,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
10,0.3314576712634965,0.5419594351633187,0.6062373052664315,0.6203290669310086,0.6467243942972098,0.6480266674441432,0.6473852493269969,0.6551211405580337,0.6588919016103482,0.3314576712634965,0.3314576712634965,0.3314576712634965,0.3314576712634965,0.3314576712634965,0.3314576712634965,0.3314576712634965,0.3314576712634965,0.3314576712634965,0.5363227304974878,0.6068398495582962,0.61962933807594,0.6470159479868218,0.6471520063753073,0.654810149955781,0.6544991593535283,0.3314576712634965,0.5485874223738302,0.607617326063928,0.6307666890191163,0.6306306306306306,0.6511948842045929,0.6560929861900736,0.6565011613555303,0.3314576712634965,0.3314576712634965,0.574730069875701,0.5749050020894682,0.5866060234992274,0.5863339067222563,0.5857702362556731,0.5688795591708213,0.5843319047202542,0.5905905905905906,0.5780926557625586,0.5779760342867138,0.5742635839723218,0.582252155067689,0.5733500490782044,0.587694490607112,0.5830296315733209,0.5760129061099934,0.5834766805640592,0.5864310912854602,0.5808332604449109,0.5697930940649387,0.5848178275362741,0.5882387241610543,0.5828935731848354,0.5772374316063636,0.5782092772384034,0.5844290892834583,0.5832045637870881,0.5833406221755736,0.5886468993265109,0.5865865865865866,0.5723198927082422,0.5749827497400313,0.5868587033635577,0.5732528645150005,0.5705122598326482,0.5869947617520433,0.583398932913496,0.5889773268414045,0.5788895691808313,0.5863144698096154,0.5842930308949726,0.5852260027017309,0.5829324470101169,0.5818051060769507,0.5835155543893408,0.5726697571357765,0.5850316335753228,0.5746911960504194,0.5762850228869646,0.5874029369175,0.5751188081285169,0.5855564302166244,0.5721643974071159,0.5737193504183795,0.5872280047037328,0.5738554088068651,0.5822715919803299,0.5850705074006045,0.5771985577810821,0.5915624362226304,0.5790645013945985,0.5801529685024831,0.5829907577480393,0.5849344490121189,0.5769653148293925,0.5812219986977268,0.5860812268579259,0.5757213524203816,0.589210569793094,0.5714675480946606,0.6588919016103482
11,0.334888286344597,0.5296461510053743,0.5634469420877188,0.634741537654159,0.6356161987229948,0.639795134940766,0.6513795348746805,0.6528373033227403,0.656102704646394,0.334888286344597,0.334888286344597,0.334888286344597,0.334888286344597,0.334888286344597,0.334888286344597,0.334888286344597,0.334888286344597,0.334888286344597,0.5312594147545604,0.566770654149295,0.6359271893252476,0.6383568034053471,0.6479780751625411,0.6525263127204874,0.6531288570123521,0.334888286344597,0.5160014383315354,0.6323313604867002,0.6342361779254984,0.6399895040671739,0.652856740235381,0.6529539247985849,0.6535759060030905,0.334888286344597,0.334888286344597,0.5830782238549229,0.5798905701818323,0.585546711760304,0.575731070876702,0.5779468789177526,0.5757893816146243,0.5791714044141228,0.5784328017337727,0.5777913836166263,0.5830782238549229,0.5840111956616811,0.5735152628356512,0.5737290688747,0.5847692352546722,0.580201560784085,0.5819508829217567,0.5757893816146243,0.5763141782559258,0.5908529889112414,0.5756727601387795,0.5672565769653148,0.5758282554399059,0.5890259191230065,0.5770527809362761,0.5794046473658124,0.5795212688416572,0.5692585789673168,0.5717270668726979,0.576489110469693,0.5802598715220074,0.5813872124551737,0.5822229996987278,0.5720380574749507,0.5762558675180034,0.5701526769487935,0.5795990164922203,0.5878013936266363,0.5851774104201288,0.5731848353207577,0.5782578695200055,0.5741372440401566,0.5840695063996035,0.5809012896391537,0.5780440634809567,0.5814649601057368,0.5819897567470383,0.5787632292486662,0.5703276091625606,0.5813677755425328,0.5820286305723199,0.5809790372897169,0.5849636043810801,0.5772665869753248,0.5771694024121209,0.5836613312341468,0.5811345325908432,0.5771888393247616,0.5754200802744492,0.5807652312506681,0.5809596003770761,0.5824756795630582,0.5765862950328969,0.5866546157808293,0.5771305285868392,0.5844582446524194,0.5856244594108672,0.5848081090799537,0.5807652312506681,0.5677424997813347,0.5683666406428004,0.656102704646394
12,0.33612253029728756,0.516088904438419,0.5973546361895876,0.60742295693752,0.6245663138867023,0.6227392440984674,0.623633342079944,0.6275790353460257,0.6540909841880715,0.33612253029728756,0.33612253029728756,0.33612253029728756,0.33612253029728756,0.33612253029728756,0.33612253029728756,0.33612253029728756,0.33612253029728756,0.33612253029728756,0.52734287685744,0.5967715288103638,0.6061401207032275,0.6194932796874545,0.6309610581455242,0.6342070225565372,0.6285314440654246,0.33612253029728756,0.524291281572835,0.5308609580454241,0.6006977851638046,0.619920891765552,0.5770041886546741,0.6331379923612933,0.6298142802997172,0.33612253029728756,0.33612253029728756,0.5753520510802064,0.5793366181715697,0.5791616859578025,0.575585294031896,0.5785202678406562,0.58301019466068,0.5743024577976035,0.5719117175427855,0.5781898403257627,0.5777039175097427,0.579200559783084,0.5771208101305189,0.5766154504018581,0.5820383490286403,0.5713480470762025,0.5799780362887159,0.5840209141180015,0.574632885312497,0.5868003926256353,0.5839042926421567,0.5807555127943478,0.5694043558121228,0.5739525933700691,0.5745940114872153,0.5783647725395298,0.5805222698426582,0.5841180986812055,0.5705122598326482,0.5868198295382762,0.5671691108584312,0.5703567645315218,0.5787146369670642,0.5777427913350244,0.5795698611232591,0.5765960134892174,0.5819217275527955,0.5738554088068651,0.5762850228869646,0.577587296033898,0.5789867537440353,0.5797836671623079,0.584642895322507,0.5781704034131219,0.5778788497235099,0.5716007269405328,0.5735055443793308,0.5772763054316452,0.5698319678902203,0.5856536147798284,0.57739292690749,0.5792588705210064,0.5831268161365248,0.5795309872979776,0.5712119886877168,0.573583292029894,0.579880851725512,0.5767709457029845,0.5853037503522941,0.5767709457029845,0.5695209772879676,0.572436514184087,0.5737776611563019,0.5766154504018581,0.5823493396308931,0.577101373217878,0.573388922903486,0.5772763054316452,0.5820383490286403,0.5785980154912194,0.5523430658274241,0.6540909841880715
13,0.33328474105173134,0.5372362653916052,0.6086280455212494,0.619532153512736,0.6346735084599162,0.635548169528752,0.6468798895983362,0.6470548218121034,0.6570259579968318,0.33328474105173134,0.33328474105173134,0.33328474105173134,0.33328474105173134,0.33328474105173134,0.33328474105173134,0.33328474105173134,0.33328474105173134,0.33328474105173134,0.5427369116689506,0.6097553864544156,0.6201930085425231,0.6315636024373888,0.6359563446942088,0.6371419963652973,0.6465105882581611,0.33328474105173134,0.4906071119663353,0.5568675471588093,0.6076756368018504,0.6423316520403899,0.6423316520403899,0.6424093996909531,0.6475213077154824,0.33328474105173134,0.33328474105173134,0.5819994752033587,0.5785980154912194,0.581396930911494,0.5813580570862125,0.5889190161034821,0.573388922903486,0.5817079215137467,0.5889190161034821,0.5754297987307696,0.5744190792734482,0.5788895691808313,0.5759157215467895,0.5761878383237606,0.5840209141180015,0.578248151063685,0.5780926557625586,0.5810859403092413,0.5760906537605567,0.5795309872979776,0.5804056483668134,0.5770236255673149,0.5856341778671875,0.5857702362556731,0.5795698611232591,0.579297744346288,0.5846040214972253,0.5857313624303916,0.5724170772714462,0.5818828537275139,0.5862950328969746,0.5719894651933487,0.5848955751868373,0.5792199966957249,0.576246149061683,0.5791422490451617,0.5796476087738224,0.5808138235322702,0.5796476087738224,0.5787146369670642,0.581494115474698,0.5835349913019816,0.5861589745084891,0.5809693188333965,0.5804056483668134,0.5806972020564254,0.5791616859578025,0.5816301738631836,0.5863727805475378,0.5750604973905945,0.5858091100809547,0.5800752208519199,0.5859840422947219,0.5743218947102442,0.586256159071693,0.576634887314499,0.5819411644654363,0.5754492356434104,0.5814552416494164,0.5767515087903438,0.5877139275197527,0.5770236255673149,0.5737582242436612,0.5773346161695676,0.5840014772053607,0.5762267121490422,0.5790645013945985,0.5780732188499179,0.577295742344286,0.5821549705044851,0.5632075801079757,0.6570259579968318
14,0.3353839276169373,0.5133288628434259,0.5699680262787059,0.6215730293400197,0.6220395152433987,0.6241387018086048,0.630688941368553,0.6320883990786903,0.6535661875467701,0.3353839276169373,0.3353839276169373,0.3353839276169373,0.3353839276169373,0.3353839276169373,0.3353839276169373,0.3353839276169373,0.3353839276169373,0.3353839276169373,0.520190093005627,0.570337327618881,0.6219617675928355,0.6243913816729351,0.6312914856604177,0.6283565118516575,0.632690943370555,0.3353839276169373,0.5170996238957404,0.6199986394161151,0.6212814756504077,0.6238665850316336,0.6102218723577947,0.6030690885059817,0.6276762199092296,0.3353839276169373,0.3353839276169373,0.5835349913019816,0.5803862114541726,0.5813774939988532,0.5804833960173766,0.5784813940153746,0.5767515087903438,0.5828935731848354,0.577490111470694,0.5761100906731975,0.5777427913350244,0.582252155067689,0.5742635839723218,0.575779663158304,0.5812997463482901,0.5780732188499179,0.581105377221882,0.5773734899948492,0.5773734899948492,0.5772374316063636,0.5868975771888393,0.5846623322351477,0.5798225409875896,0.5918928637375239,0.5758768477215079,0.5807166389690661,0.5787923846176274,0.5710370564739496,0.5813191832609308,0.5776067329465387,0.568432510180083,0.5678688397134999,0.5758768477215079,0.578539704753297,0.5760517799352751,0.5901435415998523,0.5805222698426582,0.5842930308949726,0.5727863786116213,0.5845845845845846,0.5781898403257627,0.5761489644984791,0.5681215195778303,0.5818828537275139,0.5819022906401548,0.5804250852794542,0.5804056483668134,0.5793171812589288,0.5818245429895915,0.5835349913019816,0.5695015403753267,0.5801529685024831,0.5837487973410304,0.5761878383237606,0.5823493396308931,0.5860034792073627,0.5776456067718204,0.5840792248559239,0.5839626033800791,0.5770041886546741,0.5817662322516691,0.5791228121325209,0.5773346161695676,0.5762655859743239,0.5782092772384034,0.5708426873475417,0.5846234584098662,0.5807166389690661,0.5739137195447875,0.577101373217878,0.5554349747086174,0.6535661875467701
15,0.33690972525923985,0.5341943885633206,0.5763336151685666,0.6291048329883281,0.6298045618433968,0.6384151141432695,0.6471811617442685,0.64770595838557,0.6534398476146049,0.33690972525923985,0.33690972525923985,0.33690972525923985,0.33690972525923985,0.33690972525923985,0.33690972525923985,0.33690972525923985,0.33690972525923985,0.33690972525923985,0.531298288579842,0.5749730312837109,0.6292992021147361,0.6325451665257491,0.6399700671545332,0.6446738000136059,0.6473949677833173,0.33690972525923985,0.5217936382984927,0.5526400186594361,0.6312040195535341,0.6319620591465251,0.6396202027269988,0.6334003906819441,0.6493580959600377,0.33690972525923985,0.33690972525923985,0.5752840218859636,0.5764696735570521,0.5772665869753248,0.5756144494008572,0.5875098399370244,0.5769750332857129,0.5805708621242602,0.5761198091295179,0.581251154066688,0.5739234380011079,0.5813677755425328,0.5744287977297686,0.5753617695365268,0.5830976607675636,0.5727183494173785,0.5785688601222582,0.5728349708932233,0.5767417903340234,0.5889870452977249,0.5786660446854621,0.5796573272301427,0.5789575983750741,0.5813289017172513,0.5760226245663139,0.579735074880706,0.5789964722003557,0.5817176399700672,0.574875846720507,0.5752062742354005,0.5698222494338999,0.5645548461082441,0.5864602466544214,0.5832337191560493,0.5779080050924711,0.5722518635139995,0.578296743345287,0.5699971816476671,0.572387921902485,0.579540705754298,0.5826117379515438,0.5804348037357746,0.5749341574584294,0.5760809353042363,0.5735735735735735,0.5814649601057368,0.5780635003935974,0.5726017279415337,0.5792880258899676,0.5802598715220074,0.5827672332526701,0.5799488809197547,0.5815232708436592,0.5808429789012314,0.5799877547450363,0.5744093608171278,0.5799877547450363,0.573534699748292,0.5832531560686901,0.5802404346093667,0.5769944701983537,0.5779663158303935,0.574292739341283,0.5832920298939717,0.5736513212241368,0.5806874836001049,0.5808429789012314,0.5821646889608054,0.5754200802744492,0.5805514252116194,0.5629948538974069,0.6534398476146049
16,0.3374928326384637,0.5346997482919813,0.5634858159130004,0.6202610377367659,0.6205137176010962,0.625683936363548,0.6293380759400177,0.6398534456786884,0.6525263127204874,0.3374928326384637,0.3374928326384637,0.3374928326384637,0.3374928326384637,0.3374928326384637,0.3374928326384637,0.3374928326384637,0.3374928326384637,0.3374928326384637,0.5340583301748351,0.5615615615615616,0.61987229948395,0.6231571377202445,0.6319426222338844,0.6380263758904535,0.6393869597753092,0.3374928326384637,0.5201803745493065,0.5551279434774581,0.6216216216216216,0.6253535088486545,0.6258977424025968,0.6261892960922087,0.6407669805728058,0.3374928326384637,0.3374928326384637,0.5775192668396552,0.575342332623886,0.581931446009116,0.575050778934274,0.5806680466874642,0.581251154066688,0.5808235419885905,0.5730487769322721,0.5770916547615577,0.5789964722003557,0.5758671292651876,0.5825534272136214,0.5750313420216333,0.5716104453968531,0.5714160762704452,0.5801626869588035,0.5827089225147477,0.5777330728787039,0.587840267451918,0.5757505077893428,0.5759837507410323,0.5725628541162522,0.5672177031400333,0.5753228957112452,0.5807457943380273,0.5855272748476632,0.5716493192221348,0.5731653984081169,0.5827283594273885,0.5817759507079896,0.5665374111976054,0.5735735735735735,0.5776358883155,0.5689087145397825,0.5747203514193805,0.5770916547615577,0.5700943662108711,0.5729710292817088,0.5779663158303935,0.5807457943380273,0.5838945741858363,0.5656821870414104,0.579443521191094,0.5777525097913447,0.5799294440071139,0.5754200802744492,0.57153269774629,0.5755561386629348,0.5810373480276393,0.5715715715715716,0.5750702158469149,0.5706774735900949,0.5781023742188791,0.579443521191094,0.5730682138449129,0.5776941990534223,0.5792102782394044,0.5790159091129965,0.576683479596101,0.5832531560686901,0.5769944701983537,0.5820091936596791,0.5788992876371517,0.5782773064326462,0.576489110469693,0.5803376191725707,0.5728544078058642,0.57714996549948,0.5681506749467915,0.5569247780682517,0.6525263127204874
17,0.33442180044121794,0.5312788516672012,0.6104065230278822,0.6247120907315082,0.6371905886468994,0.6498828926013392,0.6510296704471462,0.6540812657317512,0.6559666462579083,0.33442180044121794,0.33442180044121794,0.33442180044121794,0.33442180044121794,0.33442180044121794,0.33442180044121794,0.33442180044121794,0.33442180044121794,0.33442180044121794,0.5380817710914798,0.6105814552416494,0.6244982846924595,0.6371711517342585,0.6389204738719302,0.6394452705132316,0.6529150509733034,0.33442180044121794,0.5254672147876032,0.5503464629678222,0.6122724666413987,0.6295907558043481,0.6379680651525311,0.6553641019660437,0.6556167818303741,0.33442180044121794,0.33442180044121794,0.5791130936762005,0.5792297151520452,0.5779468789177526,0.5827283594273885,0.5888704238218802,0.5735541366609328,0.5731070876701945,0.5772082762374025,0.587257160072694,0.575342332623886,0.5792102782394044,0.5773637715385288,0.5823784949998542,0.57543951718709,0.5736707581367776,0.5789381614624333,0.5728932816311457,0.5805514252116194,0.5877430828887139,0.5796767641427836,0.571435513183086,0.5793657735405309,0.5695695695695696,0.5754006433618084,0.5788409768992293,0.586110382226887,0.5708524058038621,0.5882290057047339,0.5752062742354005,0.5853134688086145,0.5743121762539238,0.5794240842784532,0.582689485602107,0.5779274420051119,0.5769361594604313,0.5780440634809567,0.5831170976802045,0.5797545117933467,0.5762753044306442,0.5816982030574264,0.5830976607675636,0.5690058991029865,0.5819120090964751,0.5812122802414065,0.5807069205127458,0.5725434172036113,0.5740206225643119,0.5844582446524194,0.5762947413432851,0.5768584118098681,0.5776358883155,0.5849441674684394,0.5801821238714443,0.5720574943875915,0.585546711760304,0.5849247305557985,0.5790742198509189,0.5811345325908432,0.5801238131335219,0.5738651272631855,0.5814260862804552,0.5813677755425328,0.5766446057708193,0.5748952836331477,0.5764113628191299,0.5773832084511696,0.5737873796126224,0.5772665869753248,0.5809401634644353,0.5664776606883763,0.6559666462579083
18,0.3385521443773871,0.5355258170792151,0.5779371604614323,0.6303002031157371,0.6309221843202426,0.639746542659164,0.647754550667172,0.6479877936188616,0.6516030593700497,0.3385521443773871,0.3385521443773871,0.3385521443773871,0.3385521443773871,0.3385521443773871,0.3385521443773871,0.3385521443773871,0.3385521443773871,0.3385521443773871,0.5310747640844729,0.576343333624887,0.6302030185525331,0.6332351769244973,0.640796135941767,0.6442170325665472,0.6476573661039681,0.3385521443773871,0.5239025433200191,0.5536798934857188,0.6318162823017192,0.6340126534301291,0.6408350097670485,0.6343819547703042,0.6487263962992118,0.3385521443773871,0.3385521443773871,0.5751576819537985,0.5709398719107457,0.5717950960669407,0.5758185369835855,0.5767709457029845,0.5794726765600552,0.5748661282641865,0.5843124678076135,0.5769458779167517,0.5806777651437846,0.5768292564409069,0.5814746785620573,0.5841764094191279,0.5726891940484173,0.5822715919803299,0.5810665033966005,0.5721060866691935,0.5761878383237606,0.575585294031896,0.5722615819703198,0.5667998095182561,0.5783453356268891,0.5671885477710721,0.5728641262621845,0.5786757631417826,0.5709398719107457,0.5819606013780771,0.5889967637540453,0.5722227081450383,0.5802307161530462,0.5635149712819616,0.5840986617685647,0.5828741362721945,0.5760712168479158,0.5751771188664393,0.5797059195117448,0.5817273584263876,0.5855564302166244,0.5780732188499179,0.5668386833435377,0.5813386201735716,0.5651476719437885,0.5742441470596811,0.5786952000544233,0.5774706745580532,0.5773540530822084,0.5795698611232591,0.5707066289590561,0.5738359718942243,0.5813386201735716,0.5787923846176274,0.5692294235983556,0.5792394336083656,0.575390924905488,0.5771402470431597,0.5751382450411576,0.5798225409875896,0.5813580570862125,0.5760906537605567,0.5754492356434104,0.577295742344286,0.5757602262456631,0.5774123638201308,0.5767903826156253,0.5799780362887159,0.5779565973740731,0.5768681302661886,0.5757407893330223,0.5797059195117448,0.5639044294204308,0.6516030593700497
19,0.3347230725871503,0.5357201862056231,0.6046046046046046,0.6155087125960912,0.6298531541249988,0.6356064802666744,0.6454998688008396,0.6446252077320038,0.6553349465970825,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.54077378349223,0.6064316743928394,0.6161890045385191,0.5989678999387738,0.6309610581455242,0.6321661467292535,0.6444697124308775,0.3347230725871503,0.49229812336608453,0.5552348464969824,0.6038076911863319,0.6413986802336317,0.6412626218451462,0.6416319231853213,0.6450528198101013,0.3347230725871503,0.3347230725871503,0.5791616859578025,0.5865088389360233,0.5727086309610582,0.5755658571192552,0.5720672128439118,0.5780149081119955,0.5844874000213806,0.5741080886711954,0.5865088389360233,0.5724559510967278,0.5782287141510443,0.5853814980028572,0.5768098195282662,0.5824659611067378,0.5823104658056114,0.5815135523873388,0.5826020194952234,0.5795309872979776,0.573583292029894,0.5713091732509208,0.5719700282807079,0.5707455027843378,0.5892300067057349,0.5759351584594303,0.5797059195117448,0.5809693188333965,0.5801529685024831,0.5761100906731975,0.5854203718281388,0.5833794960008553,0.5819800382907179,0.5774706745580532,0.5768098195282662,0.5796087349485408,0.573388922903486,0.5819022906401548,0.5796476087738224,0.57348610746669,0.5819217275527955,0.5840014772053607,0.5829518839227578,0.5852454396143717,0.5823493396308931,0.5812997463482901,0.5737193504183795,0.5772763054316452,0.5807749497069885,0.5757602262456631,0.5746134483998562,0.5832045637870881,0.5786368893165009,0.5737776611563019,0.5834572436514184,0.5753714879928472,0.5731556799517965,0.5788506953555497,0.5783842094521706,0.5815913000379019,0.5771208101305189,0.5731556799517965,0.5809693188333965,0.5743607685355259,0.5778788497235099,0.5819994752033587,0.5831268161365248,0.5778399758982283,0.5820772228539219,0.5787146369670642,0.5856147409545468,0.5604079448020477,0.6553349465970825
20,0.33678338532707464,0.5419205613380371,0.6033995160208753,0.6160529461500335,0.6376862299192396,0.6391051245420177,0.6392411829305034,0.6397271057465233,0.6534690029835661,0.33678338532707464,0.33678338532707464,0.33678338532707464,0.33678338532707464,0.33678338532707464,0.33678338532707464,0.33678338532707464,0.33678338532707464,0.33678338532707464,0.5353314479528072,0.6053820811102365,0.6150227897800713,0.6370836856273749,0.6376279191813172,0.6382110265605411,0.6389885030661729,0.33678338532707464,0.5476155767417903,0.6035744482346425,0.6252271689164893,0.6258880239462764,0.594652905332517,0.6198042702897072,0.6399020379602904,0.33678338532707464,0.33678338532707464,0.5763822074501687,0.5803279007162502,0.5641952632243894,0.581494115474698,0.5731945537770781,0.5816107369505428,0.575488109468692,0.5758185369835855,0.581202561785086,0.575488109468692,0.5818245429895915,0.5758185369835855,0.5846623322351477,0.5639620202726999,0.5827186409710682,0.5745551376619338,0.5771402470431597,0.5734277967287676,0.5704150752694442,0.584545710759303,0.5665082558286442,0.5847789537109925,0.5799585993760751,0.5835738651272632,0.5798614148128711,0.5819800382907179,0.569287734336278,0.5674412276354024,0.5756241678571775,0.5695404142006084,0.5769653148293925,0.5837876711663119,0.5756241678571775,0.5709398719107457,0.5681992672283934,0.5728058155242621,0.5720477759312711,0.5825048349320194,0.5820383490286403,0.570628881308493,0.5833211852629329,0.5851871288764493,0.5813191832609308,0.5793754919968512,0.5808526973575517,0.5704733860073666,0.5814163678241349,0.5723004557956014,0.5734666705540492,0.5769458779167517,0.5852454396143717,0.5759740322847119,0.5823493396308931,0.5828935731848354,0.577587296033898,0.5791422490451617,0.575390924905488,0.583398932913496,0.5748661282641865,0.5788895691808313,0.5749827497400313,0.5797059195117448,0.5811831248724453,0.5722227081450383,0.5818634168148731,0.5784619571027338,0.5783842094521706,0.5802695899783279,0.5706483182211337,0.5636603881839408,0.6534690029835661
21,0.33930046551405774,0.5348941174183892,0.5777719467039856,0.6296685034549112,0.6302904846594167,0.6385900463570366,0.646559180539763,0.6472783463074725,0.6516322147390109,0.33930046551405774,0.33930046551405774,0.33930046551405774,0.33930046551405774,0.33930046551405774,0.33930046551405774,0.33930046551405774,0.33930046551405774,0.33930046551405774,0.531959143609629,0.5762558675180034,0.6297462511054744,0.633031089341769,0.6410585342624178,0.644654363100965,0.6469284818799382,0.33930046551405774,0.524437058417641,0.553514679728272,0.631689942369554,0.631884311495962,0.6395424550764357,0.6330505262544097,0.6481141335510268,0.33930046551405774,0.33930046551405774,0.5790353460256373,0.5817565137953488,0.5764502366444114,0.579151967501482,0.5775581406649368,0.5717270668726979,0.5727183494173785,0.5728155339805825,0.5766057319455378,0.5836613312341468,0.574292739341283,0.5749730312837109,0.5750896527595557,0.5804736775610562,0.5669650232757029,0.5747009145067398,0.5798128225312691,0.5807263574253866,0.5719214359991059,0.5785494232096173,0.581639892319504,0.5785494232096173,0.5653711964391576,0.5785494232096173,0.5792297151520452,0.5836613312341468,0.5712605809693189,0.5745065453803317,0.5812122802414065,0.578296743345287,0.5844582446524194,0.5737873796126224,0.5820675043976015,0.567334324615878,0.5760031876536731,0.5740789333022343,0.5800071916576771,0.5726989125047377,0.5765862950328969,0.5665179742849645,0.5656433132161287,0.5752645849733229,0.5767029165087417,0.5714743870083676,0.5766640426834602,0.5758476923525467,0.5804542406484154,0.5758088185272652,0.5751674004101188,0.581639892319504,0.5775581406649368,0.5755172648376532,0.5747397883320213,0.5741372440401566,0.5782773064326462,0.5753034587986045,0.5720769313002323,0.576780664159305,0.5788409768992293,0.575245148060682,0.5759643138283915,0.5730099031069905,0.5769944701983537,0.5773637715385288,0.5726017279415337,0.5788409768992293,0.5747786621573029,0.573534699748292,0.5818536983585527,0.5636686668689544,0.6516322147390109
