,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
457,0.5757228743200687,0.5654165473804752,0.568851989693673,0.5602633839106785,0.5528199255654166,0.5671342685370742,0.5379330088748926,0.5574005153163469,0.5606928141998282,0.5757228743200687
458,0.5422273117663899,0.5513884912682507,0.5456627540795878,0.5456627540795878,0.5445176066418551,0.5462353277984541,0.5542513598625823,0.5370741482965932,0.5458774692241626,0.5542513598625823
459,0.5585456627540796,0.5625536787861437,0.570569710850272,0.5436587460635557,0.5682794159748068,0.5636988262238763,0.5556827941597481,0.5625536787861437,0.5606928141998282,0.570569710850272
460,0.5805897509304323,0.5714285714285714,0.5645576868021758,0.5485256226739192,0.5542513598625823,0.5651302605210421,0.5834526195247638,0.5708559977097051,0.567348983681649,0.5834526195247638
461,0.5625536787861437,0.5448038935012883,0.5470941883767535,0.5539650730031491,0.5488119095333525,0.5562553678786144,0.5436587460635557,0.5608359576295449,0.5522473518465503,0.5625536787861437
462,0.5665616948182078,0.5453764672201546,0.5230460921843687,0.551674778127684,0.5402233037503579,0.5299169768107644,0.5470941883767535,0.5350701402805611,0.5423704551961065,0.5665616948182078
463,0.5502433438305182,0.559404523332379,0.5639851130833095,0.5565416547380475,0.5599770970512453,0.5416547380475236,0.5811623246492986,0.574291440022903,0.5609075293444031,0.5811623246492986
464,0.5508159175493845,0.5582593758946465,0.5697108502719725,0.5553965073003149,0.5496707701116519,0.5427998854852563,0.5479530489550529,0.5450901803607214,0.5524620669911251,0.5697108502719725
465,0.5479530489550529,0.5450901803607214,0.5393644431720584,0.5427998854852563,0.5513884912682507,0.5657028342399084,0.572573718866304,0.5559690810191812,0.5526052104208418,0.572573718866304
466,0.5579730890352133,0.5493844832522187,0.5774405954766676,0.5614085313484111,0.5545376467220154,0.5574005153163469,0.5539650730031491,0.5482393358144861,0.5575436587460636,0.5774405954766676
467,0.5533924992842828,0.5402233037503579,0.5488119095333525,0.5482393358144861,0.5694245634125393,0.5608359576295449,0.549957056971085,0.5470941883767535,0.5522473518465503,0.5694245634125393
468,0.5502433438305182,0.5553965073003149,0.5433724592041226,0.5679931291153736,0.5508159175493845,0.5525336387059834,0.5445176066418551,0.5582593758946465,0.5528914972802748,0.5679931291153736
469,0.5608359576295449,0.5608359576295449,0.5556827941597481,0.5539650730031491,0.5539650730031491,0.5545376467220154,0.551674778127684,0.5619811050672774,0.5566847981677641,0.5619811050672774
470,0.5485256226739192,0.5634125393644431,0.5502433438305182,0.572573718866304,0.5485256226739192,0.5737188663040367,0.5468079015173204,0.5605496707701116,0.5580446607500716,0.5737188663040367
471,0.5488119095333525,0.5717148582880046,0.5585456627540796,0.5591182364729459,0.5791583166332666,0.5722874320068709,0.5671342685370742,0.551674778127684,0.5635556827941597,0.5791583166332666
472,0.5568279415974807,0.5642713999427427,0.5602633839106785,0.5539650730031491,0.5579730890352133,0.5591182364729459,0.5482393358144861,0.5619811050672774,0.5578299456054967,0.5642713999427427
473,0.5808760377898654,0.5780131691955339,0.5757228743200687,0.568851989693673,0.5568279415974807,0.5659891210993415,0.5803034640709991,0.570569710850272,0.5721442885771544,0.5808760377898654
474,0.5679931291153736,0.5571142284569138,0.5450901803607214,0.5662754079587747,0.5399370168909247,0.5662754079587747,0.5456627540795878,0.5576868021757801,0.5557543658746064,0.5679931291153736
475,0.5470941883767535,0.5493844832522187,0.5453764672201546,0.5619811050672774,0.5551102204408818,0.5373604351560264,0.5493844832522187,0.525336387059834,0.5463784712281706,0.5619811050672774
476,0.5430861723446894,0.5413684511880905,0.5356427139994274,0.5476667620956198,0.5574005153163469,0.5608359576295449,0.5625536787861437,0.5316346979673633,0.5475236186659032,0.5625536787861437
477,0.5539650730031491,0.5665616948182078,0.568851989693673,0.5665616948182078,0.5677068422559405,0.5751503006012024,0.568851989693673,0.5682794159748068,0.5669911251073576,0.5751503006012024
478,0.5628399656455769,0.5651302605210421,0.5427998854852563,0.5599770970512453,0.5571142284569138,0.5823074720870312,0.559404523332379,0.5450901803607214,0.5593329516175207,0.5823074720870312
479,0.5585456627540796,0.5608359576295449,0.5488119095333525,0.5453764672201546,0.5528199255654166,0.551674778127684,0.544231319782422,0.5671342685370742,0.553678786143716,0.5671342685370742
480,0.5648439736616089,0.5407958774692242,0.5591182364729459,0.5625536787861437,0.5722874320068709,0.5648439736616089,0.5493844832522187,0.5625536787861437,0.5595476667620956,0.5722874320068709
481,0.580017177211566,0.5765817348983682,0.5714285714285714,0.5605496707701116,0.5737188663040367,0.5714285714285714,0.5387918694531921,0.553678786143716,0.5657744059547667,0.580017177211566
482,0.5662754079587747,0.5553965073003149,0.5765817348983682,0.5622673919267106,0.5668479816776409,0.5582593758946465,0.5513884912682507,0.5571142284569138,0.5617663899227026,0.5765817348983682
483,0.5659891210993415,0.56312625250501,0.5751503006012024,0.5585456627540796,0.5591182364729459,0.5287718293730318,0.5459490409390209,0.5533924992842828,0.5562553678786144,0.5751503006012024
484,0.5542513598625823,0.5490981963927856,0.5502433438305182,0.5410821643286573,0.5416547380475236,0.5616948182078443,0.5462353277984541,0.5651302605210421,0.5511737761236759,0.5651302605210421
485,0.5459490409390209,0.551674778127684,0.5465216146578872,0.5654165473804752,0.5430861723446894,0.5596908101918122,0.5602633839106785,0.5636988262238763,0.5545376467220154,0.5654165473804752
486,0.5665616948182078,0.5574005153163469,0.5459490409390209,0.5642713999427427,0.5591182364729459,0.5316346979673633,0.5505296306899513,0.5379330088748926,0.551674778127684,0.5665616948182078
487,0.5668479816776409,0.5502433438305182,0.5582593758946465,0.5531062124248497,0.5433724592041226,0.559404523332379,0.5702834239908389,0.5628399656455769,0.5580446607500715,0.5702834239908389
488,0.5407958774692242,0.5470941883767535,0.5533924992842828,0.5614085313484111,0.5556827941597481,0.5304895505296306,0.5482393358144861,0.5293444030918981,0.5458058975093043,0.5614085313484111
489,0.5699971371314057,0.5545376467220154,0.5379330088748926,0.5574005153163469,0.5740051531634698,0.5551102204408818,0.5648439736616089,0.5373604351560264,0.556398511308331,0.5740051531634698
490,0.5393644431720584,0.5616948182078443,0.5456627540795878,0.5485256226739192,0.5685657028342399,0.5456627540795878,0.5605496707701116,0.5702834239908389,0.5550386487260235,0.5702834239908389
491,0.5367878614371601,0.5551102204408818,0.5591182364729459,0.5430861723446894,0.5619811050672774,0.5579730890352133,0.5551102204408818,0.5396507300314916,0.5511022044088176,0.5619811050672774
492,0.5699971371314057,0.551674778127684,0.5511022044088176,0.5493844832522187,0.542513598625823,0.5470941883767535,0.56312625250501,0.5785857429144002,0.5566847981677641,0.5785857429144002
493,0.5556827941597481,0.5625536787861437,0.5659891210993415,0.5562553678786144,0.5614085313484111,0.5539650730031491,0.549957056971085,0.5614085313484111,0.558402519324363,0.5659891210993415
494,0.5528199255654166,0.551674778127684,0.5230460921843687,0.5448038935012883,0.5476667620956198,0.551674778127684,0.5585456627540796,0.5396507300314916,0.5462353277984541,0.5585456627540796
495,0.5322072716862296,0.5568279415974807,0.5522473518465503,0.5551102204408818,0.549957056971085,0.5453764672201546,0.5459490409390209,0.5287718293730318,0.5458058975093043,0.5568279415974807
496,0.5602633839106785,0.5682794159748068,0.5682794159748068,0.544231319782422,0.5699971371314057,0.5785857429144002,0.5614085313484111,0.5528199255654166,0.5629831090752935,0.5785857429144002
497,0.5565416547380475,0.5490981963927856,0.553678786143716,0.5565416547380475,0.5605496707701116,0.5582593758946465,0.5502433438305182,0.5679931291153736,0.5566132264529058,0.5679931291153736
498,0.551674778127684,0.5596908101918122,0.5654165473804752,0.542513598625823,0.5465216146578872,0.5665616948182078,0.5762954480389351,0.5722874320068709,0.560120240480962,0.5762954480389351
499,0.5582593758946465,0.5456627540795878,0.5542513598625823,0.5571142284569138,0.5502433438305182,0.5513884912682507,0.5468079015173204,0.5639851130833095,0.5534640709991412,0.5639851130833095
