,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
372,0.4968985590228075,0.505487164805802,0.5028151541177593,0.5031968699303369,0.503006012024048,0.49556255367878616,0.5117854757133314,0.4993797118045615,0.5010974329611604,0.49632598530394123,0.49728027483538506,0.501479148773738,0.4991888538982727,0.4909819639278557,0.5005248592422941,0.4978528485542514,0.49899799599198397,0.4968985590228075,0.5043420173680695,0.4995705697108503,0.4978528485542514,0.506441454337246,0.5003166506172517,0.5117854757133314
373,0.4930814008970322,0.4970894169290963,0.4974711327416738,0.5024334383051818,0.5045328752743582,0.49670770111651874,0.5060597385246683,0.5028151541177593,0.5083500334001336,0.49976142761713904,0.5087317492127111,0.5007157171485829,0.5091134650252886,0.5031968699303369,0.5020517224926042,0.4898368164901231,0.504723733180647,0.4923179692718771,0.5012882908674492,0.5041511594617807,0.4982345643668289,0.49804370646054014,0.5009412764923787,0.5091134650252886
374,0.4904093902089894,0.5001431434297166,0.5012882908674492,0.49632598530394123,0.5049145910869358,0.4944174062410535,0.4988071380856952,0.49670770111651874,0.48964595858383436,0.49976142761713904,0.5018608645863155,0.49651684321023,0.4988071380856952,0.4928905429907434,0.4951808378662086,0.5001431434297166,0.4978528485542514,0.4991888538982727,0.5020517224926042,0.49422654833476476,0.4898368164901231,0.49651684321023,0.4971588198041104,0.5049145910869358
375,0.5037694436492032,0.48945510067754555,0.4974711327416738,0.4928905429907434,0.491554537646722,0.5031968699303369,0.4961351273976524,0.49594426949136367,0.4995705697108503,0.4970894169290963,0.49842542227311765,0.5007157171485829,0.5049145910869358,0.4970894169290963,0.5012882908674492,0.49632598530394123,0.49670770111651874,0.49728027483538506,0.4947991220536311,0.5056780227120908,0.49594426949136367,0.4988071380856952,0.4979569528667725,0.5056780227120908
376,0.49594426949136367,0.503006012024048,0.4953716957724974,0.4968985590228075,0.5024334383051818,0.4995705697108503,0.5016700066800267,0.5007157171485829,0.5119763336196201,0.49384483252218725,0.5024334383051818,0.5093043229315775,0.503960301555492,0.5068231701498235,0.503006012024048,0.503006012024048,0.5003340013360054,0.5001431434297166,0.4988071380856952,0.5024334383051818,0.49079110602156695,0.4944174062410535,0.5007677693048435,0.5119763336196201
377,0.5035785857429144,0.5060597385246683,0.503006012024048,0.5018608645863155,0.5028151541177593,0.49728027483538506,0.4978528485542514,0.4934631167096097,0.4982345643668289,0.5007157171485829,0.5001431434297166,0.505487164805802,0.5005248592422941,0.5003340013360054,0.4946082641473423,0.4930814008970322,0.5026242962114705,0.49861628017940646,0.5060597385246683,0.5081591754938448,0.5091134650252886,0.504723733180647,0.5012882908674491,0.5091134650252886
378,0.4904093902089894,0.5058688806183796,0.4928905429907434,0.4982345643668289,0.5052963068995133,0.5009065750548717,0.503006012024048,0.5009065750548717,0.5068231701498235,0.4974711327416738,0.5018608645863155,0.49384483252218725,0.5026242962114705,0.5001431434297166,0.5009065750548717,0.4944174062410535,0.5001431434297166,0.503006012024048,0.49670770111651874,0.49384483252218725,0.5016700066800267,0.49842542227311765,0.4995185175545896,0.5068231701498235
379,0.49594426949136367,0.5073957438686898,0.4968985590228075,0.5007157171485829,0.49670770111651874,0.5012882908674492,0.5094951808378662,0.49556255367878616,0.505487164805802,0.506441454337246,0.5045328752743582,0.5060597385246683,0.5005248592422941,0.4968985590228075,0.49556255367878616,0.4944174062410535,0.4995705697108503,0.502242580398893,0.5005248592422941,0.5079683175875561,0.5020517224926042,0.5028151541177593,0.501322992304956,0.5094951808378662
380,0.503006012024048,0.49651684321023,0.5005248592422941,0.4993797118045615,0.5045328752743582,0.5010974329611604,0.505487164805802,0.4953716957724974,0.5068231701498235,0.4951808378662086,0.49899799599198397,0.5112129019944651,0.5037694436492032,0.5009065750548717,0.5026242962114705,0.4988071380856952,0.49976142761713904,0.4993797118045615,0.49651684321023,0.4982345643668289,0.4904093902089894,0.5045328752743582,0.5005942621173083,0.5112129019944651
381,0.5024334383051818,0.5035785857429144,0.503006012024048,0.49498997995991983,0.49632598530394123,0.5031968699303369,0.5018608645863155,0.49899799599198397,0.5031968699303369,0.49804370646054014,0.4934631167096097,0.502242580398893,0.5035785857429144,0.501479148773738,0.4993797118045615,0.49670770111651874,0.4961351273976524,0.49728027483538506,0.503960301555492,0.5106403282755988,0.49670770111651874,0.5073957438686898,0.5006636649923224,0.5106403282755988
382,0.5035785857429144,0.4953716957724974,0.5079683175875561,0.4995705697108503,0.5043420173680695,0.49804370646054014,0.504723733180647,0.4999522855234278,0.49365397461589844,0.4946082641473423,0.49136367974043327,0.5005248592422941,0.5020517224926042,0.502242580398893,0.5052963068995133,0.506441454337246,0.49728027483538506,0.49556255367878616,0.5007157171485829,0.5043420173680695,0.4988071380856952,0.5005248592422941,0.5003166506172518,0.5079683175875561
383,0.49842542227311765,0.4957534115850749,0.5005248592422941,0.49899799599198397,0.5068231701498235,0.49651684321023,0.4978528485542514,0.4946082641473423,0.5033877278366257,0.5028151541177593,0.504723733180647,0.49899799599198397,0.49728027483538506,0.5028151541177593,0.49079110602156695,0.49728027483538506,0.4951808378662086,0.5001431434297166,0.49804370646054014,0.49670770111651874,0.5033877278366257,0.4999522855234278,0.49913680174201214,0.5068231701498235
384,0.49422654833476476,0.5001431434297166,0.5028151541177593,0.5020517224926042,0.4957534115850749,0.5070140280561122,0.4926996850844546,0.5012882908674492,0.4999522855234278,0.4970894169290963,0.4968985590228075,0.5098768966504438,0.4968985590228075,0.49556255367878616,0.4982345643668289,0.49250882717816585,0.5085408913064223,0.49384483252218725,0.4867830899895028,0.506441454337246,0.4993797118045615,0.5037694436492032,0.4991715031795192,0.5098768966504438
385,0.4995705697108503,0.4991888538982727,0.4917453955530108,0.5024334383051818,0.5033877278366257,0.49842542227311765,0.4951808378662086,0.5125489073384865,0.4892642427712568,0.49976142761713904,0.5035785857429144,0.4947991220536311,0.5026242962114705,0.5031968699303369,0.501479148773738,0.5018608645863155,0.4982345643668289,0.4982345643668289,0.5056780227120908,0.4974711327416738,0.5010974329611604,0.49728027483538506,0.49986553192966016,0.5125489073384865
386,0.5068231701498235,0.5081591754938448,0.5085408913064223,0.49670770111651874,0.5102586124630213,0.509686038744155,0.5003340013360054,0.5009065750548717,0.5091134650252886,0.5028151541177593,0.4991888538982727,0.5133123389636416,0.49728027483538506,0.5001431434297166,0.4982345643668289,0.5081591754938448,0.503960301555492,0.4946082641473423,0.5150300601202404,0.5052963068995133,0.5005248592422941,0.5056780227120908,0.5043073159305624,0.5150300601202404
387,0.4988071380856952,0.4978528485542514,0.505487164805802,0.505487164805802,0.5068231701498235,0.5066323122435347,0.4953716957724974,0.4886916690523905,0.5091134650252886,0.5058688806183796,0.4991888538982727,0.502242580398893,0.501479148773738,0.49861628017940646,0.4974711327416738,0.4875465216146579,0.4978528485542514,0.4999522855234278,0.4886916690523905,0.5056780227120908,0.5058688806183796,0.501479148773738,0.5002819491797447,0.5091134650252886
388,0.509686038744155,0.49766199064796257,0.507204885962401,0.502242580398893,0.5066323122435347,0.502242580398893,0.5016700066800267,0.5133123389636416,0.4982345643668289,0.5060597385246683,0.4974711327416738,0.4906002481152782,0.49861628017940646,0.4999522855234278,0.49384483252218725,0.5018608645863155,0.49766199064796257,0.5016700066800267,0.5056780227120908,0.5058688806183796,0.5045328752743582,0.5024334383051818,0.5020517224926043,0.5133123389636416
389,0.49632598530394123,0.4978528485542514,0.4892642427712568,0.4991888538982727,0.4982345643668289,0.4982345643668289,0.49384483252218725,0.49670770111651874,0.494035690428476,0.5060597385246683,0.5007157171485829,0.4995705697108503,0.5009065750548717,0.5018608645863155,0.49632598530394123,0.49976142761713904,0.5037694436492032,0.5007157171485829,0.4917453955530108,0.5087317492127111,0.505487164805802,0.4909819639278557,0.4986509816169135,0.5087317492127111
390,0.4982345643668289,0.4995705697108503,0.49804370646054014,0.5003340013360054,0.5016700066800267,0.501479148773738,0.4947991220536311,0.4999522855234278,0.4993797118045615,0.5033877278366257,0.4947991220536311,0.49212711136558834,0.48945510067754555,0.4926996850844546,0.4961351273976524,0.4988071380856952,0.49498997995991983,0.5020517224926042,0.4968985590228075,0.49632598530394123,0.5041511594617807,0.5005248592422941,0.49799165430427955,0.5041511594617807
391,0.491554537646722,0.49976142761713904,0.5066323122435347,0.49976142761713904,0.5087317492127111,0.4974711327416738,0.49804370646054014,0.503960301555492,0.4968985590228075,0.503960301555492,0.5018608645863155,0.4991888538982727,0.49766199064796257,0.49976142761713904,0.5016700066800267,0.494035690428476,0.4928905429907434,0.4957534115850749,0.4982345643668289,0.5110220440881763,0.504723733180647,0.4995705697108503,0.5001431434297166,0.5110220440881763
392,0.5018608645863155,0.5043420173680695,0.4974711327416738,0.5031968699303369,0.5033877278366257,0.5005248592422941,0.49804370646054014,0.5035785857429144,0.5079683175875561,0.504723733180647,0.502242580398893,0.4991888538982727,0.4968985590228075,0.49976142761713904,0.5005248592422941,0.48945510067754555,0.5024334383051818,0.4991888538982727,0.4993797118045615,0.49842542227311765,0.5005248592422941,0.4961351273976524,0.500420754929773,0.5079683175875561
393,0.5062505964309572,0.5024334383051818,0.5041511594617807,0.4961351273976524,0.49365397461589844,0.4978528485542514,0.502242580398893,0.503960301555492,0.4974711327416738,0.5033877278366257,0.5045328752743582,0.5068231701498235,0.5009065750548717,0.5010974329611604,0.5127397652447753,0.504723733180647,0.5007157171485829,0.4953716957724974,0.5066323122435347,0.506441454337246,0.4944174062410535,0.49861628017940646,0.501843513867562,0.5127397652447753
394,0.5020517224926042,0.4988071380856952,0.5003340013360054,0.5018608645863155,0.5062505964309572,0.5052963068995133,0.49861628017940646,0.506441454337246,0.49670770111651874,0.49002767439641187,0.5100677545567325,0.5009065750548717,0.49594426949136367,0.49651684321023,0.5045328752743582,0.4926996850844546,0.5045328752743582,0.49632598530394123,0.502242580398893,0.4898368164901231,0.4991888538982727,0.5009065750548717,0.5000043376796884,0.5100677545567325
395,0.5129306231510641,0.4944174062410535,0.5058688806183796,0.5016700066800267,0.4999522855234278,0.4970894169290963,0.4988071380856952,0.5062505964309572,0.4926996850844546,0.5016700066800267,0.4904093902089894,0.502242580398893,0.49766199064796257,0.5024334383051818,0.504723733180647,0.504723733180647,0.49365397461589844,0.4995705697108503,0.5070140280561122,0.4968985590228075,0.4944174062410535,0.5041511594617807,0.500420754929773,0.5129306231510641
396,0.5058688806183796,0.4926996850844546,0.4953716957724974,0.4923179692718771,0.5058688806183796,0.5018608645863155,0.49861628017940646,0.4957534115850749,0.5058688806183796,0.49842542227311765,0.5062505964309572,0.49899799599198397,0.49899799599198397,0.5033877278366257,0.49117282183414446,0.5056780227120908,0.5010974329611604,0.49632598530394123,0.49804370646054014,0.49976142761713904,0.5079683175875561,0.49899799599198397,0.4999696362421813,0.5079683175875561
397,0.5079683175875561,0.49861628017940646,0.4951808378662086,0.49670770111651874,0.4923179692718771,0.49976142761713904,0.5010974329611604,0.5058688806183796,0.4923179692718771,0.49594426949136367,0.5018608645863155,0.5049145910869358,0.5037694436492032,0.5020517224926042,0.5028151541177593,0.4978528485542514,0.4928905429907434,0.4999522855234278,0.505487164805802,0.4991888538982727,0.4978528485542514,0.49804370646054014,0.4996573233046178,0.5079683175875561
398,0.5087317492127111,0.49136367974043327,0.5070140280561122,0.5031968699303369,0.5045328752743582,0.4928905429907434,0.4923179692718771,0.5009065750548717,0.5033877278366257,0.5001431434297166,0.4991888538982727,0.503006012024048,0.502242580398893,0.49976142761713904,0.4974711327416738,0.5016700066800267,0.5001431434297166,0.4995705697108503,0.5100677545567325,0.4991888538982727,0.5062505964309572,0.49384483252218725,0.5007677693048435,0.5100677545567325
399,0.49327225880332093,0.502242580398893,0.503006012024048,0.4999522855234278,0.5035785857429144,0.4957534115850749,0.4906002481152782,0.49766199064796257,0.5066323122435347,0.4953716957724974,0.49136367974043327,0.49899799599198397,0.5024334383051818,0.5060597385246683,0.5045328752743582,0.49842542227311765,0.503006012024048,0.4982345643668289,0.49804370646054014,0.5043420173680695,0.502242580398893,0.49594426949136367,0.4996226218671108,0.5066323122435347
400,0.4944174062410535,0.4988071380856952,0.5003340013360054,0.4988071380856952,0.5066323122435347,0.4968985590228075,0.504723733180647,0.5003340013360054,0.4978528485542514,0.49651684321023,0.5012882908674492,0.5001431434297166,0.4970894169290963,0.4991888538982727,0.503006012024048,0.4904093902089894,0.49079110602156695,0.49899799599198397,0.4988071380856952,0.4917453955530108,0.5068231701498235,0.49899799599198397,0.4987550859294345,0.5068231701498235
401,0.4970894169290963,0.4947991220536311,0.5007157171485829,0.4946082641473423,0.49899799599198397,0.5001431434297166,0.502242580398893,0.504723733180647,0.5020517224926042,0.5018608645863155,0.49651684321023,0.49193625345929953,0.5028151541177593,0.4995705697108503,0.49670770111651874,0.49632598530394123,0.5010974329611604,0.49651684321023,0.5051054489932245,0.4930814008970322,0.49670770111651874,0.5012882908674492,0.4988591902419559,0.5051054489932245
402,0.5010974329611604,0.4974711327416738,0.49632598530394123,0.4944174062410535,0.4930814008970322,0.5043420173680695,0.4999522855234278,0.5028151541177593,0.49422654833476476,0.49327225880332093,0.5018608645863155,0.49842542227311765,0.5007157171485829,0.5001431434297166,0.5020517224926042,0.49899799599198397,0.5001431434297166,0.4999522855234278,0.4947991220536311,0.5018608645863155,0.4978528485542514,0.49804370646054014,0.4987203844919276,0.5043420173680695
403,0.503960301555492,0.4957534115850749,0.5041511594617807,0.5033877278366257,0.5081591754938448,0.49842542227311765,0.5020517224926042,0.49842542227311765,0.49594426949136367,0.4995705697108503,0.49365397461589844,0.4947991220536311,0.4993797118045615,0.4995705697108503,0.5010974329611604,0.5041511594617807,0.49651684321023,0.4993797118045615,0.49117282183414446,0.49327225880332093,0.5091134650252886,0.5058688806183796,0.49990023336716727,0.5091134650252886
404,0.501479148773738,0.5005248592422941,0.49327225880332093,0.4993797118045615,0.49728027483538506,0.49556255367878616,0.502242580398893,0.4978528485542514,0.4968985590228075,0.49594426949136367,0.49728027483538506,0.4999522855234278,0.4957534115850749,0.5020517224926042,0.4970894169290963,0.5051054489932245,0.49327225880332093,0.4999522855234278,0.505487164805802,0.48697394789579157,0.49594426949136367,0.4926996850844546,0.49781814711674427,0.505487164805802
405,0.4991888538982727,0.503960301555492,0.4993797118045615,0.5020517224926042,0.5133123389636416,0.4947991220536311,0.5007157171485829,0.49976142761713904,0.4934631167096097,0.508922607119,0.49728027483538506,0.49804370646054014,0.5018608645863155,0.5009065750548717,0.5035785857429144,0.4951808378662086,0.5043420173680695,0.506441454337246,0.4902185323027006,0.501479148773738,0.5077774596812673,0.5026242962114705,0.501149485117421,0.5133123389636416
406,0.5094951808378662,0.5009065750548717,0.5062505964309572,0.504723733180647,0.48964595858383436,0.5031968699303369,0.4999522855234278,0.4970894169290963,0.5087317492127111,0.503960301555492,0.5060597385246683,0.5075866017749785,0.4934631167096097,0.5024334383051818,0.5012882908674492,0.5077774596812673,0.49365397461589844,0.5026242962114705,0.505487164805802,0.5033877278366257,0.4982345643668289,0.4953716957724974,0.501878215305069,0.5094951808378662
407,0.4881190953335242,0.5016700066800267,0.5024334383051818,0.4974711327416738,0.5049145910869358,0.4993797118045615,0.5003340013360054,0.5028151541177593,0.49422654833476476,0.503960301555492,0.5026242962114705,0.4988071380856952,0.5018608645863155,0.4947991220536311,0.5012882908674492,0.5001431434297166,0.4867830899895028,0.5068231701498235,0.5031968699303369,0.5007157171485829,0.49327225880332093,0.501479148773738,0.4994144132420686,0.5068231701498235
408,0.5016700066800267,0.4947991220536311,0.5003340013360054,0.49842542227311765,0.49632598530394123,0.5028151541177593,0.4934631167096097,0.4974711327416738,0.49632598530394123,0.49804370646054014,0.5007157171485829,0.5037694436492032,0.5043420173680695,0.5052963068995133,0.4917453955530108,0.49556255367878616,0.5045328752743582,0.4988071380856952,0.49632598530394123,0.5007157171485829,0.4944174062410535,0.5035785857429144,0.4990673988669982,0.5052963068995133
409,0.5085408913064223,0.503006012024048,0.5102586124630213,0.5041511594617807,0.5001431434297166,0.5056780227120908,0.4993797118045615,0.49498997995991983,0.5081591754938448,0.5041511594617807,0.5024334383051818,0.4947991220536311,0.5001431434297166,0.4926996850844546,0.4991888538982727,0.5106403282755988,0.4991888538982727,0.4970894169290963,0.5068231701498235,0.5028151541177593,0.4988071380856952,0.49899799599198397,0.5019129167425761,0.5106403282755988
410,0.5012882908674492,0.49842542227311765,0.501479148773738,0.4961351273976524,0.5005248592422941,0.4957534115850749,0.4993797118045615,0.503006012024048,0.4898368164901231,0.5114037599007539,0.4898368164901231,0.49556255367878616,0.4993797118045615,0.5041511594617807,0.4999522855234278,0.5037694436492032,0.501479148773738,0.5001431434297166,0.4885008111461017,0.4993797118045615,0.4926996850844546,0.5012882908674492,0.4987897873669418,0.5114037599007539
411,0.49976142761713904,0.5051054489932245,0.5041511594617807,0.5041511594617807,0.49556255367878616,0.4944174062410535,0.502242580398893,0.5009065750548717,0.4978528485542514,0.5003340013360054,0.506441454337246,0.5010974329611604,0.5104494703693101,0.506441454337246,0.4951808378662086,0.5100677545567325,0.4953716957724974,0.49842542227311765,0.49136367974043327,0.5010974329611604,0.4982345643668289,0.5020517224926042,0.5009412764923786,0.5104494703693101
412,0.508922607119,0.4957534115850749,0.4923179692718771,0.4991888538982727,0.4951808378662086,0.4934631167096097,0.49976142761713904,0.501479148773738,0.49976142761713904,0.49766199064796257,0.49556255367878616,0.503960301555492,0.49670770111651874,0.49766199064796257,0.5052963068995133,0.5026242962114705,0.4934631167096097,0.5028151541177593,0.5083500334001336,0.5058688806183796,0.49498997995991983,0.49632598530394123,0.4994144132420686,0.508922607119
413,0.5028151541177593,0.5005248592422941,0.49804370646054014,0.49842542227311765,0.5112129019944651,0.49976142761713904,0.5045328752743582,0.49594426949136367,0.4982345643668289,0.4988071380856952,0.49079110602156695,0.49384483252218725,0.4974711327416738,0.49498997995991983,0.494035690428476,0.4951808378662086,0.502242580398893,0.49766199064796257,0.49250882717816585,0.5052963068995133,0.48830995323981297,0.49899799599198397,0.4981651614918148,0.5112129019944651
414,0.491554537646722,0.5018608645863155,0.4974711327416738,0.49899799599198397,0.49842542227311765,0.4953716957724974,0.5112129019944651,0.5033877278366257,0.5094951808378662,0.503960301555492,0.4902185323027006,0.4974711327416738,0.5079683175875561,0.504723733180647,0.5037694436492032,0.5045328752743582,0.5073957438686898,0.503960301555492,0.5060597385246683,0.508922607119,0.49804370646054014,0.49422654833476476,0.5017741109925479,0.5112129019944651
415,0.5009065750548717,0.501479148773738,0.502242580398893,0.4961351273976524,0.5001431434297166,0.49804370646054014,0.49670770111651874,0.5003340013360054,0.5020517224926042,0.5018608645863155,0.4993797118045615,0.5012882908674492,0.5024334383051818,0.5075866017749785,0.5079683175875561,0.49193625345929953,0.4968985590228075,0.5028151541177593,0.49422654833476476,0.5024334383051818,0.49842542227311765,0.4978528485542514,0.5001431434297166,0.5079683175875561
416,0.4879282374272354,0.5104494703693101,0.4995705697108503,0.49651684321023,0.5012882908674492,0.5031968699303369,0.4991888538982727,0.5077774596812673,0.5009065750548717,0.4995705697108503,0.506441454337246,0.4881190953335242,0.49136367974043327,0.503006012024048,0.4951808378662086,0.503960301555492,0.5026242962114705,0.5026242962114705,0.5073957438686898,0.501479148773738,0.4974711327416738,0.5016700066800267,0.5003513520547589,0.5104494703693101
417,0.494035690428476,0.4902185323027006,0.5033877278366257,0.49384483252218725,0.5016700066800267,0.4970894169290963,0.503006012024048,0.4982345643668289,0.5005248592422941,0.49498997995991983,0.4934631167096097,0.503006012024048,0.49976142761713904,0.49384483252218725,0.49976142761713904,0.4902185323027006,0.5010974329611604,0.49842542227311765,0.5035785857429144,0.4926996850844546,0.49632598530394123,0.5005248592422941,0.4977140428042231,0.5035785857429144
418,0.5037694436492032,0.4982345643668289,0.5070140280561122,0.494035690428476,0.5010974329611604,0.4978528485542514,0.49651684321023,0.494035690428476,0.49651684321023,0.5001431434297166,0.502242580398893,0.49804370646054014,0.5033877278366257,0.5051054489932245,0.5024334383051818,0.5051054489932245,0.5005248592422941,0.49422654833476476,0.4944174062410535,0.5091134650252886,0.5043420173680695,0.4995705697108503,0.5003513520547588,0.5091134650252886
419,0.49632598530394123,0.48830995323981297,0.5018608645863155,0.5003340013360054,0.49670770111651874,0.5005248592422941,0.5106403282755988,0.5035785857429144,0.5012882908674492,0.4988071380856952,0.5010974329611604,0.5003340013360054,0.4951808378662086,0.502242580398893,0.5062505964309572,0.4993797118045615,0.5052963068995133,0.49422654833476476,0.5009065750548717,0.4946082641473423,0.49861628017940646,0.5005248592422941,0.49986553192966016,0.5106403282755988
420,0.4974711327416738,0.4946082641473423,0.49804370646054014,0.49384483252218725,0.5043420173680695,0.49766199064796257,0.5028151541177593,0.506441454337246,0.49632598530394123,0.49804370646054014,0.5066323122435347,0.49365397461589844,0.5043420173680695,0.49117282183414446,0.4988071380856952,0.5098768966504438,0.503006012024048,0.49556255367878616,0.49079110602156695,0.4875465216146579,0.4999522855234278,0.5001431434297166,0.4986856830544205,0.5098768966504438
421,0.49365397461589844,0.494035690428476,0.5041511594617807,0.4999522855234278,0.5051054489932245,0.4993797118045615,0.49384483252218725,0.4902185323027006,0.49976142761713904,0.5079683175875561,0.5087317492127111,0.5041511594617807,0.49365397461589844,0.5049145910869358,0.4974711327416738,0.4993797118045615,0.501479148773738,0.503006012024048,0.4982345643668289,0.4995705697108503,0.5043420173680695,0.505487164805802,0.500386053492266,0.5087317492127111
422,0.4978528485542514,0.5062505964309572,0.4961351273976524,0.4968985590228075,0.5043420173680695,0.5035785857429144,0.5003340013360054,0.4944174062410535,0.49670770111651874,0.4930814008970322,0.49766199064796257,0.5010974329611604,0.503960301555492,0.49651684321023,0.5043420173680695,0.5020517224926042,0.5018608645863155,0.5018608645863155,0.4906002481152782,0.491554537646722,0.505487164805802,0.49136367974043327,0.49899799599198397,0.5062505964309572
423,0.49861628017940646,0.49976142761713904,0.5110220440881763,0.4934631167096097,0.4993797118045615,0.505487164805802,0.5026242962114705,0.49976142761713904,0.5073957438686898,0.5041511594617807,0.4957534115850749,0.4904093902089894,0.503960301555492,0.5049145910869358,0.49556255367878616,0.5127397652447753,0.4953716957724974,0.4999522855234278,0.5104494703693101,0.49498997995991983,0.49594426949136367,0.4974711327416738,0.5008718736173647,0.5127397652447753
424,0.49422654833476476,0.4951808378662086,0.5009065750548717,0.4974711327416738,0.49804370646054014,0.5020517224926042,0.5037694436492032,0.48907338486496804,0.5068231701498235,0.49899799599198397,0.4953716957724974,0.49422654833476476,0.49651684321023,0.49632598530394123,0.4982345643668289,0.49670770111651874,0.5005248592422941,0.5037694436492032,0.49365397461589844,0.5003340013360054,0.49212711136558834,0.501479148773738,0.4979916543042796,0.5068231701498235
425,0.49728027483538506,0.49632598530394123,0.5016700066800267,0.5035785857429144,0.4988071380856952,0.5016700066800267,0.5079683175875561,0.5108311861818876,0.5068231701498235,0.4947991220536311,0.5102586124630213,0.4934631167096097,0.5083500334001336,0.5073957438686898,0.5066323122435347,0.5077774596812673,0.49899799599198397,0.49498997995991983,0.4951808378662086,0.5003340013360054,0.4944174062410535,0.4991888538982727,0.5016700066800267,0.5108311861818876
426,0.4993797118045615,0.501479148773738,0.5026242962114705,0.5041511594617807,0.5012882908674492,0.5041511594617807,0.49250882717816585,0.49804370646054014,0.5016700066800267,0.4957534115850749,0.4898368164901231,0.4928905429907434,0.5012882908674492,0.5033877278366257,0.5049145910869358,0.49651684321023,0.49804370646054014,0.49899799599198397,0.4957534115850749,0.49136367974043327,0.5026242962114705,0.5051054489932245,0.49917150317951914,0.5051054489932245
427,0.5098768966504438,0.49804370646054014,0.5028151541177593,0.4978528485542514,0.49384483252218725,0.49498997995991983,0.4970894169290963,0.5045328752743582,0.49002767439641187,0.5001431434297166,0.4993797118045615,0.5062505964309572,0.5007157171485829,0.4947991220536311,0.507204885962401,0.5010974329611604,0.4982345643668289,0.49899799599198397,0.5094951808378662,0.4974711327416738,0.4988071380856952,0.4991888538982727,0.5000390391171954,0.5098768966504438
428,0.5028151541177593,0.49804370646054014,0.4926996850844546,0.5018608645863155,0.49365397461589844,0.5060597385246683,0.5051054489932245,0.49728027483538506,0.5020517224926042,0.4999522855234278,0.49899799599198397,0.4951808378662086,0.49594426949136367,0.4961351273976524,0.5075866017749785,0.5033877278366257,0.4957534115850749,0.5009065750548717,0.4968985590228075,0.5001431434297166,0.502242580398893,0.5020517224926042,0.499761427617139,0.5075866017749785
429,0.4974711327416738,0.4946082641473423,0.49384483252218725,0.4991888538982727,0.4898368164901231,0.49842542227311765,0.5028151541177593,0.4961351273976524,0.49594426949136367,0.4961351273976524,0.5085408913064223,0.49899799599198397,0.49976142761713904,0.4953716957724974,0.49193625345929953,0.5007157171485829,0.5045328752743582,0.4993797118045615,0.4991888538982727,0.49632598530394123,0.5010974329611604,0.4993797118045615,0.49816516149181483,0.5085408913064223
430,0.5056780227120908,0.4970894169290963,0.49976142761713904,0.49899799599198397,0.49002767439641187,0.49899799599198397,0.5091134650252886,0.49861628017940646,0.501479148773738,0.4902185323027006,0.5068231701498235,0.4957534115850749,0.4995705697108503,0.49632598530394123,0.49250882717816585,0.4906002481152782,0.5009065750548717,0.5041511594617807,0.505487164805802,0.491554537646722,0.4947991220536311,0.49498997995991983,0.4983386686793501,0.5091134650252886
431,0.49594426949136367,0.505487164805802,0.49728027483538506,0.4991888538982727,0.4982345643668289,0.5035785857429144,0.5033877278366257,0.5073957438686898,0.5073957438686898,0.49766199064796257,0.49422654833476476,0.5003340013360054,0.4974711327416738,0.5049145910869358,0.5035785857429144,0.5051054489932245,0.4953716957724974,0.4999522855234278,0.4917453955530108,0.5018608645863155,0.5001431434297166,0.5012882908674492,0.5005248592422942,0.5073957438686898
432,0.5037694436492032,0.4953716957724974,0.5081591754938448,0.5024334383051818,0.501479148773738,0.49651684321023,0.5066323122435347,0.5091134650252886,0.5003340013360054,0.5009065750548717,0.5001431434297166,0.5108311861818876,0.4968985590228075,0.49976142761713904,0.5052963068995133,0.49384483252218725,0.5066323122435347,0.5031968699303369,0.5026242962114705,0.49556255367878616,0.5003340013360054,0.5037694436492032,0.5019823196175901,0.5108311861818876
433,0.5049145910869358,0.5018608645863155,0.4902185323027006,0.5005248592422941,0.5060597385246683,0.4926996850844546,0.5001431434297166,0.4923179692718771,0.4957534115850749,0.5043420173680695,0.49861628017940646,0.5028151541177593,0.507204885962401,0.494035690428476,0.5041511594617807,0.4968985590228075,0.4970894169290963,0.504723733180647,0.49804370646054014,0.4974711327416738,0.5045328752743582,0.49728027483538506,0.4996226218671109,0.507204885962401
434,0.4898368164901231,0.5115946178070426,0.4988071380856952,0.501479148773738,0.5062505964309572,0.49861628017940646,0.49384483252218725,0.49556255367878616,0.49365397461589844,0.5018608645863155,0.5049145910869358,0.5037694436492032,0.494035690428476,0.502242580398893,0.5005248592422941,0.5001431434297166,0.5045328752743582,0.4926996850844546,0.5009065750548717,0.5018608645863155,0.4978528485542514,0.5058688806183796,0.5000390391171955,0.5115946178070426
435,0.5033877278366257,0.5005248592422941,0.49861628017940646,0.49861628017940646,0.5049145910869358,0.5028151541177593,0.5010974329611604,0.5001431434297166,0.5091134650252886,0.4917453955530108,0.4991888538982727,0.4904093902089894,0.49842542227311765,0.4951808378662086,0.5035785857429144,0.5043420173680695,0.5009065750548717,0.5018608645863155,0.5009065750548717,0.49842542227311765,0.5093043229315775,0.5010974329611604,0.5006636649923222,0.5093043229315775
