,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
406,0.4275527799785618,0.6430535489583818,0.623572726849047,0.6333597427412966,0.6533998229016171,0.6479936617420888,0.6340122104674465,0.6340122104674465,0.5797641795218343,0.6493918068695531,0.6493918068695531,0.6493918068695531,0.6493918068695531,0.4275527799785618,0.4275527799785618,0.4275527799785618,0.4275527799785618,0.4275527799785618,0.6442652747355175,0.5804166472479844,0.6638393065200168,0.6554504357552314,0.6489257584937317,0.6449177424616676,0.6489257584937317,0.4275527799785618,0.6493918068695531,0.6493918068695531,0.6626275807428811,0.6626275807428811,0.6489257584937317,0.6489257584937317,0.61863261406534,0.6455702101878175,0.6493918068695531,0.5020273104348232,0.5143309875565084,0.4908421494151093,0.5079927296453371,0.4983921331034161,0.49671435895045907,0.5092044554224728,0.49037610103928786,0.4990446008295661,0.6168167515047321,0.6638393065200168
407,0.4516474810085287,0.6639791210327632,0.6819685883394696,0.6791722980845412,0.6660297338863774,0.6506501374842709,0.6101971384629724,0.6101971384629724,0.5953768001118516,0.6868154914480123,0.6868154914480123,0.6868154914480123,0.6868154914480123,0.4516474810085287,0.4516474810085287,0.4516474810085287,0.4516474810085287,0.4516474810085287,0.6694784918674559,0.6884932656009694,0.607400848208044,0.6701309595936058,0.6455236053502353,0.6115952835904367,0.6453371859999067,0.4516474810085287,0.6868154914480123,0.6868154914480123,0.6364822668593,0.6364822668593,0.6634198629817775,0.6634198629817775,0.6305168476487859,0.668546395115813,0.6868154914480123,0.5029128023488838,0.49750664118935545,0.5035652700750338,0.5058955119541408,0.5047769958521695,0.4889313510742415,0.4841776576408631,0.5073868667567694,0.5117677214894906,0.6299921116997128,0.6884932656009694
408,0.4207950785291513,0.6424476860698141,0.6483198956051638,0.632847089527893,0.6488791536561495,0.6466421214522068,0.6472945891783567,0.6301440089481288,0.5734725264482453,0.646082863401221,0.6456168150253996,0.6456168150253996,0.6456168150253996,0.4207950785291513,0.4207950785291513,0.4207950785291513,0.4207950785291513,0.4207950785291513,0.6487859439809852,0.6545649438411707,0.658293330847742,0.6087989933355082,0.6472945891783567,0.6488791536561495,0.6156965092976651,0.4207950785291513,0.6456168150253996,0.6584797501980706,0.6584797501980706,0.6156965092976651,0.6156965092976651,0.6156965092976651,0.6156965092976651,0.6453371859999067,0.6456168150253996,0.4978794798900126,0.49965046371813393,0.5101831570116978,0.4899566575010486,0.5020739152724053,0.5016078668965839,0.5058955119541408,0.49806589924034117,0.47000978701589224,0.6122615601573517,0.6584797501980706
409,0.4274595703033975,0.5680197604511348,0.5633592766929207,0.5444377126345714,0.5845178729552127,0.6380202264995106,0.6380202264995106,0.6212424849699398,0.6212424849699398,0.6370881297478679,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.5840518245793913,0.6026937596122478,0.630190613785711,0.6445449037610104,0.6416554038309177,0.6390455329263177,0.6062357272684905,0.4274595703033975,0.6372745490981964,0.6540522906277672,0.6540522906277672,0.6352239362445822,0.6352239362445822,0.6214289043202684,0.6189122430908328,0.5782728247192058,0.6372745490981964,0.49979027823088035,0.5037982942629445,0.48813906883534514,0.5074334715943515,0.5065013748427086,0.49643472992496623,0.5140513585310155,0.5078063102950087,0.5004427459570303,0.5956063720895709,0.6540522906277672
410,0.42149415109288346,0.6416554038309177,0.6488325488185673,0.6346646781935965,0.6514424197231673,0.6488325488185673,0.6494850165447174,0.6328936943654752,0.5789252924453558,0.6460362585636389,0.6455702101878175,0.6455702101878175,0.6455702101878175,0.42149415109288346,0.42149415109288346,0.42149415109288346,0.42149415109288346,0.42149415109288346,0.6481800810924174,0.6567553712075314,0.6597380808127884,0.6108030013515403,0.6494850165447174,0.6514424197231673,0.6175140979633686,0.42149415109288346,0.6455702101878175,0.6601109195134455,0.6601109195134455,0.6175140979633686,0.6175140979633686,0.6175140979633686,0.6175140979633686,0.644731323111339,0.6455702101878175,0.5013748427086732,0.501002004008016,0.48897795591182364,0.48925758493731647,0.503984713613273,0.4982989234282518,0.5054760684159015,0.5004427459570303,0.528405648506315,0.6137511888548846,0.6601109195134455
411,0.4513212471454537,0.6615090646409097,0.6822016125273803,0.6796849512979447,0.665237451647481,0.6442652747355175,0.6211492752947756,0.6211492752947756,0.6039054853893834,0.6830404996038589,0.6830404996038589,0.6830404996038589,0.6830404996038589,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.6683133709279023,0.6885398704385515,0.6093116465489118,0.6723213869599665,0.6380202264995106,0.6041851144148762,0.6376473877988535,0.4513212471454537,0.6830404996038589,0.6830404996038589,0.6462226779139675,0.6462226779139675,0.6598312904879526,0.6598312904879526,0.6379270168243464,0.6657967096984667,0.6830404996038589,0.5025865684858088,0.49680756862562336,0.498019294402759,0.506594584517873,0.4946637460968448,0.50892482639698,0.4901896816889593,0.5045439716642588,0.5120939553525656,0.6302354925181974,0.6885398704385515
412,0.4490842149415109,0.6683133709279023,0.6739991611129236,0.6480868714172531,0.6480868714172531,0.6485529197930745,0.6490189681688959,0.6218017430209256,0.6274875332059467,0.6790324835717948,0.6785664351959734,0.6785664351959734,0.6785664351959734,0.4490842149415109,0.4490842149415109,0.4490842149415109,0.4490842149415109,0.4490842149415109,0.6759565642913734,0.6739991611129236,0.612014727128676,0.6570350002330242,0.6448245327865032,0.6445449037610104,0.602786969287412,0.4490842149415109,0.6785664351959734,0.6135060819313045,0.6135060819313045,0.6773547094188377,0.6773547094188377,0.6014820338351121,0.606422146618819,0.6719485482593093,0.6785664351959734,0.501654471734166,0.5020273104348232,0.49056252038961645,0.49503658479750196,0.494384117071352,0.48068229482220254,0.5117211166519084,0.5150766649578227,0.47872489164375265,0.6245358934924111,0.6785664351959734
413,0.4339376427273151,0.6469217504776996,0.6211958801323577,0.6319149927762502,0.6493452020319709,0.6426341054201427,0.6280933960945146,0.6280933960945146,0.6232464929859719,0.6507433471594352,0.6507433471594352,0.6507433471594352,0.6507433471594352,0.4339376427273151,0.4339376427273151,0.4339376427273151,0.4339376427273151,0.4339376427273151,0.648040266579671,0.577666961830638,0.6636062823321061,0.6530735890385422,0.643752621522114,0.6389989280887356,0.643752621522114,0.4339376427273151,0.6507433471594352,0.6507433471594352,0.6619285081791489,0.6619285081791489,0.643752621522114,0.643752621522114,0.6112224448897795,0.6482266859299995,0.6507433471594352,0.49498997995991983,0.48464370601668455,0.5041245281260195,0.4895838188003915,0.4992776250174768,0.5058955119541408,0.49032949620170574,0.4930325767814699,0.4979726895651769,0.6172292906225889,0.6636062823321061
414,0.44726662627580743,0.6713426853707415,0.6768420562054341,0.6459896537260568,0.6456168150253996,0.6470149601528639,0.6479470569045067,0.6269748799925432,0.6263224122663933,0.6807568625623339,0.6802908141865126,0.6802908141865126,0.6802908141865126,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.44726662627580743,0.6787994593838841,0.6779605723074055,0.6225008155846576,0.658945798573892,0.6433797828214569,0.6428205247704711,0.5904366873281447,0.44726662627580743,0.6802908141865126,0.6238989607121219,0.6238989607121219,0.679451927110034,0.679451927110034,0.6090786223610011,0.6136458964440509,0.67479144335182,0.6802908141865126,0.5000233024187911,0.503006012024048,0.5093442699352193,0.5030992216992124,0.5069208183809479,0.4806356899846204,0.5146572214195834,0.5183856084261547,0.5207158503052617,0.6262775335339067,0.6802908141865126
415,0.4207484736915692,0.6437992263596961,0.6499510649205388,0.6351307265694179,0.6524677261499744,0.649671435895046,0.6506035326466887,0.6323344363144895,0.5723074055086919,0.6474344036911032,0.6468751456401175,0.6468751456401175,0.6468751456401175,0.4207484736915692,0.4207484736915692,0.4207484736915692,0.4207484736915692,0.4207484736915692,0.6489257584937317,0.6584331453604885,0.6624411613925526,0.6091252271985832,0.6506035326466887,0.6524677261499744,0.6180733560143543,0.4207484736915692,0.6468751456401175,0.6625343710677168,0.6625343710677168,0.6180733560143543,0.6180733560143543,0.6180733560143543,0.6180733560143543,0.6462226779139675,0.6468751456401175,0.5008155846576875,0.4959686815491448,0.513212471454537,0.5083655683459943,0.49783287505243046,0.49671435895045907,0.5092976650976372,0.5008155846576875,0.5284988581814792,0.614293185854914,0.6625343710677168
416,0.44013608612573984,0.49000326233863073,0.49410448804585916,0.5613086638393066,0.5613086638393066,0.6072610336952976,0.6015752435102764,0.6015752435102764,0.5695111152537633,0.5697907442792561,0.5697907442792561,0.5697907442792561,0.5697907442792561,0.44013608612573984,0.44013608612573984,0.44013608612573984,0.44013608612573984,0.44013608612573984,0.47145453698093864,0.4898168429883022,0.5886190986624411,0.5753833247891131,0.6111758400521974,0.6007363564337979,0.610057323950226,0.44013608612573984,0.5697907442792561,0.5697907442792561,0.6075406627207904,0.6075406627207904,0.6083795497972689,0.6083795497972689,0.6015752435102764,0.48124155287318826,0.5697907442792561,0.5015612620590018,0.5026797781609731,0.5005359556321947,0.49270634291839494,0.48953721396280936,0.5066877941930372,0.505289649065573,0.49168103649158784,0.494384117071352,0.5547529166860853,0.6111758400521974
417,0.44274595703033975,0.6276739525562753,0.6552640164049028,0.6499510649205388,0.5443445029594072,0.6116418884280188,0.6117350981031832,0.6117350981031832,0.5832129375029128,0.6708300321573379,0.6708300321573379,0.6708300321573379,0.6708300321573379,0.44274595703033975,0.44274595703033975,0.44274595703033975,0.44274595703033975,0.44274595703033975,0.6412825651302605,0.6664491774246166,0.6344782588432679,0.6436128070093676,0.6175140979633686,0.6029733886377406,0.6172344689378757,0.44274595703033975,0.6708300321573379,0.6708300321573379,0.6605769678892669,0.6605769678892669,0.5980332758540337,0.5980332758540337,0.6207764365941185,0.6353171459197464,0.6708300321573379,0.4974600363517733,0.5003495362818661,0.49867176212890896,0.5037050845877802,0.487113762408538,0.4957822621988162,0.5088316167218158,0.5063149554923801,0.5153562939833155,0.6086350133514229,0.6708300321573379
418,0.4288577154308617,0.6425875005825604,0.6219881623712541,0.6330801137158037,0.6527473551754672,0.6465023069394603,0.6327072750151466,0.6327072750151466,0.5788320827701915,0.6473411940159388,0.6473411940159388,0.6473411940159388,0.6473411940159388,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.6431467586335462,0.5788320827701915,0.6618819033415668,0.6545183390035886,0.6475276133662674,0.6431467586335462,0.6475276133662674,0.4288577154308617,0.6473411940159388,0.6473411940159388,0.6615090646409097,0.6615090646409097,0.6475276133662674,0.6475276133662674,0.6168616302372186,0.6438924360348605,0.6473411940159388,0.4947569557720091,0.48524956890525234,0.4924267138929021,0.50892482639698,0.499324229855059,0.5069674232185301,0.490096472013795,0.503984713613273,0.5003495362818661,0.6157465663454386,0.6618819033415668
419,0.4530456261359929,0.6722747821223843,0.6715291047210701,0.677494523931584,0.6720883627720557,0.6643519597334203,0.665563685510556,0.6100107191126439,0.6350841217318358,0.6878407978748194,0.6874679591741623,0.6874679591741623,0.6874679591741623,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.6812229109381553,0.661276040452999,0.6413291699678426,0.6577340727967563,0.6582001211725778,0.661276040452999,0.6167218157244722,0.4530456261359929,0.6874679591741623,0.6366686862096286,0.6366686862096286,0.6804772335368411,0.6804772335368411,0.6391853474390642,0.6337791862795358,0.6763760078296127,0.6874679591741623,0.4977862702148483,0.5033788507247052,0.507946124807755,0.4977862702148483,0.5063615603299623,0.5142843827189262,0.5126998182411334,0.5202498019294403,0.5110220440881763,0.6356986151458819,0.6874679591741623
420,0.4350095539917043,0.6585263550356527,0.6646781935964953,0.610057323950226,0.6305634524863681,0.6247844526261827,0.6263690171039754,0.6153702754345901,0.5801370182224915,0.6649578226219882,0.6643053548958382,0.6643053548958382,0.6643053548958382,0.4350095539917043,0.4350095539917043,0.4350095539917043,0.4350095539917043,0.4350095539917043,0.6657967096984667,0.6737195320874306,0.6572214195833528,0.6294449363843967,0.6263690171039754,0.6305634524863681,0.6125739851796617,0.4350095539917043,0.6643053548958382,0.657967096984667,0.657967096984667,0.6485529197930745,0.6485529197930745,0.6237591461993754,0.625902968728154,0.6609498065899241,0.6643053548958382,0.5001631169315375,0.5000699072563732,0.491401407466095,0.4922402945425735,0.498019294402759,0.5140513585310155,0.4912149881157664,0.5051964393904087,0.5249568905252365,0.6171654247340504,0.6737195320874306
421,0.43538239269236145,0.6578738873095027,0.6644917742461668,0.6156499044600829,0.6350375168942536,0.6298177750850539,0.631215920212518,0.6002703080579764,0.5777135666682202,0.6620683226918954,0.6615090646409097,0.6615090646409097,0.6615090646409097,0.43538239269236145,0.43538239269236145,0.43538239269236145,0.43538239269236145,0.43538239269236145,0.6650510322971525,0.6733466933867736,0.6588991937363098,0.621615323670597,0.631215920212518,0.6350375168942536,0.6103369529757189,0.43538239269236145,0.6615090646409097,0.659644871137624,0.659644871137624,0.6426807102577248,0.6426807102577248,0.6202171785431327,0.6219881623712541,0.6605769678892669,0.6615090646409097,0.4995106492053875,0.5004427459570303,0.4909353590902736,0.5054760684159015,0.4969939879759519,0.5114414876264156,0.491401407466095,0.49251992356806634,0.5272871324043436,0.6164508172244575,0.6733466933867736
422,0.44992310201798946,0.6623479517173883,0.6835997576548446,0.6808966770750804,0.6670084354756024,0.6467819359649531,0.6164887915365614,0.6164887915365614,0.6013888241599478,0.6845318544064873,0.6845318544064873,0.6845318544064873,0.6845318544064873,0.44992310201798946,0.44992310201798946,0.44992310201798946,0.44992310201798946,0.44992310201798946,0.6682201612527381,0.687700983362073,0.6039986950645477,0.6728806450109521,0.6413757748054248,0.6049307918161905,0.6410961457799319,0.44992310201798946,0.6845318544064873,0.6845318544064873,0.6435195973342033,0.6435195973342033,0.6621615323670597,0.6621615323670597,0.6349443072190893,0.6670084354756024,0.6845318544064873,0.4932656009693806,0.4975532460269376,0.49298597194388777,0.5060353264668873,0.5024001491354803,0.5044507619890944,0.50892482639698,0.5087384070466514,0.4849699398797595,0.6300697864290165,0.687700983362073
423,0.4215407559304656,0.4826863028382346,0.589224961551009,0.5764552360535024,0.589224961551009,0.6321014121265788,0.6321014121265788,0.6241785897376148,0.5743114135247238,0.571701542620124,0.572354010346274,0.572354010346274,0.572354010346274,0.4215407559304656,0.4215407559304656,0.4215407559304656,0.4215407559304656,0.4215407559304656,0.4687048515635923,0.608053315934194,0.5139115440182691,0.6307964766742787,0.6323810411520716,0.6325674605024002,0.6141119448198723,0.4215407559304656,0.572354010346274,0.6177471221512792,0.6177471221512792,0.631542154075593,0.631542154075593,0.6248310574637648,0.6228736542853148,0.4749498997995992,0.572354010346274,0.498345528265834,0.4998368830684625,0.5069208183809479,0.4878128349722701,0.5089714312345621,0.4956424476860698,0.5094374796103835,0.49275294775597706,0.5054294635783194,0.5715323843207517,0.6325674605024002
424,0.45546907769026423,0.6651908468098988,0.6668686209628559,0.6711562660204129,0.6659365242112131,0.6580137018222492,0.6584797501980706,0.6010625902968728,0.6278137670690218,0.6831803141166053,0.6831803141166053,0.6831803141166053,0.6831803141166053,0.45546907769026423,0.45546907769026423,0.45546907769026423,0.45546907769026423,0.45546907769026423,0.6752574917276414,0.6549377825418279,0.6400242345155427,0.6489723633313138,0.6505569278091066,0.6545649438411707,0.6126205900172438,0.45546907769026423,0.6831803141166053,0.6370415249102857,0.6370415249102857,0.6726476208230414,0.6726476208230414,0.6376939926364357,0.6317285734259216,0.6704105886190986,0.6831803141166053,0.5020739152724053,0.5035652700750338,0.5034720603998695,0.4992776250174768,0.49648133476254835,0.48184741576175605,0.4864146898448059,0.4814745770610989,0.4886517220487487,0.6312383595787613,0.6831803141166053
425,0.4241506268350655,0.4850165447173417,0.5887589131751876,0.5758027683273523,0.5870811390222305,0.6319149927762502,0.6319149927762502,0.6235261220114648,0.5732861070979167,0.5719811716456168,0.572354010346274,0.572354010346274,0.572354010346274,0.4241506268350655,0.4241506268350655,0.4241506268350655,0.4241506268350655,0.4241506268350655,0.47112830311786363,0.6092650417113297,0.5137251246679405,0.6312625250501002,0.6322878314769073,0.632194621801743,0.6136458964440509,0.4241506268350655,0.572354010346274,0.6190520576035793,0.6190520576035793,0.6310761056997717,0.6310761056997717,0.6238989607121219,0.621941557533672,0.4768140933028848,0.572354010346274,0.4982523185906697,0.49862515729132684,0.4898634478258843,0.5107424150626835,0.5073868667567694,0.4994640443678054,0.5129794472666263,0.5030992216992124,0.5044041571515123,0.5718845097602613,0.6322878314769073
426,0.43622127976884,0.6602973388637741,0.665889919373631,0.610709791676376,0.6304702428112038,0.6246912429510183,0.6262758074288111,0.6158363238104115,0.5792981311460129,0.6644917742461668,0.6638393065200168,0.6638393065200168,0.6638393065200168,0.43622127976884,0.43622127976884,0.43622127976884,0.43622127976884,0.43622127976884,0.6668220161252738,0.6747448385142378,0.6578738873095027,0.6297245654098895,0.6262758074288111,0.6304702428112038,0.6124807755044974,0.43622127976884,0.6638393065200168,0.658619564710817,0.658619564710817,0.6493918068695531,0.6493918068695531,0.6238523558745398,0.6258097590529897,0.6625343710677168,0.6638393065200168,0.4995106492053875,0.5001631169315375,0.48888474623665934,0.505289649065573,0.4995106492053875,0.5135853101551942,0.4896304236379736,0.5071538425688586,0.5267278743533579,0.6176452819506368,0.6747448385142378
427,0.4385049168103649,0.6588525888987277,0.6653772661602274,0.6021811063988441,0.6208230414317006,0.6015286386726942,0.6165353963741437,0.6148576222211866,0.5743114135247238,0.6647247984340775,0.6644451694085846,0.6644451694085846,0.6644451694085846,0.4385049168103649,0.4385049168103649,0.4385049168103649,0.4385049168103649,0.4385049168103649,0.6650044274595703,0.6712494756955772,0.6489723633313138,0.6304236379736217,0.6165353963741437,0.6208230414317006,0.6062823321060726,0.4385049168103649,0.6644451694085846,0.6496248310574637,0.6496248310574637,0.6492519923568066,0.6492519923568066,0.617653912476115,0.6205434124062078,0.6614624598033276,0.6644451694085846,0.5035652700750338,0.4984387379409983,0.5072004474064408,0.5060819313044694,0.4973202218390269,0.48352518991471316,0.48809246399776296,0.5074800764319336,0.47457706109894204,0.6131694914376558,0.6712494756955772
428,0.43897096518618633,0.6005965419210514,0.6280933960945146,0.620636622081372,0.5664818008109241,0.6218483478585077,0.5978002516661229,0.5978002516661229,0.5894113809013376,0.6623945565549704,0.6623945565549704,0.6623945565549704,0.6623945565549704,0.43897096518618633,0.43897096518618633,0.43897096518618633,0.43897096518618633,0.43897096518618633,0.6205434124062078,0.6465489117770424,0.6307964766742787,0.5400102530642681,0.6278137670690218,0.596495316213823,0.6270680896677076,0.43897096518618633,0.6623945565549704,0.6623945565549704,0.6532600083888708,0.6532600083888708,0.6160693479983222,0.6160693479983222,0.5978002516661229,0.6105699771636296,0.6623945565549704,0.5001165120939554,0.5007689798201054,0.4959220767115627,0.4992776250174768,0.48399123829053453,0.5001165120939554,0.5091578505848907,0.5080393344829194,0.5140047536934333,0.5986322343222189,0.6623945565549704
429,0.42084168336673344,0.6419350328564105,0.6491121778440602,0.6371813394230321,0.6530269842009601,0.6504171132963602,0.6512560003728387,0.6339190007922823,0.5795777601715058,0.6450109521368318,0.6445449037610104,0.6445449037610104,0.6445449037610104,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.647714032716596,0.6583399356853241,0.6613226452905812,0.6122011464790045,0.6512560003728387,0.6530269842009601,0.6187258237405042,0.42084168336673344,0.6445449037610104,0.6615090646409097,0.6615090646409097,0.6187258237405042,0.6187258237405042,0.6187258237405042,0.6187258237405042,0.6444516940858461,0.6445449037610104,0.501654471734166,0.4970871976511162,0.48925758493731647,0.5088316167218158,0.5044507619890944,0.4974600363517733,0.5051964393904087,0.5012816330335089,0.5283124388311506,0.6145555538294505,0.6615090646409097
430,0.4393904087244256,0.4887915365614951,0.4933588106445449,0.5638253250687422,0.5662487766230134,0.6105233723260475,0.6042783240900406,0.6042783240900406,0.571375308757049,0.5718413571328704,0.5718413571328704,0.5718413571328704,0.5718413571328704,0.4393904087244256,0.4393904087244256,0.4393904087244256,0.4393904087244256,0.4393904087244256,0.4699631821783101,0.4875798107843594,0.592533905019341,0.5792981311460129,0.6147178077084401,0.6037190660390549,0.613692501281633,0.4393904087244256,0.5718413571328704,0.5718413571328704,0.610709791676376,0.610709791676376,0.6129468238803187,0.6129468238803187,0.6042783240900406,0.4799366174208883,0.5718413571328704,0.4992310201798947,0.5022137297851517,0.4945705364216806,0.5060353264668873,0.5104161811996085,0.5056624877662301,0.5073402619191872,0.5069674232185301,0.5053828587407373,0.5566447278709011,0.6147178077084401
431,0.45104161811996085,0.6580603066598313,0.6802442093489304,0.6777275481194948,0.6640257258703454,0.6441720650603533,0.6195647108169828,0.6195647108169828,0.6036258563638905,0.6829472899286946,0.6829472899286946,0.6829472899286946,0.6829472899286946,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.6650510322971525,0.6860232092091159,0.6069814046698048,0.6699911450808594,0.6373677587733607,0.602786969287412,0.6369949200727035,0.45104161811996085,0.6829472899286946,0.6829472899286946,0.6451973714871604,0.6451973714871604,0.6593652421121312,0.6593652421121312,0.6363424523465536,0.6629072097683739,0.6829472899286946,0.502306939460316,0.5009087943328517,0.49988348790604464,0.4913081977909307,0.4934520203197092,0.5106958102251014,0.48953721396280936,0.5061285361420516,0.4873001817588666,0.6289823402187665,0.6860232092091159
432,0.4491774246166752,0.6595516614624598,0.6813627254509018,0.6786596448711376,0.6647714032716596,0.6441720650603533,0.6199375495176399,0.6199375495176399,0.6038122757142191,0.6835065479796802,0.6835065479796802,0.6835065479796802,0.6835065479796802,0.4491774246166752,0.4491774246166752,0.4491774246166752,0.4491774246166752,0.4491774246166752,0.666542387099781,0.6858367898587874,0.6080999207717761,0.6711096611828308,0.638113436174675,0.6029733886377406,0.6377405974740178,0.4491774246166752,0.6835065479796802,0.6835065479796802,0.6459430488884746,0.6459430488884746,0.6593652421121312,0.6593652421121312,0.6369017103975393,0.6647714032716596,0.6835065479796802,0.5032390362119588,0.4970871976511162,0.5026797781609731,0.4918674558419164,0.5045439716642588,0.5093908747728014,0.4876730204595237,0.50892482639698,0.48543598825558093,0.6293689877601887,0.6858367898587874
433,0.44647434403691105,0.6716689192338164,0.6766090320175234,0.6510695810225101,0.6512560003728387,0.6517220487486601,0.65237451647481,0.6290720976837396,0.6315887589131752,0.6795917416227805,0.6789392738966304,0.6789392738966304,0.6789392738966304,0.44647434403691105,0.44647434403691105,0.44647434403691105,0.44647434403691105,0.44647434403691105,0.6794985319476161,0.6795917416227805,0.6187258237405042,0.6628140000932097,0.6481800810924174,0.647714032716596,0.6053968401920119,0.44647434403691105,0.6789392738966304,0.6202171785431327,0.6202171785431327,0.6822016125273803,0.6822016125273803,0.607074614344969,0.612014727128676,0.6745584191639092,0.6789392738966304,0.4983921331034161,0.4969007783007876,0.5074334715943515,0.5022137297851517,0.5064081651675444,0.5219741809199795,0.4845971011791024,0.5169408584611083,0.5205760357925152,0.6278914417983253,0.6822016125273803
434,0.4359416507433472,0.6153702754345901,0.6014820338351121,0.6371813394230321,0.6177937269888615,0.6080999207717761,0.6080999207717761,0.6053036305168477,0.6161159528359044,0.6632800484690311,0.6630004194435383,0.6630004194435383,0.6630004194435383,0.4359416507433472,0.4359416507433472,0.4359416507433472,0.4359416507433472,0.4359416507433472,0.6297245654098895,0.569045066877942,0.6509763713473459,0.6234795171738826,0.6159295334855758,0.6104301626508831,0.5984061145546907,0.4359416507433472,0.6630004194435383,0.662254742042224,0.662254742042224,0.6022277112364264,0.6022277112364264,0.6197511301673113,0.6201239688679685,0.6238523558745398,0.6630004194435383,0.5005359556321947,0.49046931071445216,0.49158782681642355,0.5081791489956657,0.5022137297851517,0.48944400428764506,0.5116279069767442,0.4886983268863308,0.5002563266067018,0.6012576401726796,0.6630004194435383
435,0.44819872302745023,0.6668686209628559,0.6613692501281633,0.658945798573892,0.6531667987137065,0.6517686535862423,0.6225008155846576,0.6225008155846576,0.5530596075872676,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.6703173789439344,0.6742321853008342,0.646082863401221,0.6477606375541781,0.648040266579671,0.6295847508971432,0.648040266579671,0.44819872302745023,0.6833667334669339,0.6833667334669339,0.6192384769539078,0.6192384769539078,0.6586661695483991,0.6586661695483991,0.6079601062590297,0.670503798294263,0.6833667334669339,0.4915412219788414,0.4934986251572913,0.508598592533905,0.49545602833574126,0.5003961411194482,0.504963415202498,0.4849233350421774,0.5091578505848907,0.4898634478258843,0.6253040102599686,0.6833667334669339
436,0.44605490049867175,0.6493452020319709,0.6453371859999067,0.6650044274595703,0.6554970405928136,0.6423544763946497,0.6433797828214569,0.6078668965838654,0.5304096565223471,0.6738593466001771,0.6736729272498485,0.6736729272498485,0.6736729272498485,0.44605490049867175,0.44605490049867175,0.44605490049867175,0.44605490049867175,0.44605490049867175,0.6591322179242205,0.5185720277764831,0.6472945891783567,0.5767348650789952,0.6337791862795358,0.639464976464557,0.5812089294868807,0.44605490049867175,0.6736729272498485,0.6474810085286853,0.6474810085286853,0.6523279116372279,0.6523279116372279,0.6379736216619285,0.6346180733560144,0.6542853148156779,0.6736729272498485,0.4992776250174768,0.5064547700051265,0.4925665284056485,0.49498997995991983,0.4958288670363984,0.48697394789579157,0.5107424150626835,0.5133522859672834,0.5059887216293051,0.6113846987687692,0.6736729272498485
