,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.4055463868914299,0.5297064717670635,0.5964281504184841,0.5978722150182718,0.5965460332429565,0.5959860898267122,0.5956029706471767,0.5898561829541435,0.5691972179653424,0.5423494046917364,0.4062242131321466,0.4062242131321466,0.4062242131321466,0.4055463868914299,0.4055463868914299,0.4055463868914299,0.4055463868914299,0.4055463868914299,0.5326830130849936,0.5970175645408464,0.5940115525167983,0.5796593186372746,0.5958976777083579,0.5838441589060474,0.584728280089591,0.4055463868914299,0.53132736060356,0.5837262760815749,0.5875574678769303,0.5946304373452788,0.5945420252269245,0.5612990687256867,0.5931274313332547,0.5308853000117882,0.5450017682423671,0.527319344571496,0.5295001768242367,0.5348343746316162,0.5261994577390074,0.5247553931392196,0.5356006129906873,0.5324177767299304,0.5368678533537664,0.5269067546858422,0.5279382293999765,0.5289107627018743,0.5366615584109395,0.5194801367440763,0.5264941648001886,0.5286160556406931,0.5282918778733938,0.529323352587528,0.5281445243428032,0.5274077566898503,0.5315336555463869,0.5334492514440646,0.516650948956737,0.5265825769185429,0.5254037486738182,0.5254037486738182,0.5371036190027113,0.527083578922551,0.5316220676647413,0.5277908758693858,0.5239891547801485,0.5250795709065189,0.5405516916185312,0.5319462454320405,0.541258988565366,0.5180589938046026,0.5978722150182718
11,0.40908287162560414,0.5407285158552398,0.581751738771661,0.5812507367676529,0.5717316986915006,0.5882647648237652,0.5882647648237652,0.5946599080513969,0.5779205469763056,0.5651597312271602,0.40940704939290345,0.40940704939290345,0.40940704939290345,0.40908287162560414,0.40908287162560414,0.40908287162560414,0.40908287162560414,0.40908287162560414,0.5362194978191678,0.5804255569963457,0.5823706236001415,0.5921843687374749,0.5892372981256631,0.5825474478368502,0.595661912059413,0.40908287162560414,0.5308558293056702,0.5789520216904397,0.5777437227395968,0.5722916421077449,0.591182364729459,0.580779205469763,0.5948662029942238,0.5381350937168454,0.565366026169987,0.5300306495343629,0.529559118236473,0.5162383590710834,0.5221030295885889,0.5336555463868914,0.5292938818814099,0.5172698337852175,0.5328598373217023,0.520894730637746,0.5289991748202287,0.5289107627018743,0.5289991748202287,0.5272014617470234,0.5282329364611577,0.5228103265354238,0.521867263939644,0.527584580926559,0.5276435223387952,0.5160615348343747,0.5150005894141224,0.525109041612637,0.5326535423788754,0.5249322173759283,0.529824354591536,0.5257573971472357,0.5344217847459625,0.5244606860780384,0.5231345043027231,0.52286926794766,0.5219851467641164,0.523606035600613,0.5287044677590476,0.5173582459035718,0.5220440881763527,0.5186156626979448,0.5948662029942238
12,0.3858599552045267,0.637922904632795,0.6460862902275138,0.648355534598609,0.648355534598609,0.6477955911823647,0.6477955911823647,0.6477955911823647,0.6414299186608511,0.6445832842154898,0.38718613697984205,0.38718613697984205,0.38718613697984205,0.3858599552045267,0.3858599552045267,0.3858599552045267,0.3858599552045267,0.3858599552045267,0.6426676883178121,0.6469998821171755,0.6486207709536721,0.6495343628433338,0.6477955911823647,0.6477955911823647,0.6337380643640221,0.3858599552045267,0.6472651184722386,0.6495048921372156,0.632441353294825,0.6358304844984086,0.6199163031946245,0.634946363314865,0.6392196157019923,0.6409289166568432,0.6451137569256159,0.5414063420959566,0.5431745844630438,0.5322409524932218,0.5259047506778263,0.5426735824590357,0.5376930331250737,0.5335966049746552,0.5399328067900507,0.5523105033596605,0.5422904632795001,0.5386360957208535,0.5390192149003891,0.5385771543086172,0.5192738418012496,0.5326535423788754,0.5192738418012496,0.5194211953318402,0.5365436755864671,0.5316220676647413,0.5349817281622068,0.5350996109866792,0.5377225038311918,0.5258163385594719,0.535777437227396,0.5330071908522929,0.5410821643286573,0.5383413886596723,0.5218377932335259,0.5317104797830956,0.5409642815041849,0.5234881527761405,0.5312389484852057,0.5465931863727455,0.5327124837911116,0.5567409328460844,0.6495048921372156
13,0.41468230578804666,0.5473888954379347,0.5516326771189438,0.5515442650005894,0.5844041023222917,0.600642461393375,0.600642461393375,0.5858776376281976,0.591712837439585,0.5880879405870565,0.4154780148532359,0.4154780148532359,0.4154780148532359,0.41468230578804666,0.41468230578804666,0.41468230578804666,0.41468230578804666,0.41468230578804666,0.5462984793115643,0.5513674407638807,0.5662501473535306,0.5783920782741955,0.6002004008016032,0.5979900978427443,0.5964870918307202,0.41468230578804666,0.5420546976305552,0.5611517151950961,0.570818106801839,0.5690498644347518,0.6012613462218555,0.5975185665448545,0.5870269951668042,0.5465047742543911,0.5884121183543558,0.5287339384651656,0.527319344571496,0.5183013084993516,0.5262289284451256,0.5237828598373218,0.5296475303548273,0.513674407638807,0.5319167747259225,0.5372215018271838,0.5268183425674879,0.5266709890368974,0.5241659790168572,0.5230166214782506,0.5271130496286691,0.5375456795944831,0.5222209124130615,0.5250795709065189,0.5209831427561005,0.5252858658493458,0.5259342213839444,0.521867263939644,0.5289991748202287,0.5271425203347873,0.5248143345514559,0.524107037604621,0.5268183425674879,0.5269656960980785,0.5262583991512436,0.5284687021101026,0.5199811387480844,0.5214252033478722,0.5364847341742308,0.5140575268183426,0.5366026169987033,0.5222318274894014,0.6012613462218555
14,0.3964694094070494,0.5316515383708593,0.6104562065307084,0.6104267358245904,0.6203288930802782,0.621772957680066,0.6110161499469527,0.6097783802899918,0.5906518920193328,0.6013497583402099,0.3962631144642226,0.3962631144642226,0.3962631144642226,0.3964694094070494,0.3964694094070494,0.3964694094070494,0.3964694094070494,0.3964694094070494,0.5266120476246611,0.6098373217022279,0.6170871154072851,0.6131085700813391,0.6210067193209949,0.6074207238005422,0.6038252976541318,0.3964694094070494,0.5215430861723447,0.6202110102558057,0.6205941294353413,0.6079217258045503,0.6071849581515973,0.5972238594836732,0.6095131439349287,0.5293528232936461,0.5972828008959095,0.5286160556406931,0.5378698573617824,0.5260521042084169,0.5370741482965932,0.5239007426617942,0.5371920311210656,0.5343628433337263,0.5312684191913238,0.5312094777790876,0.531563126252505,0.5289107627018743,0.5311800070729694,0.5240775668985029,0.534539667570435,0.5340681362725451,0.5225156194742426,0.526346811269598,0.5262583991512436,0.5396675704349876,0.5483319580337145,0.5271719910409053,0.5243133325474478,0.5312389484852057,0.5322704231993398,0.5289402334079925,0.5390192149003891,0.5301190616527172,0.5389308027820346,0.5369857361782389,0.5319462454320405,0.5249616880820465,0.5309147707179064,0.5386655664269716,0.5284392314039844,0.5291061425683612,0.621772957680066
15,0.3894848520570553,0.6371271955676058,0.644877991276671,0.6437875751503006,0.6437875751503006,0.6433455145585288,0.6433455145585288,0.6433455145585288,0.6413415065424968,0.6445538135093717,0.39033950253448074,0.39033950253448074,0.39033950253448074,0.3894848520570553,0.3894848520570553,0.3894848520570553,0.3894848520570553,0.3894848520570553,0.6419309206648591,0.6461452316397501,0.6443475185665448,0.6472651184722386,0.6433455145585288,0.6433455145585288,0.6328834138865967,0.3894848520570553,0.6460568195213957,0.6469998821171755,0.6154072851585524,0.6286691029117057,0.6231875515737357,0.634916892608747,0.6378344925144407,0.639661676293764,0.645143227631734,0.5370741482965932,0.5440881763527055,0.5202463751031474,0.5463574207238006,0.5437050571731699,0.5411411057408936,0.528321348579512,0.5254626900860545,0.520629494282683,0.5279087586938583,0.5271719910409053,0.5351880231050336,0.5397265118472239,0.5430861723446894,0.531828362607568,0.5378698573617824,0.5410526936225392,0.5314747141341507,0.5367499705292939,0.5351880231050336,0.5286749970529294,0.5350996109866792,0.5262583991512436,0.536278439231404,0.5314452434280326,0.5348638453377343,0.5368089119415301,0.5219851467641164,0.5408463986797124,0.5293822939997642,0.52286926794766,0.5411705764470117,0.5371625604149476,0.5322114817871036,0.5559746944870133,0.6469998821171755
16,0.41706943298361426,0.5536661558410939,0.6209772486148768,0.6208888364965225,0.6134032771425203,0.6156725215136155,0.6093068489921019,0.6090416126370388,0.6125191559589768,0.6151715195096075,0.4172167865142049,0.4172167865142049,0.4172167865142049,0.41706943298361426,0.41706943298361426,0.41706943298361426,0.41706943298361426,0.41706943298361426,0.548214075209242,0.6206530708475775,0.6214782506188848,0.5887952375338913,0.6137863963220559,0.6132853943180478,0.6158198750442061,0.41706943298361426,0.5423788753978546,0.6235412000471531,0.62327596369209,0.5852292820935989,0.6052398915478014,0.6167334669338678,0.6223918425085465,0.5510137922904633,0.6142284569138277,0.525109041612637,0.5335376635624189,0.5244312153719203,0.5310326535423788,0.5391076270187434,0.5265531062124249,0.5229576800660144,0.5259931627961806,0.5301780030649534,0.5235176234822586,0.5225745608864788,0.5247259224331015,0.5261699870328893,0.5192149003890133,0.5247553931392196,0.5299717081221266,0.5251974537309914,0.5242249204290935,0.5323293646115761,0.5150300601202404,0.5143522338795238,0.522368265943652,0.5220735588824709,0.5299127667098904,0.5288518212896381,0.5289991748202287,0.516149946952729,0.5155605328303666,0.5221914417069433,0.5285571142284569,0.5223387952375339,0.5305316515383709,0.5359247907579866,0.5286749970529294,0.5410647002065132,0.6235412000471531
17,0.38105623010727335,0.6288164564422963,0.6373334905104326,0.6487975951903807,0.6487975951903807,0.6487091830720264,0.6487091830720264,0.6487091830720264,0.6049157137805021,0.6357715430861723,0.3818519391724626,0.3818519391724626,0.3818519391724626,0.38105623010727335,0.38105623010727335,0.38105623010727335,0.38105623010727335,0.38105623010727335,0.6333254744783685,0.6374808440410232,0.6492985971943888,0.6412530944241424,0.6487091830720264,0.6487091830720264,0.633944359306849,0.38105623010727335,0.6383944359306849,0.6408699752446069,0.6370682541553696,0.6396911469998822,0.6308794058705647,0.6307909937522103,0.6353589532005187,0.6317635270541082,0.6357715430861723,0.5396086290227514,0.5258163385594719,0.5346280796887893,0.5482435459153602,0.5301190616527172,0.5268478132736061,0.5401096310267594,0.5252269244371095,0.5236944477189673,0.5301485323588353,0.5409642815041849,0.5426146410467995,0.5450312389484852,0.5384003300719086,0.5394023340799246,0.524843805257574,0.5438229399976423,0.5368089119415301,0.5353943180478604,0.5348343746316162,0.5415242249204291,0.5283508192856301,0.5247259224331015,0.5427030531651539,0.5411705764470117,0.5401096310267594,0.5414358128020748,0.5480961923847696,0.5329777201461747,0.5320641282565131,0.5455027702463751,0.5308263585995521,0.5376930331250737,0.5399328067900507,0.5519644954396811,0.6487975951903807
18,0.38288341388659675,0.6330012967110692,0.6409289166568432,0.6513910173287752,0.6513910173287752,0.6511257809737121,0.6511257809737121,0.6511257809737121,0.6357420723800542,0.639425910644819,0.3839738300129671,0.3839738300129671,0.3839738300129671,0.38288341388659675,0.38288341388659675,0.38288341388659675,0.38288341388659675,0.38288341388659675,0.6376871389838501,0.641901449958741,0.6518920193327832,0.6455558175173877,0.6511257809737121,0.6511257809737121,0.6228633738064364,0.38288341388659675,0.6424613933749853,0.6453495225745609,0.6393080278203466,0.6413415065424968,0.6344158906047389,0.6228633738064364,0.6340033007190853,0.6357715430861723,0.639425910644819,0.5250501002004008,0.5269362253919604,0.5484498408581869,0.546711069197218,0.5331840150890015,0.5447660025934221,0.5349817281622068,0.5455027702463751,0.5363079099375221,0.5438524107037604,0.542260992573382,0.5437934692915243,0.5372509725333019,0.5259047506778263,0.5316515383708593,0.5391370977248615,0.5394023340799246,0.5387539785453259,0.5320641282565131,0.539520216904397,0.5380466815984911,0.5378698573617824,0.5279677001060945,0.5316810090769775,0.5375751503006012,0.5433514086997524,0.539254980549334,0.5411411057408936,0.5297359424731817,0.5304727101261346,0.5433808794058705,0.5320641282565131,0.5165920075445007,0.5411705764470117,0.5551637043149479,0.6513910173287752
19,0.4152422492042909,0.5517800306495344,0.6099552045267005,0.6101025580572911,0.5692266886714605,0.5838736296121655,0.6076564894494872,0.6077449015678416,0.6138748084404102,0.6141695155015914,0.4153896027348815,0.4153896027348815,0.4153896027348815,0.4152422492042909,0.4152422492042909,0.4152422492042909,0.4152422492042909,0.4152422492042909,0.5465047742543911,0.6099846752328186,0.605623010727337,0.5935105505127903,0.5849345750324177,0.6069197217965342,0.6103972651184723,0.4152422492042909,0.5416126370387835,0.6069786632087705,0.6067134268537074,0.5953672049982317,0.6135506306731109,0.6179712365908288,0.6182070022397737,0.5494223741600849,0.616055640693151,0.5291170576447012,0.5256395143227631,0.523370269951668,0.5175940115525168,0.5191854296828952,0.5220440881763527,0.5219556760579983,0.5177413650831074,0.5239891547801485,0.5259931627961806,0.526346811269598,0.5310326535423788,0.5238123305434398,0.5264352233879523,0.5253153365554639,0.5192443710951314,0.529824354591536,0.5266120476246611,0.5129081692797359,0.5374572674761288,0.5306495343628433,0.5217493811151716,0.5242543911352116,0.5341270776847813,0.5275551102204409,0.5267004597430155,0.5344512554520806,0.5320641282565131,0.5264352233879523,0.5297948838854178,0.529824354591536,0.514646940940705,0.5357479665212779,0.5282918778733938,0.5359957387541968,0.6182070022397737
20,0.3769598019568549,0.6096310267594012,0.6164387598726866,0.639160674289756,0.6405163267711894,0.6406931510078981,0.6407520924201344,0.6407520924201344,0.6096310267594012,0.6190027113049629,0.3778733938465166,0.3778733938465166,0.3778733938465166,0.3769598019568549,0.3769598019568549,0.3769598019568549,0.3769598019568549,0.3769598019568549,0.6158493457503241,0.6184722385948367,0.6378050218083225,0.5774195449722975,0.6407520924201344,0.6407520924201344,0.6377460803960863,0.3769598019568549,0.6172639396439938,0.471914417069433,0.6375987268654957,0.6377460803960863,0.6353589532005187,0.6121065660733231,0.6243369091123423,0.612578097371213,0.6194153011906165,0.5375162088883649,0.5229576800660144,0.5493044913356124,0.5308263585995521,0.5456206530708476,0.5445007662383591,0.5267004597430155,0.5361605564069315,0.5317988919014499,0.5399328067900507,0.5394612754921608,0.5411411057408936,0.5333903100318284,0.5442944712955322,0.5375162088883649,0.539254980549334,0.5347459625132618,0.5466226570788636,0.5334787221501828,0.5432040551691618,0.5397854532594601,0.5402569845573499,0.5324767181421667,0.5316515383708593,0.5343333726276082,0.5406990451491218,0.5332429565012378,0.5480667216786514,0.5411411057408936,0.5357479665212779,0.5428209359896263,0.5322114817871036,0.5387834492514441,0.5292938818814099,0.5377879942892321,0.6407520924201344
21,0.4177177885182129,0.5507190852292821,0.5738830602381233,0.5741482965931863,0.5861428739832606,0.5993752210302958,0.5954556171165861,0.5954556171165861,0.5967817988919014,0.5978427443121537,0.41821879052222094,0.41821879052222094,0.41821879052222094,0.4177177885182129,0.4177177885182129,0.4177177885182129,0.4177177885182129,0.4177177885182129,0.5475067782624071,0.5747377107155488,0.5526641518330779,0.586231286101615,0.5994931038547684,0.596663916067429,0.5960155605328303,0.4177177885182129,0.543734527879288,0.5445597076505954,0.5499233761640929,0.5865849345750325,0.6015265825769185,0.5953377342921137,0.5854945184486621,0.5491276670989037,0.5994341624425321,0.521867263939644,0.5267004597430155,0.5323293646115761,0.528321348579512,0.5218967346457621,0.5261994577390074,0.5230460921843687,0.5172108923729812,0.5179771307320523,0.5290286455263468,0.526111045620653,0.5347459625132618,0.5209831427561005,0.529323352587528,0.5276140516326772,0.5221914417069433,0.5197159023930213,0.5156489449487209,0.5134386419898621,0.5324472474360485,0.5264646940940705,0.5300895909465991,0.5251679830248733,0.5210126134622186,0.5259047506778263,0.5215136154662265,0.5260226335022987,0.5172698337852175,0.5233113285394319,0.5214546740539904,0.5229282093598963,0.5197159023930213,0.523370269951668,0.5304137687138983,0.5254255788264983,0.6015265825769185
22,0.40666627372391845,0.5226335022987151,0.6059177177885182,0.6082459035718496,0.6166450548155133,0.6139042791465283,0.6138748084404102,0.602882235058352,0.5895320051868442,0.5995225745608865,0.40728515855239894,0.40728515855239894,0.40728515855239894,0.40666627372391845,0.40666627372391845,0.40666627372391845,0.40666627372391845,0.40666627372391845,0.5275551102204409,0.6086290227513851,0.5984321584345161,0.6181775315336555,0.6152304609218436,0.6134622185547566,0.6177354709418837,0.40666627372391845,0.527083578922551,0.5904455970765059,0.5940410232229164,0.617028173995049,0.6127549216079218,0.5971943887775552,0.5927148414476011,0.5241659790168572,0.6000235765648945,0.5267888718613698,0.5385771543086172,0.5324472474360485,0.5306790050689615,0.5333313686195921,0.5177708357892256,0.5137922904632795,0.5300895909465991,0.5262583991512436,0.5214252033478722,0.5290286455263468,0.5249911587881646,0.5239596840740304,0.5238418012495579,0.5180950135565248,0.5291759990569374,0.5289697041141106,0.5226335022987151,0.53132736060356,0.5165920075445007,0.5176824236708711,0.5191854296828952,0.5264941648001886,0.5243133325474478,0.532535659554403,0.5333903100318284,0.5322409524932218,0.5323293646115761,0.5244017446658021,0.525580572910527,0.5247259224331015,0.5314747141341507,0.5284687021101026,0.5126134622185547,0.5292764177592657,0.617028173995049
23,0.418985028881292,0.5521042084168337,0.5702581633855948,0.570818106801839,0.5885300011788283,0.6009371684545561,0.5971943887775552,0.5971943887775552,0.5961039726511848,0.5972238594836732,0.41954497229753623,0.41954497229753623,0.41954497229753623,0.418985028881292,0.418985028881292,0.418985028881292,0.418985028881292,0.418985028881292,0.5484793115643051,0.5719969350465637,0.5552281032653542,0.5858481669220794,0.6012908169279736,0.5982258634916893,0.5978722150182718,0.418985028881292,0.5449428268301308,0.5463574207238006,0.553194624543204,0.5867912295178592,0.6022633502298715,0.5948367322881056,0.583755746787693,0.5505717316986914,0.5991099846752328,0.5271425203347873,0.5256100436166451,0.5180655428504067,0.522132500294707,0.5244606860780384,0.5289991748202287,0.5192738418012496,0.5310915949546151,0.5132912884592715,0.5230460921843687,0.5217788518212897,0.5125839915124366,0.5267888718613698,0.5260521042084169,0.5281739950489214,0.5251974537309914,0.5196274902746669,0.5137333490510433,0.5299422374160084,0.5175940115525168,0.5259636920900624,0.5265825769185429,0.5177413650831074,0.5274372273959684,0.5237533891312036,0.5178592479075799,0.5195390781563126,0.5181244842626429,0.5251679830248733,0.5256395143227631,0.5282624071672757,0.5318873040198043,0.5328893080278203,0.5285276435223388,0.526101222051947,0.6022633502298715
24,0.4227572792644112,0.5555817517387717,0.5746787693033125,0.575061888482848,0.5874101143463397,0.5970470352469646,0.591712837439585,0.591712837439585,0.5957503241777673,0.5952198514676411,0.4233172226806554,0.4233172226806554,0.4233172226806554,0.4227572792644112,0.4227572792644112,0.4227572792644112,0.4227572792644112,0.4227572792644112,0.5518979134740069,0.5760049510786278,0.5543439820818107,0.5692561593775787,0.5966933867735471,0.5930390192149004,0.5927443121537193,0.4227572792644112,0.5483614287398326,0.5456501237769656,0.5523694447718968,0.5885594718849464,0.6000825179771307,0.5945420252269245,0.5844041023222917,0.5535188023105033,0.5972828008959095,0.5259047506778263,0.5263173405634799,0.5157078863609572,0.5218377932335259,0.5223977366497702,0.5238712719556761,0.5206000235765649,0.5229576800660144,0.5214841447601084,0.5229871507721325,0.5217199104090534,0.5336555463868914,0.5180655428504067,0.5239302133679123,0.5254921607921725,0.5206589649888012,0.5240775668985029,0.522839797241542,0.5106389249086408,0.5167098903689732,0.5254332193799364,0.526111045620653,0.5169751267240363,0.5210420841683366,0.5233997406577862,0.5264941648001886,0.5185960155605328,0.517652952964753,0.518625486266651,0.5270541082164328,0.5214252033478722,0.5307674171873158,0.5307674171873158,0.5249027466698102,0.5272385730065796,0.6000825179771307
25,0.415507485559354,0.5531062124248497,0.6193563597783803,0.6197394789579158,0.6107803842980077,0.6141695155015914,0.6121655074855593,0.612077095367205,0.6124896852528586,0.6137863963220559,0.41541907344099965,0.41541907344099965,0.41541907344099965,0.415507485559354,0.415507485559354,0.415507485559354,0.415507485559354,0.415507485559354,0.5485382529765414,0.6194447718967346,0.6201520688435694,0.5951314393492868,0.611811859012142,0.614316869032182,0.6169692325828127,0.415507485559354,0.5429388188140988,0.6214487799127667,0.6214193092066486,0.5886184132971826,0.6070965460332429,0.6171755275256395,0.6220087233290109,0.5508664387598727,0.6137863963220559,0.5279677001060945,0.5322704231993398,0.5174171873158081,0.5192738418012496,0.5141164682305788,0.5230755628904868,0.5265825769185429,0.5320935989626312,0.5317988919014499,0.5248143345514559,0.522368265943652,0.5242838618413297,0.5259047506778263,0.5175350701402806,0.5233113285394319,0.5279382293999765,0.5305611222444889,0.522132500294707,0.5114051632677119,0.5365436755864671,0.5292054697630555,0.5223093245314158,0.5211599669928092,0.5307379464811977,0.5245785689025109,0.5309442414240245,0.5354827301662148,0.5184191913238241,0.521867263939644,0.5229282093598963,0.53132736060356,0.5295296475303548,0.5360721442885772,0.5212189084050454,0.5404567304543727,0.6220087233290109
26,0.3872745490981964,0.634209595661912,0.6413120358363786,0.6392785571142284,0.6395143227631734,0.6402805611222445,0.6411057408935518,0.6411057408935518,0.6404868560650713,0.6413415065424968,0.38848284804903926,0.38848284804903926,0.38848284804903926,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.6397206177060002,0.6423435105505128,0.6374513733349051,0.6393964399387009,0.6411057408935518,0.6411057408935518,0.6347400683720382,0.3872745490981964,0.6417835671342685,0.6398385005304728,0.6442591064481905,0.6425792761994578,0.6464399387009313,0.6309972886950371,0.6268419191323824,0.6376871389838501,0.6420488034893316,0.5409348107980667,0.5197748438052576,0.5195685488624308,0.5301485323588353,0.5201874336909112,0.5239891547801485,0.5442944712955322,0.5259047506778263,0.5535482730166215,0.5427030531651539,0.5371036190027113,0.5353353766356241,0.536514204880349,0.5397265118472239,0.5386655664269716,0.5369267947660026,0.5285571142284569,0.5364257927619945,0.5394318047860427,0.5305611222444889,0.5373983260638925,0.5340091948603088,0.5249911587881646,0.5309442414240245,0.5306790050689615,0.5305905929506071,0.5367499705292939,0.5441765884710598,0.5403159259695862,0.535806907933514,0.5280266415183308,0.532565130260521,0.520629494282683,0.5235765648944949,0.5555631961089935,0.6464399387009313
27,0.4131203583637864,0.5381056230107273,0.5817222680655428,0.5815749145349522,0.565336555463869,0.5967228574796652,0.600642461393375,0.600642461393375,0.5756218318990923,0.5658964988801132,0.4137392431922669,0.4137392431922669,0.4137392431922669,0.4131203583637864,0.4131203583637864,0.4131203583637864,0.4131203583637864,0.4131203583637864,0.5361310857008134,0.5796003772250383,0.5860249911587881,0.5928327242720736,0.5967817988919014,0.6001414593893669,0.6004361664505482,0.4131203583637864,0.53430390192149,0.5770953672049982,0.5806318519391724,0.5604738889543793,0.5789520216904397,0.5618590121419309,0.5860839325710244,0.5381056230107273,0.56860780384298,0.518389720617706,0.5314157727219144,0.5336850170930095,0.5233113285394319,0.5227808558293057,0.5170340681362725,0.5230166214782506,0.5213367912295178,0.519391724625722,0.5262289284451256,0.5219851467641164,0.5262583991512436,0.5250501002004008,0.5243722739596841,0.5272309324531416,0.5226629730048332,0.5319167747259225,0.5322114817871036,0.5200990215725568,0.5284981728162207,0.519126488270659,0.5186844276788872,0.5224272073558882,0.532299893905458,0.5362194978191678,0.521602027584581,0.5301485323588353,0.531828362607568,0.5307968878934339,0.5307379464811977,0.5228103265354238,0.5347459625132618,0.5196274902746669,0.531828362607568,0.5189747687095324,0.600642461393375
28,0.41544854414711774,0.5497465519273842,0.6159377578686785,0.6158493457503241,0.6111340327714252,0.6134622185547566,0.5887362961216551,0.585966049746552,0.6040021218908405,0.6076564894494872,0.41536013202876343,0.41536013202876343,0.41536013202876343,0.41544854414711774,0.41544854414711774,0.41544854414711774,0.41544854414711774,0.41544854414711774,0.5446481197689497,0.6156725215136155,0.6151420488034893,0.5934221383944359,0.6119297418366144,0.6046504774254391,0.6067134268537074,0.41544854414711774,0.5391076270187434,0.6166155841093952,0.6171755275256395,0.576535423788754,0.5946599080513969,0.609100554049275,0.6136390427914653,0.5467994813155723,0.6059471884946364,0.5214841447601084,0.5336260756807734,0.5164741247200283,0.5303548273016622,0.5160615348343747,0.5187138983850053,0.5246964517269834,0.5172993044913357,0.5238418012495579,0.5252858658493458,0.5216609689968171,0.5236944477189673,0.5272014617470234,0.5205410821643287,0.5227513851231875,0.5329482494400566,0.5303842980077803,0.5242838618413297,0.5116998703288931,0.5104031592596958,0.5172698337852175,0.5246964517269834,0.5207473771071555,0.5153247671814216,0.5279971708122126,0.5272014617470234,0.5152363550630673,0.5125839915124366,0.5178003064953436,0.5279677001060945,0.5342744312153719,0.5277319344571496,0.5227513851231875,0.5251385123187552,0.5352164023035177,0.6171755275256395
29,0.3818519391724626,0.6129906872568667,0.6202110102558057,0.6389249086408111,0.6401037368855358,0.6403395025344807,0.6404573853589532,0.6404573853589532,0.6223329010963102,0.6225391960391371,0.382706589649888,0.382706589649888,0.382706589649888,0.3818519391724626,0.3818519391724626,0.3818519391724626,0.3818519391724626,0.3818519391724626,0.6190911234233172,0.6220087233290109,0.63815867028174,0.5735883531769421,0.6404573853589532,0.6404573853589532,0.6372745490981964,0.3818519391724626,0.6211540728515855,0.46826004951078626,0.6377166096899681,0.6374513733349051,0.6355947188494636,0.6085111399269126,0.6221560768596015,0.6157019922197335,0.6229517859247907,0.5305611222444889,0.5440587056465873,0.538017210892373,0.5487445479193681,0.5255511022044088,0.5272898738653778,0.525580572910527,0.5296770010609454,0.5317399504892137,0.5348343746316162,0.5376930331250737,0.5412000471531297,0.5306790050689615,0.5456501237769656,0.5327714252033479,0.5396086290227514,0.5319167747259225,0.5444418248261228,0.5300011788282447,0.5387834492514441,0.5396675704349876,0.529559118236473,0.5484203701520688,0.5417599905693741,0.5402569845573499,0.5363668513497584,0.538252976541318,0.516650948956737,0.5401980431451138,0.5385476836024992,0.5322704231993398,0.544736531887304,0.5394907461982789,0.5324177767299304,0.54026244209552,0.6404573853589532
