,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
13,0.3871507721325003,0.6107037604621006,0.6145703171047978,0.6194270894730638,0.6271130496286691,0.6283390310031829,0.6281975716138158,0.6282918778733938,0.6186254862666509,0.6200400801603206,0.39427089473063776,0.3891783567134269,0.388659672285748,0.388659672285748,0.3871507721325003,0.3871507721325003,0.3871507721325003,0.3871507721325003,0.6133914888600731,0.618578333136862,0.6191441706943298,0.6122598137451374,0.6197571613815867,0.6219733584816692,0.6128256513026052,0.3871507721325003,0.5946245432040552,0.6143345514558529,0.5934928680891194,0.627678887186137,0.6287162560414947,0.6287162560414947,0.6196628551220087,0.6173995048921372,0.6151833077920547,0.540068372038194,0.5428504066957445,0.5338441589060474,0.5293174584463044,0.5363904279146529,0.5414358128020748,0.5197453730991395,0.5434162442532123,0.5437934692915243,0.5364847341742308,0.5346929152422492,0.5346457621124602,0.5279971708122126,0.5373334905104327,0.5459625132618178,0.5319108805846988,0.535871743486974,0.5329482494400566,0.5366261935635978,0.5372863373806437,0.5300719085229282,0.540115525167983,0.5424731816574325,0.5387952375338914,0.5322881056230108,0.5351644465401391,0.5371448779912766,0.5368148060827538,0.5387952375338914,0.5322881056230108,0.5288930802782035,0.544877991276671,0.5292231521867264,0.549404691736414,0.5385123187551574,0.5395968407403041,0.5287987740186255,0.5290816927973594,0.5256866674525522,0.5231875515737358,0.5415301190616527,0.535541671578451,0.5343156902039373,0.530637746080396,0.5338913120358364,0.5287044677590476,0.5343156902039373,0.5345043027230932,0.5253565955440292,0.5339384651656254,0.5341270776847813,0.5419125833366079,0.6287162560414947
14,0.3643050807497348,0.49039254980549335,0.6151597312271602,0.6305788046681599,0.6305788046681599,0.6174702345868207,0.6260521042084168,0.6231286101614995,0.597524460686078,0.6174230814570317,0.368030178003065,0.36661558410939526,0.36472945891783565,0.36472945891783565,0.3643050807497348,0.3643050807497348,0.3643050807497348,0.3643050807497348,0.4969468348461629,0.6102558057291053,0.6308617234468938,0.6301544265000589,0.6293999764234351,0.6244960509253802,0.6192149003890133,0.3643050807497348,0.5085936579040434,0.6085111399269126,0.6268065542850406,0.6279382293999765,0.6291642107744901,0.6291642107744901,0.6291642107744901,0.6088412118354356,0.5528232936461157,0.5392903453966758,0.5423081457031711,0.5306141695155016,0.547164918071437,0.5320759165389602,0.5514558528822351,0.5437227395968407,0.5402334079924554,0.5413650831073913,0.5460332429565012,0.542638217611694,0.5412236237180242,0.5386302015796298,0.542873983260639,0.5441942708947306,0.5407049392903454,0.5399033360839326,0.537922904632795,0.5523046092184368,0.556171165861134,0.5373099139455382,0.5322173759283273,0.5395732641754096,0.542496758222327,0.5398561829541436,0.5498526464694095,0.5408463986797124,0.5526818342567488,0.5480608275374278,0.5454674053990334,0.533301897913474,0.5395732641754096,0.5432983614287399,0.5436755864670517,0.5338677354709419,0.5493339620417306,0.5393846516562537,0.5521159966992809,0.5444771896734646,0.5456088647884003,0.5459860898267123,0.537875751503006,0.547164918071437,0.5417423081457031,0.5419309206648592,0.5343392667688318,0.538252976541318,0.5455617116586113,0.5372627608157492,0.542873983260639,0.538252976541318,0.52425722905506,0.6305788046681599
15,0.4109631026759401,0.5600612990687257,0.6261699870328893,0.6287634091712837,0.6287634091712837,0.6289520216904397,0.6292820935989626,0.6293292467287516,0.627490274666981,0.6291877873393846,0.4197807379464812,0.4144052811505364,0.41218908405045385,0.41218908405045385,0.4109631026759401,0.4109631026759401,0.4109631026759401,0.4109631026759401,0.5566191205941294,0.6256984557349994,0.6283861841329719,0.6281032653542379,0.6290934810798067,0.6289991748202287,0.6267358245903571,0.4109631026759401,0.5750088412118355,0.6293292467287516,0.6293292467287516,0.5734999410585878,0.6057055287044678,0.604809619238477,0.604809619238477,0.6269715902393022,0.618531180007073,0.5318637274549098,0.5387952375338914,0.5166804196628552,0.5375221030295886,0.5370034186019097,0.5323352587527997,0.5225745608864788,0.5194624543204055,0.5116350347754333,0.5238948485205706,0.5225745608864788,0.5256866674525522,0.5329010963102676,0.5392667688317813,0.5285630083696805,0.5322881056230108,0.5331368619592125,0.5266297300483319,0.5254980549333962,0.5305905929506071,0.5210656607332311,0.5297889897441943,0.5220558764587999,0.5262053518802311,0.526488270658965,0.5244606860780384,0.5303548273016622,0.51738771660969,0.530873511729341,0.5236590828716257,0.5178120947777909,0.5328539431804786,0.5320994931038547,0.5236119297418366,0.5386537781445243,0.5298361428739833,0.5191323824118826,0.5242720735588825,0.5292231521867264,0.5236590828716257,0.5280914770717906,0.5234704703524696,0.5214428857715431,0.5239891547801485,0.5213014263821761,0.5183307792054698,0.5276670989036897,0.5229989390545797,0.5256395143227631,0.5287044677590476,0.5275256395143227,0.5470138534148907,0.6293292467287516
16,0.36744076388070257,0.5135683130967817,0.623010727337027,0.6372981256630909,0.6372981256630909,0.631781209477779,0.6316869032182011,0.6298950842862195,0.6254626900860545,0.6157962984793116,0.3729576800660144,0.3707886360957209,0.36795944830838145,0.36795944830838145,0.36744076388070257,0.36744076388070257,0.36744076388070257,0.36744076388070257,0.5131910880584699,0.6157019922197335,0.6371566662737239,0.6339031003182837,0.6317340563479901,0.632158434516091,0.62753742779677,0.36744076388070257,0.5237062360014146,0.6176824236708711,0.6330071908522928,0.6342331722268065,0.6365436755864671,0.6365436755864671,0.6365436755864671,0.6152776140516327,0.613721560768596,0.5470470352469645,0.5413886596722858,0.5307320523399741,0.5468112695980196,0.55892962395379,0.5478957915831664,0.5374277967700106,0.5413415065424968,0.5454438288341389,0.540351290816928,0.5443121537192032,0.5385594718849464,0.5466698102086526,0.5445479193681481,0.5410585877637628,0.5467169633384416,0.5432276317340563,0.5399740657786161,0.5469998821171755,0.5334197807379465,0.5277142520334788,0.5431333254744783,0.5387952375338914,0.5468584227278086,0.5466698102086526,0.549168926087469,0.5343628433337263,0.5239891547801485,0.5393610750913592,0.544877991276671,0.5361546622657078,0.5437934692915243,0.5434162442532123,0.5423317222680656,0.5339384651656254,0.5380407874572675,0.5437463161617352,0.540351290816928,0.5392667688317813,0.5493575386066251,0.5324295650123777,0.5366733466933867,0.5396911469998821,0.5461511257809737,0.5440763880702582,0.5287044677590476,0.5432276317340563,0.5259695862312861,0.5380879405870564,0.5412472002829187,0.553742779677001,0.533700953104466,0.6372981256630909
17,0.4095013556524814,0.5556289048685606,0.623057880466816,0.627301662147825,0.627301662147825,0.6273959684074031,0.6282447247436048,0.6286219497819168,0.6259813745137334,0.6274431215371921,0.4184604503123895,0.41412236237180244,0.41138748084404103,0.41138748084404103,0.4095013556524814,0.4095013556524814,0.4095013556524814,0.4095013556524814,0.5521867263939644,0.622774961688082,0.6265472120712012,0.6266415183307792,0.6280561122244489,0.6283861841329719,0.6261228339031003,0.4095013556524814,0.572415419073441,0.6283390310031829,0.6283390310031829,0.6132500294707062,0.6128256513026052,0.6033007190852293,0.6033007190852293,0.6249440056583756,0.5280443239420016,0.5307320523399741,0.5169161853118001,0.5255452080631852,0.535918896616763,0.5206884356949193,0.5157845101968643,0.5286101614994695,0.5171519509607451,0.512766709890369,0.5251208298950842,0.5301190616527172,0.5293646115760934,0.5323824118825887,0.5265825769185429,0.5299304491335612,0.5227160202758458,0.530684899210185,0.5315336555463869,0.531062124248497,0.5282329364611577,0.5330897088294235,0.5223859483673229,0.51738771660969,0.5293174584463044,0.5340799245549923,0.5292231521867264,0.5289402334079925,0.5345043027230932,0.5285158552398915,0.5243192266886715,0.5366261935635978,0.5226217140162678,0.5269598019568549,0.5238005422609926,0.5372863373806437,0.5259695862312861,0.521961570199222,0.5249322173759283,0.5245549923376164,0.5378993280679005,0.5305434398208181,0.5277614051632677,0.5276199457739007,0.5304491335612401,0.5233290109631027,0.522197335848167,0.5280443239420016,0.5330897088294235,0.5223387952375339,0.5297418366144053,0.5291759990569374,0.5440222492916116,0.6286219497819168
18,0.4088176352705411,0.5587645879995284,0.6235529883296004,0.6277496168808204,0.6277496168808204,0.6280325356595544,0.6290227513851232,0.630060120240481,0.6286926794766002,0.629777201461747,0.4189555581751739,0.4130614169515502,0.41027938229399974,0.41027938229399974,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.5557939408228221,0.6225627726040316,0.6263821761169398,0.6269008605446187,0.6287869857361782,0.6293999764234351,0.6270423199339856,0.4088176352705411,0.5733349051043263,0.629918660851114,0.629918660851114,0.5729576800660143,0.6083696805375457,0.5927148414476011,0.5927148414476011,0.625109041612637,0.6188376753507014,0.5214193092066486,0.5183072026405753,0.5393374985264647,0.5367440763880703,0.524107037604621,0.5366026169987033,0.5251444064599787,0.5369326889072262,0.5291052693622539,0.5340091948603088,0.5309913945538135,0.5314629258517034,0.5296711069197217,0.5159023930213368,0.5262289284451256,0.5278321348579512,0.5294824944005658,0.5262760815749146,0.524295650123777,0.5284451255452081,0.5302369444771897,0.5269833785217494,0.5217493811151716,0.5226452905811623,0.5310857008133915,0.5339148886007309,0.5283036661558411,0.5349994105858776,0.5221737592832725,0.5246728751620889,0.5348579511965107,0.5264646940940705,0.5157137805021809,0.5311800070729694,0.5232582812684192,0.5259460096663916,0.5365083107391253,0.5257573971472357,0.5254273252387127,0.524342803253566,0.5235412000471531,0.5275963692090062,0.5256159377578686,0.533207591653896,0.5338677354709419,0.5255687846280797,0.5291052693622539,0.5211363904279146,0.5281150536366851,0.5356124012731345,0.5245314157727219,0.5453311852463095,0.630060120240481
19,0.3674171873158081,0.49661676293764,0.6087940587056466,0.6264764823765178,0.6307202640575268,0.6228456913827656,0.6258163385594718,0.6289755982553342,0.6212896380997289,0.620629494282683,0.37656489449487207,0.37090651892019333,0.36859601556053284,0.36859601556053284,0.3674171873158081,0.3674171873158081,0.3674171873158081,0.3674171873158081,0.4961923847695391,0.6088412118354356,0.6276081574914535,0.630012967110692,0.6284097606978664,0.6272309324531415,0.6265236355063067,0.3674171873158081,0.50128492278675,0.606625014735353,0.5614994695272899,0.5847931156430508,0.6264293292467288,0.6264293292467288,0.6284097606978664,0.6099257338205823,0.6164800188612519,0.542449605092538,0.547400683720382,0.5321230696687492,0.542213839443593,0.5397147235647766,0.5383472828008959,0.5363196982199694,0.5388659672285748,0.5419309206648592,0.5449015678415655,0.5431569020393728,0.5466462336437581,0.5459860898267123,0.5400447954732995,0.5401391017328775,0.5411293174584463,0.5452787928798773,0.5451373334905104,0.5312743133325475,0.551927384180125,0.5526346811269598,0.53349051043263,0.538064364022162,0.5492396557821525,0.5482494400565837,0.5417894612754922,0.5449487209713545,0.5529175999056938,0.5452787928798773,0.5437698927266297,0.542591064481905,0.5363668513497584,0.5434398208181068,0.5493811151715196,0.5532005186844277,0.5400919486030885,0.5394789579158317,0.5283508192856301,0.547353530590593,0.5403748673818225,0.5437698927266297,0.5343864198986208,0.5416951550159141,0.5456088647884003,0.533396204173052,0.5416951550159141,0.5456088647884003,0.5400447954732995,0.5433455145585289,0.5406577861605564,0.5403748673818225,0.5246589038643736,0.6307202640575268
20,0.4068372038194035,0.5618295414358128,0.6280325356595544,0.6321348579511965,0.6321348579511965,0.6322763173405634,0.6330307674171873,0.6335022987150772,0.6304844984085819,0.6324649298597195,0.41622067664741247,0.4114582105387245,0.4083932571024402,0.4083932571024402,0.4068372038194035,0.4068372038194035,0.4068372038194035,0.4068372038194035,0.5583402098314275,0.6271837793233526,0.6311917953554167,0.6313804078745727,0.6330307674171873,0.6329364611576094,0.6309560297064718,0.4068372038194035,0.578993280679005,0.6335494518448662,0.6335494518448662,0.6123305434398209,0.6122362371802429,0.6078981492396558,0.6078981492396558,0.62963574207238,0.6221855475657196,0.5327360603560062,0.5167039962277497,0.5392903453966758,0.5232111281386302,0.5372156076859601,0.5359424731816574,0.5217493811151716,0.5340563479900978,0.5261346221855475,0.5310385476836025,0.5345278792879877,0.5327832134857952,0.519391724625722,0.5374985264646941,0.5281150536366851,0.5308970882942355,0.5190616527171991,0.5324059884474832,0.5300954850878227,0.528539431804786,0.5348107980667217,0.5292467287516209,0.523918425085465,0.528633738064364,0.5236826594365201,0.524107037604621,0.5216079217258045,0.5371213014263821,0.5295768006601438,0.5271719910409053,0.5356595544029235,0.5245785689025109,0.5297654131792998,0.5213250029470706,0.5390074266179418,0.5267947660025935,0.5190616527171991,0.5261817753153366,0.5251915595897678,0.5267476128728045,0.5254273252387127,0.5255687846280797,0.5346693386773547,0.5273134504302723,0.5276906754685843,0.5250972533301898,0.5300011788282447,0.5371684545561711,0.5363196982199694,0.5274077566898503,0.5263232347047035,0.5493636510493755,0.6335494518448662
21,0.39005068961452316,0.5389131203583638,0.5824826122833903,0.5842744312153719,0.5842744312153719,0.584227278085583,0.583519981138748,0.5868207002239774,0.5986089826712248,0.5986089826712248,0.39754803725097254,0.39297418366144055,0.390946599080514,0.390946599080514,0.39005068961452316,0.39005068961452316,0.39005068961452316,0.39005068961452316,0.5360839325710244,0.5811623246492986,0.583472828008959,0.5836142873983261,0.583944359306849,0.5832842154898031,0.5716373924319227,0.39005068961452316,0.5484380525757397,0.5510786278439231,0.5664977012849228,0.5679122951785924,0.5687138983850053,0.5687138983850053,0.5703642579276199,0.5817753153365555,0.5394789579158317,0.5267004597430155,0.5430154426500059,0.5361782388306023,0.5338677354709419,0.5325474478368502,0.5416480018861252,0.5388188140987858,0.5377814452434281,0.5477307556289048,0.533113285394318,0.5351880231050336,0.5349051043262997,0.5351880231050336,0.5269362253919604,0.5328775197453731,0.5305198632559236,0.5341506542496758,0.5327360603560062,0.5269833785217494,0.5398561829541436,0.5374513733349051,0.5391960391370977,0.5451844866202994,0.5340091948603088,0.5363196982199694,0.528728044323942,0.5382058234115289,0.5167511493575386,0.5351880231050336,0.5309442414240245,0.5281150536366851,0.538064364022162,0.5353294824944006,0.5401391017328775,0.547447836850171,0.5346221855475657,0.5313686195921254,0.5401391017328775,0.5301897913474006,0.5444300365436756,0.5319816102793823,0.5366969232582812,0.5314157727219144,0.5355180950135565,0.5299540256984557,0.5270776847813273,0.5296711069197217,0.5414593893669692,0.5342449605092539,0.5348107980667217,0.5352351762348226,0.5121249034015745,0.5986089826712248
22,0.38604267358245903,0.6056819521395732,0.6106330307674172,0.6190734409996463,0.6309088765766828,0.6315218672639397,0.6315218672639397,0.6311446422256277,0.6200636567252151,0.6211010255805729,0.39344571495933045,0.38844748320169753,0.38792879877401865,0.38792879877401865,0.38604267358245903,0.38604267358245903,0.38604267358245903,0.38604267358245903,0.6088883649652246,0.6154426500058942,0.6179417658847106,0.6273723918425086,0.6204408817635271,0.62963574207238,0.6243074384062242,0.38604267358245903,0.588046681598491,0.6101614994695272,0.6310503359660498,0.6310503359660498,0.6310503359660498,0.6310503359660498,0.6272780855829305,0.6153011906165272,0.5443828834138866,0.5388659672285748,0.5439585052457857,0.5386302015796298,0.5365554638689143,0.5415065424967582,0.5258988565366026,0.5160438524107037,0.5389602734881528,0.5300011788282447,0.5311328539431804,0.5357067075327124,0.5317458446304374,0.5345750324177767,0.5312743133325475,0.5298597194388778,0.533349051043263,0.5347164918071436,0.5348579511965107,0.5358953200518685,0.5199104090534009,0.5279264411175292,0.5267476128728045,0.5387716609689969,0.5316986915006483,0.5397147235647766,0.5352351762348226,0.5361782388306023,0.5370269951668042,0.5345750324177767,0.5313214664623365,0.5328775197453731,0.5412707768478133,0.5367912295178593,0.524389956383355,0.5366026169987033,0.5454202522692444,0.528775197453731,0.5412707768478133,0.5250029470706118,0.5445243428032536,0.5350465637156666,0.5384887421902629,0.5246257220322998,0.5403277142520335,0.5426853707414829,0.5339148886007309,0.5476836024991159,0.5444300365436756,0.5309913945538135,0.5388659672285748,0.5348107980667217,0.540703192878131,0.6315218672639397
23,0.365554638689143,0.49027466698102085,0.6014617470234587,0.6263585995520453,0.6293763998585407,0.6242838618413297,0.6242838618413297,0.6289048685606508,0.6264529058116233,0.6143817045856419,0.37413650831073914,0.3687138983850053,0.36678062006365675,0.36678062006365675,0.365554638689143,0.365554638689143,0.365554638689143,0.365554638689143,0.48947306377460803,0.6033478722150183,0.627631734056348,0.6262642932924672,0.6219733584816692,0.6252740775668985,0.6253212306966875,0.365554638689143,0.5054108216432865,0.5982081810680184,0.5647766120476246,0.5841565483908995,0.6262171401626783,0.6262171401626783,0.6281032653542379,0.6032064128256514,0.6117882824472475,0.5414829659318637,0.544783685017093,0.5437463161617352,0.5372391842508546,0.5453495225745609,0.5398326063892491,0.5380879405870564,0.5488388541789462,0.5428975598255334,0.5397854532594601,0.5421902628786985,0.5367204998231757,0.5497819167747259,0.5487445479193681,0.5460096663916068,0.5429447129553224,0.540398443946717,0.5347872215018272,0.5460568195213957,0.5347872215018272,0.549168926087469,0.5455381350937168,0.5320994931038547,0.5438877755511022,0.5464340445597077,0.5356831309678179,0.5391724625722032,0.5274313332547448,0.5418130378403867,0.5425674879170105,0.5463868914299187,0.549168926087469,0.5443593068489921,0.5438406224213133,0.554072851585524,0.5428975598255334,0.544642225627726,0.5304491335612401,0.5399740657786161,0.5526111045620653,0.540068372038194,0.5328539431804786,0.5427561004361664,0.5409171283743959,0.5410585877637628,0.5438877755511022,0.5424731816574325,0.5408699752446069,0.5439349286808912,0.5420488034893316,0.5378521749381115,0.5228906614972865,0.6293763998585407
24,0.3706000235765649,0.4935753860662501,0.6055169161853118,0.622727808558293,0.627254509018036,0.6190498644347519,0.622727808558293,0.6277260403159259,0.622963574207238,0.618484026877284,0.38050218083225273,0.3742779677001061,0.37215607685960156,0.37215607685960156,0.3706000235765649,0.3706000235765649,0.3706000235765649,0.3706000235765649,0.4928209359896263,0.6049982317576329,0.6245667806200637,0.6267829777201461,0.6256984557349994,0.6261228339031003,0.6207002239773665,0.3706000235765649,0.503006012024048,0.6033950253448073,0.5627018743369091,0.5808086761758812,0.6245667806200637,0.6245667806200637,0.6260756807733113,0.6065542850406695,0.6144288577154309,0.5417658847105976,0.5459625132618178,0.5423317222680656,0.535918896616763,0.5428975598255334,0.5376635624189555,0.5427089473063774,0.5382765531062125,0.5366261935635978,0.5369562654721207,0.5395025344807262,0.5425674879170105,0.5362489685252859,0.5440292349404692,0.5411057408935518,0.5382293999764234,0.544972297536249,0.5391724625722032,0.5294117647058824,0.5336083932571024,0.5497347636449369,0.5476600259342214,0.5322409524932218,0.5405399033360839,0.5442650005894141,0.5436048567723683,0.5363432747848639,0.5239420016503595,0.5308263585995521,0.5410114346339738,0.5362018153954968,0.5450666037958269,0.5410585877637628,0.5455381350937168,0.5318165743251209,0.5389366969232583,0.5375692561593776,0.5391724625722032,0.5384651656253684,0.5285158552398915,0.53558882470824,0.5483673228810563,0.5391724625722032,0.5405399033360839,0.5344571495933043,0.530967817988919,0.5406813627254509,0.5395496876105151,0.540445597076506,0.540209831427561,0.5452552163149829,0.5243786047039614,0.6277260403159259
25,0.36343274784863844,0.5096074501945067,0.6232464929859719,0.6379582694801368,0.6379582694801368,0.6347990097842744,0.6343746316161736,0.6308853000117883,0.6290463279500177,0.6174466580219262,0.3681952139573264,0.36621478250618883,0.3637628197571614,0.3637628197571614,0.36343274784863844,0.36343274784863844,0.36343274784863844,0.36343274784863844,0.5085700813391489,0.6165979016857244,0.6384769539078157,0.6371095131439349,0.6350819285630084,0.6349876223034304,0.6288105623010727,0.36343274784863844,0.5201697512672404,0.6175881174112932,0.6335730284097607,0.6347518566544854,0.636826594365201,0.636826594365201,0.636826594365201,0.6156548390899446,0.6149946952728987,0.5395025344807262,0.5433690911234234,0.5485087822704232,0.5428504066957445,0.5304962866910291,0.5420016503595426,0.5422374160084875,0.549310385476836,0.5453966757043499,0.5441235412000471,0.5461982789107627,0.544783685017093,0.5477071790640103,0.5419544972297536,0.5395496876105151,0.544736531887304,0.5420959566191206,0.5417658847105976,0.5300719085229282,0.5533655546386892,0.5481787103619002,0.5348343746316162,0.5383708593657904,0.544783685017093,0.5418601909701757,0.5457739007426617,0.5512436637981846,0.526488270658965,0.5395496876105151,0.5437934692915243,0.5472828008959094,0.5474714134150654,0.54492514440646,0.5371448779912766,0.5384651656253684,0.5461982789107627,0.5405870564658729,0.5445007662383591,0.5466698102086526,0.5293646115760934,0.544783685017093,0.5467641164682305,0.5455381350937168,0.5474714134150654,0.5429918660851114,0.5420016503595426,0.5433219379936344,0.549451844866203,0.5361546622657078,0.5475657196746434,0.5516680419662855,0.5326531057758218,0.6379582694801368
