,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
10,0.3183362333250476,0.6615295384870329,0.6615295384870329,0.6789294887728892,0.6799237716463667,0.6822437650178143,0.6822437650178143,0.6809180545198442,0.3247990720026514,0.6703123705360842,0.6703123705360842,0.6578838346176153,0.6597066865523241,0.6635181042339879,0.6635181042339879,0.6635181042339879,0.6635181042339879,0.3183362333250476,0.6615295384870329,0.6615295384870329,0.6615295384870329,0.6615295384870329,0.6822437650178143,0.6822437650178143,0.6714723672218079,0.3183362333250476,0.6615295384870329,0.6635181042339879,0.6757809263402105,0.6757809263402105,0.6822437650178143,0.6822437650178143,0.6822437650178143,0.6615295384870329,0.4119645372441793,0.5428784489187174,0.5705526555638413,0.5804954842986163,0.5786726323639075,0.5543127019637086,0.5485127185350899,0.56972408650261,0.5543127019637086,0.5443698732289336,0.5735355041842738,0.5427127351064711,0.5730383627475351,0.5665755240699313,0.54718700803712,0.5775126356781838,0.57635263899246,0.5529869914657387,0.5344270444941586,0.5586212610821112,0.5639241030739912,0.5715469384373187,0.5453641561024112,0.5685640898168862,0.5655812411964537,0.5566326953351561,0.5616041097025437,0.5521584224045074,0.5528212776534924,0.5509984257187837,0.555804126273925,0.5147071008368548,0.5640898168862375,0.5655812411964537,0.5374098931145911,0.5511641395310299,0.5637583892617449,0.5500041428453062,0.56044411301682,0.5500041428453062,0.5838097605435413,0.5778440633026762,0.5354213273676361,0.5514955671555224,0.5607755406413124,0.5513298533432761,0.567735520755655,0.57370121799652,0.6228093225856091,0.6822437650178143
11,0.3305161985251471,0.667578092634021,0.667578092634021,0.6587952605849697,0.6634352473278647,0.6800066285524898,0.6800066285524898,0.6796752009279974,0.3371447510149971,0.6594581158339547,0.6761952108708261,0.6723837931891623,0.6713895103156848,0.668240947883006,0.668240947883006,0.668240947883006,0.668240947883006,0.3305161985251471,0.667578092634021,0.667578092634021,0.667578092634021,0.667578092634021,0.6756980694340873,0.6800066285524898,0.6770237799320573,0.3305161985251471,0.667578092634021,0.668240947883006,0.6718866517524236,0.6718866517524236,0.6800066285524898,0.6800066285524898,0.6800066285524898,0.667578092634021,0.4130416770237799,0.5595326870494656,0.5588698318004806,0.5953268704946557,0.5335156185268042,0.5265556384124617,0.5474355787554893,0.5620183942331594,0.5734526472781506,0.535338470461513,0.5543955588698318,0.5623498218576518,0.5553898417433093,0.5527384207473693,0.5580412627392494,0.5181042339879028,0.5447841577595492,0.5442870163228105,0.5572126936780181,0.541304167702378,0.5348413290247742,0.5620183942331594,0.5638412461678681,0.5573784074902643,0.5654983842903306,0.5653326704780843,0.5509155688126606,0.5739497887148893,0.5538984174330931,0.5772640649598144,0.5522412793106305,0.5199270859226116,0.5570469798657718,0.5611898251719281,0.5590355456127268,0.5308641975308642,0.5398127433921618,0.5480984340044742,0.5394813157676692,0.5471041511309968,0.5285442041594167,0.5484298616289668,0.5462755820697656,0.5495898583146905,0.549258430690198,0.5542298450575855,0.5724583644046731,0.544618443947303,0.6251837647810803,0.6800066285524898
12,0.31237053608418264,0.6650095285442041,0.6650095285442041,0.692020879940343,0.691358024691358,0.6938437318750518,0.693346590438313,0.6938437318750518,0.3203247990720027,0.6797580578341205,0.6916894523158506,0.6751180710912255,0.6714723672218079,0.6655066699809429,0.6655066699809429,0.6655066699809429,0.6655066699809429,0.31237053608418264,0.6650095285442041,0.6650095285442041,0.6650095285442041,0.6650095285442041,0.6807523407075979,0.6938437318750518,0.6935123042505593,0.31237053608418264,0.6650095285442041,0.6655066699809429,0.6938437318750518,0.6938437318750518,0.6938437318750518,0.6938437318750518,0.6938437318750518,0.6650095285442041,0.6925180213770817,0.5672383793189162,0.5761869251802137,0.5745297870577513,0.57502692849449,0.5263070676940923,0.5601126853923275,0.5725412213107962,0.5316099096859723,0.5473527218493661,0.5432098765432098,0.5468555804126274,0.5695583726903637,0.5713812246250725,0.5596155439555887,0.5821526224210788,0.5708840831883337,0.5505012842820449,0.5683983760046399,0.54718700803712,0.5271356367553236,0.580992625735355,0.5727069351230425,0.5679012345679012,0.5435413041677024,0.57370121799652,0.5640898168862375,0.5466898666003811,0.5591184025188499,0.571712652249565,0.5640898168862375,0.5316099096859723,0.5755240699312287,0.5700555141271025,0.5405584555472699,0.5584555472698649,0.5521584224045074,0.5876211782252051,0.5428784489187174,0.5521584224045074,0.5384041759880686,0.5556384124616787,0.5622669649515287,0.57104979700058,0.566409810257685,0.5435413041677024,0.55646698152291,0.5544784157759549,0.6376383414414735,0.6938437318750518
13,0.32554478415775956,0.6538238462175823,0.6538238462175823,0.6786809180545198,0.6756980694340873,0.6805037699892286,0.6795094871157511,0.6805037699892286,0.33250476427210207,0.36680752340707595,0.6649266716380811,0.6612809677686635,0.657635263899246,0.6533267047808435,0.6533267047808435,0.6533267047808435,0.6533267047808435,0.32554478415775956,0.6538238462175823,0.6538238462175823,0.6538238462175823,0.6538238462175823,0.6667495235727898,0.6805037699892286,0.6796752009279974,0.32554478415775956,0.6538238462175823,0.6533267047808435,0.6805037699892286,0.6805037699892286,0.6805037699892286,0.6805037699892286,0.6805037699892286,0.6538238462175823,0.3982931477338636,0.5582069765514955,0.5626812494821444,0.5936697323721932,0.5495898583146905,0.5785897754577844,0.5578755489270031,0.5534012759963542,0.5547269864943243,0.5810754826414781,0.576269782086337,0.5568812660535256,0.5653326704780843,0.5567155522412793,0.5550584141188168,0.5741155025271356,0.5495898583146905,0.5538984174330931,0.5628469632943905,0.5527384207473693,0.5731212196536581,0.5225785069185517,0.554561272682078,0.5441213025105642,0.5436241610738255,0.547269864943243,0.5568812660535256,0.5434584472615792,0.5532355621841081,0.5555555555555556,0.5664926671638081,0.5234070759797829,0.5656640981025769,0.5582069765514955,0.5393156019554229,0.5328527632778192,0.5542298450575855,0.5429613058248405,0.5467727235065043,0.5477670063799818,0.5431270196370868,0.5761040682740907,0.5560526969922943,0.5673212362250394,0.551909851686138,0.5693098019719943,0.551909851686138,0.565166956665838,0.6108471526816045,0.6805037699892286
14,0.3274504929985914,0.6330267627806778,0.6330267627806778,0.6636838180462341,0.6653409561686967,0.6744552158422404,0.6744552158422404,0.674123788217748,0.33540475598641145,0.3890960311541967,0.5024442787306322,0.5975640069599801,0.633855331841909,0.6348496147153865,0.6348496147153865,0.6348496147153865,0.6348496147153865,0.3274504929985914,0.6330267627806778,0.6330267627806778,0.6330267627806778,0.6330267627806778,0.6744552158422404,0.6744552158422404,0.668820946225868,0.3274504929985914,0.6330267627806778,0.6348496147153865,0.6573866931808766,0.6573866931808766,0.6744552158422404,0.6744552158422404,0.6744552158422404,0.6330267627806778,0.4230673626646781,0.5458612975391499,0.5387356036125611,0.5052614135388185,0.551826994780015,0.579666915237385,0.5592841163310962,0.5566326953351561,0.570386941751595,0.5461927251636424,0.5461927251636424,0.5475184356616124,0.5630955340127599,0.5639241030739912,0.5665755240699313,0.5170270942083023,0.5481812909105974,0.5693926588781175,0.5345927583064048,0.5505012842820449,0.5657469550087,0.5367470378656061,0.5390670312370536,0.5652498135719612,0.5488441461595824,0.5625983925760212,0.5589526887066038,0.5649183859474687,0.5705526555638413,0.5496727152208136,0.5483470047228437,0.516861380396056,0.5475184356616124,0.5364156102411136,0.5693926588781175,0.5246499295716298,0.5596155439555887,0.5470212942248737,0.5679012345679012,0.5801640566741237,0.5788383461761538,0.5713812246250725,0.567735520755655,0.5561355538984174,0.557129836771895,0.5349241859308973,0.5592841163310962,0.5475184356616124,0.5945764236591977,0.6744552158422404
15,0.3309304830557627,0.6381638909603116,0.6381638909603116,0.6605352556135554,0.6636838180462341,0.6718037948463005,0.6718037948463005,0.6711409395973155,0.33755903554561273,0.3881017482807192,0.5031071339796171,0.5937525892783163,0.6315353384704615,0.6396553152705278,0.6396553152705278,0.6396553152705278,0.6396553152705278,0.3309304830557627,0.6381638909603116,0.6381638909603116,0.6381638909603116,0.6381638909603116,0.6718037948463005,0.6718037948463005,0.6655066699809429,0.3309304830557627,0.6381638909603116,0.6396553152705278,0.6578838346176153,0.6578838346176153,0.6718037948463005,0.6718037948463005,0.6718037948463005,0.6381638909603116,0.42936448753003564,0.5629298202005137,0.5660783826331924,0.5021128511061397,0.5367470378656061,0.5322727649349573,0.5581241196453725,0.5572955505841412,0.5722097936863038,0.5715469384373187,0.5493412875963212,0.5597812577678349,0.5317756234982186,0.57237550749855,0.5443698732289336,0.5720440798740575,0.5495070014085675,0.55646698152291,0.5410555969840086,0.5447013008534262,0.5375756069268374,0.5294556301267711,0.5491755737840749,0.5748612146822437,0.5498384290330599,0.5632612478250062,0.5461927251636424,0.5448670146656723,0.5405584555472699,0.5490098599718286,0.5538155605269699,0.514209959400116,0.5687298036291325,0.5591184025188499,0.5316099096859723,0.5899411715966526,0.5635926754494988,0.5748612146822437,0.5345927583064048,0.5476841494738587,0.5753583561189826,0.5511641395310299,0.5559698400861712,0.5546441295882012,0.5554726986494324,0.5655812411964537,0.5534841329024774,0.5682326621923938,0.595973154362416,0.6718037948463005
16,0.3286933465904383,0.6462010108542547,0.6462010108542547,0.6679095202585136,0.668903803131991,0.6718866517524236,0.6718866517524236,0.6712237965034386,0.3338304747700721,0.38139033888474605,0.6606181125196785,0.6606181125196785,0.643715303670561,0.648355290413456,0.648355290413456,0.648355290413456,0.648355290413456,0.3286933465904383,0.6462010108542547,0.6462010108542547,0.6462010108542547,0.6462010108542547,0.6718866517524236,0.6718866517524236,0.6664180959482973,0.3286933465904383,0.6462010108542547,0.648355290413456,0.6667495235727898,0.6667495235727898,0.6718866517524236,0.6718866517524236,0.6718866517524236,0.6462010108542547,0.4239787886320325,0.5572126936780181,0.5427955920125942,0.5055099842571878,0.5568812660535256,0.5363327533349904,0.551909851686138,0.5547269864943243,0.5714640815311957,0.5736183610903969,0.5403098848289005,0.5497555721269368,0.5635098185433756,0.545944154445273,0.5449498715717955,0.5774297787720607,0.5691440881597482,0.5441213025105642,0.5418013091391167,0.5767669235230757,0.5384870328941918,0.5292070594084017,0.5699726572209793,0.5625155356698981,0.5633441047311294,0.5467727235065043,0.5532355621841081,0.5461098682575193,0.541304167702378,0.5477670063799818,0.5573784074902643,0.5104813986245753,0.5456127268207805,0.5346756152125279,0.5582069765514955,0.5262242107879692,0.5638412461678681,0.5480984340044742,0.5515784240616456,0.5376584638329605,0.5537327036208468,0.5396470295799155,0.5673212362250394,0.5603612561106969,0.5613555389841743,0.5578755489270031,0.5538984174330931,0.5653326704780843,0.6060793295692625,0.6718866517524236
17,0.3155190985168614,0.6746209296544867,0.6746209296544867,0.6845637583892618,0.6809180545198442,0.6955008699975143,0.6955008699975143,0.6953351561852681,0.32198193719446516,0.6761123539647029,0.693346590438313,0.6795923440218742,0.6792609163973817,0.6757809263402105,0.6757809263402105,0.6757809263402105,0.6757809263402105,0.3155190985168614,0.6746209296544867,0.6746209296544867,0.6746209296544867,0.6746209296544867,0.6799237716463667,0.6955008699975143,0.6930151628138206,0.3155190985168614,0.6746209296544867,0.6757809263402105,0.6901980280056342,0.6901980280056342,0.6955008699975143,0.6955008699975143,0.6955008699975143,0.6746209296544867,0.6776037782749192,0.5683983760046399,0.5456955837269036,0.5687298036291325,0.5415527384207474,0.5861297539149888,0.5576269782086337,0.5685640898168862,0.5780097771149225,0.5727069351230425,0.5629298202005137,0.5655812411964537,0.5389013174248074,0.5430441627309637,0.5574612643963874,0.520175656640981,0.5795012014251388,0.5523241362167537,0.5733697903720275,0.5848040434170189,0.5329356201839424,0.57502692849449,0.5481812909105974,0.5612726820780513,0.5768497804291988,0.5538155605269699,0.5637583892617449,0.5481812909105974,0.5591184025188499,0.5735355041842738,0.5609412544535587,0.5877868920374513,0.5408898831717623,0.5607755406413124,0.5377413207390837,0.5911011682823764,0.575689783743475,0.5869583229762201,0.5385698898003148,0.5475184356616124,0.5660783826331924,0.5534841329024774,0.5672383793189162,0.5521584224045074,0.555804126273925,0.5788383461761538,0.5524898500289999,0.5725412213107962,0.6410709846951458,0.6955008699975143
18,0.3285276327781921,0.6408981688623747,0.6408981688623747,0.6652580992625735,0.6674123788217748,0.6737095036871323,0.6737095036871323,0.6730466484381473,0.3371447510149971,0.3878531775623498,0.4975557212693678,0.595492584306902,0.6357610406827409,0.6423895931725909,0.6423895931725909,0.6423895931725909,0.6423895931725909,0.3285276327781921,0.6408981688623747,0.6408981688623747,0.6408981688623747,0.6408981688623747,0.6737095036871323,0.6737095036871323,0.6684066616952523,0.3285276327781921,0.6408981688623747,0.6423895931725909,0.661612395393156,0.661612395393156,0.6737095036871323,0.6737095036871323,0.6737095036871323,0.6408981688623747,0.4228187919463087,0.5416355953268704,0.5449498715717955,0.5832297622006795,0.5363327533349904,0.5825669069516944,0.5621841080454056,0.5663269533515618,0.5494241445024443,0.539978457204408,0.5462755820697656,0.541967022951363,0.5363327533349904,0.5691440881597482,0.5688126605352556,0.5686469467230094,0.5444527301350568,0.5494241445024443,0.5620183942331594,0.5396470295799155,0.5668240947883006,0.5618526804209131,0.5669898086005468,0.5674869500372856,0.5457784406330267,0.5658298119148231,0.5582069765514955,0.5436241610738255,0.5654983842903306,0.5550584141188168,0.5630126771066368,0.5688126605352556,0.541304167702378,0.537989891457453,0.5596984008617119,0.550584141188168,0.5603612561106969,0.538652746706438,0.5345099014002818,0.5343441875880355,0.5764354958985831,0.5708012262822106,0.5716297953434418,0.5461098682575193,0.5497555721269368,0.5315270527798492,0.5643383876046069,0.539978457204408,0.5975616396198051,0.6737095036871323
19,0.3185019471372939,0.6587124036788466,0.6587124036788466,0.6807523407075979,0.6824094788300605,0.6843980445770155,0.6843980445770155,0.6825751926423067,0.3252962134393902,0.6719695086585467,0.6749523572789792,0.6532438478747203,0.6572209793686303,0.6608666832380479,0.6608666832380479,0.6608666832380479,0.6608666832380479,0.3185019471372939,0.6587124036788466,0.6587124036788466,0.6587124036788466,0.6587124036788466,0.6843980445770155,0.6843980445770155,0.6709752257850692,0.3185019471372939,0.6587124036788466,0.6608666832380479,0.678100919711658,0.678100919711658,0.6843980445770155,0.6843980445770155,0.6843980445770155,0.6587124036788466,0.4076559781257768,0.5450327284779186,0.5602783992045737,0.49714143673875216,0.5379070345513298,0.5524898500289999,0.56176982351479,0.5549755572126936,0.5415527384207474,0.5485127185350899,0.5428784489187174,0.5687298036291325,0.5718783660618113,0.5466898666003811,0.5683983760046399,0.518187090894026,0.5501698566575524,0.5513298533432761,0.5720440798740575,0.5402270279227773,0.5665755240699313,0.5748612146822437,0.5513298533432761,0.5587869748943575,0.5539812743392162,0.5760212113679675,0.5619355373270362,0.5511641395310299,0.5730383627475351,0.5581241196453725,0.5556384124616787,0.575689783743475,0.5616041097025437,0.5398956002982849,0.5740326456210125,0.5891126025354213,0.5493412875963212,0.5543127019637086,0.5319413373104648,0.5816554809843401,0.5778440633026762,0.5813240533598475,0.5707183693760874,0.5500041428453062,0.5616041097025437,0.5708840831883337,0.5698898003148563,0.5768497804291988,0.6223879360344685,0.6843980445770155
20,0.3292733449333002,0.6616952522992792,0.6616952522992792,0.674786643466733,0.6716380810340542,0.6815809097688292,0.681415195956583,0.6819123373933217,0.33822189079459775,0.3698732289336316,0.6772723506504267,0.6655066699809429,0.6661695252299279,0.6636838180462341,0.6636838180462341,0.6636838180462341,0.6636838180462341,0.3292733449333002,0.6616952522992792,0.6616952522992792,0.6616952522992792,0.6616952522992792,0.6650095285442041,0.6815809097688292,0.682078051205568,0.3292733449333002,0.6616952522992792,0.6636838180462341,0.6782666335239043,0.6782666335239043,0.6815809097688292,0.6815809097688292,0.6815809097688292,0.6616952522992792,0.41494738586461183,0.5614383958902974,0.5403927417350236,0.5902725992211451,0.5466898666003811,0.525478498632861,0.5524898500289999,0.5609412544535587,0.5372441793023448,0.5408898831717623,0.5345927583064048,0.5619355373270362,0.5727069351230425,0.5572955505841412,0.5407241693595161,0.5698898003148563,0.5420498798574861,0.5476841494738587,0.5662440964454387,0.5733697903720275,0.5556384124616787,0.566409810257685,0.5488441461595824,0.5645869583229762,0.5687298036291325,0.5491755737840749,0.5541469881514625,0.5760212113679675,0.5528212776534924,0.5680669483801475,0.5596155439555887,0.5793354876128926,0.5415527384207474,0.5584555472698649,0.5322727649349573,0.58032977048637,0.5319413373104648,0.5829811914823101,0.5395641726737923,0.5463584389758886,0.5683983760046399,0.5741983594332588,0.5503355704697986,0.56176982351479,0.5543127019637086,0.5748612146822437,0.5630955340127599,0.5377413207390837,0.6158019956677674,0.682078051205568
21,0.32687049465572954,0.656309553401276,0.656309553401276,0.6737095036871323,0.6733780760626398,0.6732123622503936,0.6732123622503936,0.6609495401441711,0.33399618858231833,0.3709503687132322,0.6660866683238048,0.6541552738420747,0.6564752672135222,0.6591266882094623,0.6591266882094623,0.6591266882094623,0.6591266882094623,0.32687049465572954,0.656309553401276,0.656309553401276,0.656309553401276,0.656309553401276,0.6732123622503936,0.6732123622503936,0.6677438064462673,0.32687049465572954,0.656309553401276,0.6591266882094623,0.6733780760626398,0.6733780760626398,0.6732123622503936,0.6732123622503936,0.6732123622503936,0.656309553401276,0.4175159499544287,0.536001325710498,0.5699726572209793,0.5741155025271356,0.5474355787554893,0.5538984174330931,0.560526969922943,0.5396470295799155,0.5404755986411467,0.5462755820697656,0.5527384207473693,0.5666583809760544,0.5668240947883006,0.5681498052862706,0.5694755157842406,0.5699726572209793,0.5681498052862706,0.5490927168779518,0.5630126771066368,0.540641312453393,0.5618526804209131,0.5721269367801807,0.5482641478167205,0.5351727566492667,0.5646698152290993,0.5507498550004143,0.551246996437153,0.5451155853840418,0.537989891457453,0.5633441047311294,0.5631783909188831,0.5174413787389179,0.5678183776617781,0.5570469798657718,0.5668240947883006,0.5878697489435745,0.5404755986411467,0.5431270196370868,0.5681498052862706,0.536664180959483,0.5601955422984506,0.5747783577761206,0.5577098351147568,0.547932720192228,0.547932720192228,0.5722926505924268,0.5568812660535256,0.5462755820697656,0.6103121338020666,0.6737095036871323
22,0.33764189245173587,0.6533267047808435,0.6533267047808435,0.6659209545115585,0.662275250642141,0.6708923688789461,0.6703952274422073,0.6703952274422073,0.34443615875383216,0.37890463170105226,0.4854586129753915,0.5810754826414781,0.6544867014665673,0.6548181290910597,0.6548181290910597,0.6548181290910597,0.6548181290910597,0.33764189245173587,0.6533267047808435,0.6533267047808435,0.6533267047808435,0.6533267047808435,0.6538238462175823,0.6708923688789461,0.6692352307564835,0.33764189245173587,0.6533267047808435,0.6548181290910597,0.6703952274422073,0.6703952274422073,0.6708923688789461,0.6708923688789461,0.6708923688789461,0.6533267047808435,0.42364736100753997,0.5686469467230094,0.5592012594249731,0.5910183113762532,0.5736183610903969,0.5770983511475681,0.5570469798657718,0.5606926837351893,0.5704697986577181,0.5371613223962217,0.5331841909023117,0.5587041179882343,0.5630126771066368,0.5534012759963542,0.5437898748860718,0.5179385201756567,0.5482641478167205,0.547269864943243,0.550584141188168,0.5361670395227442,0.5338470461512967,0.5633441047311294,0.5456127268207805,0.5330184770900654,0.5441213025105642,0.5659955257270693,0.5461098682575193,0.5699726572209793,0.5603612561106969,0.5648355290413456,0.5429613058248405,0.5731212196536581,0.5548927003065706,0.5567155522412793,0.5548927003065706,0.5285442041594167,0.549258430690198,0.543292733449333,0.547269864943243,0.5457784406330267,0.556549838429033,0.539978457204408,0.5601955422984506,0.542629878200348,0.5471041511309968,0.555224127931063,0.5678183776617781,0.537989891457453,0.6019696270255555,0.6708923688789461
23,0.33606761123539647,0.6618609661115255,0.6618609661115255,0.6527467064379816,0.6563924103073991,0.6757809263402105,0.6764437815891955,0.6757809263402105,0.342364736100754,0.3695418013091391,0.6732952191565167,0.6679923771646367,0.6666666666666666,0.6633523904217417,0.6633523904217417,0.6633523904217417,0.6633523904217417,0.33606761123539647,0.6618609661115255,0.6618609661115255,0.6618609661115255,0.6618609661115255,0.6693180876626067,0.6757809263402105,0.6704780843483304,0.33606761123539647,0.6618609661115255,0.6633523904217417,0.6683238047891292,0.6683238047891292,0.6757809263402105,0.6757809263402105,0.6757809263402105,0.6618609661115255,0.41776452067279807,0.5612726820780513,0.5601126853923275,0.5874554644129588,0.56972408650261,0.55646698152291,0.5503355704697986,0.551826994780015,0.5433755903554561,0.5430441627309637,0.5536498467147237,0.5400613141105312,0.5292899163145248,0.5364156102411136,0.5606098268290662,0.5662440964454387,0.5460270113513961,0.5455298699146574,0.5586212610821112,0.5688955174413788,0.5387356036125611,0.566409810257685,0.5450327284779186,0.5601126853923275,0.5500041428453062,0.5405584555472699,0.5546441295882012,0.5470212942248737,0.5498384290330599,0.5395641726737923,0.5501698566575524,0.5594498301433425,0.5659126688209463,0.536084182616621,0.5299527715635098,0.5785069185516613,0.5674040931311625,0.5345927583064048,0.5344270444941586,0.5443698732289336,0.561106968265805,0.5461927251636424,0.5514955671555224,0.5440384456044411,0.5576269782086337,0.5335984754329274,0.5652498135719612,0.5521584224045074,0.6135482878212185,0.6764437815891955
24,0.32678763774960645,0.668158090976883,0.668158090976883,0.6588781174910929,0.6616952522992792,0.6830723340790454,0.683403761703538,0.6837351893280305,0.33242190736597893,0.6631866766094954,0.681415195956583,0.674786643466733,0.6737923605932554,0.6701466567238379,0.6701466567238379,0.6701466567238379,0.6701466567238379,0.32678763774960645,0.668158090976883,0.668158090976883,0.668158090976883,0.668158090976883,0.6742895020299942,0.6830723340790454,0.6809180545198442,0.32678763774960645,0.668158090976883,0.6701466567238379,0.6769409230259342,0.6769409230259342,0.6830723340790454,0.6830723340790454,0.6830723340790454,0.668158090976883,0.41561024111359685,0.5674040931311625,0.5675698069434088,0.5960725826497638,0.57635263899246,0.5526555638412461,0.5567984091474024,0.5415527384207474,0.5806611981108626,0.5344270444941586,0.5543127019637086,0.557129836771895,0.56442124451073,0.5601126853923275,0.561106968265805,0.5695583726903637,0.5486784323473362,0.5514955671555224,0.5266384953185848,0.5335984754329274,0.5372441793023448,0.5758554975557213,0.57104979700058,0.5682326621923938,0.570386941751595,0.5425470212942248,0.5541469881514625,0.5456955837269036,0.5506669980942912,0.57237550749855,0.5553069848371862,0.5178556632695335,0.571712652249565,0.5380727483635761,0.56707266550667,0.527467064379816,0.571712652249565,0.5783412047394151,0.5553069848371862,0.5478498632861049,0.5256442124451073,0.5422155936697324,0.5563012677106637,0.5432098765432098,0.5455298699146574,0.569061231253625,0.5531527052779849,0.5508327119065374,0.626563924103074,0.6837351893280305
25,0.3110448255862126,0.668820946225868,0.668820946225868,0.6938437318750518,0.6916894523158506,0.6976551495567156,0.6964951528709918,0.6976551495567156,0.3185019471372939,0.6829066202667993,0.693346590438313,0.677438064462673,0.673460932968763,0.6686552324136217,0.6686552324136217,0.6686552324136217,0.6686552324136217,0.3110448255862126,0.668820946225868,0.668820946225868,0.668820946225868,0.668820946225868,0.6817466235810755,0.6976551495567156,0.6968265804954843,0.3110448255862126,0.668820946225868,0.6686552324136217,0.6976551495567156,0.6976551495567156,0.6976551495567156,0.6976551495567156,0.6976551495567156,0.668820946225868,0.6946723009362831,0.5456955837269036,0.5306156268124949,0.6002154279559201,0.5395641726737923,0.5848040434170189,0.5667412378821775,0.5556384124616787,0.5589526887066038,0.5929240202170851,0.5826497638578175,0.5491755737840749,0.5712155108128263,0.5455298699146574,0.5493412875963212,0.5760212113679675,0.57635263899246,0.5566326953351561,0.5350898997431436,0.5418841660452399,0.5692269450658712,0.58032977048637,0.5521584224045074,0.5609412544535587,0.5679012345679012,0.5778440633026762,0.56176982351479,0.5559698400861712,0.5574612643963874,0.5561355538984174,0.5683983760046399,0.57370121799652,0.5778440633026762,0.5460270113513961,0.5397298864860386,0.5591184025188499,0.5466898666003811,0.5872897506007125,0.5521584224045074,0.5768497804291988,0.5432098765432098,0.5466898666003811,0.5589526887066038,0.56176982351479,0.5599469715800812,0.5423813074819787,0.567735520755655,0.5766840666169525,0.6402613543553142,0.6976551495567156
26,0.341701880851769,0.6567238379318916,0.6567238379318916,0.6578838346176153,0.6461181539481315,0.6713066534095616,0.6711409395973155,0.6708095119728229,0.34766757809263404,0.37302179136631036,0.668820946225868,0.6595409727400778,0.6602038279890629,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.341701880851769,0.6567238379318916,0.6567238379318916,0.6567238379318916,0.6567238379318916,0.6620266799237716,0.6713066534095616,0.6678266633523904,0.341701880851769,0.6567238379318916,0.6577181208053692,0.6660038114176816,0.6660038114176816,0.6713066534095616,0.6713066534095616,0.6713066534095616,0.6567238379318916,0.4185930897340293,0.5589526887066038,0.5407241693595161,0.4963128676775209,0.5738669318087662,0.5682326621923938,0.5450327284779186,0.5380727483635761,0.5746955008699975,0.5481812909105974,0.536084182616621,0.5428784489187174,0.5304499130002486,0.5312784820614799,0.5592841163310962,0.5223299362001823,0.5475184356616124,0.5427127351064711,0.5543127019637086,0.5384041759880686,0.5292899163145248,0.5712155108128263,0.5657469550087,0.5599469715800812,0.5679012345679012,0.5490098599718286,0.5475184356616124,0.5389013174248074,0.5442041594166874,0.5667412378821775,0.5488441461595824,0.5165299527715635,0.5392327450492999,0.5380727483635761,0.5256442124451073,0.5259756400695998,0.5674040931311625,0.5427127351064711,0.5526555638412461,0.5430441627309637,0.56176982351479,0.536084182616621,0.5476841494738587,0.5480155770983511,0.5556384124616787,0.5322727649349573,0.5579584058331262,0.5405584555472699,0.6102766236994425,0.6713066534095616
