,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
398,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0
399,0,1,0,1,2,0,3,1,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
400,0,1,1,0,1,4,0,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0
401,0,0,2,3,0,1,4,3,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,1,1,1,0,0,0,1,0,0
402,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1
403,0,0,1,2,3,2,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,1,0,0,1,0,0,0,1,1
404,0,0,2,3,4,3,1,5,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,3,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0
405,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,0,1,0,1,1,0,1,0,0
406,0,1,0,1,2,0,3,1,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,2,1,3,5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
407,0,0,2,2,3,5,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,0,0,0,1,3,2,4,0,0,1,1,0,1,1,1,1,0,1,0,0,0
408,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
409,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,1,0,0,0,1,0,1,0,1,1
410,0,0,1,2,3,2,2,6,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,0,1,0,1,0,1,0,1,1
411,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
412,0,0,2,3,4,3,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0
413,0,1,0,1,2,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
414,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0
415,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0
416,0,1,1,0,1,5,0,0,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0
417,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,1,1,1,0,0,0,1,1,0
418,0,1,1,0,1,4,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1
419,0,0,1,2,3,2,2,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,3,2,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0
420,0,1,0,1,2,0,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,3,0,0,2,1,3,5,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0
421,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,3,5,1,2,0,0,1,0,1,1,1,1,1,1,0,0,1,1
422,0,1,0,1,2,0,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
423,0,1,0,1,2,0,3,1,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1
424,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,0,0,0,0,1,0,0,1,0
425,0,1,0,1,2,0,1,7,12,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,0,0,2,1,3,5,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1
426,0,1,0,1,2,0,3,1,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
427,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0
428,0,0,2,2,3,5,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,4,0,0,0,1,1,0,0,1,1,0,1,1,1,0
429,0,1,1,0,1,4,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1
430,0,1,1,0,1,5,6,0,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,3,2,4,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
431,0,1,1,0,1,5,0,0,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0
432,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,1,1,0,0,1,0,1,0,1
433,0,1,0,1,2,0,5,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,0,1,1,0,0,1,1,0,1,0
434,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
435,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,3,2,3,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
436,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0
437,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,0,1,0,0,1,1,1,0,1
438,0,1,1,0,1,4,0,4,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0
439,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,1,1,1,1,1,0,0,0,1,1,0,0
440,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,2,2,4,0,0,1,1,1,1,0,0,0,0,0,0,0,1
441,0,0,1,2,3,5,6,0,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,0,0,1,3,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1
442,0,0,0,1,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0
443,0,1,1,0,1,4,0,4,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,0,1,1,0,1,1,1,1,0,0
444,0,1,1,2,3,5,6,0,112,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,0,0,1,3,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1
445,0,0,2,3,4,3,1,5,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,3,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0
446,0,1,0,1,2,0,3,1,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0
447,0,0,1,2,3,2,2,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,1,0,0,1,3,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1
448,0,0,2,2,3,2,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,1,1,1,1,1,1,1,0,0
449,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1
450,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,1,1,1,1,0,1,0,0,1,0
451,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1
452,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,0,1,0,0,0,1,1,1,1,0
453,0,1,1,0,1,4,0,4,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0
454,0,1,1,0,1,5,6,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
455,0,0,0,1,4,3,1,5,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0
456,0,0,1,2,3,5,6,0,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,3,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1
457,0,0,2,2,3,5,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,4,0,0,1,1,0,0,0,1,1,1,0,0,1,0
458,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1
459,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
460,0,0,2,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,1,0,1,0,0,0,1,1,1
461,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,0
462,0,1,0,0,1,4,5,7,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,3,4,1,5,6,0,0,1,0,0,0,0,1,1,1,0,0,1,1
463,0,0,1,2,3,2,2,6,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1
464,0,1,1,0,1,4,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,1,0,0,0,0,1,1,1,1
465,0,1,1,0,1,5,0,0,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
466,0,0,2,3,0,1,1,3,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,0,1,0,1,1,0,0,1,0
467,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0
468,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,1,1,1,0,1,0,0,1,0
469,0,0,2,2,3,5,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,4,0,0,0,0,0,1,1,1,1,1,0,1,1,1
470,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,0,1,1,0,1,0,1,1,1,0
471,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,0,0,1,1,0,1,0,1,0
472,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,1,1,1,0,1,1,1,1,1,0
473,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,0,0,0,0,1,1,0,1,0
474,0,1,1,0,1,4,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,0,0,1,1,1,0,1,0,1
475,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,2,2,4,0,0,1,1,1,1,1,0,0,1,1,0,1,0
476,0,1,0,1,4,3,1,5,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,3,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1
477,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,1,1,1,0,0,0,1,1,1
478,0,1,1,0,1,4,0,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1
479,0,1,0,1,2,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
480,0,1,1,2,3,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
481,0,0,1,2,3,2,2,6,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,0,1,1,0,1,0,0,1,0,1
482,0,0,1,2,3,5,6,0,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0
483,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,1,0,0,0,1,1,1,0,1,1
484,0,0,1,2,3,5,6,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
485,0,0,2,3,0,1,4,3,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,1,1,0,1,1,0,0,1,0
486,0,1,1,0,1,4,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,5,3,0,0,1,0,1,0,1,1,0,1,1,0,1,1
487,0,0,2,3,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1
488,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,1,1,1,1,0,0,0,0,1
489,0,0,1,2,3,2,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,1,0,1,1,1,0,0,1,1,0
490,0,1,0,1,2,0,3,1,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
491,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,0,0,0,1,0,1,1,1
492,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,0,0,1,1,1,0,1,1,1,0,0
493,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,1,0,1,1,1,0,1,1,0
494,0,1,1,0,1,5,0,0,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1
495,0,1,0,1,2,0,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,1,1,0,1,1,1,0,0,1,0
496,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,1,0,1,0,0,1,1,0,0
497,0,1,0,1,2,0,5,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,1,0,0,1,1,1,0,0,0,0
498,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0
499,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,0,0,0,1,1,1,0,1,0
500,0,1,0,0,1,4,5,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0
501,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
502,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,0,1,1,1,1,0,0,1,0,1,0,1
503,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,0,1,0,1,1,0,1,0,1,0
504,0,0,2,3,0,1,4,3,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0
505,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0
506,0,0,2,3,0,1,4,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,0,1,2,0,3,2,4,0,0,0,0,0,0,1,1,1,1,0,1,0,1
507,0,1,0,1,4,3,1,5,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,1,3,5,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1
508,0,1,0,1,2,0,3,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,4,1,5,6,0,0,0,1,1,1,1,1,1,1,1,0,0,1
509,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,1,1,1,1,1,0,0,1,0
510,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
511,0,1,0,1,2,0,3,1,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
512,0,0,2,3,4,3,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
513,0,0,2,3,0,1,4,3,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,0,0,0,1,0,0,1,1,1,1
514,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,3,5,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0
515,0,0,1,2,3,2,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,1,0,0,1,0,0,0,0,1,0
516,0,1,1,2,3,5,6,0,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,3,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
517,0,1,0,1,2,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,3,5,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0
518,0,1,0,1,4,3,1,5,101,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0
519,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,0,1,0,1,1,0,0,0,0,1
520,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,2,2,4,0,0,1,0,1,1,0,1,0,1,0,0,0,1
521,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,1,0,1,0,1,0,1,1,1
522,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,0,0,1,1,0,1,0,1,0,1
523,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,1,2,0,2,2,4,0,0,1,1,0,0,0,1,0,0,1,0,1,0
524,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,2,2,4,0,0,0,1,0,1,1,0,1,0,0,1,0,1
525,0,0,2,3,0,1,4,3,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,1,0,1,1,1,1,1,0,0,1,0,1
526,0,1,0,1,2,0,5,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,0,0,0,1,0,0,1,0
527,0,1,0,1,4,3,1,5,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,3,5,1,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0
528,0,0,2,3,4,3,1,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1
529,0,0,1,2,3,2,2,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,1,0,1,0,1,1,0,0,1
530,0,1,0,1,2,0,5,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,1,1,0,0,0,1,0,1
531,0,0,2,2,3,5,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,4,0,0,0,0,0,1,0,0,0,1,0,1,1,0
532,0,0,1,2,3,2,2,6,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,1,1,0,0,1,1,1,0,1
533,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,1,1,1,1,1,0,1,0
