,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
10,0.40654906030208693,0.5427764326069411,0.5728121757177447,0.578461893231869,0.5787501441254468,0.5777700910872824,0.5783465928744379,0.5826127060993889,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.40654906030208693,0.49896229678312004,0.5328606018678658,0.5526346131673008,0.5404127752796034,0.5642222990891271,0.5633575464083939,0.5724086244667358,0.40654906030208693,0.49440793266459127,0.5722933241093048,0.5723509742880203,0.5826127060993889,0.5826127060993889,0.5867635189669088,0.5867635189669088,0.409777470310158,0.44552058111380144,0.5255390291709904,0.5326300011530036,0.5434105845728122,0.5396633229563012,0.5328606018678658,0.526115530958146,0.5349360083016257,0.5303239940043815,0.5238095238095238,0.5231177216649372,0.5249048772051194,0.5381644183096967,0.5288250893577771,0.5206964141588839,0.5310734463276836,0.537357315807679,0.5262884814942926,0.5104346823475153,0.5403551251008878,0.5269226334601638,0.5333218032975903,0.5290556900726392,0.5231177216649372,0.5306122448979592,0.5279603366770437,0.5326300011530036,0.5266920327453015,0.5313040470425459,0.5339559552634613,0.5240977747031016,0.515507898074484,0.5378185172374035,0.5319381990084169,0.5193704600484261,0.5297474922172258,0.5289403897152081,0.5371267150928168,0.5354548599100657,0.5299204427533726,0.5340712556208924,0.5310157961489681,0.523924824166955,0.5186786579038395,0.5382220684884124,0.5168915023636573,0.536204312233368,0.5327453015104346,0.5182751066528306,0.5111841346708175,0.5353395595526346,0.5264614320304393,0.5270379338175948,0.5358007609823591,0.5284791882854837,0.5368961143779546,0.5266920327453015,0.5413928283177678,0.5333218032975903,0.5349936584803413,0.5468695952957454,0.5249625273838349,0.534244206157039,0.5269802836388793,0.5468119451170299,0.4932100900623903,0.5867635189669088
11,0.4142741842499712,0.5480802490487721,0.5754640839386602,0.5803066989507667,0.5796725469848957,0.5800760982359046,0.5811138014527845,0.5739651792920558,0.4142741842499712,0.4142741842499712,0.4142741842499712,0.4142741842499712,0.4142741842499712,0.4142741842499712,0.4142741842499712,0.4142741842499712,0.4142741842499712,0.4142741842499712,0.5009224028594489,0.5038625619739421,0.5367808140205235,0.570448518390407,0.571486221607287,0.551193358699412,0.5479649486913409,0.4142741842499712,0.5020177562550444,0.5755217341173757,0.5736192782197624,0.5801913985933357,0.5801913985933357,0.5796725469848957,0.5796725469848957,0.4180790960451977,0.45243860255966795,0.5345324570506168,0.5285944886429148,0.5382220684884124,0.5191975095122795,0.5142395941427419,0.5226565202352127,0.5288827395364926,0.5386256197394212,0.520811714516315,0.5334371036550213,0.5272108843537415,0.5276720857834659,0.5216188170183328,0.5301510434682347,0.5129712902109996,0.524558976132826,0.5212729159460394,0.5268649832814482,0.520811714516315,0.5283638879280526,0.5295745416810792,0.5260578807794304,0.5221376686267727,0.5265767323878704,0.5313040470425459,0.5182174564741151,0.5272108843537415,0.5217341173757639,0.5230024213075061,0.5183327568315462,0.5171221030785196,0.5235789230946616,0.530900495791537,0.5325147007955725,0.5183904070102617,0.5302086936469503,0.5370114147353857,0.5171797532572351,0.5182174564741151,0.5221376686267727,0.5321111495445636,0.5212729159460394,0.5324570506168569,0.5322264499019947,0.5201199123717284,0.5379338175948345,0.5331488527614435,0.5338983050847458,0.5190245589761329,0.5346477574080479,0.5304969445405281,0.5281909373919059,0.5219070679119105,0.5235212729159461,0.5167762020062262,0.5305545947192436,0.5300933932895192,0.5371843652715323,0.5182174564741151,0.5254813789922749,0.5315922979361236,0.5321687997232791,0.5270955839963104,0.5313616972212614,0.4969295941854457,0.5811138014527845
12,0.41467773550098,0.5476766977977632,0.5756370344748069,0.5793266459126023,0.5799607978784734,0.5797878473423268,0.5799031476997578,0.5786348437680157,0.41467773550098,0.41467773550098,0.41467773550098,0.41467773550098,0.41467773550098,0.41467773550098,0.41467773550098,0.41467773550098,0.41467773550098,0.41467773550098,0.5060532687651331,0.5447941888619855,0.5399515738498789,0.5739651792920558,0.5700449671393981,0.5566124754986741,0.5545947192436297,0.41467773550098,0.5038049117952266,0.5754640839386602,0.5733310273261847,0.577943041623429,0.577943041623429,0.5770782889426957,0.5770782889426957,0.41744494407932664,0.4529574541681079,0.5216764671970483,0.5340712556208924,0.5344748068719013,0.5281909373919059,0.5148737461086129,0.530381644183097,0.5331488527614435,0.5132595411045774,0.5316499481148391,0.5220800184480572,0.5225412198777816,0.5315922979361236,0.5379914677735501,0.5243283754179638,0.5315922979361236,0.5332641531188747,0.5176986048656751,0.5285368384641992,0.5216764671970483,0.5328029516891503,0.5287674391790614,0.5308428456128214,0.5283638879280526,0.5245013259541105,0.5304392943618125,0.5264614320304393,0.5216764671970483,0.5261731811368615,0.5216764671970483,0.5179292055805373,0.5166032514700796,0.5330335524040124,0.5358007609823591,0.5125100887812752,0.5258849302432838,0.5265767323878704,0.5260578807794304,0.5163150005765018,0.5203505130865905,0.5217341173757639,0.533091202582728,0.525596679349706,0.5270379338175948,0.526115530958146,0.5258849302432838,0.5260578807794304,0.5305545947192436,0.5301510434682347,0.54162342903263,0.5272108843537415,0.5255390291709904,0.5272108843537415,0.5227718205926438,0.5277297359621815,0.5131442407471463,0.5245013259541105,0.5263461316730081,0.5398939236711634,0.5340136054421769,0.5289980398939237,0.525077827741266,0.5337253545485992,0.5278450363196125,0.49919289749798224,0.49686767362312156,0.5799607978784734
13,0.410930473884469,0.5402398247434567,0.568776663207656,0.5738498789346247,0.5740228294707713,0.5729274760751758,0.5741957800069181,0.5751181828663668,0.410930473884469,0.410930473884469,0.410930473884469,0.410930473884469,0.410930473884469,0.410930473884469,0.410930473884469,0.410930473884469,0.410930473884469,0.410930473884469,0.5031131096506399,0.5073215726968754,0.5363196125907991,0.563991698374265,0.5611091894384873,0.5582843306814251,0.5630692955148161,0.410930473884469,0.49406203159229795,0.5683731119566471,0.5664706560590338,0.5789230946615934,0.5789230946615934,0.5826127060993889,0.5826127060993889,0.41438948460740227,0.4435604750374726,0.5286521388216303,0.5298051423959415,0.5429493831430877,0.5290556900726392,0.5336677043698835,0.5231177216649372,0.5309581459702525,0.5297474922172258,0.5258272800645682,0.5233483223797993,0.527787386140897,0.5291133402513548,0.534244206157039,0.5313040470425459,0.5340712556208924,0.5217917675544794,0.5250201775625505,0.5304392943618125,0.5284791882854837,0.5239824743456705,0.5148737461086129,0.5256543295284215,0.5254813789922749,0.5273261847111727,0.5260002306007149,0.526749682924017,0.5211576155886083,0.5292286406087859,0.5302663438256658,0.5302086936469503,0.5193128098697106,0.5353972097313502,0.5313616972212614,0.513836042891733,0.5163150005765018,0.5244436757753949,0.5347054075867635,0.5190245589761329,0.5201775625504439,0.526749682924017,0.5273261847111727,0.5263461316730081,0.5325147007955725,0.5349936584803413,0.5348207079441947,0.5257696298858526,0.5323994004381414,0.5306698950766747,0.5137207425343019,0.5266920327453015,0.524558976132826,0.5196587109420039,0.5239824743456705,0.5212729159460394,0.5239824743456705,0.520292862907875,0.5187363080825551,0.5268649832814482,0.5176409546869595,0.54421768707483,0.5227718205926438,0.5268649832814482,0.5256543295284215,0.5430070333218033,0.4929367855114425,0.5826127060993889
14,0.4106998731696068,0.5289403897152081,0.5589761328260118,0.5665859564164649,0.5673354087397671,0.5643952496252739,0.5660094546293094,0.5739651792920558,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.4106998731696068,0.5093393289519198,0.5148160959298974,0.5420846304623544,0.5393750720627234,0.546523694223452,0.5612821399746339,0.5631269456935316,0.4106998731696068,0.4879511126484492,0.5583419808601406,0.5567854260348207,0.5698143664245359,0.5698143664245359,0.5819209039548022,0.5819209039548022,0.41438948460740227,0.44413697682462816,0.5298051423959415,0.521445866482186,0.5059379684077021,0.521330566124755,0.5355125100887813,0.5281332872131903,0.5280756370344748,0.5340136054421769,0.5264614320304393,0.5311310965063992,0.5261731811368615,0.5287674391790614,0.5297474922172258,0.5318805488297014,0.5113570852069641,0.5221376686267727,0.5402398247434567,0.511126484492102,0.5345901072293324,0.5294592413236481,0.5250201775625505,0.5240977747031016,0.5298051423959415,0.5249048772051194,0.5299204427533726,0.5237518736308082,0.5295168915023637,0.5345324570506168,0.5313040470425459,0.5270955839963104,0.5136630923555863,0.5225988700564972,0.5150466966447595,0.5372996656289635,0.5168915023636573,0.5269802836388793,0.5318228986509859,0.5315922979361236,0.5375879165225412,0.5318805488297014,0.5347054075867635,0.5346477574080479,0.5351089588377724,0.534763057765479,0.5185633575464084,0.5280756370344748,0.5168338521849418,0.5253660786348437,0.5244436757753949,0.5254237288135594,0.5313040470425459,0.5241554248818171,0.5251354779199815,0.5224259195203506,0.5265190822091549,0.531419347399977,0.5297474922172258,0.5305545947192436,0.533091202582728,0.521330566124755,0.5281332872131903,0.5299204427533726,0.5262884814942926,0.5107805834198086,0.4892215517719957,0.5819209039548022
15,0.40879741727199354,0.5372996656289635,0.5720627233944425,0.574599331257927,0.5756946846535225,0.5744840309004958,0.5754064337599446,0.581056151274069,0.40879741727199354,0.40879741727199354,0.40879741727199354,0.40879741727199354,0.40879741727199354,0.40879741727199354,0.40879741727199354,0.40879741727199354,0.40879741727199354,0.40879741727199354,0.5107805834198086,0.54317998385795,0.5525769629885853,0.5710826703562781,0.5665859564164649,0.5492909028017987,0.5698720166032515,0.40879741727199354,0.4922748760521158,0.5698143664245359,0.5691802144586648,0.5808832007379223,0.5808832007379223,0.5817479534186556,0.5828433068142511,0.4131788308543756,0.44627003343710364,0.5410469272454744,0.5354548599100657,0.5,0.5257119797071371,0.5185633575464084,0.5324570506168569,0.5270955839963104,0.5434105845728122,0.5321111495445636,0.5374149659863946,0.5266920327453015,0.5180445059379684,0.5355701602674968,0.5196010607632884,0.5322841000807103,0.5225412198777816,0.5250201775625505,0.519255159690995,0.5286521388216303,0.5346477574080479,0.522887120950075,0.5260578807794304,0.5325147007955725,0.5255390291709904,0.5287097890003459,0.5299780929320881,0.5198893116568661,0.5261731811368615,0.5333218032975903,0.5355125100887813,0.5103770321687997,0.5306698950766747,0.5289980398939237,0.517583304508244,0.5404127752796034,0.5203505130865905,0.5357431108036435,0.5135477919981551,0.534244206157039,0.5315922979361236,0.5323994004381414,0.5315922979361236,0.536204312233368,0.5312463968638302,0.5343018563357547,0.5235212729159461,0.5355701602674968,0.5198316614781506,0.5304969445405281,0.5142972443214574,0.5189669087974172,0.5353972097313502,0.5264614320304393,0.5299204427533726,0.5207540643375994,0.5251354779199815,0.5251931280986971,0.5479649486913409,0.5286521388216303,0.5322264499019947,0.534763057765479,0.5406433759944655,0.5284215381067682,0.5319958491871325,0.492757429399883,0.5828433068142511
16,0.41179522656520234,0.536723163841808,0.5689496137438026,0.5710250201775625,0.572005073215727,0.5709097198201314,0.5721780237518737,0.5799031476997578,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.41179522656520234,0.5085898766286175,0.5482531995849187,0.5488873515507898,0.5682001614205004,0.545889542257581,0.5549982704946386,0.5675660094546293,0.41179522656520234,0.492505476766978,0.5675083592759138,0.5677966101694916,0.5822668050270956,0.5822668050270956,0.58324685806526,0.5838810100311311,0.4158307390752911,0.44638533379453477,0.5204081632653061,0.5281909373919059,0.5062262193012799,0.5256543295284215,0.5244436757753949,0.5163150005765018,0.5294015911449326,0.5398362734924478,0.5316499481148391,0.5248472270264037,0.5307275452553903,0.5292286406087859,0.523924824166955,0.5190245589761329,0.5351666090164879,0.5375302663438256,0.5179868557592529,0.5237518736308082,0.5407586763518967,0.531534647757408,0.5204658134440217,0.5334947538337369,0.5322264499019947,0.5340136054421769,0.5205234636227373,0.5265767323878704,0.5259425804219993,0.5221376686267727,0.5259425804219993,0.5366655136630923,0.5142972443214574,0.5298051423959415,0.513951343249164,0.5291133402513548,0.5225988700564972,0.536204312233368,0.5317652484722702,0.5294015911449326,0.514470194857604,0.531419347399977,0.5210423152311772,0.5305545947192436,0.5319958491871325,0.5280756370344748,0.5225988700564972,0.5210999654098928,0.5310734463276836,0.5145278450363197,0.5266920327453015,0.5179868557592529,0.5323417502594258,0.5382797186671279,0.5194281102271417,0.5172950536146662,0.5332641531188747,0.5240977747031016,0.5206387639801683,0.5273838348898882,0.5219647180906261,0.5179292055805373,0.532572350974288,0.5329182520465814,0.5254237288135594,0.5317652484722702,0.4934492315444696,0.5838810100311311
17,0.40424305315346476,0.5456589415427188,0.5723509742880203,0.5776547907298513,0.5770206387639801,0.577424190014989,0.5778853914447135,0.5844575118182866,0.40424305315346476,0.40424305315346476,0.40424305315346476,0.40424305315346476,0.40424305315346476,0.40424305315346476,0.40424305315346476,0.40424305315346476,0.40424305315346476,0.40424305315346476,0.506341519658711,0.5495791536953765,0.5503286060186786,0.5752911334025136,0.5722933241093048,0.5628386947999539,0.5658365040931627,0.40424305315346476,0.49556093623890235,0.5705638187478381,0.5703908682116915,0.5888965755793844,0.5888965755793844,0.5881471232560821,0.588550674507091,0.4089703678081402,0.44794188861985473,0.5407586763518967,0.5315922979361236,0.5358007609823591,0.5241554248818171,0.5364349129482301,0.5323417502594258,0.5390868211691456,0.5417387293900611,0.529862792574657,0.5404704254583189,0.5286521388216303,0.527787386140897,0.5276720857834659,0.5324570506168569,0.5114723855643952,0.54162342903263,0.5255390291709904,0.5412775279603367,0.54162342903263,0.5287097890003459,0.533610054191168,0.5259425804219993,0.530900495791537,0.5398362734924478,0.5280756370344748,0.5404127752796034,0.5281909373919059,0.5329182520465814,0.5238095238095238,0.5335524040124524,0.5318228986509859,0.5260578807794304,0.5294015911449326,0.5206387639801683,0.5372420154502479,0.5360313616972212,0.5391444713478611,0.5141819439640263,0.531419347399977,0.5351666090164879,0.5292862907875014,0.5374149659863946,0.523405972558515,0.523405972558515,0.5409316268880433,0.5241554248818171,0.5415081286751989,0.5274414850686037,0.5146431453937507,0.5204658134440217,0.525596679349706,0.5391444713478611,0.5426034820707945,0.538395019024559,0.5366655136630923,0.5250201775625505,0.5371267150928168,0.5474460970829009,0.5335524040124524,0.5296321918597948,0.5347054075867635,0.5339559552634613,0.5270955839963104,0.505822668050271,0.4928535130310756,0.5888965755793844
18,0.40954686959529574,0.5344748068719013,0.5627810446212383,0.5717744725008648,0.5716015219647181,0.569929666781967,0.570967369998847,0.5771935893001269,0.40954686959529574,0.40954686959529574,0.40954686959529574,0.40954686959529574,0.40954686959529574,0.40954686959529574,0.40954686959529574,0.40954686959529574,0.40954686959529574,0.40954686959529574,0.5051885160843999,0.5443906376109766,0.5410469272454744,0.563991698374265,0.5622621930127983,0.5567277758561051,0.557650178715554,0.40954686959529574,0.4907183212267958,0.5632998962296784,0.5605903378300473,0.5732733771474692,0.5732733771474692,0.5830739075291134,0.5830739075291134,0.41196817710134903,0.4436757753949037,0.5286521388216303,0.5249048772051194,0.5405280756370344,0.5233483223797993,0.5396633229563012,0.5291709904300703,0.5356278104462124,0.5279603366770437,0.525077827741266,0.5287097890003459,0.5229447711287905,0.5207540643375994,0.538395019024559,0.5324570506168569,0.5280756370344748,0.5238095238095238,0.5218494177331949,0.5285944886429148,0.5145854952150352,0.5311310965063992,0.5311887466851147,0.5302086936469503,0.527268534532457,0.5228294707713594,0.5346477574080479,0.5265190822091549,0.5232330220223683,0.5361466620546523,0.5331488527614435,0.5260578807794304,0.5243283754179638,0.520292862907875,0.5193128098697106,0.5296321918597948,0.5282485875706214,0.5217917675544794,0.5187939582612706,0.5140666436065952,0.5191398593335639,0.5339559552634613,0.5304392943618125,0.5362619624120835,0.5177562550443906,0.5292862907875014,0.5201775625504439,0.5340712556208924,0.533610054191168,0.5191975095122795,0.5179868557592529,0.527268534532457,0.5200622621930128,0.5302663438256658,0.5236365732733771,0.5174680041508128,0.5291709904300703,0.532053499365848,0.526749682924017,0.525596679349706,0.5302086936469503,0.5184480571889772,0.532053499365848,0.5172950536146662,0.5301510434682347,0.5409316268880433,0.4906179672119947,0.5830739075291134
19,0.41104577424190014,0.5440447365386832,0.5743110803643491,0.5791536953764557,0.5799031476997578,0.5786924939467313,0.5791536953764557,0.5838810100311311,0.41104577424190014,0.41104577424190014,0.41104577424190014,0.41104577424190014,0.41104577424190014,0.41104577424190014,0.41104577424190014,0.41104577424190014,0.41104577424190014,0.41104577424190014,0.5,0.5401245243860257,0.5444482877896921,0.5513086590568431,0.5671048080249049,0.5616280410469272,0.557131327107114,0.41104577424190014,0.4975210423152312,0.5735616280410469,0.573158076790038,0.5836504093162689,0.5836504093162689,0.5816326530612245,0.5816326530612245,0.4150812867519889,0.44701948576040584,0.5271532341750259,0.5286521388216303,0.4983281448172489,0.5215035166609017,0.5304392943618125,0.5307851954341058,0.5260002306007149,0.5190822091548484,0.5298051423959415,0.5273261847111727,0.5321687997232791,0.5333218032975903,0.5254813789922749,0.5277297359621815,0.5170068027210885,0.5223682693416349,0.5261731811368615,0.5411622276029056,0.5205811138014528,0.5278450363196125,0.5360890118759368,0.5315922979361236,0.5292862907875014,0.5270955839963104,0.5351089588377724,0.5251354779199815,0.5229447711287905,0.530381644183097,0.533610054191168,0.5289980398939237,0.5419693301049233,0.5225412198777816,0.5205811138014528,0.5353395595526346,0.5393174218840079,0.530900495791537,0.5357431108036435,0.5148737461086129,0.5328606018678658,0.5234636227372305,0.5337830047273147,0.5296898420385103,0.5215611668396172,0.5358007609823591,0.5311310965063992,0.5333218032975903,0.5366655136630923,0.5269802836388793,0.5230600714862216,0.5270379338175948,0.523405972558515,0.5242707252392482,0.5197163611207195,0.5326300011530036,0.5272108843537415,0.5216188170183328,0.5158537991467773,0.5424881817133633,0.5274414850686037,0.5409892770667589,0.5223682693416349,0.5207540643375994,0.5283638879280526,0.5404704254583189,0.49546485260770967,0.5838810100311311
20,0.40366655136630925,0.5375879165225412,0.5673930589184827,0.5739651792920558,0.5735616280410469,0.5722356739305892,0.5732733771474692,0.5848034128905799,0.40366655136630925,0.40366655136630925,0.40366655136630925,0.40366655136630925,0.40366655136630925,0.40366655136630925,0.40366655136630925,0.40366655136630925,0.40366655136630925,0.40366655136630925,0.5084169260924709,0.5349360083016257,0.5463507436873054,0.5421999308197856,0.5664130058803182,0.565663553557016,0.5702755678542604,0.40366655136630925,0.48818171336331145,0.566182405165456,0.565663553557016,0.5790383950190245,0.5790383950190245,0.5819785541335178,0.5819785541335178,0.4079326645912602,0.44229217110573044,0.53902917099043,0.5295168915023637,0.5392597717052923,0.5219070679119105,0.5180445059379684,0.5287097890003459,0.5326876513317191,0.5152772973596218,0.5273838348898882,0.5257119797071371,0.5339559552634613,0.5360313616972212,0.5319958491871325,0.5235789230946616,0.5375302663438256,0.5236365732733771,0.5229447711287905,0.5447365386832699,0.5360890118759368,0.5258849302432838,0.5334947538337369,0.522887120950075,0.5296898420385103,0.5360313616972212,0.5301510434682347,0.5295168915023637,0.5325147007955725,0.5354548599100657,0.5172374034359507,0.5317075982935547,0.5322841000807103,0.5262884814942926,0.5329759022252969,0.5148737461086129,0.5364349129482301,0.5300933932895192,0.5349936584803413,0.5224835696990661,0.5185633575464084,0.5337253545485992,0.5370114147353857,0.5280756370344748,0.5321687997232791,0.5375302663438256,0.5417387293900611,0.5350513086590568,0.5316499481148391,0.5279026864983282,0.5459471924362965,0.5265767323878704,0.533091202582728,0.5331488527614435,0.5206387639801683,0.5382797186671279,0.5328606018678658,0.5303239940043815,0.5378185172374035,0.5487144010146432,0.5358584111610746,0.5297474922172258,0.5230024213075061,0.5368961143779546,0.5294015911449326,0.5049002651908221,0.489460693254075,0.5848034128905799
21,0.4020523463622737,0.5283638879280526,0.553902917099043,0.5657212037357315,0.5641646489104116,0.555978323532803,0.5767323878704024,0.5755793842960913,0.4020523463622737,0.4020523463622737,0.4020523463622737,0.4020523463622737,0.4020523463622737,0.4020523463622737,0.4020523463622737,0.4020523463622737,0.4020523463622737,0.4020523463622737,0.4994234982128445,0.5421999308197856,0.5392021215265768,0.5488297013720742,0.5533264153118874,0.5707944194627004,0.5681425112417848,0.4020523463622737,0.48702870978900037,0.5510780583419809,0.5521734117375764,0.5788654444828779,0.5788654444828779,0.5711403205349936,0.5711403205349936,0.4060878588723625,0.43272224143894844,0.5213882163034705,0.5387409200968523,0.5422575809985011,0.530900495791537,0.5333218032975903,0.529862792574657,0.5305545947192436,0.5203505130865905,0.5332065029401591,0.5394327222414389,0.5312463968638302,0.5408163265306123,0.5300933932895192,0.5352242591952036,0.5462930935085899,0.5348207079441947,0.5211576155886083,0.534128905799608,0.5219647180906261,0.5318805488297014,0.5359737115185057,0.5273838348898882,0.525596679349706,0.533610054191168,0.5253084284561282,0.524558976132826,0.5266343825665859,0.520811714516315,0.5253084284561282,0.5372420154502479,0.5163150005765018,0.5309581459702525,0.5269802836388793,0.5392597717052923,0.5367808140205235,0.534128905799608,0.5325147007955725,0.5327453015104346,0.5185633575464084,0.5355125100887813,0.5312463968638302,0.5371843652715323,0.5215611668396172,0.5290556900726392,0.5386256197394212,0.5299204427533726,0.5160267496829241,0.5304392943618125,0.5225988700564972,0.5422575809985011,0.5314769975786925,0.5311887466851147,0.5227141704139283,0.5233483223797993,0.518621007725124,0.5336677043698835,0.5291709904300703,0.5481378992274876,0.5370690649141012,0.532053499365848,0.5304392943618125,0.5274414850686037,0.5288250893577771,0.5350513086590568,0.4841526064286355,0.5788654444828779
22,0.41369768246281563,0.5451977401129944,0.5745416810792113,0.5811138014527845,0.5811714516315001,0.5796148968061801,0.5808832007379223,0.5804219993081978,0.41369768246281563,0.41369768246281563,0.41369768246281563,0.41369768246281563,0.41369768246281563,0.41369768246281563,0.41369768246281563,0.41369768246281563,0.41369768246281563,0.41369768246281563,0.5018448057188978,0.534244206157039,0.5393174218840079,0.5691802144586648,0.5709097198201314,0.5574772281794074,0.5600714862216073,0.41369768246281563,0.4991352473192667,0.5742534301856336,0.5723509742880203,0.58272800645682,0.58272800645682,0.5818632537760867,0.5818632537760867,0.4177331949729044,0.45001729505361465,0.5280756370344748,0.5296898420385103,0.5426034820707945,0.5371267150928168,0.5338983050847458,0.5258272800645682,0.5316499481148391,0.5409316268880433,0.524040124524386,0.5221376686267727,0.5285944886429148,0.5258849302432838,0.5251931280986971,0.5231177216649372,0.5151619970021907,0.527787386140897,0.5212152657673239,0.5231753718436527,0.5138936930704485,0.5232906722010838,0.5346477574080479,0.5274414850686037,0.5276720857834659,0.5283638879280526,0.5334947538337369,0.5199469618355816,0.5287097890003459,0.532572350974288,0.5156231984319152,0.5242707252392482,0.5240977747031016,0.5227718205926438,0.5299780929320881,0.5358584111610746,0.5220800184480572,0.5194857604058573,0.5347054075867635,0.5291133402513548,0.5215611668396172,0.5279026864983282,0.5271532341750259,0.5291133402513548,0.5126830393174219,0.5185633575464084,0.523924824166955,0.5386256197394212,0.5296898420385103,0.5359737115185057,0.519255159690995,0.5332641531188747,0.5251354779199815,0.5294592413236481,0.5197163611207195,0.5363196125907991,0.5280179868557593,0.5231177216649372,0.5283638879280526,0.5104923325262308,0.5191398593335639,0.5144125446788885,0.5356278104462124,0.5323417502594258,0.5209270148737462,0.5335524040124524,0.49689970150018575,0.58272800645682
