,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
950,0.45604695604695605,0.5814678314678314,0.5911138411138411,0.6175038675038675,0.6157521157521157,0.5950723450723451,0.5684093184093184,0.5685685685685685,0.5259577759577759,0.45604695604695605,0.45604695604695605,0.45604695604695605,0.45604695604695605,0.45604695604695605,0.45604695604695605,0.45604695604695605,0.45604695604695605,0.45604695604695605,0.5604013104013104,0.5988033488033488,0.6181408681408681,0.6146601146601146,0.5950495950495951,0.5689325689325689,0.5667713167713168,0.45604695604695605,0.581058331058331,0.57998907998908,0.6154563654563655,0.612021112021112,0.592979342979343,0.6073573573573574,0.5696833196833196,0.45604695604695605,0.45604695604695605,0.5098507598507599,0.5059377559377559,0.5202930202930203,0.5118755118755118,0.5155610155610155,0.512944762944763,0.5148557648557649,0.512967512967513,0.5109200109200109,0.5168577668577669,0.5639031287179436,0.6181408681408681
951,0.45354445354445355,0.5882928382928383,0.5851078351078352,0.6315178815178815,0.6306761306761307,0.6199153699153699,0.6071071071071071,0.602011102011102,0.5243880243880243,0.45354445354445355,0.45354445354445355,0.45354445354445355,0.45354445354445355,0.45354445354445355,0.45354445354445355,0.45354445354445355,0.45354445354445355,0.45354445354445355,0.5763718263718264,0.5978023478023478,0.6313358813358814,0.6305851305851305,0.6198471198471198,0.6064928564928564,0.6034898534898535,0.45354445354445355,0.5808763308763308,0.5935025935025935,0.63006188006188,0.6142961142961143,0.605036855036855,0.6104058604058604,0.5952543452543453,0.45354445354445355,0.45354445354445355,0.5120347620347621,0.5126945126945127,0.511011011011011,0.5151970151970152,0.5196560196560197,0.5166075166075166,0.5164027664027664,0.5165392665392665,0.5116480116480117,0.5217262717262717,0.5760036130406501,0.6315178815178815
952,0.44765219765219766,0.5384475384475385,0.5787150787150788,0.582946582946583,0.5699563199563199,0.5733460733460733,0.577941577941578,0.5634725634725635,0.5342387842387842,0.44765219765219766,0.44765219765219766,0.44765219765219766,0.44765219765219766,0.44765219765219766,0.44765219765219766,0.44765219765219766,0.44765219765219766,0.44765219765219766,0.5592410592410593,0.5889070889070889,0.5817863317863318,0.5645873145873146,0.5755755755755756,0.5778278278278278,0.5467512967512967,0.44765219765219766,0.538083538083538,0.5316907816907817,0.5931385931385932,0.5850395850395851,0.5148785148785149,0.5778733278733279,0.5780553280553281,0.44765219765219766,0.44765219765219766,0.5164255164255164,0.5128082628082629,0.5155382655382655,0.5151742651742651,0.5152425152425153,0.5196105196105196,0.5191782691782691,0.5154017654017654,0.5149012649012649,0.5206115206115206,0.5433615433615434,0.5931385931385932
953,0.45688870688870686,0.5586950586950586,0.5788060788060788,0.5933205933205933,0.5907953407953408,0.5541905541905542,0.5734370734370734,0.5723223223223223,0.544044044044044,0.45688870688870686,0.45688870688870686,0.45688870688870686,0.45688870688870686,0.45688870688870686,0.45688870688870686,0.45688870688870686,0.45688870688870686,0.45688870688870686,0.5361725361725361,0.5820820820820821,0.5945945945945946,0.5886113386113386,0.5463417963417964,0.5733688233688233,0.5713895713895714,0.45688870688870686,0.5655655655655656,0.5565338065338066,0.5912730912730912,0.5914778414778414,0.5207935207935208,0.5007280007280007,0.5737555737555737,0.45688870688870686,0.45688870688870686,0.5083720083720084,0.5086677586677587,0.5108062608062608,0.5141277641277642,0.5117617617617618,0.5118072618072618,0.5115797615797616,0.512080262080262,0.5175402675402675,0.5148330148330148,0.5460275089904719,0.5945945945945946
954,0.44976794976794976,0.553030303030303,0.578009828009828,0.5765538265538266,0.5483210483210483,0.5116252616252617,0.5543953043953044,0.5571935571935572,0.5272317772317773,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.5624943124943125,0.5818318318318318,0.5760305760305761,0.5474110474110474,0.552029302029302,0.5543270543270543,0.5582855582855583,0.44976794976794976,0.4797297297297297,0.5484120484120484,0.581058331058331,0.5504823004823005,0.5093957593957594,0.5535535535535535,0.5531440531440531,0.44976794976794976,0.44976794976794976,0.5155837655837656,0.5141732641732641,0.5100555100555101,0.5192465192465192,0.5136727636727637,0.5194967694967695,0.5155382655382655,0.5171307671307671,0.5176085176085176,0.5207252707252708,0.5319772634587449,0.5818318318318318
955,0.4398261898261898,0.5246155246155246,0.5781235781235782,0.5854490854490855,0.5844708344708345,0.5904540904540905,0.5932295932295932,0.5826280826280826,0.5446355446355446,0.4398261898261898,0.4398261898261898,0.4398261898261898,0.4398261898261898,0.4398261898261898,0.4398261898261898,0.4398261898261898,0.4398261898261898,0.4398261898261898,0.5514150514150514,0.592001092001092,0.5841978341978342,0.5767358267358267,0.5917735917735918,0.5934343434343434,0.5798980798980798,0.4398261898261898,0.5587860587860588,0.5374692874692875,0.5985530985530986,0.5994630994630995,0.5856310856310857,0.5938438438438438,0.5934798434798435,0.4398261898261898,0.4398261898261898,0.5237510237510238,0.5275047775047775,0.5310537810537811,0.5217717717717718,0.5287332787332787,0.525025025025025,0.5216580216580217,0.5283692783692784,0.5242287742287742,0.5261170261170262,0.5525710896081267,0.5994630994630995
956,0.44774319774319776,0.581945581945582,0.6231686231686232,0.6277641277641277,0.6208026208026208,0.6173446173446173,0.6135908635908636,0.5923195923195923,0.5301892801892802,0.44774319774319776,0.44774319774319776,0.44774319774319776,0.44774319774319776,0.44774319774319776,0.44774319774319776,0.44774319774319776,0.44774319774319776,0.44774319774319776,0.5910455910455911,0.6258986258986259,0.6286513786513787,0.6217581217581217,0.6178678678678678,0.6152288652288652,0.5943443443443444,0.44774319774319776,0.5248885248885249,0.5858358358358359,0.625034125034125,0.5944580944580945,0.5935935935935935,0.5841523341523341,0.5825370825370826,0.44774319774319776,0.44774319774319776,0.5153790153790154,0.5186550186550186,0.5242287742287742,0.5181772681772682,0.5136045136045136,0.5211347711347711,0.515902265902266,0.5236827736827737,0.5145372645372646,0.5106242606242606,0.5715235437457659,0.6286513786513787
957,0.4523842023842024,0.5357630357630357,0.5794885794885795,0.5956865956865957,0.5956410956410957,0.5713895713895714,0.5671125671125671,0.5663163163163163,0.5368550368550369,0.4523842023842024,0.4523842023842024,0.4523842023842024,0.4523842023842024,0.4523842023842024,0.4523842023842024,0.4523842023842024,0.4523842023842024,0.4523842023842024,0.5574210574210574,0.5701155701155701,0.5947538447538447,0.5925698425698426,0.5631768131768132,0.5622213122213122,0.5664755664755665,0.4523842023842024,0.5482300482300483,0.5986213486213486,0.5968240968240969,0.5870870870870871,0.5470925470925471,0.5431795431795432,0.5715715715715716,0.4523842023842024,0.4523842023842024,0.5198380198380198,0.5192692692692693,0.5178132678132679,0.5165392665392665,0.5161070161070161,0.5116252616252617,0.5168577668577669,0.5168350168350169,0.5098962598962599,0.5120347620347621,0.5485005207227429,0.5986213486213486
958,0.44583219583219585,0.5832195832195832,0.6260806260806261,0.630949130949131,0.6237146237146237,0.6203021203021203,0.6165938665938666,0.5943215943215944,0.5496632996632996,0.44583219583219585,0.44583219583219585,0.44583219583219585,0.44583219583219585,0.44583219583219585,0.44583219583219585,0.44583219583219585,0.44583219583219585,0.44583219583219585,0.5915005915005915,0.6279461279461279,0.6312903812903813,0.624943124943125,0.6207798707798707,0.6180953680953681,0.5962553462553463,0.44583219583219585,0.5268905268905268,0.5873828373828374,0.6268541268541269,0.5961870961870962,0.5944125944125944,0.5865638365638366,0.5852670852670853,0.44583219583219585,0.44583219583219585,0.5102375102375102,0.5202475202475203,0.5183592683592684,0.5211347711347711,0.5198607698607699,0.5197925197925198,0.5218627718627719,0.5219310219310219,0.5190872690872691,0.5249795249795249,0.5736435088286941,0.6312903812903813
959,0.4481754481754482,0.5819228319228319,0.6238738738738738,0.6276048776048776,0.62000637000637,0.6172763672763673,0.6133861133861134,0.5907043407043407,0.5319182819182819,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.5908863408863408,0.625011375011375,0.6279461279461279,0.621007371007371,0.6175721175721176,0.6151606151606152,0.5927745927745928,0.4481754481754482,0.5268677768677769,0.5866320866320867,0.6238283738283739,0.5931158431158431,0.5913868413868414,0.5832650832650833,0.5816043316043316,0.4481754481754482,0.4481754481754482,0.5263217763217763,0.5143552643552644,0.5117390117390117,0.5157430157430157,0.5174720174720174,0.5137865137865137,0.5120347620347621,0.5113977613977614,0.5175630175630176,0.5165392665392665,0.5712825620233027,0.6279461279461279
960,0.4481754481754482,0.5821048321048321,0.6089271089271089,0.604035854035854,0.5548275548275549,0.53005278005278,0.5862680862680862,0.5812175812175813,0.5503458003458004,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.4481754481754482,0.5737328237328237,0.6107926107926108,0.6041723541723542,0.5555100555100555,0.5441350441350441,0.5851988351988352,0.581081081081081,0.4481754481754482,0.5744608244608245,0.5991900991900991,0.6003958503958504,0.6013058513058513,0.572003822003822,0.5882018382018382,0.5837655837655837,0.4481754481754482,0.4481754481754482,0.5097597597597597,0.5127855127855128,0.5192010192010192,0.5146055146055146,0.5249795249795249,0.5205205205205206,0.5130812630812631,0.5176767676767676,0.519019019019019,0.5138547638547638,0.5560223523186485,0.6107926107926108
961,0.4449221949221949,0.5183365183365183,0.5661570661570662,0.5738010738010738,0.5805578305578306,0.5847665847665847,0.5865865865865866,0.5756665756665756,0.533055783055783,0.4449221949221949,0.4449221949221949,0.4449221949221949,0.4449221949221949,0.4449221949221949,0.4449221949221949,0.4449221949221949,0.4449221949221949,0.4449221949221949,0.5423150423150424,0.5797615797615797,0.5726863226863227,0.574005824005824,0.5858585858585859,0.5868368368368369,0.5728910728910729,0.4449221949221949,0.5535080535080535,0.5353307853307854,0.5866775866775866,0.5879060879060879,0.52002002002002,0.5864273364273365,0.5873828373828374,0.4449221949221949,0.4449221949221949,0.5171535171535172,0.5163117663117663,0.5120347620347621,0.5172672672672672,0.5246382746382746,0.513035763035763,0.5184047684047685,0.5201792701792701,0.5205432705432705,0.5196332696332696,0.5450054431535913,0.5879060879060879
962,0.45085995085995084,0.5936618436618437,0.6257848757848757,0.6180953680953681,0.6138183638183639,0.6147283647283647,0.6135226135226135,0.5907725907725908,0.5531440531440531,0.45085995085995084,0.45085995085995084,0.45085995085995084,0.45085995085995084,0.45085995085995084,0.45085995085995084,0.45085995085995084,0.45085995085995084,0.45085995085995084,0.5974838474838475,0.6203248703248703,0.6196651196651196,0.6127718627718628,0.6135681135681136,0.6118846118846119,0.5882700882700883,0.45085995085995084,0.5062562562562563,0.6006461006461007,0.6123623623623624,0.5921603421603422,0.5915005915005915,0.591068341068341,0.5936845936845937,0.45085995085995084,0.45085995085995084,0.5162662662662663,0.5125807625807626,0.5210665210665211,0.5181090181090181,0.5251615251615251,0.515037765037765,0.5162207662207662,0.5108745108745109,0.5150605150605151,0.508008008008008,0.5714620344249974,0.6257848757848757
963,0.45545545545545546,0.587064337064337,0.5872463372463372,0.6294248794248795,0.6285831285831286,0.6182318682318683,0.6052416052416052,0.5999635999635999,0.5374920374920374,0.45545545545545546,0.45545545545545546,0.45545545545545546,0.45545545545545546,0.45545545545545546,0.45545545545545546,0.45545545545545546,0.45545545545545546,0.45545545545545546,0.5744153244153244,0.5998953498953499,0.6293793793793794,0.6283101283101283,0.6183001183001183,0.6047638547638547,0.6012148512148512,0.45545545545545546,0.5813313313313313,0.5913185913185913,0.6285148785148785,0.6138866138866139,0.6045818545818545,0.6102693602693603,0.5938438438438438,0.45545545545545546,0.45545545545545546,0.518040768040768,0.5136045136045136,0.5106470106470107,0.51001001001001,0.5133087633087633,0.5103057603057604,0.5105560105560105,0.5159477659477659,0.5193375193375194,0.506006006006006,0.5759463166870574,0.6294248794248795
964,0.44646919646919647,0.5385840385840386,0.5875875875875876,0.6108836108836109,0.6117936117936118,0.5851760851760852,0.5597870597870598,0.5602648102648102,0.5314177814177814,0.44646919646919647,0.44646919646919647,0.44646919646919647,0.44646919646919647,0.44646919646919647,0.44646919646919647,0.44646919646919647,0.44646919646919647,0.44646919646919647,0.5572845572845573,0.5803530803530803,0.6101328601328602,0.6097233597233597,0.5935935935935935,0.5554873054873055,0.5601055601055601,0.44646919646919647,0.5601055601055601,0.6134088634088634,0.6123851123851124,0.6037401037401038,0.5826963326963327,0.5823550823550824,0.5638365638365639,0.44646919646919647,0.44646919646919647,0.5234325234325234,0.5218627718627719,0.5149012649012649,0.5191327691327692,0.5201110201110201,0.5147192647192648,0.5171990171990172,0.5157657657657657,0.520998270998271,0.5142870142870143,0.5556684630758705,0.6134088634088634
965,0.4478114478114478,0.5804668304668305,0.6228273728273729,0.6268313768313768,0.6195968695968695,0.6163663663663663,0.6122031122031122,0.5909318409318409,0.5326235326235326,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.5902038402038402,0.6252388752388752,0.6276276276276276,0.6207798707798707,0.6165711165711165,0.6138866138866139,0.5929110929110929,0.4478114478114478,0.5258212758212758,0.5846755846755847,0.6241923741923742,0.5944353444353444,0.5932523432523432,0.5831740831740831,0.5816498316498316,0.4478114478114478,0.4478114478114478,0.5142187642187642,0.5112385112385113,0.5247065247065247,0.5157885157885158,0.5131722631722632,0.5145600145600145,0.5214077714077714,0.5125807625807626,0.5141050141050141,0.5094640094640095,0.5709379413083118,0.6276276276276276
966,0.4426016926016926,0.5791245791245792,0.5144007644007644,0.6216216216216216,0.6212576212576213,0.6112931112931113,0.6066521066521067,0.6083128583128583,0.5434752934752934,0.4426016926016926,0.4426016926016926,0.4426016926016926,0.4426016926016926,0.4426016926016926,0.4426016926016926,0.4426016926016926,0.4426016926016926,0.4426016926016926,0.5840840840840841,0.5193147693147693,0.6215988715988716,0.621007371007371,0.6106561106561107,0.6088816088816089,0.608039858039858,0.4426016926016926,0.5314405314405315,0.6200973700973701,0.6208936208936209,0.6197561197561198,0.6071298571298571,0.6065611065611065,0.6041041041041041,0.4426016926016926,0.4426016926016926,0.5232505232505232,0.5183365183365183,0.5197697697697697,0.517949767949768,0.5156292656292656,0.5172672672672672,0.5160615160615161,0.525002275002275,0.5246382746382746,0.5194285194285194,0.5667671038041409,0.6216216216216216
967,0.4571162071162071,0.5455910455910455,0.5855400855400855,0.5902265902265902,0.5875193375193375,0.5572390572390572,0.5759395759395759,0.575006825006825,0.5436800436800436,0.4571162071162071,0.4571162071162071,0.4571162071162071,0.4571162071162071,0.4571162071162071,0.4571162071162071,0.4571162071162071,0.4571162071162071,0.4571162071162071,0.4581854581854582,0.5879970879970879,0.5911365911365911,0.5861088361088361,0.5472062972062972,0.5755073255073255,0.5741650741650741,0.4571162071162071,0.5684320684320684,0.5422467922467923,0.5878150878150878,0.5914778414778414,0.5205660205660205,0.5859495859495859,0.5770770770770771,0.4571162071162071,0.4571162071162071,0.5084630084630085,0.5092592592592593,0.5064382564382565,0.5096687596687597,0.5122395122395123,0.5164027664027664,0.5110337610337611,0.5105332605332605,0.5088952588952589,0.5083492583492584,0.5459331385257311,0.5914778414778414
968,0.4481299481299481,0.5979388479388479,0.6301756301756302,0.6267858767858768,0.6096096096096096,0.6097233597233597,0.58990808990809,0.5778960778960779,0.5487760487760488,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.5888388388388388,0.6319046319046319,0.626012376012376,0.6091773591773592,0.6072891072891073,0.5855173355173355,0.5776685776685777,0.4481299481299481,0.5897943397943398,0.6203476203476204,0.6275593775593775,0.6279233779233779,0.5873373373373373,0.5855628355628356,0.5905905905905906,0.4481299481299481,0.4481299481299481,0.5228637728637728,0.528050778050778,0.5065975065975066,0.5190645190645191,0.5135817635817636,0.5182682682682682,0.5205205205205206,0.515037765037765,0.5168805168805168,0.5146282646282646,0.5735921106291477,0.6319046319046319
969,0.44908544908544906,0.5969378469378469,0.6279461279461279,0.6238283738283739,0.6037401037401038,0.6043088543088543,0.5909090909090909,0.581081081081081,0.5484120484120484,0.44908544908544906,0.44908544908544906,0.44908544908544906,0.44908544908544906,0.44908544908544906,0.44908544908544906,0.44908544908544906,0.44908544908544906,0.44908544908544906,0.5886568386568387,0.6305396305396306,0.6232368732368733,0.6034898534898535,0.6014651014651015,0.5872918372918373,0.5808080808080808,0.44908544908544906,0.5886568386568387,0.6175721175721176,0.6249203749203749,0.6253298753298754,0.5573528073528073,0.588929838929839,0.5913185913185913,0.44908544908544906,0.44908544908544906,0.5178132678132679,0.5282327782327783,0.525025025025025,0.5122395122395123,0.5106015106015106,0.5214760214760215,0.5132632632632632,0.5157657657657657,0.5196560196560197,0.51992901992902,0.5715614604503495,0.6305396305396306
970,0.44437619437619436,0.5580580580580581,0.6024206024206025,0.6076986076986077,0.5871780871780872,0.5595140595140595,0.5684320684320684,0.5734370734370734,0.5360587860587861,0.44437619437619436,0.44437619437619436,0.44437619437619436,0.44437619437619436,0.44437619437619436,0.44437619437619436,0.44437619437619436,0.44437619437619436,0.44437619437619436,0.5755755755755756,0.60992810992811,0.6069023569023569,0.5904540904540905,0.5616070616070616,0.5665893165893165,0.5752343252343253,0.44437619437619436,0.541041041041041,0.5553963053963054,0.6122941122941123,0.6003276003276004,0.5907725907725908,0.5682273182273182,0.5652698152698152,0.44437619437619436,0.44437619437619436,0.516971516971517,0.5252297752297752,0.5142187642187642,0.5234097734097735,0.5156747656747657,0.5215215215215215,0.5228182728182729,0.5128765128765129,0.5164937664937665,0.5217035217035217,0.5531221457147383,0.6122941122941123
971,0.44721994721994723,0.5688643188643189,0.602011102011102,0.6055828555828556,0.5872235872235873,0.5845163345163346,0.5722313222313222,0.5776003276003276,0.5433387933387933,0.44721994721994723,0.44721994721994723,0.44721994721994723,0.44721994721994723,0.44721994721994723,0.44721994721994723,0.44721994721994723,0.44721994721994723,0.44721994721994723,0.5463872963872964,0.5927745927745928,0.6059013559013559,0.581081081081081,0.5811493311493311,0.5743470743470743,0.5771453271453272,0.44721994721994723,0.5888388388388388,0.6130221130221131,0.5912048412048412,0.5877923377923377,0.5524843024843025,0.5728910728910729,0.5804440804440805,0.44721994721994723,0.44721994721994723,0.5265947765947766,0.515015015015015,0.5083720083720084,0.5171535171535172,0.5173810173810174,0.52004277004277,0.5196332696332696,0.5157657657657657,0.5199745199745199,0.5174265174265175,0.5564048897382231,0.6130221130221131
972,0.44667394667394666,0.5957548457548457,0.6302211302211302,0.6321548821548821,0.6184821184821185,0.6178223678223678,0.5743925743925744,0.5918645918645918,0.5338975338975339,0.44667394667394666,0.44667394667394666,0.44667394667394666,0.44667394667394666,0.44667394667394666,0.44667394667394666,0.44667394667394666,0.44667394667394666,0.44667394667394666,0.5854263354263354,0.62994812994813,0.6315633815633815,0.6186868686868687,0.6168896168896169,0.5895668395668395,0.5922968422968423,0.44667394667394666,0.5917963417963418,0.6252616252616252,0.6323823823823824,0.6320638820638821,0.602943852943853,0.5716398216398216,0.5796250796250796,0.44667394667394666,0.44667394667394666,0.5103512603512603,0.5274137774137774,0.5211120211120212,0.5223860223860224,0.5188597688597688,0.5224542724542725,0.5224315224315225,0.5133770133770134,0.514014014014014,0.5134452634452634,0.5751129917796585,0.6323823823823824
973,0.4462189462189462,0.5692283192283192,0.6015561015561015,0.6053553553553553,0.5888615888615889,0.586973336973337,0.5752798252798252,0.5802393302393303,0.53999453999454,0.4462189462189462,0.4462189462189462,0.4462189462189462,0.4462189462189462,0.4462189462189462,0.4462189462189462,0.4462189462189462,0.4462189462189462,0.4462189462189462,0.5457047957047957,0.5918645918645918,0.6055373555373555,0.5825825825825826,0.583924833924834,0.576986076986077,0.5795568295568295,0.4462189462189462,0.58993083993084,0.6136591136591136,0.5906133406133406,0.586973336973337,0.5528483028483029,0.575985075985076,0.5830830830830831,0.4462189462189462,0.4462189462189462,0.5267312767312767,0.5176085176085176,0.5222950222950223,0.5181545181545182,0.5189280189280189,0.5203385203385203,0.5217035217035217,0.5193375193375194,0.5141050141050141,0.5221130221130221,0.55695678843827,0.6136591136591136
974,0.44926744926744927,0.5887023387023387,0.5318272818272818,0.612089362089362,0.6122486122486123,0.6064928564928564,0.5994175994175994,0.5911365911365911,0.5385385385385385,0.44926744926744927,0.44926744926744927,0.44926744926744927,0.44926744926744927,0.44926744926744927,0.44926744926744927,0.44926744926744927,0.44926744926744927,0.44926744926744927,0.5833333333333334,0.5656338156338157,0.6114068614068614,0.6111111111111112,0.6062881062881063,0.598939848939849,0.591978341978342,0.44926744926744927,0.5666348166348166,0.5979160979160979,0.6115433615433615,0.5561698061698062,0.5563290563290564,0.5573073073073073,0.5848348348348348,0.44926744926744927,0.44926744926744927,0.5149012649012649,0.517949767949768,0.5158795158795159,0.5176085176085176,0.5132860132860133,0.5161297661297661,0.51010101010101,0.5160387660387661,0.5139230139230139,0.512057512057512,0.5602302639339677,0.6122486122486123
975,0.45825370825370826,0.5893165893165894,0.587041587041587,0.6306761306761307,0.6297888797888798,0.6183456183456183,0.6040813540813541,0.5988943488943489,0.5382200382200382,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.45825370825370826,0.5763035763035763,0.5995995995995996,0.6302666302666302,0.6291518791518792,0.6181863681863682,0.6034671034671034,0.6003731003731003,0.45825370825370826,0.5832195832195832,0.5941623441623441,0.6290836290836291,0.6144553644553644,0.6043316043316044,0.6105651105651105,0.5920920920920921,0.45825370825370826,0.45825370825370826,0.5175630175630176,0.5146282646282646,0.5210437710437711,0.5103057603057604,0.5098280098280098,0.5147647647647647,0.5153790153790154,0.5115342615342615,0.5116252616252617,0.5194285194285194,0.5767737434404102,0.6306761306761307
976,0.44696969696969696,0.5713895713895714,0.6032623532623532,0.6063791063791064,0.5881563381563382,0.5857220857220857,0.5726180726180726,0.5783965783965784,0.5438165438165438,0.44696969696969696,0.44696969696969696,0.44696969696969696,0.44696969696969696,0.44696969696969696,0.44696969696969696,0.44696969696969696,0.44696969696969696,0.44696969696969696,0.5479570479570479,0.593934843934844,0.6065611065611065,0.5826053326053326,0.5820820820820821,0.5744608244608245,0.5778960778960779,0.44696969696969696,0.5894985894985895,0.6137273637273637,0.5917280917280917,0.5879970879970879,0.5535080535080535,0.5730958230958231,0.5815588315588316,0.44696969696969696,0.44696969696969696,0.525980525980526,0.5182682682682682,0.5234552734552734,0.5203157703157704,0.5153335153335153,0.5243880243880243,0.5198380198380198,0.5215442715442715,0.517995267995268,0.5127400127400127,0.5570814922666775,0.6137273637273637
977,0.4543179543179543,0.5863818363818364,0.5855173355173355,0.63006188006188,0.6294931294931295,0.6192783692783693,0.6063791063791064,0.6014196014196014,0.5383565383565384,0.4543179543179543,0.4543179543179543,0.4543179543179543,0.4543179543179543,0.4543179543179543,0.4543179543179543,0.4543179543179543,0.4543179543179543,0.4543179543179543,0.5740513240513241,0.5981208481208481,0.6301983801983801,0.6294476294476294,0.6192556192556192,0.6058103558103558,0.6026253526253527,0.4543179543179543,0.5795113295113296,0.5919100919100919,0.6293793793793794,0.6145691145691146,0.604945854945855,0.6113158613158614,0.5952088452088452,0.4543179543179543,0.4543179543179543,0.5145827645827645,0.5074847574847575,0.5138320138320138,0.5122850122850123,0.518063518063518,0.5153562653562653,0.508963508963509,0.5126945126945127,0.5108290108290108,0.5195877695877695,0.5761047242528724,0.6301983801983801
978,0.4452861952861953,0.5268450268450269,0.5673173173173173,0.574984074984075,0.5891573391573391,0.5912730912730912,0.5848575848575849,0.5843570843570843,0.5471152971152972,0.4452861952861953,0.4452861952861953,0.4452861952861953,0.4452861952861953,0.4452861952861953,0.4452861952861953,0.4452861952861953,0.4452861952861953,0.4452861952861953,0.4805259805259805,0.553985803985804,0.5754845754845754,0.5823323323323323,0.5894075894075894,0.586063336063336,0.5832650832650833,0.4452861952861953,0.5838565838565839,0.5878378378378378,0.5411775411775411,0.566020566020566,0.5554190554190555,0.586017836017836,0.5897488397488397,0.4452861952861953,0.4452861952861953,0.5251160251160251,0.5217717717717718,0.5097597597597597,0.5198152698152698,0.5138547638547638,0.5087587587587588,0.5183365183365183,0.5218627718627719,0.5204522704522705,0.5228182728182729,0.5464252130918799,0.5912730912730912
979,0.4480844480844481,0.5917053417053417,0.5571708071708071,0.5882018382018382,0.5885885885885885,0.5812858312858313,0.5733915733915734,0.5613795613795614,0.5303257803257804,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.5864728364728364,0.5421557921557921,0.586973336973337,0.5857220857220857,0.5810355810355811,0.535035035035035,0.5603785603785604,0.4480844480844481,0.5546683046683046,0.599008099008099,0.5865183365183365,0.5722768222768223,0.5717535717535718,0.5727318227318228,0.5647920647920648,0.4480844480844481,0.4480844480844481,0.5220902720902721,0.5196332696332696,0.5114205114205114,0.5178815178815179,0.5144007644007644,0.5159477659477659,0.5213622713622713,0.515902265902266,0.5156065156065156,0.5103740103740104,0.5485923634071782,0.599008099008099
