,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
12,0.3656175988340317,0.5369147385680452,0.6548096192384769,0.6548096192384769,0.6548096192384769,0.6380260521042084,0.6354527236290763,0.6351566769903443,0.654946256148661,0.654786846420113,0.6548096192384769,0.6548096192384769,0.5369147385680452,0.5369147385680452,0.5369147385680452,0.5369147385680452,0.5369147385680452,0.3656175988340317,0.5369147385680452,0.6548096192384769,0.6548096192384769,0.6431727090544725,0.5254144652942249,0.6135452723629077,0.653875933685553,0.3656175988340317,0.6548096192384769,0.5388048824922572,0.6548096192384769,0.6548096192384769,0.6446073966114046,0.6410776097649845,0.6406904718527965,0.6548096192384769,0.6548096192384769,0.5574102750956459,0.5522180725086536,0.5449535434505375,0.5430178538895973,0.5512388413190017,0.5339087265439971,0.5491437420295135,0.5361860083803972,0.5350018218254691,0.5503962470395336,0.5510794315904536,0.5361176899253052,0.5441564948077974,0.5375751503006012,0.5495081071233375,0.5404445254144653,0.5357760976498451,0.5374840590271452,0.5366870103844051,0.5400118418655493,0.5513071597740936,0.5451357259974494,0.5296957551466569,0.5459100018218255,0.5544270358899618,0.5463654581891055,0.5412415740572053,0.5142785571142284,0.5335215886318091,0.5440881763527055,0.5358216432865731,0.5408999817817453,0.5459783202769175,0.5490981963927856,0.5370969211149572,0.5464565494625615,0.5386910184004372,0.5340681362725451,0.5396019311349972,0.5348424120969211,0.5500546547640736,0.5428812169794134,0.5457278192749134,0.5408316633266533,0.5509200218619056,0.5379167425760613,0.5505556567680816,0.5523091637821097,0.5498952450355256,0.5375979231189651,0.5365503734742212,0.5361632355620332,0.5563171798141738,0.5354345053743851,0.5994210643509241,0.654946256148661
13,0.32968209145563854,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.6837766441974859,0.6837766441974859,0.6837766441974859,0.6837766441974859,0.6776507560575696,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.32968209145563854,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.6777873929677537,0.32968209145563854,0.5080615777008562,0.6775141191473857,0.6809983603570778,0.6809983603570778,0.6809983603570778,0.6809983603570778,0.6809983603570778,0.6777873929677537,0.6777873929677537,0.5593231918382219,0.5560894516305338,0.5592776462014939,0.5502368373109856,0.5438376753507014,0.5505556567680816,0.5413098925122973,0.561554928037894,0.5451129531790855,0.559573692840226,0.5529468026963017,0.563854982692658,0.5482100564765895,0.5550646748041538,0.5500546547640736,0.5577974130078338,0.5531289852432137,0.5556112224448898,0.562351976680634,0.5615321552195299,0.5445436327199854,0.5591182364729459,0.5658362178903261,0.5516487520495537,0.5621242484969939,0.5581617781016579,0.5478456913827655,0.5707551466569503,0.5443159045363454,0.5533339406084897,0.5502140644926216,0.5601202404809619,0.5521725268719256,0.5513754782291856,0.5571370012752779,0.560803425031882,0.5509655674986337,0.5418108945163054,0.5445208599016215,0.5362998724722171,0.5580934596465659,0.5526963016942977,0.5475951903807615,0.5481645108398615,0.560712333758426,0.5474357806522135,0.5576380032792858,0.5548597194388778,0.5487793769356896,0.5549508107123338,0.5672025869921662,0.5537666241574057,0.5525596647841137,0.5512616141373656,0.6471824119619711,0.6837766441974859
14,0.3654581891054837,0.5357533248314812,0.6512342867553288,0.6512342867553288,0.6512342867553288,0.6493213700127528,0.6436964838768446,0.6424439788668246,0.6512798323920569,0.6511659683002369,0.6512342867553288,0.6512342867553288,0.5357533248314812,0.5357533248314812,0.5357533248314812,0.5357533248314812,0.5357533248314812,0.3654581891054837,0.5357533248314812,0.6512342867553288,0.6512342867553288,0.6518491528511569,0.5356394607396612,0.6185780652213518,0.6500728730187648,0.3654581891054837,0.6512342867553288,0.5357305520131171,0.6512342867553288,0.6512342867553288,0.6459282200765166,0.6413736564037166,0.6413736564037166,0.6512342867553288,0.6512342867553288,0.532155219529969,0.5244580069229368,0.5280333394060849,0.5383266533066132,0.5341136819092731,0.5526735288759337,0.532997813809437,0.532200765166697,0.5441792676261614,0.5542448533430497,0.5507833849517216,0.5359582801967572,0.5392147932228093,0.5383721989433412,0.5425168518855894,0.5450674075423575,0.5422891237019494,0.532701767170705,0.5476635088358536,0.5453406813627254,0.531859172891237,0.5283749316815449,0.529991801785389,0.5426307159774094,0.5553151758061577,0.5460694115503735,0.5381444707597012,0.5454545454545454,0.5468209145563855,0.5489843323009655,0.5346146839132812,0.5345235926398251,0.5393286573146293,0.5293313900528329,0.533339406084897,0.5481189652031335,0.5372791036618692,0.5573191838221898,0.5437465840772454,0.5421752596101294,0.5425851703406813,0.5352750956458371,0.5475496447440336,0.5454545454545454,0.5481645108398615,0.5358899617416651,0.531130442703589,0.5472763709236655,0.5344552741847332,0.5459555474585535,0.5482328292949535,0.5501457460375296,0.5557934049918017,0.5443614501730735,0.5985219597444046,0.6512798323920569
15,0.34213882310074695,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.6770586627801056,0.6770586627801056,0.6770586627801056,0.6770586627801056,0.6770358899617417,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.34213882310074695,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.6780834396064856,0.34213882310074695,0.5101794498087083,0.5139597376571324,0.5842822007651667,0.6819320459100018,0.6819320459100018,0.6819320459100018,0.6819320459100018,0.6780834396064856,0.6780834396064856,0.5535616687921298,0.5582073237383859,0.5346830023683731,0.5554062670796138,0.5698897795591182,0.5531973036983057,0.5374157405720532,0.5532428493350336,0.5467753689196575,0.5457050464565495,0.5503279285844416,0.5428128985243214,0.5449990890872655,0.5438149025323374,0.5541082164328658,0.5560439059938058,0.5490754235744215,0.5472308252869376,0.5555429039897978,0.531062124248497,0.5478001457460375,0.5478456913827655,0.5519903443250137,0.5509883403169976,0.5432000364365094,0.5319047185279651,0.5459327746401895,0.5468209145563855,0.5591637821096739,0.5499407906722535,0.5486427400255055,0.5579568227363818,0.5594142831116778,0.5473446893787575,0.5597103297504099,0.5597786482055019,0.5525596647841137,0.5380989251229732,0.5553151758061577,0.5477318272909455,0.5530378939697577,0.5449990890872655,0.5575241391874658,0.5465020950992895,0.5564538167243578,0.5382583348515212,0.5511022044088176,0.5393514301329932,0.5519903443250137,0.5433594461650574,0.5501457460375296,0.562693568956094,0.5571142284569138,0.5572736381854618,0.6378067582977403,0.6819320459100018
16,0.3683503370377118,0.5372791036618692,0.6498906904718528,0.6498906904718528,0.6498906904718528,0.6358398615412644,0.6326288941519402,0.6322873018764802,0.6493896884678447,0.6496857351065768,0.6498906904718528,0.6498906904718528,0.5372791036618692,0.5372791036618692,0.5372791036618692,0.5372791036618692,0.5372791036618692,0.3683503370377118,0.5372791036618692,0.6498906904718528,0.6498906904718528,0.6389369648387685,0.5251867371105848,0.6099471670613955,0.6501411914738568,0.3683503370377118,0.6498906904718528,0.5376206959373292,0.6498906904718528,0.6498906904718528,0.6425578429586446,0.6372062306431044,0.6369557296411004,0.6498906904718528,0.6498906904718528,0.5540398979777738,0.5228866824558207,0.5274184733102569,0.5372563308435052,0.5562488613590818,0.5463199125523774,0.5263253780287849,0.5336809983603571,0.5474357806522135,0.5484833302969575,0.5514437966842777,0.5457278192749134,0.5533567134268537,0.5447030424485334,0.533179996356349,0.5395336126799053,0.5436327199854254,0.5340453634541811,0.5448624521770814,0.5413782109673894,0.5252322827473128,0.5436782656221534,0.5373018764802332,0.5392147932228093,0.5357077791947531,0.5371880123884132,0.5404217525961013,0.5145518309345964,0.5423118965203133,0.5427673528875934,0.5375068318455092,0.5374157405720532,0.5385316086718892,0.5424029877937694,0.5340909090909091,0.5354572781927491,0.5394880670431773,0.531267079613773,0.5355028238294771,0.5483694662051376,0.5331572235379851,0.5359355073783931,0.5449535434505375,0.5425168518855894,0.5492120604846056,0.5348196392785571,0.5444297686281654,0.529581891054837,0.534295864456185,0.5431544907997814,0.5370058298415011,0.5386226999453453,0.531927491346329,0.5432911277099653,0.5967945992996093,0.6498906904718528
17,0.33043359446165055,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.6833895062852978,0.6833895062852978,0.6833895062852978,0.6833895062852978,0.6789943523410458,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.33043359446165055,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.6790398979777738,0.33043359446165055,0.5089041719803243,0.6763071597740936,0.6791993077063218,0.6791993077063218,0.6791993077063218,0.6791993077063218,0.6791993077063218,0.6790398979777738,0.6790398979777738,0.5600291492075059,0.5478684642011296,0.5689788668245582,0.5613271998542539,0.5461832756421935,0.5517170705046457,0.56232920386227,0.5541993077063218,0.5429950810712334,0.5505328839497177,0.560757879395154,0.5456822736381854,0.561441063946074,0.5542676261614138,0.5514437966842777,0.5509883403169976,0.5485288759336856,0.5576835489160138,0.5542676261614138,0.5336126799052651,0.5571370012752779,0.5351612315540172,0.5427901257059574,0.5610539260338859,0.5640143924212061,0.5405128438695573,0.5471852796502095,0.5499180178538896,0.5536299872472217,0.5596647841136819,0.5582528693751139,0.5401257059573693,0.5543587174348698,0.5539032610675897,0.56107669885225,0.5479595554745855,0.5568865002732738,0.5401940244124613,0.5555884496265258,0.5748997995991983,0.5475724175623975,0.5557706321734378,0.5553151758061577,0.5531517580615777,0.5604162871196939,0.5445891783567134,0.5553379486245218,0.5490526507560576,0.5483011477500456,0.5520586627801056,0.5514210238659136,0.5662005829841501,0.5545408999817818,0.5663372198943342,0.647486892977875,0.6833895062852978
18,0.33205046456549464,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6778329386044817,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.33205046456549464,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.33205046456549464,0.5079249407906723,0.6762388413190017,0.6794498087083257,0.6794498087083257,0.6794498087083257,0.6794498087083257,0.6794498087083257,0.6771042084168337,0.6771042084168337,0.5462515940972855,0.5463426853707415,0.5575924576425578,0.560484605574786,0.5482100564765895,0.5545181271634178,0.5599380579340499,0.5452495900892694,0.5524458006922937,0.5543131717981418,0.5475724175623975,0.5446574968118054,0.5483466933867736,0.5584350519220259,0.5548141738021497,0.5526735288759337,0.5460466387320094,0.5520586627801056,0.5467070504645655,0.563854982692658,0.5533339406084897,0.5678174530879941,0.5544725815266898,0.5484150118418656,0.5501002004008017,0.5564765895427218,0.5460238659136455,0.5695254144652943,0.5404445254144653,0.5580023683731099,0.5574102750956459,0.5422891237019494,0.5502368373109856,0.5410366186919293,0.5424713062488613,0.5594826015667699,0.5570686828201858,0.5402167972308253,0.5408316633266533,0.5533567134268537,0.5577746401894699,0.5550646748041538,0.5509655674986337,0.5562260885407178,0.5563399526325378,0.5481189652031335,0.5560211331754418,0.5421069411550373,0.5513299325924577,0.5564538167243578,0.5457050464565495,0.5397613408635453,0.5559983603570778,0.5490298779376935,0.646635864321235,0.6833667334669339
19,0.3614729458917836,0.533271087629805,0.6574512661687011,0.6574512661687011,0.6574512661687011,0.6485698670067408,0.6423073419566405,0.6445846237930406,0.657041355438149,0.6572918564401531,0.6574512661687011,0.6574512661687011,0.533271087629805,0.533271087629805,0.533271087629805,0.533271087629805,0.533271087629805,0.3614729458917836,0.533271087629805,0.6574512661687011,0.6574512661687011,0.6501867371105848,0.6400072873018765,0.6206503916924758,0.657200765166697,0.3614729458917836,0.6574512661687011,0.5411732556021133,0.6574512661687011,0.6574512661687011,0.6459282200765166,0.6420568409546366,0.6422162506831846,0.6574512661687011,0.6574512661687011,0.532678994352341,0.5523547094188377,0.5283293860448169,0.5444525414465294,0.5376206959373292,0.5369602842047732,0.529240298779377,0.5417425760612133,0.5422891237019494,0.5506695208599016,0.5451129531790855,0.5511477500455456,0.5551785388959738,0.5388048824922572,0.5453634541810894,0.5432228092548734,0.5406039351430133,0.5524685735106577,0.5358671889233011,0.5460010930952814,0.5557706321734378,0.531358170887229,0.5363454181089452,0.5458872290034614,0.5603935143013299,0.5369602842047732,0.5470941883767535,0.5489843323009655,0.5465020950992895,0.5424029877937694,0.5502596101293497,0.5449990890872655,0.5418564401530334,0.5352750956458371,0.5553607214428857,0.5476407360174895,0.5397157952268172,0.531062124248497,0.5451812716341774,0.5437465840772454,0.5437465840772454,0.5392603388595373,0.5373474221169612,0.5498496993987976,0.5262798323920569,0.5521952996902897,0.5476179631991255,0.5482556021133176,0.5466842776462015,0.5397385680451813,0.5435188558936054,0.5361176899253052,0.5535844416104937,0.5468209145563855,0.6006760996740956,0.6574512661687011
20,0.3474221169611951,0.5166697030424485,0.6388458735653124,0.658066132264529,0.6585215886318091,0.6591136819092731,0.6576562215339771,0.6583621789032611,0.6358170887229003,0.6388458735653124,0.6388458735653124,0.6388458735653124,0.5166697030424485,0.5166697030424485,0.5166697030424485,0.5166697030424485,0.5166697030424485,0.3474221169611951,0.5166697030424485,0.6388458735653124,0.6582938604481691,0.6576562215339771,0.5665194024412461,0.6439925305155766,0.6474312260885408,0.3474221169611951,0.469598287484059,0.6388458735653124,0.6604345053743851,0.6604345053743851,0.6604345053743851,0.6604345053743851,0.6597513208234651,0.6388458735653124,0.6388458735653124,0.5519220258699217,0.5378028784842412,0.5570231371834579,0.5539488067043177,0.5550874476225177,0.5553151758061577,0.5397385680451813,0.5503734742211697,0.5453179085443615,0.5428584441610493,0.5568409546365458,0.5484833302969575,0.5484605574785936,0.561122244488978,0.5392147932228093,0.5389642922208052,0.5434049918017854,0.5541765348879577,0.5554062670796138,0.56415102933139,0.5486655128438696,0.5584578247403899,0.5402851156859173,0.5534022590635818,0.5465931863727455,0.5414920750592094,0.5353206412825652,0.562260885407178,0.5408316633266533,0.5431772636181453,0.5487793769356896,0.5414920750592094,0.5550419019857897,0.5543131717981418,0.5562488613590818,0.5379622882127892,0.5418564401530334,0.5342275460010931,0.5475496447440336,0.5483239205684095,0.5550191291674258,0.5461377300054655,0.5497130624886136,0.5458189105483695,0.5387365640371652,0.5553151758061577,0.5571370012752779,0.5563399526325378,0.5567043177263619,0.5408088905082893,0.5525141191473857,0.5460694115503735,0.5343641829112771,0.5473446893787575,0.5913114107001882,0.6604345053743851
21,0.3411140462743669,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.6667881216979413,0.6667881216979413,0.6667881216979413,0.6667881216979413,0.6806567680816178,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.3411140462743669,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.6809755875387138,0.3411140462743669,0.5138458735653124,0.5024594643833121,0.5750136636910184,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6809755875387138,0.6809755875387138,0.5417881216979413,0.5575469120058298,0.5648114410639461,0.5488704682091455,0.5432683548916014,0.5475496447440336,0.5572280925487338,0.5426079431590454,0.563057934049918,0.5463199125523774,0.5528101657861176,0.5516487520495537,0.5421980324284934,0.5560211331754418,0.5497358353069776,0.5465476407360175,0.5433139005283294,0.5526963016942977,0.5442931317179814,0.56221533977045,0.5536755328839498,0.5510111131353617,0.5567270905447258,0.5521042084168337,0.5570231371834579,0.560917289123702,0.5461832756421935,0.5401029331390053,0.5547914009837858,0.5557250865367098,0.5498952450355256,0.5585716888322099,0.5545636728001457,0.5678857715430862,0.5583667334669339,0.5508744762251776,0.5434960830752414,0.5523319366004736,0.5363681909273091,0.5736017489524503,0.5529923483330297,0.5463882310074695,0.5460466387320094,0.5502596101293497,0.5609400619420659,0.5418336673346693,0.5416742576061213,0.5489843323009655,0.5445891783567134,0.5506695208599016,0.5501685188558936,0.5477546001093095,0.5464565494625615,0.5440198578976134,0.6358305837263755,0.6809755875387138
22,0.3560757879395154,0.5247768263800328,0.6398023319366005,0.655470030971033,0.656198761158681,0.6567453087994171,0.655333394060849,0.6535798870468209,0.6395746037529605,0.6398023319366005,0.6398023319366005,0.6398023319366005,0.5247768263800328,0.5247768263800328,0.5247768263800328,0.5247768263800328,0.5247768263800328,0.3560757879395154,0.5247768263800328,0.6398023319366005,0.656426489342321,0.655652213517945,0.5715294224813263,0.5575924576425578,0.6431043905993806,0.3560757879395154,0.4711012934960831,0.6398023319366005,0.655743304791401,0.655743304791401,0.655743304791401,0.655743304791401,0.655060120240481,0.6398023319366005,0.6398023319366005,0.5428128985243214,0.5602568773911459,0.5530606667881217,0.5356166879212971,0.5416742576061213,0.5391692475860812,0.5375979231189651,0.5362998724722171,0.5397613408635453,0.5412188012388414,0.5365731462925851,0.5450674075423575,0.5434960830752414,0.5600746948442339,0.5453862269994535,0.5406039351430133,0.5391692475860812,0.5428356713426854,0.5352523228274731,0.5348424120969211,0.5444297686281654,0.5438149025323374,0.5551557660776097,0.5488704682091455,0.5507150664966296,0.5368919657496812,0.5309938057934049,0.5502823829477136,0.5386910184004372,0.5441109491710694,0.5477318272909455,0.5413782109673894,0.5510794315904536,0.5432911277099653,0.5349790490071051,0.5513982510475497,0.5428812169794134,0.5470030971032975,0.5465020950992895,0.5510794315904536,0.5412871196939333,0.5466159591911095,0.5371880123884132,0.5549280378939697,0.561349972672618,0.5546775368919658,0.5539032610675897,0.5466387320094734,0.5423802149754053,0.5503734742211697,0.5508289305884496,0.5431544907997814,0.5333621789032611,0.5447030424485334,0.5927950176447171,0.6567453087994171
23,0.35220440881763526,0.5205866278010567,0.6403033339406085,0.655538349426125,0.656449262160685,0.656995809801421,0.655583895062853,0.6502322827473128,0.6304882492257242,0.6403033339406085,0.6403033339406085,0.6403033339406085,0.5205866278010567,0.5205866278010567,0.5205866278010567,0.5205866278010567,0.5205866278010567,0.35220440881763526,0.5205866278010567,0.6403033339406085,0.656267079613773,0.6556749863363089,0.5684778648205502,0.6504372381125888,0.6367280014574603,0.35220440881763526,0.4719211149571871,0.6403033339406085,0.5503962470395336,0.655811623246493,0.655811623246493,0.655811623246493,0.6518263800327928,0.6403033339406085,0.6403033339406085,0.5499180178538896,0.5415831663326653,0.5541082164328658,0.5407633448715613,0.5460238659136455,0.5392831116779012,0.5450674075423575,0.5541993077063218,0.5489615594826016,0.5480734195664055,0.5511932956822736,0.5462743669156495,0.5477318272909455,0.5503051557660776,0.5544042630715977,0.5485516487520495,0.5493486973947895,0.5411504827837493,0.5538577154308617,0.5351156859172891,0.5512843869557297,0.5551329932592458,0.5408316633266533,0.5429950810712334,0.5502596101293497,0.5499863363089816,0.5501457460375296,0.5273729276735288,0.5507150664966296,0.5469347786482055,0.562078702860266,0.5559072690836218,0.5407405720531973,0.5499863363089816,0.5553379486245218,0.5447713609036254,0.5534022590635818,0.532405720531973,0.5499863363089816,0.5551329932592458,0.5456139551830934,0.5392375660411732,0.5430178538895973,0.5445436327199854,0.5503507014028056,0.5548597194388778,0.5487110584805975,0.5514665695026416,0.5496675168518856,0.5531517580615777,0.5449990890872655,0.5560666788121698,0.5425396247039533,0.5471852796502095,0.5872932734155178,0.656995809801421
24,0.343505192202587,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6736427400255055,0.6736427400255055,0.6736427400255055,0.6736427400255055,0.6791309892512297,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.343505192202587,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.343505192202587,0.5136409182000364,0.5105438149025323,0.5830524685735107,0.6802013117143377,0.6802013117143377,0.6802013117143377,0.6802013117143377,0.6804518127163418,0.6804518127163418,0.5529695755146657,0.5574330479140098,0.5498269265804336,0.5458189105483695,0.5417881216979413,0.5514437966842777,0.5558844962652578,0.5526507560575696,0.5392147932228093,0.5408772089633813,0.5467298232829295,0.5491209692111496,0.5405356166879213,0.5516259792311896,0.5538804882492258,0.5460010930952814,0.5506922936782657,0.5426307159774094,0.5413554381490253,0.531472034979049,0.5530606667881217,0.5695254144652943,0.5524913463290216,0.5520814355984697,0.5581390052832939,0.5664510839861542,0.5415831663326653,0.5424940790672254,0.5500774275824376,0.5489387866642376,0.5495536527600656,0.5556339952632537,0.5420613955183093,0.5639005283293861,0.5489160138458735,0.5390326106758973,0.5518764802331937,0.5587083257423939,0.5546775368919658,0.5252095099289488,0.5440198578976134,0.5471397340134815,0.5445208599016215,0.5425396247039533,0.5591410092913099,0.5396702495900892,0.5435644015303334,0.5466842776462015,0.5484833302969575,0.5475951903807615,0.5593915102933139,0.5650163964292221,0.5558844962652578,0.5454089998178174,0.6383195684297889,0.6804518127163418
