,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
141,0.4473300528521961,0.537452159650082,0.5726262073993075,0.5726262073993075,0.5703480954984509,0.5643338800801896,0.5607800255148533,0.5659741206488063,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.48715144887916895,0.5102970657918717,0.5081100783670494,0.523236741388737,0.5404592673592127,0.5418261344997266,0.5333515582285402,0.4473300528521961,0.5708948423546565,0.5706214689265536,0.5696190996901768,0.5696190996901768,0.5677054856934572,0.5677054856934572,0.5654273737926007,0.4506105339894296,0.4495170402770184,0.5309823218516494,0.5044650993256788,0.518042646254784,0.5080189538910151,0.5198651357754693,0.5150355385456533,0.5100236923637689,0.519409513395298,0.5095680699835976,0.5172225259704757,0.5046473482777474,0.5152177874977218,0.5137597958811737,0.5016402405686168,0.5103881902679059,0.5210497539639147,0.5129396755968653,0.5125751776927283,0.5179515217787498,0.4953526517222526,0.5084745762711864,0.5217787497721889,0.5153089119737562,0.5130308000728996,0.5153089119737562,0.5091124476034263,0.5212320029159833,0.514215418261345,0.5096644015725482,0.5726262073993075
142,0.4264625478403499,0.553034445051941,0.5936759613632222,0.5936759613632222,0.5906688536540915,0.5844723892837617,0.5831055221432476,0.5839256424275561,0.4264625478403499,0.4264625478403499,0.4264625478403499,0.4264625478403499,0.4264625478403499,0.4264625478403499,0.4264625478403499,0.4264625478403499,0.4264625478403499,0.4264625478403499,0.5238746127209769,0.5257882267176964,0.561053398942956,0.5483870967741935,0.5536723163841808,0.5393657736468015,0.5583196646619282,0.4264625478403499,0.59085110260616,0.592217969746674,0.5928558410789138,0.5928558410789138,0.5854747585201385,0.5854747585201385,0.5833788955713505,0.4333880080189539,0.5626936395115728,0.536723163841808,0.5102059413158374,0.519409513395298,0.5119373063604884,0.5217787497721889,0.5140331693092764,0.5317113176599234,0.5199562602515035,0.5317113176599234,0.5256971022416621,0.5171314014944414,0.5185893931109896,0.5153089119737562,0.5184982686349553,0.5102970657918717,0.5101148168398032,0.5133041735010023,0.5178603973027155,0.5273373428102789,0.5257882267176964,0.5222343721523601,0.5315290687078549,0.5222343721523601,0.5186805175870238,0.5135775469291052,0.5189538910151267,0.524968106433388,0.530526699471478,0.5179931786820797,0.5936759613632222
143,0.439311098961181,0.5507563331510844,0.5837433934754875,0.5837433934754875,0.5803717878622198,0.5739930745398214,0.5737197011117187,0.5730818297794787,0.439311098961181,0.439311098961181,0.439311098961181,0.439311098961181,0.439311098961181,0.439311098961181,0.439311098961181,0.439311098961181,0.439311098961181,0.439311098961181,0.5252414798614908,0.5193183889192637,0.5498450883907418,0.5319846910880263,0.5448332422088573,0.5267905959540733,0.5467468562055768,0.439311098961181,0.5843812648077273,0.5824676508110078,0.5821942773829051,0.5821942773829051,0.576271186440678,0.576271186440678,0.5730818297794787,0.4445963185711682,0.4438673227628941,0.5328048113723346,0.5220521232002916,0.5123929287406598,0.5120284308365227,0.5153089119737562,0.5135775469291052,0.5217787497721889,0.5191361399671952,0.5054674685620558,0.5237834882449426,0.5260616001457992,0.5101148168398032,0.5139420448332422,0.5242391106251139,0.5247858574813195,0.5099325678877347,0.5114816839803171,0.5227811190085657,0.5225077455804629,0.530526699471478,0.5179515217787498,0.5010023692363769,0.5068343357025697,0.5121195553125569,0.517678148350647,0.5150355385456533,0.5210497539639147,0.5009112447603427,0.5137493816553412,0.5843812648077273
144,0.43466375068343355,0.5435574995443776,0.5825587752870421,0.5825587752870421,0.5813741570985966,0.5696190996901768,0.5595954073264079,0.5720794605431019,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.43466375068343355,0.4830508474576271,0.5139420448332422,0.5343539274649171,0.5258793511937306,0.5371787862219792,0.5352651722252597,0.5442864953526517,0.43466375068343355,0.5779114270092947,0.581465281574631,0.5831966466192819,0.5831966466192819,0.5720794605431019,0.5720794605431019,0.5605977765627848,0.4395844723892838,0.4397667213413523,0.5310734463276836,0.5001822489520685,0.5234189903408055,0.5260616001457992,0.5138509203572079,0.5211408784399489,0.5247858574813195,0.521505376344086,0.5084745762711864,0.5123929287406598,0.5327136868963004,0.5280663386185529,0.5114816839803171,0.5099325678877347,0.5308911973756151,0.5297065791871697,0.5079278294149808,0.5106615636960088,0.5255148532895936,0.4928922908693275,0.5240568616730453,0.5278840896664844,0.5178603973027155,0.5218698742482231,0.5214142518680518,0.5240568616730453,0.5178603973027155,0.5219609987242574,0.5083183628836991,0.5831966466192819
145,0.4355749954437762,0.5481137233460908,0.5811007836704939,0.5811007836704939,0.5782759249134317,0.5739019500637871,0.5725350829232732,0.5744486969199927,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.5140331693092764,0.5098414434117003,0.5281574630945872,0.547840349917988,0.537452159650082,0.5393657736468015,0.5398213960269729,0.4355749954437762,0.5802806633861856,0.5811007836704939,0.5786404228175688,0.5786404228175688,0.5761800619646437,0.5761800619646437,0.5715327136868963,0.4421359577182431,0.43593949334791326,0.5113905595042828,0.5274284672863131,0.512484053216694,0.5185893931109896,0.5133041735010023,0.5062875888463642,0.514215418261345,0.5183160196828869,0.5074722070348096,0.5207763805358119,0.5290687078549299,0.515946783305996,0.5147621651175506,0.526699471478039,0.5132130490249681,0.5269728449061418,0.5108438126480773,0.5173136504465099,0.5112083105522143,0.5265172225259704,0.5192272644432294,0.5177692728266813,0.5149444140696191,0.5213231273920175,0.5261527246218334,0.5185893931109896,0.514215418261345,0.5252414798614908,0.5106719779218412,0.5811007836704939
146,0.4434117003827228,0.542281756879898,0.5776380535811919,0.5776380535811919,0.5746309458720612,0.5671587388372517,0.5656096227446692,0.5702569710224166,0.4434117003827228,0.4434117003827228,0.4434117003827228,0.4434117003827228,0.4434117003827228,0.4434117003827228,0.4434117003827228,0.4434117003827228,0.4434117003827228,0.4434117003827228,0.4914342992527793,0.5174958993985784,0.5118461818844542,0.5308000728995809,0.5308000728995809,0.5291598323309641,0.5300710770913067,0.4434117003827228,0.5744486969199927,0.5765445598687807,0.5751776927282668,0.5751776927282668,0.5705303444505194,0.5705303444505194,0.5669764898851831,0.44815017313650446,0.4452341899034081,0.5287042099507928,0.5205030071077091,0.5170402770184072,0.5167669035903043,0.5106615636960088,0.5138509203572079,0.5132130490249681,0.5077455804629123,0.5075633315108438,0.5195006378713323,0.5217787497721889,0.5122106797885912,0.5112994350282486,0.5221432476763258,0.5135775469291052,0.5302533260433753,0.5220521232002916,0.518042646254784,0.5160379077820303,0.5217787497721889,0.5094769455075633,0.5201385092035721,0.5140331693092764,0.5178603973027155,0.5119373063604884,0.512484053216694,0.49899763076362313,0.512484053216694,0.5097294904840012,0.5776380535811919
147,0.4281939128850009,0.5400036449790414,0.587388372516858,0.587388372516858,0.5869327501366867,0.5760889374886095,0.5770001822489521,0.5727173318753417,0.4281939128850009,0.4281939128850009,0.4281939128850009,0.4281939128850009,0.4281939128850009,0.4281939128850009,0.4281939128850009,0.4281939128850009,0.4281939128850009,0.4281939128850009,0.48860944049571714,0.5257882267176964,0.5320758155640605,0.5379989065062876,0.5541279387643521,0.548569345726262,0.5432841261162749,0.4281939128850009,0.5829232731911792,0.5861126298523783,0.5860215053763441,0.5860215053763441,0.5698924731182796,0.5698924731182796,0.5692546017860397,0.4343903772553308,0.5615090213231274,0.518042646254784,0.5210497539639147,0.5238746127209769,0.5234189903408055,0.5224166211044287,0.5023692363768908,0.518042646254784,0.5174047749225442,0.5268817204301075,0.5206852560597777,0.5115728084563513,0.5247858574813195,0.5186805175870238,0.5133041735010023,0.5293420812830326,0.5279752141425187,0.5200473847275379,0.5196828868234008,0.503827227993439,0.5019136139967195,0.5214142518680518,0.5169491525423728,0.5209586294878804,0.5203207581556406,0.521505376344086,0.5237834882449426,0.5252414798614908,0.5103881902679059,0.5126376630477232,0.587388372516858
148,0.4240933114634591,0.5426462547840349,0.5885729907053034,0.5885729907053034,0.5881173683251322,0.5863860032804812,0.5856570074722071,0.5848368871878987,0.4240933114634591,0.4240933114634591,0.4240933114634591,0.4240933114634591,0.4240933114634591,0.4240933114634591,0.4240933114634591,0.4240933114634591,0.4240933114634591,0.4240933114634591,0.49526152724621836,0.5289775833788956,0.5432841261162749,0.5413705121195553,0.5466557317295425,0.537816657554219,0.5492983415345362,0.4240933114634591,0.5806451612903226,0.588755239657372,0.5881173683251322,0.5881173683251322,0.5852013850920357,0.5852013850920357,0.5822854018589393,0.43101877164206304,0.5685256059777656,0.5246947330052852,0.5361764169856024,0.5334426827045744,0.5309823218516494,0.5104793147439403,0.5297065791871697,0.5255148532895936,0.5186805175870238,0.5231456169127028,0.521505376344086,0.5193183889192637,0.5269728449061418,0.5205030071077091,0.5219609987242574,0.5137597958811737,0.5181337707308183,0.5186805175870238,0.524968106433388,0.5104793147439403,0.5386367778385275,0.5344450519409514,0.5136686714051394,0.5153089119737562,0.5241479861490796,0.5181337707308183,0.5154000364497904,0.5255148532895936,0.519409513395298,0.5141268973417689,0.588755239657372
149,0.4374886094404957,0.5350829232731912,0.5817386550027337,0.5817386550027337,0.5823765263349736,0.5748131948241297,0.5735374521596501,0.5758155640605066,0.4374886094404957,0.4374886094404957,0.4374886094404957,0.4374886094404957,0.4374886094404957,0.4374886094404957,0.4374886094404957,0.4374886094404957,0.4374886094404957,0.4374886094404957,0.4955349006743211,0.5210497539639147,0.512484053216694,0.5477492254419537,0.5382722799343904,0.5401858939311099,0.5350829232731912,0.4374886094404957,0.5750865682522326,0.5822854018589393,0.5834700200473847,0.5834700200473847,0.5756333151084382,0.5756333151084382,0.55686167304538,0.44277382905048296,0.4440495717149626,0.52843083652269,0.5186805175870238,0.5196828868234008,0.5190450154911609,0.512484053216694,0.5134864224530709,0.5109349371241115,0.5221432476763258,0.5089301986513578,0.5237834882449426,0.5302533260433753,0.5081100783670494,0.5166757791142701,0.5118461818844542,0.5087479496992893,0.5130308000728996,0.5246947330052852,0.523236741388737,0.5226899945325314,0.5275195917623474,0.5184982686349553,0.5084745762711864,0.5097503189356661,0.5165846546382359,0.5134864224530709,0.5174047749225442,0.5190450154911609,0.5207763805358119,0.5104168293889453,0.5834700200473847
150,0.4339347548751595,0.5420995079278295,0.5831055221432476,0.5831055221432476,0.5844723892837617,0.5769090577729178,0.5759978130125751,0.576635684344815,0.4339347548751595,0.4339347548751595,0.4339347548751595,0.4339347548751595,0.4339347548751595,0.4339347548751595,0.4339347548751595,0.4339347548751595,0.4339347548751595,0.4339347548751595,0.5227811190085657,0.5168580280663386,0.5297977036632039,0.536085292509568,0.5410060142154183,0.5350829232731912,0.5372699106980134,0.4339347548751595,0.5775469291051576,0.5831055221432476,0.5841078913796246,0.5841078913796246,0.5771824312010206,0.5771824312010206,0.5604155276107162,0.4386732276289411,0.43593949334791326,0.5066520867505012,0.5041917258975761,0.5070165846546383,0.5222343721523601,0.5225988700564972,0.5093858210315291,0.5177692728266813,0.5171314014944414,0.5271550938582104,0.5215965008201203,0.5307089484235465,0.519409513395298,0.5202296336796064,0.5139420448332422,0.5350829232731912,0.5260616001457992,0.5277018407144158,0.5188627665390924,0.5154911609258247,0.5228722434845999,0.5188627665390924,0.5164024056861674,0.5188627665390924,0.5225988700564972,0.5208675050118462,0.5198651357754693,0.5198651357754693,0.5277929651904502,0.5104767111874821,0.5844723892837617
151,0.4353016220156734,0.5463823583014398,0.5872061235647895,0.5872061235647895,0.5872972480408237,0.5731729542555131,0.5735374521596501,0.5736285766356843,0.4353016220156734,0.4353016220156734,0.4353016220156734,0.4353016220156734,0.4353016220156734,0.4353016220156734,0.4353016220156734,0.4353016220156734,0.4353016220156734,0.4353016220156734,0.5184982686349553,0.5193183889192637,0.5489338436303991,0.5370876617459449,0.5459267359212685,0.5298888281392382,0.5507563331510844,0.4353016220156734,0.5820120284308365,0.5862948788044469,0.5871149990887552,0.5871149990887552,0.5730818297794787,0.5730818297794787,0.557590668853654,0.44131583743393477,0.4374886094404957,0.5335338071806087,0.5215965008201203,0.5158556588299618,0.5248769819573538,0.5093858210315291,0.5175870238746128,0.5179515217787498,0.5102059413158374,0.5261527246218334,0.5195917623473665,0.5030071077091307,0.5153089119737562,0.5148532895935848,0.5111171860761801,0.5277018407144158,0.5245124840532167,0.5101148168398032,0.5207763805358119,0.5058319664661928,0.5216876252961545,0.5174047749225442,0.5237834882449426,0.509021323127392,0.5117550574084199,0.5116639329323857,0.5261527246218334,0.5141242937853108,0.5196828868234008,0.5122158869015073,0.5872972480408237
152,0.4364862402041188,0.5431930016402405,0.5849280116639329,0.5849280116639329,0.5852013850920357,0.5752688172043011,0.5754510661563697,0.5731729542555131,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.5138509203572079,0.5235101148168398,0.546108984873337,0.5353562967012939,0.5379077820302534,0.5348095498450884,0.5475669764898852,0.4364862402041188,0.5788226717696373,0.5841990158556588,0.5826498997630764,0.5826498997630764,0.5733552032075816,0.5733552032075816,0.5556770548569345,0.44250045562238016,0.4397667213413523,0.5013668671405139,0.523601239292874,0.5070165846546383,0.5227811190085657,0.5184982686349553,0.5120284308365227,0.5137597958811737,0.5167669035903043,0.5123929287406598,0.506925460178604,0.5111171860761801,0.5164935301622016,0.5156734098778932,0.5137597958811737,0.5299799526152724,0.5238746127209769,0.5076544559868781,0.5116639329323857,0.5147621651175506,0.5271550938582104,0.5213231273920175,0.5235101148168398,0.5209586294878804,0.5168580280663386,0.5119373063604884,0.524968106433388,0.5162201567340988,0.5015491160925825,0.5117732823036268,0.5852013850920357
153,0.4402223437215236,0.5398213960269729,0.5831966466192819,0.5831966466192819,0.5836522689994532,0.5739019500637871,0.5735374521596501,0.5728995808274102,0.4402223437215236,0.4402223437215236,0.4402223437215236,0.4402223437215236,0.4402223437215236,0.4402223437215236,0.4402223437215236,0.4402223437215236,0.4402223437215236,0.4402223437215236,0.4977218880991434,0.5214142518680518,0.5123018042646255,0.5281574630945872,0.5277018407144158,0.5416438855476581,0.536085292509568,0.4402223437215236,0.5747220703480955,0.583561144523419,0.5831055221432476,0.5831055221432476,0.5739930745398214,0.5739930745398214,0.5652451248405321,0.4460543101877164,0.44277382905048296,0.5255148532895936,0.5193183889192637,0.5178603973027155,0.5283397120466558,0.5100236923637689,0.5116639329323857,0.5168580280663386,0.512484053216694,0.5130308000728996,0.5225988700564972,0.5306178239475123,0.5053763440860215,0.512848551120831,0.5116639329323857,0.5227811190085657,0.5237834882449426,0.5094769455075633,0.5168580280663386,0.5014579916165482,0.5187716420630581,0.5203207581556406,0.5068343357025697,0.512848551120831,0.5134864224530709,0.5184071441589211,0.5161290322580645,0.5082012028430837,0.5209586294878804,0.5109844046968158,0.5836522689994532
154,0.43548387096774194,0.5396391470749043,0.580098414434117,0.580098414434117,0.5796427920539456,0.5563149261891744,0.5571350464734828,0.5712593402587935,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.516311281210133,0.5154000364497904,0.5518498268634955,0.5070165846546383,0.5369054127938764,0.5363586659376709,0.5525788226717696,0.43548387096774194,0.5756333151084382,0.57973391652998,0.5805540368142883,0.5805540368142883,0.571077091306725,0.571077091306725,0.5654273737926007,0.4402223437215236,0.4373063604884272,0.5204118826316748,0.5208675050118462,0.5169491525423728,0.5091124476034263,0.5133952979770366,0.5241479861490796,0.5152177874977218,0.516311281210133,0.5099325678877347,0.5235101148168398,0.5172225259704757,0.5195917623473665,0.5243302351011482,0.5100236923637689,0.52843083652269,0.5174958993985784,0.5265172225259704,0.5138509203572079,0.5217787497721889,0.5048295972298159,0.5164024056861674,0.5156734098778932,0.5108438126480773,0.5101148168398032,0.521505376344086,0.5206852560597777,0.5185893931109896,0.5247858574813195,0.5088000208284517,0.5805540368142883
155,0.44477856752323675,0.5370876617459449,0.5729907053034445,0.5729907053034445,0.5727173318753417,0.565882996172772,0.5651540003644979,0.5504829597229816,0.44477856752323675,0.44477856752323675,0.44477856752323675,0.44477856752323675,0.44477856752323675,0.44477856752323675,0.44477856752323675,0.44477856752323675,0.44477856752323675,0.44477856752323675,0.498268634955349,0.5170402770184072,0.5143065427373793,0.5241479861490796,0.5264260980499362,0.5298888281392382,0.526699471478039,0.44477856752323675,0.5690723528339712,0.5720794605431019,0.5725350829232732,0.5725350829232732,0.5614178968470931,0.5614178968470931,0.5588664115181338,0.4511572808456351,0.44787679970840166,0.5187716420630581,0.5189538910151267,0.5196828868234008,0.5181337707308183,0.5095680699835976,0.5121195553125569,0.5119373063604884,0.5184071441589211,0.5014579916165482,0.5182248952068526,0.5113905595042828,0.5164024056861674,0.5215965008201203,0.5085657007472207,0.5036449790413705,0.5064698377984327,0.5138509203572079,0.5205030071077091,0.5112994350282486,0.4926189174412247,0.5138509203572079,0.514579916165482,0.514215418261345,0.5143065427373793,0.5224166211044287,0.5195917623473665,0.5195917623473665,0.5056497175141242,0.5079538649795621,0.5729907053034445
156,0.4226353198469109,0.5419172589757609,0.5874794969928923,0.5874794969928923,0.5886641151813377,0.5838345179515217,0.5825587752870421,0.5866593767085839,0.4226353198469109,0.4226353198469109,0.4226353198469109,0.4226353198469109,0.4226353198469109,0.4226353198469109,0.4226353198469109,0.4226353198469109,0.4226353198469109,0.4226353198469109,0.4928922908693275,0.5146710406415164,0.5204118826316748,0.558228540185894,0.5457444869692,0.5462912338254055,0.546473482777474,0.4226353198469109,0.5793694186258429,0.5871149990887552,0.5893931109896118,0.5893931109896118,0.5868416256606525,0.5868416256606525,0.5793694186258429,0.4291962821213778,0.5692546017860397,0.5212320029159833,0.5246036085292509,0.5272462183342446,0.5066520867505012,0.5242391106251139,0.5154000364497904,0.5218698742482231,0.5262438490978677,0.5335338071806087,0.5290687078549299,0.5385456533624932,0.5220521232002916,0.5156734098778932,0.5144887916894478,0.527063969382176,0.5139420448332422,0.5333515582285402,0.5209586294878804,0.5304355749954438,0.5287042099507928,0.5129396755968653,0.5226899945325314,0.5211408784399489,0.5156734098778932,0.5214142518680518,0.5123018042646255,0.5202296336796064,0.5248769819573538,0.5129058293629097,0.5893931109896118
157,0.44158921086203756,0.5380900309823219,0.5774558046291234,0.5774558046291234,0.5768179332968836,0.5623291416074357,0.5632403863677784,0.5644250045562238,0.44158921086203756,0.44158921086203756,0.44158921086203756,0.44158921086203756,0.44158921086203756,0.44158921086203756,0.44158921086203756,0.44158921086203756,0.44158921086203756,0.44158921086203756,0.4969017678148351,0.5158556588299618,0.5164024056861674,0.5434663750683434,0.5317113176599234,0.5366320393657736,0.5370876617459449,0.44158921086203756,0.5718972115910333,0.5767268088208493,0.5768179332968836,0.5768179332968836,0.5619646437032987,0.5619646437032987,0.5571350464734828,0.4454164388554766,0.44395844723892836,0.5239657371970111,0.5010934937124112,0.5108438126480773,0.5195006378713323,0.5205941315837433,0.5084745762711864,0.5147621651175506,0.5112994350282486,0.5070165846546383,0.5242391106251139,0.507289958082741,0.5117550574084199,0.5164024056861674,0.512848551120831,0.5113905595042828,0.5105704392199745,0.5123018042646255,0.5233278658647713,0.5108438126480773,0.5259704756697648,0.5144887916894478,0.5229633679606343,0.5151266630216876,0.5120284308365227,0.5154000364497904,0.5147621651175506,0.5185893931109896,0.5230544924366685,0.5088468848446979,0.5774558046291234
158,0.4355749954437762,0.542281756879898,0.5894842354656461,0.5894842354656461,0.5903043557499544,0.581465281574631,0.5820120284308365,0.5804629123382541,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.5162201567340988,0.5207763805358119,0.5552214324767633,0.5483870967741935,0.5429196282121378,0.539183524694733,0.5541279387643521,0.4355749954437762,0.5833788955713505,0.5893019865135776,0.5906688536540915,0.5906688536540915,0.5810096591944597,0.5810096591944597,0.5733552032075816,0.44231820667031163,0.43685073810825586,0.5144887916894478,0.5246947330052852,0.5199562602515035,0.5220521232002916,0.5196828868234008,0.5251503553854565,0.5099325678877347,0.521505376344086,0.5134864224530709,0.527063969382176,0.5125751776927283,0.5177692728266813,0.5155822854018589,0.5263349735739019,0.5303444505194095,0.5125751776927283,0.5122106797885912,0.5183160196828869,0.5291598323309641,0.5306178239475123,0.5129396755968653,0.5111171860761801,0.519774011299435,0.5133041735010023,0.5132130490249681,0.528795334426827,0.5112994350282486,0.519774011299435,0.5150797990054414,0.5906688536540915
159,0.43858210315290685,0.5370876617459449,0.57973391652998,0.57973391652998,0.5800072899580827,0.5748131948241297,0.5742664479679241,0.5734463276836158,0.43858210315290685,0.43858210315290685,0.43858210315290685,0.43858210315290685,0.43858210315290685,0.43858210315290685,0.43858210315290685,0.43858210315290685,0.43858210315290685,0.43858210315290685,0.4918899216329506,0.5219609987242574,0.5328048113723346,0.5048295972298159,0.5366320393657736,0.5368142883178422,0.5390012757426644,0.43858210315290685,0.5749043193001641,0.5791871696737744,0.5785492983415346,0.5785492983415346,0.5750865682522326,0.5750865682522326,0.5714415892108621,0.4440495717149626,0.4398578458173866,0.518042646254784,0.5198651357754693,0.5229633679606343,0.5225077455804629,0.5228722434845999,0.5234189903408055,0.5092946965554948,0.5178603973027155,0.5058319664661928,0.5169491525423728,0.5157645343539274,0.512484053216694,0.512484053216694,0.5174958993985784,0.5078367049389466,0.5114816839803171,0.5217787497721889,0.5125751776927283,0.516311281210133,0.5272462183342446,0.5281574630945872,0.5199562602515035,0.5136686714051394,0.5182248952068526,0.5167669035903043,0.5237834882449426,0.5103881902679059,0.5103881902679059,0.5097919758389962,0.5800072899580827
160,0.42591580098414433,0.5541279387643521,0.5964096956442501,0.5964096956442501,0.5954073264078732,0.5800072899580827,0.5801895389101512,0.5770001822489521,0.42591580098414433,0.42591580098414433,0.42591580098414433,0.42591580098414433,0.42591580098414433,0.42591580098414433,0.42591580098414433,0.42591580098414433,0.42591580098414433,0.42591580098414433,0.5185893931109896,0.5167669035903043,0.5574084199015855,0.558228540185894,0.5503918352469473,0.540914889739384,0.5581374157098596,0.42591580098414433,0.5923090942227082,0.5965919445963186,0.5972298159285584,0.5972298159285584,0.574539821396027,0.574539821396027,0.5737197011117187,0.43229451430654275,0.5643338800801896,0.5121195553125569,0.5318024421359577,0.5075633315108438,0.5225988700564972,0.518042646254784,0.5291598323309641,0.5258793511937306,0.5189538910151267,0.5144887916894478,0.5174047749225442,0.5299799526152724,0.525332604337525,0.5213231273920175,0.5294332057590669,0.5081100783670494,0.532258064516129,0.518042646254784,0.5106615636960088,0.5095680699835976,0.530526699471478,0.5183160196828869,0.5181337707308183,0.5205030071077091,0.528795334426827,0.5226899945325314,0.5236923637689084,0.5148532895935848,0.5343539274649171,0.5169647738811215,0.5972298159285584
161,0.42072170585019136,0.551667577911427,0.5906688536540915,0.5906688536540915,0.5882084928011664,0.5885729907053034,0.5882996172772007,0.5871149990887552,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.42072170585019136,0.5230544924366685,0.5266083470020048,0.5589575359941681,0.5427373792600693,0.5514853289593585,0.5576817933296884,0.560324403134682,0.42072170585019136,0.5883907417532349,0.5899398578458174,0.5894842354656461,0.5894842354656461,0.5884818662292692,0.5884818662292692,0.5862037543284127,0.42637142336431566,0.5675232367413887,0.5420995079278295,0.5135775469291052,0.5167669035903043,0.5225988700564972,0.5174047749225442,0.5196828868234008,0.5345361764169856,0.5133952979770366,0.5334426827045744,0.5152177874977218,0.5413705121195553,0.5225077455804629,0.5251503553854565,0.5227811190085657,0.5151266630216876,0.537452159650082,0.514579916165482,0.5279752141425187,0.5226899945325314,0.537452159650082,0.5238746127209769,0.5227811190085657,0.516311281210133,0.5259704756697648,0.5246036085292509,0.5233278658647713,0.5248769819573538,0.5251503553854565,0.5162592100809705,0.5906688536540915
162,0.434117003827228,0.5420995079278295,0.581465281574631,0.581465281574631,0.5780936759613632,0.5700747220703481,0.5688901038819026,0.5753599416803353,0.434117003827228,0.434117003827228,0.434117003827228,0.434117003827228,0.434117003827228,0.434117003827228,0.434117003827228,0.434117003827228,0.434117003827228,0.434117003827228,0.49416803353380717,0.517678148350647,0.5091124476034263,0.5454711135410971,0.5452888645890286,0.5394568981228358,0.5427373792600693,0.434117003827228,0.5791871696737744,0.5801895389101512,0.5788226717696373,0.5788226717696373,0.5752688172043011,0.5752688172043011,0.5708037178786222,0.4406779661016949,0.5550391835246947,0.5108438126480773,0.517678148350647,0.5097503189356661,0.5271550938582104,0.5122106797885912,0.5317113176599234,0.5066520867505012,0.5219609987242574,0.514215418261345,0.5184071441589211,0.5191361399671952,0.5199562602515035,0.514579916165482,0.5093858210315291,0.5174047749225442,0.5068343357025697,0.5149444140696191,0.5193183889192637,0.5201385092035721,0.5294332057590669,0.5255148532895936,0.507289958082741,0.5172225259704757,0.521505376344086,0.5210497539639147,0.5273373428102789,0.5207763805358119,0.5104793147439403,0.5124241714181573,0.581465281574631
