,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
359,0.4979189147525821,0.6701608344894918,0.7329530856584965,0.7354195570628437,0.7354195570628437,0.7352140177791481,0.7328503160166486,0.7314115410307795,0.7185653357998047,0.7264785982220852,0.5072709521607317,0.5027490879194286,0.49966599866399464,0.49966599866399464,0.4979189147525821,0.4979189147525821,0.4979189147525821,0.4979189147525821,0.666461127382971,0.7327475463748009,0.7351112481373002,0.7350084784954525,0.7349057088536046,0.7338780124351266,0.7275062946405632,0.4979189147525821,0.6859873593340527,0.7319253892400185,0.7319253892400185,0.62730589383896,0.6256615795693952,0.5920559066851652,0.5920559066851652,0.7328503160166486,0.6690303684291661,0.4977133754688865,0.5034684754123632,0.5068598735933405,0.5003853861569293,0.5034684754123632,0.6792654635006004,0.7354195570628437
360,0.49185550588356197,0.6643029649041673,0.7228816607574122,0.7249370535943682,0.7249370535943682,0.7246287446688249,0.7210318072041519,0.7195930322182827,0.7085966805405683,0.7157905554699142,0.502029700426494,0.4966856790504085,0.49380812907867017,0.49380812907867017,0.49185550588356197,0.49185550588356197,0.49185550588356197,0.49185550588356197,0.66091156672319,0.7225733518318689,0.7247315143106726,0.7246287446688249,0.7238065875340425,0.7222650429063254,0.7156877858280664,0.49185550588356197,0.6777657879862289,0.7204151893530651,0.7204151893530651,0.569754894404193,0.5985303941215765,0.5345049072503982,0.5345049072503982,0.7212373464878475,0.6624531113509069,0.503057396844972,0.4971995272596475,0.5016186218591028,0.49442474692975696,0.48383947381943376,0.6637282161664259,0.7249370535943682
361,0.45532089820666977,0.7051538975386671,0.7095729921381224,0.7079286778685576,0.6468835106109655,0.6465752016854222,0.646164123118031,0.6457530445506398,0.6837778120343251,0.7026874261343199,0.46128153743384204,0.4573762910436257,0.4576845999691691,0.4576845999691691,0.45532089820666977,0.45532089820666977,0.45532089820666977,0.45532089820666977,0.70875083500334,0.711833924258774,0.7104979189147526,0.6473973588202045,0.7057705153897539,0.6109141359642362,0.6713426853707415,0.45532089820666977,0.6898412209033451,0.7091619135707312,0.6198550948049946,0.6520219927033555,0.6519192230615076,0.6519192230615076,0.6118390627408663,0.7111145367658394,0.6505832177174863,0.5010533888289399,0.508144494116438,0.49663429422948463,0.5165716047479575,0.507630645907199,0.6471309190080066,0.711833924258774
362,0.44884641077025844,0.6969323261908432,0.701145881506603,0.7048455886131236,0.6585992497816145,0.6580854015723755,0.6574687837212887,0.6570577051538975,0.6850110477364987,0.6999126458044294,0.45377935357895277,0.44966856790504084,0.45121011253275783,0.45121011253275783,0.44884641077025844,0.44884641077025844,0.44884641077025844,0.44884641077025844,0.7005292636555162,0.7043317404038847,0.7051538975386671,0.6856276655875855,0.7040234314783413,0.6668208211294384,0.6942603155028004,0.44884641077025844,0.6789476388674786,0.7008375725810596,0.6526386105544422,0.6529469194799856,0.6526386105544422,0.6526386105544422,0.6266378911669492,0.7037151225527979,0.5136940547762191,0.5125635887158934,0.5079389548327424,0.5230460921843687,0.5143106726273059,0.5164688351061096,0.6467084215915212,0.7051538975386671
363,0.4979189147525821,0.6605004881557988,0.7210318072041519,0.723498278608499,0.723498278608499,0.7231899696829557,0.7199013411438261,0.7184625661579569,0.7061302091362212,0.7131185447818714,0.5062432557422537,0.5022352397101896,0.49946045938029904,0.49946045938029904,0.4979189147525821,0.4979189147525821,0.4979189147525821,0.4979189147525821,0.657314629258517,0.7208262679204563,0.7232927393248034,0.7233955089666513,0.7228816607574122,0.7211345768459997,0.7156877858280664,0.4979189147525821,0.6769436308514465,0.7191819536508915,0.7191819536508915,0.627819742048199,0.6264837367041776,0.5822927907096244,0.5822927907096244,0.7210318072041519,0.4855865577308463,0.4873336416422589,0.49041673089769283,0.4748985149786753,0.504598941472689,0.501515852217255,0.6635302894487931,0.723498278608499
364,0.49612044602024563,0.6678485175479163,0.7282770669544216,0.7300241508658343,0.7300241508658343,0.7297158419402908,0.7266327526848569,0.7250912080571399,0.7124505421098607,0.7211859616669236,0.5056780227120908,0.5007450799033966,0.49786752993165817,0.49786752993165817,0.49612044602024563,0.49612044602024563,0.49612044602024563,0.49612044602024563,0.6650737372180258,0.7282770669544216,0.7300241508658343,0.7296130722984431,0.729099224089204,0.7277632187451827,0.720980422383228,0.49612044602024563,0.6829556548995427,0.7258105955500745,0.7258105955500745,0.566723189969683,0.5960125378963055,0.5962180771800011,0.5962180771800011,0.7270438312522481,0.6657931247109604,0.48471301577514003,0.5042392477262216,0.49797029957350597,0.4926262781974205,0.5014644673963311,0.6722904498455601,0.7300241508658343
365,0.40470684959662917,0.5213503930938801,0.625764349211243,0.6377883973074354,0.6417964133394995,0.598222085196033,0.6176455475052669,0.6169261600123324,0.5896922049226658,0.6365551616052618,0.4133394995118442,0.4080982477776065,0.4061456245824983,0.4061456245824983,0.40470684959662917,0.40470684959662917,0.40470684959662917,0.40470684959662917,0.523919634140075,0.6317249884384153,0.6398437901443913,0.6418991829813473,0.6322388366476542,0.6183649349982016,0.6174400082215713,0.40470684959662917,0.48928626483736704,0.631416679512872,0.5674939622835414,0.5923642156107086,0.6378911669492832,0.6378911669492832,0.6394327115770001,0.6375828580237398,0.6402548687117825,0.5255639484096398,0.536149221519963,0.5365603000873542,0.5319356662042033,0.5333744411900725,0.5867537544224251,0.6418991829813473
366,0.40722470582190023,0.5218128564821951,0.6234520322696675,0.6342428446636863,0.6377370124865115,0.5959097682544576,0.613586146652279,0.6127639895174966,0.5675453471044654,0.633934535738143,0.4140075021838549,0.40979394686809517,0.4082524022403782,0.4082524022403782,0.40722470582190023,0.40722470582190023,0.40722470582190023,0.40722470582190023,0.5246904064539335,0.63033759827347,0.6358871589332511,0.6387647089049895,0.6281794357946663,0.6145110734289091,0.6148193823544525,0.40722470582190023,0.48861826216535637,0.6298237500642311,0.5653871846256616,0.5894352808180463,0.6341400750218386,0.6341400750218386,0.6350650017984687,0.6352705410821643,0.637017624993577,0.5186269975849134,0.5224294743332819,0.5336313652946919,0.5333230563691486,0.5226350136169775,0.5838819138752339,0.6387647089049895
367,0.4954524433482349,0.6684137505780793,0.7321309285237141,0.7344946302862134,0.7344946302862134,0.7343918606443657,0.7318226195981707,0.7303838446123015,0.718976414367196,0.7254509018036072,0.5049072503982324,0.5001798468732337,0.4970967576177997,0.4970967576177997,0.4954524433482349,0.4954524433482349,0.4954524433482349,0.4954524433482349,0.6651251220389497,0.7320281588818663,0.7343918606443657,0.7341863213606701,0.7339807820769745,0.7326447767329531,0.7273007553568676,0.4954524433482349,0.6852679718411181,0.7310004624633883,0.7310004624633883,0.635938543754175,0.6341914598427625,0.5863008067416885,0.5863008067416885,0.7319253892400185,0.6658445095318842,0.4985355326036689,0.5034684754123632,0.4958635219156261,0.5016186218591028,0.502029700426494,0.6784775629131007,0.7344946302862134
368,0.4473048661425415,0.7028929654180155,0.7078259082267099,0.7119366939006218,0.6636349622321566,0.6633266533066132,0.6626072658136787,0.6625044961718308,0.6947741637120395,0.7082369867941011,0.45419043214634397,0.44864087148656284,0.44977133754688864,0.44977133754688864,0.4473048661425415,0.4473048661425415,0.4473048661425415,0.4473048661425415,0.7069009814500796,0.710806227840296,0.7116283849750784,0.691999383382149,0.7117311546169262,0.6728842299984584,0.7019680386413854,0.4473048661425415,0.6851138173783464,0.7074148296593187,0.6577770926468322,0.6579826319305278,0.6577770926468322,0.6577770926468322,0.6307486768408612,0.7103951492729048,0.6651765068598736,0.5053697137865475,0.507630645907199,0.5231488618262166,0.5153383690457839,0.5181131493756744,0.6573888517776294,0.7119366939006218
369,0.49421920764606136,0.6653306613226453,0.7237038178921946,0.7258619803709984,0.7258619803709984,0.7256564410873028,0.7225733518318689,0.7213401161296953,0.7093160680335029,0.7167154822465444,0.5037767843379066,0.4990493808129079,0.4960690611993217,0.4960690611993217,0.49421920764606136,0.49421920764606136,0.49421920764606136,0.49421920764606136,0.6617337238579724,0.7230872000411078,0.7254509018036072,0.7254509018036072,0.7250398232362161,0.723498278608499,0.7171265608139356,0.49421920764606136,0.6775602487025333,0.7220595036226298,0.7220595036226298,0.5685216587020194,0.5968860798520117,0.5323467447715945,0.5323467447715945,0.7229844303992601,0.6623503417090592,0.49987153794769024,0.49524690406453936,0.5044961718308412,0.4983299933199733,0.49987153794769024,0.6644742476405803,0.7258619803709984
370,0.39391603720261037,0.5502286624531113,0.644057345460151,0.6470376650737372,0.6447767329530857,0.6276142027645034,0.629361286675916,0.6089101279482041,0.5839371049791892,0.5871229638764709,0.3921689532911978,0.3949437336210883,0.3918606443656544,0.3918606443656544,0.39391603720261037,0.39391603720261037,0.39391603720261037,0.39391603720261037,0.550948049946046,0.6368634705308052,0.6448795025949334,0.6365551616052618,0.5946251477313601,0.62730589383896,0.5861980370998408,0.39391603720261037,0.5552643749036534,0.6422074919068907,0.6501207543291712,0.6503262936128668,0.6501207543291712,0.6501207543291712,0.6501207543291712,0.6358357741123272,0.5311135090694209,0.5332716715482246,0.5282359590976825,0.5317301269205077,0.5235085555726838,0.533066132264529,0.5929732208957326,0.6503262936128668
371,0.49817583885720157,0.6687734443245466,0.7275576794614871,0.7294075330147475,0.7294075330147475,0.7292019937310519,0.7262216741174657,0.7250912080571399,0.7124505421098607,0.7208776527413802,0.5074251066235034,0.503006012024048,0.49982015312676636,0.49982015312676636,0.49817583885720157,0.49817583885720157,0.49817583885720157,0.49817583885720157,0.6656903550691126,0.7272493705359436,0.7294075330147475,0.729099224089204,0.7285853758799651,0.7271466008940959,0.7208776527413802,0.49817583885720157,0.6821334977647603,0.7258105955500745,0.7258105955500745,0.5666204203278351,0.5952931504033708,0.5950876111196752,0.5950876111196752,0.7269410616104003,0.6662042032783516,0.49961461384307077,0.48707671753763937,0.4972509120805714,0.49879245670828837,0.5004367709778531,0.6722105179019006,0.7294075330147475
372,0.39890036483222857,0.563640100714249,0.6597297158419403,0.6561327783772674,0.6525358409125944,0.6270489697343404,0.6296182107805355,0.6185190894609732,0.5921072915060891,0.6324957607522738,0.3984892862648374,0.4006474487436411,0.3978726684137506,0.3978726684137506,0.39890036483222857,0.39890036483222857,0.39890036483222857,0.39890036483222857,0.5654899542675094,0.6500693695082472,0.6528441498381378,0.6399979446071631,0.6238631108370587,0.6268434304506448,0.6457530445506398,0.39890036483222857,0.5673398078207698,0.6602435640511792,0.6624017265299831,0.6621961872462875,0.6614767997533528,0.6614767997533528,0.6614767997533528,0.6525358409125944,0.6358871589332511,0.5242793278865423,0.5248959457376291,0.5306510456811058,0.5368172241919736,0.520374081496326,0.6083677326162296,0.6624017265299831
373,0.49483582549714816,0.6676943630851446,0.7297672267612147,0.7324392374492575,0.7324392374492575,0.7320281588818663,0.7288422999845846,0.7275062946405632,0.7162016340373054,0.7226761214737166,0.505112789681928,0.49987153794769024,0.4967884486922563,0.4967884486922563,0.49483582549714816,0.49483582549714816,0.49483582549714816,0.49483582549714816,0.6645085041878629,0.7297672267612147,0.7321309285237141,0.7321309285237141,0.7315143106726273,0.730178305328606,0.724525975026977,0.49483582549714816,0.6845485843481836,0.7283284517753456,0.7283284517753456,0.6331637634242845,0.631827758080263,0.5863008067416885,0.5863008067416885,0.7287395303427368,0.6626586506346025,0.4869225630748677,0.49216381480910537,0.4987410718873645,0.49391089872051797,0.48137300241508657,0.6765325522840553,0.7324392374492575
374,0.45434458660911564,0.7045886645085042,0.7083911412568727,0.7055135912851344,0.6511484507476492,0.6503262936128668,0.6489902882688454,0.6492985971943888,0.6803350290324238,0.6986280252813319,0.45917475977596217,0.45609167052052824,0.45691382765531063,0.45691382765531063,0.45434458660911564,0.45434458660911564,0.45434458660911564,0.45434458660911564,0.7076717537639381,0.7102409948101331,0.7082883716150249,0.6404604079954781,0.7019166538204614,0.626792045629721,0.6665638970248189,0.45434458660911564,0.6875289039617697,0.7080828323313293,0.6258671188530908,0.6561841631981913,0.6553620060634089,0.6553620060634089,0.5782847746775602,0.7098299162427419,0.6498124454036278,0.5155952931504034,0.5102512717743178,0.5090180360721442,0.5019269307846462,0.5047017111145368,0.646291633599583,0.7102409948101331
375,0.49673706387133243,0.6677457479060686,0.7300241508658343,0.7324906222701814,0.7324906222701814,0.732182313344638,0.7296130722984431,0.7285853758799651,0.7170751759930116,0.723549663429423,0.506089101279482,0.5017727763218746,0.49838137814089717,0.49838137814089717,0.49673706387133243,0.49673706387133243,0.49673706387133243,0.49673706387133243,0.6648681979343302,0.7300241508658343,0.7323878526283336,0.732182313344638,0.7318740044190946,0.7306407687169211,0.7259133651919223,0.49673706387133243,0.6844971995272596,0.7293047633728996,0.7293047633728996,0.6345511535892298,0.6331123786033606,0.5854272647859822,0.5854272647859822,0.7300241508658343,0.6632238836647655,0.48594625147731363,0.48861826216535637,0.49612044602024563,0.502594933456657,0.5006423102615487,0.6771548795596892,0.7324906222701814
376,0.4451467036637377,0.5959097682544576,0.5766918452289194,0.5727865988387031,0.5727865988387031,0.5726838291968552,0.5630234828631622,0.5598376239658804,0.5321925903088228,0.5627151739376188,0.45439597143003957,0.44936025897949744,0.4468937875751503,0.4468937875751503,0.4451467036637377,0.4451467036637377,0.4451467036637377,0.4451467036637377,0.5952931504033708,0.5777195416473974,0.5736087559734855,0.5730949077642464,0.5618930168028364,0.5617902471609887,0.5496634294229484,0.4451467036637377,0.5822414058887004,0.5582960793381635,0.4794717640409023,0.5801860130517446,0.5591182364729459,0.5591182364729459,0.5609680900262063,0.5522326704691434,0.5612763989517496,0.5145162119110015,0.5171882225990443,0.522943322542521,0.5118442012229587,0.5136940547762191,0.5506416441620182,0.5959097682544576
377,0.49113611839062743,0.6547453882123221,0.7108576126612198,0.7127074662144802,0.7127074662144802,0.7121936180052413,0.7091105287498073,0.7073634448383948,0.4867170237911721,0.7027388109552438,0.49925492009660344,0.4953496737063871,0.49257489337649657,0.49257489337649657,0.49113611839062743,0.49113611839062743,0.49113611839062743,0.49113611839062743,0.6513539900313448,0.7107548430193721,0.7127074662144802,0.712296387647089,0.7116797697960022,0.7106520733775242,0.7032526591644828,0.49113611839062743,0.6677971327269925,0.7078772930476337,0.7078772930476337,0.5624582498329993,0.5905143620574482,0.5888700477878834,0.5888700477878834,0.7102409948101331,0.4842505523868249,0.5012075432917116,0.48856687734443244,0.5075792610862752,0.49432197728790916,0.503057396844972,0.6444912617257307,0.7127074662144802
378,0.40712193618005244,0.5685730435229434,0.6418477981604234,0.6421561070859668,0.6388674785468372,0.6158470787729304,0.6184163198191255,0.6090642824109758,0.5703201274343559,0.616052618056626,0.40496377370124864,0.4085607111659216,0.40568316119418324,0.40568316119418324,0.40712193618005244,0.40712193618005244,0.40712193618005244,0.40712193618005244,0.5696007399414214,0.49755922100611477,0.6389702481886851,0.6267406608087971,0.5798777041262011,0.6151276912799959,0.6317763732593392,0.40712193618005244,0.5735059863316376,0.644108730281075,0.6488361338060736,0.6484250552386825,0.6478084373875957,0.6478084373875957,0.6478084373875957,0.6345511535892298,0.6193412465957556,0.5304455063974102,0.5220183957658907,0.521401777914804,0.5342479831457787,0.5216073171984995,0.5925297889225745,0.6488361338060736
379,0.4367195930322183,0.6747340835517188,0.6780227120908484,0.6696983711011767,0.6555161605261806,0.6543856944658548,0.6520219927033555,0.6524330712707466,0.5246904064539335,0.5433944812702328,0.43908329479471764,0.43805559837623964,0.43887775551102204,0.43887775551102204,0.4367195930322183,0.4367195930322183,0.4367195930322183,0.4367195930322183,0.6778171728071528,0.6778171728071528,0.6740146960587843,0.6095781306202148,0.6650737372180258,0.6346539232310775,0.5874826576229382,0.4367195930322183,0.6592158676327013,0.678228251374544,0.631365294691948,0.6596269462000925,0.6571604747957454,0.6571604747957454,0.622732644776733,0.677200554956066,0.543291711628385,0.5132829762088279,0.5128718976414367,0.5230460921843687,0.5132829762088279,0.5111248137300242,0.6216326289806583,0.678228251374544
380,0.4004419094599455,0.5588099275474026,0.6345511535892298,0.6412311803093366,0.6395868660397719,0.6218077180001028,0.6234520322696675,0.6021787164071734,0.5754586095267458,0.5770001541544628,0.398180977339294,0.4016751451621191,0.39879759519038077,0.39879759519038077,0.4004419094599455,0.4004419094599455,0.4004419094599455,0.4004419094599455,0.5602487025332716,0.6259185036740147,0.6391757874723807,0.6311597554082524,0.6166692359077128,0.6214994090745594,0.5068084887724166,0.4004419094599455,0.5657982631930528,0.6327013000359694,0.6433893427881404,0.6438004213555316,0.6440059606392272,0.6440059606392272,0.6440059606392272,0.6250963465392323,0.5273624171419763,0.5257181028724115,0.5266430296490416,0.5283901135604543,0.5255125635887159,0.5296233492626278,0.5877795476993873,0.6440059606392272
381,0.43887775551102204,0.6785365603000874,0.6828528852576948,0.6841888906017163,0.6523303016288988,0.6514053748522687,0.6514053748522687,0.6500693695082472,0.5157494476131751,0.5329119778017574,0.44083037870613023,0.43867221622732644,0.44093314834797803,0.44093314834797803,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.6819279584810647,0.6844971995272596,0.6841888906017163,0.6701094496685679,0.6826473459739992,0.6570577051538975,0.6753507014028056,0.43887775551102204,0.6619906479625919,0.6824418066903036,0.6475001284620523,0.6481167463131391,0.6475001284620523,0.6475001284620523,0.6238631108370587,0.6843944298854119,0.5269513385745851,0.510713735162633,0.5110220440881763,0.5097888083860028,0.5177020708082832,0.5116386619392631,0.6292299699113326,0.6844971995272596
382,0.4969939879759519,0.6682082112943837,0.7305893838959971,0.7331586249421921,0.7331586249421921,0.7328503160166486,0.7304866142541493,0.7292533785519757,0.7173321000976312,0.7248342839525205,0.5067571039514928,0.5018241611427984,0.4987410718873645,0.4987410718873645,0.4969939879759519,0.4969939879759519,0.4969939879759519,0.4969939879759519,0.6648168131134063,0.7300755356867581,0.7328503160166486,0.7327475463748009,0.7323364678074097,0.7317198499563229,0.7254509018036072,0.4969939879759519,0.6841375057807924,0.7296644571193669,0.7296644571193669,0.6249421920764606,0.6236061867324393,0.5919531370433174,0.5919531370433174,0.7302810749704537,0.668516520219927,0.5013103129335594,0.48980011304660603,0.47736498638302244,0.49257489337649657,0.5023380093520374,0.6774346413624971,0.7331586249421921
383,0.3969477416371204,0.552952057962078,0.6460613534761831,0.6511998355685731,0.6492472123734648,0.6279738965109707,0.6300292893479266,0.6072144288577155,0.5791583166332666,0.5791583166332666,0.39520065772570784,0.3983865166229896,0.39540619700940344,0.39540619700940344,0.3969477416371204,0.3969477416371204,0.3969477416371204,0.3969477416371204,0.553979754380556,0.637428703560968,0.6492472123734648,0.6391757874723807,0.6232464929859719,0.6276655875854272,0.6337289964544474,0.3969477416371204,0.5598376239658804,0.6450336570577051,0.6543856944658548,0.6548995426750938,0.654282924824007,0.654282924824007,0.654282924824007,0.6378397821283592,0.5273624171419763,0.5271568778582807,0.5273624171419763,0.5311648938903448,0.5256153332305636,0.5317815117414316,0.5978281349022831,0.6548995426750938
384,0.49663429422948463,0.6614767997533528,0.7223164277272494,0.7247828991315965,0.7247828991315965,0.7244745902060531,0.7211859616669236,0.7198499563229022,0.7071065207337752,0.7141976260212733,0.5049586352191563,0.5010533888289399,0.49817583885720157,0.49817583885720157,0.49663429422948463,0.49663429422948463,0.49663429422948463,0.49663429422948463,0.6587020194234623,0.7221108884435538,0.724577359847901,0.724577359847901,0.7240635116386619,0.7223164277272494,0.7170751759930116,0.49663429422948463,0.6780227120908484,0.7206721134576846,0.7206721134576846,0.6292071322131443,0.6278711268691228,0.5839884898001131,0.5839884898001131,0.7222136580854016,0.48594625147731363,0.48779610503057397,0.4915985817789425,0.49653152458763683,0.5022866245311135,0.49951184420122297,0.6645142136124099,0.7247828991315965
385,0.4476131750680849,0.7039206618364935,0.7079286778685576,0.7117311546169262,0.6632238836647655,0.6630183443810699,0.6624017265299831,0.661887878320744,0.6937464672935615,0.7074148296593187,0.45347104465340937,0.44874364112841064,0.45007964647243204,0.45007964647243204,0.4476131750680849,0.4476131750680849,0.4476131750680849,0.4476131750680849,0.7072092903756231,0.7111145367658394,0.711833924258774,0.6923076923076923,0.711320076049535,0.6717537639381327,0.7020708082832331,0.4476131750680849,0.6849082780946508,0.7075175993011664,0.657366014079441,0.6575715533631366,0.657366014079441,0.657366014079441,0.63033759827347,0.7109089974821438,0.665484815785417,0.5118442012229587,0.5118442012229587,0.5227377832588254,0.5136940547762191,0.5061918709213299,0.657301307267907,0.711833924258774
386,0.447561790247161,0.7014028056112225,0.7063357484199168,0.7106520733775242,0.6626586506346025,0.6625558809927548,0.6620420327835157,0.661425414932429,0.6922563074867684,0.706232978778069,0.4535224294743333,0.44869225630748677,0.44992549200966037,0.44992549200966037,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.705205282359591,0.7092132983916551,0.7104465340938286,0.6908175325008993,0.7104465340938286,0.6720106880427522,0.701094496685679,0.447561790247161,0.6834181182878578,0.70571913056883,0.6572118596166693,0.6574173989003649,0.6572118596166693,0.6572118596166693,0.630388983094394,0.7090077591079595,0.6642001952623195,0.5066543343096449,0.5114845074764914,0.505112789681928,0.5145675967319254,0.5076820307281229,0.6564087338970439,0.7106520733775242
387,0.49529828888546323,0.6692872925337855,0.7309490776424644,0.733723857972355,0.733723857972355,0.7333127794049638,0.7306407687169211,0.7292019937310519,0.7170751759930116,0.7238579723549663,0.5057807923539387,0.5003340013360054,0.49704537279687583,0.49704537279687583,0.49529828888546323,0.49529828888546323,0.49529828888546323,0.49529828888546323,0.6653820461435692,0.7306407687169211,0.7331072401212682,0.7331072401212682,0.7327989311957248,0.7320795437027902,0.7259133651919223,0.49529828888546323,0.6855248959457376,0.7297158419402908,0.7297158419402908,0.6345511535892298,0.6332151482452084,0.588099275474025,0.588099275474025,0.7302296901495299,0.6633266533066132,0.49560659781100663,0.5038281691588304,0.5108165048044807,0.49529828888546323,0.47793021941318536,0.6777524659956188,0.733723857972355
388,0.39530342736755564,0.513796824418067,0.5976568521658702,0.6260212733158625,0.6254046554647757,0.6016648681979343,0.5925183700734803,0.5945737629104363,0.5787472380658754,0.5801860130517446,0.4004419094599455,0.3972560505626638,0.396639432711577,0.396639432711577,0.39530342736755564,0.39530342736755564,0.39530342736755564,0.39530342736755564,0.5105081958789374,0.6073171984995632,0.6266378911669492,0.6210883305071682,0.5944709932685884,0.592621139715328,0.6098864395457582,0.39530342736755564,0.5356867581316479,0.59673192538924,0.5790555469914187,0.5608653203843584,0.6208827912234726,0.6208827912234726,0.6209855608653204,0.6080365859924978,0.5255125635887159,0.5180103797338266,0.5261291814398027,0.5211962386311084,0.5226350136169775,0.526437490365346,0.5684245984847187,0.6266378911669492
389,0.39859205590668517,0.5265402600071939,0.6439031909973794,0.629309901854992,0.6367093160680335,0.6297209804223832,0.60793381635065,0.6039258003185859,0.5819330969631571,0.644622578490314,0.40640254868711784,0.4016751451621191,0.39931144339961977,0.39931144339961977,0.39859205590668517,0.39859205590668517,0.39859205590668517,0.39859205590668517,0.5307538153229536,0.6479112070294435,0.6340373053799907,0.6418477981604234,0.6355788500077078,0.6074199681414111,0.6153332305636915,0.39859205590668517,0.47464159087405583,0.6456502749087919,0.6083448949180412,0.6045424181696727,0.6230409537022763,0.6230409537022763,0.6251991161810802,0.6514053748522687,0.6475001284620523,0.5342479831457787,0.533117517085453,0.5207851600637172,0.5318842813832794,0.5217100868403474,0.5878518670769839,0.6514053748522687
390,0.4013668362365757,0.5637428703560968,0.6592158676327013,0.6545912337495504,0.6511998355685731,0.626226812599558,0.6287960536457531,0.6163609269821695,0.5903602075946766,0.6296182107805355,0.4006474487436411,0.4035249987153795,0.4003391398180977,0.4003391398180977,0.4013668362365757,0.4013668362365757,0.4013668362365757,0.4013668362365757,0.565695493551205,0.6494527516571604,0.651713683777812,0.6389702481886851,0.622218796567494,0.6257129643903191,0.6433893427881404,0.4013668362365757,0.5670314988952263,0.6591130979908535,0.6614767997533528,0.6610657211859616,0.6600380247674836,0.6600380247674836,0.6600380247674836,0.6515081444941164,0.6338317660962951,0.5201685422126304,0.525409793946868,0.5206823904218694,0.536611684908278,0.5248959457376291,0.6076255074251067,0.6614767997533528
391,0.4473562509634654,0.7014028056112225,0.706232978778069,0.7105493037356765,0.6632752684856893,0.662966959560146,0.6624531113509069,0.661939263141668,0.6921535378449206,0.7058219002106778,0.4533168901906377,0.44848671702379117,0.44982272236781257,0.44982272236781257,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.705205282359591,0.7090077591079595,0.7103437644519809,0.6908175325008993,0.7101382251682853,0.6719079184009044,0.701094496685679,0.4473562509634654,0.682287652227532,0.70571913056883,0.6574173989003649,0.6577257078259082,0.6574173989003649,0.6574173989003649,0.630388983094394,0.708802219824264,0.6645085041878629,0.5066543343096449,0.5121011253275782,0.5053183289656236,0.5145675967319254,0.5082986485792097,0.6564163464631068,0.7105493037356765
392,0.4458660911566723,0.7020708082832331,0.7064899028826884,0.7117311546169262,0.6643543497250912,0.6640460407995478,0.6633266533066132,0.6632238836647655,0.6949797029957351,0.7079286778685576,0.4524433482349314,0.4472020965006937,0.4483325625610195,0.4483325625610195,0.4458660911566723,0.4458660911566723,0.4458660911566723,0.4458660911566723,0.705667745747906,0.7099840707055136,0.7114228456913828,0.6924104619495401,0.711320076049535,0.6724731514310672,0.702173577925081,0.4458660911566723,0.6821334977647603,0.7060788243152972,0.6582909408560711,0.6585992497816145,0.6582909408560711,0.6582909408560711,0.6311597554082524,0.7094702224962746,0.6667180514875906,0.5052669441446996,0.5108165048044807,0.5049586352191563,0.5151328297620883,0.5184214583012178,0.6571224119654315,0.7117311546169262
