,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.4527584580926559,0.5078686785335377,0.5214546740539904,0.5336260756807734,0.5533125073676766,0.5526052104208417,0.5528409760697867,0.5592655900035365,0.5348933160438524,0.5577625839915125,0.557674171873158,0.557674171873158,0.557674171873158,0.4527584580926559,0.4527584580926559,0.4527584580926559,0.4527584580926559,0.4527584580926559,0.5045090180360722,0.5226924437109514,0.5487150772132501,0.5538429800778026,0.5654544382883414,0.5623305434398208,0.5620358363786396,0.4527584580926559,0.557674171873158,0.573293646115761,0.576270187433691,0.5760049510786278,0.576270187433691,0.5694919250265237,0.5672521513615466,0.5028586584934575,0.557674171873158,0.495019450666038,0.49755393139219617,0.4951373334905104,0.5065424967582223,0.49773075562890484,0.506719320994931,0.5017977130732052,0.49929270305316514,0.49717081221266063,0.498496993987976,0.5008841211835435,0.5078686785335377,0.4998526464694094,0.5025050100200401,0.4961982789107627,0.49755393139219617,0.49867381822468465,0.49245549923376164,0.5050984321584345,0.5014145938936697,0.49749498997995995,0.49708240009430626,0.4966403395025345,0.4954025698455735,0.4985559354002122,0.5045974301544265,0.5061593775786868,0.5090769774843805,0.5038311917953554,0.4954909819639279,0.4913945538135094,0.4989685252858658,0.5014735353059059,0.49163031946245433,0.5312094777790877,0.576270187433691
11,0.4669043970293528,0.5331545443828835,0.5581162324649298,0.5606212424849699,0.5372215018271838,0.5554343982081811,0.5571731698691501,0.5581162324649298,0.5310326535423788,0.5663975008841212,0.5663975008841212,0.5663975008841212,0.5663975008841212,0.4669043970293528,0.4669043970293528,0.4669043970293528,0.4669043970293528,0.4669043970293528,0.5386360957208535,0.5630083696805376,0.5610043616645055,0.5184191913238241,0.5724095249322174,0.5557880466815985,0.5706118118590121,0.4669043970293528,0.5663975008841212,0.5663975008841212,0.5663975008841212,0.5803960862902275,0.5624189555581752,0.5624189555581752,0.5624189555581752,0.5451196510668396,0.5663975008841212,0.49006837203819403,0.4997347636449369,0.5007367676529529,0.4870918307202641,0.49784863845337735,0.5021218908405045,0.5022692443710951,0.504479547329954,0.4935164446540139,0.49655192738418014,0.4910409053400919,0.5050984321584345,0.49737710715548744,0.5033891312035836,0.5012672403630791,0.49944005658375573,0.48959684074030413,0.5012967110691973,0.5112872804432395,0.5096663916067429,0.5011493575386067,0.5068077331132854,0.5030649534362843,0.496522456678062,0.5073971472356478,0.4968171637392432,0.5091064481904987,0.5054226099257338,0.494282683013085,0.4961982789107627,0.4941058587763763,0.5008546504774254,0.49546151125780974,0.5089590946599081,0.5395151647833484,0.5803960862902275
12,0.4697041141105741,0.5310031828362608,0.5417010491571378,0.5582635859955205,0.5554638689142992,0.5529883296003772,0.5385476836024992,0.5414063420959566,0.5606212424849699,0.5755039490746199,0.5755039490746199,0.5755039490746199,0.5755039490746199,0.4697041141105741,0.4697041141105741,0.4697041141105741,0.4697041141105741,0.4697041141105741,0.5363668513497584,0.537015206884357,0.5589708829423553,0.576270187433691,0.5783920782741955,0.5723505835199811,0.5789225509843215,0.4697041141105741,0.5755039490746199,0.5755039490746199,0.5755039490746199,0.5840799245549924,0.5793351408699753,0.5793351408699753,0.5793351408699753,0.5450901803607214,0.5755039490746199,0.5108452198514677,0.49151243663798183,0.5017093009548509,0.5056289048685606,0.49988211717552755,0.4916008487563362,0.5047153129788989,0.5040374867381823,0.5060414947542143,0.5013556524814334,0.49820228692679475,0.4928680891194153,0.49805493339620416,0.4961688082046446,0.494282683013085,0.4969350465637157,0.5040669574443004,0.4988506424613934,0.4926912648827066,0.5029175999056937,0.5013556524814334,0.5010609454202523,0.49908640811033833,0.4917187315808087,0.4955793940822822,0.504214310974891,0.49882117175527524,0.5038017210892373,0.5000294707061181,0.5068372038194036,0.5059825533419781,0.49469527289873866,0.49437109513143934,0.49596251326181773,0.5450691298563514,0.5840799245549924
13,0.4686431686903218,0.555169161853118,0.5681657432512083,0.555169161853118,0.5590887657668278,0.5446775904750678,0.5465637156666274,0.5422904632795001,0.5574678769303313,0.5690203937286338,0.5690203937286338,0.5690203937286338,0.5690203937286338,0.4686431686903218,0.4686431686903218,0.4686431686903218,0.4686431686903218,0.4686431686903218,0.5579983496404574,0.5701108098550042,0.5640398443946717,0.5632736060356006,0.577507957090652,0.5418484026877284,0.5636272545090181,0.4686431686903218,0.5690203937286338,0.5690203937286338,0.5690203937286338,0.5727631734056348,0.5630967817988919,0.5630967817988919,0.5630967817988919,0.5593540021218908,0.5690203937286338,0.49198396793587174,0.5011788282447247,0.5056583755746787,0.5101084521985146,0.49434162442532126,0.5062183189909231,0.4984085818696216,0.5009135918896617,0.48883060238123305,0.5054226099257338,0.49572674761287283,0.5023576564894495,0.49416480018861253,0.5031828362607568,0.5010609454202523,0.5002357656489449,0.508192856300837,0.5026818342567488,0.4923965578215254,0.503978545325946,0.4987032889308028,0.49893905457974774,0.4976718142166686,0.5038606625014735,0.5058351998113875,0.4989685252858658,0.4879759519038076,0.49395850524578566,0.5121124602145467,0.4996463515265826,0.5038017210892373,0.49593304255569964,0.4992042909348108,0.5043911352115996,0.5434591872821273,0.577507957090652
14,0.45143227631734056,0.5545208063185194,0.5496876105151479,0.5520747377107156,0.5523694447718968,0.5513969114699988,0.5522810326535423,0.5551986325592361,0.5366615584109395,0.5594424142402452,0.5592361192974183,0.5592361192974183,0.5592361192974183,0.45143227631734056,0.45143227631734056,0.45143227631734056,0.45143227631734056,0.45143227631734056,0.5534598608982672,0.555670163857126,0.5567900506896145,0.5734704703524697,0.5628315454438289,0.5686962159613345,0.5624189555581752,0.45143227631734056,0.5592361192974183,0.564364022161971,0.5749734763644937,0.5777142520334787,0.5749734763644937,0.5695508664387599,0.5656607332311682,0.5526936225391961,0.5592361192974183,0.5061888482848049,0.497760226335023,0.49534362843333724,0.5078686785335377,0.5092538017210892,0.5023871271955676,0.49552045267004596,0.4976718142166686,0.5018566544854415,0.4917482022869268,0.5104621006719321,0.4944005658375575,0.49893905457974774,0.5038901332075917,0.5000589414122363,0.503006012024048,0.5070729694683485,0.5031533655546387,0.5047742543911352,0.4928386184132972,0.5007072969468348,0.503006012024048,0.5036838382647648,0.5011493575386067,0.5152658257691854,0.5040964281504184,0.49168926087469056,0.5049805493339621,0.4938406224213132,0.49416480018861253,0.4953730991394554,0.495284687021101,0.5033301897913474,0.5012672403630791,0.5380887826072313,0.5777142520334787
15,0.46619710008251797,0.5554933396204174,0.5409053400919486,0.5526641518330779,0.5439408228221149,0.5474773075562891,0.5411705764470117,0.5442060591771779,0.5550807497347636,0.5679299776022634,0.5679299776022634,0.5679299776022634,0.5679299776022634,0.46619710008251797,0.46619710008251797,0.46619710008251797,0.46619710008251797,0.46619710008251797,0.5570847577507957,0.5399033360839326,0.5444712955322409,0.54323352587528,0.5626841919132383,0.5574973476364493,0.5546976305552281,0.46619710008251797,0.5679299776022634,0.5679299776022634,0.5679299776022634,0.5568784628079689,0.5705528704467759,0.5705528704467759,0.5705528704467759,0.551956854886243,0.5679299776022634,0.5058646705175056,0.5004420605917718,0.5013851231875516,0.5129081692797359,0.4984380525757397,0.5023576564894495,0.5042732523871272,0.49935164446540137,0.5100200400801603,0.49266179417658845,0.5056583755746787,0.5026818342567488,0.4972002829187787,0.5020924201343864,0.4973181657432512,0.5019745373099139,0.49101143463397384,0.49811387480844044,0.5044500766238359,0.4925733820582341,0.4977896970411411,0.49702345868207004,0.5014145938936697,0.49251444064599786,0.4936637981846045,0.49988211717552755,0.4872981256630909,0.4999410585877638,0.5089590946599081,0.5026818342567488,0.5098432158434516,0.4998526464694094,0.5000589414122363,0.49717081221266063,0.5390806823731497,0.5705528704467759
16,0.47073558882470823,0.5475951903807615,0.5633325474478369,0.5627136626193564,0.5329187787339384,0.545473299540257,0.5449428268301308,0.5645113756925616,0.5387834492514441,0.5697571613815867,0.5697571613815867,0.5697571613815867,0.5697571613815867,0.47073558882470823,0.47073558882470823,0.47073558882470823,0.47073558882470823,0.47073558882470823,0.5455322409524932,0.5567016385712602,0.5587940587056466,0.5523105033596605,0.5513674407638807,0.5681068018389721,0.5433808794058705,0.47073558882470823,0.5697571613815867,0.5697571613815867,0.5697571613815867,0.5638924908640811,0.5658964988801132,0.5658964988801132,0.5658964988801132,0.5322704231993398,0.5697571613815867,0.5184191913238241,0.49307438406224213,0.5028586584934575,0.5020629494282683,0.4961982789107627,0.5001768242367087,0.5020924201343864,0.4871507721325003,0.4949310385476836,0.496021454674054,0.49988211717552755,0.5006188848284805,0.5012082989508428,0.5045679594483083,0.4934869739478958,0.5013851231875516,0.5065130260521042,0.4966992809147707,0.5046269008605446,0.49988211717552755,0.504214310974891,0.4912472002829188,0.5001768242367087,0.4957562183189909,0.49578568902510906,0.5073087351172935,0.5085170340681363,0.4969350465637157,0.5049510786278439,0.5075150300601202,0.49988211717552755,0.4973181657432512,0.4973476364493693,0.5070729694683485,0.5406721005035281,0.5697571613815867
17,0.4679948131557232,0.5423199339856183,0.5405811623246493,0.5587056465872923,0.5592950607096546,0.5483908994459508,0.547447836850171,0.5531356831309678,0.5556112224448898,0.5685488624307439,0.5685488624307439,0.5685488624307439,0.5685488624307439,0.4679948131557232,0.4679948131557232,0.4679948131557232,0.4679948131557232,0.4679948131557232,0.5407285158552398,0.5429093481079806,0.5607685960155605,0.5578215254037486,0.556406931510079,0.5351585523989155,0.5533125073676766,0.4679948131557232,0.5685488624307439,0.5685488624307439,0.5685488624307439,0.558381468819993,0.5579688789343392,0.5579688789343392,0.5579688789343392,0.5277024637510315,0.5685488624307439,0.49404691736414,0.5002357656489449,0.4996463515265826,0.5067487917010491,0.4972886950371331,0.4868855357774372,0.5013556524814334,0.5005599434162442,0.5091653896027348,0.5004125898856536,0.5048626665094895,0.5075445007662384,0.4982317576329129,0.4970529293881881,0.49451844866202993,0.498762230343039,0.49534362843333724,0.4968466344453613,0.4997052929388188,0.502740775668985,0.4987032889308028,0.4947542143109749,0.49784863845337735,0.4888895437934693,0.5020040080160321,0.5020334787221502,0.5037722503831191,0.5034480726158199,0.49136508310739124,0.503241777672993,0.5062183189909231,0.5046563715666628,0.5016798302487327,0.4987327596369209,0.5381982452299557,0.5685488624307439
18,0.4530531651538371,0.5379877401862548,0.5461511257809737,0.5721442885771543,0.5687551573735706,0.5669869150064836,0.5590298243545916,0.5608275374277968,0.5401391017328775,0.5588824708240009,0.5584993516444654,0.5584993516444654,0.5584993516444654,0.4530531651538371,0.4530531651538371,0.4530531651538371,0.4530531651538371,0.4530531651538371,0.5387539785453259,0.5436461157609336,0.5649534362843334,0.5632441353294825,0.5776553106212425,0.564364022161971,0.5679299776022634,0.4530531651538371,0.5584993516444654,0.5555522810326535,0.5826653306613226,0.5821053872450784,0.5826653306613226,0.5677236826594365,0.5699339856182954,0.5428798774018625,0.5584993516444654,0.4869444771896735,0.5000884121183543,0.49708240009430626,0.5076623835907108,0.4963161617352352,0.5070729694683485,0.5055110220440882,0.5028881291995756,0.49882117175527524,0.4968466344453613,0.5090769774843805,0.5013261817753153,0.49401744665802194,0.49672875162088886,0.5009135918896617,0.507927619945774,0.5056878462807969,0.4995284687021101,0.49566780620063655,0.5050689614523164,0.501738771660969,0.4989095838736296,0.5022987150772132,0.4974065778616056,0.5024460686078038,0.49864434751856657,0.5122892844512554,0.4900389013320759,0.5030649534362843,0.4976128728044324,0.4935753860662501,0.49926323234704706,0.5041258988565366,0.49339856182954145,0.5393955979185261,0.5826653306613226
19,0.4527289873865378,0.5531062124248497,0.5706412825651302,0.5600023576564894,0.5684015089001533,0.5559943416244253,0.5573499941058587,0.562861016149947,0.5345691382765531,0.5524283861841329,0.553165153837086,0.553165153837086,0.553165153837086,0.4527289873865378,0.4527289873865378,0.4527289873865378,0.4527289873865378,0.4527289873865378,0.5569374042202051,0.5659259695862313,0.5670458564187197,0.5672226806554285,0.5543439820818107,0.552929388188141,0.5636272545090181,0.4527289873865378,0.553165153837086,0.5643050807497347,0.5734115289402334,0.5724095249322174,0.5734115289402334,0.5692561593775787,0.5646881999292703,0.5610633030767417,0.553165153837086,0.48550041258988563,0.4948131557232111,0.5009430625957798,0.5058057291052693,0.4973476364493693,0.49272073558882473,0.5021218908405045,0.49696451726983376,0.5006188848284805,0.5008841211835435,0.5007367676529529,0.5012967110691973,0.49752446068607803,0.5028881291995756,0.4957562183189909,0.5004715312978899,0.5033007190852293,0.5026228928445126,0.4913945538135094,0.4951373334905104,0.5025934221383944,0.503241777672993,0.5012672403630791,0.4980844041023223,0.5002357656489449,0.501738771660969,0.49339856182954145,0.5056289048685606,0.4929565012377697,0.4876223034303902,0.499498997995992,0.503241777672993,0.49230814570317105,0.5103442178474596,0.5387674508681228,0.5734115289402334
20,0.4556171165861134,0.5548155133797006,0.5727337026995167,0.5737651774136509,0.5658080867617589,0.5600023576564894,0.5600318283626076,0.5616821879052222,0.5328303666155841,0.5503064953436284,0.5499823175763291,0.5499823175763291,0.5499823175763291,0.4556171165861134,0.4556171165861134,0.4556171165861134,0.4556171165861134,0.4556171165861134,0.5538135093716845,0.5735294117647058,0.5703760462100672,0.5493339620417306,0.5686667452552163,0.5653070847577508,0.5641577272191441,0.4556171165861134,0.5499823175763291,0.5783920782741955,0.5647471413415065,0.5602970647176706,0.5647471413415065,0.5651892019332784,0.5665448544147118,0.5408463986797124,0.5499823175763291,0.497760226335023,0.501237769656961,0.4944595072497937,0.5067487917010491,0.4926912648827066,0.494783685017093,0.5001768242367087,0.49908640811033833,0.49260285276435223,0.49675822232700695,0.5043911352115996,0.5061888482848049,0.5016503595426146,0.4956972769067547,0.5015324767181422,0.4984085818696216,0.4962277496168808,0.5065130260521042,0.4960509253801721,0.4917187315808087,0.4962277496168808,0.4933396204173052,0.4985559354002122,0.5041553695626547,0.5062477896970411,0.49389956383354944,0.4952257456088648,0.4963161617352352,0.49395850524578566,0.4944595072497937,0.5089885653660262,0.5008841211835435,0.5008546504774254,0.49372273959684077,0.5387758710698708,0.5783920782741955
21,0.46820110809855003,0.48417423081457034,0.5467994813155723,0.5400801603206413,0.5233113285394319,0.5336260756807734,0.54276199457739,0.5452670045974302,0.5653070847577508,0.5735883531769421,0.5735883531769421,0.5735883531769421,0.5735883531769421,0.46820110809855003,0.46820110809855003,0.46820110809855003,0.46820110809855003,0.46820110809855003,0.5083402098314276,0.5440587056465873,0.5242543911352116,0.5613285394318048,0.5762407167275728,0.5658375574678769,0.5709949310385477,0.46820110809855003,0.5735883531769421,0.5735883531769421,0.5735883531769421,0.582753742779677,0.5708770482140753,0.5708770482140753,0.5708770482140753,0.5237239184250855,0.5735883531769421,0.4936637981846045,0.5028586584934575,0.4997937050571732,0.4944595072497937,0.5038606625014735,0.4973476364493693,0.501738771660969,0.5013556524814334,0.49263232347047037,0.4980844041023223,0.4966992809147707,0.5025639514322763,0.49926323234704706,0.5012672403630791,0.49148296593186375,0.5058057291052693,0.4983791111635035,0.5031238948485206,0.5083402098314276,0.49817281622067666,0.5011493575386067,0.495019450666038,0.5005304727101262,0.5034186019097018,0.5020334787221502,0.5040080160320641,0.5035659554402924,0.5073087351172935,0.5045974301544265,0.4966698102086526,0.491807143699163,0.505216314982907,0.4995284687021101,0.501237769656961,0.5376458799952846,0.582753742779677
22,0.4510196864316869,0.5332429565012378,0.5528704467759048,0.558911941530119,0.5590003536484734,0.5640693151007898,0.5646587292231522,0.5648355534598609,0.5438524107037604,0.5611517151950961,0.5606507131910881,0.5606507131910881,0.5606507131910881,0.4510196864316869,0.4510196864316869,0.4510196864316869,0.4510196864316869,0.4510196864316869,0.5297654131792998,0.5524283861841329,0.567841565483909,0.5649534362843334,0.5634799009784275,0.5720264057526818,0.567841565483909,0.4510196864316869,0.5606507131910881,0.5856418719792527,0.5814865024165979,0.5796887893433926,0.5814865024165979,0.5711717552752564,0.5686962159613345,0.4760697866320877,0.5606507131910881,0.4988801131675115,0.4969350465637157,0.5038311917953554,0.5052752563951433,0.5043616645054816,0.4959035718495815,0.49864434751856657,0.4966698102086526,0.4997937050571732,0.49834964045738533,0.5015619474242603,0.5060709654603325,0.4958741011434634,0.49882117175527524,0.5017682423670872,0.5035364847341742,0.5050689614523164,0.5009135918896617,0.5081339148886007,0.49484262642932925,0.49929270305316514,0.4922786749970529,0.49708240009430626,0.5056289048685606,0.5014735353059059,0.5035070140280561,0.5018861251915596,0.5049216079217258,0.5059236119297419,0.5014735353059059,0.5059825533419781,0.5014735353059059,0.4987327596369209,0.5011493575386067,0.5378732254424816,0.5856418719792527
23,0.456265472120712,0.5208063185193917,0.5547271012613462,0.5489803135683131,0.5546976305552281,0.5555228103265354,0.5435577036425793,0.5429388188140988,0.5326535423788754,0.5578509961098668,0.5577625839915125,0.5577625839915125,0.5577625839915125,0.456265472120712,0.456265472120712,0.456265472120712,0.456265472120712,0.456265472120712,0.5188023105033597,0.5577036425792762,0.5577625839915125,0.5585877637628197,0.5526936225391961,0.5597076505953082,0.5591182364729459,0.456265472120712,0.5577625839915125,0.5721442885771543,0.5521631498290699,0.5504833195803371,0.5521631498290699,0.5632736060356006,0.5545797477307556,0.48738653778144525,0.5577625839915125,0.4849109984675233,0.4991158788164564,0.4987032889308028,0.5102852764352234,0.4992337616409289,0.5000884121183543,0.4965813980902982,0.48712130142638216,0.500265236355063,0.49799599198396793,0.4967876930331251,0.5,0.5041258988565366,0.5001768242367087,0.4966403395025345,0.5039490746198279,0.5066603795826948,0.49655192738418014,0.4996463515265826,0.4959035718495815,0.49758340209831425,0.5016503595426146,0.4987327596369209,0.4963161617352352,0.5088412118354356,0.4986148768124484,0.5052457856890251,0.498261228339031,0.5018566544854415,0.5044206059177178,0.5020334787221502,0.4928680891194153,0.501503006012024,0.4934869739478958,0.5311707448510467,0.5721442885771543
24,0.45364257927619944,0.557143699163032,0.5684309796062713,0.5539608629022751,0.5677826240716728,0.5615053636685134,0.561623246492986,0.5673700341860191,0.5326830130849936,0.5552870446775905,0.555905929506071,0.555905929506071,0.555905929506071,0.45364257927619944,0.45364257927619944,0.45364257927619944,0.45364257927619944,0.45364257927619944,0.5599728869503713,0.5619474242602853,0.5651302605210421,0.5654249675822233,0.5629199575621832,0.5484793115643051,0.5606507131910881,0.45364257927619944,0.555905929506071,0.5689319816102794,0.5762112460214547,0.5758575975480372,0.5762112460214547,0.5712306966874926,0.5659554402923495,0.5592066485913002,0.555905929506071,0.5156489449487209,0.503978545325946,0.49737710715548744,0.5058941412236238,0.49773075562890484,0.4876223034303902,0.4986148768124484,0.5055404927502063,0.49634563244135327,0.49690557585759754,0.4947542143109749,0.49596251326181773,0.49708240009430626,0.5045090180360722,0.5022692443710951,0.5001473535305906,0.4980844041023223,0.4991158788164564,0.4936637981846045,0.49852646469409406,0.4968466344453613,0.49655192738418014,0.5059530826358599,0.5,0.5030354827301662,0.5013556524814334,0.5028586584934575,0.4910998467523282,0.5039490746198279,0.5114641046799482,0.4970529293881881,0.49372273959684077,0.49593304255569964,0.4887421902628787,0.539969855677742,0.5762112460214547
25,0.46826004951078626,0.5530767417187316,0.5530767417187316,0.5457385358953201,0.547212071201226,0.5468289520216905,0.5423788753978546,0.5550218083225275,0.5284392314039844,0.5709949310385477,0.5709949310385477,0.5709949310385477,0.5709949310385477,0.46826004951078626,0.46826004951078626,0.46826004951078626,0.46826004951078626,0.46826004951078626,0.5554933396204174,0.5523399740657786,0.5425556996345633,0.5604444182482612,0.5455322409524932,0.5592655900035365,0.5614464222562773,0.46826004951078626,0.5709949310385477,0.5709949310385477,0.5709949310385477,0.5614758929623954,0.5635683130967818,0.5635683130967818,0.5635683130967818,0.552192620535188,0.5709949310385477,0.5089296239537899,0.5065130260521042,0.4950783920782742,0.4914534952257456,0.49690557585759754,0.503241777672993,0.5004420605917718,0.5091359188966168,0.5037722503831191,0.5043911352115996,0.4974655192738418,0.4954320405516916,0.49991158788164564,0.49991158788164564,0.49443003654367557,0.49655192738418014,0.49625722032299896,0.49687610515147945,0.50297654131793,0.49758340209831425,0.5040964281504184,0.5010314747141341,0.5004715312978899,0.4966403395025345,0.4989685252858658,0.4905693740422021,0.49407638807025817,0.5081339148886007,0.4955793940822822,0.49519627490274665,0.497760226335023,0.5048037250972534,0.4985854061063303,0.4969939879759519,0.5399715397180916,0.5709949310385477
26,0.454762466108688,0.5382235058351998,0.5691972179653424,0.5722916421077449,0.5578215254037486,0.56610279382294,0.5643050807497347,0.556171165861134,0.5419662855122008,0.5526346811269598,0.5526641518330779,0.5526641518330779,0.5526641518330779,0.454762466108688,0.454762466108688,0.454762466108688,0.454762466108688,0.454762466108688,0.5408169279735943,0.5659554402923495,0.5712601673936107,0.5654249675822233,0.5685193917246257,0.5686962159613345,0.5594718849463634,0.454762466108688,0.5526641518330779,0.5564364022161971,0.5608275374277968,0.5617411293174585,0.5608275374277968,0.5615937757868679,0.5604149475421432,0.5494223741600849,0.5526641518330779,0.48977366497701286,0.49613933749852646,0.5013851231875516,0.49498997995991983,0.49749498997995995,0.5138512318755157,0.49832016975126725,0.5029470706118119,0.4995284687021101,0.4979665212778498,0.5011788282447247,0.4949605092538017,0.5030354827301662,0.5049805493339621,0.49743604856772367,0.5020924201343864,0.5028586584934575,0.5068961452316397,0.4930154426500059,0.49646351526582577,0.4946068607803843,0.49531415772721915,0.5043027230932453,0.503006012024048,0.4973181657432512,0.49074619827891075,0.507691854296829,0.5092538017210892,0.49204290934810796,0.5123482258634917,0.5040080160320641,0.5014440645997879,0.5007662383590711,0.49434162442532126,0.5376223034303901,0.5722916421077449
27,0.47132500294707064,0.4858835317694212,0.5495697276906755,0.538017210892373,0.5244312153719203,0.5330956029706472,0.5401096310267594,0.5427325238712719,0.5647766120476246,0.5727042319933986,0.5727042319933986,0.5727042319933986,0.5727042319933986,0.47132500294707064,0.47132500294707064,0.47132500294707064,0.47132500294707064,0.47132500294707064,0.5069845573499941,0.546475303548273,0.5261994577390074,0.559147707179064,0.5766533066132264,0.5660143817045856,0.5678710361900271,0.47132500294707064,0.5727042319933986,0.5727042319933986,0.5727042319933986,0.5824590357184958,0.5673995048921372,0.5673995048921372,0.5673995048921372,0.5210715548744548,0.5727042319933986,0.50297654131793,0.5038606625014735,0.5001473535305906,0.49534362843333724,0.5065130260521042,0.4939879759519038,0.49784863845337735,0.495284687021101,0.4948131557232111,0.4985559354002122,0.5017093009548509,0.5050984321584345,0.5000294707061181,0.49790757986561357,0.506689850288813,0.5055110220440882,0.4954320405516916,0.5043616645054816,0.5071024401744666,0.4991748202286927,0.5022692443710951,0.5026818342567488,0.5028291877873394,0.49510786278439234,0.49926323234704706,0.49251444064599786,0.5010314747141341,0.5052457856890251,0.5084286219497819,0.4997937050571732,0.5004715312978899,0.506454084639868,0.4960509253801721,0.49599198396793587,0.5375599939374547,0.5824590357184958
28,0.4529058116232465,0.5493339620417306,0.551956854886243,0.5729105269362254,0.5722621714016268,0.5653070847577508,0.5681362725450901,0.5673995048921372,0.5462690086054461,0.5577331132853943,0.5578215254037486,0.5578215254037486,0.5578215254037486,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.5478604267358246,0.5583519981138748,0.574796652127785,0.577036425792762,0.5759165389602735,0.5706707532712484,0.5625957797948838,0.4529058116232465,0.5578215254037486,0.5834020983142756,0.5752387127195567,0.5760049510786278,0.5752387127195567,0.5588530001178829,0.570081339148886,0.5357184958151597,0.5578215254037486,0.5146174702345868,0.503477543321938,0.5014145938936697,0.49142402451962747,0.5052457856890251,0.5062183189909231,0.5050689614523164,0.5101673936107509,0.49908640811033833,0.49834964045738533,0.4988506424613934,0.5048331958033715,0.4944595072497937,0.5035954261464105,0.49675822232700695,0.5040080160320641,0.5051279028645527,0.4967876930331251,0.49834964045738533,0.5038606625014735,0.49846752328185784,0.5007072969468348,0.4998526464694094,0.5068077331132854,0.5010609454202523,0.5012082989508428,0.49245549923376164,0.49867381822468465,0.498261228339031,0.506955086643876,0.5044500766238359,0.4918660851113993,0.4986148768124484,0.5116998703288931,0.5415006483555346,0.5834020983142756
29,0.45107862784392316,0.5442650005894141,0.5590592950607096,0.5639219615701992,0.5562301072733703,0.5647176706353885,0.5655428504066957,0.5639514322763174,0.5436755864670517,0.5570847577507957,0.5564658729223152,0.5564658729223152,0.5564658729223152,0.45107862784392316,0.45107862784392316,0.45107862784392316,0.45107862784392316,0.45107862784392316,0.5413768713898385,0.5594424142402452,0.5708475775079571,0.5666627372391843,0.5596487091830721,0.5733820582341153,0.5655428504066957,0.45107862784392316,0.5564658729223152,0.5848756336201816,0.5813096781798892,0.5789225509843215,0.5813096781798892,0.5688730401980432,0.5668690321820111,0.5219851467641164,0.5564658729223152,0.4982317576329129,0.49687610515147945,0.4905693740422021,0.49195449722975365,0.5048921372156077,0.5028586584934575,0.5047153129788989,0.4973181657432512,0.4986148768124484,0.49404691736414,0.4931922668867146,0.5048331958033715,0.4955793940822822,0.4955793940822822,0.5022987150772132,0.4955793940822822,0.5055994341624426,0.5038017210892373,0.4936932688907226,0.505452080631852,0.5015914181303784,0.5051868442767888,0.5030944241424025,0.49407638807025817,0.4966992809147707,0.5000884121183543,0.5026523635506307,0.5010904161263704,0.5038606625014735,0.5010609454202523,0.4934869739478958,0.5018861251915596,0.5027997170812213,0.5047447836850171,0.5394107542816726,0.5848756336201816
