,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
10,0.3521937492005287,0.5158828294887647,0.6372958683324095,0.6531360593527481,0.6531360593527481,0.652709674668486,0.6466763313861766,0.6482539547179466,0.6372532298639833,0.6372958683324095,0.6372958683324095,0.6372958683324095,0.5158828294887647,0.5158828294887647,0.5158828294887647,0.5158828294887647,0.5158828294887647,0.3521937492005287,0.5158828294887647,0.6372958683324095,0.651515797552552,0.6510041359314374,0.5640429795761737,0.6482752739521597,0.6368481644139342,0.3521937492005287,0.47360678804417344,0.6372958683324095,0.651728989894683,0.5395471794653136,0.651728989894683,0.651728989894683,0.6496183857075853,0.6372958683324095,0.6372958683324095,0.5451328188291477,0.5438963032447874,0.5508250543640473,0.5384385792862321,0.5433206839210336,0.5395258602311005,0.541828337526116,0.5564746514305207,0.5399309256811495,0.5484373001321793,0.5510169274719652,0.5478830000426385,0.5447064341448855,0.5543000895407837,0.5413806336076408,0.5505692235534899,0.54240395684987,0.5413379951392145,0.552573231569522,0.5598644096704046,0.5530209354879972,0.5415511874813457,0.5385878139257237,0.5509103313008997,0.5481814693216219,0.5407410565812476,0.5512301198140963,0.5564320129620944,0.5485012578348186,0.551166162111457,0.5271820236217115,0.5550036242698162,0.5506971389587686,0.5516351852641453,0.5504199889139982,0.5588410864281755,0.5425958299577879,0.5509316505351127,0.5504413081482114,0.5462414190082292,0.5534046817038332,0.5483946616637531,0.5438323455421481,0.5406984181128214,0.557753805483307,0.5553020935487998,0.5397603718074446,0.5417643798234767,0.5409755681575917,0.5500362426981623,0.546198780539803,0.5431074915789025,0.5567091630068648,0.5480535539163434,0.538033513836183,0.538246706178314,0.5541082164328658,0.5473073807188846,0.5533620432354069,0.5556005628277833,0.5840696365149526,0.6531360593527481
11,0.3596554811751162,0.527480492900695,0.6460367543597834,0.6460367543597834,0.6460367543597834,0.6481899970153072,0.6468042467914552,0.6472306314757174,0.6456956466123737,0.6458448812518655,0.6460367543597834,0.6460367543597834,0.527480492900695,0.527480492900695,0.527480492900695,0.527480492900695,0.527480492900695,0.3596554811751162,0.527480492900695,0.6460367543597834,0.6460367543597834,0.6436063616594891,0.5158615102545516,0.6414104805355392,0.6466550121519635,0.3596554811751162,0.6460367543597834,0.6460367543597834,0.5316803820406771,0.64855242399693,0.64855242399693,0.6457809235492261,0.6457809235492261,0.6460367543597834,0.6460367543597834,0.54240395684987,0.5533620432354069,0.5545559203513409,0.5456657996844754,0.5544919626487017,0.5421268068050996,0.5311260819511363,0.5393339871231826,0.5413379951392145,0.5441308148211316,0.5423613183814437,0.5470728691425404,0.5326823860486931,0.5445145610369676,0.5442587302264102,0.5457937150897539,0.5489489617532938,0.5411887604997229,0.5379695561335437,0.5391634332494777,0.5459216304950326,0.5455805227476229,0.5344092440199548,0.5421694452735257,0.5570502707542745,0.5469875922056879,0.5363279750991344,0.512940775167356,0.5359442288832985,0.547584530763655,0.5376710868545602,0.5538523856223084,0.5484586193663924,0.5433206839210336,0.5367756790176097,0.5496311772481133,0.5444719225685414,0.5377350445571996,0.5413806336076408,0.5339402208672664,0.5509103313008997,0.5464759305845734,0.5498656888244574,0.549396665671769,0.552978297019571,0.5515072698588667,0.5512514390483094,0.5480322346821302,0.5364985289728393,0.5457723958555408,0.5537031509828167,0.5360721442885772,0.5370101905939538,0.54459983797382,0.5358163134780198,0.5454312881081311,0.5532554470643415,0.549183473329638,0.5537244702170298,0.557753805483307,0.5945421181211912,0.64855242399693
12,0.36319447405449196,0.5300814394746941,0.6476143776915533,0.6476143776915533,0.6476143776915533,0.6421353344987848,0.6404084765275231,0.6404084765275231,0.6477849315652582,0.6475930584573402,0.6476143776915533,0.6476143776915533,0.5300814394746941,0.5300814394746941,0.5300814394746941,0.5300814394746941,0.5300814394746941,0.36319447405449196,0.5300814394746941,0.6476143776915533,0.6476143776915533,0.6368481644139342,0.5195710570076323,0.6076194943077645,0.6471240353046519,0.36319447405449196,0.6476143776915533,0.6476143776915533,0.534451882488381,0.6445444079648659,0.6445444079648659,0.6408348612117852,0.6408348612117852,0.6476143776915533,0.6476143776915533,0.5574553362043235,0.5531488508932759,0.5472007845478191,0.5437683878395088,0.5526158700379482,0.5353259710911185,0.5498017311218181,0.5363492943333475,0.5373726175755766,0.5499936042297361,0.550974289003539,0.5377350445571996,0.5448343495501642,0.5377776830256257,0.5506545004903424,0.5414019528418539,0.5356670788385282,0.5384598985204452,0.5365198482070525,0.5397603718074446,0.5511448428772439,0.5459642689634588,0.5331727284355946,0.5462200997740161,0.5541508549012919,0.5471155076109666,0.5430435338762631,0.5151579755255191,0.534835628704217,0.5444292841001152,0.5369462328913145,0.5419988913998209,0.5476484884662943,0.5499296465270967,0.5385664946915106,0.5472434230162453,0.5395045409968874,0.5347077132989383,0.5408689719865263,0.5359015904148723,0.5505265850850637,0.5447490726133117,0.5458789920266064,0.5416791028866244,0.5500149234639492,0.5385664946915106,0.5506118620219161,0.5530635739564235,0.5520828891826206,0.5377137253229864,0.5374152560440029,0.5366690828465441,0.5567304822410779,0.5368822751886753,0.5336843900567092,0.5440455378842792,0.5321494051933654,0.5475632115294419,0.5288875623587601,0.5574979746727498,0.5947758400962682,0.6477849315652582
13,0.3311729842664051,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.6770349209056411,0.6770349209056411,0.6770349209056411,0.6758410437897071,0.6710015776233318,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.3311729842664051,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.6710868545601842,0.3311729842664051,0.5052018931479981,0.6710868545601842,0.6730055856393639,0.6733040549183473,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6710868545601842,0.6710868545601842,0.5590329595360934,0.5554086897198652,0.55873449025711,0.5504413081482114,0.5432993646868205,0.5503560312113589,0.5412313989681491,0.5605253059310109,0.5456444804502623,0.5580309555280775,0.5533194047669807,0.5631475717392231,0.5485012578348186,0.5544493241802755,0.5503133927429327,0.5572634630964056,0.5522534430563254,0.5557284782330618,0.5612288406600435,0.5607171790389289,0.5443440071632627,0.5587131710228969,0.5646185988999275,0.551379354453588,0.5609730098494862,0.5584573402123396,0.5476484884662943,0.5696072997057946,0.5443866456316889,0.5530422547222104,0.5508463735982604,0.5593953865177163,0.5519123353089157,0.5512940775167356,0.5557924359357012,0.5606319021020765,0.5504413081482114,0.5412313989681491,0.5441947725237709,0.5353472903253315,0.5581375516991429,0.5532128085959153,0.5468596768004094,0.5475632115294419,0.5598644096704046,0.5460282266660982,0.5577111670148808,0.5543853664776361,0.5484799386006055,0.5545985588197672,0.5662814991685499,0.5534046817038332,0.5522747622905385,0.5507184581929817,0.5578390824201594,0.5476271692320812,0.5495672195454739,0.5571995053937663,0.5383746215835927,0.5556858397646357,0.6412651939023831,0.6770349209056411
14,0.3632371125229182,0.5285890930797765,0.6440327463437513,0.6440327463437513,0.6440327463437513,0.6482539547179466,0.6480620816100285,0.6484884662942907,0.6442885771543087,0.6441393425148169,0.6440327463437513,0.6440327463437513,0.5285890930797765,0.5285890930797765,0.5285890930797765,0.5285890930797765,0.5285890930797765,0.3632371125229182,0.5285890930797765,0.6440327463437513,0.6440327463437513,0.6491706817891101,0.5332153669040208,0.6149959493454995,0.6430307423357353,0.3632371125229182,0.6440327463437513,0.6440327463437513,0.5318935743828082,0.6462286274677014,0.6462286274677014,0.6417515882829489,0.6417515882829489,0.6440327463437513,0.6440327463437513,0.533449878480365,0.5247516309214173,0.5287383277192683,0.5400801603206413,0.5344305632541679,0.5532980855327677,0.5335564746514305,0.5335777938856436,0.5442374109921971,0.5547691126934721,0.551571227561506,0.5370101905939538,0.5409968873918048,0.5399096064469364,0.5431927685157549,0.5457937150897539,0.5428516607683452,0.5337483477593484,0.5489489617532938,0.5458363535581802,0.5329595360934635,0.5291860316377436,0.5316803820406771,0.5434699185605253,0.5561975013857502,0.546390653647721,0.539611137167953,0.5478616808084253,0.5483307039611137,0.5496311772481133,0.5351127787489873,0.5350275018121349,0.5404639065364772,0.5319148936170213,0.5345584786594465,0.5505265850850637,0.5381187907730355,0.5580735939965037,0.5452820534686394,0.5433420031552466,0.5431714492815418,0.5374792137466422,0.54837334242954,0.5456871189186885,0.5496311772481133,0.5364345712702,0.5320641282565131,0.5479469577452778,0.5362853366307082,0.5470941883767535,0.5487570886453759,0.5505052658508507,0.5567304822410779,0.5457297573871146,0.5423186799130175,0.5450262226580821,0.5346224363620858,0.5437257493710826,0.5504839466166376,0.5272886197927771,0.593903330696065,0.6484884662942907
15,0.3427493284441223,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.6705325544706434,0.6705325544706434,0.6705325544706434,0.6582739947981069,0.6704259582995779,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.3427493284441223,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.6711934507312497,0.3427493284441223,0.5066729203087025,0.6711934507312497,0.5110220440881763,0.5695433420031553,0.67462584743956,0.67462584743956,0.67462584743956,0.6711934507312497,0.6711934507312497,0.5534686394064725,0.5580309555280775,0.532852939922398,0.5553234127830128,0.568882445742549,0.5533407240011938,0.5379269176651175,0.5527011469748007,0.5460495459003113,0.5454739265765574,0.5492474310322774,0.542212083741952,0.5454952458107705,0.5438323455421481,0.553553916343325,0.5559629898094061,0.5486718117085234,0.5469449537372617,0.5558350744041274,0.5315098281669722,0.5477337654031467,0.5490981963927856,0.552168166119473,0.5512301198140963,0.5440668571184923,0.5325971091118407,0.546198780539803,0.5452394150002132,0.5593953865177163,0.5492687502664905,0.5478830000426385,0.5574979746727498,0.5574979746727498,0.5475632115294419,0.559736494265126,0.5602268366520274,0.5527437854432269,0.5385238562230845,0.5555792435935701,0.5476698077005074,0.552978297019571,0.5453246919370657,0.5577324862490939,0.5471155076109666,0.5557497974672749,0.5392700294205433,0.5509103313008997,0.53863045239415,0.5511874813456701,0.5426384684262141,0.5500149234639492,0.5620602907943547,0.5570929092227007,0.5569010361147828,0.5497377734191787,0.5499509657613099,0.548202788555835,0.5595233019229949,0.5495672195454739,0.5441308148211316,0.6308748308279285,0.67462584743956
16,0.36654159382594975,0.5311687204195625,0.6437129578305547,0.6437129578305547,0.6437129578305547,0.639385153285294,0.6368908028823604,0.637402464503475,0.643371850083145,0.6436063616594891,0.6437129578305547,0.6437129578305547,0.5311687204195625,0.5311687204195625,0.5311687204195625,0.5311687204195625,0.5311687204195625,0.36654159382594975,0.5311687204195625,0.6437129578305547,0.6437129578305547,0.6338421523898862,0.5200613993945338,0.6055088901206669,0.64416066174903,0.36654159382594975,0.6437129578305547,0.6437129578305547,0.5342173709120368,0.64196478062508,0.64196478062508,0.6369760798192129,0.6369760798192129,0.6437129578305547,0.6437129578305547,0.554747793459259,0.523493796102844,0.5285038161429242,0.5374152560440029,0.5571995053937663,0.5467104421609176,0.5281627083955144,0.5345371594252335,0.5486078540058841,0.5494179849059821,0.5527437854432269,0.5445785187396068,0.5538950240907347,0.5443866456316889,0.5348782671726432,0.5401014795548544,0.5452180957660001,0.5351767364516267,0.5447064341448855,0.5408476527523132,0.5268409158743018,0.5448343495501642,0.5371167867650194,0.5399735641495758,0.5373726175755766,0.5382893446467403,0.5419988913998209,0.5158188717861254,0.543214087749968,0.5421054875708865,0.5382040677098878,0.5370101905939538,0.5390781563126252,0.542617149192001,0.5361147827570034,0.5375644906834947,0.5411248027970835,0.5326184283460538,0.5366264443781179,0.5498656888244574,0.5335351554172174,0.5369462328913145,0.544791711081738,0.5436191532000171,0.5494179849059821,0.5354325672621839,0.545196776531787,0.5298042894299236,0.5354965249648233,0.5433206839210336,0.5390141986099859,0.5395898179337398,0.5335777938856436,0.5444292841001152,0.5466678036924913,0.5406984181128214,0.5381614292414616,0.5420841683366734,0.5499083272928836,0.525689677226794,0.5928247353651352,0.6437129578305547
17,0.3315567304822411,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6769070055003624,0.6769070055003624,0.6769070055003624,0.6751588282948876,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.3315567304822411,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.6725792009551017,0.3315567304822411,0.5047328699953098,0.6725792009551017,0.6721954547392658,0.672835031765659,0.6743060589263634,0.6743060589263634,0.6743060589263634,0.6725792009551017,0.6725792009551017,0.560141559715175,0.547392657655737,0.5682641879503688,0.5610156483179124,0.5461135036029506,0.5517631006694239,0.5619963330917154,0.554172174135505,0.543811026307935,0.5509529697693258,0.5606532213362896,0.5454739265765574,0.5612075214258304,0.5538950240907347,0.5506118620219161,0.5508250543640473,0.5483520231953268,0.5581162324649298,0.553170170127489,0.5339615401014796,0.5572208246279794,0.5356244403701019,0.5416577836524112,0.5606745405705027,0.5636165948919115,0.5411461220312966,0.5477337654031467,0.5516138660299322,0.5530422547222104,0.5598430904361915,0.5580096362938644,0.5406984181128214,0.554364047243423,0.5542361318381444,0.5610796060205517,0.5470515499083273,0.5574126977358973,0.5409329296891656,0.5566238860700123,0.5746173197458747,0.5476271692320812,0.5553873704856521,0.5549183473329637,0.5525519123353089,0.5600349635441095,0.5443226879290496,0.5545985588197672,0.549183473329638,0.5472007845478191,0.5511022044088176,0.551784419903637,0.5664307338080417,0.5560695859804716,0.5657485183132221,0.5465185690529997,0.553170170127489,0.5673261416449921,0.5653434528631731,0.5520615699484075,0.5514006736878011,0.6418652908654188,0.6769070055003624
18,0.33385920777725664,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.6769496439687887,0.6769496439687887,0.6769496439687887,0.6752014667633138,0.6721528162708396,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.33385920777725664,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.6713853238391677,0.33385920777725664,0.5060546625165224,0.6713853238391677,0.6718969854602823,0.6725792009551017,0.6741781435210847,0.6741781435210847,0.6741781435210847,0.6713853238391677,0.6713853238391677,0.5462414190082292,0.5455592035134098,0.5560909052146847,0.5589690018334541,0.5470941883767535,0.5544919626487017,0.5595659403914212,0.5451754572975739,0.5510595659403914,0.5537031509828167,0.5474352961241632,0.5446211572080331,0.548586534771671,0.5581162324649298,0.5541295356670788,0.552168166119473,0.5461774613055899,0.5515499083272929,0.5460708651345244,0.5629770178655182,0.55338336246962,0.5666865646185989,0.5539803010275871,0.5480535539163434,0.5507397774271948,0.5553447320172259,0.5454739265765574,0.5696072997057946,0.5404639065364772,0.5569436745832089,0.5565172898989468,0.5418922952287554,0.549588538779687,0.5411887604997229,0.54240395684987,0.55935274804929,0.556964993817422,0.540421268068051,0.5406984181128214,0.5538310663880953,0.5566452053042255,0.555771116701488,0.5502707542745064,0.5548117511618983,0.5557284782330618,0.5473073807188846,0.5563680552594551,0.5426597876604272,0.5508676928324735,0.5554939666567177,0.5455592035134098,0.5408476527523132,0.5567304822410779,0.5486291732400972,0.5602268366520274,0.5545132818829147,0.5481814693216219,0.5590755980045197,0.5515072698588667,0.5544066857118493,0.6414215349532794,0.6769496439687887
19,0.35890930797765747,0.5271607043874984,0.6510467743998636,0.6510467743998636,0.6510467743998636,0.6457169658465868,0.6474011853494223,0.6469748006651601,0.6508335820577325,0.6510254551656505,0.6510467743998636,0.6510467743998636,0.5271607043874984,0.5271607043874984,0.5271607043874984,0.5271607043874984,0.5271607043874984,0.35890930797765747,0.5271607043874984,0.6510467743998636,0.6510467743998636,0.6482965931863728,0.6371039952244916,0.6165948919114825,0.6508975397603718,0.35890930797765747,0.6510467743998636,0.6510467743998636,0.5372447021702981,0.6413252035986867,0.6413252035986867,0.6400673687801134,0.6400673687801134,0.6510467743998636,0.6510467743998636,0.5335564746514305,0.5536391932801774,0.5288875623587601,0.5456871189186885,0.5386091331599369,0.5382040677098878,0.530848931906366,0.5432780454526074,0.5431501300473287,0.5512514390483094,0.5472860614846715,0.551571227561506,0.5562827783226026,0.5403573103654117,0.5465825267556389,0.5444932418027545,0.5422547222103782,0.5536178740459643,0.53705282906238,0.54679571909777,0.556964993817422,0.5323199590670703,0.5380548330703961,0.5464759305845734,0.560738498273142,0.5369249136571015,0.5488850040506545,0.5497164541849657,0.5470515499083273,0.5439815801816399,0.5516778237325716,0.5466678036924913,0.5427877030657059,0.5371381059992325,0.5570076322858483,0.547989596213704,0.5399735641495758,0.5320854474907262,0.547392657655737,0.5440455378842792,0.545409968873918,0.5406984181128214,0.5377990022598388,0.5501002004008017,0.5277789621796785,0.5530635739564235,0.5478830000426385,0.5497590926533918,0.5476911269347206,0.5409755681575917,0.5436191532000171,0.5372020637018718,0.5540229394960133,0.5478190423399991,0.5470728691425404,0.5418922952287554,0.5396537756363792,0.5498443695902443,0.549780411887605,0.5513153967509488,0.595636505477464,0.6510467743998636
20,0.34494520956807234,0.5114057903040122,0.6323071675265425,0.6537543171449282,0.6537543171449282,0.6534558478659447,0.6556730482241078,0.6573359484927301,0.6389374493668187,0.6323071675265425,0.6323071675265425,0.6323071675265425,0.5114057903040122,0.5114057903040122,0.5114057903040122,0.5114057903040122,0.5114057903040122,0.34494520956807234,0.5114057903040122,0.6323071675265425,0.6542233402976165,0.653327932460666,0.5602907943546668,0.6465910544493242,0.6432865731462926,0.34494520956807234,0.4658465867906025,0.6323071675265425,0.6584019102033855,0.6566110945294845,0.6584019102033855,0.6584019102033855,0.6576770562401398,0.6323071675265425,0.6323071675265425,0.5528077431458662,0.5386091331599369,0.5585639363834051,0.5540229394960133,0.556751801475291,0.5563680552594551,0.5397390525732315,0.5512727582825225,0.545815034323967,0.5436404724342302,0.5569436745832089,0.5499296465270967,0.5492261117980642,0.5614207137679614,0.5409542489233786,0.5399096064469364,0.5439389417132137,0.555941670575193,0.5554726474225046,0.5652794951605339,0.5503560312113589,0.559139555707159,0.5407197373470345,0.5547051549908327,0.5470941883767535,0.5424465953182962,0.536029505820151,0.5645759604315013,0.5414445913102801,0.5453033727028526,0.5505052658508507,0.5419775721656078,0.5552594550803736,0.5551315396750949,0.5574553362043235,0.5408050142838869,0.5441521340553447,0.5359442288832985,0.5475205730610156,0.5487144501769496,0.5560482667462585,0.5477764038715729,0.5509956082377521,0.547008911439901,0.5396964141048054,0.5556858397646357,0.5584999786807658,0.5571995053937663,0.5583933825097003,0.5431714492815418,0.5534046817038332,0.5481814693216219,0.5350061825779218,0.5480535539163434,0.53863045239415,0.5582228286359954,0.561527309939027,0.5546411972881934,0.545409968873918,0.5525092738668828,0.5871380270391058,0.6584019102033855
21,0.34142753592290964,0.674220781989511,0.674220781989511,0.674220781989511,0.663880953396154,0.663880953396154,0.663880953396154,0.6576557370059267,0.6739223127105274,0.674220781989511,0.674220781989511,0.674220781989511,0.674220781989511,0.674220781989511,0.674220781989511,0.674220781989511,0.674220781989511,0.34142753592290964,0.674220781989511,0.674220781989511,0.674220781989511,0.674220781989511,0.674220781989511,0.674220781989511,0.674220781989511,0.34142753592290964,0.5113205133671599,0.674220781989511,0.49861424977614804,0.562721187054961,0.6666098153754317,0.6666098153754317,0.6666098153754317,0.674220781989511,0.674220781989511,0.5417004221208375,0.5576045708438153,0.5655566452053042,0.5492687502664905,0.5438536647763612,0.5472221037820322,0.5574340169701104,0.5429795761736238,0.5631902102076494,0.5465825267556389,0.5521894853536861,0.5529356585511448,0.5427237453630666,0.5546411972881934,0.5499936042297361,0.5464119728819341,0.5428729800025583,0.552168166119473,0.543405960857886,0.5622734831364857,0.5534260009380463,0.5519549737773419,0.5574340169701104,0.5525092738668828,0.5560482667462585,0.5611862021916173,0.5462414190082292,0.5394832217626743,0.5544280049460624,0.5553873704856521,0.5495459003112608,0.5583081055728478,0.5534473201722594,0.5665586492133202,0.5582441478702085,0.5512301198140963,0.5436404724342302,0.551571227561506,0.5371381059992325,0.5720376924060888,0.5542361318381444,0.5474992538268025,0.5463693344135079,0.5502707542745064,0.5604826674625848,0.5422973606788044,0.5429156184709846,0.5492900695007036,0.5451328188291477,0.5517204622009977,0.5506545004903424,0.547797723105786,0.5464972498187866,0.5440455378842792,0.5495672195454739,0.5523174007589647,0.5467530806293438,0.5602907943546668,0.5649810258815503,0.5451114995949345,0.6302834194788316,0.674220781989511
22,0.3547307380718885,0.5191020338549439,0.6333518100029847,0.6511746898051421,0.6511746898051421,0.651132051336716,0.651728989894683,0.6521980130473713,0.6333518100029847,0.6333518100029847,0.6333518100029847,0.6333518100029847,0.5191020338549439,0.5191020338549439,0.5191020338549439,0.5191020338549439,0.5191020338549439,0.3547307380718885,0.5191020338549439,0.6333518100029847,0.6518142668315354,0.6507056666524539,0.5656419221421567,0.5573274207990448,0.6387029377904746,0.3547307380718885,0.4689805142199292,0.6333518100029847,0.652922867010617,0.6514731590841257,0.652922867010617,0.652922867010617,0.652709674668486,0.6333518100029847,0.6333518100029847,0.5447703918475248,0.5614846714706008,0.5539376625591609,0.53705282906238,0.5418709759945423,0.5401227987890675,0.537841640728265,0.5367117213149704,0.5402933526627723,0.54302221464205,0.5379055984309044,0.5457723958555408,0.5433633223894597,0.5596512173282736,0.5472221037820322,0.5409968873918048,0.540421268068051,0.5426597876604272,0.5359868673517247,0.5352620133884791,0.5441947725237709,0.5431501300473287,0.555941670575193,0.5491195156269987,0.5525945508037351,0.5381187907730355,0.5330234937961028,0.5526158700379482,0.5395898179337398,0.5445358802711806,0.54899160022172,0.54240395684987,0.5518696968404895,0.5434272800920991,0.5367969982518228,0.552168166119473,0.5438963032447874,0.5466891229267045,0.5475418922952288,0.5524239969300303,0.5430861723446894,0.5478616808084253,0.5374152560440029,0.5551315396750949,0.5614420330021745,0.5553234127830128,0.5546838357566196,0.5466891229267045,0.543811026307935,0.550782415895621,0.5518910160747026,0.5436831109026564,0.5344732017225942,0.5443226879290496,0.5576045708438153,0.5403146718969855,0.5365624866754786,0.5455805227476229,0.5436831109026564,0.5390781563126252,0.588156612673732,0.652922867010617
23,0.35080799897667675,0.514923463949175,0.6338634716240993,0.6512386475077815,0.6512386475077815,0.6517076706604699,0.6472945891783567,0.6490001279154053,0.632605636805526,0.6338634716240993,0.6338634716240993,0.6338634716240993,0.514923463949175,0.514923463949175,0.514923463949175,0.514923463949175,0.514923463949175,0.35080799897667675,0.514923463949175,0.6338634716240993,0.6515371167867651,0.6517929475973223,0.562529313947043,0.6455250927386689,0.6338421523898862,0.35080799897667675,0.4697480066516011,0.6338634716240993,0.6501726857971262,0.5385025369888714,0.6501726857971262,0.6501726857971262,0.6496397049417985,0.6338634716240993,0.6338634716240993,0.5502281158060802,0.5435765147315909,0.5541082164328658,0.5411461220312966,0.5457723958555408,0.5396324564021661,0.5447490726133117,0.5536391932801774,0.5494606233744084,0.548586534771671,0.5506118620219161,0.5469875922056879,0.5487357694111628,0.5507610966614079,0.5554086897198652,0.5490342386901462,0.5499509657613099,0.5413806336076408,0.5540016202618002,0.5350914595147742,0.5528290623800793,0.5556645205304226,0.5418922952287554,0.5437470686052956,0.5510595659403914,0.5493113887349167,0.5503133927429327,0.5273312582612033,0.5507184581929817,0.5479469577452778,0.5620389715601416,0.5566452053042255,0.5412953566707884,0.550974289003539,0.5565386091331599,0.5443440071632627,0.554172174135505,0.5326397475802669,0.5505052658508507,0.5568583976463566,0.5466678036924913,0.5408689719865263,0.5427877030657059,0.5456231612160491,0.5510595659403914,0.5556645205304226,0.5479043192768516,0.5515072698588667,0.5509316505351127,0.5535965548117512,0.5448130303159511,0.5558563936383405,0.5441734532895578,0.5477124461689337,0.5509103313008997,0.543214087749968,0.5482241077900482,0.5468596768004094,0.5399309256811495,0.5315737858696116,0.5822109151320766,0.6517076706604699
