,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
10,0.45874248496993986,0.505185370741483,0.5174348697394789,0.5303857715430862,0.5444639278557114,0.5436623246492986,0.5431362725450902,0.5511773547094189,0.5307615230460921,0.5491983967935872,0.5491232464929859,0.5491232464929859,0.5491232464929859,0.45874248496993986,0.45874248496993986,0.45874248496993986,0.45874248496993986,0.45874248496993986,0.5024799599198396,0.5213426853707415,0.5405060120240481,0.5449148296593186,0.5564879759519038,0.5532815631262525,0.5534318637274549,0.45874248496993986,0.5491232464929859,0.5629008016032064,0.5649799599198396,0.5649799599198396,0.5649799599198396,0.5596192384769539,0.5582164328657314,0.5038326653306613,0.5491232464929859,0.4951152304609218,0.49827154308617233,0.49526553106212423,0.5051603206412826,0.4971192384769539,0.505811623246493,0.5005761523046092,0.49889779559118236,0.499248496993988,0.4975200400801603,0.5009519038076152,0.5072394789579159,0.5004759519038077,0.5019288577154308,0.4945140280561122,0.4974699398797595,0.500876753507014,0.4933867735470942,0.5029809619238477,0.4998997995991984,0.5000751503006012,0.4969689378757515,0.49529058116232466,0.4969438877755511,0.4994739478957916,0.5031062124248497,0.5053356713426854,0.5076653306613227,0.5038076152304609,0.4942134268537074,0.4937875751503006,0.49867234468937877,0.5012024048096192,0.49228456913827656,0.5084418837675351,0.4961422845691383,0.500876753507014,0.4978957915831663,0.49964929859719437,0.5040330661322645,0.49889779559118236,0.49862224448897796,0.48987975951903806,0.49564128256513024,0.501628256513026,0.5065881763527054,0.5330605655755956,0.5649799599198396
11,0.4721442885771543,0.529308617234469,0.5513276553106212,0.5522545090180361,0.5404809619238476,0.5493486973947895,0.5489478957915832,0.5502755511022044,0.5265531062124249,0.5571643286573146,0.5571643286573146,0.5571643286573146,0.5571643286573146,0.4721442885771543,0.4721442885771543,0.4721442885771543,0.4721442885771543,0.4721442885771543,0.5342184368737475,0.5558867735470941,0.5531813627254509,0.5150801603206413,0.5638276553106213,0.5471442885771544,0.5611973947895792,0.4721442885771543,0.5571643286573146,0.5571643286573146,0.5571643286573146,0.5700651302605211,0.5533316633266533,0.5533316633266533,0.5533316633266533,0.5399799599198397,0.5571643286573146,0.4906312625250501,0.5008016032064129,0.49864729458917834,0.486748496993988,0.49869739478957914,0.5026803607214428,0.502254509018036,0.5045340681362726,0.4936623246492986,0.49799599198396793,0.49321142284569136,0.504809619238477,0.49819639278557115,0.5041082164328657,0.5013527054108217,0.49879759519038075,0.4900801603206413,0.5002755511022045,0.5102705410821643,0.5072394789579159,0.5005511022044088,0.504809619238477,0.5027805611222445,0.49701903807615233,0.5061122244488978,0.499874749498998,0.5078657314629259,0.5057364729458917,0.4941132264529058,0.4948897795591182,0.49471442885771544,0.5004509018036072,0.49541583166332664,0.5091432865731463,0.49889779559118236,0.5031312625250501,0.499248496993988,0.5078406813627254,0.5064879759519038,0.49859719438877753,0.5043837675350702,0.5051102204408817,0.49271042084168337,0.4988226452905812,0.4946392785571142,0.504809619238477,0.5405245676538262,0.5700651302605211
12,0.474498997995992,0.5271543086172344,0.5351703406813627,0.5476703406813628,0.5458917835671343,0.5437374749498998,0.5312875751503006,0.5340931863727455,0.550375751503006,0.5640781563126253,0.5640781563126253,0.5640781563126253,0.5640781563126253,0.474498997995992,0.474498997995992,0.474498997995992,0.474498997995992,0.474498997995992,0.5309619238476954,0.5301603206412826,0.5492735470941884,0.5641783567134269,0.5657314629258517,0.5602955911823647,0.5660320641282565,0.474498997995992,0.5640781563126253,0.5640781563126253,0.5640781563126253,0.5702655310621243,0.5663326653306613,0.5663326653306613,0.5663326653306613,0.5375751503006012,0.5640781563126253,0.5102705410821643,0.4941382765531062,0.4997995991983968,0.5047344689378758,0.499498997995992,0.4928607214428858,0.5059619238476953,0.5035821643286573,0.5049849699398797,0.5023547094188376,0.49937374749499,0.4932865731462926,0.498496993987976,0.4964929859719439,0.49529058116232466,0.49899799599198397,0.5041082164328657,0.4981713426853707,0.49524048096192386,0.5015280561122244,0.500501002004008,0.5014529058116233,0.4987725450901804,0.49256012024048096,0.49749498997995995,0.5033817635270541,0.4998997995991984,0.503431863727455,0.5010270541082165,0.5074148296593186,0.5059869739478958,0.49514028056112225,0.49526553106212423,0.49626753507014026,0.5083667334669338,0.5007264529058116,0.5069138276553106,0.5003757515030061,0.49561623246492986,0.4966933867735471,0.5036322645290581,0.49874749498997994,0.4907064128256513,0.49626753507014026,0.494188376753507,0.5006513026052104,0.5432837898018259,0.5702655310621243
13,0.4724949899799599,0.5483466933867736,0.5603456913827656,0.5474448897795591,0.550375751503006,0.5395290581162324,0.538627254509018,0.5376503006012024,0.5500501002004008,0.5584669338677355,0.5584669338677355,0.5584669338677355,0.5584669338677355,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.5513026052104208,0.5607464929859719,0.555185370741483,0.5542334669338678,0.5665831663326654,0.5361723446893788,0.5540831663326653,0.4724949899799599,0.5584669338677355,0.5584669338677355,0.5584669338677355,0.5621492985971944,0.555185370741483,0.555185370741483,0.555185370741483,0.5529058116232465,0.5584669338677355,0.493186372745491,0.502254509018036,0.5038076152304609,0.5093436873747496,0.49569138276553104,0.504934869739479,0.4970440881763527,0.5011773547094188,0.49100701402805613,0.5041583166332665,0.49631763527054107,0.501503006012024,0.49438877755511024,0.5037074148296593,0.500751503006012,0.50125250501002,0.5065130260521042,0.5010771543086172,0.4937374749498998,0.5049849699398797,0.4978456913827655,0.49899799599198397,0.49862224448897796,0.5039328657314629,0.5067635270541082,0.49937374749499,0.4909819639278557,0.4942134268537074,0.5084919839679358,0.4994488977955912,0.5033817635270541,0.4969438877755511,0.4995240480961924,0.5023296593186373,0.49829659318637276,0.4981713426853707,0.4998997995991984,0.506187374749499,0.5063376753507014,0.5031062124248497,0.49235971943887774,0.5056112224448898,0.4965681362725451,0.5002254509018036,0.4972444889779559,0.5076653306613227,0.5438014918726343,0.5665831663326654
14,0.45991983967935873,0.5472444889779559,0.5388527054108216,0.5498246492985972,0.5492985971943888,0.538877755511022,0.5504759519038076,0.5506262525050101,0.530060120240481,0.5498246492985972,0.5496492985971944,0.5496492985971944,0.5496492985971944,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.5467935871743487,0.5441633266533066,0.5523797595190381,0.561748496993988,0.5551603206412825,0.5591933867735471,0.5546593186372746,0.45991983967935873,0.5496492985971944,0.5519038076152305,0.5652805611222445,0.5652805611222445,0.5652805611222445,0.5564629258517034,0.553256513026052,0.5466432865731463,0.5496492985971944,0.5057615230460922,0.49734468937875753,0.49564128256513024,0.5070390781563127,0.5066633266533066,0.5018286573146292,0.493937875751503,0.49847194388777555,0.5002254509018036,0.493937875751503,0.5093436873747496,0.49589178356713426,0.5001002004008016,0.5042585170340681,0.4999498997995992,0.5007014028056113,0.5065130260521042,0.5038827655310621,0.5039579158316633,0.49256012024048096,0.5011523046092184,0.5018036072144288,0.5032815631262525,0.501628256513026,0.5137274549098196,0.5022795591182365,0.4939879759519038,0.5045841683366733,0.4966683366733467,0.49564128256513024,0.49566633266533067,0.4955410821643287,0.5034819639278557,0.5000250501002004,0.5063627254509018,0.49767034068136273,0.5032565130260521,0.506187374749499,0.5068386773547094,0.49504008016032064,0.49205911823647297,0.5042585170340681,0.49561623246492986,0.5057364729458917,0.4990981963927856,0.4945891783567134,0.5412046314851926,0.5652805611222445
15,0.47329659318637274,0.5467935871743487,0.5390531062124249,0.5418837675350702,0.5404058116232465,0.5393286573146293,0.5361222444889779,0.5360971943887776,0.5463927855711422,0.5570140280561122,0.5570140280561122,0.5570140280561122,0.5570140280561122,0.47329659318637274,0.47329659318637274,0.47329659318637274,0.47329659318637274,0.47329659318637274,0.5485971943887775,0.5358466933867736,0.5345691382765531,0.533817635270541,0.5546092184368737,0.5483967935871743,0.5452655310621243,0.47329659318637274,0.5570140280561122,0.5570140280561122,0.5570140280561122,0.5500751503006012,0.5595941883767535,0.5595941883767535,0.5595941883767535,0.5462424849699399,0.5570140280561122,0.5050100200400801,0.5006012024048097,0.49959919839679356,0.5126503006012024,0.49819639278557115,0.5017785571142285,0.5020541082164328,0.49907314629258515,0.5096943887775551,0.49293587174348696,0.5054358717434869,0.5036573146292586,0.49809619238476954,0.5017535070140281,0.499248496993988,0.5017034068136272,0.49133266533066133,0.49847194388777555,0.504308617234469,0.49551603206412825,0.4977454909819639,0.4978957915831663,0.501628256513026,0.49321142284569136,0.4931362725450902,0.49912324649298595,0.48997995991983967,0.49832164328657313,0.5061372745490982,0.5030561122244489,0.5085420841683367,0.5001002004008016,0.49862224448897796,0.49621743486973946,0.49524048096192386,0.4939128256513026,0.4962424849699399,0.49235971943887774,0.5075901803607215,0.5011523046092184,0.5017284569138276,0.5044589178356713,0.4971693386773547,0.5006763527054108,0.4940881763527054,0.5028056112224449,0.538897238922289,0.5595941883767535
16,0.4752254509018036,0.5436623246492986,0.5569639278557115,0.5562625250501002,0.5429108216432865,0.5365480961923847,0.5323647294589179,0.556938877755511,0.5328657314629258,0.5587925851703407,0.5587925851703407,0.5587925851703407,0.5587925851703407,0.4752254509018036,0.4752254509018036,0.4752254509018036,0.4752254509018036,0.4752254509018036,0.5420591182364729,0.5516032064128257,0.550375751503006,0.542309619238477,0.5478707414829659,0.5598446893787575,0.5404809619238476,0.4752254509018036,0.5587925851703407,0.5587925851703407,0.5587925851703407,0.5522545090180361,0.5553607214428857,0.5553607214428857,0.5553607214428857,0.532189378757515,0.5587925851703407,0.5163076152304609,0.4934619238476954,0.5024799599198396,0.49959919839679356,0.4975200400801603,0.4998496993987976,0.5031312625250501,0.4895290581162325,0.4964428857715431,0.49571643286573147,0.49804609218436874,0.4997745490981964,0.5010771543086172,0.5019288577154308,0.49496492985971946,0.5022294589178357,0.5053857715430862,0.4966933867735471,0.5039328657314629,0.49899799599198397,0.5039328657314629,0.49321142284569136,0.5008517034068136,0.4969438877755511,0.4970691382765531,0.5076152304609218,0.5070891783567134,0.49899799599198397,0.5040581162324649,0.5065380761523046,0.49894789579158316,0.4970691382765531,0.4970941883767535,0.5049599198396794,0.5031813627254509,0.5029559118236473,0.5082414829659319,0.5006513026052104,0.49749498997995995,0.4999248496993988,0.49884769539078155,0.49551603206412825,0.5029559118236473,0.5004509018036072,0.4981713426853707,0.5004759519038077,0.5409049580642767,0.5598446893787575
17,0.47194388777555113,0.5364729458917835,0.5353206412825652,0.5511022044088176,0.5467184368737475,0.5440380761523046,0.5460921843687375,0.5461673346693386,0.5494739478957916,0.5586172344689379,0.5586172344689379,0.5586172344689379,0.5586172344689379,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.5347695390781563,0.5386773547094188,0.5534068136272545,0.5506513026052104,0.5502004008016032,0.5317384769539079,0.5453657314629259,0.47194388777555113,0.5586172344689379,0.5586172344689379,0.5586172344689379,0.5522294589178357,0.5487725450901804,0.5487725450901804,0.5487725450901804,0.5225951903807615,0.5586172344689379,0.4948396793587174,0.4998997995991984,0.4977955911823647,0.5034819639278557,0.4969438877755511,0.4883016032064128,0.5031563126252505,0.5007765531062124,0.5073396793587175,0.49954909819639276,0.5054358717434869,0.5052104208416833,0.49864729458917834,0.4962925851703407,0.49504008016032064,0.4993987975951904,0.4963927855711423,0.49827154308617233,0.4998997995991984,0.5029809619238477,0.49799599198396793,0.49509018036072144,0.49862224448897796,0.4908567134268537,0.5008016032064129,0.5021793587174349,0.5036072144288577,0.5045340681362726,0.4906062124248497,0.5017535070140281,0.5048346693386774,0.5031062124248497,0.5011773547094188,0.49927354709418836,0.5114729458917836,0.49777054108216434,0.5029559118236473,0.5070891783567134,0.4999248496993988,0.49739478957915834,0.4974198396793587,0.494689378757515,0.5010771543086172,0.5003757515030061,0.5051603206412826,0.49559118236472943,0.5382088250575224,0.5586172344689379
18,0.4601452905811623,0.5322394789579158,0.5418587174348697,0.5610220440881764,0.5586422845691382,0.5566382765531062,0.55125250501002,0.5517034068136273,0.5345691382765531,0.5505511022044088,0.5502254509018036,0.5502254509018036,0.5502254509018036,0.4601452905811623,0.4601452905811623,0.4601452905811623,0.4601452905811623,0.4601452905811623,0.532439879759519,0.5383517034068136,0.555811623246493,0.553056112224449,0.5664579158316633,0.5546092184368737,0.558191382765531,0.4601452905811623,0.5502254509018036,0.5476202404809619,0.5703657314629259,0.5703657314629259,0.5703657314629259,0.5580410821643287,0.5597444889779559,0.5362975951903808,0.5502254509018036,0.48885270541082165,0.5000250501002004,0.4974198396793587,0.5068637274549098,0.49762024048096193,0.5057114228456914,0.5019789579158317,0.5018036072144288,0.4993987975951904,0.49782064128256515,0.5066132264529059,0.5010771543086172,0.49466432865731463,0.49762024048096193,0.49907314629258515,0.5067384769539078,0.5068386773547094,0.5,0.49501503006012026,0.5040581162324649,0.500125250501002,0.4982214428857715,0.5033567134268537,0.49889779559118236,0.5020791583166333,0.4993987975951904,0.5104959919839679,0.49203406813627254,0.5009018036072145,0.49862224448897796,0.4930861723446894,0.49867234468937877,0.5040080160320641,0.4930360721442886,0.4939128256513026,0.5018036072144288,0.4974198396793587,0.5081162324649299,0.5064128256513026,0.4966683366733467,0.50125250501002,0.5026803607214428,0.5032064128256513,0.49504008016032064,0.49566633266533067,0.4967184368737475,0.5422418911897869,0.5703657314629259
19,0.4591933867735471,0.5454158316633266,0.5602204408817635,0.5517785571142284,0.5559118236472946,0.5497244488977956,0.5549348697394789,0.555060120240481,0.5301102204408817,0.5452905811623247,0.5459168336673347,0.5459168336673347,0.5459168336673347,0.4591933867735471,0.4591933867735471,0.4591933867735471,0.4591933867735471,0.4591933867735471,0.5489228456913827,0.5562625250501002,0.5575150300601203,0.5580661322645291,0.5469689378757515,0.5458166332665331,0.5555110220440882,0.4591933867735471,0.5459168336673347,0.556688376753507,0.5643787575150301,0.5643787575150301,0.5643787575150301,0.560871743486974,0.556563126252505,0.5519288577154309,0.5459168336673347,0.4868987975951904,0.4966683366733467,0.5004258517034068,0.505561122244489,0.49827154308617233,0.49363727454909817,0.5010270541082165,0.4968436873747495,0.499749498997996,0.5007765531062124,0.5014529058116233,0.5015781563126253,0.49767034068136273,0.503431863727455,0.4951152304609218,0.50062625250501,0.5034819639278557,0.5024048096192385,0.49536573146292584,0.4947394789579158,0.5033817635270541,0.5018286573146292,0.5009519038076152,0.49869739478957914,0.4998246492985972,0.4997995991983968,0.493812625250501,0.505060120240481,0.4948396793587174,0.48810120240480964,0.4991983967935872,0.5028306613226453,0.4940380761523046,0.5102204408817635,0.5103957915831663,0.49524048096192386,0.5083416833667335,0.49829659318637276,0.5013527054108217,0.5016783567134269,0.5023046092184369,0.5026803607214428,0.4963927855711423,0.5018036072144288,0.503431863727455,0.4972695390781563,0.542993394195799,0.5643787575150301
20,0.46325150300601203,0.5490731462925852,0.563877755511022,0.5639779559118236,0.5591933867735471,0.5500250501002004,0.5527555110220441,0.5527054108216433,0.5267785571142285,0.5428356713426854,0.5425100200400802,0.5425100200400802,0.5425100200400802,0.46325150300601203,0.46325150300601203,0.46325150300601203,0.46325150300601203,0.46325150300601203,0.5487725450901804,0.5646793587174349,0.5609468937875751,0.5426102204408818,0.5594438877755511,0.555936873747495,0.555060120240481,0.46325150300601203,0.5425100200400802,0.5666583166332665,0.5546593186372746,0.5546593186372746,0.5546593186372746,0.5555861723446894,0.5570390781563126,0.5369989979959919,0.5425100200400802,0.49852204408817635,0.5019288577154308,0.4942635270541082,0.5057114228456914,0.4933617234468938,0.49509018036072144,0.5002755511022045,0.5002004008016032,0.49293587174348696,0.4969689378757515,0.5026553106212425,0.5047344689378758,0.5017785571142285,0.49531563126252504,0.5015280561122244,0.49917334669338675,0.4959168336673347,0.5069138276553106,0.4971192384769539,0.4917835671342685,0.49616733466933866,0.49466432865731463,0.49804609218436874,0.5038076152304609,0.5067885771543086,0.4955410821643287,0.4964178356713427,0.49824649298597196,0.4967434869739479,0.49546593186372745,0.5070140280561122,0.5012775551102204,0.500250501002004,0.49574148296593185,0.5095440881763527,0.4940881763527054,0.5046342685370742,0.5024048096192385,0.4975450901803607,0.4951653306613226,0.5062124248496994,0.5058867735470942,0.4925350701402806,0.501002004008016,0.5005761523046092,0.5055360721442885,0.5429952497587769,0.5666583166332665
21,0.47284569138276555,0.4877755511022044,0.5432364729458918,0.5341933867735471,0.5302354709418837,0.531563126252505,0.5370490981963928,0.5392535070140281,0.5577404809619239,0.5636773547094188,0.5636773547094188,0.5636773547094188,0.5636773547094188,0.47284569138276555,0.47284569138276555,0.47284569138276555,0.47284569138276555,0.47284569138276555,0.5060120240480962,0.5398797595190381,0.5222945891783567,0.5520040080160321,0.5664328657314629,0.556938877755511,0.5606212424849699,0.47284569138276555,0.5636773547094188,0.5636773547094188,0.5636773547094188,0.5716683366733467,0.5604709418837676,0.5604709418837676,0.5604709418837676,0.520190380761523,0.5636773547094188,0.4954408817635271,0.5027054108216433,0.50125250501002,0.4964178356713427,0.5045090180360722,0.49626753507014026,0.5013527054108217,0.501377755511022,0.493061122244489,0.49834669338677356,0.49606713426853705,0.5009018036072145,0.4990981963927856,0.5001503006012024,0.49268537074148294,0.5053607214428858,0.4991482965931864,0.5003256513026052,0.5062124248496994,0.49917334669338675,0.502254509018036,0.4965430861723447,0.4988226452905812,0.5038326653306613,0.5014028056112224,0.5046342685370742,0.5038577154308618,0.5068887775551102,0.5053857715430862,0.4985470941883767,0.49190881763527056,0.5058617234468938,0.49872244488977957,0.5012775551102204,0.51062124248497,0.505185370741483,0.499498997995992,0.5048847695390781,0.5066382765531062,0.4946392785571142,0.49566633266533067,0.49739478957915834,0.509443887775551,0.49331162324649297,0.5088677354709419,0.5008016032064129,0.5374721665553329,0.5716683366733467
22,0.4593937875751503,0.5267284569138276,0.5438877755511022,0.548246492985972,0.5434619238476954,0.5536823647294589,0.5523547094188377,0.5530811623246493,0.5364478957915831,0.5515531062124248,0.5512274549098196,0.5512274549098196,0.5512274549098196,0.4593937875751503,0.4593937875751503,0.4593937875751503,0.4593937875751503,0.4593937875751503,0.5235220440881764,0.5423847695390781,0.556437875751503,0.5531312625250501,0.5533817635270541,0.559493987975952,0.5560370741482966,0.4593937875751503,0.5512274549098196,0.5715681362725451,0.5683867735470942,0.5683867735470942,0.5683867735470942,0.5597194388777555,0.5577154308617235,0.4814879759519038,0.5512274549098196,0.49857214428857716,0.4973196392785571,0.5040831663326654,0.5029559118236473,0.5023296593186373,0.49739478957915834,0.49932364729458917,0.4969939879759519,0.4999498997995992,0.49842184368737474,0.4999498997995992,0.5045340681362726,0.4965681362725451,0.49927354709418836,0.5020290581162324,0.5028306613226453,0.5052855711422846,0.5001503006012024,0.5089428857715431,0.49559118236472943,0.4995741482965932,0.4929609218436874,0.49829659318637276,0.5037575150300602,0.5026302605210421,0.5025551102204409,0.5023797595190381,0.505060120240481,0.5045591182364729,0.5025801603206412,0.5066633266533066,0.5028306613226453,0.49879759519038075,0.5011523046092184,0.493562124248497,0.5055110220440882,0.5004258517034068,0.5018537074148297,0.5023046092184369,0.4928607214428858,0.4984468937875752,0.507940881763527,0.4935370741482966,0.5009519038076152,0.5047845691382765,0.49531563126252504,0.539206190158094,0.5715681362725451
23,0.4607965931863727,0.517810621242485,0.5471693386773547,0.5412575150300601,0.5502004008016032,0.5489729458917836,0.5399799599198397,0.538877755511022,0.5293336673346694,0.5490981963927856,0.5491733466933868,0.5491733466933868,0.5491733466933868,0.4607965931863727,0.4607965931863727,0.4607965931863727,0.4607965931863727,0.4607965931863727,0.5156563126252505,0.549874749498998,0.5491733466933868,0.5500250501002004,0.5454158316633266,0.5521793587174348,0.551628256513026,0.4607965931863727,0.5491733466933868,0.5620991983967936,0.5466182364729459,0.5466182364729459,0.5466182364729459,0.5550350701402805,0.5471192384769539,0.4904559118236473,0.5491733466933868,0.4867985971943888,0.4975701402805611,0.4974198396793587,0.5083667334669338,0.49932364729458917,0.4990981963927856,0.49872244488977957,0.48892785571142283,0.500250501002004,0.49827154308617233,0.4961422845691383,0.500876753507014,0.5029809619238477,0.5002755511022045,0.4967184368737475,0.5024298597194389,0.5065881763527054,0.49739478957915834,0.5005761523046092,0.4975951903807615,0.49797094188376756,0.5009769539078156,0.49814629258517035,0.4977955911823647,0.5085420841683367,0.49809619238476954,0.5038326653306613,0.49964929859719437,0.5025551102204409,0.505185370741483,0.4998997995991984,0.4934619238476954,0.5019038076152305,0.4937374749498998,0.49772044088176354,0.5012024048096192,0.5074899799599198,0.502254509018036,0.5074148296593186,0.5003256513026052,0.4961923847695391,0.4980711422845691,0.4961923847695391,0.4978456913827655,0.502129258517034,0.49556613226452906,0.5334391004230683,0.5620991983967936
24,0.4596693386773547,0.5489478957915832,0.5574899799599199,0.5448396793587175,0.5573897795591183,0.5539078156312626,0.5579158316633267,0.5578406813627255,0.5286573146292585,0.5476703406813628,0.548246492985972,0.548246492985972,0.548246492985972,0.4596693386773547,0.4596693386773547,0.4596693386773547,0.4596693386773547,0.4596693386773547,0.5514028056112225,0.551127254509018,0.5543336673346694,0.5553857715430862,0.5539078156312626,0.5412825651302605,0.5525300601202405,0.4596693386773547,0.548246492985972,0.5601202404809619,0.5657064128256513,0.5657064128256513,0.5657064128256513,0.5618486973947896,0.5563877755511022,0.5503507014028056,0.548246492985972,0.5135771543086173,0.503006012024048,0.49749498997995995,0.5057865731462926,0.49804609218436874,0.4897545090180361,0.5005511022044088,0.5051352705410822,0.4965180360721443,0.4963426853707415,0.49486472945891785,0.49589178356713426,0.4968937875751503,0.5035070140280561,0.5034068136272545,0.5000501002004007,0.4955410821643287,0.49927354709418836,0.4967935871743487,0.500125250501002,0.49804609218436874,0.49659318637274547,0.5028807615230461,0.500876753507014,0.5024048096192385,0.5009268537074149,0.5029058116232465,0.4929108216432866,0.5034819639278557,0.5093186372745491,0.49847194388777555,0.4948897795591182,0.49616733466933866,0.4883517034068136,0.4864729458917836,0.5013276553106213,0.5075150300601202,0.4942635270541082,0.5018787575150301,0.5022044088176353,0.5024298597194389,0.49889779559118236,0.5045841683366733,0.5009268537074149,0.4965430861723447,0.49964929859719437,0.5432698730794924,0.5657064128256513
25,0.4716182364729459,0.5449649298597194,0.5450400801603207,0.5401302605210421,0.5399549098196392,0.5402054108216433,0.5377755511022044,0.5482715430861723,0.5256763527054108,0.5595941883767535,0.5595941883767535,0.5595941883767535,0.5595941883767535,0.4716182364729459,0.4716182364729459,0.4716182364729459,0.4716182364729459,0.4716182364729459,0.5469689378757515,0.5452404809619239,0.5362224448897795,0.5518286573146293,0.540255511022044,0.5513777555110221,0.5529809619238477,0.4716182364729459,0.5595941883767535,0.5595941883767535,0.5595941883767535,0.5528557114228457,0.5547344689378757,0.5547344689378757,0.5547344689378757,0.544814629258517,0.5595941883767535,0.5076903807615231,0.5067384769539078,0.4941633266533066,0.493186372745491,0.4972194388777555,0.5018036072144288,0.5007264529058116,0.5074148296593186,0.5031563126252505,0.5033817635270541,0.49874749498997994,0.4975701402805611,0.5002755511022045,0.5001753507014028,0.4958166332665331,0.4967184368737475,0.49772044088176354,0.4967935871743487,0.5052354709418838,0.4992985971943888,0.5031312625250501,0.5005260521042084,0.5011022044088176,0.49884769539078155,0.49827154308617233,0.4917334669338677,0.49526553106212423,0.5068637274549098,0.4969939879759519,0.4966182364729459,0.4968937875751503,0.504183366733467,0.49869739478957914,0.49814629258517035,0.49170841683366734,0.500501002004008,0.49230961923847694,0.5016032064128256,0.5020541082164328,0.5026803607214428,0.5077154308617234,0.49852204408817635,0.5062625250501002,0.49889779559118236,0.5081913827655311,0.49797094188376756,0.5393332962220737,0.5595941883767535
26,0.46222444889779557,0.5306613226452905,0.5540330661322646,0.5592184368737475,0.5443887775551102,0.5548597194388778,0.5523046092184368,0.5477204408817635,0.5353456913827656,0.5448647294589178,0.5448897795591182,0.5448897795591182,0.5448897795591182,0.46222444889779557,0.46222444889779557,0.46222444889779557,0.46222444889779557,0.46222444889779557,0.5333166332665331,0.5527805611222445,0.5568887775551102,0.5514278557114228,0.5585170340681362,0.557565130260521,0.5482715430861723,0.46222444889779557,0.5448897795591182,0.5494488977955911,0.5538326653306613,0.5538326653306613,0.5538326653306613,0.5538326653306613,0.5526302605210421,0.5409318637274549,0.5448897795591182,0.4911823647294589,0.4964929859719439,0.50125250501002,0.49551603206412825,0.49899799599198397,0.5103456913827655,0.4976452905811623,0.5025300601202405,0.49787074148296595,0.49869739478957914,0.5017284569138276,0.49569138276553104,0.5017535070140281,0.5027555110220441,0.49864729458917834,0.5020541082164328,0.49964929859719437,0.5049849699398797,0.49298597194388777,0.4972194388777555,0.4967935871743487,0.49519038076152305,0.5025300601202405,0.5030811623246493,0.4967935871743487,0.4912074148296593,0.5066633266533066,0.5078406813627254,0.49271042084168337,0.5095691382765531,0.5054859719438878,0.501503006012024,0.5000751503006012,0.49526553106212423,0.48627254509018036,0.5054358717434869,0.5037074148296593,0.49907314629258515,0.5010771543086172,0.4924849699398798,0.4999749498997996,0.501503006012024,0.5027805611222445,0.505185370741483,0.4925350701402806,0.49889779559118236,0.539707192162102,0.5592184368737475
