,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
401,0.4288206041713056,0.5717360647220366,0.6331180880279077,0.6334149781043569,0.6184591405032287,0.6198322571068062,0.6078082090106138,0.6095524382097528,0.6186075855414532,0.629221405774512,0.42893193794997403,0.42893193794997403,0.42893193794997403,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.5673198248348549,0.6327840866919023,0.6303347435611965,0.590959697172122,0.6198322571068062,0.6137831217991538,0.6169746901209827,0.4288206041713056,0.5621613597565501,0.6282936242856082,0.6337489794403622,0.6291471832553996,0.6116677800044533,0.5756327469754323,0.6116677800044533,0.5695093891486677,0.6266236176055815,0.509426259927262,0.5091293698508127,0.5112076003859571,0.5276478883693313,0.5095747049654865,0.5251243227195131,0.5128404958064277,0.5123209381726416,0.525087211459957,0.5185185185185185,0.5233800935203741,0.513174497142433,0.5262747717657538,0.5265345505826468,0.5210420841683366,0.5309136792102724,0.5287983374155719,0.5179247383656201,0.5269798856973206,0.5205967490536629,0.5499971135687012,0.6337489794403622
402,0.40020782305351443,0.6556446225784903,0.663252430787501,0.6626957618941587,0.6620648704817041,0.6626957618941587,0.6620648704817041,0.6620648704817041,0.6530097231500037,0.6621019817412603,0.4012840495806428,0.4012840495806428,0.4012840495806428,0.40020782305351443,0.40020782305351443,0.40020782305351443,0.40020782305351443,0.40020782305351443,0.6605061975803459,0.6643286573146293,0.663994655978624,0.6661842202924367,0.6620648704817041,0.6620648704817041,0.6386476657017739,0.40020782305351443,0.6643286573146293,0.6630668744897201,0.6649966599866399,0.6580197431900838,0.6540859496771321,0.6375714391746455,0.6383136643657685,0.6583166332665331,0.6616566466265865,0.5234172047799303,0.533066132264529,0.5154382839753581,0.522118310695465,0.5240109849328286,0.5132116084019892,0.5318785719587322,0.5443479551695984,0.5246047650857271,0.5262747717657538,0.5326207971498552,0.530802345431604,0.5277221108884436,0.5160320641282565,0.5334743561196467,0.5353670303570103,0.5137682772953314,0.5267201068804275,0.5263118830253098,0.528575669858235,0.5722611203202014,0.6649966599866399
403,0.431900838714466,0.5723669561344912,0.6162324649298597,0.6160840198916351,0.5751503006012024,0.5904030282787798,0.5984932828620203,0.5986788391598011,0.6181993616863356,0.6280709567282714,0.4323090625695836,0.4323090625695836,0.4323090625695836,0.431900838714466,0.431900838714466,0.431900838714466,0.431900838714466,0.431900838714466,0.56958361166778,0.6170118013805389,0.6056557559563571,0.5903288057596675,0.588213463964967,0.5963779410673198,0.6015735174051807,0.431900838714466,0.5646478141468121,0.6273658427967045,0.62027759222148,0.6281451792473837,0.5940770429748385,0.599421064350924,0.5940770429748385,0.5708825057522452,0.6278482891709345,0.516885623098048,0.5139909448526683,0.5262005492466414,0.5202998589772136,0.511690046760187,0.5106509314926149,0.5227120908483633,0.5217843093594596,0.5248274326430639,0.5192978549691977,0.5235656498181548,0.5137682772953314,0.5150300601202404,0.5230832034439249,0.5163289542047057,0.517145401914941,0.522860535886588,0.5120982706153047,0.5273881095524382,0.517145401914941,0.5455094001445965,0.6281451792473837
404,0.39976248793884067,0.6583908557856454,0.6657759964373191,0.6649224374675277,0.6642915460550731,0.6649224374675277,0.6642915460550731,0.6642915460550731,0.6544941735322497,0.6649966599866399,0.4006902694277444,0.4006902694277444,0.4006902694277444,0.39976248793884067,0.39976248793884067,0.39976248793884067,0.39976248793884067,0.39976248793884067,0.6634008758257255,0.6673717805982335,0.665998663994656,0.6682624508275811,0.6642915460550731,0.6642915460550731,0.6403547836413568,0.39976248793884067,0.6673717805982335,0.6663326653306614,0.6666295554071106,0.6595041935723298,0.6560157351740518,0.6392785571142284,0.6395754471906776,0.6613597565501373,0.664773992429303,0.519112298671417,0.5377421509686039,0.5167000668002673,0.5192607437096415,0.5367401469605878,0.5352185853187857,0.5283530023008981,0.5246047650857271,0.5247532101239516,0.522860535886588,0.5326950196689676,0.5347732502041119,0.5394492689081868,0.5368514807392563,0.5351072515401173,0.5341423587916574,0.5128776070659838,0.5323610183329622,0.5261634379870853,0.531062124248497,0.5736246154861163,0.6673717805982335
405,0.42143546351963185,0.5665033771246196,0.627736955392266,0.6290729607362874,0.6258442811549024,0.6261782824909078,0.5975655013731166,0.5930008164477102,0.6089957693164106,0.6247309433682179,0.42087879462628963,0.42087879462628963,0.42087879462628963,0.42143546351963185,0.42143546351963185,0.42143546351963185,0.42143546351963185,0.42143546351963185,0.561864469680101,0.6276256216135976,0.6271802864989238,0.6036888591998812,0.6261782824909078,0.5890299116752022,0.5831663326653307,0.42143546351963185,0.5570028946782454,0.6244711645513249,0.6300007422251911,0.6242856082535442,0.6203147034810361,0.6152675721813998,0.6203147034810361,0.5640540339939137,0.6193869219921324,0.5232687597417056,0.5133229421806577,0.5203369702367698,0.5228234246270318,0.516143397906925,0.5225636458101388,0.5251614339790692,0.5252727677577377,0.5214131967638982,0.5233058710012618,0.5211905292065613,0.5233800935203741,0.5239367624137163,0.520374081496326,0.5204111927558821,0.5323610183329622,0.5270541082164328,0.5233800935203741,0.5273881095524382,0.5367401469605878,0.5468880147125527,0.6300007422251911
406,0.42600014844503825,0.5662435983077265,0.6100348845839828,0.6092926593928598,0.5791954278928226,0.5890299116752022,0.5922214799970311,0.5526237660506198,0.5565575595635716,0.6166035775254212,0.42633414978104356,0.42633414978104356,0.42633414978104356,0.42600014844503825,0.42600014844503825,0.42600014844503825,0.42600014844503825,0.42600014844503825,0.5617531359014325,0.6111111111111112,0.5988643954575819,0.5899205819045499,0.5404141616566466,0.5923328137756996,0.5938914866770578,0.42600014844503825,0.5571884509760261,0.6161953536703035,0.6106657759964373,0.6166035775254212,0.5924070362948118,0.5970088324797743,0.5924070362948118,0.5637942551770208,0.6164551324871966,0.521376085504342,0.5188525198545239,0.5234172047799303,0.522118310695465,0.5143991687077859,0.5179618496251763,0.5191865211905292,0.5218214206190158,0.5240480961923848,0.5242707637497217,0.5204111927558821,0.5259407704297484,0.5199658576412084,0.522600757069695,0.518370073480294,0.5197431900838715,0.5171825131744971,0.5199658576412084,0.5242336524901655,0.5301714540191494,0.5359085798483112,0.6166035775254212
407,0.43067616714911305,0.5704000593780153,0.5895494693089883,0.5888072441178653,0.5895123580494323,0.6095153269501967,0.5966006086246567,0.5966006086246567,0.6115564462257849,0.6253618347806724,0.4307875009277815,0.4307875009277815,0.4307875009277815,0.43067616714911305,0.43067616714911305,0.43067616714911305,0.43067616714911305,0.43067616714911305,0.5662064870481704,0.5920359236992504,0.5434572849402509,0.5685444964002079,0.6094039931715283,0.5998292882060418,0.5987901729384695,0.43067616714911305,0.5617160246418763,0.6262153937504639,0.6022044088176353,0.6258813924144585,0.61333778668448,0.615564462257849,0.61333778668448,0.5691382765531062,0.6248422771468863,0.5203369702367698,0.519891635122096,0.5121724931344169,0.5142878349291174,0.5178505158465079,0.5090551473317004,0.5211905292065613,0.5291694500111334,0.5222667557336896,0.522118310695465,0.5185556297780747,0.5174051807318341,0.5181845171825131,0.5207451940918875,0.5222296444741334,0.5172567356936094,0.5217843093594596,0.5237883173754917,0.5257181028724115,0.5148073925629035,0.5446874544699825,0.6262153937504639
408,0.43000816447710233,0.5732205151042826,0.6378683292510948,0.6383878868848809,0.6258071698953462,0.6262896162695762,0.6101091071030951,0.6124471164551325,0.6204631485192608,0.631448081347881,0.4299710532175462,0.4299710532175462,0.4299710532175462,0.43000816447710233,0.43000816447710233,0.43000816447710233,0.43000816447710233,0.43000816447710233,0.5679878275068656,0.6374601053959772,0.6364952126475173,0.5916276998441327,0.6262896162695762,0.6164551324871966,0.6201662584428116,0.43000816447710233,0.5634973651005715,0.6305945223780896,0.6382765531062125,0.6315223038669933,0.6193126994730201,0.6109997773324427,0.6193126994730201,0.5707711719735767,0.6282565130260521,0.520633860313219,0.5343650263489943,0.5216358643212351,0.5269798856973206,0.5286127811177911,0.5238625398946041,0.5201514139389891,0.5221925332145773,0.5253098790172939,0.5172567356936094,0.5136569435166629,0.5172567356936094,0.5238254286350479,0.5173309582127218,0.5223038669932457,0.5139538335931122,0.5240109849328286,0.5171082906553849,0.5237883173754917,0.5189638536331923,0.5540202490028068,0.6383878868848809
409,0.39482669041787277,0.653826170860239,0.6608401989163513,0.6628813181919394,0.6626215393750464,0.6628813181919394,0.6626215393750464,0.6626215393750464,0.6485192607437097,0.6591701922363244,0.3959029169450011,0.3959029169450011,0.3959029169450011,0.39482669041787277,0.39482669041787277,0.39482669041787277,0.39482669041787277,0.39482669041787277,0.6577228531136347,0.6622875380390411,0.6635122096043939,0.663771988421287,0.6626215393750464,0.6626215393750464,0.6191642544347955,0.39482669041787277,0.6622875380390411,0.6608773101759073,0.6636235433830624,0.6596155273509983,0.6567950716247309,0.6191642544347955,0.6191642544347955,0.6564981815482818,0.6590217471980999,0.5329547984858606,0.5379277072663846,0.526608773101759,0.5234543160394863,0.5270541082164328,0.5164402879833742,0.5255696578341869,0.5172196244340533,0.5287241148964595,0.5271283307355452,0.5344392488681066,0.5377050397090477,0.5397090477250798,0.5369257032583686,0.5274994433311067,0.5373339271134863,0.5366288131819194,0.5254954353150746,0.5267201068804275,0.5312847918058339,0.5685073851406517,0.6636235433830624
410,0.43219772879091517,0.5466117420025236,0.62721739775848,0.6266236176055815,0.6232093817264158,0.611333778668448,0.6116677800044533,0.6029837452683144,0.6087359904995175,0.6224300452757366,0.4329770652415943,0.4329770652415943,0.4329770652415943,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.5533288799821866,0.6295182958509612,0.6209084836339346,0.6320418615007793,0.6167520225636458,0.6094039931715283,0.6281451792473837,0.43219772879091517,0.5546277740666519,0.6233207155050843,0.5361834780672456,0.6285162918429451,0.6270689527202553,0.627254509018036,0.6091071030950791,0.5489868626141171,0.6228382691308543,0.519631856305203,0.5165887330215988,0.5242336524901655,0.5214874192830105,0.5125436057299785,0.5282787797817858,0.5232687597417056,0.5073109181325615,0.5171082906553849,0.5207080828323313,0.5149558376011282,0.5139538335931122,0.5255696578341869,0.5122096043939731,0.5144362799673421,0.5130631633637646,0.5231203147034811,0.5191865211905292,0.5206709715727752,0.5122096043939731,0.5463272223459265,0.6285162918429451
411,0.4315297261189045,0.5553699992577749,0.6272916202775922,0.6284049580642767,0.619275588213464,0.6039857492763304,0.6049877532843465,0.6120388926000149,0.6223929340161805,0.6330438655087953,0.4322348400504713,0.4322348400504713,0.4322348400504713,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.5605284643360796,0.6298894084465226,0.620537371038373,0.6337489794403622,0.6115564462257849,0.5836858902991168,0.627996734209159,0.4315297261189045,0.5608624656720849,0.633711868180806,0.6039115267572182,0.6273287315371484,0.6268462851629184,0.6273287315371484,0.6172715801974319,0.5569286721591331,0.6333778668448007,0.5211905292065613,0.52534699027685,0.5109107103095079,0.5231203147034811,0.5255696578341869,0.5097602612632672,0.5226749795888073,0.5085727009574705,0.5387070437170638,0.5244192087879462,0.5227492021079195,0.5110962666072887,0.5228234246270318,0.5125807169895347,0.5314703481036146,0.5119498255770801,0.516403176723818,0.5167742893193795,0.5213018629852297,0.5101313738588288,0.5511200727930484,0.633711868180806
412,0.4337935129518296,0.5632746975432347,0.6186446968010094,0.621019817412603,0.5587100126178283,0.5973057225562236,0.5965263861055444,0.6066577599643732,0.6239887181770949,0.6280338454687152,0.4347212944407333,0.4347212944407333,0.4347212944407333,0.4337935129518296,0.4337935129518296,0.4337935129518296,0.4337935129518296,0.4337935129518296,0.565612706895272,0.6199064796259185,0.6174571364952126,0.6186446968010094,0.5899205819045499,0.5974541675944481,0.6101462183626513,0.4337935129518296,0.5644622578490314,0.627959622949603,0.6107771097751058,0.6090328805759667,0.6091442143546352,0.6102204408817635,0.6100348845839828,0.563868477696133,0.6284420693238328,0.5203369702367698,0.5091293698508127,0.5143991687077859,0.5185556297780747,0.5073851406516737,0.5134713872188822,0.5206709715727752,0.5227863133674757,0.5146960587842352,0.5237140948563794,0.5133600534402137,0.5108364877903956,0.5152898389371335,0.5264603280635345,0.5318785719587322,0.5263118830253098,0.517627848289171,0.5158093965709196,0.5243078750092778,0.5100942625992726,0.5464825398396245,0.6284420693238328
413,0.4167965560751132,0.5221554219550212,0.5666147109032881,0.5655755956357159,0.5542937727306465,0.5969717212202182,0.5988272841980257,0.5988272841980257,0.5564462257849031,0.46500408223855116,0.41698211237289395,0.41698211237289395,0.41698211237289395,0.4167965560751132,0.4167965560751132,0.4167965560751132,0.4167965560751132,0.4167965560751132,0.5193720774883099,0.5642395902916945,0.5283901135604543,0.593446151562384,0.599161285534031,0.5997550656869294,0.5996808431678171,0.4167965560751132,0.518147405922957,0.5647591479254805,0.547725079789208,0.5236398723372672,0.5974541675944481,0.5950790469828546,0.5974541675944481,0.5217843093594596,0.5616789133823202,0.525606769093743,0.5155867290135827,0.5138424998144437,0.521376085504342,0.5224894232910265,0.5235656498181548,0.5175907370296148,0.5296147851258072,0.525606769093743,0.5254954353150746,0.5269427744377644,0.5234914272990425,0.5247160988643954,0.5257181028724115,0.5264232168039783,0.5247532101239516,0.5301714540191494,0.53180434943962,0.5249758776812885,0.5168485118384918,0.5112653290119332,0.5988272841980257
414,0.43438729310472796,0.5704000593780153,0.613078007867587,0.613078007867587,0.5727380687300527,0.5901432494618868,0.5964521635864322,0.596415052326876,0.6186818080605656,0.6292956282936243,0.43479551695984564,0.43479551695984564,0.43479551695984564,0.43438729310472796,0.43438729310472796,0.43438729310472796,0.43438729310472796,0.43438729310472796,0.5662807095672827,0.6147480145476137,0.602130186298523,0.5864321235062718,0.5889185778965338,0.5947079343872931,0.5993839530913679,0.43438729310472796,0.5617160246418763,0.6285162918429451,0.619275588213464,0.629221405774512,0.5951532695019669,0.6002746233207155,0.5951532695019669,0.5686187189193201,0.6287760706598382,0.5152156164180213,0.5128404958064277,0.5197803013434276,0.5228976471461442,0.5152527276775773,0.5154382839753581,0.5239367624137163,0.5072738068730053,0.524344986268834,0.5149558376011282,0.5208565278705559,0.5071253618347806,0.5159578416091443,0.5208194166109997,0.5204854152749945,0.5135456097379945,0.5147331700437913,0.520633860313219,0.5239367624137163,0.5095747049654865,0.5458406524984125,0.6292956282936243
415,0.39801825873970165,0.6569435166629556,0.6649966599866399,0.6658502189564314,0.6650708825057522,0.6658502189564314,0.6650708825057522,0.6650708825057522,0.6540117271580197,0.6639204334595116,0.39931715282416685,0.39931715282416685,0.39931715282416685,0.39801825873970165,0.39801825873970165,0.39801825873970165,0.39801825873970165,0.39801825873970165,0.6623988718177095,0.6661471090328805,0.6670748905217843,0.6677057819342388,0.6650708825057522,0.6650708825057522,0.6418021227640466,0.39801825873970165,0.6661471090328805,0.6654048838417576,0.6677800044533512,0.6607288651376828,0.6568692941438432,0.641171231351592,0.6416165664662659,0.6596897498701106,0.6640688784977362,0.5303570103169302,0.5336228011578713,0.5182958509611816,0.5246047650857271,0.5407852742522081,0.5141393898908929,0.5251985452386254,0.5425295034513471,0.5105395977139464,0.5237883173754917,0.5325094633711868,0.5331403547836413,0.5322125732947376,0.5385957099383953,0.5326207971498552,0.5374823721517108,0.540265716618422,0.5236769835968232,0.5250129889408447,0.5214131967638982,0.5731971487556733,0.6677800044533512
416,0.3927855711422846,0.6487419283010465,0.6566466265865063,0.6621019817412603,0.6618422029243672,0.6621019817412603,0.6618422029243672,0.6618422029243672,0.5789727603354858,0.655050842425592,0.3935649075929637,0.3935649075929637,0.3935649075929637,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.6541230609366881,0.6575744080754101,0.6621390930008164,0.6589104134194315,0.6618422029243672,0.6618422029243672,0.6206115935574853,0.3927855711422846,0.6575744080754101,0.6565352928078378,0.6618793141839234,0.6586877458620946,0.6555704000593781,0.6206115935574853,0.6206115935574853,0.6517108290655385,0.6546797298300304,0.520374081496326,0.518370073480294,0.5210049729087806,0.54423662139093,0.5293550063089141,0.5366288131819194,0.5355154753952349,0.5473168559340904,0.532323907073406,0.5412306093668819,0.5367030357010317,0.5205596377941067,0.5197060788243153,0.5368514807392563,0.5288725599346842,0.5358494767312403,0.5358494767312403,0.5368885919988124,0.5321012395160691,0.5281303347435612,0.5638671032050384,0.6621019817412603
417,0.4005047131299636,0.6517108290655385,0.6597639723892229,0.6608401989163513,0.6603577525421213,0.6608401989163513,0.6603577525421213,0.6603577525421213,0.6484821494841535,0.6589104134194315,0.4014324946188674,0.4014324946188674,0.4014324946188674,0.4005047131299636,0.4005047131299636,0.4005047131299636,0.4005047131299636,0.4005047131299636,0.6574630742967417,0.6609886439545758,0.6623617605581533,0.6619535367030357,0.6603577525421213,0.6603577525421213,0.6370147702813034,0.4005047131299636,0.6609886439545758,0.6600237512061159,0.662769984413271,0.6567579603651748,0.6528983893713353,0.6365323239070734,0.6367549914644103,0.6546797298300304,0.6587619683812068,0.5230460921843687,0.5159949528687003,0.5174422919913901,0.5214503080234543,0.5259407704297484,0.534550582646775,0.5273881095524382,0.5425666147109033,0.5099087063014919,0.5245676538261709,0.5321754620351815,0.5159578416091443,0.516143397906925,0.517145401914941,0.5244192087879462,0.5364061456245826,0.5141393898908929,0.5291694500111334,0.5277221108884436,0.5267201068804275,0.5707079453832219,0.662769984413271
418,0.43141839234023605,0.5577822311289246,0.6170860238996512,0.6201291471832554,0.5604913530765234,0.597676835151785,0.5969717212202182,0.6060639798114748,0.6218362651228383,0.6261040599717954,0.43212350627180285,0.43212350627180285,0.43212350627180285,0.43141839234023605,0.43141839234023605,0.43141839234023605,0.43141839234023605,0.43141839234023605,0.5597491278854004,0.6193126994730201,0.6142655681733838,0.6170860238996512,0.5915534773250204,0.5980479477473466,0.6076226527128331,0.43141839234023605,0.5587471238773843,0.6259556149335709,0.6109997773324427,0.6064350924070363,0.6069917613003786,0.6077710977510576,0.6095153269501967,0.5575595635715876,0.6262153937504639,0.5166258442811549,0.5190751874118608,0.5170711793958287,0.522600757069695,0.5230832034439249,0.5123951606917538,0.5087953685148074,0.5100200400801603,0.5003711125955614,0.5135084984784384,0.5223409782528019,0.5177020708082832,0.5233058710012618,0.5156238402731389,0.536777258220144,0.5159578416091443,0.5223780895123581,0.5202627477176576,0.5128776070659838,0.5136569435166629,0.5444153052332373,0.6262153937504639
419,0.41768722630446076,0.5576337860906999,0.5777480887701328,0.5759667483114377,0.5806798782750686,0.6024270763749722,0.6024641876345284,0.6042826393527796,0.5657240406739404,0.5913679210272397,0.41824389519780303,0.41824389519780303,0.41824389519780303,0.41768722630446076,0.41768722630446076,0.41768722630446076,0.41768722630446076,0.41768722630446076,0.5555926668151117,0.576300749647443,0.5768203072812291,0.5990499517553626,0.6024641876345284,0.5714020633860313,0.608847324278186,0.41768722630446076,0.5508795368514807,0.5907741408743413,0.6063979811474801,0.6104431084391004,0.6109997773324427,0.6107399985155496,0.6057299784754695,0.5561493357084539,0.5910339196912343,0.5276107771097751,0.524344986268834,0.5372968158539301,0.5227120908483633,0.5295034513471387,0.5210049729087806,0.5290952274920211,0.5291694500111334,0.5353299190974542,0.5266829956208714,0.517664959548727,0.5160320641282565,0.5195947450456468,0.5258665479106361,0.5358123654716841,0.5174051807318341,0.5254954353150746,0.5268314406590959,0.5336599124174275,0.5269056631782083,0.5315665624802418,0.6109997773324427
420,0.4116380909968084,0.47832702441920877,0.6073999851554962,0.6051733095821272,0.6223929340161805,0.6191271431752393,0.6199807021450308,0.5985675053811327,0.5714762859051437,0.6057299784754695,0.41264009500482446,0.41264009500482446,0.41264009500482446,0.4116380909968084,0.4116380909968084,0.4116380909968084,0.4116380909968084,0.4116380909968084,0.5110220440881763,0.612076003859571,0.5967119424033251,0.6256587248571216,0.6217991538632821,0.6186818080605656,0.6270318414606991,0.4116380909968084,0.514176501150449,0.6069175387812662,0.5519186521190529,0.627254509018036,0.6256587248571216,0.6258442811549024,0.5928894826690417,0.47550656869294144,0.6060639798114748,0.5268314406590959,0.5227492021079195,0.5319156832182884,0.5304683440955986,0.5286870036369035,0.5257552141319677,0.5328805759667483,0.519112298671417,0.5197803013434276,0.5282787797817858,0.5295034513471387,0.5283530023008981,0.5171825131744971,0.5184814072589624,0.5223038669932457,0.5195576337860907,0.5203369702367698,0.521858531878572,0.5230089809248126,0.5313961255845023,0.5282279236112829,0.627254509018036
421,0.4327915089438136,0.5689527202553255,0.6288502931789505,0.6304089660803087,0.6141913456542715,0.6150449046240629,0.6057670897350256,0.608105099087063,0.618273584205448,0.630223409782528,0.4326801751651451,0.4326801751651451,0.4326801751651451,0.4327915089438136,0.4327915089438136,0.4327915089438136,0.4327915089438136,0.4327915089438136,0.564610702887256,0.629481184591405,0.6256216135975655,0.5867661248422772,0.6150449046240629,0.6101833296222073,0.614562458249833,0.4327915089438136,0.5606397981147481,0.6300378534847473,0.6338603132190307,0.6303718548207526,0.6095524382097528,0.575298745639427,0.6095524382097528,0.566354932086395,0.6265865063460254,0.5212647517256735,0.5355896979143472,0.5073109181325615,0.5177762933273955,0.5116158242410748,0.5231574259630372,0.5204854152749945,0.5099829288206041,0.5197060788243153,0.5217843093594596,0.5174794032509463,0.5200771914198767,0.5217100868403474,0.51840718473985,0.5189638536331923,0.5162918429451495,0.519149409930973,0.5200400801603207,0.503748237215171,0.5005566688933423,0.550254143403405,0.6338603132190307
422,0.43141839234023605,0.56958361166778,0.6337860906999183,0.634676760929266,0.6240258294366511,0.6246567208491056,0.6035775254212128,0.606360869887924,0.6180880279076671,0.6306316336376456,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.43141839234023605,0.43141839234023605,0.43141839234023605,0.43141839234023605,0.43141839234023605,0.5650189267423736,0.6340458695168114,0.6311511912714317,0.5900690269427744,0.6246567208491056,0.6106657759964373,0.6154160172196245,0.43141839234023605,0.5603057967787427,0.6297780746678542,0.6373116603577526,0.6302605210420842,0.6184962517627848,0.6106286647368812,0.6184962517627848,0.5672084910561864,0.62625250501002,0.5144733912268983,0.5363690343650264,0.5191865211905292,0.5239367624137163,0.5156980627922512,0.5234914272990425,0.5200771914198767,0.5225636458101388,0.519149409930973,0.5169598456171602,0.5154382839753581,0.517664959548727,0.5095004824463742,0.516885623098048,0.5177391820678394,0.5284643360795666,0.5219698656572405,0.5201514139389891,0.5024493431307059,0.5032657908409411,0.5528354376791994,0.6373116603577526
423,0.4247754768796853,0.5642024790321384,0.5697691679655608,0.5668744897201811,0.5804200994581756,0.6044681956505604,0.6045053069101165,0.5980850590069027,0.590477250797892,0.5966006086246567,0.4251094782156906,0.4251094782156906,0.4251094782156906,0.4247754768796853,0.4247754768796853,0.4247754768796853,0.4247754768796853,0.4247754768796853,0.5615675796036518,0.5686929414384324,0.5665404883841758,0.5888443553774215,0.6039115267572182,0.5978623914495658,0.6047279744674534,0.4247754768796853,0.5577451198693684,0.5954872708379723,0.6097751057670897,0.6061753135901432,0.6065093149261486,0.6059526460328064,0.598641727900245,0.5624211385734432,0.5962666072886513,0.5216358643212351,0.516885623098048,0.5336228011578713,0.5211534179470051,0.5254954353150746,0.5149929488606844,0.5091293698508127,0.5263118830253098,0.5187411860758554,0.511690046760187,0.5180731834038447,0.5247160988643954,0.5246789876048393,0.5239738736732724,0.5358494767312403,0.5240480961923848,0.5145476137460105,0.5166258442811549,0.5098344837823796,0.5208565278705559,0.5347540073287865,0.6097751057670897
424,0.4278557114228457,0.5673569360944111,0.6325243078750092,0.6343056483337044,0.6247680546277741,0.6258442811549024,0.6078082090106138,0.6101462183626513,0.619275588213464,0.6295182958509612,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.5632375862836785,0.6329325317301269,0.6315965263861055,0.5912565872485712,0.6258442811549024,0.6121502263786833,0.618533363022341,0.4278557114228457,0.5580048986862615,0.6293327395531805,0.6370889928004156,0.6295182958509612,0.619535367030357,0.6124100051955763,0.619535367030357,0.5652044830401544,0.6261782824909078,0.5138053885548876,0.5339196912343205,0.5124693832108662,0.5121353818748609,0.5198545238625399,0.5139538335931122,0.5246789876048393,0.5244192087879462,0.5301343427595933,0.521858531878572,0.5205596377941067,0.5185556297780747,0.5195947450456468,0.5129147183255399,0.51840718473985,0.5102798188970533,0.5240480961923848,0.5207080828323313,0.5245305425666147,0.5190380761523046,0.551755087678787,0.6370889928004156
425,0.39478957915831664,0.6538632821197952,0.6612484227714689,0.6621019817412603,0.661767980405255,0.6621019817412603,0.661767980405255,0.661767980405255,0.6495954872708379,0.6601721962443405,0.3954946930898835,0.3954946930898835,0.3954946930898835,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.6587248571216507,0.662547316855934,0.6625844281154902,0.6643286573146293,0.661767980405255,0.661767980405255,0.6180138053885549,0.39478957915831664,0.662547316855934,0.6616566466265865,0.6629926519706079,0.6581681882283085,0.6554219550211534,0.6180138053885549,0.6180138053885549,0.6563868477696133,0.659801083648779,0.5199287463816522,0.5326950196689676,0.527091219475989,0.5435686187189194,0.540525495435315,0.517145401914941,0.5267201068804275,0.5299487864618125,0.5154753952349143,0.5210049729087806,0.5337341349365398,0.5332145773027537,0.5354412528761227,0.5393750463890744,0.5294292288280265,0.5158093965709196,0.5406739404735397,0.5295405626066949,0.5254212127959623,0.5319527944778446,0.5682448573415693,0.6629926519706079
