,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
395,0,1,2,3,3,0,3,3,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,2,3,1,4,4,5,2,1,0,0,0,0,2,2,2,0,1,1,1,2
396,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,4,1,2,0,2,1,2,2,1,0,2,1,1,2,2
397,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,2,2,2,2,1,0,1,1,0,2,2,1
398,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,0,0,2,1,0,2,0,0,0,1,1,0
399,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,4,1,2,2,1,0,2,1,2,0,1,0,1,0,2
400,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,2,0,0,2,1,1,0,2,2,1,1
401,0,1,2,3,3,0,1,3,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,2,3,1,4,4,5,2,1,0,2,1,1,2,2,0,0,0,1,1,1
402,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,1,2,0,0,2,1,2,2,2,2,2
403,0,1,2,0,2,0,3,6,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,3,3,0,1,1,2,1,2,2,2,0,2,2,2,0,0,2,0,0
404,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,5,3,0,0,2,1,1,0,0,2,0,2,1,0,0,0
405,0,0,2,0,2,0,3,6,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,1,4,4,5,2,1,1,1,1,0,1,0,1,2,2,0,2,2
406,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,1,2,2,0,0,1,1,2,0,1,2,0
407,0,0,1,0,2,5,4,0,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,0,1,0,0,0,1,1,2,-1,2,1,0,2,0,0,0,1,0,2,2,0
408,0,1,2,3,3,3,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,2,2,2,1,0,2,2,2,2,2,1,0
409,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,2,0,2,2,0,2,2,1,2,1,2,1
410,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,0,2,0,1,0,1,2,1,1,0,2,0
411,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,1,0,2,0,2,0,2,1,1,1,0,0
412,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,0,1,0,1,2,1,1,0,0,1,0,1
413,0,1,0,1,0,2,2,2,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,-1,1,1,1,2,2,1,2,1,2,0,1,0
414,0,1,2,3,3,0,1,3,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,2,3,1,4,4,5,2,1,2,0,2,2,2,1,2,2,2,2,2,0
415,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,1,0,1,0,0,1,1,1,1,2,0
416,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1
417,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,2,2,2,2,0,2,1,0,0,0,2,0
418,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,0,1,2,1,2,0,1,0,0,1,0,2,2,2,2
419,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,-1,0,1,0,2,0,2,2,2,0,1,0,1
420,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,-1,0,1,2,0,2,2,0,0,1,1,2,1
421,0,0,1,0,1,1,0,1,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,0,1,0,0,1,2,4,1,-1,1,2,0,0,0,2,0,1,1,2,2,1
422,0,1,2,3,3,3,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,0,1,0,0,1,1,1,1,1,2,1,2
423,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,2,0,1,2,2,0,0,0,2,0,0,2,0
424,0,1,2,3,3,0,3,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,2,3,1,4,4,5,2,1,1,2,2,1,1,0,1,0,1,0,1,1
425,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,2,0,1,1,0,1,1,1,1,1,0,1
426,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,2,2,0,1,0,0,1,1,0,1,2,0,0
427,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,2,2,1,1,1,2,1,1,2,0,1
428,0,0,1,2,1,1,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,0,1,0,0,1,2,0,1,-1,2,2,0,0,1,1,0,0,1,0,0,2
429,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,1,2,2,2,2,0,0,0,0,0,2
430,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,1,0,2,1,2,1,0,1,1,2,2
431,0,1,2,0,2,5,4,0,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,2,0,3,0,1,1,2,1,0,0,2,1,1,2,2,1,2,1,0,0
432,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,0,1,1,1,0,2,2,0,1,2,2
433,0,1,0,1,0,2,2,2,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,0,2,0,2,2,0,2,2,0,0,2
434,0,1,2,3,3,3,5,5,-1,-1,3,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,-1,1,1,1,1,0,1,0,0,0,2,0,1
435,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,1,0,2,1,2,0,2,1,2,1,2,2
436,0,1,2,0,2,0,1,7,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,2,0,3,0,1,1,2,1,2,2,1,2,1,2,1,1,0,1,0,1
437,0,1,2,0,2,0,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,3,0,1,1,2,1,1,2,1,0,2,0,2,1,1,0,1,1
438,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,0,1,2,1,2,0,0,2,1,1,2,2,0,2,0
439,0,0,2,0,2,0,3,6,-1,16,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,3,1,0,1,1,2,-1,1,0,1,1,0,1,1,2,1,1,1,0
440,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,0,0,0,2,0,0,0,1,0,1,0,2
441,0,1,0,0,2,5,4,0,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,2,0,3,0,1,1,2,-1,2,1,0,1,0,1,0,1,1,0,2,0
442,0,1,0,1,0,2,2,2,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,2,2,2,0,0,2,0,1,2,2,0,0
443,0,1,0,1,0,2,1,3,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,2,3,1,0,1,1,2,-1,0,2,2,2,2,1,2,1,0,1,1,2
444,0,1,2,3,3,0,3,6,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,2,3,1,4,4,5,2,-1,2,1,0,2,0,0,2,1,1,2,2,1
445,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,1,1,2,1,1,1,2,1,1,2,1,1
446,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,2,2,1,2,0,1,0,0,2,0,0,0
447,0,1,0,3,3,3,5,3,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,5,0,1,2,3,1,4,4,5,0,-1,0,1,1,0,1,1,0,1,0,1,2,0
448,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,-1,1,2,1,2,0,0,2,1,2,1,1,0
449,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,4,1,2,0,2,0,1,1,2,2,1,0,1,0,0
450,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,2,0,2,0,2,1,2,1,2,1,2
451,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,1,0,1,1,0,0,0,2,1,1,0,1
452,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,1,2,0,1,0,2,1,0,1,0,1
453,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0
454,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,2,0,2,2,2,2,0,2,1,2,0
455,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,2,2,0,2,2,1,1,2,1,0,1,2
456,0,0,1,0,2,5,4,0,-1,-1,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,0,1,0,3,0,1,1,1,1,1,0,2,0,1,1,1,1,2,1,0,1
457,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,1,2,0,2,0,0,0,0,0,2,0
458,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,0,1,2,2,1,2,0,1,2,1,1,0,0,0,2
459,0,1,2,3,3,3,5,5,-1,17,4,2,1,1,0,0,0,0,1,2,3,2,1,1,6,0,1,2,3,1,4,4,5,0,-1,2,1,0,0,1,0,2,0,2,1,1,0
460,0,0,2,0,2,5,4,0,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,2,0,3,0,1,1,2,1,1,2,0,1,0,1,1,2,0,0,2,1
461,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,0,0,2,0,2,0,0,2,1,2,2,1
462,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,2,2,0,1,2,1,0,0,0,1,2
463,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,0,0,2,1,1,2,1,2,2,0,2,1
464,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,2,2,0,2,1,0,1,0,2,1,2,0
465,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,-1,0,1,2,2,2,1,2,2,1,0,2,0
466,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,0,1,2,1,0,1,0,2,0,2,1,2
467,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,0,1,2,1,0,2,0,2,0,0,1,2,0,0,0
468,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,0,0,0,1,2,0,0,2,2,1,0
469,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,2,1,2,0,1,1,1,1,0,2,2,0
470,0,1,2,3,3,3,3,5,-1,-1,3,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,-1,0,1,2,0,2,2,0,1,0,1,2,0
471,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,0,1,2,2,0,2,1,2,0,2,0,2
472,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,0,0,2,1,0,2,1,1,1,2,2,1
473,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,2,2,2,2,2,2,0,2,2,1,1,2
474,0,1,2,3,3,3,5,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,1,2,0,2,0,2,2,2,2,1,0,2
475,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,2,2,1,1,0,2,0,0,0,1,1
476,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,2,0,0,0,2,2,2,1,2,1,0,0
477,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,2,0,2,2,2,2,1,2,1,0,1
478,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,1,1,1,2,2,0,1,1,0,0,0
479,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,1,2,2,1,2,2,0,2,2,0,0,1
480,0,0,1,2,4,4,6,4,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,4,3,3,0,1,-1,1,2,2,2,1,2,0,1,2,2,2,2
481,0,1,2,3,3,3,5,5,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,2,1,0,0,1,1,0,1,1,0,0,0
482,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,2,1,0,0,2,1,2,0,0,2,1,2
483,0,0,1,0,2,5,4,0,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,0,1,0,3,0,1,1,2,1,0,0,1,2,1,1,1,0,0,2,0,1
484,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,1,0,1,0,2,1,2,1,1,0,2,2
485,0,1,2,3,3,3,5,5,-1,17,4,2,1,1,0,0,0,0,1,2,3,2,1,1,6,0,1,2,3,1,4,4,5,0,-1,2,2,1,1,0,1,1,1,1,1,0,2
486,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,2,1,1,1,0,1,1,1,0,1,1
487,0,1,2,3,3,3,5,5,-1,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,1,2,3,1,4,4,5,2,-1,1,2,0,0,0,2,0,2,0,2,0,1
488,0,0,1,0,1,1,0,1,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,0,1,0,0,1,2,4,1,-1,0,2,2,0,1,0,1,1,0,0,0,2
489,0,1,0,0,2,0,1,7,18,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,1,2,0,3,0,1,1,2,1,0,2,1,0,2,1,2,0,0,1,0,0
490,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,2,0,0,0,2,2,2,0,2,1,2
491,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,-1,2,2,1,2,2,2,0,1,0,0,1,2
492,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,2,2,1,0,0,0,2,2,0,2,1,1
493,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,1,1,1,1,2,2,1,0,1,0,2,0
494,0,1,2,0,2,0,1,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,2,2,2,1,0,2,1,2,1,1,0,1
495,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,1,2,0,1,0,2,1,2,0,0,1
496,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,1,1,0,2,2,0,0,0,0,1,2,0
497,0,1,2,0,2,5,4,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,2,0,3,0,1,1,2,1,1,1,2,2,1,1,2,1,1,2,2,2
498,0,0,1,2,1,1,0,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,1,2,0,1,0,0,2,0,0,0,0,2
499,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,0,2,0,2,2,1,2,2,0,0,2
