,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
79,0.3962363468877484,0.5983682063429399,0.6583761021186998,0.6583761021186998,0.6486379786814055,0.6436373207000922,0.6436373207000922,0.646269245953415,0.39702592446374524,0.5023029345966574,0.5454665087511514,0.6315304645348072,0.5986313988682721,0.5875773128043164,0.6033688643242532,0.6062639821029083,0.6062639821029083,0.3962363468877484,0.5983682063429399,0.6562705619160416,0.6581129095933675,0.6512699039347283,0.6510067114093959,0.6554809843400448,0.624687458876168,0.3962363468877484,0.5983682063429399,0.64916436373207,0.6520594815107251,0.6512699039347283,0.6512699039347283,0.6386366627187788,0.6383734701934465,0.5983682063429399,0.45992893801816026,0.5391498881431768,0.5502039742071325,0.5452033162258192,0.5520463218844585,0.5049348598499802,0.5530990919857875,0.5275694170285564,0.5162521384392683,0.5383603105671799,0.5015133570206606,0.5430977760231609,0.5336228451111988,0.5470456639031451,0.5241479141992368,0.5367811554151862,0.5370443479405185,0.5220423739965785,0.5968767820327235,0.6583761021186998
80,0.3767601000131596,0.5815238847216739,0.6567969469667061,0.6567969469667061,0.6591656796946966,0.655744176865377,0.655744176865377,0.6565337544413739,0.3772864850638242,0.6083695223055665,0.6157389130148704,0.6415317804974339,0.594683510988288,0.5778391893670219,0.5883668903803132,0.5907356231083037,0.5907356231083037,0.3767601000131596,0.5815238847216739,0.6515330964600605,0.6591656796946966,0.6573233320173707,0.6575865245427029,0.6604816423213581,0.6288985392814844,0.3767601000131596,0.5815238847216739,0.6439005132254244,0.647322016054744,0.6596920647453612,0.6596920647453612,0.6525858665613896,0.6517962889853928,0.5815238847216739,0.4544018949861824,0.5101987103566259,0.5604684826950914,0.5573101723911041,0.5254638768258981,0.5170417160152652,0.5462560863271483,0.5249374917752336,0.5557310172391104,0.5446769311751546,0.5194104487432557,0.5538886695617844,0.5188840636925911,0.5344124226871957,0.5280958020792209,0.519673641268588,0.5502039742071325,0.5320436899592051,0.5947712418300654,0.6604816423213581
81,0.37452296354783526,0.5840242137123306,0.6606132385840242,0.6606132385840242,0.6619292012106857,0.6590340834320305,0.6590340834320305,0.6598236610080274,0.3753125411238321,0.6106066587708909,0.6174496644295302,0.6464008422160811,0.5961310698776154,0.5790235557310173,0.5906040268456376,0.5934991446242927,0.5934991446242927,0.37452296354783526,0.5840242137123306,0.6535070404000526,0.6637715488880116,0.6640347414133438,0.6640347414133438,0.6658770890906698,0.6316620607974733,0.37452296354783526,0.5840242137123306,0.6458744571654165,0.6503487300960653,0.6629819713120148,0.6629819713120148,0.6558757731280431,0.6545598105013818,0.5840242137123306,0.4497960257928675,0.5458612975391499,0.5327016712725359,0.559020923805764,0.560073693907093,0.5661271219897355,0.5595473088564284,0.5421766021844979,0.5537570732991183,0.5453349124884853,0.5213843926832478,0.5579681537044348,0.5176996973285959,0.531912093696539,0.5334912488485327,0.5227003553099092,0.5150677720752731,0.5298065534938807,0.5970863612658585,0.6658770890906698
82,0.378076062639821,0.5852085800763258,0.662323989998684,0.662323989998684,0.6560073693907092,0.6507435188840637,0.6507435188840637,0.6541650217133833,0.379918410317147,0.4883537307540466,0.6086327148308988,0.6457428609027503,0.5988945913936045,0.5783655744176865,0.5902092380576391,0.5925779707856297,0.5925779707856297,0.378076062639821,0.5852085800763258,0.6554809843400448,0.6665350704040005,0.6625871825240163,0.6636399526253455,0.6649559152520068,0.644426898276089,0.378076062639821,0.5852085800763258,0.646269245953415,0.6502171338333992,0.6581129095933675,0.6581129095933675,0.6467956310040794,0.624687458876168,0.5852085800763258,0.6223187261481774,0.5494143966311357,0.5109882879326227,0.5007237794446637,0.5583629424924332,0.5246742992499013,0.5370443479405185,0.5496775891564679,0.5452033162258192,0.5528358994604553,0.5128306356099487,0.5409922358205027,0.5170417160152652,0.511251480457955,0.541255428345835,0.5396762731938413,0.5454665087511514,0.5257270693512305,0.6020529016975916,0.6665350704040005
83,0.41347545729701274,0.6071851559415713,0.6290301355441505,0.6290301355441505,0.6437689169627583,0.6082379260429004,0.6340307935254639,0.605079615738913,0.4074220292143703,0.5098039215686274,0.5495459928938018,0.5519147256217923,0.6219239373601789,0.613501776549546,0.6153441242268719,0.6148177391762074,0.6148177391762074,0.41347545729701274,0.6071851559415713,0.6379786814054481,0.6082379260429004,0.6027108830109225,0.6300829056454796,0.6292933280694828,0.6250822476641663,0.41347545729701274,0.6071851559415713,0.6419265692854323,0.6448216870640874,0.6419265692854323,0.6419265692854323,0.6095538886695618,0.6129753914988815,0.6071851559415713,0.4808527437820766,0.5076983813659692,0.5471772601658113,0.5366495591525201,0.5382287143045138,0.5116462692459535,0.4861165942887222,0.51585734965127,0.5153309646006053,0.5013817607579945,0.5332280563232005,0.4926964074220292,0.5316489011712068,0.5213843926832478,0.5274378207658903,0.5237531254112383,0.5245427029872352,0.5155941571259376,0.5864124421829383,0.6448216870640874
84,0.40781681800236874,0.6083695223055665,0.6446900908014213,0.6446900908014213,0.6302145019081458,0.6286353467561522,0.6315304645348072,0.6199499934201869,0.40623766285037505,0.504671667324648,0.5757336491643638,0.6054744045269115,0.6296881168574813,0.6149493354388735,0.616265298065535,0.6170548756415318,0.6170548756415318,0.40781681800236874,0.6083695223055665,0.6552177918147125,0.6360047374654559,0.6104750625082248,0.6123174101855507,0.6078431372549019,0.6215291485721806,0.40781681800236874,0.6083695223055665,0.6512699039347283,0.6560073693907092,0.6281089617054876,0.6281089617054876,0.6286353467561522,0.612580602710883,0.6083695223055665,0.4533491248848533,0.5183576786419266,0.5091459402552968,0.49282800368469537,0.5470456639031451,0.5620476378470851,0.49045927095670483,0.5141465982366101,0.5199368337939203,0.5036188972233189,0.5446769311751546,0.5462560863271483,0.5330964600605342,0.5473088564284775,0.509409132780629,0.5357283853138571,0.532833267535202,0.5202000263192526,0.5875675649330079,0.6560073693907092
85,0.42005527043031976,0.6161337018028687,0.5911304118963021,0.5911304118963021,0.6374522963547835,0.6190288195815239,0.5890248716936439,0.6253454401894987,0.41873930780365837,0.5211212001579155,0.5613896565337544,0.5463876825898144,0.6295565205948151,0.6300829056454796,0.623766285037505,0.6224503224108435,0.6224503224108435,0.42005527043031976,0.6161337018028687,0.6048164232135808,0.6190288195815239,0.6245558626135018,0.6219239373601789,0.6295565205948151,0.6213975523095144,0.42005527043031976,0.6161337018028687,0.61165942887222,0.6142913541255428,0.6424529543360968,0.6424529543360968,0.6190288195815239,0.5924463745229636,0.6161337018028687,0.49111725227003555,0.5263850506645611,0.5163837347019344,0.49401237004869064,0.5071719963153046,0.5500723779444664,0.5271746282405579,0.5211212001579155,0.5134886169232794,0.5208580076325833,0.540334254507172,0.5503355704697986,0.5190156599552572,0.513225424397947,0.5090143439926306,0.5229635478352415,0.5105934991446243,0.5308593235952099,0.5826400159865089,0.6424529543360968
86,0.41110672456902225,0.6071851559415713,0.5958678773522832,0.5958678773522832,0.6385050664561126,0.6253454401894987,0.6016581129095934,0.6361363337281222,0.40952756941702856,0.5119094617712857,0.5921831819976313,0.6185024345308593,0.6311356757468088,0.6221871298855113,0.6142913541255428,0.6132385840242137,0.6132385840242137,0.41110672456902225,0.6071851559415713,0.5763916304776945,0.6235030925121726,0.635083563626793,0.6287669430188183,0.6358731412027898,0.6253454401894987,0.41110672456902225,0.6071851559415713,0.6029740755362548,0.6069219634162389,0.6466640347414133,0.6466640347414133,0.6253454401894987,0.6079747335175681,0.6071851559415713,0.48111593630740884,0.5119094617712857,0.5176996973285959,0.4998026056060008,0.5377023292538492,0.5213843926832478,0.5461244900644822,0.5163837347019344,0.5227003553099092,0.5429661797604948,0.5076983813659692,0.5171733122779313,0.5192788524805896,0.5176996973285959,0.5074351888406369,0.5300697460192131,0.5255954730885642,0.5387550993551783,0.5817627075687347,0.6466640347414133
87,0.3753125411238321,0.5732333201737071,0.6492959599947361,0.6492959599947361,0.6469272272667457,0.6458744571654165,0.6458744571654165,0.6153441242268719,0.3732070009211738,0.48953809711804186,0.5516515330964601,0.6127121989735491,0.6127121989735491,0.6127121989735491,0.5771812080536913,0.5803395183576786,0.5803395183576786,0.3753125411238321,0.5732333201737071,0.645348072114752,0.6498223450454007,0.6161337018028687,0.6071851559415713,0.6471904197920779,0.6308724832214765,0.3753125411238321,0.5732333201737071,0.6353467561521253,0.6390314515067772,0.6469272272667457,0.6469272272667457,0.6140281616002106,0.6429793393867614,0.5732333201737071,0.46611396236346886,0.5453349124884853,0.5205948151072509,0.5511251480457955,0.5571785761284379,0.5279642058165548,0.5608632714830899,0.5461244900644822,0.5261218581392288,0.5621792341097512,0.546914067640479,0.512172654296618,0.5474404526911436,0.5387550993551783,0.5355967890511909,0.5382287143045138,0.5427029872351625,0.5529674957231214,0.5826887553430519,0.6498223450454007
88,0.3809711804184761,0.5957362810896171,0.655744176865377,0.655744176865377,0.6360047374654559,0.6433741281747598,0.6457428609027503,0.6346887748387946,0.3809711804184761,0.6036320568495854,0.6138965653375444,0.6323200421108041,0.6304776944334781,0.6086327148308988,0.6052112120015791,0.6044216344255823,0.6044216344255823,0.3809711804184761,0.5957362810896171,0.6575865245427029,0.6489011712067377,0.6346887748387946,0.6370575075667851,0.627582576654823,0.6452164758520857,0.3809711804184761,0.5957362810896171,0.6525858665613896,0.6570601394920385,0.6328464271614687,0.6328464271614687,0.6433741281747598,0.6391630477694433,0.5957362810896171,0.6236346887748387,0.5338860376365311,0.5280958020792209,0.4936175812606922,0.558099749967101,0.5159889459139361,0.5344124226871957,0.5499407816818003,0.5270430319778918,0.541255428345835,0.5523095144097908,0.5312541123832083,0.5246742992499013,0.5236215291485722,0.5404658507698381,0.5404658507698381,0.5304645348072115,0.530990919857876,0.5966915724778602,0.6575865245427029
89,0.386498223450454,0.5970522437162784,0.6615344124226872,0.6615344124226872,0.6541650217133833,0.6489011712067377,0.6489011712067377,0.6533754441373865,0.38728780102645083,0.4965126990393473,0.6038952493749178,0.6417949730227661,0.6033688643242532,0.5896828530069746,0.6017897091722595,0.6044216344255823,0.6044216344255823,0.386498223450454,0.5970522437162784,0.659428872220029,0.6636399526253455,0.659428872220029,0.659428872220029,0.6620607974733518,0.6367943150414528,0.386498223450454,0.5970522437162784,0.6504803263587314,0.6541650217133833,0.6565337544413739,0.6565337544413739,0.6457428609027503,0.6433741281747598,0.5970522437162784,0.45387550993551784,0.5070404000526385,0.5507303592577971,0.5541518620871168,0.5594157125937623,0.5623108303724175,0.5591525200684301,0.5199368337939203,0.5473088564284775,0.5391498881431768,0.5454665087511514,0.5065140150019739,0.544940123700487,0.5557310172391104,0.5399394657191736,0.5378339255165153,0.5457297012764838,0.539413080668509,0.5986996339674323,0.6636399526253455
90,0.38820897486511385,0.5913936044216345,0.6621923937360179,0.6621923937360179,0.6532438478747203,0.6487695749440716,0.6487695749440716,0.650085537570733,0.38794578233978155,0.4982234504540071,0.5455981050138176,0.639821029082774,0.5982366100802737,0.5848137912883274,0.5977102250296091,0.5998157652322674,0.5998157652322674,0.38820897486511385,0.5913936044216345,0.6574549282800368,0.6642979339386761,0.6579813133307014,0.6579813133307014,0.6621923937360179,0.6356099486774576,0.38820897486511385,0.5913936044216345,0.6471904197920779,0.6506119226213976,0.6553493880773786,0.6553493880773786,0.6435057244374259,0.6421897618107646,0.5913936044216345,0.6119226213975523,0.5419134096591657,0.5532306882484538,0.49059086721937095,0.5161205421766022,0.5561258060271088,0.5558626135017766,0.5161205421766022,0.5234899328859061,0.5334912488485327,0.5076983813659692,0.510330306619292,0.5408606395578366,0.5342808264245296,0.5298065534938807,0.5387550993551783,0.5405974470325042,0.5411238320831688,0.6031495372198096,0.6642979339386761
91,0.3929464403210949,0.6032372680615871,0.6437689169627583,0.6437689169627583,0.6598236610080274,0.6506119226213976,0.6542966179760494,0.650085537570733,0.3913672851691012,0.4963811027766811,0.6129753914988815,0.630346098170812,0.639821029082774,0.6203447822081853,0.61165942887222,0.6111330438215554,0.6111330438215554,0.3929464403210949,0.6032372680615871,0.6553493880773786,0.6282405579681537,0.6403474141334387,0.645348072114752,0.6527174628240558,0.62666140281616,0.3929464403210949,0.6032372680615871,0.6545598105013818,0.658507698381366,0.6598236610080274,0.6598236610080274,0.6506119226213976,0.6232398999868404,0.6032372680615871,0.6074483484669035,0.5437557573364916,0.516910119752599,0.5492828003684695,0.5361231741018555,0.5682326621923938,0.4992762205553362,0.5219107777339124,0.5355967890511909,0.537439136728517,0.5042768785366496,0.5308593235952099,0.5371759442031846,0.5134886169232794,0.5353335965258587,0.5350704040005264,0.5387550993551783,0.5477036452164759,0.6017848352366052,0.6598236610080274
92,0.38768258981444925,0.5887616791683116,0.6561389656533755,0.6561389656533755,0.6535070404000526,0.6498223450454007,0.6498223450454007,0.6495591525200685,0.38768258981444925,0.4976970654033425,0.6006053428082643,0.6345571785761285,0.5937623371496249,0.5808659034083432,0.5942887222002895,0.5971838399789446,0.5971838399789446,0.38768258981444925,0.5887616791683116,0.6524542702987235,0.6574549282800368,0.6516646927227266,0.6514015001973944,0.6571917357547046,0.6282405579681537,0.38768258981444925,0.5887616791683116,0.6424529543360968,0.6450848795894196,0.654823003026714,0.654823003026714,0.6445584945387551,0.6429793393867614,0.5887616791683116,0.46163968943282013,0.5134886169232794,0.5105934991446243,0.5453349124884853,0.5161205421766022,0.5229635478352415,0.5363863666271877,0.5229635478352415,0.5484932227924727,0.5477036452164759,0.5313857086458744,0.5432293722858271,0.540334254507172,0.5358599815765233,0.5300697460192131,0.537439136728517,0.5458612975391499,0.5390182918805106,0.5950198125484347,0.6574549282800368
93,0.36649559152520067,0.5707329911830504,0.6549545992893802,0.6549545992893802,0.6654823003026714,0.6620607974733518,0.6620607974733518,0.6612712198973549,0.3688643242531912,0.4823003026714041,0.6167916831161995,0.6215291485721806,0.6215291485721806,0.6215291485721806,0.5752072641136992,0.5781023818923543,0.5781023818923543,0.36649559152520067,0.5707329911830504,0.6478484011054086,0.6607448348466903,0.6649559152520068,0.6646927227266746,0.6694301881826556,0.6420581655480985,0.36649559152520067,0.5707329911830504,0.6381102776681142,0.642584550598763,0.6665350704040005,0.6665350704040005,0.6567969469667061,0.6575865245427029,0.5707329911830504,0.4486116594288722,0.5583629424924332,0.5188840636925911,0.5020397420713252,0.5631004079484143,0.5681010659297276,0.5657323332017371,0.5528358994604553,0.5333596525858666,0.5083563626793,0.5565205948151073,0.5488880115804711,0.5175681010659298,0.5646795631004079,0.5504671667324648,0.5428345834978286,0.5494143966311357,0.5370443479405185,0.5940206557393028,0.6694301881826556
94,0.3770232925384919,0.582576654823003,0.6636399526253455,0.6636399526253455,0.655744176865377,0.6499539413080668,0.6499539413080668,0.6549545992893802,0.37886564021581787,0.48782734570338204,0.6157389130148704,0.64916436373207,0.5962626661402816,0.579681537044348,0.5888932754309778,0.5904724305829715,0.5904724305829715,0.3770232925384919,0.582576654823003,0.6560073693907092,0.6667982629293328,0.662323989998684,0.662323989998684,0.6657454928280037,0.647322016054744,0.3770232925384919,0.582576654823003,0.6439005132254244,0.6470588235294118,0.659428872220029,0.659428872220029,0.6454796683774181,0.624687458876168,0.582576654823003,0.6262666140281616,0.5486248190551388,0.5217791814712462,0.5502039742071325,0.5123042505592841,0.5257270693512305,0.5017765495459929,0.5475720489538097,0.532833267535202,0.554415054612449,0.509409132780629,0.5133570206606133,0.5446769311751546,0.5294117647058824,0.5288853796552178,0.5415186208711673,0.5399394657191736,0.5465192788524806,0.6016629868452477,0.6667982629293328
95,0.38031319910514544,0.5927095670482958,0.6564021581787077,0.6564021581787077,0.6419265692854323,0.6466640347414133,0.6503487300960653,0.6369259113041189,0.3792604290038163,0.6042900381629162,0.6156073167522043,0.6324516383734702,0.6313988682721411,0.6095538886695618,0.6035004605869193,0.6024476904855902,0.6024476904855902,0.38031319910514544,0.5927095670482958,0.660350046058692,0.6498223450454007,0.6316620607974733,0.6345571785761285,0.6253454401894987,0.6492959599947361,0.38031319910514544,0.5927095670482958,0.6532438478747203,0.6579813133307014,0.6377154888801158,0.6377154888801158,0.6466640347414133,0.6414001842347677,0.5927095670482958,0.6256086327148309,0.5240163179365706,0.5245427029872352,0.5563889985524411,0.5074351888406369,0.575075667851033,0.5616528490590867,0.5503355704697986,0.5353335965258587,0.5190156599552572,0.5458612975391499,0.5058560336886433,0.5195420450059218,0.5208580076325833,0.5324384787472036,0.5405974470325042,0.5303329385445453,0.5442821423871562,0.5974470325042768,0.660350046058692
96,0.3982102908277405,0.6011317278589288,0.6532438478747203,0.6532438478747203,0.6358731412027898,0.6300829056454796,0.6400842216081063,0.6240294775628372,0.39584155809974997,0.4998026056060008,0.5982366100802737,0.6185024345308593,0.6316620607974733,0.613501776549546,0.6103434662455586,0.6106066587708909,0.6106066587708909,0.3982102908277405,0.6011317278589288,0.6574549282800368,0.6450848795894196,0.6208711672588498,0.6224503224108435,0.6166600868535334,0.6342939860507961,0.3982102908277405,0.6011317278589288,0.6535070404000526,0.6574549282800368,0.6316620607974733,0.6316620607974733,0.6300829056454796,0.6242926700881695,0.6011317278589288,0.6079747335175681,0.531912093696539,0.512172654296618,0.48927490459270956,0.555336228451112,0.5013817607579945,0.5545466508751151,0.5079615738913015,0.5221739702592446,0.5090143439926306,0.5379655217791814,0.5074351888406369,0.540334254507172,0.5200684300565864,0.5353335965258587,0.5416502171338334,0.516910119752599,0.5408606395578366,0.5950003168058176,0.6574549282800368
97,0.40176338991972627,0.6017897091722595,0.6399526253454402,0.6399526253454402,0.6583761021186998,0.647322016054744,0.64916436373207,0.6470588235294118,0.3978155020397421,0.502829319647322,0.6017897091722595,0.6231083037241743,0.6396894328201079,0.6215291485721806,0.6131069877615476,0.6117910251348861,0.6117910251348861,0.40176338991972627,0.6017897091722595,0.6512699039347283,0.6244242663508356,0.6370575075667851,0.6441637057507567,0.6520594815107251,0.6199499934201869,0.40176338991972627,0.6017897091722595,0.6502171338333992,0.6541650217133833,0.6586392946440321,0.6586392946440321,0.647322016054744,0.6170548756415318,0.6017897091722595,0.6010001315962626,0.5270430319778918,0.558099749967101,0.4930911962100276,0.5315173049085405,0.5162521384392683,0.5280958020792209,0.5167785234899329,0.5217791814712462,0.5059876299513094,0.5375707329911831,0.49993420186866694,0.5167785234899329,0.5199368337939203,0.5175681010659298,0.5291485721805501,0.5246742992499013,0.5391498881431768,0.6002982848620433,0.6586392946440321
98,0.3778128701144888,0.5738913014870378,0.6510067114093959,0.6510067114093959,0.6607448348466903,0.6581129095933675,0.6581129095933675,0.6546914067640479,0.3796552177918147,0.49230161863403077,0.5517831293591262,0.6110014475588893,0.6110014475588893,0.6110014475588893,0.5767864192656929,0.5802079220950125,0.5802079220950125,0.3778128701144888,0.5738913014870378,0.6428477431240953,0.6552177918147125,0.6573233320173707,0.6573233320173707,0.6636399526253455,0.6344255823134622,0.3778128701144888,0.5738913014870378,0.6338991972627978,0.6365311225161205,0.6617976049480194,0.6617976049480194,0.6510067114093959,0.6525858665613896,0.5738913014870378,0.46019213054349256,0.554415054612449,0.517831293591262,0.5009869719699961,0.5604684826950914,0.5325700750098697,0.5615212527964206,0.5433609685484933,0.5241479141992368,0.5591525200684301,0.5517831293591262,0.5125674430846164,0.5141465982366101,0.5359915778391894,0.5425713909724964,0.5457297012764838,0.545992893801816,0.536517962889854,0.5929971292518995,0.6636399526253455
99,0.3821555467824714,0.5932359520989604,0.6640347414133438,0.6640347414133438,0.6342939860507961,0.623766285037505,0.6279773654428215,0.6363995262534544,0.3832083168838005,0.49085405974470325,0.6127121989735491,0.638768258981445,0.6127121989735491,0.5950782997762863,0.6011317278589288,0.6024476904855902,0.6024476904855902,0.3821555467824714,0.5932359520989604,0.6619292012106857,0.6619292012106857,0.648243189893407,0.6503487300960653,0.648243189893407,0.6469272272667457,0.3821555467824714,0.5932359520989604,0.6532438478747203,0.6574549282800368,0.638768258981445,0.638768258981445,0.623766285037505,0.6329780234241348,0.5932359520989604,0.6224503224108435,0.5479668377418081,0.5634951967364127,0.544018949861824,0.5532306882484538,0.5098039215686274,0.5042768785366496,0.5540202658244506,0.531912093696539,0.5400710619818397,0.555336228451112,0.5445453349124885,0.5419134096591657,0.516910119752599,0.5182260823792604,0.5408606395578366,0.5129622318726148,0.5219107777339124,0.5977102250296092,0.6640347414133438
100,0.38623503092512174,0.5823134622976708,0.6654823003026714,0.6654823003026714,0.6617976049480194,0.6612712198973549,0.6441637057507567,0.6412685879721016,0.3904461113304382,0.496249506514015,0.5831030398736676,0.601263324121595,0.601263324121595,0.5912620081589682,0.5812606921963416,0.579681537044348,0.579681537044348,0.38623503092512174,0.5823134622976708,0.6681142255559942,0.6315304645348072,0.6612712198973549,0.6502171338333992,0.6496907487827346,0.6504803263587314,0.38623503092512174,0.5823134622976708,0.6681142255559942,0.6681142255559942,0.6612712198973549,0.6612712198973549,0.66416633767601,0.6612712198973549,0.5823134622976708,0.47414133438610345,0.5430977760231609,0.5220423739965785,0.5528358994604553,0.5136202131859455,0.5001973943939992,0.5320436899592051,0.5409922358205027,0.5078299776286354,0.5349388077378603,0.5615212527964206,0.5130938281352809,0.5338860376365311,0.5228319515725753,0.5144097907619424,0.5565205948151073,0.5430977760231609,0.5454665087511514,0.5995379508999723,0.6681142255559942
101,0.3655744176865377,0.5874457165416502,0.6458744571654165,0.6458744571654165,0.6621923937360179,0.6469272272667457,0.6574549282800368,0.6461376496907488,0.618239242005527,0.618239242005527,0.618239242005527,0.6213975523095144,0.6227135149361758,0.6042900381629162,0.598499802605606,0.5969206474536123,0.5969206474536123,0.3655744176865377,0.5874457165416502,0.6485063824187393,0.628503750493486,0.6429793393867614,0.6582445058560337,0.6571917357547046,0.6537702329253849,0.3655744176865377,0.5874457165416502,0.6485063824187393,0.6521910777733912,0.6611396236346888,0.6611396236346888,0.6492959599947361,0.6492959599947361,0.5874457165416502,0.4603237268061587,0.5327016712725359,0.575075667851033,0.5048032635873141,0.5427029872351625,0.5242795104619029,0.5474404526911436,0.5216475852085801,0.5492828003684695,0.5532306882484538,0.5595473088564284,0.5669166995657323,0.5542834583497829,0.5363863666271877,0.5250690880378998,0.5427029872351625,0.5287537833925516,0.5519147256217923,0.6014923990973471,0.6621923937360179
102,0.3836031056717989,0.5786287669430188,0.6570601394920385,0.6570601394920385,0.6625871825240163,0.6602184497960258,0.6231083037241743,0.6188972233188578,0.3870246085011186,0.5025661271219898,0.5873141202789841,0.5899460455323069,0.5620476378470851,0.5859981576523227,0.575996841689696,0.5744176865377023,0.5744176865377023,0.3836031056717989,0.5786287669430188,0.6644295302013423,0.6231083037241743,0.6602184497960258,0.6386366627187788,0.6381102776681142,0.6433741281747598,0.3836031056717989,0.5786287669430188,0.6670614554546651,0.6670614554546651,0.6602184497960258,0.6602184497960258,0.6628503750493486,0.6602184497960258,0.5786287669430188,0.4759836820634294,0.5267798394525596,0.5283589946045533,0.5083563626793,0.5475720489538097,0.5020397420713252,0.5367811554151862,0.5336228451111988,0.5270430319778918,0.5615212527964206,0.5307277273325438,0.532833267535202,0.5462560863271483,0.5265166469272272,0.5180944861165943,0.5494143966311357,0.5465192788524806,0.5407290432951705,0.5945470407899676,0.6670614554546651
103,0.4115015133570207,0.6049480194762469,0.6075799447295697,0.6075799447295697,0.6315304645348072,0.5991577839189367,0.6067903671535728,0.6128437952362152,0.41044874325569153,0.509409132780629,0.5586261350177655,0.6023160942229241,0.6231083037241743,0.6194236083695223,0.6120542176602185,0.609685484932228,0.609685484932228,0.4115015133570207,0.6049480194762469,0.594683510988288,0.6307408869588104,0.6152125279642058,0.5965258586656139,0.5938939334122911,0.6199499934201869,0.4115015133570207,0.6049480194762469,0.588103697854981,0.5915252006843006,0.6357415449401237,0.6357415449401237,0.5899460455323069,0.6038952493749178,0.6049480194762469,0.4838794578233978,0.5075667851033031,0.5404658507698381,0.4994078168180024,0.5220423739965785,0.5238847216739044,0.544940123700487,0.5233583366232399,0.5378339255165153,0.49835504671667324,0.5015133570206606,0.5594157125937623,0.5199368337939203,0.5086195552046322,0.532833267535202,0.5341492301618634,0.5241479141992368,0.5346756152125279,0.5744469301516282,0.6357415449401237
104,0.38952493749177525,0.5874457165416502,0.6645611264640084,0.6645611264640084,0.6579813133307014,0.6561389656533755,0.6461376496907488,0.6400842216081063,0.39373601789709173,0.49901302803000397,0.5800763258323464,0.5813922884590078,0.5774444005790236,0.5969206474536123,0.5863929464403211,0.5845505987629951,0.5845505987629951,0.38952493749177525,0.5874457165416502,0.6671930517173312,0.6358731412027898,0.6561389656533755,0.6514015001973944,0.6503487300960653,0.6503487300960653,0.38952493749177525,0.5874457165416502,0.6642979339386761,0.6642979339386761,0.6561389656533755,0.6561389656533755,0.658507698381366,0.6561389656533755,0.5874457165416502,0.47743124095275696,0.5271746282405579,0.5279642058165548,0.5111198841952889,0.5437557573364916,0.5653375444137386,0.5419134096591657,0.5266482431898935,0.5063824187393078,0.5532306882484538,0.5066456112646401,0.5577049611791025,0.5300697460192131,0.544018949861824,0.5477036452164759,0.5234899328859061,0.5329648637978681,0.5055928411633109,0.5994745897364664,0.6671930517173312
105,0.3721542308198447,0.5669166995657323,0.6582445058560337,0.6582445058560337,0.6645611264640084,0.6637715488880116,0.6406106066587709,0.6353467561521253,0.37715488880115805,0.49243321489669695,0.5903408343203053,0.6006053428082643,0.6163968943282011,0.5742860902750362,0.5637583892617449,0.5616528490590867,0.5616528490590867,0.3721542308198447,0.5669166995657323,0.6616660086853533,0.6406106066587709,0.6637715488880116,0.6353467561521253,0.6353467561521253,0.6321884458481379,0.3721542308198447,0.5669166995657323,0.6629819713120148,0.6629819713120148,0.6637715488880116,0.6637715488880116,0.6642979339386761,0.6637715488880116,0.5669166995657323,0.46795631004079485,0.5324384787472036,0.5250690880378998,0.5624424266350836,0.5237531254112383,0.5390182918805106,0.5392814844058429,0.5466508751151468,0.5358599815765233,0.5040136860113172,0.5716541650217134,0.5548098434004475,0.518752467429925,0.5295433609685485,0.5398078694565074,0.5608632714830899,0.5198052375312541,0.5555994209764442,0.5926120883352098,0.6645611264640084
