,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
79,0.3962363468877484,0.5983682063429399,0.6575865245427029,0.655744176865377,0.6475852085800763,0.6470588235294118,0.6470588235294118,0.6386366627187788,0.39702592446374524,0.5020397420713252,0.5444137386498223,0.6323200421108041,0.5999473614949336,0.5888932754309778,0.6033688643242532,0.6062639821029083,0.6062639821029083,0.3962363468877484,0.5983682063429399,0.655744176865377,0.6573233320173707,0.6520594815107251,0.6517962889853928,0.6546914067640479,0.6254770364521648,0.3962363468877484,0.5983682063429399,0.64916436373207,0.6520594815107251,0.6504803263587314,0.6504803263587314,0.6386366627187788,0.6367943150414528,0.5983682063429399,0.45913936044216347,0.5399394657191736,0.5502039742071325,0.545992893801816,0.5523095144097908,0.5051980523753126,0.5533622845111199,0.5270430319778918,0.5159889459139361,0.5388866956178444,0.5012501644953283,0.5425713909724964,0.5333596525858666,0.547835241479142,0.5230951440979076,0.5367811554151862,0.5367811554151862,0.5230951440979076,0.596545354408231,0.6575865245427029
80,0.3767601000131596,0.5815238847216739,0.6560073693907092,0.6523226740360574,0.6581129095933675,0.6573233320173707,0.6573233320173707,0.6525858665613896,0.3772864850638242,0.6083695223055665,0.6157389130148704,0.6423213580734307,0.5959994736149493,0.5791551519936834,0.5883668903803132,0.5907356231083037,0.5907356231083037,0.3767601000131596,0.5815238847216739,0.6510067114093959,0.6583761021186998,0.6581129095933675,0.6583761021186998,0.6596920647453612,0.6273193841294907,0.3767601000131596,0.5815238847216739,0.6439005132254244,0.647322016054744,0.6589024871693644,0.6589024871693644,0.6525858665613896,0.6502171338333992,0.5815238847216739,0.45361231741018554,0.5104619028819581,0.5604684826950914,0.5570469798657718,0.5254638768258981,0.5173049085405974,0.5462560863271483,0.5254638768258981,0.5562574022897749,0.5452033162258192,0.5191472562179235,0.5533622845111199,0.5188840636925911,0.5338860376365311,0.5270430319778918,0.519673641268588,0.5504671667324648,0.5330964600605342,0.5942838482646352,0.6596920647453612
81,0.37452296354783526,0.5840242137123306,0.6598236610080274,0.6579813133307014,0.6608764311093565,0.6606132385840242,0.6606132385840242,0.6558757731280431,0.3753125411238321,0.6106066587708909,0.6174496644295302,0.6471904197920779,0.5974470325042769,0.5803395183576786,0.5906040268456376,0.5934991446242927,0.5934991446242927,0.37452296354783526,0.5840242137123306,0.6529806553493881,0.6629819713120148,0.6648243189893407,0.6648243189893407,0.6650875115146729,0.6300829056454796,0.37452296354783526,0.5840242137123306,0.6458744571654165,0.6503487300960653,0.6621923937360179,0.6621923937360179,0.6558757731280431,0.6529806553493881,0.5840242137123306,0.44900644821687064,0.5466508751151468,0.5332280563232005,0.5587577312804316,0.5603368864324253,0.5666535070404001,0.5598105013817608,0.5416502171338334,0.5542834583497829,0.5458612975391499,0.5211212001579155,0.5574417686537703,0.5176996973285959,0.5313857086458744,0.533754441373865,0.5227003553099092,0.5150677720752731,0.5308593235952099,0.5966672027995886,0.6650875115146729
82,0.378076062639821,0.5852085800763258,0.6615344124226872,0.6586392946440321,0.6549545992893802,0.6549545992893802,0.6549545992893802,0.6467956310040794,0.379918410317147,0.4880905382287143,0.6086327148308988,0.6465324384787472,0.6002105540202658,0.579681537044348,0.5902092380576391,0.5925779707856297,0.5925779707856297,0.378076062639821,0.5852085800763258,0.6549545992893802,0.6657454928280037,0.6633767601000131,0.6644295302013423,0.66416633767601,0.6452164758520857,0.378076062639821,0.5852085800763258,0.646269245953415,0.6502171338333992,0.6573233320173707,0.6573233320173707,0.6467956310040794,0.6254770364521648,0.5852085800763258,0.6231083037241743,0.5483616265298066,0.5104619028819581,0.5001973943939992,0.5586261350177655,0.5238847216739044,0.5370443479405185,0.5496775891564679,0.5457297012764838,0.5512567443084616,0.5125674430846164,0.5415186208711673,0.5170417160152652,0.5109882879326227,0.5420450059218318,0.5396762731938413,0.5457297012764838,0.5257270693512305,0.601896935756654,0.6657454928280037
83,0.4109751283063561,0.6046848269509146,0.6273193841294907,0.6325832346361363,0.6402158178707724,0.609685484932228,0.6094222924068956,0.609685484932228,0.40492170022371365,0.5080931701539676,0.5512567443084616,0.5546782471377812,0.6175812606921963,0.6091590998815634,0.6128437952362152,0.6123174101855507,0.6123174101855507,0.4109751283063561,0.6046848269509146,0.6357415449401237,0.6081063297802343,0.6073167522042374,0.6302145019081458,0.6273193841294907,0.625740228977497,0.4109751283063561,0.6046848269509146,0.6399526253454402,0.6428477431240953,0.6386366627187788,0.6386366627187788,0.6133701802868798,0.6141597578628767,0.6046848269509146,0.48203711014607187,0.5096723253059613,0.5470456639031451,0.5378339255165153,0.5386235030925122,0.5117778655086196,0.48730096065271744,0.5159889459139361,0.5165153309646006,0.5015133570206606,0.5344124226871957,0.4933543887353599,0.5320436899592051,0.5225687590472431,0.5275694170285564,0.5252006843005659,0.5259902618765627,0.5159889459139361,0.5847991694813646,0.6428477431240953
84,0.40755362547703644,0.6081063297802343,0.6415317804974339,0.6439005132254244,0.6299513093828135,0.6233714962495065,0.624687458876168,0.6323200421108041,0.40650085537570735,0.504671667324648,0.575996841689696,0.6049480194762469,0.6299513093828135,0.6146861429135413,0.6160021055402026,0.6167916831161995,0.6167916831161995,0.40755362547703644,0.6081063297802343,0.6533754441373865,0.6336360047374655,0.6099486774575602,0.6117910251348861,0.6073167522042374,0.621002763521516,0.40755362547703644,0.6081063297802343,0.6504803263587314,0.6552177918147125,0.6286353467561522,0.6286353467561522,0.6304776944334781,0.6123174101855507,0.6081063297802343,0.45387550993551784,0.5191472562179235,0.5091459402552968,0.49388077378602446,0.5470456639031451,0.5617844453217529,0.49045927095670483,0.5146729832872746,0.519673641268588,0.5030925121726543,0.5454665087511514,0.5467824713778129,0.5333596525858666,0.5473088564284775,0.509409132780629,0.5357283853138571,0.5330964600605342,0.5209896038952494,0.5871873979519722,0.6552177918147125
85,0.41992367416765364,0.6160021055402026,0.5859981576523227,0.5820502697723384,0.6412685879721016,0.6302145019081458,0.6273193841294907,0.6260034215028293,0.41860771154099224,0.5212527964205816,0.5607316752204238,0.5454665087511514,0.6304776944334781,0.6302145019081458,0.6236346887748387,0.6223187261481774,0.6223187261481774,0.41992367416765364,0.6160021055402026,0.6104750625082248,0.6154757204895381,0.6281089617054876,0.6260034215028293,0.63416238978813,0.6233714962495065,0.41992367416765364,0.6160021055402026,0.6170548756415318,0.6196868008948546,0.646269245953415,0.646269245953415,0.6236346887748387,0.5938939334122911,0.6160021055402026,0.489669693380708,0.5267798394525596,0.5154625608632715,0.49388077378602446,0.5054612449006448,0.5502039742071325,0.526253454401895,0.5202000263192526,0.5138834057112778,0.5212527964205816,0.5407290432951705,0.5499407816818003,0.5188840636925911,0.5125674430846164,0.5080931701539676,0.5228319515725753,0.5104619028819581,0.5296749572312146,0.5855302598295098,0.646269245953415
86,0.4109751283063561,0.6070535596789051,0.5907356231083037,0.5888932754309778,0.6423213580734307,0.6410053954467693,0.6373207000921174,0.63416238978813,0.40939597315436244,0.5120410580339518,0.5941571259376234,0.6215291485721806,0.6320568495854718,0.6223187261481774,0.6141597578628767,0.6131069877615476,0.6131069877615476,0.4109751283063561,0.6070535596789051,0.5707329911830504,0.6199499934201869,0.6386366627187788,0.6328464271614687,0.6404790103961048,0.6273193841294907,0.4109751283063561,0.6070535596789051,0.6083695223055665,0.6123174101855507,0.6504803263587314,0.6504803263587314,0.6299513093828135,0.6094222924068956,0.6070535596789051,0.4796683774180813,0.5123042505592841,0.5167785234899329,0.49967100934333464,0.5375707329911831,0.5209896038952494,0.5467824713778129,0.5162521384392683,0.5230951440979076,0.542308198447164,0.5075667851033031,0.5183576786419266,0.5186208711672589,0.5170417160152652,0.5065140150019739,0.5294117647058824,0.5270430319778918,0.5396762731938413,0.5842825323020084,0.6504803263587314
87,0.3746545598105014,0.5725753388603764,0.646269245953415,0.6446900908014213,0.6381102776681142,0.6238978813001711,0.625740228977497,0.6238978813001711,0.371496249506514,0.4880905382287143,0.5525727069351231,0.6133701802868798,0.6133701802868798,0.6133701802868798,0.5770496117910251,0.579681537044348,0.579681537044348,0.3746545598105014,0.5725753388603764,0.642584550598763,0.6446900908014213,0.6241610738255033,0.6133701802868798,0.6383734701934465,0.6267929990788261,0.3746545598105014,0.5725753388603764,0.63416238978813,0.637847085142782,0.6381102776681142,0.6381102776681142,0.6225819186735096,0.6352151598894591,0.5725753388603764,0.4670351362021319,0.5428345834978286,0.5209896038952494,0.5496775891564679,0.5562574022897749,0.5249374917752336,0.5604684826950914,0.5480984340044742,0.526253454401895,0.5612580602710883,0.5504671667324648,0.5117778655086196,0.5473088564284775,0.5383603105671799,0.5346756152125279,0.5370443479405185,0.5420450059218318,0.5528358994604553,0.579681537044348,0.646269245953415
88,0.38070798789314386,0.5954730885642848,0.6525858665613896,0.6520594815107251,0.6357415449401237,0.6381102776681142,0.640742202921437,0.647322016054744,0.3812343729438084,0.6038952493749178,0.6136333728122121,0.6317936570601395,0.6307408869588104,0.6083695223055665,0.6049480194762469,0.60415844190025,0.60415844190025,0.38070798789314386,0.5954730885642848,0.655744176865377,0.6465324384787472,0.63416238978813,0.6365311225161205,0.6270561916041585,0.6446900908014213,0.38070798789314386,0.5954730885642848,0.6517962889853928,0.6562705619160416,0.6333728122121332,0.6333728122121332,0.6452164758520857,0.6388998552441111,0.5954730885642848,0.6231083037241743,0.5346756152125279,0.5280958020792209,0.4946703513620213,0.558099749967101,0.5159889459139361,0.5341492301618634,0.5496775891564679,0.5267798394525596,0.5415186208711673,0.5530990919857875,0.5317804974338729,0.5254638768258981,0.5241479141992368,0.5407290432951705,0.5404658507698381,0.529938149756547,0.5317804974338729,0.5962431703976643,0.6562705619160416
89,0.386498223450454,0.5970522437162784,0.6607448348466903,0.6599552572706935,0.6531122516120542,0.6541650217133833,0.6541650217133833,0.6457428609027503,0.38728780102645083,0.496249506514015,0.6038952493749178,0.642584550598763,0.6046848269509146,0.590998815633636,0.6017897091722595,0.6044216344255823,0.6044216344255823,0.386498223450454,0.5970522437162784,0.6589024871693644,0.6628503750493486,0.6602184497960258,0.6602184497960258,0.6612712198973549,0.6375838926174496,0.386498223450454,0.5970522437162784,0.6504803263587314,0.6541650217133833,0.655744176865377,0.655744176865377,0.6457428609027503,0.6417949730227661,0.5970522437162784,0.453085932359521,0.5073035925779708,0.5507303592577971,0.5549414396631136,0.5596789051190946,0.562837215423082,0.5594157125937623,0.5204632188445848,0.547835241479142,0.5396762731938413,0.5465192788524806,0.5065140150019739,0.5446769311751546,0.5565205948151073,0.5407290432951705,0.5378339255165153,0.545992893801816,0.5383603105671799,0.5985436680264947,0.6628503750493486
90,0.38820897486511385,0.5913936044216345,0.6614028161600211,0.6574549282800368,0.6521910777733912,0.6508751151467298,0.6508751151467298,0.6435057244374259,0.38794578233978155,0.4979602579286748,0.5445453349124885,0.6406106066587709,0.5995525727069351,0.5861297539149888,0.5977102250296091,0.5998157652322674,0.5998157652322674,0.38820897486511385,0.5913936044216345,0.6569285432293723,0.6635083563626794,0.6587708909066983,0.6587708909066983,0.6614028161600211,0.6363995262534544,0.38820897486511385,0.5913936044216345,0.6471904197920779,0.6506119226213976,0.6545598105013818,0.6545598105013818,0.6435057244374259,0.6406106066587709,0.5913936044216345,0.6127121989735491,0.5408606395578366,0.5532306882484538,0.4900644821687064,0.51585734965127,0.5566521910777734,0.5561258060271088,0.5166469272272668,0.5232267403605737,0.5340176338991972,0.5074351888406369,0.510330306619292,0.5405974470325042,0.533754441373865,0.5287537833925516,0.5387550993551783,0.540334254507172,0.5400710619818397,0.6027401266248483,0.6635083563626794
91,0.3926832477957626,0.6029740755362548,0.6406106066587709,0.6429793393867614,0.6595604684826951,0.6535070404000526,0.6540334254507172,0.6564021581787077,0.3916304776944335,0.4963811027766811,0.6140281616002106,0.6324516383734702,0.6400842216081063,0.620081589682853,0.6113962363468878,0.6108698512962232,0.6108698512962232,0.3926832477957626,0.6029740755362548,0.6535070404000526,0.6258718252401632,0.6435057244374259,0.6456112646400842,0.6532438478747203,0.6261350177654954,0.3926832477957626,0.6029740755362548,0.6537702329253849,0.6577181208053692,0.660350046058692,0.660350046058692,0.6524542702987235,0.6229767074615081,0.6029740755362548,0.6077115409922358,0.5427029872351625,0.516910119752599,0.5490196078431373,0.5358599815765233,0.5679694696670614,0.4992762205553362,0.522437162784577,0.5363863666271877,0.5377023292538492,0.5053296486379787,0.5313857086458744,0.537439136728517,0.5140150019739439,0.5355967890511909,0.5355967890511909,0.5390182918805106,0.5484932227924727,0.6019213054349256,0.660350046058692
92,0.38768258981444925,0.5887616791683116,0.6553493880773786,0.6516646927227266,0.6524542702987235,0.6503487300960653,0.6503487300960653,0.6445584945387551,0.38768258981444925,0.4974338728780103,0.6006053428082643,0.6353467561521253,0.5950782997762863,0.5821818660350047,0.5942887222002895,0.5971838399789446,0.5971838399789446,0.38768258981444925,0.5887616791683116,0.651927885248059,0.65666535070404,0.6524542702987235,0.6521910777733912,0.6564021581787077,0.6290301355441505,0.38768258981444925,0.5887616791683116,0.6424529543360968,0.6450848795894196,0.6540334254507172,0.6540334254507172,0.6445584945387551,0.6414001842347677,0.5887616791683116,0.4608501118568233,0.5137518094486117,0.5100671140939598,0.5461244900644822,0.51585734965127,0.5221739702592446,0.5363863666271877,0.5234899328859061,0.5490196078431373,0.5461244900644822,0.5305961310698776,0.5427029872351625,0.5405974470325042,0.5353335965258587,0.5290169759178839,0.537439136728517,0.5461244900644822,0.5379655217791814,0.5945031753690787,0.65666535070404
93,0.36649559152520067,0.5707329911830504,0.6541650217133833,0.652849059086722,0.6644295302013423,0.6620607974733518,0.6620607974733518,0.6567969469667061,0.3688643242531912,0.48203711014607187,0.6167916831161995,0.6215291485721806,0.6215291485721806,0.6215291485721806,0.5752072641136992,0.5781023818923543,0.5781023818923543,0.36649559152520067,0.5707329911830504,0.647322016054744,0.6599552572706935,0.6657454928280037,0.6654823003026714,0.6686406106066588,0.6404790103961048,0.36649559152520067,0.5707329911830504,0.6381102776681142,0.642584550598763,0.6657454928280037,0.6657454928280037,0.6567969469667061,0.6560073693907092,0.5707329911830504,0.44782208185287536,0.5573101723911041,0.5183576786419266,0.5015133570206606,0.5633636004737466,0.5686274509803921,0.5659955257270693,0.5528358994604553,0.5330964600605342,0.509409132780629,0.5575733649164364,0.5494143966311357,0.5175681010659298,0.5654691406764047,0.5512567443084616,0.5428345834978286,0.5496775891564679,0.5370443479405185,0.5934845228173297,0.6686406106066588
94,0.3770232925384919,0.582576654823003,0.6628503750493486,0.6589024871693644,0.6546914067640479,0.655744176865377,0.655744176865377,0.6454796683774181,0.37886564021581787,0.48756415317804974,0.616265298065535,0.6499539413080668,0.597578628766943,0.5809974996710093,0.5888932754309778,0.5904724305829715,0.5904724305829715,0.3770232925384919,0.582576654823003,0.6554809843400448,0.666008685353336,0.6631135675746809,0.6631135675746809,0.6649559152520068,0.6481115936307409,0.3770232925384919,0.582576654823003,0.6439005132254244,0.6470588235294118,0.6586392946440321,0.6586392946440321,0.6454796683774181,0.6254770364521648,0.582576654823003,0.6270561916041585,0.5494143966311357,0.5223055665219107,0.5509935517831294,0.5120410580339518,0.5249374917752336,0.5015133570206606,0.5475720489538097,0.5325700750098697,0.5528358994604553,0.5091459402552968,0.5133570206606133,0.5444137386498223,0.5288853796552178,0.5291485721805501,0.5415186208711673,0.5396762731938413,0.5454665087511514,0.6015070209043101,0.666008685353336
95,0.38005000657981314,0.5924463745229636,0.6532438478747203,0.6527174628240558,0.6416633767601,0.6403474141334387,0.6419265692854323,0.6487695749440716,0.3795236215291486,0.6045532306882484,0.6153441242268719,0.6319252533228056,0.6316620607974733,0.6092906961442295,0.6032372680615871,0.602184497960258,0.602184497960258,0.38005000657981314,0.5924463745229636,0.658507698381366,0.6474536123174102,0.6311356757468088,0.6340307935254639,0.6248190551388341,0.6487695749440716,0.38005000657981314,0.5924463745229636,0.6524542702987235,0.6571917357547046,0.6382418739307804,0.6382418739307804,0.6485063824187393,0.6411369917094355,0.5924463745229636,0.6250822476641663,0.5245427029872352,0.5245427029872352,0.5561258060271088,0.5079615738913015,0.5748124753257008,0.5621792341097512,0.5500723779444664,0.5350704040005264,0.5184892749045927,0.5442821423871562,0.5050664561126464,0.5203316225819187,0.5213843926832478,0.5324384787472036,0.5405974470325042,0.5298065534938807,0.5450717199631531,0.5968036729979092,0.658507698381366
96,0.3979470983024082,0.6008685353335965,0.650085537570733,0.6503487300960653,0.6356099486774576,0.6274509803921569,0.6277141729174891,0.6353467561521253,0.39610475062508227,0.4998026056060008,0.5979734175549415,0.6179760494801948,0.6319252533228056,0.6132385840242137,0.6100802737202263,0.6103434662455586,0.6103434662455586,0.3979470983024082,0.6008685353335965,0.6556125806027109,0.6427161468614291,0.6203447822081853,0.6219239373601789,0.6161337018028687,0.6337676010001316,0.3979470983024082,0.6008685353335965,0.6527174628240558,0.65666535070404,0.6321884458481379,0.6321884458481379,0.6319252533228056,0.6240294775628372,0.6008685353335965,0.6074483484669035,0.5308593235952099,0.512172654296618,0.4903276746940387,0.555336228451112,0.5019081458086591,0.5550730359257797,0.5079615738913015,0.5219107777339124,0.5084879589419661,0.5363863666271877,0.5066456112646401,0.5405974470325042,0.5198052375312541,0.5355967890511909,0.5416502171338334,0.5174365048032636,0.5416502171338334,0.5943569572994497,0.65666535070404
97,0.401500197394394,0.6015265166469272,0.6367943150414528,0.6354783524147914,0.6581129095933675,0.6504803263587314,0.6499539413080668,0.6523226740360574,0.39807869456507433,0.502829319647322,0.6028424792735886,0.6252138439268324,0.6399526253454402,0.6212659560468483,0.6128437952362152,0.6115278326095539,0.6115278326095539,0.401500197394394,0.6015265166469272,0.6494275562574023,0.6220555336228452,0.6402158178707724,0.644426898276089,0.6525858665613896,0.6194236083695223,0.401500197394394,0.6015265166469272,0.6494275562574023,0.6533754441373865,0.6591656796946966,0.6591656796946966,0.64916436373207,0.6167916831161995,0.6015265166469272,0.601263324121595,0.5275694170285564,0.5583629424924332,0.49414396631135676,0.5312541123832083,0.5162521384392683,0.5278326095538887,0.5173049085405974,0.5215159889459139,0.5054612449006448,0.5359915778391894,0.4991446242926701,0.5175681010659298,0.519673641268588,0.5175681010659298,0.5291485721805501,0.5252006843005659,0.5399394657191736,0.6003080327333519,0.6591656796946966
98,0.3778128701144888,0.5738913014870378,0.6502171338333992,0.6460060534280826,0.6596920647453612,0.6554809843400448,0.6554809843400448,0.6510067114093959,0.3796552177918147,0.4920384261086985,0.5507303592577971,0.6110014475588893,0.6110014475588893,0.6110014475588893,0.5767864192656929,0.5802079220950125,0.5802079220950125,0.3778128701144888,0.5738913014870378,0.6423213580734307,0.6544282142387157,0.6581129095933675,0.6581129095933675,0.6628503750493486,0.6328464271614687,0.3778128701144888,0.5738913014870378,0.6338991972627978,0.6365311225161205,0.6610080273720227,0.6610080273720227,0.6510067114093959,0.6510067114093959,0.5738913014870378,0.4594025529674957,0.5533622845111199,0.5173049085405974,0.5004605869193315,0.5607316752204238,0.5317804974338729,0.5617844453217529,0.5433609685484933,0.5238847216739044,0.5575733649164364,0.5528358994604553,0.5125674430846164,0.5141465982366101,0.5354651927885248,0.5433609685484933,0.5457297012764838,0.5457297012764838,0.536517962889854,0.5921880559332856,0.6628503750493486
99,0.3805763916304777,0.5916567969469667,0.6629819713120148,0.6606132385840242,0.6406106066587709,0.6427161468614291,0.6427161468614291,0.6211343597841821,0.3821555467824714,0.4900644821687064,0.6137649690748783,0.6419265692854323,0.6098170811948941,0.591919989472299,0.5992893801816028,0.6008685353335965,0.6008685353335965,0.3805763916304777,0.5916567969469667,0.660350046058692,0.6629819713120148,0.6532438478747203,0.6550861955520463,0.6535070404000526,0.6474536123174102,0.3805763916304777,0.5916567969469667,0.651927885248059,0.6561389656533755,0.6450848795894196,0.6450848795894196,0.620081589682853,0.6319252533228056,0.5916567969469667,0.623766285037505,0.5482300302671405,0.5640215817870773,0.5442821423871562,0.5545466508751151,0.5095407290432952,0.5042768785366496,0.553493880773786,0.5316489011712068,0.5411238320831688,0.5561258060271088,0.544018949861824,0.5424397947098303,0.5163837347019344,0.5190156599552572,0.5421766021844979,0.512172654296618,0.5221739702592446,0.5988117344874814,0.6629819713120148
100,0.38465587577312804,0.5807343071456771,0.6639031451506777,0.6654823003026714,0.662323989998684,0.662323989998684,0.6467956310040794,0.6460060534280826,0.3888669561784445,0.4949335438873536,0.5823134622976708,0.6028424792735886,0.6028424792735886,0.5904724305829715,0.5802079220950125,0.5786287669430188,0.5786287669430188,0.38465587577312804,0.5807343071456771,0.667851033030662,0.6304776944334781,0.662323989998684,0.6515330964600605,0.6512699039347283,0.652849059086722,0.38465587577312804,0.5807343071456771,0.6691669956573233,0.6691669956573233,0.662323989998684,0.662323989998684,0.6657454928280037,0.662323989998684,0.5807343071456771,0.47256217923410976,0.5436241610738255,0.5223055665219107,0.5533622845111199,0.5138834057112778,0.5012501644953283,0.5320436899592051,0.5420450059218318,0.5091459402552968,0.5359915778391894,0.5615212527964206,0.5141465982366101,0.5341492301618634,0.5233583366232399,0.5149361758126069,0.5573101723911041,0.5436241610738255,0.5452033162258192,0.5997231604548356,0.6691669956573233
101,0.36307408869588104,0.5849453875509936,0.6441637057507567,0.6460060534280826,0.6586392946440321,0.6507435188840637,0.6496907487827346,0.6507435188840637,0.6207395709961837,0.6207395709961837,0.6207395709961837,0.6238978813001711,0.6183708382681932,0.5999473614949336,0.5959994736149493,0.5944203184629556,0.5944203184629556,0.36307408869588104,0.5849453875509936,0.646269245953415,0.6283721542308198,0.6475852085800763,0.6583761021186998,0.6552177918147125,0.6544282142387157,0.36307408869588104,0.5849453875509936,0.6465324384787472,0.6502171338333992,0.6578497170680353,0.6578497170680353,0.6531122516120542,0.6504803263587314,0.5849453875509936,0.46150809317015395,0.5346756152125279,0.5749440715883669,0.5057244374259771,0.5428345834978286,0.524411106724569,0.5483616265298066,0.5217791814712462,0.5502039742071325,0.5559942097644427,0.5607316752204238,0.5681010659297276,0.5562574022897749,0.5375707329911831,0.5273062245032241,0.5441505461244901,0.529938149756547,0.5528358994604553,0.600649208229153,0.6586392946440321
102,0.38347150940913277,0.5784971706803527,0.6569285432293723,0.6611396236346888,0.663245163837347,0.6608764311093565,0.623766285037505,0.6224503224108435,0.3868930122384524,0.5026977233846559,0.5877089090669825,0.5898144492696408,0.5616528490590867,0.5856033688643243,0.5753388603763653,0.5737597052243716,0.5737597052243716,0.38347150940913277,0.5784971706803527,0.6645611264640084,0.623766285037505,0.6608764311093565,0.6382418739307804,0.6377154888801158,0.6435057244374259,0.38347150940913277,0.5784971706803527,0.6677194367679958,0.6677194367679958,0.6608764311093565,0.6608764311093565,0.6635083563626794,0.6608764311093565,0.5784971706803527,0.47585208580076327,0.5271746282405579,0.5279642058165548,0.5084879589419661,0.5477036452164759,0.5024345308593235,0.5366495591525201,0.5334912488485327,0.5271746282405579,0.5621792341097512,0.5308593235952099,0.5329648637978681,0.5466508751151468,0.5266482431898935,0.5179628898539281,0.5498091854191341,0.5471772601658113,0.5411238320831688,0.5950295604197433,0.6677194367679958
103,0.4132122647716805,0.6066587708909067,0.602184497960258,0.595604684826951,0.6361363337281222,0.6227135149361758,0.6163968943282011,0.6140281616002106,0.41268587972101595,0.5113830767206211,0.5563889985524411,0.6071851559415713,0.62666140281616,0.6216607448348467,0.6137649690748783,0.6113962363468878,0.6113962363468878,0.4132122647716805,0.6066587708909067,0.5869193314909856,0.62666140281616,0.6221871298855113,0.5874457165416502,0.5845505987629951,0.6203447822081853,0.4132122647716805,0.6066587708909067,0.5953414923016186,0.5987629951309383,0.6406106066587709,0.6406106066587709,0.583497828661666,0.5974470325042769,0.6066587708909067,0.4805895512567443,0.5071719963153046,0.5408606395578366,0.4976970654033425,0.5237531254112383,0.5229635478352415,0.5448085274378207,0.5213843926832478,0.5345440189498618,0.4979602579286748,0.5003289906566654,0.5579681537044348,0.5205948151072509,0.5100671140939598,0.531912093696539,0.5313857086458744,0.5245427029872352,0.533754441373865,0.575221885920662,0.6406106066587709
104,0.38794578233978155,0.5858665613896565,0.6629819713120148,0.663245163837347,0.658507698381366,0.6571917357547046,0.6448216870640874,0.6442953020134228,0.39215686274509803,0.4976970654033425,0.5792867482563495,0.5821818660350047,0.5766548230030267,0.5961310698776154,0.5853401763389919,0.583497828661666,0.583497828661666,0.38794578233978155,0.5858665613896565,0.666929859191999,0.6348203711014607,0.6571917357547046,0.6527174628240558,0.651927885248059,0.6527174628240558,0.38794578233978155,0.5858665613896565,0.6653507040400053,0.6653507040400053,0.6571917357547046,0.6571917357547046,0.6600868535333596,0.6571917357547046,0.5858665613896565,0.47585208580076327,0.5277010132912225,0.5287537833925516,0.5111198841952889,0.544018949861824,0.5650743518884064,0.5427029872351625,0.5274378207658903,0.5076983813659692,0.553493880773786,0.5063824187393078,0.5569153836031057,0.5303329385445453,0.5448085274378207,0.5482300302671405,0.5232267403605737,0.533754441373865,0.5069088037899724,0.5994453461225404,0.666929859191999
105,0.3720226345571786,0.5667851033030662,0.6581129095933675,0.6610080273720227,0.6652191077773392,0.6644295302013423,0.6412685879721016,0.6396894328201079,0.3770232925384919,0.49256481115936307,0.5907356231083037,0.6004737465455982,0.6165284905908672,0.5738913014870378,0.5631004079484143,0.560994867745756,0.560994867745756,0.3720226345571786,0.5667851033030662,0.6617976049480194,0.6412685879721016,0.6644295302013423,0.6360047374654559,0.6360047374654559,0.6328464271614687,0.3720226345571786,0.5667851033030662,0.6636399526253455,0.6636399526253455,0.6644295302013423,0.6644295302013423,0.6649559152520068,0.6644295302013423,0.5667851033030662,0.4678247137781287,0.532833267535202,0.5252006843005659,0.5620476378470851,0.5238847216739044,0.5391498881431768,0.5391498881431768,0.5465192788524806,0.5359915778391894,0.5036188972233189,0.5715225687590473,0.554415054612449,0.5186208711672589,0.5296749572312146,0.5399394657191736,0.5612580602710883,0.519673641268588,0.5554678247137781,0.5931725909354546,0.6652191077773392
