,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
10,0.36695028361695026,0.5583222110999889,0.6118340562785007,0.6248331664998331,0.6398342787231676,0.6389862084306529,0.637818373929485,0.6384718051384718,0.622678233789345,0.36695028361695026,0.36695028361695026,0.36695028361695026,0.36695028361695026,0.36695028361695026,0.36695028361695026,0.36695028361695026,0.36695028361695026,0.36695028361695026,0.5517044822600378,0.613891669447225,0.6241658324991658,0.6401540429318207,0.6397786675564453,0.6390418195973752,0.638596930263597,0.36695028361695026,0.5628545211878545,0.6139472806139473,0.6323406740073406,0.6322572572572572,0.6399872094316539,0.636108330552775,0.636108330552775,0.36695028361695026,0.36695028361695026,0.553734289845401,0.55663997330664,0.5682905127349572,0.5662050939828718,0.5677065954843733,0.5492158825492158,0.56445334223112,0.5698615281948616,0.5584751418084751,0.5584890446001557,0.5548743187632077,0.5609915471026582,0.553345011678345,0.5680680680680681,0.5651623846068291,0.5569875430986542,0.5633689244800356,0.5667194972750529,0.5644255366477589,0.5531086642197753,0.5636052719386053,0.5689161383605829,0.561742297853409,0.5575575575575575,0.5584751418084751,0.5678734289845401,0.5633689244800356,0.5659548437326215,0.5666777889000111,0.5650094538983428,0.5541652763874986,0.5542904015126238,0.5672339005672339,0.5526776776776777,0.550759092425759,0.568457346235124,0.563646980313647,0.567456345234123,0.50851056818135,0.6399872094316539
11,0.36996718941163387,0.5392336781225671,0.5777166054943833,0.6331331331331331,0.6329662996329662,0.6395840284729174,0.6398620843065288,0.6401540429318207,0.6217467467467468,0.36996718941163387,0.36996718941163387,0.36996718941163387,0.36996718941163387,0.36996718941163387,0.36996718941163387,0.36996718941163387,0.36996718941163387,0.36996718941163387,0.5428484039595151,0.5701812924035147,0.6331192303414526,0.6343148704259816,0.6382215548882215,0.6403625848070292,0.6403486820153487,0.36996718941163387,0.5295295295295295,0.6307279501723946,0.6320487153820488,0.6349961072183294,0.6397369591814036,0.6396674452230008,0.6390279168056946,0.36996718941163387,0.36996718941163387,0.5637582026470915,0.5611166722277834,0.564161383605828,0.5577939050161272,0.5613391168946724,0.5589617395172951,0.5601573796018241,0.5612278945612279,0.5589895451006562,0.5652736069402736,0.5644950506061617,0.5550411522633745,0.553734289845401,0.5621176732287844,0.5593788232677122,0.5627989100211322,0.5572099877655433,0.5564592370147926,0.5686102769436103,0.5558058058058059,0.5510232454676899,0.5570431542653765,0.5671504838171505,0.5601295740184629,0.5605605605605606,0.5595178511845178,0.5500639528417306,0.5505922589255923,0.5593371148926705,0.5606300745189634,0.5591702813925036,0.5612139917695473,0.5527332888444,0.5589200311422534,0.5532754977199421,0.560769102435769,0.5690968746524302,0.5649955511066622,0.5077680561219656,0.6401540429318207
12,0.3717606495384273,0.5249277054832611,0.5902986319652986,0.6007813368924481,0.6029918807696586,0.6076215103992881,0.6144338783227672,0.6037704371037704,0.61450339228117,0.3717606495384273,0.3717606495384273,0.3717606495384273,0.3717606495384273,0.3717606495384273,0.3717606495384273,0.3717606495384273,0.3717606495384273,0.3717606495384273,0.5387748859971082,0.595970970970971,0.6002947391836281,0.599488377266155,0.6113474585696808,0.6146424201979758,0.6048270492714937,0.3717606495384273,0.5273189856523189,0.5333388944500056,0.5994188633077522,0.6084278723167612,0.5557362918474029,0.6134189745300856,0.6111945278611945,0.3717606495384273,0.3717606495384273,0.558155377599822,0.5597402958514069,0.5593093093093093,0.5563341118896674,0.5581970859748637,0.5612139917695473,0.5559587365142921,0.553928928928929,0.5581970859748637,0.5575297519741964,0.5589617395172951,0.5583222110999889,0.5572377933489044,0.5628684239795351,0.5543738182627072,0.5590034478923368,0.5648148148148148,0.5556945834723612,0.5648704259815371,0.563549660771883,0.5607551996440885,0.5524274274274275,0.5570709598487377,0.5566121677232788,0.5586558781003226,0.560254699143588,0.5636886886886887,0.5517461906350796,0.5653987320653987,0.5495217439661884,0.5540262484706929,0.5591146702257813,0.5586836836836837,0.5616032699366033,0.5583639194750306,0.56445334223112,0.5570292514736959,0.5582805027249471,0.49145596213497444,0.61450339228117
13,0.3719413858302747,0.5560004448893338,0.6162829496162829,0.6213435657880102,0.6299911022133244,0.6315760204649093,0.6318957846735624,0.6280586141697253,0.614795350906462,0.3719413858302747,0.3719413858302747,0.3719413858302747,0.3719413858302747,0.3719413858302747,0.3719413858302747,0.3719413858302747,0.3719413858302747,0.3719413858302747,0.5614225336447559,0.6147536425314203,0.6224696919141364,0.6283505727950173,0.6312840618396174,0.6315621176732288,0.6263902791680569,0.3719413858302747,0.4934934934934935,0.571974752530308,0.6108052496941386,0.6245968190412635,0.6247497497497497,0.6240407073740407,0.6291986430875319,0.3719413858302747,0.3719413858302747,0.5578912245578912,0.5573073073073073,0.5612974085196307,0.5612417973529085,0.5678873317762206,0.5556528750973195,0.5613947280613947,0.5661216772327884,0.5550133466800133,0.5556528750973195,0.5565148481815149,0.5564592370147926,0.5542904015126238,0.562451340229118,0.5558892225558892,0.5579468357246135,0.558544655766878,0.5553748192637081,0.5585029473918363,0.5605327549771995,0.5552914025136247,0.5629101323545768,0.5627572016460906,0.5576826826826827,0.5606995884773662,0.5624096318540763,0.5633133133133134,0.5524830385941497,0.5624791458124792,0.564161383605828,0.5549021243465688,0.5627154932710489,0.5611861861861862,0.5570570570570571,0.5579051273495718,0.558933933933934,0.5583083083083084,0.5614086308530754,0.5026703658390901,0.6318957846735624
14,0.3723167612056501,0.5150845289734178,0.5828189300411523,0.6128489600711823,0.6137665443220999,0.6065092870648426,0.6112918474029585,0.613085307529752,0.6163941719497275,0.3723167612056501,0.3723167612056501,0.3723167612056501,0.3723167612056501,0.3723167612056501,0.3723167612056501,0.3723167612056501,0.3723167612056501,0.3723167612056501,0.5281809587365143,0.5752558113669225,0.6124735846958069,0.6137248359470582,0.612598709820932,0.6097764431097764,0.6134050717384051,0.3723167612056501,0.532129351573796,0.6127794461127795,0.6130157935713492,0.6106523189856523,0.5866839061283505,0.5846262929596263,0.6114864864864865,0.3723167612056501,0.3723167612056501,0.5627989100211322,0.561130575019464,0.5613669224780335,0.558030252474697,0.5611027694361028,0.559448337226115,0.5617562006450896,0.5587671004337671,0.5571682793905016,0.5570153486820153,0.5616727838950061,0.5538316093871649,0.5551940829718608,0.5636886886886887,0.558544655766878,0.5623401178956734,0.5591424758091424,0.5588366143921699,0.5584890446001557,0.5644394394394394,0.5650094538983428,0.5574185296407519,0.5694722500278055,0.5575575575575575,0.5612000889778668,0.5596151707262819,0.5534145256367479,0.5615198531865199,0.557960738516294,0.5501612723834947,0.5494661327994661,0.5575158491825158,0.5572377933489044,0.5544016238460683,0.5693193193193193,0.5592815037259482,0.5641891891891891,0.5559726393059726,0.49596201139411006,0.6163941719497275
15,0.375806361917473,0.5516627738849961,0.5766877989100211,0.6292403514625737,0.6299771994216439,0.6327160493827161,0.6321738405071738,0.6323406740073406,0.6115560004448893,0.375806361917473,0.375806361917473,0.375806361917473,0.375806361917473,0.375806361917473,0.375806361917473,0.375806361917473,0.375806361917473,0.375806361917473,0.5462128795462129,0.5817206094983873,0.6295462128795463,0.6313118674229785,0.6329802024246469,0.6321599377154933,0.6322711600489378,0.375806361917473,0.5402624847069292,0.5661633856078301,0.630491602713825,0.6246385274163052,0.6263207652096541,0.6242075408742075,0.6310199087976865,0.375806361917473,0.375806361917473,0.5568624179735291,0.5533867200533867,0.5549855410966522,0.554540651762874,0.5644950506061617,0.5563758202647091,0.5580719608497386,0.5539567345122901,0.5581275720164609,0.5512317873428985,0.5615059503948393,0.5543182070959849,0.554346012679346,0.560254699143588,0.5491046602157713,0.5570014458903347,0.5504115226337448,0.5545823601379157,0.5655794683572462,0.5560143476810143,0.5568902235568902,0.5564592370147926,0.5589756423089757,0.5555138471805139,0.5592119897675453,0.5578217105994884,0.5601295740184629,0.5583222110999889,0.5544850405961517,0.5500361472583695,0.5451979757535313,0.565357023690357,0.5607134912690468,0.5565009453898343,0.5547491936380825,0.5558753197642087,0.5518713157602047,0.5540401512623735,0.5055235276428691,0.6327160493827161
16,0.37424924924924924,0.5552218885552219,0.5587810032254477,0.6174785897008119,0.6187159381603826,0.6253197642086531,0.6269185852519186,0.6254726949171394,0.6145172950728506,0.37424924924924924,0.37424924924924924,0.37424924924924924,0.37424924924924924,0.37424924924924924,0.37424924924924924,0.37424924924924924,0.37424924924924924,0.37424924924924924,0.553025247469692,0.5615893671449227,0.617089311533756,0.6198559670781894,0.6251112223334445,0.6268768768768769,0.6253197642086531,0.37424924924924924,0.5336725614503393,0.571363029696363,0.6183405627850073,0.6024079635190747,0.6030613947280614,0.6033533533533534,0.6237348459570682,0.37424924924924924,0.37424924924924924,0.5589478367256145,0.5544989433878322,0.5610193526860193,0.5559865420976532,0.559545656767879,0.5598098098098098,0.5586558781003226,0.5535674563452341,0.5588227116004894,0.5604771438104772,0.554540651762874,0.5615059503948393,0.5548743187632077,0.5555694583472361,0.5527749972194417,0.5613391168946724,0.5603103103103103,0.5582944055166278,0.5646062729396063,0.5544155266377488,0.5558475141808475,0.5554165276387498,0.5472138805472139,0.5564592370147926,0.5595178511845178,0.5651345790234679,0.5532337893449004,0.5551801801801802,0.5591007674341008,0.5598793237682127,0.547533644755867,0.5547769992214436,0.5575019463908353,0.5498276053831609,0.5557780002224446,0.5569319319319319,0.5509815370926482,0.5559031253475698,0.4996055726508402,0.6269185852519186
17,0.37156601045489934,0.5480063396730064,0.6139611834056279,0.626195640084529,0.6338977866755644,0.6335085085085085,0.6317428539650762,0.633202647091536,0.6205093982871761,0.37156601045489934,0.37156601045489934,0.37156601045489934,0.37156601045489934,0.37156601045489934,0.37156601045489934,0.37156601045489934,0.37156601045489934,0.37156601045489934,0.5552914025136247,0.615990990990991,0.6264597931264598,0.6332304526748971,0.6338004671338004,0.6336892448003559,0.6328828828828829,0.37156601045489934,0.5246774552330108,0.5628406183961739,0.6167417417417418,0.616991991991992,0.6225531086642198,0.6319652986319653,0.6316455344233122,0.37156601045489934,0.37156601045489934,0.5569319319319319,0.5590729618507396,0.5546935824713602,0.5624791458124792,0.5689578467356246,0.5546935824713602,0.5525108441775108,0.556834612390168,0.5662050939828718,0.5569180291402513,0.5581275720164609,0.5552218885552219,0.5595873651429207,0.5555138471805139,0.5578495161828495,0.5599905461016572,0.552955733511289,0.5625625625625625,0.5669836503169836,0.5610193526860193,0.555764097430764,0.5603937270603937,0.5504532310087865,0.5573351128906684,0.5582944055166278,0.5658714269825381,0.5523023023023023,0.5651067734401067,0.5548465131798466,0.5635913691469246,0.5578912245578912,0.5578912245578912,0.5644672450228005,0.5579885440996553,0.5566121677232788,0.5566955844733622,0.5634245356467579,0.5578634189745301,0.5039715641567493,0.6338977866755644
18,0.37602880658436216,0.5524135246357469,0.5786898009120232,0.6306028250472695,0.6309503948392837,0.634106328550773,0.632007007007007,0.6329245912579246,0.6120147925703481,0.37602880658436216,0.37602880658436216,0.37602880658436216,0.37602880658436216,0.37602880658436216,0.37602880658436216,0.37602880658436216,0.37602880658436216,0.37602880658436216,0.5461016572127684,0.5839172505839173,0.6303803803803804,0.6323128684239795,0.6340924257590924,0.6318540762985208,0.6333555778000223,0.37602880658436216,0.5416249582916249,0.5664414414414415,0.6311311311311312,0.6277527527527528,0.629101323545768,0.6268212657101546,0.6316316316316316,0.37602880658436216,0.37602880658436216,0.5568068068068068,0.552955733511289,0.5557084862640418,0.5573212100989878,0.5559587365142921,0.557251696140585,0.5536508730953176,0.5624235346457569,0.5561811811811812,0.5611722833945056,0.5545128461795128,0.56006006006006,0.562548659770882,0.5554304304304304,0.5601017684351017,0.5599905461016572,0.5509676343009676,0.5570709598487377,0.555347013680347,0.5540401512623735,0.5496885774663552,0.5548187075964853,0.5472694917139361,0.553928928928929,0.5585168501835168,0.5498137025914803,0.5610193526860193,0.566844622400178,0.5528306083861639,0.5582665999332665,0.5444750305861417,0.5634384384384384,0.5618813257702147,0.5577521966410856,0.555444333222111,0.5582387943499054,0.5627850072294517,0.564550661772884,0.5063170166050824,0.634106328550773
19,0.37283116449783116,0.5539706373039707,0.6126682237793349,0.6161995328661996,0.6227616505394283,0.6245968190412635,0.6253336670003337,0.6251390279168056,0.6148648648648649,0.37283116449783116,0.37283116449783116,0.37283116449783116,0.37283116449783116,0.37283116449783116,0.37283116449783116,0.37283116449783116,0.37283116449783116,0.37283116449783116,0.5589200311422534,0.6105828050272495,0.6171032143254366,0.5682766099432766,0.6244438883327772,0.6244438883327772,0.6242770548326104,0.37283116449783116,0.49518963407852296,0.5688883327772216,0.6062451340229118,0.6227894561227895,0.6229145812479145,0.6225670114559003,0.6260288065843621,0.37283116449783116,0.37283116449783116,0.5619508397286175,0.5642726059392726,0.5542347903459015,0.553928928928929,0.5522744967189411,0.5563758202647091,0.563355021688355,0.5534701368034701,0.564745300856412,0.5535952619285953,0.5571126682237794,0.5633967300633967,0.5549855410966522,0.5594900456011567,0.5614364364364365,0.5612974085196307,0.5609637415192971,0.5569458347236125,0.5545267489711934,0.5527332888444,0.5546101657212769,0.5529418307196085,0.5633967300633967,0.5557919030141253,0.558933933933934,0.5607134912690468,0.5578912245578912,0.5551801801801802,0.5619091313535758,0.5608525191858525,0.5618257146034924,0.5546240685129574,0.553636970303637,0.5576409743076409,0.5565843621399177,0.5590173506840174,0.5580858636414192,0.5550967634300967,0.501264124206511,0.6260288065843621
20,0.3741519297074853,0.5576548770993215,0.6076632187743299,0.6162134356578801,0.6233733733733734,0.6237487487487487,0.6224001779557335,0.6196474252029808,0.618507396285174,0.3741519297074853,0.3741519297074853,0.3741519297074853,0.3741519297074853,0.3741519297074853,0.3741519297074853,0.3741519297074853,0.3741519297074853,0.3741519297074853,0.5503698142587031,0.6105549994438884,0.6152124346568791,0.6229145812479145,0.6229284840395951,0.6214408853297743,0.6197308419530642,0.3741519297074853,0.558544655766878,0.6052441330219108,0.6221360249138027,0.6230814147480814,0.5829857635413191,0.6084000667334001,0.6230675119564009,0.3741519297074853,0.3741519297074853,0.5559309309309309,0.5582805027249471,0.544627961294628,0.5607273940607274,0.5540123456790124,0.5604632410187965,0.5564314314314315,0.5560421532643754,0.5604771438104772,0.5540679568457346,0.562451340229118,0.5547909020131242,0.5622288955622289,0.5451840729618508,0.5615337559782004,0.5537620954287621,0.5548743187632077,0.5551940829718608,0.5515932599265932,0.5614364364364365,0.5491185630074519,0.5659965521076632,0.5592954065176288,0.5638972305638972,0.5583639194750306,0.5647592036480925,0.5489378267156045,0.548242687131576,0.5547769992214436,0.5531642753864976,0.5562228895562229,0.5617005894783672,0.5558892225558892,0.5503142030919809,0.5479229229229229,0.5515515515515516,0.5543599154710266,0.5588922255588922,0.503795977047006,0.6237487487487487
21,0.3760566121677233,0.5529974418863308,0.5776887999110222,0.6306028250472695,0.6311172283394506,0.6344678011344678,0.6333138694249806,0.6335641196752307,0.6155461016572128,0.3760566121677233,0.3760566121677233,0.3760566121677233,0.3760566121677233,0.3760566121677233,0.3760566121677233,0.3760566121677233,0.3760566121677233,0.3760566121677233,0.5477699922144367,0.5829996663329997,0.6304637971304637,0.6325075075075075,0.6349265932599266,0.6334111889667445,0.6338004671338004,0.3760566121677233,0.5426259592926259,0.5682209987765543,0.6316594372149927,0.6258619730841953,0.6278222667111556,0.6251251251251251,0.631909687465243,0.3760566121677233,0.3760566121677233,0.557446335224113,0.5600461572683795,0.5546518740963186,0.5597402958514069,0.5559865420976532,0.5536786786786787,0.5552774997219442,0.5539706373039707,0.5585168501835168,0.561644978311645,0.555833611389167,0.5559865420976532,0.5548326103881659,0.558933933933934,0.5480758536314092,0.5559587365142921,0.5593371148926705,0.5593371148926705,0.5551106662217773,0.5570153486820153,0.5600739628517406,0.5566260705149594,0.5438772105438772,0.5572377933489044,0.5581275720164609,0.5644950506061617,0.553928928928929,0.5581275720164609,0.5609220331442554,0.5581831831831832,0.5645923701479257,0.5552218885552219,0.5614086308530754,0.5479646312979646,0.5547630964297631,0.5552357913469025,0.5597124902680458,0.5519825380936492,0.5064889992873531,0.6344678011344678
22,0.3703008564119675,0.5363140918696474,0.5764931598264932,0.6305472138805472,0.6307696585474363,0.6360527193860527,0.6360527193860527,0.6363446780113446,0.5995995995995996,0.3703008564119675,0.3703008564119675,0.3703008564119675,0.3703008564119675,0.3703008564119675,0.3703008564119675,0.3703008564119675,0.3703008564119675,0.3703008564119675,0.5413747080413747,0.5696807919030141,0.6303942831720609,0.6317845623401179,0.6348848848848849,0.6366366366366366,0.6364002891780669,0.3703008564119675,0.5292792792792793,0.6287259481703926,0.6299354910466022,0.6323823823823824,0.6359275942609276,0.635913691469247,0.5911188966744523,0.3703008564119675,0.3703008564119675,0.5574741408074741,0.5611444778111445,0.5641891891891891,0.5612974085196307,0.5612696029362696,0.5613113113113113,0.5613252141029919,0.562548659770882,0.5596012679346013,0.5549716383049716,0.5633272161049939,0.5561394728061395,0.5579746413079747,0.5610054498943388,0.566969747525303,0.5588366143921699,0.5574046268490713,0.5649816483149817,0.5548465131798466,0.5585307529751974,0.5654682460238015,0.5621176732287844,0.5563619174730285,0.5593788232677122,0.5605049493938383,0.560769102435769,0.561839617395173,0.5524552330107886,0.5595595595595596,0.5604354354354354,0.5675119564008453,0.5610193526860193,0.5599210321432544,0.553636970303637,0.5565982649315983,0.561742297853409,0.5601712823935047,0.5547630964297631,0.504039533360521,0.6363446780113446
23,0.37557001445890337,0.5508425091758425,0.5774246468690913,0.6305055055055055,0.6307974641307975,0.6348431765098431,0.633522411300189,0.6335502168835502,0.6107774441107774,0.37557001445890337,0.37557001445890337,0.37557001445890337,0.37557001445890337,0.37557001445890337,0.37557001445890337,0.37557001445890337,0.37557001445890337,0.37557001445890337,0.5460599488377266,0.5820959848737627,0.6307001445890335,0.6327716605494383,0.6348014681348014,0.6333416750083417,0.6336475364253142,0.37557001445890337,0.5408603047491937,0.5651762873985097,0.6312562562562563,0.6257368479590701,0.6281698365031698,0.6253614725836948,0.6319792014236458,0.37557001445890337,0.37557001445890337,0.5550689578467356,0.5519825380936492,0.5580580580580581,0.5610332554776999,0.5561394728061395,0.5544711378044711,0.5543321098876655,0.5555138471805139,0.5594205316427538,0.5596568791013236,0.5597124902680458,0.5609081303525748,0.5553053053053053,0.5548187075964853,0.551343009676343,0.5592397953509065,0.5605327549771995,0.556348014681348,0.5589061283505727,0.5547909020131242,0.559448337226115,0.5584334334334334,0.551537648759871,0.555055055055055,0.5561116672227784,0.5596151707262819,0.5631881881881882,0.5548187075964853,0.5559726393059726,0.5589756423089757,0.5579051273495718,0.555541652763875,0.5598098098098098,0.5505644533422311,0.5612278945612279,0.5581970859748637,0.5630491602713825,0.5547769992214436,0.5058386575876287,0.6348431765098431
24,0.37301190078967855,0.5590451562673785,0.6177705483261039,0.6221360249138027,0.6310894227560894,0.6322572572572572,0.632910688466244,0.6290179067956846,0.6226504282059837,0.37301190078967855,0.37301190078967855,0.37301190078967855,0.37301190078967855,0.37301190078967855,0.37301190078967855,0.37301190078967855,0.37301190078967855,0.37301190078967855,0.5636608831053276,0.6165471026582138,0.62328995662329,0.6294488933377822,0.631909687465243,0.6319931042153264,0.6272105438772105,0.37301190078967855,0.49698309420531644,0.5751862974085197,0.6121538204871538,0.6264458903347793,0.6265154042931821,0.6260844177510844,0.6305472138805472,0.37301190078967855,0.37301190078967855,0.5584334334334334,0.5570987654320988,0.5533589144700256,0.5601712823935047,0.5675119564008453,0.5615754643532421,0.5539011233455677,0.5594205316427538,0.557251696140585,0.565357023690357,0.5594622400177955,0.556445334223112,0.5592954065176288,0.5574880435991547,0.5565704593482371,0.560643977310644,0.5639667445223001,0.5548743187632077,0.5567650984317651,0.5568485151818485,0.561450339228117,0.5574185296407519,0.5486180625069514,0.5612000889778668,0.5615337559782004,0.5635913691469246,0.5622984095206317,0.5643838282727172,0.5572238905572239,0.563257702146591,0.5636191747302859,0.5593788232677122,0.5605883661439217,0.5558753197642087,0.5555833611389167,0.5600044488933378,0.5639528417306195,0.5545823601379157,0.5043309770676025,0.632910688466244
25,0.369188633077522,0.5391224557891224,0.577049271493716,0.6319374930486041,0.63232677121566,0.639723056389723,0.6406128350572795,0.6407657657657657,0.6232482482482482,0.369188633077522,0.369188633077522,0.369188633077522,0.369188633077522,0.369188633077522,0.369188633077522,0.369188633077522,0.369188633077522,0.369188633077522,0.54223668112557,0.5700144589033478,0.6318957846735624,0.6339812034256479,0.6380547213880547,0.6409465020576132,0.6405711266822378,0.369188633077522,0.5286397508619731,0.6294766989211433,0.6311589367144923,0.6346068290512735,0.6401540429318207,0.6400289178066956,0.6391669447225002,0.369188633077522,0.369188633077522,0.5545267489711934,0.5582109887665443,0.5603242131019909,0.5594900456011567,0.5589200311422534,0.5621732843955066,0.5537481926370815,0.563160382604827,0.5575714603492381,0.5627572016460906,0.5603659214770326,0.5605327549771995,0.5660104548993438,0.5616032699366033,0.5598932265598933,0.5578356133911689,0.5584056278500723,0.5606717828940051,0.5597541986430875,0.5660938716494273,0.5580997664330998,0.5587671004337671,0.5561394728061395,0.5598793237682127,0.5615337559782004,0.5605744633522411,0.5652318985652319,0.5664275386497609,0.5550828606384162,0.5600461572683795,0.5519825380936492,0.5567790012234457,0.5587531976420865,0.5551940829718608,0.5713352241130019,0.559156378600823,0.5629518407296185,0.563938938938939,0.507343763516603,0.6407657657657657
26,0.37209431653876096,0.5561533755978201,0.5741157824491158,0.6059531753976198,0.6074407741074408,0.6138777666555444,0.6163663663663663,0.6091925258591925,0.6142253364475587,0.37209431653876096,0.37209431653876096,0.37209431653876096,0.37209431653876096,0.37209431653876096,0.37209431653876096,0.37209431653876096,0.37209431653876096,0.37209431653876096,0.5564870425981537,0.5655794683572462,0.6053414525636748,0.6076910243576911,0.6139194750305862,0.6159353798242687,0.6081915248581915,0.37209431653876096,0.5275692359025692,0.5731842954065176,0.6072044266488711,0.6136831275720165,0.614086308530753,0.6144616839061283,0.6112779446112779,0.37209431653876096,0.37209431653876096,0.5600183516850183,0.562451340229118,0.5589478367256145,0.5562228895562229,0.5603381158936714,0.5627989100211322,0.5518018018018018,0.5575853631409187,0.558252697141586,0.5537759982204427,0.559545656767879,0.5568902235568902,0.5633689244800356,0.5572655989322656,0.5541235680124569,0.553928928928929,0.561964742520298,0.561742297853409,0.5591285730174619,0.5588922255588922,0.562034256478701,0.5547630964297631,0.5510927594260927,0.5605327549771995,0.5582805027249471,0.5588366143921699,0.5621593816038261,0.5596290735179624,0.5541791791791791,0.5628128128128128,0.5640084528973418,0.5579051273495718,0.5587949060171282,0.5530947614280948,0.5559587365142921,0.5576409743076409,0.5643699254810366,0.5602268935602269,0.4971823675527378,0.6163663663663663
27,0.37046768991213436,0.5492436881325771,0.6155043932821711,0.6240407073740407,0.6319374930486041,0.6324101879657436,0.6320348125903682,0.6259314870425982,0.6176871315760205,0.37046768991213436,0.37046768991213436,0.37046768991213436,0.37046768991213436,0.37046768991213436,0.37046768991213436,0.37046768991213436,0.37046768991213436,0.37046768991213436,0.5554165276387498,0.6161995328661996,0.625194639083528,0.6309921032143254,0.6325075075075075,0.6323406740073406,0.6263068624179735,0.37046768991213436,0.512623734845957,0.564550661772884,0.6140028917806696,0.6141697252808364,0.6144894894894894,0.625,0.6186325214102992,0.37046768991213436,0.37046768991213436,0.5619230341452564,0.552955733511289,0.5579885440996553,0.5545962629295963,0.5551384718051384,0.5613391168946724,0.5576270715159604,0.5610193526860193,0.55835001668335,0.5600322544766989,0.558155377599822,0.5557362918474029,0.56006006006006,0.5632159937715493,0.558933933933934,0.5554999443888333,0.5553192080969859,0.5586558781003226,0.5617005894783672,0.5607412968524079,0.5586002669336003,0.5595317539761985,0.5565565565565566,0.5562924035146257,0.5637164942720498,0.5646618841063286,0.5550133466800133,0.5508147035924814,0.5640362584807029,0.5653014125236347,0.5626181737292848,0.557251696140585,0.5621037704371038,0.5706261817372928,0.5553053053053053,0.5623262151039928,0.5575297519741964,0.5597959070181292,0.5014026372051062,0.6324101879657436
28,0.36582415749082414,0.558252697141586,0.6124874874874875,0.6252641530419308,0.6402652652652653,0.6396396396396397,0.6383327772216661,0.6387359581804026,0.6220804137470805,0.36582415749082414,0.36582415749082414,0.36582415749082414,0.36582415749082414,0.36582415749082414,0.36582415749082414,0.36582415749082414,0.36582415749082414,0.36582415749082414,0.551440329218107,0.6140446001557113,0.6246524302079858,0.6404460015571126,0.6404042931820709,0.6394171949727505,0.6389723056389723,0.36582415749082414,0.5646757868980091,0.6146841285730175,0.6330775219664109,0.632688243799355,0.6400289178066956,0.6367617617617618,0.6367617617617618,0.36582415749082414,0.36582415749082414,0.5679568457346235,0.565648982315649,0.5695834723612502,0.5588783227672116,0.5687771104437771,0.5655794683572462,0.5632994105216328,0.5574602380157936,0.5584612390167946,0.566260705149594,0.5657184962740518,0.5622845067289511,0.5539706373039707,0.5707930152374597,0.5655377599822045,0.5594900456011567,0.5637303970637304,0.5630074518963408,0.5644394394394394,0.5571821821821822,0.5643977310643977,0.568262707151596,0.5634245356467579,0.5563758202647091,0.5599905461016572,0.5602407963519075,0.5638972305638972,0.5667055944833722,0.5566121677232788,0.5613252141029919,0.5543182070959849,0.5534979423868313,0.5596290735179624,0.5699866533199867,0.5645228561895228,0.5688049160271382,0.5596985874763653,0.55835001668335,0.5082824594141465,0.6402652652652653
