,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
136,0.4430320150659134,0.5483992467043315,0.587758945386064,0.5868173258003766,0.5868173258003766,0.573728813559322,0.5860640301318267,0.5690207156308851,0.4430320150659134,0.4430320150659134,0.4430320150659134,0.4430320150659134,0.4430320150659134,0.4430320150659134,0.4430320150659134,0.4430320150659134,0.4430320150659134,0.4430320150659134,0.523728813559322,0.5096045197740113,0.5540489642184557,0.5233521657250471,0.5350282485875706,0.5327683615819209,0.5483992467043315,0.4430320150659134,0.585216572504708,0.5870056497175141,0.5865348399246705,0.5865348399246705,0.5702448210922787,0.5702448210922787,0.5680790960451978,0.44849340866290016,0.4445386064030132,0.534180790960452,0.5054613935969868,0.514030131826742,0.5080037664783428,0.512241054613936,0.5098870056497176,0.5269303201506591,0.5133709981167608,0.5065913370998116,0.5134651600753296,0.529472693032015,0.5169491525423728,0.5058380414312618,0.5191148775894538,0.5285310734463277,0.5043314500941619,0.5101694915254237,0.5187382297551789,0.5175141242937853,0.527306967984934,0.512241054613936,0.5256120527306968,0.5050847457627119,0.5171374764595104,0.5221280602636534,0.5195856873822976,0.51329078607798,0.587758945386064
137,0.4449152542372881,0.5480225988700564,0.5826741996233522,0.5828625235404896,0.5828625235404896,0.5684557438794727,0.5817325800376648,0.5695856873822975,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.5171374764595104,0.5133709981167608,0.521939736346516,0.5327683615819209,0.5435969868173258,0.5433145009416196,0.5299435028248588,0.4449152542372881,0.5818267419962335,0.5822975517890772,0.5793785310734463,0.5793785310734463,0.5711864406779661,0.5711864406779661,0.5678907721280603,0.44887005649717515,0.44472693032015065,0.5268361581920904,0.5065913370998116,0.5209981167608286,0.5152542372881356,0.5266478342749529,0.5193973634651601,0.5117702448210922,0.5156308851224105,0.5071563088512241,0.5113935969868173,0.5105461393596987,0.5168549905838041,0.5102636534839925,0.5200564971751412,0.5048022598870057,0.5265536723163842,0.5173258003766479,0.5217514124293785,0.4970809792843691,0.5248587570621469,0.5139359698681732,0.5233521657250471,0.5101694915254237,0.5094161958568738,0.5161016949152543,0.5192090395480226,0.5124816907302782,0.5828625235404896
138,0.44642184557438797,0.5538606403013183,0.5896421845574388,0.587758945386064,0.587758945386064,0.5746704331450094,0.5868173258003766,0.5686440677966101,0.44642184557438797,0.44642184557438797,0.44642184557438797,0.44642184557438797,0.44642184557438797,0.44642184557438797,0.44642184557438797,0.44642184557438797,0.44642184557438797,0.44642184557438797,0.5248587570621469,0.5041431261770245,0.5502824858757062,0.5413370998116761,0.5327683615819209,0.5299435028248588,0.547834274952919,0.44642184557438797,0.586346516007533,0.588135593220339,0.5882297551789077,0.5882297551789077,0.5708097928436912,0.5708097928436912,0.5671374764595104,0.4509416195856874,0.44416195856873825,0.5290960451977401,0.5163841807909605,0.5164783427495292,0.5093220338983051,0.5161016949152543,0.5042372881355932,0.5008474576271187,0.5126177024482109,0.524482109227872,0.5077212806026365,0.5090395480225989,0.5092278719397364,0.5123352165725047,0.5215630885122411,0.5251412429378531,0.5248587570621469,0.5096045197740113,0.5208097928436911,0.5203389830508475,0.5198681732580037,0.5224105461393597,0.5242937853107345,0.5177966101694915,0.516195856873823,0.5078154425612053,0.5199623352165725,0.5153553742065984,0.5896421845574388
139,0.4325800376647834,0.5565913370998117,0.5925612052730697,0.5910546139359699,0.5910546139359699,0.5828625235404896,0.5884180790960452,0.5789077212806026,0.4325800376647834,0.4325800376647834,0.4325800376647834,0.4325800376647834,0.4325800376647834,0.4325800376647834,0.4325800376647834,0.4325800376647834,0.4325800376647834,0.4325800376647834,0.5249529190207156,0.5212806026365349,0.5308851224105461,0.5465160075329567,0.5423728813559322,0.5353107344632768,0.5412429378531074,0.4325800376647834,0.591337099811676,0.5914312617702449,0.5909604519774011,0.5909604519774011,0.582015065913371,0.582015065913371,0.5779661016949152,0.4393596986817326,0.5577212806026365,0.511864406779661,0.5194915254237288,0.5156308851224105,0.5088512241054614,0.5214689265536723,0.5289077212806026,0.5290960451977401,0.5188323917137476,0.513653483992467,0.5172316384180791,0.5170433145009417,0.5205273069679849,0.5177966101694915,0.5096045197740113,0.5318267419962335,0.5307909604519774,0.5155367231638418,0.5192090395480226,0.5020715630885122,0.5270244821092279,0.5164783427495292,0.5173258003766479,0.5216572504708098,0.5202448210922788,0.5188323917137476,0.5226930320150659,0.5164295180302714,0.5925612052730697
140,0.4352165725047081,0.5518832391713747,0.5886064030131827,0.5870998116760828,0.5870998116760828,0.5745762711864407,0.5846516007532957,0.571939736346516,0.4352165725047081,0.4352165725047081,0.4352165725047081,0.4352165725047081,0.4352165725047081,0.4352165725047081,0.4352165725047081,0.4352165725047081,0.4352165725047081,0.4352165725047081,0.4906779661016949,0.515819209039548,0.5348399246704332,0.5463276836158192,0.538135593220339,0.5338041431261771,0.5424670433145009,0.4352165725047081,0.5839924670433145,0.5878531073446328,0.5858757062146893,0.5858757062146893,0.5731638418079096,0.5731638418079096,0.5685499058380414,0.44048964218455744,0.5537664783427495,0.5135593220338983,0.5282485875706214,0.5131826741996234,0.5157250470809793,0.5200564971751412,0.5285310734463277,0.5211864406779662,0.5169491525423728,0.5243879472693032,0.517608286252354,0.5185499058380414,0.5181732580037665,0.5185499058380414,0.5114877589453861,0.5160075329566854,0.5321092278719397,0.5105461393596987,0.514406779661017,0.5152542372881356,0.48935969868173257,0.5253295668549905,0.50969868173258,0.5170433145009417,0.5123352165725047,0.5124293785310734,0.5249529190207156,0.5142951803027133,0.5886064030131827
141,0.4530131826741996,0.5412429378531074,0.5751412429378531,0.5736346516007533,0.5736346516007533,0.561864406779661,0.5734463276836158,0.5628060263653484,0.4530131826741996,0.4530131826741996,0.4530131826741996,0.4530131826741996,0.4530131826741996,0.4530131826741996,0.4530131826741996,0.4530131826741996,0.4530131826741996,0.4530131826741996,0.4871939736346516,0.5094161958568738,0.5056497175141242,0.5195856873822976,0.5370056497175141,0.5372881355932203,0.529472693032015,0.4530131826741996,0.5727871939736346,0.5732580037664784,0.5720338983050848,0.5720338983050848,0.564030131826742,0.564030131826742,0.5607344632768362,0.4558380414312618,0.45188323917137474,0.5277777777777778,0.5018832391713748,0.518361581920904,0.5053672316384181,0.5166666666666667,0.5129943502824859,0.5085687382297551,0.5160075329566854,0.5060263653483993,0.5135593220338983,0.5018832391713748,0.5124293785310734,0.5143126177024482,0.5000941619585687,0.5081920903954802,0.5192090395480226,0.5119585687382298,0.5134651600753296,0.5163841807909605,0.4935969868173258,0.5056497175141242,0.5207156308851224,0.5132768361581921,0.5114877589453861,0.5132768361581921,0.5044256120527307,0.5122794168933529,0.5751412429378531
142,0.4318267419962335,0.5558380414312618,0.5963276836158192,0.5944444444444444,0.5944444444444444,0.5834274952919021,0.5931261770244821,0.580225988700565,0.4318267419962335,0.4318267419962335,0.4318267419962335,0.4318267419962335,0.4318267419962335,0.4318267419962335,0.4318267419962335,0.4318267419962335,0.4318267419962335,0.4318267419962335,0.5238229755178908,0.5212806026365349,0.5588512241054614,0.5468926553672316,0.5506591337099812,0.5366290018832391,0.5558380414312618,0.4318267419962335,0.592467043314501,0.5948210922787194,0.5952919020715631,0.5952919020715631,0.5812617702448211,0.5812617702448211,0.5783427495291902,0.43860640301318266,0.5575329566854991,0.5348399246704332,0.5081920903954802,0.5188323917137476,0.5096045197740113,0.52015065913371,0.5108286252354048,0.5302259887005649,0.5193973634651601,0.5296610169491526,0.521939736346516,0.5147834274952919,0.5155367231638418,0.5145951035781544,0.5171374764595104,0.508286252354049,0.5069679849340867,0.5113935969868173,0.5151600753295669,0.5241996233521657,0.5242937853107345,0.5211864406779662,0.5304143126177024,0.5191148775894538,0.5169491525423728,0.5116760828625235,0.5174199623352166,0.5171409639394573,0.5963276836158192
143,0.4439736346516008,0.5549905838041431,0.5875706214689266,0.5858757062146893,0.5858757062146893,0.573728813559322,0.584180790960452,0.5695856873822975,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.5263653483992468,0.5168549905838041,0.5491525423728814,0.5267419962335217,0.5422787193973635,0.5226930320150659,0.5451977401129944,0.4439736346516008,0.5876647834274953,0.5868173258003766,0.5861581920903954,0.5861581920903954,0.5728813559322034,0.5728813559322034,0.5692090395480226,0.44887005649717515,0.4445386064030132,0.5322975517890772,0.5200564971751412,0.5138418079096045,0.5081920903954802,0.5134651600753296,0.5120527306967985,0.5207156308851224,0.517608286252354,0.5032956685499058,0.5210922787193973,0.5247645951035782,0.5103578154425612,0.5109227871939737,0.5211864406779662,0.5238229755178908,0.508286252354049,0.5102636534839925,0.5225047080979285,0.5210922787193973,0.5295668549905838,0.5165725047080979,0.4992467043314501,0.5058380414312618,0.5103578154425612,0.5147834274952919,0.5152542372881356,0.5140998814256817,0.5876647834274953
144,0.4397363465160075,0.5449152542372881,0.5827683615819209,0.5812617702448211,0.5812617702448211,0.5630885122410546,0.5806967984934087,0.5567796610169492,0.4397363465160075,0.4397363465160075,0.4397363465160075,0.4397363465160075,0.4397363465160075,0.4397363465160075,0.4397363465160075,0.4397363465160075,0.4397363465160075,0.4397363465160075,0.48333333333333334,0.5126177024482109,0.5318267419962335,0.522316384180791,0.5339924670433145,0.5305084745762711,0.5405838041431261,0.4397363465160075,0.5783427495291902,0.5818267419962335,0.5826741996233522,0.5826741996233522,0.5674199623352165,0.5674199623352165,0.5566854990583804,0.4444444444444444,0.443879472693032,0.532015065913371,0.5000941619585687,0.519774011299435,0.5238229755178908,0.5129001883239171,0.5177966101694915,0.5247645951035782,0.5200564971751412,0.5060263653483993,0.5110169491525424,0.5318267419962335,0.525894538606403,0.5091337099811676,0.5092278719397364,0.528060263653484,0.5300376647834275,0.5060263653483993,0.5097928436911487,0.5238229755178908,0.49180790960451976,0.522316384180791,0.5266478342749529,0.5142184557438795,0.5194915254237288,0.5193973634651601,0.5221280602636534,0.508638487828695,0.5827683615819209
145,0.44124293785310736,0.5507532956685499,0.5833333333333334,0.5829566854990584,0.5829566854990584,0.5721280602636535,0.5793785310734463,0.5691148775894539,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.513653483992467,0.5080037664783428,0.524482109227872,0.5463276836158192,0.5333333333333333,0.5353107344632768,0.5342749529190207,0.44124293785310736,0.5815442561205273,0.5833333333333334,0.5806026365348399,0.5806026365348399,0.5716572504708098,0.5716572504708098,0.5661016949152542,0.44764595103578153,0.4384180790960452,0.5084745762711864,0.5242937853107345,0.5116760828625235,0.5159133709981167,0.5108286252354048,0.5054613935969868,0.5112052730696799,0.5177024482109228,0.5051789077212806,0.5168549905838041,0.528436911487759,0.5152542372881356,0.5129001883239171,0.524105461393597,0.5109227871939737,0.5257062146892655,0.5112994350282486,0.5130885122410546,0.5097928436911487,0.5250470809792843,0.5169491525423728,0.516195856873823,0.5127118644067796,0.5189265536723164,0.5239171374764595,0.5185499058380414,0.5109576619934435,0.5833333333333334
146,0.44943502824858755,0.5461393596986818,0.5809792843691148,0.5792843691148776,0.5792843691148776,0.566572504708098,0.5781544256120528,0.5663841807909604,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.44943502824858755,0.49322033898305084,0.5163841807909605,0.5101694915254237,0.5261770244821092,0.5265536723163842,0.5256120527306968,0.5248587570621469,0.44943502824858755,0.577683615819209,0.57984934086629,0.5782485875706215,0.5782485875706215,0.5677966101694916,0.5677966101694916,0.5631826741996233,0.45451977401129945,0.44792843691148776,0.525894538606403,0.5200564971751412,0.5177966101694915,0.5150659133709982,0.5076271186440678,0.5137476459510358,0.5121468926553673,0.506120527306968,0.5048022598870057,0.5169491525423728,0.5196798493408663,0.5094161958568738,0.5103578154425612,0.5204331450094162,0.5129001883239171,0.5288135593220339,0.519774011299435,0.516195856873823,0.5133709981167608,0.5208097928436911,0.5064030131826742,0.5166666666666667,0.5124293785310734,0.5167608286252354,0.5121468926553673,0.5095103578154425,0.5131791867196763,0.5809792843691148
147,0.43192090395480226,0.5433145009416196,0.5898305084745763,0.5894538606403014,0.5894538606403014,0.5702448210922787,0.5902071563088512,0.5724105461393597,0.43192090395480226,0.43192090395480226,0.43192090395480226,0.43192090395480226,0.43192090395480226,0.43192090395480226,0.43192090395480226,0.43192090395480226,0.43192090395480226,0.43192090395480226,0.487758945386064,0.524105461393597,0.5289077212806026,0.535593220338983,0.5515065913370998,0.5465160075329567,0.5397363465160075,0.43192090395480226,0.5855932203389831,0.5890772128060263,0.5884180790960452,0.5884180790960452,0.5693032015065913,0.5693032015065913,0.5669491525423729,0.437758945386064,0.5580037664783427,0.5157250470809793,0.5195856873822976,0.5211864406779662,0.5216572504708098,0.5221280602636534,0.5017890772128061,0.5174199623352166,0.5171374764595104,0.5254237288135594,0.5186440677966102,0.5103578154425612,0.521939736346516,0.5173258003766479,0.5119585687382298,0.5285310734463277,0.527306967984934,0.5181732580037665,0.518361581920904,0.5019774011299435,0.5001883239171375,0.5193973634651601,0.5162900188323917,0.5191148775894538,0.5190207156308851,0.5185499058380414,0.524105461393597,0.512921113203599,0.5902071563088512
148,0.42768361581920905,0.5452919020715631,0.5893596986817325,0.5891713747645951,0.5891713747645951,0.5808851224105461,0.5886064030131827,0.5770244821092279,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.42768361581920905,0.4953860640301318,0.5274011299435029,0.5421845574387947,0.5390772128060264,0.5435969868173258,0.5346516007532957,0.5476459510357815,0.42768361581920905,0.5815442561205273,0.5897363465160075,0.588512241054614,0.588512241054614,0.5822975517890772,0.5822975517890772,0.5804143126177025,0.43427495291902074,0.5648775894538607,0.5248587570621469,0.5354048964218455,0.5306967984934087,0.5275894538606403,0.5088512241054614,0.529472693032015,0.5238229755178908,0.5195856873822976,0.5213747645951036,0.5191148775894538,0.5187382297551789,0.5249529190207156,0.5188323917137476,0.5209039548022599,0.5128060263653484,0.5167608286252354,0.5173258003766479,0.5240112994350282,0.5097928436911487,0.5379472693032015,0.5336158192090396,0.5123352165725047,0.5151600753295669,0.5220338983050847,0.515819209039548,0.5128060263653484,0.5132035990793052,0.5897363465160075
149,0.44143126177024483,0.5354990583804143,0.5810734463276837,0.5810734463276837,0.5810734463276837,0.566572504708098,0.5806967984934087,0.5548964218455744,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.4957627118644068,0.5198681732580037,0.5102636534839925,0.5455743879472693,0.5352165725047081,0.5379472693032015,0.5317325800376648,0.44143126177024483,0.5743879472693032,0.5818267419962335,0.5824858757062147,0.5824858757062147,0.5713747645951036,0.5713747645951036,0.5542372881355933,0.44651600753295667,0.447834274952919,0.5276836158192091,0.5187382297551789,0.5163841807909605,0.5174199623352166,0.5119585687382298,0.5131826741996234,0.5101694915254237,0.5206214689265537,0.508286252354049,0.5217514124293785,0.5305084745762711,0.5070621468926554,0.5153483992467043,0.5096045197740113,0.508286252354049,0.5113935969868173,0.5217514124293785,0.5217514124293785,0.5208097928436911,0.5256120527306968,0.5153483992467043,0.506120527306968,0.5063088512241055,0.5160075329566854,0.5126177024482109,0.5159133709981167,0.5092278719397364,0.5824858757062147
150,0.4383239171374765,0.5427495291902071,0.5824858757062147,0.5832391713747646,0.5832391713747646,0.5670433145009416,0.583804143126177,0.5583804143126178,0.4383239171374765,0.4383239171374765,0.4383239171374765,0.4383239171374765,0.4383239171374765,0.4383239171374765,0.4383239171374765,0.4383239171374765,0.4383239171374765,0.4383239171374765,0.5225988700564972,0.5164783427495292,0.5281544256120527,0.5329566854990584,0.5361581920903955,0.5309792843691149,0.5343691148775894,0.4383239171374765,0.5773069679849341,0.5828625235404896,0.5829566854990584,0.5829566854990584,0.5729755178907722,0.5729755178907722,0.5573446327683615,0.4428436911487759,0.44001883239171374,0.5044256120527307,0.5045197740112994,0.5076271186440678,0.5193973634651601,0.5180790960451978,0.5091337099811676,0.5170433145009417,0.515819209039548,0.5250470809792843,0.5204331450094162,0.5302259887005649,0.5170433145009417,0.5180790960451978,0.5129001883239171,0.5326741996233522,0.5258003766478343,0.5248587570621469,0.5174199623352166,0.5137476459510358,0.5202448210922788,0.5174199623352166,0.5143126177024482,0.5189265536723164,0.52015065913371,0.518361581920904,0.5182674199623352,0.5086942875078467,0.583804143126177
151,0.4387947269303202,0.5486817325800377,0.5872881355932204,0.5869114877589454,0.5869114877589454,0.5646892655367232,0.5861581920903954,0.5560263653483992,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.4387947269303202,0.5194915254237288,0.5190207156308851,0.5484934086629002,0.5349340866290019,0.5431261770244821,0.5274952919020716,0.5492467043314501,0.4387947269303202,0.5824858757062147,0.5867231638418079,0.5870056497175141,0.5870056497175141,0.5689265536723164,0.5689265536723164,0.5553672316384181,0.4444444444444444,0.44048964218455744,0.5318267419962335,0.5209981167608286,0.5148775894538606,0.5215630885122411,0.5095103578154425,0.5161016949152543,0.5166666666666667,0.5103578154425612,0.5249529190207156,0.5177966101694915,0.5012241054613936,0.5152542372881356,0.5130885122410546,0.5101694915254237,0.5269303201506591,0.5245762711864407,0.5091337099811676,0.5209039548022599,0.504708097928437,0.5192090395480226,0.5159133709981167,0.5226930320150659,0.5087570621468926,0.5104519774011299,0.5092278719397364,0.5253295668549905,0.5098067936109367,0.5872881355932204
152,0.4392655367231638,0.5453860640301318,0.5858757062146893,0.5868173258003766,0.5868173258003766,0.5677966101694916,0.5856873822975518,0.5546139359698682,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.5152542372881356,0.5216572504708098,0.5457627118644067,0.5337099811676083,0.5352165725047081,0.5331450094161958,0.5457627118644067,0.4392655367231638,0.5801318267419963,0.5858757062146893,0.5835216572504708,0.5835216572504708,0.5705273069679849,0.5705273069679849,0.5541431261770244,0.4449152542372881,0.44133709981167607,0.5002824858757062,0.5215630885122411,0.5089453860640302,0.5220338983050847,0.5187382297551789,0.5109227871939737,0.5130885122410546,0.5148775894538606,0.511864406779661,0.5062146892655367,0.5105461393596987,0.514030131826742,0.5145009416195857,0.514030131826742,0.5292843691148776,0.524105461393597,0.5073446327683616,0.5107344632768361,0.5129943502824859,0.5265536723163842,0.5192090395480226,0.5216572504708098,0.5192090395480226,0.5161016949152543,0.5127118644067796,0.5256120527306968,0.5096080072539583,0.5868173258003766
153,0.4448210922787194,0.5422787193973635,0.5844632768361582,0.5844632768361582,0.5844632768361582,0.5669491525423729,0.5850282485875706,0.5587570621468927,0.4448210922787194,0.4448210922787194,0.4448210922787194,0.4448210922787194,0.4448210922787194,0.4448210922787194,0.4448210922787194,0.4448210922787194,0.4448210922787194,0.4448210922787194,0.4995291902071563,0.5189265536723164,0.5108286252354048,0.5245762711864407,0.5252354048964218,0.5379472693032015,0.5338983050847458,0.4448210922787194,0.5766478342749529,0.5848399246704331,0.583804143126177,0.583804143126177,0.5704331450094162,0.5704331450094162,0.5617702448210923,0.4510357815442561,0.4455743879472693,0.5231638418079096,0.5193973634651601,0.5152542372881356,0.5243879472693032,0.5088512241054614,0.5090395480225989,0.5153483992467043,0.5112052730696799,0.5121468926553673,0.52015065913371,0.5290018832391714,0.5038606403013183,0.5106403013182674,0.5094161958568738,0.5207156308851224,0.5226930320150659,0.507532956685499,0.5157250470809793,0.5003766478342749,0.5167608286252354,0.5200564971751412,0.506120527306968,0.5123352165725047,0.5111111111111111,0.5165725047080979,0.514030131826742,0.5121399176954733,0.5850282485875706
154,0.4408662900188324,0.5411487758945386,0.5822033898305085,0.582015065913371,0.582015065913371,0.556120527306968,0.5818267419962335,0.5613935969868173,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.5142184557438795,0.5157250470809793,0.5481167608286253,0.5031073446327684,0.5336158192090396,0.5338041431261771,0.5483050847457627,0.4408662900188324,0.5772128060263654,0.581638418079096,0.5821092278719397,0.5821092278719397,0.5704331450094162,0.5704331450094162,0.5649717514124294,0.44613935969868174,0.43954802259887005,0.5193973634651601,0.5181732580037665,0.5141242937853108,0.5067796610169492,0.510075329566855,0.5211864406779662,0.5117702448210922,0.5142184557438795,0.50969868173258,0.5233521657250471,0.5153483992467043,0.5168549905838041,0.5221280602636534,0.507909604519774,0.5259887005649717,0.5160075329566854,0.5225047080979285,0.5143126177024482,0.5202448210922788,0.5019774011299435,0.5128060263653484,0.5135593220338983,0.5085687382297551,0.5085687382297551,0.5199623352165725,0.5191148775894538,0.5092906465787822,0.5822033898305085
155,0.4490583804143126,0.54030131826742,0.5749529190207157,0.5749529190207157,0.5749529190207157,0.559322033898305,0.5753295668549906,0.549623352165725,0.4490583804143126,0.4490583804143126,0.4490583804143126,0.4490583804143126,0.4490583804143126,0.4490583804143126,0.4490583804143126,0.4490583804143126,0.4490583804143126,0.4490583804143126,0.4977401129943503,0.5150659133709982,0.512241054613936,0.5212806026365349,0.5241996233521657,0.5270244821092279,0.5242937853107345,0.4490583804143126,0.5712806026365348,0.5745762711864407,0.5744821092278719,0.5744821092278719,0.5599811676082862,0.5599811676082862,0.5562146892655367,0.45508474576271185,0.449623352165725,0.5164783427495292,0.5166666666666667,0.5168549905838041,0.516195856873823,0.5080979284369115,0.5105461393596987,0.5109227871939737,0.5170433145009417,0.49915254237288137,0.5177966101694915,0.5092278719397364,0.5132768361581921,0.5203389830508475,0.5078154425612053,0.5031073446327684,0.503954802259887,0.5117702448210922,0.5193973634651601,0.50969868173258,0.4905838041431262,0.5127118644067796,0.5138418079096045,0.5121468926553673,0.5128060263653484,0.5194915254237288,0.5171374764595104,0.5098067936109367,0.5753295668549906
156,0.42674199623352166,0.5445386064030132,0.5882297551789077,0.5884180790960452,0.5884180790960452,0.5773069679849341,0.5889830508474576,0.5757062146892655,0.42674199623352166,0.42674199623352166,0.42674199623352166,0.42674199623352166,0.42674199623352166,0.42674199623352166,0.42674199623352166,0.42674199623352166,0.42674199623352166,0.42674199623352166,0.49369114877589454,0.5131826741996234,0.5185499058380414,0.5563088512241054,0.5434086629001883,0.5443502824858757,0.5426553672316384,0.42674199623352166,0.5806026365348399,0.5882297551789077,0.5896421845574388,0.5896421845574388,0.5839924670433145,0.5839924670433145,0.5770244821092279,0.43295668549905836,0.565442561205273,0.5195856873822976,0.522316384180791,0.524482109227872,0.5058380414312618,0.5217514124293785,0.5139359698681732,0.5202448210922788,0.5238229755178908,0.5321092278719397,0.528060263653484,0.536723163841808,0.5202448210922788,0.5142184557438795,0.5129943502824859,0.5258003766478343,0.5133709981167608,0.5321092278719397,0.5191148775894538,0.5289077212806026,0.5254237288135594,0.5106403013182674,0.5210922787193973,0.5209981167608286,0.5132768361581921,0.5188323917137476,0.5109227871939737,0.5124921531701193,0.5896421845574388
157,0.44745762711864406,0.5398305084745763,0.578060263653484,0.5778719397363465,0.5778719397363465,0.5524482109227872,0.5769303201506591,0.5613935969868173,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.498210922787194,0.5138418079096045,0.5138418079096045,0.5410546139359699,0.5255178907721281,0.5330508474576271,0.532015065913371,0.44745762711864406,0.5726930320150659,0.5774952919020716,0.5768361581920904,0.5768361581920904,0.5594161958568739,0.5594161958568739,0.5546139359698682,0.4510357815442561,0.448210922787194,0.5239171374764595,0.5006591337099812,0.5111111111111111,0.5164783427495292,0.5164783427495292,0.507909604519774,0.5108286252354048,0.5093220338983051,0.5037664783427496,0.5215630885122411,0.506120527306968,0.5084745762711864,0.5138418079096045,0.5112994350282486,0.5105461393596987,0.5076271186440678,0.5105461393596987,0.5217514124293785,0.5086629001883239,0.5229755178907721,0.5120527306967985,0.5211864406779662,0.5134651600753296,0.5091337099811676,0.5120527306967985,0.5127118644067796,0.509740531491944,0.578060263653484
158,0.43954802259887005,0.5449152542372881,0.5903013182674199,0.5903013182674199,0.5903013182674199,0.5746704331450094,0.5910546139359699,0.5664783427495292,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.5166666666666667,0.5189265536723164,0.5547080979284369,0.5461393596986818,0.53954802259887,0.5377589453860641,0.5528248587570621,0.43954802259887005,0.5843691148775895,0.5903013182674199,0.5911487758945386,0.5911487758945386,0.5779661016949152,0.5779661016949152,0.5711864406779661,0.44595103578154427,0.43898305084745765,0.5143126177024482,0.5235404896421846,0.5186440677966102,0.518361581920904,0.517984934086629,0.5247645951035782,0.5084745762711864,0.5185499058380414,0.5113935969868173,0.5259887005649717,0.5117702448210922,0.5173258003766479,0.5137476459510358,0.5250470809792843,0.5295668549905838,0.5112052730696799,0.5112052730696799,0.5182674199623352,0.5268361581920904,0.5296610169491526,0.5113935969868173,0.50969868173258,0.5180790960451978,0.5123352165725047,0.5107344632768361,0.5275894538606403,0.5130396875217967,0.5911487758945386
