,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
415,0.3924992842828514,0.6482608073289436,0.6559547666762096,0.6620025765817349,0.6616805038648726,0.6616805038648726,0.6616805038648726,0.6616805038648726,0.6480103063269396,0.6544159748067564,0.39360864586315486,0.39360864586315486,0.39360864586315486,0.3924992842828514,0.3924992842828514,0.3924992842828514,0.3924992842828514,0.3924992842828514,0.6533781849413112,0.6572072716862296,0.6627540795877469,0.6593544231319782,0.6616805038648726,0.6616805038648726,0.6401732035499571,0.3924992842828514,0.6572072716862296,0.6559189808187804,0.6635771543086172,0.6577798454050959,0.6543444030918981,0.6399942742628113,0.6405668479816776,0.6509805324935586,0.5964786716289723,0.5404738047523618,0.5259447466361294,0.5445176066418551,0.5269467506441454,0.5404380188949327,0.5324577726882336,0.5371099341540223,0.5297738333810478,0.5143859146865158,0.5238333810478099,0.5193243630117378,0.5328156312625251,0.5320999141139422,0.536286859433152,0.5138849126825079,0.5372530775837389,0.5241912396221013,0.5227240194675065,0.5344975665616948,0.5386487260234756,0.548955052963069,0.5337102776982536,0.5654828174868255,0.6635771543086172
416,0.39393071858001716,0.6357357572287432,0.6422845691382766,0.6509805324935586,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.5793372459204122,0.6404594904093902,0.3943243630117378,0.3943243630117378,0.3943243630117378,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.639922702547953,0.6426782135699971,0.6513741769252791,0.6439665044374463,0.6507300314915545,0.6507300314915545,0.6163398225021471,0.39393071858001716,0.6426782135699971,0.6415330661322646,0.6515531062124249,0.6484039507586602,0.6463283710277699,0.6163398225021471,0.6163398225021471,0.6383123389636416,0.4865087317492127,0.5159962782708274,0.5259447466361294,0.5206484397366161,0.5278771829373031,0.535785857429144,0.5288434010878901,0.5366089321500143,0.5440166046378471,0.5348912109934154,0.5326009161179502,0.5295949040939021,0.5347480675636989,0.5294517606641855,0.5322430575436587,0.5150300601202404,0.5330303464070999,0.5428356713426854,0.524370168909247,0.536537360435156,0.5262668193529917,0.5138491268250788,0.5364657887202977,0.5513434275959326,0.6515531062124249
417,0.3889922702547953,0.6494059547666762,0.6566704838247924,0.6635771543086172,0.663255081591755,0.663255081591755,0.663255081591755,0.663255081591755,0.6481534497566561,0.6553464070999141,0.3900300601202405,0.3900300601202405,0.3900300601202405,0.3889922702547953,0.3889922702547953,0.3889922702547953,0.3889922702547953,0.3889922702547953,0.6545949040939021,0.6579945605496708,0.6640423704551961,0.6598554251359863,0.663255081591755,0.663255081591755,0.6429645004294303,0.3889922702547953,0.6579945605496708,0.6569925565416548,0.6645791583166333,0.659783853421128,0.6559905525336387,0.6429287145720012,0.643143429716576,0.6521972516461494,0.6028127683939307,0.5373604351560264,0.5283066132264529,0.5470226166618952,0.5318851989693673,0.5304895505296306,0.5334597766962497,0.5277340395075866,0.5287718293730318,0.5445533924992843,0.5349627827082737,0.5501359862582308,0.5368236472945892,0.5303821929573432,0.5296664758087604,0.5383982250214715,0.5396865158889207,0.5290581162324649,0.5238691669052391,0.5319925565416548,0.5287718293730318,0.5138491268250788,0.5336387059833954,0.5654311268038722,0.6645791583166333
418,0.4258517034068136,0.5530704265674206,0.6131906670483824,0.6156241053535643,0.5582593758946465,0.5990552533638706,0.5985900372172918,0.6064271399942742,0.6211351273976524,0.6213140566847982,0.42653163469796734,0.42653163469796734,0.42653163469796734,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.5548239335814487,0.6154093902089894,0.610828800458059,0.6158388204981391,0.592434869739479,0.5997709705124534,0.6084311480103063,0.4258517034068136,0.553428285141712,0.621528771829373,0.6068207844259949,0.6075007157171486,0.6073217864300029,0.6082164328657315,0.6100415115946178,0.5538577154308617,0.5636988262238763,0.521364156885199,0.5222230174634984,0.5213283710277699,0.514922702547953,0.5220440881763527,0.5364657887202977,0.50125250501002,0.5164614944174062,0.5309189808187804,0.5179287145720012,0.5229029487546522,0.5207915831663327,0.5197895791583166,0.5236544517606642,0.5148869166905239,0.5362510735757229,0.5147079874033782,0.5295233323790438,0.5242985971943888,0.5148869166905239,0.5245133123389636,0.5278771829373031,0.539029116433926,0.621528771829373
419,0.41862296020612655,0.551209561981105,0.5774048096192385,0.5774048096192385,0.5775121671915259,0.5941168050386487,0.5940810191812196,0.5971943887775552,0.5657386200973376,0.5775837389063841,0.41894503292298885,0.41894503292298885,0.41894503292298885,0.41862296020612655,0.41862296020612655,0.41862296020612655,0.41862296020612655,0.41862296020612655,0.5490981963927856,0.5764385914686516,0.576796450042943,0.5922201545949041,0.5956555969081019,0.5721442885771543,0.6005224735184655,0.41862296020612655,0.5451259662181506,0.5770827369023762,0.5942957343257944,0.6023475522473518,0.6026696249642142,0.6022759805324935,0.5980174634984254,0.5495634125393645,0.4966003435442313,0.5205768680217578,0.5192170054394504,0.5175350701402806,0.5280203263670198,0.52633839106785,0.5221514457486401,0.5259447466361294,0.5205410821643287,0.5207915831663327,0.5332092756942456,0.5241912396221013,0.5247280274835385,0.5250501002004008,0.5320283423990839,0.5282350415115946,0.5099842542227312,0.5187875751503006,0.5225808760377899,0.5321714858288005,0.5313484111079302,0.531813627254509,0.5199327225880332,0.5240295405626068,0.6026696249642142
420,0.4113584311480103,0.48375322072716864,0.600415115946178,0.6005582593758947,0.6174849699398798,0.6141210993415402,0.6141210993415402,0.5966933867735471,0.5723590037217292,0.5935800171772115,0.41239622101345547,0.41239622101345547,0.41239622101345547,0.4113584311480103,0.4113584311480103,0.4113584311480103,0.4113584311480103,0.4113584311480103,0.505475236186659,0.6042084168336673,0.588462639564844,0.6174491840824506,0.6160893215001432,0.61329802462067,0.6191311193816204,0.4113584311480103,0.5075150300601202,0.5948683080446607,0.5546450042943029,0.6189879759519038,0.6175207557973089,0.6178428285141712,0.5907887202977383,0.4810334955625537,0.49320068708846265,0.5300959060979101,0.5172845691382766,0.5232608073289436,0.5186802175780132,0.5190738620097337,0.5256584597766962,0.5259805324935586,0.5331019181219582,0.5237618093329516,0.5312052676782135,0.5299169768107644,0.5183223590037217,0.5311694818207844,0.5240480961923848,0.5346407099914114,0.5256584597766962,0.5311694818207844,0.5160678499856857,0.5276624677927283,0.5224377326080732,0.5182865731462926,0.5332092756942456,0.5212899343660866,0.6189879759519038
421,0.43050386487260234,0.5612296020612654,0.6225665616948182,0.6227812768393931,0.6089679358717435,0.6147652447752648,0.6025980532493559,0.6023475522473518,0.6092900085886058,0.6183080446607501,0.43011022044088176,0.43011022044088176,0.43011022044088176,0.43050386487260234,0.43050386487260234,0.43050386487260234,0.43050386487260234,0.43050386487260234,0.5566132264529058,0.6223160606928142,0.6212424849699398,0.5854208416833667,0.6121170913255082,0.6065702834239909,0.6100057257371887,0.43050386487260234,0.5523547094188377,0.6178428285141712,0.6238190667048382,0.618021757801317,0.6057472087031205,0.567348983681649,0.6057472087031205,0.5590824506155168,0.5018966504437447,0.5221514457486401,0.5155668479816776,0.51839393071858,0.5238333810478099,0.517391926710564,0.5160678499856857,0.5239407386200974,0.5174634984254223,0.5206484397366161,0.5334955625536788,0.516640423704552,0.5126324076724879,0.5147079874033782,0.5115230460921844,0.5217220154594904,0.5147079874033782,0.5164972802748354,0.5242985971943888,0.5236544517606642,0.5207557973089035,0.5110936158030347,0.5212567993129116,0.5402988516715971,0.6238190667048382
422,0.428428285141712,0.560871743486974,0.6242127111365589,0.6247852848554252,0.6137632407672488,0.6175565416547381,0.6010950472373318,0.6011308330947609,0.6103635843114801,0.6198110506727741,0.4283209275694246,0.4283209275694246,0.4283209275694246,0.428428285141712,0.428428285141712,0.428428285141712,0.428428285141712,0.428428285141712,0.5561837961637561,0.6240337818494132,0.6238190667048382,0.5862081305468079,0.6157672487832808,0.6072144288577155,0.6104351560263384,0.428428285141712,0.5515674205553965,0.6192026910964786,0.6258946464357286,0.6199541941024906,0.610828800458059,0.6061766389922703,0.610828800458059,0.5582951617520756,0.4977454909819639,0.5172845691382766,0.5218293730317778,0.5115588319496135,0.512918694531921,0.5148153449756656,0.5149942742628113,0.5253721729172631,0.5179645004294303,0.5084096764958489,0.533280847409104,0.5159604924133983,0.5201832235900372,0.5172845691382766,0.5096621815058688,0.5274477526481535,0.5239765244775265,0.5263741769252791,0.5109146865158889,0.5156384196965359,0.5270541082164328,0.5115230460921844,0.5140638419696536,0.5418376435410504,0.6258946464357286
423,0.4235971943887776,0.5563269395934727,0.5700687088462639,0.569567706842256,0.5804823933581449,0.5980890352132837,0.5981963927855711,0.5962281706269682,0.5813054680790152,0.5835599770970512,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.5532135699971371,0.5691740624105354,0.5670269109647867,0.5873174921271114,0.5982679645004294,0.5921485828800458,0.6012739765244776,0.4235971943887776,0.5498139135413684,0.5828442599484683,0.5994846836530203,0.6027411966790724,0.603134841110793,0.602884340108789,0.5969081019181219,0.5547523618665903,0.49713713140566845,0.5175708559977097,0.5313484111079302,0.5174634984254223,0.5151016318350987,0.5232965931863728,0.5174992842828514,0.5186086458631549,0.5195032922988835,0.5256584597766962,0.5088748926424277,0.5240838820498139,0.5268751789292871,0.5242985971943888,0.5275551102204409,0.5186802175780132,0.5311336959633552,0.5191096478671628,0.5137775551102205,0.5185370741482966,0.529093902089894,0.5324935585456627,0.5135986258230747,0.5272993076099288,0.603134841110793
424,0.42849985685657027,0.5628757515030061,0.6211351273976524,0.621278270827369,0.6136916690523905,0.6179144002290294,0.5979458917835672,0.597910105926138,0.6075722874320069,0.6173776123675924,0.428177784139708,0.428177784139708,0.428177784139708,0.42849985685657027,0.42849985685657027,0.42849985685657027,0.42849985685657027,0.42849985685657027,0.5588319496135128,0.6211709132550816,0.6212424849699398,0.5872817062696822,0.6157672487832808,0.6037074148296593,0.6077154308617234,0.42849985685657027,0.5541440022902949,0.6171271113655883,0.6240337818494132,0.6173776123675924,0.6109003721729173,0.6055324935585457,0.6109003721729173,0.5609433152018323,0.4953836243916404,0.5233681649012311,0.5174277125679931,0.5166046378471228,0.5119882622387633,0.5199685084454624,0.5175708559977097,0.5158173489836817,0.5123103349556255,0.5213999427426281,0.5041869453192098,0.5144932722588034,0.5217220154594904,0.5146722015459491,0.5115946178070426,0.5070855997709706,0.5165688519896937,0.5199685084454624,0.5233681649012311,0.517642427712568,0.5279845405095906,0.5268036072144289,0.5140638419696536,0.5410954183499275,0.6240337818494132
425,0.3879902662467793,0.6448253650157458,0.6521614657887203,0.6588534211279702,0.6585313484111079,0.6585313484111079,0.6585313484111079,0.6585313484111079,0.6411394217005439,0.6507658173489836,0.3888133409676496,0.3888133409676496,0.3888133409676496,0.3879902662467793,0.3879902662467793,0.3879902662467793,0.3879902662467793,0.3879902662467793,0.6499427426281134,0.6531992556541655,0.6591039221299743,0.6547022616661895,0.6585313484111079,0.6585313484111079,0.6221371314056685,0.3879902662467793,0.6531992556541655,0.652340395075866,0.65928285141712,0.6564915545376467,0.6537002576581735,0.6221371314056685,0.6221371314056685,0.6475450901803608,0.598912109934154,0.537288863441168,0.5268036072144289,0.5283066132264529,0.529093902089894,0.5438018894932722,0.5344617807042656,0.5306326939593473,0.5293444030918981,0.5343186372745491,0.5376109361580304,0.5182507872888634,0.5377540795877469,0.5333166332665331,0.5323504151159462,0.541762095619811,0.5418336673346693,0.5400443744632122,0.527089894073862,0.5236544517606642,0.5254079587746923,0.5150658459776696,0.5292370455196107,0.5608147511955127,0.65928285141712
426,0.4159032350415116,0.5552891497280275,0.5655239049527626,0.5646650443744632,0.5855281992556541,0.6072144288577155,0.6071786430002862,0.6019896936730604,0.5940810191812196,0.5944030918980818,0.4162253077583739,0.4162253077583739,0.4162253077583739,0.4159032350415116,0.4159032350415116,0.4159032350415116,0.4159032350415116,0.4159032350415116,0.5523189235614085,0.564629258517034,0.5560048668766103,0.5885699971371314,0.6073217864300029,0.6027054108216433,0.6078943601488692,0.4159032350415116,0.5482751216719153,0.5934010878900658,0.60911107930146,0.6095047237331807,0.6098267964500429,0.6095047237331807,0.6026696249642142,0.5534998568565703,0.5710349269968509,0.5224377326080732,0.5357500715717148,0.531813627254509,0.5204695104494703,0.5286286859433152,0.5172487832808474,0.5207200114514744,0.5250501002004008,0.530060120240481,0.526588892069854,0.5240838820498139,0.5233681649012311,0.5189307185800172,0.5300243343830519,0.5162467792728314,0.5329587746922416,0.5169267105639851,0.5191096478671628,0.5179645004294303,0.5304895505296306,0.5379687947323217,0.5237618093329516,0.5306220907423311,0.6098267964500429
427,0.3825150300601202,0.6293300887489264,0.6340180360721442,0.6528771829373031,0.6551674778127684,0.6551674778127684,0.6548811909533352,0.6548811909533352,0.6032064128256514,0.636916690523905,0.3834812482107071,0.3834812482107071,0.3834812482107071,0.3825150300601202,0.3825150300601202,0.3825150300601202,0.3825150300601202,0.3825150300601202,0.6348768966504438,0.6367735470941884,0.6526624677927283,0.5693887775551102,0.6548811909533352,0.6548811909533352,0.6508016032064128,0.3825150300601202,0.6367735470941884,0.6370598339536215,0.5978027483538506,0.6537360435156027,0.6534855425135986,0.6535571142284569,0.6526982536501574,0.6316919553392499,0.603385342112797,0.5354637847122817,0.5289149728027484,0.5405811623246493,0.5264099627827082,0.5489192671056399,0.5337102776982536,0.5453048955052963,0.5373962210134555,0.5314915545376467,0.537789865445176,0.5265173203549957,0.5339249928428285,0.5357500715717148,0.5344975665616948,0.5388634411680504,0.5278056112224448,0.5356427139994274,0.5394718007443459,0.5303464070999141,0.5326009161179502,0.5289865445176066,0.5242985971943888,0.5534137057183149,0.6551674778127684
428,0.42914400229029487,0.5625894646435728,0.6028127683939307,0.6024549098196392,0.5736472945891784,0.5818064700830232,0.5905024334383052,0.5906097910105926,0.5539650730031491,0.6117950186086458,0.4296092184368738,0.4296092184368738,0.4296092184368738,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.5588319496135128,0.6032779845405096,0.5943315201832235,0.5834884053821929,0.5830947609504724,0.5883194961351274,0.5918980818780418,0.42914400229029487,0.554430289149728,0.6115445176066419,0.6055682794159748,0.6118665903235041,0.58946464357286,0.5922559404523332,0.58946464357286,0.5612296020612654,0.5075508159175494,0.5175708559977097,0.5229387346120813,0.5151016318350987,0.5197180074434583,0.5205410821643287,0.513169195533925,0.5154952762668193,0.5163899227025479,0.5234039507586602,0.5064772401946751,0.5229745204695104,0.5227598053249356,0.51714142570856,0.5193601488691669,0.509948468365302,0.5177855711422845,0.5093401087890066,0.5195390781563126,0.524370168909247,0.5280561122244489,0.5193601488691669,0.524370168909247,0.5317500079524128,0.6118665903235041
429,0.419982822788434,0.5461995419410249,0.6191311193816204,0.6203478385342113,0.6127970226166619,0.5924706555969081,0.5917907243057544,0.6133695963355282,0.621779272831377,0.6232464929859719,0.42087746922416264,0.42087746922416264,0.42087746922416264,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.419982822788434,0.5487403378184942,0.6217077011165187,0.6111150873174921,0.6251431434297166,0.6033137703979388,0.5944030918980818,0.6195963355281993,0.419982822788434,0.5482751216719153,0.6231749212711136,0.6056756369882622,0.6190237618093329,0.6193458345261953,0.6196679072430575,0.6168408245061552,0.5471299742341826,0.5677784139707988,0.526087890065846,0.5105926137990267,0.5233323790438019,0.5256226739192671,0.529845405095906,0.5384697967363298,0.502469224162611,0.5312052676782135,0.5292012596621815,0.5145648439736616,0.5220083023189236,0.5236902376180933,0.5203621528771829,0.5241196679072431,0.5280918980818781,0.5328872029773833,0.5155668479816776,0.5106641855138849,0.5234039507586602,0.5186086458631549,0.5125966218150587,0.5171772115659892,0.5403916298204876,0.6232464929859719
430,0.4213784712281706,0.5498139135413684,0.6160893215001432,0.6185227598053249,0.6075365015745777,0.5980890352132837,0.5971943887775552,0.6111866590323504,0.6220297738333811,0.623496993987976,0.42212997423418264,0.42212997423418264,0.42212997423418264,0.4213784712281706,0.4213784712281706,0.4213784712281706,0.4213784712281706,0.4213784712281706,0.5524978528485542,0.618021757801317,0.6107930146006298,0.6220297738333811,0.590967649584884,0.5984468937875751,0.6154809619238477,0.4213784712281706,0.5511737761236759,0.6237832808474091,0.6080732894360149,0.6147652447752648,0.6144431720584025,0.6151946750644145,0.6148726023475523,0.5503149155453765,0.5696750644145434,0.5247638133409677,0.5336387059833954,0.5119524763813341,0.5147437732608073,0.5119882622387633,0.5367162897223018,0.5057973089035214,0.5279487546521615,0.5291654738047523,0.5281276839393072,0.5238691669052391,0.5147437732608073,0.5197537933008874,0.5211852275980533,0.5289865445176066,0.5066561694818208,0.5138849126825079,0.5208273690237618,0.5217935871743486,0.5152089894073862,0.5284855425135986,0.5180360721442886,0.5407746710351921,0.6237832808474091
431,0.4235971943887776,0.5509590609791011,0.5671342685370742,0.569066704838248,0.588713140566848,0.6109719438877755,0.6079301460062984,0.6079301460062984,0.5852776982536502,0.5921485828800458,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.5484898368164901,0.5647008302318923,0.5783710277698254,0.5991626109361581,0.6122602347552247,0.6088963641568852,0.6086816490123104,0.4235971943887776,0.5465216146578872,0.592685370741483,0.5345333524191239,0.592434869739479,0.6120455196106499,0.6111150873174921,0.6120455196106499,0.549957056971085,0.564629258517034,0.5160320641282565,0.5172129974234183,0.5145648439736616,0.5229029487546522,0.519861150873175,0.515137417692528,0.520612653879187,0.5253721729172631,0.5183223590037217,0.5250501002004008,0.5260163183509877,0.5298811909533352,0.5329229888348125,0.517391926710564,0.5196464357286,0.5188233610077297,0.5314199828227885,0.5235470941883767,0.5205052963068996,0.530310621242485,0.5331377039793873,0.5147079874033782,0.5300269851873058,0.6120455196106499
432,0.42066275407958775,0.5532493558545662,0.6189521900944747,0.621027769825365,0.6088963641568852,0.6012381906670484,0.6002004008016032,0.6125465216146578,0.6240337818494132,0.6263598625823075,0.4212711136558832,0.4212711136558832,0.4212711136558832,0.42066275407958775,0.42066275407958775,0.42066275407958775,0.42066275407958775,0.42066275407958775,0.5560764385914686,0.6203836243916404,0.6148726023475523,0.624248496993988,0.5931148010306327,0.601882336100773,0.6169839679358717,0.42066275407958775,0.5550386487260235,0.6266461494417406,0.6107214428857716,0.6164113942170054,0.6162324649298597,0.6166976810764386,0.6156598912109934,0.5541082164328658,0.5701760664185513,0.5230460921843687,0.5354279988548526,0.5117377612367592,0.526839393071858,0.515137417692528,0.5113083309476095,0.5308831949613513,0.5306684798167765,0.5272330375035786,0.5178571428571429,0.5254437446321214,0.5237618093329516,0.5245490981963928,0.5219725164614945,0.517892928714572,0.5364300028628686,0.5285929000858861,0.5346407099914114,0.5163899227025479,0.5268036072144289,0.5328514171199542,0.5276982536501574,0.5420735651196572,0.6266461494417406
433,0.43043229315774406,0.5522115659891211,0.5689593472659605,0.5712496421414257,0.5838104780990553,0.603635843114801,0.6008803320927569,0.6008803320927569,0.5526052104208417,0.5844546235327799,0.4311122244488978,0.4311122244488978,0.4311122244488978,0.43043229315774406,0.43043229315774406,0.43043229315774406,0.43043229315774406,0.43043229315774406,0.5505296306899513,0.5664543372459204,0.5790509590609791,0.5929716576009161,0.6044947036931004,0.6019181219582022,0.6016318350987689,0.43043229315774406,0.5481319782421987,0.5852061265387919,0.5360005725737189,0.5848124821070713,0.6049957056971085,0.603850558259376,0.6049957056971085,0.5519968508445462,0.5129902662467792,0.5104136845118808,0.5240123103349557,0.524584884053822,0.5197180074434583,0.517892928714572,0.5155310621242485,0.5152089894073862,0.522616661895219,0.5196822215860292,0.5053320927569425,0.5249785284855425,0.511916690523905,0.5289507586601775,0.5143501288290867,0.5160320641282565,0.5150658459776696,0.5274477526481535,0.5216504437446321,0.5173203549957057,0.5281276839393072,0.5220083023189236,0.5161394217005439,0.5269480760462725,0.6049957056971085
434,0.4085671342685371,0.5455911823647295,0.6221013455482394,0.622745490981964,0.6258946464357286,0.627469224162611,0.6056040652734039,0.6039221299742342,0.576545949040939,0.6126180933295162,0.4081734898368165,0.4081734898368165,0.4081734898368165,0.4085671342685371,0.4085671342685371,0.4085671342685371,0.4085671342685371,0.4085671342685371,0.5409748067563699,0.6213498425422274,0.625,0.6101488691669052,0.6268250787288864,0.5979458917835672,0.5935800171772115,0.4085671342685371,0.5361437160034355,0.6125107357572287,0.6244274262811337,0.612832808474091,0.622745490981964,0.6200973375322073,0.622745490981964,0.5430146006298311,0.5784068136272545,0.5239765244775265,0.529308617234469,0.5324219868308044,0.5274119667907243,0.5200042943028915,0.5247280274835385,0.5342112797022617,0.5232965931863728,0.529845405095906,0.5388992270254795,0.5229387346120813,0.5266604637847123,0.5207557973089035,0.525336387059834,0.5338534211279702,0.5171056398511308,0.5180360721442886,0.5323862009733753,0.5242270254795305,0.5316704838247924,0.5210778700257658,0.5246564557686803,0.5367162897223018,0.627469224162611
435,0.39138992270254797,0.638920698539937,0.6440380761523046,0.6524477526481535,0.6550243343830519,0.6550243343830519,0.6548811909533352,0.6548811909533352,0.6417477812768394,0.6462210134554824,0.3920698539937017,0.3920698539937017,0.3920698539937017,0.39138992270254797,0.39138992270254797,0.39138992270254797,0.39138992270254797,0.39138992270254797,0.6446106498711709,0.6464357286000573,0.6511594617807043,0.6381334096764959,0.6548811909533352,0.6548811909533352,0.6480103063269396,0.39138992270254797,0.6464357286000573,0.6465788720297738,0.593937875751503,0.6540223303750358,0.6552748353850558,0.6520541082164328,0.6505511022044088,0.6417835671342685,0.6017749785284855,0.5230460921843687,0.5403306613226453,0.521614657887203,0.531813627254509,0.5434082450615517,0.5349269968508445,0.5256942456341254,0.5332450615516747,0.5264815344975665,0.5218293730317778,0.5299885485256227,0.5365015745777268,0.5299885485256227,0.5334597766962497,0.5204337245920412,0.5411537360435156,0.536286859433152,0.5231892356140854,0.5288434010878901,0.5303821929573432,0.5259805324935586,0.5242985971943888,0.559635143302478,0.6552748353850558
436,0.42205840251932436,0.55392928714572,0.5698897795591182,0.5724663612940166,0.5886773547094188,0.6119381620383625,0.6089679358717435,0.6089679358717435,0.5881763527054108,0.5951903807615231,0.42259519038076154,0.42259519038076154,0.42259519038076154,0.42205840251932436,0.42205840251932436,0.42205840251932436,0.42205840251932436,0.42205840251932436,0.5519610649871171,0.5660964786716289,0.5788362439164042,0.5996278270827369,0.61329802462067,0.6107930146006298,0.6102920125966218,0.42205840251932436,0.5487045519610649,0.5957271686229602,0.5334239908388205,0.5954050959060979,0.6135843114801031,0.6125107357572287,0.6135843114801031,0.5530704265674206,0.5657386200973376,0.5348554251359863,0.5261594617807043,0.524370168909247,0.5255511022044088,0.5243343830518179,0.5233681649012311,0.5190022902948754,0.5276266819352992,0.521149441740624,0.5313484111079302,0.5262310334955626,0.518143429716576,0.5219009447466362,0.5147079874033782,0.5199327225880332,0.5162825651302605,0.5298096192384769,0.5214357286000573,0.5273046092184369,0.5307042656742056,0.5032922988834813,0.5295233323790438,0.5307440277380158,0.6135843114801031
437,0.4234898368164901,0.5602991697681077,0.5818422559404524,0.5814128256513026,0.5915402233037503,0.6097194388777555,0.6011666189521901,0.6011666189521901,0.6064987117091325,0.6169481820784426,0.4240266246779273,0.4240266246779273,0.4240266246779273,0.4234898368164901,0.4234898368164901,0.4234898368164901,0.4234898368164901,0.4234898368164901,0.5562553678786144,0.5839536215287718,0.5461279702261667,0.5876037789865445,0.611079301460063,0.6042084168336673,0.6032064128256514,0.4234898368164901,0.5523547094188377,0.6169123962210135,0.5945462353277985,0.6169481820784426,0.6140137417692528,0.6140137417692528,0.6140137417692528,0.5588677354709419,0.5693887775551102,0.5120598339536215,0.5201474377326081,0.5197180074434583,0.5187160034354423,0.5246206699112511,0.5163899227025479,0.5154952762668193,0.5102347552247352,0.5229387346120813,0.5033996564557687,0.5249069567706842,0.5293444030918981,0.5203263670197538,0.5186802175780132,0.5311694818207844,0.5177855711422845,0.5320283423990839,0.5233323790438019,0.5196464357286,0.5322072716862296,0.5328156312625251,0.5182865731462926,0.5375804519091092,0.6169481820784426
438,0.4329730890352133,0.5453764672201546,0.620526767821357,0.621528771829373,0.6192026910964786,0.6069639278557114,0.607608073289436,0.6003793300887489,0.6048525622673919,0.615051531634698,0.4335814486115087,0.4335814486115087,0.4335814486115087,0.4329730890352133,0.4329730890352133,0.4329730890352133,0.4329730890352133,0.4329730890352133,0.5515674205553965,0.6243200687088463,0.6132264529058116,0.6266103635843114,0.6126538791869454,0.6057829945605496,0.623496993987976,0.4329730890352133,0.5529630689951331,0.6161966790724306,0.5331734898368164,0.6234254222731177,0.6221013455482394,0.6223518465502433,0.6059977097051246,0.5480961923847696,0.4999284282851417,0.5159604924133983,0.5197537933008874,0.5220798740337819,0.5202190094474664,0.5264457486401374,0.5312052676782135,0.5285929000858861,0.5266604637847123,0.526087890065846,0.5149584884053822,0.518644431720584,0.5271972516461494,0.520612653879187,0.5161752075579731,0.5142785571142284,0.5302032636701975,0.5135986258230747,0.5258373890638419,0.5212567993129116,0.5169267105639851,0.5050458058975094,0.5261952476381334,0.5394187846592656,0.6234254222731177
