,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
287,0.5023893941729614,0.49868968706644057,0.4909819639278557,0.4900570371512255,0.49437336210883304,0.5026977030985047,0.5039309388006783,0.509172190534916,0.49992292276861416,0.5051641745028519,0.5057807923539387,0.49714814243872363,0.4925235085555727,0.49437336210883304,0.499086084256425,0.509172190534916
288,0.5011561584707878,0.49776476028981037,0.5119469708648066,0.49498997995991983,0.49992292276861416,0.4931401264066595,0.49622321566209343,0.5002312316941575,0.48697394789579157,0.49653152458763683,0.5063974102050255,0.5026977030985047,0.4915985817789425,0.49529828888546323,0.4982052016120152,0.5119469708648066
289,0.49930630491752737,0.507630645907199,0.49961461384307077,0.509172190534916,0.5048558655773084,0.5097888083860028,0.49930630491752737,0.5045475566517651,0.5141051333436103,0.49591490673655003,0.4897487282256821,0.5057807923539387,0.510713735162633,0.5119469708648066,0.504459468387324,0.5141051333436103
290,0.5036226298751348,0.5017727763218746,0.5002312316941575,0.49622321566209343,0.4925235085555727,0.507630645907199,0.49468167103437644,0.500539540619701,0.500539540619701,0.4922151996300293,0.5008478495452443,0.5039309388006783,0.5134885154925235,0.5085555726838292,0.5012002026030082,0.5134885154925235
291,0.48635733004470477,0.49529828888546323,0.5057807923539387,0.49683983351318023,0.5017727763218746,0.503006012024048,0.48450747649144443,0.4860490211191614,0.503006012024048,0.4915985817789425,0.5039309388006783,0.49591490673655003,0.5008478495452443,0.48789887467242177,0.49591490673655,0.5057807923539387
292,0.5048558655773084,0.49591490673655003,0.49899799599198397,0.49437336210883304,0.49375674425774624,0.49992292276861416,0.4814243872360105,0.5033143209495915,0.4919068907044859,0.4922151996300293,0.5039309388006783,0.4934484353322029,0.4928318174811161,0.49838137814089717,0.49609108326543205,0.5048558655773084
293,0.49992292276861416,0.49930630491752737,0.49653152458763683,0.49622321566209343,0.49683983351318023,0.48851549252350857,0.5014644673963311,0.49745645136426697,0.4912902728533991,0.5094804994604594,0.49591490673655003,0.4928318174811161,0.4900570371512255,0.49807306921535377,0.4967077011165188,0.5094804994604594
294,0.5020810852474179,0.5017727763218746,0.5011561584707878,0.5082472637582858,0.5045475566517651,0.49714814243872363,0.5051641745028519,0.5067057191305688,0.5014644673963311,0.49560659781100663,0.5104054262370895,0.49560659781100663,0.5079389548327424,0.49745645136426697,0.5025215265696227,0.5104054262370895
295,0.49375674425774624,0.5017727763218746,0.49653152458763683,0.500539540619701,0.49868968706644057,0.5131802065669802,0.5051641745028519,0.5048558655773084,0.5042392477262216,0.5045475566517651,0.4915985817789425,0.5051641745028519,0.49930630491752737,0.49992292276861416,0.5013763791318901,0.5131802065669802
296,0.49807306921535377,0.49930630491752737,0.5100971173115462,0.5079389548327424,0.5104054262370895,0.510713735162633,0.5150300601202404,0.5054724834283952,0.5017727763218746,0.5057807923539387,0.5070140280561122,0.5020810852474179,0.4912902728533991,0.49375674425774624,0.5041952035940012,0.5150300601202404
297,0.49930630491752737,0.500539540619701,0.4934484353322029,0.49683983351318023,0.503006012024048,0.5051641745028519,0.5033143209495915,0.48450747649144443,0.506089101279482,0.49653152458763683,0.49714814243872363,0.49776476028981037,0.49375674425774624,0.49498997995991983,0.4980290250831333,0.506089101279482
298,0.4925235085555727,0.4915985817789425,0.49776476028981037,0.4931401264066595,0.5011561584707878,0.49498997995991983,0.5079389548327424,0.4915985817789425,0.509172190534916,0.5045475566517651,0.5014644673963311,0.49529828888546323,0.507630645907199,0.5020810852474179,0.4993503490497478,0.509172190534916
299,0.5036226298751348,0.49714814243872363,0.507630645907199,0.503006012024048,0.5011561584707878,0.49930630491752737,0.4931401264066595,0.5002312316941575,0.49437336210883304,0.49776476028981037,0.49406505318328964,0.5063974102050255,0.5094804994604594,0.5008478495452443,0.5005835847519214,0.5094804994604594
300,0.4909819639278557,0.5023893941729614,0.49498997995991983,0.49714814243872363,0.5008478495452443,0.5100971173115462,0.4928318174811161,0.5036226298751348,0.5057807923539387,0.4925235085555727,0.49498997995991983,0.5110220440881763,0.49683983351318023,0.500539540619701,0.4996146138430707,0.5110220440881763
301,0.4931401264066595,0.49498997995991983,0.49468167103437644,0.49622321566209343,0.5042392477262216,0.5014644673963311,0.48296593186372744,0.5054724834283952,0.503006012024048,0.49529828888546323,0.5057807923539387,0.49714814243872363,0.49807306921535377,0.49992292276861416,0.49802902508313324,0.5057807923539387
302,0.5088638816093726,0.5017727763218746,0.5023893941729614,0.49838137814089717,0.49714814243872363,0.48851549252350857,0.5020810852474179,0.509172190534916,0.49899799599198397,0.5042392477262216,0.49375674425774624,0.48697394789579157,0.5054724834283952,0.49930630491752737,0.4997907903719528,0.509172190534916
303,0.49776476028981037,0.500539540619701,0.5104054262370895,0.49406505318328964,0.5002312316941575,0.5094804994604594,0.4922151996300293,0.49807306921535377,0.49961461384307077,0.49683983351318023,0.5011561584707878,0.5023893941729614,0.49437336210883304,0.48882380144905196,0.49899799599198397,0.5104054262370895
304,0.49776476028981037,0.4903653460767689,0.49745645136426697,0.5088638816093726,0.5070140280561122,0.5104054262370895,0.49992292276861416,0.5033143209495915,0.5070140280561122,0.4912902728533991,0.48944041930013876,0.5042392477262216,0.5082472637582858,0.5125635887158934,0.5019929969829768,0.5125635887158934
305,0.5073223369816556,0.49838137814089717,0.4909819639278557,0.4931401264066595,0.49437336210883304,0.49745645136426697,0.48574071219361803,0.5057807923539387,0.5023893941729614,0.48728225682133497,0.5026977030985047,0.49591490673655003,0.48789887467242177,0.49961461384307077,0.49635534805875486,0.5073223369816556
306,0.49406505318328964,0.500539540619701,0.4912902728533991,0.49838137814089717,0.5033143209495915,0.4934484353322029,0.5033143209495915,0.5036226298751348,0.49591490673655003,0.5017727763218746,0.5017727763218746,0.49498997995991983,0.49437336210883304,0.49683983351318023,0.4981171133475742,0.5036226298751348
307,0.503006012024048,0.5014644673963311,0.5026977030985047,0.4919068907044859,0.4925235085555727,0.49868968706644057,0.5134885154925235,0.4928318174811161,0.49622321566209343,0.5057807923539387,0.5020810852474179,0.5026977030985047,0.49838137814089717,0.5088638816093726,0.5007597612808034,0.5134885154925235
308,0.5008478495452443,0.5026977030985047,0.49375674425774624,0.5020810852474179,0.49653152458763683,0.5042392477262216,0.49683983351318023,0.4934484353322029,0.5045475566517651,0.503006012024048,0.49868968706644057,0.49622321566209343,0.5002312316941575,0.5051641745028519,0.4998788786363937,0.5051641745028519
309,0.5097888083860028,0.5023893941729614,0.5002312316941575,0.5079389548327424,0.506089101279482,0.49899799599198397,0.5057807923539387,0.5048558655773084,0.5011561584707878,0.49591490673655003,0.5070140280561122,0.5002312316941575,0.500539540619701,0.500539540619701,0.5029619678918276,0.5097888083860028
310,0.5033143209495915,0.5097888083860028,0.49992292276861416,0.49838137814089717,0.49776476028981037,0.5088638816093726,0.5008478495452443,0.49930630491752737,0.5119469708648066,0.5036226298751348,0.5023893941729614,0.49992292276861416,0.5122552797903499,0.5067057191305688,0.5039309388006783,0.5122552797903499
311,0.49375674425774624,0.49622321566209343,0.5045475566517651,0.5054724834283952,0.5042392477262216,0.5144134422691536,0.5088638816093726,0.5128718976414367,0.5036226298751348,0.507630645907199,0.5088638816093726,0.49591490673655003,0.49498997995991983,0.49375674425774624,0.5032262326851505,0.5144134422691536
312,0.5067057191305688,0.5011561584707878,0.5063974102050255,0.49868968706644057,0.49992292276861416,0.5063974102050255,0.4934484353322029,0.49868968706644057,0.49992292276861416,0.4909819639278557,0.5020810852474179,0.5051641745028519,0.49498997995991983,0.49375674425774624,0.49987887863639363,0.5067057191305688
313,0.5023893941729614,0.5073223369816556,0.49776476028981037,0.49868968706644057,0.49745645136426697,0.5113303530137198,0.49838137814089717,0.49745645136426697,0.5042392477262216,0.5039309388006783,0.5033143209495915,0.49468167103437644,0.48574071219361803,0.49930630491752737,0.5001431434297167,0.5113303530137198
314,0.5017727763218746,0.4915985817789425,0.5026977030985047,0.49992292276861416,0.49807306921535377,0.5017727763218746,0.49498997995991983,0.49529828888546323,0.5023893941729614,0.49776476028981037,0.5008478495452443,0.5008478495452443,0.5045475566517651,0.5119469708648066,0.5003193199585986,0.5119469708648066
315,0.5014644673963311,0.49683983351318023,0.49683983351318023,0.5020810852474179,0.5014644673963311,0.49838137814089717,0.49899799599198397,0.5023893941729614,0.5094804994604594,0.4919068907044859,0.5017727763218746,0.5073223369816556,0.49560659781100663,0.5011561584707878,0.5004074082230394,0.5094804994604594
316,0.5045475566517651,0.4928318174811161,0.5079389548327424,0.5014644673963311,0.5070140280561122,0.5073223369816556,0.49868968706644057,0.49529828888546323,0.5082472637582858,0.5073223369816556,0.49807306921535377,0.5017727763218746,0.5070140280561122,0.5026977030985047,0.5028738796273865,0.5082472637582858
317,0.49529828888546323,0.5039309388006783,0.48697394789579157,0.48419916756590103,0.49838137814089717,0.49868968706644057,0.49437336210883304,0.5033143209495915,0.5131802065669802,0.49868968706644057,0.506089101279482,0.5036226298751348,0.49899799599198397,0.49776476028981037,0.4988218194631021,0.5131802065669802
318,0.49992292276861416,0.5039309388006783,0.5057807923539387,0.5073223369816556,0.5079389548327424,0.5116386619392631,0.49560659781100663,0.5020810852474179,0.5110220440881763,0.5088638816093726,0.5033143209495915,0.49838137814089717,0.48666563897024817,0.4928318174811161,0.5025215265696229,0.5116386619392631
319,0.5051641745028519,0.5057807923539387,0.5023893941729614,0.5070140280561122,0.5002312316941575,0.503006012024048,0.5067057191305688,0.5008478495452443,0.507630645907199,0.5085555726838292,0.500539540619701,0.5011561584707878,0.5051641745028519,0.49714814243872363,0.5036666740073554,0.5085555726838292
320,0.5002312316941575,0.5067057191305688,0.5042392477262216,0.5057807923539387,0.5014644673963311,0.507630645907199,0.48913211037459536,0.5054724834283952,0.5113303530137198,0.49807306921535377,0.49622321566209343,0.49992292276861416,0.49622321566209343,0.4931401264066595,0.5011121143385673,0.5113303530137198
321,0.510713735162633,0.506089101279482,0.5048558655773084,0.49714814243872363,0.5008478495452443,0.48789887467242177,0.48666563897024817,0.49992292276861416,0.49714814243872363,0.4912902728533991,0.49437336210883304,0.48697394789579157,0.5048558655773084,0.49992292276861416,0.4977647602898104,0.510713735162633
322,0.48913211037459536,0.49683983351318023,0.4900570371512255,0.5051641745028519,0.4922151996300293,0.5020810852474179,0.5088638816093726,0.5067057191305688,0.5082472637582858,0.503006012024048,0.49930630491752737,0.5042392477262216,0.5048558655773084,0.49868968706644057,0.5006716730163624,0.5088638816093726
323,0.5026977030985047,0.49437336210883304,0.5079389548327424,0.49961461384307077,0.49468167103437644,0.48789887467242177,0.5082472637582858,0.49930630491752737,0.4903653460767689,0.5017727763218746,0.4925235085555727,0.503006012024048,0.5011561584707878,0.5134885154925235,0.4997907903719526,0.5134885154925235
324,0.49437336210883304,0.5067057191305688,0.5026977030985047,0.4931401264066595,0.49622321566209343,0.5113303530137198,0.5051641745028519,0.5036226298751348,0.5104054262370895,0.5045475566517651,0.5057807923539387,0.5002312316941575,0.49930630491752737,0.49437336210883304,0.501992996982977,0.5113303530137198
325,0.5054724834283952,0.49375674425774624,0.5033143209495915,0.5036226298751348,0.4925235085555727,0.5033143209495915,0.5063974102050255,0.5017727763218746,0.5104054262370895,0.5082472637582858,0.4915985817789425,0.49714814243872363,0.500539540619701,0.49498997995991983,0.5009359378096854,0.5104054262370895
326,0.49468167103437644,0.49807306921535377,0.49560659781100663,0.49529828888546323,0.49529828888546323,0.49653152458763683,0.5063974102050255,0.49437336210883304,0.4934484353322029,0.49930630491752737,0.4906736550023123,0.506089101279482,0.4900570371512255,0.4906736550023123,0.49617917152987295,0.5063974102050255
327,0.5067057191305688,0.49498997995991983,0.5039309388006783,0.5048558655773084,0.49622321566209343,0.49653152458763683,0.5020810852474179,0.49992292276861416,0.4925235085555727,0.5119469708648066,0.49776476028981037,0.5051641745028519,0.49992292276861416,0.49807306921535377,0.5007597612808035,0.5119469708648066
328,0.5014644673963311,0.49714814243872363,0.5023893941729614,0.5002312316941575,0.5070140280561122,0.48697394789579157,0.49437336210883304,0.5033143209495915,0.49899799599198397,0.49930630491752737,0.49498997995991983,0.4906736550023123,0.5063974102050255,0.49406505318328964,0.4983813781408971,0.5070140280561122
329,0.49653152458763683,0.49560659781100663,0.49498997995991983,0.49961461384307077,0.49653152458763683,0.4934484353322029,0.49838137814089717,0.49683983351318023,0.4934484353322029,0.5023893941729614,0.49992292276861416,0.49498997995991983,0.5079389548327424,0.5054724834283952,0.4982932898764562,0.5079389548327424
330,0.5054724834283952,0.49838137814089717,0.5002312316941575,0.5036226298751348,0.49807306921535377,0.5011561584707878,0.49992292276861416,0.5026977030985047,0.49868968706644057,0.49468167103437644,0.5033143209495915,0.49899799599198397,0.49776476028981037,0.5014644673963311,0.5003193199585986,0.5054724834283952
331,0.5014644673963311,0.500539540619701,0.5042392477262216,0.49714814243872363,0.4915985817789425,0.49406505318328964,0.48666563897024817,0.5017727763218746,0.48728225682133497,0.49683983351318023,0.5042392477262216,0.4931401264066595,0.49437336210883304,0.49930630491752737,0.49661961285207784,0.5042392477262216
332,0.5023893941729614,0.503006012024048,0.5008478495452443,0.49375674425774624,0.49437336210883304,0.49591490673655003,0.5020810852474179,0.49930630491752737,0.5036226298751348,0.5045475566517651,0.5045475566517651,0.5088638816093726,0.5110220440881763,0.5023893941729614,0.501904908718536,0.5110220440881763
333,0.49406505318328964,0.49560659781100663,0.500539540619701,0.49961461384307077,0.5014644673963311,0.507630645907199,0.49899799599198397,0.4925235085555727,0.49776476028981037,0.49807306921535377,0.506089101279482,0.500539540619701,0.5104054262370895,0.49992292276861416,0.5002312316941576,0.5104054262370895
334,0.5042392477262216,0.5045475566517651,0.5063974102050255,0.49745645136426697,0.5023893941729614,0.49560659781100663,0.49560659781100663,0.49591490673655003,0.5165716047479575,0.49406505318328964,0.49468167103437644,0.4922151996300293,0.5051641745028519,0.49591490673655003,0.5000550551652756,0.5165716047479575
335,0.5054724834283952,0.49745645136426697,0.49653152458763683,0.49807306921535377,0.4900570371512255,0.4817326961615539,0.5033143209495915,0.5017727763218746,0.48944041930013876,0.5131802065669802,0.49961461384307077,0.49714814243872363,0.5011561584707878,0.5122552797903499,0.499086084256425,0.5131802065669802
336,0.5079389548327424,0.49838137814089717,0.4922151996300293,0.5017727763218746,0.5048558655773084,0.5036226298751348,0.5011561584707878,0.4934484353322029,0.49683983351318023,0.5033143209495915,0.49468167103437644,0.49529828888546323,0.49838137814089717,0.5039309388006783,0.4997027021075117,0.5079389548327424
337,0.49807306921535377,0.4897487282256821,0.49776476028981037,0.500539540619701,0.49930630491752737,0.5054724834283952,0.4931401264066595,0.5033143209495915,0.5011561584707878,0.4903653460767689,0.49653152458763683,0.5008478495452443,0.5063974102050255,0.5131802065669802,0.49970270210751166,0.5131802065669802
338,0.5014644673963311,0.49591490673655003,0.5085555726838292,0.49406505318328964,0.49899799599198397,0.4931401264066595,0.5122552797903499,0.5051641745028519,0.48851549252350857,0.5054724834283952,0.5134885154925235,0.5017727763218746,0.49468167103437644,0.4897487282256821,0.5002312316941575,0.5134885154925235
339,0.5097888083860028,0.4915985817789425,0.5008478495452443,0.5017727763218746,0.5036226298751348,0.5042392477262216,0.5141051333436103,0.5070140280561122,0.5054724834283952,0.5020810852474179,0.5020810852474179,0.5070140280561122,0.49529828888546323,0.49776476028981037,0.5030500561562685,0.5141051333436103
340,0.4922151996300293,0.5097888083860028,0.48820718359796517,0.4903653460767689,0.49653152458763683,0.4922151996300293,0.5051641745028519,0.49992292276861416,0.5014644673963311,0.5048558655773084,0.5054724834283952,0.503006012024048,0.5141051333436103,0.5097888083860028,0.5009359378096854,0.5141051333436103
341,0.49591490673655003,0.4900570371512255,0.5017727763218746,0.4922151996300293,0.49468167103437644,0.5057807923539387,0.4915985817789425,0.4906736550023123,0.5088638816093726,0.48759056574687837,0.49437336210883304,0.5017727763218746,0.5073223369816556,0.5036226298751348,0.49758858376092846,0.5088638816093726
342,0.4912902728533991,0.5039309388006783,0.5026977030985047,0.5036226298751348,0.4906736550023123,0.48944041930013876,0.49560659781100663,0.5002312316941575,0.49745645136426697,0.49529828888546323,0.49529828888546323,0.5070140280561122,0.48851549252350857,0.48913211037459536,0.4964434363231958,0.5070140280561122
343,0.5002312316941575,0.503006012024048,0.49560659781100663,0.49653152458763683,0.5002312316941575,0.49468167103437644,0.49468167103437644,0.49437336210883304,0.48666563897024817,0.4906736550023123,0.48759056574687837,0.49683983351318023,0.49560659781100663,0.48759056574687837,0.4945935827699354,0.503006012024048
344,0.506089101279482,0.5033143209495915,0.5033143209495915,0.49992292276861416,0.49930630491752737,0.5054724834283952,0.49807306921535377,0.5014644673963311,0.517804840450131,0.4922151996300293,0.49838137814089717,0.5051641745028519,0.5002312316941575,0.5008478495452443,0.5022572617762998,0.517804840450131
345,0.49591490673655003,0.49591490673655003,0.500539540619701,0.5014644673963311,0.5051641745028519,0.520887929705565,0.49868968706644057,0.4922151996300293,0.4934484353322029,0.49437336210883304,0.5017727763218746,0.49622321566209343,0.49776476028981037,0.49899799599198397,0.4995265255786298,0.520887929705565
346,0.5026977030985047,0.5042392477262216,0.5079389548327424,0.5020810852474179,0.5039309388006783,0.49838137814089717,0.4903653460767689,0.5042392477262216,0.48851549252350857,0.49560659781100663,0.5042392477262216,0.5023893941729614,0.48882380144905196,0.5023893941729614,0.49970270210751166,0.5079389548327424
347,0.4922151996300293,0.5054724834283952,0.5104054262370895,0.5051641745028519,0.507630645907199,0.5033143209495915,0.5082472637582858,0.5036226298751348,0.4897487282256821,0.5073223369816556,0.5042392477262216,0.4919068907044859,0.49375674425774624,0.49622321566209343,0.50137637913189,0.5104054262370895
348,0.5045475566517651,0.4934484353322029,0.5042392477262216,0.49529828888546323,0.49714814243872363,0.4919068907044859,0.5085555726838292,0.5002312316941575,0.4915985817789425,0.500539540619701,0.49437336210883304,0.4919068907044859,0.5045475566517651,0.5014644673963311,0.498557554669779,0.5085555726838292
349,0.4919068907044859,0.49529828888546323,0.49899799599198397,0.4925235085555727,0.5048558655773084,0.4931401264066595,0.48697394789579157,0.4903653460767689,0.4925235085555727,0.49591490673655003,0.49591490673655003,0.5063974102050255,0.510713735162633,0.5082472637582858,0.49741240723204644,0.510713735162633
350,0.5011561584707878,0.4934484353322029,0.49961461384307077,0.5042392477262216,0.49375674425774624,0.5042392477262216,0.49930630491752737,0.5020810852474179,0.5023893941729614,0.5070140280561122,0.5002312316941575,0.48913211037459536,0.49838137814089717,0.5070140280561122,0.5001431434297166,0.5070140280561122
351,0.5100971173115462,0.49653152458763683,0.5067057191305688,0.49714814243872363,0.49776476028981037,0.5097888083860028,0.506089101279482,0.5014644673963311,0.49653152458763683,0.5042392477262216,0.49992292276861416,0.5067057191305688,0.5039309388006783,0.5070140280561122,0.5031381444207096,0.5100971173115462
352,0.49406505318328964,0.5002312316941575,0.4919068907044859,0.49899799599198397,0.4922151996300293,0.49375674425774624,0.48697394789579157,0.4915985817789425,0.4915985817789425,0.48882380144905196,0.5017727763218746,0.48944041930013876,0.49961461384307077,0.49591490673655003,0.49406505318328964,0.5017727763218746
353,0.49560659781100663,0.49498997995991983,0.507630645907199,0.4919068907044859,0.5011561584707878,0.5045475566517651,0.5113303530137198,0.5073223369816556,0.5023893941729614,0.5094804994604594,0.5125635887158934,0.5014644673963311,0.49992292276861416,0.48882380144905196,0.5020810852474179,0.5125635887158934
354,0.5036226298751348,0.49714814243872363,0.507630645907199,0.503006012024048,0.5011561584707878,0.49930630491752737,0.4931401264066595,0.5002312316941575,0.49437336210883304,0.49776476028981037,0.49406505318328964,0.5063974102050255,0.5094804994604594,0.5008478495452443,0.5005835847519214,0.5094804994604594
355,0.49961461384307077,0.500539540619701,0.5023893941729614,0.5045475566517651,0.5039309388006783,0.48913211037459536,0.49961461384307077,0.5011561584707878,0.5057807923539387,0.5067057191305688,0.49992292276861416,0.48635733004470477,0.5073223369816556,0.49745645136426697,0.5003193199585985,0.5073223369816556
356,0.49622321566209343,0.5014644673963311,0.4922151996300293,0.49498997995991983,0.49930630491752737,0.5048558655773084,0.49375674425774624,0.49468167103437644,0.49745645136426697,0.48789887467242177,0.48913211037459536,0.5051641745028519,0.49776476028981037,0.48789887467242177,0.4959149067365501,0.5051641745028519
357,0.49437336210883304,0.4915985817789425,0.48789887467242177,0.49992292276861416,0.49560659781100663,0.4789579158316633,0.4906736550023123,0.49653152458763683,0.48327424078927084,0.4817326961615539,0.5026977030985047,0.49776476028981037,0.5008478495452443,0.5039309388006783,0.49327225880332104,0.5039309388006783
358,0.49683983351318023,0.5014644673963311,0.5002312316941575,0.5085555726838292,0.509172190534916,0.49992292276861416,0.5011561584707878,0.49406505318328964,0.49437336210883304,0.4915985817789425,0.4897487282256821,0.49838137814089717,0.49838137814089717,0.49714814243872363,0.49864564293422003,0.509172190534916
359,0.5048558655773084,0.49992292276861416,0.49406505318328964,0.5079389548327424,0.49930630491752737,0.4934484353322029,0.48851549252350857,0.5036226298751348,0.503006012024048,0.48913211037459536,0.49468167103437644,0.48789887467242177,0.49745645136426697,0.5023893941729614,0.49758858376092846,0.5079389548327424
360,0.49807306921535377,0.49992292276861416,0.48728225682133497,0.5104054262370895,0.5017727763218746,0.5045475566517651,0.5045475566517651,0.5110220440881763,0.5067057191305688,0.5020810852474179,0.5026977030985047,0.49591490673655003,0.4919068907044859,0.5023893941729614,0.5013763791318901,0.5110220440881763
361,0.5045475566517651,0.5011561584707878,0.506089101279482,0.5020810852474179,0.49591490673655003,0.5045475566517651,0.49714814243872363,0.5036226298751348,0.5026977030985047,0.4931401264066595,0.5042392477262216,0.5048558655773084,0.5128718976414367,0.5036226298751348,0.5026096148340637,0.5128718976414367
362,0.510713735162633,0.5057807923539387,0.5079389548327424,0.49529828888546323,0.49468167103437644,0.49622321566209343,0.5067057191305688,0.5026977030985047,0.513796824418067,0.509172190534916,0.49622321566209343,0.49498997995991983,0.5026977030985047,0.4922151996300293,0.5020810852474179,0.513796824418067
363,0.49899799599198397,0.4934484353322029,0.49745645136426697,0.49653152458763683,0.49899799599198397,0.5110220440881763,0.5097888083860028,0.48728225682133497,0.5014644673963311,0.49930630491752737,0.49992292276861416,0.5073223369816556,0.4934484353322029,0.4909819639278557,0.49899799599198397,0.5110220440881763
364,0.4915985817789425,0.4909819639278557,0.4919068907044859,0.49899799599198397,0.5057807923539387,0.4900570371512255,0.49560659781100663,0.49714814243872363,0.4928318174811161,0.4900570371512255,0.49868968706644057,0.5097888083860028,0.5088638816093726,0.5125635887158934,0.49820520161201526,0.5125635887158934
365,0.49992292276861416,0.5057807923539387,0.5057807923539387,0.5042392477262216,0.49807306921535377,0.4925235085555727,0.48327424078927084,0.49899799599198397,0.5048558655773084,0.49406505318328964,0.5033143209495915,0.4934484353322029,0.49776476028981037,0.5026977030985047,0.49890990772754307,0.5057807923539387
366,0.49992292276861416,0.49868968706644057,0.4934484353322029,0.49930630491752737,0.4912902728533991,0.49776476028981037,0.49529828888546323,0.48944041930013876,0.509172190534916,0.48234931401264064,0.5045475566517651,0.49961461384307077,0.5042392477262216,0.5073223369816556,0.49802902508313335,0.509172190534916
367,0.49529828888546323,0.5070140280561122,0.5048558655773084,0.5039309388006783,0.5014644673963311,0.49622321566209343,0.500539540619701,0.5094804994604594,0.5020810852474179,0.5079389548327424,0.49992292276861416,0.5036226298751348,0.5051641745028519,0.4928318174811161,0.502169173511859,0.5094804994604594
368,0.5020810852474179,0.506089101279482,0.5036226298751348,0.4934484353322029,0.49776476028981037,0.5131802065669802,0.5045475566517651,0.5017727763218746,0.510713735162633,0.5048558655773084,0.5023893941729614,0.49560659781100663,0.5067057191305688,0.5036226298751348,0.5033143209495915,0.5131802065669802
369,0.513796824418067,0.49622321566209343,0.503006012024048,0.5020810852474179,0.49653152458763683,0.5057807923539387,0.49714814243872363,0.503006012024048,0.49529828888546323,0.49807306921535377,0.500539540619701,0.49868968706644057,0.503006012024048,0.49375674425774624,0.5004954964874805,0.513796824418067
370,0.49622321566209343,0.5014644673963311,0.49899799599198397,0.49745645136426697,0.5042392477262216,0.509172190534916,0.5017727763218746,0.49899799599198397,0.5017727763218746,0.5070140280561122,0.4909819639278557,0.5057807923539387,0.49961461384307077,0.49961461384307077,0.5009359378096853,0.509172190534916
371,0.5054724834283952,0.4915985817789425,0.5051641745028519,0.48635733004470477,0.5017727763218746,0.5023893941729614,0.4931401264066595,0.49529828888546323,0.5085555726838292,0.48913211037459536,0.48789887467242177,0.49961461384307077,0.49961461384307077,0.4928318174811161,0.49706005417428273,0.5085555726838292
372,0.5039309388006783,0.5008478495452443,0.49622321566209343,0.5039309388006783,0.49961461384307077,0.5079389548327424,0.48759056574687837,0.5100971173115462,0.49653152458763683,0.4900570371512255,0.49930630491752737,0.503006012024048,0.49529828888546323,0.49529828888546323,0.4992622607853069,0.5100971173115462
373,0.49714814243872363,0.5026977030985047,0.5134885154925235,0.4934484353322029,0.49899799599198397,0.5116386619392631,0.48944041930013876,0.49899799599198397,0.5100971173115462,0.49683983351318023,0.49868968706644057,0.48944041930013876,0.5014644673963311,0.49838137814089717,0.5000550551652756,0.5134885154925235
374,0.48697394789579157,0.4912902728533991,0.4922151996300293,0.49745645136426697,0.49498997995991983,0.5100971173115462,0.49838137814089717,0.49745645136426697,0.49560659781100663,0.4928318174811161,0.4928318174811161,0.4915985817789425,0.49868968706644057,0.4925235085555727,0.4952102006210223,0.5100971173115462
375,0.49683983351318023,0.503006012024048,0.48913211037459536,0.4931401264066595,0.4919068907044859,0.4903653460767689,0.507630645907199,0.5023893941729614,0.5128718976414367,0.5144134422691536,0.5033143209495915,0.49899799599198397,0.5079389548327424,0.5048558655773084,0.5012002026030082,0.5144134422691536
376,0.49560659781100663,0.5020810852474179,0.5057807923539387,0.503006012024048,0.49560659781100663,0.5104054262370895,0.500539540619701,0.5008478495452443,0.5165716047479575,0.5039309388006783,0.49838137814089717,0.49468167103437644,0.5051641745028519,0.49776476028981037,0.5021691735118589,0.5165716047479575
377,0.49683983351318023,0.5008478495452443,0.49714814243872363,0.5011561584707878,0.49683983351318023,0.4925235085555727,0.49868968706644057,0.5070140280561122,0.503006012024048,0.5039309388006783,0.49468167103437644,0.4909819639278557,0.49714814243872363,0.5063974102050255,0.499086084256425,0.5070140280561122
378,0.49899799599198397,0.4915985817789425,0.49745645136426697,0.49838137814089717,0.5020810852474179,0.500539540619701,0.49437336210883304,0.49468167103437644,0.49838137814089717,0.49498997995991983,0.5011561584707878,0.49868968706644057,0.49591490673655003,0.48913211037459536,0.4968838776454007,0.5020810852474179
379,0.4922151996300293,0.49468167103437644,0.5054724834283952,0.507630645907199,0.507630645907199,0.5097888083860028,0.49807306921535377,0.49961461384307077,0.4897487282256821,0.49560659781100663,0.5048558655773084,0.49498997995991983,0.5020810852474179,0.48851549252350857,0.49935034904974784,0.5097888083860028
380,0.49653152458763683,0.4915985817789425,0.48882380144905196,0.49899799599198397,0.49529828888546323,0.5171882225990443,0.5036226298751348,0.49714814243872363,0.49961461384307077,0.5011561584707878,0.49807306921535377,0.5073223369816556,0.4922151996300293,0.49838137814089717,0.498997995991984,0.5171882225990443
381,0.49406505318328964,0.49776476028981037,0.506089101279482,0.5045475566517651,0.5051641745028519,0.5042392477262216,0.5023893941729614,0.5002312316941575,0.4804994604593803,0.5073223369816556,0.500539540619701,0.49560659781100663,0.49838137814089717,0.49529828888546323,0.49943843731418874,0.5073223369816556
