,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
10,0.3904435376777652,0.5146920346717532,0.5765989810947195,0.5787720018349953,0.587560663495666,0.5923895984740566,0.5924861771736244,0.5960112997078494,0.585580800154526,0.5619190187604124,0.391023009875172,0.391023009875172,0.391023009875172,0.3904435376777652,0.3904435376777652,0.3904435376777652,0.3904435376777652,0.3904435376777652,0.5156578216674312,0.5771784532921265,0.5737016201076852,0.5933070961199507,0.5900717096844291,0.5989569500446676,0.5995364222420745,0.3904435376777652,0.513726247676075,0.5616775720114928,0.550377864162059,0.5835526474636019,0.5942245937658449,0.5914238114783784,0.5942245937658449,0.5149817707704566,0.5645749329985271,0.5332351449887728,0.5363739527247265,0.5419755172996595,0.5308689668493614,0.5306758094502257,0.539223024361977,0.5384021054156506,0.5441968273897192,0.5326556727913658,0.5327039621411498,0.5338146171861796,0.5419272279498757,0.5257502957722674,0.5317864644952556,0.5338146171861796,0.5318830431948234,0.5341526426346669,0.5334283023879084,0.5369534249221334,0.5400439433083034,0.5398024965593838,0.5243499046285341,0.5293237076562765,0.5308206774995775,0.5314001496969843,0.5408648622546297,0.5312552816476326,0.539174735012193,0.5358910592268875,0.5317381751454716,0.5288891035082213,0.5432310403940411,0.5365188207740783,0.5447280102373422,0.5329936982398532,0.5409614409541975,0.5332834343385566,0.538691841514354,0.5368085568727817,0.5350218509307773,0.534635536132506,0.5318830431948234,0.5303377840017384,0.5345872467827221,0.5457420865828042,0.5342009319844508,0.5322693579930946,0.53159330709612,0.5318830431948234,0.5523183806255973,0.5995364222420745
11,0.39196465219595816,0.5207040587198494,0.5727599777868991,0.5727599777868991,0.573291160634522,0.597242678127339,0.5853152087307144,0.6091218581741796,0.5971460994277712,0.5725668203877635,0.39235096699422944,0.39235096699422944,0.39235096699422944,0.39196465219595816,0.39196465219595816,0.39196465219595816,0.39196465219595816,0.39196465219595816,0.5170823574860565,0.5709249824951107,0.5769611512180989,0.5933795301446266,0.5991259627689113,0.5857015235289856,0.6079146244295821,0.39196465219595816,0.5129294734046406,0.5713112972933819,0.590627037206944,0.6075765989810947,0.607962913779366,0.6083009392278533,0.6094115942728832,0.5183861699302219,0.5727599777868991,0.5358186252022117,0.5377984885433518,0.5277543037882995,0.5302170606272787,0.5416133471762803,0.5352391530048047,0.5231668155588285,0.5370741482965932,0.5284303546852742,0.5349011275563175,0.5337904725112876,0.5349011275563175,0.5327281068160418,0.5348528382065335,0.5296858777796557,0.5304585073761982,0.5340802086099911,0.5328246855156096,0.5236014197068837,0.5196416930246034,0.5323417920177704,0.5401163773329792,0.5294927203805201,0.5366878334983219,0.5347562595069657,0.5404544027814665,0.5313277156723085,0.5261124658956468,0.5290581162324649,0.5290581162324649,0.5284786440350581,0.5363980973996185,0.5273679889900282,0.5280440398870029,0.5297824564792235,0.5354805997537243,0.533114421614313,0.5287200907839776,0.5278991718376512,0.5204626119709298,0.533597315112152,0.5336938938117198,0.5434483424680686,0.531037979573605,0.5306999541251177,0.538667696839462,0.5410338749788735,0.5395851944853562,0.5364463867494024,0.5575774485159521,0.6094115942728832
12,0.3763671922157568,0.6199386725257744,0.6284858874375256,0.6450491344134052,0.6450491344134052,0.6450491344134052,0.6450491344134052,0.6446628196151338,0.6269406282444406,0.6274718110920636,0.37752613661057055,0.37752613661057055,0.37752613661057055,0.3763671922157568,0.3763671922157568,0.3763671922157568,0.3763671922157568,0.3763671922157568,0.625250501002004,0.6295965424825555,0.6448076876644856,0.6324456141198059,0.6446628196151338,0.6446628196151338,0.6336528478644035,0.3763671922157568,0.6295965424825555,0.6284858874375256,0.6448076876644856,0.6433590071709684,0.6417171692783157,0.6341840307120264,0.6341840307120264,0.6233189270106478,0.6280029939396866,0.5454764951589927,0.5462008354057513,0.5364463867494024,0.531086268923389,0.5477460945988363,0.5413719004273607,0.5388125648888138,0.5430137383200135,0.5523335828283072,0.5453799164594249,0.5423376874230389,0.5416616365260641,0.5430620276697974,0.5256295723978076,0.5383296713909748,0.526981674191757,0.5244223386532101,0.539730062534708,0.5351908636550209,0.5352874423545887,0.5412270323780091,0.542772291571094,0.5303619286766303,0.5400680879831953,0.5385711181398942,0.5457662312576961,0.5420479513243354,0.5228287901103411,0.5347562595069657,0.5444624188135306,0.5271748315908926,0.5363980973996185,0.5497259579399764,0.5374121737450805,0.5344665234082623,0.5339836299104233,0.5296375884298717,0.5317140304705797,0.5340802086099911,0.531569162421228,0.5412270323780091,0.5332592896636646,0.5370258589468093,0.5435932105174204,0.544800444262018,0.533066132264529,0.5419030832749837,0.5536373952724727,0.5466837289035903,0.6071133789220565,0.6450491344134052
13,0.3936789241132868,0.5222734625878263,0.5696936040756211,0.5732670159596301,0.580413839727648,0.6106912620421566,0.608952845449936,0.6067798247096603,0.6007436559866721,0.5935002535190864,0.3944998430596132,0.3944998430596132,0.3944998430596132,0.3936789241132868,0.3936789241132868,0.3936789241132868,0.3936789241132868,0.3936789241132868,0.5207764927445252,0.5407682835550619,0.5664099282903156,0.5803172610280802,0.6110292874906439,0.6089045561001522,0.6102566578941014,0.3936789241132868,0.5167684767124611,0.5930173600212473,0.6058140377139822,0.6085182413018809,0.6093391602482072,0.6090977134992878,0.6063935099113891,0.5212110968925804,0.5937899896177898,0.5364222420745105,0.5383538160658666,0.5301929159523867,0.5335248810874762,0.5327039621411498,0.5374363184199725,0.5213076755921482,0.5412028877031171,0.542265253398363,0.5356013231281841,0.5317381751454716,0.5328005408407176,0.5310138348987131,0.5328005408407176,0.5445348528382066,0.5316898857956878,0.5338629065359635,0.5291305502571408,0.532559094091798,0.5347804041818577,0.5276335804138397,0.5389332882632736,0.5395610498104643,0.5342009319844508,0.5308206774995775,0.5361325059758071,0.5340560639350991,0.5357461911775357,0.53666368882343,0.5294202863558443,0.5277301591134076,0.5426515681966342,0.5243981939783181,0.5444865634884226,0.5317864644952556,0.5364222420745105,0.5313518603472004,0.5242050365791825,0.5284062100103822,0.5228046454354492,0.5389815776130574,0.5320279112441751,0.5327039621411498,0.5284062100103822,0.5313035709974165,0.5269092401670812,0.5342009319844508,0.5335248810874762,0.5263780573194582,0.5613431235518784,0.6110292874906439
14,0.38938117198251926,0.5220803051886906,0.6021923364801893,0.6021923364801893,0.6170654562136321,0.6177897964603907,0.6101117898447498,0.6090494241495038,0.5999227370403457,0.601323128184079,0.38933288263273536,0.38933288263273536,0.38933288263273536,0.38938117198251926,0.38938117198251926,0.38938117198251926,0.38938117198251926,0.38938117198251926,0.5170582128111645,0.6012265494845112,0.6087596880508004,0.6130574401815679,0.6177897964603907,0.6101117898447498,0.6076007436559867,0.38938117198251926,0.5125673032812613,0.6005504985875365,0.61407151652703,0.6013714175338629,0.6193833450032595,0.6182726899582297,0.6193833450032595,0.519858995098631,0.5985223458966125,0.5323659366926624,0.5379675012675954,0.5266195040683778,0.5394161817611126,0.525460559673564,0.5412028877031171,0.5364222420745105,0.5341526426346669,0.5351184296303451,0.5365188207740783,0.5319313325446073,0.5329454088900692,0.525460559673564,0.5360359272762393,0.5361807953255909,0.5282130526112466,0.5299997585532511,0.5295651544051959,0.5426998575464181,0.5494603665161648,0.5305792307506579,0.5246879300770215,0.5342492213342347,0.5350218509307773,0.5325108047420142,0.5416374918511723,0.5340560639350991,0.5418789386000917,0.5397542072095999,0.5355530337784001,0.527005818866649,0.5311587029480648,0.5396093391602482,0.5329936982398532,0.5240118791800469,0.5368568462225656,0.531545017746336,0.542265253398363,0.5377260545186759,0.538208948016515,0.5394161817611126,0.5298066011541155,0.539705917859816,0.5349252722312094,0.5306758094502257,0.5273921336649202,0.5307723881497936,0.5352632976796967,0.5323176473428786,0.5714123472290408,0.6193833450032595
15,0.3777434386845981,0.6182244006084459,0.6259989859236545,0.644107492092619,0.644107492092619,0.644107492092619,0.644107492092619,0.6438660453436994,0.625274645676896,0.6256609604751672,0.3785643576309245,0.3785643576309245,0.3785643576309245,0.3777434386845981,0.3777434386845981,0.3777434386845981,0.3777434386845981,0.3777434386845981,0.6228601781877007,0.6272062196682522,0.6440109133930512,0.6298621339063669,0.6438660453436994,0.6438660453436994,0.6337735712388632,0.3777434386845981,0.6272062196682522,0.626288722022358,0.644059202742835,0.6422242074510467,0.6403409228094744,0.6341115966873506,0.6342081753869184,0.6207354467972088,0.6261921433227902,0.5428447255957699,0.5479633966728638,0.5231909602337205,0.5495569452157326,0.5497018132650844,0.5418789386000917,0.5311104135982809,0.5304343627013062,0.5275852910640558,0.5335248810874762,0.5313035709974165,0.5390298669628414,0.5430861723446894,0.5460318226815076,0.5363739527247265,0.5428930149455538,0.5470458990269697,0.5349252722312094,0.540237100707439,0.53666368882343,0.5314967283965522,0.5412511770529009,0.5329936982398532,0.5388367095637058,0.5364705314242944,0.5373397397204047,0.5401888113576551,0.5274404230147041,0.546321558780211,0.5334765917376922,0.5256054277229157,0.5459835333317237,0.543762223241664,0.5404302581065746,0.5468527416278339,0.5448728782866938,0.5298548905038993,0.5334283023879084,0.5437139338918802,0.5339111958857474,0.5397542072095999,0.5308206774995775,0.5402853900572229,0.5363256633749427,0.5342009319844508,0.5295651544051959,0.5370500036217012,0.5292754183064925,0.5385469734650022,0.6060680039239569,0.644107492092619
16,0.3991597653137601,0.5316657411207958,0.6085906753265568,0.6085906753265568,0.6147234227491127,0.6159306564937103,0.6109568534659681,0.6146751333993288,0.6064176545862809,0.6053552888910351,0.3994012120626796,0.3994012120626796,0.3994012120626796,0.3991597653137601,0.3991597653137601,0.3991597653137601,0.3991597653137601,0.3991597653137601,0.526015887196079,0.6068522587343361,0.6125986913586209,0.6019750344061617,0.6153511842963034,0.6108119854166164,0.6150614481976,0.3991597653137601,0.5215249776661757,0.604389501895357,0.6175242050365792,0.605403578240819,0.616606707390685,0.6149648694980322,0.616606707390685,0.5291064055822489,0.6046309486442765,0.5335007364125842,0.5359634932515633,0.5272714102904604,0.5367844121978897,0.5454764951589927,0.5342733660091267,0.5277543037882995,0.5306033754255499,0.5354323104039405,0.5295410097303039,0.5306999541251177,0.5313760050220924,0.5348045488567497,0.5296375884298717,0.5298790351787913,0.5359634932515633,0.532100345268851,0.5281889079363546,0.5368327015476737,0.5195451143250356,0.5200762971726586,0.5296375884298717,0.5282371972861385,0.5374121737450805,0.5346596808073979,0.5354323104039405,0.5231185262090446,0.5184344592800058,0.5288166694835454,0.533066132264529,0.5275611463891638,0.5346596808073979,0.5384745394403264,0.5328246855156096,0.521911292464447,0.5304585073761982,0.532052055919067,0.5257744404471594,0.5297824564792235,0.5339353405606394,0.5202694545717942,0.5255812830480238,0.5266436487432696,0.5370741482965932,0.5339353405606394,0.5215249776661757,0.533597315112152,0.5196899823743873,0.5317140304705797,0.575127944420747,0.6175242050365792
17,0.37334910785426273,0.6159065118188184,0.6242605693314339,0.6447352536398098,0.6447352536398098,0.6447352536398098,0.6447352536398098,0.644590385590458,0.6149407248231402,0.6233430716855397,0.37412173745080524,0.37412173745080524,0.37412173745080524,0.37334910785426273,0.37334910785426273,0.37334910785426273,0.37334910785426273,0.37334910785426273,0.6205422893980732,0.6246468841297051,0.6447352536398098,0.6284617427626337,0.644590385590458,0.644590385590458,0.6347876475843253,0.37334910785426273,0.6246468841297051,0.6236328077842432,0.6441557814424029,0.642562232899534,0.6411618417558007,0.6354636984812999,0.6351739623825965,0.6189487408552043,0.6233913610353237,0.5435690658425284,0.5298548905038993,0.5389332882632736,0.5497983919646522,0.5342009319844508,0.5301929159523867,0.5437139338918802,0.527488712364488,0.5285510780597339,0.5355047444286163,0.5439553806407996,0.5448728782866938,0.5476253712243765,0.5412994664026849,0.5409131516044137,0.5308206774995775,0.5456937972330203,0.5424584107974986,0.5398024965593838,0.5354081657290485,0.5437139338918802,0.5295168650554121,0.5271506869160006,0.5457903759325881,0.544776299587126,0.5433759084433928,0.542748146896202,0.5483497114711351,0.5353115870294807,0.5343458000338025,0.5482048434217833,0.5308689668493614,0.5404302581065746,0.5432310403940411,0.546321558780211,0.5393678924113287,0.5324142260424464,0.5356979018277519,0.5417340705507401,0.5519714127049279,0.5402853900572229,0.5398990752589516,0.5394161817611126,0.5365188207740783,0.5389332882632736,0.532124489943743,0.5398507859091677,0.5470458990269697,0.5329454088900692,0.6048214233017575,0.6447352536398098
18,0.3754979839196465,0.6178622304850665,0.6260231305985465,0.6443247941666466,0.6443247941666466,0.6443247941666466,0.6443247941666466,0.644131636767511,0.6239466885578385,0.6251539223024362,0.3764637709153246,0.3764637709153246,0.3764637709153246,0.3754979839196465,0.3754979839196465,0.3754979839196465,0.3754979839196465,0.3754979839196465,0.6233672163604317,0.6271820749933602,0.6443247941666466,0.630852065576937,0.644131636767511,0.644131636767511,0.6268440495448728,0.3754979839196465,0.6271820749933602,0.626264577347466,0.6438419006688075,0.6433107178211845,0.6420069053770191,0.6268440495448728,0.6268440495448728,0.6208561701716686,0.625250501002004,0.5292029842818167,0.5299756138783591,0.5511263490837096,0.5487601709442982,0.5365912547987541,0.5476978052490523,0.539198879687085,0.5472632011009971,0.5393920370862206,0.5464422821546708,0.5437380785667721,0.5451867590602892,0.5398749305840597,0.528526933384842,0.534128497959775,0.5418065045754159,0.5427240022213101,0.5410338749788735,0.5343699447086945,0.5432068957191492,0.5393920370862206,0.5409855856290895,0.5323417920177704,0.5355771784532921,0.5416133471762803,0.5457662312576961,0.5413719004273607,0.546345703455103,0.5329695535649612,0.5342250766593428,0.5454282058092088,0.5341767873095589,0.5235048410073159,0.5425308448221745,0.5348045488567497,0.5414201897771447,0.551416085182413,0.5349011275563175,0.5329212642151774,0.5348528382065335,0.5367361228481059,0.5393437477364367,0.5358669145519955,0.5393437477364367,0.543255185068933,0.5362049400004829,0.5428205809208779,0.5278025931380834,0.5372190163459449,0.605147823536408,0.6443247941666466
19,0.39833884636743366,0.5316174517710119,0.597242678127339,0.597242678127339,0.5769128618683149,0.5980635970736654,0.602313059854649,0.607962913779366,0.6090252794746118,0.6075765989810947,0.3986285824661371,0.3986285824661371,0.3986285824661371,0.39833884636743366,0.39833884636743366,0.39833884636743366,0.39833884636743366,0.39833884636743366,0.526450491344134,0.5969046526788517,0.5945384745394403,0.5896612502112659,0.598256754472801,0.6020233237559456,0.6076731776806625,0.39833884636743366,0.5216698457155274,0.6069005480841201,0.6091701475239636,0.6077214670304464,0.600816090011348,0.6022647705048652,0.600816090011348,0.5293961416809523,0.6093150155733154,0.53258323876669,0.5324866600671222,0.5251949682497525,0.5259193084965111,0.526450491344134,0.5265470700437018,0.5270782528913248,0.5248086534514813,0.532100345268851,0.5337421831615037,0.5314725837216602,0.5384262500905426,0.5332592896636646,0.53258323876669,0.5313277156723085,0.5257744404471594,0.5333075790134486,0.5345148127580462,0.5175652509838955,0.5434966318178526,0.5370741482965932,0.5262573339449984,0.5280923292367868,0.539198879687085,0.5354323104039405,0.5324383707173382,0.5387642755390298,0.5378950672429196,0.5324383707173382,0.5333075790134486,0.5349494169061013,0.5236979984064515,0.5391023009875172,0.5351908636550209,0.5395369051355724,0.5319554772194992,0.5298307458290075,0.5207523480696332,0.5351425743052369,0.5335007364125842,0.5351425743052369,0.5263539126445662,0.5311345582731728,0.5359152039017795,0.5256778617475916,0.5320037665692832,0.5363980973996185,0.5257744404471594,0.5339353405606394,0.567369455555466,0.6093150155733154
20,0.36861675157544005,0.6046550933191684,0.612526257333945,0.6404375015090422,0.6432865731462926,0.6432865731462926,0.6434314411956443,0.6434797305454282,0.6200593959002342,0.6144095419755173,0.3694376705217664,0.3694376705217664,0.3694376705217664,0.36861675157544005,0.36861675157544005,0.36861675157544005,0.36861675157544005,0.36861675157544005,0.6113190235893474,0.6144095419755173,0.6408721056570973,0.5834077794142501,0.6434797305454282,0.6434797305454282,0.6420793394016949,0.36861675157544005,0.6144095419755173,0.6141680952265978,0.5852427747060386,0.6414515778545042,0.6410169737064491,0.6425139435497501,0.6423690755003983,0.6080353478040418,0.615085592872492,0.5426032788468503,0.5278750271627592,0.5518748340053601,0.5350218509307773,0.5499915493637878,0.5478185286235121,0.5298066011541155,0.5390298669628414,0.5370017142719173,0.5421686746987951,0.5429895936451216,0.543810512591448,0.5365671101238622,0.5463698481299949,0.5392713137117608,0.5412028877031171,0.5389332882632736,0.5501847067629234,0.5385952628147862,0.5477219499239443,0.5441968273897192,0.5437139338918802,0.5353598763792645,0.5370017142719173,0.5366153994736461,0.5426998575464181,0.5367602675229978,0.5520679914044957,0.5436173551923124,0.5403819687567907,0.5456937972330203,0.5353115870294807,0.542748146896202,0.5320279112441751,0.5549170630417462,0.5372914503706208,0.5357944805273197,0.5345872467827221,0.5352632976796967,0.5403819687567907,0.5420238066494435,0.5390298669628414,0.5455006398338846,0.5389332882632736,0.537194871671053,0.5421203853490113,0.5458869546321559,0.5465630055291305,0.5496535239153005,0.5977908516721081,0.6434797305454282
21,0.39544148538039936,0.5270782528913248,0.5784581210613999,0.5784581210613999,0.58550836612985,0.6123089552599175,0.6101842238694256,0.6091701475239636,0.6032788468503272,0.6029891107516238,0.3960209575778062,0.3960209575778062,0.3960209575778062,0.39544148538039936,0.39544148538039936,0.39544148538039936,0.39544148538039936,0.39544148538039936,0.5233116836081803,0.5790858826085907,0.5426274235217423,0.6003331965135089,0.6122123765603497,0.6098461984209382,0.6093150155733154,0.39544148538039936,0.5190139314774127,0.602361349204433,0.5941521597411691,0.6029408214018398,0.6121640872105657,0.611488036313591,0.6121640872105657,0.5251466788999686,0.6037617403481662,0.5289615375328971,0.5347562595069657,0.5398749305840597,0.5353840210541565,0.5315208730714441,0.5354323104039405,0.5320037665692832,0.5267402274428374,0.5292512736316005,0.5349494169061013,0.5327763961658256,0.5399715092836275,0.5300239032281431,0.5347079701571819,0.5357220465026439,0.531086268923389,0.5288166694835454,0.5256295723978076,0.5206074800202816,0.5425791341719584,0.5360117826013473,0.5375570417944322,0.5376053311442162,0.5295892990800879,0.5345148127580462,0.5281406185865707,0.5369775695970254,0.5194968249752517,0.5318106091701476,0.5306033754255499,0.5299273245285753,0.5289615375328971,0.5301204819277109,0.5377984885433518,0.5434966318178526,0.533597315112152,0.5296375884298717,0.5435449211676365,0.5289615375328971,0.5386194074896782,0.533597315112152,0.5402612453823309,0.5312794263225246,0.5259193084965111,0.5261124658956468,0.5259193084965111,0.5301204819277109,0.5292995629813845,0.534128497959775,0.5648405244223386,0.6123089552599175
22,0.39189221817128234,0.5065311345582731,0.5947074872636839,0.5971219547528792,0.6157616437694666,0.6162928266170896,0.6162445372673057,0.6081802158533935,0.6033029915252192,0.5946109085641161,0.392568269068257,0.392568269068257,0.392568269068257,0.39189221817128234,0.39189221817128234,0.39189221817128234,0.39189221817128234,0.39189221817128234,0.510152835792066,0.5991018180940194,0.5846150131588478,0.6167757201149286,0.6174517710119033,0.6165342733660091,0.6188038728058527,0.39189221817128234,0.5102494144916339,0.5948040659632519,0.5524060168529831,0.6187072941062849,0.6187072941062849,0.6186107154067171,0.6062969312118213,0.5075452109037352,0.5950455127121713,0.5346838254822899,0.5437139338918802,0.5385952628147862,0.5358910592268875,0.5368568462225656,0.5233841176328561,0.5201970205471184,0.5351667189801289,0.5298548905038993,0.5277784484631914,0.5339594852355313,0.5308689668493614,0.5302412053021706,0.5299997585532511,0.525991742521187,0.5341526426346669,0.5343458000338025,0.5290339715575729,0.5331868556389888,0.521404254291716,0.5260883212207548,0.5255571383731318,0.5351667189801289,0.5313035709974165,0.5384503947654344,0.53864355216457,0.5355530337784001,0.5381123693169472,0.5294202863558443,0.5305309414008741,0.5311104135982809,0.5365671101238622,0.5338146171861796,0.5200521524977666,0.5342975106840187,0.5419755172996595,0.5322210686433108,0.5403336794070068,0.5261848999203226,0.5405751261559263,0.5351184296303451,0.5340560639350991,0.5233358282830721,0.5349252722312094,0.5436173551923124,0.5331385662892049,0.539223024361977,0.5439553806407996,0.527488712364488,0.5673936002303581,0.6188038728058527
23,0.3963106936765097,0.5259193084965111,0.5744983943791196,0.5744983943791196,0.5875365188207741,0.6124538233092691,0.60999106647029,0.6093633049230992,0.6011058261100515,0.5996571456165343,0.396648719124997,0.396648719124997,0.396648719124997,0.3963106936765097,0.3963106936765097,0.3963106936765097,0.3963106936765097,0.3963106936765097,0.521911292464447,0.5753193133254461,0.543255185068933,0.5981601757732332,0.6119226404616462,0.6096530410218026,0.609459883622667,0.3963106936765097,0.5174686722843277,0.5990293840693435,0.5913996668034865,0.5995122775671825,0.6113914576140232,0.6104256706183451,0.6113914576140232,0.5240360238549387,0.6011541154598353,0.5339836299104233,0.5340319192602072,0.5295410097303039,0.5298307458290075,0.5332110003138808,0.5341767873095589,0.5281406185865707,0.5399715092836275,0.5266919380930536,0.530555086075766,0.5306516647753338,0.5240360238549387,0.5375570417944322,0.5360600719511311,0.5360600719511311,0.53258323876669,0.5291546949320327,0.5245672067025617,0.5370258589468093,0.5251466788999686,0.5340319192602072,0.5362049400004829,0.5267885167926214,0.5350942849554531,0.5355288891035083,0.5272714102904604,0.5273196996402444,0.5234565516575319,0.5296375884298717,0.5336456044619359,0.5373155950455127,0.5399232199338436,0.5399232199338436,0.5354805997537243,0.5409372962793056,0.532631528116474,0.5301687712774947,0.5197382717241712,0.5294927203805201,0.5383296713909748,0.526015887196079,0.5242774706038583,0.5321969239684188,0.5294927203805201,0.5302170606272787,0.5329695535649612,0.5326798174662578,0.5262090445952146,0.5324383707173382,0.5636958879830164,0.6124538233092691
24,0.4016225221527392,0.5311345582731728,0.5776372021150735,0.5776372021150735,0.5849771832822271,0.6083492285776372,0.6049689740927638,0.603858319047734,0.6009126687109158,0.5986913586208562,0.4021537050003622,0.4021537050003622,0.4021537050003622,0.4016225221527392,0.4016225221527392,0.4016225221527392,0.4016225221527392,0.4016225221527392,0.5274162783398122,0.5786029891107516,0.5439795253156916,0.5750778665765266,0.6075765989810947,0.6046792379940604,0.6045343699447087,0.4016225221527392,0.5230702368592607,0.597773860974962,0.5913996668034865,0.5983533331723688,0.6078180457300143,0.6071902841828235,0.6078180457300143,0.5288166694835454,0.6003814858632929,0.5339836299104233,0.5334041577130164,0.52751285703938,0.5279474611874351,0.5303619286766303,0.5314725837216602,0.5296858777796557,0.5289132481831132,0.5281406185865707,0.5278508824878673,0.5265953593934858,0.5370741482965932,0.5268368061424052,0.5317623198203636,0.532100345268851,0.5283337759857063,0.5306033754255499,0.5263539126445662,0.516792621387353,0.5232633942583963,0.5339353405606394,0.5344182340584784,0.5256778617475916,0.5303136393268465,0.5338870512108554,0.5332592896636646,0.5248086534514813,0.5206557693700654,0.5236979984064515,0.531037979573605,0.5262090445952146,0.5371224376463771,0.5375570417944322,0.5328246855156096,0.520897216118985,0.5292512736316005,0.5307965328246855,0.5273679889900282,0.5272714102904604,0.5196899823743873,0.5222010285631504,0.5395369051355724,0.5288166694835454,0.5307482434749016,0.5235048410073159,0.5237462877562353,0.5309896902238211,0.5257744404471594,0.5295892990800879,0.5629196813976011,0.6083492285776372
25,0.3963106936765097,0.5318588985199314,0.6088804114252602,0.6088804114252602,0.6146751333993288,0.6170413115387401,0.6136127677040829,0.6179588091846343,0.6076731776806625,0.6055001569403868,0.3962141149769418,0.3962141149769418,0.3962141149769418,0.3963106936765097,0.3963106936765097,0.3963106936765097,0.3963106936765097,0.3963106936765097,0.5278991718376512,0.6074800202815269,0.6139507931525702,0.5919308496511094,0.616123813892846,0.613033295506676,0.6188280174807447,0.3963106936765097,0.5229253688099089,0.6049206847429799,0.6178622304850665,0.6056450249897385,0.6168481541396045,0.6143371079508414,0.6168481541396045,0.5296858777796557,0.6051621314918995,0.531569162421228,0.5372673056957288,0.5278991718376512,0.5293961416809523,0.5212835309172562,0.5300721925779269,0.5321486346186348,0.5380399352922713,0.5351908636550209,0.5327763961658256,0.5322452133182026,0.5315208730714441,0.5350459956056691,0.5257744404471594,0.5284786440350581,0.5333075790134486,0.5334524470628003,0.5293961416809523,0.5196416930246034,0.5440761040152594,0.5362049400004829,0.527464567689596,0.5277060144385156,0.5343216553589106,0.53258323876669,0.5366395441485381,0.5410338749788735,0.521380109616824,0.5286235120844098,0.5312311369727407,0.539198879687085,0.5375570417944322,0.5393437477364367,0.5287683801337615,0.5316174517710119,0.5306999541251177,0.5312311369727407,0.5292995629813845,0.5344182340584784,0.5231185262090446,0.5324383707173382,0.5363498080498346,0.5378950672429196,0.5384745394403264,0.5281406185865707,0.531569162421228,0.5337904725112876,0.5389091435883816,0.5294927203805201,0.5752960628977724,0.6188280174807447
