,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
10,0.2566893424036281,0.5549724651765469,0.6182377712989958,0.6782312925170068,0.6780369290573373,0.6960155490767735,0.6978620019436346,0.7038224813735018,0.2566893424036281,0.2566893424036281,0.2566893424036281,0.2566893424036281,0.259993521218011,0.259993521218011,0.2675413022351798,0.27155814706835113,0.28373825720764495,0.2566893424036281,0.5742144476838354,0.6605118237771299,0.6541950113378685,0.6785876255264011,0.689763524457402,0.6908325234855847,0.692549400712666,0.2566893424036281,0.5261094914156139,0.556721736313573,0.6745383867832847,0.7023647554259799,0.7132815030774214,0.7161321671525753,0.7164885001619695,0.2566893424036281,0.27638483965014576,0.7278911564625851,0.7254940071266602,0.7268869452542922,0.7290249433106576,0.7274700356333009,0.7268869452542922,0.7254940071266602,0.7261742792355037,0.7256883705863297,0.7255587949465501,0.7247165532879819,0.7282798833819242,0.7250080984774863,0.7287333981211532,0.7224489795918367,0.7261418853255588,0.7290249433106576,0.7290249433106576,0.7265630061548429,0.7241010689990282,0.728344671201814,0.7271460965338516,0.726498218334953,0.7275348234531908,0.7257531584062197,0.7274052478134111,0.7238743116294136,0.726951733074182,0.7239390994493036,0.7278263686426951,0.7280855199222546,0.7277291869128604,0.7290249433106576,0.7285390346614836,0.7290249433106576,0.726498218334953,0.5716037384971625,0.7164885001619695
11,0.2674117265954001,0.5178166504697117,0.5785552316164561,0.6045027534823453,0.6484288953676709,0.6533203757693553,0.6545837382572076,0.657207644962747,0.2674117265954001,0.2674117265954001,0.2674117265954001,0.2674117265954001,0.2696793002915452,0.2696793002915452,0.27508908325234854,0.28040168448331715,0.293942338840298,0.2674117265954001,0.497214123744736,0.5571752510528021,0.6401036605118238,0.623679948169744,0.6391966310333658,0.6684159378036929,0.659054097829608,0.2674117265954001,0.5462261094914156,0.5839650145772595,0.5831551668286362,0.6395853579527049,0.6440881114350502,0.6652089407191448,0.6803045027534823,0.2674117265954001,0.3065435698088759,0.7142857142857143,0.7164237123420797,0.7174927113702624,0.7129575639779722,0.7159054097829608,0.7160349854227406,0.7166180758017493,0.7142857142857143,0.7140913508260447,0.7172983479105928,0.7166180758017493,0.7175574991901522,0.7160349854227406,0.7161969549724652,0.715840621963071,0.7183025591188856,0.7136054421768707,0.7172335600907029,0.7168124392614188,0.7160997732426304,0.7140913508260447,0.7138321995464852,0.7153871072238419,0.7183025591188856,0.713961775186265,0.7183025591188856,0.7154195011337868,0.7171039844509233,0.7164885001619695,0.7174927113702624,0.7166180758017493,0.7172659540006479,0.7171039844509233,0.7183025591188856,0.7177518626498218,0.7165532879818595,0.5401996424672162,0.6803045027534823
12,0.24635568513119532,0.5454810495626822,0.6059604794298672,0.6848720440557176,0.6838030450275349,0.703692905733722,0.7082928409459022,0.7084548104956269,0.24635568513119532,0.24635568513119532,0.24635568513119532,0.24635568513119532,0.24965986394557824,0.24965986394557824,0.25675413022351795,0.2601230968577907,0.7391966310333657,0.24635568513119532,0.5580498866213152,0.597667638483965,0.6669258179462261,0.6405247813411079,0.6750566893424036,0.703757693553612,0.7031746031746032,0.24635568513119532,0.5308713961775187,0.5616780045351474,0.6601878846776806,0.5980887593132491,0.7048590864917396,0.7036605118237771,0.7179138321995465,0.24635568513119532,0.2801749271137026,0.7379656624554584,0.738160025915128,0.738160025915128,0.7375445416261743,0.7366051182377713,0.736281179138322,0.735827664399093,0.7353093618399741,0.7391642371234208,0.7374797538062844,0.7383543893747976,0.7378036929057338,0.73488824101069,0.7366699060576611,0.7393586005830903,0.7381924198250729,0.7382896015549076,0.7356980887593132,0.7393586005830903,0.7393586005830903,0.7366375121477162,0.7368966634272757,0.7378036929057338,0.739067055393586,0.7364107547781017,0.7376093294460642,0.7360220278587626,0.736734693877551,0.7366051182377713,0.7393586005830903,0.7365727243278264,0.737674117265954,0.7348234531908001,0.7366699060576611,0.7379656624554584,0.7393586005830903,0.5620343375445416,0.7179138321995465
13,0.2743764172335601,0.5265954000647878,0.6075477810171688,0.629802397149336,0.66977648202138,0.6754454162617428,0.6752834467120181,0.6770003239390995,0.2743764172335601,0.2743764172335601,0.2743764172335601,0.2743764172335601,0.27560738581146743,0.27560738581146743,0.279073534175575,0.28503401360544217,0.29876903142209266,0.2743764172335601,0.5232264334305151,0.5843537414965987,0.6232912212504049,0.6456754130223518,0.647910592808552,0.6488500161969549,0.6606413994169096,0.2743764172335601,0.5634920634920635,0.5849044379656625,0.5997084548104956,0.6699384515711047,0.6640103660511824,0.6762552640103661,0.6796242306446388,0.2743764172335601,0.3166180758017493,0.7095885973436994,0.7086491739552964,0.7093942338840298,0.7100097181729835,0.7113378684807257,0.7089407191448007,0.7105280207321024,0.7113378684807257,0.7087139617751863,0.7113378684807257,0.7112406867508908,0.7047619047619048,0.7084872044055718,0.7090055069646907,0.7113378684807257,0.7085519922254616,0.7111111111111111,0.7090702947845805,0.7095238095238096,0.7109167476514415,0.7059280855199223,0.7091998704243602,0.7086815678652413,0.7098801425332038,0.7090702947845805,0.7090702947845805,0.7093942338840298,0.7091026886945254,0.7090055069646907,0.7048590864917396,0.7100421120829284,0.7095238095238096,0.7113378684807257,0.7087787495950761,0.7097181729834791,0.7090055069646907,0.5526604998260326,0.6796242306446388
14,0.25792031098153545,0.5449303530936184,0.6021703919663103,0.676287657920311,0.6754778101716877,0.6949141561386459,0.6992549400712667,0.6988986070618723,0.25792031098153545,0.25792031098153545,0.25792031098153545,0.25792031098153545,0.2611597019760285,0.2611597019760285,0.26831875607385813,0.27155814706835113,0.2817946226109491,0.25792031098153545,0.5569808875931325,0.5901846452866861,0.6614512471655328,0.6620019436345967,0.6826044703595724,0.6948493683187561,0.6927761580822805,0.25792031098153545,0.5282474894719793,0.5575639779721412,0.653028830579851,0.5910592808551992,0.6955620343375445,0.6942986718496923,0.7081632653061225,0.25792031098153545,0.28947197926789764,0.725105280207321,0.7267249757045675,0.7261742792355037,0.7277939747327502,0.7269193391642371,0.7244574020084225,0.7277939747327502,0.7253968253968254,0.7277939747327502,0.7268545513443473,0.7277939747327502,0.7277939747327502,0.7239714933592485,0.7277939747327502,0.7255264010366052,0.725591188856495,0.7277939747327502,0.7253320375769355,0.7239390994493036,0.7253320375769355,0.7267897635244575,0.7257531584062197,0.7257207644962747,0.7264658244250081,0.7246841593780369,0.7228701004211209,0.7277939747327502,0.7249757045675413,0.7261742792355037,0.7253320375769355,0.7252672497570457,0.7265954000647878,0.7240686750890832,0.7264658244250081,0.722772918691286,0.7255264010366052,0.5607325822745325,0.7081632653061225
15,0.2613540654356981,0.5278263686426952,0.6470359572400389,0.6495626822157434,0.67674117265954,0.6856818918043408,0.693942338840298,0.7032069970845481,0.2613540654356981,0.2613540654356981,0.2613540654356981,0.2613540654356981,0.26439909297052155,0.26439909297052155,0.27123420796890185,0.27687074829931974,0.2919015225137674,0.2613540654356981,0.507418205377389,0.5602526724975705,0.6109167476514415,0.6097829608033689,0.6480077745383868,0.6952057013281503,0.6900226757369614,0.2613540654356981,0.5375769355361192,0.5955296404275996,0.5750242954324587,0.6617103984450923,0.6684807256235827,0.6848720440557176,0.689731130547457,0.2613540654356981,0.3000323939099449,0.7210560414642048,0.7210560414642048,0.7243602202785876,0.7243602202785876,0.719080012957564,0.7210884353741497,0.7243602202785876,0.7243602202785876,0.7221574344023324,0.7216715257531584,0.7240686750890832,0.7228701004211209,0.721412374473599,0.7234531908001296,0.7233560090702947,0.7243602202785876,0.7231616456106252,0.7216067379332686,0.7219630709426628,0.7232264334305151,0.7207644962747004,0.7205377389050859,0.7215095562034337,0.7238743116294136,0.7212827988338193,0.723712342079689,0.7192743764172336,0.7219630709426628,0.7209912536443148,0.7243602202785876,0.721412374473599,0.7229996760609005,0.7224165856818918,0.7243602202785876,0.7232264334305151,0.7231616456106252,0.5527900754658125,0.7032069970845481
16,0.27061872367994816,0.4993845157110463,0.571137026239067,0.6429219306770327,0.6439261418853256,0.6726919339164237,0.6869128603822482,0.6933916423712342,0.27061872367994816,0.27061872367994816,0.27061872367994816,0.27061872367994816,0.2736637512147716,0.2736637512147716,0.27868480725623584,0.28380304502753484,0.29695497246517655,0.27061872367994816,0.48895367670877876,0.5362163913184321,0.6186264982183349,0.640492387431163,0.6492063492063492,0.6347262714609654,0.6780369290573373,0.27061872367994816,0.5157434402332362,0.5369614512471655,0.6282150955620344,0.6065435698088759,0.6516682863621639,0.6455134434726272,0.6556851311953352,0.27061872367994816,0.3093618399740849,0.7144800777453839,0.7127632005183026,0.7135406543569809,0.713961775186265,0.7150955620343376,0.7129575639779722,0.7129575639779722,0.713961775186265,0.7133462908973113,0.714415289925494,0.7145448655652737,0.7141561386459345,0.7138645934564302,0.7150955620343376,0.7140265630061549,0.7135406543569809,0.713022351797862,0.7126012309685779,0.7128927761580823,0.713961775186265,0.7132167152575316,0.7108195659216068,0.7110139293812763,0.7138969873663751,0.7132167152575316,0.7138969873663751,0.7133462908973113,0.7123096857790735,0.7150955620343376,0.7114026563006155,0.7127632005183026,0.7142857142857143,0.7150955620343376,0.7149335924846129,0.7140265630061549,0.7132167152575316,0.5392374233644075,0.6933916423712342
17,0.26601878846776805,0.5475218658892128,0.6482669258179462,0.6528668610301264,0.6725947521865889,0.6824425008098477,0.689795918367347,0.6838030450275349,0.26601878846776805,0.26601878846776805,0.26601878846776805,0.26601878846776805,0.2686103012633625,0.2686103012633625,0.27486232588273407,0.28095238095238095,0.2954000647878199,0.26601878846776805,0.509297052154195,0.5848720440557176,0.6198574667962423,0.6318756073858115,0.6761580822805313,0.6802397149335925,0.6781665046971169,0.26601878846776805,0.5540978296080337,0.6121801101392939,0.593488824101069,0.6654680919987043,0.6703595724003887,0.6802721088435374,0.6873339812115322,0.26601878846776805,0.308843537414966,0.719533527696793,0.7173307418205377,0.7190152251376741,0.7188856494978944,0.7173631357304827,0.7196954972465176,0.717687074829932,0.718140589569161,0.7196954972465176,0.7186912860382249,0.7180758017492711,0.7196954972465176,0.7159054097829608,0.7171687722708131,0.7179462261094914,0.7180110139293813,0.7174279235503725,0.7182053773890509,0.7196954972465176,0.7166180758017493,0.7159701976028506,0.7191771946873988,0.7196954972465176,0.7153871072238419,0.7196954972465176,0.7178814382896016,0.717201166180758,0.7190152251376741,0.7150631681243926,0.7183673469387755,0.7165208940719144,0.7171039844509233,0.7187560738581147,0.7185617103984451,0.7188856494978944,0.7126336248785229,0.5577739384995621,0.689795918367347
18,0.2537738905085844,0.5447359896339489,0.6026886945254292,0.6606737933268545,0.6624878522837706,0.6776158082280531,0.7068999028182702,0.7082928409459022,0.2537738905085844,0.2537738905085844,0.2537738905085844,0.2537738905085844,0.257207644962747,0.257207644962747,0.264172335600907,0.2685779073534176,0.28211856171039845,0.2537738905085844,0.5653385163589245,0.5983479105928086,0.6591188856494979,0.6780369290573373,0.6861030126336248,0.6706511175898932,0.695302883057985,0.2537738905085844,0.5397149335924846,0.5694849368318756,0.656721736313573,0.5997408487204405,0.6523809523809524,0.6495302883057985,0.665079365079365,0.2537738905085844,0.7313249109167477,0.7313896987366375,0.7305474570780693,0.7319403952057013,0.7292517006802721,0.7284418529316489,0.7294136702299968,0.7300615484288954,0.7284418529316489,0.7267573696145124,0.7305150631681244,0.7291545189504374,0.7319727891156462,0.7314544865565273,0.7291221250404923,0.7298671849692258,0.7310657596371882,0.7294784580498866,0.7278911564625851,0.7290573372206025,0.7284742468415938,0.7319403952057013,0.7319403952057013,0.7308713961775186,0.7305474570780693,0.7298023971493359,0.7319403952057013,0.7303206997084548,0.7289925494007127,0.7311953352769679,0.7310009718172984,0.7319403952057013,0.7278587625526401,0.7291221250404923,0.7306122448979592,0.7296728215095563,0.7249109167476514,0.5721904281994985,0.7313249109167477
19,0.2604146420472951,0.5544865565273729,0.6157434402332361,0.6649821833495303,0.6656300615484289,0.6787495950761256,0.6870424360220279,0.6826692581794622,0.2604146420472951,0.2604146420472951,0.2604146420472951,0.2604146420472951,0.263718820861678,0.263718820861678,0.27120181405895694,0.27508908325234854,0.28662131519274375,0.2604146420472951,0.5733398121153224,0.5861354065435698,0.6566245545837383,0.6723032069970846,0.6820537738905086,0.6666018788467768,0.6900226757369614,0.2604146420472951,0.5315192743764172,0.5631681243926142,0.6689342403628118,0.6880142533203758,0.6979591836734694,0.6715905409782961,0.6879818594104309,0.2604146420472951,0.2817298347910593,0.7235503725299643,0.7241658568189181,0.7229024943310658,0.7219630709426628,0.7230968577907353,0.7229024943310658,0.7229024943310658,0.7239714933592485,0.721412374473599,0.720505344995141,0.7252996436669906,0.7240686750890832,0.7229024943310658,0.7243602202785876,0.7240038872691934,0.722351797862002,0.7252996436669906,0.721412374473599,0.7244897959183674,0.7246841593780369,0.7205377389050859,0.7229672821509556,0.7245545837382572,0.7189828312277292,0.7227081308713962,0.7234855847100745,0.7215095562034337,0.7227081308713962,0.7252996436669906,0.722287010042112,0.7241658568189181,0.7234855847100745,0.7233560090702947,0.7208292840945902,0.7208292840945902,0.7240686750890832,0.561827976340448,0.6979591836734694
20,0.24758665370910268,0.5592160673793327,0.624230644638808,0.6870100421120829,0.6872691933916424,0.7025915127955944,0.701846452866861,0.7087787495950761,0.24758665370910268,0.24758665370910268,0.24758665370910268,0.24758665370910268,0.25095562034337543,0.25095562034337543,0.25876255264010367,0.2629089731130547,0.2755425979915776,0.24758665370910268,0.5803368966634272,0.5819241982507288,0.6693229672821509,0.6826692581794622,0.6927437641723356,0.6813087139617752,0.7057661159701976,0.24758665370910268,0.5301587301587302,0.5636216391318433,0.6822157434402333,0.7071914480077746,0.720440557175251,0.7226433430515063,0.7231940395205702,0.24758665370910268,0.7365727243278264,0.7320375769355362,0.7342727567217363,0.7366375121477162,0.738127632005183,0.7342727567217363,0.736313573048267,0.7347586653709103,0.7367994816974409,0.734920634920635,0.7355037252996437,0.7357952704891481,0.7376417233560091,0.7368642695173307,0.7347262714609654,0.7341431810819566,0.7346938775510204,0.7356009070294784,0.7350502105604146,0.7369290573372206,0.7358600583090379,0.7354065435698088,0.733948817622287,0.7357952704891481,0.738127632005183,0.736734693877551,0.7367994816974409,0.7371234207968902,0.7346614836410755,0.73718820861678,0.7373177842565598,0.738127632005183,0.7360868156786524,0.7368966634272757,0.738127632005183,0.738127632005183,0.733948817622287,0.5884809655784713,0.7365727243278264
21,0.23236151603498542,0.5430191124068675,0.6075153871072239,0.6815030774214448,0.6805312601230968,0.7009070294784581,0.7023647554259799,0.7110463232912213,0.23236151603498542,0.23236151603498542,0.23236151603498542,0.23236151603498542,0.23553611920958858,0.23553611920958858,0.24327826368642697,0.24671201814058957,0.2608357628765792,0.23236151603498542,0.5655004859086492,0.6610625202461937,0.6612892776158082,0.6804016844833172,0.6910592808551992,0.6783284742468416,0.722287010042112,0.23236151603498542,0.495367670877875,0.6898931000971817,0.7380628441852931,0.7499514091350826,0.7499514091350826,0.7499514091350826,0.7499514091350826,0.23236151603498542,0.7496598639455783,0.7533527696793003,0.7521541950113378,0.74651765468092,0.7521541950113378,0.7509232264334306,0.7519598315516682,0.7459669582118562,0.7533527696793003,0.7480725623582767,0.7521541950113378,0.7458697764820214,0.7482993197278912,0.7508908325234855,0.752089407191448,0.7520246193715582,0.7533527696793003,0.7507612568837059,0.7495626822157434,0.7528020732102365,0.746971169420149,0.746971169420149,0.7505344995140913,0.7522837706511176,0.7490767735665694,0.7533527696793003,0.7509556203433755,0.7533527696793003,0.7505668934240363,0.7521541950113378,0.7488824101068999,0.7514091350826044,0.7487528344671202,0.7512147716229349,0.7502753482345319,0.7521865889212828,0.7498218334953028,0.5970893472027259,0.7499514091350826
22,0.2628765792031098,0.5504049238743116,0.6087463556851312,0.6652413346290897,0.6664075153871072,0.6769355361192095,0.6926789763524457,0.6936183997408487,0.2628765792031098,0.2628765792031098,0.2628765792031098,0.2628765792031098,0.26611597019760286,0.26611597019760286,0.27327502429543243,0.27755102040816326,0.2901846452866861,0.2628765792031098,0.570229996760609,0.5879494655004859,0.6575963718820862,0.6726271460965338,0.68140589569161,0.6676384839650146,0.6917719468739877,0.2628765792031098,0.5346938775510204,0.5652413346290898,0.662325882734046,0.6830903790087464,0.6956268221574344,0.6290897311305474,0.6459993521218012,0.2628765792031098,0.28263686426951734,0.7228377065111758,0.7216391318432135,0.7201490119857467,0.7212827988338193,0.7215743440233237,0.7195659216067379,0.7203757693553612,0.7228377065111758,0.722287010042112,0.718140589569161,0.719533527696793,0.7173631357304827,0.7188856494978944,0.7212180110139293,0.7177518626498218,0.7215095562034337,0.7228377065111758,0.7211532231940395,0.7201166180758017,0.7191448007774538,0.7190152251376741,0.7184321347586654,0.720440557175251,0.7213475866537091,0.7198250728862974,0.721412374473599,0.7215743440233237,0.7216391318432135,0.7215095562034337,0.7195011337868481,0.7228377065111758,0.7218982831227729,0.7213475866537091,0.7208940719144801,0.7205701328150308,0.7210884353741497,0.5591236847472675,0.6956268221574344
23,0.2564625850340136,0.5233884029802397,0.6372853903466148,0.6427275672173631,0.6717525105280208,0.6979915775834143,0.7077097505668934,0.6947197926789763,0.2564625850340136,0.2564625850340136,0.2564625850340136,0.2564625850340136,0.2594428247489472,0.2594428247489472,0.2664075153871072,0.2717201166180758,0.28603822481373503,0.2564625850340136,0.5096533851635893,0.5630061548428895,0.6581146744412051,0.646550048590865,0.6565597667638484,0.6932296728215096,0.6945578231292517,0.2564625850340136,0.5372853903466148,0.5931648850016197,0.5727891156462585,0.6553935860058309,0.6595724003887269,0.7034661483641076,0.6943634596695821,0.2564625850340136,0.29397473275024294,0.726498218334953,0.7280531260123096,0.7273080660835762,0.726044703595724,0.7272432782636864,0.7292517006802721,0.7261742792355037,0.7247165532879819,0.7277615808228053,0.7262390670553935,0.7292517006802721,0.7281827016520894,0.7269193391642371,0.7270489148040169,0.7262390670553935,0.7282474894719793,0.7280531260123096,0.7279883381924198,0.7236475542597992,0.7272432782636864,0.7290897311305474,0.72792355037253,0.7250404923874312,0.7281179138321996,0.7241658568189181,0.7280531260123096,0.7274700356333009,0.7249109167476514,0.72792355037253,0.7292517006802721,0.7292517006802721,0.7271784904437966,0.7269193391642371,0.7277939747327502,0.7262390670553935,0.7272108843537415,0.5551692281851012,0.7077097505668934
24,0.26705539358600583,0.5433106575963719,0.5979591836734693,0.6515387107223842,0.6532879818594104,0.6689342403628118,0.6961451247165533,0.697214123744736,0.26705539358600583,0.26705539358600583,0.26705539358600583,0.26705539358600583,0.2702947845804989,0.2702947845804989,0.27680596047942985,0.2811467444120505,0.2937803692905734,0.26705539358600583,0.5629413670229997,0.5943310657596372,0.6508908325234856,0.6683187560738582,0.6755425979915776,0.6606090055069647,0.6844833171363783,0.26705539358600583,0.5397797214123745,0.5679948169744088,0.6486880466472303,0.5959183673469388,0.6449303530936183,0.642338840298024,0.6571752510528021,0.26705539358600583,0.28830579850988014,0.7169744088111435,0.7156786524133463,0.7153871072238419,0.7186588921282799,0.7144476838354389,0.7166504697116942,0.7172659540006479,0.7178490443796566,0.7186588921282799,0.7163265306122449,0.7157434402332361,0.7166828636216391,0.7160025915127955,0.7166828636216391,0.7142209264658245,0.7163913184321348,0.716261742792355,0.7168448331713638,0.7166504697116942,0.7186588921282799,0.7150631681243926,0.7186588921282799,0.7155166828636217,0.7173955296404276,0.7173307418205377,0.716261742792355,0.7175574991901522,0.7141885325558794,0.7173955296404276,0.7186588921282799,0.7171039844509233,0.712536443148688,0.7137026239067056,0.7186588921282799,0.7177194687398769,0.7164561062520246,0.5528116714057757,0.697214123744736
25,0.27081308713961777,0.5226433430515063,0.5842241658568189,0.6095238095238096,0.6494978943958536,0.6539358600583091,0.6549400712666019,0.6574991901522513,0.27081308713961777,0.27081308713961777,0.27081308713961777,0.27081308713961777,0.273015873015873,0.273015873015873,0.2779073534175575,0.2834791059280855,0.2977324263038549,0.27081308713961777,0.5024295432458697,0.5605766115970198,0.6026239067055393,0.6298347910592809,0.6407191448007774,0.6100097181729834,0.6650469711694201,0.27081308713961777,0.5458697764820214,0.5820537738905086,0.5825396825396826,0.6371558147068351,0.6421768707482993,0.6644638807904114,0.6794298671849692,0.27081308713961777,0.3094914156138646,0.7118885649497895,0.7126336248785229,0.7127632005183026,0.7137026239067056,0.7135730482669258,0.7125688370586329,0.7132815030774214,0.7132815030774214,0.7138969873663751,0.7128279883381924,0.7136378360868156,0.7127632005183026,0.7138969873663751,0.7118885649497895,0.712082928409459,0.7125040492387431,0.7123420796890184,0.7094914156138646,0.7115646258503401,0.7140265630061549,0.7113702623906706,0.7138969873663751,0.7127632005183026,0.7137674117265954,0.7110787172011662,0.7149011985746679,0.7141561386459345,0.7140265630061549,0.7131519274376418,0.7149011985746679,0.7131519274376418,0.7122125040492387,0.7133462908973113,0.7130871396177518,0.7119533527696793,0.7135730482669258,0.5385463532855824,0.6794298671849692
26,0.25691609977324265,0.5540330417881438,0.6174927113702624,0.6783284742468416,0.678134110787172,0.6954000647878199,0.6969225785552317,0.7029478458049887,0.25691609977324265,0.25691609977324265,0.25691609977324265,0.25691609977324265,0.26022027858762553,0.26022027858762553,0.2677680596047943,0.2719144800777454,0.2842241658568189,0.25691609977324265,0.5739229024943311,0.658600583090379,0.6559766763848397,0.668869452542922,0.687463556851312,0.6893747975380629,0.6925170068027211,0.25691609977324265,0.5260770975056689,0.5570132815030774,0.6741820537738905,0.7014901198574668,0.7129899578879171,0.7157758341431811,0.7161969549724652,0.25691609977324265,0.2766115970197603,0.7285714285714285,0.7265954000647878,0.7262714609653386,0.7287981859410431,0.7274700356333009,0.7270813087139618,0.7242630385487528,0.7287981859410431,0.7231940395205702,0.7280531260123096,0.7242630385487528,0.724619371558147,0.7287981859410431,0.7275996112730807,0.7264010366051182,0.7277291869128604,0.7256559766763848,0.7250080984774863,0.7269193391642371,0.7264010366051182,0.7275348234531908,0.7273080660835762,0.7249109167476514,0.7275996112730807,0.7275024295432458,0.7272432782636864,0.7262390670553935,0.7243926141885325,0.7284742468415938,0.7274700356333009,0.7248137350178167,0.7245869776482021,0.7243278263686427,0.7239714933592485,0.7274700356333009,0.7262714609653386,0.5709222666138766,0.7161969549724652
27,0.2726271460965339,0.515387107223842,0.5607709750566894,0.5784904437965662,0.6170068027210884,0.6745707806932296,0.6861678004535148,0.6920310981535471,0.2726271460965339,0.2726271460965339,0.2726271460965339,0.2726271460965339,0.2755425979915776,0.2755425979915776,0.28095238095238095,0.2854875283446712,0.2991577583414318,0.2726271460965339,0.4662131519274376,0.5926465824425008,0.6150631681243927,0.6396501457725947,0.6532231940395206,0.6323939099449304,0.6588921282798834,0.2726271460965339,0.5272756721736314,0.552057013281503,0.6208940719144801,0.6049886621315193,0.6513443472627146,0.6468091998704244,0.6588597343699385,0.2726271460965339,0.30398445092322646,0.7112082928409459,0.70932944606414,0.7093942338840298,0.7130871396177518,0.7129251700680272,0.7101392938127632,0.7120181405895691,0.7119533527696793,0.711143505021056,0.712082928409459,0.7115970197602851,0.7122772918691286,0.712082928409459,0.7105928085519922,0.7118885649497895,0.7117265954000648,0.7130871396177518,0.7110139293812763,0.7124068675089084,0.7124716553287982,0.7089407191448007,0.7122772918691286,0.7115970197602851,0.7121477162293489,0.7090702947845805,0.710689990281827,0.7088111435050211,0.7130871396177518,0.7107223841917719,0.7108519598315517,0.710689990281827,0.7082928409459022,0.710268869452543,0.7120181405895691,0.7091026886945254,0.7110787172011662,0.5374761544829572,0.6920310981535471
28,0.2586977648202138,0.5539358600583091,0.6141561386459345,0.6714933592484613,0.6712989957887917,0.6877874959507613,0.689763524457402,0.6784904437965662,0.2586977648202138,0.2586977648202138,0.2586977648202138,0.2586977648202138,0.2618075801749271,0.2618075801749271,0.2690314220926466,0.2726595400064788,0.28490443796566245,0.2586977648202138,0.5719468739876903,0.6533851635892453,0.6650145772594752,0.6758665370910268,0.6857466796242306,0.661839974084872,0.6543245869776482,0.2586977648202138,0.5259151279559443,0.5563977972141237,0.6690314220926465,0.6950437317784257,0.7055069646906381,0.7082928409459022,0.6295756397797214,0.2586977648202138,0.27904114026563004,0.7244897959183674,0.7256883705863297,0.7256883705863297,0.7253968253968254,0.7250080984774863,0.7250728862973761,0.7259475218658892,0.7270165208940719,0.7261418853255588,0.7244574020084225,0.7243926141885325,0.7256883705863297,0.7260123096857791,0.7270165208940719,0.7248785228377065,0.7249433106575963,0.7262066731454486,0.7238743116294136,0.7270165208940719,0.7270165208940719,0.7244250080984775,0.7270165208940719,0.724198250728863,0.7258827340459993,0.7257855523161646,0.7257531584062197,0.7244574020084225,0.7259475218658892,0.7250080984774863,0.7208292840945902,0.7243602202785876,0.7249433106575963,0.7238743116294136,0.7265954000647878,0.7270165208940719,0.7235503725299643,0.5628645814586858,0.7082928409459022
