,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
10,0.345623285405763,0.5749362803276455,0.5779325641574411,0.5838862190400218,0.6133042784598323,0.6320991497558224,0.6364962935579898,0.6392591007257233,0.6035760842072494,0.6330719691810807,0.644862540615211,0.6450571045002627,0.34749109870225886,0.34749109870225886,0.345623285405763,0.345623285405763,0.345623285405763,0.345623285405763,0.5777380002723894,0.5810066735412572,0.5823297079596086,0.6264957098663346,0.6344339163764422,0.6382473685234547,0.593186372745491,0.345623285405763,0.5605774656108333,0.5778936513804308,0.5825242718446602,0.5559857579236143,0.6089071346576649,0.6089071346576649,0.6298422086892231,0.5810844990952779,0.566764597155476,0.5440784481584529,0.5543514212891804,0.5633013600015565,0.5441951864894838,0.5448567036986595,0.5517831780064985,0.554079031850108,0.5615502850360916,0.5449345292526802,0.5491371091697959,0.5504990563651575,0.5561803218086658,0.5396034788022647,0.5447399653676285,0.5455571336848454,0.546919080880207,0.5485534175146409,0.5426775881860809,0.5568807517948519,0.5576590073350585,0.5564916240247485,0.535400898885149,0.5436114948343288,0.5492927602778372,0.5466466914411346,0.5540401190730977,0.547502772535362,0.5573477051189758,0.553962293519077,0.5496818880479405,0.5386695721540168,0.5588263906453684,0.5529894740938187,0.5627954939004222,0.5460240870089694,0.5584761756522755,0.5432612798412358,0.5539233807420667,0.5570364029028931,0.5487868941767029,0.5549740257213456,0.5507325330272195,0.5440006226044322,0.5485145047376306,0.5549740257213456,0.5529505613168084,0.548203202521548,0.5417825943148433,0.5438060587193805,0.5510438352433021,0.5464521275560831,0.5443119248205148,0.5529894740938187,0.5533396890869117,0.5469579936572173,0.5464521275560831,0.5605774656108333,0.5501488413720645,0.5494484113858785,0.5529894740938187,0.5432223670642256,0.5430278031791739,0.5444286631515458,0.5513551374593848,0.553612078525984,0.5639239644337218,0.5392143510321614,0.5352452477771076,0.5608109422728953,0.5445465132762056,0.6450571045002627
11,0.3778625211588225,0.5917271436076036,0.5959297235247193,0.6018444656302897,0.622312586337724,0.6239858357491682,0.6241025740801992,0.6241025740801992,0.602817285055548,0.6037901044808063,0.38564507656088876,0.38066424110356634,0.3796135961242874,0.3796135961242874,0.3778625211588225,0.3778625211588225,0.3778625211588225,0.3778625211588225,0.59484016576843,0.6001323034418351,0.602000116738331,0.615269373698854,0.602583808393486,0.6219623713446311,0.6149191587057611,0.3778625211588225,0.5748000856081095,0.595540595754616,0.5879915170146117,0.6218456330136,0.6237523590871062,0.6237523590871062,0.6220012841216414,0.5993540479016285,0.556199778197171,0.542463567912524,0.5428526956826274,0.537638383563243,0.5414129229332452,0.5433196490067513,0.5424246551355137,0.5238243477245753,0.5378329474482947,0.5345642741794269,0.5391559818666459,0.5368990408000467,0.5412961846022142,0.5390003307586045,0.5416463995953071,0.5307508220324143,0.5361596980368504,0.5333579780921065,0.5365099130299433,0.5351868786115921,0.5235130455084928,0.5340973208553028,0.5446426834251026,0.5326575481059206,0.5412572718252038,0.5438255151078857,0.5391948946436562,0.5381831624413876,0.5281825787497325,0.5345253614024165,0.5349923147265404,0.5323462458898379,0.5456933284043816,0.5359262213747884,0.530828647586435,0.5398953246298422,0.5414129229332452,0.5332801525380859,0.5289608342899391,0.5272486721014845,0.5232795688464307,0.5361986108138608,0.5383777263264393,0.5500515594295387,0.5380664241103567,0.5395451096367492,0.5439033406619064,0.5484950483491254,0.5467050606066501,0.5373659941241706,0.5419187890343794,0.53728816857015,0.5350312275035508,0.5352647041656128,0.5403233651769559,0.5326575481059206,0.5352647041656128,0.5461213689514952,0.5423079168044828,0.5395840224137596,0.5412572718252038,0.5408681440551005,0.5333190653150962,0.538922505204584,0.5466272350526296,0.5426970445745861,0.5516858960639726,0.5276377998715879,0.5244469521567406,0.5455765900733506,0.5411505396368326,0.6241025740801992
12,0.3954900091445026,0.5409459696091211,0.6120785259840068,0.6160087164620504,0.6160087164620504,0.6165145825631846,0.6172539253263809,0.6173317508804016,0.6167091464482363,0.6170593614413292,0.40564624394419907,0.3996147635075977,0.3970465202249159,0.3970465202249159,0.3954900091445026,0.3954900091445026,0.3954900091445026,0.3954900091445026,0.5377162091172637,0.6104441893495729,0.6151137225908127,0.6150358970367921,0.616903710333288,0.6167091464482363,0.6148413331517404,0.3954900091445026,0.5586123703718116,0.6174095764344223,0.6174095764344223,0.6147245948207094,0.614452205381637,0.6094324571473043,0.6094324571473043,0.6135961242874097,0.5373659941241706,0.536587738583964,0.5438255151078857,0.5328910247679826,0.5260812887911746,0.5413740101562348,0.5358873085977781,0.5314512520186003,0.5348366636184991,0.5475611417008774,0.5360818724828298,0.5356149191587057,0.5370936046850984,0.5390392435356149,0.5207891511177695,0.530945385917466,0.5272875848784948,0.5211782788878728,0.5306340837013833,0.5279101893106601,0.5329688503220033,0.5332023269840652,0.5341362336323132,0.5289219215129287,0.5314123392415899,0.5335136292001479,0.5383777263264393,0.5335136292001479,0.5173259139638501,0.5326575481059206,0.5332801525380859,0.5244469521567406,0.5310232114714867,0.5425024806895344,0.5276377998715879,0.5287662704048874,0.5348366636184991,0.5270151954394225,0.5256532482440609,0.5291553981749908,0.5270930209934432,0.5351479658345818,0.5320349436737553,0.537054691908088,0.5403622779539662,0.5397785862988113,0.5276767126485982,0.5360818724828298,0.5432029106757204,0.5417631379263381,0.5343697102943752,0.531762554234683,0.5261591143451952,0.5394283713057182,0.5251084693659163,0.531645815903652,0.5256532482440609,0.5283771426347841,0.5390003307586045,0.5366655641379847,0.5422300912504621,0.5322295075588069,0.531762554234683,0.5349923147265404,0.5399342374068525,0.5381831624413876,0.5311010370255074,0.5332801525380859,0.5384555518804599,0.543514212891803,0.5446115532034943,0.6174095764344223
13,0.37840730003696715,0.5961632001867814,0.6001712162188455,0.6065139988715295,0.6229351907698893,0.6239858357491682,0.6242193124112302,0.6242193124112302,0.609276806039263,0.6086152888300873,0.38599529155398177,0.38089771776562836,0.38004163667140106,0.38004163667140106,0.37840730003696715,0.37840730003696715,0.37840730003696715,0.37840730003696715,0.5990038329085355,0.6047629239060646,0.6058524816623538,0.6145300309356577,0.6076035566278187,0.6204836858182384,0.6044905344669922,0.37840730003696715,0.5793917932953285,0.5998988267797731,0.5876023892445085,0.622662801330817,0.6240247485261786,0.6240247485261786,0.6195108663929801,0.6034788022647236,0.6102107126875109,0.5438255151078857,0.5460824561744849,0.5384555518804599,0.5339027569702511,0.5373659941241706,0.5427748701286067,0.5231239177383894,0.5460824561744849,0.5455765900733506,0.538105336887367,0.538689028542522,0.5389614179815942,0.5323073331128276,0.5399731501838628,0.5478335311399498,0.5351479658345818,0.5377162091172637,0.5351868786115921,0.5404011907309765,0.5402844523999455,0.5327353736599413,0.544681596202113,0.5458878922894332,0.5402066268459249,0.5361986108138608,0.5397396735218009,0.538922505204584,0.5422690040274725,0.5412183590481935,0.5368990408000467,0.5329688503220033,0.5468217989376812,0.5348366636184991,0.5513356810708796,0.5404011907309765,0.544681596202113,0.5335525419771582,0.531645815903652,0.5290386598439598,0.5258088993521023,0.543397474560772,0.5389614179815942,0.5374438196781913,0.5346031869564372,0.536471000252933,0.5314123392415899,0.5384944646574703,0.5380275113333463,0.5295834387221044,0.5379496857793257,0.5392727201976769,0.5348366636184991,0.5361207852598401,0.5373659941241706,0.5362764363678814,0.5405957546160282,0.5403233651769559,0.5347588380644784,0.5368990408000467,0.5429694340136584,0.5352257913886025,0.5326575481059206,0.5353814424966438,0.5382220752183979,0.5409070568321108,0.5285327937428255,0.5316069031266416,0.5442924684320096,0.529661264276125,0.5440300851355971,0.6242193124112302
14,0.35801700488355354,0.4976360487966224,0.6110278810047279,0.629706013969687,0.6307955717259762,0.6184213086366909,0.6316516528202035,0.6315738272661828,0.6007938206510107,0.6239858357491682,0.36253088701675196,0.36031285872716307,0.3584450454306672,0.3584450454306672,0.35801700488355354,0.35801700488355354,0.35801700488355354,0.35801700488355354,0.49152674280600034,0.6062026966554468,0.6309901356110279,0.6318462167052552,0.6327801233535031,0.6278382006731911,0.6180321808665875,0.35801700488355354,0.504873825320544,0.6034009767107029,0.6244138762962819,0.6256201723836021,0.6277214623421601,0.6277214623421601,0.6277214623421601,0.603751191703796,0.5555382609879954,0.5406735801700489,0.542463567912524,0.5316069031266416,0.5490787400042804,0.5346420997334475,0.5541374010156235,0.542580306243555,0.5422690040274725,0.542580306243555,0.5488063505652081,0.5465104967215986,0.5440200789929374,0.5419577018113898,0.5459268050664435,0.5462770200595366,0.543630951222834,0.5438255151078857,0.5402455396229352,0.5549934821098508,0.55725042317645,0.5385333774344806,0.5339416697472615,0.5432418234527308,0.543981166215927,0.5438255151078857,0.5506352510846937,0.543747689553865,0.5563554293052123,0.5520361110570656,0.5474054905928362,0.5363931746989123,0.5402066268459249,0.5439422534389167,0.5464326711675779,0.5365488258069537,0.5541374010156235,0.5418409634803588,0.5540595754616028,0.5468607117146915,0.5480670078020118,0.5463159328365469,0.5426192190205654,0.550323948868611,0.5429694340136584,0.5470163628227328,0.5358483958207677,0.5402066268459249,0.5484950483491254,0.5411794462711832,0.54433138120902,0.5413740101562348,0.5526587154892308,0.5487285250111874,0.5451874623032472,0.549740257213456,0.544564857871082,0.5438255151078857,0.5491176527812908,0.5456544156273713,0.5411794462711832,0.5428137829056171,0.550674163861704,0.549506780551394,0.5417631379263381,0.5396229351907699,0.5395061968597389,0.5434363873377823,0.5539428371305718,0.5528921921512929,0.5343830518179216,0.6327801233535031
15,0.39708543300192617,0.5440589917699477,0.6120007004299862,0.615152635367823,0.615152635367823,0.615502850360916,0.61596980368504,0.6161254547930813,0.6158141525769987,0.616436757009164,0.40549059283615774,0.3999649785006907,0.39805825242718446,0.39805825242718446,0.39708543300192617,0.39708543300192617,0.39708543300192617,0.39708543300192617,0.5405568418390179,0.6113002704438002,0.6144911181586474,0.6142187287195751,0.615736327022978,0.615619588691947,0.6135572115103994,0.39708543300192617,0.5597408409051112,0.6161643675700916,0.6161643675700916,0.5751892133782127,0.6075646438508084,0.6060081327703951,0.6060081327703951,0.6132848220713272,0.6119228748759655,0.5361986108138608,0.543514212891803,0.5191159017063253,0.5416853123723174,0.5419966145884001,0.536587738583964,0.5268206315543709,0.5253030332509679,0.518376558943129,0.5291553981749908,0.5273654104325155,0.5296223514991147,0.5361986108138608,0.5416463995953071,0.5330855886530342,0.537755121894274,0.5361596980368504,0.5300893048232387,0.5326964608829309,0.5344086230713855,0.5256532482440609,0.5357705702667471,0.5263536782302469,0.5312566881335486,0.5322684203358172,0.5285327937428255,0.5360429597058194,0.5215284938809658,0.5367433896920054,0.5289608342899391,0.5223845749751931,0.5382999007724186,0.5374827324552016,0.530595170924373,0.544214642877989,0.5356149191587057,0.5262369398992159,0.5271708465474638,0.5351479658345818,0.5293499620600424,0.5332801525380859,0.5304006070393213,0.5283771426347841,0.5299725664922077,0.5263147654532365,0.5231239177383894,0.5328521119909723,0.5253419460279782,0.5295056131680838,0.5316847286806623,0.5334358036461272,0.5291553981749908,0.5397785862988113,0.5345642741794269,0.5337860186392202,0.5265093293382882,0.5273654104325155,0.5395840224137596,0.5250306438118957,0.5368601280230364,0.5364320874759227,0.5334358036461272,0.5302449559312801,0.5283382298577738,0.5300893048232387,0.5309064731404557,0.5334747164231375,0.5289219215129287,0.5408292312780901,0.5453664610774948,0.616436757009164
16,0.36305620950639145,0.5055547989182247,0.6164562133976691,0.6334610969511839,0.6331887075121116,0.6315154581006673,0.6317878475397397,0.631943498647781,0.6297254703581922,0.6122536334805534,0.3692822538280444,0.3665194466603109,0.36383446504659805,0.36383446504659805,0.36305620950639145,0.36305620950639145,0.36305620950639145,0.36305620950639145,0.5047765433780181,0.6092962624277681,0.6334221841741736,0.6324104519719049,0.631943498647781,0.6320213242018017,0.6231492110434461,0.36305620950639145,0.5170340681362725,0.6100745179679747,0.6279354826157169,0.6289472148179854,0.6313208942156157,0.6313208942156157,0.6313208942156157,0.6089460474346752,0.6093740879817888,0.5477362491974239,0.5403817343424714,0.5336498239196841,0.5472692958733,0.5612000700429987,0.548203202521548,0.5396423915792751,0.5425608498550499,0.5462186508940211,0.5447788781446388,0.5473082086503104,0.540109344903399,0.5485923302916512,0.5459462614549487,0.5435336692803082,0.548319940852579,0.5454793081308248,0.5420160709769053,0.5487479813996926,0.5338054750277254,0.5306146273128782,0.5464521275560831,0.5389808743700994,0.5484366791836099,0.5477751619744343,0.5501877541490748,0.5373076249586551,0.5256727046325661,0.542327373192988,0.5444286631515458,0.5383193571609238,0.5431056287331946,0.5445843142595871,0.5434947565032978,0.5376967527287585,0.5395256532482441,0.5456349592388661,0.5420160709769053,0.5402649960114404,0.5538066424110356,0.535050683892056,0.5387863104850478,0.5416658559838123,0.5492149347238166,0.5457127847928868,0.5337665622507151,0.5450512675837111,0.5290970290094753,0.5408876004436056,0.5443897503745355,0.5543514212891804,0.5444675759285561,0.5362569799793763,0.5457906103469075,0.5397202171332958,0.5415491176527812,0.5419382454228846,0.5462964764480417,0.5365682821954589,0.5394089149172131,0.5411210771056676,0.5440006226044322,0.5491371091697959,0.5443508375975251,0.551744265229488,0.5372687121816448,0.5337665622507151,0.5429888904021636,0.5371908866276242,0.5408853768563477,0.6334610969511839
17,0.39512033776290445,0.5385917465999961,0.6087514835496235,0.6131875401288013,0.6131875401288013,0.613382104013853,0.6144327489931319,0.6145494873241629,0.6137712317839563,0.6146273128781835,0.40395353814424967,0.39943965601105125,0.39687141272836934,0.39687141272836934,0.39512033776290445,0.39512033776290445,0.39512033776290445,0.39512033776290445,0.535167422223087,0.6079343152324066,0.612214720703543,0.612331459034574,0.6142381851080803,0.6148607895402456,0.612798412358698,0.39512033776290445,0.5560246707006246,0.6148607895402456,0.6148607895402456,0.612097982372512,0.6117088546024086,0.6070393213611689,0.6070393213611689,0.610813860731171,0.5366461077494795,0.5367239333035002,0.521197735276378,0.5329104811564878,0.5419771581998949,0.5261007451796798,0.5224429441407086,0.5352452477771076,0.5226375080257603,0.5196023114189544,0.5297196334416405,0.5343891666828803,0.5334941728116427,0.5388252232620581,0.5317430978461778,0.5337665622507151,0.5299531101037025,0.5348561200070043,0.5377356655057688,0.5346615561219527,0.5318598361772088,0.5372297994046346,0.527190302935969,0.5218592524855536,0.5359067649862832,0.5391365254781407,0.533416347257622,0.5339222133587563,0.5410043387746366,0.5324435278323637,0.5318987489542191,0.5403039087884507,0.5274626923750414,0.5321322256162812,0.5314317956300951,0.5422495476389673,0.5297974589956612,0.5297585462186509,0.5285522501313307,0.5328715683794774,0.5448956164756698,0.5338443878047356,0.5327159172714361,0.5320544000622605,0.534583730567932,0.5282798606922583,0.5268400879428761,0.5321711383932914,0.5391754382551511,0.5270346518279277,0.533883300581746,0.534000038912777,0.5317820106231881,0.5306924528668988,0.5366071949724692,0.5254392279705041,0.5252446640854525,0.5420938965309259,0.5418604198688639,0.528007471253186,0.540342821565461,0.5294083312255579,0.5337665622507151,0.5287468140163822,0.5411989026596883,0.5325991789404051,0.5290970290094753,0.5276961690371034,0.5378913166138102,0.5427943265171119,0.5426564641071324,0.6148607895402456
18,0.3961904391306886,0.5434363873377823,0.609510282701325,0.6136350370644201,0.6136350370644201,0.6139852520575131,0.6149580714827714,0.6154250248068953,0.6164756697861743,0.616786972002257,0.40611319726832307,0.400120629608732,0.3975134735490398,0.3975134735490398,0.3961904391306886,0.3961904391306886,0.3961904391306886,0.3961904391306886,0.5404401035079869,0.608459637722046,0.6122730898690585,0.6128567815242135,0.6147245948207094,0.6154250248068953,0.6135572115103994,0.3961904391306886,0.5582621553787186,0.6162421931241123,0.6162421931241123,0.5734381384127478,0.6087320271611184,0.6015720761912173,0.6015720761912173,0.6110278810047279,0.6123898282000895,0.5270930209934432,0.5204778489016869,0.5423857423585035,0.5407903185010798,0.5274821487635465,0.5405568418390179,0.5322684203358172,0.5392727201976769,0.5328131992139619,0.537988598556336,0.5354203552736541,0.5346810125104579,0.5353425297196335,0.5215674066579762,0.5288051831818977,0.5327742864369516,0.5335525419771582,0.5287662704048874,0.5285717065198358,0.5337860186392202,0.5356538319357161,0.533046675876024,0.5262758526762262,0.5284160554117945,0.5369768663540674,0.5388835924275736,0.5323073331128276,0.5400898885148938,0.5277156254256085,0.5287662704048874,0.537638383563243,0.5303227814853007,0.5207113255637489,0.5335914547541686,0.5277156254256085,0.5340973208553028,0.5415296612642762,0.5294277876140631,0.5289219215129287,0.530945385917466,0.5283771426347841,0.5331634142070549,0.5290386598439598,0.536587738583964,0.5375994707862327,0.5286884448508667,0.5352647041656128,0.5258867249061229,0.5314901647956106,0.5377162091172637,0.5289997470669494,0.5249139054808647,0.5396229351907699,0.5328910247679826,0.5382609879954083,0.5418798762573691,0.5276767126485982,0.5326186353289103,0.5277156254256085,0.524252388271689,0.5300503920462284,0.5333968908691169,0.530711909255404,0.5247582543728233,0.5344086230713855,0.5300503920462284,0.530478432593342,0.5283382298577738,0.5399731501838628,0.5443847473032056,0.616786972002257
19,0.36175263147654535,0.4916434811370313,0.6065529116485397,0.6249586551744265,0.629122322314532,0.6233243185399926,0.628421892328346,0.6332859894546374,0.6288110200984494,0.6181489191976185,0.3710527851820145,0.3652158686304648,0.36292001478685526,0.36292001478685526,0.36175263147654535,0.36175263147654535,0.36175263147654535,0.36175263147654535,0.49082631281981437,0.6058135688853435,0.6261260384847365,0.6279549390042221,0.6277214623421601,0.6285775434363874,0.6279938517812323,0.36175263147654535,0.5044457847734304,0.6025448956164756,0.5619588691947001,0.583905675428527,0.6251921318364885,0.6251921318364885,0.627254509018036,0.6059303072163745,0.6132069965173065,0.5435920384458237,0.5497791699904664,0.5327742864369516,0.545848979512423,0.5414518357102555,0.5418409634803588,0.537755121894274,0.5415296612642762,0.5446037706480923,0.5460824561744849,0.5461213689514952,0.5478724439169601,0.5481837461330428,0.543864427884896,0.5431250851216997,0.5442924684320096,0.5464715839445882,0.5472109267077845,0.5356927447127264,0.5531256688133549,0.5544876160087164,0.5352647041656128,0.5389614179815942,0.5489620016732494,0.5497013444364457,0.5422300912504621,0.5481059205790221,0.5536704476914995,0.5459268050664435,0.5468607117146915,0.5469774500457225,0.5407903185010798,0.5442535556549993,0.5511022044088176,0.5572115103994396,0.5414129229332452,0.5405957546160282,0.531062124248497,0.549623518882425,0.5430083467906687,0.5467828861606708,0.5382609879954083,0.543747689553865,0.5467439733836605,0.5353814424966438,0.5446037706480923,0.5470552755997432,0.5444092067630406,0.544681596202113,0.5427748701286067,0.5416074868182967,0.5358094830437574,0.5489620016732494,0.5486506994571667,0.5500515594295387,0.5412572718252038,0.5413350973792245,0.5484561355721151,0.5425024806895344,0.5542930521236648,0.5411405334941728,0.5429694340136584,0.5394283713057182,0.5439033406619064,0.542463567912524,0.532112769227776,0.5435920384458237,0.5375605580092223,0.5481837461330428,0.5343296857237361,0.6332859894546374
20,0.3934470883514602,0.5452069186917524,0.6143938362161215,0.618207288363134,0.618207288363134,0.6184796778022064,0.6193357588964337,0.6194914100044749,0.61890771834932,0.6198416249975679,0.4026305037258984,0.39784423215362763,0.39500359943187346,0.39500359943187346,0.3934470883514602,0.3934470883514602,0.3934470883514602,0.3934470883514602,0.5415491176527812,0.61303188902076,0.6171566433838551,0.6174290328229274,0.619257933342413,0.6195303227814853,0.617857073370041,0.3934470883514602,0.5634180983325875,0.62007510165963,0.62007510165963,0.6119034184874603,0.61186450571045,0.6101134307449851,0.6101134307449851,0.6158725217425142,0.6152499173103488,0.5386306593770065,0.5213533863844193,0.5443119248205148,0.5289802906784443,0.5428332392941222,0.54022608323443,0.526256396287721,0.5371130610736036,0.5294472440025683,0.5358678522092729,0.5385528338229858,0.5371519738506139,0.5254781407475144,0.5417047687608226,0.5321711383932914,0.5345059050139113,0.5250501002004008,0.5388252232620581,0.53435025390587,0.5362569799793763,0.5386695721540168,0.534583730567932,0.527540517929062,0.5338443878047356,0.5275794307060724,0.5297585462186509,0.5268400879428761,0.5431056287331946,0.5329104811564878,0.5329104811564878,0.540342821565461,0.5286300756853513,0.5336887366966944,0.528707901239372,0.5436114948343288,0.532949393933498,0.5273459540440103,0.5306146273128782,0.5286689884623617,0.5297196334416405,0.5310426678599919,0.5313928828530848,0.5394867404712337,0.5316263595151468,0.5316652722921571,0.5304200634278265,0.5366071949724692,0.5418604198688639,0.541510204875771,0.533883300581746,0.5328326556024671,0.533416347257622,0.527073564604938,0.5277350818141137,0.5234935891199876,0.5442730120435045,0.5431445415102049,0.5430667159561842,0.5258672685176178,0.5417825943148433,0.5347782944529836,0.5328715683794774,0.5376578399517482,0.535400898885149,0.5322878767243224,0.533416347257622,0.5310426678599919,0.5417436815378329,0.5419382454228846,0.5476495292943723,0.62007510165963
21,0.38315465883222755,0.530711909255404,0.5808315660447108,0.5833998093273927,0.5833998093273927,0.5834776348814134,0.5831663326653307,0.583205245442341,0.6073700799657568,0.6073700799657568,0.39120960367336616,0.3862676809930541,0.3842053038115065,0.3842053038115065,0.38315465883222755,0.38315465883222755,0.38315465883222755,0.38315465883222755,0.5275988870945775,0.5794307060723388,0.5824659026791447,0.5824269899021344,0.5833998093273927,0.5830495943342997,0.5740996556219234,0.38315465883222755,0.5417631379263381,0.5511800299628383,0.5690799073875907,0.5703640290289317,0.5744887833920268,0.5744887833920268,0.5764344222425434,0.5805202638286281,0.5440200789929374,0.5293110492830321,0.5453820261882989,0.5403233651769559,0.5361986108138608,0.5351868786115921,0.5424246551355137,0.5415296612642762,0.5390003307586045,0.5484561355721151,0.5354203552736541,0.5367823024690157,0.5382609879954083,0.536937953577057,0.5285327937428255,0.5375994707862327,0.5326186353289103,0.5353036169426231,0.5358873085977781,0.5291164853979804,0.5418798762573691,0.5402844523999455,0.542346829581493,0.5489620016732494,0.5375994707862327,0.5380275113333463,0.5324240714438586,0.5411794462711832,0.5187656867132323,0.5370936046850984,0.5334747164231375,0.5301282176002491,0.5415685740412864,0.5376772963402533,0.5413350973792245,0.5483393972410842,0.537638383563243,0.5327353736599413,0.5428137829056171,0.5337471058622099,0.5473665778158259,0.537404906901181,0.5396618479677803,0.5334747164231375,0.5380664241103567,0.5321516820047862,0.5312177753565384,0.532112769227776,0.5451485495262369,0.5357316574897367,0.5380664241103567,0.5379496857793257,0.542346829581493,0.5313734264645796,0.5344086230713855,0.5365099130299433,0.5470941883767535,0.531529077572621,0.5453042006342783,0.5418798762573691,0.5392338074206666,0.5328131992139619,0.5357316574897367,0.5348755763955094,0.5365099130299433,0.5338638441932408,0.5341751464093235,0.5291943109520011,0.5304395198163316,0.5425413934665447,0.5195016940955419,0.6073700799657568
