,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
10,0.35590281686969444,0.5295534890004728,0.6429488189862872,0.6525410371304406,0.65312647767445,0.6521807660264349,0.6464164283623427,0.6463263605863412,0.6422733106662764,0.6429488189862872,0.6429488189862872,0.6429488189862872,0.5295534890004728,0.5295534890004728,0.5295534890004728,0.5295534890004728,0.5295534890004728,0.35590281686969444,0.5295534890004728,0.6429488189862872,0.6514602238184234,0.6507396816104118,0.5746774447771948,0.650379410506406,0.6396613451622346,0.35590281686969444,0.5295534890004728,0.5142419670802278,0.6429488189862872,0.6529463421224472,0.6529463421224472,0.6529463421224472,0.6490734277543851,0.6429488189862872,0.6429488189862872,0.5439192992727027,0.5422080115286754,0.5494134336087906,0.5368940127445903,0.5424782148566797,0.5378397243926054,0.5398662493526378,0.5544572290648713,0.538064893832609,0.5465762986647452,0.5499088063767985,0.5471167053207538,0.5441444687127063,0.5534664835288554,0.5386053004886177,0.5496386030487942,0.5407218932246516,0.5402265204566437,0.5502240435928036,0.5590506856409448,0.5518452635608295,0.5407218932246516,0.5374794532885997,0.5493683997207899,0.5449550786967193,0.5376595888406025,0.5502240435928036,0.5571142284569138,0.5465312647767445,0.5498637724887978,0.5254554051924073,0.5535115174168562,0.5490081286167842,0.5504492130328071,0.5507644502488123,0.5567539573529081,0.5414874693206638,0.5480173830807683,0.5494134336087906,0.545495485352728,0.5518002296728288,0.5469816036567517,0.5423881470806782,0.5397311476886357,0.5582851095449326,0.5551327373848821,0.5372542838485961,0.5415775370966652,0.539686113800635,0.5499538402647992,0.5455855531287294,0.5433338587286933,0.5557181779288914,0.5464862308887438,0.5356330638805701,0.5901607626405536,0.65312647767445
11,0.3637612303258202,0.5385827835446173,0.6493661480263898,0.6493661480263898,0.6493661480263898,0.6424309292742789,0.6436468442502984,0.6374321677061989,0.6490959446983855,0.649186012474387,0.6493661480263898,0.6493661480263898,0.5385827835446173,0.5385827835446173,0.5385827835446173,0.5385827835446173,0.5385827835446173,0.3637612303258202,0.5385827835446173,0.6493661480263898,0.6493661480263898,0.6397739298822364,0.5263335660084213,0.638062642138209,0.6496363513543942,0.3637612303258202,0.5385827835446173,0.6493661480263898,0.6493661480263898,0.6493661480263898,0.6462588097543401,0.6437369120262998,0.6436018103622976,0.6493661480263898,0.6493661480263898,0.5403391051766454,0.5521830177208349,0.5525883227128414,0.543311341784693,0.5522280516088357,0.5403391051766454,0.5302064803764833,0.5382225124406116,0.540879511832654,0.5430861723446894,0.5411497151606584,0.5458332395127333,0.5304766837044876,0.5427709351286844,0.5442120195447074,0.5447073923127154,0.5470941883767535,0.5390781563126252,0.5364211569205828,0.5395284951926325,0.5439418162167031,0.542996104568688,0.533629055864538,0.5400689018486411,0.5553804237688861,0.5458332395127333,0.534935038616559,0.5117876201841886,0.5338091914165409,0.5470491544887528,0.5363310891445813,0.5515075094008242,0.5469140528247506,0.5422755623606764,0.5351151741685618,0.5470941883767535,0.5437616806647002,0.5365112246965842,0.5395735290806332,0.5334038864245345,0.5495260183287924,0.5456531039607304,0.5490306455607845,0.5484902389047759,0.5511472382968183,0.5520929499448335,0.5497061538807952,0.5450226295287204,0.5361959874805792,0.5440769178807052,0.552813492152845,0.5354304113845669,0.5351602080565626,0.5419152912566706,0.5343045641845489,0.5980241798620128,0.6493661480263898
12,0.36686856859786987,0.5424556979126793,0.652563554074441,0.652563554074441,0.652563554074441,0.63500033775416,0.6371169304901939,0.6339195244421427,0.6526986557384432,0.6525185201864403,0.652563554074441,0.652563554074441,0.5424556979126793,0.5424556979126793,0.5424556979126793,0.5424556979126793,0.5424556979126793,0.36686856859786987,0.5424556979126793,0.652563554074441,0.652563554074441,0.6410348787462565,0.5312422598004999,0.6139695120578235,0.6517079102024274,0.36686856859786987,0.5424556979126793,0.652563554074441,0.652563554074441,0.652563554074441,0.6430163698182882,0.6394586926662313,0.6390533876742248,0.652563554074441,0.652563554074441,0.5562360676408997,0.5515525432888249,0.5443921550967102,0.5420503929206728,0.5497511877687961,0.5335840219765373,0.5482200355767716,0.5360158519285763,0.5347549030645561,0.5491207133367859,0.5511022044088176,0.535880750264574,0.5442120195447074,0.5365112246965842,0.5493909166647902,0.5397986985206368,0.5346198014005539,0.5366463263605863,0.5361059197045777,0.5397536646326361,0.5505167638648083,0.543311341784693,0.5297111076084754,0.5450676634167211,0.5536691360248587,0.5461484767287383,0.5414199184886627,0.5134538740402153,0.5331787169845309,0.5446623584247146,0.5351151741685618,0.5411046812726577,0.5454279345207268,0.5491207133367859,0.5371416991285942,0.5453378667447254,0.5379523091126073,0.5335389880885366,0.5394834613046318,0.5352052419445633,0.5493008488887888,0.542815969016685,0.5448424939767175,0.5402940712886447,0.5497962216567968,0.5374569363445993,0.5497061538807952,0.5518677805048299,0.5492107811127874,0.5374119024565986,0.5354754452725676,0.5361509535925784,0.5554254576568868,0.5355204791605683,0.5319177681205107,0.5996053697073713,0.6526986557384432
13,0.3255049424692081,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.6866767242349868,0.6866767242349868,0.6866767242349868,0.6866767242349868,0.679876607146878,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.3255049424692081,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.6800117088108801,0.3255049424692081,0.6800117088108801,0.6780302177388485,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6800117088108801,0.6800117088108801,0.5607169394969714,0.5578347706649254,0.560807007272973,0.551439958568823,0.54500011258472,0.5518902974488302,0.5418927743126702,0.5631037355610097,0.5466663664407466,0.5607619733849722,0.5548175001688771,0.565310396073045,0.5497737047127964,0.5561685168088987,0.5517101618968273,0.5590957195289455,0.55499763572088,0.5572042962329152,0.5638242777690212,0.5634189727770147,0.545315349800725,0.5607169394969714,0.5674720226970795,0.5533313818648533,0.563373938889014,0.5598612956249578,0.548873026952782,0.5726058859291617,0.5454054175767264,0.5541419918488663,0.5517551957848281,0.5613474139289816,0.5540969579608656,0.5528810429848461,0.558375177320934,0.5621580239129945,0.5521154668888338,0.5428384859606854,0.545810722568733,0.5366688433045868,0.5593659228569499,0.554187025736867,0.5495485352727928,0.5494584674967913,0.5622030578009952,0.5486478575127783,0.5589155839769426,0.5564837540249037,0.5501339758168021,0.5561685168088987,0.568687937673099,0.5550877034968814,0.553691652968859,0.5525658057688411,0.5616176172569859,0.6554532285544873,0.6866767242349868
14,0.36722883970187564,0.542185494584675,0.6500866902344014,0.6500866902344014,0.6500866902344014,0.6498615207943977,0.6485555380423769,0.6421156920582739,0.650131724122402,0.6500416563464007,0.6500866902344014,0.6500866902344014,0.542185494584675,0.542185494584675,0.542185494584675,0.542185494584675,0.542185494584675,0.36722883970187564,0.542185494584675,0.6500866902344014,0.6500866902344014,0.6509423341064151,0.5416901218166671,0.6199590191619193,0.6490058769223841,0.36722883970187564,0.542185494584675,0.6500866902344014,0.6500866902344014,0.6500866902344014,0.6443673864583099,0.6391434554502263,0.6391434554502263,0.6500866902344014,0.6500866902344014,0.5317376325685078,0.5234513971763752,0.5276395487604423,0.5379523091126073,0.5339442930805431,0.5525883227128414,0.5325932764405215,0.5315124631285042,0.5435815451126973,0.5532187971448514,0.5497962216567968,0.535565513048569,0.5394384274166311,0.5373668685685978,0.5419603251446714,0.5436716128886987,0.5411046812726577,0.5324131408885187,0.5467789511607485,0.5444371889847109,0.5311521920244985,0.5278647182004458,0.5291256670644661,0.5419152912566706,0.5551102204408818,0.5459233072887347,0.5367814280245885,0.5453378667447254,0.5459233072887347,0.5485803066807773,0.5332687847605323,0.5341694625205468,0.5383576141046137,0.5280898876404494,0.5323230731125171,0.54749949336876,0.5364211569205828,0.5571367454009142,0.5426808673526828,0.542185494584675,0.5423656301366778,0.5344396658485511,0.5462835783927406,0.5445272567607125,0.5473193578167571,0.5351602080565626,0.531062124248497,0.5470941883767535,0.5338992591925424,0.5447524262007161,0.5481299678007701,0.5495710522167931,0.5545247798968724,0.5440318839927045,0.5411046812726577,0.5997771656504853,0.650131724122402
15,0.336313075589381,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6820832676589134,0.6820832676589134,0.6820832676589134,0.6820832676589134,0.6819931998829118,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.336313075589381,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.336313075589381,0.6829839454189277,0.515187678728243,0.686811825898989,0.686811825898989,0.686811825898989,0.686811825898989,0.686811825898989,0.6829839454189277,0.6829839454189277,0.5558532795928937,0.5605818378329693,0.5355880299925694,0.5574744995609195,0.5723807164891581,0.5554479746008871,0.5391457071446263,0.5549526018328792,0.5482875864087726,0.5473869086487582,0.5517101618968273,0.5442795703767085,0.5465312647767445,0.5456305870167301,0.556123482920898,0.5581950417689311,0.5510346535768166,0.5493233658327892,0.5577897367769247,0.5323455900565175,0.5498637724887978,0.5504492130328071,0.5541419918488663,0.5528810429848461,0.54500011258472,0.5328409628245254,0.548062416968769,0.5481524847447704,0.5613924478169823,0.5518002296728288,0.55062934858481,0.5595460584089528,0.5613474139289816,0.5497286708247957,0.5618878205849902,0.5622480916889959,0.5545923307288735,0.5393258426966292,0.5575195334489204,0.5495935691607935,0.5549526018328792,0.5468014681047488,0.5597712278489564,0.5485577897367769,0.5587804823129405,0.5398662493526378,0.5536015851928576,0.5407669271126523,0.5535115174168562,0.5450901803607214,0.5518902974488302,0.5646348877530342,0.5592758550809485,0.5592758550809485,0.5517101618968273,0.6516286839179818,0.686811825898989
16,0.36961563576591383,0.542996104568688,0.6482853347143726,0.6482853347143726,0.6482853347143726,0.6324334061381189,0.6353606088581658,0.6312625250501002,0.6478349958343653,0.6481051991623696,0.6482853347143726,0.6482853347143726,0.542996104568688,0.542996104568688,0.542996104568688,0.542996104568688,0.542996104568688,0.36961563576591383,0.542996104568688,0.6482853347143726,0.6482853347143726,0.6373420999301975,0.5307018531444913,0.6106370043457702,0.6484654702663755,0.36961563576591383,0.542996104568688,0.6482853347143726,0.6482853347143726,0.6482853347143726,0.6413951498502624,0.6357659138501722,0.6355407444101686,0.6482853347143726,0.6482853347143726,0.5532638310328523,0.5225507194163608,0.5269190065524307,0.5365112246965842,0.5552002882168832,0.546688883384747,0.5263335660084213,0.532998581432528,0.5469590867127514,0.54749949336876,0.5511472382968183,0.5451577311927225,0.5523181193848371,0.5447974600887168,0.5327283781045237,0.5389880885366238,0.5433563756726937,0.5336740897525388,0.5446173245367139,0.5411046812726577,0.5248924815923983,0.5427259012406837,0.5367363941365878,0.5392132579766274,0.5355204791605683,0.5358357163765733,0.5406543423926504,0.5142644840242282,0.542996104568688,0.5419603251446714,0.5360158519285763,0.5373218346805971,0.5379523091126073,0.5424556979126793,0.5334038864245345,0.5359257841525749,0.5395284951926325,0.5308369548084934,0.5354304113845669,0.5475895611447614,0.5324581747765194,0.5349800725045597,0.5445272567607125,0.5424106640246785,0.5492558150007881,0.5343495980725496,0.5437616806647002,0.5293508365044696,0.534124428632546,0.5424106640246785,0.5369615635765914,0.5377721735606044,0.531377361464502,0.542815969016685,0.5447073923127154,0.5974354034744479,0.6482853347143726
17,0.3266307896692261,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6857310125869717,0.6857310125869717,0.6857310125869717,0.6857310125869717,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.3266307896692261,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.6810925221228975,0.3266307896692261,0.6810925221228975,0.6768143027628291,0.6818580982189097,0.6818580982189097,0.6818580982189097,0.6818580982189097,0.6818580982189097,0.6810925221228975,0.6810925221228975,0.5610772106009773,0.548692891400779,0.5703992254171264,0.5627434644570039,0.5468465019927495,0.5532863479768526,0.5641395149850262,0.5554479746008871,0.5446398414807142,0.5518452635608295,0.5616626511449866,0.5470716714327531,0.5633289050010133,0.5557181779288914,0.5530161446488483,0.5518002296728288,0.5496836369367949,0.559185787304947,0.5551777712728828,0.5347323861205557,0.5584652450969354,0.5359032672085745,0.5439192992727027,0.5622931255769967,0.5656706671770507,0.5418927743126702,0.5484677219607755,0.551439958568823,0.5548175001688771,0.5616176172569859,0.5594559906329513,0.5412172659926595,0.5559433473688951,0.5553579068248857,0.5626984305690031,0.5490981963927856,0.5578347706649254,0.5415775370966652,0.5569791267929116,0.5769741730652316,0.548377654184774,0.5570241606809124,0.5562585845849002,0.5544121951768706,0.5612573461529801,0.5459007903447344,0.5569791267929116,0.5504492130328071,0.5493233658327892,0.5532413140888519,0.5527009074328432,0.5680124293530882,0.55562811015289,0.5682375987930918,0.5482425525207719,0.6555066020513771,0.6857310125869717
18,0.32784670464524557,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.6862714192429803,0.6862714192429803,0.6862714192429803,0.6862714192429803,0.680056742698881,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.32784670464524557,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.6793362004908694,0.32784670464524557,0.6793362004908694,0.6764990655468239,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6793362004908694,0.6793362004908694,0.5470266375447524,0.5470266375447524,0.5591407534169462,0.5621129900249938,0.5493233658327892,0.5558983134808944,0.5617977528089888,0.5463961631127423,0.5536015851928576,0.5562135506968994,0.5486478575127783,0.5459007903447344,0.5499088063767985,0.5599963972889599,0.5558532795928937,0.5539168224088626,0.5473418747607575,0.553691652968859,0.5481975186327711,0.5657157010650514,0.5551777712728828,0.5700389543131206,0.5554479746008871,0.5501339758168021,0.5523406363288375,0.5581950417689311,0.5470716714327531,0.5713899709531423,0.5415775370966652,0.5596811600729549,0.5589606178649433,0.543378892616694,0.5513048569048209,0.5422530454166761,0.5435139942806962,0.5608520411609736,0.5585553128729369,0.5412622998806602,0.5421629776406746,0.5552678390488843,0.5590506856409448,0.5568440251289095,0.5518002296728288,0.5576096012249218,0.5579248384409268,0.5493233658327892,0.5581049739929297,0.5430186215126883,0.5526558735448425,0.5576546351129225,0.5468915358807502,0.540811961000653,0.5579698723289275,0.5503591452568057,0.5625182950170003,0.6548827993064782,0.6862714192429803
19,0.3629506203418072,0.5393933935286302,0.6558960617864943,0.6558960617864943,0.6558960617864943,0.6496363513543942,0.6469793519623517,0.6396388282182343,0.6554907567944879,0.6557609601224922,0.6558960617864943,0.6558960617864943,0.5393933935286302,0.5393933935286302,0.5393933935286302,0.5393933935286302,0.5393933935286302,0.3629506203418072,0.5393933935286302,0.6558960617864943,0.6558960617864943,0.6495462835783927,0.6373871338181982,0.621625273017946,0.6555808245704893,0.3629506203418072,0.5393933935286302,0.6558960617864943,0.6558960617864943,0.6558960617864943,0.643061403706289,0.6396388282182343,0.6397739298822364,0.6558960617864943,0.6558960617864943,0.5325032086645201,0.5524532210488392,0.5278647182004458,0.5442570534327081,0.5375470041206007,0.5365562585845849,0.5289004976244625,0.5416901218166671,0.5420954268086735,0.5501114588728018,0.5447524262007161,0.5506968994168111,0.5541645087928666,0.5378172074486051,0.5453378667447254,0.5420053590326721,0.5406093085046497,0.5517777127288285,0.5353853774965661,0.5454279345207268,0.555560559320889,0.5311972259124992,0.5365112246965842,0.5452027650807233,0.5603791853369661,0.5351602080565626,0.5467789511607485,0.548940577784783,0.546688883384747,0.5422305284726757,0.5502015266488032,0.5441219517687059,0.5412397829366599,0.5343045641845489,0.5549300848888788,0.5468239850487492,0.5390331224246245,0.530251514264484,0.5444822228727118,0.5435815451126973,0.5437166467766995,0.5385377496566166,0.5365562585845849,0.5490306455607845,0.5251176510324019,0.5529035599288464,0.5465537817207449,0.5480399000247687,0.546688883384747,0.5400238679606404,0.5429060367926865,0.5361959874805792,0.5526333566008421,0.5459233072887347,0.5461484767287383,0.6011331860558404,0.6558960617864943
20,0.35187228389362996,0.522370583864358,0.6364414221701831,0.6527436896264439,0.6539145707144627,0.6525185201864403,0.6534191979464548,0.6536894012744591,0.631622796154106,0.6364414221701831,0.6364414221701831,0.6364414221701831,0.522370583864358,0.522370583864358,0.522370583864358,0.522370583864358,0.522370583864358,0.35187228389362996,0.522370583864358,0.6364414221701831,0.6531039607304496,0.6526085879624417,0.568935624057103,0.6395487604422327,0.644187250906307,0.35187228389362996,0.522370583864358,0.5121478912881944,0.6364414221701831,0.6552655873544843,0.6552655873544843,0.6552655873544843,0.655130485690482,0.6364414221701831,0.6364414221701831,0.5498862894327982,0.5365562585845849,0.5553804237688861,0.5521830177208349,0.5538042376888609,0.5543446443448695,0.5388079529846209,0.5489856116727838,0.5438067145527009,0.5416901218166671,0.5545247798968724,0.5464186800567427,0.5471392222647542,0.5592983720249488,0.5378172074486051,0.5374119024565986,0.5418252234806692,0.5533538988088537,0.5536691360248587,0.5623606764089978,0.5470041206007521,0.5562811015289005,0.538627817432618,0.5515975771768256,0.5447073923127154,0.5395284951926325,0.533629055864538,0.5608295242169733,0.5391682240886267,0.5418702573686699,0.5470941883767535,0.5404291729526469,0.5537141699128594,0.5526333566008421,0.5547049154488752,0.5368264619125892,0.5403841390646461,0.5335389880885366,0.546373646168742,0.546373646168742,0.5532638310328523,0.5452027650807233,0.5482200355767716,0.5449775956407197,0.5363310891445813,0.5539843732408638,0.5553804237688861,0.5549751187768796,0.5548400171128774,0.5398437324086375,0.5507869671928126,0.5442120195447074,0.5332237508725316,0.5454279345207268,0.5374119024565986,0.5869041453693904,0.6552655873544843
21,0.3352998131093648,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.672378464794758,0.672378464794758,0.672378464794758,0.672378464794758,0.6855733939789692,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.3352998131093648,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.6858435973069735,0.3352998131093648,0.6858435973069735,0.5109319763121749,0.6783229380108532,0.6783229380108532,0.6783229380108532,0.6783229380108532,0.6783229380108532,0.6858435973069735,0.6858435973069735,0.543626579000698,0.5599288464569588,0.5676296413050821,0.5515075094008242,0.5450676634167211,0.5490306455607845,0.5593884398009502,0.5446623584247146,0.5653329130170454,0.547994866136768,0.5541645087928666,0.5536691360248587,0.5437616806647002,0.5577221859449235,0.5519578482808313,0.5481750016887708,0.5453378667447254,0.5545247798968724,0.5459233072887347,0.5648825741370381,0.5556956609848911,0.5535790682488573,0.5591182364729459,0.5540294071288645,0.5587129314809394,0.5640269302650245,0.548310103352773,0.5415099862646642,0.5570016437369121,0.5574519826169192,0.5518677805048299,0.5601540158969625,0.5565513048569048,0.5700164373691202,0.560559320888969,0.55249825493684,0.5451126973047218,0.5544797460088716,0.5379072752246065,0.5760509783612168,0.555245322104884,0.5481750016887708,0.5483551372407737,0.5523181193848371,0.5632163202810114,0.5434014095606944,0.5431762401206908,0.5509220688568147,0.5464637139447435,0.552813492152845,0.5519128143928306,0.5499763572087997,0.5480849339127694,0.5457882056247326,0.551687644952827,0.6500016262237334,0.6858435973069735
22,0.36004593456576073,0.5302289973204837,0.6379950913062079,0.6508297493864132,0.6521807660264349,0.6510999527144176,0.6492985971943888,0.649748936074396,0.6376348202022022,0.6379950913062079,0.6379950913062079,0.6379950913062079,0.5302289973204837,0.5302289973204837,0.5302289973204837,0.5302289973204837,0.5302289973204837,0.36004593456576073,0.5302289973204837,0.6379950913062079,0.652000630474432,0.6513701560424219,0.5740920042331855,0.5589155839769426,0.6403818873702462,0.36004593456576073,0.5302289973204837,0.5136565265362185,0.6379950913062079,0.6510549188264169,0.6510549188264169,0.6510549188264169,0.6517754610344284,0.6379950913062079,0.6379950913062079,0.5421629776406746,0.5592758550809485,0.5513949246808223,0.5347323861205557,0.540811961000653,0.5378397243926054,0.5367589110805882,0.5351376911125622,0.538380131048614,0.540181486568643,0.5360834027605773,0.543559028168697,0.5415775370966652,0.5588705500889419,0.5441895026007071,0.5387404021526199,0.5381099277206097,0.5413974015446623,0.5342370133525478,0.5340568778005449,0.5432888248406926,0.5427033842966833,0.5539168224088626,0.5472968408727568,0.5504492130328071,0.5349575555605594,0.5298687262164778,0.5489630947287835,0.5369840805205918,0.543378892616694,0.5463961631127423,0.5403616221206458,0.5495035013847921,0.5425682826326811,0.533381369480534,0.5500439080408007,0.5414424354326631,0.5450901803607214,0.545810722568733,0.5492783319447885,0.54000135101664,0.545315349800725,0.5356780977685709,0.5535115174168562,0.5600864650649614,0.5536466190808583,0.5529711107608475,0.5447299092567157,0.5413523676566616,0.5490981963927856,0.548873026952782,0.5421629776406746,0.5324806917205197,0.5433338587286933,0.5552228051608835,0.5891500020432041,0.6521807660264349
23,0.3529080633176465,0.5275044470964401,0.6399090315462386,0.6528337574024453,0.6540046384904641,0.6531940285064511,0.6490959446983855,0.649186012474387,0.6299115084100786,0.6399090315462386,0.6399090315462386,0.6399090315462386,0.5275044470964401,0.5275044470964401,0.5275044470964401,0.5275044470964401,0.5275044470964401,0.3529080633176465,0.5275044470964401,0.6399090315462386,0.6534642318344555,0.6531489946184503,0.5724933012091599,0.6486005719303776,0.6373871338181982,0.3529080633176465,0.5275044470964401,0.5110220440881763,0.6399090315462386,0.6528337574024453,0.6528337574024453,0.6528337574024453,0.6506721307784108,0.6399090315462386,0.6399090315462386,0.5491207133367859,0.5416901218166671,0.5542095426808673,0.5403841390646461,0.5459683411767355,0.5388079529846209,0.5443471212087095,0.5536691360248587,0.5479498322487671,0.547814730584765,0.5507869671928126,0.5462835783927406,0.5480399000247687,0.5497061538807952,0.5545698137848731,0.5482200355767716,0.5498412555447975,0.5411046812726577,0.5535340343608566,0.5354754452725676,0.5515075094008242,0.5554704915448875,0.539933800184639,0.5428610029046858,0.5490306455607845,0.5502915944248047,0.5493458827767895,0.5262885321204206,0.5510571705208169,0.5472292900407557,0.5618202697529892,0.5554254576568868,0.5404742068406476,0.5504266960888068,0.5557406948728919,0.5447524262007161,0.5533538988088537,0.5321429375605143,0.5495710522167931,0.5542545765688681,0.5456080700727297,0.5391682240886267,0.5423205962486771,0.5443471212087095,0.5503816622008061,0.555560559320889,0.5473643917047578,0.5519128143928306,0.5490306455607845,0.5526783904888428,0.5440318839927045,0.5558307626488933,0.542996104568688,0.5468690189367499,0.5498412555447975,0.588375252377414,0.6540046384904641
24,0.33770912611740334,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.6788858616108622,0.6788858616108622,0.6788858616108622,0.6788858616108622,0.6838846231789422,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.33770912611740334,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.6851455720429623,0.33770912611740334,0.6851455720429623,0.5145572042962329,0.6851005381549616,0.6851005381549616,0.6851005381549616,0.6851005381549616,0.6851005381549616,0.6851455720429623,0.6851455720429623,0.5546823985048749,0.5595910922969535,0.552250568552836,0.5477922136407647,0.5434689603926955,0.5534214496408547,0.5584652450969354,0.5543671612888699,0.5412172659926595,0.5430186215126883,0.5485127558487762,0.551124721352818,0.5417576726486681,0.553691652968859,0.5558532795928937,0.5482425525207719,0.5524757379928397,0.5442795703767085,0.5428384859606854,0.532750895048524,0.55562811015289,0.571750242057148,0.5542320596248678,0.5542770935128685,0.5604017022809664,0.568687937673099,0.5431987570646912,0.5444146720407106,0.5520253991128324,0.55062934858481,0.5507644502488123,0.5576996690009232,0.5437391637206999,0.566121006057058,0.5509445858008151,0.5412172659926595,0.5535565513048569,0.560807007272973,0.5566638895769066,0.5267613879444282,0.5454054175767264,0.5489180608407827,0.546441197000743,0.5444597059287114,0.5607169394969714,0.5412172659926595,0.5449550786967193,0.5487379252887798,0.550314111368805,0.5491432302807863,0.5625182950170003,0.5672918871450767,0.5579248384409268,0.5469365697687509,0.5461709936727387,0.6521090453899894,0.6851455720429623
