,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
10,0.5328722334004025,0.5475100603621731,0.5482142857142858,0.5308853118712273,0.533702213279678,0.5290744466800805,0.4931086519114688,0.5084758551307847,0.5328722334004025,0.5328722334004025,0.5328722334004025,0.5328722334004025,0.5328722334004025,0.5328722334004025,0.5328722334004025,0.5328722334004025,0.5328722334004025,0.5328722334004025,0.47997987927565394,0.4994969818913481,0.4675301810865191,0.46549295774647886,0.46400905432595574,0.46204728370221326,0.4621730382293763,0.5328722334004025,0.5460010060362173,0.545271629778672,0.5179828973843058,0.4856891348088531,0.47874748490945673,0.46785714285714286,0.48438128772635813,0.5392354124748491,0.5333501006036218,0.5019114688128773,0.5033702213279678,0.5021881287726359,0.5001006036217304,0.4999496981891348,0.5007796780684105,0.4973843058350101,0.497761569416499,0.49600100603621733,0.4989185110663984,0.5008551307847082,0.5046277665995976,0.4974094567404427,0.4993209255533199,0.5014839034205232,0.49753521126760564,0.5014084507042254,0.501182092555332,0.4954476861167002,0.4989185110663984,0.4975855130784708,0.5044014084507042,0.4970070422535211,0.49974849094567403,0.4980382293762575,0.49969818913480885,0.4993460764587525,0.50261569416499,0.5004527162977868,0.5039989939637827,0.49735915492957744,0.5062625754527162,0.4993460764587525,0.5060110663983903,0.4949446680080483,0.497761569416499,0.5138480885311871,0.5482142857142858
11,0.49808853118712276,0.5212525150905433,0.5243712273641851,0.5235915492957747,0.4933098591549296,0.5189889336016097,0.5200452716297786,0.5197183098591549,0.49808853118712276,0.49808853118712276,0.49808853118712276,0.49808853118712276,0.49808853118712276,0.49808853118712276,0.49808853118712276,0.49808853118712276,0.49808853118712276,0.49808853118712276,0.4973843058350101,0.4966046277665996,0.4959758551307847,0.4878772635814889,0.4906941649899396,0.49645372233400403,0.494341046277666,0.49808853118712276,0.5193913480885312,0.5233400402414486,0.5208249496981892,0.5209004024144869,0.5212525150905433,0.5183098591549296,0.5190643863179074,0.49509557344064387,0.49856639839034206,0.5020120724346077,0.5004024144869216,0.5007796780684105,0.49574949698189136,0.5010060362173038,0.49703219315895375,0.502112676056338,0.50329476861167,0.5049798792756539,0.49836519114688127,0.49363682092555333,0.5023641851106639,0.5000754527162978,0.5023893360160966,0.49635311871227367,0.4991448692152918,0.5000503018108652,0.49683098591549296,0.5015090543259557,0.5021881287726359,0.49273138832997987,0.5031941649899396,0.4971076458752515,0.5004024144869216,0.4993460764587525,0.5021881287726359,0.5001509054325955,0.49861670020120724,0.49917002012072437,0.4982645875251509,0.5005533199195171,0.5048038229376257,0.49668008048289736,0.49532193158953725,0.5035714285714286,0.4999245472837022,0.5055547571141132,0.5243712273641851
12,0.48890845070422534,0.5268108651911468,0.5299798792756539,0.530105633802817,0.516172032193159,0.5165995975855131,0.516172032193159,0.5163480885311871,0.48890845070422534,0.48890845070422534,0.48890845070422534,0.48890845070422534,0.48890845070422534,0.48890845070422534,0.48890845070422534,0.48890845070422534,0.48890845070422534,0.48890845070422534,0.48719818913480883,0.5026408450704225,0.4949698189134809,0.49237927565392353,0.5029426559356137,0.5004778672032193,0.48971327967806844,0.48890845070422534,0.5300301810865191,0.5310865191146882,0.5311619718309859,0.5310362173038229,0.5229879275653924,0.5229879275653924,0.5172032193158954,0.49839034205231386,0.4883299798792757,0.504728370221328,0.49791247484909457,0.5049798792756539,0.4993209255533199,0.4961267605633803,0.4977112676056338,0.504728370221328,0.4961267605633803,0.4977867203219316,0.4993963782696177,0.4983148893360161,0.5001006036217304,0.4994466800804829,0.49600100603621733,0.5016348088531187,0.4994215291750503,0.5005533199195171,0.4936619718309859,0.49685613682092555,0.49909456740442654,0.500930583501006,0.4989688128772636,0.4989185110663984,0.4969567404426559,0.49509557344064387,0.4941398390342052,0.5007545271629779,0.4987173038229376,0.4984909456740443,0.5007796780684105,0.5032444668008048,0.5009557344064386,0.5000251509054326,0.4956740442655936,0.4971830985915493,0.497887323943662,0.5046464501293475,0.5311619718309859
13,0.5266348088531188,0.5224094567404427,0.5241700201207243,0.5032193158953723,0.4753269617706237,0.47472334004024147,0.486317907444668,0.4732394366197183,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.49235412474849094,0.48329979879275653,0.47849597585513076,0.4707997987927565,0.4681338028169014,0.47245975855130784,0.4693158953722334,0.5266348088531188,0.5211519114688129,0.5187625754527163,0.4926559356136821,0.4800553319919517,0.48453219315895374,0.48450704225352115,0.47819416498993966,0.5327967806841046,0.5241448692152918,0.4944416498993964,0.49947183098591547,0.5003018108651911,0.49967303822937625,0.49635311871227367,0.49967303822937625,0.5001760563380282,0.5030432595573441,0.49529678068410465,0.5032444668008048,0.5015593561368209,0.4969567404426559,0.5015090543259557,0.5023641851106639,0.5013832997987927,0.5004778672032193,0.495271629778672,0.49688128772635815,0.5005533199195171,0.49924547283702214,0.49705734406438634,0.4982394366197183,0.49670523138833,0.4984909456740443,0.502489939637827,0.500125754527163,0.49818913480885313,0.49927062374245473,0.5004778672032193,0.5040492957746479,0.49901911468812876,0.4950201207243461,0.5029426559356137,0.5038480885311871,0.5018108651911469,0.498692152917505,0.5037338315607934,0.5327967806841046
14,0.48480885311871225,0.5287474849094568,0.5371981891348089,0.5373239436619718,0.5329225352112676,0.5339285714285714,0.5352364185110664,0.5340543259557344,0.48480885311871225,0.48480885311871225,0.48480885311871225,0.48480885311871225,0.48480885311871225,0.48480885311871225,0.48480885311871225,0.48480885311871225,0.48480885311871225,0.48480885311871225,0.49255533199195173,0.5042505030181087,0.5030684104627766,0.50329476861167,0.49579979879275654,0.5034708249496982,0.5047032193158953,0.48480885311871225,0.5270372233400402,0.5341046277665996,0.5360663983903421,0.5359406438631791,0.5355885311871227,0.5332494969818914,0.5336016096579477,0.5017354124748491,0.48538732394366196,0.5057344064386318,0.5000503018108652,0.49839034205231386,0.4986670020120724,0.5015593561368209,0.5022635814889336,0.49811368209255535,0.5026408450704225,0.5028169014084507,0.49909456740442654,0.4989688128772636,0.49909456740442654,0.49856639839034206,0.5001509054325955,0.5016599597585513,0.4961267605633803,0.49984909456740445,0.5044014084507042,0.5020875251509054,0.4998239436619718,0.5031187122736418,0.5021378269617707,0.4998239436619718,0.4984406438631791,0.5042002012072435,0.5010563380281691,0.5032193158953723,0.4971076458752515,0.5018611670020121,0.49693158953722333,0.5054828973843059,0.495271629778672,0.5034456740442655,0.5065643863179075,0.5039738430583501,0.49984909456740445,0.5081991951710262,0.5373239436619718
15,0.49818913480885313,0.5239185110663984,0.5284959758551308,0.5282193158953722,0.523566398390342,0.5233651911468813,0.5238682092555332,0.5236418511066399,0.49818913480885313,0.49818913480885313,0.49818913480885313,0.49818913480885313,0.49818913480885313,0.49818913480885313,0.49818913480885313,0.49818913480885313,0.49818913480885313,0.49818913480885313,0.49577464788732395,0.49735915492957744,0.49298289738430584,0.49517102615694164,0.4926056338028169,0.49014084507042255,0.49574949698189136,0.49818913480885313,0.5225100603621731,0.5287223340040241,0.5267102615694165,0.5265845070422536,0.5263329979879275,0.5238430583501006,0.5243963782696177,0.49107142857142855,0.497761569416499,0.49670523138833,0.4995975855130785,0.5028923541247485,0.5036720321931589,0.5014084507042254,0.5024396378269618,0.5008299798792757,0.503546277665996,0.4952464788732394,0.4985160965794769,0.5022132796780684,0.500804828973843,0.500930583501006,0.5037977867203219,0.5003521126760564,0.49864185110663983,0.495271629778672,0.49962273641851107,0.4993460764587525,0.49688128772635815,0.4924798792756539,0.5021378269617707,0.5007545271629779,0.5010060362173038,0.49836519114688127,0.49688128772635815,0.4961519114688129,0.5045774647887324,0.4972334004024145,0.5011066398390343,0.5075955734406439,0.5029426559356137,0.4976106639839034,0.5029426559356137,0.5029678068410462,0.49748490945674045,0.5080303248059788,0.5287223340040241
16,0.5266348088531188,0.5278923541247484,0.5295020120724346,0.5145875251509054,0.47185613682092553,0.4716046277665996,0.48893360160965793,0.4835261569416499,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.5266348088531188,0.4926056338028169,0.4885060362173038,0.4753269617706237,0.47069919517102615,0.468033199195171,0.4686871227364185,0.46554325955734405,0.5266348088531188,0.5242706237424547,0.5217806841046277,0.4978621730382294,0.48327464788732394,0.48604124748490946,0.48651911468812875,0.48156438631790743,0.5335010060362173,0.5246981891348088,0.5054325955734407,0.5000754527162978,0.4967806841046278,0.49685613682092555,0.4987424547283702,0.49911971830985913,0.49969818913480885,0.49881790744466803,0.4969567404426559,0.4978621730382294,0.5005533199195171,0.5070925553319919,0.5047786720321932,0.5037726358148893,0.4994215291750503,0.5012826961770623,0.498943661971831,0.4993712273641851,0.4965543259557344,0.4971327967806841,0.5015845070422535,0.5021378269617707,0.501433601609658,0.497761569416499,0.496327967806841,0.49967303822937625,0.49901911468812876,0.49801307847082493,0.5003521126760564,0.5060110663983903,0.5003772635814889,0.5037474849094568,0.4983400402414487,0.5050553319919517,0.5028672032193159,0.5007545271629779,0.5050409600459903,0.5335010060362173
17,0.5000503018108652,0.5171277665995976,0.5260814889336016,0.5252515090543259,0.520397384305835,0.5201961770623742,0.5213028169014085,0.5207243460764588,0.5000503018108652,0.5000503018108652,0.5000503018108652,0.5000503018108652,0.5000503018108652,0.5000503018108652,0.5000503018108652,0.5000503018108652,0.5000503018108652,0.5000503018108652,0.49577464788732395,0.49451710261569415,0.490920523138833,0.48971327967806844,0.4932092555331992,0.49574949698189136,0.4846076458752515,0.5000503018108652,0.5152665995975855,0.526861167002012,0.523692152917505,0.5233148893360161,0.5228621730382293,0.5202213279678068,0.5212273641851106,0.4947937625754527,0.5006287726358148,0.5028672032193159,0.5015090543259557,0.4984909456740443,0.5000503018108652,0.5031187122736418,0.4932595573440644,0.5007796780684105,0.5050050301810866,0.49529678068410465,0.4976861167002012,0.5032193158953723,0.5028672032193159,0.4984909456740443,0.49688128772635815,0.5025150905432596,0.4983400402414487,0.4978370221327968,0.4948692152917505,0.4991448692152918,0.5030432595573441,0.4935362173038229,0.5020372233400402,0.4999245472837022,0.49753521126760564,0.5008551307847082,0.4964788732394366,0.5005533199195171,0.5014084507042254,0.5017857142857143,0.4994466800804829,0.5025150905432596,0.5067655935613682,0.5025402414486921,0.5058098591549296,0.49534708249496984,0.49881790744466803,0.5070012934751364,0.526861167002012
18,0.5038983903420523,0.5301307847082495,0.528169014084507,0.5279426559356137,0.5228118712273642,0.5208501006036217,0.5217806841046277,0.5192655935613683,0.5038983903420523,0.5038983903420523,0.5038983903420523,0.5038983903420523,0.5038983903420523,0.5038983903420523,0.5038983903420523,0.5038983903420523,0.5038983903420523,0.5038983903420523,0.48277162977867205,0.497761569416499,0.4887575452716298,0.49388832997987925,0.48727364185110666,0.4883299798792757,0.4863682092555332,0.5038983903420523,0.5314889336016096,0.5319416498993964,0.5317655935613682,0.5312374245472837,0.5032193158953723,0.5032193158953723,0.518158953722334,0.49054325955734407,0.5005030181086519,0.4977867203219316,0.49562374245472834,0.494592555331992,0.5011066398390343,0.5024647887323944,0.5017102615694164,0.49705734406438634,0.5030935613682093,0.49582494969818913,0.5004275653923541,0.5004024144869216,0.4980382293762575,0.4924798792756539,0.4994466800804829,0.5013581488933602,0.502791750503018,0.5027414486921529,0.502489939637827,0.49620221327967806,0.4987173038229376,0.4993963782696177,0.49637826961770626,0.502238430583501,0.5014839034205232,0.5010563380281691,0.5012575452716298,0.5007042253521127,0.49635311871227367,0.4969818913480885,0.5025905432595573,0.4974094567404427,0.4975855130784708,0.5002012072434607,0.5012826961770623,0.4984406438631791,0.49748490945674045,0.5081417073871802,0.5319416498993964
19,0.5439134808853119,0.5587022132796781,0.5554325955734406,0.5073189134808853,0.5193913480885312,0.4969567404426559,0.4960261569416499,0.49693158953722333,0.5439134808853119,0.5439134808853119,0.5439134808853119,0.5439134808853119,0.5439134808853119,0.5439134808853119,0.5439134808853119,0.5439134808853119,0.5439134808853119,0.5439134808853119,0.474874245472837,0.48546277665995974,0.4926559356136821,0.4880281690140845,0.46841046277666,0.4649396378269618,0.4749245472837022,0.5439134808853119,0.5593058350100604,0.547761569416499,0.5158702213279678,0.5164235412474849,0.4664486921529175,0.502238430583501,0.49630281690140843,0.5504778672032193,0.5445422535211267,0.5036468812877264,0.49705734406438634,0.5103621730382294,0.5001760563380282,0.4984657947686117,0.49856639839034206,0.49685613682092555,0.49836519114688127,0.5031438631790744,0.49989939637826963,0.5031690140845071,0.4997736418511066,0.4994215291750503,0.5002515090543259,0.49690643863179074,0.498943661971831,0.5026408450704225,0.498943661971831,0.49801307847082493,0.49818913480885313,0.5069668008048289,0.5025653923541248,0.5005784708249497,0.4977364185110664,0.4969567404426559,0.49922032193158955,0.5019114688128773,0.49579979879275654,0.4995221327967807,0.5020623742454728,0.5009808853118712,0.49509557344064387,0.49808853118712276,0.4941398390342052,0.4948692152917505,0.4960764587525151,0.5201825237137109,0.5593058350100604
20,0.5493712273641851,0.5681841046277666,0.5630030181086519,0.5063631790744467,0.514235412474849,0.5088028169014085,0.49403923541247485,0.4949949698189135,0.5493712273641851,0.5493712273641851,0.5493712273641851,0.5493712273641851,0.5493712273641851,0.5493712273641851,0.5493712273641851,0.5493712273641851,0.5493712273641851,0.5493712273641851,0.5308098591549296,0.4761317907444668,0.4913229376257545,0.4833752515090543,0.49406438631790744,0.4596830985915493,0.4487424547283702,0.5493712273641851,0.5696428571428571,0.5554828973843058,0.5280684104627766,0.5291750503018109,0.5160211267605633,0.5161468812877263,0.4922535211267606,0.5558853118712274,0.5514084507042254,0.5040241448692153,0.49839034205231386,0.5095321931589537,0.4971327967806841,0.5,0.4965291750503018,0.4932092555331992,0.498692152917505,0.5018611670020121,0.5024396378269618,0.4954225352112676,0.5025653923541248,0.50067907444668,0.49879275653923544,0.49733400402414485,0.4995975855130785,0.49989939637826963,0.5035211267605634,0.4971830985915493,0.4948189134808853,0.5059859154929578,0.504602615694165,0.50067907444668,0.4971579476861167,0.4924547283702213,0.49753521126760564,0.5050553319919517,0.5021881287726359,0.5017857142857143,0.5013832997987927,0.5023641851106639,0.49466800804828975,0.5008299798792757,0.5057092555331992,0.4944416498993964,0.4997736418511066,0.5268654785858006,0.5696428571428571
21,0.5322686116700202,0.5486167002012072,0.543033199195171,0.5254778672032193,0.5123993963782696,0.5222837022132797,0.5086770623742455,0.5041498993963782,0.5322686116700202,0.5322686116700202,0.5322686116700202,0.5322686116700202,0.5322686116700202,0.5322686116700202,0.5322686116700202,0.5322686116700202,0.5322686116700202,0.5322686116700202,0.4829476861167002,0.48267102615694163,0.4673289738430583,0.4699698189134809,0.46270120724346075,0.46722837022132796,0.4629778672032193,0.5322686116700202,0.5482142857142858,0.5357142857142857,0.5332494969818914,0.5327464788732394,0.526986921529175,0.5210261569416499,0.5008299798792757,0.5385311871227364,0.5329476861167002,0.49690643863179074,0.4987424547283702,0.487625754527163,0.495523138832998,0.5031187122736418,0.5018360160965795,0.497887323943662,0.4965291750503018,0.49962273641851107,0.49426559356136823,0.49808853118712276,0.494592555331992,0.5004778672032193,0.502489939637827,0.49841549295774645,0.5049295774647887,0.49341046277665995,0.5048792756539235,0.5004527162977868,0.5026408450704225,0.49640342052313885,0.49683098591549296,0.5002766599597586,0.5001006036217304,0.49642857142857144,0.5005281690140845,0.5053068410462777,0.5046529175050302,0.4985160965794769,0.5022635814889336,0.49854124748490947,0.501986921529175,0.49446680080482897,0.50329476861167,0.5050301810865191,0.502791750503018,0.517655217016384,0.5486167002012072
22,0.4830985915492958,0.5350855130784709,0.5404678068410462,0.5406941649899396,0.5366448692152918,0.5367454728370221,0.5369466800804829,0.5364688128772636,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.5143611670020121,0.5018863179074446,0.5167002012072435,0.5111418511066398,0.5051307847082495,0.4892354124748491,0.5078722334004024,0.4830985915492958,0.5339285714285714,0.5387826961770624,0.538933601609658,0.5391599597585514,0.5389084507042253,0.5375251509054326,0.5371730382293762,0.5043511066398391,0.4835261569416499,0.49690643863179074,0.4988430583501006,0.5031438631790744,0.49620221327967806,0.4944164989939638,0.5030935613682093,0.5007042253521127,0.5004778672032193,0.5061871227364185,0.49964788732394366,0.4943913480885312,0.4976609657947686,0.4989688128772636,0.5047032193158953,0.501182092555332,0.4967303822937626,0.4987424547283702,0.49791247484909457,0.5007545271629779,0.5015845070422535,0.5072937625754527,0.49572434607645877,0.5054828973843059,0.5007042253521127,0.5016096579476861,0.5004275653923541,0.4983148893360161,0.4948943661971831,0.5004778672032193,0.497761569416499,0.4934859154929577,0.5044517102615694,0.49577464788732395,0.5034456740442655,0.4976106639839034,0.5024396378269618,0.510252946248922,0.5406941649899396
23,0.5061116700201207,0.5299798792756539,0.5269617706237425,0.5266851106639839,0.5281941649899397,0.5276911468812877,0.52761569416499,0.526307847082495,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.48236921529175053,0.4943158953722334,0.4856891348088531,0.4868209255533199,0.48709758551307847,0.4868460764587525,0.48541247484909456,0.5061116700201207,0.5331488933601609,0.5330482897384305,0.532218309859155,0.5319919517102616,0.5181338028169014,0.5180583501006036,0.5246478873239436,0.49974849094567403,0.5005030181086519,0.49728370221327967,0.5003772635814889,0.4959004024144869,0.5030684104627766,0.498943661971831,0.4928571428571429,0.49640342052313885,0.4948692152917505,0.5032444668008048,0.49901911468812876,0.49836519114688127,0.49854124748490947,0.5023138832997988,0.5023390342052314,0.4993712273641851,0.4997736418511066,0.5038480885311871,0.4937122736418511,0.5064386317907444,0.4995975855130785,0.49690643863179074,0.5036468812877264,0.4995472837022133,0.5021378269617707,0.5098591549295775,0.49690643863179074,0.49808853118712276,0.5000503018108652,0.5026911468812877,0.4977867203219316,0.5002263581488934,0.4997736418511066,0.4991448692152918,0.5024396378269618,0.5020875251509054,0.4958752515090543,0.5104807415924117,0.5331488933601609
24,0.5061116700201207,0.5299798792756539,0.529476861167002,0.5289486921529175,0.5227112676056338,0.5221076458752515,0.52238430583501,0.5210764587525151,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.5061116700201207,0.486443661971831,0.493284708249497,0.48501006036217303,0.48473340040241447,0.48797786720321934,0.4876509054325956,0.4908953722334004,0.5061116700201207,0.5336016096579477,0.5340040241448692,0.5337776659959759,0.5331991951710262,0.5017102615694164,0.5017102615694164,0.5196680080482897,0.49300804828973843,0.5024647887323944,0.5025402414486921,0.5058601609657948,0.49403923541247485,0.5025653923541248,0.497761569416499,0.49401408450704226,0.4984406438631791,0.5042002012072435,0.5005281690140845,0.4988933601609658,0.4967806841046278,0.49811368209255535,0.5014084507042254,0.5030935613682093,0.4989688128772636,0.5008802816901409,0.4936619718309859,0.5025905432595573,0.5042756539235412,0.4977867203219316,0.4967555331991952,0.4959255533199195,0.5029175050301811,0.4993209255533199,0.5086519114688128,0.5000503018108652,0.5005533199195171,0.49685613682092555,0.49987424547283704,0.4977867203219316,0.4988430583501006,0.4967555331991952,0.49901911468812876,0.500930583501006,0.49617706237424547,0.49401408450704226,0.5091189997125609,0.5340040241448692
25,0.48279678068410464,0.5396629778672032,0.5410714285714285,0.541046277665996,0.5237927565392354,0.5241197183098592,0.5237927565392354,0.5245724346076459,0.48279678068410464,0.48279678068410464,0.48279678068410464,0.48279678068410464,0.48279678068410464,0.48279678068410464,0.48279678068410464,0.48279678068410464,0.48279678068410464,0.48279678068410464,0.519592555331992,0.4965040241448692,0.516851106639839,0.5098340040241449,0.510010060362173,0.49059356136820925,0.5090040241448692,0.48279678068410464,0.5407696177062374,0.5425301810865191,0.5424547283702214,0.5423289738430583,0.5303068410462777,0.5303068410462777,0.5245724346076459,0.5145875251509054,0.4816146881287726,0.4977112676056338,0.5017857142857143,0.4897887323943662,0.4982142857142857,0.5026408450704225,0.49917002012072437,0.500930583501006,0.497761569416499,0.4976106639839034,0.4983148893360161,0.49909456740442654,0.5012323943661972,0.49743460764587527,0.5014084507042254,0.49924547283702214,0.49808853118712276,0.5016096579476861,0.5022635814889336,0.5031941649899396,0.4947937625754527,0.4995975855130785,0.49685613682092555,0.49989939637826963,0.49984909456740445,0.49446680080482897,0.503546277665996,0.5030935613682093,0.5012072434607646,0.5010563380281691,0.5004778672032193,0.5011569416498994,0.49864185110663983,0.5000503018108652,0.5013329979879275,0.49909456740442654,0.4971579476861167,0.5089565967231963,0.5425301810865191
26,0.49295774647887325,0.5290995975855131,0.5298541247484909,0.5300301810865191,0.5260814889336016,0.52567907444668,0.5267354124748491,0.5260060362173038,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.5134557344064387,0.4977112676056338,0.5031187122736418,0.4988682092555332,0.5012826961770623,0.4982897384305835,0.49705734406438634,0.49295774647887325,0.527489939637827,0.5280684104627766,0.5287726358148893,0.5288983903420523,0.5286468812877264,0.5272635814889336,0.5269617706237425,0.48664486921529176,0.49363682092555333,0.49529678068410465,0.49756036217303823,0.5015845070422535,0.49964788732394366,0.5028923541247485,0.49924547283702214,0.4980382293762575,0.4972334004024145,0.506841046277666,0.4993963782696177,0.50261569416499,0.5015593561368209,0.5002012072434607,0.4984406438631791,0.4971830985915493,0.505658953722334,0.5007796780684105,0.5050050301810866,0.5016348088531187,0.4971830985915493,0.5045774647887324,0.49517102615694164,0.4943913480885312,0.5017605633802817,0.4988682092555332,0.49668008048289736,0.5013832997987927,0.49640342052313885,0.49811368209255535,0.5020875251509054,0.49293259557344066,0.49793762575452716,0.5023138832997988,0.49280684104627764,0.492228370221328,0.49801307847082493,0.5084327392929002,0.5300301810865191
27,0.5031438631790744,0.5391851106639839,0.5330482897384305,0.5323189134808853,0.5316146881287727,0.5307595573440644,0.5312374245472837,0.5292253521126761,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5199698189134809,0.48998993963782694,0.5015342052313884,0.4965543259557344,0.48455734406438633,0.49461770623742457,0.490669014084507,0.5031438631790744,0.5415492957746478,0.5390845070422535,0.5382042253521127,0.5378772635814889,0.5226609657947686,0.5232394366197183,0.5287726358148893,0.4932092555331992,0.49793762575452716,0.49668008048289736,0.4993460764587525,0.4967555331991952,0.5029175050301811,0.5070925553319919,0.5015342052313884,0.49881790744466803,0.5033953722334004,0.5054577464788732,0.5021378269617707,0.49917002012072437,0.4988682092555332,0.49574949698189136,0.5010311871227364,0.4992957746478873,0.5033199195171026,0.5019366197183098,0.4980382293762575,0.5092555331991951,0.5016348088531187,0.5008299798792757,0.5015342052313884,0.5000251509054326,0.5015342052313884,0.5053319919517103,0.501307847082495,0.49791247484909457,0.4982142857142857,0.5061116700201207,0.5056338028169014,0.49756036217303823,0.5023893360160966,0.49841549295774645,0.4977867203219316,0.5007796780684105,0.5034959758551308,0.5133012359873527,0.5415492957746478
28,0.49401408450704226,0.5310613682092555,0.5331237424547284,0.5311871227364185,0.5265845070422536,0.5263832997987927,0.5263832997987927,0.5280684104627766,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.5121478873239437,0.4959507042253521,0.5028672032193159,0.5037977867203219,0.49793762575452716,0.49346076458752514,0.4966046277665996,0.49401408450704226,0.5293511066398391,0.5313380281690141,0.5299798792756539,0.5300050301810865,0.5298541247484909,0.52761569416499,0.5273138832997988,0.4874496981891348,0.4944416498993964,0.5043762575452716,0.5023641851106639,0.4971830985915493,0.4994969818913481,0.5050553319919517,0.5037474849094568,0.5012323943661972,0.49813883299798795,0.5054828973843059,0.4978118712273642,0.49645372233400403,0.4999245472837022,0.49909456740442654,0.5047535211267605,0.49798792756539234,0.49688128772635815,0.4995975855130785,0.5023893360160966,0.4938128772635815,0.4993460764587525,0.4909708249496982,0.49572434607645877,0.5027162977867203,0.5016348088531187,0.5003269617706237,0.5,0.49969818913480885,0.5038229376257545,0.5013832997987927,0.4993712273641851,0.5052313883299798,0.49703219315895375,0.49984909456740445,0.5078219315895373,0.4993460764587525,0.4994466800804829,0.5091736131072148,0.5331237424547284
