,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
10,0.34728798255852367,0.581382545310401,0.5846418110947169,0.588826003655663,0.6154727036490564,0.6311083705873285,0.6362174899249048,0.6381994758748266,0.6024356405117928,0.631064326455108,0.6420313153780087,0.6422515360391112,0.349137836111784,0.349137836111784,0.34728798255852367,0.34728798255852367,0.34728798255852367,0.34728798255852367,0.5840251932436301,0.5864035763835364,0.587284459027946,0.6257790305886498,0.6333986654627937,0.6370102843048735,0.5976788742319804,0.34728798255852367,0.5679050408509326,0.584201369772512,0.5852584289458037,0.5527098152348653,0.6075888039815895,0.6075888039815895,0.6297870466207139,0.5867999735735207,0.5662754079587747,0.5431522385430201,0.5535026096148341,0.5627518773811359,0.5427558413530358,0.5431962826752406,0.5520051091193375,0.5523574621771015,0.5612543768856394,0.5431522385430201,0.5479090048228324,0.5503754762271796,0.5560571692836221,0.5378228985443414,0.5442533418485322,0.5433724592041226,0.5455306216829263,0.5471162104428637,0.5411262084608778,0.5562333458125042,0.5568940077958114,0.5564535664736066,0.5342993679667026,0.5430201061463586,0.5487898874672422,0.5451782686251624,0.5528419476315268,0.5486577550705807,0.5576427580435597,0.5538109185403775,0.5483934902772578,0.5386156929243101,0.5589640820101742,0.5521372415159991,0.562399524323372,0.5460591512695722,0.5580831993657644,0.542051135237508,0.5527979034993064,0.5565416547380475,0.5473364311039661,0.5532383448215111,0.5498469466405338,0.5430201061463586,0.5462353277984541,0.5553524631680944,0.5524895945737629,0.5464555484595565,0.5420951793697285,0.5423154000308309,0.550948049946046,0.5468519456495409,0.5437248122618864,0.5530621682926292,0.5521812856482196,0.5459270188729106,0.5457508423440287,0.5594485674645995,0.5376467220154596,0.6422515360391112
11,0.3840207888304081,0.5995727719174613,0.6040212292717303,0.6082054218326763,0.6251183686053425,0.6262194719108547,0.6259992512497522,0.6264396925719571,0.6063996124116364,0.6096148340637318,0.39142020304344954,0.38692770155696005,0.3856944658547865,0.3856944658547865,0.3840207888304081,0.3840207888304081,0.3840207888304081,0.3840207888304081,0.6024796846440132,0.6073685833204872,0.6086899072871017,0.6141513796824418,0.6087339514193222,0.6225197648043339,0.6116408641458742,0.3840207888304081,0.583012178202559,0.6031843907595411,0.5922174018366403,0.6247219714153582,0.6263516043075161,0.6263516043075161,0.6210663084410579,0.6067519654694004,0.5544275363914642,0.5402893699486886,0.5397167962298223,0.5334625294545134,0.5376467220154595,0.5402453258164681,0.5409500319319959,0.5220991433416283,0.5364134863132859,0.5323173820167808,0.5381312074698849,0.534695765156687,0.5396287079653813,0.5374265013543571,0.539320399039838,0.5294545134224493,0.5331982646611905,0.5308198815212843,0.5338148825122773,0.5335506177189544,0.5206456869783523,0.5316567200334735,0.5427558413530358,0.5309960580501663,0.539144222510956,0.5408619436675549,0.5360611332555221,0.5355326036688762,0.5268559096214407,0.531612675901253,0.5320531172234579,0.5311281904468277,0.541874958708626,0.533330397057852,0.5293223810257879,0.5383954722632077,0.5385716487920896,0.5308198815212843,0.5287057631747011,0.5248298795392984,0.5210420841683366,0.5338589266444977,0.5361051773877425,0.5487017992028012,0.534783853421128,0.5357528243299786,0.5423594441630514,0.5471162104428637,0.5442533418485322,0.5364134863132859,0.5391882666431764,0.5353123830077738,0.533330397057852,0.5342112797022617,0.5353123830077738,0.5300711312735361,0.5323173820167808,0.5424034882952719,0.5347969035343786,0.6264396925719571
12,0.4046774868418155,0.5500231231694157,0.6189962342266951,0.6231804267876412,0.6231804267876412,0.6236649122420665,0.6245017507542557,0.6239732211676099,0.6226959413332159,0.6233125591843026,0.41441124006254265,0.40859741460943866,0.4060428549406505,0.4060428549406505,0.4046774868418155,0.4046774868418155,0.4046774868418155,0.4046774868418155,0.5467198132528794,0.6178510867889625,0.622255500011011,0.622255500011011,0.6238851329031689,0.6236208681098461,0.6213746173666014,0.4046774868418155,0.5664956286198771,0.6241053535642714,0.6241053535642714,0.6141954238146623,0.6138871148891188,0.6060913034860931,0.6060913034860931,0.6208460877799555,0.5329339998678676,0.5340791473056002,0.5407298112708935,0.5279570129269529,0.5241251734237706,0.5362813539166245,0.5336827501156158,0.5280891453236143,0.5323173820167808,0.5438129005263274,0.5326697350745447,0.5324054702812218,0.533330397057852,0.5366337069743884,0.5167698033429496,0.5263714241670153,0.5222312757382898,0.5166376709462882,0.5276927481336299,0.5263273800347948,0.5302913519346385,0.5283534101169371,0.5300711312735361,0.5250060560681803,0.5291902486291263,0.5298949547446541,0.5361051773877425,0.530247307802418,0.514523552599705,0.5308198815212843,0.5299389988768747,0.5220550992094078,0.5255786297870466,0.5388799577176331,0.5220550992094078,0.5250501002004008,0.5313484111079302,0.5230240701182585,0.5235525997049043,0.5272523068114251,0.5248739236715189,0.531965028959017,0.5272523068114251,0.534607676892246,0.5378228985443414,0.5368098835032703,0.5244775264815345,0.5325376026778832,0.5396727520976018,0.5383514281309872,0.5313484111079302,0.5267237772247793,0.5241251734237706,0.537514589618798,0.5208218635072343,0.5288378955713625,0.5211301724327776,0.5268118654892202,0.540768961610645,0.6245017507542557
13,0.3836243916404237,0.6053865973705653,0.6098350547248342,0.6147679975335286,0.6256468981919884,0.626615869100839,0.6269241780263825,0.626792045629721,0.6154727036490564,0.6160893215001432,0.39128807064678806,0.3860027747803299,0.3852540245325817,0.3852540245325817,0.3836243916404237,0.3836243916404237,0.3836243916404237,0.3836243916404237,0.6081613777004559,0.613622850095796,0.6143275562113237,0.6130062322447092,0.6155167477812769,0.6213746173666014,0.6100552753859367,0.3836243916404237,0.5890462243167655,0.6092184368737475,0.5908960778700257,0.6257349864564293,0.6270122662908234,0.6270122662908234,0.6197449844744434,0.6123455702614019,0.6139752031535599,0.5419190028408465,0.5447378273029576,0.5356206919333172,0.5309520139179458,0.5369420158999317,0.5424034882952719,0.5212623048294391,0.5442092977163118,0.545046136228501,0.5370741482965932,0.5370301041643727,0.53588495672664,0.5295426016868903,0.5384835605276487,0.5471162104428637,0.5328899557356471,0.5365896628421678,0.5346517210244666,0.5377788544121209,0.5391001783787355,0.5308639256535048,0.5420070911052876,0.5439009887907683,0.5392763549076174,0.5337708383800568,0.5373824572221366,0.5380871633376644,0.5387478253209717,0.5398048844942632,0.5337267942478363,0.5307758373890639,0.5459710630051311,0.5318769406945759,0.5501112114338568,0.5394084873042789,0.5415666497830827,0.5302913519346385,0.5299830430090952,0.5276487040014094,0.5237287762337862,0.5423594441630514,0.5365896628421678,0.5361051773877425,0.531965028959017,0.5354004712722148,0.5301151754057566,0.53588495672664,0.5365456187099473,0.5262833359025744,0.5357528243299786,0.536237309784404,0.5314805435045916,0.534607676892246,0.5348278975533485,0.5341231914378207,0.5402453258164681,0.5395406197009404,0.5388310197929437,0.6270122662908234
14,0.36228500957959875,0.491642625911163,0.6146578872029774,0.6301173776123676,0.6306459071990134,0.6184016384417186,0.6286198771168711,0.6249642141425709,0.5984056024136184,0.6193265652183488,0.3662930256116629,0.3645312603228435,0.3627254509018036,0.3627254509018036,0.36228500957959875,0.36228500957959875,0.36228500957959875,0.36228500957959875,0.4963113039265344,0.6100332533198265,0.6310423043889978,0.6307780395956749,0.6306018630667929,0.6260212733158625,0.618886123896144,0.36228500957959875,0.507806822436081,0.6076108260476998,0.6263736263736264,0.627518773811359,0.6287079653813121,0.6287079653813121,0.6287079653813121,0.6082714880310071,0.5528639696976371,0.5402233037503579,0.5417208042458543,0.5300931533396464,0.5474905855667379,0.532427492347332,0.5520271311854478,0.5427338192869255,0.5410601422625471,0.5419850690391772,0.5475346296989584,0.5435266136668943,0.542865951683587,0.5402233037503579,0.5434385254024533,0.5451122024268317,0.5420731573036183,0.5408399216014447,0.5392543328415071,0.552687793168755,0.5562113237463939,0.5381532295359951,0.5321632275540091,0.5409280098658856,0.5429099958158075,0.5414565394525315,0.5504415424255104,0.5418529366425158,0.5547138232508974,0.5487238212689115,0.5460371292034619,0.5347177872227973,0.5400030830892555,0.5425576427580435,0.5448479376335088,0.5349380078838997,0.551586689863243,0.5400911713536964,0.552952057962078,0.5454645554845956,0.5475786738311789,0.5460811733356824,0.5391222004448457,0.5486797771366909,0.5418088925102953,0.5440110991213195,0.5353344050738841,0.5380210971393337,0.547050144244533,0.5388138915193024,0.5438349225924376,0.5387258032548614,0.5512343368054791,0.5468739677156511,0.5429099958158075,0.5474905855667379,0.5432183047413508,0.5424695544936026,0.5237426419791149,0.6306459071990134
15,0.4057125239489969,0.5542733819286926,0.6200312713338766,0.623334581250413,0.623334581250413,0.6235548019115154,0.6241273756303817,0.6242595080270431,0.6226739192671057,0.6241273756303817,0.414080909070889,0.4088837014688718,0.40681362725450904,0.40681362725450904,0.4057125239489969,0.4057125239489969,0.4057125239489969,0.4057125239489969,0.5508819837477152,0.6200312713338766,0.6228941399282081,0.6226298751348851,0.6236869343081768,0.6236428901759563,0.621528771829373,0.4057125239489969,0.5689841220903346,0.6243035521592636,0.6243035521592636,0.5745777268823361,0.6064656786099671,0.6054086194366756,0.6054086194366756,0.6215728159615935,0.6158911229051509,0.5329560219339778,0.540047127221476,0.51771675218569,0.5390341121804048,0.5386377149904203,0.5344535224294743,0.5239269748287785,0.5212402827633289,0.5133563830958621,0.5256446959853773,0.5234865335065736,0.528067123257504,0.5341892576361514,0.5396507300314916,0.5301371974718668,0.5345856548261357,0.534145213503931,0.5288158735052523,0.5277147701997401,0.5314144773062609,0.5235746217710145,0.532427492347332,0.523706754167676,0.5284635204474883,0.5285516087119293,0.5256887401175978,0.5318108744962452,0.518069105243454,0.5327358012728755,0.525248298795393,0.5209319738377854,0.5344975665616948,0.533792860446167,0.5263934462331256,0.5408399216014447,0.5329119778017574,0.5215045475566518,0.5250280781342905,0.5317668303640247,0.5260410931753617,0.5309299918518355,0.5257327842498183,0.5248078574731881,0.5263053579686846,0.5229580039199277,0.5203594001189191,0.5301812416040873,0.5237507982998965,0.5272743288775353,0.5293003589596776,0.5296527120174415,0.5239269748287785,0.5371402144949239,0.5293444030918981,0.5312823449095995,0.523971018960999,0.5254244753242749,0.542658781135735,0.6243035521592636
16,0.3655662974300249,0.509987006980995,0.6203616023255302,0.6356449162060385,0.6352485190160541,0.6318571208350767,0.6315928560417539,0.6292585170340681,0.6272765310841463,0.6143716003435442,0.37111585808980596,0.3689576956110022,0.3661829152811117,0.3661829152811117,0.3655662974300249,0.3655662974300249,0.3655662974300249,0.3655662974300249,0.5094144332621287,0.6131824087735911,0.635600872073818,0.6333105771983527,0.6316809443061948,0.6322535180250611,0.625162412737563,0.3655662974300249,0.5203814221850294,0.6145918210046467,0.6306679292651236,0.6319892532317382,0.6342795481072034,0.6342795481072034,0.6342795481072034,0.6127419674513863,0.6119051289391971,0.5477328282939505,0.5403774582131295,0.5314805435045916,0.5464995925917769,0.5601532735801273,0.5476447400295096,0.5384835605276487,0.5413904732542008,0.5461031954017926,0.5421832676341695,0.5454865775507058,0.5397167962298223,0.5476447400295096,0.5452223127573829,0.5416106939153031,0.5468959897817613,0.5440331211874299,0.54042150234535,0.5472042987073047,0.5337267942478363,0.5283093659847167,0.545046136228501,0.5392763549076174,0.5476887841617301,0.5479530489550529,0.549230328789447,0.5355766478010967,0.5249620119359598,0.5408178995353344,0.5443414301129732,0.5369420158999317,0.5424915765597128,0.5431962826752406,0.5430201061463586,0.5353123830077738,0.538968045982074,0.544869959699619,0.5409940760642163,0.5396727520976018,0.5513444471360303,0.533330397057852,0.5369420158999317,0.5401572375520272,0.5469400339139818,0.5444735625096346,0.5307758373890639,0.5438129005263274,0.525975026977031,0.5391882666431764,0.5426677530885947,0.5547358453170076,0.5432843709396815,0.5335506177189544,0.5431962826752406,0.5388799577176331,0.5381752516021053,0.5397608403620427,0.5318883595436701,0.6356449162060385
17,0.4037085159329648,0.5484375344094783,0.6158691008390407,0.6208460877799555,0.6208460877799555,0.6209341760443965,0.622431676539893,0.6227840295976569,0.6205818229866326,0.6217710145565857,0.4124292541126208,0.40811292915501335,0.4055143253540047,0.4055143253540047,0.4037085159329648,0.4037085159329648,0.4037085159329648,0.4037085159329648,0.5450020920962805,0.6159571891034817,0.6198771168711048,0.6200092492677663,0.6217710145565857,0.622431676539893,0.6200532933999868,0.4037085159329648,0.5653504811821445,0.6224757206721134,0.6224757206721134,0.6121253496002995,0.6117729965425356,0.6044176264617146,0.6044176264617146,0.6185998370367107,0.5313043669757097,0.5333744411900725,0.519808848466163,0.5277367922658504,0.5381752516021053,0.5230681142504789,0.5183994362351075,0.5312603228434892,0.5196767160695016,0.5151842145830122,0.5276046598691889,0.5320090730912375,0.5315245876368121,0.5351362064788918,0.5291021603646854,0.531612675901253,0.5255786297870466,0.5321852496201194,0.5339470149089388,0.5324935585456627,0.5294985575546698,0.5351362064788918,0.5242132616882116,0.5196767160695016,0.5320090730912375,0.5363694421810654,0.5306877491246229,0.5317448082979145,0.5366777511066089,0.5298509106124336,0.5274725274725275,0.5379550309410028,0.5247858354070779,0.5294985575546698,0.5268999537536612,0.5393644431720584,0.5277367922658504,0.5250060560681803,0.525798850448149,0.5277808363980708,0.5405976788742319,0.5316567200334735,0.5294545134224493,0.530247307802418,0.5320971613556784,0.5248298795392984,0.5239930410271092,0.5302032636701975,0.5351362064788918,0.5242132616882116,0.5311722345790482,0.5316567200334735,0.5272523068114251,0.5262833359025744,0.5337708383800568,0.5223634081349512,0.521438481358321,0.5377348102799004,0.5391686914733006,0.6227840295976569
18,0.40381862626351606,0.5536567640776058,0.6183575943094981,0.6227620075315466,0.6227620075315466,0.6231143605893105,0.6250523024070118,0.6255808319936577,0.6250082582747913,0.6256248761258781,0.4141249532031095,0.4079587746922416,0.4051839943623511,0.4051839943623511,0.40381862626351606,0.40381862626351606,0.40381862626351606,0.40381862626351606,0.5507058072188332,0.6176528881939704,0.6214406835649321,0.6220132572837984,0.6238190667048382,0.6246118610848069,0.6225858310026646,0.40381862626351606,0.5678389746526019,0.6254046554647757,0.6254046554647757,0.5728159615935167,0.6081833997665661,0.5960272192737123,0.5960272192737123,0.620251491994979,0.617168402739545,0.5242352837543218,0.5192142526811866,0.5405316126759012,0.5377127882137902,0.525160210530952,0.5383734501970975,0.5281111673897245,0.538329406064877,0.5298288885463234,0.5352903609416636,0.5320751392895682,0.5315025655707019,0.532691757140655,0.5185976348300998,0.5274505054064172,0.5291682265630161,0.5311942566451584,0.5271421964808738,0.5256446959853773,0.5305776387940716,0.5326477130084345,0.5298729326785439,0.5233544011099122,0.5250280781342905,0.5345856548261357,0.5357308022638684,0.529608667885221,0.5378008764782312,0.5242352837543218,0.5253804311920545,0.5362593318505142,0.5274945495386377,0.5175405756568081,0.5317227862318042,0.5254244753242749,0.5290360941663547,0.5381532295359951,0.5270100640842124,0.5275385936708582,0.5275385936708582,0.5258208725142592,0.5300491092074259,0.526701755158669,0.5345416106939153,0.5356867581316479,0.5265696227620076,0.5311502125129379,0.5234424893743531,0.5298729326785439,0.5366557290404986,0.5262172697042437,0.5219449888788567,0.5358188905283093,0.5290360941663547,0.5362593318505142,0.5408399216014447,0.525248298795393,0.5415772530000986,0.6256248761258781
19,0.3648836133806074,0.4945935827699355,0.6074786936510383,0.6261974498447445,0.6305137748023519,0.6221894338126803,0.6301173776123676,0.6308220837278954,0.6245678169525865,0.6193265652183488,0.3741769252791297,0.36818692329714375,0.3659847166861195,0.3659847166861195,0.3648836133806074,0.3648836133806074,0.3648836133806074,0.3648836133806074,0.49402100905106916,0.6073906053865974,0.6276949503402409,0.6294126714968399,0.6281794357946663,0.6285758329846506,0.6280032592657843,0.3648836133806074,0.5028738796273866,0.6045717809244864,0.5620691933317183,0.5854125834085754,0.6267700235636108,0.6267700235636108,0.6286639212490915,0.6080953115021251,0.6149661961285208,0.5433504371380123,0.5483274240789271,0.5320751392895682,0.5440991873857606,0.5410601422625471,0.5404875685436807,0.5369199938338215,0.5405756568081217,0.5429980840802484,0.5452443348234931,0.5438349225924376,0.5463013939967848,0.5468299235834306,0.5413684511880905,0.5415446277169724,0.542513598625823,0.5463894822612257,0.5461252174679029,0.5331321984628598,0.5519830870532273,0.554317426060913,0.533880948710608,0.5391662445770662,0.5492523508555572,0.5492523508555572,0.5422933779647207,0.5456407320134775,0.5540091171353696,0.5455085996168161,0.5452002906912726,0.5435266136668943,0.5386377149904203,0.544143231517981,0.5504415424255104,0.5546257349864564,0.5404435244114603,0.5403554361470193,0.5284635204474883,0.5489880860622344,0.541236318791429,0.5444074963113039,0.5366997731727191,0.5421172014358387,0.545772864410139,0.5343654341650333,0.5427338192869255,0.5459490409390209,0.5417208042458543,0.5447158052368474,0.5414565394525315,0.540047127221476,0.53405712523949,0.5481512475500452,0.547402497302297,0.5479750710211632,0.5417208042458543,0.5388579356515228,0.5238796681682453,0.6308220837278954
20,0.40185866237970447,0.5550001101103306,0.6215948380277038,0.6262194719108547,0.6262194719108547,0.6263956484397366,0.6274967517452488,0.6280693254641151,0.6257790305886498,0.6272324869519258,0.4111960184104473,0.4065273403950759,0.40344425113964194,0.40344425113964194,0.40185866237970447,0.40185866237970447,0.40185866237970447,0.40185866237970447,0.5514325354004713,0.6213746173666014,0.6252945451342244,0.6254707216631065,0.6272324869519258,0.6274086634808078,0.6256468981919884,0.40185866237970447,0.5724415864696426,0.627981237199674,0.627981237199674,0.6115087317492127,0.6114646876169922,0.6087779955515427,0.6087779955515427,0.623797044638728,0.6189962342266951,0.5348278975533485,0.518443480367328,0.5416106939153031,0.5250060560681803,0.5392323107753969,0.5373384130899161,0.5236847321015657,0.5349159858177894,0.5276927481336299,0.5329339998678676,0.5358409125944196,0.533418485322293,0.5227157611927151,0.5394525314364994,0.5296747340835517,0.531612675901253,0.521614657887203,0.534871941685569,0.5315245876368121,0.5319209848267964,0.5366777511066089,0.5309960580501663,0.524345394084873,0.5310841463146072,0.5257548063159285,0.5263273800347948,0.5230681142504789,0.5392763549076174,0.5306437049924024,0.5296747340835517,0.537602677883239,0.525710762183708,0.5318328965623554,0.5234204673082429,0.5401572375520272,0.5299389988768747,0.5218789226805259,0.527428483340307,0.5263714241670153,0.5276927481336299,0.5278248805302913,0.527516571604748,0.5366777511066089,0.5293664251580084,0.5293664251580084,0.5272523068114251,0.5327578233389857,0.5385716487920896,0.5385276046598692,0.5298068664802131,0.5283093659847167,0.528881939703583,0.526063115241472,0.5235525997049043,0.5198528925983836,0.5416547380475236,0.5381312074698849,0.5448014466050539,0.6280693254641151
21,0.38659737056530646,0.535598669867207,0.5802594199387786,0.5826818472109053,0.5826818472109053,0.5826378030786848,0.5814926556409522,0.5907859675394745,0.6027659715034465,0.6027659715034465,0.39412891717500936,0.3896804598207404,0.3875663414741571,0.3875663414741571,0.38659737056530646,0.38659737056530646,0.38659737056530646,0.38659737056530646,0.5327358012728755,0.5796868462199124,0.582021185227598,0.5820652293598185,0.582373538285362,0.5818009645664957,0.5744455944856747,0.38659737056530646,0.545684776145698,0.5531282344909599,0.5692924310158779,0.5708339756435948,0.5714946376269021,0.5714946376269021,0.5733444911801625,0.5801713316743377,0.5418088925102953,0.528243299786386,0.5433504371380123,0.5381972736682156,0.5359950670571914,0.53405712523949,0.542777863419146,0.5402673478825784,0.538329406064877,0.5485476447400295,0.534145213503931,0.5362593318505142,0.5369199938338215,0.5356867581316479,0.5278028584641811,0.5343654341650333,0.53132638904182,0.5356427139994274,0.5338369045783875,0.5277147701997401,0.5416767601136339,0.5383734501970975,0.5417208042458543,0.5465216146578872,0.5354665374705455,0.5366997731727191,0.531062124248497,0.539694774163712,0.5173643991279262,0.5358629346605298,0.5317227862318042,0.5301812416040873,0.5389900680481843,0.536611684908278,0.5411041863947675,0.5477548503600608,0.5354665374705455,0.5329560219339778,0.5415886718491929,0.5322953599506706,0.5452002906912726,0.5337047721817261,0.5381532295359951,0.5321191834217887,0.5362152877182937,0.5311942566451584,0.5292563148274572,0.5307538153229536,0.5423374220969411,0.5350260961483406,0.5366997731727191,0.5365676407760576,0.5424695544936026,0.5304455063974102,0.5331321984628598,0.5355546257349865,0.5465656587901077,0.5315025655707019,0.5115130545992268,0.6027659715034465
22,0.3833160827148803,0.6007619634874144,0.6060913034860931,0.6142835120791033,0.629610870091832,0.6300513114140369,0.6296549142240525,0.6304477086040212,0.6163976304256865,0.6166618952190095,0.3909357175890242,0.38578255411922746,0.3851218921359202,0.3851218921359202,0.3833160827148803,0.3833160827148803,0.3833160827148803,0.3833160827148803,0.6038450527428484,0.6104957167081415,0.6130502763769297,0.6240172652998305,0.6156488801779383,0.6278050606707921,0.6205818229866326,0.3833160827148803,0.583012178202559,0.6050782884450219,0.6299191790173754,0.6299191790173754,0.6299191790173754,0.6299191790173754,0.6271884428197053,0.6103635843114801,0.5453104010218238,0.5406417230064524,0.5460591512695722,0.5403774582131295,0.5373824572221366,0.5413023849897597,0.5282212777202757,0.518707745160651,0.5398048844942632,0.5299389988768747,0.5324054702812218,0.5372943689576956,0.5333744411900725,0.5346517210244666,0.533066132264529,0.5322733378845603,0.5339910590411593,0.5359730449910811,0.5350481182144509,0.5365896628421678,0.5211301724327776,0.5296306899513312,0.5276927481336299,0.5403774582131295,0.5328459116034266,0.5413904732542008,0.5361932656521835,0.5380431192054439,0.5386597370565307,0.5351362064788918,0.5335065735867339,0.534519588627805,0.5427998854852563,0.5374265013543571,0.5258869387125901,0.5375586337510185,0.5464995925917769,0.5306437049924024,0.542139223501949,0.5265476006958973,0.5464555484595565,0.536149221519963,0.5399810610231451,0.5250060560681803,0.5410821643286573,0.5434165033363431,0.5352242947433328,0.5490101081283446,0.5447378273029576,0.5323173820167808,0.5396727520976018,0.5360170891233016,0.5361051773877425,0.5334625294545134,0.5359290008588605,0.5423154000308309,0.5362813539166245,0.5273844392080865,0.5380790070168828,0.6304477086040212
23,0.36320993635622895,0.4901451254156665,0.6020172212556982,0.6261974498447445,0.6284877447202096,0.6249201700103504,0.6283996564557687,0.6306459071990134,0.6291484067035169,0.6150983285251822,0.3724151599903103,0.36664537866942676,0.3645312603228435,0.3645312603228435,0.36320993635622895,0.36320993635622895,0.36320993635622895,0.36320993635622895,0.4890880662423749,0.6028981039001079,0.6272985531502565,0.6265938470347288,0.6234667136470744,0.627342597282477,0.626065317448083,0.36320993635622895,0.5050320421061903,0.5983175141491774,0.5644035323394041,0.5840472153097404,0.6260212733158625,0.6260212733158625,0.6281353916624458,0.6031183245612103,0.6114867096831025,0.5433063930057918,0.5470061001123125,0.5446277169724063,0.5380210971393337,0.5451122024268317,0.5407958774692242,0.5375806558171288,0.5489440419300139,0.5434825695346738,0.5406197009403422,0.5416767601136339,0.5378008764782312,0.5504855865577308,0.5495606597811007,0.5468299235834306,0.5434385254024533,0.5417208042458543,0.5363474201149552,0.5475346296989584,0.535510581602766,0.5512343368054791,0.5464335263934462,0.5338369045783875,0.5448919817657293,0.5474465414345174,0.5366997731727191,0.5400911713536964,0.5279790349930631,0.542513598625823,0.5441872756502015,0.5467418353189897,0.5498249245744236,0.5436587460635557,0.545596687881257,0.5550661763086613,0.5429099958158075,0.5462133057323438,0.5311061683807174,0.5409720539981061,0.5526437490365346,0.5410601422625471,0.533880948710608,0.542865951683587,0.5415446277169724,0.5423814662291616,0.5451562465590521,0.5420731573036183,0.5423814662291616,0.5452002906912726,0.542777863419146,0.5383734501970975,0.5477548503600608,0.5503534541610694,0.5426457310224845,0.5429540399480279,0.5395185976348301,0.5416327159814134,0.5224376306540635,0.6306459071990134
