,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
348,0.4360040312421265,0.623267825648778,0.5910178886369363,0.6469513731418494,0.6472033257747544,0.6206223230032754,0.6179768203577728,0.6168430335097002,0.5547996976568406,0.4916225749559083,0.4680650037792895,0.45231796422272613,0.4470899470899471,0.4404132023179642,0.4404132023179642,0.4404132023179642,0.43738977072310403,0.4360040312421265,0.6129377676996725,0.5612874779541446,0.6207482993197279,0.6417863441672965,0.6260393046107332,0.6005920886873268,0.6115520282186949,0.4360040312421265,0.6153943058704964,0.5835852859662384,0.6450617283950617,0.6305114638447972,0.626732174351222,0.628243890148652,0.6273620559334845,0.4360040312421265,0.5667044595616024,0.5372889896699421,0.536029226505417,0.5874532254602801,0.6472033257747544
349,0.39222726127488033,0.5251952632905014,0.5076215671453767,0.6238977072310405,0.5746409674981103,0.5984504913076342,0.618291761148904,0.6128747795414462,0.5200932224741749,0.5816956412194507,0.5816956412194507,0.5816956412194507,0.3992819349962207,0.39474678760393045,0.39474678760393045,0.39474678760393045,0.39411690602166793,0.39222726127488033,0.5477450239355002,0.581002771478962,0.6065129755605946,0.6233308138070043,0.6097253716301335,0.609347442680776,0.6106701940035273,0.39222726127488033,0.48733938019652306,0.6062610229276896,0.6077097505668935,0.5531620055429579,0.5925925925925926,0.5876795162509448,0.5855379188712522,0.39222726127488033,0.5163139329805997,0.5795540438397582,0.5789241622574955,0.5509224265838023,0.6238977072310405
350,0.44652305366591083,0.627488032249937,0.659800957420005,0.6579113126732175,0.6101662887377173,0.6072058453010833,0.6114260519022424,0.608843537414966,0.531809019904258,0.5335097001763669,0.45364071554547747,0.45162509448223737,0.45231796422272613,0.4499244142101285,0.4499244142101285,0.4499244142101285,0.44803476946334087,0.44652305366591083,0.6161501637692114,0.6514235323759133,0.6522423784328546,0.6304484756865709,0.6246535651297556,0.6038044847568657,0.5693499622071051,0.44652305366591083,0.6281809019904258,0.6589821113630637,0.6439909297052154,0.6441169060216679,0.5806248425296044,0.5927815570672713,0.5968757873519779,0.44652305366591083,0.5327538422776518,0.5270219198790628,0.5251322751322751,0.5898934333678602,0.659800957420005
351,0.41118669690098264,0.6191106072058453,0.6466994205089444,0.6565885613504661,0.6618165784832452,0.6468883849836231,0.6204963466868229,0.6141975308641975,0.563114134542706,0.5689720332577476,0.44841269841269843,0.42712270093222476,0.42403628117913833,0.41672965482489294,0.41672965482489294,0.41672965482489294,0.4144620811287478,0.41118669690098264,0.6251574703955657,0.6495968757873519,0.6651549508692366,0.6557697152935248,0.6432980599647267,0.6472033257747544,0.6148904006046864,0.41118669690098264,0.5826404635928445,0.6611237087427564,0.6640841521793903,0.6525573192239859,0.6442428823381204,0.6412824389014865,0.6438019652305367,0.41118669690098264,0.5744520030234316,0.5602796674225246,0.5610355253212396,0.6014412623760067,0.6651549508692366
352,0.42517006802721086,0.6231418493323255,0.6474552784076594,0.6403376165280927,0.6502267573696145,0.6442428823381204,0.6087805492567397,0.6052532123960696,0.5512093726379441,0.5530360292265054,0.4588687326782565,0.44035021415973796,0.437137818090199,0.4305870496346687,0.4305870496346687,0.4305870496346687,0.42819349962207104,0.42517006802721086,0.6269211388259007,0.6477072310405644,0.6603678508440414,0.6386369362559838,0.6285588309397834,0.631960191484001,0.6005291005291006,0.42517006802721086,0.58994708994709,0.6554547745023935,0.6541320231796423,0.6412194507432603,0.6358024691358025,0.6296926177878559,0.631708238851096,0.42517006802721086,0.5105820105820106,0.5474300831443688,0.5465482489292013,0.5946128794453309,0.6603678508440414
353,0.4023053665910809,0.5296044343663391,0.6330309901738473,0.645628621819098,0.6440539178634417,0.6414714033761653,0.6413454270597128,0.6400226757369615,0.5299193751574703,0.5714915595867976,0.40425799949609476,0.40299823633156967,0.4011715797430083,0.4049508692365835,0.4049508692365835,0.4049508692365835,0.4046989166036785,0.4023053665910809,0.5492567397329302,0.6303224993701184,0.6346686822877299,0.6452506928697405,0.6418493323255228,0.6436759889140842,0.6384479717813051,0.4023053665910809,0.5038422776518015,0.6034265558075081,0.6211892164273116,0.6436759889140842,0.645628621819098,0.6432350718065004,0.6425422020660115,0.4023053665910809,0.6047493071302595,0.5717435122197027,0.5699168556311414,0.5854096096600505,0.645628621819098
354,0.40287226001511717,0.548689846308894,0.6231418493323255,0.639896699420509,0.6368102796674225,0.6363693625598388,0.6349836230788611,0.6335348954396574,0.5714285714285714,0.5714285714285714,0.4069664902998236,0.404069035021416,0.40249433106575966,0.4057697152935248,0.4057697152935248,0.4057697152935248,0.4055177626606198,0.40287226001511717,0.5635550516502897,0.6167800453514739,0.6328420256991686,0.6378810783572688,0.6343537414965986,0.636432350718065,0.6320861678004536,0.40287226001511717,0.4964726631393298,0.5892542202066011,0.6223859914336105,0.63718820861678,0.6377551020408163,0.6364953388762913,0.635928445452255,0.40287226001511717,0.47581254724111866,0.56809019904258,0.568342151675485,0.5785765609398766,0.639896699420509
355,0.46775006298815824,0.49439405391786345,0.5332577475434618,0.5505165028974552,0.5508944318468127,0.5481229528848577,0.5465482489292013,0.532564877802973,0.4930713025951121,0.49779541446208114,0.4795288485764676,0.4715923406399597,0.47367094986142605,0.46989166036785085,0.46989166036785085,0.46989166036785085,0.46951373141849334,0.46775006298815824,0.5048500881834215,0.5299193751574703,0.5306122448979592,0.5481859410430839,0.5221718316956412,0.518392542202066,0.5287226001511716,0.46775006298815824,0.5322499370118418,0.5424540186444948,0.5466742252456538,0.5384857646762409,0.5553665910808768,0.5658226253464349,0.5444066515495087,0.46775006298815824,0.5120937263794406,0.504472159234064,0.5051020408163265,0.5237325382828028,0.5658226253464349
356,0.4656084656084656,0.6075207860922147,0.6029856386999244,0.6000881834215167,0.5891282438901486,0.5759007306626355,0.5673973293020912,0.5783572688334593,0.5377928949357521,0.5353363567649282,0.5018266565885614,0.48179642227261277,0.47732426303854875,0.47077349458301837,0.47077349458301837,0.47077349458301837,0.46800201562106325,0.4656084656084656,0.6065129755605946,0.5971907281431091,0.578294280675233,0.5756487780297304,0.5944822373393802,0.5803099017384732,0.5942932728647015,0.4656084656084656,0.5803728898966994,0.5561854371378181,0.577538422776518,0.5698538674729151,0.5815696649029982,0.5825774754346182,0.5763416477702192,0.4656084656084656,0.5039052658100277,0.5060468631897204,0.5056689342403629,0.5620993253268386,0.6075207860922147
357,0.47467876039304613,0.622763920382968,0.6497858402620308,0.6397077349458302,0.6166540690350214,0.5701688082640464,0.6069538926681783,0.6062610229276896,0.4940791131267322,0.5369740488788108,0.4709624590576972,0.4742378432854623,0.47694633408919124,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47518266565885614,0.47467876039304613,0.6052532123960696,0.6348576467624086,0.6437389770723104,0.6170319979843789,0.6157722348198539,0.6009700176366843,0.6014109347442681,0.47467876039304613,0.6301335348954397,0.640148652053414,0.640904509952129,0.6337238599143361,0.6022297808012094,0.5901360544217688,0.5995842781557067,0.47467876039304613,0.4947089947089947,0.49943310657596374,0.49628369866465105,0.5872479307223576,0.6497858402620308
358,0.4165406903502142,0.6310153691106072,0.6281179138321995,0.6271101033005795,0.6215671453766692,0.5985764676240867,0.6014109347442681,0.600151171579743,0.5577601410934744,0.5749559082892416,0.4532627865961199,0.43386243386243384,0.42901234567901236,0.42170571932476697,0.42170571932476697,0.42170571932476697,0.4186822877299068,0.4165406903502142,0.6278659611992945,0.6097253716301335,0.5953010833963215,0.6316452506928697,0.6157722348198539,0.6131267321743512,0.596686822877299,0.4165406903502142,0.6157092466616276,0.5913958175862938,0.6211892164273116,0.61381960191484,0.61432350718065,0.61281179138322,0.6134416729654825,0.4165406903502142,0.5731292517006803,0.5549886621315193,0.5548626858150668,0.5806598359508411,0.6316452506928697
359,0.4580498866213152,0.6288107835726884,0.6524313429075334,0.6519274376417233,0.6055681531872008,0.6197404887881078,0.5933484504913077,0.5895691609977324,0.49029982363315694,0.5292894935752078,0.46214411690602164,0.4649155958679768,0.46460065507684556,0.4619551524313429,0.4619551524313429,0.4619551524313429,0.4599395313681028,0.4580498866213152,0.6212522045855379,0.6531242126480221,0.6310153691106072,0.6015369110607206,0.5885613504661124,0.5970647518266566,0.5774754346182918,0.4580498866213152,0.627991937515747,0.6569035021415974,0.6162131519274376,0.622511967750063,0.605127236079617,0.6073318216175358,0.5963088939279415,0.4580498866213152,0.532060972537163,0.5154950869236583,0.5149911816578483,0.585124996500658,0.6569035021415974
360,0.4871504157218443,0.5662005542957924,0.5738221214411691,0.5757117661879567,0.5595867976820358,0.5659486016628874,0.5604686318972033,0.5240614764424288,0.4577979339884102,0.5755228017132779,0.504472159234064,0.49628369866465105,0.4947089947089947,0.4911816578483245,0.4911816578483245,0.4911816578483245,0.4891660367850844,0.4871504157218443,0.5620433358528597,0.5896321491559586,0.49250440917107585,0.5791761148904006,0.5272108843537415,0.5584530108339633,0.5233686067019401,0.4871504157218443,0.5793650793650794,0.5718694885361552,0.5396195515243134,0.579050138573948,0.5664525069286974,0.5327538422776518,0.5287226001511716,0.4871504157218443,0.48286722096245904,0.4859536407155455,0.4848198538674729,0.5387143883616548,0.5896321491559586
361,0.46044343663391285,0.624275636180398,0.6335978835978836,0.5654446963970774,0.5876165280927186,0.5851599899218947,0.56758629377677,0.5625472411186697,0.490551776266062,0.477891156462585,0.49124464600655077,0.4747417485512724,0.47127739984882844,0.4654824892920131,0.4654824892920131,0.4654824892920131,0.46296296296296297,0.46044343663391285,0.6259133282942807,0.6296926177878559,0.6031746031746031,0.5615394305870496,0.5617283950617284,0.5698538674729151,0.558390022675737,0.46044343663391285,0.5943562610229277,0.6122448979591837,0.596434870244394,0.5702947845804989,0.5700428319475939,0.5611615016376921,0.5558075081884606,0.46044343663391285,0.5137314184933233,0.5122826908541194,0.5120307382212144,0.56084889374131,0.6335978835978836
362,0.42088687326782565,0.6211262282690854,0.6598639455782312,0.653565129755606,0.6489040060468632,0.610355253212396,0.6437389770723104,0.6431720836482742,0.5534139581758629,0.5534139581758629,0.5552406147644243,0.422461577223482,0.42454018644494834,0.42290249433106575,0.42290249433106575,0.42290249433106575,0.42164273116654066,0.42088687326782565,0.6038674729150919,0.642164273116654,0.6641471403376166,0.6505416981607458,0.6501637692113883,0.639392794154699,0.6389518770471151,0.42088687326782565,0.6263542454018645,0.6535021415973797,0.6624464600655077,0.66005291005291,0.6366213151927438,0.6191106072058453,0.6367472915091963,0.42088687326782565,0.49206349206349204,0.5495716805240615,0.5503905265810027,0.5997709097356363,0.6641471403376166
363,0.4746157722348199,0.6230788611740993,0.649848828420257,0.6397707231040565,0.6165910808767952,0.5703577727387251,0.6068909045099521,0.6061980347694633,0.49414210128495845,0.536785084404132,0.47102544721592343,0.47430083144368856,0.4770093222474175,0.4761274880322499,0.4761274880322499,0.4761274880322499,0.4751196775006299,0.4746157722348199,0.6055681531872008,0.6350466112370874,0.6436759889140842,0.6169690098261527,0.6157092466616276,0.6009070294784581,0.6014739229024944,0.4746157722348199,0.6305744520030234,0.6402116402116402,0.6408415217939027,0.6337868480725624,0.6024187452758881,0.5903250188964475,0.5997732426303855,0.4746157722348199,0.49489795918367346,0.5,0.49741748551272363,0.587315584670082,0.649848828420257
364,0.45055429579239104,0.627236079617032,0.6606827916351726,0.6555177626606198,0.6278029730410682,0.5875535399344923,0.6231418493323255,0.6218190980095742,0.5277777777777778,0.5389266817838246,0.45729402872260017,0.454522549760645,0.4557193247669438,0.45332577475434616,0.45332577475434616,0.45332577475434616,0.4516880826404636,0.45055429579239104,0.6121189216427312,0.6475182665658856,0.6566515495086923,0.6329680020156211,0.6314562862181909,0.6158982111363064,0.6160871756109851,0.45055429579239104,0.631960191484001,0.6549508692365835,0.6519274376417233,0.645628621819098,0.6111111111111112,0.5963718820861678,0.6121189216427312,0.45055429579239104,0.5350844041320232,0.5214159737969262,0.5214159737969262,0.5957629965566473,0.6606827916351726
365,0.44841269841269843,0.5555555555555556,0.5372889896699421,0.5345175107079869,0.5871126228269086,0.5789871504157218,0.5847190728143109,0.5934114386495339,0.5389266817838246,0.5481229528848577,0.47682035777273873,0.46119929453262787,0.4574829931972789,0.4534517510707987,0.4534517510707987,0.4534517510707987,0.45118417737465355,0.44841269841269843,0.5694129503653313,0.5743260267069791,0.5361552028218695,0.6109851347946587,0.5967498110355253,0.5716175359032502,0.5978835978835979,0.44841269841269843,0.5480599647266314,0.5240614764424288,0.5881834215167548,0.5966238347190728,0.5836482741244646,0.5930335097001763,0.5901360544217688,0.44841269841269843,0.5373519778281683,0.5238095238095238,0.5237465356512976,0.5526814292246391,0.6109851347946587
366,0.45483749055177625,0.6250944822373394,0.6480851599899219,0.6461955152431343,0.6022297808012094,0.6191735953640716,0.5942932728647015,0.5912698412698413,0.49918115394305873,0.5194633408919124,0.454018644494835,0.4598135550516503,0.46012849584278154,0.45823885109599394,0.45823885109599394,0.45823885109599394,0.45647518266565884,0.45483749055177625,0.6167800453514739,0.6470143613000756,0.6281809019904258,0.6019778281683044,0.5887503149407911,0.5968757873519779,0.5800579491055682,0.45483749055177625,0.624275636180398,0.6521793902746283,0.6141345427059712,0.6232048374905518,0.6056941295036533,0.6081506676744772,0.5976316452506929,0.45483749055177625,0.4844419249181154,0.5192743764172335,0.5165658856135047,0.5820082491158329,0.6521793902746283
367,0.4549004787100025,0.6251574703955657,0.6480221718316956,0.6461325270849081,0.6024187452758881,0.6191106072058453,0.5942302847064752,0.591206853111615,0.499244142101285,0.5194003527336861,0.45408163265306123,0.45987654320987653,0.4601914840010078,0.4583018392542202,0.4583018392542202,0.4583018392542202,0.4565381708238851,0.4549004787100025,0.6168430335097002,0.6470773494583019,0.628243890148652,0.6017888636936256,0.5885613504661124,0.5969387755102041,0.5799949609473419,0.4549004787100025,0.6243386243386243,0.6521164021164021,0.614071554547745,0.6231418493323255,0.6056311413454271,0.608087679516251,0.5975686570924666,0.4549004787100025,0.48450491307634164,0.5187074829931972,0.5171957671957672,0.5820012504315856,0.6521164021164021
368,0.4467120181405896,0.6285588309397834,0.655832703451751,0.6565885613504661,0.6128747795414462,0.6271730914588057,0.6015369110607206,0.5983875031494079,0.5295414462081128,0.531053162005543,0.45597127739984883,0.4554673721340388,0.454522549760645,0.4511211892164273,0.4511211892164273,0.4511211892164273,0.4488536155202822,0.4467120181405896,0.6211262282690854,0.6563995968757873,0.635928445452255,0.607835726883346,0.5954900478710002,0.605127236079617,0.5865457294028723,0.4467120181405896,0.628243890148652,0.6608087679516251,0.6208742756361804,0.6272990677752582,0.613063744016125,0.6150163769211389,0.604623330813807,0.4467120181405896,0.5433988410178886,0.5248803224993701,0.5256991685563114,0.5895971557347218,0.6608087679516251
369,0.4641597379692618,0.5789871504157218,0.6018518518518519,0.6014739229024944,0.5567523305618544,0.5748299319727891,0.5654446963970774,0.5505794910556815,0.5163769211388259,0.5750818846056941,0.4876543209876543,0.47467876039304613,0.4729780801209373,0.4685689090450995,0.4685689090450995,0.4685689090450995,0.4664273116654069,0.4641597379692618,0.5661375661375662,0.6019148400100781,0.5848450491307634,0.5776014109347443,0.5505794910556815,0.576530612244898,0.545981355505165,0.4641597379692618,0.596686822877299,0.5966238347190728,0.5826404635928445,0.5786092214663643,0.5710506424792139,0.5656336608717561,0.5531620055429579,0.4641597379692618,0.5354623330813807,0.5080624842529604,0.5073696145124716,0.5550516502897455,0.6019148400100781
370,0.45307382212144115,0.6113630637440162,0.5655076845553036,0.6322751322751323,0.6336608717561099,0.6138825900730662,0.610607205845301,0.609095490047871,0.5096371882086168,0.48412698412698413,0.47228521038044846,0.46485260770975056,0.4607583774250441,0.45622323003275383,0.45622323003275383,0.45622323003275383,0.4537037037037037,0.45307382212144115,0.5990173847316704,0.5631771227009322,0.6126228269085412,0.625724363819602,0.6143864953388762,0.5769085411942555,0.6044343663391283,0.45307382212144115,0.6081506676744772,0.5889392794154699,0.6321491559586798,0.6204963466868229,0.6150793650793651,0.6184807256235828,0.6172209624590577,0.45307382212144115,0.4990551776266062,0.5192113882590073,0.5188334593096497,0.5775617517240093,0.6336608717561099
371,0.4635928445452255,0.6254094230284707,0.644620811287478,0.6437389770723104,0.6146384479717814,0.6131897203325775,0.5946082136558327,0.5873015873015873,0.5146132527084908,0.5383597883597884,0.4719702695893172,0.4717183169564122,0.4708994708994709,0.46775006298815824,0.46775006298815824,0.46775006298815824,0.46573444192491814,0.4635928445452255,0.6189846308893928,0.6508566389518771,0.6141345427059712,0.5692239858906526,0.5828294280675234,0.5993323255228017,0.5692869740488788,0.4635928445452255,0.626984126984127,0.6490929705215419,0.5965608465608465,0.6022297808012094,0.6029856386999244,0.6002771478961955,0.5940413202317965,0.4635928445452255,0.47871000251952633,0.5086293776769967,0.5099521289997481,0.5795563767345072,0.6508566389518771
372,0.4680650037792895,0.5861678004535147,0.5783572688334593,0.5867976820357773,0.5791131267321743,0.5861678004535147,0.5779163517258755,0.5759007306626355,0.5348324514991182,0.5440917107583775,0.5036533131771227,0.4837490551776266,0.4791509196271101,0.4732300327538423,0.4732300327538423,0.4732300327538423,0.4704585537918871,0.4680650037792895,0.581758629377677,0.5720584530108339,0.581758629377677,0.5226757369614512,0.5907659360040313,0.5465482489292013,0.590199042579995,0.4680650037792895,0.5634290753338372,0.5258251448727639,0.5671453766691862,0.582262534643487,0.591710758377425,0.5734441924918116,0.5674603174603174,0.4680650037792895,0.5028344671201814,0.5028974552784077,0.5034643487024439,0.5532366581749297,0.591710758377425
373,0.42359536407155457,0.6195515243134291,0.6438649533887629,0.6511085915847821,0.6562106324011086,0.640904509952129,0.6135046611237087,0.6068279163517258,0.5082514487276392,0.5743890148652053,0.45565633660871757,0.4376417233560091,0.4351851851851852,0.4286344167296548,0.4286344167296548,0.4286344167296548,0.4266187956664147,0.42359536407155457,0.6258503401360545,0.6468883849836231,0.6605568153187201,0.6499118165784833,0.63668430335097,0.6405895691609977,0.6073948097757622,0.42359536407155457,0.5835852859662384,0.6576593600403124,0.6586041824137062,0.6465734441924919,0.6372511967750063,0.6340388007054674,0.6365583270345175,0.42359536407155457,0.5743890148652053,0.5479339884101789,0.5513353489543966,0.5974496794602615,0.6605568153187201
374,0.43644494834971026,0.6224489795918368,0.6434870244394054,0.6338498362307886,0.6434870244394054,0.6372511967750063,0.6002771478961955,0.5964978584026203,0.5100151171579743,0.5417611489040061,0.46497858402620307,0.4496094734189972,0.44715293524817334,0.44135802469135804,0.44135802469135804,0.44135802469135804,0.4392164273116654,0.43644494834971026,0.6263542454018645,0.6438649533887629,0.6546359284454523,0.6318972033257747,0.6209372637944066,0.6243386243386243,0.5916477702191988,0.43644494834971026,0.5896321491559586,0.6509826152683296,0.6475182665658856,0.6341017888636936,0.6278029730410682,0.6215671453766692,0.6235827664399093,0.43644494834971026,0.5145502645502645,0.535777273872512,0.5351473922902494,0.5902410346854792,0.6546359284454523
375,0.4481607457797934,0.6102292768959435,0.6067649281934996,0.6139455782312925,0.6274250440917107,0.5866717057193248,0.5895061728395061,0.5766565885613505,0.5319979843789368,0.5440917107583775,0.47064751826656587,0.4600655076845553,0.4573570168808264,0.45332577475434616,0.45332577475434616,0.45332577475434616,0.45093222474174854,0.4481607457797934,0.6158982111363064,0.6351725875535399,0.545477450239355,0.6097253716301335,0.6172839506172839,0.5983875031494079,0.5991433610481229,0.4481607457797934,0.604119425547997,0.6170319979843789,0.5830183925422021,0.5632401108591585,0.5879314688838498,0.5804358780549257,0.5709876543209876,0.4481607457797934,0.5353993449231544,0.5234945830183926,0.5235575711766188,0.5703367766859829,0.6351725875535399
376,0.39096749811035525,0.5274628369866465,0.6380700428319476,0.6515495086923658,0.6516124968505921,0.6481481481481481,0.6487780297304107,0.6474552784076594,0.5382338120433359,0.5854749307130259,0.5833333333333334,0.3897707231040564,0.38857394809775764,0.39310909549004786,0.39310909549004786,0.39310909549004786,0.39310909549004786,0.39096749811035525,0.5461073318216175,0.6362433862433863,0.6400856638951877,0.6525573192239859,0.6494079113126732,0.6502267573696145,0.6461325270849081,0.39096749811035525,0.5034643487024439,0.6060720584530108,0.6230788611740993,0.6509826152683296,0.6526832955404384,0.6505416981607458,0.6499748047367095,0.39096749811035525,0.48192239858906527,0.5808767951625095,0.5802469135802469,0.5835059675447682,0.6526832955404384
377,0.4513731418493323,0.6278029730410682,0.6470143613000756,0.6486520534139582,0.625976316452507,0.6189846308893928,0.6034265558075081,0.5948601662887377,0.5250062988158226,0.541005291005291,0.4659234063995969,0.46164021164021163,0.4600655076845553,0.4560342655580751,0.4560342655580751,0.4560342655580751,0.45376669186192997,0.4513731418493323,0.623267825648778,0.6565255731922398,0.6161501637692114,0.5824514991181657,0.5963088939279415,0.6090325018896448,0.5658226253464349,0.4513731418493323,0.627236079617032,0.6531242126480221,0.5983245149911817,0.6024817334341144,0.6100403124212648,0.6059460821365583,0.6015998992189469,0.4513731418493323,0.5374779541446209,0.5227387251196774,0.5197152935248174,0.5845557701818724,0.6565255731922398
378,0.47467876039304613,0.6163391282438901,0.6423532375913328,0.6336608717561099,0.6051902242378433,0.5607205845301083,0.5944822373393802,0.593915343915344,0.490803728898967,0.5413832199546486,0.4738599143361048,0.4760015117157974,0.47795414462081126,0.47669438145628623,0.47669438145628623,0.47669438145628623,0.47543461829176115,0.47467876039304613,0.5994583018392542,0.6291887125220459,0.6347946586041824,0.6033005794910556,0.6010330057949106,0.5165028974552784,0.590199042579995,0.47467876039304613,0.6268581506676745,0.6332199546485261,0.6320861678004536,0.6187326782564878,0.5897581254724111,0.5876165280927186,0.5155580750818846,0.47467876039304613,0.49370118417737463,0.49559082892416223,0.49640967498110355,0.5743773503914598,0.6423532375913328
379,0.4225875535399345,0.6187956664147141,0.6429831191735954,0.650100781053162,0.6552028218694885,0.640148652053414,0.6124968505920887,0.6058201058201058,0.5096371882086168,0.5576971529352481,0.4546485260770975,0.436633912824389,0.43417737465356515,0.4276266061980348,0.4276266061980348,0.4276266061980348,0.4256109851347947,0.4225875535399345,0.6250944822373394,0.6460065507684555,0.6596749811035525,0.6489040060468632,0.63567649281935,0.6395817586293777,0.6063869992441421,0.4225875535399345,0.5828294280675234,0.6567775258251449,0.6575963718820862,0.6455656336608717,0.6363693625598388,0.6331569664902998,0.63567649281935,0.4225875535399345,0.5635550516502897,0.5515873015873016,0.5495086923658352,0.5962365741907187,0.6596749811035525
380,0.4595616024187453,0.5696019148400101,0.5911438649533888,0.6058201058201058,0.5989543965734442,0.5263290501385739,0.578294280675233,0.5595238095238095,0.4957168052406148,0.4698286722096246,0.4830561854371378,0.468946837994457,0.46863189720332576,0.46321491559586797,0.46321491559586797,0.46321491559586797,0.4619551524313429,0.4595616024187453,0.5869866465104561,0.6057571176618796,0.6027966742252456,0.6024817334341144,0.544973544973545,0.5731292517006803,0.5579491055681531,0.4595616024187453,0.454522549760645,0.6109851347946587,0.6012219702695893,0.5765936004031242,0.5190854119425548,0.5345804988662132,0.5348324514991182,0.4595616024187453,0.5172587553539935,0.5120937263794406,0.5161249685059209,0.5476587068297827,0.6109851347946587
381,0.4122574955908289,0.6204333585285966,0.6481481481481481,0.6576593600403124,0.6628873771730914,0.6478332073570169,0.6215671453766692,0.6152683295540439,0.5620433358528597,0.5856009070294784,0.4494834971025447,0.42819349962207104,0.4251070798689846,0.4178004535147392,0.4178004535147392,0.4178004535147392,0.4155328798185941,0.4122574955908289,0.6266061980347695,0.6509196271101033,0.6663517258755354,0.6568405139833712,0.6441169060216679,0.6481481481481481,0.6159611992945326,0.4122574955908289,0.5837112622826909,0.6623204837490552,0.6651549508692366,0.6535021415973797,0.6450617283950617,0.6421012849584278,0.644620811287478,0.4122574955908289,0.5856009070294784,0.560153691106072,0.5630511463844797,0.6028106715937404,0.6663517258755354
382,0.4488536155202822,0.6244016124968506,0.6579743008314437,0.6515495086923658,0.6327790375409423,0.5879314688838498,0.625976316452507,0.6250314940791132,0.5337616528092719,0.5373519778281683,0.4553413958175863,0.45231796422272613,0.45376669186192997,0.4513731418493323,0.4513731418493323,0.4513731418493323,0.44986142605190227,0.4488536155202822,0.6078987150415722,0.6432980599647267,0.655832703451751,0.6335348954396574,0.6332829428067523,0.6198664651045603,0.6205593348450491,0.4488536155202822,0.6303854875283447,0.6506046863189721,0.6527462836986646,0.6455656336608717,0.6178508440413202,0.6047493071302595,0.6173469387755102,0.4488536155202822,0.5357142857142857,0.5226757369614512,0.5233686067019401,0.5964465347181396,0.6579743008314437
383,0.4647896195515243,0.5686570924666162,0.5895691609977324,0.5825774754346182,0.5816326530612245,0.5650037792894935,0.5563114134542706,0.577538422776518,0.5115898211136306,0.5158730158730159,0.4987402368354749,0.47845804988662133,0.4761274880322499,0.4697026958931721,0.4697026958931721,0.4697026958931721,0.467687074829932,0.4647896195515243,0.5833963214915596,0.6040564373897708,0.5813177122700932,0.5779793398841018,0.5886243386243386,0.5537288989669942,0.582514487276392,0.4647896195515243,0.4591206853111615,0.596686822877299,0.5831443688586546,0.5574452003023431,0.5668934240362812,0.5285966238347191,0.5549256739732931,0.4647896195515243,0.5098891408415218,0.5066137566137566,0.5095742000503906,0.5489021397310639,0.6040564373897708
384,0.3875031494079113,0.5282816830435878,0.6369992441421013,0.6524943310657596,0.6521793902746283,0.6502267573696145,0.6502267573696145,0.6490299823633157,0.5867976820357773,0.5905769715293525,0.39789619551524313,0.39147140337616526,0.3886369362559839,0.391156462585034,0.391156462585034,0.391156462585034,0.390400604686319,0.3875031494079113,0.5480599647266314,0.6344167296548249,0.6420382968002015,0.6528722600151171,0.6502267573696145,0.6523053665910808,0.6477072310405644,0.3875031494079113,0.5034013605442177,0.6058830939783321,0.6271730914588057,0.6518014613252708,0.6535021415973797,0.6518644494834971,0.6511715797430083,0.3875031494079113,0.5921516754850088,0.5833963214915596,0.5845930964978584,0.5896601438929482,0.6535021415973797
