,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
429,0.43007754639714213,0.6762655746275159,0.6810142023176788,0.6858499607911475,0.655310621242485,0.6541779210595103,0.6541779210595103,0.6541779210595103,0.6735645203450379,0.6832796026836281,0.43608957044523833,0.43151520432168683,0.4324300775463971,0.4324300775463971,0.43007754639714213,0.43007754639714213,0.43007754639714213,0.43007754639714213,0.6795329790014812,0.6843687374749499,0.6859370915744533,0.6748279167029712,0.6856756992245361,0.6607998605907467,0.6804042868345387,0.43007754639714213,0.6579245447416572,0.6804478522261915,0.6501263396357934,0.6504312973773634,0.6501263396357934,0.6501263396357934,0.6287792977258866,0.6837152566001569,0.6530452208765357,0.5210420841683366,0.5258342772501525,0.5029624466323952,0.5243530539339548,0.5121111788794981,0.5110220440881763,0.527707589091226,0.5265313235165984,0.5110220440881763,0.5095408207719787,0.5163370218698267,0.5088873398971857,0.5853849405735787,0.6858499607911475
430,0.42972902326391915,0.6734773895617322,0.6788359327350353,0.6834102988585867,0.654962098109262,0.6544393134094275,0.6548749673259563,0.6544393134094275,0.672518950945369,0.6814498562342075,0.43687374749499,0.43195085823821555,0.4320815544131742,0.4320815544131742,0.42972902326391915,0.42972902326391915,0.42972902326391915,0.42972902326391915,0.6772675786355319,0.6821033371090006,0.6830617757253638,0.6725625163370219,0.6839330835584212,0.6599285527576892,0.6790973250849525,0.42972902326391915,0.6550492288925678,0.6780953210769365,0.650213470419099,0.6501699050274462,0.650213470419099,0.650213470419099,0.6296506055589439,0.6820597717173478,0.6503441665940577,0.5181667683192472,0.5177311144027185,0.5215648688681711,0.5162934564781737,0.5130696174958613,0.5092358630304087,0.4931166681188464,0.52261043826784,0.5117190903546223,0.5100636054718132,0.5234817461008975,0.5172954604861898,0.5846685319108427,0.6834102988585867
431,0.3898231245098893,0.5010455693996689,0.6127036682059772,0.6326566175829921,0.6338764485492725,0.611396706456391,0.5991548314019343,0.5990677006186286,0.5894397490633441,0.6213296157532456,0.3976648950074061,0.39291626731724316,0.3915657401760042,0.3915657401760042,0.3898231245098893,0.3898231245098893,0.3898231245098893,0.3898231245098893,0.5023960965409079,0.6212860503615928,0.6337457523743139,0.6297813017339026,0.5987627428770584,0.6013766663762308,0.6176701228544045,0.3898231245098893,0.5001306961749586,0.6130086259475472,0.5647817373878191,0.5826435479654962,0.629955563300514,0.629955563300514,0.6309575673085301,0.6232464929859719,0.6238128430774592,0.5246144462838721,0.5276640236995731,0.5376404983880805,0.5323255206064302,0.5216519996514769,0.5384246754378322,0.5337196131393221,0.5274026313496558,0.5271412389997386,0.5383811100461793,0.5315849089483314,0.5355493595887427,0.5304441411002359,0.6338764485492725
432,0.43256077372135576,0.6774418402021434,0.6815805524091662,0.6863291800993291,0.6534373094014115,0.6526531323516599,0.6530016554848828,0.6526531323516599,0.6750893090528883,0.6846301298248672,0.4397926287357323,0.4346083471290407,0.4349133048706108,0.4349133048706108,0.43256077372135576,0.43256077372135576,0.43256077372135576,0.43256077372135576,0.6804478522261915,0.685022218349743,0.6865034416659406,0.6735645203450379,0.687026226365775,0.6601463797159537,0.6810577677093317,0.43256077372135576,0.6592750718828962,0.681275594667596,0.6490372048444716,0.6490807702361244,0.6490372048444716,0.6490372048444716,0.628300078417705,0.6844558682582557,0.6552670558508321,0.5223054805262699,0.524309488542302,0.5016119194911562,0.5235253114925503,0.5313670819900671,0.5064912433562778,0.49350875664372224,0.5228282652261044,0.5362464058551887,0.5242659231506491,0.5148122331619761,0.510499259388342,0.5862449536754669,0.6863291800993291
433,0.46292585170340683,0.6161453341465539,0.6764834015857802,0.6788794981266881,0.6788794981266881,0.6784874096018123,0.678269582643548,0.6751328744445413,0.4842293282216607,0.507101158839418,0.47007057593447765,0.4663675176439836,0.46405855188638145,0.46405855188638145,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.6128779297725887,0.6757863553193343,0.6785309749934652,0.678618105776771,0.6783131480352008,0.6775289709854492,0.6723011239871046,0.46292585170340683,0.6315239174000175,0.6758734861026401,0.6758734861026401,0.6175829920710987,0.6168423804129999,0.5879585257471465,0.5879585257471465,0.6762220092358631,0.5023089657576022,0.501002004008016,0.5213034765182539,0.5207806918184195,0.4996950422584299,0.4988237344253725,0.48884725973686505,0.5105863901716476,0.520257907118585,0.48226888559728154,0.5024396619325607,0.5097150823385902,0.5084952513723099,0.5712939566734112,0.6788794981266881
434,0.368998867299817,0.5340681362725451,0.6471203276117452,0.6598414219743836,0.6588394179663675,0.6440271848043914,0.6248584124771281,0.6257732857018384,0.6011588394179663,0.6080857366907728,0.6106125294066393,0.37017513287444453,0.3676919055502309,0.3676919055502309,0.368998867299817,0.368998867299817,0.368998867299817,0.368998867299817,0.5348087479306439,0.63975777642241,0.658665156399756,0.6523917400017426,0.6418924806134008,0.6438964886294328,0.6421974383549708,0.368998867299817,0.5450030495774157,0.6436786616711684,0.6591879410995904,0.660015683540995,0.661714733815457,0.661714733815457,0.661714733815457,0.638407249281171,0.5429119107780779,0.5301036856321338,0.5351572710638669,0.544218872527664,0.5471377537684063,0.5220005227846999,0.5295373355406465,0.543913914786094,0.5440446109610525,0.5430861723446894,0.5409079027620458,0.5429119107780779,0.5417792105951033,0.5496032322293539,0.661714733815457
435,0.47020127210943624,0.6367517643983619,0.7004008016032064,0.7041038598937004,0.7041038598937004,0.7039731637187419,0.7034068136272545,0.7010542824779995,0.6921669425808138,0.6970462664459354,0.4803084429729023,0.47460137666637625,0.47176962620893964,0.47176962620893964,0.47020127210943624,0.47020127210943624,0.47020127210943624,0.47020127210943624,0.6333100984577852,0.7010107170863467,0.7040167291103947,0.7036682059771717,0.7037989021521304,0.7026662019691557,0.6981354012372571,0.47020127210943624,0.6550927942842206,0.7017077633527925,0.7017077633527925,0.6300862594754727,0.6290842554674566,0.5931428073538381,0.5931428073538381,0.701533501786181,0.6499085126775289,0.505402108564956,0.519255903110569,0.4950771107432256,0.4966018994510761,0.5108477825215648,0.5185588568441231,0.5052714123899974,0.4958177224013244,0.478391565740176,0.503354535157271,0.5072318550143766,0.5117190903546223,0.6054766537906731,0.7041038598937004
436,0.3999302953733554,0.5329354360895704,0.6259475472684499,0.6256861549185327,0.6300426940838199,0.6183671691208504,0.623551450727542,0.6131828875141587,0.5797682321164067,0.634399233249107,0.40829485057070664,0.40363335366384945,0.40123725712294156,0.40123725712294156,0.3999302953733554,0.3999302953733554,0.3999302953733554,0.3999302953733554,0.5349830094972554,0.6274723359763005,0.626601028143243,0.6327437483662978,0.6294327786006796,0.6161453341465539,0.6018558856844123,0.3999302953733554,0.5099764746885075,0.6292149516424153,0.547616973076588,0.5840376404983881,0.6224623159362203,0.6224623159362203,0.6243356277772937,0.6332665330661322,0.6353141064738173,0.5277511544828788,0.5244401847172606,0.5278818506578374,0.5223490459179227,0.514855798553629,0.5227411344427987,0.5305829049403155,0.5317591705149429,0.5253986233336237,0.5282303737910604,0.5287967238825477,0.5334582207894049,0.5372822940567125,0.6353141064738173
437,0.39910255293195085,0.5335017861810578,0.6267752897098545,0.6287792977258866,0.6340942755075368,0.6187592576457263,0.6257732857018384,0.6150561993552323,0.5943190729284656,0.6350527141239,0.40737997734599635,0.4023699573059162,0.4002352531149255,0.4002352531149255,0.39910255293195085,0.39910255293195085,0.39910255293195085,0.39910255293195085,0.5352008364555197,0.6297813017339026,0.63065260956696,0.6371438529232378,0.631654613574976,0.6168859458046528,0.6135314106473817,0.39910255293195085,0.5055763701315675,0.6298684325172084,0.5511457698004705,0.5873921756556592,0.6268624204931602,0.6268624204931602,0.6288228631175394,0.6334843600243966,0.6362289796985275,0.5323255206064302,0.5223926113095757,0.5287967238825477,0.5316720397316372,0.5309749934651913,0.5257471464668467,0.5223054805262699,0.52701054282478,0.5245708808922193,0.5275768929162673,0.5310185588568441,0.5321076936481659,0.5386699324575077,0.6362289796985275
438,0.43796288228631175,0.6775289709854492,0.681667683192472,0.683976648950074,0.6147512416136621,0.6122244488977956,0.6127472335976301,0.6122244488977956,0.6675089309052888,0.6787923673433824,0.44319072928465625,0.4389648862943278,0.44005402108564956,0.44005402108564956,0.43796288228631175,0.43796288228631175,0.43796288228631175,0.43796288228631175,0.6808835061427202,0.6844123028666028,0.6844994336499085,0.6476866777032325,0.681972640934042,0.6006796201097848,0.6642415265313235,0.43796288228631175,0.6612790798989283,0.681275594667596,0.5846911213731811,0.6167552496296942,0.61714733815457,0.61714733815457,0.5856931253811972,0.6835845604251982,0.6439400540210857,0.5215213034765183,0.5051407162150388,0.503354535157271,0.5186459876274288,0.5079724666724754,0.5305393395486625,0.4940315413435567,0.5227411344427987,0.5372048444715518,0.5151171909035462,0.5176004182277598,0.5109784786965235,0.573519018713756,0.683976648950074
439,0.38503093142807354,0.48823734425372484,0.6190642153872963,0.6231593622026662,0.6264703319682844,0.6179315152043217,0.6023786703842468,0.6088263483488716,0.5859109523394616,0.5943190729284656,0.38956173215997214,0.38672998170253553,0.38581510847782524,0.38581510847782524,0.38503093142807354,0.38503093142807354,0.38503093142807354,0.38503093142807354,0.49167901019430166,0.6226801428944846,0.624597020127211,0.6262960704016729,0.6194998693038251,0.6084342598239958,0.614446283872092,0.38503093142807354,0.5031802735906595,0.6179750805959746,0.5995033545351572,0.5972815195608608,0.6190642153872963,0.6190642153872963,0.6197176962620894,0.6235950161191949,0.5299294240655223,0.534460224797421,0.5321948244314716,0.5377276291713863,0.5318898666899016,0.5390345909209724,0.5301036856321338,0.5372919752548575,0.5398623333623769,0.5323690859980831,0.5305829049403155,0.5304522087653568,0.5358978827219657,0.524766118388145,0.6264703319682844
440,0.4374836629781302,0.6826261218088351,0.6865034416659406,0.6873311841073452,0.6408469112137318,0.6422845691382766,0.6409776073886905,0.6414132613052191,0.667813888646859,0.6833667334669339,0.4441927332926723,0.43987975951903807,0.4400104556939967,0.4400104556939967,0.4374836629781302,0.4374836629781302,0.4374836629781302,0.4374836629781302,0.6856321338328831,0.6898579768232116,0.6888124074235428,0.6391914263309227,0.6848915221747843,0.6106996601899451,0.6578374139583515,0.4374836629781302,0.6666376230722314,0.6862856147076762,0.6140106299555633,0.6458133658621591,0.6459440620371177,0.6459440620371177,0.6153611570968023,0.6887688420318898,0.6409340419970375,0.5160756295199094,0.5250501002004008,0.5074061165809881,0.5228718306177572,0.5260956696000697,0.5296244663239522,0.5332403938311405,0.5169469373529668,0.5004792193081816,0.5224797420928814,0.520954953385031,0.5260521042084169,0.5842361050603623,0.6887688420318898
441,0.39387470593360635,0.5010891347913218,0.5014812233161976,0.6192820423455607,0.6183236037291975,0.6071708634660625,0.5972815195608608,0.5972815195608608,0.5783741395835148,0.5877406987888821,0.39988672998170255,0.3958351485579855,0.3950945368998867,0.3950945368998867,0.39387470593360635,0.39387470593360635,0.39387470593360635,0.39387470593360635,0.5019168772327264,0.5964102117278034,0.6194998693038251,0.6115274026313496,0.5984577851354884,0.5989805698353228,0.6093491330487061,0.39387470593360635,0.4968632918009933,0.587087217914089,0.5591618018645987,0.5856495599895443,0.6201533501786181,0.6201533501786181,0.6203711771368825,0.5966280386860678,0.5275333275246145,0.5321512590398187,0.5338067439226278,0.5235688768842032,0.536464232813453,0.533066132264529,0.53611570968023,0.5254421887252766,0.5373791060381633,0.5343295286224623,0.537117713688246,0.5287531584908949,0.5181232029275943,0.5176633460157029,0.6203711771368825
442,0.46105253986233335,0.6187156922540734,0.6777467979437135,0.6799686329180099,0.6799686329180099,0.6793151520432169,0.678923063518341,0.6757863553193343,0.48775812494554327,0.5109784786965235,0.46741308704365253,0.4647555981528274,0.46218524004530803,0.46218524004530803,0.46105253986233335,0.46105253986233335,0.46105253986233335,0.46105253986233335,0.6158839417966367,0.6771368824605734,0.6797943713513984,0.6796201097847869,0.6794022828265226,0.6787923673433824,0.6735645203450379,0.46105253986233335,0.6333100984577852,0.6760913130609044,0.6760913130609044,0.618846388429032,0.6179315152043217,0.5897447068049142,0.5897447068049142,0.6784438442101595,0.5078417704975168,0.5084516859806569,0.5045308007318986,0.5005663500914873,0.5031802735906595,0.5117190903546223,0.5142458830704888,0.5077982051058639,0.5205628648601551,0.5065348087479307,0.5028317504574367,0.5085388167639627,0.5010891347913218,0.5718151278402215,0.6799686329180099
443,0.4403154134355668,0.590485318463013,0.6035113705672214,0.6035549359588742,0.6035549359588742,0.6032499782173042,0.6012024048096193,0.5392524178792367,0.5393831140541954,0.5393831140541954,0.4474601376666376,0.4440184717260608,0.44153524440184716,0.44153524440184716,0.4403154134355668,0.4403154134355668,0.4403154134355668,0.4403154134355668,0.5895704452383027,0.6041212860503616,0.6040777206587087,0.6035549359588742,0.6017687549011066,0.6000261392349917,0.5394266794458482,0.4403154134355668,0.5940141151868955,0.5299294240655223,0.5318463012982487,0.5316284743399843,0.5286660277075891,0.5286660277075891,0.530713601115274,0.5209985187766838,0.5099329092968545,0.5162934564781737,0.5252679271586651,0.5143330138537946,0.5109784786965235,0.5069704626644593,0.5230896575760217,0.5150736255118934,0.523612442275856,0.5135924021956957,0.5133745752374314,0.5130696174958613,0.5152914524701577,0.5187444131419038,0.6035549359588742
444,0.3905637361679882,0.5403851180622113,0.637056722139932,0.6373181144898493,0.6350091487322471,0.6139670645639105,0.6121808835061427,0.6041648514420145,0.5891347913217739,0.5891347913217739,0.3930033981005489,0.3935697481920363,0.39030234381807094,0.39030234381807094,0.3905637361679882,0.3905637361679882,0.3905637361679882,0.3905637361679882,0.5427812146031192,0.6289971246841509,0.6355319334320816,0.6263832011849787,0.6173651651128343,0.6098719177485405,0.6319595713165461,0.3905637361679882,0.5480090616014638,0.6362289796985275,0.6450291888124075,0.6447242310708373,0.6428509192297639,0.6428509192297639,0.6428509192297639,0.6302605210420842,0.5289274200575064,0.5242223577589963,0.5407772065870872,0.5281868083994075,0.5384682408294851,0.516903371961314,0.5297987278905637,0.5368998867299817,0.5346780517556853,0.5297987278905637,0.5287095930992419,0.5345037901890738,0.5274026313496558,0.5385214874192831,0.6450291888124075
445,0.4318637274549098,0.6726496471203276,0.6773982748104905,0.6822340332839593,0.6521303476518254,0.650910516685545,0.6507362551189335,0.650910516685545,0.6668118846388429,0.6780953210769365,0.43683018210333713,0.43269146989631435,0.4338677354709419,0.4338677354709419,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.6763527054108216,0.681275594667596,0.6820597717173478,0.6699050274461967,0.6814498562342075,0.6561383636838896,0.6746100897447068,0.4318637274549098,0.6538729633179402,0.6770061862856147,0.6463361505619936,0.6464668467369522,0.6463361505619936,0.6463361505619936,0.627254509018036,0.6807963753594145,0.5275333275246145,0.5196044262437919,0.5180360721442886,0.5280996776161018,0.5145944062037118,0.5302343818070925,0.531062124248497,0.5315849089483314,0.5040080160320641,0.5134181406290843,0.5200836455519735,0.5241352269756905,0.5152478870785049,0.5789033784154459,0.6822340332839593
446,0.47320728413348434,0.6313932212250588,0.6935610351137057,0.6955214777380848,0.6955214777380848,0.695477912346432,0.6949986930382505,0.6922105079724666,0.6826261218088351,0.6878539688071795,0.4815718393308356,0.47717173477389563,0.47442711509976476,0.47442711509976476,0.47320728413348434,0.47320728413348434,0.47320728413348434,0.47320728413348434,0.628300078417705,0.6924283349307311,0.6954343469547791,0.695172954604862,0.6953036507798205,0.6940838198135402,0.6892916267317243,0.47320728413348434,0.6470331968284395,0.6926025964973425,0.6926025964973425,0.6234207545525834,0.6224187505445674,0.5887427027968981,0.5887427027968981,0.6932125119804827,0.49498997995991983,0.507449681972641,0.5191252069356104,0.494597891435044,0.49538206848479566,0.5044436699485928,0.48205105863901715,0.49695042258429906,0.5179925067526358,0.47817373878191166,0.4992158229502483,0.5068397664895007,0.5076675089309053,0.595798682711639,0.6955214777380848
447,0.3924806134007145,0.5637361679881502,0.5661322645290581,0.6064738171996166,0.6064302518079637,0.604339113008626,0.6032064128256514,0.5999825738433389,0.5673956608869913,0.5825999825738434,0.5875228718306178,0.3940925328918707,0.39178356713426854,0.39178356713426854,0.3924806134007145,0.3924806134007145,0.3924806134007145,0.3924806134007145,0.5623856408469112,0.5683105341117016,0.5680927071534373,0.5686154918532718,0.5926635880456566,0.6034242397839157,0.569878888211205,0.3924806134007145,0.580683105341117,0.5808138015160756,0.604339113008626,0.6059510324997822,0.6078243443408556,0.6078243443408556,0.6078243443408556,0.5697046266445935,0.5359850135052714,0.5264877581249455,0.5286660277075891,0.5200836455519735,0.5335889169643635,0.5452644419273329,0.5305829049403155,0.5289709854491592,0.5320641282565131,0.526313496558334,0.5318898666899016,0.5292759431907292,0.5297551624989109,0.5306974657850323,0.6078243443408556
448,0.46841509105166856,0.6283436438093578,0.6897272806482531,0.6920362464058551,0.6920362464058551,0.6918184194475908,0.6913392001394093,0.6888995382068485,0.6790537596932996,0.6851529145247016,0.4765182538991026,0.47264093404199703,0.47007057593447765,0.47007057593447765,0.46841509105166856,0.46841509105166856,0.46841509105166856,0.46841509105166856,0.6250762394353925,0.6888559728151956,0.6916005924893265,0.6916877232726322,0.6917312886642851,0.6910342423978392,0.6851093491330487,0.46841509105166856,0.6419796113967065,0.6892916267317243,0.6892916267317243,0.5678313148035201,0.5978043042606953,0.5488368040428684,0.5488368040428684,0.6891173651651128,0.4996079114751242,0.506055589439749,0.504051581423717,0.49503354535157273,0.5175132874444541,0.5015247887078504,0.5139844907205716,0.49764746885074496,0.522958961401063,0.506404112572972,0.5132003136708199,0.5092794284220615,0.5108913479132178,0.5867548301111079,0.6920362464058551
449,0.43378060468763613,0.6774418402021434,0.6807092445761087,0.6797072405680927,0.6466411083035637,0.6482530277947198,0.6467718044785222,0.6472945891783567,0.6596671604077721,0.6739130434782609,0.4390084516859807,0.43591530887862684,0.43604600505358543,0.43604600505358543,0.43378060468763613,0.43378060468763613,0.43378060468763613,0.43378060468763613,0.680622113792803,0.6824954256338764,0.6811013331009845,0.6028143243007754,0.6764834015857802,0.6302169556504313,0.6460311928204234,0.43378060468763613,0.6609305567657053,0.6805785484011502,0.620850396445064,0.6527402631349656,0.652261043826784,0.652261043826784,0.6175829920710987,0.6824518602422236,0.6378408991896837,0.5086259475472684,0.5087130783305742,0.5318463012982487,0.509802213121896,0.5164241526531324,0.5331532630478348,0.49769103424239786,0.5211727803432953,0.5342423978391566,0.5227846998344515,0.5125468327960269,0.5089744706804914,0.5827339058148503,0.6824518602422236
450,0.4314280735383811,0.6787488019517296,0.6829746449420581,0.688071795765444,0.6563997560338067,0.6554413174174436,0.6550056635009148,0.6554413174174436,0.674566524353054,0.6846301298248672,0.43709157445325436,0.4327786006796201,0.43378060468763613,0.43378060468763613,0.4314280735383811,0.4314280735383811,0.4314280735383811,0.4314280735383811,0.6818419447590833,0.6868519647991636,0.687723272632221,0.674174435828178,0.6881589265487497,0.6609305567657053,0.680970636926026,0.4314280735383811,0.6582295024832273,0.6825825564171822,0.6507798205105864,0.6509976474688507,0.6507798205105864,0.6507798205105864,0.6294327786006796,0.6868083994075107,0.6528273939182713,0.5142894484621416,0.5074932473642938,0.5002178269582643,0.514855798553629,0.5149429293369348,0.5324562167813889,0.5301036856321338,0.5226540036594929,0.5384246754378322,0.5217391304347826,0.5137666637623072,0.52261043826784,0.5866322016012702,0.688071795765444
451,0.4728587610002614,0.6337457523743139,0.6889431035985013,0.6916877232726322,0.6916877232726322,0.6916441578809793,0.691077807789492,0.688725276640237,0.6803607214428857,0.6861113531410648,0.48261740873050446,0.47743312712381286,0.4745142458830705,0.4745142458830705,0.4728587610002614,0.4728587610002614,0.4728587610002614,0.4728587610002614,0.6308268711335715,0.6890302343818071,0.6911649385727978,0.691077807789492,0.6912956347477563,0.6899886729981702,0.6848479567831315,0.4728587610002614,0.647555981528274,0.6893787575150301,0.6893787575150301,0.5660886991374052,0.5951903807615231,0.5459614881937789,0.5459614881937789,0.6891173651651128,0.6443757079376143,0.5029188812407424,0.4890650866951294,0.500697046266446,0.49856234207545524,0.5026139234991722,0.48074409688943104,0.5034852313322297,0.49202753332752464,0.47712816938224273,0.4975603380674392,0.4965583340594232,0.5084952513723099,0.5937172251104463,0.6916877232726322
452,0.43195085823821555,0.6753507014028056,0.6795765443931341,0.6842380412999913,0.6536987017513287,0.6530887862681886,0.6535244401847172,0.6530887862681886,0.6732595626034678,0.6817548139757776,0.438224274636229,0.434172693212512,0.4343033893874706,0.4343033893874706,0.43195085823821555,0.43195085823821555,0.43195085823821555,0.43195085823821555,0.6784438442101595,0.6826696872004879,0.684325172083297,0.6718219046789231,0.68467369521652,0.6584908948331446,0.6794894136098284,0.43195085823821555,0.6570096715169469,0.6791844558682583,0.6493857279776946,0.6492550318027359,0.6493857279776946,0.6493857279776946,0.6284743399843165,0.6822775986756121,0.6530016554848828,0.5207371264267666,0.5092358630304087,0.5193430338938747,0.5116319595713166,0.5317156051232901,0.5093665592053672,0.4950771107432256,0.5207371264267666,0.5133310098457785,0.5216519996514769,0.5134181406290843,0.5104121286050362,0.5853962353047479,0.6842380412999913
453,0.4298161540472249,0.6788794981266881,0.6835409950335454,0.6894223229066829,0.6535680055763702,0.651912520693561,0.6514768667770323,0.651912520693561,0.6764398361941274,0.6862420493160234,0.4360024396619326,0.43064389648862944,0.43216868519647994,0.43216868519647994,0.4298161540472249,0.4298161540472249,0.4298161540472249,0.4298161540472249,0.6824082948505708,0.6873311841073452,0.6889866689901543,0.674218001219831,0.6893351921233772,0.6582730678748802,0.6828439487670994,0.4298161540472249,0.6606255990241352,0.6828003833754466,0.6472510237867038,0.647555981528274,0.6472510237867038,0.6472510237867038,0.5873050448723534,0.6867648340158578,0.654613574976039,0.523307484534286,0.5196479916354448,0.5009584386163631,0.5157706717783392,0.5119369173128866,0.5328483053062647,0.5289709854491592,0.5277511544828788,0.5412564258952688,0.5209113879933781,0.5223490459179227,0.5274461967413087,0.5838843548610909,0.6894223229066829
454,0.4305132003136708,0.6762655746275159,0.6807528099677617,0.6868083994075107,0.657314629258517,0.6564433214254596,0.6561819290755424,0.6564433214254596,0.6743486973947895,0.6835409950335454,0.43687374749499,0.43212511980482704,0.4329528622462316,0.4329528622462316,0.4305132003136708,0.4305132003136708,0.4305132003136708,0.4305132003136708,0.6802300252679272,0.6848043913914786,0.6861984839243704,0.6748279167029712,0.6872440533240394,0.660712729807441,0.6811884638842903,0.4305132003136708,0.6563561906421539,0.6803607214428857,0.6518689553019081,0.6519996514768668,0.6518689553019081,0.6518689553019081,0.6295634747756382,0.6847608259998257,0.6547007057593448,0.5144201446371003,0.5104121286050362,0.5204321686851965,0.51350527141239,0.5120240480961924,0.5097150823385902,0.530408643373704,0.5211292149516424,0.5400365949289884,0.5205628648601551,0.5172954604861898,0.5159013679532979,0.5862562484066361,0.6868083994075107
455,0.4725973686503442,0.6391478609392699,0.703581075193866,0.7067613487845256,0.7067613487845256,0.7063692602596497,0.705628648601551,0.7037117713688246,0.6936046005053585,0.6999651476866777,0.4827045395138102,0.4779559118236473,0.47442711509976476,0.47442711509976476,0.4725973686503442,0.4725973686503442,0.4725973686503442,0.4725973686503442,0.6357061949986931,0.7031454212773373,0.7064999564346084,0.7061514333013854,0.7060207371264268,0.7054979524265923,0.7006186285614707,0.4725973686503442,0.6560947982922366,0.7040167291103947,0.7040167291103947,0.6213296157532456,0.6203276117452295,0.5966280386860678,0.5966280386860678,0.7034939444105602,0.6551799250675263,0.5085823821556156,0.49106909471116145,0.4906770061862856,0.5199529493770149,0.49603554935958877,0.5145944062037118,0.5047050622985101,0.4926374488106648,0.530713601115274,0.5104121286050362,0.5090180360721442,0.5134181406290843,0.6072499265842474,0.7067613487845256
456,0.38842903197699746,0.5694432342946764,0.5681798379367431,0.6085213906073016,0.6029450204757341,0.6110481833231681,0.6069094711161453,0.6062995556330052,0.5826871133571491,0.584734686764834,0.3935697481920363,0.3894310359850135,0.39025877842641804,0.39025877842641804,0.38842903197699746,0.38842903197699746,0.38842903197699746,0.38842903197699746,0.5696610612529407,0.5656966106125294,0.6075193865992855,0.5979785658273068,0.6098283523568877,0.6079986059074671,0.5962359501611919,0.38842903197699746,0.5777642241003746,0.5690075803781476,0.5993726583601987,0.5489239348261741,0.6089570445238303,0.6089570445238303,0.607345125032674,0.5616450291888124,0.5723185501437658,0.533763178530975,0.5358543173303127,0.542868345386425,0.5330225668728762,0.5376404983880805,0.5419099067700619,0.526662019691557,0.5428247799947722,0.5355057941970899,0.5316284743399843,0.5340245708808922,0.5189509453689989,0.5222490068704236,0.6110481833231681
457,0.4715082338590224,0.6369260259649734,0.7001394092532892,0.7031454212773373,0.7031454212773373,0.7027533327524614,0.7026226365775028,0.7000087130783306,0.6905985884813104,0.6959135662629607,0.4819639278557114,0.47669251546571406,0.473337980308443,0.473337980308443,0.4715082338590224,0.4715082338590224,0.4715082338590224,0.4715082338590224,0.6335714908077024,0.6997908861200662,0.7025355057941971,0.7025355057941971,0.7026662019691557,0.7023176788359328,0.697176962620894,0.4715082338590224,0.6526531323516599,0.7004008016032064,0.7004008016032064,0.6279079898928291,0.626905985884813,0.5915744532543348,0.5915744532543348,0.6999651476866777,0.6491243356277773,0.4985187766838024,0.5190816415439575,0.49464145682669686,0.4951642415265313,0.4962533763178531,0.5122418750544567,0.5003920885248758,0.4936394528186808,0.5044436699485928,0.49917225755859546,0.5088002091138799,0.5058377624814847,0.605134584789547,0.7031454212773373
