,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
10,0.32248322147651004,0.6450335570469798,0.6450335570469798,0.6465771812080537,0.6669127516778524,0.6673825503355705,0.6673825503355705,0.6732885906040268,0.3289261744966443,0.6681208053691275,0.6681208053691275,0.6460402684563759,0.6457718120805369,0.6465771812080537,0.6465771812080537,0.6465771812080537,0.6465771812080537,0.32248322147651004,0.6450335570469798,0.6450335570469798,0.6450335570469798,0.6450335570469798,0.6732885906040268,0.6732885906040268,0.6625503355704698,0.32248322147651004,0.6450335570469798,0.6465771812080537,0.6622818791946309,0.6622818791946309,0.6732885906040268,0.6732885906040268,0.6732885906040268,0.6450335570469798,0.4135570469798658,0.541744966442953,0.5680536912751678,0.5787248322147651,0.5795302013422818,0.5537583892617449,0.5479194630872484,0.5714093959731543,0.5543624161073826,0.5438926174496644,0.5709395973154362,0.5399328859060403,0.5697986577181208,0.5636241610738255,0.5466442953020134,0.5740268456375839,0.5740268456375839,0.5498657718120805,0.5351677852348993,0.5593959731543624,0.5638926174496645,0.5685906040268457,0.5458389261744967,0.5648322147651007,0.5640939597315436,0.5563758389261745,0.5612080536912751,0.5500671140939597,0.5545637583892618,0.5493959731543624,0.552751677852349,0.5151677852348994,0.5626174496644295,0.5645637583892618,0.5383221476510067,0.5525503355704698,0.5624832214765101,0.5519463087248322,0.5604026845637584,0.547248322147651,0.5808724832214766,0.5757046979865772,0.5391275167785234,0.5483892617449665,0.5624832214765101,0.5509395973154363,0.5656375838926174,0.571744966442953,0.5313422818791946,0.5415436241610738,0.5606711409395974,0.5361073825503355,0.5363758389261745,0.5728859060402685,0.5473825503355705,0.5787248322147651,0.5618791946308724,0.5759060402684564,0.5624161073825503,0.565503355704698,0.5804697986577181,0.5391946308724832,0.5602684563758389,0.551744966442953,0.5906040268456376,0.5538926174496644,0.5822147651006712,0.61160690316395,0.6732885906040268
11,0.330738255033557,0.6475167785234899,0.6475167785234899,0.6483892617449665,0.6534228187919463,0.6538926174496644,0.6538926174496644,0.6661744966442953,0.33731543624161076,0.6604026845637584,0.6642953020134228,0.6549664429530201,0.6522818791946309,0.6483892617449665,0.6483892617449665,0.6483892617449665,0.6483892617449665,0.330738255033557,0.6475167785234899,0.6475167785234899,0.6475167785234899,0.6475167785234899,0.6584563758389261,0.6661744966442953,0.6628859060402684,0.330738255033557,0.6475167785234899,0.6483892617449665,0.655234899328859,0.655234899328859,0.6661744966442953,0.6661744966442953,0.6661744966442953,0.6475167785234899,0.41442953020134227,0.5640268456375839,0.5603355704697986,0.5929530201342282,0.5332214765100671,0.5281879194630873,0.5487919463087249,0.5557718120805369,0.5723489932885906,0.5348322147651007,0.5558389261744966,0.559261744966443,0.5585906040268457,0.5563758389261745,0.554228187919463,0.5180536912751678,0.548255033557047,0.5471812080536913,0.5559060402684564,0.5412751677852349,0.5307382550335571,0.5631543624161074,0.5654362416107382,0.5557046979865772,0.5628187919463087,0.5683221476510067,0.5532885906040268,0.5685906040268457,0.5508053691275168,0.5736912751677853,0.5509395973154363,0.5200671140939598,0.5606040268456376,0.5619463087248322,0.5587248322147651,0.5351677852348993,0.5448322147651007,0.5473154362416107,0.5376510067114094,0.5467114093959732,0.5347651006711409,0.5508053691275168,0.5459060402684563,0.5520805369127517,0.5514093959731544,0.5571812080536913,0.5690604026845637,0.5461744966442953,0.5664429530201343,0.5561744966442953,0.560738255033557,0.5400671140939597,0.5375167785234899,0.5328859060402684,0.5406040268456376,0.5287919463087248,0.5657046979865772,0.5608053691275168,0.5892617449664429,0.5436912751677853,0.5561073825503355,0.5785906040268456,0.5591275167785235,0.5467114093959732,0.5696644295302014,0.5426845637583892,0.5778523489932886,0.6105790987535953,0.6661744966442953
12,0.32033557046979866,0.6466442953020134,0.6466442953020134,0.6476510067114094,0.6763087248322147,0.6755704697986578,0.6755704697986578,0.677986577181208,0.3281208053691275,0.6718791946308725,0.6785906040268457,0.6581208053691275,0.6535570469798657,0.6476510067114094,0.6476510067114094,0.6476510067114094,0.6476510067114094,0.32033557046979866,0.6466442953020134,0.6466442953020134,0.6466442953020134,0.6466442953020134,0.6633557046979865,0.677986577181208,0.6776510067114094,0.32033557046979866,0.6466442953020134,0.6476510067114094,0.677986577181208,0.677986577181208,0.677986577181208,0.677986577181208,0.677986577181208,0.6466442953020134,0.6787919463087249,0.5618791946308724,0.5724832214765101,0.5709395973154362,0.5722818791946309,0.5301342281879194,0.5585234899328859,0.570738255033557,0.5314093959731544,0.5524832214765101,0.5432885906040269,0.5436912751677853,0.5677181208053691,0.5688590604026845,0.5602013422818792,0.5773154362416107,0.5691946308724832,0.5506711409395973,0.5633557046979866,0.5418791946308725,0.5298657718120805,0.5736912751677853,0.5720805369127516,0.569261744966443,0.5448322147651007,0.5716107382550336,0.5640939597315436,0.545234899328859,0.5555704697986578,0.5693288590604026,0.558255033557047,0.5279194630872484,0.5687919463087249,0.5700671140939597,0.5376510067114094,0.5548322147651007,0.5490604026845638,0.5828859060402685,0.5410738255033557,0.5493288590604026,0.5399328859060403,0.5528859060402684,0.5595302013422819,0.5687919463087249,0.5612080536912751,0.5429530201342282,0.555503355704698,0.5514765100671141,0.5600671140939597,0.5767785234899329,0.5498657718120805,0.5770469798657718,0.5385234899328859,0.5610738255033557,0.5673825503355705,0.5334228187919463,0.5581879194630872,0.5510067114093959,0.5886577181208054,0.567248322147651,0.5557718120805369,0.5490604026845638,0.5624161073825503,0.5528859060402684,0.5064429530201342,0.5652348993288591,0.5147651006711409,0.6229568552253115,0.6787919463087249
13,0.3302684563758389,0.6373825503355705,0.6373825503355705,0.6374496644295302,0.6650335570469799,0.6644295302013423,0.6644295302013423,0.667248322147651,0.33671140939597316,0.3781208053691275,0.6608053691275168,0.6463087248322148,0.6425503355704698,0.6374496644295302,0.6374496644295302,0.6374496644295302,0.6374496644295302,0.3302684563758389,0.6373825503355705,0.6373825503355705,0.6373825503355705,0.6373825503355705,0.6512751677852349,0.667248322147651,0.6663758389261745,0.3302684563758389,0.6373825503355705,0.6374496644295302,0.667248322147651,0.667248322147651,0.667248322147651,0.667248322147651,0.667248322147651,0.6373825503355705,0.405503355704698,0.5568456375838926,0.563489932885906,0.5911409395973154,0.5519463087248322,0.575771812080537,0.554228187919463,0.5510067114093959,0.5523489932885906,0.5783221476510068,0.5725503355704697,0.5554362416107382,0.563020134228188,0.5557046979865772,0.5530872483221476,0.5720805369127516,0.5477852348993288,0.5522818791946309,0.5601342281879195,0.5495973154362416,0.5714093959731543,0.5261073825503356,0.5524832214765101,0.5383892617449665,0.5433557046979866,0.5473825503355705,0.5597986577181208,0.5428187919463088,0.5555704697986578,0.5532885906040268,0.5621476510067114,0.5246979865771813,0.564228187919463,0.5610738255033557,0.5387248322147651,0.5305369127516778,0.5553691275167785,0.5433557046979866,0.5436241610738255,0.5453020134228188,0.5443624161073826,0.5696644295302014,0.5536241610738255,0.5669127516778524,0.5518791946308725,0.5659060402684564,0.5510738255033557,0.5632885906040268,0.5580536912751678,0.5340268456375838,0.547986577181208,0.5695302013422818,0.5538926174496644,0.5363087248322148,0.551744966442953,0.5440268456375839,0.5508053691275168,0.553020134228188,0.5555704697986578,0.5425503355704698,0.5819463087248322,0.5378523489932886,0.5543624161073826,0.5616107382550336,0.5883221476510068,0.548255033557047,0.5084563758389262,0.5990527325023969,0.667248322147651
14,0.3351677852348993,0.6205369127516779,0.6205369127516779,0.6230201342281879,0.652751677852349,0.6528187919463088,0.6528187919463088,0.6631543624161074,0.3422818791946309,0.39684563758389263,0.5021476510067114,0.5940268456375839,0.6294630872483221,0.6230201342281879,0.6230201342281879,0.6230201342281879,0.6230201342281879,0.3351677852348993,0.6205369127516779,0.6205369127516779,0.6205369127516779,0.6205369127516779,0.6631543624161074,0.6631543624161074,0.6608724832214765,0.3351677852348993,0.6205369127516779,0.6230201342281879,0.646510067114094,0.646510067114094,0.6631543624161074,0.6631543624161074,0.6631543624161074,0.6205369127516779,0.4274496644295302,0.5420805369127517,0.537986577181208,0.5073154362416107,0.5491946308724832,0.5773154362416107,0.5581208053691276,0.5514765100671141,0.5671140939597316,0.5423489932885907,0.5456375838926174,0.5465771812080537,0.5605369127516778,0.5600671140939597,0.5648322147651007,0.5176510067114094,0.5455704697986578,0.5693288590604026,0.5316107382550336,0.5499328859060403,0.5618120805369128,0.5353020134228188,0.5370469798657718,0.5654362416107382,0.5453020134228188,0.5598657718120805,0.5562416107382551,0.5616107382550336,0.5669127516778524,0.5508053691275168,0.5475838926174497,0.5163087248322148,0.5426174496644295,0.5350335570469799,0.5683892617449664,0.5245637583892617,0.5609395973154362,0.5424832214765101,0.565503355704698,0.5771140939597316,0.5730201342281879,0.5683892617449664,0.567248322147651,0.5561073825503355,0.5535570469798657,0.5346979865771813,0.5566442953020134,0.5512751677852349,0.5624161073825503,0.5567114093959732,0.5529530201342282,0.5395302013422819,0.5531543624161074,0.5596644295302013,0.5540939597315436,0.5513422818791947,0.5651677852348993,0.548255033557047,0.5603355704697986,0.5587919463087249,0.5377181208053692,0.5448322147651007,0.5628859060402684,0.5450335570469799,0.5176510067114094,0.5459060402684563,0.5173825503355705,0.5854669223394056,0.6631543624161074
15,0.33429530201342283,0.6279865771812081,0.6279865771812081,0.6297986577181208,0.653758389261745,0.6550335570469799,0.6550335570469799,0.6632214765100671,0.34060402684563756,0.3915436241610738,0.5039597315436242,0.590738255033557,0.6285906040268456,0.6297986577181208,0.6297986577181208,0.6297986577181208,0.6297986577181208,0.33429530201342283,0.6279865771812081,0.6279865771812081,0.6279865771812081,0.6279865771812081,0.6632214765100671,0.6632214765100671,0.6597315436241611,0.33429530201342283,0.6279865771812081,0.6297986577181208,0.6497986577181208,0.6497986577181208,0.6632214765100671,0.6632214765100671,0.6632214765100671,0.6279865771812081,0.42845637583892615,0.564496644295302,0.5622818791946309,0.503489932885906,0.5390604026845638,0.531744966442953,0.5563758389261745,0.5551677852348993,0.5681208053691276,0.5690604026845637,0.5528187919463087,0.558255033557047,0.5328859060402684,0.5681879194630872,0.5469127516778524,0.5693288590604026,0.5512751677852349,0.5543624161073826,0.537986577181208,0.5474496644295302,0.535234899328859,0.5312080536912752,0.548993288590604,0.5714093959731543,0.5484563758389261,0.5616778523489933,0.5479194630872484,0.5425503355704698,0.5414765100671141,0.548993288590604,0.5537583892617449,0.5134228187919463,0.568993288590604,0.5570469798657718,0.5353691275167786,0.5886577181208054,0.5600671140939597,0.5752348993288591,0.5322147651006711,0.5471140939597315,0.5728187919463087,0.5518120805369128,0.5576510067114094,0.5533557046979866,0.551744966442953,0.5618791946308724,0.5533557046979866,0.5671812080536913,0.5312080536912752,0.5638926174496645,0.5396644295302013,0.5546979865771812,0.5683221476510067,0.5630872483221476,0.5413422818791946,0.5334228187919463,0.5595973154362416,0.5410738255033557,0.5905369127516779,0.5576510067114094,0.5568456375838926,0.5789261744966443,0.5609395973154362,0.5490604026845638,0.5639597315436241,0.5495302013422819,0.5633557046979866,0.5883413231064237,0.6632214765100671
16,0.33503355704697985,0.6334228187919463,0.6334228187919463,0.6357718120805369,0.6547651006711409,0.655234899328859,0.655234899328859,0.6602013422818792,0.34013422818791944,0.3870469798657718,0.6557046979865772,0.6557046979865772,0.6332214765100671,0.6357718120805369,0.6357718120805369,0.6357718120805369,0.6357718120805369,0.33503355704697985,0.6334228187919463,0.6334228187919463,0.6334228187919463,0.6334228187919463,0.6602013422818792,0.6602013422818792,0.6587248322147651,0.33503355704697985,0.6334228187919463,0.6357718120805369,0.6521476510067115,0.6521476510067115,0.6602013422818792,0.6602013422818792,0.6602013422818792,0.6334228187919463,0.42221476510067113,0.5568456375838926,0.541744966442953,0.5091946308724832,0.5533557046979866,0.5373154362416107,0.5504697986577182,0.5537583892617449,0.5700671140939597,0.5706040268456376,0.5398657718120805,0.5481879194630872,0.5593959731543624,0.5448993288590605,0.5401342281879195,0.5715436241610738,0.5683221476510067,0.5435570469798657,0.5411409395973155,0.5745637583892618,0.5350335570469799,0.5331543624161074,0.568255033557047,0.5566442953020134,0.5613422818791947,0.5428859060402684,0.5506711409395973,0.5463758389261745,0.5381879194630872,0.5451677852348993,0.5555704697986578,0.5149664429530202,0.5436912751677853,0.5346308724832215,0.5548322147651007,0.5283221476510067,0.561744966442953,0.5466442953020134,0.5524161073825503,0.5332885906040269,0.5532885906040268,0.5361073825503355,0.5628187919463087,0.5594630872483222,0.5596644295302013,0.5550335570469799,0.5518120805369128,0.56,0.5257718120805369,0.5611409395973155,0.5518791946308725,0.5635570469798658,0.5698657718120805,0.5242953020134228,0.5526174496644295,0.5683221476510067,0.5579194630872483,0.5463758389261745,0.5560402684563759,0.5423489932885907,0.5320805369127517,0.5508724832214765,0.5565771812080537,0.5455704697986578,0.5742953020134228,0.559261744966443,0.513758389261745,0.5963029721955897,0.6602013422818792
17,0.3218791946308725,0.6558389261744967,0.6558389261744967,0.657248322147651,0.6731543624161074,0.6736241610738255,0.6736241610738255,0.6801342281879195,0.32818791946308723,0.6704697986577182,0.6795973154362416,0.6616778523489932,0.6593959731543624,0.657248322147651,0.657248322147651,0.657248322147651,0.657248322147651,0.3218791946308725,0.6558389261744967,0.6558389261744967,0.6558389261744967,0.6558389261744967,0.6604697986577182,0.6801342281879195,0.6783221476510067,0.3218791946308725,0.6558389261744967,0.657248322147651,0.675503355704698,0.675503355704698,0.6801342281879195,0.6801342281879195,0.6801342281879195,0.6558389261744967,0.6714765100671141,0.5683221476510067,0.5442953020134228,0.5683221476510067,0.5411409395973155,0.5816107382550335,0.5524161073825503,0.5683892617449664,0.5734228187919463,0.5697986577181208,0.5604026845637584,0.5631543624161074,0.5377852348993288,0.5440939597315436,0.5540939597315436,0.5203355704697986,0.574496644295302,0.5491946308724832,0.5722147651006712,0.5814093959731543,0.5320805369127517,0.5705369127516778,0.5481879194630872,0.5608053691275168,0.5739597315436241,0.5528187919463087,0.5623489932885906,0.547986577181208,0.5567785234899328,0.5702013422818792,0.563020134228188,0.5826845637583893,0.5391275167785234,0.5575167785234899,0.5387919463087248,0.5885906040268456,0.570738255033557,0.5826845637583893,0.5367114093959732,0.546510067114094,0.5630872483221476,0.5519463087248322,0.5675167785234899,0.5516778523489932,0.5528187919463087,0.5761744966442953,0.5510067114093959,0.5723489932885906,0.5687248322147651,0.5441610738255034,0.5548993288590603,0.5591946308724832,0.5753691275167785,0.5814093959731543,0.5530872483221476,0.5766442953020134,0.5480536912751678,0.5706040268456376,0.5991946308724833,0.563489932885906,0.5558389261744966,0.553020134228188,0.5729530201342282,0.5475167785234899,0.5085234899328859,0.5657046979865772,0.5140268456375839,0.6267861936720996,0.6801342281879195
18,0.33489932885906043,0.6277852348993289,0.6277852348993289,0.6297315436241611,0.6538255033557047,0.655503355704698,0.655503355704698,0.6622147651006711,0.34241610738255035,0.39348993288590606,0.5004026845637584,0.5940268456375839,0.6254362416107383,0.6297315436241611,0.6297315436241611,0.6297315436241611,0.6297315436241611,0.33489932885906043,0.6277852348993289,0.6277852348993289,0.6277852348993289,0.6277852348993289,0.6622147651006711,0.6622147651006711,0.6600671140939597,0.33489932885906043,0.6277852348993289,0.6297315436241611,0.6498657718120805,0.6498657718120805,0.6622147651006711,0.6622147651006711,0.6622147651006711,0.6277852348993289,0.42463087248322146,0.5428859060402684,0.5412080536912751,0.5812751677852349,0.5376510067114094,0.578255033557047,0.5616107382550336,0.5655704697986578,0.55,0.5381879194630872,0.5437583892617449,0.54,0.5360402684563759,0.5683892617449664,0.5671140939597316,0.5649664429530201,0.5454362416107382,0.5478523489932886,0.5600671140939597,0.5377852348993288,0.5662416107382551,0.5624832214765101,0.5650335570469799,0.5635570469798658,0.5446308724832215,0.5638926174496645,0.5571812080536913,0.542751677852349,0.5659731543624161,0.5514765100671141,0.5585906040268457,0.5667114093959732,0.5379194630872484,0.5406711409395973,0.5560402684563759,0.5528859060402684,0.5578523489932886,0.5395302013422819,0.5334899328859061,0.536241610738255,0.5738255033557047,0.5651677852348993,0.5685906040268457,0.5440268456375839,0.5509395973154363,0.5345637583892617,0.5612080536912751,0.5397315436241611,0.5302013422818792,0.5475167785234899,0.5538255033557047,0.5528859060402684,0.5399328859060403,0.5571140939597315,0.5480536912751678,0.5553691275167785,0.5568456375838926,0.5471812080536913,0.5540268456375839,0.5595973154362416,0.534496644295302,0.5729530201342282,0.5369127516778524,0.5670469798657718,0.5756375838926174,0.5549664429530201,0.5161744966442953,0.5881054650047938,0.6622147651006711
19,0.3263758389261745,0.6443624161073825,0.6443624161073825,0.6468456375838926,0.6693288590604027,0.6704697986577182,0.6704697986577182,0.6723489932885907,0.3329530201342282,0.6655704697986577,0.6673154362416107,0.6430872483221477,0.6451006711409396,0.6468456375838926,0.6468456375838926,0.6468456375838926,0.6468456375838926,0.3263758389261745,0.6443624161073825,0.6443624161073825,0.6443624161073825,0.6443624161073825,0.6723489932885907,0.6723489932885907,0.6625503355704698,0.3263758389261745,0.6443624161073825,0.6468456375838926,0.6665771812080536,0.6665771812080536,0.6723489932885907,0.6723489932885907,0.6723489932885907,0.6443624161073825,0.4115436241610738,0.5418791946308725,0.5608053691275168,0.4991946308724832,0.5385234899328859,0.5509395973154363,0.5601342281879195,0.5520805369127517,0.5429530201342282,0.5471140939597315,0.5411409395973155,0.565503355704698,0.5659060402684564,0.5453691275167786,0.5670469798657718,0.5198657718120805,0.5483221476510067,0.55,0.5709395973154362,0.5375838926174497,0.5640268456375839,0.570738255033557,0.5498657718120805,0.5593959731543624,0.550738255033557,0.5702684563758389,0.556510067114094,0.547248322147651,0.568993288590604,0.554496644295302,0.5532214765100671,0.5740939597315436,0.5616107382550336,0.5400671140939597,0.5711409395973155,0.5879865771812081,0.5463758389261745,0.5506040268456376,0.532751677852349,0.5774496644295302,0.5729530201342282,0.5771812080536913,0.5695973154362416,0.5487919463087249,0.5561744966442953,0.5663087248322147,0.5616107382550336,0.5722818791946309,0.5662416107382551,0.5541610738255034,0.5542953020134228,0.5595302013422819,0.5353020134228188,0.5562416107382551,0.553020134228188,0.5563758389261745,0.5585234899328859,0.5484563758389261,0.5941610738255033,0.5581879194630872,0.5728187919463087,0.5461073825503355,0.5383221476510067,0.5522818791946309,0.58,0.558255033557047,0.5107382550335571,0.6120210930009587,0.6723489932885907
20,0.33053691275167785,0.6454362416107382,0.6454362416107382,0.647248322147651,0.6642281879194631,0.6645637583892617,0.6645637583892617,0.6693288590604027,0.33885906040268454,0.37651006711409396,0.6671812080536913,0.6510067114093959,0.6500671140939598,0.647248322147651,0.647248322147651,0.647248322147651,0.647248322147651,0.33053691275167785,0.6454362416107382,0.6454362416107382,0.6454362416107382,0.6454362416107382,0.6510067114093959,0.6693288590604027,0.6693959731543624,0.33053691275167785,0.6454362416107382,0.647248322147651,0.663758389261745,0.663758389261745,0.6693288590604027,0.6693288590604027,0.6693288590604027,0.6454362416107382,0.4155704697986577,0.564228187919463,0.5426174496644295,0.587248322147651,0.5503355704697986,0.53,0.5549664429530201,0.5585234899328859,0.5370469798657718,0.5387919463087248,0.5375167785234899,0.5642953020134228,0.5694630872483222,0.5583221476510067,0.5447651006711409,0.5691946308724832,0.5422818791946309,0.5475838926174497,0.5687919463087249,0.5735570469798658,0.5571812080536913,0.5644295302013422,0.5479194630872484,0.565503355704698,0.5667785234899329,0.5497986577181208,0.5515436241610738,0.5706711409395974,0.5560402684563759,0.5654362416107382,0.5602684563758389,0.5777852348993289,0.5414765100671141,0.5587919463087249,0.5344295302013423,0.5788590604026845,0.5367114093959732,0.5802013422818791,0.5398657718120805,0.5438255033557047,0.5687919463087249,0.5724832214765101,0.5534899328859061,0.5632885906040268,0.5533557046979866,0.5742281879194631,0.5589261744966443,0.5408724832214765,0.568255033557047,0.5624161073825503,0.5464429530201342,0.5629530201342282,0.569261744966443,0.5286577181208054,0.5636241610738255,0.57,0.5577181208053691,0.568255033557047,0.5965771812080537,0.5583221476510067,0.5583221476510067,0.5322147651006711,0.5608053691275168,0.5524832214765101,0.5030872483221477,0.5573154362416107,0.5645637583892618,0.6035915627996166,0.6693959731543624
21,0.3295973154362416,0.6385906040268456,0.6385906040268456,0.6413422818791946,0.6616778523489932,0.6621476510067114,0.6621476510067114,0.6656375838926174,0.33617449664429533,0.3794630872483222,0.6638255033557047,0.640268456375839,0.6404026845637584,0.6413422818791946,0.6413422818791946,0.6413422818791946,0.6413422818791946,0.3295973154362416,0.6385906040268456,0.6385906040268456,0.6385906040268456,0.6385906040268456,0.6656375838926174,0.6656375838926174,0.658255033557047,0.3295973154362416,0.6385906040268456,0.6413422818791946,0.6598657718120805,0.6598657718120805,0.6656375838926174,0.6656375838926174,0.6656375838926174,0.6385906040268456,0.421744966442953,0.5359731543624161,0.568993288590604,0.5725503355704697,0.5502013422818792,0.5530872483221476,0.5585906040268457,0.5435570469798657,0.542013422818792,0.5487248322147651,0.5536241610738255,0.5622818791946309,0.5675167785234899,0.5646979865771812,0.5648993288590604,0.571006711409396,0.5628859060402684,0.5456375838926174,0.5606711409395974,0.5390604026845638,0.5591946308724832,0.568993288590604,0.5496644295302013,0.5357046979865772,0.563020134228188,0.5469798657718121,0.5515436241610738,0.5468456375838926,0.5390604026845638,0.564228187919463,0.5624161073825503,0.5175838926174496,0.5661744966442953,0.554496644295302,0.5665771812080537,0.5848993288590604,0.5443624161073826,0.5441610738255034,0.5683892617449664,0.5387248322147651,0.5595302013422819,0.571006711409396,0.5600671140939597,0.5467785234899328,0.5511409395973155,0.5703355704697987,0.5571140939597315,0.5467785234899328,0.5658389261744966,0.5478523489932886,0.5613422818791947,0.5616778523489933,0.5559060402684564,0.5248993288590604,0.5509395973154363,0.5277852348993288,0.5605369127516778,0.5405369127516778,0.5916107382550335,0.5679194630872483,0.5530872483221476,0.5470469798657718,0.5346979865771813,0.5483892617449665,0.5670469798657718,0.5575838926174497,0.5687248322147651,0.5995781399808247,0.6656375838926174
