,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
85,0.41771228479719874,0.6295593813831339,0.5887073241902538,0.5929384301138022,0.6537788152903414,0.5860811205135688,0.632185585059819,0.6174496644295302,0.41625328275459583,0.5246571345199883,0.5612780857893201,0.5433323606653049,0.6451707032389845,0.6403559964983951,0.6348117887365042,0.6346658885322439,0.6346658885322439,0.41771228479719874,0.6295593813831339,0.6210971695360373,0.6257659760723665,0.6348117887365042,0.6400641960898745,0.6459002042602859,0.6355412897578057,0.41771228479719874,0.6295593813831339,0.6289757805660928,0.6320396848555588,0.6585935220309308,0.6585935220309308,0.6332068864896411,0.6005252407353371,0.6295593813831339,0.4896410854975197,0.5478552669973737,0.5369127516778524,0.511234315728042,0.5456667639334695,0.5408520571928801,0.5056901079661511,0.5348701488182084,0.5447913627079078,0.5078786110300555,0.5440618616866063,0.551502772103881,0.5160490224686315,0.5937846512985119,0.6585935220309308
86,0.4149401809162533,0.6299970819959148,0.5981908374671725,0.6030055442077619,0.6527575138605194,0.5970236358330901,0.6329150860811205,0.6181791654508316,0.4143565800992121,0.5256784359498103,0.5891450248030348,0.6145316603443245,0.6488182083454916,0.6445871024219434,0.6358330901663263,0.6348117887365042,0.6348117887365042,0.4149401809162533,0.6299970819959148,0.5786402100962942,0.6323314852640793,0.6375838926174496,0.6355412897578057,0.6437117011963817,0.6310183834257368,0.4149401809162533,0.6299970819959148,0.6200758681062154,0.6234315728042019,0.65815582141815,0.65815582141815,0.6351035891450248,0.6038809454333236,0.6299970819959148,0.4842427779398891,0.5131310183834258,0.5103589145024803,0.5277210388094543,0.5440618616866063,0.5430405602567844,0.5491683688357164,0.5408520571928801,0.5303472424861395,0.5376422526991538,0.5226145316603443,0.5437700612780858,0.5211555296177415,0.5957522197673935,0.65815582141815
87,0.3843011380215932,0.5926466297052816,0.657134519988328,0.65815582141815,0.6485264079369711,0.6467756054858477,0.6467756054858477,0.6467756054858477,0.38284213597899036,0.5035016049022468,0.5622993872191421,0.6038809454333236,0.6038809454333236,0.6038809454333236,0.5967318354245696,0.5997957397140355,0.5997957397140355,0.3843011380215932,0.5926466297052816,0.6524657134519989,0.6553837175372046,0.6108841552378174,0.6028596440035016,0.6477969069156697,0.6267872775021885,0.3843011380215932,0.5926466297052816,0.6472133060986286,0.649985409979574,0.6504231105923548,0.6504231105923548,0.6098628538079953,0.643857601400642,0.5926466297052816,0.4716953603735045,0.5227604318646046,0.5248030347242486,0.5350160490224686,0.5463962649547709,0.5421651590312226,0.5210096294134812,0.5585059819083746,0.553107674350744,0.537204552086373,0.5468339655675518,0.5226145316603443,0.5411438576014006,0.5886823127266665,0.65815582141815
88,0.3805077327108258,0.6098628538079953,0.6696819375547126,0.6686606361248906,0.6510067114093959,0.6599066238692735,0.655091917128684,0.6537788152903414,0.3802159323023052,0.6025678435949811,0.6151152611613656,0.6400641960898745,0.6467756054858477,0.6264954770936679,0.6206594689232565,0.6205135687189962,0.6205135687189962,0.3805077327108258,0.6098628538079953,0.6772687481762475,0.6603443244820543,0.6402100962941348,0.6429822001750802,0.6337904873066822,0.6558214181499854,0.3805077327108258,0.6098628538079953,0.6731835424569594,0.6777064487890283,0.6467756054858477,0.6467756054858477,0.6540706156988619,0.6445871024219434,0.6098628538079953,0.6259118762766268,0.522468631456084,0.5249489349285089,0.5213014298220018,0.5377881529034141,0.5351619492267289,0.5555879778231689,0.5542748759848264,0.5533994747592647,0.5405602567843595,0.5412897578056609,0.558651882112635,0.5414356580099212,0.6111842928008672,0.6777064487890283
89,0.4042894660052524,0.6120513568718996,0.6698278377589728,0.6720163408228772,0.6536329150860811,0.6477969069156697,0.6477969069156697,0.6477969069156697,0.40458126641377296,0.5124015173621244,0.587248322147651,0.6320396848555588,0.6054858476801868,0.5965859352203093,0.6167201634082288,0.6203676685147359,0.6203676685147359,0.4042894660052524,0.6120513568718996,0.6680770353078495,0.672454041435658,0.6564050189670265,0.6574263203968486,0.662241027137438,0.6288298803618325,0.4042894660052524,0.6120513568718996,0.6613656259118763,0.6647213306098628,0.6564050189670265,0.6564050189670265,0.6400641960898745,0.640793697111176,0.6120513568718996,0.46600525240735335,0.5179457251240152,0.5303472424861395,0.5313685439159614,0.5138605194047272,0.5189670265538372,0.5237817332944266,0.5557338780274292,0.5555879778231689,0.5351619492267289,0.5420192588269623,0.5192588269623577,0.524511234315728,0.6036266622201841,0.672454041435658
90,0.3937846512985118,0.6065071491100088,0.66836883571637,0.6702655383717537,0.6565509191712868,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.3949518529325941,0.5027721038809454,0.5437700612780858,0.6416690983367377,0.6101546542165159,0.5957105339947476,0.6123431572804202,0.6148234607528451,0.6148234607528451,0.3937846512985118,0.6065071491100088,0.6672016340822877,0.6698278377589728,0.6596148234607528,0.6606361248905749,0.6654508316311643,0.6364166909833674,0.3937846512985118,0.6065071491100088,0.6599066238692735,0.6629705281587395,0.6587394222351911,0.6587394222351911,0.6441494018091626,0.6425444995622994,0.6065071491100088,0.6067989495185293,0.5208637292092209,0.5202801283921797,0.5299095418733586,0.5309308433031806,0.5364750510650715,0.5296177414648381,0.4957688940764517,0.5369127516778524,0.5277210388094543,0.5233440326816458,0.5262620367668515,0.5325357455500438,0.6051315186126975,0.6702655383717537
91,0.40764517070323897,0.6221184709658594,0.6501313101838343,0.6456084038517654,0.6647213306098628,0.6590312226437117,0.6512985118179165,0.6421067989495185,0.405602567843595,0.5148818208345491,0.5987744382842136,0.6221184709658594,0.656113218558506,0.6390428946600525,0.6329150860811205,0.6316019842427779,0.6316019842427779,0.40764517070323897,0.6221184709658594,0.6609279252990954,0.6273708783192297,0.6378756930259702,0.6445871024219434,0.6536329150860811,0.6210971695360373,0.40764517070323897,0.6221184709658594,0.6650131310183834,0.66836883571637,0.6657426320396849,0.6657426320396849,0.652028012839218,0.6174496644295302,0.6221184709658594,0.5957105339947476,0.5072950102130143,0.5332652465713452,0.536766851473592,0.5246571345199883,0.5205719288007004,0.5116720163408228,0.4941639918295886,0.4905164867230814,0.5230522322731251,0.5392471549460169,0.5191129267580975,0.5198424277793989,0.6095001875859769,0.66836883571637
92,0.39451415231981324,0.6022760431864604,0.6679311351035891,0.6701196381674934,0.6540706156988619,0.649985409979574,0.649985409979574,0.649985409979574,0.3939305515027721,0.5029180040852057,0.5925007295010213,0.6353953895535454,0.5974613364458711,0.5885614239859935,0.6072366501313102,0.6100087540122556,0.6100087540122556,0.39451415231981324,0.6022760431864604,0.6650131310183834,0.6702655383717537,0.6574263203968486,0.6587394222351911,0.6623869273416982,0.6342281879194631,0.39451415231981324,0.6022760431864604,0.6568427195798074,0.660198424277794,0.6574263203968486,0.6574263203968486,0.6442953020134228,0.6426903997665597,0.6022760431864604,0.45914794280711996,0.5084622118470966,0.5231981324773854,0.5134228187919463,0.5299095418733586,0.5307849430989203,0.5099212138896995,0.561715786402101,0.5533994747592647,0.5264079369711118,0.5106507149110009,0.5087540122556171,0.5215932302305223,0.5999666513818835,0.6702655383717537
93,0.3701488182083455,0.5741173037642253,0.660198424277794,0.6638459293843011,0.671432740005836,0.6690983367376714,0.6690983367376714,0.6690983367376714,0.37160782025094835,0.4840968777356288,0.6126349576889407,0.6168660636124891,0.6168660636124891,0.6168660636124891,0.5802451123431572,0.582141814998541,0.582141814998541,0.3701488182083455,0.5741173037642253,0.6540706156988619,0.666326232856726,0.664283629997082,0.66326232856726,0.6718704406186169,0.6426903997665597,0.3701488182083455,0.5741173037642253,0.6444412022176831,0.6483805077327108,0.6721622410271374,0.6721622410271374,0.6616574263203968,0.6644295302013423,0.5741173037642253,0.45666763933469506,0.5281587394222352,0.5348701488182084,0.5307849430989203,0.5395389553545374,0.5332652465713452,0.5377881529034141,0.5018967026553837,0.5579223810913335,0.5278669390137146,0.5230522322731251,0.5205719288007004,0.5369127516778524,0.5958731085080663,0.6721622410271374
94,0.38619784067697693,0.6038809454333236,0.6750802451123431,0.6769769477677269,0.6565509191712868,0.6501313101838343,0.6501313101838343,0.6501313101838343,0.38707324190253867,0.49839509775313684,0.6044645462503647,0.6480887073241902,0.6124890574846805,0.5971695360373505,0.6114677560548585,0.6139480595272834,0.6139480595272834,0.38619784067697693,0.6038809454333236,0.670411438576014,0.67858185001459,0.6660344324482055,0.6670557338780274,0.6680770353078495,0.6498395097753137,0.38619784067697693,0.6038809454333236,0.6639918295885614,0.6679311351035891,0.6590312226437117,0.6590312226437117,0.6447330026262037,0.6225561715786402,0.6038809454333236,0.6196381674934345,0.5249489349285089,0.5347242486139481,0.5322439451415232,0.5220309308433032,0.5288882404435367,0.5469798657718121,0.5383717537204552,0.533702947184126,0.5369127516778524,0.5493142690399767,0.5121097169536037,0.5316603443244821,0.6073450331401894,0.67858185001459
95,0.38824044353662096,0.6126349576889407,0.6718704406186169,0.6705573387802742,0.6494018091625329,0.6577181208053692,0.6526116136562591,0.6518821126349577,0.3873650423110592,0.5948351327691859,0.6082579515611322,0.6355412897578057,0.6486723081412314,0.6266413772979282,0.6225561715786402,0.6227020717829005,0.6227020717829005,0.38824044353662096,0.6126349576889407,0.67858185001459,0.6599066238692735,0.635687189962066,0.638751094251532,0.6313101838342574,0.6521739130434783,0.38824044353662096,0.6126349576889407,0.6742048438867815,0.6784359498103297,0.6442953020134228,0.6442953020134228,0.6515903122264372,0.6409395973154363,0.6126349576889407,0.6196381674934345,0.5601108841552378,0.5246571345199883,0.5287423402392764,0.5115261161365626,0.5355996498395098,0.5246571345199883,0.541873358622702,0.5488765684271958,0.5266997373796324,0.5329734461628246,0.516340822877152,0.5357455500437701,0.6110967526783109,0.67858185001459
96,0.39889115844762185,0.6218266705573388,0.6670557338780274,0.6654508316311643,0.6477969069156697,0.6531952144733003,0.644878902830464,0.6426903997665597,0.3971403559964984,0.5037934053107674,0.596440035016049,0.6184709658593522,0.6447330026262037,0.6302888824044354,0.6314560840385176,0.6313101838342574,0.6313101838342574,0.39889115844762185,0.6218266705573388,0.6749343449080829,0.65304931426904,0.6227020717829005,0.6254741756638459,0.6192004668806537,0.6388969944557923,0.39889115844762185,0.6218266705573388,0.6720163408228772,0.6762474467464255,0.641814998540998,0.641814998540998,0.643857601400642,0.6294134811788736,0.6218266705573388,0.6060694484972279,0.5099212138896995,0.5239276334986869,0.5354537496352495,0.5408520571928801,0.5258243361540706,0.5474175663845929,0.5444995622993872,0.48468047855267,0.5248030347242486,0.5374963524948935,0.5498978698570178,0.5350160490224686,0.6067280837050314,0.6762474467464255
97,0.4009337613072658,0.6200758681062154,0.6577181208053692,0.6552378173329443,0.6664721330609863,0.6657426320396849,0.6548001167201634,0.6494018091625329,0.3983075576305807,0.51021301429822,0.6072366501313102,0.6250364750510651,0.652028012839218,0.635249489349285,0.6311642836299971,0.6298511817916546,0.6298511817916546,0.4009337613072658,0.6200758681062154,0.6699737379632331,0.6372920922089291,0.6396264954770937,0.6507149110008754,0.6583017216224103,0.6298511817916546,0.4009337613072658,0.6200758681062154,0.6699737379632331,0.674496644295302,0.666326232856726,0.666326232856726,0.6546542165159032,0.6259118762766268,0.6200758681062154,0.6018383425736796,0.5096294134811789,0.5347242486139481,0.5366209512693317,0.5096294134811789,0.5208637292092209,0.5529617741464838,0.5461044645462504,0.5458126641377298,0.5373504522906332,0.5042311059235483,0.5125474175663846,0.527575138605194,0.611334361582392,0.674496644295302
98,0.3790487306682229,0.5879778231689524,0.6641377297928217,0.6669098336737671,0.6677852348993288,0.664283629997082,0.664283629997082,0.664283629997082,0.3802159323023052,0.4924131893784651,0.5532535745550043,0.6079661511526117,0.6079661511526117,0.6079661511526117,0.5926466297052816,0.5962941348117887,0.5962941348117887,0.3790487306682229,0.5879778231689524,0.6597607236650131,0.6690983367376714,0.66326232856726,0.6631164283629997,0.6699737379632331,0.6375838926174496,0.3790487306682229,0.5879778231689524,0.6504231105923548,0.6543624161073825,0.6688065363291509,0.6688065363291509,0.657134519988328,0.6593230230522322,0.5879778231689524,0.4606069448497228,0.5500437700612781,0.5373504522906332,0.5421651590312226,0.5309308433031806,0.5383717537204552,0.52042602859644,0.5640501896702655,0.5577764808870732,0.5239276334986869,0.5223227312518237,0.5636124890574847,0.528596440035016,0.5970861644920588,0.6699737379632331
99,0.3930551502772104,0.6104464546250364,0.6688065363291509,0.6689524365334112,0.6269331777064487,0.6318937846512985,0.6288298803618325,0.6304347826086957,0.39334695068573095,0.502042602859644,0.6022760431864604,0.635687189962066,0.6333527866939014,0.6124890574846805,0.6180332652465713,0.6196381674934345,0.6196381674934345,0.3930551502772104,0.6104464546250364,0.6728917420484388,0.6638459293843011,0.6440035016049023,0.6461920046688066,0.6442953020134228,0.6450248030347242,0.3930551502772104,0.6104464546250364,0.6676393346950685,0.6715786402100963,0.6317478844470382,0.6317478844470382,0.6286839801575722,0.6288298803618325,0.6104464546250364,0.6145316603443245,0.5512109716953604,0.5347242486139481,0.5318062445287424,0.5379340531076744,0.5281587394222352,0.5198424277793989,0.504085205719288,0.5420192588269623,0.5221768310475635,0.5118179165450831,0.5269915377881529,0.5302013422818792,0.6029805327441744,0.6728917420484388
100,0.3825503355704698,0.5943974321564051,0.6807703530784943,0.6794572512401518,0.6727458418441786,0.6600525240735337,0.6558214181499854,0.656113218558506,0.38692734169827836,0.5014590020426029,0.5827254158155821,0.6047563466588853,0.6047563466588853,0.6063612489057485,0.5932302305223227,0.5916253282754595,0.5916253282754595,0.3825503355704698,0.5943974321564051,0.6825211555296178,0.6480887073241902,0.670411438576014,0.6631164283629997,0.6615115261161366,0.6631164283629997,0.3825503355704698,0.5943974321564051,0.6812080536912751,0.6812080536912751,0.670411438576014,0.670411438576014,0.674496644295302,0.670411438576014,0.5943974321564051,0.47432156405018966,0.5428946600525241,0.5210096294134812,0.53063904289466,0.5405602567843595,0.5310767435074409,0.516340822877152,0.5520863729209221,0.5364750510650715,0.5411438576014006,0.5529617741464838,0.5551502772103881,0.5256784359498103,0.6029972070532328,0.6825211555296178
101,0.3700029180040852,0.5981908374671725,0.6585935220309308,0.6540706156988619,0.675517945725124,0.672454041435658,0.6511526116136562,0.6543624161073825,0.612780857893201,0.612780857893201,0.612780857893201,0.6167201634082288,0.6298511817916546,0.6095710533994747,0.6092792529909542,0.6079661511526117,0.6079661511526117,0.3700029180040852,0.5981908374671725,0.6606361248905749,0.6311642836299971,0.6464838050773271,0.6644295302013423,0.6635541289757806,0.6616574263203968,0.3700029180040852,0.5981908374671725,0.6618033265246571,0.6654508316311643,0.6730376422526991,0.6730376422526991,0.65304931426904,0.6543624161073825,0.5981908374671725,0.4606069448497228,0.5201342281879194,0.5320980449372629,0.5407061569886198,0.5560256784359499,0.5614239859935803,0.5320980449372629,0.554566676393347,0.5083163116428363,0.5392471549460169,0.5264079369711118,0.5312226437117012,0.5411438576014006,0.6102255200300137,0.675517945725124
102,0.39174204843886784,0.5974613364458711,0.666326232856726,0.6658885322439452,0.6629705281587395,0.6181791654508316,0.6171578640210096,0.6165742632039685,0.39524365334111466,0.5097753136854392,0.5907499270498978,0.5868106215348702,0.5725124015173622,0.603589145024803,0.5948351327691859,0.5938138313393638,0.5938138313393638,0.39174204843886784,0.5974613364458711,0.6692442369419317,0.6181791654508316,0.6609279252990954,0.6393346950685731,0.6386051940472717,0.6416690983367377,0.39174204843886784,0.5974613364458711,0.6688065363291509,0.6688065363291509,0.6609279252990954,0.6609279252990954,0.6626787277502189,0.6609279252990954,0.5974613364458711,0.4823460752845054,0.513276918587686,0.5131310183834258,0.5290341406477969,0.538809454333236,0.5361832506565509,0.5650714911000876,0.5525240735337029,0.5316603443244821,0.5129851181791655,0.5358914502480303,0.5086081120513569,0.5272833381966735,0.5939055400391845,0.6692442369419317
103,0.4201925882696236,0.6235774730084622,0.5911876276626787,0.5992121388969944,0.6381674934344909,0.6123431572804202,0.5983367376714327,0.6024219433907207,0.417858185001459,0.5207178290049606,0.5611321855850598,0.5914794280711994,0.6316019842427779,0.6349576889407645,0.6282462795447914,0.62751677852349,0.62751677852349,0.4201925882696236,0.6235774730084622,0.5879778231689524,0.6282462795447914,0.6063612489057485,0.5916253282754595,0.5891450248030348,0.6222643711701197,0.4201925882696236,0.6235774730084622,0.6028596440035016,0.6059235482929676,0.6415231981324774,0.6415231981324774,0.5952728333819667,0.609716953603735,0.6235774730084622,0.493872191421068,0.5099212138896995,0.5124015173621244,0.5364750510650715,0.4947475926466297,0.5068573096002335,0.5177998249197548,0.4941639918295886,0.5332652465713452,0.528596440035016,0.50510650714911,0.542311059235483,0.5318062445287424,0.5843970152986786,0.6415231981324774
104,0.39889115844762185,0.6016924423694193,0.6749343449080829,0.6742048438867815,0.6575722206011089,0.6510067114093959,0.6423985993580391,0.6435658009921214,0.40297636416690985,0.5137146192004669,0.5894368252115553,0.577035307849431,0.5881237233732127,0.6104464546250364,0.6008170411438576,0.5992121388969944,0.5992121388969944,0.39889115844762185,0.6016924423694193,0.6743507440910417,0.6440035016049023,0.6549460169244237,0.6549460169244237,0.6521739130434783,0.6531952144733003,0.39889115844762185,0.6016924423694193,0.672454041435658,0.672454041435658,0.6549460169244237,0.6549460169244237,0.6613656259118763,0.6549460169244237,0.6016924423694193,0.48307557630580683,0.5396848555587977,0.5519404727166618,0.5188211263495769,0.5411438576014006,0.5447913627079078,0.52042602859644,0.51021301429822,0.5347242486139481,0.5151736212430698,0.5065655091917128,0.5264079369711118,0.5354537496352495,0.6004543749218392,0.6749343449080829
105,0.3707324190253866,0.5744091041727458,0.6631164283629997,0.659177122847972,0.671432740005836,0.6464838050773271,0.6440035016049023,0.6393346950685731,0.37569302597023635,0.49139188794864314,0.5945433323606653,0.5996498395097754,0.6171578640210096,0.5776189086664721,0.5685730960023344,0.5666763933469506,0.5666763933469506,0.3707324190253866,0.5744091041727458,0.6654508316311643,0.6464838050773271,0.6708491391887949,0.6400641960898745,0.6400641960898745,0.6367084913918879,0.3707324190253866,0.5744091041727458,0.6702655383717537,0.6702655383717537,0.6708491391887949,0.6708491391887949,0.671432740005836,0.6708491391887949,0.5744091041727458,0.47154946016924426,0.5538371753720456,0.5625911876276627,0.534140647796907,0.5156113218558506,0.5326816457543041,0.5202801283921797,0.5644878902830464,0.5192588269623577,0.5229063320688649,0.5145900204260286,0.5582141814998541,0.5374963524948935,0.5910584017674767,0.671432740005836
106,0.37394222351911294,0.5802451123431572,0.6578640210096294,0.6615115261161366,0.6670557338780274,0.6641377297928217,0.6641377297928217,0.6641377297928217,0.37510942515319523,0.4940180916253283,0.5636124890574847,0.5798074117303764,0.6078202509483513,0.6086956521739131,0.6008170411438576,0.5859352203093084,0.5859352203093084,0.37394222351911294,0.5802451123431572,0.6537788152903414,0.6651590312226437,0.6610738255033557,0.6618033265246571,0.6689524365334112,0.6383133936387511,0.37394222351911294,0.5802451123431572,0.6464838050773271,0.6486723081412314,0.66836883571637,0.66836883571637,0.6558214181499854,0.6594689232564925,0.5802451123431572,0.46192004668806536,0.5510650714911001,0.5347242486139481,0.5272833381966735,0.5261161365625912,0.5326816457543041,0.5266997373796324,0.562737087831923,0.5331193463670849,0.5399766559673184,0.5472716661803326,0.5628829880361832,0.5405602567843595,0.5937596398349244,0.6689524365334112
107,0.3659177122847972,0.5777648088707324,0.6690983367376714,0.6672016340822877,0.6809162532827546,0.6495477093667931,0.64794280711993,0.6456084038517654,0.37058651882112636,0.495914794280712,0.5894368252115553,0.6171578640210096,0.6208053691275168,0.586227020717829,0.5736796031514444,0.5711992996790195,0.5711992996790195,0.3659177122847972,0.5777648088707324,0.6737671432740006,0.6495477093667931,0.6782900496060694,0.6431281003793405,0.6431281003793405,0.6394805952728334,0.3659177122847972,0.5777648088707324,0.6765392471549461,0.6765392471549461,0.6782900496060694,0.6782900496060694,0.6771228479719872,0.6782900496060694,0.5777648088707324,0.47081995914794283,0.5554420776189086,0.5659468923256492,0.5277210388094543,0.5462503647505107,0.5424569594397433,0.5751386051940472,0.5690107966151152,0.5487306682229355,0.5420192588269623,0.5570469798657718,0.5215932302305223,0.5420192588269623,0.5951019217141189,0.6809162532827546
108,0.39991245987744384,0.5980449372629122,0.5965859352203093,0.5836008170411439,0.6318937846512985,0.6186168660636124,0.620951269331777,0.6235774730084622,0.39582725415815584,0.5042311059235483,0.5671140939597316,0.5745550043770061,0.576014006419609,0.5751386051940472,0.6030055442077619,0.6028596440035016,0.6028596440035016,0.39991245987744384,0.5980449372629122,0.5782025094835133,0.6123431572804202,0.6139480595272834,0.5929384301138022,0.5922089290925008,0.6273708783192297,0.39991245987744384,0.5980449372629122,0.6056317478844471,0.6069448497227896,0.6320396848555588,0.6320396848555588,0.6210971695360373,0.6256200758681062,0.5980449372629122,0.49139188794864314,0.5103589145024803,0.5218850306390429,0.5377881529034141,0.5315144441202218,0.5533994747592647,0.5266997373796324,0.5415815582141815,0.5087540122556171,0.5109425153195214,0.5140064196089874,0.5121097169536037,0.5427487598482638,0.5743007211638668,0.6320396848555588
109,0.3189378465129851,0.5211555296177415,0.6731835424569594,0.6651590312226437,0.6925882696235774,0.6825211555296178,0.6701196381674934,0.6639918295885614,0.32652465713452,0.4585643419900788,0.5941056317478844,0.6348117887365042,0.6459002042602859,0.6543624161073825,0.656113218558506,0.6574263203968486,0.6574263203968486,0.3189378465129851,0.5211555296177415,0.6793113510358915,0.6825211555296178,0.6943390720747009,0.679603151444412,0.679603151444412,0.6774146483805077,0.3189378465129851,0.5211555296177415,0.6882112634957689,0.6882112634957689,0.6943390720747009,0.6943390720747009,0.6940472716661803,0.6943390720747009,0.5211555296177415,0.45126933177706446,0.564779690691567,0.5487306682229355,0.572950102130143,0.5694484972278961,0.5550043770061278,0.5338488473883863,0.522468631456084,0.5506273708783193,0.5513568718996207,0.5477093667931136,0.5752845053983076,0.5672599941639919,0.6020509400141731,0.6943390720747009
110,0.4053107674350744,0.6037350452290633,0.6661803326524657,0.6654508316311643,0.6531952144733003,0.640793697111176,0.6348117887365042,0.6359789903705865,0.4085205719288007,0.5160490224686315,0.590312226437117,0.5747009045812664,0.5857893201050481,0.6121972570761599,0.6019842427779399,0.6009629413481179,0.6009629413481179,0.4053107674350744,0.6037350452290633,0.6685147359206303,0.6329150860811205,0.6505690107966151,0.64794280711993,0.6460461044645462,0.6467756054858477,0.4053107674350744,0.6037350452290633,0.6660344324482055,0.6660344324482055,0.6505690107966151,0.6505690107966151,0.6564050189670265,0.6505690107966151,0.6037350452290633,0.48365917712284795,0.5078786110300555,0.5094835132769185,0.5405602567843595,0.5,0.5048147067405895,0.5183834257367961,0.5,0.53063904289466,0.5196965275751386,0.52553253574555,0.5211555296177415,0.5312226437117012,0.5981533202717912,0.6685147359206303
111,0.40487306682229357,0.6173037642252699,0.6038809454333236,0.592354829296761,0.641814998540998,0.6273708783192297,0.6133644587102421,0.6159906623869273,0.4019550627370878,0.5100671140939598,0.5795156113218558,0.5844762182667056,0.6332068864896411,0.6316019842427779,0.6272249781149694,0.6250364750510651,0.6250364750510651,0.40487306682229357,0.6173037642252699,0.5837467172454042,0.6254741756638459,0.6054858476801868,0.5946892325649256,0.5936679311351036,0.6285380799533119,0.40487306682229357,0.6173037642252699,0.6140939597315436,0.6171578640210096,0.6440035016049023,0.6440035016049023,0.6126349576889407,0.6200758681062154,0.6173037642252699,0.4843886781441494,0.5214473300262621,0.5369127516778524,0.5415815582141815,0.5303472424861395,0.5175080245112343,0.5440618616866063,0.5442077618908666,0.5302013422818792,0.5185293259410563,0.540268456375839,0.51021301429822,0.5412897578056609,0.5847054900162575,0.6440035016049023
112,0.3889699445579224,0.6019842427779399,0.6763933469506858,0.6759556463379048,0.6666180332652466,0.6585935220309308,0.6526116136562591,0.6531952144733003,0.39217974905164865,0.5052524073533703,0.5949810329734462,0.6228479719871608,0.5919171286839802,0.6133644587102421,0.6025678435949811,0.6000875401225562,0.6000875401225562,0.3889699445579224,0.6019842427779399,0.6798949518529326,0.6498395097753137,0.6645754304056025,0.6631164283629997,0.661219725707616,0.6616574263203968,0.3889699445579224,0.6019842427779399,0.6774146483805077,0.6774146483805077,0.6645754304056025,0.6645754304056025,0.6686606361248906,0.6645754304056025,0.6019842427779399,0.47548876568427195,0.5478552669973737,0.5201342281879194,0.5355996498395098,0.5417274584184418,0.5450831631164283,0.5666763933469506,0.5379340531076744,0.540268456375839,0.5443536620951269,0.5325357455500438,0.5137146192004669,0.5318062445287424,0.6044145233231899,0.6798949518529326
113,0.42573679603151443,0.6326232856726,0.6486723081412314,0.6409395973154363,0.6574263203968486,0.6482346075284505,0.6065071491100088,0.6117595564633791,0.4187335862270207,0.5207178290049606,0.5564633790487307,0.5437700612780858,0.6406477969069156,0.6361248905748468,0.6390428946600525,0.6400641960898745,0.6400641960898745,0.42573679603151443,0.6326232856726,0.6545083163116429,0.6116136562591188,0.5977531368543916,0.6349576889407645,0.6375838926174496,0.6324773854683396,0.42573679603151443,0.6326232856726,0.6635541289757806,0.6666180332652466,0.6572804201925883,0.6572804201925883,0.6086956521739131,0.6140939597315436,0.6326232856726,0.491829588561424,0.5500437700612781,0.5135687189962066,0.534140647796907,0.5005836008170411,0.50510650714911,0.5090458126641377,0.5303472424861395,0.528596440035016,0.5256784359498103,0.52553253574555,0.5458126641377298,0.5335570469798657,0.5995748051190128,0.6666180332652466
