,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
377,0.558646705175056,0.56312625250501,0.5746787693033125,0.5499233761640929,0.5574678769303313,0.5701992219733585,0.5671342685370742,0.5520452670045974,0.5626547212071201,0.5435577036425793,0.5567605799834964,0.5522810326535423,0.5548744547919369,0.5595897677708358,0.5626547212071201,0.5428504066957445,0.5407285158552398,0.5520452670045974,0.5567343838002803,0.5746787693033125
378,0.5527525639514322,0.5558175173877166,0.5367204998231757,0.5501591418130378,0.5577036425792762,0.5567605799834964,0.5489803135683131,0.5643050807497347,0.554402923494047,0.5612401273134504,0.5593540021218908,0.5409642815041849,0.5600612990687257,0.549216079217258,0.553695626547212,0.5397854532594601,0.5518095013556524,0.5501591418130378,0.5524382097528391,0.5643050807497347
379,0.5726747612872805,0.5554638689142992,0.551927384180125,0.5483908994459508,0.5568784628079689,0.5736178238830603,0.5441471177649416,0.5630083696805376,0.5731462925851704,0.556171165861134,0.55169161853118,0.5594718849463634,0.5535777437227396,0.5644229635742073,0.5620653070847578,0.5712601673936107,0.565366026169987,0.556171165861134,0.5599696124274693,0.5736178238830603
380,0.5460332429565012,0.5432040551691618,0.5672521513615466,0.556171165861134,0.546740539903336,0.5483908994459508,0.5549923376164093,0.5533419780737946,0.5377814452434281,0.5632441353294825,0.5585288223505835,0.5542850406695744,0.5493339620417306,0.5592361192974183,0.5420252269244371,0.542260992573382,0.5495697276906755,0.5556996345632441,0.5515606376150994,0.5672521513615466
381,0.5456795944830838,0.5506306731109277,0.5633620181539549,0.5562890486856065,0.5515737357067075,0.5532240952493221,0.5442650005894141,0.5546386891429919,0.5397854532594601,0.5560532830366616,0.5454438288341389,0.549451844866203,0.554167157845102,0.5518095013556524,0.5546386891429919,0.5468584227278086,0.5600612990687257,0.5503949074619828,0.5515737357067076,0.5633620181539549
382,0.5493339620417306,0.546740539903336,0.551927384180125,0.5542850406695744,0.5505127902864553,0.5719674643404455,0.5641871979252623,0.5559354002121891,0.5755039490746199,0.5594718849463634,0.5566426971590239,0.5568784628079689,0.5554638689142992,0.5462690086054461,0.5498054933396204,0.5627726040315926,0.5637156666273724,0.5542850406695744,0.5569832475408334,0.5755039490746199
383,0.5459153601320288,0.562890486856065,0.5692561593775787,0.5501591418130378,0.5525167983024873,0.5650123776965696,0.5572321112813863,0.5614758929623954,0.5598255334197807,0.558646705175056,0.5591182364729459,0.5527525639514322,0.5532240952493221,0.558646705175056,0.5461511257809737,0.5433219379936344,0.5433219379936344,0.5496876105151479,0.5549530433415851,0.5692561593775787
384,0.544736531887304,0.5435577036425793,0.5376635624189555,0.5588824708240009,0.5485087822704232,0.5353059059295061,0.558646705175056,0.5551102204408818,0.5699634563244136,0.5466226570788636,0.5572321112813863,0.5456795944830838,0.5560532830366616,0.549451844866203,0.5445007662383591,0.540492750206295,0.553695626547212,0.5506306731109277,0.5498185914312284,0.5699634563244136
385,0.5388423906636803,0.5687846280796888,0.5371920311210656,0.5529883296003772,0.5529883296003772,0.5558175173877166,0.5393139219615702,0.549216079217258,0.5551102204408818,0.554402923494047,0.5475657196746434,0.5463868914299187,0.5515737357067075,0.5607685960155605,0.549451844866203,0.56312625250501,0.554167157845102,0.5440292349404692,0.5512069891416821,0.5687846280796888
386,0.5441471177649416,0.5615937757868679,0.5613580101379229,0.5599434162442533,0.5663090887657668,0.5387245078392078,0.5443828834138866,0.5601791818931982,0.5457974773075562,0.5443828834138866,0.5556996345632441,0.5505127902864553,0.5573499941058587,0.5556996345632441,0.5498054933396204,0.5568784628079689,0.5533419780737946,0.5578215254037486,0.5535515475395234,0.5663090887657668
387,0.5505127902864553,0.5547565719674643,0.5465047742543911,0.5590003536484734,0.5457974773075562,0.5311800070729694,0.5641871979252623,0.556406931510079,0.5594718849463634,0.5601791818931982,0.5488624307438407,0.5594718849463634,0.5592361192974183,0.5566426971590239,0.5552281032653542,0.5495697276906755,0.5651302605210421,0.570081339148886,0.5551233185324899,0.570081339148886
388,0.5707886360957208,0.5443828834138866,0.5571142284569138,0.5523989154780149,0.560886478840033,0.5439113521159967,0.5498054933396204,0.5592361192974183,0.5457974773075562,0.5623010727337027,0.5509843215843452,0.5441471177649416,0.5556996345632441,0.5590003536484734,0.547447836850171,0.5722032299893905,0.5592361192974183,0.5568784628079689,0.5551233185324898,0.5722032299893905
389,0.5358953200518685,0.5488624307438407,0.5309442414240245,0.5535777437227396,0.5601791818931982,0.5455617116586113,0.547212071201226,0.5512200872332901,0.5637156666273724,0.5578215254037486,0.5552281032653542,0.5441471177649416,0.5556996345632441,0.5448544147117765,0.5599434162442533,0.538252976541318,0.5429682895202169,0.5490981963927856,0.5491767849424339,0.5637156666273724
390,0.5697276906754686,0.5652481433455145,0.5416715784510197,0.5697276906754686,0.5654839089944595,0.5386066250147353,0.5602970647176706,0.5560532830366616,0.568077331132854,0.5643050807497347,0.5482730166214782,0.5650123776965696,0.5640693151007898,0.5657196746434044,0.5501591418130378,0.540021218908405,0.5671342685370742,0.56312625250501,0.5590396479232975,0.5697276906754686
391,0.5495697276906755,0.547447836850171,0.5427325238712719,0.5545208063185194,0.5637156666273724,0.569845573499941,0.565601791818932,0.5606507131910881,0.5752681834256749,0.5502770246375103,0.5552281032653542,0.5559354002121891,0.5575857597548037,0.5637156666273724,0.556406931510079,0.556171165861134,0.5328303666155841,0.5559354002121891,0.5563021467772145,0.5752681834256749
392,0.5450901803607214,0.5623010727337027,0.5773900742661794,0.556171165861134,0.5443828834138866,0.5408463986797124,0.5542850406695744,0.5578215254037486,0.5590003536484734,0.5648944948720971,0.5658375574678769,0.5594718849463634,0.5571142284569138,0.556406931510079,0.5531062124248497,0.5672521513615466,0.5637156666273724,0.565601791818932,0.5583716452512868,0.5773900742661794
393,0.5658375574678769,0.5677236826594365,0.5568784628079689,0.5479193681480609,0.561122244488978,0.5691382765531062,0.561122244488978,0.5627726040315926,0.574796652127785,0.5542850406695744,0.5613580101379229,0.560886478840033,0.556171165861134,0.5566426971590239,0.5545208063185194,0.5434398208181068,0.5637156666273724,0.5493339620417306,0.5593147078470666,0.574796652127785
394,0.5395496876105151,0.5553459860898267,0.5402569845573499,0.5593540021218908,0.5548744547919369,0.5645408463986797,0.5612401273134504,0.5496876105151479,0.5353059059295061,0.5499233761640929,0.5480372509725333,0.5480372509725333,0.5548744547919369,0.5581751738771661,0.5421431097489096,0.5581751738771661,0.5647766120476246,0.5520452670045974,0.5520190708213815,0.5647766120476246
395,0.5717316986915006,0.5651302605210421,0.5373099139455382,0.5500412589885654,0.5660733231168219,0.5457974773075562,0.5545208063185194,0.5556996345632441,0.5597076505953082,0.556406931510079,0.5547565719674643,0.5620653070847578,0.5582930567016385,0.5526346811269598,0.5556996345632441,0.5710244017446658,0.5620653070847578,0.5613580101379229,0.5577953292205327,0.5717316986915006
396,0.5671342685370742,0.5480372509725333,0.5619474242602853,0.5518095013556524,0.5482730166214782,0.5569963456324414,0.5711422845691383,0.5501591418130378,0.5388423906636803,0.5577036425792762,0.5621831899092302,0.5602970647176706,0.5652481433455145,0.5459153601320288,0.554167157845102,0.553695626547212,0.5624189555581752,0.5643050807497347,0.5566819914338481,0.5711422845691383
397,0.5562890486856065,0.5482730166214782,0.5612401273134504,0.5560532830366616,0.5508664387598727,0.5515737357067075,0.568077331132854,0.5485087822704232,0.5742072380054226,0.5572321112813863,0.5452080631851939,0.5588824708240009,0.5584109395261111,0.5591182364729459,0.5525167983024873,0.5532240952493221,0.5428504066957445,0.554167157845102,0.5553721822730427,0.5742072380054226
398,0.5650123776965696,0.5496876105151479,0.5598255334197807,0.5624189555581752,0.5478014853235883,0.5428504066957445,0.5612401273134504,0.5520452670045974,0.5605328303666156,0.549451844866203,0.5595897677708358,0.5553459860898267,0.554402923494047,0.5473299540256985,0.5527525639514322,0.5463868914299187,0.5574678769303313,0.5466226570788636,0.5539313921961571,0.5650123776965696
399,0.5686667452552163,0.5500412589885654,0.5441471177649416,0.5490981963927856,0.5568784628079689,0.5681952139573264,0.5528704467759048,0.556171165861134,0.5714959330425557,0.5681952139573264,0.5575857597548037,0.5613580101379229,0.5613580101379229,0.5502770246375103,0.5696098078509961,0.542260992573382,0.5613580101379229,0.5625368383826477,0.5584502338009352,0.5714959330425557
400,0.5660733231168219,0.5722032299893905,0.5663090887657668,0.5575857597548037,0.5505127902864553,0.5443828834138866,0.5481551337970058,0.5672521513615466,0.5493339620417306,0.5573499941058587,0.5592361192974183,0.5592361192974183,0.5575857597548037,0.5601791818931982,0.5641871979252623,0.5755039490746199,0.5542850406695744,0.5667806200636567,0.5597862391449566,0.5755039490746199
401,0.5475657196746434,0.549451844866203,0.5529883296003772,0.5574678769303313,0.5529883296003772,0.5414358128020748,0.5562890486856065,0.5522810326535423,0.5664269715902392,0.549216079217258,0.5527525639514322,0.5548744547919369,0.5555817517387717,0.567841565483909,0.5673700341860191,0.5534598608982672,0.5558175173877166,0.5553459860898267,0.5549530433415851,0.567841565483909
402,0.5617116586113403,0.5645408463986797,0.5593540021218908,0.5574678769303313,0.5548744547919369,0.5374277967700106,0.5704349876223034,0.5534598608982672,0.5650123776965696,0.5572321112813863,0.5539313921961571,0.5643050807497347,0.5534598608982672,0.5574678769303313,0.5610043616645055,0.5654839089944595,0.5635977838028999,0.558646705175056,0.5588562746407848,0.5704349876223034
403,0.5455617116586113,0.551927384180125,0.5648944948720971,0.5545208063185194,0.5476836024991159,0.5349522574560887,0.5540492750206295,0.5573499941058587,0.5724389956383354,0.5509843215843452,0.5481551337970058,0.5556996345632441,0.5533419780737946,0.5575857597548037,0.5571142284569138,0.5443828834138866,0.5455617116586113,0.565366026169987,0.5534205666234429,0.5724389956383354
404,0.5527525639514322,0.540021218908405,0.5348343746316162,0.5569963456324414,0.5485087822704232,0.5522810326535423,0.5727926441117529,0.549451844866203,0.5345986089826712,0.5522810326535423,0.5452080631851939,0.5513379700577626,0.544972297536249,0.5551102204408818,0.5560532830366616,0.554402923494047,0.5600612990687257,0.5562890486856065,0.5509974196759532,0.5727926441117529
405,0.549451844866203,0.5567605799834964,0.5673700341860191,0.554167157845102,0.5440292349404692,0.5426146410467995,0.5638335494518448,0.553695626547212,0.5327124837911116,0.5506306731109277,0.5572321112813863,0.5529883296003772,0.5553459860898267,0.5574678769303313,0.5560532830366616,0.5513379700577626,0.5652481433455145,0.56312625250501,0.5541147654786696,0.5673700341860191
406,0.5554638689142992,0.560886478840033,0.5410821643286573,0.5604149475421432,0.560886478840033,0.5276435223387952,0.5453259460096664,0.5549923376164093,0.570081339148886,0.5502770246375103,0.5582930567016385,0.5552281032653542,0.5521631498290699,0.5531062124248497,0.5644229635742073,0.5401391017328775,0.5613580101379229,0.5540492750206295,0.5536563322723879,0.570081339148886
407,0.570081339148886,0.5644229635742073,0.5681952139573264,0.5582930567016385,0.5585288223505835,0.5648944948720971,0.5535777437227396,0.5717316986915006,0.546976305552281,0.5580572910526936,0.5575857597548037,0.5526346811269598,0.5625368383826477,0.5533419780737946,0.5587645879995284,0.5693740422020511,0.5571142284569138,0.5505127902864553,0.5598124353281728,0.5717316986915006
408,0.5452080631851939,0.549451844866203,0.554402923494047,0.5581751738771661,0.5546386891429919,0.5652481433455145,0.5435577036425793,0.5560532830366616,0.5676057998349641,0.5581751738771661,0.5525167983024873,0.5435577036425793,0.5459153601320288,0.5643050807497347,0.540492750206295,0.544736531887304,0.5362489685252859,0.5518095013556524,0.5517833051724365,0.5676057998349641
409,0.5434398208181068,0.5495697276906755,0.5311800070729694,0.5540492750206295,0.5556996345632441,0.5354237887539786,0.5523989154780149,0.5578215254037486,0.5363668513497584,0.5531062124248497,0.5582930567016385,0.5509843215843452,0.5502770246375103,0.556171165861134,0.5528704467759048,0.5377814452434281,0.5578215254037486,0.5476836024991159,0.5489410192934889,0.5582930567016385
410,0.5763291288459271,0.5461511257809737,0.5489803135683131,0.5591182364729459,0.5435577036425793,0.5527525639514322,0.5409642815041849,0.553695626547212,0.5334197807379465,0.5539313921961571,0.5569963456324414,0.5454438288341389,0.5525167983024873,0.5614758929623954,0.5595897677708358,0.5732641754096428,0.5513379700577626,0.5546386891429919,0.5535646456311316,0.5763291288459271
411,0.5571142284569138,0.5578215254037486,0.5483908994459508,0.5592361192974183,0.561122244488978,0.5776258399151244,0.5443828834138866,0.565366026169987,0.570081339148886,0.5672521513615466,0.5514558528822351,0.5585288223505835,0.5615937757868679,0.5545208063185194,0.5644229635742073,0.5573499941058587,0.5705528704467759,0.5531062124248497,0.5599958086106853,0.5776258399151244
412,0.5496876105151479,0.5529883296003772,0.5383708593657904,0.5459153601320288,0.5579394082282212,0.5614758929623954,0.5499233761640929,0.5518095013556524,0.5445007662383591,0.5463868914299187,0.553695626547212,0.5572321112813863,0.5487445479193681,0.5610043616645055,0.5480372509725333,0.5692561593775787,0.5610043616645055,0.5478014853235883,0.5525429944857034,0.5692561593775787
413,0.5654839089944595,0.5503949074619828,0.5343628433337263,0.5548744547919369,0.5546386891429919,0.5534598608982672,0.5475657196746434,0.5473299540256985,0.5508664387598727,0.5525167983024873,0.5546386891429919,0.5487445479193681,0.5562890486856065,0.553695626547212,0.5412000471531297,0.5433219379936344,0.5470941883767535,0.5463868914299187,0.5501591418130379,0.5654839089944595
414,0.5499233761640929,0.554167157845102,0.5508664387598727,0.5555817517387717,0.5617116586113403,0.540492750206295,0.5527525639514322,0.5468584227278086,0.5511022044088176,0.5558175173877166,0.5569963456324414,0.5574678769303313,0.5487445479193681,0.5562890486856065,0.5499233761640929,0.5442650005894141,0.549451844866203,0.5459153601320288,0.5515737357067075,0.5617116586113403
415,0.5490981963927856,0.5495697276906755,0.565601791818932,0.5526346811269598,0.5573499941058587,0.5736178238830603,0.5719674643404455,0.5552281032653542,0.5714959330425557,0.5665448544147118,0.5528704467759048,0.5606507131910881,0.565366026169987,0.5597076505953082,0.5580572910526936,0.5625368383826477,0.5559354002121891,0.5568784628079689,0.5602839666260626,0.5736178238830603
416,0.561122244488978,0.5571142284569138,0.5769185429682895,0.5552281032653542,0.5646587292231522,0.5625368383826477,0.5505127902864553,0.570081339148886,0.5729105269362254,0.5540492750206295,0.5627726040315926,0.5505127902864553,0.5646587292231522,0.5545208063185194,0.5580572910526936,0.5740893551809502,0.5486266650948957,0.5462690086054461,0.5602577704428464,0.5769185429682895
417,0.5462690086054461,0.5613580101379229,0.5658375574678769,0.5585288223505835,0.5455617116586113,0.5453259460096664,0.5582930567016385,0.556171165861134,0.5759754803725097,0.5554638689142992,0.5490981963927856,0.5571142284569138,0.5573499941058587,0.5540492750206295,0.5545208063185194,0.5415536956265472,0.5625368383826477,0.5406106330307674,0.5547565719674643,0.5759754803725097
418,0.5441471177649416,0.5707886360957208,0.5639514322763174,0.5568784628079689,0.5594718849463634,0.5731462925851704,0.5639514322763174,0.5542850406695744,0.5363668513497584,0.5535777437227396,0.5578215254037486,0.5538135093716845,0.5578215254037486,0.5594718849463634,0.5505127902864553,0.565601791818932,0.5630083696805376,0.5575857597548037,0.5579001139533969,0.5731462925851704
419,0.5493339620417306,0.5448544147117765,0.5434398208181068,0.5545208063185194,0.5582930567016385,0.569845573499941,0.5547565719674643,0.5514558528822351,0.5358953200518685,0.5505127902864553,0.5552281032653542,0.5500412589885654,0.5618295414358128,0.5585288223505835,0.5623010727337027,0.5549923376164093,0.5514558528822351,0.5566426971590239,0.5535515475395234,0.569845573499941
420,0.5555817517387717,0.5610043616645055,0.5600612990687257,0.544736531887304,0.5525167983024873,0.5440292349404692,0.5423788753978546,0.5595897677708358,0.5671342685370742,0.5619474242602853,0.5553459860898267,0.558646705175056,0.5574678769303313,0.5643050807497347,0.5614758929623954,0.5574678769303313,0.5647766120476246,0.5480372509725333,0.5564724219681193,0.5671342685370742
421,0.5460332429565012,0.5566426971590239,0.5623010727337027,0.5585288223505835,0.5634799009784275,0.5441471177649416,0.5634799009784275,0.5547565719674643,0.5505127902864553,0.55169161853118,0.5554638689142992,0.5483908994459508,0.5535777437227396,0.5528704467759048,0.5568784628079689,0.561122244488978,0.5601791818931982,0.5507485559354002,0.5550447299828415,0.5634799009784275
422,0.5578215254037486,0.5637156666273724,0.5740893551809502,0.5512200872332901,0.5620653070847578,0.5401391017328775,0.5493339620417306,0.5462690086054461,0.5672521513615466,0.5575857597548037,0.5592361192974183,0.5552281032653542,0.5641871979252623,0.5547565719674643,0.565601791818932,0.546976305552281,0.55169161853118,0.565601791818932,0.5573761902890748,0.5740893551809502
423,0.5691382765531062,0.5604149475421432,0.5483908994459508,0.5512200872332901,0.5535777437227396,0.5651302605210421,0.5618295414358128,0.5623010727337027,0.5729105269362254,0.5601791818931982,0.5479193681480609,0.5672521513615466,0.5594718849463634,0.5432040551691618,0.5556996345632441,0.5717316986915006,0.5625368383826477,0.5495697276906755,0.5590265498316895,0.5729105269362254
424,0.5466226570788636,0.5470941883767535,0.5496876105151479,0.5602970647176706,0.5506306731109277,0.5529883296003772,0.5551102204408818,0.5565248143345515,0.5739714723564776,0.5558175173877166,0.5402569845573499,0.5518095013556524,0.5470941883767535,0.5423788753978546,0.5577036425792762,0.5685488624307439,0.5445007662383591,0.5499233761640929,0.5528311525010806,0.5739714723564776
425,0.5409642815041849,0.5605328303666156,0.5704349876223034,0.553695626547212,0.568077331132854,0.5470941883767535,0.5445007662383591,0.5525167983024873,0.5548744547919369,0.5617116586113403,0.5518095013556524,0.5562890486856065,0.5633620181539549,0.5553459860898267,0.5676057998349641,0.5539313921961571,0.5595897677708358,0.5654839089944595,0.5571011303653057,0.5704349876223034
426,0.5409642815041849,0.5485087822704232,0.5414358128020748,0.5508664387598727,0.5522810326535423,0.5569963456324414,0.5369562654721207,0.5534598608982672,0.5553459860898267,0.5581751738771661,0.5371920311210656,0.5577036425792762,0.5522810326535423,0.554167157845102,0.5635977838028999,0.5381350937168454,0.5423788753978546,0.5482730166214782,0.5493732563165546,0.5635977838028999
427,0.5489803135683131,0.5732641754096428,0.5758575975480372,0.549216079217258,0.5614758929623954,0.5739714723564776,0.5612401273134504,0.5600612990687257,0.5765648944948721,0.5647766120476246,0.5607685960155605,0.5595897677708358,0.5562890486856065,0.5551102204408818,0.5588824708240009,0.5409642815041849,0.5671342685370742,0.5534598608982672,0.5609781654812893,0.5765648944948721
428,0.5415536956265472,0.5578215254037486,0.5736178238830603,0.5592361192974183,0.5632441353294825,0.5457974773075562,0.5476836024991159,0.5634799009784275,0.556406931510079,0.5545208063185194,0.5594718849463634,0.5535777437227396,0.5505127902864553,0.5623010727337027,0.5679594483083815,0.5663090887657668,0.5627726040315926,0.556406931510079,0.557926310136613,0.5736178238830603
429,0.5584109395261111,0.5501591418130378,0.5409642815041849,0.5593540021218908,0.5503949074619828,0.5612401273134504,0.5555817517387717,0.5473299540256985,0.5562890486856065,0.5430861723446894,0.5600612990687257,0.5617116586113403,0.5534598608982672,0.5650123776965696,0.5558175173877166,0.5746787693033125,0.5529883296003772,0.5671342685370742,0.5563152448688226,0.5746787693033125
430,0.5657196746434044,0.5515737357067075,0.5584109395261111,0.5499233761640929,0.5489803135683131,0.5624189555581752,0.5605328303666156,0.5650123776965696,0.5433219379936344,0.5489803135683131,0.5584109395261111,0.5478014853235883,0.5489803135683131,0.5416715784510197,0.5621831899092302,0.5522810326535423,0.5600612990687257,0.5614758929623954,0.5548744547919369,0.5657196746434044
431,0.55169161853118,0.5432040551691618,0.546740539903336,0.5620653070847578,0.5594718849463634,0.5552281032653542,0.5594718849463634,0.5493339620417306,0.5604149475421432,0.5556996345632441,0.5644229635742073,0.5526346811269598,0.5479193681480609,0.5415536956265472,0.5573499941058587,0.5493339620417306,0.565601791818932,0.5559354002121891,0.5543374330360067,0.565601791818932
432,0.5712601673936107,0.5481551337970058,0.547447836850171,0.5523989154780149,0.5498054933396204,0.5648944948720971,0.5641871979252623,0.5571142284569138,0.5717316986915006,0.5554638689142992,0.5554638689142992,0.5493339620417306,0.5441471177649416,0.5370741482965932,0.5500412589885654,0.5717316986915006,0.5413179299776023,0.5554638689142992,0.5548351605171127,0.5717316986915006
433,0.5426146410467995,0.5588824708240009,0.5317694211953319,0.5473299540256985,0.5470941883767535,0.5664269715902392,0.5555817517387717,0.5428504066957445,0.5433219379936344,0.549216079217258,0.5473299540256985,0.5581751738771661,0.5470941883767535,0.5600612990687257,0.5551102204408818,0.5393139219615702,0.5558175173877166,0.5501591418130378,0.5498971799808767,0.5664269715902392
434,0.5717316986915006,0.5512200872332901,0.5460332429565012,0.5580572910526936,0.5594718849463634,0.5705528704467759,0.5528704467759048,0.5573499941058587,0.5743251208298951,0.5623010727337027,0.5528704467759048,0.5552281032653542,0.5620653070847578,0.5632441353294825,0.5483908994459508,0.5387245078392078,0.5549923376164093,0.5566426971590239,0.5575595635715876,0.5743251208298951
435,0.554402923494047,0.5657196746434044,0.5704349876223034,0.5558175173877166,0.558646705175056,0.5605328303666156,0.5643050807497347,0.5619474242602853,0.5654839089944595,0.56312625250501,0.5659554402923495,0.5593540021218908,0.5456795944830838,0.5482730166214782,0.5513379700577626,0.5364847341742308,0.5395496876105151,0.5551102204408818,0.5567867761667126,0.5704349876223034
436,0.549451844866203,0.5718495815159731,0.5607685960155605,0.5546386891429919,0.5602970647176706,0.5690203937286338,0.5551102204408818,0.5428504066957445,0.531062124248497,0.544736531887304,0.5553459860898267,0.554402923494047,0.5480372509725333,0.5428504066957445,0.5553459860898267,0.5621831899092302,0.5600612990687257,0.5518095013556524,0.5538789998297249,0.5718495815159731
437,0.5488624307438407,0.5427325238712719,0.538252976541318,0.5540492750206295,0.5460332429565012,0.5465047742543911,0.5620653070847578,0.5545208063185194,0.5681952139573264,0.5566426971590239,0.547447836850171,0.5509843215843452,0.5542850406695744,0.5615937757868679,0.5674879170104916,0.5726747612872805,0.5512200872332901,0.5634799009784275,0.5548351605171127,0.5726747612872805
438,0.5726747612872805,0.5542850406695744,0.5526346811269598,0.55169161853118,0.5552281032653542,0.5528704467759048,0.5632441353294825,0.5533419780737946,0.5351880231050336,0.556171165861134,0.5573499941058587,0.556171165861134,0.5500412589885654,0.55169161853118,0.5568784628079689,0.5724389956383354,0.5627726040315926,0.5587645879995284,0.5563021467772146,0.5726747612872805
439,0.5419073440999647,0.56312625250501,0.5581751738771661,0.5588824708240009,0.5579394082282212,0.5532240952493221,0.5610043616645055,0.5640693151007898,0.5478014853235883,0.5574678769303313,0.5522810326535423,0.5487445479193681,0.5673700341860191,0.5452080631851939,0.5511022044088176,0.5661912059412944,0.5369562654721207,0.5487445479193681,0.554455315860479,0.5673700341860191
440,0.5703171047978309,0.5644229635742073,0.5623010727337027,0.560886478840033,0.5658375574678769,0.5542850406695744,0.5509843215843452,0.5483908994459508,0.5436755864670517,0.5601791818931982,0.5521631498290699,0.5566426971590239,0.5545208063185194,0.5531062124248497,0.5646587292231522,0.5566426971590239,0.5592361192974183,0.5592361192974183,0.5576381521212359,0.5703171047978309
441,0.5479193681480609,0.570081339148886,0.5582930567016385,0.5526346811269598,0.5573499941058587,0.547212071201226,0.5549923376164093,0.5566426971590239,0.5460332429565012,0.5644229635742073,0.5590003536484734,0.5549923376164093,0.5613580101379229,0.5528704467759048,0.556171165861134,0.5568784628079689,0.561122244488978,0.5512200872332901,0.5560663811282696,0.570081339148886
442,0.5490981963927856,0.5556996345632441,0.5349522574560887,0.5498054933396204,0.5457974773075562,0.556171165861134,0.5415536956265472,0.5462690086054461,0.5568784628079689,0.5559354002121891,0.5457974773075562,0.556406931510079,0.5531062124248497,0.5601791818931982,0.551927384180125,0.5420252269244371,0.5481551337970058,0.5641871979252623,0.5507747521186163,0.5641871979252623
443,0.5707886360957208,0.5590003536484734,0.5420252269244371,0.5509843215843452,0.5554638689142992,0.5387245078392078,0.5495697276906755,0.55169161853118,0.5670163857126017,0.556171165861134,0.5545208063185194,0.5547565719674643,0.5592361192974183,0.5502770246375103,0.5571142284569138,0.5722032299893905,0.5554638689142992,0.5594718849463634,0.5558044192961087,0.5722032299893905
444,0.5560532830366616,0.5657196746434044,0.5610043616645055,0.553695626547212,0.5600612990687257,0.5591182364729459,0.5572321112813863,0.562890486856065,0.5466226570788636,0.5452080631851939,0.5567605799834964,0.5529883296003772,0.5496876105151479,0.5463868914299187,0.5532240952493221,0.5562890486856065,0.56312625250501,0.5577036425792762,0.5557651250212844,0.5657196746434044
445,0.5393139219615702,0.5569963456324414,0.5756218318990923,0.5593540021218908,0.544972297536249,0.5624189555581752,0.5428504066957445,0.5501591418130378,0.5602970647176706,0.5619474242602853,0.554167157845102,0.5527525639514322,0.5614758929623954,0.5577036425792762,0.5692561593775787,0.5650123776965696,0.5635977838028999,0.5687846280796888,0.55814897769395,0.5756218318990923
446,0.565601791818932,0.5587645879995284,0.5634799009784275,0.5493339620417306,0.5613580101379229,0.5427325238712719,0.5455617116586113,0.5439113521159967,0.5554638689142992,0.5526346811269598,0.547447836850171,0.5523989154780149,0.55169161853118,0.5493339620417306,0.5446186490628315,0.538017210892373,0.5457974773075562,0.546740539903336,0.5508271444850484,0.565601791818932
447,0.5499233761640929,0.5617116586113403,0.5607685960155605,0.5598255334197807,0.56312625250501,0.5619474242602853,0.5626547212071201,0.567841565483909,0.5395496876105151,0.5572321112813863,0.5480372509725333,0.5593540021218908,0.5657196746434044,0.5553459860898267,0.5558175173877166,0.535777437227396,0.5619474242602853,0.5551102204408818,0.5567605799834965,0.567841565483909
448,0.5496876105151479,0.562890486856065,0.5638335494518448,0.5546386891429919,0.5640693151007898,0.5621831899092302,0.5598255334197807,0.5503949074619828,0.5433219379936344,0.5647766120476246,0.5522810326535423,0.5553459860898267,0.5463868914299187,0.5711422845691383,0.5555817517387717,0.5595897677708358,0.5402569845573499,0.5569963456324414,0.5562890486856066,0.5711422845691383
449,0.5697276906754686,0.56312625250501,0.5470941883767535,0.5598255334197807,0.5588824708240009,0.5621831899092302,0.5558175173877166,0.5480372509725333,0.5371920311210656,0.5532240952493221,0.5522810326535423,0.5602970647176706,0.549216079217258,0.5614758929623954,0.5598255334197807,0.5706707532712484,0.5503949074619828,0.5515737357067075,0.5561580677695259,0.5706707532712484
450,0.5485087822704232,0.5619474242602853,0.5683130967817989,0.5558175173877166,0.5572321112813863,0.5600612990687257,0.5489803135683131,0.5697276906754686,0.5456795944830838,0.5546386891429919,0.5643050807497347,0.5558175173877166,0.5475657196746434,0.5529883296003772,0.554167157845102,0.5428504066957445,0.5598255334197807,0.5482730166214782,0.5553721822730427,0.5697276906754686
451,0.5441471177649416,0.5634799009784275,0.5615937757868679,0.5514558528822351,0.5455617116586113,0.5620653070847578,0.542260992573382,0.5462690086054461,0.5387245078392078,0.5575857597548037,0.5578215254037486,0.5488624307438407,0.561122244488978,0.551927384180125,0.5500412589885654,0.5731462925851704,0.5502770246375103,0.5476836024991159,0.5530014276919853,0.5731462925851704
452,0.5514558528822351,0.5453259460096664,0.5644229635742073,0.5545208063185194,0.5538135093716845,0.5634799009784275,0.5573499941058587,0.5597076505953082,0.5651302605210421,0.5535777437227396,0.5587645879995284,0.5590003536484734,0.556406931510079,0.5604149475421432,0.5396675704349876,0.5406106330307674,0.5627726040315926,0.5495697276906755,0.5553328879982188,0.5651302605210421
453,0.5384887421902629,0.5507485559354002,0.5269362253919604,0.5476836024991159,0.551927384180125,0.5455617116586113,0.5443828834138866,0.5587645879995284,0.5401391017328775,0.5450901803607214,0.546976305552281,0.5549923376164093,0.5465047742543911,0.5490981963927856,0.5566426971590239,0.5366026169987033,0.5592361192974183,0.556171165861134,0.5475526215830353,0.5592361192974183
