,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
497,0.6376930940481599,0.5881417537482962,0.5806735574738755,0.5763573375738301,0.5268627896410722,0.5064175374829623,0.47344956837801,0.4676851431167651,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.5586381190368015,0.47171740118128125,0.4975011358473421,0.4741310767832803,0.4567810086324398,0.4614663789186733,0.47123466606088144,0.6376930940481599,0.6376930940481599,0.6379486597001363,0.6381758291685597,0.6381758291685597,0.6381758291685597,0.6381758291685597,0.6381758291685597,0.6215356656065425,0.636415265788278,0.5013062244434348,0.4997444343480236,0.5121819627442071,0.49772830531576556,0.4978418900499773,0.5023284870513403,0.5050829168559745,0.5032371649250341,0.4982962289868242,0.4982394366197183,0.4932985006815084,0.4930997273966379,0.5009654702407996,0.49378123580190825,0.5095695138573376,0.49752953203089506,0.499176510676965,0.5070706497046797,0.49491708314402544,0.504060654248069,0.4984382099045888,0.48568832348932306,0.5006531122217174,0.4990629259427533,0.4851771921853703,0.5093139482053612,0.5035495229441163,0.5060483870967742,0.6095808723307589,0.6381758291685597
498,0.5933666515220355,0.48120172648796,0.45328827805542937,0.4536858246251704,0.4514425261244889,0.4487732848705134,0.44789300318037256,0.44482621535665606,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.4884427532939573,0.4537142208087233,0.4355974557019537,0.4524647887323944,0.4266242616992276,0.4441731031349387,0.41716833257610175,0.5933666515220355,0.5934234438891413,0.5938493866424353,0.5941333484779645,0.5941333484779645,0.5941333484779645,0.5941333484779645,0.5941333484779645,0.5697694229895502,0.5869207178555202,0.5022716946842345,0.4936676510676965,0.5063039527487506,0.5012778282598819,0.4946047251249432,0.49968764198091775,0.49909132212630625,0.5026408450704225,0.5054520672421626,0.5025556565197637,0.5040322580645161,0.49914811449341207,0.4949454793275784,0.5002839618355293,0.5057928214447979,0.4964788732394366,0.5033507496592458,0.5049977283053158,0.491424352567015,0.5010506587914584,0.49557019536574287,0.5066447069513857,0.5000851885506588,0.4953146297137665,0.4981542480690595,0.5076385733757383,0.5006247160381645,0.4939516129032258,0.5563990273781277,0.5941333484779645
499,0.5955531576556111,0.47759541117673787,0.45013630168105406,0.4520672421626533,0.44993752839618356,0.44789300318037256,0.44650159018627894,0.44332121762835075,0.5955531576556111,0.5955531576556111,0.5955531576556111,0.5955531576556111,0.5955531576556111,0.5955531576556111,0.5955531576556111,0.5955531576556111,0.5955531576556111,0.5955531576556111,0.5131474329850069,0.4620626987732849,0.4526635620172649,0.4232451158564289,0.4196104043616538,0.4180486142662426,0.42645388459791006,0.5955531576556111,0.5957235347569286,0.5957519309404816,0.5962062698773285,0.5962062698773285,0.5962062698773285,0.5962062698773285,0.5962062698773285,0.5734893230349841,0.5895615629259428,0.5001703771013176,0.49568378009995456,0.5075817810086325,0.49818264425261244,0.5011926397092231,0.5011074511585643,0.4978418900499773,0.5006815084052704,0.5074681962744207,0.4972171740118128,0.5020161290322581,0.49798387096774194,0.5028964107223989,0.5009938664243526,0.5051965015901863,0.4952578373466606,0.5041742389822808,0.5045717855520218,0.5061903680145389,0.4976999091322126,0.5006815084052704,0.5070706497046797,0.49982962289868244,0.5002555656519764,0.5027260336210814,0.5071558382553385,0.5019593366651522,0.4944911403907315,0.5575590640617901,0.5962062698773285
500,0.6194911403907315,0.5732905497501136,0.5650840527033166,0.5595184007269423,0.5086608359836438,0.48935143116765106,0.4603021353930032,0.4065197637437528,0.6194911403907315,0.6194911403907315,0.6194911403907315,0.6194911403907315,0.6194911403907315,0.6194911403907315,0.6194911403907315,0.6194911403907315,0.6194911403907315,0.6194911403907315,0.4581724216265334,0.4520104497955475,0.45320308950477056,0.4449114039073149,0.4178214447978192,0.406462971376647,0.4200079509313948,0.6194911403907315,0.6198318945933666,0.6198034984098137,0.6198034984098137,0.6198034984098137,0.6198034984098137,0.6198034984098137,0.6198034984098137,0.6044127669241254,0.6163391640163562,0.5022432985006815,0.4959961381190368,0.508575647432985,0.4929861426624262,0.49574057246706044,0.5006247160381645,0.4973023625624716,0.4992333030440709,0.4961097228532485,0.4963936846887778,0.4904872785097683,0.49568378009995456,0.49772830531576556,0.4986085870059064,0.4921910495229441,0.49557019536574287,0.4963936846887778,0.4968480236256247,0.49613811903680144,0.5010506587914584,0.5044582008178101,0.4927021808268969,0.5014482053611995,0.4966776465243071,0.5031235801908224,0.5030383916401635,0.5039186733303044,0.4936108587005906,0.5902420196207111,0.6198318945933666
501,0.5941901408450704,0.4737903225806452,0.44604725124943206,0.43562585188550657,0.43250227169468425,0.4296910495229441,0.4341492503407542,0.41614606996819625,0.5941901408450704,0.5941901408450704,0.5941901408450704,0.5941901408450704,0.5941901408450704,0.5941901408450704,0.5941901408450704,0.5941901408450704,0.5941901408450704,0.5941901408450704,0.4833030440708769,0.47506815084052706,0.4405667878237165,0.4420433893684689,0.4495115856428896,0.44369036801453887,0.4151522035438437,0.5941901408450704,0.5946444797819173,0.594786460699682,0.5943889141299409,0.5943889141299409,0.5943889141299409,0.5943889141299409,0.5943889141299409,0.5703657428441617,0.5897887323943662,0.49900613357564744,0.5017321671967288,0.5076953657428441,0.4990345297592004,0.5049409359382099,0.49554179918218993,0.5030383916401635,0.5001135847342117,0.5066731031349386,0.5025272603362109,0.5009370740572467,0.4988925488414357,0.49792707860063606,0.5039186733303044,0.5041742389822808,0.5052248977737392,0.5020161290322581,0.5012778282598819,0.5061903680145389,0.4996592457973648,0.5026976374375284,0.5062755565651976,0.5012778282598819,0.4994320763289414,0.503663107678328,0.4909416174466152,0.503663107678328,0.48915265788278056,0.5527990223299173,0.594786460699682
502,0.6198602907769196,0.5738300772376193,0.5643741481144934,0.5606826442526125,0.44925601999091325,0.46782712403452975,0.4392889595638346,0.4325306678782372,0.6198602907769196,0.6198602907769196,0.6198602907769196,0.6198602907769196,0.6198602907769196,0.6198602907769196,0.6198602907769196,0.6198602907769196,0.6198602907769196,0.6198602907769196,0.5374545661063153,0.4654134484325307,0.4563550658791458,0.4455077237619264,0.457519309404816,0.4117162653339391,0.41827578373466606,0.6198602907769196,0.6202010449795547,0.6204566106315311,0.6206269877328487,0.6206269877328487,0.6206269877328487,0.6206269877328487,0.6206269877328487,0.6064856883234894,0.6184120854157201,0.4970751930940482,0.5005963198546115,0.5170093139482054,0.495910949568378,0.5018173557473875,0.5042026351658337,0.5044582008178101,0.5027544298046343,0.5026976374375284,0.5020729213993639,0.500823489323035,0.49670604270786006,0.49985801908223537,0.49622330758746025,0.49380963198546113,0.4951442526124489,0.504060654248069,0.49778509768287144,0.49662085415720125,0.5010222626079055,0.5070990458882326,0.4905156746933212,0.5007383007723762,0.4985233984552476,0.5063323489323035,0.4919070876874148,0.49454793275783737,0.48949341208541575,0.5879608595419591,0.6206269877328487
503,0.5805883689232167,0.4742162653339391,0.4502214902317129,0.42645388459791006,0.4254600181735575,0.42588596092685144,0.4250908677873694,0.4254600181735575,0.5805883689232167,0.5805883689232167,0.5805883689232167,0.5805883689232167,0.5805883689232167,0.5805883689232167,0.5805883689232167,0.5805883689232167,0.5805883689232167,0.5805883689232167,0.5203884597910041,0.47117787369377556,0.4878180372557928,0.47069513857337575,0.4290095411176738,0.4254884143571104,0.4674579736483417,0.5805883689232167,0.5799068605179464,0.5799920490686051,0.5795945024988641,0.5795945024988641,0.5795945024988641,0.5795945024988641,0.5795945024988641,0.41296569741026806,0.5784586551567469,0.4944911403907315,0.5021865061335756,0.49389482053611994,0.4994604725124943,0.5024136756019991,0.49642208087233075,0.5039186733303044,0.5000851885506588,0.5046001817355747,0.5008518855065879,0.4969332121762835,0.5030951840072694,0.500425942753294,0.5026976374375284,0.4929861426624262,0.5052532939572921,0.5002839618355293,0.5068150840527034,0.5037199000454339,0.5026692412539755,0.5026124488868696,0.5074965924579736,0.5061903680145389,0.49826783280327125,0.5063607451158564,0.5117844161744661,0.49792707860063606,0.4911687869150386,0.536613197704747,0.5805883689232167
504,0.5059915947296684,0.4954282144479782,0.4989209450249886,0.49752953203089506,0.4949738755111313,0.48375738300772375,0.4838141753748296,0.4833882326215357,0.5059915947296684,0.5059915947296684,0.5059915947296684,0.5059915947296684,0.5059915947296684,0.5059915947296684,0.5059915947296684,0.5059915947296684,0.5059915947296684,0.5059915947296684,0.5002555656519764,0.49307133121308494,0.4915663334847796,0.4876192639709223,0.48682417083144025,0.4866537937301227,0.4861994547932758,0.5059915947296684,0.5062755565651976,0.5055088596092685,0.478362108132667,0.478362108132667,0.478362108132667,0.478362108132667,0.478362108132667,0.49914811449341207,0.5053952748750568,0.49758632439800093,0.5024988641526579,0.5008518855065879,0.5021297137664698,0.49929009541117675,0.499176510676965,0.4992333030440709,0.5010790549750114,0.49818264425261244,0.4980974557019537,0.5003407542026351,0.497955474784189,0.4992616992276238,0.4957121762835075,0.49909132212630625,0.5026692412539755,0.49818264425261244,0.49940368014538844,0.4995172648796002,0.5007383007723762,0.5003691503861881,0.5013630168105406,0.5003691503861881,0.4956269877328487,0.5018457519309405,0.4949738755111313,0.4996592457973648,0.49982962289868244,0.49673549060191496,0.5062755565651976
505,0.4965924579736483,0.4898625624716038,0.5020161290322581,0.5008518855065879,0.49846660608814175,0.4930997273966379,0.49287255792821444,0.49261699227623806,0.4965924579736483,0.4965924579736483,0.4965924579736483,0.4965924579736483,0.4965924579736483,0.4965924579736483,0.4965924579736483,0.4965924579736483,0.4965924579736483,0.4965924579736483,0.501221035892776,0.4933268968650613,0.4997160381644707,0.49324170831440256,0.49247501135847344,0.49071444797819175,0.49383802816901406,0.4965924579736483,0.49704679691049525,0.49690481599273056,0.48776124488868694,0.48776124488868694,0.48776124488868694,0.48776124488868694,0.48776124488868694,0.4911687869150386,0.4978702862335302,0.4984382099045888,0.5004543389368469,0.5009370740572467,0.5001419809177646,0.5046853702862335,0.4973875511131304,0.4980406633348478,0.49948886869604725,0.5016753748296229,0.5022149023171286,0.5005963198546115,0.4976715129486597,0.49875056792367106,0.5015617900954111,0.4994604725124943,0.5015049977283054,0.5024136756019991,0.5024988641526579,0.5010506587914584,0.5021581099500227,0.5015901862789641,0.5013062244434348,0.5018173557473875,0.5011642435256701,0.5034643343934575,0.5006531122217174,0.500425942753294,0.5011358473421172,0.49459631144092747,0.5020161290322581
506,0.6157996365288505,0.5589220808723308,0.5492957746478874,0.5441844616083599,0.44434348023625625,0.45933666515220356,0.43261585642889594,0.4129373012267151,0.6157996365288505,0.6157996365288505,0.6157996365288505,0.6157996365288505,0.6157996365288505,0.6157996365288505,0.6157996365288505,0.6157996365288505,0.6157996365288505,0.6157996365288505,0.47259768287142206,0.45365742844161744,0.45059064061790094,0.4473534756928669,0.4195820081781009,0.3960415720127215,0.3926908223534757,0.6157996365288505,0.6166515220354384,0.6170206724216265,0.6173614266242617,0.6173614266242617,0.6173614266242617,0.6173614266242617,0.6173614266242617,0.5990742844161745,0.6134427532939573,0.4973875511131304,0.5027260336210814,0.514311676510677,0.49838141753748294,0.5074681962744207,0.4986085870059064,0.4986085870059064,0.5017037710131759,0.5032371649250341,0.4984382099045888,0.5053384825079509,0.5021297137664698,0.4995456610631531,0.4989777373920945,0.5039186733303044,0.5038902771467515,0.5011358473421172,0.49838141753748294,0.5054236710586097,0.49968764198091775,0.49511585642889594,0.5063607451158564,0.5005963198546115,0.4976999091322126,0.49349727396637894,0.504060654248069,0.4929293502953203,0.5092003634711495,0.5817936291584633,0.6173614266242617
507,0.6049238982280781,0.5449795547478419,0.4239550204452522,0.4158053157655611,0.44630281690140844,0.4551056338028169,0.436278964107224,0.42991821899136756,0.6049238982280781,0.6049238982280781,0.6049238982280781,0.6049238982280781,0.6049238982280781,0.6049238982280781,0.6049238982280781,0.6049238982280781,0.6049238982280781,0.6049238982280781,0.47154702407996363,0.46876419809177644,0.4216549295774648,0.45720695138573375,0.41799182189913675,0.4473818718764198,0.40382212630622444,0.6049238982280781,0.6050374829622899,0.6050658791458428,0.6046115402089959,0.6046115402089959,0.6046115402089959,0.6046115402089959,0.6046115402089959,0.582519309404816,0.6027941844616084,0.49559859154929575,0.4980974557019537,0.5074114039073149,0.5002555656519764,0.49145274875056794,0.5017037710131759,0.4976715129486597,0.5031235801908224,0.5028112221717401,0.502470467969105,0.4932985006815084,0.5027828259881872,0.4986937755565652,0.49480349840981375,0.506559518400727,0.5043730122671513,0.4966492503407542,0.4957973648341663,0.49554179918218993,0.5002271694684235,0.4981542480690595,0.5070138573375739,0.5006531122217174,0.497557928214448,0.5055372557928215,0.5064175374829623,0.5043446160835984,0.5084336665152204,0.5638882578625877,0.6050658791458428
508,0.6240913221263062,0.5761869604725125,0.5696274420717855,0.5666174466151749,0.5141129032258065,0.4940084052703317,0.463652885052249,0.45544638800545206,0.6240913221263062,0.6240913221263062,0.6240913221263062,0.6240913221263062,0.6240913221263062,0.6240913221263062,0.6240913221263062,0.6240913221263062,0.6240913221263062,0.6240913221263062,0.5423671058609723,0.44400272603362106,0.4509313948205361,0.43849386642435256,0.4081667423898228,0.3868980009086779,0.38428555202180825,0.6240913221263062,0.6241481144934121,0.624176510676965,0.6245172648796001,0.6245172648796001,0.6245172648796001,0.6245172648796001,0.6245172648796001,0.6092969104952295,0.6214504770558837,0.502868014538846,0.5010506587914584,0.5089164016356201,0.5043162199000454,0.49806905951840075,0.5010506587914584,0.502442071785552,0.5007666969559291,0.5003407542026351,0.49894934120854156,0.5068718764198091,0.4965924579736483,0.4993184915947297,0.49557019536574287,0.4916231258518855,0.4943207632894139,0.503691503861881,0.4977567014993185,0.4984098137210359,0.4993184915947297,0.4951726487960018,0.49213425715583825,0.49920490686051794,0.5049977283053158,0.4887267151294866,0.49102680599727394,0.4921910495229441,0.5046569741026806,0.5965301967119323,0.6245172648796001
509,0.5902430713312131,0.4691617446615175,0.4450533848250795,0.4355974557019537,0.4335529304861427,0.4302305770104498,0.43400726942298956,0.41628805088596094,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5166401635620173,0.4635676965015902,0.4561562925942753,0.4247501135847342,0.4324738755111313,0.4425261244888687,0.4325590640617901,0.5902430713312131,0.5908109950022717,0.5903282598818719,0.5899307133121309,0.5899307133121309,0.5899307133121309,0.5899307133121309,0.5899307133121309,0.5677248977737392,0.5869207178555202,0.5005111313039527,0.5006247160381645,0.5067582916855975,0.4957689686506134,0.49733075874602456,0.5006247160381645,0.4998012267151295,0.4992333030440709,0.5067582916855975,0.4980974557019537,0.49593934575193094,0.49798387096774194,0.5002555656519764,0.4989209450249886,0.4939516129032258,0.5054804634257156,0.4954282144479782,0.4984382099045888,0.5048557473875511,0.5050261244888687,0.5002555656519764,0.49451953657428444,0.5037766924125398,0.4960529304861427,0.5011642435256701,0.4944343480236256,0.4929861426624262,0.4919070876874148,0.5497038383226479,0.5908109950022717
510,0.6169354838709677,0.5653964107223989,0.5568491594729669,0.5511131303952749,0.4331553839164016,0.4483189459336665,0.455872330758746,0.4477794184461608,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.46476033621081325,0.449341208541572,0.4086210813266697,0.45331667423898225,0.41137551113130394,0.3932587460245343,0.39206610631531125,0.6169354838709677,0.6169922762380736,0.6171910495229441,0.6169070876874148,0.6169070876874148,0.6169070876874148,0.6169070876874148,0.6169070876874148,0.5978248523398455,0.614805770104498,0.5053668786915039,0.5007666969559291,0.4909416174466152,0.5037482962289869,0.504912539754657,0.4948886869604725,0.4980974557019537,0.4972739663789187,0.4952578373466606,0.5026692412539755,0.5014198091776465,0.5021865061335756,0.5000283961835529,0.5019593366651522,0.5056224443434802,0.5033223534756929,0.4976147205815538,0.4984950022716947,0.4946047251249432,0.5005111313039527,0.4999148114493412,0.49247501135847344,0.5043162199000454,0.4966776465243071,0.5104497955474784,0.5076953657428441,0.5032939572921399,0.4892946388005452,0.5843009069951368,0.6171910495229441
511,0.6341719672875965,0.5871762835074966,0.5799352567014994,0.5748807360290777,0.5262948659700136,0.5072126306224444,0.47759541117673787,0.47137664697864606,0.6341719672875965,0.6341719672875965,0.6341719672875965,0.6341719672875965,0.6341719672875965,0.6341719672875965,0.6341719672875965,0.6341719672875965,0.6341719672875965,0.6341719672875965,0.555968877782826,0.476715129486597,0.49846660608814175,0.4718593820990459,0.40532712403452975,0.4610688323489323,0.468962971376647,0.6341719672875965,0.6341151749204906,0.6342003634711495,0.6341435711040436,0.6341435711040436,0.6341435711040436,0.6341435711040436,0.6341435711040436,0.6172762380736029,0.6317014993184916,0.5037482962289869,0.5005963198546115,0.5109893230349841,0.500823489323035,0.5,0.5035779191276692,0.4950590640617901,0.4959961381190368,0.49914811449341207,0.49806905951840075,0.4941503861880963,0.4959961381190368,0.4984950022716947,0.4929861426624262,0.489777373920945,0.4953714220808723,0.5009086778736938,0.504912539754657,0.4957121762835075,0.500823489323035,0.5018173557473875,0.511841208541572,0.4977567014993185,0.49894934120854156,0.48824398000908675,0.5080645161290323,0.4997160381644707,0.4956269877328487,0.6069768371279047,0.6342003634711495
512,0.5902430713312131,0.47489777373920944,0.4506190368014539,0.440368014538846,0.43690368014538844,0.4333541572012721,0.43752839618355294,0.419922762380736,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5902430713312131,0.5126079054975011,0.47117787369377556,0.4527487505679237,0.42452294411631075,0.421172194457065,0.4238698318945934,0.4148398455247615,0.5902430713312131,0.5906406179009541,0.5905554293502954,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.564942071785552,0.5876022262607905,0.4992616992276238,0.5014766015447524,0.5049409359382099,0.5030099954566106,0.5045717855520218,0.505707632894139,0.49355406633348475,0.4972171740118128,0.4932133121308496,0.5004827351203999,0.5046569741026806,0.49914811449341207,0.49704679691049525,0.5030383916401635,0.49622330758746025,0.504912539754657,0.5009086778736938,0.5006815084052704,0.49704679691049525,0.4981542480690595,0.5001703771013176,0.4953714220808723,0.5018741481144934,0.5015901862789641,0.49213425715583825,0.5055372557928215,0.497131985461154,0.5067582916855975,0.5507702727716357,0.5906406179009541
513,0.6254543389368469,0.5758462062698774,0.5692298955020445,0.5648568832348932,0.5091719672875965,0.48906746933212175,0.4605293048614266,0.450164697864607,0.6254543389368469,0.6254543389368469,0.6254543389368469,0.6254543389368469,0.6254543389368469,0.6254543389368469,0.6254543389368469,0.6254543389368469,0.6254543389368469,0.6254543389368469,0.4555599727396638,0.44854611540208994,0.45013630168105406,0.4411063153112222,0.4102680599727397,0.40049977283053156,0.4125113584734212,0.6254543389368469,0.6256815084052704,0.625823489323035,0.6260506587914584,0.6260506587914584,0.6260506587914584,0.6260506587914584,0.6260506587914584,0.6096376646978646,0.6233246251703771,0.5035495229441163,0.5010506587914584,0.510222626079055,0.5033507496592458,0.503265561108587,0.4976147205815538,0.5,0.49875056792367106,0.5030667878237165,0.497131985461154,0.504089050431622,0.5013914129940936,0.4985801908223535,0.49557019536574287,0.5051681054066334,0.5042878237164925,0.5022716946842345,0.5015049977283054,0.49261699227623806,0.49812585188550657,0.4999148114493412,0.4940084052703317,0.4993752839618355,0.4957121762835075,0.5081213084961381,0.48960699681962744,0.5051681054066334,0.506531122217174,0.596799434600434,0.6260506587914584
514,0.6219332121762835,0.5680656519763744,0.5609382099045889,0.5561108587005906,0.5066163107678328,0.488556338028169,0.4217685143116765,0.4435767832803271,0.6219332121762835,0.6219332121762835,0.6219332121762835,0.6219332121762835,0.6219332121762835,0.6219332121762835,0.6219332121762835,0.6219332121762835,0.6219332121762835,0.6219332121762835,0.4629429804634257,0.44985233984552475,0.4482053611994548,0.4421853702862335,0.41526578827805544,0.3989663789186733,0.41200022716946844,0.6219332121762835,0.6224443434802363,0.6223591549295775,0.6223591549295775,0.6223591549295775,0.6223591549295775,0.6223591549295775,0.6223591549295775,0.6047535211267606,0.6195763289413903,0.5041742389822808,0.5030951840072694,0.4886131303952749,0.4946331213084961,0.5022432985006815,0.4965356656065425,0.5025556565197637,0.49911971830985913,0.5026692412539755,0.5004543389368469,0.5026692412539755,0.5039470695138574,0.4965924579736483,0.497557928214448,0.4902601090413448,0.49221944570649706,0.5010790549750114,0.4988925488414357,0.5020729213993639,0.4981542480690595,0.4961949114039073,0.49287255792821444,0.4992616992276238,0.5036347114947751,0.48935143116765106,0.5076385733757383,0.4936108587005906,0.5056792367105861,0.5914010045938715,0.6224443434802363
515,0.6214220808723308,0.5758462062698774,0.5666174466151749,0.5621308496138119,0.4441163107678328,0.46177873693775556,0.4365345297592004,0.4283564288959564,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.5440140845070423,0.465271467514766,0.4496819627442072,0.44156065424806906,0.4590243071331213,0.4073148568832349,0.45059064061790094,0.6214220808723308,0.6218196274420718,0.6220184007269423,0.6217912312585189,0.6217912312585189,0.6217912312585189,0.6217912312585189,0.6217912312585189,0.6057189913675602,0.619689913675602,0.505707632894139,0.4981542480690595,0.4824795547478419,0.49383802816901406,0.5003123580190822,0.4961949114039073,0.4940651976374375,0.5013914129940936,0.4963936846887778,0.4967912312585189,0.5033507496592458,0.4964788732394366,0.4993752839618355,0.49676283507496594,0.4904872785097683,0.49380963198546113,0.50164697864607,0.5044298046342571,0.4968764198091776,0.5008518855065879,0.49602453430258975,0.5101658337119491,0.49554179918218993,0.4996308496138119,0.5090299863698319,0.5083200817810086,0.49593934575193094,0.4904872785097683,0.5884898699244451,0.6220184007269423
516,0.5710188550658791,0.4949738755111313,0.4708655156746933,0.4745570195365743,0.47123466606088144,0.46913334847796456,0.46791231258518856,0.4646183552930486,0.5710188550658791,0.5710188550658791,0.5710188550658791,0.5710188550658791,0.5710188550658791,0.5710188550658791,0.5710188550658791,0.5710188550658791,0.5710188550658791,0.5710188550658791,0.495513402998637,0.4667196728759655,0.4586835529304861,0.4488868696047251,0.4375,0.4365345297592004,0.4343480236256247,0.5710188550658791,0.5715867787369378,0.5714447978191731,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.5717855520218083,0.5527601090413449,0.42051908223534756,0.49968764198091775,0.49307133121308494,0.4966492503407542,0.4969332121762835,0.49554179918218993,0.4983246251703771,0.501249432076329,0.4996592457973648,0.5068434802362562,0.49557019536574287,0.5017605633802817,0.49988641526578825,0.49486029077691956,0.4978418900499773,0.504514993184916,0.49622330758746025,0.5061619718309859,0.5034359382099046,0.5107337573830077,0.4968480236256247,0.5004543389368469,0.4931281235801908,0.49914811449341207,0.4986369831894593,0.5025556565197637,0.49593934575193094,0.499176510676965,0.49426397092230806,0.5396200380298517,0.5717855520218083
517,0.5756190368014539,0.4908848250795093,0.4667196728759655,0.4695024988641527,0.46748636983189457,0.46510109041344844,0.46405043162199,0.46121081326669694,0.5756190368014539,0.5756190368014539,0.5756190368014539,0.5756190368014539,0.5756190368014539,0.5756190368014539,0.5756190368014539,0.5756190368014539,0.5756190368014539,0.5756190368014539,0.4985801908223535,0.48159927305770106,0.4567526124488869,0.45101658337119493,0.43923216719672875,0.4314232167196729,0.4347739663789187,0.5756190368014539,0.5761301681054066,0.5761585642889596,0.5760449795547479,0.5760449795547479,0.5760449795547479,0.5760449795547479,0.5760449795547479,0.5550318037255793,0.416259654702408,0.5007666969559291,0.5070138573375739,0.501221035892776,0.4983246251703771,0.494292367105861,0.49957405724670606,0.5022716946842345,0.4973875511131304,0.4931849159472967,0.5013914129940936,0.4986937755565652,0.5000851885506588,0.4961665152203544,0.4972171740118128,0.5026408450704225,0.4994320763289414,0.49511585642889594,0.5052532939572921,0.5092003634711495,0.5018173557473875,0.5027260336210814,0.5054804634257156,0.5038618809631985,0.49875056792367106,0.5047705588368924,0.49883575647432987,0.5000567923671059,0.49778509768287144,0.5415025998283609,0.5761585642889596
518,0.6181281235801909,0.5689743298500681,0.557189913675602,0.5515674693321218,0.44371876419809175,0.45871194911403906,0.4327294411631077,0.40771240345297594,0.6181281235801909,0.6181281235801909,0.6181281235801909,0.6181281235801909,0.6181281235801909,0.6181281235801909,0.6181281235801909,0.6181281235801909,0.6181281235801909,0.6181281235801909,0.5315197637437529,0.4541685597455702,0.4551340299863698,0.4050715583825534,0.3985688323489323,0.41157428441617444,0.4200647432985007,0.6181281235801909,0.6183552930486143,0.6183268968650614,0.618440481599273,0.618440481599273,0.618440481599273,0.618440481599273,0.618440481599273,0.6016299409359382,0.6162255792821445,0.49369604725124944,0.49690481599273056,0.509370740572467,0.5008518855065879,0.49642208087233075,0.49568378009995456,0.4961097228532485,0.49613811903680144,0.4971887778282599,0.5002271694684235,0.5047705588368924,0.5011642435256701,0.5009938664243526,0.5001135847342117,0.5090867787369378,0.49409359382099044,0.4968480236256247,0.4972739663789187,0.501221035892776,0.4983246251703771,0.5044014084507042,0.49383802816901406,0.5007099045888233,0.5005111313039527,0.5059631985461154,0.505310086324398,0.502442071785552,0.5073262153566561,0.58395384252949,0.618440481599273
