,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
375,0.9952522675736961,0.9908588435374149,0.9952522675736961,0.9930555555555556,0.9908588435374149,0.9886621315192744,0.9866071428571429,0.9930555555555556,0.9886621315192744,0.9886621315192744,0.9910005668934241,0.9952522675736961,0.9952522675736961,0.9930555555555556,0.9952522675736961,0.9844104308390023,0.9844104308390023,0.9931972789115646,0.9867488662131519,0.9911422902494331,0.9888038548752834,0.9908588435374149,0.9824971655328798,0.9910005668934241,0.9952522675736961,0.9952522675736961,0.9844104308390023,0.9952522675736961,0.9908588435374149,0.9930555555555556,0.9908588435374149,0.9886621315192744,0.9910005668934241,0.990860990860991,0.9952522675736961
376,0.9943310657596371,0.9943310657596371,0.9921343537414966,0.9921343537414966,0.9943310657596371,0.9921343537414966,0.9943310657596371,0.9965277777777778,0.9943310657596371,0.9921343537414966,0.9921343537414966,0.9855442176870748,0.9943310657596371,0.9944727891156463,0.9965277777777778,0.9921343537414966,0.9943310657596371,0.9922760770975056,0.9965277777777778,0.9965277777777778,0.9965277777777778,0.9943310657596371,0.9921343537414966,0.9943310657596371,0.9921343537414966,0.9922760770975056,0.9921343537414966,0.9921343537414966,0.989937641723356,0.9877409297052154,0.9965277777777778,0.9922760770975056,0.9943310657596371,0.9932831718546005,0.9965277777777778
377,0.9904336734693877,0.9904336734693877,0.9904336734693877,0.9861819727891157,0.9926303854875284,0.9926303854875284,0.9948270975056689,0.9907171201814059,0.9904336734693877,0.9905753968253969,0.9882369614512472,0.983985260770975,0.9860402494331065,0.9882369614512472,0.9948270975056689,0.9926303854875284,0.9926303854875284,0.9904336734693877,0.9904336734693877,0.9860402494331065,0.9882369614512472,0.9926303854875284,0.9904336734693877,0.9842687074829932,0.9883786848072562,0.983843537414966,0.9904336734693877,0.9905753968253969,0.9926303854875284,0.9866071428571429,0.9926303854875284,0.9948270975056689,0.9926303854875284,0.9900278293135437,0.9948270975056689
378,0.9878826530612245,0.9903628117913832,0.9880243764172335,0.9922760770975056,0.9878826530612245,0.9878826530612245,0.9837726757369615,0.9900793650793651,0.9944727891156463,0.9922760770975056,0.9878826530612245,0.9856859410430839,0.9944727891156463,0.9922760770975056,0.9856859410430839,0.9900793650793651,0.9903628117913832,0.9878826530612245,0.9922760770975056,0.9814342403628118,0.9878826530612245,0.9856859410430839,0.9922760770975056,0.9922760770975056,0.9944727891156463,0.9922760770975056,0.985969387755102,0.9922760770975056,0.9900793650793651,0.9856859410430839,0.9856859410430839,0.9903628117913832,0.9900793650793651,0.9893320964749537,0.9944727891156463
379,0.9880243764172335,0.9946145124716553,0.9902210884353742,0.9902210884353742,0.9902210884353742,0.9902210884353742,0.9902210884353742,0.9924178004535147,0.9924178004535147,0.9924178004535147,0.985827664399093,0.985827664399093,0.9902210884353742,0.9902210884353742,0.9924178004535147,0.9836309523809523,0.985969387755102,0.9880243764172335,0.9880243764172335,0.9814342403628118,0.9902210884353742,0.9924178004535147,0.9902210884353742,0.9902210884353742,0.9924178004535147,0.9946145124716553,0.9880243764172335,0.9925595238095238,0.985969387755102,0.9881660997732427,0.9902210884353742,0.9902210884353742,0.9883078231292517,0.9895811860097574,0.9946145124716553
380,0.9907879818594104,0.9928429705215419,0.9906462585034014,0.9906462585034014,0.9928429705215419,0.9950396825396826,0.9928429705215419,0.9906462585034014,0.9884495464852607,0.9885912698412699,0.9907879818594104,0.9885912698412699,0.9884495464852607,0.9928429705215419,0.9906462585034014,0.9863945578231292,0.9862528344671202,0.9884495464852607,0.9862528344671202,0.9884495464852607,0.9906462585034014,0.9928429705215419,0.9928429705215419,0.9928429705215419,0.9928429705215419,0.9863945578231292,0.9906462585034014,0.9906462585034014,0.9884495464852607,0.9928429705215419,0.9862528344671202,0.9928429705215419,0.9928429705215419,0.9904057582629011,0.9950396825396826
381,0.9926303854875284,0.9948270975056689,0.9882369614512472,0.9905753968253969,0.9926303854875284,0.9883786848072562,0.9926303854875284,0.983985260770975,0.9882369614512472,0.9905753968253969,0.9882369614512472,0.9926303854875284,0.9927721088435374,0.9882369614512472,0.9948270975056689,0.9904336734693877,0.9948270975056689,0.9926303854875284,0.9882369614512472,0.9926303854875284,0.9885204081632653,0.9750566893424036,0.9817885487528345,0.9882369614512472,0.9948270975056689,0.9904336734693877,0.9904336734693877,0.9926303854875284,0.9904336734693877,0.9882369614512472,0.9948270975056689,0.9863236961451247,0.9904336734693877,0.9900106507249363,0.9948270975056689
382,0.9889455782312925,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9889455782312925,0.9955357142857143,0.9912840136054422,0.986890589569161,0.9933390022675737,0.9933390022675737,0.9955357142857143,0.9867488662131519,0.9889455782312925,0.9867488662131519,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9845521541950113,0.9933390022675737,0.9890873015873016,0.9911422902494331,0.9889455782312925,0.9933390022675737,0.9867488662131519,0.9934807256235828,0.9933390022675737,0.9911422902494331,0.9913591699305986,0.9955357142857143
383,0.9841269841269841,0.9929138321995464,0.9908588435374149,0.9929138321995464,0.9866071428571429,0.9907171201814059,0.9885204081632653,0.9907171201814059,0.9908588435374149,0.9885204081632653,0.9929138321995464,0.9929138321995464,0.9907171201814059,0.9929138321995464,0.9929138321995464,0.9907171201814059,0.9885204081632653,0.9907171201814059,0.9930555555555556,0.9885204081632653,0.9951105442176871,0.9951105442176871,0.9951105442176871,0.9929138321995464,0.9888038548752834,0.9842687074829932,0.9885204081632653,0.9929138321995464,0.9885204081632653,0.9910005668934241,0.9885204081632653,0.9888038548752834,0.9885204081632653,0.9905689548546691,0.9951105442176871
384,0.9846230158730159,0.9954648526077098,0.9954648526077098,0.988874716553288,0.9932681405895691,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.988874716553288,0.9910714285714286,0.9912131519274376,0.9912131519274376,0.9910714285714286,0.9932681405895691,0.9932681405895691,0.9954648526077098,0.9866780045351474,0.9868197278911565,0.9912131519274376,0.9932681405895691,0.9868197278911565,0.9954648526077098,0.9890164399092971,0.988874716553288,0.9932681405895691,0.9910714285714286,0.9844812925170068,0.9954648526077098,0.9932681405895691,0.9932681405895691,0.988874716553288,0.9954648526077098,0.9910714285714286,0.991247509104652,0.9954648526077098
385,0.9815051020408163,0.9901502267573696,0.9945436507936508,0.9923469387755102,0.9923469387755102,0.9902919501133787,0.9901502267573696,0.9902919501133787,0.9901502267573696,0.9858985260770975,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9945436507936508,0.9880952380952381,0.9902919501133787,0.9901502267573696,0.9901502267573696,0.9923469387755102,0.9793083900226758,0.9901502267573696,0.9747732426303855,0.9924886621315193,0.9901502267573696,0.9923469387755102,0.9902919501133787,0.9923469387755102,0.9945436507936508,0.9835600907029478,0.9923469387755102,0.9860402494331065,0.9857568027210885,0.9880952380952381,0.9894695251838109,0.9945436507936508
386,0.9893707482993197,0.9937641723356009,0.99390589569161,0.9959608843537415,0.9896541950113379,0.9871740362811792,0.9895124716553289,0.9917091836734694,0.9893707482993197,0.9937641723356009,0.9915674603174603,0.9937641723356009,0.9871740362811792,0.9959608843537415,0.9873157596371882,0.9937641723356009,0.9959608843537415,0.9915674603174603,0.9937641723356009,0.9917091836734694,0.9937641723356009,0.9915674603174603,0.9915674603174603,0.9959608843537415,0.9937641723356009,0.9959608843537415,0.9893707482993197,0.9937641723356009,0.9917091836734694,0.9893707482993197,0.9937641723356009,0.9937641723356009,0.9915674603174603,0.9922009207723494,0.9959608843537415
387,0.9936933106575964,0.9892998866213152,0.9914965986394558,0.9936933106575964,0.995890022675737,0.9914965986394558,0.9872448979591837,0.9914965986394558,0.9936933106575964,0.9892998866213152,0.9914965986394558,0.9936933106575964,0.9871031746031746,0.9936933106575964,0.995890022675737,0.9936933106575964,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9936933106575964,0.9914965986394558,0.9892998866213152,0.995890022675737,0.995890022675737,0.9936933106575964,0.9936933106575964,0.9914965986394558,0.9914965986394558,0.9936933106575964,0.9936933106575964,0.9914965986394558,0.984906462585034,0.9894416099773242,0.9920377241805814,0.995890022675737
388,0.9953231292517006,0.9887329931972789,0.9887329931972789,0.9909297052154195,0.9909297052154195,0.988874716553288,0.9909297052154195,0.9866780045351474,0.9932681405895691,0.988874716553288,0.9953231292517006,0.9821428571428571,0.9909297052154195,0.9887329931972789,0.9953231292517006,0.988874716553288,0.9953231292517006,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931264172335601,0.9909297052154195,0.9953231292517006,0.9887329931972789,0.9865362811791383,0.9931264172335601,0.9909297052154195,0.9931264172335601,0.9910714285714286,0.9909297052154195,0.9931264172335601,0.9909297052154195,0.9909554730983303,0.9953231292517006
389,0.9927721088435374,0.9905753968253969,0.9885204081632653,0.9841269841269841,0.9907171201814059,0.9883786848072562,0.9885204081632653,0.9929138321995464,0.994968820861678,0.9863236961451247,0.994968820861678,0.9927721088435374,0.9905753968253969,0.9883786848072562,0.9863236961451247,0.9927721088435374,0.9883786848072562,0.9861819727891157,0.9905753968253969,0.9863236961451247,0.9927721088435374,0.9927721088435374,0.9929138321995464,0.9883786848072562,0.9927721088435374,0.9905753968253969,0.9907171201814059,0.9927721088435374,0.983985260770975,0.994968820861678,0.9905753968253969,0.9861819727891157,0.994968820861678,0.990285508142651,0.994968820861678
390,0.9926303854875284,0.9926303854875284,0.9883786848072562,0.9904336734693877,0.9926303854875284,0.9905753968253969,0.9882369614512472,0.9861819727891157,0.9904336734693877,0.9904336734693877,0.9863236961451247,0.983985260770975,0.9904336734693877,0.9926303854875284,0.9904336734693877,0.9819302721088435,0.9927721088435374,0.9882369614512472,0.9905753968253969,0.9904336734693877,0.9904336734693877,0.9904336734693877,0.9904336734693877,0.9882369614512472,0.9926303854875284,0.9904336734693877,0.9882369614512472,0.9926303854875284,0.9905753968253969,0.9926303854875284,0.9904336734693877,0.9905753968253969,0.9926303854875284,0.9900192400192401,0.9927721088435374
391,0.9873866213151927,0.9894416099773242,0.9894416099773242,0.9894416099773242,0.9938350340136054,0.9916383219954649,0.9875283446712018,0.9828514739229025,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9828514739229025,0.9938350340136054,0.9894416099773242,0.9872448979591837,0.9894416099773242,0.9873866213151927,0.9916383219954649,0.985048185941043,0.9917800453514739,0.9873866213151927,0.9894416099773242,0.9829931972789115,0.9938350340136054,0.9872448979591837,0.9832766439909297,0.9853316326530612,0.98093820861678,0.9854733560090703,0.9873866213151927,0.9894416099773242,0.9895833333333334,0.9872448979591837,0.9881381845667561,0.9938350340136054
392,0.9883078231292517,0.9947562358276644,0.9881660997732427,0.9925595238095238,0.9903628117913832,0.9841978458049887,0.9862528344671202,0.9903628117913832,0.9881660997732427,0.9837726757369615,0.9927012471655329,0.9903628117913832,0.9947562358276644,0.9903628117913832,0.9927012471655329,0.9837726757369615,0.9843395691609977,0.9884495464852607,0.9903628117913832,0.9925595238095238,0.9925595238095238,0.9881660997732427,0.9925595238095238,0.9947562358276644,0.9925595238095238,0.9903628117913832,0.9925595238095238,0.9903628117913832,0.9883078231292517,0.9881660997732427,0.9947562358276644,0.9839143990929705,0.9903628117913832,0.9898989898989898,0.9947562358276644
393,0.9820011337868481,0.9905045351473923,0.9905045351473923,0.9883078231292517,0.9884495464852607,0.9927012471655329,0.9906462585034014,0.9907879818594104,0.9883078231292517,0.9861111111111112,0.9927012471655329,0.9883078231292517,0.9883078231292517,0.9928429705215419,0.9948979591836735,0.9884495464852607,0.9905045351473923,0.9884495464852607,0.9927012471655329,0.9883078231292517,0.9905045351473923,0.9927012471655329,0.9927012471655329,0.9928429705215419,0.9884495464852607,0.9884495464852607,0.9929846938775511,0.9905045351473923,0.9884495464852607,0.9884495464852607,0.9907879818594104,0.9948979591836735,0.9905045351473923,0.9901824366110081,0.9948979591836735
394,0.9927012471655329,0.9927012471655329,0.9905045351473923,0.9839143990929705,0.9820011337868481,0.9906462585034014,0.9927012471655329,0.9906462585034014,0.9905045351473923,0.9884495464852607,0.9927012471655329,0.9948979591836735,0.9906462585034014,0.9863945578231292,0.9948979591836735,0.9905045351473923,0.9839143990929705,0.9927012471655329,0.9928429705215419,0.9839143990929705,0.9905045351473923,0.9905045351473923,0.9883078231292517,0.9905045351473923,0.9885912698412699,0.9928429705215419,0.9905045351473923,0.9905045351473923,0.9927012471655329,0.9907879818594104,0.9927012471655329,0.988874716553288,0.9905045351473923,0.9901824366110081,0.9948979591836735
395,0.9955357142857143,0.9933390022675737,0.9889455782312925,0.9934807256235828,0.9801587301587301,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9934807256235828,0.9933390022675737,0.9955357142857143,0.9889455782312925,0.9955357142857143,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9889455782312925,0.9889455782312925,0.9890873015873016,0.9912840136054422,0.9867488662131519,0.9912840136054422,0.9933390022675737,0.9955357142857143,0.9955357142857143,0.9911422902494331,0.9867488662131519,0.9889455782312925,0.9867488662131519,0.9933390022675737,0.9889455782312925,0.9955357142857143,0.986890589569161,0.9913677592249021,0.9955357142857143
396,0.98171768707483,0.9946145124716553,0.9924178004535147,0.9880243764172335,0.9924178004535147,0.9902210884353742,0.9902210884353742,0.9881660997732427,0.9924178004535147,0.9946145124716553,0.9905045351473923,0.9925595238095238,0.9793792517006803,0.9924178004535147,0.9880243764172335,0.9927012471655329,0.9883078231292517,0.9880243764172335,0.9925595238095238,0.9946145124716553,0.9792375283446711,0.9862528344671202,0.9903628117913832,0.9902210884353742,0.9905045351473923,0.9881660997732427,0.9902210884353742,0.9946145124716553,0.9903628117913832,0.9946145124716553,0.9862528344671202,0.985969387755102,0.9880243764172335,0.9896584896584897,0.9946145124716553
397,0.996952947845805,0.996952947845805,0.9947562358276644,0.9903628117913832,0.9925595238095238,0.9947562358276644,0.9925595238095238,0.996952947845805,0.996952947845805,0.9903628117913832,0.996952947845805,0.9906462585034014,0.9947562358276644,0.9950396825396826,0.9947562358276644,0.9903628117913832,0.9947562358276644,0.9903628117913832,0.9947562358276644,0.9950396825396826,0.996952947845805,0.9905045351473923,0.9925595238095238,0.9927012471655329,0.996952947845805,0.996952947845805,0.9925595238095238,0.996952947845805,0.996952947845805,0.9947562358276644,0.9947562358276644,0.9947562358276644,0.9881660997732427,0.9941249226963513,0.996952947845805
398,0.9907879818594104,0.9885912698412699,0.9951814058956916,0.9907879818594104,0.9885912698412699,0.9907879818594104,0.9929846938775511,0.9907879818594104,0.9951814058956916,0.9843395691609977,0.9931264172335601,0.9865362811791383,0.9951814058956916,0.9931264172335601,0.9929846938775511,0.9907879818594104,0.9909297052154195,0.9909297052154195,0.9907879818594104,0.9909297052154195,0.9907879818594104,0.9885912698412699,0.9841978458049887,0.9951814058956916,0.9885912698412699,0.9885912698412699,0.9929846938775511,0.9929846938775511,0.9929846938775511,0.9865362811791383,0.9929846938775511,0.9843395691609977,0.9909297052154195,0.9906977942692228,0.9951814058956916
399,0.987953514739229,0.9880952380952381,0.9923469387755102,0.9857568027210885,0.9901502267573696,0.9923469387755102,0.9860402494331065,0.9813633786848073,0.9858985260770975,0.9923469387755102,0.9860402494331065,0.9902919501133787,0.9901502267573696,0.9945436507936508,0.9923469387755102,0.9945436507936508,0.9858985260770975,0.9923469387755102,0.9945436507936508,0.9857568027210885,0.9945436507936508,0.9857568027210885,0.9923469387755102,0.983701814058957,0.9880952380952381,0.9901502267573696,0.9901502267573696,0.9923469387755102,0.9945436507936508,0.983701814058957,0.9902919501133787,0.9901502267573696,0.987953514739229,0.9894695251838109,0.9945436507936508
400,0.983985260770975,0.9927721088435374,0.9861819727891157,0.9908588435374149,0.9842687074829932,0.9905753968253969,0.9927721088435374,0.9883786848072562,0.9905753968253969,0.9927721088435374,0.9863236961451247,0.9905753968253969,0.9929138321995464,0.994968820861678,0.994968820861678,0.9927721088435374,0.9905753968253969,0.9905753968253969,0.9883786848072562,0.9927721088435374,0.9883786848072562,0.9927721088435374,0.9905753968253969,0.9908588435374149,0.9929138321995464,0.9883786848072562,0.9861819727891157,0.9927721088435374,0.9861819727891157,0.9929138321995464,0.9927721088435374,0.9861819727891157,0.9905753968253969,0.990285508142651,0.994968820861678
401,0.9890873015873016,0.9890873015873016,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9955357142857143,0.9890873015873016,0.9867488662131519,0.9889455782312925,0.9911422902494331,0.9955357142857143,0.9824971655328798,0.9911422902494331,0.9912840136054422,0.9933390022675737,0.9955357142857143,0.9933390022675737,0.9845521541950113,0.9933390022675737,0.9911422902494331,0.9889455782312925,0.9911422902494331,0.9892290249433107,0.9933390022675737,0.9933390022675737,0.9889455782312925,0.9912840136054422,0.9911422902494331,0.9955357142857143,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9955357142857143,0.9913763485192056,0.9955357142857143
402,0.9861819727891157,0.9904336734693877,0.9860402494331065,0.9926303854875284,0.9861819727891157,0.9904336734693877,0.9948270975056689,0.9904336734693877,0.9904336734693877,0.9905753968253969,0.9904336734693877,0.9882369614512472,0.9860402494331065,0.9926303854875284,0.9904336734693877,0.9948270975056689,0.9926303854875284,0.9883786848072562,0.9948270975056689,0.9882369614512472,0.9885204081632653,0.9860402494331065,0.9948270975056689,0.9904336734693877,0.9904336734693877,0.9926303854875284,0.9861819727891157,0.9904336734693877,0.9904336734693877,0.983985260770975,0.9904336734693877,0.9904336734693877,0.9904336734693877,0.990002061430633,0.9948270975056689
403,0.9953231292517006,0.9910714285714286,0.9931264172335601,0.988874716553288,0.9887329931972789,0.9887329931972789,0.9866780045351474,0.9887329931972789,0.9910714285714286,0.9910714285714286,0.9868197278911565,0.988874716553288,0.9910714285714286,0.9931264172335601,0.9910714285714286,0.9953231292517006,0.9953231292517006,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9910714285714286,0.9865362811791383,0.9931264172335601,0.9866780045351474,0.9909297052154195,0.9909297052154195,0.9953231292517006,0.9931264172335601,0.9931264172335601,0.9909297052154195,0.9909812409812409,0.9953231292517006
404,0.9936933106575964,0.9938350340136054,0.9936933106575964,0.9892998866213152,0.995890022675737,0.9914965986394558,0.9916383219954649,0.9916383219954649,0.9936933106575964,0.995890022675737,0.9936933106575964,0.995890022675737,0.9892998866213152,0.984906462585034,0.9914965986394558,0.9892998866213152,0.9936933106575964,0.9872448979591837,0.9914965986394558,0.9914965986394558,0.9936933106575964,0.9936933106575964,0.9914965986394558,0.9914965986394558,0.9936933106575964,0.9936933106575964,0.9914965986394558,0.9892998866213152,0.9914965986394558,0.9871031746031746,0.9914965986394558,0.9936933106575964,0.995890022675737,0.992046313474885,0.995890022675737
405,0.994968820861678,0.9929138321995464,0.9927721088435374,0.9886621315192744,0.994968820861678,0.994968820861678,0.9927721088435374,0.9907171201814059,0.9907171201814059,0.9905753968253969,0.9864654195011338,0.9883786848072562,0.9905753968253969,0.9927721088435374,0.9927721088435374,0.9927721088435374,0.9905753968253969,0.9907171201814059,0.9927721088435374,0.983985260770975,0.9910005668934241,0.9757653061224489,0.9905753968253969,0.9905753968253969,0.9905753968253969,0.9883786848072562,0.9905753968253969,0.9883786848072562,0.9866071428571429,0.9888038548752834,0.9905753968253969,0.9929138321995464,0.9905753968253969,0.9903370439084725,0.994968820861678
406,0.9888038548752834,0.9908588435374149,0.9888038548752834,0.9910005668934241,0.9930555555555556,0.9930555555555556,0.9888038548752834,0.9908588435374149,0.9886621315192744,0.9908588435374149,0.9820719954648526,0.9910005668934241,0.9910005668934241,0.9864654195011338,0.9952522675736961,0.9930555555555556,0.9888038548752834,0.9910005668934241,0.9908588435374149,0.9908588435374149,0.9930555555555556,0.9864654195011338,0.9930555555555556,0.9908588435374149,0.9908588435374149,0.9930555555555556,0.9888038548752834,0.9864654195011338,0.9931972789115646,0.9930555555555556,0.9952522675736961,0.9952522675736961,0.9930555555555556,0.99083522297808,0.9952522675736961
407,0.9931264172335601,0.9843395691609977,0.9910714285714286,0.9887329931972789,0.9931264172335601,0.9909297052154195,0.988874716553288,0.9931264172335601,0.9953231292517006,0.9909297052154195,0.9909297052154195,0.9844812925170068,0.9953231292517006,0.9931264172335601,0.9909297052154195,0.9910714285714286,0.9953231292517006,0.9953231292517006,0.9931264172335601,0.9821428571428571,0.9909297052154195,0.9931264172335601,0.9953231292517006,0.9953231292517006,0.9887329931972789,0.9910714285714286,0.988874716553288,0.9910714285714286,0.9909297052154195,0.9865362811791383,0.9910714285714286,0.9932681405895691,0.984764739229025,0.9909812409812411,0.9953231292517006
408,0.9911422902494331,0.9933390022675737,0.9955357142857143,0.9933390022675737,0.9845521541950113,0.9911422902494331,0.9889455782312925,0.9912840136054422,0.9911422902494331,0.9911422902494331,0.9867488662131519,0.9955357142857143,0.9801587301587301,0.9955357142857143,0.9889455782312925,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9890873015873016,0.9911422902494331,0.9911422902494331,0.9889455782312925,0.9889455782312925,0.9955357142857143,0.9890873015873016,0.9955357142857143,0.9889455782312925,0.9934807256235828,0.9933390022675737,0.9955357142857143,0.9913591699305986,0.9955357142857143
409,0.9875992063492064,0.9830640589569161,0.9874574829931972,0.9875992063492064,0.9918509070294784,0.9918509070294784,0.9919926303854876,0.9854024943310657,0.9940476190476191,0.9918509070294784,0.9918509070294784,0.9875992063492064,0.9854024943310657,0.9830640589569161,0.9896541950113379,0.9874574829931972,0.9940476190476191,0.9830640589569161,0.9852607709750567,0.9852607709750567,0.9875992063492064,0.9874574829931972,0.9896541950113379,0.9856859410430839,0.9918509070294784,0.9896541950113379,0.9897959183673469,0.9874574829931972,0.9874574829931972,0.9896541950113379,0.9896541950113379,0.9897959183673469,0.9896541950113379,0.98850752422181,0.9940476190476191
410,0.989937641723356,0.9921343537414966,0.9855442176870748,0.989937641723356,0.9900793650793651,0.9855442176870748,0.9877409297052154,0.9921343537414966,0.9921343537414966,0.9921343537414966,0.9878826530612245,0.9856859410430839,0.989937641723356,0.9921343537414966,0.9943310657596371,0.989937641723356,0.9856859410430839,0.9878826530612245,0.9855442176870748,0.989937641723356,0.989937641723356,0.9921343537414966,0.9943310657596371,0.9855442176870748,0.9878826530612245,0.9877409297052154,0.989937641723356,0.9921343537414966,0.9834892290249433,0.989937641723356,0.9833475056689343,0.9921343537414966,0.9834892290249433,0.9890400604686318,0.9943310657596371
411,0.9909297052154195,0.9887329931972789,0.9909297052154195,0.9953231292517006,0.9953231292517006,0.9887329931972789,0.9953231292517006,0.9931264172335601,0.9910714285714286,0.9910714285714286,0.9890164399092971,0.9866780045351474,0.9931264172335601,0.9953231292517006,0.9931264172335601,0.9887329931972789,0.9866780045351474,0.9953231292517006,0.9887329931972789,0.9931264172335601,0.9909297052154195,0.9887329931972789,0.9887329931972789,0.9909297052154195,0.9909297052154195,0.9910714285714286,0.9931264172335601,0.9931264172335601,0.9909297052154195,0.9909297052154195,0.9865362811791383,0.9887329931972789,0.9866780045351474,0.9909640623926339,0.9953231292517006
412,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9863945578231292,0.9863945578231292,0.9862528344671202,0.9906462585034014,0.9887329931972789,0.9929846938775511,0.9798044217687075,0.9928429705215419,0.9906462585034014,0.9906462585034014,0.9928429705215419,0.9950396825396826,0.9885912698412699,0.9906462585034014,0.9887329931972789,0.9928429705215419,0.9928429705215419,0.9950396825396826,0.9907879818594104,0.9906462585034014,0.9884495464852607,0.9929846938775511,0.9929846938775511,0.9907879818594104,0.9884495464852607,0.9841978458049887,0.9928429705215419,0.9928429705215419,0.9928429705215419,0.9928429705215419,0.9904401154401155,0.9950396825396826
413,0.9907879818594104,0.9907879818594104,0.9909297052154195,0.9885912698412699,0.9907879818594104,0.9951814058956916,0.9907879818594104,0.9863945578231292,0.9929846938775511,0.9887329931972789,0.9907879818594104,0.9885912698412699,0.9929846938775511,0.9929846938775511,0.9907879818594104,0.9863945578231292,0.9951814058956916,0.9909297052154195,0.9885912698412699,0.9951814058956916,0.9885912698412699,0.9929846938775511,0.9907879818594104,0.9841978458049887,0.9929846938775511,0.9863945578231292,0.9929846938775511,0.9907879818594104,0.9909297052154195,0.9931264172335601,0.9929846938775511,0.9885912698412699,0.9887329931972789,0.9906806156806156,0.9951814058956916
414,0.986890589569161,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9889455782312925,0.9933390022675737,0.986890589569161,0.9933390022675737,0.9911422902494331,0.9845521541950113,0.9867488662131519,0.9933390022675737,0.9933390022675737,0.9845521541950113,0.9955357142857143,0.9955357142857143,0.9912840136054422,0.9889455782312925,0.9933390022675737,0.9889455782312925,0.9889455782312925,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9845521541950113,0.9912840136054422,0.9955357142857143,0.9955357142857143,0.9933390022675737,0.9911422902494331,0.9955357142857143,0.9913591699305986,0.9955357142857143
415,0.9903628117913832,0.9947562358276644,0.9925595238095238,0.9905045351473923,0.9947562358276644,0.9903628117913832,0.9883078231292517,0.9903628117913832,0.9881660997732427,0.9905045351473923,0.9927012471655329,0.9905045351473923,0.9883078231292517,0.9839143990929705,0.9903628117913832,0.9925595238095238,0.9861111111111112,0.9862528344671202,0.9903628117913832,0.985969387755102,0.9925595238095238,0.9925595238095238,0.9903628117913832,0.9881660997732427,0.9925595238095238,0.9903628117913832,0.9905045351473923,0.9881660997732427,0.9925595238095238,0.9837726757369615,0.9925595238095238,0.9903628117913832,0.9839143990929705,0.9898818113103827,0.9947562358276644
416,0.9864654195011338,0.9908588435374149,0.9929138321995464,0.9907171201814059,0.9910005668934241,0.9907171201814059,0.9885204081632653,0.9863236961451247,0.9888038548752834,0.9951105442176871,0.9951105442176871,0.9930555555555556,0.9908588435374149,0.9863236961451247,0.9886621315192744,0.9863236961451247,0.9886621315192744,0.9929138321995464,0.9929138321995464,0.9951105442176871,0.9929138321995464,0.9951105442176871,0.9951105442176871,0.9841269841269841,0.9929138321995464,0.9929138321995464,0.9908588435374149,0.9823554421768708,0.9929138321995464,0.9929138321995464,0.9907171201814059,0.9863236961451247,0.9885204081632653,0.9905775441489727,0.9951105442176871
417,0.988874716553288,0.9909297052154195,0.9865362811791383,0.9931264172335601,0.9887329931972789,0.9931264172335601,0.9931264172335601,0.9910714285714286,0.9931264172335601,0.988874716553288,0.9887329931972789,0.9910714285714286,0.9887329931972789,0.9931264172335601,0.9909297052154195,0.988874716553288,0.9932681405895691,0.9953231292517006,0.9868197278911565,0.9887329931972789,0.9932681405895691,0.9844812925170068,0.9887329931972789,0.9931264172335601,0.9931264172335601,0.9909297052154195,0.9910714285714286,0.9953231292517006,0.9910714285714286,0.9931264172335601,0.988874716553288,0.9953231292517006,0.9910714285714286,0.9909898302755447,0.9953231292517006
