,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
287,0.4959371614301192,0.4962080173347779,0.4989165763813651,0.4975622968580715,0.5089382448537378,0.504875406283857,0.502979414951246,0.5,0.5010834236186349,0.5016251354279523,0.5005417118093174,0.504875406283857,0.49512459371614304,0.48970747562296857,0.4998839188980035,0.5089382448537378
288,0.4997291440953413,0.5024377031419285,0.5073131094257854,0.4916034669555796,0.4886240520043337,0.5046045503791983,0.49702058504875407,0.502979414951246,0.4978331527627302,0.5002708559046587,0.49729144095341277,0.4975622968580715,0.4964788732394366,0.49404117009750814,0.4984135582727132,0.5073131094257854
289,0.49471830985915494,0.4952600216684724,0.5023022751895991,0.4960725893824485,0.5101570964247021,0.5020314192849404,0.5041982665222102,0.5025731310942578,0.49580173347778983,0.5044691224268689,0.5014897074756229,0.5041982665222102,0.5063651137594799,0.5066359696641387,0.5018766444822783,0.5101570964247021
290,0.5002708559046587,0.5056879739978332,0.4937703141928494,0.49539544962080173,0.49052004333694477,0.5040628385698809,0.49187432286023836,0.49404117009750814,0.4875406283856988,0.504875406283857,0.4899783315276273,0.49702058504875407,0.4956663055254605,0.4956663055254605,0.4961693236341124,0.5056879739978332
291,0.504875406283857,0.504875406283857,0.4937703141928494,0.49945828819068255,0.48781148429035753,0.5046045503791983,0.4891657638136511,0.5008125677139762,0.5054171180931745,0.5051462621885157,0.48456121343445285,0.507854821235103,0.5,0.5035211267605634,0.49941959449001694,0.507854821235103
292,0.4968851570964247,0.49580173347778983,0.5050108342361863,0.5014897074756229,0.4993228602383532,0.49661430119176597,0.49336403033586135,0.49661430119176597,0.49363488624052004,0.5001354279523293,0.49336403033586135,0.5031148429035753,0.49878114842903576,0.49796858071505956,0.4980072744157251,0.5050108342361863
293,0.49390574214517874,0.500406283856988,0.5079902491874323,0.5017605633802817,0.5012188515709642,0.49146803900325026,0.49471830985915494,0.5066359696641387,0.5025731310942578,0.49769772481040087,0.5028439869989165,0.49363488624052004,0.4909263271939328,0.500406283856988,0.49901331063302884,0.5079902491874323
294,0.4971560130010834,0.5014897074756229,0.500406283856988,0.49363488624052004,0.5039274106175514,0.5001354279523293,0.5115113759479957,0.5050108342361863,0.5074485373781148,0.5009479956663055,0.5055525460455038,0.5039274106175514,0.49796858071505956,0.5014897074756229,0.5021861940876026,0.5115113759479957
295,0.4956663055254605,0.5021668472372698,0.49945828819068255,0.5070422535211268,0.5046045503791983,0.5032502708559047,0.502979414951246,0.49539544962080173,0.5005417118093174,0.49295774647887325,0.4986457204767064,0.4964788732394366,0.5024377031419285,0.5,0.5001160811019966,0.5070422535211268
296,0.49661430119176597,0.4928223185265439,0.49878114842903576,0.498510292524377,0.5001354279523293,0.5077193932827736,0.5055525460455038,0.5050108342361863,0.486863488624052,0.49878114842903576,0.5012188515709642,0.498510292524377,0.5044691224268689,0.5074485373781148,0.5001741216529949,0.5077193932827736
297,0.5066359696641387,0.5023022751895991,0.5017605633802817,0.48523835319609965,0.5047399783315276,0.5020314192849404,0.5058234019501625,0.49986457204767065,0.4952600216684724,0.498510292524377,0.4960725893824485,0.49336403033586135,0.49769772481040087,0.49471830985915494,0.4988585358303668,0.5066359696641387
298,0.5006771397616468,0.5055525460455038,0.498510292524377,0.5041982665222102,0.5193661971830986,0.5009479956663055,0.5009479956663055,0.5090736728060672,0.4968851570964247,0.5017605633802817,0.4955308775731311,0.5069068255687974,0.5014897074756229,0.498510292524377,0.5028826806995821,0.5193661971830986
299,0.5056879739978332,0.5002708559046587,0.5024377031419285,0.4978331527627302,0.5008125677139762,0.5005417118093174,0.5056879739978332,0.5037919826652221,0.49918743228602386,0.504875406283857,0.4945828819068256,0.5,0.4891657638136511,0.5054171180931745,0.5007351803126451,0.5056879739978332
300,0.49837486457204766,0.49539544962080173,0.49810400866738896,0.49295774647887325,0.5102925243770314,0.49512459371614304,0.5043336944745396,0.49214517876489705,0.49431202600216684,0.4989165763813651,0.4989165763813651,0.5089382448537378,0.5065005417118094,0.4986457204767064,0.49949698189134806,0.5102925243770314
301,0.5047399783315276,0.5101570964247021,0.5047399783315276,0.4995937161430119,0.4941765980498375,0.5039274106175514,0.49255146262188515,0.5006771397616468,0.5025731310942578,0.5014897074756229,0.49146803900325026,0.5001354279523293,0.5023022751895991,0.4928223185265439,0.5000967342516639,0.5101570964247021
302,0.4944474539544962,0.4955308775731311,0.5014897074756229,0.4887594799566631,0.4995937161430119,0.5028439869989165,0.4968851570964247,0.49905200433369445,0.4993228602383532,0.5014897074756229,0.503385698808234,0.48605092091007585,0.5001354279523293,0.5009479956663055,0.49785249961306305,0.503385698808234
303,0.4913326110509209,0.49214517876489705,0.5008125677139762,0.5032502708559047,0.5013542795232936,0.5037919826652221,0.5083965330444203,0.5043336944745396,0.4945828819068256,0.49837486457204766,0.4959371614301192,0.5027085590465872,0.5089382448537378,0.508667388949079,0.5010447299179693,0.5089382448537378
304,0.5035211267605634,0.4967497291440953,0.4978331527627302,0.5065005417118094,0.4964788732394366,0.5043336944745396,0.5018959913326111,0.5005417118093174,0.5008125677139762,0.5043336944745396,0.5046045503791983,0.4959371614301192,0.4913326110509209,0.5010834236186349,0.5004256307073209,0.5065005417118094
305,0.5025731310942578,0.5025731310942578,0.5052816901408451,0.5093445287107259,0.4941765980498375,0.5006771397616468,0.508261105092091,0.49742686890574217,0.49336403033586135,0.49661430119176597,0.498510292524377,0.49796858071505956,0.5028439869989165,0.4906554712892741,0.5000193468503327,0.5093445287107259
306,0.49810400866738896,0.508667388949079,0.4859154929577465,0.5070422535211268,0.4956663055254605,0.49214517876489705,0.4959371614301192,0.4962080173347779,0.5005417118093174,0.4997291440953413,0.4997291440953413,0.5024377031419285,0.49810400866738896,0.4986457204767064,0.4984909456740443,0.508667388949079
307,0.5027085590465872,0.4956663055254605,0.48456121343445285,0.4926868905742145,0.4861863488624052,0.4891657638136511,0.490249187432286,0.4986457204767064,0.49322860238353194,0.4997291440953413,0.4937703141928494,0.49322860238353194,0.4937703141928494,0.49702058504875407,0.4936155393901872,0.5027085590465872
308,0.4963434452871073,0.49796858071505956,0.4920097508125677,0.5052816901408451,0.4944474539544962,0.4971560130010834,0.5063651137594799,0.4928223185265439,0.4968851570964247,0.49471830985915494,0.49661430119176597,0.5063651137594799,0.4993228602383532,0.4968851570964247,0.49808466181705613,0.5063651137594799
309,0.4995937161430119,0.49255146262188515,0.49038461538461536,0.4906554712892741,0.4944474539544962,0.4928223185265439,0.5063651137594799,0.5009479956663055,0.49471830985915494,0.4995937161430119,0.49769772481040087,0.49228060671722645,0.49769772481040087,0.4930931744312026,0.49591781457978634,0.5063651137594799
310,0.49796858071505956,0.4995937161430119,0.5050108342361863,0.5155742145178764,0.5090736728060672,0.4993228602383532,0.5014897074756229,0.5139490790899242,0.498510292524377,0.5039274106175514,0.49498916576381363,0.5020314192849404,0.5031148429035753,0.5044691224268689,0.5035017799102307,0.5155742145178764
311,0.5016251354279523,0.5043336944745396,0.49837486457204766,0.502979414951246,0.4967497291440953,0.5092091007583965,0.4948537378114843,0.5005417118093174,0.49945828819068255,0.49837486457204766,0.4964788732394366,0.49945828819068255,0.5043336944745396,0.5089382448537378,0.5011221173193005,0.5092091007583965
312,0.5056879739978332,0.5056879739978332,0.4924160346695558,0.5056879739978332,0.48808234019501623,0.5002708559046587,0.4872697724810401,0.5046045503791983,0.49918743228602386,0.5,0.4875406283856988,0.49702058504875407,0.48781148429035753,0.49918743228602386,0.49717535985141625,0.5056879739978332
313,0.49729144095341277,0.49322860238353194,0.4978331527627302,0.49512459371614304,0.5143553629469122,0.5016251354279523,0.5008125677139762,0.5008125677139762,0.5032502708559047,0.5051462621885157,0.4967497291440953,0.5027085590465872,0.5040628385698809,0.5037919826652221,0.5011995047206315,0.5143553629469122
314,0.498510292524377,0.503385698808234,0.503385698808234,0.49390574214517874,0.49878114842903576,0.5020314192849404,0.49769772481040087,0.48740520043336943,0.48821776814734563,0.49471830985915494,0.4960725893824485,0.49011375947995667,0.5020314192849404,0.5017605633802817,0.49700123819842135,0.503385698808234
315,0.5032502708559047,0.508667388949079,0.5051462621885157,0.49945828819068255,0.5008125677139762,0.5018959913326111,0.5056879739978332,0.5008125677139762,0.5162513542795233,0.5067713976164681,0.5102925243770314,0.5073131094257854,0.5021668472372698,0.507854821235103,0.50545581179384,0.5162513542795233
316,0.5009479956663055,0.49498916576381363,0.49228060671722645,0.4920097508125677,0.49363488624052004,0.49742686890574217,0.49580173347778983,0.5088028169014085,0.4960725893824485,0.5009479956663055,0.5012188515709642,0.5066359696641387,0.5028439869989165,0.5025731310942578,0.49901331063302895,0.5088028169014085
317,0.5001354279523293,0.49146803900325026,0.4995937161430119,0.49119718309859156,0.5025731310942578,0.5041982665222102,0.5079902491874323,0.491738894907909,0.49796858071505956,0.49580173347778983,0.4971560130010834,0.49986457204767065,0.4944474539544962,0.49580173347778983,0.49785249961306294,0.5079902491874323
318,0.4941765980498375,0.5039274106175514,0.4941765980498375,0.4960725893824485,0.4960725893824485,0.4928223185265439,0.4960725893824485,0.4955308775731311,0.49363488624052004,0.498510292524377,0.49878114842903576,0.5009479956663055,0.49986457204767065,0.498510292524377,0.49707862559975224,0.5039274106175514
319,0.49905200433369445,0.5093445287107259,0.513136511375948,0.5014897074756229,0.49661430119176597,0.4944474539544962,0.49390574214517874,0.5047399783315276,0.4876760563380282,0.5023022751895991,0.49661430119176597,0.4944474539544962,0.4993228602383532,0.4941765980498375,0.49909069803435996,0.513136511375948
320,0.49702058504875407,0.49945828819068255,0.49702058504875407,0.5108342361863488,0.49702058504875407,0.4956663055254605,0.5148970747562297,0.4975622968580715,0.5016251354279523,0.5002708559046587,0.4937703141928494,0.5008125677139762,0.4913326110509209,0.4945828819068256,0.49941959449001694,0.5148970747562297
321,0.5081256771397616,0.5037919826652221,0.5037919826652221,0.5021668472372698,0.49702058504875407,0.4978331527627302,0.4978331527627302,0.49810400866738896,0.5075839653304443,0.5040628385698809,0.5059588299024919,0.5024377031419285,0.49729144095341277,0.49187432286023836,0.5012768921219626,0.5081256771397616
322,0.498510292524377,0.503385698808234,0.5060942578548212,0.5058234019501625,0.49228060671722645,0.4960725893824485,0.5009479956663055,0.49390574214517874,0.49796858071505956,0.508261105092091,0.49878114842903576,0.4944474539544962,0.5058234019501625,0.5001354279523293,0.5001741216529948,0.508261105092091
323,0.5021668472372698,0.5075839653304443,0.5105633802816901,0.5124593716143012,0.5043336944745396,0.4959371614301192,0.5054171180931745,0.5102925243770314,0.5016251354279523,0.4956663055254605,0.5054171180931745,0.5067713976164681,0.5008125677139762,0.4978331527627302,0.504062838569881,0.5124593716143012
324,0.49512459371614304,0.4937703141928494,0.5040628385698809,0.5046045503791983,0.5073131094257854,0.49810400866738896,0.5024377031419285,0.4967497291440953,0.5043336944745396,0.49729144095341277,0.5065005417118094,0.5027085590465872,0.49539544962080173,0.4986457204767064,0.5005030181086519,0.5073131094257854
325,0.5025731310942578,0.5009479956663055,0.4982394366197183,0.5006771397616468,0.4941765980498375,0.5039274106175514,0.503385698808234,0.49905200433369445,0.4955308775731311,0.5041982665222102,0.5017605633802817,0.498510292524377,0.49796858071505956,0.4971560130010834,0.49986457204767065,0.5041982665222102
326,0.4937703141928494,0.49729144095341277,0.5032502708559047,0.5021668472372698,0.49810400866738896,0.49837486457204766,0.4945828819068256,0.49431202600216684,0.5016251354279523,0.4978331527627302,0.5027085590465872,0.5035211267605634,0.4962080173347779,0.49295774647887325,0.4983361708713821,0.5035211267605634
327,0.5039274106175514,0.5093445287107259,0.49796858071505956,0.4993228602383532,0.5123239436619719,0.5047399783315276,0.4955308775731311,0.5106988082340195,0.49905200433369445,0.49796858071505956,0.4895720476706392,0.4890303358613218,0.4982394366197183,0.5012188515709642,0.5006384460609812,0.5123239436619719
328,0.49322860238353194,0.5043336944745396,0.4962080173347779,0.49052004333694477,0.5051462621885157,0.5,0.5035211267605634,0.4945828819068256,0.5108342361863488,0.4964788732394366,0.5032502708559047,0.4910617551462622,0.4937703141928494,0.5046045503791983,0.49911004488469274,0.5108342361863488
329,0.5092091007583965,0.4989165763813651,0.5070422535211268,0.5111050920910076,0.502979414951246,0.5013542795232936,0.49837486457204766,0.5056879739978332,0.5075839653304443,0.5056879739978332,0.508667388949079,0.49729144095341277,0.504875406283857,0.5100216684723727,0.5049140999845225,0.5111050920910076
330,0.5036565547128927,0.4955308775731311,0.5101570964247021,0.5028439869989165,0.5023022751895991,0.498510292524377,0.5039274106175514,0.49796858071505956,0.49986457204767065,0.5014897074756229,0.5039274106175514,0.5028439869989165,0.4930931744312026,0.4971560130010834,0.5009479956663055,0.5101570964247021
331,0.5040628385698809,0.4975622968580715,0.5035211267605634,0.5043336944745396,0.5035211267605634,0.49837486457204766,0.5067713976164681,0.5016251354279523,0.49702058504875407,0.49431202600216684,0.49295774647887325,0.504875406283857,0.5100216684723727,0.5119176598049837,0.5022055409379352,0.5119176598049837
332,0.49580173347778983,0.49363488624052004,0.4952600216684724,0.5014897074756229,0.4944474539544962,0.49011375947995667,0.486863488624052,0.4982394366197183,0.5055525460455038,0.49905200433369445,0.5063651137594799,0.5020314192849404,0.4971560130010834,0.4941765980498375,0.49715601300108336,0.5063651137594799
333,0.49295774647887325,0.4978331527627302,0.5008125677139762,0.5054171180931745,0.4978331527627302,0.5027085590465872,0.4997291440953413,0.48564463705308775,0.5013542795232936,0.4945828819068256,0.5073131094257854,0.4978331527627302,0.5051462621885157,0.5059588299024919,0.4996517566940102,0.5073131094257854
334,0.500406283856988,0.49661430119176597,0.5036565547128927,0.5115113759479957,0.4920097508125677,0.5017605633802817,0.49580173347778983,0.5066359696641387,0.4971560130010834,0.5020314192849404,0.4995937161430119,0.5001354279523293,0.5060942578548212,0.5063651137594799,0.5014123200742919,0.5115113759479957
335,0.5043336944745396,0.4851029252437703,0.507854821235103,0.49729144095341277,0.5081256771397616,0.4997291440953413,0.504875406283857,0.4978331527627302,0.504875406283857,0.4997291440953413,0.5092091007583965,0.5105633802816901,0.5037919826652221,0.502979414951246,0.5025924779445906,0.5105633802816901
336,0.4986457204767064,0.49079089924160346,0.5027085590465872,0.48672806067172264,0.5065005417118094,0.5010834236186349,0.5059588299024919,0.5037919826652221,0.5089382448537378,0.5059588299024919,0.5067713976164681,0.49214517876489705,0.49918743228602386,0.5010834236186349,0.5007351803126452,0.5089382448537378
337,0.5089382448537378,0.5056879739978332,0.5,0.5083965330444203,0.5067713976164681,0.4964788732394366,0.4997291440953413,0.490249187432286,0.5062296858071506,0.5037919826652221,0.5062296858071506,0.508667388949079,0.4986457204767064,0.4899783315276273,0.5021281535366043,0.5089382448537378
338,0.49512459371614304,0.4962080173347779,0.5002708559046587,0.4888949079089924,0.5,0.5037919826652221,0.49702058504875407,0.508667388949079,0.502979414951246,0.5005417118093174,0.5046045503791983,0.5059588299024919,0.5024377031419285,0.5016251354279523,0.500580405509983,0.508667388949079
339,0.5039274106175514,0.5060942578548212,0.49255146262188515,0.49769772481040087,0.4982394366197183,0.49336403033586135,0.4906554712892741,0.4906554712892741,0.5028439869989165,0.5006771397616468,0.49390574214517874,0.49986457204767065,0.5069068255687974,0.5120530877573131,0.49924547283702214,0.5120530877573131
340,0.49512459371614304,0.504875406283857,0.4956663055254605,0.49837486457204766,0.5051462621885157,0.49539544962080173,0.5013542795232936,0.5008125677139762,0.5043336944745396,0.49079089924160346,0.49539544962080173,0.5013542795232936,0.4959371614301192,0.4986457204767064,0.4988004952793686,0.5051462621885157
341,0.5056879739978332,0.4948537378114843,0.511646803900325,0.5075839653304443,0.5051462621885157,0.4986457204767064,0.5040628385698809,0.5,0.49945828819068255,0.5005417118093174,0.5016251354279523,0.49918743228602386,0.5051462621885157,0.5037919826652221,0.5026698653459217,0.511646803900325
342,0.5054171180931745,0.5054171180931745,0.49539544962080173,0.4899783315276273,0.4899783315276273,0.4962080173347779,0.49295774647887325,0.5054171180931745,0.5097508125677139,0.49945828819068255,0.5130010834236186,0.4964788732394366,0.49214517876489705,0.5035211267605634,0.4996517566940102,0.5130010834236186
343,0.5013542795232936,0.5089382448537378,0.4916034669555796,0.49918743228602386,0.5092091007583965,0.4978331527627302,0.4989165763813651,0.5032502708559047,0.5143553629469122,0.5081256771397616,0.5035211267605634,0.5016251354279523,0.4945828819068256,0.5016251354279523,0.5024377031419285,0.5143553629469122
344,0.5006771397616468,0.5012188515709642,0.49580173347778983,0.4993228602383532,0.5063651137594799,0.49769772481040087,0.5090736728060672,0.4928223185265439,0.5109696641386782,0.4930931744312026,0.5063651137594799,0.5020314192849404,0.49390574214517874,0.5039274106175514,0.5009479956663057,0.5109696641386782
345,0.4971560130010834,0.5096153846153846,0.486863488624052,0.5039274106175514,0.49796858071505956,0.5077193932827736,0.48713434452871074,0.5066359696641387,0.4879469122426869,0.49878114842903576,0.49255146262188515,0.5006771397616468,0.4930931744312026,0.49661430119176597,0.49762033740906986,0.5096153846153846
346,0.4963434452871073,0.4930931744312026,0.5001354279523293,0.4928223185265439,0.5123239436619719,0.5036565547128927,0.5096153846153846,0.49986457204767065,0.503385698808234,0.503385698808234,0.5020314192849404,0.5036565547128927,0.5036565547128927,0.49471830985915494,0.5013349326729609,0.5123239436619719
347,0.49390574214517874,0.5031148429035753,0.5020314192849404,0.49471830985915494,0.49471830985915494,0.49471830985915494,0.5050108342361863,0.5017605633802817,0.4944474539544962,0.49769772481040087,0.49580173347778983,0.4952600216684724,0.49471830985915494,0.4955308775731311,0.4973881752050766,0.5050108342361863
348,0.49512459371614304,0.49837486457204766,0.5046045503791983,0.5043336944745396,0.49512459371614304,0.4975622968580715,0.4975622968580715,0.4937703141928494,0.5002708559046587,0.5056879739978332,0.5062296858071506,0.4967497291440953,0.5062296858071506,0.5054171180931745,0.5005030181086519,0.5062296858071506
349,0.49905200433369445,0.5028439869989165,0.5006771397616468,0.49498916576381363,0.5123239436619719,0.49498916576381363,0.5020314192849404,0.5069068255687974,0.5006771397616468,0.498510292524377,0.49661430119176597,0.4890303358613218,0.49769772481040087,0.4963434452871073,0.4994776350410152,0.5123239436619719
350,0.49986457204767065,0.4955308775731311,0.49878114842903576,0.5017605633802817,0.5109696641386782,0.5001354279523293,0.503385698808234,0.4963434452871073,0.49336403033586135,0.5009479956663055,0.4887594799566631,0.5039274106175514,0.5071776814734561,0.5058234019501625,0.5004836712583192,0.5109696641386782
351,0.49837486457204766,0.5021668472372698,0.5010834236186349,0.49512459371614304,0.4872697724810401,0.4959371614301192,0.5021668472372698,0.49729144095341277,0.49702058504875407,0.49945828819068255,0.49539544962080173,0.502979414951246,0.5,0.49702058504875407,0.4979492338647269,0.502979414951246
352,0.4997291440953413,0.49810400866738896,0.49837486457204766,0.5035211267605634,0.5024377031419285,0.49918743228602386,0.5018959913326111,0.48212351029252437,0.49729144095341277,0.4948537378114843,0.49431202600216684,0.49431202600216684,0.5027085590465872,0.5046045503791983,0.49810400866738885,0.5046045503791983
353,0.4924160346695558,0.5051462621885157,0.5102925243770314,0.5159804983748646,0.5035211267605634,0.49945828819068255,0.5002708559046587,0.5056879739978332,0.5008125677139762,0.4989165763813651,0.5035211267605634,0.5054171180931745,0.5037919826652221,0.4986457204767064,0.5031341897539081,0.5159804983748646
354,0.5002708559046587,0.4913326110509209,0.4989165763813651,0.502979414951246,0.48970747562296857,0.49810400866738896,0.49539544962080173,0.5040628385698809,0.5013542795232936,0.5008125677139762,0.5094799566630552,0.5027085590465872,0.49539544962080173,0.49810400866738896,0.49918743228602386,0.5094799566630552
355,0.5020314192849404,0.500406283856988,0.49769772481040087,0.4930931744312026,0.5023022751895991,0.49580173347778983,0.49796858071505956,0.4887594799566631,0.500406283856988,0.500406283856988,0.49255146262188515,0.4930931744312026,0.49742686890574217,0.4884886240520043,0.4964595263891039,0.5023022751895991
356,0.49295774647887325,0.5024377031419285,0.5035211267605634,0.4986457204767064,0.4997291440953413,0.5013542795232936,0.49539544962080173,0.4945828819068256,0.4964788732394366,0.5021668472372698,0.5,0.49431202600216684,0.49945828819068255,0.4956663055254605,0.49833617087138216,0.5035211267605634
357,0.4926868905742145,0.4945828819068256,0.5075839653304443,0.4997291440953413,0.5054171180931745,0.49837486457204766,0.49945828819068255,0.49810400866738896,0.49512459371614304,0.5,0.4959371614301192,0.5024377031419285,0.5081256771397616,0.5105633802816901,0.500580405509983,0.5105633802816901
358,0.49918743228602386,0.502979414951246,0.5005417118093174,0.4956663055254605,0.4945828819068256,0.49837486457204766,0.5054171180931745,0.4959371614301192,0.5046045503791983,0.49810400866738896,0.4859154929577465,0.4989165763813651,0.5035211267605634,0.5092091007583965,0.4994969818913481,0.5092091007583965
359,0.49837486457204766,0.5062296858071506,0.49322860238353194,0.49702058504875407,0.49702058504875407,0.5105633802816901,0.5,0.5040628385698809,0.4975622968580715,0.5002708559046587,0.5,0.49322860238353194,0.4975622968580715,0.5021668472372698,0.4998065314966723,0.5105633802816901
360,0.498510292524377,0.49580173347778983,0.49742686890574217,0.49986457204767065,0.4982394366197183,0.49878114842903576,0.5079902491874323,0.5031148429035753,0.49038461538461536,0.5044691224268689,0.500406283856988,0.5025731310942578,0.49986457204767065,0.5028439869989165,0.5000193468503328,0.5079902491874323
361,0.4960725893824485,0.4928223185265439,0.491738894907909,0.4952600216684724,0.48821776814734563,0.4968851570964247,0.4833423618634886,0.49796858071505956,0.4960725893824485,0.4944474539544962,0.4893011917659805,0.49580173347778983,0.4930931744312026,0.49390574214517874,0.4932092555331992,0.49796858071505956
362,0.4964788732394366,0.5010834236186349,0.5002708559046587,0.5032502708559047,0.4959371614301192,0.5046045503791983,0.4891657638136511,0.49322860238353194,0.5065005417118094,0.49512459371614304,0.5081256771397616,0.5067713976164681,0.49702058504875407,0.4986457204767064,0.49972914409534136,0.5081256771397616
363,0.5032502708559047,0.5151679306608884,0.4913326110509209,0.5059588299024919,0.502979414951246,0.5043336944745396,0.5002708559046587,0.4989165763813651,0.5157096424702059,0.5018959913326111,0.504875406283857,0.4975622968580715,0.4964788732394366,0.4997291440953413,0.5027472527472528,0.5157096424702059
364,0.5056879739978332,0.4956663055254605,0.4934994582881907,0.4934994582881907,0.49079089924160346,0.49322860238353194,0.49539544962080173,0.4959371614301192,0.5024377031419285,0.4956663055254605,0.5111050920910076,0.49512459371614304,0.49918743228602386,0.49214517876489705,0.4970979724500851,0.5111050920910076
365,0.49729144095341277,0.4959371614301192,0.5105633802816901,0.4959371614301192,0.4956663055254605,0.49702058504875407,0.4899783315276273,0.4978331527627302,0.4989165763813651,0.49945828819068255,0.5032502708559047,0.5008125677139762,0.5027085590465872,0.48808234019501623,0.49810400866738896,0.5105633802816901
366,0.502979414951246,0.49295774647887325,0.5024377031419285,0.4807692307692308,0.5032502708559047,0.5,0.49918743228602386,0.5065005417118094,0.5040628385698809,0.5054171180931745,0.5056879739978332,0.49214517876489705,0.5008125677139762,0.5,0.4997291440953413,0.5065005417118094
367,0.4978331527627302,0.49702058504875407,0.5043336944745396,0.4924160346695558,0.5056879739978332,0.5005417118093174,0.49837486457204766,0.4948537378114843,0.49729144095341277,0.49404117009750814,0.49945828819068255,0.49945828819068255,0.502979414951246,0.5054171180931745,0.4992648196873549,0.5056879739978332
368,0.4967497291440953,0.5067713976164681,0.49431202600216684,0.4948537378114843,0.5054171180931745,0.5073131094257854,0.5054171180931745,0.5024377031419285,0.507854821235103,0.4997291440953413,0.5024377031419285,0.4959371614301192,0.49702058504875407,0.5027085590465872,0.5013542795232937,0.507854821235103
369,0.4960725893824485,0.5025731310942578,0.5009479956663055,0.5012188515709642,0.5071776814734561,0.5001354279523293,0.49905200433369445,0.4909263271939328,0.49336403033586135,0.49661430119176597,0.5006771397616468,0.5066359696641387,0.503385698808234,0.5014897074756229,0.5000193468503328,0.5071776814734561
370,0.4955308775731311,0.4982394366197183,0.49661430119176597,0.49363488624052004,0.4952600216684724,0.49742686890574217,0.5088028169014085,0.49580173347778983,0.49986457204767065,0.5009479956663055,0.49796858071505956,0.5006771397616468,0.4963434452871073,0.5025731310942578,0.4985489862250426,0.5088028169014085
371,0.5036565547128927,0.5117822318526544,0.500406283856988,0.508261105092091,0.4887594799566631,0.49905200433369445,0.4920097508125677,0.5093445287107259,0.511240520043337,0.49769772481040087,0.5120530877573131,0.5028439869989165,0.4968851570964247,0.49769772481040087,0.5022635814889336,0.5120530877573131
372,0.4982394366197183,0.49878114842903576,0.5069068255687974,0.503385698808234,0.5077193932827736,0.5023022751895991,0.5055525460455038,0.49905200433369445,0.5020314192849404,0.49336403033586135,0.4963434452871073,0.5055525460455038,0.49471830985915494,0.5014897074756229,0.5011027704689678,0.5077193932827736
373,0.4982394366197183,0.5058234019501625,0.5085319609967497,0.508261105092091,0.4963434452871073,0.4995937161430119,0.503385698808234,0.4876760563380282,0.5085319609967497,0.4960725893824485,0.5001354279523293,0.5066359696641387,0.4941765980498375,0.5020314192849404,0.5011027704689676,0.5085319609967497
374,0.5005417118093174,0.49945828819068255,0.5032502708559047,0.49431202600216684,0.5097508125677139,0.5021668472372698,0.508667388949079,0.5027085590465872,0.5002708559046587,0.5021668472372698,0.5013542795232936,0.4948537378114843,0.49052004333694477,0.49810400866738896,0.500580405509983,0.5097508125677139
375,0.49580173347778983,0.5044691224268689,0.5050108342361863,0.5096153846153846,0.500406283856988,0.5047399783315276,0.5063651137594799,0.5058234019501625,0.4963434452871073,0.49742686890574217,0.49769772481040087,0.49498916576381363,0.4884886240520043,0.4963434452871073,0.5002515090543259,0.5096153846153846
376,0.4920097508125677,0.4963434452871073,0.4952600216684724,0.5041982665222102,0.500406283856988,0.49986457204767065,0.5085319609967497,0.4890303358613218,0.498510292524377,0.49471830985915494,0.5031148429035753,0.5020314192849404,0.5079902491874323,0.508261105092091,0.5000193468503328,0.5085319609967497
377,0.5066359696641387,0.4941765980498375,0.5055525460455038,0.5031148429035753,0.4971560130010834,0.49769772481040087,0.5052816901408451,0.5025731310942578,0.4920097508125677,0.5050108342361863,0.49661430119176597,0.4971560130010834,0.49878114842903576,0.4887594799566631,0.49932286023835315,0.5066359696641387
378,0.4997291440953413,0.4986457204767064,0.5035211267605634,0.49837486457204766,0.5037919826652221,0.5067713976164681,0.5021668472372698,0.4986457204767064,0.49702058504875407,0.4986457204767064,0.49512459371614304,0.5062296858071506,0.4948537378114843,0.4916034669555796,0.49965175669401024,0.5067713976164681
379,0.507854821235103,0.502979414951246,0.4924160346695558,0.5008125677139762,0.4956663055254605,0.4959371614301192,0.4888949079089924,0.49187432286023836,0.5067713976164681,0.504875406283857,0.5089382448537378,0.4937703141928494,0.49214517876489705,0.4948537378114843,0.4984135582727131,0.5089382448537378
380,0.4920097508125677,0.5028439869989165,0.508261105092091,0.4982394366197183,0.4944474539544962,0.4971560130010834,0.500406283856988,0.4982394366197183,0.5060942578548212,0.498510292524377,0.5047399783315276,0.49498916576381363,0.5020314192849404,0.5109696641386782,0.5006384460609813,0.5109696641386782
381,0.49918743228602386,0.49431202600216684,0.490249187432286,0.49729144095341277,0.5016251354279523,0.4986457204767064,0.5108342361863488,0.49512459371614304,0.4986457204767064,0.4948537378114843,0.4924160346695558,0.5024377031419285,0.49539544962080173,0.49052004333694477,0.49725274725274715,0.5108342361863488
382,0.5065005417118094,0.5032502708559047,0.5027085590465872,0.5043336944745396,0.5054171180931745,0.5010834236186349,0.5032502708559047,0.4964788732394366,0.49729144095341277,0.5035211267605634,0.4964788732394366,0.5051462621885157,0.4978331527627302,0.4924160346695558,0.5011221173193005,0.5065005417118094
