,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
10,0.3763016748091375,0.5633543991752947,0.6150777643314956,0.6268806119552388,0.6389225045941463,0.6384444145638175,0.6374583538762644,0.6344404105598136,0.6131355235832848,0.3763016748091375,0.3763016748091375,0.3763016748091375,0.3763016748091375,0.3763016748091375,0.3763016748091375,0.3763016748091375,0.3763016748091375,0.3763016748091375,0.5569001837658554,0.6167510794376466,0.6263128800442234,0.6393109527437886,0.6388029820865642,0.6346196943211868,0.6347690974556646,0.3763016748091375,0.5670894775372387,0.6163028700342134,0.633543991752947,0.6330659017226181,0.6370997863535177,0.6304662871827051,0.6304662871827051,0.3763016748091375,0.3763016748091375,0.5491312207730118,0.5519101190742982,0.5640715342207879,0.5602468139781572,0.5634141604290858,0.5444698429773057,0.5585137376182152,0.5642209373552657,0.5531352247770158,0.5527766572542692,0.5496391914302362,0.5552268686597045,0.5479061150702942,0.5629360703987569,0.5597388433209328,0.5522089253432537,0.5580356475878864,0.5616810840691437,0.5596790820671418,0.5473085025323832,0.5579161250803042,0.5628763091449659,0.5562726906010488,0.5530455828963292,0.5531352247770158,0.5635336829366681,0.5582448119761553,0.5616213228153527,0.5611731134119193,0.5600077689629929,0.5496989526840274,0.5494001464150717,0.5618902484574126,0.5122729141524056,0.6389225045941463
11,0.3791253940507672,0.5417357656163626,0.5767259797110543,0.6326625132595282,0.6325728713788416,0.635411530933919,0.6355011728146056,0.6363378303676811,0.6126424932395081,0.3791253940507672,0.3791253940507672,0.3791253940507672,0.3791253940507672,0.3791253940507672,0.3791253940507672,0.3791253940507672,0.3791253940507672,0.3791253940507672,0.546247740277591,0.5701821224209284,0.6324832294981548,0.6334692901857081,0.6351127246649635,0.6365768753828456,0.6365768753828456,0.3791253940507672,0.5322038456366814,0.6303915856154663,0.6316166913181839,0.6339174995891413,0.6357402178297701,0.6356206953221879,0.6349035602766946,0.3791253940507672,0.3791253940507672,0.5585585585585585,0.5561382277800189,0.5581701104089164,0.5527617169408214,0.5571541690944676,0.5544051514200768,0.55512228646557,0.5566760790641387,0.5544649126738679,0.561128292471576,0.558797603573723,0.5504310280429684,0.548518667921653,0.5567059596910343,0.5541661064049124,0.5574828559903187,0.5530904038366725,0.5512378049691482,0.563070533219787,0.5512378049691482,0.5463672627851732,0.5519848206415371,0.5615466212481138,0.5551820477193612,0.55566013774969,0.5540465838973302,0.5454110827245156,0.5453513214707244,0.55512228646557,0.5558693021379588,0.5543155095393901,0.5552119283462567,0.5476820103685776,0.510647740056253,0.6363378303676811
12,0.3813664410679336,0.5295743504698729,0.5926224732194881,0.6014671387805716,0.5956404165359389,0.5959989840586856,0.591098561247815,0.5992858530171963,0.6038874695591113,0.3813664410679336,0.3813664410679336,0.3813664410679336,0.3813664410679336,0.3813664410679336,0.3813664410679336,0.3813664410679336,0.3813664410679336,0.3813664410679336,0.5427517069308114,0.5973137316420899,0.6010189293771383,0.5907698743519639,0.6012579743923028,0.604843649619769,0.6001225105702718,0.3813664410679336,0.5257795108541378,0.5372237909551343,0.6000926299433762,0.6036185439170514,0.5475027266072042,0.6039173501860069,0.6016763031688405,0.3813664410679336,0.3813664410679336,0.5543453901662857,0.5537477776283747,0.5544051514200768,0.5521043431491193,0.553658135747688,0.5558693021379588,0.5504310280429684,0.548249742279593,0.5533593294787325,0.551058521207775,0.5540764645242258,0.5535386132401058,0.5526123138063437,0.557124288467572,0.5498334155050573,0.5544350320469723,0.5587079616930363,0.5506700730581328,0.5590665292157829,0.5574828559903187,0.554793599569719,0.5477118909954731,0.5526720750601347,0.5514768499843127,0.5534788519863146,0.5545545545545546,0.5573334528558409,0.5469349946961888,0.5591561710964696,0.5447537089328134,0.5495346092361018,0.5531800457173591,0.5526720750601347,0.4928067924198383,0.6039173501860069
13,0.38008157411142485,0.5595147386192162,0.6167361391241988,0.6194253955447986,0.6280907773445087,0.6274931648065977,0.6254314015508046,0.6251624759087445,0.6057998296804267,0.38008157411142485,0.38008157411142485,0.38008157411142485,0.38008157411142485,0.38008157411142485,0.38008157411142485,0.38008157411142485,0.38008157411142485,0.38008157411142485,0.5644450420569823,0.6147341371221968,0.6207401431282028,0.6250728340280579,0.6277919710755532,0.6277023291948665,0.6239373702060269,0.38008157411142485,0.49577936145100326,0.5743654101863057,0.609445266161684,0.6222341744729805,0.6219652488309205,0.6216365619350694,0.6264174622383578,0.38008157411142485,0.38008157411142485,0.5524629106718659,0.5525525525525525,0.5566461984372432,0.5569450047061988,0.5630107719659958,0.5520744625222237,0.5572139303482587,0.5613374568598449,0.5503115055353861,0.551118282461566,0.5522238656567015,0.5519848206415371,0.5494748479823107,0.5561083471531233,0.5508493568195061,0.5538971807628524,0.5542258676587035,0.5513274468498349,0.5547338383159278,0.5555107346152123,0.5504310280429684,0.5578115428861697,0.5581103491551253,0.5528812394484036,0.5563772727951832,0.5577517816323786,0.5579609460206475,0.5492059223402507,0.5586482004392452,0.5597537836343807,0.550520669923655,0.5580505879013342,0.5569450047061988,0.5052028258219524,0.6280907773445087
14,0.381874411725158,0.5156200977096499,0.5841064945542558,0.6109990587602528,0.6109392975064617,0.6068157709948755,0.6083396829665486,0.6082799217127576,0.6066364872335022,0.381874411725158,0.381874411725158,0.381874411725158,0.381874411725158,0.381874411725158,0.381874411725158,0.381874411725158,0.381874411725158,0.381874411725158,0.5298731567388284,0.577084547233801,0.610520968729924,0.6113576262829994,0.6079213541900109,0.6043057983356491,0.6083695635934442,0.381874411725158,0.5365365365365365,0.611387506909895,0.6112978650292084,0.607981115443802,0.5812080737453872,0.579953087415774,0.6073536222789954,0.381874411725158,0.381874411725158,0.557662139751692,0.5560187052724366,0.5558095408841678,0.5527019556870303,0.5569151240793032,0.5549131220773011,0.5566461984372432,0.5542258676587035,0.5518951787608504,0.5512378049691482,0.5563772727951832,0.548847354817504,0.5492358029671462,0.5579310653937519,0.5532398069711503,0.5571541690944676,0.5544350320469723,0.5538075388821657,0.5530306425828814,0.558528677931663,0.5590665292157829,0.5514469693574171,0.5637577876383847,0.5529410007021948,0.5561681084069143,0.5541661064049124,0.5490266385788773,0.5567358403179299,0.5519549400146415,0.5459788146355311,0.5450525152017689,0.5526421944332393,0.5512975662229394,0.49888694664814076,0.611387506909895
15,0.3840258168616378,0.5551521670924656,0.5786682204592652,0.6291963605396441,0.6297939730775551,0.6308397950188995,0.6311087206609595,0.6295848086892863,0.6027520057370803,0.3840258168616378,0.3840258168616378,0.3840258168616378,0.3840258168616378,0.3840258168616378,0.3840258168616378,0.3840258168616378,0.3840258168616378,0.3840258168616378,0.5488174741906086,0.5844650620770023,0.6295250474354952,0.6307501531382128,0.6312880044223328,0.6291664799127485,0.6294951668085996,0.3840258168616378,0.5443951414100667,0.5683295235534042,0.6302123018540929,0.623997131459818,0.6242361764749824,0.6229513095184737,0.6275828066872843,0.3840258168616378,0.3840258168616378,0.553389210105628,0.5486979516830263,0.5508194761926105,0.5499529380126396,0.5596641417536939,0.5512676855960438,0.5532099263442547,0.5494748479823107,0.5531501650904636,0.5463373821582777,0.5579310653937519,0.5496541317436839,0.5497138929974751,0.5555704958690033,0.544245738275589,0.5527019556870303,0.5455007246052023,0.549923057385744,0.560799605575725,0.5512079243422527,0.5512975662229394,0.5526720750601347,0.5538374195090613,0.5509389987001927,0.5547637189428234,0.5538374195090613,0.5556302571227945,0.5541661064049124,0.5498035348781617,0.546516665919651,0.541048511197765,0.561128292471576,0.5558991827648544,0.5087818609101086,0.6311087206609595
16,0.38215827768066574,0.5594997983057685,0.5558543618245111,0.616721198810751,0.6170200050797066,0.6239821911463702,0.6216813828754127,0.622129592278846,0.6061733375166211,0.38215827768066574,0.38215827768066574,0.38215827768066574,0.38215827768066574,0.38215827768066574,0.38215827768066574,0.38215827768066574,0.38215827768066574,0.38215827768066574,0.5569599450196465,0.5623085772339503,0.6162729894073178,0.6186933201858575,0.6228168466974437,0.6237431461312059,0.6220100697712638,0.38215827768066574,0.5372088506416864,0.5746492761418135,0.6173486919755576,0.5974780750900154,0.598105568254822,0.5982549713892997,0.619798903380993,0.38215827768066574,0.38215827768066574,0.5539718823300913,0.5498184751916095,0.5563025712279444,0.551521670924656,0.5546890173755845,0.5554360330479734,0.5540914048376735,0.5485037276082052,0.5544798529873157,0.5565416162431088,0.5490116982654296,0.5575874381844531,0.5510137002674316,0.5521790447163581,0.5485933694888919,0.5568703031389599,0.5562428099741532,0.5551372267790178,0.560127291470575,0.5502965652219384,0.5517308353129249,0.5508045358791628,0.5427367666173636,0.5521790447163581,0.5555555555555556,0.5606950233815905,0.5498483558185051,0.5517607159398205,0.5544200917335246,0.5547188980024801,0.543842349812499,0.5502965652219384,0.5531651054039114,0.5019187235881543,0.6239821911463702
17,0.3801861563055593,0.5510734615212227,0.6151972868390779,0.6259543125214767,0.6304364065558096,0.6310340190937206,0.6303766453020184,0.6301376002868541,0.6122689854033138,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.5587527826333797,0.6166315569300644,0.6262232381635366,0.6313627059895717,0.6308846159592428,0.6302870034213318,0.6301077196599585,0.3801861563055593,0.526093257436541,0.564669146758699,0.6171395275872887,0.61585466063078,0.6206953221878595,0.627537985746941,0.6270300150897166,0.3801861563055593,0.3801861563055593,0.5517905965667159,0.5536133148073447,0.5499081170722961,0.5581850507223641,0.5633543991752947,0.5507447746253716,0.5475774281744431,0.5519101190742982,0.5610834715312327,0.5530754635232247,0.553792598568718,0.5510435808943271,0.5547487786293757,0.5516113128053427,0.5542109273452557,0.5544499723604202,0.5476073088013387,0.558394215110633,0.5613523971732927,0.5573782737961842,0.5517009546860293,0.5560037649589888,0.5459937549489788,0.5529858216425381,0.5531651054039114,0.5609639490236505,0.5485933694888919,0.5600376495898884,0.5510435808943271,0.558394215110633,0.5539121210763002,0.5531352247770158,0.5604559783664261,0.5069530558751123,0.6310340190937206
18,0.3852359822509076,0.5558842424514067,0.5794301764451019,0.629808913391003,0.6301973615406451,0.6296595102565252,0.6307949740785561,0.6290320170917186,0.6022290947664082,0.3852359822509076,0.3852359822509076,0.3852359822509076,0.3852359822509076,0.3852359822509076,0.3852359822509076,0.3852359822509076,0.3852359822509076,0.3852359822509076,0.548653130742683,0.5852568986897345,0.6296296296296297,0.6311535416013028,0.631273064108885,0.6279563145234787,0.6293009427337786,0.3852359822509076,0.5454559036648589,0.5686432701358074,0.6299583165254807,0.6258347900138945,0.6255658643718345,0.6245499230573858,0.62694037320903,0.3852359822509076,0.3852359822509076,0.5518204771936115,0.548653130742683,0.5518204771936115,0.5519399997011938,0.5507148939984761,0.5522089253432537,0.5491013401461162,0.5571093481541243,0.5509838196405361,0.5564818549893177,0.5494897882957585,0.5545694948680023,0.5574679156768709,0.5508642971329538,0.5551671074059134,0.5550475848983312,0.5444698429773057,0.5524180897315226,0.5502069233412517,0.5496391914302362,0.5453065005303811,0.5491611013999074,0.5415415415415415,0.5487726532502651,0.5532248666577024,0.54497781363453,0.5554360330479734,0.5619500097112038,0.5473682637861742,0.5527467766273736,0.5401670327043462,0.5583045732299463,0.5564519743624221,0.5095117228892795,0.6307949740785561
19,0.3807837688434703,0.5570794675272287,0.6129562398219115,0.6143606292860024,0.6208746059492328,0.6203666352920084,0.6225479210553837,0.6224283985478015,0.6063526212779944,0.3807837688434703,0.3807837688434703,0.3807837688434703,0.3807837688434703,0.3807837688434703,0.3807837688434703,0.3807837688434703,0.3807837688434703,0.3807837688434703,0.5620994128456815,0.610446267162685,0.6153466899735557,0.5629061897718615,0.6206953221878595,0.6205459190533817,0.6215618603678306,0.3807837688434703,0.49737797498991526,0.5709141977798694,0.6053665605904411,0.6200678290230529,0.6196196196196196,0.6197391421272018,0.6229064885781304,0.3807837688434703,0.3807837688434703,0.558663140752693,0.559798604574724,0.551252745282596,0.5498483558185051,0.548384205100623,0.5514021484170738,0.5585137376182152,0.5494300270419673,0.5602169333512617,0.5491013401461162,0.553194986030807,0.5583643344837375,0.550386207102625,0.5544798529873157,0.5571093481541243,0.5565416162431088,0.5568404225120643,0.5522985672239403,0.5504160877295206,0.5484738469813096,0.5508642971329538,0.548922056384743,0.5584539763644242,0.5513423871632827,0.5540316435838823,0.5565117356162133,0.553254747284598,0.5514021484170738,0.5574977963037665,0.5557049586900333,0.5579161250803042,0.5499977589529829,0.5490714595192208,0.5037912428736088,0.6229064885781304
20,0.38297999492029344,0.5630107719659958,0.6116564325519549,0.619455276171694,0.6241764152211914,0.6238776089522358,0.623728205817758,0.6150927046449435,0.6101325205802818,0.38297999492029344,0.38297999492029344,0.38297999492029344,0.38297999492029344,0.38297999492029344,0.38297999492029344,0.38297999492029344,0.38297999492029344,0.38297999492029344,0.5556302571227945,0.613987121449808,0.6184393348572453,0.6236385639370714,0.6232501157874292,0.6155110334214812,0.6130309413891504,0.38297999492029344,0.5631004138466825,0.6088177729968774,0.6245051021170425,0.6251325952818491,0.5776522791448164,0.6043356789625446,0.6181704092151853,0.38297999492029344,0.38297999492029344,0.5508493568195061,0.5527019556870303,0.5394947185991962,0.5554210927345256,0.5498334155050573,0.5560784665262277,0.5515067306112083,0.5514170887305215,0.55539121210763,0.5486680710561308,0.557662139751692,0.5500126992664306,0.5568852434524076,0.5404807792867494,0.5569748853330942,0.5491760417133551,0.5496242511167885,0.5500126992664306,0.547383204099622,0.557124288467572,0.5447238283059178,0.561935069397756,0.5534788519863146,0.5590366485888874,0.5535684938670014,0.5604410380529784,0.5446640670521268,0.5434987226032002,0.5503115055353861,0.5486680710561308,0.5518055368801638,0.5564967953027654,0.5508493568195061,0.5077260787597991,0.6251325952818491
21,0.38472801159368325,0.5569898256465421,0.5801473114905951,0.6306455709440784,0.6310638997206162,0.6316913928854228,0.6321993635426472,0.6305559290633918,0.6070996369503833,0.38472801159368325,0.38472801159368325,0.38472801159368325,0.38472801159368325,0.38472801159368325,0.38472801159368325,0.38472801159368325,0.38472801159368325,0.38472801159368325,0.5510137002674316,0.58582463060075,0.6305559290633918,0.6321097216619604,0.6332153048570959,0.6304662871827051,0.6310340190937206,0.38472801159368325,0.5472188606516964,0.5712727653026161,0.631541989750945,0.62559574499873,0.6258945512676856,0.624460281176699,0.6281654789117476,0.38472801159368325,0.38472801159368325,0.5524778509853137,0.5548981817638534,0.5485037276082052,0.554928062390749,0.5508344165060582,0.5500276395798784,0.5508344165060582,0.5493105045343851,0.5540316435838823,0.5566312581237954,0.5512228646557005,0.551461909670865,0.5504459683564161,0.553523672926658,0.5440515142007679,0.5521491640894626,0.5547188980024801,0.5542109273452557,0.5514021484170738,0.5523583284777315,0.5553762717941823,0.5509838196405361,0.5394498976588529,0.5527766572542692,0.5534340310459713,0.5596492014402462,0.5494599076688629,0.5548384205100623,0.5571093481541243,0.5536431954342402,0.5599778883360973,0.5502666845950428,0.5565416162431088,0.5100473607936294,0.6321993635426472
22,0.3793196181255883,0.5394498976588529,0.5764122331286511,0.6308248547054517,0.630944377213034,0.6320200797812738,0.6320798410350649,0.6331854242302003,0.5910537403074716,0.3793196181255883,0.3793196181255883,0.3793196181255883,0.3793196181255883,0.3793196181255883,0.3793196181255883,0.3793196181255883,0.3793196181255883,0.3793196181255883,0.5447686492462612,0.5700476595998984,0.6306455709440784,0.631601751004736,0.6322890054233338,0.6336336336336337,0.6331854242302003,0.3793196181255883,0.5324578309652936,0.6293009427337786,0.6303467646751229,0.6320798410350649,0.6324682891847071,0.6324682891847071,0.5850776149283612,0.3793196181255883,0.3793196181255883,0.5525973734928958,0.5566910193775866,0.5594101564250819,0.5563922131086311,0.5553165105403911,0.5563623324817355,0.5563324518548399,0.5576173188113487,0.5547188980024801,0.5500874008336695,0.5583643344837375,0.5515515515515516,0.553523672926658,0.5548085398831667,0.562129293472577,0.5530754635232247,0.5524180897315226,0.5605755008740083,0.5507746552522672,0.5532248666577024,0.5605755008740083,0.5575874381844531,0.5530455828963292,0.5552866299134955,0.5554957943017644,0.5558842424514067,0.5568703031389599,0.5477268313089209,0.5549579430176446,0.5560336455858844,0.5620396515918904,0.5562428099741532,0.5548085398831667,0.5071113125286703,0.6331854242302003
23,0.38451884720541435,0.5547188980024801,0.5785337576382352,0.6302272421675407,0.6307650934516607,0.6319005572736917,0.6319304379005871,0.6302571227944362,0.6008844665561084,0.38451884720541435,0.38451884720541435,0.38451884720541435,0.38451884720541435,0.38451884720541435,0.38451884720541435,0.38451884720541435,0.38451884720541435,0.38451884720541435,0.5490714595192208,0.5836732254642703,0.6304961678096006,0.6321097216619604,0.6327073341998715,0.6299583165254807,0.6303766453020184,0.38451884720541435,0.5446790073655745,0.5681352994785831,0.6307352128247651,0.6246096843111768,0.6254762224911479,0.6237132655043103,0.6278069113890009,0.38451884720541435,0.38451884720541435,0.5502368039681472,0.547517666920652,0.5528961797618515,0.5563025712279444,0.5505057296102073,0.5494001464150717,0.5493105045343851,0.551461909670865,0.55552567492866,0.5555854361824512,0.5546890173755845,0.5565416162431088,0.5506252521177895,0.5494300270419673,0.5466810093675766,0.5544499723604202,0.5560934068396755,0.5510734615212227,0.5536431954342402,0.549250743280594,0.5539718823300913,0.553194986030807,0.5468602931289498,0.5506850133715805,0.5519399997011938,0.553792598568718,0.5574380350499754,0.5491312207730118,0.5510734615212227,0.5538822404494046,0.5525674928660004,0.550655132744685,0.5548085398831667,0.509207383170899,0.6319304379005871
24,0.3810975154258736,0.5625924431894581,0.6185588573648275,0.6206803818744118,0.6293158830472263,0.6288377930168975,0.6264772234921488,0.6260588947156112,0.6155110334214812,0.3810975154258736,0.3810975154258736,0.3810975154258736,0.3810975154258736,0.3810975154258736,0.3810975154258736,0.3810975154258736,0.3810975154258736,0.3810975154258736,0.5668354922086265,0.6166464972435122,0.6219652488309205,0.6264473428652533,0.6285091061210464,0.6282999417327776,0.6245648633708335,0.3810975154258736,0.4992455141708873,0.5774132341296521,0.6112679844023128,0.6238178476984447,0.6234592801756981,0.6234592801756981,0.6275230454334932,0.3810975154258736,0.3810975154258736,0.5530605232097769,0.5527617169408214,0.5494449673554151,0.5556003764958989,0.5625028013087715,0.5567358403179299,0.5504011474160728,0.5556900183765855,0.5532696875980458,0.5599031867688584,0.5557198990034811,0.5515664918649993,0.5562278696607055,0.5531800457173591,0.5528214781946125,0.55566013774969,0.5589768873350963,0.5501919830278039,0.5527019556870303,0.5524330300449704,0.5566163178103477,0.5532696875980458,0.5436182451107824,0.5567358403179299,0.5574828559903187,0.5598135448881717,0.5575127366172142,0.5586780810661408,0.5523135075373882,0.5587378423199318,0.5596043804999029,0.5555107346152123,0.5567657209448255,0.5069403289414345,0.6293158830472263
25,0.37920009561800605,0.5426172441097814,0.5766512781438154,0.6319005572736917,0.6320499604081694,0.6355758743818445,0.6356953968894268,0.6369802638459355,0.6137331361211958,0.37920009561800605,0.37920009561800605,0.37920009561800605,0.37920009561800605,0.37920009561800605,0.37920009561800605,0.37920009561800605,0.37920009561800605,0.37920009561800605,0.5464120837255165,0.5698982564654207,0.6318109153930049,0.6334543498722603,0.635008142470829,0.6373687119955777,0.6368308607114578,0.37920009561800605,0.5321889053232337,0.6295698683758385,0.6311535416013028,0.6338427980219025,0.6362033675466511,0.6360539644121733,0.6349782618439335,0.37920009561800605,0.37920009561800605,0.548981817638534,0.5529260603887469,0.5543304498528379,0.5539718823300913,0.5536133148073447,0.5569001837658554,0.5487128919964741,0.5581551700954686,0.5516710740591337,0.5569599450196465,0.5549579430176446,0.5543603304797334,0.5610834715312327,0.5554360330479734,0.5545993754948979,0.5520894028356715,0.5528961797618515,0.5553165105403911,0.5541810467183601,0.5598284852016195,0.5516411934322382,0.5522388059701493,0.5510734615212227,0.5548384205100623,0.5556750780631378,0.5552567492866001,0.559200992036813,0.5604559783664261,0.5488324145040563,0.5542706885990468,0.5472786219054876,0.5515814321784471,0.5533443891652847,0.510725761693147,0.6369802638459355
26,0.37996205160384267,0.5600227092764406,0.5756203965159189,0.6006902424812872,0.6006006006006006,0.607981115443802,0.6087580117430864,0.6072042191445176,0.6053217396500978,0.37996205160384267,0.37996205160384267,0.37996205160384267,0.37996205160384267,0.37996205160384267,0.37996205160384267,0.37996205160384267,0.37996205160384267,0.37996205160384267,0.5601123511571273,0.5672538209851643,0.5999432268088984,0.6017659450495272,0.6068157709948755,0.6083396829665486,0.6062779197107555,0.37996205160384267,0.5297536342312462,0.5759789640386656,0.6015269000343627,0.611716193805746,0.6120150000747016,0.6123138063436571,0.6094153855347885,0.37996205160384267,0.37996205160384267,0.5554509733614211,0.5580207072744386,0.5549430027041967,0.551715894999477,0.5556302571227945,0.5583195135433942,0.5474130847265175,0.5536880163745835,0.5535684938670014,0.5495943704898929,0.5549728833310923,0.5526123138063437,0.5585884391854541,0.5528812394484036,0.5505804311774462,0.549385206101624,0.5576920203785876,0.557064527213781,0.5550027639579879,0.5540167032704346,0.5572736916020498,0.5503413861622817,0.5463075015313821,0.5552418089731522,0.5535684938670014,0.554255748285599,0.5581701104089164,0.5552119283462567,0.5492955642209374,0.5580505879013342,0.5594250967385296,0.5537477776283747,0.5541661064049124,0.4992023532653715,0.6123138063436571
27,0.37948396157351383,0.5531800457173591,0.6161982878400789,0.6230110707722648,0.6289274348975842,0.6291963605396441,0.6208895462626806,0.6213676362930094,0.6081902798320709,0.37948396157351383,0.37948396157351383,0.37948396157351383,0.37948396157351383,0.37948396157351383,0.37948396157351383,0.37948396157351383,0.37948396157351383,0.37948396157351383,0.5594250967385296,0.6161684072131833,0.6240568927136091,0.6283895836134642,0.6287182705093153,0.6282999417327776,0.6221146519653983,0.37948396157351383,0.5134985732000658,0.567074537223791,0.6138974795691213,0.6075329060403687,0.6074731447865777,0.619126589275843,0.6113277456561038,0.37948396157351383,0.37948396157351383,0.557662139751692,0.548249742279593,0.5527318363139259,0.5502517442815951,0.5505505505505506,0.5559589440186455,0.5528214781946125,0.5569450047061988,0.5529708813290903,0.5550625252117789,0.5540465838973302,0.5506999536850283,0.55566013774969,0.5581701104089164,0.5540465838973302,0.5509389987001927,0.5508792374464017,0.5541063451511212,0.5575426172441098,0.5553613314807344,0.5537776582552701,0.5533294488518369,0.5521043431491193,0.5516262531187904,0.5580207072744386,0.5596940223805895,0.5506401924312372,0.54538120209762,0.5590665292157829,0.560799605575725,0.5576322591247964,0.5526421944332393,0.5578115428861697,0.5035073769181012,0.6291963605396441
28,0.3762867344956897,0.5629510107122048,0.6149731821373613,0.6268955522686867,0.6387880417731164,0.6380709067276231,0.6370549654131744,0.6333497676781259,0.6108197749988795,0.3762867344956897,0.3762867344956897,0.3762867344956897,0.3762867344956897,0.3762867344956897,0.3762867344956897,0.3762867344956897,0.3762867344956897,0.3762867344956897,0.5558693021379588,0.6162281684669745,0.6262082978500889,0.6391167286689675,0.6387581611462209,0.6339174995891413,0.6339473802160369,0.3762867344956897,0.5683594041802997,0.6167361391241988,0.6338278577084547,0.6328119163940059,0.6360987853525167,0.6299732568389285,0.6299732568389285,0.3762867344956897,0.3762867344956897,0.5620844725322337,0.5609490087102027,0.5637876682652802,0.5540167032704346,0.5637279070114891,0.5606203218143516,0.5566760790641387,0.5516262531187904,0.5532696875980458,0.559933067395754,0.5612776956060538,0.5563772727951832,0.548189981025802,0.5652219383562667,0.559992828649545,0.5538673001359569,0.5591860517233651,0.5568553628255121,0.5596043804999029,0.5523433881642836,0.5588872454544096,0.5626223238163537,0.5567956015717209,0.5507298343119239,0.5540167032704346,0.553927061389748,0.558528677931663,0.5601721124109184,0.551058521207775,0.555331450853839,0.5489967579519819,0.5482198616526974,0.5540465838973302,0.5120786900775846,0.6387880417731164
29,0.3849969372357432,0.5550475848983312,0.5794899376988929,0.6297192715103163,0.6302571227944362,0.6305559290633918,0.6308248547054517,0.6287929720765542,0.6079064138765631,0.3849969372357432,0.3849969372357432,0.3849969372357432,0.3849969372357432,0.3849969372357432,0.3849969372357432,0.3849969372357432,0.3849969372357432,0.3849969372357432,0.5479061150702942,0.5848983311669879,0.6297192715103163,0.6311535416013028,0.6313627059895717,0.6282850014193297,0.6289423752110319,0.3849969372357432,0.5453662617841722,0.568075538224792,0.6304961678096006,0.624998132460819,0.6251774162221924,0.6238327880118925,0.6265220444324922,0.3849969372357432,0.3849969372357432,0.5532846279114936,0.5473682637861742,0.5507148939984761,0.5522985672239403,0.5497288333109228,0.5497587139378184,0.5523583284777315,0.5504459683564161,0.5527467766273736,0.5447088879924701,0.5570794675272287,0.5581551700954686,0.5493105045343851,0.5533742697921802,0.5562726906010488,0.5478164731896075,0.5444100817235146,0.5507746552522672,0.5478164731896075,0.5526870153735826,0.5547786592562712,0.552059522208776,0.566671148760701,0.5556750780631378,0.5531651054039114,0.5545993754948979,0.5547188980024801,0.5433642597821702,0.5464718449793077,0.5524180897315226,0.5523284478508359,0.550117281460565,0.5457845905607099,0.5095194697184747,0.6308248547054517
