,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
10,0.4616291406342096,0.5099139455381351,0.5343392667688318,0.5378285983732171,0.5433926676883178,0.5433926676883178,0.533113285394318,0.5489095838736296,0.5283979724154191,0.5457031710479783,0.5455145585288224,0.5455145585288224,0.5455145585288224,0.4616291406342096,0.4616291406342096,0.4616291406342096,0.4616291406342096,0.4616291406342096,0.5072733702699517,0.51481787103619,0.5429682895202169,0.5453730991394554,0.5517859247907579,0.5521631498290699,0.5505127902864553,0.4616291406342096,0.5455145585288224,0.5604621006719321,0.5623010727337027,0.5623010727337027,0.5623010727337027,0.555841093952611,0.5555110220440882,0.49869150064835555,0.5455145585288224,0.496475303548273,0.4984085818696216,0.49539078156312627,0.5049157137805022,0.4969939879759519,0.5050571731698692,0.5002004008016032,0.49803135683130967,0.4993044913356124,0.49722975362489685,0.500907697748438,0.5073205233997407,0.501190616527172,0.501190616527172,0.49416480018861253,0.4971826004951079,0.49996463515265827,0.4938818814098786,0.5028881291995756,0.5002475539313922,0.49954025698455734,0.49727690675468583,0.4947306377460804,0.49675822232700695,0.4993987975951904,0.5013792290463279,0.505858776376282,0.5070847577507958,0.5043970293528233,0.49449487209713544,0.4936932688907226,0.4994459507249794,0.49949310385476836,0.4938818814098786,0.5069904514912177,0.49675822232700695,0.5010491571378051,0.4971354473653189,0.49996463515265827,0.5047742543911352,0.4984085818696216,0.49869150064835555,0.49039254980549335,0.49491925026523637,0.501237769656961,0.5064717670635388,0.5017564540846399,0.49138276553106214,0.4937875751503006,0.492137215607686,0.5002004008016032,0.5251758418798381,0.5623010727337027
11,0.4741011434633974,0.5246021454674054,0.5493575386066251,0.5489803135683131,0.5319108805846988,0.5435105505127903,0.5368148060827538,0.5482258634916892,0.5244606860780384,0.554120004715313,0.554120004715313,0.554120004715313,0.554120004715313,0.4741011434633974,0.4741011434633974,0.4741011434633974,0.4741011434633974,0.4741011434633974,0.5291288459271484,0.5511493575386066,0.5486973947895791,0.517293410350112,0.5596840740304138,0.5431333254744783,0.558269480136744,0.4741011434633974,0.554120004715313,0.554120004715313,0.554120004715313,0.5668513497583402,0.5513379700577626,0.5513379700577626,0.5568548862430743,0.5357302840976069,0.554120004715313,0.49126488270658963,0.5005068961452317,0.498903689732406,0.48697394789579157,0.4992809147707179,0.5023930213367912,0.5020157962984794,0.5048449840858187,0.49315100789814925,0.49767770835789227,0.4937639985854061,0.5039962277496168,0.49739478957915834,0.5039490746198279,0.5004125898856536,0.49946952728987387,0.49173641400447954,0.5003182836260757,0.5095602970647176,0.5061652717199104,0.5008369680537545,0.5042319933985618,0.5021572556878463,0.49706471767063537,0.5066368030178003,0.49951668041966285,0.5071083343156902,0.5058351998113875,0.4960745019450666,0.4951785924790758,0.4952257456088648,0.5002711304962867,0.49640457385358955,0.5092302251561948,0.49871507721325004,0.5019686431686903,0.49904514912177295,0.5067782624071673,0.5068725686667452,0.4970175645408464,0.5050335966049747,0.5055994341624426,0.4923965578215254,0.4982906990451491,0.49579158316633265,0.5049864434751856,0.4965460332429565,0.49414122362371804,0.5008369680537545,0.4983378521749381,0.5144642225627726,0.5313904497448055,0.5668513497583402
12,0.47655310621242486,0.5293646115760934,0.5072497937050572,0.5493575386066251,0.544830838146882,0.5442650005894141,0.535635977838029,0.5440763880702582,0.5454909819639279,0.5596369209006248,0.5596369209006248,0.5596369209006248,0.5596369209006248,0.47655310621242486,0.47655310621242486,0.47655310621242486,0.47655310621242486,0.47655310621242486,0.5327596369209007,0.5252151361546623,0.5500648355534599,0.5612872804432394,0.5610986679240835,0.5559118236472946,0.5618531180007073,0.47655310621242486,0.5596369209006248,0.5596369209006248,0.5596369209006248,0.5655782152540375,0.5621831899092302,0.5621831899092302,0.5594011552516799,0.5351644465401391,0.5596369209006248,0.5092773782859837,0.494235529883296,0.4994223741600849,0.5056937404220205,0.498950842862195,0.49263232347047037,0.5051279028645527,0.5031474714134151,0.5057880466815985,0.5019686431686903,0.49866792408346106,0.49414122362371804,0.4979134740068372,0.4960745019450666,0.4950842862194978,0.49814923965578217,0.5040905340091949,0.4984793115643051,0.494235529883296,0.5009312743133325,0.4997052929388188,0.5009784274431215,0.4997995991983968,0.4927737828598373,0.498950842862195,0.5020629494282683,0.5005540492750207,0.5031003182836261,0.5026287869857362,0.508145703171048,0.5053165153837086,0.4955558175173877,0.49583873629612163,0.49786632087704824,0.5064010373688553,0.5004125898856536,0.5068254155369563,0.49956383354945183,0.4965460332429565,0.4956972769067547,0.5037604621006719,0.49814923965578217,0.49084050453848876,0.4964988801131675,0.49494282683013086,0.4998939054579748,0.5015442650005895,0.5028173995048921,0.49824354591536013,0.4993752210302959,0.5061652717199104,0.5341183456237093,0.5655782152540375
13,0.473606035600613,0.5435341270776848,0.5370741482965932,0.5503241777672992,0.5469291524224921,0.5323588353176942,0.5399033360839326,0.5237298125663091,0.5448544147117765,0.5548980313568314,0.5548980313568314,0.5548980313568314,0.5548980313568314,0.473606035600613,0.473606035600613,0.473606035600613,0.473606035600613,0.473606035600613,0.5463161617352352,0.5545208063185194,0.5521159966992809,0.5510314747141342,0.561405163267712,0.5360839325710244,0.5517859247907579,0.473606035600613,0.5548980313568314,0.5548980313568314,0.5548980313568314,0.5576329128845927,0.5498054933396204,0.5498054933396204,0.542638217611694,0.547447836850171,0.5548980313568314,0.4934103501119887,0.5024165979016857,0.5038783449251444,0.5074619827891076,0.49430625957797947,0.5039254980549334,0.4971354473653189,0.5013320759165389,0.49034539667570437,0.5029352823293646,0.4961923847695391,0.5013320759165389,0.49590946599080515,0.5039726511847223,0.49963456324413535,0.501567841565484,0.5062831545443829,0.49935164446540137,0.49444771896734646,0.5035954261464105,0.49803135683130967,0.49902157255687846,0.4983142756100436,0.5041141105740894,0.5052929388188141,0.5006719320994931,0.49105269362253917,0.4942119533184015,0.5078392078274195,0.49921018507603443,0.5029352823293646,0.496475303548273,0.5007662383590711,0.5021336791229518,0.5006247789697041,0.49770128492278676,0.5004361664505481,0.5060002357656489,0.5044441824826122,0.5017564540846399,0.4933631969821997,0.5050100200400801,0.496522456678062,0.5004833195803371,0.4975126724036308,0.5072262171401627,0.5002475539313922,0.4997288695037133,0.500860544618649,0.500907697748438,0.48586584934575033,0.5313651267676966,0.5576329128845927
14,0.46146410467994814,0.5434633973830013,0.5548273016621478,0.5454438288341389,0.5428504066957445,0.5415301190616527,0.540304137687139,0.5472356477661204,0.5290345396675704,0.5475185665448544,0.5473299540256985,0.5473299540256985,0.5473299540256985,0.46146410467994814,0.46146410467994814,0.46146410467994814,0.46146410467994814,0.46146410467994814,0.5429447129553224,0.5427561004361664,0.5474714134150654,0.5599669928091477,0.5504892137215608,0.5565719674643405,0.5508664387598727,0.46146410467994814,0.5473299540256985,0.5506306731109277,0.5613344335730284,0.5613344335730284,0.5613344335730284,0.5564776612047625,0.553695626547212,0.5428975598255334,0.5473299540256985,0.5056465872922316,0.49725333018979134,0.49626311446422255,0.5054108216432865,0.5071083343156902,0.5021572556878463,0.49494282683013086,0.4984793115643051,0.5006012024048097,0.494188376753507,0.5085229282093598,0.49560297064717673,0.49824354591536013,0.503619002711305,0.5008369680537545,0.5006955086643876,0.5056937404220205,0.5045149121772957,0.5041848402687729,0.49234940469173644,0.5004597430154426,0.5021101025580573,0.5019214900389013,0.5016385712601674,0.5130024755393139,0.5027230932453142,0.494188376753507,0.5041376871389839,0.4956501237769657,0.49532005186844275,0.4951785924790758,0.49560297064717673,0.5019214900389013,0.49965813980902984,0.5065896498880114,0.49739478957915834,0.503571849581516,0.5056465872922316,0.5056465872922316,0.4931038547683603,0.49319816102793823,0.5027702463751031,0.4960745019450666,0.5048921372156077,0.49946952728987387,0.49532005186844275,0.49574443003654367,0.49810208652599314,0.4964988801131675,0.5060709654603325,0.4916421077449016,0.5290869320340026,0.5613344335730284
15,0.4753271248379111,0.5431333254744783,0.535447365318873,0.5422845691382766,0.5381350937168454,0.5348815277614052,0.5356831309678179,0.5434633973830013,0.5406342095956619,0.55378993280679,0.55378993280679,0.55378993280679,0.55378993280679,0.4753271248379111,0.4753271248379111,0.4753271248379111,0.4753271248379111,0.4753271248379111,0.5439820818106802,0.5242249204290935,0.540162678297772,0.5388423906636803,0.5462925851703406,0.544595072497937,0.5453495225745609,0.4753271248379111,0.55378993280679,0.55378993280679,0.55378993280679,0.5422374160084875,0.5551102204408818,0.5551102204408818,0.5547329954025698,0.5378050218083226,0.55378993280679,0.5052693622539196,0.5003654367558646,0.49965813980902984,0.5114935753860662,0.4977720146174702,0.503336083932571,0.503336083932571,0.498950842862195,0.5094659908051397,0.49432983614287396,0.5057408935518095,0.5030531651538371,0.49866792408346106,0.5014971118708004,0.4976305552281033,0.5014971118708004,0.49315100789814925,0.49852646469409406,0.5027702463751031,0.49527289873865377,0.4974890958387363,0.49814923965578217,0.5013556524814334,0.49442414240245197,0.49461275492160794,0.5002711304962867,0.4909348107980667,0.5003654367558646,0.5070611811859013,0.503336083932571,0.508287162560415,0.5007426617941766,0.49852646469409406,0.4964988801131675,0.4937639985854061,0.49305670163857124,0.49480136744076386,0.4931038547683603,0.5049864434751856,0.5016385712601674,0.5010255805729106,0.5040433808794059,0.49767770835789227,0.4997995991983968,0.4938111517151951,0.5022044088176353,0.5028645526346811,0.4997524460686078,0.5043262996581398,0.5039962277496168,0.4924908640811034,0.5311459520347885,0.5551102204408818
16,0.47744901567841563,0.5345514558528822,0.5105505127902864,0.5479429447129553,0.5289402334079925,0.5359660497465519,0.5361546622657078,0.5465283508192856,0.53092066485913,0.5550159141813038,0.5550159141813038,0.5550159141813038,0.5550159141813038,0.47744901567841563,0.47744901567841563,0.47744901567841563,0.47744901567841563,0.47744901567841563,0.5323824118825887,0.5407285158552398,0.5441235412000471,0.5412000471531297,0.5374749498997996,0.5528940233407993,0.5316279618059648,0.47744901567841563,0.5550159141813038,0.5550159141813038,0.5550159141813038,0.5517623482258635,0.5527054108216433,0.5527054108216433,0.553695626547212,0.522197335848167,0.5550159141813038,0.5149829069904515,0.49451844866202993,0.5024401744665802,0.4997052929388188,0.49904514912177295,0.5004125898856536,0.5038076152304609,0.49027466698102085,0.4953672049982318,0.49673464576211246,0.4970175645408464,0.5001296711069197,0.5020629494282683,0.5015914181303784,0.49640457385358955,0.5031474714134151,0.5054579747730755,0.4976305552281033,0.5049392903453966,0.4993280679005069,0.5028645526346811,0.4924437109513144,0.5003182836260757,0.4974419427089473,0.4964988801131675,0.5063538842390664,0.5077213250029471,0.4976305552281033,0.5031946245432041,0.5068254155369563,0.4997524460686078,0.4964988801131675,0.4977720146174702,0.5050335966049747,0.5029588588942591,0.5022515619474243,0.5068725686667452,0.4999410585877638,0.49758340209831425,0.5016857243899564,0.4983850053047271,0.4950842862194978,0.503006012024048,0.5002711304962867,0.498950842862195,0.4997052929388188,0.5026287869857362,0.5027230932453142,0.4966874926323235,0.5001768242367087,0.49560297064717673,0.5299793486755647,0.5550159141813038
17,0.47461982789107626,0.5348343746316162,0.5496404573853589,0.549498997995992,0.5490274666981021,0.5425203347872215,0.5343156902039373,0.5339384651656254,0.5465755039490746,0.5546858422727808,0.5546858422727808,0.5546858422727808,0.5546858422727808,0.47461982789107626,0.47461982789107626,0.47461982789107626,0.47461982789107626,0.47461982789107626,0.5325710244017446,0.5368148060827538,0.5514322763173406,0.5479900978427443,0.5469055758575976,0.531062124248497,0.5402569845573499,0.47461982789107626,0.5546858422727808,0.5546858422727808,0.5546858422727808,0.5484616291406342,0.5436991630319462,0.5436991630319462,0.549451844866203,0.5180478604267358,0.5546858422727808,0.4948485205705529,0.4993752210302959,0.4971118708004244,0.503430390192149,0.4974419427089473,0.4890015324767181,0.5049864434751856,0.5017328775197454,0.5071083343156902,0.4990923022515619,0.5055051279028645,0.5041848402687729,0.498903689732406,0.4968289520216904,0.49560297064717673,0.49946952728987387,0.4968289520216904,0.4984793115643051,0.49946952728987387,0.5040433808794059,0.4982906990451491,0.4961216550748556,0.49814923965578217,0.49187787339384653,0.4997052929388188,0.5022987150772132,0.503619002711305,0.5052693622539196,0.4905104326299658,0.5021572556878463,0.5044206059177178,0.50338323706236,0.5009784274431215,0.4993752210302959,0.5102204408817635,0.4993752210302959,0.5031003182836261,0.5062124248496994,0.5003654367558646,0.4969704114110574,0.4969704114110574,0.494376989272663,0.5022987150772132,0.4997524460686078,0.5049864434751856,0.4955086643875987,0.49984675232818576,0.49918660851113994,0.5048449840858187,0.4911234233172227,0.4980077802664152,0.5307006169201147,0.5546858422727808
18,0.46271366261935637,0.5355652481433455,0.5409407049392904,0.556595544029235,0.5556053283036662,0.5549451844866203,0.5521159966992809,0.5535777437227396,0.5323116821879053,0.547212071201226,0.5469291524224921,0.5469291524224921,0.5469291524224921,0.46271366261935637,0.46271366261935637,0.46271366261935637,0.46271366261935637,0.46271366261935637,0.5359424731816574,0.533066132264529,0.5550866438759873,0.5508428621949782,0.5615466226570789,0.55169161853118,0.5545679594483084,0.46271366261935637,0.5469291524224921,0.5426853707414829,0.5660733231168219,0.5660733231168219,0.5660733231168219,0.5528704467759048,0.5559825533419781,0.5381115171519509,0.5469291524224921,0.4897324059884475,0.49987032889308025,0.49755982553341976,0.5063774608039608,0.4970411411057409,0.505811623246493,0.5020393728633739,0.5019922197335848,0.49963456324413535,0.49722975362489685,0.5064717670635388,0.501237769656961,0.4955793940822822,0.4983614287398326,0.500954850878227,0.5048685606507132,0.5065189201933278,0.49982317576329127,0.49397618766945656,0.5037840386655664,0.5000589414122363,0.4988801131675115,0.5031710479783096,0.4987386537781445,0.5019922197335848,0.49935164446540137,0.510668395614759,0.49303312507367675,0.501190616527172,0.49902157255687846,0.49223152186726393,0.4979842037015207,0.5027938229399976,0.492090062477897,0.49355180950135563,0.5022751385123188,0.4968525285865849,0.5083107391253094,0.5059059295060709,0.49548508782270423,0.5023694447718967,0.5034068136272545,0.5031238948485206,0.4956265472120712,0.4952493221737593,0.4969468348461629,0.49906872568666744,0.501520688435695,0.501002004008016,0.4924201343864199,0.5118472238594837,0.5306543369964329,0.5660733231168219
19,0.4610868796416362,0.5407756689850289,0.5383708593657904,0.5533184015089001,0.5549687610515148,0.5405399033360839,0.5470470352469645,0.5504420605917718,0.5288459271484145,0.5427089473063774,0.5432276317340563,0.5432276317340563,0.5432276317340563,0.4610868796416362,0.4610868796416362,0.4610868796416362,0.4610868796416362,0.4610868796416362,0.5440763880702582,0.5507249793705057,0.5547329954025698,0.5550630673110928,0.5459153601320288,0.5455852882235058,0.553837085936579,0.4610868796416362,0.5432276317340563,0.5518566544854415,0.5592596958623128,0.5592596958623128,0.5592596958623128,0.5556289048685606,0.5519038076152305,0.5469527289873866,0.5432276317340563,0.4877755511022044,0.49626311446422255,0.49998821171755276,0.5065424967582223,0.49998821171755276,0.494376989272663,0.5007426617941766,0.4966403395025345,0.5007426617941766,0.4997524460686078,0.5014971118708004,0.5015914181303784,0.498950842862195,0.5027230932453142,0.4962159613344336,0.5010727337026996,0.503524696451727,0.503713308970883,0.4960273488152776,0.4962159613344336,0.5028645526346811,0.5014499587410114,0.5012141930920665,0.49819639278557115,0.5008369680537545,0.4983850053047271,0.49451844866202993,0.5051750559943416,0.4952257456088648,0.48862430743840624,0.4992337616409289,0.5019686431686903,0.4956972769067547,0.5094659908051397,0.5075327124837911,0.4960745019450666,0.508145703171048,0.49814923965578217,0.5024873275963692,0.5003654367558646,0.5027702463751031,0.5021572556878463,0.4966874926323235,0.5020629494282683,0.503430390192149,0.4975362489685253,0.5053636685134976,0.5005068961452317,0.5008369680537545,0.498809383472828,0.4964988801131675,0.5282888216520187,0.5592596958623128
20,0.4653306613226453,0.5455852882235058,0.5464340445597077,0.5545443828834139,0.5519509607450195,0.5473299540256985,0.5441706943298361,0.5443593068489921,0.5254037486738182,0.540115525167983,0.5397854532594601,0.5397854532594601,0.5397854532594601,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.5452080631851939,0.5580808676175881,0.5532712483791111,0.5363432747848639,0.5529883296003772,0.5505363668513498,0.549451844866203,0.4653306613226453,0.5397854532594601,0.5613815867028173,0.5490746198278911,0.5490746198278911,0.5490746198278911,0.5524224920429094,0.5526582576918543,0.5340799245549923,0.5397854532594601,0.4979606271366262,0.5022987150772132,0.49513143934928683,0.5044677590475067,0.49348107980667216,0.4955086643875987,0.4997995991983968,0.5010255805729106,0.4938583048449841,0.4971118708004244,0.5025816338559472,0.5044677590475067,0.5027702463751031,0.49513143934928683,0.5001296711069197,0.49857361782388304,0.4966874926323235,0.5068254155369563,0.4976305552281033,0.4924437109513144,0.49758340209831425,0.49527289873865377,0.49857361782388304,0.503666155841094,0.5061652717199104,0.4960273488152776,0.49541435812802076,0.49720617706000236,0.49541435812802076,0.49626311446422255,0.5060238123305434,0.5007426617941766,0.5000825179771308,0.49626311446422255,0.5096074501945067,0.4948485205705529,0.5041376871389839,0.5024873275963692,0.4976305552281033,0.4935753860662501,0.5044206059177178,0.5047035246964517,0.49414122362371804,0.5007898149239656,0.5008841211835435,0.5043262996581398,0.49956383354945183,0.4966874926323235,0.4929623953789933,0.5045620653070848,0.4910291170576447,0.5273544911173109,0.5613815867028173
21,0.47398326063892493,0.4987858069079335,0.533349051043263,0.5258988565366026,0.528963809972887,0.5346221855475657,0.5356124012731345,0.5311800070729694,0.5528704467759048,0.5597548037250972,0.5597548037250972,0.5597548037250972,0.5597548037250972,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.4945891783567134,0.5360839325710244,0.5297654131792998,0.5419780737946481,0.5601791818931982,0.5484852057055287,0.551974537309914,0.47398326063892493,0.5597548037250972,0.5597548037250972,0.5597548037250972,0.565554638689143,0.551927384180125,0.551927384180125,0.5460332429565012,0.5081221266061535,0.5597548037250972,0.4956265472120712,0.5017093009548509,0.5002004008016032,0.4971354473653189,0.5043027230932453,0.496333844158906,0.5006247789697041,0.500907697748438,0.49397618766945656,0.4979370505717317,0.4958623128610162,0.5013792290463279,0.4988801131675115,0.49963456324413535,0.49270305316515384,0.505858776376282,0.5001532476718142,0.5002475539313922,0.5037840386655664,0.49855004125898855,0.5028409760697866,0.49529647530354826,0.4988329600377225,0.5047271012613462,0.5002947070611812,0.5040198043145113,0.5040198043145113,0.5071319108805847,0.5060002357656489,0.49916303194624545,0.491807143699163,0.5052457856890251,0.49859719438877753,0.5007662383590711,0.5108098550041259,0.5050100200400801,0.500954850878227,0.5065660733231169,0.5047271012613462,0.4956265472120712,0.49642815041848404,0.49755982553341976,0.5078863609572085,0.4944005658375575,0.5082635859955205,0.5016149946952729,0.49864434751856657,0.50128492278675,0.49638099728869506,0.5048685606507132,0.4976541317929978,0.529140197606542,0.565554638689143
22,0.462218554756572,0.5229046327950018,0.5308263585995521,0.5484144760108453,0.5483201697512673,0.5510550512790287,0.5486973947895791,0.5519981138748085,0.5338441589060474,0.5488388541789462,0.5486502416597901,0.5486502416597901,0.5486502416597901,0.462218554756572,0.462218554756572,0.462218554756572,0.462218554756572,0.462218554756572,0.5198868324885064,0.5361075091359189,0.5523281857833313,0.5507721325002947,0.5515737357067075,0.5557232111281386,0.5532712483791111,0.462218554756572,0.5486502416597901,0.5666627372391843,0.5647766120476246,0.5647766120476246,0.5647766120476246,0.5570906518920193,0.5562418955558175,0.48537074148296594,0.5486502416597901,0.498809383472828,0.4974890958387363,0.5044677590475067,0.5019214900389013,0.5023458682070022,0.4969704114110574,0.4986207709536721,0.49631026759401153,0.4997052929388188,0.4993280679005069,0.4999410585877638,0.5043734527879288,0.49692325828126843,0.4997052929388188,0.5017800306495344,0.5022515619474243,0.5053165153837086,0.4998939054579748,0.508287162560415,0.49560297064717673,0.4993280679005069,0.4927737828598373,0.4982906990451491,0.5038547683602499,0.5039490746198279,0.503477543321938,0.5023930213367912,0.5049864434751856,0.5040433808794059,0.5014971118708004,0.5064481904986443,0.503006012024048,0.4990923022515619,0.5015914181303784,0.4923965578215254,0.5059295060709654,0.5002711304962867,0.5023458682070022,0.5023930213367912,0.4932924672875162,0.498903689732406,0.5075327124837911,0.4939054579747731,0.5017800306495344,0.5048449840858187,0.49574443003654367,0.49866792408346106,0.49819639278557115,0.5076741718731581,0.5005540492750207,0.49899799599198397,0.5281910225680119,0.5666627372391843
23,0.46438759872686547,0.521820110809855,0.5471413415065425,0.549546151125781,0.5485559354002122,0.5490274666981021,0.5440292349404692,0.5471413415065425,0.526346811269598,0.5461039726511847,0.5461982789107627,0.5461982789107627,0.5461982789107627,0.46438759872686547,0.46438759872686547,0.46438759872686547,0.46438759872686547,0.46438759872686547,0.5198868324885064,0.5471884946363315,0.5513851231875516,0.5522810326535423,0.5441706943298361,0.5500648355534599,0.5489331604385241,0.46438759872686547,0.5461982789107627,0.558505245785689,0.5412000471531297,0.5412000471531297,0.5412000471531297,0.5505835199811387,0.5457739007426617,0.48650241659790167,0.5461982789107627,0.48829423552988327,0.49824354591536013,0.4977720146174702,0.508287162560415,0.49951668041966285,0.4997524460686078,0.49786632087704824,0.48994459507249793,0.4996109866792408,0.4969704114110574,0.4970175645408464,0.5017328775197454,0.503336083932571,0.4997995991983968,0.49626311446422255,0.5020629494282683,0.5061652717199104,0.49725333018979134,0.5004125898856536,0.4984321584345161,0.49857361782388304,0.5007898149239656,0.4984793115643051,0.49866792408346106,0.508145703171048,0.498950842862195,0.503666155841094,0.49857361782388304,0.503619002711305,0.5045620653070848,0.5002239773664977,0.4932924672875162,0.5007426617941766,0.49362253919603916,0.4974890958387363,0.5018743369091123,0.508240009430626,0.5018743369091123,0.5072969468348462,0.49946952728987387,0.49678179889190144,0.4983850053047271,0.4970175645408464,0.49758340209831425,0.5012141930920665,0.4960273488152776,0.503713308970883,0.49857361782388304,0.5050335966049747,0.5058351998113875,0.5007426617941766,0.5245183176811138,0.558505245785689
24,0.4615348343746316,0.5440999646351526,0.5292467287516209,0.5490038901332076,0.5532948249440056,0.5445714959330425,0.54702345868207,0.5495697276906755,0.5274549098196393,0.5449487209713545,0.5454202522692444,0.5454202522692444,0.5454202522692444,0.4615348343746316,0.4615348343746316,0.4615348343746316,0.4615348343746316,0.4615348343746316,0.5464104679948132,0.5458917835671343,0.551738771660969,0.5525403748673818,0.5495225745608865,0.5342449605092539,0.5510314747141342,0.4615348343746316,0.5454202522692444,0.5550866438759873,0.5605092538017211,0.5605092538017211,0.5605092538017211,0.556548390899446,0.551738771660969,0.5454674053990334,0.5454202522692444,0.5125545208063185,0.5033125073676765,0.49722975362489685,0.5067546858422728,0.49642815041848404,0.49072262171401626,0.5002947070611812,0.5051043262996582,0.4956265472120712,0.4974183661440528,0.49491925026523637,0.49590946599080515,0.49821996935046564,0.5027938229399976,0.5022751385123188,0.5005304727101262,0.4960509253801721,0.5007662383590711,0.49737121301426385,0.4988329600377225,0.4983614287398326,0.4969468348461629,0.5030295885889426,0.5002475539313922,0.5032653542378875,0.4994459507249794,0.5022751385123188,0.4927973594247318,0.5030767417187316,0.5088294235529883,0.49855004125898855,0.49576800660143816,0.49770128492278676,0.48907226217140165,0.48940233407992456,0.5005776258399152,0.5073676765295296,0.4943534127077685,0.5029824354591536,0.500860544618649,0.5028881291995756,0.49921018507603443,0.5041141105740894,0.501237769656961,0.49642815041848404,0.4997760226335023,0.5029352823293646,0.5022751385123188,0.49817281622067666,0.5031710479783096,0.4955793940822822,0.528736776385014,0.5605092538017211
25,0.47285158552398915,0.542638217611694,0.5453730991394554,0.528633738064364,0.5389602734881528,0.5395732641754096,0.5397618766945657,0.5479193681480609,0.5245314157727219,0.5555581751738772,0.5555581751738772,0.5555581751738772,0.5555581751738772,0.47285158552398915,0.47285158552398915,0.47285158552398915,0.47285158552398915,0.47285158552398915,0.5447129553224095,0.5412707768478133,0.537734292113639,0.551314393492868,0.5362725450901804,0.5475892962395379,0.5517859247907579,0.47285158552398915,0.5555581751738772,0.5555581751738772,0.5555581751738772,0.5522103029588589,0.5533891312035837,0.5533891312035837,0.551974537309914,0.5431569020393728,0.5555581751738772,0.5075091359188966,0.506094542025227,0.49477779087586937,0.4937404220205116,0.4970411411057409,0.5020393728633739,0.5001532476718142,0.5064246139337498,0.5027466698102087,0.5043498762230343,0.4984557349994106,0.4976541317929978,0.49949310385476836,0.5002004008016032,0.4952493221737593,0.4960037722503831,0.4976541317929978,0.4968525285865849,0.5053872450783921,0.4997288695037133,0.5030767417187316,0.500907697748438,0.5007662383590711,0.4997760226335023,0.49821996935046564,0.49312743133325476,0.4968525285865849,0.5065189201933278,0.49807850996109865,0.49628669102911704,0.496663916067429,0.5042555699634563,0.4984557349994106,0.4992573382058234,0.4933631969821997,0.5013792290463279,0.49251444064599786,0.5019922197335848,0.5028881291995756,0.5024637510314747,0.5075562890486857,0.4999174820228693,0.5059530826358599,0.4992573382058234,0.5070376046210067,0.49817281622067666,0.4987858069079335,0.5065189201933278,0.500907697748438,0.501096310267594,0.5070847577507958,0.531225413790544,0.5555581751738772
