,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
10,0.39626621664381395,0.5217012973315052,0.5807140596983441,0.5826125936082692,0.5874380339626621,0.5896529901909081,0.589257462293007,0.5841683366733467,0.5792901592659002,0.5598565552156946,0.3968199557008754,0.3968199557008754,0.3968199557008754,0.39626621664381395,0.39626621664381395,0.39626621664381395,0.39626621664381395,0.39626621664381395,0.5227296698660479,0.5808722708575045,0.5779717329395634,0.5893893049256408,0.5883081953380445,0.5950321696023626,0.5955068030798439,0.39626621664381395,0.5206992933234891,0.5596719755300074,0.5468305031114862,0.583430017930598,0.5906022571458707,0.5887037232359456,0.5906022571458707,0.5220704567028794,0.5623879337622614,0.5315894947790317,0.5339626621664382,0.5382607319902963,0.5286889568610906,0.5281879548570826,0.5389463136799916,0.5345691382765531,0.5412403754878178,0.5308511760362831,0.5313521780402911,0.5315894947790317,0.5394209471574728,0.5244172555637591,0.5296909608691066,0.5319586541504061,0.5308248075097564,0.5329079211053687,0.5316422318320853,0.5337253454276975,0.5369423056639595,0.5372850965088071,0.5220440881763527,0.5289790106528847,0.5285043771754034,0.529453644130366,0.5397637380023205,0.5294272756038393,0.5377069929332349,0.5335407657420104,0.5289262735998312,0.5270541082164328,0.542216010969307,0.5344636641704461,0.5422687480223605,0.5318004429912456,0.5386826284147241,0.5304029110853286,0.5375487817740745,0.5345164012234996,0.5321168653095665,0.5314312836198714,0.5286625883345638,0.5215378124670393,0.5955068030798439
11,0.3983493302394262,0.526632211792005,0.5698238582428014,0.569665647083641,0.5754403543929966,0.5994884505853812,0.5994884505853812,0.6063178989558063,0.5899166754561755,0.5764950954540661,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.3983493302394262,0.3983493302394262,0.3983493302394262,0.3983493302394262,0.3983493302394262,0.5226505642864677,0.5682681151777239,0.5721706571036811,0.5916569982069402,0.6006750342790845,0.5780772070456703,0.6079000105474106,0.3983493302394262,0.5187216538339837,0.5751766691277291,0.5939246914882397,0.6078209049678304,0.608269169918785,0.6085064866575256,0.6077945364413037,0.5241535702984917,0.5766269380866997,0.5335143972154835,0.534780086488767,0.5240217276658581,0.5272650564286467,0.5381288893576627,0.5337517139542243,0.5197763948950532,0.5350437717540344,0.525234679886088,0.5328024469992617,0.531668600358612,0.5323805505748339,0.5300337517139542,0.5328024469992617,0.5263157894736842,0.5282670604366628,0.5313258095137644,0.5304292796118553,0.5223868790212003,0.5169022255036388,0.5285307457019301,0.5383398375698766,0.5280561122244489,0.5333825545828499,0.53095665014239,0.5385507857820905,0.5284780086488767,0.5246018352494463,0.5276869528530745,0.5261048412614703,0.5271332137960131,0.5336989769011707,0.5238107794536442,0.5259993671553633,0.5269222655837992,0.5335935027950638,0.5305347537179622,0.5261575783145238,0.5265531062124249,0.5185634426748233,0.5311148613015505,0.5316949688851387,0.5274428556360842,0.6085064866575256
12,0.3807087859930387,0.625751503006012,0.6340575888619344,0.6480065393945786,0.6475055373905706,0.6480065393945786,0.6475055373905706,0.6475055373905706,0.6309988397848328,0.6327655310621243,0.3820008437928489,0.3820008437928489,0.3820008437928489,0.3807087859930387,0.3807087859930387,0.3807087859930387,0.3807087859930387,0.3807087859930387,0.630682417466512,0.6351386984495306,0.6479801708680519,0.6378282881552579,0.6475055373905706,0.6475055373905706,0.6339784832823542,0.3807087859930387,0.6351386984495306,0.6338730091762472,0.6480592764476321,0.6457388461132791,0.6438930492564076,0.6342685370741483,0.6343212741272017,0.6289157261892205,0.6331874274865521,0.5435608058221707,0.5442463875118658,0.5348855605948739,0.5288999050733045,0.5448001265689273,0.5399219491614808,0.5372587279822804,0.5423478536019407,0.5509439932496573,0.5441409134057589,0.5409766902225503,0.5413722181204514,0.5405547937981225,0.5233888830292164,0.5354129311254087,0.5228615124986816,0.5204092395316949,0.5377860985128151,0.5335935027950638,0.5357029849172028,0.5380761523046093,0.5401592659002215,0.527344162008227,0.5369950427170129,0.5365204092395317,0.5444837042506064,0.5402911085328552,0.5229933551313153,0.5326706043666279,0.5429015926590022,0.5251028372534543,0.5343054530112857,0.5482016664908765,0.535782090496783,0.5327497099462082,0.5314576521463981,0.5274232675878072,0.530455648138382,0.5316949688851387,0.5302446999261681,0.538893576626938,0.5307457019301761,0.5654594904093903,0.6480592764476321
13,0.39850754139858663,0.5294272756038393,0.5485180888091974,0.5676089020145554,0.5818742748655206,0.6105104946735577,0.6105104946735577,0.609271173926801,0.5988292374222128,0.5941092711739268,0.39927222866786205,0.39927222866786205,0.39927222866786205,0.39850754139858663,0.39850754139858663,0.39850754139858663,0.39850754139858663,0.39850754139858663,0.5280824807509756,0.5475951903807615,0.5625988819744753,0.5838519143550258,0.6109060225714588,0.6073990085434026,0.6105368632000844,0.39850754139858663,0.5239426220862778,0.593687374749499,0.6066870583271807,0.6092975424533277,0.6100622297226032,0.609877650036916,0.606159687796646,0.5283197974897162,0.594293850859614,0.5329342896318954,0.5348855605948739,0.5268167914776922,0.5316949688851387,0.5298228035017403,0.5361248813416306,0.519407235523679,0.5386826284147241,0.5411612699082375,0.5341208733255985,0.530455648138382,0.5318004429912456,0.5281879548570826,0.5338571880603312,0.5422423794958338,0.5291635903385719,0.5316158633055584,0.5274760046408606,0.5314840206729248,0.533066132264529,0.5270013711633794,0.5360721442885772,0.5365731462925851,0.5318531800442992,0.5292690644446788,0.5347009809091868,0.5326178673135745,0.5327233414196815,0.5332770804767429,0.526632211792005,0.5256038392574623,0.5411349013817108,0.5220704567028794,0.5431389093977429,0.5309302816158633,0.5325387617339943,0.530060120240481,0.5229933551313153,0.5261312097879971,0.5219913511232992,0.5376278873536546,0.5314840206729248,0.5306093389787092,0.6109060225714588
14,0.3951851070562177,0.5297964349752136,0.6067397953802341,0.607056217698555,0.61881658052948,0.62002953274971,0.6079527476004641,0.6081373272861512,0.5931336356924375,0.6053422634743171,0.39515873852969097,0.39515873852969097,0.39515873852969097,0.3951851070562177,0.3951851070562177,0.3951851070562177,0.3951851070562177,0.3951851070562177,0.5244963611433393,0.6061333192701192,0.612883662060964,0.6118552895264212,0.6198713215905495,0.6065024786414935,0.6032327813521781,0.3951851070562177,0.520198291319481,0.6046830503111487,0.6167334669338678,0.6053422634743171,0.6195021622191752,0.618711106423373,0.6195021622191752,0.5275287416939142,0.6019143550258411,0.5305083851914355,0.5366786203986921,0.5261048412614703,0.5380234152515557,0.5244963611433393,0.5400801603206413,0.5342263474317055,0.5326706043666279,0.532565130260521,0.5336198713215905,0.5296118552895264,0.5307984389832296,0.5227560383925747,0.534279084484759,0.5349646661744542,0.5241008332454382,0.5265267376858981,0.5287680624406708,0.5411349013817108,0.5479907182786626,0.5276869528530745,0.5242854129311254,0.5314840206729248,0.5334616601624301,0.5305347537179622,0.5398164750553739,0.5314840206729248,0.5407393734838097,0.5371005168231199,0.5324860246809409,0.5253401539921949,0.5308248075097564,0.538708996941251,0.5307720704567028,0.5211739268009704,0.533171606370636,0.5305347537179622,0.5407657420103364,0.5359139331294167,0.5383662060964033,0.5378915726189221,0.5270013711633794,0.5390819232449862,0.62002953274971
15,0.3807615230460922,0.6253296065815842,0.6331083219069719,0.6478483282354182,0.6475582744436241,0.6478483282354182,0.6475582744436241,0.6475582744436241,0.6305242063073515,0.6327655310621243,0.3815789473684211,0.3815789473684211,0.3815789473684211,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.6299440987237633,0.634400379706782,0.647874696761945,0.6363516506697606,0.6475582744436241,0.6475582744436241,0.6354023837147981,0.3807615230460922,0.634400379706782,0.6335565868579264,0.6480592764476321,0.6453169496888513,0.6431019934606054,0.6354287522413248,0.6356397004535387,0.627966459234258,0.633292901592659,0.5403965826389622,0.5470941883767535,0.5223868790212003,0.5480698238582428,0.5482280350174032,0.542822487079422,0.5305083851914355,0.5297964349752136,0.5256302077839891,0.532459656154414,0.5302710684526949,0.5381288893576627,0.5428752241324755,0.5444573357240797,0.5356502478641494,0.5420577998101466,0.5452220229933551,0.5352283514397216,0.5391572618922055,0.5370741482965932,0.5308248075097564,0.5395791583166333,0.5310884927750237,0.5383134690433499,0.53467461238266,0.5375224132475477,0.5392099989452589,0.525841155996203,0.5453011285729353,0.5331452378441093,0.5242063073515452,0.5448001265689273,0.5414249551735049,0.5380497837780824,0.5456175508912562,0.5421632739162535,0.5277924269591815,0.5317740744647189,0.5432707520303766,0.5328551840523151,0.5384716802025102,0.529954646134374,0.5653148402067292,0.6480592764476321
16,0.40401856344267484,0.5378915726189221,0.611881658052948,0.6124617656365362,0.6160478852441725,0.6177354709418837,0.610378652040924,0.6115916042611539,0.6089020145554267,0.6100622297226032,0.404097669022255,0.404097669022255,0.404097669022255,0.40401856344267484,0.40401856344267484,0.40401856344267484,0.40401856344267484,0.40401856344267484,0.5324860246809409,0.6110642337306191,0.6154414091340575,0.600121295222023,0.617102626305242,0.6100622297226032,0.6156523573462714,0.40401856344267484,0.5276605843265478,0.6090865942411138,0.6215589072882607,0.6101149667756566,0.6178409450479907,0.6161006222972261,0.6178409450479907,0.5352547199662483,0.6086383292901593,0.5305347537179622,0.536388566606898,0.5257093133635693,0.53588756460289,0.5434817002425905,0.5328815525788418,0.5276078472734944,0.5292163273916254,0.5338044510072777,0.5273705305347537,0.5290053791794115,0.5283989030692965,0.5339099251133846,0.5261048412614703,0.5280033751713954,0.5354129311254087,0.5292426959181521,0.5263685265267377,0.5347273494357135,0.5182997574095559,0.5191171817318848,0.5277660584326548,0.5268695285307458,0.535993038708997,0.5331452378441093,0.5336989769011707,0.520303765425588,0.5168231199240586,0.5265003691593714,0.5315103891994515,0.5256829448370425,0.5328024469992617,0.5382079949372429,0.5317740744647189,0.5195127096297859,0.5304292796118553,0.5311412298280772,0.5240480961923848,0.528741693914144,0.5309830186689167,0.5181151777238688,0.5226505642864677,0.5440972169903716,0.6215589072882607
17,0.3761997679569666,0.6217171184474212,0.630075941356397,0.6479274338149984,0.6478483282354182,0.6479274338149984,0.6478483282354182,0.6478483282354182,0.6110906022571458,0.6290475688218542,0.37691171817318847,0.37691171817318847,0.37691171817318847,0.3761997679569666,0.3761997679569666,0.3761997679569666,0.3761997679569666,0.3761997679569666,0.6263316105896003,0.6304187322012446,0.6482174876067925,0.6338993777027739,0.6478483282354182,0.6478483282354182,0.6360615968779665,0.3761997679569666,0.6304187322012446,0.6294167281932286,0.6475582744436241,0.6453960552684316,0.6437084695707204,0.6365625988819745,0.6362989136167071,0.6246703934184158,0.6291003058749077,0.5426906444467883,0.5280297436979221,0.5372323594557536,0.549256407551946,0.5319850226769328,0.5286362198080371,0.5426642759202616,0.5270277396899061,0.5271859508490666,0.5347009809091868,0.5433762261364835,0.5437453855078578,0.5474897162746546,0.5403965826389622,0.5396582638962135,0.5291108532855184,0.5449319692015611,0.5408712161164434,0.5379706781985023,0.5360457757620504,0.5434553317160637,0.5287680624406708,0.5264212635797911,0.5454066026790423,0.5436662799282777,0.5431389093977429,0.5418995886509862,0.5483335091235102,0.5338571880603312,0.5329342896318954,0.5471205569032802,0.5309302816158633,0.5398164750553739,0.5419259571775129,0.5446419154097669,0.5385244172555638,0.5306665963505959,0.535281088492775,0.5415567978061386,0.5506275709313364,0.5388672081004113,0.5385507857820905,0.5625491584673105,0.6482174876067925
18,0.3785201982913195,0.6241957599409345,0.6323963716907499,0.6484020672924797,0.6482174876067925,0.6484020672924797,0.6482174876067925,0.6482174876067925,0.6284938297647927,0.6314734732623141,0.37949583377280877,0.37949583377280877,0.37949583377280877,0.3785201982913195,0.3785201982913195,0.3785201982913195,0.3785201982913195,0.3785201982913195,0.6294958337728088,0.6336356924375066,0.6487448581373273,0.637010863832929,0.6482174876067925,0.6482174876067925,0.6259360826916992,0.3785201982913195,0.6336356924375066,0.6325809513764371,0.6481911190802658,0.6471363780191963,0.6453960552684316,0.6259360826916992,0.6259360826916992,0.6269908237527687,0.6316316844214745,0.5275551102204409,0.5288207994937243,0.5501265689273284,0.547252399535914,0.5354656681784622,0.5469887142706465,0.5372850965088071,0.5464877122666385,0.5384716802025102,0.5459076046830503,0.5424796962345744,0.5430598038181627,0.5378388355658685,0.5273705305347537,0.533672608374644,0.5401592659002215,0.5412403754878178,0.5395527897901066,0.5326706043666279,0.5415567978061386,0.5398164750553739,0.5390781563126252,0.5306402278240692,0.5339626621664382,0.5405547937981225,0.5449319692015611,0.5404756882185423,0.5434289631895369,0.5318004429912456,0.5331979748971627,0.5450110747811412,0.5331979748971627,0.5192490243645185,0.541820483071406,0.533778082480751,0.5410294272756039,0.551471363780192,0.5351228773336146,0.5311412298280772,0.5331452378441093,0.5354656681784622,0.5393418415778927,0.5638525170642037,0.6487448581373273
19,0.40338571880603313,0.5385771543086172,0.5987501318426326,0.5991720282670604,0.5779453644130366,0.5977217593080899,0.6071089547516085,0.6071089547516085,0.6114333931019934,0.6116970783672608,0.4036757725978272,0.4036757725978272,0.4036757725978272,0.40338571880603313,0.40338571880603313,0.40338571880603313,0.40338571880603313,0.40338571880603313,0.5332243434236895,0.5988819744752664,0.59529585486763,0.5894156734521675,0.598407340997785,0.600727771332138,0.606950743592448,0.40338571880603313,0.5286625883345638,0.6111433393101994,0.6109060225714588,0.6120135006855817,0.6013606159687797,0.6026790422951166,0.6013606159687797,0.5364149351334248,0.6133319270119185,0.5324860246809409,0.5301128572935344,0.524232675878072,0.523019723657842,0.5246018352494463,0.5240480961923848,0.5256565763105158,0.5225714587068875,0.5306402278240692,0.5319586541504061,0.5297964349752136,0.536784094504799,0.5305347537179622,0.5298755405547938,0.5285571142284569,0.5244436240902859,0.5314840206729248,0.5317740744647189,0.515873852969096,0.5407393734838097,0.5350174032275077,0.5254719966248286,0.52723868790212,0.5392363674717857,0.5343054530112857,0.5305874907710157,0.5372059909292268,0.5360721442885772,0.5301919628731147,0.5325123932074676,0.5322223394156734,0.5203301339521148,0.5377333614597616,0.5334352916359034,0.537496044721021,0.5298228035017403,0.5279242695918152,0.5191171817318848,0.5335143972154835,0.5319586541504061,0.5323805505748339,0.523125197763949,0.5378576702276735,0.6133319270119185
20,0.3725081742432233,0.6095348591920684,0.6168389410399747,0.6423900432443835,0.6452905811623246,0.6451060014766374,0.6454487923214851,0.6454487923214851,0.6152304609218436,0.6191857399008543,0.37348380972471257,0.37348380972471257,0.37348380972471257,0.3725081742432233,0.3725081742432233,0.3725081742432233,0.3725081742432233,0.3725081742432233,0.6161533593502795,0.6190275287416939,0.642442780297437,0.5802394262208628,0.6454487923214851,0.6454487923214851,0.6429174137749183,0.3725081742432233,0.6190275287416939,0.6188693175825335,0.5873061913300285,0.6438666807298808,0.6433656787258728,0.6438930492564076,0.6435766269380867,0.6129100305874907,0.6197131104313891,0.5389463136799916,0.5272914249551736,0.5515504693597721,0.5327497099462082,0.547146925429807,0.5454066026790423,0.5283725345427698,0.5381552578841894,0.5352019829131948,0.5409503216960236,0.5414776922265584,0.5424005906549942,0.5353601940723552,0.5456966564708364,0.538893576626938,0.5402383714798017,0.5363094610273178,0.5484653517561439,0.5356502478641494,0.5461976584748445,0.5421369053897268,0.5412403754878178,0.5336989769011707,0.5342263474317055,0.5364676721864782,0.5407921105368632,0.5348064550152938,0.5499683577681679,0.5424533277080477,0.5387353654677777,0.5453802341525156,0.5350437717540344,0.5401328973736947,0.530060120240481,0.5536072144288577,0.535175614386668,0.5344636641704461,0.5339099251133846,0.5346218753296066,0.5386298913616707,0.5403174770593819,0.5371532538761734,0.5553339762231229,0.6454487923214851
21,0.39998417888408394,0.5345955068030799,0.580318531800443,0.5803712688534964,0.5879917730197236,0.6129363991140175,0.6084273810779454,0.6084273810779454,0.6053950005273705,0.6071353232781352,0.400485180888092,0.400485180888092,0.400485180888092,0.39998417888408394,0.39998417888408394,0.39998417888408394,0.39998417888408394,0.39998417888408394,0.5306665963505959,0.5810832190697184,0.543929965193545,0.5996466617445417,0.6130418732201245,0.6096139647716485,0.6089283830819534,0.39998417888408394,0.5264740006328447,0.6066870583271807,0.5952694863411032,0.6070298491720283,0.6135165066976057,0.6130946102731779,0.6135165066976057,0.5328024469992617,0.6078736420208839,0.5275551102204409,0.5344109271173927,0.5383925746229301,0.5340681362725451,0.5293745385507858,0.5339626621664382,0.5290844847589916,0.5238107794536442,0.5261839468410505,0.5347537179622402,0.5316158633055584,0.5400801603206413,0.5271332137960131,0.5338571880603312,0.5331188693175826,0.5295327497099462,0.5270013711633794,0.5225714587068875,0.5179569665647084,0.5403965826389622,0.5328288155257884,0.5360721442885772,0.5346218753296066,0.5277924269591815,0.532275076468727,0.5276078472734944,0.5345955068030799,0.5192753928910453,0.5295854867629997,0.5285043771754034,0.5291372218120451,0.5262103153675772,0.5286889568610906,0.5365731462925851,0.5414776922265584,0.532275076468727,0.528741693914144,0.5411876384347643,0.5267640544246388,0.5362830925007911,0.5318268115177723,0.538893576626938,0.5351462323142526,0.6135165066976057
22,0.3979010652884717,0.511259360826917,0.5996466617445417,0.6009650880708786,0.6165488872481806,0.6153359350279506,0.6155205147136378,0.6007541398586647,0.597906338993777,0.5968779664592343,0.3985602784516401,0.3985602784516401,0.3985602784516401,0.3979010652884717,0.3979010652884717,0.3979010652884717,0.3979010652884717,0.3979010652884717,0.5152410083324543,0.6031800442991245,0.5889937770277397,0.6182101044193651,0.6167334669338678,0.6154150406075308,0.6195021622191752,0.3979010652884717,0.5158474844425693,0.5971416517245016,0.5504693597721759,0.6192912140069613,0.6192648454804346,0.6192384769539078,0.6016243012340471,0.5124723130471469,0.5973789684632422,0.5318004429912456,0.5417677460183525,0.5365467777660584,0.5343318215378124,0.535386562598882,0.5200928172133741,0.5179569665647084,0.5324332876278873,0.5275814787469676,0.5249973631473474,0.5327497099462082,0.5275023731673875,0.5275287416939142,0.5286362198080371,0.5231779348170025,0.5322487079422001,0.5327497099462082,0.5265003691593714,0.532275076468727,0.5188798649931442,0.5222814049150933,0.5234152515557431,0.5319586541504061,0.5281615863305559,0.535782090496783,0.5371796224027001,0.5343581900643392,0.5362830925007911,0.5277660584326548,0.5278715325387617,0.5283197974897162,0.5351492458601413,0.5312994409872376,0.5172186478219597,0.53216960236262,0.540212002953275,0.5299282776078472,0.5383925746229301,0.5258938930492564,0.5374169391414407,0.5334616601624301,0.5318268115177723,0.5355944972652071,0.6195021622191752
23,0.40185634426748235,0.5337253454276975,0.57549309144605,0.5755458284991035,0.5892838308195338,0.6124353971100095,0.6080845902330978,0.6080845902330978,0.6022571458706888,0.6034173610378653,0.4021991351123299,0.4021991351123299,0.4021991351123299,0.40185634426748235,0.40185634426748235,0.40185634426748235,0.40185634426748235,0.40185634426748235,0.5294272756038393,0.5768378862989136,0.5448528636219808,0.5966670182470204,0.6124881341630629,0.6089547516084801,0.6085855922371058,0.40185634426748235,0.5252874169391415,0.6030745701930176,0.5920261575783146,0.6033118869317583,0.6123299230039025,0.6123299230039025,0.6123299230039025,0.5319850226769328,0.6047357873642021,0.5330133952114756,0.5317477059381922,0.5257884189431494,0.5271068452694864,0.5308775445628098,0.5330925007910557,0.5261312097879971,0.5378124670393418,0.5220968252294061,0.5290317477059382,0.5281088492775023,0.5206729247969624,0.5348064550152938,0.5323541820483071,0.5330397637380023,0.5302183313996414,0.5266058432654783,0.5215430861723447,0.5350965088070878,0.5228878810252083,0.5320641282565131,0.5339890306929649,0.5239689906128046,0.5344372956439194,0.5326178673135745,0.5248127834616602,0.524522729669866,0.5220968252294061,0.5286098512815104,0.5314576521463981,0.5342263474317055,0.5370477797700665,0.5382079949372429,0.5329342896318954,0.5387617339943044,0.5304820166649088,0.527344162008227,0.5184843370952431,0.526236683894104,0.5352547199662483,0.5232306718700559,0.522123193755933,0.5343755179531996,0.6124881341630629
24,0.4067345216749288,0.538708996941251,0.5789473684210527,0.5787364202088388,0.5868315578525471,0.6082955384453117,0.6028899905073305,0.6028899905073305,0.6023889885033225,0.6019143550258411,0.40723552367893684,0.40723552367893684,0.40723552367893684,0.4067345216749288,0.4067345216749288,0.4067345216749288,0.4067345216749288,0.4067345216749288,0.53467461238266,0.5797647927433816,0.5458284991034701,0.573884611327919,0.6078736420208839,0.6041820483071406,0.6039183630418732,0.4067345216749288,0.5305874907710157,0.6012551418626727,0.5915778926273599,0.6015979327075203,0.6084537496044721,0.6085064866575256,0.6084537496044721,0.5362830925007911,0.6034964666174454,0.5314049150933445,0.5321432338360932,0.5243381499841789,0.5259202615757832,0.5288999050733045,0.5291108532855184,0.5270804767429597,0.5280824807509756,0.526342158000211,0.5274760046408606,0.5248655205147137,0.5362830925007911,0.5247073093555532,0.5307457019301761,0.5315103891994515,0.5265003691593714,0.5288735365467777,0.5265003691593714,0.5141598987448581,0.5216485602784516,0.5319322856238793,0.5316422318320853,0.5223605104946736,0.5283725345427698,0.5315894947790317,0.5324069191013606,0.5227560383925747,0.5197500263685265,0.5220440881763527,0.5310093871954435,0.5249709946208206,0.535386562598882,0.5367049889252189,0.531563126252505,0.5190117076257779,0.5270804767429597,0.5290844847589916,0.5259202615757832,0.5242590444045987,0.5177723868790212,0.5197236578419998,0.5384716802025102,0.5345940000301356,0.6085064866575256
25,0.4024100833245438,0.5385507857820905,0.6108005484653518,0.61138065604894,0.6141229828077207,0.6172344689378757,0.6129363991140175,0.6137801919628731,0.6100885982491299,0.6104050205674507,0.40227824069191015,0.40227824069191015,0.40227824069191015,0.4024100833245438,0.4024100833245438,0.4024100833245438,0.4024100833245438,0.4024100833245438,0.5343581900643392,0.6105104946735577,0.6152040923953169,0.5902330977744964,0.6160215167176458,0.6108269169918785,0.6179464191540976,0.4024100833245438,0.5295854867629997,0.6099040185634427,0.6206887459128784,0.6105104946735577,0.6162324649298597,0.6140175087016138,0.6162324649298597,0.5363358295538445,0.6096139647716485,0.5307193334036494,0.5363621980803712,0.5253401539921949,0.5262103153675772,0.5188534964666175,0.5274496361143339,0.5306929648771227,0.5360457757620504,0.5340945047990718,0.5305347537179622,0.5292426959181521,0.5297436979221601,0.5312994409872376,0.5233361459761628,0.526342158000211,0.5326442358401012,0.532565130260521,0.5270277396899061,0.5171131737158527,0.5421369053897268,0.5347273494357135,0.5261312097879971,0.5250501002004008,0.5328815525788418,0.5294800126568927,0.5350701402805611,0.5392363674717857,0.5187480223605105,0.5262630524206308,0.5288999050733045,0.536889568610906,0.5351228773336146,0.5389726822065183,0.5254719966248286,0.530350174032275,0.5276342158000211,0.529348170024259,0.5269750026368527,0.5320113912034595,0.5204619765847485,0.5296382238160532,0.5355711422845691,0.5434636189672577,0.6206887459128784
26,0.3808669971521991,0.6193703195865415,0.6257251344794853,0.6395686109060226,0.6414144077628942,0.6412825651302605,0.641836304187322,0.641836304187322,0.6271490349119291,0.6262788735365468,0.3821063178989558,0.3821063178989558,0.3821063178989558,0.3808669971521991,0.3808669971521991,0.3808669971521991,0.3808669971521991,0.3808669971521991,0.6247758675245227,0.6269117181731885,0.6394631367999156,0.6236947579369265,0.641836304187322,0.641836304187322,0.637617339943044,0.3808669971521991,0.6269117181731885,0.6264898217487607,0.5826916991878494,0.6404651408079316,0.6405442463875118,0.6403860352283515,0.6388566606898006,0.622745490981964,0.6271226663854024,0.5424533277080477,0.5217276658580319,0.51980276342158,0.5326442358401012,0.5214639805927644,0.528346166016243,0.5478852441725557,0.5303238055057483,0.5528425271595824,0.5413458495939247,0.5397110009492669,0.537496044721021,0.5400274232675878,0.5412667440143445,0.5403702141124354,0.5368632000843793,0.5330133952114756,0.5383662060964033,0.5418995886509862,0.5318531800442992,0.541820483071406,0.5374169391414407,0.5288207994937243,0.5325123932074676,0.5343318215378124,0.5310884927750237,0.5393418415778927,0.5484126147030904,0.5407393734838097,0.5379706781985023,0.5303238055057483,0.5349646661744542,0.5244963611433393,0.5275023731673875,0.5351228773336146,0.5340681362725451,0.5328288155257884,0.5355975108110959,0.5366786203986921,0.5323805505748339,0.5324069191013606,0.535281088492775,0.5599770970512453,0.641836304187322
27,0.40019512709629784,0.5227296698660479,0.5656576310515768,0.567556164961502,0.5644710473578737,0.608559223710579,0.6107478114122983,0.6107478114122983,0.5895738846113279,0.5803976373800233,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40019512709629784,0.40019512709629784,0.40019512709629784,0.40019512709629784,0.40019512709629784,0.520804767429596,0.5638118341947052,0.5690855395000527,0.6019670920788946,0.6087701719227929,0.6104050205674507,0.6106159687796646,0.40019512709629784,0.5181415462503955,0.5805294800126569,0.5456439194177829,0.5808195338044511,0.6073462714903491,0.6066079527476005,0.6073462714903491,0.522413247547727,0.5826125936082692,0.5261839468410505,0.535993038708997,0.537496044721021,0.528847168020251,0.5291635903385719,0.5234943571353233,0.528952642126358,0.5246545723024998,0.5270804767429597,0.5328288155257884,0.5256565763105158,0.5333825545828499,0.5307193334036494,0.5304292796118553,0.5309830186689167,0.5269486341103259,0.5361776183946841,0.536388566606898,0.5238635165066976,0.5349646661744542,0.522518721653834,0.5233888830292164,0.5260521042084169,0.5375751503006012,0.539500052737053,0.5254719966248286,0.5326442358401012,0.538102520831136,0.5319586541504061,0.534384558590866,0.5269750026368527,0.5378652040923954,0.5256565763105158,0.5377333614597616,0.5397901065288472,0.524232675878072,0.5345691382765531,0.5410294272756039,0.5282934289631895,0.5237316738740639,0.5247864149351334,0.5273705305347537,0.5274609369114168,0.6107478114122983
