,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
385,0.5027327382036801,0.501002004008016,0.500819821461104,0.49808708325742396,0.48952450355255966,0.4880670431772636,0.49617416651484786,0.49826926580433595,0.4979049007105119,0.4965385316086719,0.49945345235926397,0.5048278374931682,0.499271269812352,0.5071962106030242,0.500182182546912,0.501002004008016,0.4966296228821279,0.49872472217161595,0.49316815449079976,0.4947167061395518,0.4970850792494079,0.49590089269447984,0.49963563490617596,0.4981266881589265,0.5071962106030242
386,0.4936236108580798,0.499908908726544,0.49899799599198397,0.49808708325742396,0.5033703771178721,0.5040991073055201,0.5038258334851521,0.501548551648752,0.5022772818364001,0.5034614683913281,0.4963563490617599,0.49316815449079976,0.5040080160320641,0.4977227181635999,0.4976316268901439,0.502095099289488,0.5075605756968482,0.50182182546912,0.500819821461104,0.48888686463836767,0.49799599198396793,0.49553652760065586,0.5027327382036801,0.4998059359826371,0.5075605756968482
387,0.4907086901074877,0.49553652760065586,0.5033703771178721,0.4944434323191838,0.503006012024048,0.49535434505374387,0.5061942065950082,0.5019129167425761,0.49207505920932776,0.5047367462197122,0.49599198396793587,0.4979049007105119,0.4934414283111678,0.49808708325742396,0.49890690471852794,0.498815813445072,0.49553652760065586,0.49963563490617596,0.5019129167425761,0.49799599198396793,0.4972672617963199,0.4969939879759519,0.4948988886864638,0.4980316363953203,0.5061942065950082
388,0.5045545636728002,0.4940790672253598,0.49498997995991983,0.48861359081799965,0.49863363089815993,0.4938968846784478,0.4923483330296958,0.49207505920932776,0.4964474403352159,0.5032792858444161,0.5054654764073602,0.5033703771178721,0.5020040080160321,0.498815813445072,0.5025505556567681,0.501730734195664,0.4969939879759519,0.4956276188741119,0.5022772818364001,0.4963563490617599,0.5010930952814721,0.5039169247586082,0.49799599198396793,0.4985702630557558,0.5054654764073602
389,0.5065585716888322,0.49571871014756785,0.48861359081799965,0.4906175988340317,0.5031881945709601,0.49845144835124794,0.499817817453088,0.501002004008016,0.500273273820368,0.502368373109856,0.4974494443432319,0.49808708325742396,0.49963563490617596,0.499362361085808,0.49963563490617596,0.5073783931499363,0.500091091273456,0.5,0.49918017853889596,0.5051011113135362,0.500182182546912,0.5092002186190563,0.5078338495172162,0.5004237724460779,0.5092002186190563
390,0.49526325378028785,0.49590089269447984,0.501184186554928,0.49189287666241577,0.5048278374931682,0.5022772818364001,0.49872472217161595,0.5055565676808161,0.4909819639278557,0.502368373109856,0.49508107123337586,0.49826926580433595,0.4896155948260157,0.4933503370377118,0.49453452359263983,0.502095099289488,0.502095099289488,0.5030971032975041,0.5040991073055201,0.49599198396793587,0.49963563490617596,0.49845144835124794,0.5047367462197122,0.49869699874056417,0.5055565676808161
391,0.5010930952814721,0.500273273820368,0.49754053561668793,0.5013663691018401,0.503006012024048,0.49316815449079976,0.5098378575332483,0.501184186554928,0.5048278374931682,0.4941701584988158,0.49508107123337586,0.49899799599198397,0.5065585716888322,0.5024594643833121,0.49963563490617596,0.4962652577883039,0.499908908726544,0.4932592457642558,0.5033703771178721,0.4905265075605757,0.4972672617963199,0.49189287666241577,0.5043723811258881,0.49939404500701,0.5098378575332483
392,0.5038258334851521,0.49826926580433595,0.501730734195664,0.501184186554928,0.5053743851339042,0.501002004008016,0.5060120240480962,0.499908908726544,0.4977227181635999,0.5040080160320641,0.4938057934049918,0.4966296228821279,0.5081982146110403,0.5113864091820004,0.501275277828384,0.49754053561668793,0.5004554563672801,0.5030971032975041,0.49735835306977594,0.49508107123337586,0.4981781745308799,0.4935325195846238,0.49271269812351975,0.5003604046036737,0.5113864091820004
393,0.499817817453088,0.498815813445072,0.499726726179632,0.5028238294771361,0.5051922025869922,0.5033703771178721,0.5040080160320641,0.5066496629622882,0.49899799599198397,0.5025505556567681,0.5094734924394243,0.503006012024048,0.502368373109856,0.49590089269447984,0.5069229367826562,0.49590089269447984,0.5028238294771361,0.5034614683913281,0.5084714884314083,0.5020040080160321,0.49599198396793587,0.5031881945709601,0.5060120240480962,0.5024990692848147,0.5094734924394243
394,0.5061942065950082,0.49954454363272,0.49826926580433595,0.5061031153215522,0.49535434505374387,0.499362361085808,0.4934414283111678,0.5059209327746402,0.4960830752413919,0.4876115868099836,0.49890690471852794,0.49863363089815993,0.4970850792494079,0.5035525596647841,0.4903443250136637,0.5053743851339042,0.5042812898524321,0.4976316268901439,0.5102933139005283,0.5016396429222081,0.49945345235926397,0.500273273820368,0.4958098014210239,0.4996158324554246,0.5102933139005283
395,0.4947167061395518,0.49590089269447984,0.5081071233375842,0.4969939879759519,0.49899799599198397,0.5062852978684642,0.5058298415011842,0.5033703771178721,0.49826926580433595,0.5027327382036801,0.5052832938604481,0.499362361085808,0.4956276188741119,0.501730734195664,0.5021861905629441,0.49480779741300784,0.49918017853889596,0.4970850792494079,0.4971761705228639,0.5058298415011842,0.49781380943705594,0.500637638914192,0.5,0.5003445626430727,0.5081071233375842
396,0.4965385316086719,0.5004554563672801,0.4933503370377118,0.4964474403352159,0.4977227181635999,0.501002004008016,0.5054654764073602,0.5024594643833121,0.5119329568227364,0.501457460375296,0.5089269447986883,0.5061031153215522,0.5100200400801603,0.5022772818364001,0.500182182546912,0.49754053561668793,0.5081071233375842,0.50182182546912,0.4962652577883039,0.5020040080160321,0.4965385316086719,0.5026416469302241,0.50182182546912,0.5017861810577677,0.5119329568227364
397,0.500364365093824,0.499908908726544,0.4968118054290399,0.49590089269447984,0.49826926580433595,0.49462561486609585,0.49435234104572784,0.499362361085808,0.5121151393696484,0.499271269812352,0.5076516669703043,0.5044634723993442,0.5032792858444161,0.5035525596647841,0.5029149207505921,0.5053743851339042,0.5013663691018401,0.50091091273456,0.4979049007105119,0.4972672617963199,0.4948988886864638,0.4966296228821279,0.4963563490617599,0.5001544591158601,0.5121151393696484
398,0.5016396429222081,0.5048278374931682,0.500637638914192,0.49899799599198397,0.48788486063035164,0.5046456549462561,0.4930770632173438,0.498815813445072,0.4911641464747677,0.5025505556567681,0.4981781745308799,0.4969939879759519,0.5063763891419202,0.5022772818364001,0.5021861905629441,0.4909819639278557,0.5073783931499363,0.49908908726544,0.4940790672253598,0.4976316268901439,0.5016396429222081,0.49754053561668793,0.500546547640736,0.4990930477555903,0.5073783931499363
399,0.4972672617963199,0.5031881945709601,0.5037347422116961,0.4944434323191838,0.48952450355255966,0.5073783931499363,0.5038258334851521,0.5088358535252323,0.5081071233375842,0.5045545636728002,0.49908908726544,0.4960830752413919,0.5016396429222081,0.4944434323191838,0.49599198396793587,0.500637638914192,0.5064674804153763,0.4934414283111678,0.499726726179632,0.5,0.5078338495172162,0.4962652577883039,0.5020040080160321,0.5006297179338915,0.5088358535252323
400,0.49781380943705594,0.5004554563672801,0.5039169247586082,0.4960830752413919,0.49845144835124794,0.5086536709783203,0.500546547640736,0.5064674804153763,0.49954454363272,0.5021861905629441,0.49781380943705594,0.5093824011659683,0.5030971032975041,0.49863363089815993,0.5016396429222081,0.501548551648752,0.49899799599198397,0.4958098014210239,0.49845144835124794,0.5030971032975041,0.5058298415011842,0.5037347422116961,0.49799599198396793,0.5013109222397364,0.5093824011659683
401,0.49544543632719984,0.49498997995991983,0.49553652760065586,0.501184186554928,0.49954454363272,0.4937147021315358,0.5072873018764802,0.501730734195664,0.4933503370377118,0.4923483330296958,0.4958098014210239,0.502095099289488,0.49945345235926397,0.5004554563672801,0.4932592457642558,0.4971761705228639,0.49498997995991983,0.5020040080160321,0.5064674804153763,0.5016396429222081,0.49526325378028785,0.5037347422116961,0.5007287301876481,0.49861778893755887,0.5072873018764802
402,0.4976316268901439,0.49590089269447984,0.5081071233375842,0.498815813445072,0.5051922025869922,0.503006012024048,0.5029149207505921,0.49754053561668793,0.5037347422116961,0.49799599198396793,0.5129349608307524,0.5022772818364001,0.4936236108580798,0.5013663691018401,0.5041901985789762,0.4933503370377118,0.5024594643833121,0.5010930952814721,0.49462561486609585,0.50091091273456,0.4965385316086719,0.49808708325742396,0.5058298415011842,0.5007881375399019,0.5129349608307524
403,0.500182182546912,0.4962652577883039,0.49826926580433595,0.5024594643833121,0.4942612497722718,0.5022772818364001,0.5111131353616324,0.49899799599198397,0.49899799599198397,0.500546547640736,0.4923483330296958,0.49863363089815993,0.4974494443432319,0.5035525596647841,0.5034614683913281,0.5068318455092002,0.4977227181635999,0.49945345235926397,0.49863363089815993,0.49963563490617596,0.49617416651484786,0.49845144835124794,0.5034614683913281,0.49996435558864766,0.5111131353616324
404,0.49908908726544,0.4942612497722718,0.5035525596647841,0.49826926580433595,0.5064674804153763,0.5071962106030242,0.4963563490617599,0.5028238294771361,0.498815813445072,0.4941701584988158,0.4958098014210239,0.4962652577883039,0.5041901985789762,0.5004554563672801,0.5032792858444161,0.5004554563672801,0.4902532337402077,0.4969028967024959,0.502095099289488,0.5036436509382402,0.4976316268901439,0.5022772818364001,0.49508107123337586,0.49953662265241944,0.5071962106030242
405,0.49890690471852794,0.499908908726544,0.5051922025869922,0.49808708325742396,0.5033703771178721,0.5022772818364001,0.49508107123337586,0.4935325195846238,0.501548551648752,0.5038258334851521,0.5034614683913281,0.49535434505374387,0.5040080160320641,0.5042812898524321,0.49526325378028785,0.499908908726544,0.49225724175623975,0.49854253962470396,0.5033703771178721,0.4970850792494079,0.4967207141555839,0.49845144835124794,0.499271269812352,0.49955246461302055,0.5051922025869922
406,0.500546547640736,0.49918017853889596,0.5055565676808161,0.5039169247586082,0.49754053561668793,0.4971761705228639,0.5065585716888322,0.5044634723993442,0.49754053561668793,0.5105665877208964,0.49599198396793587,0.5051922025869922,0.5052832938604481,0.49553652760065586,0.49781380943705594,0.48861359081799965,0.5068318455092002,0.4963563490617599,0.499362361085808,0.5049189287666241,0.5,0.5082893058844963,0.4981781745308799,0.5011049767519228,0.5105665877208964
407,0.49872472217161595,0.49590089269447984,0.500091091273456,0.5046456549462561,0.499362361085808,0.4960830752413919,0.49963563490617596,0.4968118054290399,0.5040991073055201,0.49271269812351975,0.5114775004554564,0.501184186554928,0.5052832938604481,0.49590089269447984,0.5016396429222081,0.5031881945709601,0.49808708325742396,0.5,0.49863363089815993,0.4941701584988158,0.49872472217161595,0.49298597194388777,0.5032792858444161,0.49967920029782886,0.5114775004554564
408,0.4965385316086719,0.4909819639278557,0.5042812898524321,0.5099289488067044,0.49808708325742396,0.499908908726544,0.5045545636728002,0.498815813445072,0.5042812898524321,0.5067407542357442,0.50091091273456,0.5013663691018401,0.49781380943705594,0.49899799599198397,0.500364365093824,0.4898888686463837,0.499726726179632,0.49945345235926397,0.500273273820368,0.4965385316086719,0.49945345235926397,0.4928037893969758,0.49836035707779197,0.4995683065736216,0.5099289488067044
409,0.49836035707779197,0.5039169247586082,0.501548551648752,0.49480779741300784,0.49754053561668793,0.5033703771178721,0.4974494443432319,0.5033703771178721,0.4884314082710876,0.49508107123337586,0.49271269812351975,0.500819821461104,0.49526325378028785,0.5039169247586082,0.4958098014210239,0.49553652760065586,0.5035525596647841,0.5020040080160321,0.5048278374931682,0.4965385316086719,0.5,0.4977227181635999,0.49890690471852794,0.49876036658296824,0.5048278374931682
410,0.5029149207505921,0.5033703771178721,0.5031881945709601,0.4898888686463837,0.4962652577883039,0.49298597194388777,0.49908908726544,0.5035525596647841,0.5122973219165604,0.5049189287666241,0.5030971032975041,0.4977227181635999,0.4970850792494079,0.49498997995991983,0.4981781745308799,0.499362361085808,0.49498997995991983,0.49945345235926397,0.499908908726544,0.49617416651484786,0.5027327382036801,0.4884314082710876,0.5,0.49915641559799445,0.5122973219165604
411,0.5025505556567681,0.49735835306977594,0.5022772818364001,0.502095099289488,0.500819821461104,0.5062852978684642,0.4947167061395518,0.49863363089815993,0.5070140280561122,0.50091091273456,0.4936236108580798,0.5059209327746402,0.5080160320641283,0.49735835306977594,0.4934414283111678,0.49152851156859173,0.5071962106030242,0.49854253962470396,0.5048278374931682,0.502368373109856,0.49453452359263983,0.499908908726544,0.49799599198396793,0.5003445626430727,0.5080160320641283
412,0.50182182546912,0.5059209327746402,0.49735835306977594,0.4942612497722718,0.49152851156859173,0.501002004008016,0.5056476589542722,0.4926216068500638,0.49553652760065586,0.49872472217161595,0.4963563490617599,0.4969939879759519,0.49253051557660776,0.49316815449079976,0.4963563490617599,0.4979049007105119,0.500819821461104,0.4970850792494079,0.4911641464747677,0.49799599198396793,0.5030971032975041,0.5019129167425761,0.5038258334851521,0.49798411051351715,0.5059209327746402
413,0.4938057934049918,0.5081071233375842,0.500273273820368,0.5026416469302241,0.4966296228821279,0.499908908726544,0.5049189287666241,0.4962652577883039,0.5082893058844963,0.50182182546912,0.5020040080160321,0.5086536709783203,0.5100200400801603,0.4938968846784478,0.5060120240480962,0.5019129167425761,0.500819821461104,0.5029149207505921,0.5028238294771361,0.49945345235926397,0.49963563490617596,0.5044634723993442,0.4958098014210239,0.5017861810577676,0.5100200400801603
414,0.500182182546912,0.4937147021315358,0.4964474403352159,0.5028238294771361,0.5004554563672801,0.5004554563672801,0.4948988886864638,0.4971761705228639,0.49316815449079976,0.4963563490617599,0.49908908726544,0.4979049007105119,0.48651849152851157,0.49225724175623975,0.4958098014210239,0.4969939879759519,0.5028238294771361,0.5021861905629441,0.4935325195846238,0.4932592457642558,0.49161960284204775,0.49553652760065586,0.4965385316086719,0.4965108081776201,0.5028238294771361
415,0.5067407542357442,0.500091091273456,0.4966296228821279,0.49754053561668793,0.500273273820368,0.498815813445072,0.5049189287666241,0.4966296228821279,0.4940790672253598,0.50182182546912,0.5029149207505921,0.49808708325742396,0.4965385316086719,0.4917106941155037,0.4976316268901439,0.5022772818364001,0.499362361085808,0.49872472217161595,0.48970668609947166,0.5043723811258881,0.5076516669703043,0.49571871014756785,0.5049189287666241,0.49944157088881314,0.5076516669703043
416,0.4981781745308799,0.5013663691018401,0.49826926580433595,0.502095099289488,0.49754053561668793,0.501184186554928,0.500546547640736,0.49899799599198397,0.49899799599198397,0.5069229367826562,0.4963563490617599,0.5044634723993442,0.4905265075605757,0.501730734195664,0.49872472217161595,0.5024594643833121,0.5028238294771361,0.500364365093824,0.5102933139005283,0.4914374202951357,0.5010930952814721,0.5075605756968482,0.4974494443432319,0.5004079304854769,0.5102933139005283
417,0.49508107123337586,0.5022772818364001,0.4904354162871197,0.49535434505374387,0.4977227181635999,0.5057387502277282,0.5054654764073602,0.4944434323191838,0.49152851156859173,0.502368373109856,0.5038258334851521,0.499908908726544,0.49599198396793587,0.500819821461104,0.49963563490617596,0.503006012024048,0.49826926580433595,0.4981781745308799,0.4904354162871197,0.4956276188741119,0.5067407542357442,0.4938968846784478,0.499271269812352,0.4985227371739526,0.5067407542357442
418,0.499817817453088,0.499362361085808,0.5013663691018401,0.5055565676808161,0.5024594643833121,0.4966296228821279,0.4939879759519038,0.5024594643833121,0.5082893058844963,0.5065585716888322,0.5091091273456003,0.4944434323191838,0.4956276188741119,0.49316815449079976,0.499271269812352,0.5022772818364001,0.49134632902167974,0.500364365093824,0.5013663691018401,0.4958098014210239,0.5010930952814721,0.4811441063946074,0.5041901985789762,0.499378203046409,0.5091091273456003
419,0.4981781745308799,0.5064674804153763,0.499726726179632,0.49845144835124794,0.49462561486609585,0.5073783931499363,0.500182182546912,0.500819821461104,0.5044634723993442,0.4974494443432319,0.5076516669703043,0.5084714884314083,0.5072873018764802,0.5013663691018401,0.5043723811258881,0.499908908726544,0.49845144835124794,0.49963563490617596,0.49243942430315174,0.5040080160320641,0.5016396429222081,0.5024594643833121,0.5060120240480962,0.5018020230183687,0.5084714884314083
420,0.50091091273456,0.5024594643833121,0.49207505920932776,0.4951721625068318,0.501184186554928,0.5048278374931682,0.4965385316086719,0.499362361085808,0.49462561486609585,0.5054654764073602,0.5025505556567681,0.49863363089815993,0.49453452359263983,0.4926216068500638,0.5010930952814721,0.5068318455092002,0.5024594643833121,0.4974494443432319,0.499362361085808,0.4974494443432319,0.502368373109856,0.5050100200400801,0.4879759519038076,0.49917225755859546,0.5068318455092002
421,0.4965385316086719,0.49918017853889596,0.503006012024048,0.49480779741300784,0.4979049007105119,0.4979049007105119,0.5058298415011842,0.5037347422116961,0.499362361085808,0.4932592457642558,0.4963563490617599,0.500819821461104,0.5034614683913281,0.49954454363272,0.4972672617963199,0.49954454363272,0.499908908726544,0.49799599198396793,0.500819821461104,0.4976316268901439,0.5036436509382402,0.4962652577883039,0.500546547640736,0.49936236108580795,0.5058298415011842
422,0.5040080160320641,0.49498997995991983,0.5053743851339042,0.49134632902167974,0.49918017853889596,0.499908908726544,0.49253051557660776,0.4969939879759519,0.49735835306977594,0.49908908726544,0.5105665877208964,0.4944434323191838,0.5036436509382402,0.5026416469302241,0.5040080160320641,0.49462561486609585,0.5026416469302241,0.49945345235926397,0.4951721625068318,0.5069229367826562,0.5032792858444161,0.5051922025869922,0.5056476589542722,0.5003920885248757,0.5105665877208964
423,0.500182182546912,0.4968118054290399,0.502095099289488,0.5004554563672801,0.500273273820368,0.49918017853889596,0.49854253962470396,0.5031881945709601,0.4966296228821279,0.4965385316086719,0.49945345235926397,0.500273273820368,0.49161960284204775,0.49535434505374387,0.49526325378028785,0.49571871014756785,0.49826926580433595,0.499817817453088,0.5042812898524321,0.5045545636728002,0.500364365093824,0.5062852978684642,0.4910730552013117,0.49896631207078196,0.5062852978684642
424,0.49908908726544,0.5028238294771361,0.49826926580433595,0.49590089269447984,0.49754053561668793,0.49571871014756785,0.4930770632173438,0.4960830752413919,0.5051922025869922,0.5020040080160321,0.5071051193295683,0.5066496629622882,0.501275277828384,0.5068318455092002,0.5041901985789762,0.500637638914192,0.500273273820368,0.5007287301876481,0.4960830752413919,0.49453452359263983,0.4976316268901439,0.5031881945709601,0.4936236108580798,0.49993267166744554,0.5071051193295683
425,0.4941701584988158,0.501184186554928,0.4911641464747677,0.501184186554928,0.499908908726544,0.499908908726544,0.500182182546912,0.49808708325742396,0.49735835306977594,0.4903443250136637,0.5047367462197122,0.49189287666241577,0.4972672617963199,0.500091091273456,0.49963563490617596,0.5059209327746402,0.49462561486609585,0.4974494443432319,0.500273273820368,0.499271269812352,0.4963563490617599,0.49571871014756785,0.5056476589542722,0.49836431756794214,0.5059209327746402
426,0.5058298415011842,0.501548551648752,0.5042812898524321,0.5048278374931682,0.5057387502277282,0.4966296228821279,0.501457460375296,0.500273273820368,0.4926216068500638,0.49161960284204775,0.49963563490617596,0.49590089269447984,0.499271269812352,0.5022772818364001,0.4907086901074877,0.5026416469302241,0.499362361085808,0.500182182546912,0.5068318455092002,0.500364365093824,0.499271269812352,0.5066496629622882,0.4974494443432319,0.5002336689188654,0.5068318455092002
427,0.49526325378028785,0.5031881945709601,0.500819821461104,0.4966296228821279,0.49826926580433595,0.4917106941155037,0.49599198396793587,0.49134632902167974,0.5084714884314083,0.5007287301876481,0.500364365093824,0.4964474403352159,0.500546547640736,0.4933503370377118,0.4939879759519038,0.4966296228821279,0.4937147021315358,0.4972672617963199,0.49863363089815993,0.500546547640736,0.5021861905629441,0.4944434323191838,0.4947167061395518,0.4976197454196933,0.5084714884314083
428,0.4921661504827837,0.499362361085808,0.49808708325742396,0.500091091273456,0.5035525596647841,0.5013663691018401,0.49508107123337586,0.5035525596647841,0.4977227181635999,0.501457460375296,0.50182182546912,0.4911641464747677,0.49781380943705594,0.501548551648752,0.49890690471852794,0.49754053561668793,0.500091091273456,0.4967207141555839,0.501730734195664,0.49180178538895974,0.500182182546912,0.4960830752413919,0.4887046820914556,0.4981108461983255,0.5035525596647841
429,0.5102022226270724,0.5013663691018401,0.499726726179632,0.501730734195664,0.5051922025869922,0.4917106941155037,0.4852432137001275,0.49754053561668793,0.4960830752413919,0.5060120240480962,0.50091091273456,0.49571871014756785,0.5029149207505921,0.5053743851339042,0.49945345235926397,0.4937147021315358,0.5042812898524321,0.499271269812352,0.49899799599198397,0.49872472217161595,0.49599198396793587,0.49590089269447984,0.5007287301876481,0.49942572892821213,0.5102022226270724
430,0.5,0.5057387502277282,0.49316815449079976,0.4911641464747677,0.49826926580433595,0.49316815449079976,0.4941701584988158,0.5022772818364001,0.4891601384587356,0.4976316268901439,0.49963563490617596,0.49863363089815993,0.49599198396793587,0.49735835306977594,0.5054654764073602,0.4969939879759519,0.5057387502277282,0.4969028967024959,0.48952450355255966,0.4969028967024959,0.49945345235926397,0.5028238294771361,0.49872472217161595,0.4977781650257036,0.5057387502277282
431,0.49453452359263983,0.4966296228821279,0.5026416469302241,0.5071962106030242,0.49863363089815993,0.49863363089815993,0.501275277828384,0.5004554563672801,0.4968118054290399,0.49963563490617596,0.5063763891419202,0.49498997995991983,0.5049189287666241,0.5061031153215522,0.5049189287666241,0.499908908726544,0.49808708325742396,0.49854253962470396,0.5004554563672801,0.501275277828384,0.4938057934049918,0.4882492257241756,0.5029149207505921,0.49986930382504147,0.5071962106030242
432,0.500364365093824,0.501002004008016,0.501548551648752,0.49845144835124794,0.499362361085808,0.4938968846784478,0.4936236108580798,0.49863363089815993,0.5106576789943523,0.49198396793587174,0.502368373109856,0.501548551648752,0.5067407542357442,0.499908908726544,0.5,0.49553652760065586,0.4966296228821279,0.5020040080160321,0.4971761705228639,0.50091091273456,0.49890690471852794,0.49152851156859173,0.5032792858444161,0.49939404500701,0.5106576789943523
433,0.501457460375296,0.4960830752413919,0.5035525596647841,0.501548551648752,0.5079249407906723,0.4933503370377118,0.5100200400801603,0.5024594643833121,0.4969939879759519,0.4938057934049918,0.5069229367826562,0.49590089269447984,0.49854253962470396,0.499726726179632,0.5010930952814721,0.49243942430315174,0.501184186554928,0.500546547640736,0.500637638914192,0.5040080160320641,0.4972672617963199,0.501184186554928,0.502368373109856,0.5003920885248759,0.5100200400801603
434,0.49508107123337586,0.499726726179632,0.5028238294771361,0.499362361085808,0.4962652577883039,0.5013663691018401,0.5007287301876481,0.49845144835124794,0.5112042266350884,0.5038258334851521,0.5103844051739843,0.5028238294771361,0.50091091273456,0.5051922025869922,0.49799599198396793,0.49498997995991983,0.49207505920932776,0.4974494443432319,0.4926216068500638,0.4970850792494079,0.49836035707779197,0.49462561486609585,0.5032792858444161,0.49985346186444024,0.5112042266350884
435,0.5021861905629441,0.4926216068500638,0.501184186554928,0.5028238294771361,0.49462561486609585,0.499362361085808,0.4936236108580798,0.49863363089815993,0.4971761705228639,0.5010930952814721,0.4981781745308799,0.4902532337402077,0.49908908726544,0.5039169247586082,0.50182182546912,0.5064674804153763,0.4937147021315358,0.49872472217161595,0.499362361085808,0.5030971032975041,0.4972672617963199,0.502095099289488,0.4970850792494079,0.49888710226777666,0.5064674804153763
436,0.5,0.4935325195846238,0.5031881945709601,0.49754053561668793,0.5082893058844963,0.5046456549462561,0.4981781745308799,0.4962652577883039,0.5061031153215522,0.5056476589542722,0.49453452359263983,0.499908908726544,0.5149389688467845,0.5037347422116961,0.4932592457642558,0.5019129167425761,0.5099289488067044,0.49854253962470396,0.500273273820368,0.49890690471852794,0.500364365093824,0.4909819639278557,0.5021861905629441,0.5009940830277155,0.5149389688467845
437,0.5034614683913281,0.499362361085808,0.49189287666241577,0.5040991073055201,0.4977227181635999,0.5068318455092002,0.49599198396793587,0.500637638914192,0.5039169247586082,0.5102022226270724,0.5065585716888322,0.4969939879759519,0.4974494443432319,0.5004554563672801,0.4969028967024959,0.5051922025869922,0.5037347422116961,0.5043723811258881,0.5108398615412644,0.5047367462197122,0.4921661504827837,0.5048278374931682,0.500546547640736,0.5016911292941615,0.5108398615412644
438,0.5010930952814721,0.4933503370377118,0.499362361085808,0.49845144835124794,0.49826926580433595,0.4979049007105119,0.49836035707779197,0.49826926580433595,0.5153944252140645,0.49198396793587174,0.5063763891419202,0.501548551648752,0.5071051193295683,0.4969939879759519,0.500182182546912,0.5061031153215522,0.49735835306977594,0.4963563490617599,0.49899799599198397,0.49872472217161595,0.4956276188741119,0.4969939879759519,0.499271269812352,0.499742568140233,0.5153944252140645
439,0.5020040080160321,0.500637638914192,0.499362361085808,0.5082893058844963,0.5026416469302241,0.4942612497722718,0.49544543632719984,0.503006012024048,0.5055565676808161,0.5032792858444161,0.5094734924394243,0.4960830752413919,0.5036436509382402,0.49918017853889596,0.5010930952814721,0.5108398615412644,0.4969939879759519,0.49908908726544,0.5121151393696484,0.5061942065950082,0.5047367462197122,0.5071962106030242,0.49781380943705594,0.5025624371272189,0.5121151393696484
440,0.500364365093824,0.49826926580433595,0.500273273820368,0.5026416469302241,0.5039169247586082,0.5064674804153763,0.49544543632719984,0.5050100200400801,0.5093824011659683,0.5047367462197122,0.5051011113135362,0.5046456549462561,0.5056476589542722,0.5037347422116961,0.5025505556567681,0.49899799599198397,0.5059209327746402,0.49526325378028785,0.4962652577883039,0.5020040080160321,0.49854253962470396,0.501548551648752,0.5052832938604481,0.5022614398757989,0.5093824011659683
441,0.5027327382036801,0.5028238294771361,0.4960830752413919,0.4962652577883039,0.49826926580433595,0.5037347422116961,0.49526325378028785,0.49571871014756785,0.500819821461104,0.49508107123337586,0.5052832938604481,0.4917106941155037,0.5089269447986883,0.49735835306977594,0.49908908726544,0.499908908726544,0.5068318455092002,0.49890690471852794,0.49899799599198397,0.49945345235926397,0.49453452359263983,0.500637638914192,0.4947167061395518,0.4992673093222017,0.5089269447986883
442,0.4969028967024959,0.500091091273456,0.4940790672253598,0.4906175988340317,0.500273273820368,0.49590089269447984,0.5010930952814721,0.500637638914192,0.4856986700674075,0.4932592457642558,0.4956276188741119,0.5031881945709601,0.500364365093824,0.4935325195846238,0.49781380943705594,0.5044634723993442,0.4971761705228639,0.4970850792494079,0.5031881945709601,0.500364365093824,0.5010930952814721,0.5055565676808161,0.501457460375296,0.49823758188313383,0.5055565676808161
443,0.50091091273456,0.5039169247586082,0.501184186554928,0.5053743851339042,0.501548551648752,0.5040991073055201,0.50091091273456,0.5044634723993442,0.5004554563672801,0.4941701584988158,0.5038258334851521,0.5059209327746402,0.49198396793587174,0.4966296228821279,0.5041901985789762,0.498815813445072,0.4969939879759519,0.49508107123337586,0.5055565676808161,0.5040080160320641,0.5054654764073602,0.5112042266350884,0.5040080160320641,0.5017703390971666,0.5112042266350884
444,0.5047367462197122,0.5004554563672801,0.5039169247586082,0.4917106941155037,0.498815813445072,0.5053743851339042,0.5056476589542722,0.49845144835124794,0.49954454363272,0.5092913098925123,0.4948988886864638,0.49954454363272,0.49854253962470396,0.500819821461104,0.49435234104572784,0.5077427582437603,0.5066496629622882,0.49945345235926397,0.5031881945709601,0.49180178538895974,0.49890690471852794,0.501184186554928,0.49908908726544,0.5006138759732905,0.5092913098925123
445,0.50182182546912,0.5062852978684642,0.5071962106030242,0.5099289488067044,0.49735835306977594,0.5039169247586082,0.49435234104572784,0.49808708325742396,0.5108398615412644,0.5038258334851521,0.501275277828384,0.499908908726544,0.49453452359263983,0.500819821461104,0.5029149207505921,0.49863363089815993,0.500819821461104,0.501275277828384,0.5053743851339042,0.5020040080160321,0.5060120240480962,0.49243942430315174,0.4963563490617599,0.5015643936093531,0.5108398615412644
446,0.5029149207505921,0.5071962106030242,0.5084714884314083,0.49954454363272,0.5033703771178721,0.5044634723993442,0.49890690471852794,0.5051922025869922,0.5110220440881763,0.5074694844233922,0.5067407542357442,0.5059209327746402,0.5063763891419202,0.5042812898524321,0.49799599198396793,0.5024594643833121,0.501730734195664,0.5020040080160321,0.49462561486609585,0.5007287301876481,0.4963563490617599,0.5046456549462561,0.5032792858444161,0.5032911673148669,0.5110220440881763
