,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
375,0.39671650994296287,0.6561199321720363,0.6644057345460151,0.6555803915523355,0.6555803915523355,0.654771080622784,0.654771080622784,0.654771080622784,0.6543856944658548,0.6638276553106213,0.39767997533528593,0.39767997533528593,0.39767997533528593,0.39671650994296287,0.39671650994296287,0.39671650994296287,0.39671650994296287,0.39671650994296287,0.6620934176044396,0.6657545860952675,0.6569292431015878,0.6662941267149683,0.654771080622784,0.654771080622784,0.6382380144905195,0.39671650994296287,0.6657545860952675,0.6649838137814089,0.658355171882226,0.598234931401264,0.6028210266687221,0.6373516263295822,0.6381994758748266,0.6595884075843995,0.5906813627254509,0.5244720209650069,0.5305611222444889,0.5435486357330045,0.5471327269924464,0.5321412054878989,0.5228148604902112,0.5218513950978881,0.5324495144134422,0.5225450901803608,0.5250886388160937,0.5487513488515493,0.5090565746878372,0.5308308925543395,0.5405811623246493,0.53360567288423,0.533104670880222,0.5298288885463234,0.5302142747032527,0.5630934233138641,0.6657545860952675
376,0.4396870664405735,0.5629720980422384,0.5686758131647911,0.5684831200863265,0.5851703406813628,0.6012409434253122,0.5975026977030985,0.5943425312162787,0.5801988592569755,0.5889856636349622,0.4402651456759673,0.4402651456759673,0.4402651456759673,0.4396870664405735,0.4396870664405735,0.4396870664405735,0.4396870664405735,0.4396870664405735,0.5613149375674426,0.5655927239093572,0.5811623246492986,0.5895252042546631,0.6029366425158008,0.5992369354092801,0.5990057037151225,0.4396870664405735,0.5594265453984892,0.590103283490057,0.5282488053029135,0.5889085864035764,0.6037074148296593,0.6037074148296593,0.6037074148296593,0.5628179435794666,0.5171111453676583,0.5214660089409588,0.5068598735933405,0.505588099275474,0.5232773238785263,0.5159164482811778,0.508131647911207,0.5228533991059041,0.5095190380761523,0.5156466779713272,0.507168182518884,0.5266687220595037,0.5199630029289348,0.5138353630337599,0.5082472637582858,0.51884538307384,0.5144905195005396,0.5089794974564513,0.5206566980114075,0.5320084613671787,0.6037074148296593
377,0.39910590411592417,0.644095884075844,0.6509172190534916,0.6550408509326345,0.6550408509326345,0.6546940033913982,0.6546940033913982,0.6546940033913982,0.5729535995067058,0.6489517496531525,0.3997610605827039,0.3997610605827039,0.3997610605827039,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.648681979343302,0.6514182210574996,0.6556960073994142,0.6530368429166025,0.6546940033913982,0.6546940033913982,0.6140357638353631,0.39910590411592417,0.6514182210574996,0.6505703715122553,0.6559657777092647,0.6520348389085864,0.6491059041159242,0.6140357638353631,0.6140357638353631,0.6467165099429628,0.4843147834129798,0.5299830430090952,0.5258594111299522,0.5398489286264837,0.5192693078464622,0.5285956528441499,0.5276707260675196,0.5185370741482966,0.5209264683212579,0.5186141513796825,0.5237783258825343,0.5158393710497919,0.5431247109603823,0.5265145675967319,0.5413519346385078,0.5352242947433328,0.5341837521196239,0.5268999537536612,0.5282488053029135,0.5556740261149078,0.6559657777092647
378,0.42689224603052256,0.5689070448589487,0.6347310004624633,0.6346924618467704,0.6223601048250347,0.6258671188530908,0.6101819022660706,0.6112224448897795,0.618660397718514,0.6270618159395714,0.42669955295205797,0.42669955295205797,0.42669955295205797,0.42689224603052256,0.42689224603052256,0.42689224603052256,0.42689224603052256,0.42689224603052256,0.5649375674425775,0.6346153846153846,0.6326113765993525,0.5922614459688608,0.6230923385232002,0.6148836133806074,0.618583320487128,0.42689224603052256,0.5599660860181902,0.62625250501002,0.6363110837058733,0.6268305842454139,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.5671342685370742,0.558540157237552,0.5143749036534607,0.5279019577616773,0.5268228765222753,0.5145675967319254,0.5285571142284569,0.5181516879913673,0.5112532757823339,0.5207337752427933,0.5092107291506089,0.5049329428086943,0.5365346076768922,0.5181131493756744,0.5218513950978881,0.5032372437182057,0.5240095575766919,0.5104825034684755,0.5226221674117466,0.5191536919993834,0.5488469817127132,0.6363110837058733
379,0.41764297826422075,0.5541082164328658,0.5993525512563589,0.5985432403268075,0.5905272082626792,0.5898720517958995,0.5756513026052105,0.5882148913211037,0.557037151225528,0.5617003237243718,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.41764297826422075,0.41764297826422075,0.41764297826422075,0.41764297826422075,0.41764297826422075,0.5518344381069832,0.5975412363187914,0.6010097117311546,0.5945737629104363,0.5897178973331278,0.5892939725605056,0.5897178973331278,0.41764297826422075,0.5476337289964545,0.5607753969477416,0.5773084630800062,0.592145830121782,0.5922614459688608,0.5923770618159395,0.5926468321257901,0.5521042084168337,0.5709495914906737,0.526437490365346,0.5268228765222753,0.5205025435486358,0.522891937721597,0.5329505164174503,0.5222367812548173,0.5216587020194234,0.522891937721597,0.5179204562972098,0.5290966548481578,0.5184214583012178,0.5215430861723447,0.5166101433636504,0.5302142747032527,0.5285571142284569,0.5119469708648066,0.5161476799753353,0.5233544011099122,0.52416085732719,0.5993525512563589
380,0.4124788037613689,0.5544165253584091,0.6260983505472484,0.6259827347001695,0.6300678279636196,0.631416679512872,0.6035917989825805,0.6037459534453522,0.5714891321103746,0.6165022352397102,0.4119778017573609,0.4119778017573609,0.4119778017573609,0.4124788037613689,0.4124788037613689,0.4124788037613689,0.4124788037613689,0.4124788037613689,0.5500616617851086,0.625751503006012,0.628295051641745,0.6106058270386928,0.6304917527362417,0.5959226144596886,0.5907584399568367,0.4124788037613689,0.5452443348234931,0.6163095421612456,0.628295051641745,0.6164251580083243,0.624248496993988,0.624248496993988,0.624248496993988,0.5527208262679204,0.5736472945891784,0.5186141513796825,0.5231231694157545,0.5294435023893942,0.523971018960999,0.5351857561276399,0.5301757360875597,0.5277478032989055,0.5189609989209187,0.5204640049329428,0.513257283798366,0.5380761523046093,0.5272082626792045,0.5257823338985663,0.5285956528441499,0.5098273470016957,0.5398874672421766,0.5187683058424541,0.5182287652227532,0.5399816727472039,0.631416679512872
381,0.429744103591799,0.5565746878372129,0.5818560197317713,0.5841297980576537,0.5813935563434561,0.6033220286727301,0.6033220286727301,0.5882148913211037,0.5453984892862649,0.6075612763989517,0.4303992600585787,0.4303992600585787,0.4303992600585787,0.429744103591799,0.429744103591799,0.429744103591799,0.429744103591799,0.429744103591799,0.5566903036842916,0.5819330969631571,0.5832434098967165,0.5643594882071836,0.6009711731154617,0.5990057037151225,0.5966548481578542,0.429744103591799,0.5535686758131648,0.6074071219361801,0.6100662864189919,0.5977724680129489,0.5984276244797286,0.5976953907815631,0.5876368120857098,0.5561893016802837,0.49992292276861416,0.5165330661322646,0.5278634191459842,0.5328349005703715,0.516301834438107,0.5193078464621551,0.517303838446123,0.513257283798366,0.5180360721442886,0.5228148604902112,0.5080931092955141,0.5087097271466009,0.511214737166641,0.5216972406351164,0.5296361954678588,0.5268614151379682,0.5018498535532604,0.5232387852628334,0.5102127331586249,0.5307452511861329,0.6100662864189919
382,0.39579158316633267,0.6448666563897025,0.6492215199630029,0.6543471558501619,0.6551564667797133,0.6555033143209495,0.6554262370895637,0.6554262370895637,0.6442885771543087,0.6513411438261137,0.39667797132726995,0.39667797132726995,0.39667797132726995,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.6499922922768614,0.651726529983043,0.6521119161399722,0.643093880067828,0.6554262370895637,0.6554262370895637,0.6487975951903807,0.39579158316633267,0.651726529983043,0.6518036072144289,0.5926468321257901,0.6560428549406505,0.6563897024818869,0.6527670726067519,0.651225527979035,0.6468706644057346,0.5919145984276245,0.5231617080314475,0.5274009557576692,0.5278634191459842,0.5149144442731617,0.5265916448281178,0.5270541082164328,0.5395020810852474,0.5170726067519654,0.5210806227840296,0.5297903499306305,0.5147988284260829,0.5159935255125636,0.530060120240481,0.5448974872822568,0.5220440881763527,0.5147988284260829,0.5299059657777093,0.5279790349930631,0.5622869670965863,0.6563897024818869
383,0.415985817789425,0.5606983197163558,0.6270618159395714,0.6268691228611069,0.6278711268691228,0.6294512101125328,0.6010867889625404,0.601318020656698,0.5660551872976722,0.6187760135655928,0.41525358409125945,0.41525358409125945,0.41525358409125945,0.415985817789425,0.415985817789425,0.415985817789425,0.415985817789425,0.415985817789425,0.5553414521350393,0.6268691228611069,0.6268691228611069,0.6085632804069678,0.6291429011869893,0.5952674579929089,0.5900262062586712,0.415985817789425,0.5506782796361954,0.6185062432557422,0.6284106674888238,0.6189301680283644,0.623207954370279,0.623207954370279,0.623207954370279,0.5582318483120087,0.5690226607060275,0.5234700169569909,0.5181902266070603,0.5170726067519654,0.5214660089409588,0.5107908123940188,0.5272853399105905,0.5275551102204409,0.525474024973023,0.5240095575766919,0.5453214120548789,0.5181902266070603,0.5219670109449669,0.5255896408201017,0.5287883459226145,0.5315245876368121,0.5406197009403422,0.5258208725142592,0.5218128564821951,0.5412691479825749,0.6294512101125328
384,0.3958301217820256,0.6307229844303993,0.6356944658547865,0.6513796824418067,0.6521119161399722,0.6523046092184369,0.6516109141359643,0.6516109141359643,0.5716818251888393,0.6386619392631416,0.39671650994296287,0.39671650994296287,0.39671650994296287,0.3958301217820256,0.3958301217820256,0.3958301217820256,0.3958301217820256,0.3958301217820256,0.6372360104825034,0.6381223986434408,0.6496069061199322,0.5593880067827963,0.6516109141359643,0.6516109141359643,0.6448281177740096,0.3958301217820256,0.6381223986434408,0.6388160937259134,0.5963850778480037,0.6518421458301218,0.6514182210574996,0.6496454447356251,0.6481039001079081,0.6338060736858332,0.49105904115924154,0.5309079697857253,0.5399260058578695,0.5308308925543395,0.5183443810698319,0.5296361954678588,0.5200015415446277,0.5343379065823955,0.5299445043934022,0.5278248805302913,0.5304455063974102,0.5276707260675196,0.5378449206104516,0.5344920610451672,0.5457067982118082,0.5475951903807615,0.5381532295359951,0.5220055495606598,0.5316787420995838,0.5518558484490348,0.6523046092184369
385,0.43032218282719287,0.5560736858332048,0.6198165561893016,0.6222444889779559,0.6067519654694004,0.5948049946045938,0.5948049946045938,0.6089872051795899,0.622205950362263,0.6289502081085248,0.4310544165253584,0.4310544165253584,0.4310544165253584,0.43032218282719287,0.43032218282719287,0.43032218282719287,0.43032218282719287,0.43032218282719287,0.5588870047787884,0.6212039463542469,0.6158085401572375,0.6234391860644366,0.5864421149992293,0.5951133035301372,0.6152304609218436,0.43032218282719287,0.5581547710806228,0.6288731308771389,0.6101819022660706,0.6144596886079852,0.6146523816864499,0.6153075381532296,0.6138045321412055,0.5566903036842916,0.560582703869277,0.5095190380761523,0.5289810390010791,0.5190766147679975,0.5113303530137198,0.5291351934638507,0.5185756127639896,0.516301834438107,0.5225065515646677,0.5166101433636504,0.5055110220440882,0.5297518113149375,0.5168799136735008,0.5166486819793433,0.5082858023739787,0.5070911052874981,0.5159164482811778,0.5214274703252659,0.5151842145830122,0.544534938823516,0.6289502081085248
386,0.42654539848928624,0.5529135193463851,0.6289116694928318,0.6317249884384153,0.6274086634808078,0.6123015261291814,0.6122629875134885,0.6133806073685834,0.6199707106520734,0.6291814398026823,0.4271234777246801,0.4271234777246801,0.4271234777246801,0.42654539848928624,0.42654539848928624,0.42654539848928624,0.42654539848928624,0.42654539848928624,0.5595036226298752,0.6313010636657931,0.622745490981964,0.6383150917219054,0.6195082472637583,0.6111839062740866,0.6331894558347464,0.42654539848928624,0.5596963157083398,0.6302605210420842,0.5970016956990905,0.6328040696778172,0.6316864498227224,0.6321103745953446,0.6195082472637583,0.555534145213504,0.5650146446739633,0.5111376599352552,0.5140665947279174,0.5373439186064437,0.5317943579466625,0.5196546940033914,0.5262062586711885,0.5279404963773702,0.5224294743332819,0.5197317712347772,0.5299059657777093,0.5348389085864036,0.5270926468321258,0.5222753198705102,0.5120625867118853,0.5085555726838292,0.5129104362571296,0.519885925697549,0.5181902266070603,0.5478635333344752,0.6328040696778172
387,0.3934407276090643,0.6555418529366425,0.6639818097733929,0.6681825188839217,0.6681825188839217,0.6676815168799137,0.6676815168799137,0.6676815168799137,0.6543471558501619,0.6627871126869123,0.3947125019269308,0.3947125019269308,0.3947125019269308,0.3934407276090643,0.3934407276090643,0.3934407276090643,0.3934407276090643,0.3934407276090643,0.6610528749807307,0.6655618930168028,0.6692230615076307,0.6673346693386774,0.6676815168799137,0.6676815168799137,0.6453676583937105,0.3934407276090643,0.6655618930168028,0.6640974256204717,0.6696469862802528,0.6630183443810699,0.6591644828117774,0.64509788808386,0.6453291197780175,0.658856173886234,0.5944581470633575,0.5219670109449669,0.5460151071373516,0.5153383690457839,0.5247803298905503,0.532565130260521,0.5317172807152767,0.5358794512101125,0.5360721442885772,0.5243564051179281,0.5268228765222753,0.5484045013103129,0.5438569446585478,0.5338754431940804,0.5228533991059041,0.5363419145984276,0.536149221519963,0.5306381994758749,0.5283258825342994,0.5698548093337673,0.6696469862802528
388,0.4366039771851395,0.5720672113457684,0.630877138893171,0.6313010636657931,0.6168876213966394,0.6193926314166796,0.6010867889625404,0.6015877909665485,0.6110297518113149,0.6218205642053337,0.43648836133806074,0.43648836133806074,0.43648836133806074,0.4366039771851395,0.4366039771851395,0.4366039771851395,0.4366039771851395,0.4366039771851395,0.5685601973177123,0.6313010636657931,0.6292199784183752,0.5864806536149222,0.6167720055495607,0.6095652844149838,0.6124171419762602,0.4366039771851395,0.5639741020502543,0.621704948358255,0.6289116694928318,0.622205950362263,0.6097579774934484,0.6097579774934484,0.6097579774934484,0.570217357792508,0.49892091876059813,0.5135655927239093,0.5161091413596424,0.5134885154925235,0.5205796207800216,0.51884538307384,0.5107522737783259,0.5197703098504701,0.5190766147679975,0.5207337752427933,0.5082472637582858,0.5112918143980268,0.5166486819793433,0.5170726067519654,0.5226221674117466,0.521928472329274,0.5124094342531216,0.5119855094804995,0.5171111453676583,0.5470499403365134,0.6313010636657931
389,0.4284723292739325,0.5665561893016803,0.6346924618467704,0.6344997687683058,0.6230152612918144,0.6264451980884846,0.6080622784029598,0.6084862031755819,0.6158470787729304,0.6251734237706181,0.42843379065823955,0.42843379065823955,0.42843379065823955,0.4284723292739325,0.4284723292739325,0.4284723292739325,0.4284723292739325,0.4284723292739325,0.5619700940342223,0.6343456143055342,0.633420687528904,0.5916833667334669,0.6233621088330508,0.6147679975335286,0.6170032372437182,0.4284723292739325,0.5572298443039926,0.6242870356096809,0.6336519192230615,0.6248651148450748,0.6154231540003083,0.6154231540003083,0.6154231540003083,0.5638584862031756,0.5588099275474026,0.5196932326190843,0.5197703098504701,0.5132958224140589,0.51476028981039,0.5311392014798828,0.5163403730537999,0.5218128564821951,0.5103668876213966,0.5209264683212579,0.5082087251425929,0.5115615847078773,0.5205410821643287,0.5249730229690149,0.5261677200554956,0.5102512717743178,0.5110605827038692,0.5220440881763527,0.5170726067519654,0.5484401852137323,0.6346924618467704
390,0.4345999691691074,0.5650531832896563,0.6284877447202096,0.6286804377986742,0.6192770155696007,0.6214737166640975,0.6004701711114536,0.6011253275782333,0.6095652844149838,0.6212810235856328,0.4341760443964853,0.4341760443964853,0.4341760443964853,0.4345999691691074,0.4345999691691074,0.4345999691691074,0.4345999691691074,0.4345999691691074,0.562085709881301,0.6289116694928318,0.6279096654848157,0.5850161862185911,0.6195467858794512,0.606405117928164,0.610490211191614,0.4345999691691074,0.5579620780021581,0.6210112532757823,0.6291429011869893,0.6213581008170187,0.611530753815323,0.611530753815323,0.611530753815323,0.5635116386619393,0.5007707723138585,0.51067519654694,0.5168799136735008,0.5235856328040697,0.5148759056574688,0.5235470941883767,0.5126792045629721,0.5070911052874981,0.5198473870818561,0.5183443810698319,0.5117928164020349,0.5130645907199013,0.5176892246030522,0.517303838446123,0.5074764914444273,0.5077462617542778,0.5107908123940188,0.5156852165870202,0.5186526899953754,0.5456996614311244,0.6291429011869893
391,0.43618005241251734,0.5485201171573917,0.6214351780484045,0.6234006474487437,0.6191613997225219,0.6057499614613843,0.6057114228456913,0.5958840758439957,0.6041698782179744,0.6173115461692616,0.4369893633420687,0.4369893633420687,0.4369893633420687,0.43618005241251734,0.43618005241251734,0.43618005241251734,0.43618005241251734,0.43618005241251734,0.5556497610605827,0.6245953445352243,0.6144982272236781,0.6263681208570988,0.6112609835054725,0.6044781871435178,0.6226298751348851,0.43618005241251734,0.5577693849236935,0.6186218591028211,0.5308308925543395,0.6221674117465701,0.6205102512717743,0.6213195622013258,0.6032449514413443,0.5513719747186681,0.4976491444427316,0.5104439648527825,0.5166872205950362,0.5317172807152767,0.515762293818406,0.5138739016494528,0.5114074302451056,0.5257052566671805,0.5122938184060428,0.5184985355326037,0.5143749036534607,0.5089794974564513,0.5164559889008786,0.517342377061816,0.5285956528441499,0.5191151533836904,0.5118313550177278,0.5074764914444273,0.5234700169569909,0.5404769653266647,0.6234006474487437
392,0.4322105749961461,0.5512563588715893,0.6269462000924927,0.6287575150300602,0.6242099583782951,0.6107214428857716,0.6106829042700787,0.6049406505318329,0.6108370587328503,0.6205102512717743,0.43255742253738244,0.43255742253738244,0.43255742253738244,0.4322105749961461,0.4322105749961461,0.4322105749961461,0.4322105749961461,0.4322105749961461,0.5567673809156775,0.6293355942654539,0.6210883305071682,0.6324957607522738,0.6166949283181749,0.6093725913365192,0.6291429011869893,0.4322105749961461,0.5584245413904733,0.6213581008170187,0.5314089717897333,0.6291429011869893,0.6279482041005087,0.628295051641745,0.6121473716664098,0.5537228302759365,0.5578079235393865,0.5084014182210576,0.527478032989055,0.5362262987513489,0.5090565746878372,0.512216741174657,0.5092878063819948,0.5268999537536612,0.5221211654077386,0.5138739016494528,0.515800832434099,0.5277092646832126,0.5248188685062433,0.5181516879913673,0.510713735162633,0.5072067211345769,0.5349545244334823,0.5169184522891938,0.5165330661322646,0.544446442743036,0.6291429011869893
393,0.4286650223523971,0.5742253738245722,0.6373516263295822,0.6372360104825034,0.6242099583782951,0.6281794357946663,0.6096423616463696,0.6106829042700787,0.6201248651148451,0.6299907507322337,0.4282410975797749,0.4282410975797749,0.4282410975797749,0.4286650223523971,0.4286650223523971,0.4286650223523971,0.4286650223523971,0.4286650223523971,0.5696392785571143,0.6368506243255743,0.6346924618467704,0.5924926776630184,0.625250501002004,0.6144211499922922,0.6181979343301989,0.4286650223523971,0.5645136426699553,0.6294897487282257,0.6369277015569601,0.6303761368891629,0.6185447818714351,0.6185447818714351,0.6185447818714351,0.5719130568829968,0.564128256513026,0.5271311854478187,0.5119084322491136,0.5165330661322646,0.5274394943733621,0.52293047633729,0.5252427932788655,0.5144134422691536,0.5201171573917065,0.5263604131339602,0.5416602435640512,0.5128333590257438,0.5187297672267612,0.5243178665022352,0.5238939417296131,0.5230846308000616,0.5348774472020965,0.5212347772468013,0.520849391089872,0.5511607260104254,0.6373516263295822
394,0.3970633574841992,0.6550793895483275,0.6622090334515184,0.6656389702481886,0.6656389702481886,0.6649838137814089,0.6649838137814089,0.6649838137814089,0.651726529983043,0.6613226452905812,0.3982580545706798,0.3982580545706798,0.3982580545706798,0.3970633574841992,0.3970633574841992,0.3970633574841992,0.3970633574841992,0.3970633574841992,0.6597425620471713,0.6634808077693849,0.6666024356405118,0.6650994296284878,0.6649838137814089,0.6649838137814089,0.6407430245105595,0.3970633574841992,0.6634808077693849,0.6621704948358255,0.6675659010328349,0.6602435640511792,0.6563897024818869,0.6402420225065516,0.6408586403576384,0.6580083243409897,0.588099275474025,0.5273624171419763,0.5279790349930631,0.5421997841837521,0.5180746107599815,0.5326422074919069,0.5257823338985663,0.5250501002004008,0.5393864652381687,0.5247417912748574,0.5448589486665639,0.5480961923847696,0.5099429628487745,0.5294049637737013,0.5196932326190843,0.5206181593957145,0.530522583628796,0.5396562355480191,0.5235856328040697,0.5692881489474677,0.6675659010328349
395,0.4283567134268537,0.5688299676275628,0.6386619392631416,0.6383921689532912,0.6260598119315555,0.6300292893479266,0.6106443656543857,0.6113765993525513,0.6175813164791121,0.6279867427162016,0.4280098658856174,0.4280098658856174,0.4280098658856174,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.5650917219053492,0.6379297055649761,0.6370818560197318,0.5928780638199476,0.627254509018036,0.6163480807769385,0.6192770155696007,0.4283567134268537,0.5607368583320487,0.6271774317866502,0.6377755511022044,0.6278325882534299,0.6189301680283644,0.6189301680283644,0.6189301680283644,0.5670571913056883,0.5640511792816402,0.5190380761523046,0.5301371974718668,0.5153769076614768,0.5181131493756744,0.5300986588561739,0.51884538307384,0.5125635887158934,0.519808848466163,0.5243564051179281,0.5089409588407584,0.5348389085864036,0.5188068444581471,0.5179975335285957,0.5243564051179281,0.5237783258825343,0.5321797441035918,0.5192307692307693,0.5204254663172498,0.5505612364329798,0.6386619392631416
396,0.42392477262216743,0.5617774009557577,0.5903730537999075,0.5925697548944042,0.5878295051641745,0.6121473716664098,0.6121473716664098,0.5935717589024202,0.6122629875134885,0.6168490827809465,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.42392477262216743,0.42392477262216743,0.42392477262216743,0.42392477262216743,0.42392477262216743,0.5609680900262063,0.5905272082626792,0.5933790658239556,0.5683289656235548,0.6093340527208263,0.6088330507168183,0.6015492523508555,0.42392477262216743,0.558540157237552,0.6164636966240172,0.6192770155696007,0.6023585632804069,0.6027824880530291,0.6022814860490211,0.592145830121782,0.5613920147988284,0.5627794049637737,0.5183443810698319,0.5295976568521659,0.5330275936488361,0.5187297672267612,0.530599660860182,0.5201942346230923,0.523932480345306,0.5206181593957145,0.517843379065824,0.5265145675967319,0.5250501002004008,0.5155696007399414,0.5177277632187451,0.5067442577462618,0.5108678896254046,0.530060120240481,0.5245105595806998,0.521388931709573,0.5375608767392335,0.6192770155696007
397,0.3932094959149067,0.6518421458301218,0.6556574687837213,0.6600123323570217,0.6609757977493449,0.6615538769847387,0.6617080314475104,0.6617080314475104,0.6526514567596732,0.6587020194234623,0.3942500385386157,0.3942500385386157,0.3942500385386157,0.3932094959149067,0.3932094959149067,0.3932094959149067,0.3932094959149067,0.3932094959149067,0.6569677817172808,0.6587790966548481,0.657854169878218,0.6498381378140897,0.6617080314475104,0.6617080314475104,0.6533066132264529,0.3932094959149067,0.6587790966548481,0.6586249421920765,0.5973100046246339,0.6620934176044396,0.6626714968398335,0.658355171882226,0.6567365500231231,0.654231540003083,0.5920302142747033,0.5273624171419763,0.5433174040388469,0.5248188685062433,0.5157237552027131,0.5269384923693541,0.5428164020348389,0.5195776167720055,0.5437027901957762,0.5428164020348389,0.5396176969323262,0.550408509326345,0.5395791583166333,0.5277863419145984,0.5279019577616773,0.5451287189764144,0.5342222907353168,0.5352628333590257,0.5325265916448281,0.5654685439254578,0.6626714968398335
398,0.38607985201171574,0.622205950362263,0.484700169569909,0.6510328349005704,0.6521504547556651,0.6524973022969015,0.652188993371358,0.652188993371358,0.5992369354092801,0.6299136735008478,0.38735162632958225,0.38735162632958225,0.38735162632958225,0.38607985201171574,0.38607985201171574,0.38607985201171574,0.38607985201171574,0.38607985201171574,0.6275628179435795,0.629374132881147,0.6499537536611685,0.5675967319253893,0.652188993371358,0.652188993371358,0.6471789733312779,0.38607985201171574,0.629374132881147,0.6296824418066903,0.5995837829505164,0.6516494527516572,0.6509172190534916,0.6509942962848775,0.6498381378140897,0.6245182673038384,0.5995837829505164,0.5294820410050871,0.5283258825342994,0.5306381994758749,0.5256667180514876,0.5291351934638507,0.52952057962078,0.5283258825342994,0.546361954678588,0.5276321874518267,0.5344149838137814,0.549907507322337,0.5184599969169107,0.5378449206104516,0.5228148604902112,0.5408509326344998,0.5241251734237706,0.5356096809002621,0.534106674888238,0.5466959560145933,0.6524973022969015
399,0.4245413904732542,0.5609295514105134,0.5884461230152613,0.5913365191922306,0.5861338060736858,0.6129952212116541,0.6129952212116541,0.5951903807615231,0.6103360567288423,0.618159395714506,0.42511946970864806,0.42511946970864806,0.42511946970864806,0.4245413904732542,0.4245413904732542,0.4245413904732542,0.4245413904732542,0.4245413904732542,0.5616617851086789,0.589602281486049,0.5913750578079235,0.5698705102512718,0.6104131339602281,0.6093725913365192,0.6037074148296593,0.4245413904732542,0.5590026206258671,0.6178510867889625,0.6195082472637583,0.6044396485278248,0.6050177277632187,0.6042084168336673,0.5933019885925698,0.5607753969477416,0.562625250501002,0.5235470941883767,0.514220749190689,0.5337983659626946,0.5287112686912286,0.5344535224294743,0.5181131493756744,0.5156081393556343,0.5171882225990443,0.5226221674117466,0.5091336519192231,0.5233544011099122,0.5256281794357947,0.5131031293355942,0.532603668876214,0.5302913519346385,0.5005780792353939,0.5195005395406197,0.5228533991059041,0.537994793004813,0.6195082472637583
400,0.3955218128564822,0.6568521658702019,0.6646755048558656,0.6658702019423463,0.6658702019423463,0.665446277169724,0.665446277169724,0.665446277169724,0.6548096192384769,0.6635578850007707,0.3964852782488053,0.3964852782488053,0.3964852782488053,0.3955218128564822,0.3955218128564822,0.3955218128564822,0.3955218128564822,0.3955218128564822,0.6622861106829042,0.6654077385540311,0.6676815168799137,0.6678742099583783,0.665446277169724,0.665446277169724,0.6431324186835209,0.3955218128564822,0.6654077385540311,0.664945275165716,0.6687991367350085,0.6614767997533528,0.6569292431015878,0.6420918760598119,0.6428626483736705,0.6596269462000925,0.5961153075381532,0.5342608293510097,0.518305842454139,0.5171882225990443,0.5240866348080777,0.5398874672421766,0.5225450901803608,0.535108678896254,0.5368429166024357,0.5481347310004625,0.549406505318329,0.5159549868968707,0.535108678896254,0.5298674271620163,0.5446277169724063,0.5184599969169107,0.5389240018498536,0.5314089717897333,0.5276321874518267,0.5699561516194782,0.6687991367350085
