,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
10,0.4611632904362943,0.504575415892025,0.5204626119709298,0.5297824564792235,0.5425308448221745,0.5408890069295217,0.539681773184924,0.5360600719511311,0.5287200907839776,0.5460076780066156,0.5459110993070478,0.5459110993070478,0.5459110993070478,0.4611632904362943,0.4611632904362943,0.4611632904362943,0.4611632904362943,0.4611632904362943,0.5018712123041263,0.521380109616824,0.5378950672429196,0.5425308448221745,0.5528647656759301,0.5496293792404086,0.5496293792404086,0.4611632904362943,0.5459110993070478,0.5588526450491345,0.5609773764396262,0.5609773764396262,0.5609773764396262,0.5556172586136128,0.5536373952724727,0.5043339691431055,0.5459110993070478,0.49525557138373133,0.49834608976990125,0.49564188618200256,0.5044305478426733,0.4977183282227105,0.5054929135379193,0.5007605572590965,0.49824951107033344,0.49834608976990125,0.49747688147379093,0.5004708211603931,0.507617644928411,0.5013400294565034,0.5014366081560712,0.4949658352850279,0.49742859212400703,0.5007122679093126,0.4940966269889176,0.5027887099500206,0.4996016128642828,0.500519110510177,0.4968491199266002,0.49554530748243475,0.4969939879759519,0.49916700871622766,0.5021126590530458,0.5055412028877031,0.5074727768790593,0.5045271265422411,0.49462780983654053,0.4941932056884854,0.4988772726175242,0.5004225318106091,0.49288939324431996,0.5079073810271145,0.49631793707897726,0.5014366081560712,0.4976700388729266,0.4996499022140667,0.5046237052418089,0.49810464302098173,0.49926358741579546,0.4907163725040442,0.4951107033343796,0.5016780549049907,0.5059275176859743,0.502547263201101,0.4913924234010189,0.494386363087621,0.5307106850917364,0.5609773764396262
11,0.4732597725571625,0.5266677934181616,0.5490740517178936,0.5491223410676775,0.5306758094502257,0.545838665282372,0.5406234155057102,0.5408648622546297,0.5253156916242123,0.555013641741314,0.555013641741314,0.555013641741314,0.555013641741314,0.4732597725571625,0.4732597725571625,0.4732597725571625,0.4732597725571625,0.4732597725571625,0.5313035709974165,0.5528889103508221,0.5497018132650844,0.5156578216674312,0.560566916966463,0.5438588019412318,0.5581524494772678,0.4732597725571625,0.555013641741314,0.555013641741314,0.555013641741314,0.567230847236642,0.5512953618079532,0.5512953618079532,0.556462322234831,0.537677765168892,0.555013641741314,0.4911751213269913,0.5006881232344207,0.4983219450950093,0.4870222372455755,0.49856339184392884,0.5021368037279378,0.5016539102300988,0.5047927179660526,0.49267209117029237,0.4983219450950093,0.4934447207668349,0.5039235096699423,0.4972112900499795,0.5039235096699423,0.501026148682908,0.49885312794263226,0.4911268319772074,0.5006398338846367,0.5096216529444431,0.5069657387063283,0.5007847019339885,0.504599560566917,0.50204022502837,0.4971630007001956,0.5059999517106503,0.499480889489823,0.5070140280561122,0.5054687688630273,0.49518313735905545,0.4948451119105681,0.49513484800927154,0.5001086510370137,0.49610063500494966,0.5086075765989811,0.49885312794263226,0.5026196972257768,0.49822536639544146,0.5074969215539513,0.5063379771591375,0.4973561580993312,0.5046478499167009,0.5053239008136755,0.4927686698698602,0.49851510249414493,0.49532800540840716,0.5049375860154043,0.49614892435473357,0.4945553758118647,0.5009778593331241,0.5379299428844301,0.567230847236642
12,0.4753603592727624,0.5283820653354903,0.53258323876669,0.5479392519979719,0.5456696525581283,0.5446555762126662,0.5306033754255499,0.5466837289035903,0.5486153028949465,0.5617982953859526,0.5617982953859526,0.5617982953859526,0.5617982953859526,0.4753603592727624,0.4753603592727624,0.4753603592727624,0.4753603592727624,0.4753603592727624,0.5322452133182026,0.5290581162324649,0.5498225366395442,0.5634401332786054,0.5640196054760123,0.5588526450491345,0.5642610522249318,0.4753603592727624,0.5617982953859526,0.5617982953859526,0.5617982953859526,0.5684622256561316,0.5645990776734191,0.5645990776734191,0.5612188231885458,0.5366395441485381,0.5617982953859526,0.5098389550184707,0.4940966269889176,0.4994567448149311,0.5049617306902963,0.49916700871622766,0.49269623584518435,0.5047685732911606,0.50303015669894,0.5051548880894319,0.5021126590530458,0.49868411521838857,0.4934688654417268,0.4977183282227105,0.4960282009802738,0.4944829417871888,0.49829780042011734,0.5039959436946182,0.49853924716903686,0.49467609918632444,0.5010502933577999,0.5000845063621219,0.5017263442547746,0.4989255619673081,0.49240649974648093,0.49868411521838857,0.5024023951517493,0.5010985827075839,0.5031750247482918,0.5021609484028298,0.5077142236279788,0.5052031774392158,0.494917545935244,0.4961247796798416,0.4970905666755197,0.5075210662288432,0.5003259531110413,0.5071830407803559,0.4996499022140667,0.4962213583794094,0.49525557138373133,0.5033681821474274,0.49810464302098173,0.49081295120361207,0.4970422773257358,0.4943380737378371,0.5002293744114735,0.5008088466088804,0.5027887099500206,0.49844266846946905,0.5428009074820771,0.5684622256561316
13,0.4734529299562981,0.5470941883767535,0.5578627133785644,0.5480116860226477,0.5502812854624912,0.5358910592268875,0.5431827510442572,0.539174735012193,0.5476736605741603,0.556558900934399,0.556558900934399,0.556558900934399,0.556558900934399,0.4734529299562981,0.4734529299562981,0.4734529299562981,0.4734529299562981,0.4734529299562981,0.5501364174131396,0.5591665258227297,0.5549170630417462,0.5538546973465003,0.5645266436487433,0.537146582321269,0.5534200931984451,0.4734529299562981,0.556558900934399,0.556558900934399,0.556558900934399,0.5601806021681918,0.5523577275031991,0.5523577275031991,0.5444865634884226,0.5513436511577372,0.556558900934399,0.4937344568655383,0.5021368037279378,0.503585484221455,0.508704155298549,0.4947002438612164,0.5047444286162687,0.4971630007001956,0.5009778593331241,0.4906439384793684,0.5040200883695101,0.49619721370451747,0.5013641741313953,0.4947485332110003,0.503585484221455,0.5008812806335563,0.5018470676292344,0.5070140280561122,0.5002052297365815,0.4940724823140256,0.5042615351184296,0.497452736798899,0.49885312794263226,0.49875654924306445,0.5044064031677813,0.5057585049617307,0.5001086510370137,0.4907405171789362,0.4937827462153222,0.5079315257020064,0.4992394427409035,0.5033923268223194,0.4965835285027887,0.4999637829876621,0.502571407875993,0.4995291788396069,0.4975976048482507,0.5003018084361494,0.5063862665089215,0.5056619262621629,0.5026196972257768,0.4927203805200763,0.5058067943115145,0.4964869498032209,0.5000603616872299,0.4971147113504117,0.5075935002535191,0.5009295699833402,0.5003018084361494,0.5011710167322597,0.5425800284191766,0.5645266436487433
14,0.4607045416133472,0.544293406089287,0.5428930149455538,0.5425067001472825,0.5439553806407996,0.5426998575464181,0.5434724871429606,0.5504744428616268,0.5296617331047637,0.5487843156191902,0.5485911582200546,0.5485911582200546,0.5485911582200546,0.4607045416133472,0.4607045416133472,0.4607045416133472,0.4607045416133472,0.4607045416133472,0.5439553806407996,0.5457420865828042,0.5462732694304271,0.5603737595673274,0.5506676002607624,0.5568969263828862,0.5508607576598981,0.4607045416133472,0.5485911582200546,0.5527440423014705,0.5618707294106284,0.5618707294106284,0.5618707294106284,0.557524687930077,0.5512470724581694,0.543810512591448,0.5485911582200546,0.5053239008136755,0.4976458941980346,0.49581089890624624,0.5064828452084893,0.5070140280561122,0.5018953569790183,0.49503826930970374,0.49841852379457713,0.5003018084361494,0.4935412994664027,0.5084627085496294,0.49556945215732673,0.49894970664220006,0.5034406161721032,0.5001086510370137,0.5006398338846367,0.5059516623608663,0.5039717990197262,0.5039717990197262,0.49286524856942804,0.5012675954318275,0.5023299611270734,0.5024265398266412,0.5019436463288022,0.5135813796267233,0.5031508800733998,0.4941690610135934,0.5038752203201584,0.49614892435473357,0.49518313735905545,0.49513484800927154,0.49556945215732673,0.5014124634811792,0.4999154936378782,0.5062413984595697,0.4972112900499795,0.5026679865755608,0.5056619262621629,0.5059999517106503,0.4935895888161866,0.49281695921964414,0.5034889055218872,0.49581089890624624,0.5047927179660526,0.4993843107902552,0.49494169061013593,0.49508655865948764,0.49822536639544146,0.49595576695559795,0.5394430091776591,0.5618707294106284
15,0.47478088707535554,0.545283337759857,0.5314242943718763,0.542772291571094,0.5353357317043727,0.5358186252022117,0.5362532293502668,0.537170726996161,0.5426274235217423,0.5550860757659898,0.5550860757659898,0.5550860757659898,0.5550860757659898,0.47478088707535554,0.47478088707535554,0.47478088707535554,0.47478088707535554,0.47478088707535554,0.5469251756525099,0.5308931115242533,0.5365912547987541,0.5358186252022117,0.550450298186735,0.545283337759857,0.5443658401139628,0.47478088707535554,0.5550860757659898,0.5550860757659898,0.5550860757659898,0.5465388608542386,0.5563898882101552,0.5563898882101552,0.5548929183668542,0.5427240022213101,0.5550860757659898,0.5052514667889997,0.5002776637612575,0.4998913489629862,0.5126880266557211,0.49839437911968515,0.5021126590530458,0.5029818673491562,0.499505034164715,0.5094526402201994,0.4938068908902142,0.5056377815872709,0.5028369992998044,0.49834608976990125,0.5015814762054229,0.4988772726175242,0.5013883188062873,0.49259965714561654,0.49863582586860467,0.5038027862954826,0.49535215008329914,0.4980080643214139,0.4980563536711978,0.5012434507569355,0.4944346524374049,0.4934205760919429,0.4997464809136345,0.4905715044546925,0.49931187676557937,0.5062655431344617,0.5032233140980756,0.5080522490764662,0.5004225318106091,0.4988772726175242,0.49578675423135427,0.4949658352850279,0.4932274186928073,0.49549701813265085,0.49293768259410387,0.5062172537846777,0.5012434507569355,0.5017263442547746,0.5045271265422411,0.4969939879759519,0.5005673998599609,0.4940483376391337,0.5028852886495884,0.5022575271023976,0.49907043001665985,0.5049134413405123,0.5369865120692076,0.5563898882101552
16,0.4766641717169278,0.539681773184924,0.5514643745321969,0.5515126638819808,0.5278508824878673,0.5363980973996185,0.5365912547987541,0.5500639833884636,0.5319554772194992,0.5568727817079943,0.5568727817079943,0.5568727817079943,0.5568727817079943,0.4766641717169278,0.4766641717169278,0.4766641717169278,0.4766641717169278,0.4766641717169278,0.537653620494,0.5475046478499167,0.5475046478499167,0.5420962406741193,0.5424825554723905,0.5565830456092908,0.5357703358524277,0.4766641717169278,0.5568727817079943,0.5568727817079943,0.5568727817079943,0.5516092425815486,0.5538788420213921,0.5538788420213921,0.554506603568583,0.5280440398870029,0.5568727817079943,0.5159717024410266,0.4941932056884854,0.502595552550885,0.49916700871622766,0.49829780042011734,0.5002776637612575,0.5031750247482918,0.4894608494096627,0.49636622642876116,0.4959799116304899,0.4971871453750875,0.499987927662554,0.502064369703262,0.5014848975058551,0.4960764903300577,0.5031750247482918,0.5050100200400801,0.4970422773257358,0.5048651519907285,0.49926358741579546,0.5037544969456986,0.49293768259410387,0.499987927662554,0.49757346017335874,0.4970905666755197,0.5074244875292754,0.507665934278195,0.49824951107033344,0.5032233140980756,0.5062172537846777,0.4996499022140667,0.4967042518772485,0.4978631962720622,0.5056377815872709,0.5036096288963469,0.5021609484028298,0.5075693555786271,0.5002293744114735,0.49752517082357484,0.5014848975058551,0.4987806939179564,0.49540043943308304,0.5027887099500206,0.4998913489629862,0.49868411521838857,0.500519110510177,0.503513050196779,0.5028852886495884,0.49641451577854506,0.5383153634354833,0.5568727817079943
17,0.4737426660550016,0.5357461911775357,0.5377743438684598,0.549412077166381,0.5510056257092498,0.5431827510442572,0.543762223241664,0.5329454088900692,0.547866817973296,0.5566071902841828,0.5566071902841828,0.5566071902841828,0.5566071902841828,0.4737426660550016,0.4737426660550016,0.4737426660550016,0.4737426660550016,0.4737426660550016,0.5340077745853152,0.538208948016515,0.5523094381534153,0.5495569452157326,0.5483014221213511,0.5310138348987131,0.542265253398363,0.4737426660550016,0.5566071902841828,0.5566071902841828,0.5566071902841828,0.5501364174131396,0.545838665282372,0.545838665282372,0.5513436511577372,0.5202935992466862,0.5566071902841828,0.4945070864620808,0.4995291788396069,0.4975010261486829,0.5032957481227516,0.4975010261486829,0.4887606538377961,0.5038269309703745,0.5016539102300988,0.5070140280561122,0.49894970664220006,0.5056136369123789,0.5045029818673492,0.49861168119371274,0.4966318178525726,0.49523142670883935,0.4994326001400391,0.4968732646014921,0.4983219450950093,0.4997706255885265,0.5033923268223194,0.49812878769587365,0.49503826930970374,0.4991911533911196,0.4918994615737499,0.5003983871357173,0.5026196972257768,0.503102590723616,0.5048410073158365,0.49025762368109715,0.5018953569790183,0.5045512712171331,0.503054301373832,0.5010744380326919,0.49885312794263226,0.5107323079894729,0.49865997054349664,0.5028611439746964,0.5063379771591375,0.5004949658352851,0.4973561580993312,0.4969215539512761,0.4944587971122969,0.5017987782794505,0.5001569403867977,0.504599560566917,0.49552116280754277,0.5007364125842045,0.49899799599198397,0.5052273221141077,0.5369802523386801,0.5566071902841828
18,0.4615978945843494,0.5313760050220924,0.5387642755390298,0.5594804065963251,0.5571625178066978,0.5558587053625323,0.5476978052490523,0.5513677958326291,0.5333558683632325,0.5482289880966753,0.5479392519979719,0.5479392519979719,0.5479392519979719,0.4615978945843494,0.4615978945843494,0.4615978945843494,0.4615978945843494,0.4615978945843494,0.5321486346186348,0.5387642755390298,0.5542168674698795,0.5501605620880314,0.5637298693773088,0.5516575319313325,0.5553275225149094,0.4615978945843494,0.5479392519979719,0.5465388608542386,0.5673032812613178,0.5673032812613178,0.5673032812613178,0.5562933095105874,0.5582248835019437,0.5354323104039405,0.5479392519979719,0.48917111331095925,0.5001327957119057,0.4973803027742231,0.5062172537846777,0.4970905666755197,0.5060723857353261,0.502016080353478,0.5022575271023976,0.4996499022140667,0.49844266846946905,0.5063621218340295,0.5007605572590965,0.49573846488157036,0.49815293237076563,0.5004225318106091,0.5053480454885675,0.5069898833812203,0.4996016128642828,0.4944346524374049,0.5039476543448342,0.5006156892097448,0.49815293237076563,0.503561339546563,0.49824951107033344,0.5011468720573677,0.4999396383127701,0.5109978994132844,0.49264794649540045,0.5014366081560712,0.4988289832677403,0.49259965714561654,0.49839437911968515,0.5029335779993722,0.49250307844604874,0.4941449163387015,0.5018229229543424,0.4972354347248714,0.5081971171258179,0.5054446241881353,0.4951107033343796,0.5012917401067195,0.5028852886495884,0.5028852886495884,0.49578675423135427,0.4962213583794094,0.4972354347248714,0.4997464809136345,0.5009537146582321,0.5008571359586643,0.5407459273746065,0.5673032812613178
19,0.4606321075886713,0.544269261414395,0.5588526450491345,0.5526233189270107,0.5585146196006471,0.5457179419079122,0.5522370041287394,0.5518506893304682,0.5290581162324649,0.5434483424680686,0.5439795253156916,0.5439795253156916,0.5439795253156916,0.4606321075886713,0.4606321075886713,0.4606321075886713,0.4606321075886713,0.4606321075886713,0.5478426732984041,0.5552792331651254,0.5575971219547529,0.5579834367530241,0.54581452060748,0.5468768863027259,0.5543617355192312,0.4606321075886713,0.5439795253156916,0.5537339739720405,0.5615085592872492,0.5615085592872492,0.5615085592872492,0.5577902793538885,0.5539271313711761,0.5508366129850062,0.5439795253156916,0.48704638192046745,0.49655938382789677,0.5004225318106091,0.5056860709370549,0.499505034164715,0.49356544414129466,0.5007122679093126,0.4969939879759519,0.5002776637612575,0.5007605572590965,0.5014848975058551,0.5016780549049907,0.4978631962720622,0.5033198927976434,0.494917545935244,0.5013400294565034,0.5041891010937538,0.5029818673491562,0.49569017553178646,0.49559359683221865,0.503513050196779,0.5016780549049907,0.5008088466088804,0.4980080643214139,0.5005673998599609,0.49897385131709204,0.4945312311369727,0.5056377815872709,0.49525557138373133,0.4883984837144168,0.4988772726175242,0.5022092377526136,0.49477267788589224,0.5093560615206316,0.5088731680227926,0.4960764903300577,0.5081971171258179,0.4979114856218461,0.5014848975058551,0.5011951614071517,0.5023541058019654,0.5028852886495884,0.4966076731776807,0.5016780549049907,0.5031750247482918,0.4976700388729266,0.5061689644348939,0.5010985827075839,0.5011468720573677,0.541835120486399,0.5615085592872492
20,0.4646642682956274,0.5468044522780501,0.5602288915179757,0.5600357341188401,0.5525991742521187,0.5475770818745925,0.5473356351256731,0.5461766907308593,0.5258951638216192,0.5410580196537653,0.540719994205278,0.540719994205278,0.540719994205278,0.4646642682956274,0.4646642682956274,0.4646642682956274,0.4646642682956274,0.4646642682956274,0.5466112948789145,0.5614361252625734,0.5574763985802931,0.5405268368061424,0.5552067991404496,0.5539995653958519,0.5507641789603303,0.4646642682956274,0.540719994205278,0.5635125673032813,0.5525991742521187,0.5525991742521187,0.5525991742521187,0.5523094381534153,0.5534200931984451,0.5350701402805611,0.540719994205278,0.49856339184392884,0.501557331530531,0.49489340126035203,0.5053239008136755,0.4937827462153222,0.49585918825603015,0.5003983871357173,0.5008329912837723,0.4943622184127291,0.4967766859019243,0.5019919356785861,0.5047927179660526,0.5020885143781539,0.49566603085689454,0.5016539102300988,0.4983219450950093,0.4962455030543014,0.506627713257841,0.4976458941980346,0.49228577637202114,0.4968732646014921,0.49503826930970374,0.49812878769587365,0.5037786416205906,0.5061931091097859,0.49537629475819106,0.49556945215732673,0.49798391964652194,0.4963420817538692,0.4962937924040853,0.5062413984595697,0.5006881232344207,0.5012675954318275,0.49547287345775887,0.5087524446483328,0.4947968225607842,0.5036820629210228,0.5026196972257768,0.4975976048482507,0.4940241929642417,0.5054687688630273,0.5053721901634595,0.4935895888161866,0.5004466764855011,0.5008812806335563,0.5045029818673492,0.4993843107902552,0.4965835285027887,0.49238235507158895,0.5403783917679179,0.5635125673032813
21,0.4731873385324867,0.4895091387594466,0.5401646666827631,0.5308931115242533,0.5222976072627182,0.5307482434749016,0.5351908636550209,0.5286718014341937,0.5550377864162059,0.5607842190404906,0.5607842190404906,0.5607842190404906,0.5607842190404906,0.4731873385324867,0.4731873385324867,0.4731873385324867,0.4731873385324867,0.4731873385324867,0.5041408117439699,0.5376053311442162,0.5230702368592607,0.5491464857425695,0.5634884226283893,0.5535891059226887,0.5574039645556172,0.4731873385324867,0.5607842190404906,0.5607842190404906,0.5607842190404906,0.568751961754835,0.5573556752058334,0.5573556752058334,0.5518506893304682,0.5167443320375691,0.5607842190404906,0.49573846488157036,0.5023541058019654,0.5003742424608253,0.4968491199266002,0.5047685732911606,0.4962213583794094,0.5004708211603931,0.5008571359586643,0.4932274186928073,0.49810464302098173,0.49651109447811287,0.5014366081560712,0.4987806939179564,0.499987927662554,0.49284110389453606,0.5054446241881353,0.5003742424608253,0.5000362170123379,0.5052031774392158,0.49931187676557937,0.5022575271023976,0.49626964772919335,0.49921529806601156,0.5046719945915928,0.5008571359586643,0.5038027862954826,0.5038993649950504,0.5065552792331651,0.5046719945915928,0.49815293237076563,0.49192360624864184,0.5055894922374871,0.4989255619673081,0.5006639785595287,0.5103218485163097,0.5052514667889997,0.499505034164715,0.5055412028877031,0.5059275176859743,0.49544872878286694,0.495931622280706,0.4972354347248714,0.508680010623657,0.49361373349107857,0.5081971171258179,0.5014848975058551,0.4996016128642828,0.5002293744114735,0.4966559625274646,0.5346561038185251,0.568751961754835
22,0.46092184368737477,0.5276094357389478,0.5432068957191492,0.5487118815945143,0.5473114904507811,0.5524784508776589,0.5516575319313325,0.5507400342854384,0.5351908636550209,0.5494362218412729,0.5491947750923534,0.5491947750923534,0.5491947750923534,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5247120747519135,0.5429171596204457,0.5557621266629644,0.5517058212811164,0.550402008836951,0.5575971219547529,0.5534925272231209,0.46092184368737477,0.5491947750923534,0.5690899872033223,0.5656131540188811,0.5656131540188811,0.5656131540188811,0.5565830456092908,0.5539271313711761,0.4795132433541782,0.5491947750923534,0.49931187676557937,0.4972837240746553,0.5047202839413767,0.502547263201101,0.503078446048724,0.4973803027742231,0.49931187676557937,0.4968491199266002,0.5007605572590965,0.49863582586860467,0.5001810850616897,0.5041891010937538,0.4968008305768163,0.4996499022140667,0.5023541058019654,0.5024506845015332,0.5059758070357583,0.5006639785595287,0.5083419851751696,0.49554530748243475,0.5000845063621219,0.4931308399932395,0.4978149069222783,0.5041891010937538,0.5032716034478596,0.5024506845015332,0.5026438419006688,0.5044788371924572,0.5039959436946182,0.5024989738513171,0.5067001472825169,0.503078446048724,0.49921529806601156,0.5011468720573677,0.49293768259410387,0.5060240963855421,0.4995533235144989,0.5027887099500206,0.5023058164521814,0.49298597194388777,0.49853924716903686,0.508148827776034,0.49366202284086247,0.5013400294565034,0.5048651519907285,0.4949658352850279,0.4994567448149311,0.49820122172054954,0.5080522490764662,0.5381704953861315,0.5690899872033223
23,0.4632397324770022,0.5195451143250356,0.5462491247555352,0.5418547939251998,0.5470217543520777,0.5482289880966753,0.5350459956056691,0.54581452060748,0.5271265422411088,0.5471183330516455,0.5472149117512133,0.5472149117512133,0.5472149117512133,0.4632397324770022,0.4632397324770022,0.4632397324770022,0.4632397324770022,0.4632397324770022,0.5177584083830311,0.5484221454958109,0.5495810898906246,0.5506917449356544,0.5438829466161238,0.5505951662360866,0.5494845111910568,0.4632397324770022,0.5472149117512133,0.5597218533452447,0.5436897892169882,0.5436897892169882,0.5436897892169882,0.5525750295772267,0.5490981963927856,0.4884950624139846,0.5472149117512133,0.4878673008667938,0.4977666175724944,0.49757346017335874,0.5079073810271145,0.49911871936644375,0.49921529806601156,0.49844266846946905,0.48989545355771785,0.499987927662554,0.49752517082357484,0.49655938382789677,0.5016780549049907,0.5031750247482918,0.5001810850616897,0.4969939879759519,0.502595552550885,0.5064104111838134,0.49757346017335874,0.5006156892097448,0.4976217495231427,0.49810464302098173,0.5010985827075839,0.49863582586860467,0.49858753651882076,0.5079556703768984,0.49863582586860467,0.5039959436946182,0.49931187676557937,0.5027404206002366,0.5044788371924572,0.5001327957119057,0.493372286742159,0.5013883188062873,0.4942414950382693,0.49795977497163,0.5016297655552068,0.5073761981794915,0.5024506845015332,0.5073279088297076,0.499987927662554,0.4970905666755197,0.4978149069222783,0.496945698626168,0.4976700388729266,0.5014366081560712,0.4960764903300577,0.5033198927976434,0.49834608976990125,0.5050583093898641,0.5328300509989189,0.5597218533452447
24,0.4610908564116184,0.5476736605741603,0.555496535239153,0.5459352439819398,0.5568003476833184,0.5497501026148683,0.5542893014945554,0.5506193109109786,0.5275852910640558,0.5457420865828042,0.5462249800806432,0.5462249800806432,0.5462249800806432,0.4610908564116184,0.4610908564116184,0.4610908564116184,0.4610908564116184,0.4610908564116184,0.5502329961127074,0.5503295748122752,0.5545307482434749,0.5553999565395852,0.5512953618079532,0.5374363184199725,0.5514885192070889,0.4610908564116184,0.5462249800806432,0.557041794432238,0.5627882270565226,0.5627882270565226,0.5627882270565226,0.5587319216746747,0.5537581186469325,0.5493154984668132,0.5462249800806432,0.5133399328778038,0.503054301373832,0.4975976048482507,0.5059033730110825,0.4968732646014921,0.48982301953304197,0.5002535190863655,0.5048410073158365,0.49605234565516576,0.4963903711036531,0.49489340126035203,0.49581089890624624,0.4971147113504117,0.5033923268223194,0.503585484221455,0.5007847019339885,0.4965352391530048,0.4999637829876621,0.4970664220006278,0.4993843107902552,0.49779076224738633,0.4967283965521404,0.5026679865755608,0.5001086510370137,0.503054301373832,0.5000603616872299,0.5022333824275056,0.49233406572180505,0.503054301373832,0.5090421807470362,0.49817707704565756,0.49552116280754277,0.4968249752517082,0.48919525798585123,0.4880363135910375,0.5005432551850689,0.5074003428543835,0.4940241929642417,0.5019919356785861,0.5017021995798826,0.5024748291764252,0.49856339184392884,0.5042615351184296,0.5008329912837723,0.4967283965521404,0.4999637829876621,0.5036820629210228,0.5029094333244802,0.49841852379457713,0.5415480671293502,0.5627882270565226
25,0.47231813023637637,0.54383465726634,0.54383465726634,0.5384262500905426,0.5396334838351402,0.5401163773329792,0.5366395441485381,0.549870825989328,0.5250983895501847,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.47231813023637637,0.47231813023637637,0.47231813023637637,0.47231813023637637,0.47231813023637637,0.5459593886568317,0.544269261414395,0.5364463867494024,0.5508366129850062,0.5385711181398942,0.5497742472897602,0.5515609532317647,0.47231813023637637,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5516575319313325,0.5532510804742015,0.5532510804742015,0.5518506893304682,0.54383465726634,0.5571142284569138,0.5078590916773306,0.5063138324842456,0.4942897843880532,0.4932274186928073,0.4960764903300577,0.5016780549049907,0.5003742424608253,0.5070864620807881,0.5023541058019654,0.503561339546563,0.49844266846946905,0.49752517082357484,0.4998913489629862,0.5002776637612575,0.49554530748243475,0.49626964772919335,0.49829780042011734,0.4960764903300577,0.5052514667889997,0.49940845546514717,0.503078446048724,0.5007605572590965,0.5006156892097448,0.4997464809136345,0.49873240456817247,0.49284110389453606,0.4962213583794094,0.5066518579327329,0.49742859212400703,0.4966076731776807,0.49626964772919335,0.5039959436946182,0.49853924716903686,0.49868411521838857,0.4931308399932395,0.5010985827075839,0.49173044884950623,0.5022575271023976,0.5017746336045585,0.5032716034478596,0.5073761981794915,0.49911871936644375,0.5063138324842456,0.49921529806601156,0.5078108023275466,0.49815293237076563,0.49824951107033344,0.5059758070357583,0.5012434507569355,0.5383010554799917,0.5571142284569138
