,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
352,0.3981599562761887,0.5477773729276735,0.6482055019129167,0.6057569684824193,0.6104481690654036,0.625432683548916,0.5999271269812352,0.5986063035161232,0.5749225724175624,0.6411003825833486,0.40189469848788484,0.4010293313900528,0.39834213882310077,0.39834213882310077,0.3981599562761887,0.3981599562761887,0.3981599562761887,0.3981599562761887,0.5508289305884496,0.6453361267990526,0.6099927126981235,0.6240663144470759,0.626434687556932,0.6067134268537074,0.6290307888504282,0.3981599562761887,0.5371652395700491,0.6513481508471488,0.6299417015849882,0.6282565130260521,0.625478229185644,0.625478229185644,0.625478229185644,0.6490253233740207,0.6441519402441246,0.531608671889233,0.5268719256695209,0.5275551102204409,0.5383038804882492,0.5422208052468573,0.5207232647112406,0.533111677901257,0.531244306795409,0.5299690289670249,0.530060120240481,0.5894178930251075,0.6513481508471488
353,0.47945891783567135,0.6420112953179086,0.7018127163417744,0.7044088176352705,0.7044088176352705,0.7039078156312625,0.7014028056112225,0.7016305337948624,0.689196574968118,0.6954818728365822,0.4882947713609036,0.48342138823100744,0.4806431043905994,0.4806431043905994,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.6390508289305884,0.7015394425214064,0.7041355438149025,0.7039533612679906,0.7036345418108945,0.7023592639825105,0.6972581526689743,0.47945891783567135,0.6578156312625251,0.7006285297868464,0.7006285297868464,0.623929677536892,0.622791036618692,0.5860357077791948,0.5860357077791948,0.7024503552559664,0.4931226088540718,0.4932137001275278,0.499681180542904,0.49535434505374387,0.4933958826744398,0.5055565676808161,0.5058298415011842,0.5028238294771361,0.49120969211149573,0.5301967571506649,0.49781380943705594,0.6486120388926001,0.7044088176352705
354,0.4318181818181818,0.6819092730916378,0.686509382401166,0.6927946802696302,0.6535343414100929,0.6535343414100929,0.654308617234469,0.6520768810347969,0.6790854436145017,0.6898797595190381,0.43865002732738206,0.43341227910366187,0.4343687374749499,0.4343687374749499,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.6857806522135179,0.6901985789761341,0.6919293131717982,0.6771269812351977,0.6931134997267262,0.6607305520131171,0.685689560940062,0.4318181818181818,0.6625523774822372,0.686008380397158,0.6495718710147568,0.6498906904718528,0.6495718710147568,0.6495718710147568,0.5843505192202587,0.690153033339406,0.6574512661687011,0.5228183640007287,0.5178994352341045,0.5193568956094006,0.5116596830023684,0.5104754964474403,0.5095190380761523,0.5276462014938968,0.5207232647112406,0.49749498997995995,0.5219529969028966,0.6412184638637544,0.6931134997267262
355,0.4766806339952633,0.6405082893058845,0.7029513572599745,0.7060940061942066,0.7060940061942066,0.7055930041901985,0.7031790854436145,0.7041355438149025,0.6912461286208781,0.6970759701220623,0.48551648752049553,0.4810985607578794,0.4780470030971033,0.4780470030971033,0.4766806339952633,0.4766806339952633,0.4766806339952633,0.4766806339952633,0.6371834578247404,0.7024048096192385,0.7055474585534706,0.7054563672800146,0.7056840954636546,0.7050464565494625,0.6995809801421023,0.4766806339952633,0.655583895062853,0.7026780834396065,0.7026780834396065,0.62625250501002,0.62511386409182,0.5892694479868829,0.5892694479868829,0.7036800874476226,0.4960830752413919,0.5038258334851521,0.4981781745308799,0.4924849699398798,0.5135270541082164,0.5029604663873201,0.5096101293496083,0.5025050100200401,0.5177627983239206,0.500182182546912,0.49576425578429584,0.6496798310425563,0.7060940061942066
356,0.4779103661869193,0.6433776644197486,0.7067316451083986,0.7091455638549827,0.7091455638549827,0.7088267443978867,0.7063217343778466,0.7066405538349426,0.6947531426489343,0.7004008016032064,0.48638185461832756,0.48232829294953544,0.47918564401530334,0.47918564401530334,0.4779103661869193,0.4779103661869193,0.4779103661869193,0.4779103661869193,0.6396884678447805,0.7052741847331025,0.7087811987611586,0.7085990162142467,0.7083712880306067,0.7072781927491346,0.7021770814355984,0.4779103661869193,0.6578156312625251,0.7057296411003826,0.7057296411003826,0.6279376935689561,0.626616870103844,0.5894971761705229,0.5894971761705229,0.7062761887411186,0.4941246128620878,0.5045090180360722,0.49795044634723995,0.5170796137730006,0.5151211513936965,0.503006012024048,0.5147112406631444,0.5041901985789762,0.5161687010384405,0.5274640189469849,0.5073328475132083,0.6519284359965722,0.7091455638549827
357,0.3951539442521406,0.5546092184368737,0.6507560575696848,0.6412370194935325,0.6402805611222445,0.623610858079796,0.6058480597558754,0.6219712151575879,0.5891328110766989,0.6341774458006922,0.39834213882310077,0.39765895427218073,0.39460739661140465,0.39460739661140465,0.3951539442521406,0.3951539442521406,0.3951539442521406,0.3951539442521406,0.5562944069958098,0.6413281107669885,0.6379577336491165,0.6232920386227,0.6153215521952997,0.6069411550373475,0.6407815631262525,0.3951539442521406,0.5561122244488977,0.6508926944798689,0.6496174166514848,0.6487520495536527,0.6462470395336127,0.6462470395336127,0.6462470395336127,0.6449262160685006,0.6357715430861723,0.530424485334305,0.5211331754417927,0.531426489342321,0.5404900710511933,0.5134815084714884,0.5274184733102569,0.5224995445436327,0.5263253780287849,0.5275095645837129,0.531016578611769,0.5985050909900609,0.6508926944798689
358,0.4759519038076152,0.6413281107669885,0.7001275277828384,0.7023592639825105,0.7023592639825105,0.7024048096192385,0.7006285297868464,0.7010384405173984,0.6900619420659501,0.6964383312078702,0.4846055747859355,0.4802787392967754,0.4774093641829113,0.4774093641829113,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.6379121880123884,0.6999453452359264,0.7017216250683185,0.7019948988886865,0.7023137183457825,0.7012206230643104,0.6954818728365822,0.4759519038076152,0.656039351430133,0.7003097103297504,0.7003097103297504,0.5667699034432502,0.5982874840590271,0.5452723629076335,0.5452723629076335,0.7000364365093824,0.6515303333940609,0.501548551648752,0.4891601384587356,0.5162142466751685,0.4950355255966478,0.4948988886864638,0.4806431043905994,0.4941246128620878,0.5234104572781928,0.5024594643833121,0.50022772818364,0.6471326491366572,0.7024048096192385
359,0.47932228092548734,0.6483421388231008,0.7101475678629987,0.7129258517034068,0.7129258517034068,0.7126981235197668,0.7111040262342867,0.7113317544179267,0.6994443432319184,0.7061850974676626,0.4893423210056477,0.4841045727819275,0.4808708325742394,0.4808708325742394,0.47932228092548734,0.47932228092548734,0.47932228092548734,0.47932228092548734,0.6448351247950447,0.7094188376753507,0.7126525778830388,0.7124703953361268,0.7126070322463108,0.7117872107852068,0.7065039169247586,0.47932228092548734,0.6625068318455092,0.7106941155037347,0.7106941155037347,0.6208781198761159,0.6197394789579158,0.5957824740389871,0.5957824740389871,0.7100564765895427,0.6578156312625251,0.5054654764073602,0.49854253962470396,0.49749498997995995,0.5166241574057205,0.5019584623793041,0.5083348515212243,0.5025050100200401,0.5177627983239206,0.470213153579887,0.5085625797048643,0.6611522708717098,0.7129258517034068
360,0.47567862998724725,0.6427855711422845,0.7024048096192385,0.7043632719985425,0.7043632719985425,0.7042266350883586,0.7014483512479505,0.7014938968846784,0.6908817635270541,0.6969848788486063,0.4852432137001275,0.4800054654764074,0.47695390781563124,0.47695390781563124,0.47567862998724725,0.47567862998724725,0.47567862998724725,0.47567862998724725,0.6398251047549645,0.7021315357988704,0.7040899981781745,0.7037256330843505,0.7036800874476226,0.7017671707050465,0.6961195117507742,0.47567862998724725,0.6580433594461651,0.7006740754235744,0.7006740754235744,0.5685006376389142,0.5979231189652031,0.5446347239934415,0.5446347239934415,0.7025869921661505,0.6530788850428129,0.5020040080160321,0.5138458735653124,0.49795044634723995,0.49585534705775186,0.5113408635452724,0.4807341956640554,0.5049644744033521,0.4891601384587356,0.530151211513937,0.5019584623793041,0.6481886331585732,0.7043632719985425
361,0.4410184004372381,0.687830205866278,0.6917015849881581,0.6914283111677901,0.6426944798688285,0.6423756604117326,0.6416469302240845,0.6441974858808526,0.6705228639096374,0.686509382401166,0.4470304244853343,0.4437966842776462,0.4439333211878302,0.4439333211878302,0.4410184004372381,0.4410184004372381,0.4410184004372381,0.4410184004372381,0.6913372198943342,0.6942976862816542,0.6936600473674622,0.6413281107669885,0.689560940061942,0.6104481690654036,0.6604572781927491,0.4410184004372381,0.6707505920932775,0.6916560393514302,0.6136363636363636,0.6473401348150847,0.6468391328110767,0.6468391328110767,0.6146839132811077,0.6935234104572782,0.6426033885953726,0.5132537802878484,0.5048733831298962,0.530697759154673,0.5159409728548006,0.5270085625797049,0.5059664784113682,0.5173984332300966,0.5176261614137365,0.4968573510657679,0.5206777190745127,0.6364597882633954,0.6942976862816542
362,0.4343687374749499,0.6789943523410458,0.6834122791036619,0.68778466022955,0.653443250136637,0.6531699763162689,0.6538531608671889,0.6515303333940609,0.6710694115503735,0.6834122791036619,0.43865002732738206,0.4345964656585899,0.436372745490982,0.436372745490982,0.4343687374749499,0.4343687374749499,0.4343687374749499,0.4343687374749499,0.6824102750956459,0.686554928037894,0.687374749498998,0.6745764255784296,0.686737110584806,0.6602750956458371,0.6804062670796138,0.4343687374749499,0.6600018218254691,0.6830023683731099,0.6491164146474768,0.6497085079249408,0.6491164146474768,0.6491164146474768,0.6265257788303881,0.6860539260338859,0.5228183640007287,0.5182638003279286,0.5246401894698488,0.5207232647112406,0.5216341774458007,0.5067407542357442,0.531699763162689,0.5251867371105848,0.5266441974858809,0.500409910730552,0.5217708143559847,0.6359317962524375,0.68778466022955
363,0.4774093641829113,0.6387775551102205,0.7001275277828384,0.7034523592639825,0.7034523592639825,0.7031335398068865,0.7010839861541265,0.7019493532519585,0.689788668245582,0.6962561486609583,0.4867917653488796,0.4825560211331754,0.47941337219894337,0.47941337219894337,0.4774093641829113,0.4774093641829113,0.4774093641829113,0.4774093641829113,0.6352705410821643,0.7004008016032064,0.7029058116232465,0.7031790854436145,0.7030424485334305,0.7024959008926944,0.6976680633995264,0.4774093641829113,0.655766077609765,0.7008562579704865,0.7008562579704865,0.625705957369284,0.624840590271452,0.5894516305337949,0.5894516305337949,0.7001275277828384,0.49462561486609585,0.5046456549462561,0.4887046820914556,0.5171251594097286,0.5160776097649845,0.4947167061395518,0.5107943159045364,0.5031881945709601,0.4904354162871197,0.4725815266897431,0.5102933139005283,0.6481717644042293,0.7034523592639825
364,0.4819639278557114,0.6446984878848606,0.7043177263618146,0.7065494625614867,0.7065494625614867,0.7063217343778466,0.7039989069047186,0.7044999089087265,0.6919748588085262,0.6995354345053744,0.49180178538895974,0.48656403716523955,0.4836035707779195,0.4836035707779195,0.4819639278557114,0.4819639278557114,0.4819639278557114,0.4819639278557114,0.6417380214975406,0.7032246310803425,0.7058207323738386,0.7057296411003826,0.7060484605574786,0.7052286390963746,0.6984878848606304,0.4819639278557114,0.6577700856257971,0.7037711787210785,0.7037711787210785,0.5695026416469302,0.5977409364182912,0.5968755693204592,0.5968755693204592,0.7034068136272545,0.654080889050829,0.49735835306977594,0.4876115868099836,0.50022772818364,0.5147112406631444,0.49553652760065586,0.4780925487338313,0.5072873018764802,0.5233193660047367,0.501457460375296,0.49257606121333575,0.6542546372205691,0.7065494625614867
365,0.3969302240845327,0.5147567862998724,0.6211969393332119,0.6348606303516123,0.6370012752778283,0.6044361450173074,0.6187830205866278,0.6155948260156677,0.5964656585899071,0.6306704317726362,0.404946256148661,0.3999817817453088,0.39820550191291676,0.39820550191291676,0.3969302240845327,0.3969302240845327,0.3969302240845327,0.3969302240845327,0.5163508835853525,0.6274366915649481,0.6366369101840044,0.6378666423756604,0.6273000546547641,0.6153215521952997,0.6196483876844598,0.3969302240845327,0.49257606121333575,0.6231554017125159,0.5655401712515941,0.5880397157952268,0.6328566223355803,0.6328566223355803,0.6341774458006922,0.6309437055930042,0.6323556203315722,0.5257332847513209,0.5217252687192567,0.531790854436145,0.531335398068865,0.533339406084897,0.5341592275460011,0.5222718163599928,0.5270085625797049,0.5320185826197851,0.5206777190745127,0.5832203126792305,0.6378666423756604
366,0.39834213882310077,0.5155310621242485,0.6175988340316998,0.6351794498087083,0.6367735470941884,0.6049371470213154,0.6182820185826198,0.6150027327382037,0.5728274731280744,0.6279832392056841,0.40562944069958096,0.40166697030424486,0.3996174166514848,0.3996174166514848,0.39834213882310077,0.39834213882310077,0.39834213882310077,0.39834213882310077,0.5171251594097286,0.625387137912188,0.6367735470941884,0.6353616323556204,0.624612862087812,0.6143650938240116,0.6184186554928038,0.39834213882310077,0.4928037893969758,0.6219256695208599,0.5644926216068501,0.5893605392603388,0.6331754417926763,0.6331754417926763,0.6349517216250683,0.6293496083075242,0.6305793404991802,0.5238659136454727,0.5289670249590089,0.5235926398251047,0.530105665877209,0.5340225906358171,0.5356622335580251,0.5263709236655129,0.5234104572781928,0.5271451994898889,0.5344325013663691,0.5819635904806246,0.6367735470941884
367,0.4805975587538714,0.6485243213700127,0.7086901074877027,0.7118327564219348,0.7118327564219348,0.7117872107852068,0.7101931134997267,0.7103297504099108,0.6988067043177264,0.7048187283658226,0.48970668609947166,0.4849243942430315,0.48205501912916743,0.48205501912916743,0.4805975587538714,0.4805975587538714,0.4805975587538714,0.4805975587538714,0.6452905811623246,0.7085079249407906,0.7112862087811987,0.7111951175077428,0.7116961195117508,0.7106941155037347,0.7052286390963746,0.4805975587538714,0.6645108398615412,0.7097832027691747,0.7097832027691747,0.627527782838404,0.626389141920204,0.5872654399708508,0.5872654399708508,0.7093277464018947,0.6527145199489889,0.499726726179632,0.4854253962470395,0.49448897795591185,0.5133448715613044,0.5025050100200401,0.5149389688467845,0.5025961012934961,0.5181271634177446,0.4976316268901439,0.50022772818364,0.6604539044418802,0.7118327564219348
368,0.43619056294406994,0.6820003643650938,0.686236108580798,0.6919748588085262,0.6542630715977409,0.654354162871197,0.654946256148661,0.6529877937693569,0.6779923483330297,0.68869557296411,0.44293131717981415,0.437420295135726,0.43855893605392604,0.43855893605392604,0.43619056294406994,0.43619056294406994,0.43619056294406994,0.43619056294406994,0.6855073783931499,0.6900163964292221,0.6915649480779741,0.6765804335944616,0.6917471306248861,0.6615503734742212,0.685689560940062,0.43619056294406994,0.6652851156859173,0.685644015303334,0.6505738750227729,0.6507105119329568,0.6505738750227729,0.6505738750227729,0.6267990526507561,0.6898797595190381,0.6559938057934049,0.5120695937329204,0.5157132446711605,0.49954454363272,0.5108398615412644,0.5044634723993442,0.5040991073055201,0.5240025505556568,0.500956458371288,0.5361176899253052,0.5221351794498087,0.6434080281775671,0.6919748588085262
369,0.47422116961195115,0.6424212060484605,0.7020404445254145,0.7039989069047186,0.7039989069047186,0.7035889961741665,0.7011750774275824,0.7017671707050465,0.6907906722535981,0.6969848788486063,0.4836035707779195,0.4786390963745673,0.47586081253415924,0.47586081253415924,0.47422116961195115,0.47422116961195115,0.47422116961195115,0.47422116961195115,0.6390052832938604,0.7012206230643104,0.7034523592639825,0.7034523592639825,0.7032246310803425,0.7021315357988704,0.6964838768445983,0.47422116961195115,0.6554017125159409,0.7005829841501184,0.7005829841501184,0.5685917289123702,0.5983785753324832,0.5455456367280015,0.5455456367280015,0.7015849881581344,0.6518036072144289,0.49735835306977594,0.500364365093824,0.4909364182911277,0.4931226088540718,0.5013208234651121,0.5118874111860083,0.49530879941701583,0.4887046820914556,0.530697759154673,0.500865367097832,0.6477567930473742,0.7039989069047186
370,0.3880943705593004,0.5431772636181453,0.6363180907269084,0.6424667516851885,0.6423301147750046,0.6267990526507561,0.6193751138640918,0.6206503916924758,0.591820003643651,0.5940061942065951,0.38800327928584444,0.3901439242120605,0.3867280014574604,0.3867280014574604,0.3880943705593004,0.3880943705593004,0.3880943705593004,0.3880943705593004,0.5441337219894334,0.6292585170340681,0.6409182000364365,0.6342685370741483,0.6002914920750592,0.6262069593732921,0.5905902714519949,0.3880943705593004,0.5486882856622336,0.6347239934414283,0.6441063946073966,0.6444252140644926,0.6450173073419566,0.6450173073419566,0.6450173073419566,0.6291218801238841,0.5343869557296411,0.5245490981963928,0.530105665877209,0.5251411914738568,0.5267808343960648,0.5199034432501366,0.5453634541810894,0.5373474221169612,0.5342047731827291,0.5292858444161049,0.5340225906358171,0.5897552681119816,0.6450173073419566
371,0.47663508835853524,0.6473856804518127,0.7088267443978867,0.7111495718710148,0.7111495718710148,0.7109218436873748,0.7085079249407906,0.7095554745855347,0.6971215157587903,0.7043177263618146,0.4864729458917836,0.4815995627618874,0.4784569138276553,0.4784569138276553,0.47663508835853524,0.47663508835853524,0.47663508835853524,0.47663508835853524,0.6434232100564766,0.7083712880306067,0.7106030242302788,0.7106941155037347,0.7107396611404627,0.7099198396793587,0.7039078156312625,0.47663508835853524,0.6612770996538532,0.7080980142102387,0.7080980142102387,0.5702769174713063,0.6017034068136272,0.6009291309892513,0.6009291309892513,0.7083712880306067,0.6593186372745491,0.5029604663873201,0.4905720531973037,0.48788486063035164,0.5181271634177446,0.5055565676808161,0.5132082346511204,0.4932592457642558,0.5199945345235927,0.5320185826197851,0.5110675897249044,0.657451266168701,0.7111495718710148
372,0.3924667516851886,0.5530151211513937,0.6530788850428129,0.6523957004918929,0.6518036072144289,0.6276188741118601,0.6058936053926034,0.6284842412096922,0.5987429404263072,0.6295773364911641,0.3937420295135726,0.39460739661140465,0.39164693022408453,0.39164693022408453,0.3924667516851886,0.3924667516851886,0.3924667516851886,0.3924667516851886,0.5541537620695938,0.6434687556932046,0.6502095099289488,0.6384587356531244,0.625022772818364,0.6273911459282201,0.6427400255055565,0.3924667516851886,0.5579795955547459,0.6513936964838768,0.656950264164693,0.656267079613773,0.656494807797413,0.656494807797413,0.656494807797413,0.6458826744397886,0.6321734377846602,0.5406722535981053,0.5263709236655129,0.5322918564401531,0.5247312807433048,0.5299690289670249,0.5405356166879213,0.5359810530151211,0.534295864456185,0.5368464201129531,0.532246310803425,0.6037040410787907,0.656950264164693
373,0.4779559118236473,0.6433321187830205,0.7050464565494625,0.7073692840225906,0.7073692840225906,0.7073237383858626,0.7058207323738386,0.7062306431043907,0.6957096010202223,0.7009928948806704,0.4870650391692476,0.48273820368008746,0.47977773729276735,0.47977773729276735,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.6398251047549645,0.7043177263618146,0.7069138276553106,0.7072781927491346,0.7071415558389507,0.7063217343778466,0.7023137183457825,0.4779559118236473,0.6593186372745491,0.7056840954636546,0.7056840954636546,0.6285297868464201,0.6273911459282201,0.5889961741665148,0.5889961741665148,0.7046820914556385,0.6524412461286209,0.4968118054290399,0.4887046820914556,0.5201311714337766,0.4936691564948078,0.49198396793587174,0.47945891783567135,0.4961286208781199,0.49480779741300784,0.4753142648934232,0.5091091273456003,0.6573298111374264,0.7073692840225906
374,0.43942430315175807,0.685598469666606,0.6896520313353981,0.6897431226088541,0.6442885771543087,0.6438786664237566,0.6429677536891966,0.6452450355255966,0.6691109491710694,0.6843687374749499,0.4446165057387502,0.4412005829841501,0.44188376753507014,0.44188376753507014,0.43942430315175807,0.43942430315175807,0.43942430315175807,0.43942430315175807,0.689196574968118,0.6925214064492622,0.6917015849881581,0.6364547276370923,0.6869648387684459,0.623929677536892,0.659136454727637,0.43942430315175807,0.6695208599016215,0.689515394425214,0.6167790125705958,0.6493896884678447,0.6487065039169247,0.6487065039169247,0.5846693386773547,0.6920204044452541,0.6441974858808526,0.5063763891419202,0.5210420841683366,0.529832392056841,0.5050555656768082,0.5242302787392967,0.5072873018764802,0.5151666970304245,0.5173984332300966,0.49617416651484786,0.5158954272180725,0.6352654804558612,0.6925214064492622
375,0.47704499908908726,0.6463381308070687,0.7101475678629987,0.7130169429768628,0.7130169429768628,0.7126070322463108,0.7097376571324467,0.7106030242302788,0.6990799781380944,0.7045454545454546,0.4871561304427036,0.4816451083986154,0.4786846420112953,0.4786846420112953,0.47704499908908726,0.47704499908908726,0.47704499908908726,0.47704499908908726,0.6430132993259245,0.7090544725815267,0.7122882127892148,0.7122882127892148,0.7120604846055748,0.7112406631444708,0.7058662780105666,0.47704499908908726,0.6608671889233011,0.7095099289488067,0.7095099289488067,0.6308070686828202,0.6298506103115321,0.5906358170887229,0.5906358170887229,0.7098742940426307,0.654991801785389,0.4941701584988158,0.5177627983239206,0.48966114046274367,0.4940790672253598,0.5041446529422481,0.5100655857168883,0.5027782838404081,0.4938968846784478,0.530151211513937,0.4971306248861359,0.6606731982483486,0.7130169429768628
376,0.43268354891601385,0.5813900528329387,0.5766077609764985,0.5734651120422664,0.5734651120422664,0.5734195664055384,0.5578429586445619,0.5653579887046821,0.5473219165603935,0.562761887411186,0.44206595008198213,0.43755693204591,0.4345053743851339,0.4345053743851339,0.43268354891601385,0.43268354891601385,0.43268354891601385,0.43268354891601385,0.5802514119147386,0.5771543086172345,0.5743760247768264,0.5736472945891784,0.5647658954272181,0.5668154490799782,0.5557023137183458,0.43268354891601385,0.5724175623975223,0.5572508653670978,0.48551648752049553,0.5761523046092184,0.562579704864274,0.562579704864274,0.5649025323374021,0.5511022044088176,0.560439059938058,0.5182182546912005,0.5264164693022408,0.5209509928948807,0.5127072326471124,0.5050100200400801,0.5214064492621607,0.5155766077609765,0.5114775004554564,0.5255055565676808,0.5215886318090727,0.5493546014588099,0.5813900528329387
377,0.47376571324467115,0.6324011659683002,0.686828201858262,0.6899708507924941,0.6899708507924941,0.6896520313353981,0.687147021315358,0.687465840772454,0.5063308435051922,0.6820459100018218,0.48205501912916743,0.4777281836400073,0.4752231736199672,0.4752231736199672,0.47376571324467115,0.47376571324467115,0.47376571324467115,0.47376571324467115,0.6292585170340681,0.687739114592822,0.689788668245582,0.6896064856986701,0.6893787575150301,0.68801238841319,0.6821825469120059,0.47376571324467115,0.6463836764437967,0.686554928037894,0.686554928037894,0.5630351612315541,0.591820003643651,0.5899526325378028,0.5899526325378028,0.68755693204591,0.49289488067043175,0.5051011113135362,0.48925122973219165,0.4904809619238477,0.49526325378028785,0.5039624703953361,0.5099744944434323,0.5054199307706322,0.4923483330296958,0.4729458917835671,0.49822372016760796,0.628953192580447,0.6899708507924941
378,0.3973856804518127,0.5553834942612498,0.6396884678447805,0.6418291127709965,0.6410548369466205,0.6190562944069958,0.6005192202586992,0.6205593004190199,0.5757879395153944,0.6176443796684278,0.39747677172526874,0.39943523410457277,0.3968391328110767,0.3968391328110767,0.3973856804518127,0.3973856804518127,0.3973856804518127,0.3973856804518127,0.5559755875387138,0.499498997995992,0.6388231007469485,0.6279832392056841,0.5897249043541629,0.6185552924029878,0.6330843505192203,0.3973856804518127,0.562169794133722,0.6399161960284204,0.6462925851703407,0.6461559482601567,0.6459282200765166,0.6459282200765166,0.6459282200765166,0.6312169794133722,0.6203315722353798,0.5260976498451448,0.5412188012388414,0.5302423027873929,0.5230916378210967,0.5427218072508654,0.5399890690471852,0.531881945709601,0.5338404080889051,0.5323829477136091,0.5288303880488249,0.5901314413338462,0.6462925851703407
379,0.4265804335944616,0.656358170887229,0.6598651849152851,0.6544907997813809,0.6477500455456368,0.6474312260885408,0.6461559482601567,0.6471579522681727,0.533020586627801,0.5548824922572417,0.42995081071233376,0.4280834396064857,0.4284933503370377,0.4284933503370377,0.4265804335944616,0.4265804335944616,0.4265804335944616,0.4265804335944616,0.659136454727637,0.6604572781927491,0.657542357442157,0.6083986154126435,0.6510748770267808,0.6309437055930042,0.5912734560029149,0.4265804335944616,0.6403716523957005,0.6596374567316451,0.6222444889779559,0.6508471488431409,0.6495263253780288,0.6495263253780288,0.6206503916924758,0.6600473674621972,0.5460010930952814,0.5220440881763527,0.5194935325195846,0.5108854071779924,0.5100655857168883,0.5114319548187284,0.5150300601202404,0.5046001093095281,0.5196757150664967,0.530424485334305,0.5206321734377847,0.6122092670188862,0.6604572781927491
380,0.39132811076698854,0.5478684642011296,0.6294406995809801,0.6393241027509564,0.6390963745673165,0.62420295135726,0.6174166514847877,0.6039351430132993,0.5872654399708508,0.5887684459828748,0.3906904718527965,0.3934687556932046,0.3905082893058845,0.3905082893058845,0.39132811076698854,0.39132811076698854,0.39132811076698854,0.39132811076698854,0.5482783749316815,0.6212880306066679,0.6376844598287484,0.6316724357806522,0.6202404809619239,0.6240663144470759,0.5132082346511204,0.39132811076698854,0.5570231371834579,0.6255693204591,0.6393241027509564,0.6401894698487884,0.6418746584077245,0.6418746584077245,0.6418746584077245,0.6213335762433959,0.5347968664601931,0.5392603388595373,0.5433594461650574,0.5343414100929131,0.5267352887593368,0.5208599016214247,0.5475951903807615,0.5329294953543451,0.531881945709601,0.5247768263800328,0.5351612315540172,0.585290108837203,0.6418746584077245
381,0.42995081071233376,0.6628256513026052,0.6661504827837493,0.6688832209874294,0.6462925851703407,0.6455638549826926,0.6466114046274367,0.6445618509746767,0.5241847331025687,0.5436327199854254,0.43222809254873384,0.4306339952632538,0.4323191838221898,0.4323191838221898,0.42995081071233376,0.42995081071233376,0.42995081071233376,0.42995081071233376,0.6653306613226453,0.6692020404445254,0.6692931317179814,0.6593186372745491,0.6677445800692293,0.6482055019129167,0.6626890143924212,0.42995081071233376,0.6444707597012206,0.6660138458735653,0.6425122973219166,0.6429222080524686,0.6425122973219166,0.6425122973219166,0.623383129896156,0.6687010384405174,0.5323374020768811,0.5169429768628165,0.5110220440881763,0.5033248314811442,0.5117963199125524,0.531517580615777,0.5087447622517762,0.533020586627801,0.5223173619967207,0.5141191473856804,0.5209054472581527,0.6200768540447898,0.6692931317179814
382,0.4777281836400073,0.6451083986154127,0.7127436691564948,0.7155219529969029,0.7155219529969029,0.7153853160867188,0.7122426671524867,0.7130169429768628,0.7014938968846784,0.7075970122062306,0.4882947713609036,0.48251047549644743,0.47918564401530334,0.47918564401530334,0.4777281836400073,0.4777281836400073,0.4777281836400073,0.4777281836400073,0.6414192020404446,0.7117416651484788,0.7148843140827109,0.7147932228092548,0.7148387684459828,0.7137456731645109,0.7075514665695026,0.4777281836400073,0.6611860083803972,0.7120149389688468,0.7120149389688468,0.623929677536892,0.6226999453452359,0.5974676625979232,0.5974676625979232,0.7118327564219348,0.6611404627436691,0.5065130260521042,0.5172617963199125,0.5177172526871926,0.4959464383312079,0.4927582437602478,0.4801421023865914,0.5098834031699763,0.5207232647112406,0.5296502095099289,0.49617416651484786,0.6623313968003347,0.7155219529969029
