,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
10,0.2304785161928019,0.5506134077562649,0.6203849060991918,0.6851270422698994,0.689836618408047,0.7075120646549218,0.7142857142857143,0.7213210070352928,0.2304785161928019,0.2304785161928019,0.2304785161928019,0.2304785161928019,0.23390894819466249,0.23390894819466249,0.24178731321588465,0.2463224606081749,0.26010233153090295,0.2304785161928019,0.572068143496715,0.6707948136519565,0.6649514506657364,0.6940519797662654,0.706174777603349,0.7123088551659981,0.7154195011337868,0.2304785161928019,0.520698877841735,0.5529100529100529,0.6837897552183266,0.7160300017442874,0.729431943717658,0.7335019477876621,0.7339961625675911,0.2304785161928019,0.25542182685039827,0.7541426827141113,0.7541426827141113,0.7555671841386127,0.7541426827141113,0.7567009709866853,0.7528344671201814,0.7531833246118961,0.7552764695621839,0.7550148264433979,0.7540263968835398,0.7553927553927554,0.755509041223327,0.7494912494912495,0.7562067562067563,0.7556253270538985,0.7514681086109658,0.7510029652886796,0.7534740391883249,0.7532996104424676,0.756264899122042,0.7549566835281121,0.7542589685446829,0.7540263968835398,0.7567009709866853,0.7535321821036107,0.7546078260363974,0.7556834699691842,0.7563811849526135,0.752194895052038,0.7542589685446829,0.7541426827141113,0.7563230420373277,0.7527181812896099,0.7552764695621839,0.7530670387813245,0.7528926100354671,0.753968253968254,0.7556834699691842,0.7532414675271818,0.7567009709866853,0.7530088958660387,0.7554508983080411,0.7558578987150416,0.7552764695621839,0.5741860530220317,0.7339961625675911
11,0.2395488109773824,0.5167742310599454,0.5894528751671608,0.6115181115181115,0.6544857259142973,0.6662596662596663,0.6773358916216059,0.6836443979301122,0.2395488109773824,0.2395488109773824,0.2395488109773824,0.2395488109773824,0.24216524216524216,0.24216524216524216,0.24829931972789115,0.2538810395953253,0.2686493400779115,0.2395488109773824,0.5035176463747892,0.5663410663410663,0.6599511599511599,0.6353276353276354,0.6572184429327287,0.6914064771207629,0.681667538810396,0.2395488109773824,0.5447700447700448,0.5886970172684458,0.5902959474388045,0.655590441304727,0.6605035176463748,0.6844583987441131,0.7011454154311297,0.2395488109773824,0.2816442816442816,0.7458282458282458,0.7463224606081749,0.7454212454212454,0.7454793883365312,0.7451886737601023,0.7464968893540322,0.7466713180998895,0.7450723879295308,0.7466713180998895,0.7454212454212454,0.7441130298273155,0.7476306762021048,0.745537531251817,0.7463806035234607,0.7476306762021048,0.7476306762021048,0.7476306762021048,0.7428048142333856,0.7429211000639572,0.7444618873190302,0.7435025292168149,0.7467876039304611,0.7458863887435316,0.7469620326763184,0.745537531251817,0.7457701029129601,0.7455956741671027,0.7454212454212454,0.7456538170823885,0.7467876039304611,0.7443456014884586,0.7466131751846038,0.7467294610151753,0.7435606721321008,0.7476306762021048,0.7462643176928891,0.7453631025059596,0.7450723879295308,0.7463224606081749,0.7453631025059596,0.7455084597941741,0.7476306762021048,0.7423396709110995,0.7462061747776033,0.5444351846468248,0.7011454154311297
12,0.22132100703529275,0.5419791848363277,0.6095412523983953,0.6945171230885516,0.7104482818768533,0.709227280655852,0.7235885807314378,0.7386475957904529,0.22132100703529275,0.22132100703529275,0.22132100703529275,0.22132100703529275,0.22469329612186756,0.22469329612186756,0.2321646607360893,0.23606023606023607,0.7654805511948369,0.22132100703529275,0.5566893424036281,0.6027676027676028,0.6832373975231119,0.6533810105238677,0.691639048781906,0.723559509273795,0.7205942205942206,0.22132100703529275,0.5253793825222397,0.5572998430141287,0.6706785278213849,0.6033199604628176,0.7201872201872201,0.7175126460840746,0.7357695214838071,0.22132100703529275,0.2585324728181871,0.763416477702192,0.7629804058375487,0.762631548345834,0.7621082621082621,0.7633583347869062,0.7647828362114076,0.7643758358044073,0.7623117623117623,0.7651316937031223,0.7617012617012617,0.7658584801441944,0.7638234781091924,0.7623408337694052,0.7622245479388337,0.7632420489563346,0.7607128321414036,0.7594918309204024,0.7648991220419792,0.7638816210244782,0.7590266875981162,0.7633583347869062,0.7630676202104774,0.7614396185824758,0.763416477702192,0.761875690447119,0.7623989766846909,0.7645502645502645,0.7630094772951915,0.7646084074655504,0.7632420489563346,0.7658584801441944,0.7648409791266935,0.762922262922263,0.7643758358044073,0.7633583347869062,0.7621082621082621,0.7658584801441944,0.7615849758706902,0.7649572649572649,0.7638816210244782,0.7618175475318333,0.7643758358044073,0.7630676202104774,0.7658584801441944,0.5650037792894936,0.7386475957904529
13,0.24635153206581778,0.5246816675388104,0.6145124716553289,0.6331472760044189,0.6747194604337462,0.6847491133205419,0.6933251933251934,0.6881795453224024,0.24635153206581778,0.24635153206581778,0.24635153206581778,0.24635153206581778,0.24803767660910517,0.24803767660910517,0.2524856096284668,0.25888133030990174,0.27359148787720217,0.24635153206581778,0.5149718006860864,0.585353799639514,0.6313448456305599,0.6550380836095122,0.6593697307983022,0.6645735217163788,0.6795162509448224,0.24635153206581778,0.5600616314902029,0.5898017326588755,0.6034362462933891,0.6796616082330368,0.6728298156869585,0.6885865457294029,0.6948078376649806,0.24635153206581778,0.2914122914122914,0.7394615966044538,0.73992673992674,0.7381533810105239,0.7408279551136694,0.7380370951799523,0.7387929530786673,0.7367579510436654,0.7398104540961684,0.7381533810105239,0.7396941682655969,0.7379208093493808,0.7356532356532357,0.7383278097563812,0.7378917378917379,0.7370195941624513,0.7399558113843828,0.7371068085353799,0.738880167451596,0.7364672364672364,0.738385952671667,0.7390836676550963,0.7362637362637363,0.7403337403337403,0.73992673992674,0.7395778824350253,0.738385952671667,0.7351590208733065,0.7383278097563812,0.739141810570382,0.7394034536891679,0.7384440955869527,0.7397523111808826,0.7393162393162394,0.7398395255538113,0.7377173091458806,0.7408279551136694,0.7402755974184546,0.7356241641955927,0.7378917378917379,0.7408279551136694,0.7371358799930229,0.7384150241293098,0.7379498808070236,0.7398104540961684,0.552438449263846,0.6948078376649806
14,0.231990231990232,0.5413105413105413,0.6063143206000349,0.6869294726437584,0.7027443456014885,0.7012326298040584,0.7154195011337868,0.7298389441246584,0.231990231990232,0.231990231990232,0.231990231990232,0.231990231990232,0.2353625210768068,0.2353625210768068,0.2429501715216001,0.24684574684574684,0.2587650444793302,0.231990231990232,0.5564858422001279,0.5956450956450956,0.6794290365718937,0.6785278213849643,0.7046921332635618,0.7159137159137159,0.711029711029711,0.231990231990232,0.5236641665213094,0.5542473399616257,0.6647188790045933,0.5968951683237398,0.7119599976742834,0.7093435664864236,0.72713529856387,0.231990231990232,0.26751555322983894,0.7542298970870399,0.7542298970870399,0.7492877492877493,0.7514971800686087,0.7528053956625386,0.7531251816966102,0.7538228966800395,0.7520204663061806,0.7517878946450375,0.7528635385778243,0.7528053956625386,0.752689109831967,0.7551892551892552,0.7538228966800395,0.7516716088144659,0.7494621780336066,0.7533868248153962,0.7507703936275365,0.7531542531542531,0.7529798244083958,0.7528053956625386,0.7539973254258968,0.7528053956625386,0.7537356823071109,0.7517878946450375,0.7551892551892552,0.747805104947962,0.7513808942380371,0.7551892551892552,0.7514681086109658,0.7542880400023257,0.7515553229838944,0.7539973254258968,0.7526309669166812,0.751148322576894,0.7529798244083958,0.753444967730682,0.7517297517297518,0.7542880400023257,0.7488807488807488,0.7535031106459678,0.7538228966800395,0.7538810395953253,0.7528635385778243,0.5644794163312681,0.7298389441246584
15,0.23466480609337753,0.5231699517413804,0.648177219605791,0.6650677364963079,0.6962323390894819,0.7064073492644921,0.7150415721844293,0.720245363102506,0.23466480609337753,0.23466480609337753,0.23466480609337753,0.23466480609337753,0.237862666434095,0.237862666434095,0.2450433164718879,0.25109017966160824,0.2671957671957672,0.23466480609337753,0.5129949415663702,0.5633176347462062,0.6274492703064132,0.6258503401360545,0.6681783824640968,0.7185010756439328,0.7121634978777835,0.23466480609337753,0.5359904645618931,0.5959648816791674,0.5826210826210826,0.6722193150764579,0.6798069655212512,0.6975986975986976,0.7058549915692773,0.23466480609337753,0.27629513343799056,0.7488226059654631,0.7509448223733938,0.7503052503052503,0.7488807488807488,0.7525146810861096,0.7512064654921797,0.7500726786441072,0.7478923193208907,0.7488226059654631,0.7502471073899646,0.7512064654921797,0.7512646084074656,0.7491714634571778,0.7512064654921797,0.7491714634571778,0.7499563928135357,0.750130821559393,0.7479795336938194,0.7498982498982499,0.749113320541892,0.7457119599976743,0.7504215361358219,0.7498982498982499,0.7514390371533228,0.747339961625676,0.7497528926100354,0.7516134658991802,0.7525146810861096,0.7462643176928891,0.750130821559393,0.7512646084074656,0.7498982498982499,0.7476888191173905,0.7462061747776033,0.7525146810861096,0.7513808942380371,0.7525146810861096,0.7496947496947497,0.7512646084074656,0.7513227513227513,0.7499563928135357,0.751148322576894,0.750130821559393,0.7501889644746788,0.5563878606206648,0.720245363102506
16,0.2441711727426013,0.5002907145764288,0.582039653468225,0.6566660852375138,0.6859410430839002,0.6684690970405256,0.6955636955636956,0.70437234722949,0.2441711727426013,0.2441711727426013,0.2441711727426013,0.2441711727426013,0.24736903308331878,0.24736903308331878,0.25315425315425316,0.2586196871911158,0.2730972730972731,0.2441711727426013,0.48616198616198614,0.5435199720914007,0.6270131984417698,0.6517530088958661,0.6643990929705216,0.6501831501831502,0.7016105587534159,0.2441711727426013,0.5117157974300831,0.534217105645677,0.6350369207512064,0.6098319669748241,0.6609686609686609,0.6559683702540845,0.6643700215128786,0.2441711727426013,0.286150357578929,0.7400720972149544,0.7386475957904529,0.7407988836560265,0.7383568812140241,0.7396069538926682,0.7405663119948834,0.7390836676550963,0.7398395255538113,0.7397813826385254,0.7417582417582418,0.7418745275888133,0.7393743822315251,0.7396069538926682,0.7430083144368859,0.7413221698935984,0.74143845572417,0.7384731670445956,0.7417582417582418,0.7419326705040991,0.7410895982324553,0.7418745275888133,0.7396069538926682,0.7403046688760975,0.7382696668410954,0.734781091923949,0.7419326705040991,0.7405081690795976,0.7413221698935984,0.7395488109773825,0.7398395255538113,0.7414093842665271,0.7405663119948834,0.741700098842956,0.7377463806035235,0.7399558113843828,0.7407407407407407,0.740682597825455,0.7418163846735275,0.7392290249433107,0.7419908134193849,0.7411477411477412,0.7418163846735275,0.7400139542996685,0.7421070992499564,0.5406332840195275,0.70437234722949
17,0.23992673992673993,0.5413977556834699,0.651229722658294,0.6658526658526659,0.6955055526484097,0.7033548462119891,0.711291354148497,0.6862899005756149,0.23992673992673993,0.23992673992673993,0.23992673992673993,0.23992673992673993,0.242717599860457,0.242717599860457,0.2493168207453922,0.25571254142682714,0.27123669980812837,0.23992673992673993,0.5032560032560033,0.5865457294028723,0.6282923425780569,0.6437292865864295,0.691609977324263,0.6995755567184139,0.695447409733124,0.23992673992673993,0.5536949822664108,0.6119832548403977,0.60143031571603,0.6760858189429618,0.6819873248444677,0.6958834815977674,0.7069887784173499,0.23992673992673993,0.2852782138496424,0.7460026745741032,0.7456247456247457,0.7458282458282458,0.7467585324728182,0.7444618873190302,0.7451014593871736,0.7465259608116751,0.7445781731496017,0.7422524565381708,0.7441421012849584,0.7446072446072446,0.7464678178963893,0.7429501715216001,0.7419617419617419,0.7422524565381708,0.746293389150532,0.7465259608116751,0.742194313622885,0.7443456014884586,0.7431246002674574,0.7424268852840281,0.7443165300308158,0.7407988836560265,0.7455666027094598,0.7437932437932437,0.7458863887435316,0.7423978138263853,0.7472527472527473,0.7472527472527473,0.7461480318623176,0.7462352462352463,0.7418163846735275,0.7448398162683877,0.7454503168788883,0.7448107448107448,0.7462352462352463,0.7444328158613873,0.7447235304378161,0.742194313622885,0.7452177452177452,0.7472527472527473,0.7444037444037443,0.7446944589801733,0.7444037444037443,0.5598645916106233,0.711291354148497
18,0.2279783708355137,0.5424733996162567,0.6084656084656085,0.6701843130414559,0.673207744636316,0.7110878539449969,0.7132972847258562,0.7248967963253677,0.2279783708355137,0.2279783708355137,0.2279783708355137,0.2279783708355137,0.23146694575266002,0.23146694575266002,0.2389383103668818,0.24393860108145823,0.2589394732251875,0.2279783708355137,0.5654979940694227,0.6043083900226758,0.6704750276178848,0.6925693354264782,0.7019594162451306,0.6832664689807547,0.711029711029711,0.2279783708355137,0.5338391766963195,0.5650619222047794,0.6686725972440258,0.6046863189720333,0.6633815919530205,0.6620443049014477,0.6759113901971044,0.2279783708355137,0.7571370428513285,0.755218326646898,0.7581836153264725,0.7562067562067563,0.7571951857666144,0.7555671841386127,0.7592011163439735,0.7563521134949707,0.7568753997325426,0.7580673294959009,0.7580091865806151,0.7561776847491133,0.7569916855631141,0.7565556136984708,0.758299901157044,0.7578929007500436,0.7592011163439735,0.7566428280713995,0.7583580440723298,0.7592011163439735,0.758299901157044,0.7569916855631141,0.7577184720041863,0.7577184720041863,0.7592011163439735,0.7549857549857549,0.7592011163439735,0.7585324728181871,0.7556834699691842,0.7570498284783999,0.7583580440723298,0.7540263968835398,0.7569335426478284,0.7569916855631141,0.7583580440723298,0.7583580440723298,0.7560323274608989,0.7570498284783999,0.7568753997325426,0.7544915402058259,0.752689109831967,0.7592011163439735,0.7578347578347578,0.7561776847491133,0.758299901157044,0.5756794645683534,0.7571370428513285
19,0.23510087795802082,0.5483167626024769,0.6149485435199721,0.6681783824640968,0.671957671957672,0.6776556776556777,0.6955636955636956,0.7078318506889936,0.23510087795802082,0.23510087795802082,0.23510087795802082,0.23510087795802082,0.23847316704459562,0.23847316704459562,0.2460608174893889,0.25071225071225073,0.26420140705854994,0.23510087795802082,0.5680853537996395,0.5949764521193093,0.6649805221233792,0.6856212570498285,0.6962323390894819,0.6768998197569626,0.703616489330775,0.23510087795802082,0.5273562416419559,0.5596255596255596,0.6743996743996744,0.6985580557009129,0.7112622826908541,0.6878016163730449,0.6526832955404384,0.23510087795802082,0.2623117623117623,0.7507122507122507,0.7507703936275365,0.7495203209488924,0.7507703936275365,0.7473690330833188,0.7520786092214664,0.7520786092214664,0.7485609628466772,0.7507703936275365,0.750654107796965,0.7495784638641781,0.748095819524391,0.7512936798651084,0.7467876039304611,0.7455666027094598,0.7489679632536775,0.7520786092214664,0.7507122507122507,0.7520786092214664,0.7512936798651084,0.750886679458108,0.750654107796965,0.750654107796965,0.7506831792546078,0.7510029652886796,0.747834176405605,0.7495203209488924,0.7508285365428222,0.7470783185068899,0.7467876039304611,0.7508285365428222,0.7507703936275365,0.7483865341008198,0.7457701029129601,0.750886679458108,0.7483865341008198,0.7483865341008198,0.7492005349148206,0.7520786092214664,0.7485609628466772,0.7481539624396767,0.7520786092214664,0.7492586778301064,0.7520786092214664,0.5601617665109729,0.7112622826908541
20,0.22274550845979418,0.554160125588697,0.6255014826443398,0.6922786208500494,0.6965811965811965,0.710535496249782,0.7182394325251468,0.7255654398511542,0.22274550845979418,0.22274550845979418,0.22274550845979418,0.22274550845979418,0.22629222629222628,0.22629222629222628,0.23434502005930577,0.23911273911273911,0.2532414675271818,0.22274550845979418,0.5771265771265771,0.5890749462178033,0.6782661782661783,0.6968719111576255,0.7078318506889936,0.6918716204430491,0.7194022908308623,0.22274550845979418,0.5248851677423106,0.5590732019303448,0.6902436188150474,0.7201581487295773,0.7357113785685214,0.7391999534856678,0.7398685970114541,0.22274550845979418,0.7612361183789755,0.7631839060410489,0.764433978719693,0.7613814756671899,0.7599569742426885,0.7619338333624048,0.7579801151229723,0.7630676202104774,0.7608000465143322,0.760334903192046,0.7621082621082621,0.764433978719693,0.7589685446828304,0.7611489040060468,0.7637653351939067,0.7640560497703355,0.7623408337694052,0.7605093319379034,0.764172335600907,0.7604511890226175,0.7591429734286878,0.7613814756671899,0.760858189429618,0.7617012617012617,0.7576603290889005,0.760102331530903,0.7631839060410489,0.7630676202104774,0.7619919762776906,0.764433978719693,0.764433978719693,0.7629513343799058,0.7615849758706902,0.760334903192046,0.7621082621082621,0.7592011163439735,0.764433978719693,0.764433978719693,0.7602186173614746,0.7630676202104774,0.7622245479388337,0.7602767602767603,0.7630676202104774,0.7618175475318333,0.7608000465143322,0.5913855887400862,0.7612361183789755
21,0.20841327984185126,0.5394790394790395,0.6073318216175358,0.6850398278969707,0.6898075469504041,0.7082388510959939,0.7151869294726437,0.7095470666899238,0.20841327984185126,0.20841327984185126,0.20841327984185126,0.20841327984185126,0.21161114018256874,0.21161114018256874,0.219722076864934,0.22390836676550963,0.23966509680795395,0.20841327984185126,0.5616314902029188,0.6687888830745974,0.6692830978545264,0.6932961218675504,0.7054770626199197,0.6880632594918309,0.7419326705040991,0.20841327984185126,0.5018315018315018,0.7127158555729984,0.7544043258328973,0.7721088435374149,0.7721088435374149,0.7721088435374149,0.7721088435374149,0.20841327984185126,0.7721379149950579,0.7787662073376359,0.7787662073376359,0.7787662073376359,0.7746671318099889,0.7773998488284203,0.7765567765567766,0.7775161346589918,0.7777487063201349,0.7750159893017036,0.7752485609628467,0.7787662073376359,0.7787662073376359,0.7773998488284203,0.7787662073376359,0.7762660619803476,0.7773417059131345,0.776440490726205,0.7762079190650619,0.7735914878772021,0.7719925577068434,0.7765567765567766,0.7778068492354206,0.773126344554916,0.7763823478109192,0.7762079190650619,0.7741729170300599,0.774899703471132,0.7747252747252747,0.7743473457759172,0.7744927030641316,0.7737659166230595,0.7744927030641316,0.7741729170300599,0.7717890575033433,0.7748415605558463,0.777457991743706,0.7787662073376359,0.7766149194720623,0.7760916332344904,0.7722251293679865,0.7773417059131345,0.7746671318099889,0.7787662073376359,0.777981277981278,0.6020257422373824,0.7721379149950579
22,0.23626373626373626,0.5452933310076167,0.6104715390429676,0.6707948136519565,0.673992673992674,0.699023199023199,0.7007674864817722,0.7137042851328566,0.23626373626373626,0.23626373626373626,0.23626373626373626,0.23626373626373626,0.23969416826559684,0.23969416826559684,0.2471655328798186,0.25216582359439504,0.2663526949241235,0.23626373626373626,0.5673876388162102,0.5974184545613117,0.6675388103959533,0.6877725449154021,0.6968719111576255,0.6791673934531077,0.7067562067562068,0.23626373626373626,0.5300889586603872,0.5617187045758474,0.6702715274143846,0.6956509099366243,0.7107389964532822,0.6477120762835048,0.6626257340543055,0.23626373626373626,0.26184661898947614,0.7496656782371068,0.7509157509157509,0.7473981045409617,0.7442874585731729,0.7494912494912495,0.7485318913890342,0.7496656782371068,0.7502471073899646,0.7483574626431769,0.7471946043374614,0.7500145357288215,0.7479795336938194,0.7462643176928891,0.7471655328798186,0.7479795336938194,0.7487644630501773,0.747834176405605,0.746555032269318,0.7426594569451712,0.7492877492877493,0.750130821559393,0.7509157509157509,0.750363393220536,0.749345892203035,0.749345892203035,0.7502471073899646,0.7481248909820338,0.7509157509157509,0.7485318913890342,0.749113320541892,0.7489388917960347,0.7468748183033898,0.7480376766091051,0.7495493924065353,0.7495493924065353,0.7463806035234607,0.7454503168788883,0.7497238211523926,0.7509157509157509,0.7483574626431769,0.7480667480667481,0.7509157509157509,0.7509157509157509,0.7502471073899646,0.5607012035583464,0.7137042851328566
23,0.23103087388801674,0.5204663061805919,0.6445432874004302,0.6629455200883773,0.6941101226815513,0.6992266992266992,0.717948717948718,0.7197511483225769,0.23103087388801674,0.23103087388801674,0.23103087388801674,0.23103087388801674,0.23422873422873422,0.23422873422873422,0.2416419559276702,0.24733996162567592,0.2630966916681202,0.23103087388801674,0.5149427292284435,0.5658468515611372,0.6763183906041049,0.6646607360893075,0.6756206756206756,0.7162625734054305,0.7169893598465027,0.23103087388801674,0.5374731089016803,0.5948310948310949,0.5818361532647247,0.668643525786383,0.6746613175184604,0.7204779347636491,0.7110587824873539,0.23103087388801674,0.271847200418629,0.7547822547822548,0.7546950404093261,0.7549566835281121,0.7551892551892552,0.7548403976975405,0.7548403976975405,0.7554218268503983,0.7561486132914704,0.7542298970870399,0.7522530379673237,0.7535903250188964,0.7528053956625386,0.7539391825106111,0.7523983952555381,0.7525146810861096,0.7515553229838944,0.7561486132914704,0.7525146810861096,0.7522821094249665,0.7561486132914704,0.7547822547822548,0.7542880400023257,0.7561486132914704,0.7522821094249665,0.7549566835281121,0.7548985406128264,0.7533577533577533,0.7561486132914704,0.7522821094249665,0.7527472527472527,0.7535031106459678,0.7553055410198267,0.7498401069829641,0.752689109831967,0.7538810395953253,0.7550729693586836,0.7534158962730392,0.7561486132914704,0.7561486132914704,0.7530961102389674,0.7536484679341822,0.7528053956625386,0.7535903250188964,0.7512064654921797,0.559467281689504,0.7204779347636491
24,0.240159311587883,0.5413977556834699,0.6045991045991046,0.6627129484272342,0.6656200941915228,0.7017559160416303,0.7037909180766324,0.7148090005232862,0.240159311587883,0.240159311587883,0.240159311587883,0.240159311587883,0.24358974358974358,0.24358974358974358,0.2507703936275365,0.25565439851154137,0.27001569858712715,0.240159311587883,0.5633176347462062,0.6004418861561719,0.6631199488342345,0.6845165416593988,0.6932670504099075,0.6751555322983894,0.7015233443804872,0.240159311587883,0.5333449619163905,0.5633467062038491,0.6612593755450898,0.6003546717832432,0.6562009419152276,0.6550380836095122,0.6683818826675969,0.240159311587883,0.2657421943136229,0.7433571719286005,0.7457701029129601,0.7439676725391011,0.7453340310483167,0.7444037444037443,0.7468166753881039,0.7449851735566021,0.7458282458282458,0.744490958776673,0.7442293156578871,0.7416419559276702,0.7470201755916042,0.7460608174893889,0.7461771033199605,0.7446944589801733,0.7430083144368859,0.7454503168788883,0.7445200302343159,0.7430083144368859,0.7440258154543868,0.7470201755916042,0.7450433164718879,0.7470201755916042,0.7430955288098146,0.7433281004709577,0.7442002442002442,0.745275888133031,0.7457701029129601,0.7462352462352463,0.7436188150473865,0.7454503168788883,0.7455956741671027,0.7451014593871736,0.7442293156578871,0.7434153148438862,0.7448688877260305,0.7470201755916042,0.7440258154543868,0.7470201755916042,0.7458282458282458,0.7423978138263853,0.7430664573521716,0.7442874585731729,0.7430955288098146,0.5548330759970972,0.7148090005232862
25,0.24332810047095763,0.5213093784522356,0.5942205942205943,0.615995115995116,0.6550671550671551,0.6666085237513809,0.6774521774521775,0.6832373975231119,0.24332810047095763,0.24332810047095763,0.24332810047095763,0.24332810047095763,0.24594453165881738,0.24594453165881738,0.25167160881446593,0.25754404325832897,0.2732426303854875,0.24332810047095763,0.4966567823710681,0.5688412116983546,0.6130879702308274,0.6494854351997209,0.6579743008314437,0.6293098435955579,0.6833536833536834,0.24332810047095763,0.5439560439560439,0.5875923018780161,0.5895400895400895,0.6527414384557242,0.6582940868655154,0.6828303971161114,0.6998662712948427,0.24332810047095763,0.28507471364614223,0.7394325251468109,0.7409733124018838,0.7390836676550963,0.742717599860457,0.7410895982324553,0.739897668469097,0.7403337403337403,0.742485028199314,0.7421652421652422,0.7415256700970987,0.7438513867085296,0.7431827431827431,0.7438513867085296,0.742485028199314,0.7438513867085296,0.7381824524681667,0.7409151694865981,0.7424268852840281,0.7405663119948834,0.7425431711145997,0.7415838130123844,0.7393162393162394,0.7416419559276702,0.7438513867085296,0.7417582417582418,0.7386475957904529,0.7424268852840281,0.741700098842956,0.7438513867085296,0.7438513867085296,0.7397523111808826,0.7404500261643119,0.7406244549101691,0.7402174545031688,0.7424268852840281,0.7438513867085296,0.7421652421652422,0.738880167451596,0.7422815279958137,0.7407988836560265,0.7438513867085296,0.7415547415547415,0.7393743822315251,0.7425722425722425,0.5418198301796187,0.6998662712948427
26,0.23001337287051574,0.5498575498575499,0.6200360486074772,0.6851270422698994,0.6897784754927612,0.7066399209256352,0.7135298563869993,0.7206814349671492,0.23001337287051574,0.23001337287051574,0.23001337287051574,0.23001337287051574,0.2334438048723763,0.2334438048723763,0.24132216989359848,0.24597360311646027,0.2598116169544741,0.23001337287051574,0.571544857259143,0.6692249549392406,0.6666957381243096,0.6850107564393279,0.7045467759753474,0.7121925693354265,0.7157683586255015,0.23001337287051574,0.5213384499098784,0.5537240537240538,0.683964183964184,0.7159137159137159,0.7296645153788011,0.7337926623640909,0.7343450200593058,0.23001337287051574,0.25518925518925517,0.7571661143089714,0.7545496831211117,0.7557416128844701,0.7557997557997558,0.7571661143089714,0.7543752543752543,0.7559741845456132,0.7559741845456132,0.7548403976975405,0.7559741845456132,0.7546078260363974,0.7555381126809698,0.7558578987150416,0.7571661143089714,0.7560323274608989,0.7571661143089714,0.7557997557997558,0.7558578987150416,0.7553636839351126,0.756264899122042,0.7540554683411826,0.7554218268503983,0.7540554683411826,0.7526309669166812,0.7559741845456132,0.7503343217628932,0.7566718995290423,0.7516425373568231,0.7532996104424676,0.7557997557997558,0.7544333972905402,0.754724111866969,0.7544333972905402,0.7571661143089714,0.7542589685446829,0.7558578987150416,0.7559741845456132,0.7558288272573986,0.7551892551892552,0.7561486132914704,0.7571661143089714,0.7537647537647537,0.7544915402058259,0.7571661143089714,0.5736530762985791,0.7343450200593058
