,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
10,0.3552802802802803,0.5534284284284284,0.6086961961961962,0.6240365365365366,0.6428928928928929,0.6422922922922923,0.6425175175175175,0.6441441441441441,0.6344594594594595,0.3552802802802803,0.3552802802802803,0.3552802802802803,0.3552802802802803,0.3552802802802803,0.3552802802802803,0.3552802802802803,0.3552802802802803,0.3552802802802803,0.5467092092092092,0.612062062062062,0.6232107107107107,0.6431556556556557,0.642942942942943,0.6436811811811812,0.6438813813813814,0.3552802802802803,0.5586461461461462,0.6127877877877878,0.6326701701701701,0.6330205205205205,0.6433808808808809,0.6423923923923924,0.6423923923923924,0.3552802802802803,0.3552802802802803,0.5599974974974975,0.562987987987988,0.5741991991991992,0.5725725725725725,0.5733233233233234,0.5549799799799799,0.5706206206206206,0.5768143143143143,0.5651401401401401,0.5647272272272272,0.5609234234234234,0.5684059059059059,0.5600725725725726,0.5743493493493493,0.5708583583583584,0.5620995995995997,0.5696196196196196,0.5728853853853854,0.5693193193193193,0.5577827827827828,0.5706081081081081,0.5748623623623623,0.5688563563563563,0.5645645645645646,0.5640390390390391,0.5731481481481482,0.5695945945945946,0.5713963963963964,0.573998998998999,0.5718218218218218,0.561036036036036,0.5606231231231231,0.5735235235235235,0.5591216216216216,0.5576201201201201,0.5744244244244244,0.56996996996997,0.5743743743743743,0.5661286286286287,0.5727602602602603,0.5706331331331331,0.5702952952952953,0.5687812812812812,0.5671671671671672,0.5694444444444444,0.5601851851851852,0.5044859674489304,0.6441441441441441
11,0.3582207207207207,0.5364239239239239,0.5753128128128128,0.634034034034034,0.6348848848848849,0.6421546546546546,0.6430805805805806,0.6440815815815816,0.6330205205205205,0.3582207207207207,0.3582207207207207,0.3582207207207207,0.3582207207207207,0.3582207207207207,0.3582207207207207,0.3582207207207207,0.3582207207207207,0.3582207207207207,0.5388388388388389,0.5683683683683683,0.6340965965965966,0.6358233233233234,0.6415165165165165,0.6441441441441441,0.6443568568568568,0.3582207207207207,0.5246746746746747,0.6312187187187187,0.6328078078078078,0.6365865865865866,0.6439814814814815,0.644019019019019,0.6437812812812813,0.3582207207207207,0.3582207207207207,0.5704204204204204,0.5673923923923924,0.5708833833833834,0.5634259259259259,0.5665415415415416,0.5642517517517518,0.5666791791791792,0.5665665665665666,0.5643518518518519,0.5711586586586587,0.5709584584584585,0.561549049049049,0.5603478478478479,0.5696696696696697,0.5673048048048048,0.5695320320320321,0.5630755755755755,0.5621246246246246,0.5763888888888888,0.5626876876876877,0.5565065065065065,0.5632007007007007,0.5737987987987988,0.5653778778778779,0.567042042042042,0.5668543543543544,0.5562187187187188,0.5576201201201201,0.56509009009009,0.5677052052052052,0.5659659659659659,0.5679304304304305,0.559496996996997,0.5643643643643643,0.559009009009009,0.5670295295295296,0.5755505505505506,0.572535035035035,0.5602852852852853,0.5656531531531531,0.5638888888888889,0.5697572572572572,0.5680305305305305,0.5658658658658658,0.5686186186186186,0.5679179179179179,0.5036559707856005,0.6440815815815816
12,0.36074824824824825,0.5283658658658659,0.5971971971971972,0.6082832832832833,0.6087962962962963,0.6101226226226226,0.6047172172172172,0.6150275275275275,0.6268393393393393,0.36074824824824825,0.36074824824824825,0.36074824824824825,0.36074824824824825,0.36074824824824825,0.36074824824824825,0.36074824824824825,0.36074824824824825,0.36074824824824825,0.5396396396396397,0.6012262262262262,0.6081206206206207,0.5980355355355356,0.6102602602602603,0.6139514514514515,0.6160035035035035,0.36074824824824825,0.5225975975975976,0.5403278278278278,0.6035285285285286,0.6108858858858859,0.5571571571571572,0.6133508508508508,0.6108233233233233,0.36074824824824825,0.36074824824824825,0.5648148148148148,0.565065065065065,0.5660785785785786,0.5626001001001001,0.5650775775775776,0.5673673673673674,0.5617117117117117,0.5596596596596597,0.5646521521521521,0.5633508508508509,0.5654404404404404,0.5636136136136136,0.5640390390390391,0.568480980980981,0.5601351351351351,0.5659034034034034,0.570508008008008,0.5613488488488488,0.5724099099099099,0.5702952952952953,0.5676301301301301,0.557982982982983,0.5617117117117117,0.5619744744744745,0.5651901901901902,0.5679304304304305,0.5695945945945946,0.5578953953953953,0.5712837837837837,0.5542917917917918,0.5596971971971972,0.5649524524524524,0.5635635635635635,0.566991991991992,0.5636011011011011,0.5688813813813813,0.5627752752752753,0.5641016016016016,0.5658158158158159,0.5663538538538538,0.5672547547547547,0.5703828828828829,0.5644019019019019,0.5636261261261262,0.5593593593593593,0.560573073073073,0.48840738887035184,0.6268393393393393
13,0.35847097097097097,0.549411911911912,0.6138888888888889,0.6196696696696696,0.6303928928928929,0.6308933933933933,0.62997997997998,0.6350225225225226,0.6294169169169169,0.35847097097097097,0.35847097097097097,0.35847097097097097,0.35847097097097097,0.35847097097097097,0.35847097097097097,0.35847097097097097,0.35847097097097097,0.35847097097097097,0.5545295295295295,0.612062062062062,0.6207832832832832,0.6285535535535536,0.6319944944944945,0.6325950950950952,0.6336711711711712,0.35847097097097097,0.4936186186186186,0.5667042042042042,0.6084084084084084,0.6312812812812812,0.6312062062062062,0.6310560560560561,0.6357732732732733,0.35847097097097097,0.35847097097097097,0.5661411411411411,0.5647147147147147,0.5683308308308308,0.5680305305305305,0.5760385385385386,0.5616241241241241,0.5683433433433434,0.5738488488488489,0.5619994994994995,0.561524024024024,0.5644019019019019,0.563450950950951,0.5612737737737737,0.5701451451451451,0.5636386386386386,0.56504004004004,0.5662787787787787,0.5624249249249249,0.565915915915916,0.5674174174174175,0.5631506506506506,0.570533033033033,0.5712462462462462,0.565578078078078,0.5673423423423424,0.5703328328328329,0.5713963963963964,0.5591966966966967,0.568943943943944,0.571534034034034,0.5606731731731732,0.5707832832832833,0.5671546546546546,0.563938938938939,0.5648773773773774,0.5653278278278279,0.5665915915915916,0.5669544544544545,0.5635885885885886,0.5668918918918919,0.5695320320320321,0.5711836836836837,0.5669794794794795,0.5668043043043043,0.5667542542542543,0.5640640640640641,0.4977176250324399,0.6357732732732733
14,0.35992242242242245,0.5163788788788789,0.580593093093093,0.6178928928928928,0.6188938938938939,0.620457957957958,0.6150275275275275,0.6171046046046046,0.6288913913913914,0.35992242242242245,0.35992242242242245,0.35992242242242245,0.35992242242242245,0.35992242242242245,0.35992242242242245,0.35992242242242245,0.35992242242242245,0.35992242242242245,0.5264514514514514,0.5737237237237237,0.6176551551551551,0.6193818818818819,0.6213463463463463,0.6134259259259259,0.6176926926926927,0.35992242242242245,0.5274024024024024,0.6168543543543543,0.6176426426426427,0.617017017017017,0.5938313313313314,0.5893393393393394,0.6151026026026026,0.35992242242242245,0.35992242242242245,0.5700950950950952,0.5677177177177177,0.5680055055055055,0.5653278278278279,0.5669169169169169,0.565528028028028,0.5692067067067067,0.5655655655655656,0.5632507507507507,0.5633133133133134,0.56753003003003,0.5604479479479479,0.5623748748748749,0.5696946946946947,0.5651651651651651,0.5678553553553554,0.5650525525525526,0.5647022022022022,0.5640390390390391,0.5721721721721722,0.5719344344344345,0.5645520520520521,0.5765515515515516,0.5640265265265265,0.5680555555555555,0.5667542542542543,0.5589464464464464,0.5685435435435435,0.5645145145145145,0.5567192192192192,0.5560185185185185,0.5637137137137137,0.5643893893893894,0.5612362362362362,0.5766641641641642,0.5661036036036036,0.570920920920921,0.561473973973974,0.5715465465465466,0.5643768768768769,0.5620245245245246,0.5568443443443444,0.567017017017017,0.5680055055055055,0.5670295295295296,0.5669669669669669,0.4930184814444074,0.6288913913913914
15,0.3631256256256256,0.5458333333333333,0.5776151151151151,0.6294544544544545,0.6306056056056056,0.6343968968968969,0.6365740740740741,0.6370620620620621,0.6251751751751752,0.3631256256256256,0.3631256256256256,0.3631256256256256,0.3631256256256256,0.3631256256256256,0.3631256256256256,0.3631256256256256,0.3631256256256256,0.3631256256256256,0.5417167167167167,0.5800300300300301,0.6297797797797797,0.6319694694694695,0.6351726726726726,0.6356606606606606,0.636961961961962,0.3631256256256256,0.533908908908909,0.5617742742742743,0.6307557557557557,0.6278403403403403,0.6315440440440441,0.6281031031031031,0.6366866866866867,0.3631256256256256,0.3631256256256256,0.5630880880880881,0.5612362362362362,0.5624499499499499,0.5616741741741742,0.571509009009009,0.5628753753753754,0.5651526526526527,0.5608733733733734,0.5654779779779779,0.5588213213213213,0.5678178178178178,0.5612237237237238,0.5607982982982983,0.5678178178178178,0.5574824824824824,0.5640390390390391,0.5569569569569569,0.5617117117117117,0.5731356356356356,0.5640765765765766,0.5634884884884885,0.5639764764764765,0.566066066066066,0.5623748748748749,0.5657282282282282,0.5643018018018018,0.5669294294294295,0.5636761761761762,0.5607732732732733,0.5557932932932933,0.551539039039039,0.5726851851851852,0.5681306306306306,0.5632882882882883,0.5606106106106106,0.5626751751751752,0.5588213213213213,0.5597722722722722,0.5663913913913914,0.5700075075075075,0.5671546546546546,0.5607732732732733,0.5619619619619619,0.5584084084084084,0.5668793793793794,0.5628628628628629,0.5009199013828644,0.6370620620620621
16,0.3618368368368368,0.5490990990990992,0.5643018018018018,0.6171546546546547,0.6182557557557558,0.6248498498498498,0.6141016016016017,0.6289164164164164,0.6273273273273273,0.3618368368368368,0.3618368368368368,0.3618368368368368,0.3618368368368368,0.3618368368368368,0.3618368368368368,0.3618368368368368,0.3618368368368368,0.3618368368368368,0.5475350350350351,0.5591966966966967,0.6168543543543543,0.6199449449449449,0.6264514514514514,0.6295920920920921,0.6287912912912913,0.3618368368368368,0.5281656656656657,0.5667417417417417,0.6182057057057057,0.611574074074074,0.6122747747747748,0.612575075075075,0.6282157157157157,0.3618368368368368,0.3618368368368368,0.565452952952953,0.5623498498498498,0.5682432432432433,0.5623373373373374,0.5664914914914915,0.5670045045045045,0.566041041041041,0.5598598598598599,0.5641141141141142,0.5670295295295296,0.5617617617617617,0.5687562562562563,0.5619119119119119,0.5615115115115115,0.5598223223223223,0.5679554554554554,0.5681056056056056,0.565065065065065,0.572022022022022,0.5620745745745745,0.5623623623623624,0.5605980980980981,0.5531906906906907,0.5625375375375375,0.567042042042042,0.5716966966966966,0.5592092092092092,0.5616866866866866,0.5672172172172172,0.5675675675675675,0.5547797797797798,0.5612487487487487,0.5646021021021022,0.5559934934934935,0.562474974974975,0.5637387387387387,0.5574324324324325,0.5615115115115115,0.5649524524524524,0.5688688688688689,0.5692567567567568,0.5538538538538539,0.5663288288288288,0.563938938938939,0.567017017017017,0.5640640640640641,0.49495560375189995,0.6289164164164164
17,0.3589089089089089,0.5422172172172172,0.6122497497497498,0.6249624624624625,0.6336086086086086,0.6335835835835836,0.6400275275275276,0.6403778778778779,0.6323573573573573,0.3589089089089089,0.3589089089089089,0.3589089089089089,0.3589089089089089,0.3589089089089089,0.3589089089089089,0.3589089089089089,0.3589089089089089,0.3589089089089089,0.5492117117117117,0.6134259259259259,0.6251501501501502,0.6340715715715716,0.6348098098098098,0.63501001001001,0.6397897897897898,0.3589089089089089,0.5252627627627627,0.5586836836836837,0.6146271271271271,0.6206831831831832,0.6278153153153153,0.6398648648648648,0.6395645645645646,0.3589089089089089,0.3589089089089089,0.564476976976977,0.5664539539539539,0.5623873873873874,0.5691191191191192,0.5754254254254254,0.5611111111111111,0.5592717717717718,0.5636386386386386,0.5735735735735735,0.5629379379379379,0.565503003003003,0.5631131131131131,0.5673923923923924,0.5627752752752753,0.5641516516516516,0.5665790790790791,0.5596721721721721,0.569019019019019,0.5744244244244244,0.5678053053053053,0.5610985985985986,0.5668668668668668,0.5572447447447447,0.5635885885885886,0.5648023023023023,0.572997997997998,0.5584834834834835,0.5725850850850851,0.5616241241241241,0.5706956956956957,0.5634634634634634,0.56504004004004,0.570457957957958,0.5649774774774775,0.5635885885885886,0.5642142142142142,0.5705955955955956,0.565065065065065,0.5625750750750751,0.5674674674674675,0.5678803803803804,0.5572572572572573,0.568506006006006,0.5681431431431432,0.5669419419419419,0.559984984984985,0.4997330663997331,0.6403778778778779
18,0.3639139139139139,0.5464214214214215,0.5792292292292293,0.6301176176176176,0.6308433433433434,0.6351851851851852,0.638088088088088,0.6370995995995996,0.6248248248248248,0.3639139139139139,0.3639139139139139,0.3639139139139139,0.3639139139139139,0.3639139139139139,0.3639139139139139,0.3639139139139139,0.3639139139139139,0.3639139139139139,0.5406281281281281,0.5813188188188189,0.6300425425425425,0.6323323323323323,0.6357607607607607,0.6347972972972973,0.6372497497497498,0.3639139139139139,0.5354479479479479,0.5618868868868869,0.6307432432432433,0.6301301301301301,0.632982982982983,0.629517017017017,0.6364239239239239,0.3639139139139139,0.3639139139139139,0.5629004004004003,0.5585085085085085,0.5608858858858858,0.5637137137137137,0.5631881881881882,0.5648523523523523,0.5606356356356357,0.5697822822822823,0.562987987987988,0.5680555555555555,0.5619119119119119,0.5670045045045045,0.5692442442442442,0.5606106106106106,0.5668918918918919,0.5664914914914915,0.5576201201201201,0.5632382382382383,0.5619369369369369,0.5606356356356357,0.5551676676676677,0.5623373373373374,0.553440940940941,0.5603103103103103,0.5651401401401401,0.5567817817817818,0.5681431431431432,0.5745620620620621,0.5590465465465465,0.5647647647647648,0.55005005005005,0.5693693693693693,0.5681931931931932,0.5639764764764765,0.5617242242242242,0.5653903903903904,0.5684309309309309,0.5715715715715716,0.5647272272272272,0.5538288288288288,0.5676176176176176,0.5531281281281282,0.5601351351351351,0.565015015015015,0.5626001001001001,0.5646521521521521,0.5017003114225337,0.638088088088088
19,0.35944694694694695,0.5483358358358358,0.6110360360360361,0.6152902902902903,0.6246121121121121,0.6250375375375375,0.6291041041041041,0.6330455455455456,0.6291291291291291,0.35944694694694695,0.35944694694694695,0.35944694694694695,0.35944694694694695,0.35944694694694695,0.35944694694694695,0.35944694694694695,0.35944694694694695,0.35944694694694695,0.5533033033033034,0.6085835835835836,0.6161536536536536,0.5782907907907908,0.6258383383383384,0.6262387387387387,0.6321196196196196,0.35944694694694695,0.4962962962962963,0.5649774774774775,0.6044794794794794,0.6301301301301301,0.6300550550550551,0.6302302302302303,0.6334459459459459,0.35944694694694695,0.35944694694694695,0.5675425425425425,0.5723348348348348,0.5608733733733734,0.561549049049049,0.5590340340340341,0.563450950950951,0.5702827827827828,0.561061061061061,0.5722597597597597,0.5597222222222222,0.5648148148148148,0.5709459459459459,0.5627502502502503,0.5675800800800801,0.5686311311311312,0.5674049049049049,0.5688813813813813,0.5653403403403403,0.5620620620620621,0.5595970970970972,0.5608358358358358,0.5595345345345345,0.5723723723723724,0.5627752752752753,0.5657782782782783,0.5676301301301301,0.5655155155155155,0.5623248248248248,0.5699574574574574,0.5686061061061061,0.569456956956957,0.5625,0.5616116116116117,0.5651901901901902,0.5626626626626626,0.5666541541541541,0.5654154154154154,0.5618743743743744,0.5688938938938939,0.5704204204204204,0.5702327327327328,0.5712337337337338,0.5678928928928929,0.5671296296296297,0.5607857857857858,0.5622372372372373,0.49698402105809514,0.6334459459459459
20,0.3617492492492492,0.5526401401401402,0.6051301301301302,0.616916916916917,0.6289414414414415,0.6301176176176176,0.6298923923923924,0.6251126126126126,0.6300425425425425,0.3617492492492492,0.3617492492492492,0.3617492492492492,0.3617492492492492,0.3617492492492492,0.3617492492492492,0.3617492492492492,0.3617492492492492,0.3617492492492492,0.5453453453453454,0.6090215215215216,0.6158658658658659,0.6285035035035035,0.6288163163163163,0.625975975975976,0.6251876876876877,0.3617492492492492,0.5547797797797798,0.605442942942943,0.623998998998999,0.6254754754754754,0.5857107107107107,0.611011011011011,0.6263763763763763,0.3617492492492492,0.3617492492492492,0.5629129129129129,0.565553053053053,0.5508883883883884,0.5677552552552553,0.5602602602602602,0.5677927927927928,0.5631881881881882,0.5633133133133134,0.5676301301301301,0.5609359359359359,0.5687312312312313,0.5617617617617617,0.5700825825825826,0.5513138138138138,0.5682057057057057,0.5601601601601601,0.5624874874874874,0.5617742742742743,0.5575825825825825,0.56991991991992,0.5545545545545546,0.5718968968968969,0.5658158158158159,0.570583083083083,0.5656531531531531,0.5702577577577578,0.5559684684684685,0.5549424424424424,0.5617492492492493,0.5590965965965966,0.5631256256256256,0.5688563563563563,0.5620245245245246,0.5576576576576576,0.5549799799799799,0.558470970970971,0.5602227227227228,0.5674549549549549,0.5677927927927928,0.5586461461461462,0.5694194194194194,0.5698823823823824,0.5682182182182182,0.5632257257257257,0.5669294294294295,0.5569694694694695,0.499725188151114,0.6301176176176176
21,0.36447697697697695,0.546483983983984,0.5785660660660661,0.6299549549549549,0.6306556556556556,0.635472972972973,0.6370495495495495,0.636961961961962,0.6268143143143143,0.36447697697697695,0.36447697697697695,0.36447697697697695,0.36447697697697695,0.36447697697697695,0.36447697697697695,0.36447697697697695,0.36447697697697695,0.36447697697697695,0.5422172172172172,0.5808058058058058,0.6298798798798799,0.6323198198198198,0.6362737737737738,0.6358108108108108,0.6370370370370371,0.36447697697697695,0.5367617617617617,0.5630505505505505,0.631031031031031,0.6279654654654655,0.6316941941941941,0.6277277277277278,0.6361111111111111,0.36447697697697695,0.36447697697697695,0.5637637637637638,0.5673548548548548,0.5611486486486487,0.5656531531531531,0.5628003003003003,0.5590465465465465,0.5606106106106106,0.5597097097097097,0.5645270270270271,0.5687187187187187,0.5616116116116117,0.5618993993993994,0.5617117117117117,0.565528028028028,0.5536286286286286,0.561473973973974,0.5658158158158159,0.5653903903903904,0.560085085085085,0.5637512512512513,0.5672797797797797,0.5637012012012012,0.5510760760760761,0.5640515515515515,0.5650275275275275,0.5699074074074074,0.5593718718718719,0.5629254254254255,0.5674924924924925,0.5642767767767768,0.571021021021021,0.5613363363363363,0.5684059059059059,0.5538788788788789,0.5617992992992993,0.5607982982982983,0.5659534534534535,0.5588963963963964,0.5631131131131131,0.5539914914914915,0.5528028028028028,0.5613988988988989,0.5649774774774775,0.5578328328328328,0.5624124124124125,0.5632257257257257,0.5018527787046305,0.6370495495495495
22,0.3587837837837838,0.534059059059059,0.5742242242242243,0.6309934934934935,0.6319194194194194,0.6385135135135135,0.6393143143143143,0.6401151151151151,0.6107232232232233,0.3587837837837838,0.3587837837837838,0.3587837837837838,0.3587837837837838,0.3587837837837838,0.3587837837837838,0.3587837837837838,0.3587837837837838,0.3587837837837838,0.53744994994995,0.5676801801801802,0.6308808808808809,0.6325075075075075,0.6379504504504504,0.6403528528528528,0.6403653653653654,0.3587837837837838,0.5237362362362362,0.6285535535535536,0.6301176176176176,0.6333708708708709,0.6401901901901902,0.6402027027027027,0.5984984984984985,0.3587837837837838,0.3587837837837838,0.5638513513513513,0.5672547547547547,0.5716466466466467,0.5675425425425425,0.5683683683683683,0.5680305305305305,0.5671421421421421,0.5686186186186186,0.5661661661661662,0.5613738738738738,0.5701951951951952,0.5624249249249249,0.564451951951952,0.5684059059059059,0.5731231231231231,0.5648023023023023,0.5633383383383384,0.5714589589589589,0.562012012012012,0.564577077077077,0.5715715715715716,0.5668793793793794,0.5631256256256256,0.5647147147147147,0.5664539539539539,0.5670920920920921,0.5685810810810811,0.5592092092092092,0.5646771771771771,0.5667167167167168,0.5740615615615615,0.5669669669669669,0.5668543543543544,0.5598973973973974,0.5634884884884885,0.5669169169169169,0.5669044044044044,0.5607357357357358,0.568455955955956,0.5558558558558558,0.5609484484484485,0.5677427427427427,0.5621871871871872,0.5679804804804804,0.5662162162162162,0.5663038038038039,0.4999976828680532,0.6402027027027027
23,0.363038038038038,0.544994994994995,0.5780780780780781,0.6303678678678679,0.6314189189189189,0.6364114114114114,0.637912912912913,0.6378003003003003,0.6245995995995997,0.363038038038038,0.363038038038038,0.363038038038038,0.363038038038038,0.363038038038038,0.363038038038038,0.363038038038038,0.363038038038038,0.363038038038038,0.5413788788788789,0.5800425425425425,0.6306681681681682,0.6333583583583584,0.6368368368368368,0.636448948948949,0.6379004004004004,0.363038038038038,0.5342717717717718,0.5608358358358358,0.6312437437437437,0.6287787787787787,0.632907907907908,0.6289914914914915,0.6372247247247247,0.363038038038038,0.363038038038038,0.5607232232232232,0.5593968968968969,0.5653153153153153,0.5675925925925925,0.5635385385385385,0.5610860860860861,0.5622622622622623,0.5611736736736737,0.5652652652652652,0.5667042042042042,0.5652777777777778,0.5677802802802803,0.5625125125125126,0.5617242242242242,0.558445945945946,0.5654029029029028,0.5666666666666667,0.5642267267267267,0.5642517517517518,0.5618993993993994,0.5658408408408409,0.5652527527527528,0.5579454454454454,0.5613113113113113,0.5632132132132132,0.5658908908908908,0.5691816816816817,0.5620245245245246,0.5627127127127127,0.566991991991992,0.5650275275275275,0.5620995995995997,0.5672172172172172,0.556493993993994,0.5693693693693693,0.5647147147147147,0.5687312312312313,0.5604104104104104,0.5631256256256256,0.5696571571571571,0.5652902902902903,0.5531531531531532,0.565528028028028,0.5598223223223223,0.5647522522522522,0.5648023023023023,0.5011961035109183,0.637912912912913
24,0.3602227227227227,0.5522147147147147,0.6156406406406406,0.6205455455455455,0.6312937937937938,0.6311186186186186,0.6309059059059059,0.6358733733733734,0.6341716716716717,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.5568068068068068,0.6138638638638638,0.621584084084084,0.6291291291291291,0.6321946946946947,0.632545045045045,0.6341716716716717,0.3602227227227227,0.4975975975975976,0.5693318318318318,0.609984984984985,0.6331081081081081,0.632907907907908,0.6328078078078078,0.6368993993993994,0.3602227227227227,0.3602227227227227,0.5659659659659659,0.5638138138138138,0.5590465465465465,0.5681056056056056,0.5747372372372372,0.5686686686686687,0.5610860860860861,0.5657532532532532,0.5636761761761762,0.5725225225225226,0.5658408408408409,0.5632507507507507,0.5660910910910911,0.5643893893893894,0.562987987987988,0.5673798798798799,0.5701951951951952,0.5628128128128128,0.5637637637637638,0.5632632632632633,0.5685560560560561,0.5643018018018018,0.5547047047047047,0.5688063063063064,0.5683558558558559,0.5702827827827828,0.569944944944945,0.5715965965965966,0.5642267267267267,0.5707832832832833,0.5702577577577578,0.5656156156156156,0.5659034034034034,0.5627627627627627,0.5624249249249249,0.5666791791791792,0.5711836836836837,0.5608733733733734,0.5707957957957958,0.5698698698698699,0.5703578578578579,0.5539414414414414,0.5681306306306306,0.5605355355355356,0.5685560560560561,0.5635135135135135,0.49952128053979905,0.6368993993993994
25,0.3568318318318318,0.5362112112112112,0.5758508508508509,0.6333458458458459,0.6345970970970971,0.6422172172172173,0.6437937937937938,0.6452952952952953,0.6349099099099099,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.3568318318318318,0.538501001001001,0.5688063063063064,0.6333333333333333,0.6356606606606606,0.6419544544544544,0.6454079079079079,0.6452702702702703,0.3568318318318318,0.5237612612612612,0.6302302302302303,0.6321446446446446,0.6363488488488489,0.6450950950950951,0.6450325325325326,0.6445945945945946,0.3568318318318318,0.3568318318318318,0.5611236236236237,0.5636636636636637,0.5667417417417417,0.5662162162162162,0.5647772772772772,0.5694069069069069,0.5607232232232232,0.56991991991992,0.5647397397397398,0.5701576576576577,0.5667292292292292,0.5678553553553554,0.5716091091091091,0.5691691691691692,0.5669794794794795,0.564476976976977,0.5651651651651651,0.5676801801801802,0.5669794794794795,0.5736861861861862,0.5647397397397398,0.564964964964965,0.5626751751751752,0.5662412412412412,0.5673298298298298,0.5680680680680681,0.5718093093093093,0.574461961961962,0.5627502502502503,0.5666916916916916,0.5579329329329329,0.5629254254254255,0.5646271271271271,0.5618493493493494,0.5786536536536536,0.5657907907907908,0.5692067067067067,0.5717467467467467,0.5664289289289289,0.5725850850850851,0.5697447447447448,0.5701201201201201,0.5692567567567568,0.5688813813813813,0.5711336336336337,0.5660035035035035,0.5031633485337189,0.6452952952952953
26,0.35954704704704704,0.5496621621621621,0.5789039039039039,0.6063563563563563,0.606906906906907,0.6141016016016017,0.6233983983983984,0.6197322322322323,0.6280655655655656,0.35954704704704704,0.35954704704704704,0.35954704704704704,0.35954704704704704,0.35954704704704704,0.35954704704704704,0.35954704704704704,0.35954704704704704,0.35954704704704704,0.5507507507507508,0.5715215215215215,0.6058058058058058,0.608546046046046,0.6161536536536536,0.6195195195195196,0.6186561561561561,0.35954704704704704,0.5228978978978979,0.5682057057057057,0.6076826826826827,0.6225725725725726,0.6229729729729729,0.6231231231231231,0.6212087087087087,0.35954704704704704,0.35954704704704704,0.5667667667667667,0.5698323323323323,0.5663038038038039,0.5620495495495496,0.5669294294294295,0.5691941941941941,0.5593468468468469,0.5642767767767768,0.564451951951952,0.560523023023023,0.5663163163163163,0.5630505505505505,0.5703078078078078,0.563963963963964,0.5602352352352352,0.5615615615615616,0.5683683683683683,0.5691941941941941,0.5642142142142142,0.5661536536536537,0.5702077077077077,0.5613613613613614,0.5572572572572573,0.5679554554554554,0.5650525525525526,0.5647522522522522,0.5688938938938939,0.5672922922922923,0.5606606606606607,0.570558058058058,0.570533033033033,0.5641391391391392,0.5648398398398399,0.5597597597597598,0.5623373373373374,0.5647272272272272,0.5707332332332332,0.5653778778778779,0.5660910910910911,0.5673798798798799,0.5663038038038039,0.5725850850850851,0.5650025025025025,0.5621371371371371,0.5653153153153153,0.5643393393393393,0.4937168650131612,0.6280655655655656
