,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
459,0.5566981434058899,0.5892285531370038,0.590148847631242,0.5903489116517285,0.553617157490397,0.5319302176696543,0.48939660691421255,0.48871638924455824,0.5566981434058899,0.5566981434058899,0.5566981434058899,0.5566981434058899,0.5566981434058899,0.5566981434058899,0.5566981434058899,0.5566981434058899,0.5566981434058899,0.5566981434058899,0.5547775288092189,0.4915973111395647,0.47259122919334184,0.4312580025608195,0.44098111395646605,0.4912371959026889,0.43541933418693984,0.5566981434058899,0.589508642765685,0.5865076824583867,0.5330105633802817,0.47747279129321385,0.46935019206145967,0.47171094750320103,0.4761123559539053,0.5713028169014085,0.5583386683738797,0.5141645326504481,0.5092829705505761,0.5080825864276568,0.4952784891165173,0.5045214468629962,0.5063620358514724,0.5013204225352113,0.5069222151088348,0.5076824583866837,0.4934779129321383,0.5226428012519562,0.5903489116517285
460,0.5063620358514724,0.546935019206146,0.5404929577464789,0.5459747119078106,0.5463748399487837,0.5405729833546735,0.5448543533930857,0.5366917413572343,0.5063620358514724,0.5063620358514724,0.5063620358514724,0.5063620358514724,0.5063620358514724,0.5063620358514724,0.5063620358514724,0.5063620358514724,0.5063620358514724,0.5063620358514724,0.4797935339308579,0.49739916773367476,0.49003681177976954,0.49091709346991036,0.48355473751600514,0.4802736875800256,0.4839948783610755,0.5063620358514724,0.5504161331626121,0.5495358514724712,0.5488556338028169,0.5482554417413572,0.5335307298335468,0.5329705505761844,0.5400128040973111,0.4992797695262484,0.49879961587708066,0.5031209987195903,0.501800576184379,0.5040412932138284,0.4971590909090909,0.5053617157490397,0.5024007682458387,0.5001200384122919,0.49803937259923176,0.5095630601792573,0.49367797695262483,0.5198137478067055,0.5504161331626121
461,0.4842749679897567,0.5334907170294494,0.5393725992317542,0.5220470550576184,0.5220470550576184,0.5206866197183099,0.5220470550576184,0.5006802176696543,0.4842749679897567,0.4842749679897567,0.4842749679897567,0.4842749679897567,0.4842749679897567,0.4842749679897567,0.4842749679897567,0.4842749679897567,0.4842749679897567,0.4842749679897567,0.5065220870678617,0.5014404609475032,0.5168053777208707,0.5069222151088348,0.500520166453265,0.505401728553137,0.5078024967989757,0.4842749679897567,0.5357714468629962,0.5394526248399488,0.5394926376440461,0.539612676056338,0.5284891165172856,0.5284891165172856,0.5227272727272727,0.49299775928297057,0.4835147247119078,0.5072823303457106,0.49815941101152367,0.5005601792573624,0.49051696542893725,0.49611875800256083,0.5012403969270166,0.49471830985915494,0.49827944942381563,0.502960947503201,0.5038812419974392,0.51309011476265,0.539612676056338
462,0.5610195262483995,0.5912291933418694,0.5916693341869398,0.5909090909090909,0.5534571062740077,0.5319302176696543,0.48483514724711907,0.4841549295774648,0.5610195262483995,0.5610195262483995,0.5610195262483995,0.5610195262483995,0.5610195262483995,0.5610195262483995,0.5610195262483995,0.5610195262483995,0.5610195262483995,0.5610195262483995,0.5553377080665813,0.4942381562099872,0.5234475032010243,0.4274167733674776,0.42561619718309857,0.43401888604353395,0.508362676056338,0.5610195262483995,0.590148847631242,0.5875480153649167,0.5329305377720871,0.4726712548015365,0.46462868117797695,0.46706946222791296,0.47139084507042256,0.5744238156209988,0.5634603072983355,0.5113636363636364,0.5056017925736236,0.49259763124199746,0.4910371318822023,0.49511843790012805,0.4926376440460947,0.49799935979513443,0.5101232394366197,0.5008002560819462,0.4936379641485275,0.5246286218997487,0.5916693341869398
463,0.5927896927016645,0.6291613316261203,0.6256802176696543,0.6256402048655569,0.5527368758002561,0.5192061459667093,0.5295294494238156,0.5318501920614597,0.5927896927016645,0.5927896927016645,0.5927896927016645,0.5927896927016645,0.5927896927016645,0.5927896927016645,0.5927896927016645,0.5927896927016645,0.5927896927016645,0.5927896927016645,0.5855073623559539,0.48111395646606914,0.5375320102432779,0.5097231113956466,0.4988796414852753,0.5017205505761844,0.5194862355953905,0.5927896927016645,0.6289612676056338,0.6185179257362355,0.5222071062740077,0.49511843790012805,0.48547535211267606,0.5123239436619719,0.4763924455825864,0.6077944942381562,0.5960307298335468,0.5166453265044815,0.49475832266325226,0.49915973111395645,0.5161251600512163,0.5016005121638925,0.5066021126760564,0.4981193982074264,0.4899967989756722,0.49483834827144685,0.5053617157490397,0.5541388058993694,0.6291613316261203
464,0.5816261203585147,0.6167973751600512,0.6156370038412292,0.616637323943662,0.571502880921895,0.5435739436619719,0.5429337387964148,0.5438940460947503,0.5816261203585147,0.5816261203585147,0.5816261203585147,0.5816261203585147,0.5816261203585147,0.5816261203585147,0.5816261203585147,0.5816261203585147,0.5816261203585147,0.5816261203585147,0.5835467349551856,0.5025208066581306,0.5494158130601793,0.5232874519846351,0.4914772727272727,0.5206466069142125,0.5300096030729834,0.5816261203585147,0.6156370038412292,0.6118357874519846,0.5491357234314981,0.5122039052496798,0.5074823943661971,0.46398847631241996,0.4554657490396927,0.5965508962868118,0.5854273367477593,0.5141245198463509,0.501800576184379,0.5009202944942381,0.5090428937259923,0.4971190781049936,0.49307778489116516,0.4983594750320102,0.5068822023047375,0.49383802816901406,0.49383802816901406,0.5546708279982928,0.6167973751600512
465,0.5154049295774648,0.4793133802816901,0.5068822023047375,0.5039612676056338,0.4960787451984635,0.4940380921895006,0.48975672215108834,0.4912371959026889,0.5154049295774648,0.5154049295774648,0.5154049295774648,0.5154049295774648,0.5154049295774648,0.5154049295774648,0.5154049295774648,0.5154049295774648,0.5154049295774648,0.5154049295774648,0.5158050576184379,0.47503201024327785,0.49955985915492956,0.47619238156209986,0.4709106914212548,0.4734314980793854,0.4776728553137004,0.5154049295774648,0.5032410371318822,0.5124439820742638,0.5084026888604354,0.5102432778489117,0.5054817541613317,0.4856754161331626,0.4841549295774648,0.512724071702945,0.5180857874519846,0.5155249679897568,0.5032410371318822,0.49655889884763127,0.5064420614596671,0.49727912932138285,0.49675896286811777,0.4998799615877081,0.5039612676056338,0.49523847631241996,0.502440781049936,0.4982201711955233,0.5180857874519846
466,0.570342509603073,0.5866277208706786,0.5805857874519846,0.5797455185659411,0.4997599231754161,0.48435499359795137,0.4960387323943662,0.4963588348271447,0.570342509603073,0.570342509603073,0.570342509603073,0.570342509603073,0.570342509603073,0.570342509603073,0.570342509603073,0.570342509603073,0.570342509603073,0.570342509603073,0.4754721510883483,0.4799135723431498,0.48647567221510885,0.48263444302176695,0.45382522407170295,0.42761683738796413,0.4605073623559539,0.570342509603073,0.5865076824583867,0.5667813700384123,0.5247679257362355,0.524047695262484,0.45386523687580027,0.4525848271446863,0.4890765044814341,0.5807858514724712,0.5706225992317542,0.5018405889884763,0.49343790012804095,0.4979593469910371,0.5140845070422535,0.49951984635083224,0.5039612676056338,0.49827944942381563,0.49651888604353395,0.5028008962868118,0.49303777208706784,0.5192713520178309,0.5866277208706786
467,0.5723831626120358,0.606354033290653,0.5958306658130602,0.5984314980793854,0.5282090268886044,0.5030009603072984,0.5033210627400768,0.5016005121638925,0.5723831626120358,0.5723831626120358,0.5723831626120358,0.5723831626120358,0.5723831626120358,0.5723831626120358,0.5723831626120358,0.5723831626120358,0.5723831626120358,0.5723831626120358,0.5556578104993598,0.4479033290653009,0.4923575544174136,0.4196142765685019,0.4242957746478873,0.44098111395646605,0.45774647887323944,0.5723831626120358,0.6090348911651728,0.5842669654289373,0.5541773367477593,0.5541773367477593,0.5411731754161332,0.5344110115236875,0.49091709346991036,0.584106914212548,0.575224071702945,0.5165653008962868,0.5049615877080665,0.5002400768245838,0.5154049295774648,0.5057218309859155,0.49955985915492956,0.501800576184379,0.5026008322663252,0.5017605633802817,0.4971190781049936,0.5330490942286716,0.6090348911651728
468,0.4665492957746479,0.5688220230473752,0.5703825224071702,0.5427336747759283,0.5427336747759283,0.5410531370038413,0.5427336747759283,0.5436939820742638,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.543974071702945,0.5068421895006402,0.53601152368758,0.521086747759283,0.5153649167733675,0.5175256081946222,0.5240076824583867,0.4665492957746479,0.5707826504481434,0.5727032650448144,0.5724231754161332,0.5722231113956466,0.5546174775928298,0.5546174775928298,0.5452544814340589,0.5130041613316261,0.46282810499359794,0.5210467349551856,0.4978393085787452,0.5006402048655569,0.506041933418694,0.5018806017925737,0.5033210627400768,0.49979993597951344,0.5049215749039693,0.4927576824583867,0.5022407170294494,0.5296895006402048,0.5727032650448144
469,0.5280089628681178,0.5355713828425096,0.47643245838668374,0.47431177976952626,0.532010243277849,0.5112836107554417,0.5136843790012804,0.5150048015364916,0.5280089628681178,0.5280089628681178,0.5280089628681178,0.5280089628681178,0.5280089628681178,0.5280089628681178,0.5280089628681178,0.5280089628681178,0.5280089628681178,0.5280089628681178,0.4951584507042254,0.49651888604353395,0.47223111395646605,0.46174775928297057,0.46935019206145967,0.47151088348271447,0.4641885403329065,0.5280089628681178,0.5405729833546735,0.48735595390524966,0.5466149167733675,0.5446142765685019,0.5341709346991037,0.4767525608194622,0.47531209987195905,0.5283690781049936,0.5291693341869398,0.5049615877080665,0.5011603713188221,0.5011603713188221,0.48651568501920617,0.5053617157490397,0.504121318822023,0.49599871959026887,0.49727912932138285,0.500520166453265,0.4959587067861716,0.5060730544885474,0.5466149167733675
470,0.5741037131882202,0.6036731754161332,0.5921895006402048,0.5936699743918054,0.5280089628681178,0.5070422535211268,0.5024007682458387,0.5000400128040973,0.5741037131882202,0.5741037131882202,0.5741037131882202,0.5741037131882202,0.5741037131882202,0.5741037131882202,0.5741037131882202,0.5741037131882202,0.5741037131882202,0.5741037131882202,0.5578585147247119,0.4961987836107554,0.4959587067861716,0.42369558258642764,0.42245518565941104,0.43918053777208704,0.43009763124199746,0.5741037131882202,0.6029129321382842,0.5805457746478874,0.5530169654289373,0.5530169654289373,0.5429737516005122,0.5370918693982074,0.492797695262484,0.5854273367477593,0.5767045454545454,0.5200464148527529,0.4922375160051216,0.49911971830985913,0.5195262483994878,0.5028809218950064,0.49907970550576186,0.4984795134443022,0.4914772727272727,0.5011203585147247,0.49991997439180536,0.5338286029307155,0.6036731754161332
471,0.5515364916773368,0.5791053137003841,0.5785851472471191,0.5790252880921894,0.5433338668373879,0.5219670294494239,0.49319782330345713,0.4925176056338028,0.5515364916773368,0.5515364916773368,0.5515364916773368,0.5515364916773368,0.5515364916773368,0.5515364916773368,0.5515364916773368,0.5515364916773368,0.5515364916773368,0.5515364916773368,0.4715508962868118,0.49307778489116516,0.4507042253521127,0.4680697823303457,0.44722311139564663,0.4407010243277849,0.4421814980793854,0.5515364916773368,0.579225352112676,0.5752640845070423,0.5246478873239436,0.48327464788732394,0.47315140845070425,0.4749519846350832,0.4809539052496799,0.5622199103713188,0.553497119078105,0.512483994878361,0.5017205505761844,0.503080985915493,0.5028809218950064,0.4974791933418694,0.49943982074263765,0.49827944942381563,0.5064820742637645,0.5018806017925737,0.49191741357234314,0.5153545430834163,0.579225352112676
472,0.5750240076824584,0.6037131882202305,0.6024727912932138,0.6019526248399488,0.5432938540332907,0.4644686299615877,0.5284090909090909,0.5284090909090909,0.5750240076824584,0.5750240076824584,0.5750240076824584,0.5750240076824584,0.5750240076824584,0.5750240076824584,0.5750240076824584,0.5750240076824584,0.5750240076824584,0.5750240076824584,0.5460547375160051,0.45610595390524966,0.46858994878361077,0.46818982074263765,0.4880761843790013,0.41949423815621,0.4966789372599232,0.5750240076824584,0.6039932778489117,0.5966709346991037,0.5192461587708067,0.48647567221510885,0.4780729833546735,0.43157810499359794,0.4906370038412292,0.5912291933418694,0.5776248399487837,0.483154609475032,0.49459827144686297,0.49723911651728553,0.5130041613316261,0.4950784250960307,0.49655889884763127,0.49723911651728553,0.5035611395646606,0.5038012163892446,0.5067221510883483,0.5293160478019634,0.6039932778489117
473,0.5462147887323944,0.574983994878361,0.5732634443021767,0.5730633802816901,0.5308898847631242,0.509122919334187,0.49547855313700384,0.49399807938540335,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.4775128040973111,0.47251120358514725,0.4553857234314981,0.44202144686299616,0.4517445582586428,0.44922375160051214,0.447663252240717,0.5462147887323944,0.5751840588988476,0.5685819462227913,0.49551856594110116,0.4834747119078105,0.47327144686299616,0.4756322023047375,0.48115396927016646,0.555297695262484,0.5478553137003841,0.509643085787452,0.5062419974391805,0.5051216389244558,0.49615877080665816,0.5054817541613317,0.5015604993597952,0.4979593469910371,0.4971991037131882,0.5044814340588989,0.5063220230473752,0.5106552615355433,0.5751840588988476
474,0.5731434058898848,0.5993517925736236,0.58898847631242,0.5897487195902689,0.5067221510883483,0.457306338028169,0.478393085787452,0.4963588348271447,0.5731434058898848,0.5731434058898848,0.5731434058898848,0.5731434058898848,0.5731434058898848,0.5731434058898848,0.5731434058898848,0.5731434058898848,0.5731434058898848,0.5731434058898848,0.5578585147247119,0.45446542893725994,0.5067621638924455,0.47935339308578745,0.42333546734955185,0.47263124199743917,0.4273767605633803,0.5731434058898848,0.5981113956466069,0.4242157490396927,0.5296494878361075,0.5334106914212549,0.5182458386683739,0.518525928297055,0.479553457106274,0.5817461587708067,0.5758242637644047,0.5182858514724712,0.5026008322663252,0.49735915492957744,0.5136043533930857,0.4945182458386684,0.5018405889884763,0.4985995518565941,0.49611875800256083,0.5022007042253521,0.4959186939820743,0.5218707023284488,0.5993517925736236
475,0.5822663252240717,0.6204785531370038,0.6204385403329066,0.6196782970550576,0.5546174775928298,0.44786331626120357,0.5375720230473752,0.5389324583866837,0.5822663252240717,0.5822663252240717,0.5822663252240717,0.5822663252240717,0.5822663252240717,0.5822663252240717,0.5822663252240717,0.5822663252240717,0.5822663252240717,0.5822663252240717,0.5822663252240717,0.47187099871959026,0.5354113316261203,0.4546254801536492,0.5035611395646606,0.5016805377720871,0.5224871959026889,0.5822663252240717,0.6193982074263764,0.614316581306018,0.5290492957746479,0.4933978873239437,0.48675576184379,0.510923495518566,0.4906770166453265,0.5992717669654289,0.5853473111395646,0.5196462868117798,0.5014004481434059,0.49815941101152367,0.5131241997439181,0.5011603713188221,0.5044014084507042,0.50104033290653,0.5062419974391805,0.49839948783610755,0.5025208066581306,0.5470254185042918,0.6204785531370038
476,0.5663012163892446,0.5857874519846351,0.5843870038412292,0.581786171574904,0.5147247119078106,0.4834346991037132,0.5050416133162612,0.504881562099872,0.5663012163892446,0.5663012163892446,0.5663012163892446,0.5663012163892446,0.5663012163892446,0.5663012163892446,0.5663012163892446,0.5663012163892446,0.5663012163892446,0.5663012163892446,0.4712708066581306,0.478913252240717,0.4845950704225352,0.4813140204865557,0.45394526248399486,0.43069782330345713,0.4598271446862996,0.5663012163892446,0.5856674135723432,0.5727432778489117,0.5052016645326505,0.4433018565941101,0.4579865556978233,0.45662612035851474,0.48911651728553135,0.5769846350832266,0.5657010243277849,0.5011603713188221,0.5043213828425096,0.4981193982074264,0.5069222151088348,0.5008402688860435,0.4977992957746479,0.49751920614596673,0.5002400768245838,0.49687900128040974,0.5069622279129321,0.5162644638877033,0.5857874519846351
477,0.5791053137003841,0.612275928297055,0.6111955825864277,0.6119558258642765,0.5733834827144686,0.5456145966709347,0.5435339308578745,0.5449743918053778,0.5791053137003841,0.5791053137003841,0.5791053137003841,0.5791053137003841,0.5791053137003841,0.5791053137003841,0.5791053137003841,0.5791053137003841,0.5791053137003841,0.5791053137003841,0.5709427016645326,0.5056818181818182,0.5452144686299616,0.5290893085787451,0.49079705505761845,0.5238876440460948,0.5273287451984635,0.5791053137003841,0.6110355313700384,0.6090749039692702,0.551576504481434,0.5140845070422535,0.5092029449423816,0.46674935979513443,0.4583066581306018,0.5928297055057619,0.5815460947503202,0.4810739436619718,0.4914772727272727,0.5040813060179258,0.49039692701664533,0.4992397567221511,0.5099631882202305,0.4971590909090909,0.4943181818181818,0.507202304737516,0.49259763124199746,0.5535815905534216,0.612275928297055
478,0.5825864276568502,0.6147967349551856,0.6038732394366197,0.6067141485275288,0.5276888604353394,0.4975992317541613,0.49519846350832264,0.4931578104993598,0.5825864276568502,0.5825864276568502,0.5825864276568502,0.5825864276568502,0.5825864276568502,0.5825864276568502,0.5825864276568502,0.5825864276568502,0.5825864276568502,0.5825864276568502,0.5491357234314981,0.4961987836107554,0.47783290653008964,0.47031049935979513,0.49979993597951344,0.42981754161331626,0.4758322663252241,0.5825864276568502,0.6165172855313701,0.5919094110115237,0.5545374519846351,0.5558978873239436,0.5405729833546735,0.5373319462227913,0.4762724071702945,0.5930297695262484,0.5859875160051217,0.4816741357234315,0.5031610115236875,0.5008402688860435,0.5213668373879642,0.49523847631241996,0.500520166453265,0.4979593469910371,0.508882842509603,0.4977992957746479,0.49767925736235596,0.5414947598046189,0.6165172855313701
479,0.49307778489116516,0.5451744558258643,0.5493758002560819,0.5427736875800256,0.540893085787452,0.5346911011523687,0.5412932138284251,0.541413252240717,0.49307778489116516,0.49307778489116516,0.49307778489116516,0.49307778489116516,0.49307778489116516,0.49307778489116516,0.49307778489116516,0.49307778489116516,0.49307778489116516,0.49307778489116516,0.5260083226632523,0.4939180537772087,0.517485595390525,0.48187419974391804,0.49699903969270165,0.4905969910371319,0.5043613956466069,0.49307778489116516,0.5430537772087067,0.5475752240717029,0.5453345070422535,0.5453745198463509,0.5456946222791293,0.5417333546734955,0.5419734314980794,0.4810339308578745,0.4920774647887324,0.5126840588988476,0.506041933418694,0.49551856594110116,0.5022407170294494,0.5003601152368758,0.4914772727272727,0.502960947503201,0.4998799615877081,0.4931578104993598,0.5072423175416133,0.5208525987575283,0.5493758002560819
480,0.5851072343149808,0.6217189500640204,0.6215989116517285,0.6227592829705506,0.5712227912932138,0.5400928297055058,0.5429737516005122,0.5439340588988476,0.5851072343149808,0.5851072343149808,0.5851072343149808,0.5851072343149808,0.5851072343149808,0.5851072343149808,0.5851072343149808,0.5851072343149808,0.5851072343149808,0.5851072343149808,0.5870278489116517,0.49335787451984636,0.5482554417413572,0.5238876440460948,0.49791933418693984,0.5191661331626121,0.5305297695262484,0.5851072343149808,0.6218389884763125,0.6179577464788732,0.545654609475032,0.5069622279129321,0.5018405889884763,0.502320742637644,0.47911331626120357,0.6012323943661971,0.5882682458386683,0.515685019206146,0.49523847631241996,0.5003201024327785,0.4870358514724712,0.49763924455825864,0.5075624199743918,0.5004001280409731,0.5074023687580026,0.4917173495518566,0.5055217669654289,0.5581504599990516,0.6227592829705506
481,0.5775048015364916,0.6106754161331626,0.6089548655569782,0.609955185659411,0.5713028169014085,0.5434539052496798,0.5414532650448144,0.5425736235595391,0.5775048015364916,0.5775048015364916,0.5775048015364916,0.5775048015364916,0.5775048015364916,0.5775048015364916,0.5775048015364916,0.5775048015364916,0.5775048015364916,0.5775048015364916,0.5640604993597952,0.5086427656850192,0.5396927016645326,0.5274087708066582,0.4220150448143406,0.5229273367477593,0.5238876440460948,0.5775048015364916,0.6099151728553137,0.6060339308578745,0.5486955825864277,0.5132042253521126,0.5083226632522407,0.46818982074263765,0.4602272727272727,0.5909891165172856,0.5806658130601793,0.4841949423815621,0.4953185019206146,0.49547855313700384,0.5076424455825864,0.49763924455825864,0.49143725992317544,0.5040813060179258,0.4950384122919334,0.501280409731114,0.507202304737516,0.5493802461232038,0.6106754161331626
482,0.5774647887323944,0.6059939180537772,0.6013924455825864,0.6015124839948783,0.4991997439180538,0.4676296414852753,0.5044414212548015,0.5061219590268886,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5508962868117798,0.4623079385403329,0.485595390524968,0.4755921895006402,0.41861395646606914,0.42901728553137003,0.4815941101152369,0.5774647887323944,0.6068341869398207,0.5892685659411011,0.5277288732394366,0.5296494878361075,0.4288972471190781,0.5153249039692702,0.49083706786171577,0.5920694622279129,0.5801456466069143,0.5133242637644047,0.4963188220230474,0.49983994878361077,0.5184058898847631,0.499479833546735,0.5006001920614597,0.49979993597951344,0.5056818181818182,0.5053617157490397,0.5038012163892446,0.5281675321287997,0.6068341869398207
483,0.5867077464788732,0.6191581306017926,0.6188780409731114,0.6190781049935979,0.5664212548015365,0.5341709346991037,0.540252880921895,0.5415332906530089,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5681418053777209,0.4967189500640205,0.5365717029449424,0.5214868758002561,0.4950384122919334,0.5153249039692702,0.5225272087067862,0.5867077464788732,0.6187980153649167,0.6147567221510883,0.5410131241997439,0.5045614596670934,0.49911971830985913,0.49799935979513443,0.4751120358514725,0.600432138284251,0.5900288092189501,0.48395486555697825,0.4937980153649168,0.498199423815621,0.4857554417413572,0.4971590909090909,0.49079705505761845,0.5037612035851472,0.4917573623559539,0.49587868117797695,0.5082426376440461,0.5549612913169252,0.6191581306017926
484,0.5788252240717029,0.6004721510883483,0.5966709346991037,0.59479033290653,0.49399807938540335,0.4659491037131882,0.5026808578745199,0.5049215749039693,0.5788252240717029,0.5788252240717029,0.5788252240717029,0.5788252240717029,0.5788252240717029,0.5788252240717029,0.5788252240717029,0.5788252240717029,0.5788252240717029,0.5788252240717029,0.553377080665813,0.4798735595390525,0.48367477592829705,0.47047055057618437,0.4858754801536492,0.43221830985915494,0.4523447503201024,0.5788252240717029,0.6000320102432779,0.5823863636363636,0.5214868758002561,0.5226872599231754,0.4332986555697823,0.4321782970550576,0.4849151728553137,0.5899887964148528,0.5792653649167734,0.5140444942381562,0.5074023687580026,0.49735915492957744,0.4864356594110115,0.5028809218950064,0.5043213828425096,0.49651888604353395,0.49659891165172854,0.5010003201024328,0.49447823303457106,0.5251428605301844,0.6004721510883483
485,0.49383802816901406,0.49079705505761845,0.521086747759283,0.5196062740076824,0.5127640845070423,0.5108834827144686,0.4945582586427657,0.4931177976952625,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.49383802816901406,0.5031209987195903,0.4825944302176697,0.5132842509603073,0.49775928297055055,0.4960787451984635,0.4899167733674776,0.5011603713188221,0.49383802816901406,0.49359795134443024,0.5242477592829705,0.5105233674775929,0.5114036491677336,0.5065220870678617,0.5043613956466069,0.503080985915493,0.49011683738796413,0.4970790653008963,0.5137243918053778,0.4991997439180538,0.4989596670934699,0.49259763124199746,0.49651888604353395,0.49587868117797695,0.4980793854033291,0.5008002560819462,0.4985995518565941,0.5007202304737516,0.5015931023853559,0.5242477592829705
486,0.574983994878361,0.6098351472471191,0.6109154929577465,0.6107154289372599,0.5733434699103713,0.5480553777208707,0.5441341229193342,0.5458946862996159,0.574983994878361,0.574983994878361,0.574983994878361,0.574983994878361,0.574983994878361,0.574983994878361,0.574983994878361,0.574983994878361,0.574983994878361,0.574983994878361,0.5805857874519846,0.5074823943661971,0.5513364276568502,0.5301696542893726,0.4255761843790013,0.5260083226632523,0.5303297055057619,0.574983994878361,0.6077144686299616,0.6059939180537772,0.553377080665813,0.5163652368758003,0.5116437259923176,0.47111075544174136,0.46258802816901406,0.5885483354673495,0.5775848271446863,0.515564980793854,0.5036411651728553,0.5022007042253521,0.4929177336747759,0.49651888604353395,0.5087227912932138,0.4973191421254802,0.4940380921895006,0.507322343149808,0.49343790012804095,0.5514535021577275,0.6109154929577465
487,0.5009603072983355,0.5542573623559539,0.5480553777208707,0.5454545454545454,0.5452144686299616,0.5396526888604354,0.5436139564660691,0.5324903969270166,0.5009603072983355,0.5009603072983355,0.5009603072983355,0.5009603072983355,0.5009603072983355,0.5009603072983355,0.5009603072983355,0.5009603072983355,0.5009603072983355,0.5009603072983355,0.4779929577464789,0.49991997439180536,0.48823623559539053,0.49827944942381563,0.4923975672215109,0.4895966709346991,0.4885963508322663,0.5009603072983355,0.5582186299615877,0.556458066581306,0.5561779769526248,0.5554977592829705,0.5068421895006402,0.5068421895006402,0.5382122279129321,0.48507522407170295,0.49411811779769527,0.5021206786171575,0.49879961587708066,0.5053617157490397,0.5026008322663252,0.5020406530089628,0.5010803457106274,0.5008002560819462,0.5006802176696543,0.5074423815620999,0.49435819462227915,0.5187052449376394,0.5582186299615877
488,0.5763044174135723,0.6092349551856594,0.6011923815620999,0.6024327784891165,0.53125,0.5044414212548015,0.5035611395646606,0.5011203585147247,0.5763044174135723,0.5763044174135723,0.5763044174135723,0.5763044174135723,0.5763044174135723,0.5763044174135723,0.5763044174135723,0.5763044174135723,0.5763044174135723,0.5763044174135723,0.5465348911651728,0.49487836107554417,0.4892365556978233,0.4777128681177977,0.49735915492957744,0.4433018565941101,0.45358514724711907,0.5763044174135723,0.6119958386683739,0.5898687580025608,0.5587387964148528,0.5597791293213829,0.5458946862996159,0.5412932138284251,0.4912371959026889,0.5872279129321383,0.5789852752880922,0.4793133802816901,0.5056818181818182,0.49827944942381563,0.47863316261203587,0.49295774647887325,0.5008402688860435,0.4985995518565941,0.503080985915493,0.4978393085787452,0.49951984635083224,0.541706679470764,0.6119958386683739
489,0.5662211907810499,0.5829065300896287,0.5839868758002561,0.5800256081946222,0.5326504481434059,0.4710307298335467,0.5201664532650448,0.5200864276568502,0.5662211907810499,0.5662211907810499,0.5662211907810499,0.5662211907810499,0.5662211907810499,0.5662211907810499,0.5662211907810499,0.5662211907810499,0.5662211907810499,0.5662211907810499,0.47215108834827146,0.4622679257362356,0.435059218950064,0.4895566581306018,0.4801536491677337,0.4308978873239437,0.43057778489116516,0.5662211907810499,0.5809459026888605,0.5743437900128041,0.5112435979513444,0.48087387964148526,0.4504641485275288,0.45062419974391804,0.4863956466069142,0.576904609475032,0.5655409731113956,0.5118037772087067,0.5031209987195903,0.49739916773367476,0.4899167733674776,0.4974391805377721,0.49767925736235596,0.5019206145966709,0.4986395646606914,0.49655889884763127,0.5063220230473752,0.5160643998672169,0.5839868758002561
