,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
10,0.22517006802721087,0.5501133786848073,0.6221371882086167,0.6927154195011338,0.7004818594104308,0.7040816326530612,0.7127834467120181,0.7088151927437641,0.22517006802721087,0.22517006802721087,0.22517006802721087,0.22517006802721087,0.22857142857142856,0.22857142857142856,0.23636621315192743,0.24101473922902494,0.25518707482993197,0.22517006802721087,0.5724489795918367,0.6722222222222223,0.6686224489795919,0.6967120181405896,0.7090986394557823,0.7168367346938775,0.7195294784580499,0.22517006802721087,0.5202664399092971,0.5598072562358276,0.6920068027210884,0.7183673469387755,0.7322845804988662,0.7365929705215419,0.7371315192743764,0.22517006802721087,0.25,0.7596655328798186,0.7590136054421769,0.7606575963718821,0.760062358276644,0.7589002267573696,0.756547619047619,0.7623299319727891,0.7583049886621315,0.7585034013605442,0.7611111111111111,0.7614512471655329,0.7602891156462585,0.7596655328798186,0.7607709750566893,0.7596655328798186,0.7608843537414965,0.7596655328798186,0.7537414965986394,0.7609977324263039,0.7598922902494331,0.7623299319727891,0.7594387755102041,0.760062358276644,0.7594387755102041,0.7594387755102041,0.7593537414965986,0.7551020408163265,0.7609977324263039,0.7611111111111111,0.7575113378684807,0.7594954648526077,0.7599773242630385,0.7614512471655329,0.7608843537414965,0.7594387755102041,0.7589569160997732,0.7599489795918367,0.7612244897959184,0.7609410430839002,0.7556689342403629,0.761281179138322,0.7594954648526077,0.7598922902494331,0.7609977324263039,0.7623299319727891,0.758390022675737,0.5747742924330226,0.7371315192743764
11,0.2312358276643991,0.5148526077097506,0.58109410430839,0.616609977324263,0.6519557823129252,0.6698696145124716,0.7081349206349207,0.7176020408163265,0.2312358276643991,0.2312358276643991,0.2312358276643991,0.2312358276643991,0.23395691609977323,0.23395691609977323,0.24056122448979592,0.24628684807256235,0.26164965986394556,0.2312358276643991,0.5079931972789116,0.5714569160997732,0.6662981859410431,0.6350340136054422,0.6639739229024944,0.6988945578231293,0.6892857142857143,0.2312358276643991,0.5400510204081632,0.5849489795918368,0.6155328798185941,0.6594954648526077,0.6653061224489796,0.6900793650793651,0.707312925170068,0.2312358276643991,0.2737528344671202,0.752437641723356,0.7521541950113378,0.755328798185941,0.7531179138321995,0.7554421768707483,0.7506802721088436,0.7549886621315193,0.7555555555555555,0.7535430839002267,0.756264172335601,0.7519557823129251,0.751077097505669,0.7548752834467121,0.7528911564625851,0.7542233560090703,0.7550453514739229,0.7543367346938775,0.7538265306122449,0.7523242630385487,0.7551587301587301,0.7538265306122449,0.7514455782312925,0.7549886621315193,0.7539115646258503,0.7538265306122449,0.7530045351473923,0.7546201814058957,0.7549319727891156,0.7535997732426304,0.756264172335601,0.7520124716553288,0.7522108843537415,0.7550453514739229,0.7530045351473923,0.753656462585034,0.7551020408163265,0.755328798185941,0.7530045351473923,0.7552721088435375,0.7548752834467121,0.756264172335601,0.7540532879818594,0.756264172335601,0.7520124716553288,0.7549319727891156,0.7540532879818594,0.5476190476190477,0.7176020408163265
12,0.2152777777777778,0.5419784580498866,0.6128684807256236,0.6950113378684807,0.7051870748299319,0.7311791383219954,0.7320294784580499,0.7359977324263038,0.2152777777777778,0.2152777777777778,0.2152777777777778,0.2152777777777778,0.21873582766439909,0.21873582766439909,0.2264172335600907,0.23038548752834467,0.771797052154195,0.2152777777777778,0.5579081632653061,0.6042517006802721,0.6874149659863945,0.6562641723356009,0.6965136054421769,0.7281462585034013,0.7250283446712018,0.2152777777777778,0.5253401360544218,0.5649943310657597,0.6773526077097506,0.6054705215419501,0.7245748299319728,0.7232993197278912,0.7378684807256236,0.2152777777777778,0.25331632653061226,0.7697845804988662,0.7703514739229025,0.769359410430839,0.7722222222222223,0.7711167800453514,0.7708900226757369,0.7651360544217687,0.7722222222222223,0.7685090702947845,0.7722222222222223,0.7710600907029479,0.7703514739229025,0.7707766439909297,0.7714569160997733,0.7687358276643991,0.7696712018140589,0.7690759637188208,0.7693310657596372,0.76828231292517,0.7695578231292517,0.7697278911564626,0.7700680272108843,0.7694727891156462,0.7697278911564626,0.769501133786848,0.7710600907029479,0.7697845804988662,0.7697845804988662,0.7708333333333334,0.7705215419501134,0.7694444444444445,0.7712301587301588,0.7696145124716554,0.770719954648526,0.7677154195011338,0.7708900226757369,0.7722222222222223,0.7701814058956916,0.7722222222222223,0.7700396825396826,0.7702947845804988,0.7703514739229025,0.7707766439909297,0.7679705215419501,0.7722222222222223,0.7722222222222223,0.5666068279163518,0.7378684807256236
13,0.23820861678004535,0.5189909297052154,0.6094387755102041,0.6401360544217687,0.6731575963718821,0.6940192743764172,0.7016156462585034,0.7074829931972789,0.23820861678004535,0.23820861678004535,0.23820861678004535,0.23820861678004535,0.23996598639455782,0.23996598639455782,0.24447278911564627,0.2509353741496599,0.26646825396825397,0.23820861678004535,0.5105442176870748,0.5830215419501134,0.6321145124716553,0.6551587301587302,0.6623299319727891,0.6649092970521542,0.683843537414966,0.23820861678004535,0.5567176870748299,0.5820578231292517,0.6171768707482993,0.6849489795918368,0.6770408163265306,0.6955782312925171,0.7036281179138322,0.23820861678004535,0.28356009070294785,0.7482993197278912,0.7482426303854876,0.745890022675737,0.7479024943310658,0.7469104308390022,0.7484126984126984,0.7478458049886622,0.7492913832199547,0.7471371882086167,0.7487528344671202,0.7492913832199547,0.7452380952380953,0.7443310657596371,0.7450396825396826,0.748639455782313,0.746797052154195,0.745578231292517,0.7486961451247166,0.7492913832199547,0.74359410430839,0.7485260770975056,0.7485827664399093,0.7452664399092971,0.7482993197278912,0.7425736961451247,0.7448979591836735,0.7452380952380953,0.7438492063492064,0.748639455782313,0.7476473922902495,0.7462018140589569,0.7468537414965987,0.7465986394557823,0.7478458049886622,0.7492913832199547,0.7470238095238095,0.7474206349206349,0.7454648526077098,0.7492913832199547,0.7468537414965987,0.7478458049886622,0.7479024943310658,0.7449829931972789,0.7469104308390022,0.7475340136054421,0.7466269841269841,0.5529079533047787,0.7074829931972789
14,0.22545351473922903,0.5410430839002267,0.6093253968253968,0.687046485260771,0.6972222222222222,0.7223639455782312,0.7232709750566894,0.7273526077097505,0.22545351473922903,0.22545351473922903,0.22545351473922903,0.22545351473922903,0.22891156462585033,0.22891156462585033,0.23664965986394557,0.2407312925170068,0.2530328798185941,0.22545351473922903,0.5575396825396826,0.5974206349206349,0.6834183673469387,0.6832766439909297,0.7098072562358276,0.7206349206349206,0.7153628117913832,0.22545351473922903,0.5231575963718821,0.5608276643990929,0.6719954648526077,0.5986394557823129,0.7162131519274376,0.714937641723356,0.7291666666666666,0.22545351473922903,0.26179138321995465,0.7607142857142857,0.7587301587301587,0.7607709750566893,0.7609410430839002,0.7608843537414965,0.762046485260771,0.7593253968253968,0.7578798185941044,0.7569444444444444,0.760827664399093,0.7593820861678005,0.757171201814059,0.762046485260771,0.7598356009070295,0.7597222222222222,0.756547619047619,0.7598922902494331,0.7609410430839002,0.7592687074829932,0.762046485260771,0.7590136054421769,0.7599489795918367,0.7570578231292517,0.7606575963718821,0.7592687074829932,0.7582199546485261,0.762046485260771,0.7596655328798186,0.7610544217687075,0.7603458049886621,0.7556689342403629,0.7607709750566893,0.760827664399093,0.7607142857142857,0.7604024943310658,0.7608843537414965,0.762046485260771,0.7610544217687075,0.7606575963718821,0.7595521541950113,0.762046485260771,0.7610544217687075,0.759608843537415,0.762046485260771,0.758843537414966,0.762046485260771,0.5658919123204837,0.7291666666666666
15,0.22735260770975058,0.5224773242630385,0.6558106575963719,0.6572278911564626,0.7046201814058957,0.70578231292517,0.7103458049886622,0.7329365079365079,0.22735260770975058,0.22735260770975058,0.22735260770975058,0.22735260770975058,0.23069727891156463,0.23069727891156463,0.23815192743764171,0.24427437641723357,0.260827664399093,0.22735260770975058,0.5143140589569161,0.5638888888888889,0.6315192743764172,0.6306972789115646,0.6738378684807256,0.7245464852607709,0.7186507936507937,0.22735260770975058,0.5334467120181405,0.5943877551020408,0.6161848072562358,0.6739229024943311,0.6818877551020408,0.7009353741496599,0.7101190476190476,0.22735260770975058,0.2696995464852608,0.7573979591836735,0.7601473922902494,0.7575963718820862,0.7579931972789116,0.7579365079365079,0.7588151927437642,0.7587585034013605,0.7581065759637188,0.7587301587301587,0.7601473922902494,0.7582766439909298,0.7589852607709751,0.7564342403628118,0.7601473922902494,0.7588718820861678,0.7588151927437642,0.7578231292517007,0.7601473922902494,0.7593820861678005,0.7569444444444444,0.7590419501133787,0.7566609977324263,0.7588718820861678,0.7577097505668934,0.757766439909297,0.7562074829931973,0.7588151927437642,0.7589285714285714,0.7588718820861678,0.7588718820861678,0.7588151927437642,0.7582199546485261,0.7579365079365079,0.7574263038548753,0.7595521541950113,0.7574263038548753,0.7557256235827664,0.7588151927437642,0.7601473922902494,0.7568310657596372,0.755328798185941,0.7570011337868481,0.756547619047619,0.7587585034013605,0.7575396825396825,0.7589285714285714,0.557926009910137,0.7329365079365079
16,0.23801020408163265,0.5005952380952381,0.5831065759637188,0.6552721088435374,0.6897108843537415,0.7067743764172335,0.7058106575963718,0.712358276643991,0.23801020408163265,0.23801020408163265,0.23801020408163265,0.23801020408163265,0.24118480725623584,0.24118480725623584,0.24688208616780044,0.2526077097505669,0.26785714285714285,0.23801020408163265,0.48579931972789114,0.5437074829931973,0.632312925170068,0.6570011337868481,0.6693877551020408,0.6540532879818595,0.7060657596371882,0.23801020408163265,0.5126984126984127,0.5401077097505669,0.6361111111111111,0.6139739229024943,0.6696712018140589,0.6625283446712018,0.6772675736961451,0.23801020408163265,0.2805839002267574,0.7455215419501133,0.7460600907029479,0.7494897959183674,0.7452380952380953,0.7470804988662132,0.7484410430839002,0.7481575963718821,0.7483843537414966,0.7480442176870749,0.7494897959183674,0.7456065759637188,0.7494897959183674,0.7494897959183674,0.7464569160997733,0.7456065759637188,0.7458333333333333,0.743735827664399,0.7467403628117913,0.7430272108843538,0.7486678004535148,0.7481575963718821,0.7494897959183674,0.7465419501133786,0.7456916099773243,0.7450113378684807,0.7466269841269841,0.7494897959183674,0.7494897959183674,0.7494897959183674,0.7474489795918368,0.7481575963718821,0.7461167800453514,0.7482709750566894,0.7482142857142857,0.7494897959183674,0.746655328798186,0.7441326530612244,0.7471088435374149,0.7485544217687075,0.7482709750566894,0.7482709750566894,0.7476190476190476,0.7464002267573696,0.7488378684807256,0.7494897959183674,0.7464002267573696,0.5438869992441421,0.712358276643991
17,0.23248299319727891,0.5403061224489796,0.6567460317460317,0.658843537414966,0.7034580498866213,0.6976473922902494,0.7049886621315192,0.7140589569160998,0.23248299319727891,0.23248299319727891,0.23248299319727891,0.23248299319727891,0.2354875283446712,0.2354875283446712,0.24243197278911566,0.24883786848072562,0.264484126984127,0.23248299319727891,0.5009637188208617,0.5869897959183673,0.6301303854875283,0.645124716553288,0.6969104308390023,0.7072278911564626,0.7016156462585034,0.23248299319727891,0.5513888888888889,0.6106292517006803,0.6330498866213152,0.678202947845805,0.6836734693877551,0.6965419501133787,0.7159863945578231,0.23248299319727891,0.2785147392290249,0.7550170068027211,0.753656462585034,0.7536281179138322,0.7515022675736961,0.7536848072562359,0.7530895691609978,0.7504251700680272,0.7526927437641724,0.7528061224489796,0.7550170068027211,0.7538548752834467,0.7533730158730159,0.7550170068027211,0.7521541950113378,0.7550170068027211,0.7535714285714286,0.752437641723356,0.752295918367347,0.7522392290249433,0.7505952380952381,0.7529195011337868,0.7525793650793651,0.7534863945578232,0.7535714285714286,0.7525226757369614,0.7550170068027211,0.7535714285714286,0.7525793650793651,0.7539115646258503,0.7526360544217687,0.7503684807256236,0.7537414965986394,0.7481009070294785,0.7500283446712018,0.752125850340136,0.7522392290249433,0.7537414965986394,0.7525226757369614,0.7521825396825397,0.7537414965986394,0.7515873015873016,0.7541950113378685,0.7529195011337868,0.7537981859410431,0.7550170068027211,0.7537414965986394,0.561311623414798,0.7159863945578231
18,0.22434807256235828,0.5475340136054422,0.6169501133786848,0.6849206349206349,0.6930839002267574,0.698327664399093,0.7035714285714286,0.7021541950113379,0.22434807256235828,0.22434807256235828,0.22434807256235828,0.22434807256235828,0.2278061224489796,0.2278061224489796,0.23554421768707484,0.24036281179138322,0.25510204081632654,0.22434807256235828,0.5701530612244898,0.5977324263038549,0.6751700680272109,0.6957482993197279,0.7065476190476191,0.6888321995464852,0.7160147392290249,0.22434807256235828,0.5310090702947846,0.569359410430839,0.6825680272108844,0.5953798185941043,0.6561224489795918,0.6522675736961451,0.6722789115646258,0.22434807256235828,0.7609126984126984,0.7624433106575964,0.7589569160997732,0.7617630385487528,0.7623866213151927,0.7611111111111111,0.7602607709750567,0.7590986394557823,0.7617630385487528,0.7592120181405896,0.7631519274376417,0.7604875283446711,0.7582199546485261,0.7592687074829932,0.7588718820861678,0.7594387755102041,0.7607142857142857,0.7579365079365079,0.7604875283446711,0.760827664399093,0.7609410430839002,0.7598922902494331,0.7606009070294785,0.7603174603174603,0.7602607709750567,0.7614512471655329,0.7611111111111111,0.7581065759637188,0.7593253968253968,0.7617063492063492,0.7623866213151927,0.760827664399093,0.7610827664399092,0.7602040816326531,0.7581065759637188,0.7609977324263039,0.7609410430839002,0.7593253968253968,0.7623866213151927,0.7598356009070295,0.7616496598639456,0.7626984126984127,0.7605442176870748,0.7599489795918367,0.759608843537415,0.7601757369614512,0.7619614512471655,0.5754955068447131,0.7609126984126984
19,0.22704081632653061,0.5479024943310657,0.617375283446712,0.6775226757369615,0.6888321995464852,0.7152777777777778,0.7161848072562358,0.7207766439909297,0.22704081632653061,0.22704081632653061,0.22704081632653061,0.22704081632653061,0.2304421768707483,0.2304421768707483,0.23818027210884354,0.24277210884353742,0.25552721088435376,0.22704081632653061,0.565702947845805,0.5976473922902494,0.6632936507936508,0.6863095238095238,0.6975056689342404,0.6742913832199546,0.7019841269841269,0.22704081632653061,0.5251984126984127,0.5654761904761905,0.6815192743764172,0.7010204081632653,0.7114795918367347,0.7058673469387755,0.7218537414965986,0.22704081632653061,0.2594104308390023,0.7591836734693878,0.7584750566893425,0.7543650793650793,0.7568027210884354,0.7562358276643991,0.7555839002267574,0.7590136054421769,0.7592403628117914,0.7604591836734694,0.7563492063492063,0.7593537414965986,0.759297052154195,0.7562925170068027,0.7590702947845805,0.7583333333333333,0.7604591836734694,0.7592403628117914,0.7604591836734694,0.7559807256235828,0.7594671201814059,0.7604591836734694,0.7604591836734694,0.7591836734693878,0.7578514739229025,0.756859410430839,0.7592403628117914,0.7549036281179138,0.7578514739229025,0.7567460317460317,0.7577380952380952,0.7525510204081632,0.7574263038548753,0.7576814058956917,0.7525793650793651,0.7577947845804989,0.7571428571428571,0.7555272108843537,0.7555839002267574,0.7573696145124716,0.7565192743764172,0.756264172335601,0.75640589569161,0.7604591836734694,0.7583049886621315,0.7590702947845805,0.7569727891156462,0.5658383723859914,0.7218537414965986
20,0.21729024943310657,0.5540816326530612,0.6282596371882087,0.6998015873015873,0.7078514739229025,0.7126417233560091,0.7198696145124717,0.7172052154195011,0.21729024943310657,0.21729024943310657,0.21729024943310657,0.21729024943310657,0.22086167800453516,0.22086167800453516,0.22910997732426303,0.2340419501133787,0.2483843537414966,0.21729024943310657,0.5777210884353742,0.5907312925170068,0.682171201814059,0.7010487528344671,0.7123015873015873,0.6960600907029478,0.7246031746031746,0.21729024943310657,0.5245748299319728,0.5666666666666667,0.6986961451247166,0.7235260770975057,0.739484126984127,0.7431122448979591,0.7437641723356009,0.21729024943310657,0.7665816326530612,0.7648242630385488,0.7674319727891157,0.7702097505668934,0.7659297052154195,0.7697278911564626,0.7689909297052154,0.7673185941043084,0.7687074829931972,0.7663832199546485,0.7702097505668934,0.7663832199546485,0.7643990929705216,0.7654478458049887,0.764937641723356,0.7663832199546485,0.7696145124716554,0.767375283446712,0.7680555555555556,0.7664965986394557,0.7674603174603175,0.7687641723356009,0.7687641723356009,0.7630102040816327,0.7702097505668934,0.7688208616780046,0.7691043083900226,0.7687641723356009,0.7687641723356009,0.7680839002267573,0.7676020408163265,0.7685090702947845,0.767375283446712,0.7675453514739229,0.766156462585034,0.7688208616780046,0.7702097505668934,0.7697845804988662,0.7648242630385488,0.7702097505668934,0.7652210884353742,0.7702097505668934,0.7687641723356009,0.7696145124716554,0.76921768707483,0.7687074829931972,0.7659297052154195,0.5932298227933148,0.7665816326530612
21,0.2045918367346939,0.5408163265306123,0.6121031746031746,0.6949263038548753,0.7042233560090703,0.7074829931972789,0.7163548752834467,0.7127267573696145,0.2045918367346939,0.2045918367346939,0.2045918367346939,0.2045918367346939,0.20770975056689342,0.20770975056689342,0.21595804988662132,0.22009637188208617,0.2359126984126984,0.2045918367346939,0.5643424036281179,0.6719387755102041,0.6742913832199546,0.6978741496598639,0.7100907029478458,0.692828798185941,0.7450680272108844,0.2045918367346939,0.5001984126984127,0.7092120181405895,0.7226473922902494,0.7763605442176871,0.7763605442176871,0.7763605442176871,0.7763605442176871,0.2045918367346939,0.7763888888888889,0.7815759637188209,0.7803571428571429,0.7829081632653061,0.7829081632653061,0.7812074829931973,0.7820294784580499,0.7811507936507937,0.7765306122448979,0.7814625850340136,0.7803571428571429,0.7829081632653061,0.7819160997732426,0.7814625850340136,0.7800736961451247,0.780187074829932,0.7790816326530612,0.7803004535147392,0.7819727891156463,0.779421768707483,0.7787981859410431,0.7815759637188209,0.7789115646258503,0.7815192743764172,0.7800736961451247,0.7814625850340136,0.7787981859410431,0.7800170068027211,0.7800736961451247,0.7815192743764172,0.7790816326530612,0.7803004535147392,0.7790249433106576,0.7800736961451247,0.7815192743764172,0.7784580498866213,0.7763605442176871,0.7785714285714286,0.7815192743764172,0.7819160997732426,0.7797619047619048,0.7815759637188209,0.7786281179138322,0.7802437641723357,0.7814625850340136,0.7808673469387755,0.7787414965986394,0.6030339296212313,0.7763888888888889
22,0.23137755102040816,0.5495181405895692,0.618140589569161,0.6857709750566894,0.6934807256235828,0.6982142857142857,0.7041383219954649,0.7022675736961451,0.23137755102040816,0.23137755102040816,0.23137755102040816,0.23137755102040816,0.23477891156462585,0.23477891156462585,0.24246031746031746,0.24722222222222223,0.26139455782312926,0.23137755102040816,0.5720238095238095,0.5909297052154195,0.6727891156462585,0.691780045351474,0.7021258503401361,0.6853174603174603,0.7125566893424037,0.23137755102040816,0.5277210884353741,0.5668083900226757,0.6844954648526077,0.7071145124716554,0.7222789115646259,0.6396258503401361,0.6603174603174603,0.23137755102040816,0.25473356009070297,0.7537698412698413,0.7548469387755102,0.7547335600907029,0.7532879818594105,0.7532312925170068,0.7561224489795918,0.7547902494331066,0.755328798185941,0.7550736961451248,0.7554138321995465,0.7546201814058957,0.7561224489795918,0.7548469387755102,0.7554138321995465,0.7540816326530613,0.7536281179138322,0.7528061224489796,0.751984126984127,0.7537414965986394,0.7536281179138322,0.7522675736961452,0.751077097505669,0.752437641723356,0.7555272108843537,0.7534580498866214,0.7547902494331066,0.7523526077097505,0.7547902494331066,0.751360544217687,0.7534297052154195,0.7524659863945579,0.7532879818594105,0.7549036281179138,0.7561224489795918,0.7561224489795918,0.7532879818594105,0.7561224489795918,0.7522108843537415,0.7534013605442177,0.7534580498866214,0.7550736961451248,0.7561224489795918,0.7535147392290249,0.7550170068027211,0.7561224489795918,0.7543083900226757,0.5629272696733013,0.7222789115646259
23,0.22570861678004536,0.521343537414966,0.6500850340136054,0.6528061224489796,0.7019557823129252,0.6963718820861678,0.7224773242630386,0.7145975056689342,0.22570861678004536,0.22570861678004536,0.22570861678004536,0.22570861678004536,0.22905328798185942,0.22905328798185942,0.23656462585034013,0.2423469387755102,0.2582199546485261,0.22570861678004536,0.5151077097505669,0.5679138321995465,0.6794784580498866,0.6682256235827665,0.6795351473922903,0.7204648526077098,0.7215136054421769,0.22570861678004536,0.538718820861678,0.5965986394557823,0.6196995464852608,0.6727324263038549,0.6782596371882086,0.7273809523809524,0.7179421768707483,0.22570861678004536,0.2670918367346939,0.7591836734693878,0.7596371882086168,0.7590136054421769,0.7617913832199547,0.7570861678004536,0.757482993197279,0.7617913832199547,0.7555272108843537,0.7603458049886621,0.7604591836734694,0.7617913832199547,0.7596371882086168,0.7591553287981859,0.7558106575963719,0.7604024943310658,0.7604591836734694,0.7592403628117914,0.7617913832199547,0.7600907029478458,0.7584183673469388,0.758531746031746,0.7592403628117914,0.7600340136054422,0.758531746031746,0.7591836734693878,0.7567176870748299,0.760969387755102,0.7581349206349206,0.7604591836734694,0.7607426303854875,0.7606292517006803,0.7591836734693878,0.7617913832199547,0.7582482993197279,0.7604591836734694,0.7607993197278912,0.7596938775510204,0.7582482993197279,0.7558106575963719,0.760515873015873,0.7566326530612245,0.7593253968253968,0.7605725623582766,0.7573696145124716,0.7590702947845805,0.7604591836734694,0.5614386495338877,0.7273809523809524
24,0.23545918367346938,0.5434523809523809,0.6090702947845805,0.6730725623582766,0.6805555555555556,0.6857993197278912,0.6907312925170068,0.6892857142857143,0.23545918367346938,0.23545918367346938,0.23545918367346938,0.23545918367346938,0.2389172335600907,0.2389172335600907,0.24625850340136055,0.2510770975056689,0.2654761904761905,0.23545918367346938,0.5648809523809524,0.5964285714285714,0.666156462585034,0.6866780045351474,0.6966269841269841,0.6784580498866213,0.7054138321995465,0.23545918367346938,0.5316893424036281,0.5682823129251701,0.6720238095238096,0.5957766439909297,0.6536281179138322,0.6499433106575964,0.6685941043083901,0.23545918367346938,0.26051587301587303,0.7493197278911564,0.7466836734693878,0.7484410430839002,0.7494331065759637,0.7505102040816326,0.7484410430839002,0.7497165532879818,0.7489512471655329,0.7473356009070294,0.7493764172335601,0.7485544217687075,0.7499433106575963,0.749546485260771,0.7509920634920635,0.7491496598639455,0.7493197278911564,0.7511054421768707,0.749234693877551,0.7473922902494331,0.746797052154195,0.7520408163265306,0.7450113378684807,0.7510204081632653,0.7485544217687075,0.7440476190476191,0.7505952380952381,0.7500566893424037,0.7461734693877551,0.7520408163265306,0.7511621315192744,0.7503401360544217,0.7501984126984127,0.7520408163265306,0.7497165532879818,0.7496031746031746,0.7520408163265306,0.7503401360544217,0.7511054421768707,0.748781179138322,0.7508219954648526,0.7505385487528344,0.7520408163265306,0.7492913832199547,0.7493764172335601,0.7478174603174603,0.7500566893424037,0.55349479297892,0.7054138321995465
25,0.2346655328798186,0.5201530612244898,0.5858843537414966,0.6209467120181406,0.6521541950113379,0.6684240362811792,0.7070294784580499,0.7168934240362812,0.2346655328798186,0.2346655328798186,0.2346655328798186,0.2346655328798186,0.23755668934240362,0.23755668934240362,0.24365079365079365,0.24965986394557824,0.26581632653061227,0.2346655328798186,0.4927154195011338,0.5736961451247166,0.6180839002267574,0.6567460317460317,0.6654761904761904,0.6362244897959184,0.6886337868480725,0.2346655328798186,0.5397392290249433,0.5844671201814059,0.6149943310657596,0.6574829931972789,0.6636337868480726,0.6890306122448979,0.7059807256235827,0.2346655328798186,0.27712585034013604,0.7507936507936508,0.7495748299319728,0.7469671201814059,0.7468537414965987,0.7528344671201814,0.7503401360544217,0.7507369614512471,0.7516156462585034,0.749234693877551,0.7515589569160998,0.7500850340136055,0.7528344671201814,0.7511337868480725,0.7499149659863945,0.750453514739229,0.7506235827664399,0.7470238095238095,0.7462018140589569,0.750453514739229,0.7505668934240363,0.7507369614512471,0.747704081632653,0.7516156462585034,0.7511337868480725,0.7519557823129251,0.7504251700680272,0.7505102040816326,0.7501133786848072,0.7528344671201814,0.7506235827664399,0.7501984126984127,0.7528344671201814,0.751077097505669,0.7518990929705215,0.7492913832199547,0.7520124716553288,0.7502834467120182,0.7481859410430839,0.7506235827664399,0.752295918367347,0.7487528344671202,0.7502834467120182,0.7528344671201814,0.7493480725623582,0.7515589569160998,0.7514455782312925,0.544771982867221,0.7168934240362812
26,0.22494331065759637,0.5496031746031746,0.6219104308390022,0.6923752834467121,0.7002551020408163,0.7043083900226758,0.7127267573696145,0.7090986394557823,0.22494331065759637,0.22494331065759637,0.22494331065759637,0.22494331065759637,0.2284013605442177,0.2284013605442177,0.2364795918367347,0.24129818594104308,0.2554138321995465,0.22494331065759637,0.5721655328798186,0.6703514739229025,0.6706065759637189,0.6894274376417233,0.7073412698412699,0.7162131519274376,0.7196995464852608,0.22494331065759637,0.520719954648526,0.5606009070294785,0.6919501133786848,0.7181972789115646,0.7325113378684808,0.7365929705215419,0.73718820861678,0.22494331065759637,0.24988662131519274,0.7585034013605442,0.7611678004535147,0.7603458049886621,0.7616213151927438,0.7611111111111111,0.7598922902494331,0.7612244897959184,0.7621315192743764,0.7611111111111111,0.7602324263038549,0.7625566893424036,0.7607426303854875,0.761281179138322,0.7575113378684807,0.7599489795918367,0.7585600907029478,0.758390022675737,0.7625566893424036,0.7611678004535147,0.7585034013605442,0.7585600907029478,0.7584467120181406,0.7611678004535147,0.7593537414965986,0.7606859410430838,0.7611678004535147,0.7615079365079365,0.7611678004535147,0.7615079365079365,0.7595804988662131,0.7574546485260771,0.7585600907029478,0.7596655328798186,0.761734693877551,0.7602891156462585,0.7614512471655329,0.758390022675737,0.758843537414966,0.7550170068027211,0.7625566893424036,0.761281179138322,0.7613945578231293,0.7611111111111111,0.7587301587301587,0.7620748299319728,0.7609126984126984,0.5743869152599312,0.73718820861678
