,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
10,0.3860329354360896,0.5106081728674741,0.5868693909558247,0.5873921756556592,0.599590485318463,0.6034678051755685,0.6034678051755685,0.6033588916964363,0.5902457088089222,0.5471377537684063,0.3866210682234033,0.3866210682234033,0.3866210682234033,0.3860329354360896,0.3860329354360896,0.3860329354360896,0.3860329354360896,0.3860329354360896,0.5116755249629694,0.5873703929598327,0.5808791496035549,0.5907902762045831,0.6018776683802387,0.5939269844035898,0.5950161191949116,0.3860329354360896,0.5092794284220615,0.5684412302866603,0.5724928117103772,0.5992419621852401,0.6031846301298248,0.5810969765618192,0.5921190206499957,0.5108695652173914,0.5501873311841073,0.5344166594057681,0.5383375446545264,0.5440228282652261,0.5323255206064302,0.5313452992942407,0.5395791583166333,0.5408425546745665,0.5454822688855973,0.5332403938311405,0.5356582730678748,0.536769190555023,0.5425416049490285,0.5264006273416398,0.5331096976561819,0.5349830094972554,0.5348740960181232,0.5350701402805611,0.5343295286224623,0.5382721965670472,0.5404504661496907,0.542519822253202,0.5242223577589963,0.5316938224274637,0.5336542650518428,0.5320423455606866,0.5433039993029537,0.5343295286224623,0.5420406029450204,0.5373355406465105,0.533262176526967,0.5284482007493247,0.5452862246231593,0.5397098544915919,0.5463317940228283,0.534111701664198,0.543717870523656,0.5350919229763875,0.5426940838198135,0.5401019430164677,0.5352879672388254,0.5370741482965932,0.534264180534983,0.5314324300775464,0.5350265748889083,0.5463100113270019,0.5360939269844036,0.5333275246144463,0.5309314280735384,0.5330443495687026,0.5392088524875839,0.5331968284394877,0.5318680839940751,0.5434564781737388,0.5390563736167988,0.5327829572187854,0.5343077459266359,0.5431950858238216,0.5361592750718829,0.510930072705798,0.6034678051755685
11,0.3896270802474514,0.5176439836194128,0.5756948679968633,0.5756077372135575,0.5713383288315762,0.5936438093578461,0.5930556765705324,0.6061688594580465,0.6004617931515205,0.5632351659841422,0.3900409514681537,0.3900409514681537,0.3900409514681537,0.3896270802474514,0.3896270802474514,0.3896270802474514,0.3896270802474514,0.3896270802474514,0.5133092271499521,0.5735601638058726,0.5809227149952078,0.5922279341291278,0.5955824692863989,0.589635793325782,0.6026400627341639,0.3896270802474514,0.5077764224100375,0.5796593186372746,0.5795504051581424,0.5592924980395574,0.5934477650954082,0.5826217652696698,0.6053193343208155,0.5150736255118934,0.5635183410298858,0.5355711422845691,0.5378365426505184,0.52921059510325,0.5309749934651913,0.5429990415613837,0.5348958787139496,0.526008538816764,0.5367474078591966,0.5290798989282913,0.5354186634137841,0.5343513113182887,0.536769190555023,0.5337413958351486,0.5359414481136185,0.5306700357236211,0.5312799512067613,0.5345473555807266,0.533066132264529,0.5242877058464755,0.5204975167726758,0.5346344863640324,0.5382939792628736,0.5291888124074235,0.5370305829049403,0.5359850135052714,0.5412999912869216,0.5311492550318028,0.5237213557549882,0.5298858586738695,0.5297551624989109,0.5293848566698615,0.5372919752548575,0.5293412912782086,0.530016554848828,0.5303432952862246,0.5369870175132875,0.534460224797421,0.5294937701489937,0.5298640759780431,0.5219133920013941,0.534460224797421,0.5341552670558508,0.5431515204321686,0.5336106996601899,0.5333057419186199,0.5385118062211379,0.5414306874618803,0.542018820249194,0.5348087479306439,0.5367909732508496,0.5324779994772153,0.5264006273416398,0.5276204583079201,0.5348958787139496,0.5274026313496558,0.5338285266184543,0.5355057941970899,0.5385335889169643,0.5107775938350131,0.6061688594580465
12,0.3731593622026662,0.6131828875141587,0.6223098370654352,0.6366646336150562,0.6366646336150562,0.6366646336150562,0.6363814585693125,0.6363814585693125,0.6236603642066743,0.6210246580116755,0.374400975864773,0.374400975864773,0.374400975864773,0.3731593622026662,0.3731593622026662,0.3731593622026662,0.3731593622026662,0.3731593622026662,0.6188681711248584,0.6230722314193604,0.636250762394354,0.6262960704016729,0.6363814585693125,0.6363814585693125,0.6297377363422497,0.3731593622026662,0.6234861026400628,0.626100026139235,0.6308050884377451,0.628300078417705,0.6118541430687462,0.6253594144811362,0.6302387383462578,0.6166245534547355,0.6217652696697743,0.546418924806134,0.548074409688943,0.5402979872789057,0.5332186111353141,0.5490546310011327,0.5422802125991113,0.5403415526705585,0.5426287357323343,0.5532151259039819,0.5452426592315065,0.5429336934739043,0.543565391652871,0.5459397054979525,0.5288402892742006,0.5397316371874183,0.5291888124074235,0.5270758909122593,0.5400801603206413,0.5353968807179577,0.5363553193343208,0.542018820249194,0.5436960878278295,0.5335017861810578,0.5407772065870872,0.5406029450204758,0.5473991461183236,0.5424109087740698,0.5235906595800296,0.5373355406465105,0.5437396532194825,0.5296462490197786,0.5376840637797334,0.5506883331881154,0.5382068484795678,0.5350483575847347,0.5354622288054369,0.5322166071272981,0.5338503093142807,0.5353097499346519,0.5331968284394877,0.5420406029450204,0.5343513113182887,0.5386860677877494,0.5438050013069617,0.5457000958438616,0.5323473033022567,0.5434782608695652,0.5520824257210072,0.54742092881415,0.5443277860067962,0.5415396009410125,0.5354186634137841,0.5475951903807615,0.5305829049403155,0.5378583253463448,0.5338067439226278,0.5309314280735384,0.5434129127820859,0.5422084103795353,0.6366646336150562
13,0.3950727542040603,0.5220440881763527,0.5465931863727455,0.567678835932735,0.5800078417704975,0.604491591879411,0.6044262437919317,0.600287531584909,0.593839853620284,0.582229676744794,0.3958787139496384,0.3958787139496384,0.3958787139496384,0.3950727542040603,0.3950727542040603,0.3950727542040603,0.3950727542040603,0.3950727542040603,0.5199747320728413,0.5457218785396881,0.5636926025964973,0.5793761435915309,0.6047312015335018,0.603489587871395,0.6029014550840812,0.3950727542040603,0.5156181929075543,0.555524091661584,0.5635836891173651,0.5552409166158404,0.6010717086346606,0.595734948157184,0.598392437048009,0.5207806918184195,0.5828178095321077,0.5366167116842381,0.538664285091923,0.5302997298945717,0.5339374400975865,0.5310403415526705,0.5362464058551887,0.5217391304347826,0.5399712468415091,0.5415831663326653,0.5329354360895704,0.5324779994772153,0.5321512590398187,0.5315195608608522,0.5322819552147774,0.5426505184281607,0.5311056896401498,0.5322166071272981,0.530016554848828,0.532761174522959,0.5337196131393221,0.5261828003833754,0.5391217217042781,0.5382721965670472,0.5323690859980831,0.5317591705149429,0.536769190555023,0.5331750457436613,0.5368345386425024,0.5370741482965932,0.5293195085823822,0.528862071970027,0.5413435566785746,0.5253332752461445,0.5423891260782434,0.5304739914611832,0.5357236211553542,0.5313670819900671,0.5249194040254422,0.5293412912782086,0.5227411344427987,0.5374008887339897,0.5314542127733728,0.5329354360895704,0.5290363335366385,0.5301908164154395,0.5267709331706892,0.5350047921930818,0.532913653393744,0.5273155005663501,0.531911649385728,0.535266184542999,0.5338285266184543,0.5270541082164328,0.5336542650518428,0.5315195608608522,0.5326304783480004,0.5358325346344863,0.5290798989282913,0.5129050371273949,0.604491591879411
14,0.37882286311753943,0.5096279515552845,0.5962577328570183,0.5982617408730504,0.6155354186634138,0.6156225494467196,0.6168859458046528,0.617495861287793,0.6112660102814325,0.5897664895007406,0.378801080421713,0.378801080421713,0.378801080421713,0.37882286311753943,0.37882286311753943,0.37882286311753943,0.37882286311753943,0.37882286311753943,0.504552583427725,0.5951250326740437,0.6060163805872615,0.6178879498126688,0.6158839417966367,0.6182146902500654,0.6164285091922976,0.37882286311753943,0.4995861287792977,0.6100679620109785,0.6113531410647381,0.6182800383375446,0.6184760825999825,0.6143373703929599,0.6050797246667248,0.507449681972641,0.5878496122680142,0.534264180534983,0.5381415003920885,0.5281868083994075,0.5410821643286573,0.5289927681449856,0.5437832186111353,0.5369870175132875,0.5374008887339897,0.5374008887339897,0.5404069007580378,0.5361374923760565,0.5383811100461793,0.5309532107693649,0.5390781563126252,0.5396445064041125,0.5331096976561819,0.5343295286224623,0.5335235688768842,0.5469634922017949,0.5524962969417095,0.5346344863640324,0.5269451947373007,0.5376840637797334,0.5374008887339897,0.5372048444715518,0.5443931340942755,0.5373791060381633,0.5459832708896053,0.543717870523656,0.5397752025790712,0.5306046876361419,0.5337849612268014,0.5409079027620458,0.5367474078591966,0.5290363335366385,0.5433911300862595,0.5341988324475037,0.5466149690685719,0.5416049490284918,0.5434564781737388,0.5428029972989458,0.5349394441056025,0.5449812668815892,0.5368781040341553,0.5360285788969242,0.5310403415526705,0.5320205628648601,0.5398405506665505,0.536769190555023,0.5379236734338242,0.5340463535767187,0.5423237779907641,0.5412782085910952,0.5345255728849002,0.5380543696087828,0.5366820597717173,0.5382068484795678,0.5385335889169643,0.5204644393456801,0.6184760825999825
15,0.37509802213121896,0.6138145856931254,0.6215038773198571,0.6340289274200575,0.6340289274200575,0.6340289274200575,0.6339200139409253,0.6339200139409253,0.6230722314193604,0.6211335714908077,0.3759039818767971,0.3759039818767971,0.3759039818767971,0.37509802213121896,0.37509802213121896,0.37509802213121896,0.37509802213121896,0.37509802213121896,0.618192907554239,0.6225276640236995,0.6339200139409253,0.6253158490894833,0.6339200139409253,0.6339200139409253,0.6297595190380761,0.37509802213121896,0.6229415352444019,0.6249455432604339,0.6274723359763005,0.6105907467108129,0.6140541953472162,0.6259911126601028,0.6296070401672911,0.6161235514507275,0.6218741831489065,0.5426940838198135,0.5483575847346868,0.5233728326217653,0.5505576370131567,0.5504269408381981,0.5437832186111353,0.5320423455606866,0.5315849089483314,0.5277511544828788,0.5345691382765531,0.5335453515727107,0.5393395486625425,0.5441317417443583,0.5464842728936133,0.5377276291713863,0.5444584821817549,0.5462446632395225,0.5358978827219657,0.5421495164241527,0.536464232813453,0.5333493073102727,0.5425851703406813,0.533262176526967,0.5399712468415091,0.5382721965670472,0.5374444541256426,0.5412346431994424,0.5267927158665157,0.5460486189770846,0.534612703668206,0.5280125468327961,0.5466367517643984,0.5442842206151434,0.5406682931079551,0.5499259388341902,0.5463317940228283,0.5315849089483314,0.5339156574017601,0.5440663936568789,0.5351572710638669,0.5408861200662194,0.533414655397752,0.5408207719787401,0.5369870175132875,0.5343513113182887,0.5299729894571752,0.5390345909209724,0.5298858586738695,0.5394484621416746,0.5406465104121286,0.537466236821469,0.5360067962010978,0.5474862769016293,0.5399276814498563,0.539317765966716,0.5338720920101072,0.5309096453777119,0.5437832186111353,0.5415315332758915,0.6340289274200575
16,0.39614010629955565,0.5270323255206064,0.6035113705672214,0.6052539862333363,0.6082382155615579,0.609893700444367,0.6125729720310186,0.614794807005315,0.6045133745752375,0.5995033545351572,0.3963797159536464,0.3963797159536464,0.3963797159536464,0.39614010629955565,0.39614010629955565,0.39614010629955565,0.39614010629955565,0.39614010629955565,0.5215213034765183,0.6022044088176353,0.6079550405158143,0.5981746100897447,0.6089352618280038,0.6117016641979611,0.6146641108303563,0.39614010629955565,0.5162498910865209,0.6109610525398623,0.6121155354186634,0.5709462403067004,0.5971290406900758,0.6058856844123028,0.6141631088263484,0.5244184020214342,0.600287531584909,0.5340245708808922,0.5331532630478348,0.5286442450117627,0.5356582730678748,0.547769451947373,0.5339592227934129,0.5282521564868868,0.5313670819900671,0.5374226714298161,0.5318898666899016,0.5324562167813889,0.5323908686939096,0.5355929249803956,0.5301036856321338,0.5321076936481659,0.535963230809445,0.532913653393744,0.5289709854491592,0.5383157619587,0.5212163457349481,0.5206282129476344,0.5329572187853969,0.5296462490197786,0.5364860155092794,0.5361374923760565,0.5354186634137841,0.5255728849002352,0.5213470419099068,0.5310403415526705,0.5337849612268014,0.5298422932822167,0.5335453515727107,0.5383593273503529,0.533262176526967,0.5247451424588307,0.5317591705149429,0.5339156574017601,0.5263570619499869,0.5288838546658534,0.5374008887339897,0.5215866515639975,0.5266838023873834,0.5273808486538294,0.5400365949289884,0.5344166594057681,0.524004530800732,0.5350265748889083,0.5220440881763527,0.533262176526967,0.5330225668728762,0.5409950335453516,0.5370959309924196,0.5258996253376318,0.5305393395486625,0.5350483575847347,0.5268580639539949,0.529363073974035,0.5329790014812233,0.526053717741441,0.614794807005315
17,0.36795329790014814,0.6084560425198222,0.6167552496296942,0.6387339897185675,0.6387339897185675,0.6387339897185675,0.6388864685893526,0.6388864685893526,0.6213731811448985,0.6154700705759345,0.3686721268624205,0.3686721268624205,0.3686721268624205,0.36795329790014814,0.36795329790014814,0.36795329790014814,0.36795329790014814,0.36795329790014814,0.6126165374226714,0.6169077285004793,0.6383201184978653,0.6214820946240307,0.6388864685893526,0.6388864685893526,0.6314150039208852,0.36795329790014814,0.6179750805959746,0.6209375272283698,0.6361854143068746,0.6338982312450989,0.6329397926287358,0.6223751851529146,0.6279079898928291,0.6113749237605646,0.615600766750893,0.5454822688855973,0.5324562167813889,0.5421495164241527,0.5516903371961314,0.5358978827219657,0.5331750457436613,0.5456347477563823,0.5296244663239522,0.5311492550318028,0.5375751503006012,0.544567395660887,0.5466585344602248,0.5504487235340245,0.5435436089570446,0.5427594319072928,0.5341334843600244,0.5467238825477041,0.5454604861897708,0.5412346431994424,0.5365949289884117,0.545416920798118,0.5323690859980831,0.5302997298945717,0.5485971943887775,0.547769451947373,0.5441099590485319,0.5452644419273329,0.5502308965757602,0.5371394963840725,0.5383811100461793,0.5487496732595626,0.5335889169643635,0.5425851703406813,0.5452862246231593,0.5495338503093142,0.5409514681536987,0.536464232813453,0.5367909732508496,0.5445456129650605,0.5549141761784439,0.5414524701577067,0.5415396009410125,0.5419752548575412,0.5394266794458482,0.5399276814498563,0.5335453515727107,0.5420406029450204,0.5488368040428684,0.5355711422845691,0.5454822688855973,0.5396009410124597,0.5419752548575412,0.5387514158752287,0.5485536289971247,0.5334364380935784,0.5362681885510151,0.5535200836455519,0.5481833231680753,0.5403318714724135,0.6388864685893526
18,0.37056722139932036,0.611244227585606,0.6197612616537422,0.6397795591182365,0.6397795591182365,0.6397795591182365,0.6396706456391043,0.6396706456391043,0.6209375272283698,0.6190424326914699,0.3715038773198571,0.3715038773198571,0.3715038773198571,0.37056722139932036,0.37056722139932036,0.37056722139932036,0.37056722139932036,0.37056722139932036,0.6169295111963057,0.620697917574279,0.6396706456391043,0.6250544567395661,0.6396706456391043,0.6396706456391043,0.6282347303302257,0.37056722139932036,0.621198919578287,0.6247712816938225,0.6360111527402631,0.6345517121198919,0.6337675350701403,0.6282347303302257,0.6279951206761348,0.6141195434346954,0.6192602596497343,0.5324997821730417,0.5306700357236211,0.5518863814585693,0.5496427637884465,0.537117713688246,0.5488585867386948,0.5421930818158055,0.5477912346431995,0.5400365949289884,0.5478348000348523,0.5448723534024571,0.5453080073189858,0.5429554761697307,0.5314759954691992,0.5357671865470071,0.5433475646946067,0.5448505707066307,0.5421930818158055,0.5357236211553542,0.5445456129650605,0.5415831663326653,0.5438485666986146,0.5334364380935784,0.5375315849089484,0.5453733554064651,0.5473337980308443,0.542519822253202,0.54962098109262,0.5357889692428335,0.5350265748889083,0.5467892306351834,0.5355057941970899,0.5260738869042433,0.54271586651564,0.5368998867299817,0.544371351398449,0.5523002526792716,0.535963230809445,0.5350701402805611,0.5379454561296506,0.5386860677877494,0.5414089047660539,0.5373573233423369,0.5412999912869216,0.5454604861897708,0.5365949289884117,0.5439356974819204,0.5309314280735384,0.539361331358369,0.5490546310011327,0.5340245708808922,0.5330879149603555,0.5465278382852662,0.5404286834538643,0.5489675002178269,0.5509279428422061,0.5311710377276292,0.543216868519648,0.5424996530903997,0.6397795591182365
19,0.3936133135836891,0.5249847521129215,0.5976736080857367,0.5987191774854056,0.5727542040602945,0.5916180186459876,0.6112660102814325,0.6121373181144899,0.6058203363248236,0.5995469199268102,0.3939836194127385,0.3939836194127385,0.3939836194127385,0.3936133135836891,0.3936133135836891,0.3936133135836891,0.3936133135836891,0.3936133135836891,0.5196479916354448,0.5970636926025965,0.5987627428770584,0.5938616363161104,0.5912694955127646,0.607345125032674,0.611745229589614,0.3936133135836891,0.5142458830704888,0.6012024048096193,0.601790537596933,0.5769582643547966,0.6025311492550318,0.6076718654700706,0.6115491853271761,0.5225450901803608,0.6018558856844123,0.5336324823560163,0.5345473555807266,0.5262917138625076,0.5289927681449856,0.5280343295286225,0.530757166506927,0.5282521564868868,0.5282303737910604,0.5328918706979175,0.533763178530975,0.5356800557637014,0.5383593273503529,0.5354622288054369,0.5340899189683715,0.5341770497516772,0.5278165025703581,0.5358543173303127,0.5367909732508496,0.519909383985362,0.5445020475734077,0.539818767970724,0.526662019691557,0.5296026836281258,0.5388167639627081,0.5370523656007667,0.533066132264529,0.5403197699747321,0.5410821643286573,0.5339592227934129,0.5360067962010978,0.5382504138712207,0.5275551102204409,0.5401019430164677,0.5359414481136185,0.5414742528535331,0.5326522610438268,0.5314759954691992,0.5228936133135836,0.5385335889169643,0.5358107519386599,0.5376840637797334,0.5294284220615143,0.5314759954691992,0.5352879672388254,0.5279907641369695,0.5340027881850657,0.5375969329964276,0.5297551624989109,0.5352226191513462,0.5311056896401498,0.530060120240481,0.5233728326217653,0.5340681362725451,0.5371394963840725,0.5345037901890738,0.5280343295286225,0.530060120240481,0.5365077982051059,0.5221667166861904,0.6121373181144899
20,0.3648819377886207,0.5936655920536725,0.6015727106386687,0.6324823560163806,0.6352487583863379,0.6352487583863379,0.6357497603903459,0.6357497603903459,0.6247712816938225,0.6027271935174697,0.3656007667508931,0.3656007667508931,0.3656007667508931,0.3648819377886207,0.3648819377886207,0.3648819377886207,0.3648819377886207,0.3648819377886207,0.599786529580901,0.6031192820423456,0.6332665330661322,0.5885030931428074,0.6357497603903459,0.6357497603903459,0.6357497603903459,0.3648819377886207,0.602487583863379,0.4837283262176527,0.6290842554674566,0.6251198048270454,0.6251851529145247,0.6174522958961401,0.6301080421712991,0.596889431035985,0.6035113705672214,0.5452426592315065,0.5290798989282913,0.5535200836455519,0.5372048444715518,0.5514942929336935,0.5490546310011327,0.5312363858151085,0.5398405506665505,0.5380108042171299,0.5433257819987801,0.5443277860067962,0.5453080073189858,0.5389692428334931,0.548422932822166,0.5412346431994424,0.5413871220702274,0.5407118584996079,0.552975516249891,0.5407336411954343,0.5497952426592315,0.545917922802126,0.5457436612355145,0.5359414481136185,0.5396009410124597,0.5384028927420057,0.543717870523656,0.5376404983880805,0.5530844297290233,0.5440010455693997,0.5421930818158055,0.5474644942058029,0.534917661409776,0.5449159187941099,0.5362028404635357,0.5551320031367082,0.540167291103947,0.5382721965670472,0.5357236211553542,0.5363553193343208,0.5411039470244837,0.5450248322732422,0.5411039470244837,0.5466149690685719,0.5418009932909297,0.5383811100461793,0.5428247799947722,0.5484011501263396,0.5479872789056374,0.5522566872876187,0.5462010978478696,0.5407554238912607,0.543870349394441,0.5320641282565131,0.5385989370044437,0.5348958787139496,0.5507754639714211,0.5556330051407162,0.5526052104208417,0.5295139393117959,0.6357497603903459
21,0.3958133658621591,0.5238738346257733,0.5628866428509193,0.5502091138799338,0.5824475037030583,0.6042301995294937,0.604644070750196,0.604491591879411,0.5905071011588394,0.584887165635619,0.39653219482443147,0.39653219482443147,0.39653219482443147,0.3958133658621591,0.3958133658621591,0.3958133658621591,0.3958133658621591,0.3958133658621591,0.5202796898144114,0.5635836891173651,0.553019081641544,0.5970419099067701,0.6032281955214778,0.6043608957044524,0.6043173303127995,0.3958133658621591,0.5158360198658186,0.5431950858238216,0.5479001481223316,0.5683105341117016,0.5927071534373094,0.5870436525224362,0.5812494554326043,0.5221312189596584,0.5868040428683454,0.5289927681449856,0.534961226801429,0.5411692951119631,0.5370305829049403,0.5310185588568441,0.5348087479306439,0.5340027881850657,0.5263788446458134,0.5297769451947373,0.5354186634137841,0.5343513113182887,0.5418227759867561,0.5287313757950683,0.5338067439226278,0.5380761523046093,0.5302343818070925,0.5281868083994075,0.5250936655920537,0.522457959397055,0.5420406029450204,0.5359196654177921,0.5386425023960966,0.5374444541256426,0.5296680317156052,0.5319769974732073,0.5297769451947373,0.5344166594057681,0.5198004705062299,0.5314542127733728,0.5303432952862246,0.5307353838111004,0.530757166506927,0.5325869129563475,0.5368345386425024,0.5404940315413436,0.533414655397752,0.5298858586738695,0.5419099067700619,0.5286878104034155,0.5394702448375011,0.5343077459266359,0.539317765966716,0.5288838546658534,0.5272501524788707,0.5265313235165984,0.5269451947373007,0.5291452470157707,0.5297769451947373,0.5325433475646946,0.5367474078591966,0.5301690337196131,0.5333928727019256,0.5207806918184195,0.5302125991112661,0.5292323777990764,0.5328700880020911,0.5295809009322994,0.5374008887339897,0.5117715301779082,0.604644070750196
22,0.38749237605646075,0.5044872353402458,0.5927289361331358,0.5932081554413174,0.6133789317765966,0.615949289884116,0.6161235514507275,0.6110481833231681,0.6073886904243269,0.5896793587174348,0.38821120501873313,0.38821120501873313,0.38821120501873313,0.38749237605646075,0.38749237605646075,0.38749237605646075,0.38749237605646075,0.38749237605646075,0.5072100723185502,0.5961488193778862,0.5832970288402892,0.6134878452557289,0.6164067264964712,0.6162760303215126,0.6155572013592402,0.38749237605646075,0.5056852836106996,0.5728195521477738,0.5770453951381023,0.6160364206674218,0.6163195957131654,0.6119194911562255,0.6086956521739131,0.5053149777816502,0.5902239261130957,0.5361810577677093,0.5459397054979525,0.5407118584996079,0.5373573233423369,0.5377494118672127,0.5257689291626731,0.5223490459179227,0.5368781040341553,0.5311710377276292,0.5302997298945717,0.5353533153263048,0.5331096976561819,0.5310839069443234,0.532608695652174,0.529711597107258,0.5353750980221312,0.5363988847259736,0.529711597107258,0.5343513113182887,0.5229371787052366,0.5290145508408121,0.5260738869042433,0.5375315849089484,0.5331750457436613,0.5402108564955999,0.539666289099939,0.5379454561296506,0.5397098544915919,0.5309314280735384,0.5333710900060992,0.534264180534983,0.5385118062211379,0.5361592750718829,0.5215648688681711,0.5358325346344863,0.543565391652871,0.5345473555807266,0.5415396009410125,0.5288185065783741,0.5431733031279952,0.5372484098632047,0.5360721442885772,0.5244401847172606,0.5362246231593623,0.5448505707066307,0.5346780517556853,0.5409514681536987,0.5443277860067962,0.530060120240481,0.539361331358369,0.5374444541256426,0.5348958787139496,0.5296680317156052,0.5315413435566786,0.541016816241178,0.5355493595887427,0.5295809009322994,0.5348305306264703,0.5199126110514103,0.6163195957131654
23,0.3960747582120763,0.522958961401063,0.5662847433998431,0.5669382242746362,0.5848000348523134,0.6043608957044524,0.6039034590920972,0.6039252417879237,0.5921625860416485,0.5851921233771892,0.3965757602160843,0.3965757602160843,0.3965757602160843,0.3960747582120763,0.3960747582120763,0.3960747582120763,0.3960747582120763,0.3960747582120763,0.5191469896314368,0.5671996166245534,0.5488803694345212,0.5935131131828875,0.6033153263047835,0.6034024570880893,0.6035767186547008,0.3960747582120763,0.5148775812494555,0.5384464581336587,0.5445891783567134,0.570880892219221,0.5940141151868955,0.5892219221050797,0.5842554674566525,0.5210420841683366,0.5878060468763614,0.5350919229763875,0.5343948767099416,0.5298640759780431,0.5299512067613488,0.5318898666899016,0.5340245708808922,0.5255293195085824,0.5391870697917575,0.526509540820772,0.5313670819900671,0.5296898144114316,0.5247669251546572,0.5375751503006012,0.53611570968023,0.5373791060381633,0.5329572187853969,0.5296680317156052,0.5251807963753594,0.5379890215213035,0.5245926635880457,0.536311753942668,0.536464232813453,0.5274026313496558,0.5338720920101072,0.5354186634137841,0.5284482007493247,0.5286442450117627,0.5244184020214342,0.5320641282565131,0.5349394441056025,0.5379236734338242,0.5413435566785746,0.5376404983880805,0.537814759954692,0.5396227237082861,0.5320423455606866,0.5315413435566786,0.5193865992855276,0.530408643373704,0.5390781563126252,0.5282739391827133,0.5250936655920537,0.530016554848828,0.5308225145944062,0.5323255206064302,0.5338503093142807,0.5308442972902326,0.5277729371787052,0.5339374400975865,0.532913653393744,0.5283828526618455,0.5367909732508496,0.5350483575847347,0.5301690337196131,0.5275986756120937,0.5338938747059336,0.531214603119282,0.5307353838111004,0.5126605868742314,0.6043608957044524
