,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
762,2,1,1,0,1,1,2,0,1,2,2,2,2,1,2,1,0,0,0,1,0,0,2,2,2,0
763,1,0,1,1,0,2,1,1,0,0,1,2,0,0,0,1,1,0,0,1,2,2,1,2,2,1
764,0,1,0,2,1,1,2,1,2,1,0,2,1,0,1,2,2,0,0,2,2,2,0,1,2,2
765,1,1,1,0,0,2,1,2,0,2,1,2,1,1,1,2,0,2,2,2,1,0,0,1,1,1
766,1,0,1,1,2,0,1,1,2,2,1,0,2,0,1,2,2,1,2,2,1,2,0,2,0,2
767,0,1,1,1,1,1,0,1,2,2,0,0,0,2,2,1,2,1,1,1,2,1,0,2,0,1
768,2,2,1,0,1,2,2,2,2,2,1,1,0,1,2,1,2,0,2,0,2,2,2,1,1,2
769,1,2,1,0,1,1,1,0,2,2,1,2,1,0,2,0,1,1,0,1,1,1,0,2,2,1
770,2,1,2,2,1,2,0,2,0,0,2,0,2,0,0,0,0,0,2,1,2,1,1,0,0,0
771,2,0,1,0,1,1,0,0,1,0,1,2,1,0,1,0,1,2,1,2,1,2,1,2,1,1
772,0,0,0,1,0,2,0,2,0,0,0,2,1,2,2,0,0,1,1,0,1,0,1,0,1,1
773,0,0,1,2,2,2,1,1,2,1,1,1,2,2,0,0,0,2,2,1,0,1,1,2,0,2
774,0,2,0,0,2,1,2,0,2,0,2,2,0,0,0,0,1,2,2,1,2,2,2,2,0,1
775,1,2,1,1,0,2,1,0,2,1,2,2,1,2,2,1,0,0,2,0,1,2,0,2,1,2
776,2,2,0,1,2,1,0,1,2,2,1,1,1,1,2,2,1,1,1,0,2,0,1,2,1,2
777,1,0,2,1,1,2,1,2,2,1,0,1,0,1,0,2,2,2,1,1,1,2,0,1,0,1
778,0,0,0,2,0,1,1,1,0,1,2,0,0,1,2,1,1,2,1,1,0,2,2,2,2,1
779,0,0,2,2,2,2,0,1,0,0,2,0,2,1,0,2,0,2,2,1,2,2,2,2,2,2
780,1,0,2,0,2,2,0,1,1,0,2,2,0,0,1,2,1,1,2,0,2,0,2,2,2,1
781,1,1,0,2,1,1,2,0,1,2,0,2,2,0,2,1,1,2,1,0,2,0,0,1,2,2
782,2,0,2,1,0,1,1,2,1,0,2,2,1,1,0,0,2,0,1,0,2,0,2,0,1,2
783,1,2,1,2,0,1,0,2,2,1,1,2,2,0,2,1,0,1,1,2,2,2,1,0,0,0
784,0,1,0,1,0,2,0,2,1,0,0,1,1,1,1,1,2,1,2,0,2,2,0,1,2,2
785,1,1,2,1,0,0,0,2,2,1,0,2,0,1,1,0,0,1,1,1,2,2,1,1,1,2
786,1,2,1,0,1,0,2,2,1,0,1,2,1,0,0,1,2,2,1,1,0,0,0,0,2,0
787,2,0,0,1,0,1,0,2,0,1,1,1,2,0,1,0,0,1,0,0,2,2,0,0,2,1
788,2,1,2,1,1,2,0,2,2,2,0,2,0,2,0,1,1,0,1,2,0,1,0,1,0,1
789,2,2,1,1,1,0,1,0,2,0,0,2,0,2,1,1,2,0,0,1,1,2,0,0,1,1
790,0,1,1,1,2,0,2,2,1,1,2,1,1,0,2,0,1,2,0,2,2,1,0,2,2,1
791,0,2,0,2,1,1,0,1,0,1,2,1,1,1,2,2,2,2,0,2,1,0,0,1,0,2
792,0,2,0,1,2,2,1,2,0,1,0,0,1,0,2,2,2,1,0,2,2,2,0,1,0,2
793,0,0,0,0,2,2,2,2,0,0,1,2,2,0,0,2,0,0,1,1,0,2,2,1,1,0
794,0,1,0,1,1,2,2,1,2,2,1,0,1,2,2,1,2,0,2,2,1,0,2,1,0,2
795,0,0,1,1,2,0,0,1,2,2,1,0,0,2,1,1,2,0,0,1,1,1,0,0,1,0
796,0,2,2,2,0,1,0,2,1,2,2,1,1,0,2,1,2,1,2,2,1,0,1,1,1,1
797,1,2,2,1,1,1,1,2,1,1,1,0,2,2,2,0,2,2,2,2,1,1,2,2,1,0
798,2,0,0,0,0,2,0,0,0,1,2,1,2,1,0,2,0,0,1,0,1,2,1,1,1,0
799,1,2,1,1,0,1,1,2,1,0,1,1,1,2,2,2,0,2,2,0,1,2,1,1,0,2
800,0,1,2,1,1,0,0,0,0,1,2,0,0,1,1,2,2,1,0,1,0,2,1,2,2,1
801,2,2,0,1,1,2,2,0,2,2,0,1,2,2,1,0,2,1,2,2,2,0,2,1,1,0
802,0,0,1,2,0,0,2,0,0,1,1,1,1,1,2,2,1,2,0,1,1,0,2,2,2,0
803,0,2,1,0,0,0,0,2,1,1,0,1,0,0,0,2,1,1,2,1,2,0,1,1,2,1
804,2,0,0,0,2,2,2,2,0,2,2,2,0,2,1,2,0,0,1,0,2,0,2,1,0,0
805,2,0,0,2,0,0,2,2,0,0,2,2,1,0,0,2,2,2,0,2,2,0,1,2,0,1
806,0,2,0,1,1,1,0,2,0,2,0,1,1,2,1,1,1,2,1,0,1,0,2,0,1,1
807,1,2,1,0,2,2,1,1,2,0,1,0,0,0,2,1,0,1,0,2,0,2,0,1,1,1
808,1,0,0,0,0,2,0,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,2,2,2
809,2,1,0,0,0,1,2,1,2,2,0,2,1,0,1,2,2,2,0,1,0,0,2,2,1,0
810,0,1,1,1,1,0,2,0,2,0,0,0,0,1,1,0,1,1,2,2,1,0,2,2,1,1
811,2,2,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,2,1,1,2,2,1,1,0,2
812,1,1,0,1,1,2,1,0,0,1,2,1,2,0,1,1,1,2,0,0,0,2,2,2,1,0
813,2,1,1,2,1,1,1,1,2,1,1,2,1,1,1,0,0,1,2,0,2,1,2,2,2,2
814,2,2,0,2,2,0,0,0,1,1,2,1,0,1,0,0,1,2,1,2,1,1,2,0,2,2
815,0,1,1,0,1,2,1,2,2,1,1,0,0,2,2,2,1,1,0,2,0,0,0,2,0,1
816,1,1,1,2,2,1,1,2,2,1,1,0,1,2,1,2,2,0,0,0,0,0,1,2,2,1
817,2,2,2,2,2,1,2,0,0,2,2,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0
818,1,0,1,2,1,0,0,1,0,1,2,0,2,0,2,2,0,2,0,2,0,2,2,0,2,0
819,2,1,0,1,2,2,1,2,0,2,0,2,1,1,2,0,0,0,0,1,1,1,2,1,1,1
820,1,2,0,1,1,0,1,1,2,2,0,1,2,0,2,0,1,0,1,2,2,2,2,2,2,2
821,2,2,1,0,2,1,0,1,1,1,0,0,1,0,2,1,2,0,0,2,1,0,2,1,1,2
822,1,1,2,0,1,2,0,2,2,0,0,1,2,2,1,1,2,1,0,2,1,1,1,2,0,1
823,2,1,2,1,0,0,0,1,2,0,0,2,1,1,2,0,1,2,0,2,2,1,0,0,1,2
824,2,2,2,0,2,2,1,2,2,1,2,1,0,1,0,0,1,1,2,2,2,1,0,1,1,0
825,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,2,0,2,0,2,1
826,1,0,0,1,2,1,1,1,1,0,2,0,2,2,2,0,0,2,0,0,0,2,0,0,2,0
827,2,0,0,2,1,1,0,1,0,0,1,0,1,1,1,2,2,1,1,2,1,1,1,1,2,1
828,1,0,2,1,1,1,2,2,0,1,2,0,0,0,1,1,2,0,1,1,2,2,0,0,0,2
829,2,0,0,1,2,2,1,1,0,2,0,0,2,2,0,0,0,0,0,2,2,2,2,0,0,2
830,1,1,2,0,1,1,2,1,0,1,0,2,2,1,1,2,2,0,1,1,1,2,1,0,0,2
831,2,2,1,2,2,1,1,1,1,0,2,1,0,2,1,0,0,2,2,2,2,0,0,0,1,0
832,1,1,0,1,2,1,1,1,0,2,1,1,1,2,2,1,0,2,2,2,2,2,2,0,1,2
833,2,2,1,1,2,0,2,2,0,0,2,2,2,0,0,1,1,2,2,0,0,1,0,0,2,0
834,2,1,0,0,2,1,0,2,1,1,0,1,0,1,0,2,1,1,1,2,0,0,2,0,2,0
835,1,2,1,2,0,2,1,2,0,2,2,1,2,1,1,1,2,2,0,2,1,1,2,0,1,0
836,2,2,1,0,0,1,1,1,1,0,0,2,0,0,1,1,0,1,1,2,2,0,1,1,1,0
837,1,2,2,1,0,2,1,2,1,1,2,2,0,2,2,2,0,0,1,0,0,2,1,1,1,2
838,2,0,0,0,2,0,1,0,0,1,0,0,1,0,2,1,1,1,0,2,2,0,1,1,0,2
839,0,2,2,2,2,1,2,2,1,0,2,0,2,2,2,0,0,2,2,0,2,2,0,0,2,0
840,0,1,0,2,0,0,1,2,1,0,1,0,0,0,2,1,2,1,2,2,2,0,0,0,0,2
841,2,2,1,2,2,0,0,2,0,1,1,2,2,0,2,1,2,0,1,0,2,0,1,2,2,2
842,2,0,0,0,2,1,1,2,1,0,2,2,0,1,0,0,2,1,1,2,0,1,2,0,1,2
843,2,2,1,1,2,0,1,1,2,0,0,0,0,1,1,1,2,2,0,1,0,0,0,1,2,1
844,2,1,2,0,0,2,1,2,2,2,0,2,0,1,1,1,1,0,0,1,1,2,2,0,0,1
845,2,2,2,1,1,2,1,0,2,1,0,1,2,1,2,1,0,1,2,1,2,1,1,2,2,1
846,2,0,1,2,1,0,1,0,2,0,2,2,2,2,1,2,2,2,0,2,0,1,0,2,2,1
847,0,0,0,2,0,2,0,1,1,0,1,1,2,2,2,0,1,2,1,1,0,1,2,2,2,2
848,1,2,0,2,2,2,0,2,0,1,0,0,0,0,0,2,1,2,0,2,2,1,2,1,0,2
849,0,0,1,2,1,0,2,0,2,1,2,2,1,0,1,2,0,1,2,0,2,0,1,2,2,1
850,2,1,1,2,2,2,0,1,1,1,0,0,2,1,1,2,2,2,0,2,1,0,1,0,2,0
851,0,2,1,2,2,0,1,0,1,2,2,1,1,1,2,1,0,0,1,2,0,0,0,1,0,0
852,0,0,1,1,1,1,2,2,2,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1
853,0,0,1,1,1,0,0,1,2,2,1,2,0,2,2,1,2,1,2,1,2,1,0,1,1,1
854,2,1,0,1,0,2,1,1,2,0,0,1,2,1,1,1,2,1,0,1,1,2,2,1,2,1
855,1,0,1,2,2,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,0,2,2,0,2,1
856,2,0,1,1,1,2,1,1,2,2,0,0,2,0,1,2,1,0,2,1,2,2,0,1,2,2
857,2,1,1,0,2,2,2,2,1,0,2,2,1,1,0,0,2,1,0,1,0,2,1,2,1,1
858,0,0,2,2,1,0,0,2,0,1,2,2,0,0,2,2,0,0,1,2,1,2,1,0,0,0
859,2,2,0,1,0,1,0,2,0,2,2,0,0,0,2,1,0,2,0,2,1,0,0,1,2,1
860,2,0,2,0,0,0,1,0,2,1,0,2,0,2,2,1,2,1,1,0,2,0,0,0,0,1
861,1,2,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,1
862,2,2,1,2,0,2,2,2,0,0,2,1,0,1,2,2,1,2,0,1,0,1,1,0,2,0
863,2,1,1,1,2,2,1,0,0,0,0,1,0,0,2,1,2,2,0,2,2,0,1,0,1,1
864,1,1,0,0,2,1,2,1,2,2,0,2,0,0,2,0,2,0,0,0,2,0,2,1,2,2
865,2,2,2,2,1,0,2,0,1,2,0,1,1,0,1,0,2,1,0,1,0,1,2,2,2,0
866,0,2,1,0,0,1,2,0,2,1,2,1,0,0,2,2,0,2,2,1,1,2,1,2,2,1
867,0,1,2,2,2,2,1,2,0,0,1,1,0,2,0,2,1,2,1,0,0,0,0,1,0,1
868,0,1,2,2,0,0,0,2,0,1,2,0,2,1,0,2,2,2,2,0,2,2,2,0,1,0
869,0,0,0,1,1,0,0,1,2,1,0,0,2,1,1,1,2,1,0,2,0,0,2,0,0,1
870,1,2,0,1,1,2,1,1,1,1,0,2,0,2,2,1,2,0,1,1,1,0,2,0,2,0
871,1,0,1,1,2,0,1,0,1,2,0,1,0,1,1,2,0,1,1,0,2,2,0,1,0,0
872,1,0,2,1,0,0,1,1,0,0,2,1,0,1,1,1,1,1,2,1,1,2,0,0,1,2
873,2,2,0,2,1,0,1,1,0,1,2,1,2,2,1,2,1,2,1,1,2,1,0,1,0,2
874,0,0,0,1,2,0,2,0,2,2,2,0,2,1,1,1,1,2,0,2,0,1,0,2,0,1
875,2,2,1,0,2,0,2,0,2,1,2,2,0,2,1,2,2,2,0,2,2,2,0,0,0,0
876,1,2,1,1,1,2,0,0,2,1,0,0,1,2,2,2,2,0,2,0,1,1,1,1,0,0
877,0,1,1,2,1,1,1,1,1,2,2,1,2,0,1,2,0,1,1,0,0,1,2,2,2,2
878,1,2,0,1,1,0,1,1,2,1,0,0,2,0,0,1,0,1,2,1,1,0,2,2,0,1
879,1,0,0,1,1,1,0,0,2,0,2,2,1,2,1,2,1,0,0,1,2,1,2,0,1,2
880,1,0,2,1,0,0,0,0,0,1,1,0,2,2,1,0,2,0,0,2,1,0,2,1,1,0
881,1,1,0,2,0,2,0,0,2,1,1,2,2,0,0,0,2,1,0,0,1,2,1,0,0,1
882,2,2,1,0,0,2,1,1,2,2,0,0,2,0,1,0,1,0,0,0,0,0,2,0,2,2
883,0,2,1,2,1,0,1,2,2,0,2,0,1,0,0,1,2,1,2,0,1,0,0,0,1,2
884,2,1,2,2,1,1,2,0,2,0,2,0,0,0,2,2,1,2,1,2,0,0,2,0,2,2
885,0,2,1,2,0,1,0,2,0,1,2,0,0,2,0,1,2,1,1,1,1,2,0,2,1,1
886,0,1,1,0,0,2,2,2,0,1,0,1,0,2,0,0,0,2,2,0,1,2,0,0,2,2
887,1,0,2,0,1,1,0,1,1,0,1,1,1,1,2,2,1,1,0,0,0,0,2,1,2,0
888,1,1,1,1,2,2,0,0,1,2,1,1,2,2,2,2,2,2,2,0,2,0,0,2,2,2
889,1,0,0,0,0,2,1,1,2,0,2,1,0,2,2,0,0,0,2,1,1,2,0,1,2,0
890,2,1,0,0,0,1,2,1,0,0,2,2,1,0,2,1,0,0,2,2,1,2,1,1,0,2
891,1,2,2,0,2,1,2,0,2,0,2,0,0,2,1,2,2,2,2,0,1,0,2,0,0,0
892,0,1,0,0,0,2,1,1,2,0,1,0,2,0,0,0,1,2,1,1,0,1,1,1,0,0
893,0,2,2,1,0,0,2,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,2,1,2,2
894,2,2,0,2,0,2,1,2,1,1,2,0,2,2,2,2,2,1,0,2,1,0,2,1,0,0
895,2,1,2,1,2,0,1,0,2,2,2,2,0,0,2,1,0,2,0,0,0,2,2,2,1,0
896,2,2,0,1,1,0,2,0,1,2,0,1,1,0,2,1,2,0,0,2,0,1,2,1,0,2
897,1,2,1,1,1,0,0,0,2,1,2,1,2,2,0,0,2,0,2,2,0,2,1,0,0,0
898,2,2,2,0,1,1,2,0,1,2,2,1,1,0,2,2,2,0,0,0,0,0,1,2,0,1
899,1,0,0,0,0,2,0,1,0,1,0,1,1,1,2,1,2,2,1,1,2,0,1,2,1,1
900,1,0,1,0,0,0,2,2,1,2,1,1,0,1,2,1,0,0,0,0,1,1,0,1,2,1
901,1,0,0,0,2,1,2,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0,2,1,2,2
902,1,1,0,0,2,2,1,1,0,2,1,2,1,2,1,2,2,1,1,1,2,2,2,2,2,2
903,1,1,0,1,0,0,1,1,1,0,2,0,0,2,0,0,0,1,1,1,0,1,2,0,1,0
904,0,2,1,0,0,0,0,2,2,0,2,0,0,0,0,1,2,2,0,1,2,2,2,0,0,1
905,1,2,2,0,0,1,2,1,2,0,0,1,1,0,0,0,1,2,2,2,0,0,2,2,1,2
906,0,1,1,1,2,1,1,1,2,0,0,1,1,0,2,0,1,2,0,2,2,2,1,0,1,0
907,2,1,0,0,2,1,2,1,2,2,1,2,1,0,0,1,0,2,1,0,0,1,2,1,1,1
908,1,0,2,2,1,0,1,0,0,2,1,2,2,1,0,2,1,1,1,0,0,0,2,1,0,0
909,0,0,2,1,0,2,0,0,0,2,0,1,0,1,2,1,2,1,0,2,0,0,0,2,2,0
910,0,2,0,2,2,0,1,0,0,0,2,0,0,2,0,2,2,0,1,2,0,0,0,0,0,1
911,1,2,1,2,1,0,0,0,1,2,2,0,1,1,2,1,2,1,2,0,0,0,0,2,1,0
912,2,1,2,1,1,2,1,1,0,0,2,1,0,0,2,0,2,0,1,2,2,1,0,1,1,1
913,1,1,2,2,0,0,1,2,2,0,2,0,2,2,2,1,0,1,0,0,2,2,1,2,1,2
914,1,0,1,0,1,2,2,1,1,1,2,1,1,2,1,0,1,2,2,0,2,2,1,1,0,0
915,0,2,0,2,1,2,2,0,0,2,0,0,1,1,1,2,0,1,2,2,0,0,1,1,2,1
916,2,1,2,1,0,1,0,0,2,0,1,2,1,1,0,2,2,2,0,0,2,1,0,2,2,2
917,1,0,1,2,0,1,1,2,0,2,1,2,2,2,0,2,0,0,2,0,2,1,0,2,2,1
918,2,2,1,1,1,1,0,1,2,2,0,2,1,1,0,2,0,0,1,2,0,2,1,0,1,0
919,1,0,0,2,2,1,2,0,1,2,0,2,1,2,2,1,2,2,2,2,1,2,0,1,2,0
920,2,1,2,0,2,2,0,1,1,2,0,0,0,1,2,0,2,0,2,1,1,2,2,1,2,1
921,0,2,2,0,1,0,0,2,1,0,1,1,2,0,0,2,2,0,2,1,2,1,1,1,1,2
922,1,2,2,1,2,2,2,0,1,2,0,2,2,0,2,2,2,0,2,0,2,1,2,2,1,1
923,1,1,0,2,0,1,0,0,0,2,1,1,2,0,1,2,2,0,0,1,2,2,2,0,2,1
924,0,0,2,0,2,1,0,2,1,2,0,0,1,2,0,1,2,1,0,0,0,0,0,0,2,2
925,2,0,2,1,0,2,1,2,0,0,1,2,2,0,0,1,0,2,2,2,2,2,1,1,2,1
926,0,2,0,0,1,0,2,0,2,2,0,1,2,1,1,1,0,2,0,1,1,2,2,1,2,2
927,1,2,2,1,2,1,0,2,1,0,1,1,2,1,0,2,2,0,2,2,2,0,0,1,1,1
928,1,2,1,1,0,2,0,0,1,1,1,0,0,0,2,2,1,2,2,0,0,0,1,0,1,0
929,2,2,2,2,1,1,0,1,1,1,0,1,0,2,2,2,0,1,0,1,1,0,2,2,1,0
930,2,0,0,2,1,1,1,1,2,1,1,0,2,2,2,0,0,1,2,0,1,0,0,1,1,2
931,1,0,2,1,1,0,0,2,1,1,2,0,2,0,2,2,0,2,1,0,2,0,1,1,0,0
932,1,1,0,2,1,2,2,1,2,1,1,1,1,2,2,0,1,2,2,1,0,1,1,2,1,0
933,1,2,2,2,0,2,2,0,1,0,1,0,0,0,0,1,0,2,0,1,1,2,2,2,2,1
934,2,1,0,1,2,0,1,2,1,1,2,0,0,2,1,0,1,0,1,2,2,0,1,1,1,0
935,1,0,2,1,0,0,0,2,2,2,0,2,0,0,2,0,0,0,2,1,2,2,1,0,1,0
936,0,2,2,0,2,2,0,2,1,0,1,1,1,1,1,0,0,1,0,0,0,1,2,2,1,0
937,1,2,1,1,2,0,1,1,0,2,2,1,2,1,0,0,0,0,2,0,1,2,1,1,1,0
938,2,1,1,0,0,1,0,2,2,2,2,2,1,0,0,1,1,2,0,2,1,1,2,0,0,0
939,1,0,0,2,0,1,0,1,1,2,1,0,1,1,2,2,2,0,0,0,2,0,0,2,0,1
940,2,2,2,1,2,2,1,2,2,1,2,0,2,1,2,1,2,0,1,2,1,2,0,1,0,2
941,2,1,1,1,1,1,0,1,1,1,2,1,0,0,2,2,0,0,0,0,0,1,0,1,1,2
942,1,1,1,0,1,0,2,2,2,1,0,1,1,2,2,2,2,1,1,2,0,1,2,0,1,1
943,2,0,2,0,0,2,1,2,0,1,0,0,1,1,0,2,2,2,0,1,1,0,2,1,2,0
944,0,2,0,1,0,1,2,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,0,1,2
945,0,1,1,1,0,1,0,0,0,2,2,2,0,0,0,2,2,1,1,2,1,2,2,0,0,0
946,2,1,1,0,1,1,1,0,2,0,1,1,2,1,0,2,0,2,2,1,1,0,1,0,2,1
947,2,2,2,1,2,2,1,0,0,2,2,1,0,0,1,1,2,0,0,1,2,1,1,1,0,1
948,1,1,1,2,0,0,2,0,2,2,2,2,2,1,2,2,0,2,1,1,0,1,1,2,1,1
949,2,1,2,1,0,1,0,2,1,0,0,1,2,2,1,1,0,1,2,0,2,0,0,1,1,0
950,1,2,1,2,2,1,2,0,2,0,1,0,2,1,1,2,2,0,2,1,1,2,2,2,2,1
951,1,2,0,2,0,2,0,1,0,2,1,1,2,1,0,1,1,2,0,1,0,1,0,0,2,0
952,0,1,2,0,0,1,0,2,2,1,0,1,0,1,2,2,2,1,2,0,2,1,2,1,0,0
953,0,2,2,1,0,2,0,1,1,2,0,1,0,2,1,2,0,0,1,0,2,2,2,2,1,2
954,0,0,0,1,1,1,2,2,0,1,2,0,1,1,1,2,1,1,0,1,0,2,1,0,0,1
955,2,2,0,1,1,1,0,2,1,2,1,2,0,2,1,2,2,0,0,2,0,1,0,1,0,1
956,1,0,1,0,1,2,0,0,2,2,1,2,0,2,0,1,0,0,2,0,2,2,1,1,1,2
957,0,2,2,2,0,1,1,1,2,1,2,1,0,1,2,2,0,1,2,1,2,1,0,0,0,1
958,1,0,0,2,2,2,2,0,1,1,2,0,0,0,2,0,2,2,0,0,1,0,0,0,2,1
959,2,0,1,1,2,1,1,2,0,0,0,1,1,1,2,0,1,2,1,0,1,0,1,2,2,2
960,2,0,1,1,0,1,1,1,0,0,2,0,1,2,1,0,0,0,1,0,2,0,0,2,1,1
961,0,2,2,2,1,1,1,1,0,0,2,1,2,2,0,0,2,2,2,1,0,1,1,2,2,2
962,2,0,2,1,0,2,0,0,1,0,1,2,2,2,0,2,0,0,2,1,0,2,2,2,2,0
963,0,2,2,2,2,1,2,0,1,0,0,1,1,0,1,2,2,0,1,1,1,1,0,0,0,1
964,0,1,1,1,1,0,2,1,1,1,2,0,2,1,1,2,0,1,0,2,0,0,1,1,1,1
965,2,0,0,0,1,2,0,0,2,2,1,0,2,2,0,2,2,0,1,2,1,1,0,2,0,2
966,1,1,1,0,2,1,1,2,0,0,0,2,0,2,1,1,1,0,2,0,0,1,2,0,2,1
967,0,0,2,0,0,1,0,2,0,2,2,2,0,1,2,1,0,1,0,0,2,0,1,2,2,2
968,2,1,2,0,1,1,1,1,1,1,0,2,1,1,2,2,1,2,0,1,0,0,1,0,0,0
969,2,1,0,1,0,0,0,2,1,1,2,2,2,1,0,1,0,0,2,0,2,1,1,0,1,2
970,1,1,1,1,1,0,1,2,1,2,0,1,1,2,0,1,0,2,0,0,0,1,0,1,1,0
971,0,1,2,2,1,2,0,2,2,2,1,0,2,2,1,0,1,1,0,0,2,1,0,1,1,1
972,0,2,0,0,0,2,1,2,0,0,0,2,2,2,0,2,0,2,1,1,1,0,0,2,2,1
973,0,1,0,0,1,0,0,2,2,2,1,0,0,2,0,2,0,1,0,2,0,2,2,2,2,0
974,2,2,1,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,1,1,1,1,2,0,0
975,2,1,2,1,1,0,1,0,1,2,1,2,2,2,2,0,0,2,0,1,2,1,2,2,1,1
976,2,1,2,2,0,1,1,1,0,0,1,2,2,1,0,2,0,1,2,2,1,2,0,1,0,2
977,2,2,0,1,0,1,0,2,2,0,0,1,1,2,1,1,0,1,0,1,1,2,0,2,0,1
978,0,1,0,0,1,0,1,2,2,1,0,2,1,2,1,1,1,1,2,0,0,1,2,1,1,0
979,1,2,1,2,2,0,0,1,2,0,1,0,1,0,2,1,0,1,0,0,0,2,0,0,0,0
980,1,2,0,2,0,1,0,1,1,1,2,1,2,0,0,0,0,0,2,2,2,1,2,1,2,0
981,1,1,2,1,2,2,1,0,1,2,2,0,2,2,1,1,2,2,0,0,0,2,0,0,2,0
982,1,0,0,2,1,1,1,2,0,1,1,2,1,0,1,1,1,2,0,0,1,0,2,0,0,1
983,0,1,2,0,1,0,2,1,0,0,2,0,2,2,0,2,0,1,2,0,1,1,1,0,1,2
984,0,1,1,2,2,0,2,0,0,0,1,2,2,0,2,0,2,0,1,2,1,1,0,1,1,1
985,2,1,2,2,0,0,0,1,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1
986,0,2,0,0,1,0,1,1,1,2,1,1,2,0,2,2,0,0,1,0,2,1,1,0,2,1
987,2,0,2,1,0,0,1,1,2,0,0,0,1,2,1,0,2,1,0,2,0,1,0,2,0,0
988,2,0,1,0,0,0,1,2,2,1,1,0,2,2,1,0,0,1,0,2,1,2,0,0,0,1
989,1,2,2,0,0,2,2,2,1,1,2,0,1,2,1,0,0,2,0,0,2,2,2,2,2,0
990,1,1,0,0,0,0,1,0,2,0,2,0,2,2,0,2,2,1,0,2,0,0,1,0,0,0
991,0,1,2,2,2,1,1,2,0,2,0,0,0,1,1,2,1,2,2,0,0,2,2,1,2,1
992,1,1,1,2,2,0,0,0,1,0,1,0,1,2,1,2,2,0,2,2,0,2,1,1,1,2
993,2,1,0,0,2,1,2,2,1,0,2,1,1,1,1,1,0,2,1,0,1,1,1,0,0,0
994,0,0,0,2,2,1,1,2,0,0,1,0,2,2,0,2,2,1,2,2,0,2,2,0,0,0
995,1,2,1,1,0,2,0,2,0,0,1,0,1,2,2,0,0,1,1,2,0,0,0,1,0,2
996,2,1,1,1,1,2,1,0,1,0,2,1,1,2,0,2,2,0,2,1,0,1,1,0,0,2
997,2,2,1,0,2,1,1,0,0,2,0,2,2,1,2,0,2,0,0,0,1,0,2,1,2,0
998,0,2,2,0,1,1,2,2,0,2,2,0,0,2,1,2,0,0,0,0,0,2,1,0,1,1
999,0,1,2,0,2,1,2,2,1,1,0,1,0,1,2,2,0,0,2,2,0,2,0,2,0,1
