,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
362,0.3752743582402901,0.6284473709323408,0.7299360626013932,0.7100868403473614,0.7111365588319496,0.7118522759805325,0.7058879664090085,0.6380379807233515,0.724878328084741,0.7299360626013932,0.7299360626013932,0.7299360626013932,0.6284473709323408,0.6284473709323408,0.6284473709323408,0.6284473709323408,0.6284473709323408,0.3752743582402901,0.6284473709323408,0.7299360626013932,0.7072239717530299,0.7108502719725165,0.6722969749021853,0.584502338009352,0.6343639660272927,0.3752743582402901,0.6284473709323408,0.7299360626013932,0.6683366733466933,0.6857524572955435,0.6857524572955435,0.6857524572955435,0.683653020326367,0.7299360626013932,0.7299360626013932,0.5254795304895505,0.5560167954957534,0.547714476572192,0.520612653879187,0.5388872984063365,0.5283901135604543,0.5518179215574005,0.5418933104303846,0.6618651765612353,0.7299360626013932
363,0.40557305086363205,0.6574100582116614,0.7510735757228744,0.7510735757228744,0.7510735757228744,0.6954384960396984,0.6441931482011642,0.6595094951808379,0.7500238572382861,0.7505487164805802,0.7510735757228744,0.7510735757228744,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.40557305086363205,0.6574100582116614,0.7510735757228744,0.7510735757228744,0.7114228456913828,0.6035404141616566,0.6968699303368642,0.747017845214238,0.40557305086363205,0.6574100582116614,0.7510735757228744,0.6889970417024526,0.7510735757228744,0.6603683557591373,0.6378471228170627,0.6378471228170627,0.7510735757228744,0.7510735757228744,0.5476667620956198,0.5048191621337914,0.5338295638896842,0.5274835385055826,0.5201832235900372,0.5422750262429621,0.5280083977478767,0.5114037599007539,0.677683409146335,0.7510735757228744
364,0.41077392881000097,0.6599389254699876,0.7494035690428476,0.7494035690428476,0.7494035690428476,0.6894741864681745,0.6536406145624583,0.6627063651111748,0.7478767057925375,0.7486878518942647,0.7494035690428476,0.7494035690428476,0.6599389254699876,0.6599389254699876,0.6599389254699876,0.6599389254699876,0.6599389254699876,0.41077392881000097,0.6599389254699876,0.7494035690428476,0.7494035690428476,0.706508254604447,0.5973852466838439,0.697585647485447,0.746015841206222,0.41077392881000097,0.6599389254699876,0.7494035690428476,0.6897127588510354,0.7494035690428476,0.6477240194675065,0.6340299646912874,0.6348411107930146,0.7494035690428476,0.7494035690428476,0.5098291821738715,0.5008588605782994,0.5169386391831282,0.5232369500906575,0.518131501097433,0.5219009447466362,0.5254795304895505,0.525097814676973,0.6775720753676665,0.7494035690428476
365,0.37632407672487833,0.6283519419791965,0.7314629258517034,0.7101822693005058,0.7113274167382384,0.7119477049336769,0.7056016795495753,0.6392785571142284,0.7259280465693292,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.6283519419791965,0.6283519419791965,0.6283519419791965,0.6283519419791965,0.6283519419791965,0.37632407672487833,0.6283519419791965,0.7314629258517034,0.7068422559404524,0.7116137035976715,0.6746826987307949,0.5811623246492986,0.6346502528867258,0.37632407672487833,0.6283519419791965,0.7314629258517034,0.6684321022998377,0.685370741482966,0.685370741482966,0.685370741482966,0.6827941597480676,0.7314629258517034,0.7314629258517034,0.5261475331615613,0.5242389540986735,0.5339249928428285,0.5459490409390209,0.5365015745777268,0.5470941883767535,0.5483824792442027,0.550195629353946,0.6623317181099411,0.7314629258517034
366,0.37599007538887297,0.6285905143620575,0.7442026910964786,0.7170054394503292,0.7180551579349175,0.7184845882240671,0.7133791392308426,0.693339059070522,0.7377135222826605,0.7442026910964786,0.7442026910964786,0.7442026910964786,0.6285905143620575,0.6285905143620575,0.6285905143620575,0.6285905143620575,0.6285905143620575,0.37599007538887297,0.6285905143620575,0.7442026910964786,0.7160511499188854,0.7194865922320832,0.6761618475045329,0.6809810096383243,0.714953716957725,0.37599007538887297,0.6285905143620575,0.7442026910964786,0.6722969749021853,0.693339059070522,0.693339059070522,0.693339059070522,0.6907624773356237,0.7442026910964786,0.7442026910964786,0.5370741482965932,0.5526290676591278,0.5448038935012883,0.5386487260234756,0.5392212997423418,0.5463784712281706,0.5194675064414543,0.5126443362916309,0.6704661527640821,0.7442026910964786
367,0.33328561885676117,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.7545567325126443,0.7545567325126443,0.7545567325126443,0.7545567325126443,0.8289436014886916,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.33328561885676117,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.8338104780990553,0.33328561885676117,0.8338104780990553,0.8338104780990553,0.791774024238954,0.791774024238954,0.791774024238954,0.791774024238954,0.791774024238954,0.8338104780990553,0.8338104780990553,0.5498139135413684,0.5484779081973471,0.5361198587651493,0.5542513598625823,0.5344975665616948,0.558402519324363,0.5349747113274167,0.5353087126634221,0.777028483775311,0.8338104780990553
368,0.40667048382479243,0.6579349174539555,0.7485447084645481,0.7485447084645481,0.7485447084645481,0.6928141998282279,0.6437637179120145,0.6354613989884531,0.7473995610268155,0.7481152781753985,0.7485447084645481,0.7485447084645481,0.6579349174539555,0.6579349174539555,0.6579349174539555,0.6579349174539555,0.6579349174539555,0.40667048382479243,0.6579349174539555,0.7485447084645481,0.7485447084645481,0.7106116995896555,0.6075007157171486,0.6957724973757038,0.7441072621433343,0.40667048382479243,0.6579349174539555,0.7485447084645481,0.687613321881859,0.7485447084645481,0.6581257753602443,0.6375131214810573,0.6375131214810573,0.7485447084645481,0.7485447084645481,0.5101154690333047,0.5364538601011547,0.5156026338391068,0.5202786525431816,0.5222826605592137,0.5381238667811814,0.5292012596621815,0.528342399083882,0.675707676375679,0.7485447084645481
369,0.3996564557686802,0.6510163183509877,0.7598530394121576,0.7598530394121576,0.7598530394121576,0.6905716194293349,0.6698158221204313,0.670960969558164,0.7580398893024144,0.7592327512167192,0.7598530394121576,0.7598530394121576,0.6510163183509877,0.6510163183509877,0.6510163183509877,0.6510163183509877,0.6510163183509877,0.3996564557686802,0.6510163183509877,0.7598530394121576,0.7598530394121576,0.7086554060501956,0.6494417406241053,0.6976333619620193,0.7574196011069758,0.3996564557686802,0.6510163183509877,0.7598530394121576,0.6862296020612654,0.7598530394121576,0.6894264719916022,0.6492508827178166,0.650348315678977,0.7598530394121576,0.7598530394121576,0.5085408913064223,0.5352609981868499,0.5253841015364061,0.5176543563317111,0.5231892356140854,0.5414161656646627,0.5390304418360531,0.5156980627922512,0.682184474769645,0.7598530394121576
370,0.3869166905239049,0.6375131214810573,0.7367115182746445,0.6925756274453669,0.6902853325699017,0.6891878996087413,0.6980150777745968,0.6605592136654261,0.7304132073671152,0.7367115182746445,0.7367115182746445,0.7367115182746445,0.6375131214810573,0.6375131214810573,0.6375131214810573,0.6375131214810573,0.6375131214810573,0.3869166905239049,0.6375131214810573,0.7367115182746445,0.6920030537265006,0.6864681744441263,0.6798358622005917,0.714237999809142,0.6875178929287146,0.3869166905239049,0.6375131214810573,0.7367115182746445,0.6221490600248115,0.7145242866685753,0.7145242866685753,0.7145242866685753,0.6748735566370837,0.7367115182746445,0.7367115182746445,0.5367401469605878,0.5428475999618284,0.5281038267010211,0.5331615612176734,0.5433247447275503,0.5539650730031491,0.5440404618761332,0.5191812195820212,0.666482877571722,0.7367115182746445
371,0.38701211947704933,0.6385628399656456,0.753984158793778,0.753984158793778,0.753984158793778,0.6769252791296879,0.6601297833762764,0.6407577058879664,0.7514075770588796,0.7526004389731845,0.753984158793778,0.753984158793778,0.6385628399656456,0.6385628399656456,0.6385628399656456,0.6385628399656456,0.6385628399656456,0.38701211947704933,0.6385628399656456,0.753984158793778,0.753984158793778,0.6587460635556828,0.6682889588701212,0.639898845309667,0.7522187231606069,0.38701211947704933,0.6385628399656456,0.753984158793778,0.677688710754843,0.753984158793778,0.7090371218627731,0.6741578394885008,0.6730604065273404,0.753984158793778,0.753984158793778,0.5229983777077966,0.5123103349556255,0.531062124248497,0.5344021376085505,0.5356427139994274,0.5446130355949995,0.5454718961732989,0.5262429621147056,0.6757624596635952,0.753984158793778
372,0.3942170054394503,0.6465311575532017,0.7557495944269491,0.7557495944269491,0.7557495944269491,0.6638992270254795,0.6686706746826987,0.6284950854089131,0.7535547285046283,0.7549384483252218,0.7557495944269491,0.7557495944269491,0.6465311575532017,0.6465311575532017,0.6465311575532017,0.6465311575532017,0.6465311575532017,0.3942170054394503,0.6465311575532017,0.7557495944269491,0.7557495944269491,0.6461017272640519,0.6643286573146293,0.6845595953812387,0.7537933008874893,0.3942170054394503,0.6465311575532017,0.7557495944269491,0.6829850176543564,0.7557495944269491,0.7014505200877946,0.6474377326080732,0.6490123103349557,0.7557495944269491,0.7557495944269491,0.5553965073003149,0.5384101536406145,0.5407958774692242,0.5377421509686039,0.5281515411775933,0.5411298788052296,0.5167000668002673,0.5201832235900372,0.6765311928972584,0.7557495944269491
373,0.3920221395171295,0.6425231415211375,0.7420078251741579,0.6824601584120622,0.6847504532875275,0.6854661704361104,0.6754938448325222,0.6383719820593569,0.7359958011260617,0.7420078251741579,0.7420078251741579,0.7420078251741579,0.6425231415211375,0.6425231415211375,0.6425231415211375,0.6425231415211375,0.6425231415211375,0.3920221395171295,0.6425231415211375,0.7420078251741579,0.6790247160988644,0.6861818875846932,0.6855138849126825,0.6891878996087413,0.6926233419219391,0.3920221395171295,0.6425231415211375,0.7420078251741579,0.5960492413398225,0.6794541463880142,0.6794541463880142,0.6794541463880142,0.6289245156980628,0.7420078251741579,0.7420078251741579,0.5411775932818017,0.5276266819352992,0.5402233037503579,0.537026433820021,0.5327798454050959,0.518894932722588,0.5154594904093902,0.5363107166714381,0.6608013204539591,0.7420078251741579
374,0.4074339154499475,0.6585074911728218,0.7513121481057353,0.7513121481057353,0.7513121481057353,0.6916690523904953,0.6586029201259662,0.6663326653306614,0.7498807138085695,0.7506918599102967,0.7513121481057353,0.7513121481057353,0.6585074911728218,0.6585074911728218,0.6585074911728218,0.6585074911728218,0.6585074911728218,0.4074339154499475,0.6585074911728218,0.7513121481057353,0.7513121481057353,0.7091802652924898,0.5962400992461113,0.7006393739860673,0.7481152781753985,0.4074339154499475,0.6585074911728218,0.7513121481057353,0.688376753507014,0.7513121481057353,0.6491554537646722,0.6388014123485065,0.6398034163565226,0.7513121481057353,0.7513121481057353,0.5100200400801603,0.5330184177879569,0.5205649394026147,0.5163660654642619,0.5174634984254223,0.5089703215955721,0.533543277030251,0.5342589941788338,0.6785016240594063,0.7513121481057353
375,0.4075293444030919,0.6589846359385437,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.6517320354995706,0.6227216337436778,0.6358431148010306,0.7500715717148583,0.7511690046760187,0.7521710086840347,0.7521710086840347,0.6589846359385437,0.6589846359385437,0.6589846359385437,0.6589846359385437,0.6589846359385437,0.4075293444030919,0.6589846359385437,0.7521710086840347,0.7521710086840347,0.692098482679645,0.5896555014791488,0.6801221490600248,0.7491649966599866,0.4075293444030919,0.6589846359385437,0.7521710086840347,0.690857906288768,0.7521710086840347,0.6879473232178643,0.6528771829373031,0.6514934631167096,0.7521710086840347,0.7521710086840347,0.5072526004389731,0.5362630021948659,0.5219009447466362,0.527578967458727,0.5245729554346789,0.537265006202882,0.511690046760187,0.5355949995228553,0.677489016834374,0.7521710086840347
376,0.38496039698444506,0.6353659700353087,0.7355186563603398,0.690619333905907,0.6883290390304418,0.6873270350224258,0.6959633552819926,0.6593663517511212,0.7293157744059547,0.7355186563603398,0.7355186563603398,0.7355186563603398,0.6353659700353087,0.6353659700353087,0.6353659700353087,0.6353659700353087,0.6353659700353087,0.38496039698444506,0.6353659700353087,0.7355186563603398,0.6907147628590514,0.6846073098578108,0.6782612844737094,0.7128542799885486,0.6890924706555969,0.38496039698444506,0.6353659700353087,0.7355186563603398,0.619524763813341,0.7111365588319496,0.7111365588319496,0.7111365588319496,0.6735852657696345,0.7355186563603398,0.7355186563603398,0.5377421509686039,0.5177974997614276,0.5416547380475236,0.5340681362725451,0.5407004485160798,0.5199923656837484,0.5311575532016414,0.5189426471991603,0.6645760657116704,0.7355186563603398
377,0.3830041034449852,0.632455386964405,0.7315583548048478,0.6888538982727359,0.6865636033972707,0.6852753125298215,0.6961064987117092,0.6489168813818113,0.7260234755224735,0.7315583548048478,0.7315583548048478,0.7315583548048478,0.632455386964405,0.632455386964405,0.632455386964405,0.632455386964405,0.632455386964405,0.3830041034449852,0.632455386964405,0.7315583548048478,0.6920030537265006,0.6847504532875275,0.6745872697776505,0.7066991125107358,0.6492508827178166,0.3830041034449852,0.632455386964405,0.7315583548048478,0.6201450520087795,0.714237999809142,0.714237999809142,0.714237999809142,0.64214142570856,0.7315583548048478,0.7315583548048478,0.5359767153354328,0.535785857429144,0.5271495371695772,0.5248115278175398,0.5341158507491173,0.5556827941597481,0.544231319782422,0.5222349460826414,0.6611423906013082,0.7315583548048478
378,0.39106784998568567,0.6408054203645386,0.7276934822025002,0.6770207080828323,0.6790247160988644,0.6798358622005917,0.669481820784426,0.6401851321691001,0.7224448897795591,0.7276934822025002,0.7276934822025002,0.7276934822025002,0.6408054203645386,0.6408054203645386,0.6408054203645386,0.6408054203645386,0.6408054203645386,0.39106784998568567,0.6408054203645386,0.7276934822025002,0.6716766867067469,0.6788338581925756,0.6793110029582975,0.568613417310812,0.6364156885198969,0.39106784998568567,0.6408054203645386,0.7276934822025002,0.5970035308712663,0.6715335432770303,0.6715335432770303,0.6715335432770303,0.6309285237140948,0.7276934822025002,0.7276934822025002,0.5388872984063365,0.527817539841588,0.5286286859433152,0.5168432102299838,0.521376085504342,0.5457104685561599,0.5178452142379998,0.513407767916786,0.6545242159804617,0.7276934822025002
379,0.3966504437446321,0.6452428666857525,0.7536978719343449,0.7536978719343449,0.7536978719343449,0.6608932150014314,0.6663326653306614,0.6253936444317206,0.751503006012024,0.7527912968794732,0.7536978719343449,0.7536978719343449,0.6452428666857525,0.6452428666857525,0.6452428666857525,0.6452428666857525,0.6452428666857525,0.3966504437446321,0.6452428666857525,0.7536978719343449,0.7536978719343449,0.642618570474282,0.6609409294780036,0.6838438782326558,0.751741578394885,0.3966504437446321,0.6452428666857525,0.7536978719343449,0.6812195820211853,0.7536978719343449,0.6984445080637466,0.6449088653497471,0.6464834430766294,0.7536978719343449,0.7536978719343449,0.5508636320259567,0.5413207367115183,0.5174157839488501,0.516652352323695,0.5267678213569997,0.5179406431911442,0.5179883576677163,0.5197537933008874,0.6748611862172318,0.7536978719343449
380,0.3861532588987499,0.6389445557782231,0.7541750167000668,0.7541750167000668,0.7541750167000668,0.6816012978337628,0.650586888061838,0.6432388586697204,0.7516938639183128,0.7527912968794732,0.7541750167000668,0.7541750167000668,0.6389445557782231,0.6389445557782231,0.6389445557782231,0.6389445557782231,0.6389445557782231,0.3861532588987499,0.6389445557782231,0.7541750167000668,0.7541750167000668,0.6621815058688806,0.669243248401565,0.6440022902948754,0.7523141521137513,0.3861532588987499,0.6389445557782231,0.7541750167000668,0.6790247160988644,0.7541750167000668,0.7103731272067946,0.6780704265674206,0.6768775646531158,0.7541750167000668,0.7541750167000668,0.5544899322454433,0.5134554823933581,0.5468556159938925,0.5360244298120049,0.5259566752552725,0.5479530489550529,0.5472850462830423,0.5421795972898177,0.6761759851272209,0.7541750167000668
381,0.41077392881000097,0.6586983490791106,0.7509304322931577,0.7509304322931577,0.7509304322931577,0.6893787575150301,0.6558354804847791,0.6638515125489073,0.7495944269491364,0.7504055730508636,0.7509304322931577,0.7509304322931577,0.6586983490791106,0.6586983490791106,0.6586983490791106,0.6586983490791106,0.6586983490791106,0.41077392881000097,0.6586983490791106,0.7509304322931577,0.7509304322931577,0.7069853993701689,0.5941406622769349,0.6986353659700353,0.7476381334096764,0.41077392881000097,0.6586983490791106,0.7509304322931577,0.6892356140853135,0.7509304322931577,0.6471514457486401,0.6363202595667525,0.6371314056684798,0.7509304322931577,0.7509304322931577,0.5455196106498712,0.5013360053440213,0.5168432102299838,0.5148392022139517,0.5170817826128448,0.5097337532207271,0.533066132264529,0.5125966218150587,0.6781375802751888,0.7509304322931577
382,0.3299933199732799,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.7558450233800935,0.7558450233800935,0.7558450233800935,0.7558450233800935,0.8294684607309858,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.3299933199732799,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.8346216242007826,0.3299933199732799,0.8346216242007826,0.8346216242007826,0.7929668861532589,0.7929668861532589,0.7929668861532589,0.7929668861532589,0.7929668861532589,0.8346216242007826,0.8346216242007826,0.5535833571905716,0.5604542418169672,0.5448993224544326,0.546712472564176,0.5350701402805611,0.5599293825746732,0.5573050863632026,0.5374558641091707,0.7776664439991094,0.8346216242007826
383,0.3287050291058307,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.7574196011069758,0.7574196011069758,0.7574196011069758,0.7574196011069758,0.8300887489264243,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.3287050291058307,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.8351464834430766,0.3287050291058307,0.8351464834430766,0.8351464834430766,0.7939688901612749,0.7939688901612749,0.7939688901612749,0.7939688901612749,0.7939688901612749,0.8351464834430766,0.8351464834430766,0.5534402137608551,0.5605973852466839,0.546951044947037,0.5476667620956198,0.5369787193434488,0.5587365206603684,0.5598816680981009,0.5542990743391545,0.7783044042229078,0.8351464834430766
384,0.39956102681553585,0.6500620288195439,0.7620479053344785,0.7620479053344785,0.7620479053344785,0.6913350510544899,0.6713426853707415,0.6718198301364634,0.7605210420841684,0.7615230460921844,0.7620479053344785,0.7620479053344785,0.6500620288195439,0.6500620288195439,0.6500620288195439,0.6500620288195439,0.6500620288195439,0.39956102681553585,0.6500620288195439,0.7620479053344785,0.7620479053344785,0.7093234087222063,0.6520183223590037,0.6987785093997518,0.7595190380761523,0.39956102681553585,0.6500620288195439,0.7620479053344785,0.6864204599675542,0.7620479053344785,0.6918121958202118,0.6503006012024048,0.651588892069854,0.7620479053344785,0.7620479053344785,0.5521519228934059,0.5426090275789675,0.5377421509686039,0.5174634984254223,0.5256703883958393,0.5136940547762191,0.5371218627731654,0.5154117759328181,0.683135229895417,0.7620479053344785
385,0.408292776028247,0.6580303464070999,0.7526481534497567,0.7526481534497567,0.7526481534497567,0.6912873365779177,0.6586029201259662,0.6663326653306614,0.7513121481057353,0.7522187231606069,0.7526481534497567,0.7526481534497567,0.6580303464070999,0.6580303464070999,0.6580303464070999,0.6580303464070999,0.6580303464070999,0.408292776028247,0.6580303464070999,0.7526481534497567,0.7526481534497567,0.7087985494799122,0.5937589464643573,0.6983490791106022,0.7495467124725642,0.408292776028247,0.6580303464070999,0.7526481534497567,0.6901899036167574,0.7526481534497567,0.6485828800458059,0.6395648439736616,0.6407577058879664,0.7526481534497567,0.7526481534497567,0.5076343162515508,0.5371218627731654,0.5318732703502242,0.5299646912873366,0.5319209848267964,0.5232369500906575,0.5129306231510641,0.5121194770493368,0.6790918698066327,0.7526481534497567
386,0.33027960683271307,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.7580398893024144,0.7580398893024144,0.7580398893024144,0.7580398893024144,0.8301364634029965,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.33027960683271307,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.8353850558259376,0.33027960683271307,0.8353850558259376,0.8353850558259376,0.7958297547475904,0.7958297547475904,0.7958297547475904,0.7958297547475904,0.7958297547475904,0.8353850558259376,0.8353850558259376,0.5535833571905716,0.542513598625823,0.5365492890542991,0.5484301937207748,0.5805420364538602,0.5599293825746732,0.5563507968317588,0.5615993892546999,0.7789918461261147,0.8353850558259376
387,0.3872029773833381,0.6365588319496135,0.7368069472277889,0.6911441931482012,0.6889493272258803,0.6879473232178643,0.6971562171962974,0.6588414925088272,0.7299360626013932,0.7368069472277889,0.7368069472277889,0.7368069472277889,0.6365588319496135,0.6365588319496135,0.6365588319496135,0.6365588319496135,0.6365588319496135,0.3872029773833381,0.6365588319496135,0.7368069472277889,0.6914304800076343,0.6850367401469606,0.6806947227788911,0.7128065655119763,0.6885676114133028,0.3872029773833381,0.6365588319496135,0.7368069472277889,0.6197633361962019,0.71223399179311,0.71223399179311,0.71223399179311,0.672964977574196,0.7368069472277889,0.7368069472277889,0.5349269968508445,0.5338772783662563,0.5234278079969463,0.5361198587651493,0.5415115946178071,0.518370073480294,0.5424181696726786,0.5355949995228553,0.6656063449650623,0.7368069472277889
388,0.3932150014314343,0.6438114323885867,0.7432961160416071,0.6835575913732226,0.686134173108121,0.6870407481629927,0.6764004198873939,0.6386105544422178,0.7376658078060884,0.7432961160416071,0.7432961160416071,0.7432961160416071,0.6438114323885867,0.6438114323885867,0.6438114323885867,0.6438114323885867,0.6438114323885867,0.3932150014314343,0.6438114323885867,0.7432961160416071,0.6805992938257467,0.6879473232178643,0.6869930336864205,0.6897127588510354,0.6922893405859337,0.3932150014314343,0.6438114323885867,0.7432961160416071,0.5965741005821166,0.6799790056303082,0.6799790056303082,0.6799790056303082,0.6293539459872125,0.7432961160416071,0.7432961160416071,0.5397938734612081,0.5264338200209944,0.5222826605592137,0.5357381429525718,0.5325889874988071,0.5457581830327322,0.5379807233514649,0.5415115946178071,0.6619058222264634,0.7432961160416071
389,0.3334764767630499,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.7558927378566657,0.7558927378566657,0.7558927378566657,0.7558927378566657,0.8293253173012692,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.3334764767630499,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.3334764767630499,0.8342876228647772,0.8342876228647772,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.7935871743486974,0.8342876228647772,0.8342876228647772,0.5448516079778605,0.5492413398225021,0.5374558641091707,0.5493844832522187,0.5795400324458441,0.5586888061837961,0.5356427139994274,0.5372172917263097,0.7778555347025622,0.8342876228647772
390,0.37975951903807614,0.6308330947609505,0.7358526576963451,0.7159080064891689,0.7170531539269014,0.7173871552629068,0.7124725641759709,0.6909056207653402,0.7296497757419601,0.7358526576963451,0.7358526576963451,0.7358526576963451,0.6308330947609505,0.6308330947609505,0.6308330947609505,0.6308330947609505,0.6308330947609505,0.37975951903807614,0.6308330947609505,0.7358526576963451,0.7143811432388587,0.7185800171772115,0.6772592804656933,0.5774405954766676,0.7066036835575914,0.37975951903807614,0.6308330947609505,0.7358526576963451,0.6720584025193244,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6894741864681745,0.7358526576963451,0.7358526576963451,0.5440881763527055,0.5223303750357858,0.5457104685561599,0.5473804752361867,0.5350701402805611,0.5292012596621815,0.5485733371504915,0.5387441549766199,0.668495721601934,0.7358526576963451
391,0.3306613226452906,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.755463307567516,0.755463307567516,0.755463307567516,0.755463307567516,0.8313770397938735,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.3306613226452906,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.3306613226452906,0.8360530584979483,0.8360530584979483,0.7921080255749594,0.7921080255749594,0.7921080255749594,0.7921080255749594,0.7921080255749594,0.8360530584979483,0.8360530584979483,0.5537742150968604,0.5507204885962401,0.5427044565321119,0.5564939402614754,0.5361675732417215,0.5574959442694913,0.5586888061837961,0.5592136654260903,0.7783662563221682,0.8360530584979483
392,0.3328084740910392,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.7557973089035214,0.7557973089035214,0.7557973089035214,0.7557973089035214,0.8344784807710659,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.3328084740910392,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.3328084740910392,0.8386773547094188,0.8386773547094188,0.7735470941883767,0.7735470941883767,0.7735470941883767,0.7735470941883767,0.7735470941883767,0.8386773547094188,0.8386773547094188,0.5523904952762668,0.5409390208989407,0.5727645767725928,0.5468556159938925,0.5374081496325985,0.535547285046283,0.5520087794636893,0.5629831090752935,0.7767103872648294,0.8386773547094188
393,0.32837102776982535,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.7593758946464357,0.7593758946464357,0.7593758946464357,0.7593758946464357,0.8306136081687184,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.32837102776982535,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.8355759137322264,0.32837102776982535,0.8355759137322264,0.8355759137322264,0.7962114705601679,0.7962114705601679,0.7962114705601679,0.7962114705601679,0.7962114705601679,0.8355759137322264,0.8355759137322264,0.5531062124248497,0.5493844832522187,0.546712472564176,0.549718484588224,0.5824506155167478,0.5614562458249833,0.5555873652066037,0.5528199255654166,0.7792427889288277,0.8355759137322264
