,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
110,0.4285980611483967,0.656785980611484,0.6935123042505593,0.6480238627889635,0.6480238627889635,0.6579045488441462,0.6599552572706935,0.6579045488441462,0.4312080536912752,0.5451155853840418,0.5960104399701716,0.558165548098434,0.6316181953765846,0.6649888143176734,0.6575316927665921,0.6562266964951529,0.6562266964951529,0.4285980611483967,0.656785980611484,0.6825130499627144,0.6735645041014169,0.6409395973154363,0.6551081282624907,0.6519388516032811,0.6469052945563013,0.4285980611483967,0.656785980611484,0.6759880686055183,0.6987322893363161,0.6987322893363161,0.5803504847129008,0.6265846383296048,0.6265846383296048,0.656785980611484,0.5067114093959731,0.49440715883668906,0.4994407158836689,0.6149501477614826,0.6987322893363161
111,0.4448173005219985,0.6826994780014914,0.6139075316927666,0.6733780760626398,0.6703952274422073,0.6377703206562267,0.633855331841909,0.6377703206562267,0.4407158836689038,0.5501491424310216,0.5370991797166293,0.5445563012677107,0.6799030574198359,0.6938851603281133,0.6905294556301268,0.6884787472035794,0.6884787472035794,0.4448173005219985,0.6826994780014914,0.5887397464578673,0.6506338553318419,0.5714019388516033,0.5855704697986577,0.5820283370618942,0.6318046234153617,0.4448173005219985,0.6826994780014914,0.6314317673378076,0.6504474272930649,0.6504474272930649,0.6808351976137211,0.6782252050708426,0.6782252050708426,0.6826994780014914,0.5046607009694258,0.5083892617449665,0.5270320656226697,0.6219584610710636,0.6938851603281133
112,0.40566741237882176,0.6420581655480985,0.7060029828486204,0.6728187919463087,0.6728187919463087,0.6789709172259508,0.6795302013422819,0.6789709172259508,0.40939597315436244,0.5244220730797912,0.5734526472781506,0.6124161073825504,0.6250932140193886,0.6551081282624907,0.6439224459358688,0.6414988814317674,0.6414988814317674,0.40566741237882176,0.6420581655480985,0.7009694258016406,0.6841909023117076,0.6668530947054437,0.6769202087994034,0.6737509321401939,0.6713273676360925,0.40566741237882176,0.6420581655480985,0.697054436987323,0.7086129753914989,0.7086129753914989,0.662938105891126,0.6539895600298284,0.6539895600298284,0.6420581655480985,0.48825503355704697,0.5419463087248322,0.5109992542878449,0.6195141823404314,0.7086129753914989
113,0.4670022371364653,0.6974272930648769,0.680089485458613,0.6940715883668904,0.6866144668158091,0.6737509321401939,0.6698359433258763,0.6737509321401939,0.4569351230425056,0.5682326621923938,0.5602162565249813,0.5178970917225951,0.6890380313199105,0.691834451901566,0.703392990305742,0.7046979865771812,0.7046979865771812,0.4670022371364653,0.6974272930648769,0.7048844146159582,0.640007457121551,0.5686055182699478,0.6470917225950783,0.6523117076808352,0.6234153616703952,0.4670022371364653,0.6974272930648769,0.7140193885160329,0.6429903057419836,0.6461595824011931,0.7022744220730798,0.7142058165548099,0.7142058165548099,0.6974272930648769,0.5037285607755406,0.5322520507084265,0.5039149888143176,0.6421824509072832,0.7142058165548099
114,0.4550708426547353,0.6843773303504848,0.6185682326621924,0.6717002237136466,0.6679716629381058,0.6435495898583147,0.639634601043997,0.6435495898583147,0.44985085756897836,0.5611483967188665,0.5702833706189411,0.5339299030574198,0.5197613721103654,0.6821401938851603,0.6899701715137957,0.6897837434750187,0.6897837434750187,0.4550708426547353,0.6843773303504848,0.6418717375093214,0.6202460850111857,0.5689783743475019,0.5574198359433259,0.5542505592841164,0.6245339299030574,0.4550708426547353,0.6843773303504848,0.6562266964951529,0.6181953765846383,0.6181953765846383,0.6772930648769575,0.6825130499627144,0.6825130499627144,0.6843773303504848,0.511558538404176,0.5003728560775541,0.49403430275913496,0.6178294252492613,0.6899701715137957
115,0.42263236390753167,0.6508202833706189,0.7005965697240865,0.6618195376584638,0.6618195376584638,0.6638702460850112,0.6655480984340044,0.6638702460850112,0.42598806860551824,0.5413870246085011,0.5997390007457122,0.564131245339299,0.622296793437733,0.6586502609992543,0.651193139448173,0.6498881431767338,0.6498881431767338,0.42263236390753167,0.6508202833706189,0.6922073079791201,0.6735645041014169,0.6554809843400448,0.662938105891126,0.6601416853094706,0.656972408650261,0.42263236390753167,0.6508202833706189,0.6868008948545862,0.7028337061894109,0.7028337061894109,0.6497017151379567,0.6385160328113348,0.6385160328113348,0.6508202833706189,0.5044742729306487,0.49589858314690527,0.49981357196122295,0.6185958516309,0.7028337061894109
116,0.43642803877703207,0.674310216256525,0.6614466815809098,0.6429903057419836,0.6429903057419836,0.639634601043997,0.6424310216256525,0.639634601043997,0.436055182699478,0.5436241610738255,0.5423191648023863,0.5989932885906041,0.6756152125279642,0.6903430275913497,0.680648769574944,0.6785980611483967,0.6785980611483967,0.43642803877703207,0.674310216256525,0.6381431767337807,0.6813944817300522,0.6236017897091722,0.6252796420581656,0.6198732289336316,0.6096196868008948,0.43642803877703207,0.674310216256525,0.6286353467561522,0.6845637583892618,0.6845637583892618,0.6534302759134973,0.6463460104399702,0.6463460104399702,0.674310216256525,0.5033557046979866,0.5262863534675615,0.5044742729306487,0.6198870384179855,0.6903430275913497
117,0.2815063385533184,0.5134228187919463,0.6675988068605518,0.7041387024608501,0.7041387024608501,0.715137956748695,0.715137956748695,0.6992915734526473,0.2889634601043997,0.442020879940343,0.5958240119313944,0.6968680089485458,0.6968680089485458,0.6968680089485458,0.6968680089485458,0.6968680089485458,0.6968680089485458,0.2815063385533184,0.5134228187919463,0.685682326621924,0.715137956748695,0.7060029828486204,0.7132736763609246,0.7132736763609246,0.7119686800894854,0.2815063385533184,0.5134228187919463,0.6907158836689038,0.6968680089485458,0.6968680089485458,0.6968680089485458,0.6968680089485458,0.6968680089485458,0.5134228187919463,0.43269947800149144,0.5725205070842655,0.5361670395227442,0.6083146905294555,0.715137956748695
118,0.36539895600298283,0.5947054436987322,0.68027591349739,0.6813944817300522,0.6813944817300522,0.6543624161073825,0.6543624161073825,0.6470917225950783,0.3706189410887398,0.5072706935123042,0.616331096196868,0.6176360924683072,0.6030947054436987,0.6071961222967934,0.5883668903803132,0.587434750186428,0.587434750186428,0.36539895600298283,0.5947054436987322,0.6819537658463833,0.6543624161073825,0.6787844891871737,0.6461595824011931,0.6461595824011931,0.6414988814317674,0.36539895600298283,0.5947054436987322,0.6810216256524981,0.669090231170768,0.669090231170768,0.6733780760626398,0.6342281879194631,0.6342281879194631,0.5947054436987322,0.48564504101416855,0.5158463832960477,0.5665548098434005,0.5942911591681167,0.6813944817300522
119,0.4008202833706189,0.6316181953765846,0.6866144668158091,0.6435495898583147,0.6500745712155108,0.6467188665175242,0.6467188665175242,0.6467188665175242,0.3982102908277405,0.5218120805369127,0.5645041014168531,0.5840790454884415,0.5840790454884415,0.5840790454884415,0.6360924683072334,0.639261744966443,0.639261744966443,0.4008202833706189,0.6316181953765846,0.6879194630872483,0.6797166293810589,0.5982475764354959,0.6114839671886652,0.6554809843400448,0.6155853840417599,0.4008202833706189,0.6316181953765846,0.6869873228933632,0.6782252050708426,0.6813944817300522,0.633668903803132,0.6387024608501118,0.6387024608501118,0.6316181953765846,0.4774422073079791,0.5158463832960477,0.5184563758389261,0.60012566630762,0.6869873228933632
120,0.36577181208053694,0.6234153616703952,0.7179343773303505,0.697054436987323,0.697054436987323,0.7046979865771812,0.7045115585384042,0.7046979865771812,0.37024608501118567,0.6126025354213274,0.6126025354213274,0.651565995525727,0.6265846383296048,0.6469052945563013,0.6282624906785981,0.6250932140193886,0.6250932140193886,0.36577181208053694,0.6234153616703952,0.7177479492915735,0.6987322893363161,0.6925801640566741,0.703392990305742,0.7009694258016406,0.7007829977628636,0.36577181208053694,0.6234153616703952,0.7160700969425802,0.7164429530201343,0.7164429530201343,0.6909023117076808,0.6864280387770321,0.6864280387770321,0.6234153616703952,0.6346010439970171,0.5512677106636839,0.5270320656226697,0.6323708122738696,0.7179343773303505
121,0.46178225205070844,0.6948173005219985,0.6826994780014914,0.697054436987323,0.6895973154362416,0.6771066368381805,0.6735645041014169,0.6771066368381805,0.45096942580164057,0.5622669649515287,0.5542505592841164,0.5212527964205816,0.691648023862789,0.6914615958240119,0.7015287099179717,0.7024608501118568,0.7024608501118568,0.46178225205070844,0.6948173005219985,0.7067486950037286,0.6433631618195377,0.5723340790454884,0.6508202833706189,0.6560402684563759,0.6263982102908278,0.46178225205070844,0.6948173005219985,0.7155108128262491,0.6456002982848621,0.6491424310216256,0.7048844146159582,0.7164429530201343,0.7164429530201343,0.6948173005219985,0.49850857568978374,0.5359806114839671,0.5042878448918717,0.6418510232827905,0.7164429530201343
122,0.3814317673378076,0.610738255033557,0.6799030574198359,0.6754287844891872,0.6754287844891872,0.6420581655480985,0.6420581655480985,0.6344146159582401,0.3859060402684564,0.5188292319164802,0.6114839671886652,0.6034675615212528,0.6042132736763609,0.609992542878449,0.6043997017151379,0.6030947054436987,0.6030947054436987,0.3814317673378076,0.610738255033557,0.6815809097688292,0.6420581655480985,0.6728187919463087,0.633482475764355,0.633482475764355,0.6288217747949292,0.3814317673378076,0.610738255033557,0.6799030574198359,0.6713273676360925,0.6713273676360925,0.6662938105891126,0.6211782252050708,0.6211782252050708,0.610738255033557,0.49161073825503354,0.5538777032065623,0.5096942580164057,0.5967285331565719,0.6799030574198359
123,0.45320656226696493,0.6910887397464579,0.6379567486950037,0.697800149142431,0.6933258762117822,0.668158090976883,0.6634973900074571,0.668158090976883,0.44612229679343773,0.5563012677106637,0.5302013422818792,0.5346756152125279,0.6931394481730052,0.6989187173750933,0.7004101416853095,0.6991051454138703,0.6991051454138703,0.45320656226696493,0.6910887397464579,0.6683445190156599,0.6243475018642803,0.5738255033557047,0.6534302759134973,0.6590231170768084,0.6457867263236391,0.45320656226696493,0.6910887397464579,0.6808351976137211,0.6137211036539896,0.6137211036539896,0.7060029828486204,0.709731543624161,0.709731543624161,0.6910887397464579,0.5041014168530947,0.4955257270693512,0.5219985085756897,0.6334962852487088,0.709731543624161
124,0.3976510067114094,0.6441088739746458,0.7143922445935869,0.6841909023117076,0.6841909023117076,0.6862416107382551,0.6871737509321402,0.6862416107382551,0.40249813571961224,0.5246085011185683,0.5948918717375093,0.6230425055928411,0.6293810589112603,0.6593959731543624,0.6467188665175242,0.6442953020134228,0.6442953020134228,0.3976510067114094,0.6441088739746458,0.7089858314690529,0.6888516032811335,0.6778523489932886,0.6841909023117076,0.6813944817300522,0.6789709172259508,0.3976510067114094,0.6441088739746458,0.7050708426547353,0.7140193885160329,0.7140193885160329,0.674310216256525,0.6642431021625652,0.6642431021625652,0.6441088739746458,0.604958985831469,0.5439970171513796,0.5570469798657718,0.6288908222166983,0.7143922445935869
125,0.3941088739746458,0.6249067859806114,0.6944444444444444,0.6817673378076062,0.6817673378076062,0.6193139448173005,0.6193139448173005,0.6142803877703207,0.3989560029828486,0.5270320656226697,0.6114839671886652,0.5952647278150633,0.5747576435495898,0.6260253542132737,0.6211782252050708,0.6198732289336316,0.6198732289336316,0.3941088739746458,0.6249067859806114,0.6946308724832215,0.6193139448173005,0.6784116331096197,0.6560402684563759,0.6547352721849367,0.6538031319910514,0.3941088739746458,0.6249067859806114,0.6907158836689038,0.6892244593586876,0.6892244593586876,0.6730052199850858,0.6465324384787472,0.6465324384787472,0.6249067859806114,0.494220730797912,0.5501491424310216,0.5557419835943326,0.6036194658491453,0.6944444444444444
126,0.45730797912005966,0.6914615958240119,0.6375838926174496,0.7007829977628636,0.6959358687546607,0.6677852348993288,0.662751677852349,0.6677852348993288,0.45022371364653246,0.558165548098434,0.5249813571961223,0.529082774049217,0.6972408650260999,0.7007829977628636,0.7007829977628636,0.6998508575689784,0.6998508575689784,0.45730797912005966,0.6914615958240119,0.6702087994034303,0.6239746457867263,0.6314317673378076,0.6526845637583892,0.6612602535421327,0.6439224459358688,0.45730797912005966,0.6914615958240119,0.6823266219239373,0.6118568232662193,0.6118568232662193,0.7101043997017151,0.7127143922445935,0.7127143922445935,0.6914615958240119,0.5048471290082028,0.4835943325876212,0.4975764354958986,0.6344077112160632,0.7127143922445935
127,0.4313944817300522,0.680089485458613,0.5896718866517524,0.7061894108873975,0.7028337061894109,0.6731916480238628,0.668158090976883,0.6731916480238628,0.4254287844891872,0.5469798657718121,0.5527591349739001,0.5527591349739001,0.697054436987323,0.6972408650260999,0.6901565995525727,0.6884787472035794,0.6884787472035794,0.4313944817300522,0.680089485458613,0.6603281133482476,0.6469052945563013,0.6506338553318419,0.6651752423564504,0.674496644295302,0.6620059656972409,0.4313944817300522,0.680089485458613,0.6709545115585384,0.6344146159582401,0.6344146159582401,0.7121551081282624,0.70917225950783,0.70917225950783,0.680089485458613,0.494220730797912,0.5469798657718121,0.5311334824757643,0.6303753417847378,0.7121551081282624
128,0.41424310216256527,0.6588366890380313,0.6661073825503355,0.6387024608501118,0.6394481730052199,0.6487695749440716,0.6508202833706189,0.6487695749440716,0.4134973900074571,0.564131245339299,0.564131245339299,0.5725205070842655,0.6646159582401193,0.6785980611483967,0.6666666666666666,0.6642431021625652,0.6642431021625652,0.41424310216256527,0.6588366890380313,0.6502609992542878,0.6815809097688292,0.5781133482475764,0.6418717375093214,0.6375838926174496,0.6258389261744967,0.41424310216256527,0.6588366890380313,0.640007457121551,0.6843773303504848,0.6843773303504848,0.6465324384787472,0.6383296047725578,0.6383296047725578,0.6588366890380313,0.49198359433258765,0.5210663683818046,0.5011185682326622,0.6138591984975282,0.6843773303504848
129,0.4021252796420582,0.6314317673378076,0.6715137956748695,0.6521252796420581,0.6521252796420581,0.6131618195376585,0.6131618195376585,0.6070096942580164,0.4047352721849366,0.5298284862043251,0.604958985831469,0.5846383296047726,0.5794183445190156,0.6291946308724832,0.6269574944071589,0.6252796420581656,0.6252796420581656,0.4021252796420582,0.6314317673378076,0.6668530947054437,0.6131618195376585,0.6480238627889635,0.6042132736763609,0.6042132736763609,0.6219239373601789,0.4021252796420582,0.6314317673378076,0.6640566741237882,0.6707680835197614,0.6707680835197614,0.6422445935868755,0.5710290827740492,0.5710290827740492,0.6314317673378076,0.4981357196122297,0.5033557046979866,0.5078299776286354,0.5928135443422542,0.6715137956748695
130,0.37360178970917224,0.6081282624906786,0.6843773303504848,0.6813944817300522,0.6813944817300522,0.6480238627889635,0.6480238627889635,0.6411260253542133,0.37844891871737507,0.5124906785980612,0.6073825503355704,0.6055182699478001,0.610178970917226,0.609992542878449,0.6032811334824758,0.6012304250559284,0.6012304250559284,0.37360178970917224,0.6081282624906786,0.6853094705443699,0.6480238627889635,0.6780387770320656,0.6401938851603282,0.6401938851603282,0.6355331841909023,0.37360178970917224,0.6081282624906786,0.6843773303504848,0.6754287844891872,0.6754287844891872,0.6726323639075317,0.6286353467561522,0.6286353467561522,0.6081282624906786,0.4848993288590604,0.5576062639821029,0.5669276659209546,0.5976192448973955,0.6843773303504848
131,0.27740492170022374,0.5119313944817301,0.6668530947054437,0.703392990305742,0.703392990305742,0.7162565249813572,0.7162565249813572,0.703392990305742,0.28448918717375093,0.436055182699478,0.593214019388516,0.7009694258016406,0.7009694258016406,0.7009694258016406,0.7009694258016406,0.7009694258016406,0.7009694258016406,0.27740492170022374,0.5119313944817301,0.6834451901565995,0.7162565249813572,0.7056301267710664,0.715137956748695,0.715137956748695,0.7134601043997018,0.27740492170022374,0.5119313944817301,0.6899701715137957,0.7009694258016406,0.7009694258016406,0.7009694258016406,0.7009694258016406,0.7009694258016406,0.5119313944817301,0.4312080536912752,0.5708426547352722,0.5624533929903057,0.6091018311376253,0.7162565249813572
132,0.41144668158090975,0.6560402684563759,0.6648023862788963,0.639634601043997,0.6403803131991052,0.6504474272930649,0.6528709917971663,0.6504474272930649,0.4103281133482476,0.5669276659209546,0.5669276659209546,0.5745712155108128,0.6633109619686801,0.6750559284116331,0.6646159582401193,0.6618195376584638,0.6618195376584638,0.41144668158090975,0.6560402684563759,0.6478374347501864,0.6832587621178225,0.5797912005965697,0.6424310216256525,0.6381431767337807,0.6282624906785981,0.41144668158090975,0.6560402684563759,0.6387024608501118,0.6841909023117076,0.6841909023117076,0.6478374347501864,0.6407531692766593,0.6407531692766593,0.6560402684563759,0.4899328859060403,0.4981357196122297,0.5126771066368382,0.61338277128732,0.6841909023117076
133,0.47054436987322895,0.7039522744220731,0.6366517524235645,0.7028337061894109,0.6976137211036539,0.6657345264727815,0.6607009694258016,0.6657345264727815,0.4634601043997017,0.5725205070842655,0.5589112602535421,0.5917225950782998,0.7030201342281879,0.709545115585384,0.7110365398956003,0.7108501118568232,0.7108501118568232,0.47054436987322895,0.7039522744220731,0.6722595078299777,0.622296793437733,0.6319910514541387,0.6521252796420581,0.6621923937360179,0.6407531692766593,0.47054436987322895,0.7039522744220731,0.6843773303504848,0.6120432513049963,0.6120432513049963,0.7121551081282624,0.7155108128262491,0.7155108128262491,0.7039522744220731,0.5143549589858315,0.5302013422818792,0.49440715883668906,0.6437083989283839,0.7155108128262491
134,0.4666293810589113,0.698173005219985,0.6763609246830723,0.6899701715137957,0.6828859060402684,0.6711409395973155,0.6668530947054437,0.6711409395973155,0.45730797912005966,0.5704697986577181,0.5620805369127517,0.5186428038777032,0.6864280387770321,0.691834451901566,0.7048844146159582,0.7054436987322893,0.7054436987322893,0.4666293810589113,0.698173005219985,0.7011558538404176,0.6366517524235645,0.56972408650261,0.6474645786726324,0.6504474272930649,0.6226696495152871,0.4666293810589113,0.698173005219985,0.7106636838180462,0.639634601043997,0.6428038777032066,0.6992915734526473,0.7123415361670395,0.7123415361670395,0.698173005219985,0.5022371364653244,0.4865771812080537,0.511558538404176,0.6410362637059133,0.7123415361670395
135,0.3814317673378076,0.610738255033557,0.6799030574198359,0.6754287844891872,0.6754287844891872,0.6420581655480985,0.6420581655480985,0.6344146159582401,0.3859060402684564,0.5188292319164802,0.6114839671886652,0.6034675615212528,0.6042132736763609,0.609992542878449,0.6043997017151379,0.6030947054436987,0.6030947054436987,0.3814317673378076,0.610738255033557,0.6815809097688292,0.6420581655480985,0.6728187919463087,0.633482475764355,0.633482475764355,0.6288217747949292,0.3814317673378076,0.610738255033557,0.6799030574198359,0.6713273676360925,0.6713273676360925,0.6662938105891126,0.6211782252050708,0.6211782252050708,0.610738255033557,0.49161073825503354,0.5538777032065623,0.5096942580164057,0.5967285331565719,0.6799030574198359
136,0.39149888143176736,0.6282624906785981,0.7052572706935123,0.6769202087994034,0.6769202087994034,0.6819537658463833,0.6821401938851603,0.6819537658463833,0.39560029828486204,0.5151006711409396,0.586875466070097,0.5926547352721849,0.5926547352721849,0.6435495898583147,0.6301267710663684,0.6284489187173751,0.6284489187173751,0.39149888143176736,0.6282624906785981,0.7013422818791947,0.6823266219239373,0.6720730797912006,0.6799030574198359,0.6778523489932886,0.6765473527218494,0.39149888143176736,0.6282624906785981,0.698173005219985,0.7041387024608501,0.7041387024608501,0.668158090976883,0.6607009694258016,0.6607009694258016,0.6282624906785981,0.4867636092468307,0.5272184936614467,0.5044742729306487,0.6136727704587512,0.7052572706935123
137,0.43847874720357943,0.6752423564504102,0.6608873974645787,0.6424310216256525,0.6420581655480985,0.6375838926174496,0.6403803131991052,0.6375838926174496,0.4381058911260254,0.546420581655481,0.540268456375839,0.5965697240865027,0.6769202087994034,0.6923937360178971,0.6815809097688292,0.6799030574198359,0.6799030574198359,0.43847874720357943,0.6752423564504102,0.6375838926174496,0.6793437733035048,0.6211782252050708,0.6236017897091722,0.6185682326621924,0.6075689783743475,0.43847874720357943,0.6752423564504102,0.6273303504847129,0.6828859060402684,0.6828859060402684,0.6532438478747203,0.645041014168531,0.645041014168531,0.6752423564504102,0.5050335570469798,0.5257270693512305,0.4970171513795675,0.6198939431601623,0.6923937360178971
138,0.43288590604026844,0.680089485458613,0.6444817300521999,0.7106636838180462,0.7069351230425056,0.680648769574944,0.6763609246830723,0.680648769574944,0.42580164056674125,0.5454884414615958,0.552013422818792,0.552013422818792,0.6974272930648769,0.6942580164056674,0.6901565995525727,0.6888516032811335,0.6888516032811335,0.43288590604026844,0.680089485458613,0.6763609246830723,0.6349739000745712,0.6491424310216256,0.6677852348993288,0.6763609246830723,0.6593959731543624,0.43288590604026844,0.680089485458613,0.6854958985831469,0.6176360924683072,0.6176360924683072,0.7158836689038032,0.7162565249813572,0.7162565249813572,0.680089485458613,0.49086502609992544,0.5488441461595824,0.506152125279642,0.6333581904051704,0.7162565249813572
139,0.40566741237882176,0.6420581655480985,0.7060029828486204,0.6728187919463087,0.6728187919463087,0.6789709172259508,0.6795302013422819,0.6789709172259508,0.40939597315436244,0.5244220730797912,0.5734526472781506,0.6124161073825504,0.6250932140193886,0.6551081282624907,0.6439224459358688,0.6414988814317674,0.6414988814317674,0.40566741237882176,0.6420581655480985,0.7009694258016406,0.6841909023117076,0.6668530947054437,0.6769202087994034,0.6737509321401939,0.6713273676360925,0.40566741237882176,0.6420581655480985,0.697054436987323,0.7086129753914989,0.7086129753914989,0.662938105891126,0.6539895600298284,0.6539895600298284,0.6420581655480985,0.48825503355704697,0.5419463087248322,0.5109992542878449,0.6195141823404314,0.7086129753914989
140,0.39690529455630125,0.6422445935868755,0.7125279642058165,0.6819537658463833,0.6819537658463833,0.685868754660701,0.6871737509321402,0.685868754660701,0.40137956748695003,0.5223713646532439,0.5952647278150633,0.622296793437733,0.6293810589112603,0.6579045488441462,0.6456002982848621,0.6431767337807607,0.6431767337807607,0.39690529455630125,0.6422445935868755,0.7060029828486204,0.6884787472035794,0.6756152125279642,0.6830723340790454,0.680648769574944,0.6793437733035048,0.39690529455630125,0.6422445935868755,0.7024608501118568,0.7121551081282624,0.7121551081282624,0.6720730797912006,0.6634973900074571,0.6634973900074571,0.6422445935868755,0.6053318419090231,0.5014914243102162,0.5566741237882178,0.627689397077913,0.7125279642058165
141,0.39802386278896346,0.6433631618195377,0.709545115585384,0.6782252050708426,0.6782252050708426,0.6847501864280388,0.6853094705443699,0.6847501864280388,0.4021252796420582,0.5223713646532439,0.593027591349739,0.6211782252050708,0.6319910514541387,0.6593959731543624,0.645227442207308,0.6435495898583147,0.6435495898583147,0.39802386278896346,0.6433631618195377,0.7041387024608501,0.6873601789709173,0.6730052199850858,0.6819537658463833,0.6795302013422819,0.6778523489932886,0.39802386278896346,0.6433631618195377,0.7005965697240865,0.70917225950783,0.70917225950783,0.668717375093214,0.6616331096196868,0.6616331096196868,0.6433631618195377,0.604586129753915,0.5255406413124534,0.5027964205816555,0.6268470185323279,0.709545115585384
142,0.4023117076808352,0.6666666666666666,0.6992915734526473,0.7170022371364653,0.7114093959731543,0.7063758389261745,0.7039522744220731,0.7063758389261745,0.5760626398210291,0.5760626398210291,0.5760626398210291,0.581841909023117,0.6922073079791201,0.6782252050708426,0.6778523489932886,0.6776659209545116,0.6776659209545116,0.4023117076808352,0.6666666666666666,0.7170022371364653,0.6677852348993288,0.6195003728560775,0.6808351976137211,0.6864280387770321,0.6605145413870246,0.4023117076808352,0.6666666666666666,0.7227815063385533,0.6677852348993288,0.6724459358687547,0.7196122296793438,0.7248322147651006,0.7248322147651006,0.6666666666666666,0.46551081282624907,0.5626398210290827,0.5171513795674869,0.6466843428066397,0.7248322147651006
143,0.3633482475764355,0.6239746457867263,0.7196122296793438,0.6976137211036539,0.6976137211036539,0.7067486950037286,0.7069351230425056,0.7067486950037286,0.36782252050708425,0.6150260999254288,0.6150260999254288,0.6536167039522744,0.6316181953765846,0.6500745712155108,0.6295674869500373,0.6267710663683818,0.6267710663683818,0.3633482475764355,0.6239746457867263,0.7164429530201343,0.7015287099179717,0.6927665920954511,0.7028337061894109,0.7011558538404176,0.7017151379567487,0.3633482475764355,0.6239746457867263,0.715137956748695,0.7170022371364653,0.7170022371364653,0.6914615958240119,0.6877330350484713,0.6877330350484713,0.6239746457867263,0.6381431767337807,0.54082774049217,0.5678598061148397,0.6334962852487087,0.7196122296793438
144,0.39802386278896346,0.6433631618195377,0.709545115585384,0.6782252050708426,0.6782252050708426,0.6847501864280388,0.6853094705443699,0.6847501864280388,0.4021252796420582,0.5223713646532439,0.593027591349739,0.6211782252050708,0.6319910514541387,0.6593959731543624,0.645227442207308,0.6435495898583147,0.6435495898583147,0.39802386278896346,0.6433631618195377,0.7041387024608501,0.6873601789709173,0.6730052199850858,0.6819537658463833,0.6795302013422819,0.6778523489932886,0.39802386278896346,0.6433631618195377,0.7005965697240865,0.70917225950783,0.70917225950783,0.668717375093214,0.6616331096196868,0.6616331096196868,0.6433631618195377,0.604586129753915,0.5255406413124534,0.5027964205816555,0.6268470185323279,0.709545115585384
145,0.4168530947054437,0.65137956748695,0.7082401193139448,0.6713273676360925,0.6713273676360925,0.6730052199850858,0.674310216256525,0.6730052199850858,0.4209545115585384,0.5378448918717376,0.5950782997762863,0.6027218493661447,0.6265846383296048,0.6614466815809098,0.6524981357196122,0.6504474272930649,0.6504474272930649,0.4168530947054437,0.65137956748695,0.7002237136465325,0.6815809097688292,0.6642431021625652,0.6705816554809844,0.6674123788217748,0.6638702460850112,0.4168530947054437,0.65137956748695,0.6951901565995525,0.7101043997017151,0.7101043997017151,0.6595824011931395,0.6472781506338553,0.6472781506338553,0.65137956748695,0.49720357941834453,0.5385906040268457,0.5490305741983594,0.6231046482724335,0.7101043997017151
146,0.4645786726323639,0.6976137211036539,0.6661073825503355,0.6957494407158836,0.6890380313199105,0.6720730797912006,0.6674123788217748,0.6720730797912006,0.45563012677106635,0.5673005219985086,0.5626398210290827,0.5184563758389261,0.691834451901566,0.6953765846383296,0.7046979865771812,0.7052572706935123,0.7052572706935123,0.4645786726323639,0.6976137211036539,0.6950037285607755,0.5898583146905294,0.569910514541387,0.65137956748695,0.6562266964951529,0.6325503355704698,0.4645786726323639,0.6976137211036539,0.7048844146159582,0.6260253542132737,0.6295674869500373,0.7043251304996272,0.7136465324384788,0.7136465324384788,0.6976137211036539,0.5065249813571961,0.5324384787472036,0.5132363907531693,0.6403526942303974,0.7136465324384788
