,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
457,0.4339323808908139,0.591570237248691,0.6591247010149331,0.6631973624668692,0.6631973624668692,0.6629711034973172,0.6635852349861012,0.6627125218178292,0.6571206929989011,0.6600943823130131,0.4436938392914862,0.43848988299179004,0.43548387096774194,0.43548387096774194,0.4339323808908139,0.4339323808908139,0.4339323808908139,0.4339323808908139,0.5883056435451548,0.6591570237248691,0.6623569720085332,0.6622923265886612,0.6630357489171892,0.6636822031159092,0.6600620596030771,0.4339323808908139,0.6086043053849635,0.6629711034973172,0.6629711034973172,0.6226323614971879,0.622276811687892,0.6000064645419872,0.6000064645419872,0.6604499321223092,0.6326847242872843,0.5137048290128644,0.530318701919969,0.5123795979054884,0.5095998448509923,0.5095675221410563,0.5246622276811688,0.5183269765337126,0.5064645419872003,0.5188118171827526,0.5152239963798565,0.5223673152757127,0.5182946538237766,0.5236602236731528,0.532645937035361,0.5259551360786088,0.5118624345465124,0.5247268731010408,0.5194259486715366,0.5162583230978085,0.5161936776779366,0.5119270799663844,0.5171633589760165,0.5056564742388002,0.5188118171827526,0.5207835024888486,0.5192966578317926,0.5233693192837288,0.5219794427564807,0.5849089884838801,0.6636822031159092
458,0.40341974271122893,0.6379856487167884,0.6430279914668046,0.6442885771543087,0.6380826168465964,0.6376300989074924,0.6375331307776844,0.6295494214234921,0.6354644773417804,0.6431896050164846,0.4095610575990691,0.405779300536557,0.405553041567005,0.405553041567005,0.40341974271122893,0.40341974271122893,0.40341974271122893,0.40341974271122893,0.6416381149395566,0.6452905811623246,0.6449027086430926,0.6120951580580516,0.6430279914668046,0.6284827719956041,0.5999418191221152,0.40341974271122893,0.6214040985196199,0.6421876010084685,0.6068912017583554,0.6403452065421165,0.6407007563514125,0.6407007563514125,0.6012024048096193,0.6453875492921326,0.624248496993988,0.5197814984808327,0.532128773676385,0.5445083715818734,0.5243390005818088,0.531773223867089,0.5415993276876333,0.5278298532548968,0.5336802637533131,0.5424720408559054,0.5278298532548968,0.5294783114616329,0.5336479410433771,0.5332277458142091,0.528864179972849,0.5194259486715366,0.529252052492081,0.5316762557372811,0.5394013834119853,0.5290581162324649,0.5113129484776003,0.5280237895145129,0.529898506690801,0.5267308811170729,0.530997478828625,0.5290257935225289,0.531546964897537,0.5335186502036331,0.5271510763462409,0.5677761052058033,0.6453875492921326
459,0.312754541340746,0.5126058568750405,0.6497511151334928,0.6801021397633977,0.6810071756416058,0.6815243390005818,0.6815243390005818,0.6796496218242938,0.6331049195164523,0.6718598487297175,0.6718598487297175,0.6718598487297175,0.6718598487297175,0.6718598487297175,0.312754541340746,0.312754541340746,0.312754541340746,0.312754541340746,0.5106988169888164,0.6401512702825005,0.6808132393819898,0.6815889844204538,0.6749951515935096,0.6816859525502618,0.6476178162777168,0.312754541340746,0.530674251729265,0.6410563061607085,0.6711487491111254,0.6732174025470296,0.6768698687697977,0.6768698687697977,0.6768698687697977,0.5368155666171052,0.5737927467838904,0.5547869933415217,0.5601525631908979,0.5665524597582261,0.5655504557502101,0.5561122244488977,0.5517809813174737,0.5555950610899217,0.5516840131876657,0.5526536944857456,0.5600555950610899,0.560734371969746,0.560992953649234,0.561639407847954,0.5526213717758097,0.563481802314306,0.5667787187277782,0.5643221927726421,0.5634171568944341,0.5744715236925464,0.5425043635658413,0.5482901286443855,0.5714331889585623,0.5544314435322257,0.5504234275001616,0.5522658219665136,0.5687827267438103,0.5697524080418902,0.5724998383864504,0.5888560531200652,0.6816859525502618
460,0.37310104079125994,0.5068847372163682,0.5988428469842911,0.6296787122632361,0.6310362660805482,0.6234081065356519,0.6147779429827397,0.627254509018036,0.6114487038593316,0.6136466481349796,0.3815695907944922,0.37597776197556404,0.374523240028444,0.374523240028444,0.37310104079125994,0.37310104079125994,0.37310104079125994,0.37310104079125994,0.47659835800633527,0.6054690025211714,0.6306160708513802,0.6268343137888681,0.6145516840131877,0.6171375008080677,0.623602042795268,0.37310104079125994,0.5208158251987847,0.5973236796172992,0.5767017906781304,0.5809360656797465,0.6295494214234921,0.6295494214234921,0.6306160708513802,0.6054366798112354,0.6124507078673476,0.5383347339840973,0.5420195229168013,0.531126769668369,0.5346499450513931,0.5448962441011055,0.5392074471523692,0.5369125347469131,0.5435710129937293,0.5367185984872972,0.5394660288318572,0.5407912599392333,0.5434093994440494,0.5453810847501455,0.5360074988687051,0.5443144353222574,0.5385286702437132,0.5349408494408171,0.5438619173831534,0.5414700368478893,0.530318701919969,0.5249208093606568,0.5426336544055854,0.5377852479151852,0.531579287607473,0.5440558536427694,0.5434093994440494,0.5340034908526731,0.5246299049712327,0.5365819195995678,0.6310362660805482
461,0.4344818669597259,0.5886288706445149,0.6559247527312689,0.6597388325037171,0.6597388325037171,0.6596418643739091,0.6592216691447411,0.6588014739155731,0.6537268084556209,0.656377270670373,0.44288577154308617,0.438198978602366,0.43590406619690997,0.43590406619690997,0.4344818669597259,0.4344818669597259,0.4344818669597259,0.4344818669597259,0.5850410498416188,0.655763139181589,0.6592216691447411,0.6589630874652531,0.6598358006335251,0.6595125735341651,0.656215657120693,0.4344818669597259,0.6048225483224513,0.658995410175189,0.658995410175189,0.6198849311526279,0.6192061542439719,0.6002973689314112,0.6002973689314112,0.6572499838386451,0.5175512314952485,0.5090180360721442,0.5299631521106729,0.531062124248497,0.5276682397052169,0.5088240998125283,0.5268601719568169,0.5221410563061607,0.531385351347857,0.4972525696554399,0.5167431637468486,0.5207835024888486,0.5108604305384964,0.5221410563061607,0.5190057534423687,0.5128644385545285,0.5243066778718728,0.5186825263430086,0.5189411080224966,0.5190703988622406,0.5158381278686405,0.5122826297756804,0.5169694227164006,0.5322257418061931,0.5163552912276165,0.5189411080224966,0.5226905423750727,0.5206865343590407,0.5073372551554722,0.579526795526537,0.6598358006335251
462,0.43861917383153404,0.5951580580515871,0.6598681233434611,0.6634882668562933,0.6634882668562933,0.6635205895662293,0.6631650397569332,0.6622276811687892,0.657411597388325,0.6604499321223092,0.4494796043700304,0.4431120305126382,0.4401706639084621,0.4401706639084621,0.43861917383153404,0.43861917383153404,0.43861917383153404,0.43861917383153404,0.5918934643480509,0.6598358006335251,0.6628418126575732,0.6626478763979572,0.6634559441463572,0.6632620078867413,0.6597065097937811,0.43861917383153404,0.6100588273320835,0.6622923265886612,0.6622923265886612,0.6198849311526279,0.6194000905035878,0.5975822612967872,0.5975822612967872,0.6611933544508372,0.6308423298209321,0.5064322192772642,0.528088434934385,0.5076928049647682,0.5098584265304803,0.5066908009567522,0.5251470683302089,0.5146745103109445,0.5106988169888164,0.5374620208158252,0.5135755381731204,0.5096644902708644,0.5221733790160967,0.5249854547805288,0.501680780916672,0.5174219406555045,0.5244359687116168,0.5266339129872648,0.5167431637468486,0.5162906458077445,0.5259551360786088,0.5208804706186567,0.5175189087853126,0.5077574503846403,0.5155795461891525,0.5135108927532485,0.5230784148943047,0.5193613032516646,0.5055271833990562,0.5862342195912562,0.6635205895662293
463,0.40749240416316507,0.6384381666558925,0.6423815372680846,0.6448703859331566,0.6358200271510763,0.6360786088305643,0.6363048678001164,0.626317150429892,0.6360462861206283,0.6439653500549486,0.4151852091279333,0.4103691253474691,0.40975499385868513,0.40975499385868513,0.40749240416316507,0.40749240416316507,0.40749240416316507,0.40749240416316507,0.6417027603594285,0.6454198720020686,0.6460663262007886,0.6073113969875235,0.6443855452841166,0.6260262460404681,0.62592927791066,0.40749240416316507,0.6227616523369319,0.6416704376494925,0.6059215204602754,0.6371775809683884,0.6377917124571724,0.6377917124571724,0.5993276876333312,0.6448703859331566,0.625218178292068,0.5204279526795527,0.5294783114616329,0.5427629452453294,0.531643933027345,0.5202016937100007,0.5199431120305127,0.5430538496347533,0.5275389488654729,0.5384640248238413,0.531773223867089,0.5284439847436809,0.5273126898959208,0.5354903355097291,0.5346822677613291,0.5196198849311526,0.5217531837869287,0.532775227875105,0.5186825263430086,0.5285086301635529,0.5405003555498092,0.5279591440946408,0.5260197814984808,0.5237571918029608,0.5157734824487685,0.5288965026827849,0.5240804189023208,0.5220117654664167,0.5259874587885448,0.569131812011119,0.6460663262007886
464,0.4087853125606051,0.6363695132199884,0.6405068200917965,0.6435774775357166,0.6340746008145323,0.6343978279138923,0.6343008597840843,0.6239899153145,0.6346240868834443,0.6418320511991725,0.41647811752537334,0.41153274290516517,0.41091861141638114,0.41091861141638114,0.4087853125606051,0.4087853125606051,0.4087853125606051,0.4087853125606051,0.6393755252440365,0.6434805094059086,0.6445148361238606,0.6053720343913633,0.6427694097873166,0.624927273902644,0.625412114551684,0.4087853125606051,0.6207576443208999,0.6398603658930765,0.6043053849634753,0.6352382183722284,0.6357877044411403,0.6357877044411403,0.5980347792358911,0.6428017324972526,0.6240545607343719,0.5274743034456009,0.5290257935225289,0.5146421876010084,0.531482319477665,0.5187794944728166,0.5234016419936648,0.5102462990497123,0.5282500484840649,0.5129937293942725,0.531643933027345,0.5217855064968647,0.5159027732885125,0.5177774904648006,0.530997478828625,0.5395306742517293,0.5189087853125606,0.5281207576443209,0.5191350442821127,0.5271187536363049,0.5359751761587691,0.5167754864567845,0.5370095028767212,0.5240157734824488,0.5358458853190251,0.5266985584071369,0.5254379727196328,0.5255672635593768,0.5192643351218567,0.5682489402768671,0.6445148361238606
465,0.4122761652336932,0.6381795849764044,0.6424461826879566,0.6427370870773805,0.6284504492856681,0.6282565130260521,0.6284181265757321,0.6219859072984679,0.6332018876462603,0.6413795332600686,0.4186114163811494,0.41431249595966124,0.41395694615036527,0.41395694615036527,0.4122761652336932,0.4122761652336932,0.4122761652336932,0.4122761652336932,0.6409916607408365,0.6443208998642446,0.6440623181847566,0.6173314370676838,0.6421229555885966,0.6010407912599393,0.625088887452324,0.4122761652336932,0.6218566164587239,0.6417997284892365,0.6001034326717952,0.6307130389811881,0.6310685887904842,0.6310685887904842,0.6160062059603078,0.6439007046350766,0.5428599133751374,0.529672247721249,0.5240480961923848,0.5147714784407524,0.5290904389424009,0.5169694227164006,0.531902514706833,0.5093412631715043,0.5268278492468809,0.5156441916090245,0.5179067813045446,0.5232723511539208,0.5222703471459047,0.529413666041761,0.531385351347857,0.5171310362660806,0.532128773676385,0.529769215851057,0.531191415088241,0.5248884866507207,0.528734889133105,0.530577283599457,0.5249208093606568,0.5267955265369448,0.531062124248497,0.5202663391298726,0.5209774387484647,0.5263753313077768,0.5245006141314887,0.5661110238911001,0.6443208998642446
466,0.43577477535716597,0.5864309263688667,0.6515935095998449,0.656312625250501,0.656312625250501,0.656280302540565,0.656700497769733,0.656021720861077,0.6507531191415088,0.6538560992953649,0.44553623375783824,0.4400736957786541,0.437584847113582,0.437584847113582,0.43577477535716597,0.43577477535716597,0.43577477535716597,0.43577477535716597,0.5830370418255867,0.6523369319283728,0.6554075893722929,0.655342943952421,0.657056047579029,0.656797465899541,0.6530480315469649,0.43577477535716597,0.6034003490852673,0.656021720861077,0.656021720861077,0.6180102139763398,0.6175253733272997,0.6004266597711552,0.6004266597711552,0.653759131165557,0.5194905940914086,0.5203956299696166,0.5261490723382248,0.5128644385545285,0.5279914668045769,0.5092119723317603,0.5288965026827849,0.5160320641282565,0.5103109444695844,0.4966061154567199,0.5120886935160643,0.5181330402740966,0.5170340681362725,0.5057211196586722,0.5026504622147521,0.5182623311138406,0.5260521042084169,0.5270864309263689,0.5167431637468486,0.5132199883638244,0.5164845820673605,0.5153532872196005,0.5167431637468486,0.5123472751955523,0.5167431637468486,0.5240480961923848,0.5248884866507207,0.5201370482901286,0.5070786734759842,0.5782228050571189,0.657056047579029
467,0.40784795397246104,0.6378886805869804,0.6433835412761005,0.6450319994828366,0.6299696166526602,0.6294524532936842,0.6298080031029801,0.5850410498416188,0.6384058439459565,0.6435451548257806,0.4151528864179973,0.41033680263753314,0.4101105436679811,0.4101105436679811,0.40784795397246104,0.40784795397246104,0.40784795397246104,0.40784795397246104,0.6412825651302605,0.6455814855517487,0.6456461309716207,0.6183334410756998,0.6442239317344366,0.6207576443208999,0.6306160708513802,0.40784795397246104,0.6224707479475079,0.6424785053978925,0.6017518908785312,0.6321029155084362,0.6325877561574762,0.6325877561574762,0.5987782015644192,0.6450966449027087,0.6279656086366281,0.5362984032581292,0.530738897149137,0.5389165427629452,0.530544960889521,0.531643933027345,0.5247268731010408,0.5128644385545285,0.530351024629905,0.5253733272997608,0.5219471200465448,0.5230460921843687,0.5338095545930571,0.5198784666106406,0.5320641282565131,0.5219471200465448,0.5212683431378887,0.5328398732949771,0.5209774387484647,0.5252440364600168,0.5144482513413925,0.5351347857004332,0.5358135626090892,0.5254702954295688,0.5282500484840649,0.531288383218049,0.532419678065809,0.528217725774129,0.5246622276811688,0.5673596040006279,0.6456461309716207
468,0.43661516581550197,0.592895468356067,0.655213653112677,0.6590277328851251,0.6590277328851251,0.6589307647553171,0.6587045057857651,0.658866119335445,0.6532742905165169,0.657153015708837,0.44501907039886224,0.4402029866183981,0.43803736505268603,0.43803736505268603,0.43661516581550197,0.43661516581550197,0.43661516581550197,0.43661516581550197,0.5893076475531709,0.654922748723253,0.6583812786864051,0.6581226970069171,0.6593186372745491,0.6589307647553171,0.655375266662357,0.43661516581550197,0.6067619109186114,0.658995410175189,0.658995410175189,0.5711422845691383,0.6024953132070593,0.6005236279009633,0.6005236279009633,0.657185338418773,0.6321998836382442,0.5103109444695844,0.5157411597388325,0.5273126898959208,0.5286379210032969,0.5170663908462085,0.5266339129872648,0.5191350442821127,0.5167754864567845,0.49479604370030383,0.5091796496218243,0.5202663391298726,0.5091150042019523,0.5223349925657768,0.5014868446570561,0.5222057017260328,0.5192320124119206,0.531417674057793,0.5140280561122245,0.5203633072596806,0.5098907492404163,0.5167754864567845,0.5178098131747366,0.5105372034391363,0.5191996897019846,0.5109573986683044,0.5102462990497123,0.5153532872196005,0.5068200917964962,0.5816360832263605,0.6593186372745491
469,0.4308294007369578,0.5898248109121469,0.654276294524533,0.6578964380373651,0.6578964380373651,0.6579934061671731,0.658736828495701,0.6587691512056371,0.655245975822613,0.6578964380373651,0.4401383411985261,0.4348697394789579,0.4321869545542698,0.4321869545542698,0.4308294007369578,0.4308294007369578,0.4308294007369578,0.4308294007369578,0.5863662809489948,0.6541146809748529,0.6572499838386451,0.6571206929989011,0.6585752149460211,0.6585752149460211,0.655601525631909,0.4308294007369578,0.6057599069105953,0.6588337966255091,0.6588337966255091,0.5703988622406102,0.6054366798112354,0.5771219859072985,0.5771219859072985,0.6557954618915249,0.6352058956622924,0.5189411080224966,0.5184239446635206,0.532516646195617,0.5300924429504169,0.5208481479087207,0.5042342750016161,0.5287025664231689,0.5310298015385609,0.49877173702243194,0.5195552395112806,0.5195875622212166,0.5105048807292003,0.5089210679423363,0.5197491757708966,0.5219471200465448,0.5090826814920163,0.5196845303510246,0.5205249208093606,0.5215592475273126,0.5242420324520007,0.5181653629840326,0.5137371517228004,0.5338095545930571,0.5201370482901286,0.5144805740513284,0.5238864826427048,0.5217208610769927,0.5228844786346888,0.578428746894711,0.6588337966255091
470,0.3627254509018036,0.5209451160385287,0.6317150429892042,0.6485551748658608,0.6482965931863728,0.6421552782985326,0.6424785053978925,0.6338160191350443,0.6016226000387872,0.6167173055788997,0.6219535845885319,0.36398603658930767,0.3618850604434676,0.3618850604434676,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.5203956299696166,0.6240545607343719,0.6481673023466288,0.6457754218113647,0.6397310750533325,0.6423168918482125,0.6323938198978603,0.3627254509018036,0.532807550585041,0.6272868317279721,0.6438683819251406,0.6456784536815566,0.6482965931863728,0.6482965931863728,0.6482965931863728,0.62253539336738,0.5514900769280496,0.5521365311267696,0.5463830887581614,0.5457366345594414,0.5490658736828495,0.5385286702437132,0.5325812916154891,0.5425366862757773,0.5352640765401772,0.5359751761587691,0.5345852996315211,0.5447669532613615,0.5405973236796173,0.5419872002068653,0.5405326782597453,0.5383993794039692,0.5384640248238413,0.5481608378046415,0.5364276940978732,0.5556597065097938,0.530157088370289,0.5309005106988169,0.530868187988881,0.5523951128062576,0.5442497899023854,0.5361691124183852,0.5283793393238089,0.5517163358976016,0.5231753830241127,0.5541072929268676,0.6485551748658608
471,0.40762169500290907,0.6400543021526924,0.6447734178033486,0.6453875492921326,0.6338806645549163,0.6337513737151723,0.6334604693257483,0.624894951192708,0.6366280948994764,0.6430603141767406,0.41402159157023727,0.4099166074083651,0.40981963927855714,0.40981963927855714,0.40762169500290907,0.40762169500290907,0.40762169500290907,0.40762169500290907,0.6432542504363565,0.6468420712392527,0.6466481349796367,0.6065356519490595,0.6442562544443726,0.623699010925076,0.6287736763850281,0.40762169500290907,0.6234081065356519,0.6435451548257806,0.6017842135884672,0.6355614454715883,0.6358523498610124,0.6358523498610124,0.5990691059538432,0.6460986489107247,0.624377787833732,0.5293490206218889,0.5181653629840326,0.5405650009696813,0.5193613032516646,0.5338742000129291,0.5220764108862888,0.5103755898894563,0.5307712198590729,0.5238541599327687,0.5269894627965609,0.5279268213847049,0.5201047255801926,0.5170017454263366,0.531449996767729,0.5425690089857134,0.531191415088241,0.5290904389424009,0.5368802120369772,0.5269248173766888,0.532807550585041,0.5267308811170729,0.5135755381731204,0.5290581162324649,0.5188118171827526,0.531126769668369,0.5277652078350249,0.529672247721249,0.531611610317409,0.5688787713676202,0.6468420712392527
472,0.43302734501260587,0.592539918546771,0.654147003684789,0.6578964380373651,0.6578964380373651,0.6581873424267891,0.6581550197168531,0.6584459241062771,0.6534359040661969,0.656732820479669,0.44278880341327814,0.43764949253345403,0.43490206218889393,0.43490206218889393,0.43302734501260587,0.43302734501260587,0.43302734501260587,0.43302734501260587,0.5887581614842589,0.6536621630357489,0.657056047579029,0.657314629258517,0.6584459241062771,0.657799469907557,0.6547611351735729,0.43302734501260587,0.6065356519490595,0.6587045057857651,0.6587045057857651,0.5707220893399703,0.6047902256125154,0.5762815954489624,0.5762815954489624,0.6548904260133169,0.6342362143642123,0.5201047255801926,0.5067877690865602,0.5332923912340811,0.5107634624086883,0.5166461956170405,0.5243390005818088,0.5157411597388325,0.533163100394337,0.49709095610575993,0.5228198332148167,0.5156441916090245,0.5226905423750727,0.5248884866507207,0.5198138211907687,0.5121856616458724,0.5078544185144482,0.5201370482901286,0.5181007175641605,0.5155149007692805,0.5163876139375525,0.5192643351218567,0.5181653629840326,0.5321934190962571,0.5211713750080806,0.5192966578317926,0.5207188570689767,0.5221087335962247,0.5252117137500808,0.578993932565592,0.6587045057857651
473,0.40535910530738894,0.6390199754347404,0.6428987006270606,0.6446764496735407,0.6348503458529963,0.6345917641735083,0.6345594414635723,0.5877884801861788,0.6362402223802444,0.6431896050164846,0.4129872648522852,0.40817118107182104,0.40788027668239707,0.40788027668239707,0.40535910530738894,0.40535910530738894,0.40535910530738894,0.40535910530738894,0.6416381149395566,0.6454198720020686,0.6457430991014287,0.6090568233240675,0.6437390910853966,0.624733337643028,0.6281918676061801,0.40535910530738894,0.6225030706574439,0.6423815372680846,0.6043053849634753,0.6365957721895403,0.6364988040597324,0.6364988040597324,0.6011377593897472,0.6448703859331566,0.6276100588273321,0.5276682397052169,0.5307712198590729,0.5146421876010084,0.5301247656603529,0.5194259486715366,0.5225935742452648,0.531773223867089,0.5302540565000969,0.5411144870385933,0.5333893593638891,0.5276035942853449,0.5257611998189928,0.5288318572629129,0.5345529769215851,0.5433447540241774,0.5231107376042408,0.5311590923783049,0.5385609929536492,0.5273773353157929,0.5353287219600491,0.5218178292068006,0.5392720925722413,0.5269248173766888,0.5356519490594092,0.529672247721249,0.5248561639407848,0.5288318572629129,0.5260521042084169,0.5673660685426152,0.6457430991014287
474,0.38257159480250824,0.5299954748206089,0.6329433059667723,0.6398280431831405,0.6380826168465964,0.62592927791066,0.6271575408882281,0.6211778395500679,0.5842976275130907,0.6188506044346758,0.3850281207576443,0.38480186178809234,0.38244230396276424,0.38244230396276424,0.38257159480250824,0.38257159480250824,0.38257159480250824,0.38257159480250824,0.530221733790161,0.623860624474756,0.6384058439459565,0.6320705927985002,0.624345465123796,0.6260262460404681,0.6308423298209321,0.38257159480250824,0.5371387937164652,0.6303251664619561,0.6399896567328205,0.6401835929924364,0.6411209515805805,0.6411209515805805,0.6411209515805805,0.624991919322516,0.6184950546253798,0.529381343331825,0.5388842200530093,0.5266339129872648,0.530351024629905,0.5311590923783049,0.5348762040209452,0.532419678065809,0.5386902837933932,0.5393367379921132,0.5353610446699851,0.5365569849376172,0.5346499450513931,0.5282823711940009,0.5366216303574892,0.5371064710065292,0.5422134591764174,0.5365569849376172,0.5337772318831211,0.5201370482901286,0.5260844269183529,0.5382700885642252,0.5271187536363049,0.532516646195617,0.5368802120369772,0.5409851961988493,0.5443790807421294,0.5448639213911695,0.5164522593574246,0.5505333247139441,0.6411209515805805
475,0.4344818669597259,0.5960630939297951,0.6632943305966772,0.6681427370870774,0.6681427370870774,0.6683689960566294,0.6681427370870774,0.6675932510181654,0.6618721313594932,0.6652983386127093,0.44521300665847824,0.43923330532031807,0.43609800245652597,0.43609800245652597,0.4344818669597259,0.4344818669597259,0.4344818669597259,0.4344818669597259,0.592669209386515,0.6631973624668692,0.6673669920486134,0.6673669920486134,0.6681104143771414,0.6679164781175254,0.6642963346046933,0.4344818669597259,0.6121274807679876,0.6678518326976534,0.6678518326976534,0.6212424849699398,0.6205637080612838,0.6038205443144353,0.6038205443144353,0.6646842071239253,0.6396987523433965,0.5255026181395048,0.534100458982481,0.5324843234856811,0.529930829400737,0.5196522076410887,0.529381343331825,0.5218824746266727,0.5140603788221605,0.5143189605016485,0.5116361755769604,0.5209127933285926,0.5232723511539208,0.5244682914215528,0.5187471717628807,0.5248884866507207,0.5107311396987524,0.5283146939039369,0.5187794944728166,0.5156765143189606,0.5260844269183529,0.5155795461891525,0.5162260003878725,0.5293166979119529,0.5162906458077445,0.5199754347404486,0.5232723511539208,0.5215915702372487,0.5234339647036007,0.5880867726235881,0.6683689960566294
476,0.44194841295494214,0.5949317990820351,0.654405585364277,0.6576378563578771,0.6576378563578771,0.657670179067813,0.657443920098261,0.657153015708837,0.6510440235309328,0.655827784601461,0.45235632555433447,0.4466998513155343,0.4436938392914862,0.4436938392914862,0.44194841295494214,0.44194841295494214,0.44194841295494214,0.44194841295494214,0.591990432477859,0.6534682267761329,0.656862111319413,0.656732820479669,0.657540888228069,0.657282306548581,0.6534682267761329,0.44194841295494214,0.6075053332471394,0.657605533647941,0.657605533647941,0.5673605275066261,0.5980024565259552,0.5980994246557632,0.5980994246557632,0.6546318443338289,0.6302281983321482,0.5097614584006723,0.5021332988557761,0.5105695261490724,0.5111190122179844,0.5123149524856164,0.5239834507725127,0.5070140280561122,0.5067231236666883,0.5149330919904325,0.5092119723317603,0.5166785183269765,0.5170017454263366,0.5034908526730881,0.5158704505785765,0.5209774387484647,0.5204602753894887,0.5028443984743681,0.5138017971426725,0.5157734824487685,0.5217208610769927,0.5094705540112483,0.5131230202340165,0.5070140280561122,0.5147068330208805,0.5157411597388325,0.5075635141250242,0.5155149007692805,0.5192643351218567,0.5822391326431665,0.657670179067813
477,0.4349343848988299,0.594188376753507,0.657217661128709,0.6605792229620532,0.6605792229620532,0.6609347727713492,0.6610963863210292,0.6606761910918612,0.6552782985325489,0.6592216691447411,0.44547158833796624,0.43968582325942207,0.43667981123537397,0.43667981123537397,0.4349343848988299,0.4349343848988299,0.4349343848988299,0.4349343848988299,0.5904066196909948,0.656862111319413,0.6598034779235891,0.6599327687633331,0.6611933544508372,0.6606761910918612,0.656797465899541,0.4349343848988299,0.6080548193160514,0.6607408365117331,0.6607408365117331,0.5707544120499063,0.6037882216044993,0.6027862175964833,0.6027862175964833,0.657831792617493,0.6349796366927403,0.5211713750080806,0.5280237895145129,0.530544960889521,0.5283146939039369,0.5112159803477924,0.501680780916672,0.5130583748141444,0.530932833408753,0.4968646971362079,0.5249208093606568,0.5131553429439524,0.5192320124119206,0.5222057017260328,0.5181007175641605,0.5118301118365763,0.5217855064968647,0.5029413666041761,0.5175189087853126,0.5162260003878725,0.5271833990561768,0.5245652595513608,0.5213329885577607,0.5100846855000323,0.5197814984808327,0.5213329885577607,0.5206218889391686,0.5078867412243843,0.5194905940914086,0.5824580035647333,0.6611933544508372
478,0.437552524403646,0.592087400607667,0.655310621242485,0.6594479281142931,0.6594479281142931,0.6596095416639731,0.6602883185726292,0.6600620596030771,0.655116684982869,0.6578964380373651,0.44705540112483033,0.4415282177257741,0.43903936906070207,0.43903936906070207,0.437552524403646,0.437552524403646,0.437552524403646,0.437552524403646,0.5888874523240029,0.654825780593445,0.6580257288771091,0.6584136013963411,0.6600620596030771,0.6598034779235891,0.656829788609477,0.437552524403646,0.6082164328657315,0.6600620596030771,0.6600620596030771,0.6178486004266598,0.6172991143577478,0.5962570301894111,0.5962570301894111,0.657023724869093,0.6313918158898442,0.5113129484776003,0.5038787251923201,0.5048807292003361,0.529769215851057,0.5159350959984486,0.49919193225159997,0.5137371517228004,0.5124765660352965,0.5112483030577284,0.5143836059215204,0.5081453229038723,0.5210420841683366,0.5069170599263042,0.530318701919969,0.5188118171827526,0.5149330919904325,0.5026504622147521,0.5154825780593445,0.5164522593574246,0.5128321158445924,0.5106988169888164,0.5169694227164006,0.5081776456138083,0.5179391040144806,0.5218824746266727,0.5174865860753766,0.5068847372163682,0.5194582713814726,0.5837860051901036,0.6602883185726292
