,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
116,0.443742597710225,0.6877220686932491,0.681997631267272,0.6739044611133044,0.6300829056454796,0.6279115673114883,0.6450848795894196,0.6533754441373865,0.44413738649822343,0.5560600078957758,0.533754441373865,0.5925779707856297,0.6764705882352942,0.7011448874851954,0.6920647453612317,0.6898934070272404,0.6898934070272404,0.443742597710225,0.6877220686932491,0.6581129095933675,0.6869324911172523,0.616265298065535,0.6326490327674694,0.6269245953414923,0.6164626924595341,0.443742597710225,0.6877220686932491,0.6472562179234109,0.701737070667193,0.701737070667193,0.6439005132254244,0.6360047374654559,0.640742202921437,0.6877220686932491,0.5114488748519542,0.6267345118509745,0.701737070667193
117,0.28148440584287404,0.5219107777339124,0.6796288985392814,0.6865377023292538,0.7084484800631662,0.7052901697591788,0.6985787603632057,0.6985787603632057,0.28898539281484403,0.44433478089222267,0.5988945913936045,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.28148440584287404,0.5219107777339124,0.6940386893012238,0.7118041847611528,0.709238057639163,0.7106198183971575,0.7106198183971575,0.709238057639163,0.28148440584287404,0.5219107777339124,0.6993683379392025,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.5219107777339124,0.435254638768259,0.608471874954307,0.7084484800631662
118,0.3750493485984998,0.6111330438215554,0.6926569285432294,0.6920647453612317,0.6835767864192657,0.6883142518752468,0.6389656533754441,0.640742202921437,0.38018160284247926,0.5181602842479274,0.6202131859455191,0.61251480457955,0.5943545203316226,0.59751283063561,0.6040268456375839,0.6034346624555863,0.6034346624555863,0.3750493485984998,0.6111330438215554,0.6924595341492301,0.6466640347414133,0.6804184761152783,0.6379786814054481,0.6379786814054481,0.6330438215554678,0.3750493485984998,0.6111330438215554,0.6902881958152388,0.6827872088432688,0.6827872088432688,0.6742992499013029,0.6253454401894987,0.6253454401894987,0.6111330438215554,0.4944729569680221,0.6010732406310771,0.6926569285432294
119,0.40307935254638766,0.6427161468614291,0.699763126727201,0.6995657323332017,0.6563363600473746,0.6523884721673905,0.6523884721673905,0.6523884721673905,0.40031583103039875,0.5280300039478879,0.568495854717726,0.5809317015396763,0.5809317015396763,0.5809317015396763,0.646269245953415,0.6504145282273983,0.6504145282273983,0.40307935254638766,0.6427161468614291,0.6999605211212001,0.6916699565732333,0.5979076194236084,0.6115278326095539,0.6628503750493486,0.6190288195815239,0.40307935254638766,0.6427161468614291,0.6993683379392025,0.690485590209238,0.6938412949072247,0.6397552309514409,0.6379786814054481,0.6328464271614687,0.6427161468614291,0.48026056060007893,0.6077188518957173,0.699763126727201
120,0.37169364390051324,0.6381760757994474,0.7311488353730754,0.7301618634030793,0.7023292538491906,0.7149624950651402,0.7080536912751678,0.7104224240031584,0.37603632056849584,0.6058033951835767,0.6058033951835767,0.6474536123174102,0.6360047374654559,0.6610738255033557,0.6421239636794315,0.6391630477694433,0.6391630477694433,0.37169364390051324,0.6381760757994474,0.7273983418870904,0.7060797473351756,0.6971969996052112,0.7070667193051717,0.704500592183182,0.7039084090011843,0.37169364390051324,0.6381760757994474,0.7244374259771023,0.7287801026450849,0.7287801026450849,0.694236083695223,0.6867350967232531,0.6867350967232531,0.6381760757994474,0.6302803000394789,0.6402816160021055,0.7311488353730754
121,0.46525858665613895,0.7052901697591788,0.6920647453612317,0.7013422818791947,0.6851559415712594,0.5866561389656534,0.6739044611133044,0.6654165021713383,0.4538097118041848,0.5681010659297276,0.557244374259771,0.5167785234899329,0.6940386893012238,0.6966048164232136,0.7120015791551519,0.712988551125148,0.712988551125148,0.46525858665613895,0.7052901697591788,0.714765100671141,0.6504145282273983,0.5736281089617055,0.6508093170153968,0.6531780497433873,0.6241610738255033,0.46525858665613895,0.7052901697591788,0.723253059613107,0.6527832609553889,0.6565337544413739,0.7033162258191867,0.7183181997631267,0.7088432688511647,0.7052901697591788,0.5025661271219898,0.642262870845579,0.723253059613107
122,0.38866956178444534,0.6263324121594946,0.6940386893012238,0.6934465061192262,0.6790367153572838,0.6853533359652586,0.628503750493486,0.629490722463482,0.39301223845242794,0.5270430319778918,0.6168574812475326,0.5992893801816028,0.5957362810896171,0.624753257007501,0.6208053691275168,0.6194236083695223,0.6194236083695223,0.38866956178444534,0.6263324121594946,0.6910777733912357,0.6354125542834583,0.6750888274772996,0.6263324121594946,0.6263324121594946,0.621002763521516,0.38866956178444534,0.6263324121594946,0.6889064350572444,0.6869324911172523,0.6869324911172523,0.6685748124753257,0.6140939597315436,0.6140939597315436,0.6263324121594946,0.49901302803000397,0.6052258338085421,0.6940386893012238
123,0.4565732333201737,0.7005527043031978,0.6486379786814055,0.6618634030793525,0.6930517173312278,0.5969206474536123,0.6671930517173312,0.6563363600473746,0.44828266877220685,0.5594157125937623,0.5258586656138966,0.530990919857876,0.6983813659692065,0.704500592183182,0.709238057639163,0.7086458744571654,0.7086458744571654,0.4565732333201737,0.7005527043031978,0.6780497433872879,0.6223845242795104,0.5740228977497039,0.6531780497433873,0.6583103039873668,0.6454796683774181,0.4565732333201737,0.7005527043031978,0.6900908014212397,0.6103434662455586,0.6103434662455586,0.7076589024871693,0.7131859455191473,0.7100276352151599,0.7005527043031978,0.5100671140939598,0.6327586963196913,0.7131859455191473
124,0.4058428740623766,0.6589024871693644,0.724240031583103,0.7220686932491117,0.6859455191472562,0.7009474930911962,0.6877220686932491,0.6916699565732333,0.4101855507303593,0.5331622581918674,0.6004737465455982,0.6164626924595341,0.636991709435452,0.6715357283853138,0.6596920647453612,0.6575207264113699,0.6575207264113699,0.4058428740623766,0.6589024871693644,0.7165416502171338,0.6944334780892223,0.6796288985392814,0.6867350967232531,0.6833793920252664,0.6808132649032768,0.4058428740623766,0.6589024871693644,0.7116067903671536,0.724240031583103,0.724240031583103,0.6742992499013029,0.6620607974733518,0.6620607974733518,0.6589024871693644,0.5977102250296091,0.6370648184702665,0.724240031583103
125,0.40465850769838135,0.6411369917094355,0.7056849585471773,0.7031188314251875,0.6816028424792736,0.6918673509672325,0.6038294512435847,0.606000789577576,0.409001184366364,0.5367153572838531,0.6154757204895381,0.5900118436636399,0.564745361231741,0.6411369917094355,0.6375838926174496,0.6365969206474537,0.6365969206474537,0.40465850769838135,0.6411369917094355,0.7027240426371891,0.6083695223055665,0.6776549545992894,0.6618634030793525,0.6596920647453612,0.6583103039873668,0.40465850769838135,0.6411369917094355,0.6977891827872088,0.7021318594551915,0.7021318594551915,0.6715357283853138,0.6450848795894196,0.6450848795894196,0.6411369917094355,0.5031583103039874,0.6133190039625097,0.7056849585471773
126,0.45913936044216347,0.7031188314251875,0.6464666403474141,0.6592972759573628,0.696012633241216,0.5908014212396367,0.6673904461113305,0.6561389656533755,0.4516383734701934,0.562771417291749,0.5228977497039085,0.5272404263718911,0.7033162258191867,0.7086458744571654,0.7118041847611528,0.7112120015791552,0.7112120015791552,0.45913936044216347,0.7031188314251875,0.6786419265692855,0.625740228977497,0.628503750493486,0.6553493880773786,0.6624555862613501,0.6456770627714173,0.45913936044216347,0.7031188314251875,0.6902881958152388,0.6140939597315436,0.6140939597315436,0.7114093959731543,0.7157520726411369,0.7133833399131465,0.7031188314251875,0.5098697196999605,0.6341989443055372,0.7157520726411369
127,0.4372285827082511,0.6910777733912357,0.5854717726016581,0.6452822739834189,0.699763126727201,0.6269245953414923,0.6691669956573233,0.6583103039873668,0.43130675088827475,0.5398736675878405,0.545992893801816,0.545992893801816,0.7019344650611923,0.7041058033951836,0.7005527043031978,0.6991709435452034,0.6991709435452034,0.4372285827082511,0.6910777733912357,0.6677852348993288,0.64251875246743,0.6480457954994078,0.6626529806553494,0.6713383339913146,0.6549545992893802,0.4372285827082511,0.6910777733912357,0.6774575602052901,0.6320568495854718,0.6320568495854718,0.7120015791551519,0.7116067903671536,0.7123963679431504,0.6910777733912357,0.49545992893801816,0.6286572794665964,0.7123963679431504
128,0.41314646664034743,0.666995657323332,0.678247137781287,0.6693643900513225,0.6401500197394394,0.5961310698776154,0.6535728385313857,0.6602842479273588,0.41196210027635216,0.5643505724437426,0.5643505724437426,0.5732333201737071,0.6683774180813264,0.6855507303592578,0.6741018555073036,0.6715357283853138,0.6715357283853138,0.41314646664034743,0.666995657323332,0.6602842479273588,0.6902881958152388,0.5799447295696802,0.648243189893407,0.6440979076194236,0.6320568495854718,0.41314646664034743,0.666995657323332,0.6490327674694039,0.6968022108172128,0.6968022108172128,0.6480457954994078,0.6389656533754441,0.644492696407422,0.666995657323332,0.4974338728780103,0.6178371423140471,0.6968022108172128
129,0.412751677852349,0.6504145282273983,0.6873272799052507,0.6843663639952625,0.6561389656533755,0.6667982629293328,0.5992893801816028,0.6010659297275958,0.4155151993683379,0.5432293722858271,0.6109356494275563,0.5799447295696802,0.568495854717726,0.6488353730754046,0.6460718515594157,0.6446900908014213,0.6446900908014213,0.412751677852349,0.6504145282273983,0.6788393209632847,0.60501381760758,0.6506119226213976,0.5951440979076195,0.5951440979076195,0.6249506514015002,0.412751677852349,0.6504145282273983,0.6742992499013029,0.6873272799052507,0.6873272799052507,0.644492696407422,0.5742202921437031,0.5773786024476905,0.6504145282273983,0.5076983813659692,0.6046994487578774,0.6873272799052507
130,0.3829451243584682,0.6233714962495065,0.6950256612712199,0.6948282668772207,0.6812080536912751,0.6875246742992499,0.6322542439794709,0.6328464271614687,0.38728780102645083,0.5213185945519148,0.6111330438215554,0.5945519147256217,0.5998815633636004,0.6241610738255033,0.6186340307935254,0.6168574812475326,0.6168574812475326,0.3829451243584682,0.6233714962495065,0.6928543229372286,0.638768258981445,0.677260165811291,0.6304776944334781,0.6304776944334781,0.6251480457954994,0.3829451243584682,0.6233714962495065,0.6910777733912357,0.6875246742992499,0.6875246742992499,0.6711409395973155,0.6186340307935254,0.6186340307935254,0.6233714962495065,0.49328859060402686,0.6043777690046936,0.6950256612712199
131,0.28148440584287404,0.5219107777339124,0.6796288985392814,0.6865377023292538,0.7084484800631662,0.7052901697591788,0.6985787603632057,0.6985787603632057,0.28898539281484403,0.44433478089222267,0.5988945913936045,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.28148440584287404,0.5219107777339124,0.6940386893012238,0.7118041847611528,0.709238057639163,0.7106198183971575,0.7106198183971575,0.709238057639163,0.28148440584287404,0.5219107777339124,0.6993683379392025,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.5219107777339124,0.435254638768259,0.608471874954307,0.7084484800631662
132,0.41314646664034743,0.666995657323332,0.678247137781287,0.6693643900513225,0.6401500197394394,0.5961310698776154,0.6535728385313857,0.6602842479273588,0.41196210027635216,0.5643505724437426,0.5643505724437426,0.5732333201737071,0.6683774180813264,0.6855507303592578,0.6741018555073036,0.6715357283853138,0.6715357283853138,0.41314646664034743,0.666995657323332,0.6602842479273588,0.6902881958152388,0.5799447295696802,0.648243189893407,0.6440979076194236,0.6320568495854718,0.41314646664034743,0.666995657323332,0.6490327674694039,0.6968022108172128,0.6968022108172128,0.6480457954994078,0.6389656533754441,0.644492696407422,0.666995657323332,0.4974338728780103,0.6178371423140471,0.6968022108172128
133,0.4745361231741019,0.7149624950651402,0.6433083300434268,0.655744176865377,0.6936439005132254,0.5785629688116858,0.6618634030793525,0.6490327674694039,0.4670351362021319,0.5789577575996842,0.5621792341097512,0.5866561389656534,0.7060797473351756,0.7157520726411369,0.7220686932491117,0.7218712988551125,0.7218712988551125,0.4745361231741019,0.7149624950651402,0.678247137781287,0.6217923410975128,0.6265298065534939,0.6521910777733912,0.6596920647453612,0.6393604421634426,0.4745361231741019,0.7149624950651402,0.6902881958152388,0.6136991709435452,0.6136991709435452,0.711014607185156,0.7173312277931306,0.7133833399131465,0.7149624950651402,0.5193446506119226,0.6421239636794316,0.7220686932491117
134,0.4707856296881169,0.7080536912751678,0.6893012238452428,0.6989735491512041,0.681997631267272,0.5827082510856691,0.6703513620213186,0.6610738255033557,0.4601263324121595,0.5744176865377023,0.5635609948677458,0.5171733122779313,0.6912751677852349,0.696999605211212,0.7139755230951441,0.7153572838531386,0.7153572838531386,0.4707856296881169,0.7080536912751678,0.7127911567311488,0.6468614291354126,0.5696802210817212,0.6468614291354126,0.6492301618634031,0.621002763521516,0.4707856296881169,0.7080536912751678,0.7216739044611133,0.6500197394394,0.6533754441373865,0.7005527043031978,0.7159494670351362,0.7060797473351756,0.7080536912751678,0.5080931701539676,0.6427453904753548,0.7216739044611133
135,0.38866956178444534,0.6263324121594946,0.6940386893012238,0.6934465061192262,0.6790367153572838,0.6853533359652586,0.628503750493486,0.629490722463482,0.39301223845242794,0.5270430319778918,0.6168574812475326,0.5992893801816028,0.5957362810896171,0.624753257007501,0.6208053691275168,0.6194236083695223,0.6194236083695223,0.38866956178444534,0.6263324121594946,0.6910777733912357,0.6354125542834583,0.6750888274772996,0.6263324121594946,0.6263324121594946,0.621002763521516,0.38866956178444534,0.6263324121594946,0.6889064350572444,0.6869324911172523,0.6869324911172523,0.6685748124753257,0.6140939597315436,0.6140939597315436,0.6263324121594946,0.49901302803000397,0.6052258338085421,0.6940386893012238
136,0.39893407027240424,0.6429135412554283,0.7196999605211212,0.7175286221871299,0.6845637583892618,0.6987761547572049,0.684761152783261,0.6879194630872483,0.4032767469403869,0.5254638768258981,0.5785629688116858,0.5850769838136597,0.5850769838136597,0.6547572048953809,0.6437031188314252,0.6415317804974339,0.6415317804974339,0.39893407027240424,0.6429135412554283,0.7135807343071456,0.6891038294512436,0.6786419265692855,0.6845637583892618,0.6816028424792736,0.6794315041452823,0.39893407027240424,0.6429135412554283,0.7090406632451638,0.7189103829451243,0.7189103829451243,0.6737070667193051,0.6610738255033557,0.6610738255033557,0.6429135412554283,0.49348598499802604,0.622779313067509,0.7196999605211212
137,0.443742597710225,0.6877220686932491,0.681997631267272,0.6739044611133044,0.6300829056454796,0.6279115673114883,0.6450848795894196,0.6533754441373865,0.44413738649822343,0.5560600078957758,0.533754441373865,0.5925779707856297,0.6764705882352942,0.7011448874851954,0.6920647453612317,0.6898934070272404,0.6898934070272404,0.443742597710225,0.6877220686932491,0.6581129095933675,0.6869324911172523,0.616265298065535,0.6326490327674694,0.6269245953414923,0.6164626924595341,0.443742597710225,0.6877220686932491,0.6472562179234109,0.701737070667193,0.701737070667193,0.6439005132254244,0.6360047374654559,0.640742202921437,0.6877220686932491,0.5114488748519542,0.6267345118509745,0.701737070667193
138,0.43841294907224637,0.692262139755231,0.6517962889853928,0.6638373470193446,0.7033162258191867,0.6300829056454796,0.6778523489932886,0.6681800236873273,0.43170153967627317,0.5386893012238453,0.5452033162258192,0.5452033162258192,0.7043031977891828,0.7037110146071851,0.7025266482431899,0.7015396762731938,0.7015396762731938,0.43841294907224637,0.692262139755231,0.684761152783261,0.6310698776154757,0.6460718515594157,0.666995657323332,0.6748914330833005,0.6541650217133833,0.43841294907224637,0.692262139755231,0.693249111725227,0.616265298065535,0.616265298065535,0.7163442558231347,0.7183181997631267,0.7175286221871299,0.692262139755231,0.49230161863403077,0.6330876869763565,0.7183181997631267
139,0.4139360442163443,0.6579155151993683,0.718515594157126,0.7155546782471378,0.6766679826292933,0.6924595341492301,0.6808132649032768,0.684761152783261,0.41748914330833004,0.5349388077378603,0.5635609948677458,0.606000789577576,0.6344255823134622,0.669759178839321,0.6587050927753652,0.6565337544413739,0.6565337544413739,0.4139360442163443,0.6579155151993683,0.7096328464271615,0.6906829846032373,0.6699565732333201,0.6790367153572838,0.6756810106592973,0.6727200947493092,0.4139360442163443,0.6579155151993683,0.7043031977891828,0.720489538097118,0.720489538097118,0.6646269245953415,0.6523884721673905,0.6523884721673905,0.6579155151993683,0.49703908409001185,0.6288912283780028,0.720489538097118
140,0.4058428740623766,0.6589024871693644,0.724240031583103,0.7220686932491117,0.6859455191472562,0.7009474930911962,0.6877220686932491,0.6916699565732333,0.4101855507303593,0.5331622581918674,0.6004737465455982,0.6164626924595341,0.636991709435452,0.6715357283853138,0.6596920647453612,0.6575207264113699,0.6575207264113699,0.4058428740623766,0.6589024871693644,0.7165416502171338,0.6944334780892223,0.6796288985392814,0.6867350967232531,0.6833793920252664,0.6808132649032768,0.4058428740623766,0.6589024871693644,0.7116067903671536,0.724240031583103,0.724240031583103,0.6742992499013029,0.6620607974733518,0.6620607974733518,0.6589024871693644,0.5977102250296091,0.6370648184702665,0.724240031583103
141,0.4058428740623766,0.6589024871693644,0.724240031583103,0.7220686932491117,0.6859455191472562,0.7009474930911962,0.6877220686932491,0.6916699565732333,0.4101855507303593,0.5331622581918674,0.6004737465455982,0.6164626924595341,0.636991709435452,0.6715357283853138,0.6596920647453612,0.6575207264113699,0.6575207264113699,0.4058428740623766,0.6589024871693644,0.7165416502171338,0.6944334780892223,0.6796288985392814,0.6867350967232531,0.6833793920252664,0.6808132649032768,0.4058428740623766,0.6589024871693644,0.7116067903671536,0.724240031583103,0.724240031583103,0.6742992499013029,0.6620607974733518,0.6620607974733518,0.6589024871693644,0.5977102250296091,0.6370648184702665,0.724240031583103
142,0.40228977497039087,0.6754836162652981,0.7096328464271615,0.7165416502171338,0.708251085669167,0.6346229767074615,0.7048953809711804,0.6999605211212001,0.5752072641136992,0.5752072641136992,0.5752072641136992,0.5809317015396763,0.6946308724832215,0.6825898144492697,0.6869324911172523,0.6867350967232531,0.6867350967232531,0.40228977497039087,0.6754836162652981,0.7256217923410975,0.6762731938412949,0.6235688906435057,0.6825898144492697,0.6853533359652586,0.6602842479273588,0.40228977497039087,0.6754836162652981,0.7309514409790762,0.6762731938412949,0.6812080536912751,0.7189103829451243,0.7272009474930912,0.7224634820371102,0.6754836162652981,0.4676273193841295,0.6471757979851148,0.7309514409790762
143,0.37169364390051324,0.6381760757994474,0.7311488353730754,0.7301618634030793,0.7023292538491906,0.7149624950651402,0.7080536912751678,0.7104224240031584,0.37603632056849584,0.6058033951835767,0.6058033951835767,0.6474536123174102,0.6360047374654559,0.6610738255033557,0.6421239636794315,0.6391630477694433,0.6391630477694433,0.37169364390051324,0.6381760757994474,0.7273983418870904,0.7060797473351756,0.6971969996052112,0.7070667193051717,0.704500592183182,0.7039084090011843,0.37169364390051324,0.6381760757994474,0.7244374259771023,0.7287801026450849,0.7287801026450849,0.694236083695223,0.6867350967232531,0.6867350967232531,0.6381760757994474,0.6302803000394789,0.6402816160021055,0.7311488353730754
144,0.4058428740623766,0.6589024871693644,0.724240031583103,0.7220686932491117,0.6859455191472562,0.7009474930911962,0.6877220686932491,0.6916699565732333,0.4101855507303593,0.5331622581918674,0.6004737465455982,0.6164626924595341,0.636991709435452,0.6715357283853138,0.6596920647453612,0.6575207264113699,0.6575207264113699,0.4058428740623766,0.6589024871693644,0.7165416502171338,0.6944334780892223,0.6796288985392814,0.6867350967232531,0.6833793920252664,0.6808132649032768,0.4058428740623766,0.6589024871693644,0.7116067903671536,0.724240031583103,0.724240031583103,0.6742992499013029,0.6620607974733518,0.6620607974733518,0.6589024871693644,0.5977102250296091,0.6370648184702665,0.724240031583103
145,0.4261744966442953,0.6666008685353336,0.7177260165811291,0.7143703118831425,0.6723253059613107,0.6889064350572444,0.6737070667193051,0.6784445321752862,0.4297275957362811,0.5471772601658113,0.6006711409395973,0.5949467035136202,0.6340307935254639,0.6737070667193051,0.6658112909593368,0.6640347414133438,0.6640347414133438,0.4261744966442953,0.6666008685353336,0.707264113699171,0.6867350967232531,0.6652191077773392,0.6723253059613107,0.6685748124753257,0.6648243189893407,0.4261744966442953,0.6666008685353336,0.7011448874851954,0.7200947493091197,0.7200947493091197,0.6587050927753652,0.6440979076194236,0.6440979076194236,0.6666008685353336,0.5061192262139755,0.6320787822959162,0.7200947493091197
146,0.4707856296881169,0.7080536912751678,0.6754836162652981,0.6863403079352547,0.6843663639952625,0.5846821950256613,0.6675878405053296,0.6571259376233715,0.46091590998815635,0.5744176865377023,0.564745361231741,0.5171733122779313,0.6936439005132254,0.7001579155151993,0.7143703118831425,0.7153572838531386,0.7153572838531386,0.4707856296881169,0.7080536912751678,0.701737070667193,0.5840900118436636,0.568495854717726,0.6476510067114094,0.6508093170153968,0.6277141729174891,0.4707856296881169,0.7080536912751678,0.7118041847611528,0.6330438215554678,0.6363995262534544,0.7021318594551915,0.714765100671141,0.7064745361231741,0.7080536912751678,0.5124358468219502,0.6405374976239564,0.7153572838531386
147,0.4559810501381761,0.6964074220292144,0.6812080536912751,0.6727200947493092,0.6253454401894987,0.6243584682195026,0.6379786814054481,0.6470588235294118,0.4563758389261745,0.5682984603237268,0.5838926174496645,0.583497828661666,0.6760757994472957,0.7050927753651797,0.6991709435452034,0.6973943939992104,0.6973943939992104,0.4559810501381761,0.6964074220292144,0.655744176865377,0.6829846032372681,0.608764311093565,0.6259376233714963,0.6198183971575207,0.6085669166995658,0.4559810501381761,0.6964074220292144,0.6440979076194236,0.7013422818791947,0.7013422818791947,0.6403474141334387,0.6344255823134622,0.6375838926174496,0.6964074220292144,0.5205290169759179,0.6309894576771797,0.7050927753651797
148,0.39893407027240424,0.6429135412554283,0.7196999605211212,0.7175286221871299,0.6845637583892618,0.6987761547572049,0.684761152783261,0.6879194630872483,0.4032767469403869,0.5254638768258981,0.5785629688116858,0.5850769838136597,0.5850769838136597,0.6547572048953809,0.6437031188314252,0.6415317804974339,0.6415317804974339,0.39893407027240424,0.6429135412554283,0.7135807343071456,0.6891038294512436,0.6786419265692855,0.6845637583892618,0.6816028424792736,0.6794315041452823,0.39893407027240424,0.6429135412554283,0.7090406632451638,0.7189103829451243,0.7189103829451243,0.6737070667193051,0.6610738255033557,0.6610738255033557,0.6429135412554283,0.49348598499802604,0.622779313067509,0.7196999605211212
149,0.4603237268061587,0.7043031977891828,0.6476510067114094,0.6600868535333596,0.6964074220292144,0.6164626924595341,0.6681800236873273,0.6573233320173707,0.45361231741018554,0.5631662060797473,0.5228977497039085,0.5228977497039085,0.7056849585471773,0.7102250296091591,0.712988551125148,0.7123963679431504,0.7123963679431504,0.4603237268061587,0.7043031977891828,0.6825898144492697,0.6233714962495065,0.6344255823134622,0.6569285432293723,0.6648243189893407,0.6421239636794315,0.4603237268061587,0.7043031977891828,0.692262139755231,0.6121200157915515,0.6121200157915515,0.7125937623371497,0.7169364390051323,0.7145677062771417,0.7043031977891828,0.5055270430319779,0.6356318813879019,0.7169364390051323
