,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
70,0.38926174496644295,0.5982742090124641,0.6510067114093959,0.6547219558964525,0.6655081495685522,0.6597555129434324,0.6646692233940557,0.6440556088207094,0.48825503355704697,0.636744966442953,0.62284276126558,0.612535953978907,0.6104985618408437,0.6045062320230106,0.6045062320230106,0.6045062320230106,0.5982742090124641,0.38926174496644295,0.6045062320230106,0.6547219558964525,0.6265580057526366,0.6547219558964525,0.6571188878235859,0.6265580057526366,0.6610738255033557,0.38926174496644295,0.5982742090124641,0.6510067114093959,0.6547219558964525,0.6513662511984659,0.6513662511984659,0.6513662511984659,0.6507670182166826,0.5982742090124641,0.62428092042186,0.5298418024928092,0.5250479386385427,0.5075503355704698,0.5227708533077661,0.5403883029721956,0.5057526366251198,0.5343959731543624,0.5317593480345159,0.5322387344199425,0.5173777564717162,0.548777564717162,0.5182166826462129,0.5156999041227229,0.5459012464046021,0.5463806327900288,0.5439837008628955,0.5594439117929051,0.5439837008628955,0.5342761265580057,0.513902205177373,0.5172579098753596,0.5282837967401726,0.6078042328042328,0.6655081495685522
71,0.3965723873441994,0.5988734419942474,0.6544822627037392,0.6579578139980825,0.660594439117929,0.6555608820709492,0.660234899328859,0.6300335570469798,0.4914908916586769,0.6272770853307766,0.6179290508149569,0.6081016299137104,0.6063039309683605,0.6053451581975072,0.6053451581975072,0.6053451581975072,0.5988734419942474,0.3965723873441994,0.6053451581975072,0.6579578139980825,0.6108581016299137,0.6579578139980825,0.6474113135186961,0.6108581016299137,0.6540028763183126,0.3965723873441994,0.5988734419942474,0.6544822627037392,0.6579578139980825,0.6406999041227229,0.6406999041227229,0.6406999041227229,0.6398609779482263,0.5988734419942474,0.5022770853307766,0.5240891658676894,0.5293624161073825,0.5067114093959731,0.5266059443911792,0.5325982742090125,0.5474592521572388,0.5274448705656759,0.5330776605944392,0.5264860977948226,0.5347555129434324,0.5037152444870565,0.5071907957813998,0.5539309683604986,0.5055129434324065,0.5227708533077661,0.49796260786193675,0.5336768935762224,0.5180968360498562,0.5324784276126558,0.5287631831255992,0.5250479386385427,0.538111217641419,0.6006578246511133,0.660594439117929
72,0.3958533077660594,0.6019894534995206,0.6635906040268457,0.6668264621284755,0.6653883029721956,0.660594439117929,0.664549376797699,0.62571907957814,0.49220997123681687,0.62248322147651,0.6181687440076702,0.6090604026845637,0.6077420901246404,0.6077420901246404,0.6077420901246404,0.6077420901246404,0.6019894534995206,0.3958533077660594,0.6077420901246404,0.6668264621284755,0.6266778523489933,0.6668264621284755,0.6469319271332694,0.6266778523489933,0.6571188878235859,0.3958533077660594,0.6019894534995206,0.6635906040268457,0.6668264621284755,0.6308724832214765,0.6308724832214765,0.6308724832214765,0.6302732502396932,0.6019894534995206,0.5070709491850431,0.5220517737296261,0.5285234899328859,0.5311601150527325,0.5156999041227229,0.5123441994247363,0.551294343240652,0.5246883988494727,0.5308005752636625,0.5194151486097794,0.5457813998082455,0.5311601150527325,0.5125838926174496,0.5616011505273251,0.538830297219559,0.5460210930009588,0.4946069031639501,0.551653883029722,0.5233700862895494,0.5215723873441994,0.5266059443911792,0.5152205177372963,0.5270853307766059,0.6033921025531763,0.6668264621284755
73,0.38626558005752637,0.5964765100671141,0.6556807286673059,0.6579578139980825,0.664908916586769,0.6603547459252157,0.6643096836049857,0.6441754554170661,0.5991131351869607,0.6390220517737296,0.6210450623202302,0.6083413231064237,0.6063039309683605,0.6029482262703739,0.6029482262703739,0.6029482262703739,0.5964765100671141,0.38626558005752637,0.6029482262703739,0.6579578139980825,0.62571907957814,0.6579578139980825,0.6584372003835091,0.62571907957814,0.662392138063279,0.38626558005752637,0.5964765100671141,0.6556807286673059,0.6579578139980825,0.6524448705656759,0.6524448705656759,0.6524448705656759,0.6530441035474592,0.5964765100671141,0.62392138063279,0.5325982742090125,0.5433844678811122,0.5535714285714286,0.540268456375839,0.5156999041227229,0.5316395014381592,0.5436241610738255,0.5296021093000959,0.5305608820709492,0.5343959731543624,0.512823585810163,0.5155800575263663,0.5159395973154363,0.5417066155321189,0.5270853307766059,0.4974832214765101,0.4977229146692234,0.5266059443911792,0.524928092042186,0.5173777564717162,0.5226510067114094,0.5443432406519655,0.612362842228614,0.664908916586769
74,0.39213806327900286,0.5980345158197508,0.6659875359539789,0.6659875359539789,0.6659875359539789,0.6456136145733461,0.6639501438159157,0.5918024928092043,0.4973633748801534,0.6347075743048898,0.6067833173537871,0.6053451581975072,0.6057046979865772,0.5980345158197508,0.5980345158197508,0.5980345158197508,0.5980345158197508,0.39213806327900286,0.5980345158197508,0.6659875359539789,0.6337488015340365,0.6659875359539789,0.5691514860977949,0.6337488015340365,0.6601150527325024,0.39213806327900286,0.5980345158197508,0.6659875359539789,0.6659875359539789,0.661673058485139,0.661673058485139,0.661673058485139,0.6468120805369127,0.5980345158197508,0.4686001917545542,0.535594439117929,0.5492569511025887,0.5723873441994247,0.5297219558964525,0.524928092042186,0.5499760306807286,0.5236097794822627,0.5334372003835091,0.536313518696069,0.5418264621284755,0.5280441035474592,0.5183365292425696,0.5167785234899329,0.5382310642377757,0.5143815915627996,0.5248082454458294,0.5083892617449665,0.5146212847555129,0.5346356663470757,0.5590843720038351,0.5405081495685522,0.5212128475551294,0.600977415574731,0.6659875359539789
75,0.3814717162032598,0.5945589645254075,0.6848034515819751,0.6848034515819751,0.6848034515819751,0.6579578139980825,0.6842042186001918,0.6644295302013423,0.6041466922339406,0.6482502396931927,0.6057046979865772,0.6054650047938639,0.6058245445829339,0.5964765100671141,0.5964765100671141,0.5964765100671141,0.5945589645254075,0.3814717162032598,0.5964765100671141,0.6848034515819751,0.636744966442953,0.6848034515819751,0.6813279002876318,0.636744966442953,0.676294343240652,0.3814717162032598,0.5945589645254075,0.6848034515819751,0.6848034515819751,0.6816874400767018,0.6816874400767018,0.6816874400767018,0.659875359539789,0.5945589645254075,0.6299137104506232,0.5407478427612655,0.5467401725790988,0.48441994247363374,0.535594439117929,0.5424256951102588,0.5219319271332694,0.549137104506232,0.5435043144774688,0.5335570469798657,0.5393096836049857,0.5367929050814957,0.5401486097794823,0.5188159156279961,0.5254074784276127,0.5156999041227229,0.5061121764141898,0.5305608820709492,0.551294343240652,0.5261265580057526,0.5058724832214765,0.5554889741131351,0.5299616490891659,0.6257368346294521,0.6848034515819751
76,0.387104506232023,0.5982742090124641,0.6803691275167785,0.6803691275167785,0.6803691275167785,0.6525647171620326,0.6792905081495686,0.663111217641419,0.4956855225311601,0.6423777564717162,0.6103787152444871,0.6070230105465004,0.6081016299137104,0.5987535953978907,0.5987535953978907,0.5987535953978907,0.5982742090124641,0.387104506232023,0.5987535953978907,0.6803691275167785,0.6373441994247363,0.6803691275167785,0.6756951102588686,0.6373441994247363,0.6720997123681688,0.387104506232023,0.5982742090124641,0.6803691275167785,0.6803691275167785,0.677732502396932,0.677732502396932,0.677732502396932,0.6544822627037392,0.5982742090124641,0.625,0.5225311601150527,0.5466203259827421,0.48046500479386384,0.5383509108341323,0.539908916586769,0.5186960690316395,0.5442233940556088,0.5372722914669223,0.5240891658676894,0.5371524448705657,0.5260067114093959,0.5317593480345159,0.5240891658676894,0.5213326941514861,0.5146212847555129,0.5605225311601151,0.5560882070949185,0.5231303930968361,0.5365532118887824,0.5629194630872483,0.50071907957814,0.5257670182166826,0.6201217996520009,0.6803691275167785
77,0.37739693192713325,0.5938398849472675,0.6840843720038351,0.6840843720038351,0.6840843720038351,0.660594439117929,0.6851629913710451,0.6692233940556088,0.6079817833173538,0.6535234899328859,0.6071428571428571,0.6047459252157239,0.6051054650047939,0.5959971236816874,0.5959971236816874,0.5959971236816874,0.5938398849472675,0.37739693192713325,0.5959971236816874,0.6840843720038351,0.6405800575263663,0.6840843720038351,0.6820469798657718,0.6405800575263663,0.6794103547459253,0.37739693192713325,0.5938398849472675,0.6840843720038351,0.6840843720038351,0.6824065196548418,0.6824065196548418,0.6824065196548418,0.6639501438159157,0.5938398849472675,0.6335091083413231,0.534515819750719,0.5522531160115053,0.5431447746883988,0.5396692233940557,0.5426653883029722,0.5158197507190796,0.5166586768935763,0.538470757430489,0.5272051773729626,0.537032598274209,0.5339165867689357,0.5239693192713327,0.5183365292425696,0.5285234899328859,0.5133029721955896,0.5611217641418984,0.5334372003835091,0.5258868648130393,0.539189837008629,0.5647171620325983,0.50323585810163,0.535953978906999,0.6262428535918467,0.6851629913710451
78,0.3855465004793864,0.6036673058485139,0.662392138063279,0.6661073825503355,0.6732981783317353,0.6685043144774688,0.6731783317353787,0.6489693192713327,0.5998322147651006,0.6447746883988494,0.6277564717162033,0.6148130393096836,0.6127756471716204,0.6091802492809204,0.6091802492809204,0.6091802492809204,0.6036673058485139,0.3855465004793864,0.6091802492809204,0.6661073825503355,0.6300335570469798,0.6661073825503355,0.6665867689357622,0.6300335570469798,0.6703020134228188,0.3855465004793864,0.6036673058485139,0.662392138063279,0.6661073825503355,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6573585810162992,0.6036673058485139,0.6318312559923298,0.5342761265580057,0.5186960690316395,0.5062320230105465,0.5232502396931927,0.5188159156279961,0.5287631831255992,0.5349952061361457,0.538111217641419,0.538830297219559,0.5438638542665388,0.5479386385426653,0.5697507190795782,0.5601629913710451,0.5457813998082455,0.5197746883988494,0.5431447746883988,0.5645973154362416,0.5222914669223394,0.5365532118887824,0.5441035474592522,0.5264860977948226,0.5282837967401726,0.618115478853734,0.6732981783317353
79,0.3966922339405561,0.6009108341323106,0.6653883029721956,0.6693432406519655,0.6556807286673059,0.6547219558964525,0.6543624161073825,0.6476510067114094,0.4980824544582934,0.5576462128475551,0.6077420901246404,0.6060642377756472,0.6042665388302972,0.6066634707574304,0.6066634707574304,0.6066634707574304,0.6009108341323106,0.3966922339405561,0.6066634707574304,0.6693432406519655,0.6565196548418025,0.6693432406519655,0.6229626078619367,0.6565196548418025,0.6406999041227229,0.3966922339405561,0.6009108341323106,0.6653883029721956,0.6693432406519655,0.6517257909875359,0.6517257909875359,0.6178092042186002,0.6178092042186002,0.6009108341323106,0.5143815915627996,0.5244487056567594,0.5351150527325024,0.5331975071907957,0.5281639501438159,0.5387104506232023,0.5535714285714286,0.5342761265580057,0.5369127516778524,0.5358341323106424,0.5382310642377757,0.5091083413231065,0.5631591562799616,0.5089884947267498,0.5433844678811122,0.5254074784276127,0.5057526366251198,0.5508149568552253,0.524209012464046,0.5202540747842761,0.5194151486097794,0.511744966442953,0.5375119846596357,0.6054916373708321,0.6693432406519655
80,0.38099232981783315,0.5914429530201343,0.663830297219559,0.6670661553211888,0.6320709491850431,0.6320709491850431,0.6338686481303931,0.62248322147651,0.6073825503355704,0.6138542665388304,0.5913231064237776,0.5906040268456376,0.5878475551294343,0.5969558964525408,0.5969558964525408,0.5969558964525408,0.5914429530201343,0.38099232981783315,0.5969558964525408,0.6670661553211888,0.6662272291466922,0.6670661553211888,0.6463326941514861,0.6662272291466922,0.6493288590604027,0.38099232981783315,0.5914429530201343,0.663830297219559,0.6670661553211888,0.6657478427612655,0.6657478427612655,0.6531639501438159,0.6531639501438159,0.5914429530201343,0.5202540747842761,0.5671140939597316,0.537751677852349,0.5057526366251198,0.534515819750719,0.5202540747842761,0.5302013422818792,0.5431447746883988,0.5389501438159157,0.5449424736337488,0.5286433365292426,0.5438638542665388,0.5611217641418984,0.5580057526366251,0.5285234899328859,0.5207334611697028,0.5292425695110259,0.49916107382550334,0.5522531160115053,0.5239693192713327,0.5274448705656759,0.5691514860977949,0.534515819750719,0.6083058130037996,0.6670661553211888
81,0.3703259827420901,0.5824544582933845,0.6589165867689357,0.6619127516778524,0.6422579098753596,0.6422579098753596,0.6440556088207094,0.6317114093959731,0.6180488974113135,0.6245206136145733,0.5892857142857143,0.584731543624161,0.5822147651006712,0.5896452540747843,0.5896452540747843,0.5896452540747843,0.5824544582933845,0.3703259827420901,0.5896452540747843,0.6619127516778524,0.6685043144774688,0.6619127516778524,0.6536433365292426,0.6685043144774688,0.6573585810162992,0.3703259827420901,0.5824544582933845,0.6589165867689357,0.6619127516778524,0.6677852348993288,0.6677852348993288,0.659515819750719,0.659515819750719,0.5824544582933845,0.62428092042186,0.5725071907957814,0.5334372003835091,0.5528523489932886,0.5389501438159157,0.5511744966442953,0.5660354745925216,0.5403883029721956,0.5336768935762224,0.5413470757430489,0.5291227229146692,0.5504554170661553,0.5315196548418025,0.5216922339405561,0.535594439117929,0.5297219558964525,0.5155800575263663,0.552732502396932,0.5257670182166826,0.5272051773729626,0.5297219558964525,0.5122243528283796,0.5379913710450623,0.6118035581122828,0.6685043144774688
82,0.3847075743048897,0.6001917545541706,0.6747363374880153,0.6786912751677853,0.6664669223394055,0.663830297219559,0.664908916586769,0.6514860977948226,0.6034276126558006,0.6321907957813998,0.6168504314477469,0.6089405560882071,0.6061840843720039,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6001917545541706,0.3847075743048897,0.6071428571428571,0.6786912751677853,0.659875359539789,0.6786912751677853,0.636744966442953,0.659875359539789,0.6543624161073825,0.3847075743048897,0.6001917545541706,0.6747363374880153,0.6786912751677853,0.6572387344199425,0.6572387344199425,0.6300335570469798,0.6300335570469798,0.6001917545541706,0.6229626078619367,0.5470997123681688,0.5311601150527325,0.5413470757430489,0.5167785234899329,0.5394295302013423,0.5093480345158198,0.5293624161073825,0.5305608820709492,0.5228906999041227,0.5376318312559923,0.5447027804410355,0.5727468839884947,0.5141418983700863,0.5166586768935763,0.5215723873441994,0.5009587727708533,0.5517737296260786,0.5168983700862896,0.5298418024928092,0.5173777564717162,0.5635186960690316,0.5504554170661553,0.6179468058662688,0.6786912751677853
83,0.3969319271332694,0.6054650047938639,0.6723394055608821,0.676294343240652,0.6542425695110259,0.6532837967401726,0.6514860977948226,0.6486097794822627,0.49928092042186,0.6005512943432406,0.6091802492809204,0.6096596356663471,0.6085810162991371,0.6116970278044104,0.6116970278044104,0.6116970278044104,0.6054650047938639,0.3969319271332694,0.6116970278044104,0.676294343240652,0.6615532118887824,0.676294343240652,0.6342281879194631,0.6615532118887824,0.6347075743048898,0.3969319271332694,0.6054650047938639,0.6723394055608821,0.676294343240652,0.6562799616490892,0.6562799616490892,0.6295541706615532,0.6295541706615532,0.6054650047938639,0.5239693192713327,0.5485378715244487,0.5319990412272292,0.5433844678811122,0.5432646212847555,0.5372722914669223,0.5535714285714286,0.5407478427612655,0.5272051773729626,0.5375119846596357,0.5149808245445829,0.539189837008629,0.5104266538830298,0.5576462128475551,0.5455417066155321,0.5240891658676894,0.5045541706615532,0.4983221476510067,0.5437440076701822,0.5279242569511026,0.5266059443911792,0.5623202301054651,0.5293624161073825,0.6097528496857356,0.676294343240652
84,0.4008868648130393,0.6015100671140939,0.6683844678811122,0.6713806327900288,0.6569990412272292,0.6546021093000959,0.6556807286673059,0.6456136145733461,0.4910115052732502,0.6164908916586769,0.6157718120805369,0.6093000958772771,0.6077420901246404,0.6084611697027804,0.6084611697027804,0.6084611697027804,0.6015100671140939,0.4008868648130393,0.6084611697027804,0.6713806327900288,0.6540028763183126,0.6713806327900288,0.625,0.6540028763183126,0.6401006711409396,0.4008868648130393,0.6015100671140939,0.6683844678811122,0.6713806327900288,0.6504074784276127,0.6504074784276127,0.6133748801534037,0.6133748801534037,0.6015100671140939,0.5123441994247363,0.5171380632790029,0.5266059443911792,0.537032598274209,0.524928092042186,0.5340364333652924,0.5246883988494727,0.5298418024928092,0.5158197507190796,0.5155800575263663,0.5170182166826462,0.5292425695110259,0.5049137104506232,0.5077900287631831,0.5234899328859061,0.5244487056567594,0.5244487056567594,0.4946069031639501,0.5281639501438159,0.5334372003835091,0.5221716203259827,0.5631591562799616,0.5426653883029722,0.6057357693263733,0.6713806327900288
85,0.3880632790028763,0.5949185043144775,0.6782118887823586,0.6782118887823586,0.6782118887823586,0.6523250239693192,0.6785714285714286,0.661673058485139,0.4990412272291467,0.6433365292425696,0.6058245445829339,0.6039069990412272,0.6059443911792906,0.5970757430488974,0.5970757430488974,0.5970757430488974,0.5949185043144775,0.3880632790028763,0.5970757430488974,0.6782118887823586,0.6344678811121764,0.6782118887823586,0.6747363374880153,0.6344678811121764,0.6677852348993288,0.3880632790028763,0.5949185043144775,0.6782118887823586,0.6782118887823586,0.6750958772770853,0.6750958772770853,0.6750958772770853,0.6544822627037392,0.5949185043144775,0.6230824544582934,0.5155800575263663,0.5273250239693192,0.5382310642377757,0.5228906999041227,0.5172579098753596,0.5164189837008629,0.5201342281879194,0.5454218600191755,0.5272051773729626,0.5466203259827421,0.5311601150527325,0.5462607861936721,0.5127037392138063,0.5220517737296261,0.5346356663470757,0.5231303930968361,0.5565675934803451,0.5129434324065196,0.5407478427612655,0.5011984659635667,0.50071907957814,0.5347555129434324,0.6184972124569439,0.6785714285714286
86,0.38314956855225313,0.5936001917545541,0.6826462128475551,0.6826462128475551,0.6826462128475551,0.6543624161073825,0.6818072866730585,0.6615532118887824,0.49892138063279,0.6015100671140939,0.6042665388302972,0.6028283796740173,0.6043863854266539,0.5950383509108341,0.5950383509108341,0.5950383509108341,0.5936001917545541,0.38314956855225313,0.5950383509108341,0.6826462128475551,0.6345877277085331,0.6826462128475551,0.677013422818792,0.6345877277085331,0.6731783317353787,0.38314956855225313,0.5936001917545541,0.6826462128475551,0.6826462128475551,0.6783317353787153,0.6783317353787153,0.6783317353787153,0.6567593480345159,0.5936001917545541,0.6272770853307766,0.5321188878235859,0.5472195589645255,0.5720278044103547,0.537751677852349,0.5321188878235859,0.5162991371045063,0.5273250239693192,0.5383509108341323,0.5310402684563759,0.5162991371045063,0.5328379674017258,0.5413470757430489,0.5278044103547459,0.5407478427612655,0.5453020134228188,0.5601629913710451,0.5094678811121764,0.5196548418024928,0.5206136145733461,0.5022770853307766,0.5526126558005753,0.5239693192713327,0.6199575654273642,0.6826462128475551
87,0.38314956855225313,0.6031879194630873,0.6724592521572388,0.675934803451582,0.6689837008628955,0.6670661553211888,0.6671860019175455,0.6566395014381592,0.6019894534995206,0.637104506232023,0.6198465963566635,0.612176414189837,0.6089405560882071,0.6091802492809204,0.6091802492809204,0.6091802492809204,0.6031879194630873,0.38314956855225313,0.6091802492809204,0.675934803451582,0.6597555129434324,0.675934803451582,0.6373441994247363,0.6597555129434324,0.6566395014381592,0.38314956855225313,0.6031879194630873,0.6724592521572388,0.675934803451582,0.6571188878235859,0.6571188878235859,0.6335091083413231,0.6335091083413231,0.6031879194630873,0.6252396931927133,0.5238494726749761,0.5443432406519655,0.5499760306807286,0.5357142857142857,0.5462607861936721,0.5263662511984659,0.5297219558964525,0.5461409395973155,0.5218120805369127,0.534875359539789,0.5173777564717162,0.5158197507190796,0.514261744966443,0.5261265580057526,0.5333173537871524,0.5623202301054651,0.5430249280920422,0.5298418024928092,0.5313998082454459,0.552732502396932,0.5698705656759347,0.5539309683604986,0.618470579879976,0.675934803451582
88,0.3800335570469799,0.6019894534995206,0.6746164908916586,0.6776126558005753,0.673058485139022,0.6720997123681688,0.6715004793863855,0.6597555129434324,0.6051054650047939,0.6387823585810163,0.6191275167785235,0.6109779482262704,0.6084611697027804,0.6072627037392138,0.6072627037392138,0.6072627037392138,0.6019894534995206,0.3800335570469799,0.6072627037392138,0.6776126558005753,0.6607142857142857,0.6776126558005753,0.6435762224352828,0.6607142857142857,0.6611936720997124,0.3800335570469799,0.6019894534995206,0.6746164908916586,0.6776126558005753,0.6568791946308725,0.6568791946308725,0.6366251198465963,0.6366251198465963,0.6019894534995206,0.6283557046979866,0.5268456375838926,0.5361936720997124,0.5566874400767018,0.5173777564717162,0.5190556088207094,0.5294822627037392,0.5292425695110259,0.524928092042186,0.539549376797699,0.5481783317353787,0.5159395973154363,0.5767018216682647,0.5089884947267498,0.5406279961649089,0.5204937679769894,0.5618408437200384,0.5574065196548418,0.5517737296260786,0.5394295302013423,0.5207334611697028,0.5713087248322147,0.534515819750719,0.6198554738823197,0.6776126558005753
89,0.3819511025886865,0.5919223394055608,0.662392138063279,0.6646692233940557,0.6308724832214765,0.6308724832214765,0.6333892617449665,0.6208053691275168,0.48861457334611696,0.6133748801534037,0.5958772770853308,0.5930009587727708,0.5907238734419943,0.5981543624161074,0.5981543624161074,0.5981543624161074,0.5919223394055608,0.3819511025886865,0.5981543624161074,0.6646692233940557,0.6633509108341323,0.6646692233940557,0.6468120805369127,0.6633509108341323,0.6478906999041227,0.3819511025886865,0.5919223394055608,0.662392138063279,0.6646692233940557,0.663111217641419,0.663111217641419,0.6507670182166826,0.6507670182166826,0.5919223394055608,0.6116970278044104,0.5668744007670182,0.5367929050814957,0.5086289549376798,0.534515819750719,0.5460210930009588,0.5342761265580057,0.5213326941514861,0.5321188878235859,0.5408676893576222,0.5372722914669223,0.538111217641419,0.5560882070949185,0.5197746883988494,0.5227708533077661,0.5376318312559923,0.5070709491850431,0.549496644295302,0.524928092042186,0.5246883988494727,0.5450623202301055,0.5669942473633749,0.5445829338446788,0.6062462270515963,0.6646692233940557
90,0.3779961649089166,0.5913231064237776,0.6581975071907957,0.6611936720997124,0.6324304889741131,0.6324304889741131,0.6349472674976031,0.6459731543624161,0.4899328859060403,0.6154122722914669,0.5924017257909875,0.5931208053691275,0.5910834132310643,0.5977948226270374,0.5977948226270374,0.5977948226270374,0.5913231064237776,0.3779961649089166,0.5977948226270374,0.6611936720997124,0.6694630872483222,0.6611936720997124,0.6498082454458294,0.6694630872483222,0.6501677852348994,0.3779961649089166,0.5913231064237776,0.6581975071907957,0.6611936720997124,0.6680249280920422,0.6680249280920422,0.6542425695110259,0.6542425695110259,0.5913231064237776,0.6156519654841802,0.5662751677852349,0.5281639501438159,0.548777564717162,0.5413470757430489,0.5365532118887824,0.5312799616490892,0.539189837008629,0.5243288590604027,0.5197746883988494,0.5447027804410355,0.5136625119846596,0.5264860977948226,0.5179769894534996,0.5298418024928092,0.5420661553211888,0.5638782358581016,0.5062320230105465,0.5518935762224353,0.5474592521572388,0.5518935762224353,0.5719079578139981,0.5418264621284755,0.607471325592131,0.6694630872483222
91,0.3891418983700863,0.6036673058485139,0.6525647171620326,0.6560402684563759,0.6603547459252157,0.5790987535953979,0.6607142857142857,0.6403403643336529,0.4854985618408437,0.6368648130393096,0.62464046021093,0.6148130393096836,0.613255033557047,0.6098993288590604,0.6098993288590604,0.6098993288590604,0.6036673058485139,0.3891418983700863,0.6098993288590604,0.6560402684563759,0.625,0.6560402684563759,0.6548418024928092,0.625,0.659515819750719,0.3891418983700863,0.6036673058485139,0.6525647171620326,0.6560402684563759,0.6481303930968361,0.6481303930968361,0.6481303930968361,0.6477708533077661,0.6036673058485139,0.6222435282837967,0.534515819750719,0.5343959731543624,0.5311601150527325,0.5233700862895494,0.5407478427612655,0.5517737296260786,0.5264860977948226,0.5313998082454459,0.5273250239693192,0.5351150527325024,0.5297219558964525,0.5654362416107382,0.5215723873441994,0.5438638542665388,0.5488974113135187,0.5407478427612655,0.5444630872483222,0.5230105465004794,0.5261265580057526,0.538111217641419,0.5468600191754555,0.5236097794822627,0.6045328645999787,0.6607142857142857
92,0.3884228187919463,0.6005512943432406,0.6700623202301055,0.673777564717162,0.662032598274209,0.6601150527325024,0.660234899328859,0.6501677852348994,0.49292905081495686,0.6284755512943433,0.6162511984659635,0.6076222435282838,0.6055848513902206,0.6063039309683605,0.6063039309683605,0.6063039309683605,0.6005512943432406,0.3884228187919463,0.6063039309683605,0.673777564717162,0.6590364333652924,0.673777564717162,0.6297938638542665,0.6590364333652924,0.6480105465004794,0.3884228187919463,0.6005512943432406,0.6700623202301055,0.673777564717162,0.6559204218600192,0.6559204218600192,0.62607861936721,0.62607861936721,0.6005512943432406,0.6187679769894535,0.5541706615532119,0.5293624161073825,0.5040747842761265,0.5154602109300096,0.5383509108341323,0.5570469798657718,0.5210930009587728,0.5389501438159157,0.5312799616490892,0.5312799616490892,0.538111217641419,0.5133029721955896,0.5623202301054651,0.5194151486097794,0.5455417066155321,0.5347555129434324,0.5444630872483222,0.513902205177373,0.535594439117929,0.5216922339405561,0.5145014381591563,0.5282837967401726,0.6115771812080537,0.673777564717162
93,0.3421620325982742,0.5550095877277086,0.6528044103547459,0.6560402684563759,0.661313518696069,0.661313518696069,0.661673058485139,0.6541227229146692,0.6427372962607862,0.6427372962607862,0.6427372962607862,0.6427372962607862,0.6427372962607862,0.5605225311601151,0.5605225311601151,0.5605225311601151,0.5550095877277086,0.3421620325982742,0.5605225311601151,0.6560402684563759,0.674856184084372,0.6560402684563759,0.6451342281879194,0.674856184084372,0.6716203259827421,0.3421620325982742,0.5550095877277086,0.6528044103547459,0.6560402684563759,0.6758149568552253,0.6758149568552253,0.6732981783317353,0.6732981783317353,0.5550095877277086,0.5298418024928092,0.5267257909875359,0.5476989453499521,0.5596836049856184,0.548418024928092,0.5515340364333653,0.5331975071907957,0.5535714285714286,0.5559683604985618,0.5313998082454459,0.550575263662512,0.5570469798657718,0.5390699904122723,0.5407478427612655,0.551294343240652,0.5346356663470757,0.5774209012464045,0.5593240651965484,0.5304410354745925,0.5433844678811122,0.5654362416107382,0.5782598274209012,0.5599232981783318,0.6058334221085899,0.6758149568552253
