,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
360,0.39689906128045566,0.6559434658791267,0.663607917589565,0.6640298140139929,0.6640298140139929,0.663607917589565,0.663607917589565,0.663607917589565,0.6539042998277256,0.6629750729529233,0.3978834862707872,0.3978834862707872,0.3978834862707872,0.39689906128045566,0.39689906128045566,0.39689906128045566,0.39689906128045566,0.39689906128045566,0.6610062229722603,0.6649439229335865,0.6645923425798966,0.665998663994656,0.663607917589565,0.663607917589565,0.640403614246036,0.39689906128045566,0.6649439229335865,0.6640298140139929,0.6651548711458004,0.6597405336989769,0.6560137819498646,0.6403332981752979,0.6404739303167739,0.6588967408501213,0.6629047568821854,0.5307808599655451,0.526632211792005,0.5333825545828499,0.531132440319235,0.5380937313222937,0.5437190169813311,0.5452659705375663,0.5363358295538445,0.535421720634251,0.5277572689238126,0.5207959779207538,0.5473051365889674,0.5237492528917485,0.5368280420490104,0.5253665225187216,0.5356326688464649,0.5295151706922617,0.5432268044861653,0.5220616671940372,0.5386562598881974,0.5376718348978659,0.5383046795345076,0.5216397707696094,0.6303588333261715,0.665998663994656
361,0.4203143128361987,0.5555321168653096,0.5667826881833843,0.5665717399711704,0.5771894666526034,0.6027845164012235,0.6027845164012235,0.5970185986007102,0.5875962451218226,0.593010582568646,0.4205955771191506,0.4205955771191506,0.4205955771191506,0.4203143128361987,0.4203143128361987,0.4203143128361987,0.4203143128361987,0.4203143128361987,0.5522975776113631,0.5657279471223148,0.565376366768625,0.5886509861828921,0.6027845164012235,0.5963857539640685,0.60601905565517,0.4203143128361987,0.5480786133670851,0.5919558415075765,0.60601905565517,0.6078472734943572,0.608128537777309,0.6077769574236191,0.6015891431986781,0.5537742150968604,0.5927293182856942,0.5207959779207538,0.5200928172133741,0.5194599725767324,0.5260696832261014,0.5283901135604543,0.5228351439721548,0.5132018422810534,0.5302886474703794,0.5193896565059944,0.5308511760362831,0.5227648279014169,0.5238898850332243,0.5045529655802834,0.5302183313996414,0.5260696832261014,0.52023344935485,0.5150300601202404,0.5209366100622297,0.5185458636571388,0.5039201209436417,0.5303589635411173,0.5347185599268713,0.5316246528144007,0.5671238513414093,0.608128537777309
362,0.42295116548887246,0.5367928840136413,0.614632774320571,0.6169532046549239,0.6203283760503463,0.612382660056956,0.612382660056956,0.5962802798579615,0.5750448264950955,0.6113982350666245,0.42365432619625215,0.42365432619625215,0.42365432619625215,0.42295116548887246,0.42295116548887246,0.42295116548887246,0.42295116548887246,0.42295116548887246,0.5435432268044862,0.6182188939282073,0.6076714833175122,0.6227191224554371,0.6162500439475442,0.6118201314910523,0.6223675421017474,0.42295116548887246,0.545933973209577,0.6121717118447421,0.5419259571775129,0.6223675421017474,0.6213831171114158,0.6215940653236297,0.5832718067714376,0.5389726822065183,0.6117498154203143,0.5168934359947966,0.5157683788629891,0.5313785465668178,0.5190029181169357,0.5171043842070105,0.51401047709454,0.5230109341489998,0.5211827163098126,0.5152058502970854,0.5300425412227965,0.5241359912808072,0.5231515662904757,0.5168934359947966,0.5132370003164223,0.5321520233449355,0.5155574306507752,0.5092993003550962,0.5251204162711388,0.5239250430685933,0.5275111626762297,0.5209717680975987,0.5162605913581549,0.5277221108884436,0.5776152695254055,0.6227191224554371
363,0.39457863094610274,0.6436381534999824,0.6498259677249235,0.6545371444643673,0.6548887248180572,0.6560137819498646,0.6554512533839609,0.6554512533839609,0.6459585838343354,0.6526386105544422,0.39570368807791023,0.39570368807791023,0.39570368807791023,0.39457863094610274,0.39457863094610274,0.39457863094610274,0.39457863094610274,0.39457863094610274,0.6505994445030412,0.6521463980592764,0.6516541855641107,0.6439897338536723,0.6554512533839609,0.6554512533839609,0.6479274338149984,0.39457863094610274,0.6521463980592764,0.6527089266251802,0.5916042611538868,0.6557325176669128,0.6568575747987202,0.6523573462714903,0.651021340927469,0.646661744541715,0.65306050697887,0.5485005097915129,0.5295151706922617,0.533171606370636,0.5307105438948072,0.5344372956439194,0.5450550223253524,0.5230460921843687,0.5344372956439194,0.5263509475090532,0.5354920367049889,0.5279682171360265,0.5564462257849031,0.5215694546988714,0.5223429314769891,0.5297261189044756,0.5295854867629997,0.5451253383960905,0.5190380761523046,0.5343669795731815,0.5226241957599409,0.5259290510846254,0.5193896565059944,0.5177020708082832,0.6210692990920114,0.6568575747987202
364,0.39391062827409207,0.6433920472523995,0.6493689132651267,0.6527440846605491,0.6533769292971908,0.6540800900045706,0.6539394578630946,0.6539394578630946,0.6460640579404423,0.6520409239531695,0.3952466336181134,0.3952466336181134,0.3952466336181134,0.39391062827409207,0.39391062827409207,0.39391062827409207,0.39391062827409207,0.39391062827409207,0.6500720739725064,0.6521112400239074,0.650915866821362,0.6436733115353515,0.6539394578630946,0.6539394578630946,0.6475406954259396,0.39391062827409207,0.6521112400239074,0.6522518721653834,0.5905846781281862,0.6538691417923567,0.6549941989241641,0.6515487114580037,0.6501423900432444,0.6464156382941322,0.6525331364483352,0.5222374573708821,0.5293393805154168,0.5358787750940478,0.5318004429912456,0.5424884857434167,0.5315191787082938,0.5227296698660479,0.5323629715571494,0.5335583447596949,0.5335583447596949,0.5285659037372992,0.5243469394930211,0.5273002144640158,0.5390429982772562,0.528987800161727,0.5322926554864115,0.5437541750167001,0.5215342966635025,0.5192841823998875,0.5204092395316949,0.5282846394543473,0.5322223394156734,0.5323629715571494,0.620195556805619,0.6549941989241641
365,0.4241816967267869,0.5565165418556411,0.5669936363955982,0.567415532820026,0.5919558415075765,0.6100973877579721,0.6076363252821433,0.6076363252821433,0.5902682558098653,0.5975811271666139,0.4248848574341666,0.4248848574341666,0.4248848574341666,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.5537038990261224,0.5641809935660795,0.5784551559258868,0.5979327075203038,0.6114333931019934,0.6094645431213304,0.6091129627676406,0.4241816967267869,0.5510318883380797,0.5980030235910417,0.5300776992581655,0.5976514432373519,0.6127693984460149,0.6127693984460149,0.6127693984460149,0.5558133811482614,0.599620293218015,0.5101782512393207,0.5255071546601976,0.5122174172907218,0.5144675315543368,0.5276166367823366,0.5344372956439194,0.5271947403579088,0.524803993952818,0.5162957493935239,0.5121471012199839,0.5230460921843687,0.5129908940688395,0.5177020708082832,0.5133424744225292,0.5234679886087965,0.531132440319235,0.5286010617726682,0.5288120099848821,0.5233273564673206,0.5291635903385719,0.5294448546215238,0.524803993952818,0.5168582779594276,0.5691057228166534,0.6127693984460149
366,0.4284709770418029,0.5638294132123897,0.5508912561966037,0.5514537847625075,0.5920261575783146,0.6112927609605175,0.6031360967549133,0.6031360967549133,0.5989874485813733,0.6093942270505924,0.42889287346623073,0.42889287346623073,0.42889287346623073,0.4284709770418029,0.4284709770418029,0.4284709770418029,0.4284709770418029,0.4284709770418029,0.5613683507365609,0.5639700453538656,0.5664311078296945,0.5922371057905285,0.6117849734556833,0.6055268431600043,0.6046127342404106,0.4284709770418029,0.5583447596948282,0.6100973877579721,0.5794395809162184,0.6096051752628063,0.6145976162852019,0.6145976162852019,0.6145976162852019,0.5624934078683683,0.6104489681116619,0.533171606370636,0.5205850297085399,0.5264915796505292,0.5210772422037057,0.513905002988433,0.5354920367049889,0.511725204795556,0.5170692261716415,0.5148191119080265,0.5257884189431494,0.5098266708856309,0.5129908940688395,0.5206553457792779,0.5106001476637485,0.5219210350525613,0.5143268994128608,0.5250149421650319,0.5259993671553633,0.5122877333614597,0.5250852582357698,0.5294448546215238,0.5209366100622297,0.5127799458566256,0.5718636753689316,0.6145976162852019
367,0.3993249657209155,0.6500017579017684,0.6569630489048272,0.6539394578630946,0.6539394578630946,0.653236297155715,0.653236297155715,0.653236297155715,0.6479625918503674,0.6567521006926132,0.40052033892346095,0.40052033892346095,0.40052033892346095,0.3993249657209155,0.3993249657209155,0.3993249657209155,0.3993249657209155,0.3993249657209155,0.655064514994902,0.6592834792391801,0.6546426185704742,0.6592131631684421,0.653236297155715,0.653236297155715,0.633969693773512,0.3993249657209155,0.6592834792391801,0.6582990542488486,0.6554864114193298,0.6483141722040572,0.5960693316457476,0.6333368491368703,0.633829061632036,0.6533066132264529,0.6568224167633513,0.5305347537179622,0.52680800196885,0.5318004429912456,0.5332770804767429,0.5360897233062617,0.5287768519495131,0.5165418556411068,0.5194951306121014,0.5147136378019196,0.524557887705235,0.5284252715958232,0.5214639805927644,0.5217452448757164,0.533066132264529,0.5265267376858981,0.5352459304574061,0.5294096965861548,0.5275111626762297,0.5232218823612137,0.518088809197342,0.5310269662131281,0.5364413036599515,0.528987800161727,0.6216253169106244,0.6592834792391801
368,0.426080230636712,0.5548992722286679,0.6184650001757902,0.6215589072882607,0.6073550609991913,0.5988468164398973,0.5988468164398973,0.607987905635833,0.6229652287030201,0.629574939352389,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.426080230636712,0.426080230636712,0.426080230636712,0.426080230636712,0.426080230636712,0.5581338114826143,0.620855746580881,0.6142460359315122,0.6233168090567099,0.5908307843757691,0.5991280807228492,0.6151601448511057,0.426080230636712,0.5575712829167107,0.629645255423127,0.6121365538093732,0.61466793235594,0.614386668072988,0.6150898287803678,0.6135428752241324,0.5561649615019513,0.6299265197060788,0.5108110958759624,0.5097563548148929,0.5191787082937805,0.5177723868790212,0.5191083922230426,0.514045635129909,0.5259993671553633,0.528952642126358,0.5258587350138875,0.5127799458566256,0.524803993952818,0.5255774707309355,0.5340153992194916,0.5277572689238126,0.5110923601589143,0.5212881904159196,0.5295151706922617,0.5247336778820799,0.5177723868790212,0.5284604296311922,0.5136940547762191,0.5200225011426362,0.5101782512393207,0.5842210737264001,0.6299265197060788
369,0.38554301585627393,0.6428295186864958,0.6511971311043139,0.6607601167246774,0.6607601167246774,0.6606194845832015,0.6606194845832015,0.6606194845832015,0.6009211405266673,0.6497908096895545,0.3864571247758675,0.3864571247758675,0.3864571247758675,0.38554301585627393,0.38554301585627393,0.38554301585627393,0.38554301585627393,0.38554301585627393,0.6483141722040572,0.6521815560946455,0.6605491685124635,0.6540097739338325,0.6606194845832015,0.6606194845832015,0.6255317652849559,0.38554301585627393,0.6521815560946455,0.6512674471750518,0.6605491685124635,0.6580881060366347,0.6556270435608058,0.6255317652849559,0.6255317652849559,0.6462046900819183,0.6498611257602925,0.5242766234222832,0.5315191787082938,0.53545687866962,0.5436135428752241,0.5445979678655557,0.543965123228914,0.5344021376085505,0.5355975108110959,0.5381992054284006,0.5298315930105826,0.5277221108884436,0.5230109341489998,0.5232218823612137,0.5352459304574061,0.5415040607530851,0.5442463875118658,0.5264564216151602,0.5496607249586893,0.5220265091586682,0.5235734627149035,0.5357381429525718,0.5337692929719088,0.528987800161727,0.6200601332619755,0.6607601167246774
370,0.4254473860000703,0.5618605632317266,0.6282389340083676,0.6281686179376297,0.620926062651619,0.6232464929859719,0.6044721020989348,0.6044721020989348,0.6164258341243891,0.6240902858348275,0.4249551735049045,0.4249551735049045,0.4249551735049045,0.4254473860000703,0.4254473860000703,0.4254473860000703,0.4254473860000703,0.4254473860000703,0.5572900186337587,0.6285201982913194,0.6276060893717259,0.5922371057905285,0.6232464929859719,0.610378652040924,0.6157226734170095,0.4254473860000703,0.5528601061772668,0.6238793376226136,0.631754737545266,0.6239496536933516,0.6181134198221003,0.6181134198221003,0.6181134198221003,0.5593995007558977,0.6214885912175228,0.5192490243645185,0.5255774707309355,0.5208662939914918,0.5151003761909785,0.5265618957212671,0.5153113244031924,0.5321168653095665,0.5230460921843687,0.5162957493935239,0.5148894279787646,0.5124986815736736,0.509686038744155,0.5229757761136308,0.5242414653869142,0.5124986815736736,0.518123967232711,0.5238898850332243,0.5284604296311922,0.511654888724818,0.5226241957599409,0.5103891994515346,0.5236789368210104,0.5127799458566256,0.5884009734869348,0.631754737545266
371,0.38990261224202793,0.6501423900432444,0.6564708364096614,0.6356572794712232,0.6363604401786028,0.6378370776641001,0.638118341947052,0.638118341947052,0.6528847168020251,0.6580177899658967,0.39116830151531135,0.39116830151531135,0.39116830151531135,0.38990261224202793,0.38990261224202793,0.38990261224202793,0.38990261224202793,0.38990261224202793,0.6560489399852336,0.6587209506732764,0.6161797278768062,0.6540097739338325,0.638118341947052,0.638118341947052,0.6185001582111591,0.38990261224202793,0.6587209506732764,0.6584396863903245,0.6185704742818972,0.6395949794325493,0.6419154097669022,0.6152656189572127,0.61674225644271,0.6525331364483352,0.6583693703195865,0.5440354392996519,0.5325036036986254,0.5389023661357804,0.533206764406005,0.543894807158176,0.5478325071195022,0.5194248145413635,0.5273002144640158,0.5370741482965932,0.5383398375698766,0.5328551840523151,0.554582849910347,0.5429806982385824,0.5283549555250853,0.5329958161937911,0.5327848679815772,0.5466371339169567,0.5181591252680801,0.5391836304187322,0.5279330591006575,0.5235734627149035,0.537425728650283,0.5230812502197377,0.6131535325361573,0.6587209506732764
372,0.42562317617691525,0.5659740533698977,0.6303835741658756,0.6303132580951376,0.6194142671307528,0.6224378581724853,0.6083746440248919,0.6085152761663678,0.6169532046549239,0.627289667053405,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.42562317617691525,0.42562317617691525,0.42562317617691525,0.42562317617691525,0.42562317617691525,0.5609112962767641,0.6300319938121858,0.629610097387758,0.5898112013500686,0.6224378581724853,0.6128045564813838,0.6178673135745174,0.42562317617691525,0.5564813838202721,0.6262349259923355,0.6341103259149878,0.627289667053405,0.6182892099989452,0.6182892099989452,0.6182892099989452,0.5634426748233309,0.6245473402946243,0.5190029181169357,0.5213233484512886,0.5249094680589249,0.5230812502197377,0.5227999859367859,0.5336286608304328,0.5301831733642725,0.5282846394543473,0.5235031466441655,0.5144323735189678,0.5123228913968287,0.5102837253454277,0.5239250430685933,0.5063460253841016,0.52680800196885,0.5181591252680801,0.5209717680975987,0.5311675983546039,0.5281440073128714,0.5035333825545828,0.5251204162711388,0.5247688359174489,0.5275111626762297,0.5899882936763716,0.6341103259149878
373,0.38962134795907605,0.6480329079211054,0.6547129346412123,0.6348134866223676,0.6354463312590093,0.6367120205322927,0.6369932848152445,0.6369932848152445,0.6516893435994796,0.6560489399852336,0.39060577294940757,0.39060577294940757,0.39060577294940757,0.38962134795907605,0.38962134795907605,0.38962134795907605,0.38962134795907605,0.38962134795907605,0.6537988257216186,0.6564005203389235,0.6148437225327849,0.6522518721653834,0.6369932848152445,0.6369932848152445,0.6182892099989452,0.38962134795907605,0.6564005203389235,0.6561192560559715,0.6175157332208276,0.6387511865836937,0.6404387722814049,0.614632774320571,0.6163906760890201,0.6504236543261962,0.6565411524803993,0.5490981963927856,0.5357381429525718,0.5329255001230532,0.5441760714411279,0.5386211018528284,0.5186513377632458,0.548184087473192,0.5339802411841227,0.5376366768624969,0.5382695214991386,0.5284252715958232,0.5540906374151813,0.524557887705235,0.5265267376858981,0.5313785465668178,0.5357381429525718,0.5212530323805505,0.535175614386668,0.5220265091586682,0.5232218823612137,0.5327848679815772,0.5238547269978554,0.5433322785922723,0.6118904475617902,0.6565411524803993
374,0.4227050592412896,0.5570790704215448,0.6010969307035123,0.603909573533031,0.5777519952185072,0.6131209787997046,0.6131209787997046,0.6004640860668706,0.620996378722357,0.625426291178849,0.4235488520901452,0.4235488520901452,0.4235488520901452,0.4227050592412896,0.4227050592412896,0.4227050592412896,0.4227050592412896,0.4227050592412896,0.5570790704215448,0.6025735681890096,0.5999015575009669,0.5999718735717048,0.6091832788383785,0.6108005484653518,0.5971592307421861,0.4227050592412896,0.5548992722286679,0.6248637626129452,0.6216292233589987,0.5976514432373519,0.5984952360862075,0.5973701789544,0.6007453503498225,0.556657173997117,0.6254966072495869,0.5180536511619731,0.5338747670780157,0.5290932742678339,0.5174208065253314,0.5180536511619731,0.5219913511232992,0.5208662939914918,0.524803993952818,0.524803993952818,0.5335231867243259,0.5269837921456949,0.5175614386668073,0.537249938473438,0.518194283303449,0.513764370846957,0.5134831065640052,0.5324684456632564,0.5286010617726682,0.5279682171360265,0.5265618957212671,0.5146784797665507,0.5240305171747003,0.524663361811342,0.5781530572516053,0.6254966072495869
375,0.39415673452167493,0.6514432373518968,0.6592483212038112,0.6523573462714903,0.6523573462714903,0.6515838694933727,0.6515838694933727,0.6515838694933727,0.6520057659178005,0.6586857926379074,0.39514115951200646,0.39514115951200646,0.39514115951200646,0.39415673452167493,0.39415673452167493,0.39415673452167493,0.39415673452167493,0.39415673452167493,0.6568575747987202,0.6607952747600464,0.6538339837569876,0.661498435467426,0.6515838694933727,0.6515838694933727,0.6363955982139718,0.39415673452167493,0.6607952747600464,0.659529585486763,0.6549590408887951,0.5993390289350631,0.6036986253208171,0.6352705410821643,0.6357627535773301,0.6546074605351053,0.6587561087086453,0.5392891045248391,0.5346482438561333,0.5324684456632564,0.5390078402418873,0.5392891045248391,0.5302886474703794,0.5442112294764968,0.5254368385894597,0.518264599374187,0.5378124670393418,0.5301480153289034,0.5207256618500158,0.52888232605562,0.5342263474317055,0.5238898850332243,0.5275463207115987,0.5306402278240692,0.5463207115986358,0.5209366100622297,0.5303589635411173,0.5235383046795345,0.5398516330907429,0.5214991386281335,0.619996327938528,0.661498435467426
376,0.4299124564919312,0.558801814154625,0.5662553176528495,0.5661146855113737,0.5878423513694054,0.6079527476004641,0.6041556797806139,0.6041556797806139,0.588826776359737,0.5971240727068171,0.430334352916359,0.430334352916359,0.430334352916359,0.4299124564919312,0.4299124564919312,0.4299124564919312,0.4299124564919312,0.4299124564919312,0.55655169989101,0.5628801462574271,0.5784199978905179,0.5933973209577049,0.6092184368737475,0.6055620011953732,0.6050697887002074,0.4299124564919312,0.5540203213444432,0.597475653060507,0.5284252715958232,0.5972647048482931,0.6106950743592449,0.6106950743592449,0.6106950743592449,0.5582392855887213,0.5988116584045283,0.5136588967408501,0.5258235769785184,0.5215342966635025,0.5148542699433956,0.5233625145026896,0.5104946735576416,0.5191435502584115,0.5112681503357592,0.5294800126568927,0.5269486341103259,0.520338923460957,0.5141511092360159,0.5190029181169357,0.5390429982772562,0.5243469394930211,0.528847168020251,0.5122525753260908,0.5187919699047218,0.5128854199627325,0.5301128572935344,0.5023380093520374,0.5196357627535774,0.5172450163484864,0.5685653307915376,0.6106950743592449
377,0.3914847238336322,0.640403614246036,0.6479977498857364,0.657279471223148,0.657279471223148,0.6569278908694582,0.6569278908694582,0.6569278908694582,0.5823225398164751,0.6473649052490947,0.3924691488239637,0.3924691488239637,0.3924691488239637,0.3914847238336322,0.3914847238336322,0.3914847238336322,0.3914847238336322,0.3914847238336322,0.6458882677635974,0.6492634391590197,0.6572091551524101,0.6510916569982069,0.6569278908694582,0.6569278908694582,0.6189572126709559,0.3914847238336322,0.6492634391590197,0.6487009105931161,0.6569278908694582,0.6543965123228914,0.6513729212811588,0.6189572126709559,0.6189572126709559,0.6435678374292445,0.646802376683191,0.5335231867243259,0.5333825545828499,0.5297964349752136,0.5345076117146574,0.5371093063319622,0.530991808177759,0.5177723868790212,0.5371796224027001,0.5399922652322188,0.5292339064093099,0.5320465492388285,0.5259993671553633,0.5262103153675772,0.5321871813803045,0.5286010617726682,0.5412579545055022,0.5364061456245826,0.5162254333227859,0.5239602011039624,0.5222022993355131,0.539500052737053,0.5229757761136308,0.528952642126358,0.6168789821358116,0.657279471223148
378,0.4250958056463805,0.5668530042541223,0.6314734732623141,0.6311922089793622,0.6186759483880041,0.6214885912175228,0.6087613824139507,0.6084801181309989,0.6183946841050522,0.6288717786450093,0.4252364377878564,0.4252364377878564,0.4252364377878564,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.5624230917976304,0.6311218929086243,0.6291530429279611,0.5917448932953626,0.6214885912175228,0.6129100305874907,0.6170586787610308,0.4250958056463805,0.5578525471996625,0.6277467215132019,0.6347783285869986,0.6286608304327954,0.6168477305488169,0.6168477305488169,0.6168477305488169,0.5645325739197694,0.6247934465422073,0.5142565833421229,0.5153113244031924,0.5179833350912351,0.5277572689238126,0.5115845726540801,0.5309214921070211,0.5188974440108287,0.5148191119080265,0.526913476074957,0.5279682171360265,0.5406954259395985,0.5102485673100587,0.5229757761136308,0.5302183313996414,0.5293042224800478,0.5132721583517913,0.5183349154449249,0.5282494814189783,0.5154519565446682,0.5357029849172028,0.5261399992968393,0.5262806314383153,0.5194599725767324,0.5902005440380437,0.6347783285869986
379,0.41644692894561053,0.5498365151355342,0.5917448932953626,0.5911120486587209,0.5847836022923039,0.5839398094434483,0.5710719684984004,0.5914636290124108,0.5607355060999192,0.5684702738810955,0.4163062968041346,0.4163062968041346,0.4163062968041346,0.41644692894561053,0.41644692894561053,0.41644692894561053,0.41644692894561053,0.41644692894561053,0.5470941883767535,0.5902682558098653,0.5927996343564321,0.5907604683050312,0.5839398094434483,0.5857680272826354,0.5920261575783146,0.41644692894561053,0.5435080687691172,0.567415532820026,0.582533488028689,0.595401328973737,0.595260696832261,0.595331012902999,0.5950497486200471,0.548008297296347,0.5676967971029779,0.5174911225960693,0.5228351439721548,0.5321871813803045,0.5288120099848821,0.5290932742678339,0.5207959779207538,0.5214288225573955,0.5276869528530745,0.5227648279014169,0.5183349154449249,0.5367577259782723,0.5319059170973526,0.5102485673100587,0.522413247547727,0.5205147136378019,0.5207256618500158,0.5297261189044756,0.5195302886474704,0.5278275849945505,0.5081390851879197,0.5285307457019301,0.5326793938754703,0.5249446260942938,0.5609959359915412,0.595401328973737
380,0.40821994866926836,0.5477973490841331,0.6184650001757902,0.6181837358928383,0.6237387054811377,0.6248637626129452,0.6019407235523679,0.6011672467742503,0.5768378862989136,0.6126287663045389,0.4079386843863165,0.4079386843863165,0.4079386843863165,0.40821994866926836,0.40821994866926836,0.40821994866926836,0.40821994866926836,0.40821994866926836,0.5437190169813311,0.6176915233976725,0.6207151144394051,0.6072144288577155,0.6248637626129452,0.5970185986007102,0.593291846851598,0.40821994866926836,0.5388672081004113,0.6120662377386351,0.6233871251274479,0.6128397145167528,0.6211370108638329,0.6211370108638329,0.6211370108638329,0.5457581830327322,0.5761347255915339,0.5250852582357698,0.5238195689624864,0.5259993671553633,0.5344372956439194,0.5299370671166895,0.53753120275639,0.5162254333227859,0.5209366100622297,0.5319762331680906,0.5325387617339943,0.5150300601202404,0.5142565833421229,0.5293042224800478,0.5329606581584221,0.5328200260169462,0.5184755475864009,0.524803993952818,0.5241711493161763,0.5163660654642619,0.5340153992194916,0.5312027563899729,0.5283901135604543,0.5167879618886897,0.5783197323822433,0.6248637626129452
381,0.4184157789262736,0.5487114580037268,0.5834475969482825,0.5861899237070632,0.5813381148261435,0.6094645431213304,0.6094645431213304,0.5912526808001969,0.5557430650775235,0.6095348591920684,0.41918925570439125,0.41918925570439125,0.41918925570439125,0.4184157789262736,0.4184157789262736,0.4184157789262736,0.4184157789262736,0.4184157789262736,0.5487114580037268,0.5842913897971381,0.5849945505045178,0.5680483774566677,0.6067222163625496,0.6062300038673839,0.6030657806841754,0.4184157789262736,0.5461097633864219,0.6093239109798545,0.6130506627289667,0.6029954646134374,0.603768941391555,0.6034876771086032,0.595331012902999,0.5483598776500369,0.6093942270505924,0.516014485110572,0.5175614386668073,0.5303589635411173,0.5252258903772458,0.5212881904159196,0.5286713778434061,0.5326793938754703,0.5110923601589143,0.5221319832647752,0.5155222726154063,0.5168582779594276,0.5217100868403474,0.5255071546601976,0.5255071546601976,0.5244524135991281,0.5279682171360265,0.5189677600815666,0.5217100868403474,0.5233976725380586,0.5319762331680906,0.5265618957212671,0.5250852582357698,0.5159441690398341,0.5686942435878906,0.6130506627289667
382,0.39471926308757865,0.6492634391590197,0.6543965123228914,0.6565763105157684,0.6567872587279823,0.6578419997890518,0.657420103364624,0.657420103364624,0.648771226663854,0.6566466265865063,0.39563337200717225,0.39563337200717225,0.39563337200717225,0.39471926308757865,0.39471926308757865,0.39471926308757865,0.39471926308757865,0.39471926308757865,0.6550996730302711,0.6567169426572443,0.6542558801814155,0.6474352213198327,0.657420103364624,0.657420103364624,0.6503181802200892,0.39471926308757865,0.6567169426572443,0.6571388390816721,0.5951903807615231,0.6579123158597897,0.6592483212038112,0.655169989101009,0.6536230355447737,0.6516541855641107,0.6572091551524101,0.5448440741131385,0.5252962064479837,0.5377421509686039,0.5450550223253524,0.5317652849558767,0.5320465492388285,0.5226241957599409,0.5359139331294167,0.5343669795731815,0.5275463207115987,0.5346482438561333,0.554547691874978,0.5415392187884541,0.5312027563899729,0.5371093063319622,0.533241922441374,0.5322574974510424,0.5321168653095665,0.5343669795731815,0.5480786133670851,0.5284604296311922,0.5380234152515557,0.5171395422423795,0.623894963416111,0.6592483212038112
383,0.41507576556622017,0.5498013571001652,0.6194845832014907,0.6195548992722286,0.6227894385261752,0.6241957599409345,0.6003586119607637,0.5992335548289561,0.5683647997749885,0.6136483493302394,0.41451323700031645,0.41451323700031645,0.41451323700031645,0.41507576556622017,0.41507576556622017,0.41507576556622017,0.41507576556622017,0.41507576556622017,0.5456527089266252,0.6191330028478008,0.6210315367577259,0.606054213690539,0.6241957599409345,0.593045740604015,0.5884751960060471,0.41507576556622017,0.5413634286116091,0.6135077171887635,0.6233519670920789,0.6132264529058116,0.6198361635551806,0.6198361635551806,0.6198361635551806,0.5471996624828604,0.608234011883416,0.5208311359561227,0.5214639805927644,0.526878318039588,0.5254719966248286,0.5262454734029463,0.5128854199627325,0.5168231199240586,0.515979327075203,0.5294096965861548,0.5177372288436523,0.5108462539113314,0.5231515662904757,0.51401047709454,0.5261048412614703,0.5320113912034595,0.5359490911647857,0.5230812502197377,0.5341911893963366,0.5299722251520586,0.511830678901663,0.5130963681749464,0.526667369827374,0.51401047709454,0.579740377441042,0.6241957599409345
