,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
10,0.3168386256636282,0.6846639286787539,0.6846639286787539,0.6938795953120305,0.6938795953120305,0.6938795953120305,0.6850646098367225,0.685465290994691,0.32425122708604626,0.6702394069918862,0.6702394069918862,0.6778523489932886,0.6816588199939898,0.6868676750475808,0.6868676750475808,0.6868676750475808,0.6868676750475808,0.3168386256636282,0.6846639286787539,0.6846639286787539,0.6846639286787539,0.6846639286787539,0.6874686967845337,0.6874686967845337,0.6864669938896123,0.3168386256636282,0.6846639286787539,0.6868676750475808,0.6946809576279676,0.6946809576279676,0.6874686967845337,0.6874686967845337,0.6874686967845337,0.6846639286787539,0.40879495141740957,0.5348091755985175,0.5712711609736553,0.5810878493438846,0.578483421817089,0.5538415306020235,0.5508364219172593,0.5672643493939697,0.5524391465491335,0.5450265451267154,0.5734749073424822,0.5458279074426525,0.571872182710608,0.5720725232895923,0.5468296103375738,0.5780827406591205,0.5808875087649004,0.5514374436542122,0.5326054292296905,0.554242211759992,0.5636582189722529,0.5748772913953721,0.5452268857056997,0.5684663928678754,0.5684663928678754,0.5558449363918662,0.5604527697085044,0.5494340378643694,0.5504357407592908,0.5486326755484323,0.556445958128819,0.5145747771211059,0.5672643493939697,0.5636582189722529,0.6349497850048786,0.6946809576279676
11,0.3270559951918261,0.6936792547330461,0.6936792547330461,0.676650305519383,0.676650305519383,0.676650305519383,0.694280276469999,0.6944806170489832,0.3344685966142442,0.6616247620955624,0.6896724431533607,0.6950816387859361,0.6954823199439046,0.6946809576279676,0.6946809576279676,0.6946809576279676,0.6946809576279676,0.3270559951918261,0.6936792547330461,0.6936792547330461,0.6936792547330461,0.6936792547330461,0.6954823199439046,0.6936792547330461,0.6922768706801563,0.3270559951918261,0.6936792547330461,0.6946809576279676,0.6918761895221878,0.6918761895221878,0.6936792547330461,0.6936792547330461,0.6936792547330461,0.6936792547330461,0.4073925673645197,0.5592507262345988,0.5620554943403786,0.597515776820595,0.5354101973354704,0.521987378543524,0.5500350596013223,0.5620554943403786,0.5780827406591205,0.5350095161775017,0.554242211759992,0.5630571972353,0.5576480016027247,0.5534408494440549,0.5606531102874888,0.5149754582790744,0.5396173494941401,0.5468296103375738,0.5614544726034258,0.5414204147049985,0.5364119002303916,0.5620554943403786,0.5664629870780327,0.5576480016027247,0.5694680957627968,0.5616548131824101,0.5492336972853852,0.573274566763498,0.5596514073925674,0.5792847841330262,0.5538415306020235,0.5199839727536812,0.5530401682860864,0.5602524291295202,0.6396095584716238,0.6954823199439046
12,0.3075227887408595,0.6919763598116798,0.6919763598116798,0.7094059901833116,0.7094059901833116,0.7094059901833116,0.7070019032355004,0.7070019032355004,0.3155364119002304,0.6835620554943403,0.7007913452869878,0.6985875989181609,0.6959831713913653,0.6917760192326956,0.6917760192326956,0.6917760192326956,0.6917760192326956,0.3075227887408595,0.6919763598116798,0.6919763598116798,0.6919763598116798,0.6919763598116798,0.7025944104978463,0.7070019032355004,0.7074025843934689,0.3075227887408595,0.6919763598116798,0.6917760192326956,0.7070019032355004,0.7070019032355004,0.7070019032355004,0.7070019032355004,0.7070019032355004,0.6919763598116798,0.7023940699188621,0.5697686066312732,0.5799859761594711,0.578383251527597,0.5785835921065812,0.5238906140438746,0.5589502153661224,0.5759791645797856,0.5248923169387959,0.5475308023640189,0.5415205849944906,0.5493338675748773,0.5693679254733046,0.5709706501051788,0.5599519182610437,0.5847941500550936,0.5753781428428328,0.5543423820494842,0.5717720124211159,0.5465290994690974,0.52929980967645,0.5847941500550936,0.5737754182109587,0.5709706501051788,0.542522287889412,0.5753781428428328,0.5609536211559651,0.5473304617850345,0.5641590704197135,0.5727737153160373,0.5677652008414305,0.5295001502554343,0.5763798457377541,0.5671641791044776,0.6561450762592704,0.7094059901833116
13,0.3220474807172193,0.6748472403085245,0.6748472403085245,0.6914755083642192,0.6914755083642192,0.6914755083642192,0.6910748272062506,0.6910748272062506,0.32925974156065313,0.35690674146048285,0.667835320044075,0.6806571170990684,0.6774516678353201,0.6746468997295402,0.6746468997295402,0.6746468997295402,0.6746468997295402,0.3220474807172193,0.6748472403085245,0.6748472403085245,0.6748472403085245,0.6748472403085245,0.6852649504157067,0.6910748272062506,0.6910748272062506,0.3220474807172193,0.6748472403085245,0.6746468997295402,0.6910748272062506,0.6910748272062506,0.6910748272062506,0.6910748272062506,0.6910748272062506,0.6748472403085245,0.390764299308825,0.556445958128819,0.5614544726034258,0.5961133927677051,0.544024842231794,0.5780827406591205,0.5614544726034258,0.554242211759992,0.5526394871281178,0.5814885305018531,0.5796854652909947,0.5592507262345988,0.5636582189722529,0.558649704497646,0.5584493639186617,0.5750776319743564,0.5452268857056997,0.552038465391165,0.5664629870780327,0.5504357407592908,0.5714715015526395,0.5211860162275869,0.5504357407592908,0.5436241610738255,0.5382149654412501,0.5460282480216367,0.5546428929179605,0.5426224581789041,0.5530401682860864,0.5560452769708505,0.5714715015526395,0.5247921466493038,0.5704697986577181,0.5566462987078032,0.6196868008948546,0.6914755083642192
14,0.3301612741660823,0.6505058599619353,0.6505058599619353,0.6749474105980167,0.6749474105980167,0.6749474105980167,0.6747470700190323,0.6683361714915356,0.3389762596413904,0.3852549333867575,0.4980466793549033,0.5962135630571972,0.6284683962736652,0.6521085845938095,0.6521085845938095,0.6521085845938095,0.6521085845938095,0.3301612741660823,0.6505058599619353,0.6505058599619353,0.6505058599619353,0.6505058599619353,0.6751477511770009,0.6751477511770009,0.6683361714915356,0.3301612741660823,0.6505058599619353,0.6521085845938095,0.669337874386457,0.669337874386457,0.6751477511770009,0.6751477511770009,0.6751477511770009,0.6505058599619353,0.4211158970249424,0.5423219473104277,0.538114795151758,0.5044575778824001,0.5515376139437043,0.5797856355804868,0.5549434037864369,0.5609536211559651,0.5707703095261946,0.5427226284683963,0.5437243313633177,0.5473304617850345,0.5625563457878393,0.5649604327356506,0.5641590704197135,0.5152759691475508,0.5451267154162076,0.5661624762095563,0.5331062806771512,0.5435239907843333,0.5635580486827607,0.5311028748873085,0.5395171792046479,0.5649604327356506,0.5451267154162076,0.5595512371030752,0.557147150155264,0.5639587298407293,0.5655614544726034,0.5439246719423019,0.550535911048783,0.5164780126214564,0.5463287588901132,0.5357107082039467,0.5971484857591238,0.6751477511770009
15,0.3322648502454172,0.6534107983572073,0.6534107983572073,0.6726434939396975,0.6726434939396975,0.6726434939396975,0.6728438345186818,0.6660322548332165,0.33867574877291395,0.38435340078132824,0.4993488931183011,0.5925072623459882,0.626164479615346,0.6552138635680657,0.6552138635680657,0.6552138635680657,0.6552138635680657,0.3322648502454172,0.6534107983572073,0.6534107983572073,0.6534107983572073,0.6534107983572073,0.6740458779925874,0.6740458779925874,0.6660322548332165,0.3322648502454172,0.6534107983572073,0.6552138635680657,0.6700390664129019,0.6700390664129019,0.6740458779925874,0.6740458779925874,0.6740458779925874,0.6534107983572073,0.4288290093158369,0.5598517479715517,0.5622558349193629,0.4999499148552539,0.5360112190724231,0.5310027045978163,0.5654612841831113,0.5630571972353,0.5736752479214665,0.5730742261845136,0.5470299509165581,0.5604527697085044,0.5279975959130522,0.5714715015526395,0.5428227987578884,0.5714715015526395,0.545427226284684,0.5574476610237403,0.5420214364419513,0.5410197335470299,0.5420214364419513,0.5287989582289893,0.5444255233897626,0.5722728638685766,0.5468296103375738,0.5650606030251427,0.547630972653511,0.5462285886006211,0.5420214364419513,0.547630972653511,0.5540418711810077,0.5135730742261845,0.5626565160773315,0.5540418711810077,0.5978941979142319,0.6740458779925874
16,0.3277571872182711,0.6649303816488029,0.6649303816488029,0.681758990283482,0.681758990283482,0.681758990283482,0.6771511569668436,0.6701392367023941,0.33376740458779924,0.3754382450165281,0.6599218671741961,0.6599218671741961,0.6589201642792748,0.66713412801763,0.66713412801763,0.66713412801763,0.66713412801763,0.3277571872182711,0.6649303816488029,0.6649303816488029,0.6649303816488029,0.6649303816488029,0.6783532004407493,0.6783532004407493,0.6701392367023941,0.3277571872182711,0.6649303816488029,0.66713412801763,0.6811579685465291,0.6811579685465291,0.6783532004407493,0.6783532004407493,0.6783532004407493,0.6649303816488029,0.42151657818291094,0.5577481718922168,0.5427226284683963,0.5016528097766203,0.5567464689972954,0.5359110487829309,0.55133727336472,0.5585495342081539,0.5723730341580687,0.5729740558950215,0.5397175197836321,0.5477311429430031,0.561554642892918,0.541720925573475,0.5437243313633177,0.5829910848442352,0.5717720124211159,0.5463287588901132,0.5421216067314435,0.5741760993689272,0.5437243313633177,0.52789742562356,0.5679655414204147,0.5583491936291696,0.5637583892617449,0.5459280777321447,0.5551437443654212,0.544726034258239,0.5427226284683963,0.5487328458379245,0.555744766102374,0.5118701793048182,0.5453270559951918,0.5329059400981668,0.6129753914988814,0.681758990283482
17,0.31223079234698986,0.6966843634178103,0.6966843634178103,0.6960833416808575,0.6960833416808575,0.6960833416808575,0.7065010517880397,0.7101071822097565,0.3194430531904237,0.6782530301512572,0.7014925373134329,0.6984874286286687,0.6996894721025744,0.6976860663127317,0.6976860663127317,0.6976860663127317,0.6976860663127317,0.31223079234698986,0.6966843634178103,0.6966843634178103,0.6966843634178103,0.6966843634178103,0.6946809576279676,0.7061003706300711,0.7087047981568667,0.31223079234698986,0.6966843634178103,0.6976860663127317,0.7081037764199138,0.7081037764199138,0.7061003706300711,0.7061003706300711,0.7061003706300711,0.6966843634178103,0.6804567765200842,0.5666633276570169,0.5468296103375738,0.5706701392367024,0.5406190523890614,0.5872984072923971,0.556445958128819,0.5688670740258439,0.5814885305018531,0.5744766102374036,0.5612541320244415,0.5624561754983471,0.5340078132825804,0.543223479915857,0.5580486827606932,0.5187819292797756,0.584293298607633,0.552038465391165,0.573274566763498,0.5834919362916959,0.5364119002303916,0.5752779725533407,0.5502354001803065,0.5612541320244415,0.5810878493438846,0.5532405088650706,0.5646599218671742,0.5442251828107784,0.5588500450766303,0.5758789942902935,0.560853450866473,0.5878994290293499,0.5442251828107784,0.5628568566563157,0.6561784663557678,0.7101071822097565
18,0.3265551437443654,0.6593208454372433,0.6593208454372433,0.6813583091255133,0.6813583091255133,0.6813583091255133,0.6797555844936392,0.6725433236502053,0.3349694480617049,0.38164880296504056,0.4932385054592808,0.5948111790043074,0.6509065411199039,0.660522888911149,0.660522888911149,0.660522888911149,0.660522888911149,0.3265551437443654,0.6593208454372433,0.6593208454372433,0.6593208454372433,0.6593208454372433,0.6807572873885606,0.6807572873885606,0.6725433236502053,0.3265551437443654,0.6593208454372433,0.660522888911149,0.6775518381248122,0.6775518381248122,0.6807572873885606,0.6807572873885606,0.6807572873885606,0.6593208454372433,0.4241210057097065,0.5405188820995692,0.5461284183111289,0.5851948312130623,0.5359110487829309,0.5823900631072824,0.5583491936291696,0.5679655414204147,0.546929780627066,0.5379144545727738,0.542522287889412,0.541720925573475,0.533707302414104,0.5711709906841631,0.5693679254733046,0.5719723530001002,0.5421216067314435,0.5511369327857357,0.559350896524091,0.5397175197836321,0.5621556646298708,0.5641590704197135,0.5665631573675248,0.5687669037363517,0.544726034258239,0.5649604327356506,0.5551437443654212,0.5415205849944906,0.5651607733146349,0.5545427226284684,0.5611539617349495,0.5685665631573675,0.541720925573475,0.5351096864669939,0.602461221112929,0.6813583091255133
19,0.3206450966643294,0.6782530301512572,0.6782530301512572,0.6922768706801563,0.6922768706801563,0.6922768706801563,0.6820595011519583,0.6836622257838325,0.3278573575077632,0.667835320044075,0.6718421316237604,0.6700390664129019,0.676650305519383,0.6808574576780527,0.6808574576780527,0.6808574576780527,0.6808574576780527,0.3206450966643294,0.6782530301512572,0.6782530301512572,0.6782530301512572,0.6782530301512572,0.6842632475207854,0.6842632475207854,0.6822598417309426,0.3206450966643294,0.6782530301512572,0.6808574576780527,0.6926775518381248,0.6926775518381248,0.6842632475207854,0.6842632475207854,0.6842632475207854,0.6782530301512572,0.40839427025944103,0.5434238204948413,0.5612541320244415,0.49233697285385153,0.5368125813883602,0.5504357407592908,0.5636582189722529,0.5594510668135831,0.5404187118100772,0.5446258639687469,0.5386156465992187,0.5706701392367024,0.5674646899729541,0.5406190523890614,0.5642592407092056,0.51757988580587,0.547630972653511,0.5504357407592908,0.5690674146048282,0.5442251828107784,0.5658619653410798,0.5778824000801362,0.550636081338275,0.5596514073925674,0.5518381248121808,0.5748772913953721,0.5584493639186617,0.5492336972853852,0.5708704798156866,0.5558449363918662,0.5536411900230391,0.5742762696584193,0.5576480016027247,0.5406190523890614,0.631922416255783,0.6926775518381248
20,0.3302614444555745,0.6810577982570369,0.6810577982570369,0.6856656315736752,0.6856656315736752,0.6856656315736752,0.6916758489432034,0.6946809576279676,0.33927677050986677,0.3635179805669638,0.6836622257838325,0.6794550736251628,0.683261544625864,0.683261544625864,0.683261544625864,0.683261544625864,0.683261544625864,0.3302614444555745,0.6810577982570369,0.6810577982570369,0.6810577982570369,0.6810577982570369,0.6760492837824301,0.690674146048282,0.6944806170489832,0.3302614444555745,0.6810577982570369,0.683261544625864,0.695682660522889,0.695682660522889,0.690674146048282,0.690674146048282,0.690674146048282,0.6810577982570369,0.41821095862967045,0.5560452769708505,0.5420214364419513,0.5939096463988781,0.5450265451267154,0.5223880597014925,0.5500350596013223,0.5628568566563157,0.5344084944405489,0.5404187118100772,0.5320044074927377,0.5560452769708505,0.5722728638685766,0.5552439146549134,0.5398176900731243,0.5682660522888912,0.5390163277571872,0.5484323349694481,0.5624561754983471,0.5744766102374036,0.5576480016027247,0.5634578783932686,0.545427226284684,0.5638585595512371,0.5692677551838125,0.5464289291796053,0.5554442552338976,0.5750776319743564,0.552839827707102,0.5664629870780327,0.5588500450766303,0.5780827406591205,0.5450265451267154,0.5582490233396774,0.6250069562701037,0.695682660522889
21,0.32996093358709805,0.6775518381248122,0.6775518381248122,0.6849644395472303,0.6849644395472303,0.6849644395472303,0.6695382149654413,0.6807572873885606,0.33757387558850044,0.363618150856456,0.6629269758589602,0.6713412801762997,0.675949113492938,0.680356606230592,0.680356606230592,0.680356606230592,0.680356606230592,0.32996093358709805,0.6775518381248122,0.6775518381248122,0.6775518381248122,0.6775518381248122,0.6749474105980167,0.6749474105980167,0.680356606230592,0.32996093358709805,0.6775518381248122,0.680356606230592,0.6893719322848842,0.6893719322848842,0.6749474105980167,0.6749474105980167,0.6749474105980167,0.6775518381248122,0.41931283181408396,0.5339076429930882,0.5677652008414305,0.5745767805268958,0.5443253531002704,0.5525393168386257,0.559350896524091,0.52929980967645,0.5385154763097265,0.544726034258239,0.5533406791545628,0.5663628167885405,0.5631573675247922,0.5671641791044776,0.568165881999399,0.5673645196834619,0.5689672443153361,0.5497345487328459,0.564559751577682,0.5411199038365221,0.5591505559451067,0.5723730341580687,0.5503355704697986,0.5295001502554343,0.5675648602624461,0.5515376139437043,0.5519382951016728,0.5419212661524592,0.542522287889412,0.5641590704197135,0.5601522588400281,0.5120705198838025,0.5683662225783832,0.5567464689972954,0.6189410887397465,0.6893719322848842
22,0.33737353500951617,0.6745467294400481,0.6745467294400481,0.6771511569668436,0.6771511569668436,0.6771511569668436,0.6801562656516077,0.6837623960733247,0.34558749874787137,0.3718321145948112,0.4810177301412401,0.578383251527597,0.6731443453871582,0.675949113492938,0.675949113492938,0.675949113492938,0.675949113492938,0.33737353500951617,0.6745467294400481,0.6745467294400481,0.6745467294400481,0.6745467294400481,0.66713412801763,0.6797555844936392,0.6819593308624662,0.33737353500951617,0.6745467294400481,0.675949113492938,0.6871681859160573,0.6871681859160573,0.6797555844936392,0.6797555844936392,0.6797555844936392,0.6745467294400481,0.4225182810778323,0.5689672443153361,0.5565461284183111,0.5942101572673545,0.5705699689472102,0.5761795051587699,0.559350896524091,0.5643594109986978,0.5699689472102575,0.5389161574676951,0.5317038966242612,0.5595512371030752,0.5649604327356506,0.5511369327857357,0.5437243313633177,0.5142742662526295,0.5461284183111289,0.5499348893118301,0.5503355704697986,0.5405188820995692,0.5375137734148052,0.5631573675247922,0.5449263748372233,0.531503556045277,0.5435239907843333,0.5655614544726034,0.5461284183111289,0.5691675848943204,0.5559451066813583,0.5639587298407293,0.5399178603626165,0.5693679254733046,0.5527396574176099,0.5589502153661224,0.6086717790614414,0.6871681859160573
23,0.33567064008814984,0.685465290994691,0.685465290994691,0.6698387258339177,0.6698387258339177,0.6698387258339177,0.6842632475207854,0.6850646098367225,0.34328358208955223,0.3573074226184514,0.6796554142041471,0.6888710808374237,0.6888710808374237,0.6864669938896123,0.6864669938896123,0.6864669938896123,0.6864669938896123,0.33567064008814984,0.685465290994691,0.685465290994691,0.685465290994691,0.685465290994691,0.6870680156265652,0.6836622257838325,0.6820595011519583,0.33567064008814984,0.685465290994691,0.6864669938896123,0.6820595011519583,0.6820595011519583,0.6836622257838325,0.6836622257838325,0.6836622257838325,0.685465290994691,0.41360312531303217,0.5582490233396774,0.560853450866473,0.5917059000300511,0.5710708203946709,0.5540418711810077,0.5522388059701493,0.5578483421817089,0.5426224581789041,0.5386156465992187,0.5496343784433537,0.5402183712310928,0.5233897625964139,0.5332064509666433,0.5604527697085044,0.5682660522888912,0.5414204147049985,0.5452268857056997,0.5588500450766303,0.5658619653410798,0.5394170089151558,0.5728738856055294,0.5446258639687469,0.5600520885505359,0.5474306320745267,0.5370129219673445,0.5532405088650706,0.5404187118100772,0.5546428929179605,0.5412200741260143,0.5468296103375738,0.5594510668135831,0.565260943604127,0.5326054292296905,0.6226325494080677,0.6888710808374237
24,0.3264549734548733,0.6938795953120305,0.6938795953120305,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6936792547330461,0.6950816387859361,0.3320645096664329,0.6622257838325153,0.690674146048282,0.6974857257337473,0.6982870880496844,0.6954823199439046,0.6954823199439046,0.6954823199439046,0.6954823199439046,0.3264549734548733,0.6938795953120305,0.6938795953120305,0.6938795953120305,0.6938795953120305,0.6944806170489832,0.6924772112591405,0.6930782329960934,0.3264549734548733,0.6938795953120305,0.6954823199439046,0.6918761895221878,0.6918761895221878,0.6924772112591405,0.6924772112591405,0.6924772112591405,0.6938795953120305,0.4101973354702995,0.5646599218671742,0.5686667334468597,0.5981167985575478,0.5768806971852148,0.5518381248121808,0.5536411900230391,0.5358108784934389,0.5818892116598217,0.5342081538615646,0.5526394871281178,0.5620554943403786,0.5692677551838125,0.5626565160773315,0.5626565160773315,0.5702694580787339,0.5460282480216367,0.5504357407592908,0.527797255334068,0.5344084944405489,0.541821095862967,0.5822898928177902,0.5708704798156866,0.5662626464990483,0.5722728638685766,0.5398176900731243,0.5534408494440549,0.5430231393368726,0.5568466392867876,0.5756786537113092,0.556445958128819,0.5195832915957127,0.5738755885004507,0.537413603125313,0.6400102396295926,0.6982870880496844
25,0.3099268756886707,0.6951818090754283,0.6951818090754283,0.7110087148151858,0.7110087148151858,0.7110087148151858,0.710407693078233,0.710407693078233,0.3183411800060102,0.6839627366523089,0.7013923670239407,0.7025944104978463,0.6995893018130822,0.6945807873384754,0.6945807873384754,0.6945807873384754,0.6945807873384754,0.3099268756886707,0.6951818090754283,0.6951818090754283,0.6951818090754283,0.6951818090754283,0.7051988380246419,0.710407693078233,0.7110087148151858,0.3099268756886707,0.6951818090754283,0.6945807873384754,0.710407693078233,0.710407693078233,0.710407693078233,0.710407693078233,0.710407693078233,0.6951818090754283,0.7035961133927677,0.5461284183111289,0.5309025343083241,0.6032254833216468,0.5413202444155064,0.5888009616347791,0.5657617950515877,0.5561454472603425,0.5569468095762796,0.5948111790043074,0.5829910848442352,0.5511369327857357,0.5697686066312732,0.5437243313633177,0.550535911048783,0.576980867474707,0.5785835921065812,0.5591505559451067,0.5339076429930882,0.5435239907843333,0.5677652008414305,0.5865972152659521,0.5539417008915156,0.5611539617349495,0.5705699689472102,0.5799859761594711,0.5609536211559651,0.5581488530501854,0.5607532805769808,0.5583491936291696,0.5731743964740058,0.5735750776319744,0.5777822297906441,0.5477311429430031,0.6588459640648361,0.7110087148151858
26,0.3415806871681859,0.6801562656516077,0.6801562656516077,0.6623259541220075,0.6623259541220075,0.6623259541220075,0.6791545627566864,0.6787538815987179,0.348993288590604,0.3656215566462987,0.6765501352298908,0.6805569468095762,0.6821596714414505,0.6799559250726235,0.6799559250726235,0.6799559250726235,0.6799559250726235,0.3415806871681859,0.6801562656516077,0.6801562656516077,0.6801562656516077,0.6801562656516077,0.6823600120204347,0.6791545627566864,0.675949113492938,0.3415806871681859,0.6801562656516077,0.6799559250726235,0.6769508163878594,0.6769508163878594,0.6791545627566864,0.6791545627566864,0.6791545627566864,0.6801562656516077,0.41470499849744563,0.5633577081037764,0.5443253531002704,0.4922368025643594,0.57477712110588,0.5711709906841631,0.5487328458379245,0.5325052589401983,0.5763798457377541,0.546929780627066,0.5361113893619153,0.5445256936792547,0.5270960633076229,0.5254933386757488,0.5609536211559651,0.5198838024641891,0.5465290994690974,0.5429229690473806,0.557147150155264,0.5353100270459782,0.5311028748873085,0.5745767805268958,0.5633577081037764,0.5583491936291696,0.5687669037363517,0.546929780627066,0.5507362516277672,0.5345086647300411,0.5441250125212862,0.5657617950515877,0.5485325052589402,0.512471201041771,0.5377141139937894,0.5345086647300411,0.6188297884180884,0.6821596714414505
27,0.31162977061003705,0.698687769207653,0.698687769207653,0.6984874286286687,0.6984874286286687,0.6984874286286687,0.7054993488931183,0.7095061604728038,0.3194430531904237,0.6808574576780527,0.6984874286286687,0.6994891315235902,0.7006911749974958,0.7014925373134329,0.7014925373134329,0.7014925373134329,0.7014925373134329,0.31162977061003705,0.698687769207653,0.698687769207653,0.698687769207653,0.698687769207653,0.6946809576279676,0.7050986677351497,0.7077030952619453,0.31162977061003705,0.698687769207653,0.7014925373134329,0.7091054793148353,0.7091054793148353,0.7050986677351497,0.7050986677351497,0.7050986677351497,0.698687769207653,0.6828608634678954,0.5758789942902935,0.56445958128819,0.5760793348692778,0.5448262045477311,0.5562456175498347,0.5724732044475609,0.5742762696584193,0.5760793348692778,0.5512371030752279,0.5358108784934389,0.5686667334468597,0.573274566763498,0.5764800160272463,0.5648602624461585,0.5768806971852148,0.5748772913953721,0.5676650305519383,0.5750776319743564,0.541821095862967,0.5618551537613944,0.5147751177000901,0.5540418711810077,0.5708704798156866,0.5558449363918662,0.5752779725533407,0.5580486827606932,0.5826905739757587,0.5638585595512371,0.5500350596013223,0.5512371030752279,0.5181809075428228,0.5674646899729541,0.5734749073424822,0.657454710044112,0.7095061604728038
28,0.32334969448061707,0.6889712511269157,0.6889712511269157,0.6895722728638686,0.6895722728638686,0.6895722728638686,0.697185214865271,0.7009916858659722,0.33096263648201946,0.6643293599118502,0.6895722728638686,0.6881698888109786,0.6927777221276169,0.6913753380747271,0.6913753380747271,0.6913753380747271,0.6913753380747271,0.32334969448061707,0.6889712511269157,0.6889712511269157,0.6889712511269157,0.6889712511269157,0.6829610337573876,0.695782830812381,0.6999899829710508,0.32334969448061707,0.6889712511269157,0.6913753380747271,0.7017930481819092,0.7017930481819092,0.695782830812381,0.695782830812381,0.695782830812381,0.6889712511269157,0.4123009115496344,0.5609536211559651,0.5399178603626165,0.6010217369528198,0.5453270559951918,0.5815887007913453,0.5559451066813583,0.5609536211559651,0.5353100270459782,0.5411199038365221,0.555744766102374,0.5541420414704998,0.5713713312631473,0.5553440849444055,0.5467294400480818,0.5731743964740058,0.5757788240008014,0.5529399979965942,0.5577481718922168,0.5385154763097265,0.5365120705198838,0.5184814184112992,0.5689672443153361,0.559350896524091,0.5385154763097265,0.5493338675748773,0.5541420414704998,0.5413202444155064,0.5487328458379245,0.5759791645797856,0.5597515776820595,0.5669638385254934,0.540318541520585,0.5613543023139337,0.6405704512486041,0.7017930481819092
29,0.30501853150355607,0.6938795953120305,0.6938795953120305,0.7131122908945207,0.7131122908945207,0.7131122908945207,0.7147150155263948,0.7147150155263948,0.315235901031754,0.6846639286787539,0.7065010517880397,0.7020935590503856,0.6970850445757788,0.6934789141540619,0.6934789141540619,0.6934789141540619,0.6934789141540619,0.30501853150355607,0.6938795953120305,0.6938795953120305,0.6938795953120305,0.6938795953120305,0.7073024141039768,0.7147150155263948,0.7149153561053792,0.30501853150355607,0.6938795953120305,0.6934789141540619,0.7147150155263948,0.7147150155263948,0.7147150155263948,0.7147150155263948,0.7147150155263948,0.6938795953120305,0.7085044575778824,0.5460282480216367,0.5720725232895923,0.5812881899228689,0.5442251828107784,0.5967144145046579,0.5720725232895923,0.554242211759992,0.5961133927677051,0.544024842231794,0.584293298607633,0.5626565160773315,0.5750776319743564,0.5692677551838125,0.5560452769708505,0.5874987478713813,0.5498347190223379,0.5630571972353,0.5752779725533407,0.5714715015526395,0.5714715015526395,0.5756786537113092,0.5538415306020235,0.5510367624962436,0.5672643493939697,0.5788841029750575,0.5762796754482621,0.5544425523389762,0.5614544726034258,0.5674646899729541,0.5736752479214665,0.5766803566062306,0.5612541320244415,0.5738755885004507,0.659606516262832,0.7147150155263948
