,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
10,0.3483890858640358,0.5262392917703539,0.6393005791803387,0.6583716884318087,0.6584597766962497,0.6584597766962497,0.657314629258517,0.651588892069854,0.6390363143870158,0.6393005791803387,0.6393005791803387,0.6393005791803387,0.5262392917703539,0.5262392917703539,0.5262392917703539,0.5262392917703539,0.5262392917703539,0.3483890858640358,0.5262392917703539,0.6393005791803387,0.6558171287630206,0.6557730846308001,0.5710321742385871,0.6516329362020745,0.6405778590147327,0.3483890858640358,0.5262392917703539,0.6393005791803387,0.6571824968618556,0.6571824968618556,0.6566539672752097,0.6555088198374771,0.6555088198374771,0.6393005791803387,0.6393005791803387,0.544869959699619,0.5446056949062961,0.5518289325904556,0.5398489286264837,0.545046136228501,0.5402453258164681,0.5436807681296659,0.5577748904402211,0.5413904732542008,0.5487458433350217,0.5533704772181726,0.5490101081283446,0.5460591512695722,0.5554405514325353,0.5418309145764055,0.5524455504415424,0.5428439296174767,0.542139223501949,0.5543394481270233,0.560946067960096,0.5546477570525666,0.5427998854852563,0.539056134246515,0.5517848884582351,0.5478209165583915,0.5414785615186417,0.552049153251558,0.5601532735801273,0.5499350349049748,0.5526217269704243,0.5278248805302913,0.5565416547380475,0.5514325354004713,0.5543394481270233,0.5518289325904556,0.5596247439934815,0.543592679865225,0.550859961681605,0.5520931973837786,0.5473804752361867,0.5550881983747715,0.5494505494505495,0.5449140038318395,0.5422273117663899,0.5608579796956551,0.5584355524235284,0.5406417230064524,0.5426237089563742,0.542051135237508,0.5513004030038098,0.5486137109383602,0.5446937831707371,0.558039155233544,0.5495826818472109,0.539056134246515,0.5387478253209717,0.5570701843246934,0.5948453683924626,0.6584597766962497
11,0.36320993635622895,0.5372283027593648,0.6447400295095685,0.6447400295095685,0.6447400295095685,0.6372525270320861,0.6366799533132198,0.6366799533132198,0.6447400295095685,0.6446959853773481,0.6447400295095685,0.6447400295095685,0.5372283027593648,0.5372283027593648,0.5372283027593648,0.5372283027593648,0.5372283027593648,0.36320993635622895,0.5372283027593648,0.6447400295095685,0.6447400295095685,0.6341694377766522,0.5315466097029223,0.634786055627739,0.6448281177740096,0.36320993635622895,0.5372283027593648,0.6447400295095685,0.6444317205840252,0.6444317205840252,0.6394106895108899,0.6130722984430399,0.6130722984430399,0.6447400295095685,0.6447400295095685,0.5401352154859169,0.5515426457310225,0.5525116166398731,0.5437468343279966,0.5520271311854478,0.5399149948248144,0.5308419035873946,0.5375806558171288,0.5410160981303266,0.5431742606091303,0.5406637450725628,0.5466977911867691,0.530974035984056,0.5433063930057918,0.5444515404435244,0.5449360258979498,0.5466097029223281,0.5401792596181374,0.5361271994538528,0.5399590389570349,0.5448919817657293,0.5426457310224845,0.5351141844127816,0.5408839657336652,0.5555506617630867,0.5467858794512102,0.5353784492061046,0.5125635887158934,0.5342773459005924,0.5481952916822657,0.5362593318505142,0.5510141161443767,0.5470941883767535,0.5422052897002797,0.5346296989583563,0.5476667620956198,0.5437027901957762,0.536611684908278,0.5393864652381687,0.5334845515206237,0.5488999977977934,0.5460371292034619,0.5486797771366909,0.5492083067233368,0.551498601598802,0.5525997049043141,0.5502653658966284,0.5446717611046268,0.5363033759827347,0.5435706577991147,0.5523794842432117,0.535422493338325,0.5349820520161201,0.5420291131713978,0.5348939637516792,0.5445396287079654,0.5508379396154948,0.5925705705264823,0.6447400295095685
12,0.36715188618996236,0.5408619436675549,0.6474927877733488,0.6474927877733488,0.6474927877733488,0.6304036644718007,0.629610870091832,0.629610870091832,0.6480653614922152,0.6476689643022309,0.6474927877733488,0.6474927877733488,0.5408619436675549,0.5408619436675549,0.5408619436675549,0.5408619436675549,0.5408619436675549,0.36715188618996236,0.5408619436675549,0.6474927877733488,0.6474927877733488,0.6421634477746703,0.5360611332555221,0.6139311590213394,0.6463916844678368,0.36715188618996236,0.5408619436675549,0.6474927877733488,0.6479332290955537,0.6479332290955537,0.6452024928978837,0.6106718932370235,0.6106718932370235,0.6474927877733488,0.6474927877733488,0.5556607720936378,0.5511682706071483,0.5450901803607214,0.5415226056508622,0.5498469466405338,0.5328018674712062,0.5469400339139818,0.5359730449910811,0.5362813539166245,0.5490541522605651,0.550948049946046,0.5364575304455064,0.5447378273029576,0.5362813539166245,0.5486137109383602,0.5395406197009404,0.5357087801977581,0.5374705454865776,0.5354445154044353,0.5405976788742319,0.5501112114338568,0.5426677530885947,0.5302032636701975,0.5447818714351781,0.5537228302759365,0.5469840780462023,0.5410821643286573,0.5144795084674845,0.5336827501156158,0.5453544451540443,0.5357528243299786,0.5416547380475236,0.5456627540795878,0.5490541522605651,0.5385276046598692,0.5447818714351781,0.5374265013543571,0.5336827501156158,0.539056134246515,0.5352683388755533,0.5491862846572265,0.5431081944107996,0.5443854742451937,0.5391001783787355,0.5504195203594001,0.5366777511066089,0.5495826818472109,0.5513444471360303,0.5486577550705807,0.537514589618798,0.5359730449910811,0.5361932656521835,0.555044154242551,0.5351362064788918,0.5329780440000881,0.542051135237508,0.5309520139179458,0.5943723017871315,0.6480653614922152
13,0.33308374991741724,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6853487194168557,0.6853487194168557,0.6853487194168557,0.6853487194168557,0.6840273954502412,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.33308374991741724,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.33308374991741724,0.6844237926402255,0.6844237926402255,0.6844237926402255,0.6853487194168557,0.6853487194168557,0.6853487194168557,0.6785218789226806,0.6844237926402255,0.6844237926402255,0.5585016186218591,0.554317426060913,0.5562553678786144,0.5491202184588958,0.5431302164769098,0.5508379396154948,0.5400030830892555,0.5595586777951508,0.5444515404435244,0.5583694862251977,0.5524235283754322,0.5622894139928208,0.5472263207734149,0.5541412495320311,0.5493404391199982,0.555947058953071,0.5530841903587395,0.5560791913497324,0.5607478693651038,0.5607478693651038,0.542777863419146,0.557576691845229,0.5636988262238763,0.5511462485410381,0.5610561782906472,0.5575326477130085,0.545596687881257,0.5691602986192165,0.5419410249069567,0.5505736748221718,0.5501772776321875,0.5579730890352133,0.5512343368054791,0.5492523508555572,0.5565196326719373,0.5589861040762845,0.549868968706644,0.5411922746592085,0.5431742606091303,0.5337488163139466,0.5566958092008192,0.5511462485410381,0.5463894822612257,0.5466097029223281,0.5614966196128521,0.5466097029223281,0.5566077209363782,0.5534365434165034,0.547138232508974,0.5531282344909599,0.5673544891981765,0.5520711753176683,0.5520711753176683,0.5496927921777621,0.5574445594485674,0.5470061001123125,0.5476227179633993,0.658405129347013,0.6853487194168557
14,0.36856129842101787,0.5414785615186417,0.6460393314100729,0.6460393314100729,0.6460393314100729,0.6426479332290955,0.6363496223215662,0.6363496223215662,0.6462595520711754,0.6461274196745138,0.6460393314100729,0.6460393314100729,0.5414785615186417,0.5414785615186417,0.5414785615186417,0.5414785615186417,0.5414785615186417,0.36856129842101787,0.5414785615186417,0.6460393314100729,0.6460393314100729,0.6463916844678368,0.5419190028408465,0.616441674557907,0.6450703605012222,0.36856129842101787,0.5414785615186417,0.6460393314100729,0.6464797727322777,0.6464797727322777,0.6485498469466405,0.6110682904270078,0.6110682904270078,0.6460393314100729,0.6460393314100729,0.5317448082979145,0.5237728203660067,0.5261071593736925,0.5385276046598692,0.5329780440000881,0.5519610649871171,0.5323173820167808,0.5312603228434892,0.5425356206919333,0.5528419476315268,0.5497588583760928,0.534871941685569,0.538968045982074,0.5372503248254751,0.5422273117663899,0.5440331211874299,0.5408619436675549,0.5322733378845603,0.5461912836662336,0.5430201061463586,0.5312603228434892,0.5283974542491576,0.5296747340835517,0.5411262084608778,0.5544275363914642,0.5453984892862649,0.5365015745777268,0.5456187099473673,0.5446497390385165,0.5483934902772578,0.533066132264529,0.5338589266444977,0.5376467220154595,0.5291902486291263,0.5324054702812218,0.5476006958972891,0.5359290008588605,0.5562333458125042,0.5421832676341695,0.5414345173864212,0.5414785615186417,0.5344315003633641,0.5459270188729106,0.5445616507740756,0.5465436367239974,0.5357087801977581,0.5316567200334735,0.5469400339139818,0.5339029707767182,0.5438569446585478,0.547864960690612,0.5490981963927856,0.5540751833337003,0.5445176066418551,0.54042150234535,0.5424034882952719,0.5331101763967495,0.5950802704309718,0.6485498469466405
15,0.33204871281023585,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.683653020326367,0.683653020326367,0.683653020326367,0.683653020326367,0.682287652227532,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.33204871281023585,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.33204871281023585,0.6831685348719417,0.6831685348719417,0.6831685348719417,0.683653020326367,0.683653020326367,0.683653020326367,0.6704838247924421,0.6831685348719417,0.6831685348719417,0.5568059195313705,0.5628840097777974,0.5348278975533485,0.5592723909357176,0.5738509987006981,0.5576868021757801,0.5402453258164681,0.5564535664736066,0.5488339315994627,0.5487898874672422,0.5534585654826136,0.5452663568896033,0.5482613578805964,0.5468959897817613,0.5571582725891343,0.5609020238278756,0.5519610649871171,0.5521812856482196,0.5598009205223634,0.5346517210244666,0.552049153251558,0.5521372415159991,0.5557048162258583,0.5544275363914642,0.5466317249884384,0.5350040740822304,0.5491862846572265,0.5483934902772578,0.5627518773811359,0.5524455504415424,0.5523574621771015,0.5610782003567575,0.5623114360589311,0.5519610649871171,0.5644695985377348,0.5647338633310577,0.5549560659781101,0.5405536347420115,0.5598009205223634,0.5513004030038098,0.5569380519280319,0.5480851813517145,0.5617388623400648,0.5507278292849435,0.5588759937457333,0.5410821643286573,0.5555286396969764,0.541963046973067,0.5546918011847871,0.5470721663106433,0.5538990068048184,0.5660551872976722,0.5615186416789624,0.5613424651500803,0.5525336387059834,0.5542073157303619,0.55222532978044,0.6567828371435587,0.683653020326367
16,0.36964037966041974,0.541500583584752,0.643418705542954,0.643418705542954,0.643418705542954,0.6283996564557687,0.6265057587702878,0.6265057587702878,0.643418705542954,0.6434627496751745,0.643418705542954,0.643418705542954,0.541500583584752,0.541500583584752,0.541500583584752,0.541500583584752,0.541500583584752,0.36964037966041974,0.541500583584752,0.643418705542954,0.643418705542954,0.6386619392631416,0.5357308022638684,0.6110903124931181,0.6433746614107335,0.36964037966041974,0.541500583584752,0.643418705542954,0.6431984848818516,0.6431984848818516,0.6403796604197406,0.6093725913365192,0.6093725913365192,0.643418705542954,0.643418705542954,0.5531282344909599,0.5228699156554868,0.5272302847453149,0.5372283027593648,0.5548019115153384,0.5470061001123125,0.5278909467286221,0.5323834482151115,0.5463013939967848,0.5476667620956198,0.5518949987887863,0.5450681582946112,0.5525556607720936,0.5444515404435244,0.5327358012728755,0.5389019797837433,0.542777863419146,0.5335726397850646,0.5444955845757449,0.5421612455680592,0.5248078574731881,0.5421612455680592,0.5374925675526878,0.5392543328415071,0.536611684908278,0.535422493338325,0.5403113920147988,0.5154705014424453,0.5428219075513665,0.5406197009403422,0.5363474201149552,0.5364795525116166,0.5380210971393337,0.5419850690391772,0.5329119778017574,0.535422493338325,0.5400030830892555,0.5303133740007487,0.5347177872227973,0.5489440419300139,0.5322072716862296,0.5345856548261357,0.544319408046863,0.5420291131713978,0.5488119095333525,0.5341011693717105,0.5424695544936026,0.5296967561496619,0.5348939637516792,0.542513598625823,0.5377127882137902,0.5379770530071132,0.5311942566451584,0.5439230108568786,0.5447598493690679,0.5383734501970975,0.5381091854037746,0.59225736780847,0.6434627496751745
17,0.3337223898346143,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.685370741482966,0.685370741482966,0.685370741482966,0.685370741482966,0.6854588297474069,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.3337223898346143,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.3337223898346143,0.6856350062762888,0.6856350062762888,0.6856350062762888,0.685370741482966,0.685370741482966,0.685370741482966,0.6781475037988064,0.6856350062762888,0.6856350062762888,0.5593604792001585,0.5473804752361867,0.5679050408509326,0.5597568763901429,0.5451782686251624,0.55222532978044,0.5616948182078443,0.5541192274659209,0.5426677530885947,0.549318417053888,0.5610782003567575,0.5455746658151468,0.561122244488978,0.5531943006892907,0.5500671673016362,0.550859961681605,0.5471602545750842,0.5565416547380475,0.552313418044881,0.5318769406945759,0.5570261401924729,0.5345636327600255,0.541963046973067,0.559580699861261,0.5635006276288841,0.5384395163954282,0.5454425334184854,0.5480411372194939,0.5528859917637473,0.5598009205223634,0.5573344491180162,0.5403774582131295,0.5538109185403775,0.552049153251558,0.559404523332379,0.5470721663106433,0.5568940077958114,0.5399810610231451,0.5540751833337003,0.5751282785350922,0.5464555484595565,0.5553524631680944,0.5544715805236847,0.5520931973837786,0.5606377590345526,0.5439890770552093,0.555220330771433,0.5477328282939505,0.5463674601951155,0.5503314320949592,0.5502433438305182,0.5657028342399084,0.553414521350393,0.5650421722566011,0.546323416062895,0.5519610649871171,0.5664075403554362,0.6592150520006231,0.6856350062762888
18,0.33541808892510294,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6851725428879738,0.6851725428879738,0.6851725428879738,0.6851725428879738,0.6844237926402255,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.33541808892510294,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.33541808892510294,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.6851725428879738,0.6851725428879738,0.6851725428879738,0.6773767314849479,0.6839393071858002,0.6839393071858002,0.5455526437490366,0.545772864410139,0.5548459556475589,0.5582813979607567,0.5467418353189897,0.5524235283754322,0.5592063247373869,0.544143231517981,0.5503534541610694,0.5533924992842828,0.5453324230879341,0.5434385254024533,0.547138232508974,0.5582813979607567,0.5538769847387082,0.5511022044088176,0.5449360258979498,0.5523794842432117,0.5460811733356824,0.5632583849016715,0.5533924992842828,0.5669580920081922,0.5534365434165034,0.5480191151533836,0.5504855865577308,0.5549340439119999,0.5431742606091303,0.568763901429232,0.538417494329318,0.5576647801096699,0.5561672796141734,0.5419410249069567,0.5492963949877777,0.5397388182959325,0.541500583584752,0.5570481622585831,0.5550661763086613,0.5398709506925939,0.5403113920147988,0.5528639696976371,0.5566077209363782,0.5557268382919686,0.5496927921777621,0.5549340439119999,0.554317426060913,0.5477108062278403,0.5555066176308662,0.5412803629236494,0.5500891893677465,0.5543614701931335,0.5447158052368474,0.5392543328415071,0.5560351472175119,0.5474465414345174,0.5594705895307097,0.552952057962078,0.5482393358144861,0.6582175339690368,0.6851725428879738
19,0.3635622894139928,0.538417494329318,0.6547380475236186,0.6547380475236186,0.6547380475236186,0.6505978990948931,0.642053337444119,0.642053337444119,0.6546059151269572,0.6548261357880596,0.6547380475236186,0.6547380475236186,0.538417494329318,0.538417494329318,0.538417494329318,0.538417494329318,0.538417494329318,0.3635622894139928,0.538417494329318,0.6547380475236186,0.6547380475236186,0.6514787817393027,0.6335528199255654,0.622982228192649,0.6543856944658548,0.3635622894139928,0.538417494329318,0.6547380475236186,0.6550023123169416,0.6550023123169416,0.6528001057059173,0.6471624567816953,0.6471624567816953,0.6547380475236186,0.6547380475236186,0.5328679336695369,0.5522913959787707,0.5280230791252836,0.5444074963113039,0.5374925675526878,0.5366997731727191,0.5294765354885596,0.5415886718491929,0.5419850690391772,0.5501772776321875,0.5448479376335088,0.5503974982932899,0.554405514325354,0.5380210971393337,0.5448038935012883,0.542777863419146,0.5413244070558699,0.5515426457310225,0.5361271994538528,0.5448479376335088,0.5556387500275276,0.5303574181329692,0.5367878614371601,0.5456407320134775,0.5598229425884736,0.5348939637516792,0.5470941883767535,0.5482833799467066,0.5459930850712413,0.5408839657336652,0.5502653658966284,0.5439230108568786,0.5409720539981061,0.533880948710608,0.5545816908542359,0.5453324230879341,0.5396507300314916,0.5307538153229536,0.5452443348234931,0.5424695544936026,0.5431302164769098,0.5377127882137902,0.5367438173049396,0.5482833799467066,0.5246757250765267,0.552687793168755,0.5460371292034619,0.5483274240789271,0.5465216146578872,0.5399590389570349,0.5413244070558699,0.5354665374705455,0.5522913959787707,0.5457288202779185,0.5456407320134775,0.5404875685436807,0.538241317800436,0.6013043588193888,0.6550023123169416
20,0.34885154925235085,0.5240591072254399,0.6383976744698188,0.658041357440155,0.6582175339690369,0.6582175339690369,0.6584377546301394,0.6533286352925631,0.634609879098857,0.6383976744698188,0.6383976744698188,0.6383976744698188,0.5240591072254399,0.5240591072254399,0.5240591072254399,0.5240591072254399,0.5240591072254399,0.34885154925235085,0.5240591072254399,0.6383976744698188,0.6575128278535092,0.6572926071924068,0.5706137549824924,0.6427139994274262,0.6454006914928758,0.34885154925235085,0.5240591072254399,0.6383976744698188,0.6572926071924068,0.6572926071924068,0.6580854015723755,0.6584377546301394,0.6584377546301394,0.6383976744698188,0.6383976744698188,0.5507058072188332,0.5369199938338215,0.5568719857297012,0.5520271311854478,0.554405514325354,0.5556387500275276,0.5390781563126252,0.5499130128388645,0.5451562465590521,0.5431742606091303,0.5550221321764408,0.547050144244533,0.54859168887225,0.5612323548195292,0.5384615384615384,0.5391662445770662,0.5433944812702328,0.5545816908542359,0.5553304411019842,0.5641392675460811,0.5489440419300139,0.5583254420929772,0.5389460239159638,0.5535686758131648,0.5458169085423594,0.5396507300314916,0.5335726397850646,0.5629500759761281,0.5397388182959325,0.542601686890264,0.5490761743266753,0.5409720539981061,0.5545816908542359,0.5535686758131648,0.5552423528375432,0.5379770530071132,0.5418969807747362,0.5343213900328129,0.5471822766411945,0.5481072034178247,0.5536567640776058,0.5466537470545486,0.5507058072188332,0.5452443348234931,0.5371842586271444,0.5551102204408818,0.5566077209363782,0.5556387500275276,0.5562113237463939,0.5405316126759012,0.55132242506992,0.5455085996168161,0.5338369045783875,0.5465656587901077,0.5374044792882469,0.5571802946552445,0.5585456627540796,0.5942703477773618,0.6584377546301394
21,0.33242308793410996,0.687374749498998,0.687374749498998,0.687374749498998,0.6879473232178643,0.6879473232178643,0.6879473232178643,0.6879473232178643,0.6874187936312185,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.33242308793410996,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.33242308793410996,0.687374749498998,0.687374749498998,0.687374749498998,0.6879473232178643,0.6879473232178643,0.6879473232178643,0.6805479090048229,0.687374749498998,0.687374749498998,0.5440110991213195,0.5624215463894823,0.5706577991147129,0.551586689863243,0.5482833799467066,0.5519830870532273,0.5605276487040014,0.5447598493690679,0.5681472835781453,0.5496487480455416,0.5555506617630867,0.5555066176308662,0.5461692616001234,0.5592063247373869,0.551674778127684,0.548503600607809,0.5452002906912726,0.555770882424189,0.5470061001123125,0.5660772093637825,0.5569600739941422,0.5563434561430554,0.5608800017617653,0.5569600739941422,0.558677795150741,0.564579708868286,0.548767865401132,0.5403554361470193,0.5564755885397168,0.5588980158118435,0.5525997049043141,0.5607478693651038,0.5552863969697637,0.5706137549824924,0.5612763989517496,0.552687793168755,0.5457288202779185,0.5559030148208505,0.5389019797837433,0.5746658151467771,0.5580171331674337,0.5494285273844393,0.549868968706644,0.5538769847387082,0.5627298553150256,0.5455526437490366,0.545596687881257,0.55132242506992,0.5496487480455416,0.5534805875487239,0.5523354401109912,0.5508379396154948,0.5495606597811007,0.5466537470545486,0.5528639696976371,0.5555066176308662,0.5483714682111476,0.660979264185677,0.6879473232178643
22,0.3577925080931093,0.5314585214384814,0.6391023805853465,0.655310621242485,0.6555748860358078,0.6555748860358078,0.6560593714902332,0.6498051047149244,0.6389262040564646,0.6391023805853465,0.6391023805853465,0.6391023805853465,0.5314585214384814,0.5314585214384814,0.5314585214384814,0.5314585214384814,0.5314585214384814,0.3577925080931093,0.5314585214384814,0.6391023805853465,0.6555748860358078,0.6550463564491621,0.5753705212623048,0.5622894139928208,0.6409081900063864,0.3577925080931093,0.5314585214384814,0.6391023805853465,0.6547380475236186,0.6547380475236186,0.6562795921513357,0.6543856944658548,0.6543856944658548,0.6391023805853465,0.6391023805853465,0.5433063930057918,0.560307428042899,0.5525556607720936,0.535246316809443,0.5413684511880905,0.5388138915193024,0.5373604351560264,0.5356427139994274,0.5392983769737276,0.5418088925102953,0.5369199938338215,0.5438789667246581,0.5419410249069567,0.5600872073817965,0.5460371292034619,0.5407518333370037,0.5394305093703892,0.5412803629236494,0.5347177872227973,0.5349380078838997,0.5440110991213195,0.542513598625823,0.5544495584575745,0.5483714682111476,0.5508379396154948,0.5348939637516792,0.5307097711907331,0.550045145235526,0.5375806558171288,0.5440991873857606,0.5474905855667379,0.5417208042458543,0.5503094100288489,0.5431742606091303,0.5346737430905768,0.5513664692021405,0.5427338192869255,0.5459930850712413,0.5463894822612257,0.549957056971085,0.5415446277169724,0.5452883789557136,0.5359510229249708,0.5550661763086613,0.5610561782906472,0.554317426060913,0.5536567640776058,0.5452883789557136,0.5417648483780748,0.550221321764408,0.5495166156488802,0.5431302164769098,0.532603668876214,0.5436587460635557,0.5567838974652601,0.5384615384615384,0.5348499196194587,0.5961218325947785,0.6562795921513357
23,0.3458785703274681,0.5245215706137549,0.6366138871148891,0.6587240414895725,0.6584157325640292,0.6584157325640292,0.6584597766962497,0.6533947014908938,0.6370102843048735,0.6366138871148891,0.6366138871148891,0.6366138871148891,0.5245215706137549,0.5245215706137549,0.5245215706137549,0.5245215706137549,0.5245215706137549,0.3458785703274681,0.5245215706137549,0.6366138871148891,0.657666982316281,0.6580193353740448,0.5691823206853267,0.650047347442137,0.6382875641392676,0.3458785703274681,0.5245215706137549,0.6366138871148891,0.657402717522958,0.657402717522958,0.6579312471096038,0.6570944085974146,0.6570944085974146,0.6366138871148891,0.6366138871148891,0.5527979034993064,0.5449140038318395,0.5571142284569138,0.5429320178819177,0.547776872426171,0.5412583408575392,0.5459710630051311,0.5559690810191812,0.5513444471360303,0.550948049946046,0.5528859917637473,0.5472042987073047,0.5512123147393688,0.5525336387059834,0.5571142284569138,0.5511242264749279,0.5522693739126605,0.5439009887907683,0.5553524631680944,0.5380871633376644,0.5542954039948028,0.5577748904402211,0.5420951793697285,0.5452663568896033,0.5510801823427074,0.5514325354004713,0.5514325354004713,0.5274725274725275,0.5527098152348653,0.549230328789447,0.5641172454799709,0.558303420026867,0.5428439296174767,0.5542073157303619,0.5588319496135128,0.5458389306084697,0.5561012134158426,0.5337267942478363,0.5523574621771015,0.5573784932502367,0.5467638573850999,0.5420070911052876,0.5449140038318395,0.5469840780462023,0.5531502565570702,0.5588759937457333,0.5492743729216675,0.5544715805236847,0.5513004030038098,0.5547358453170076,0.5460151071373516,0.5585236406879693,0.5457508423440287,0.5483934902772578,0.5511682706071483,0.5454425334184854,0.5488779757316832,0.5937426338227941,0.6587240414895725
24,0.33259926446299193,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6810323944592481,0.6810323944592481,0.6810323944592481,0.6810323944592481,0.6832346010702725,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.33259926446299193,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.33259926446299193,0.6845118809046665,0.6845118809046665,0.6845118809046665,0.6810323944592481,0.6810323944592481,0.6810323944592481,0.6706379792552137,0.6845118809046665,0.6845118809046665,0.5565196326719373,0.5625536787861437,0.5554185293664251,0.5490321301944548,0.5458169085423594,0.5540091171353696,0.5600872073817965,0.5557268382919686,0.5433504371380123,0.5451122024268317,0.55132242506992,0.5537008082098263,0.5440991873857606,0.555947058953071,0.5573564711841265,0.5509700720121562,0.5537888964742672,0.5469620559800921,0.5444515404435244,0.5349820520161201,0.5581933096963158,0.5741813296923517,0.5551102204408818,0.5564315444074963,0.5618049285383955,0.5696888282058623,0.5462133057323438,0.5445836728401858,0.5534805875487239,0.5517628663921249,0.553040146226519,0.5604836045717809,0.5451562465590521,0.5662533858926645,0.5518069105243454,0.5424255103613821,0.5545816908542359,0.5630822083727895,0.5592944130018278,0.5288599176374728,0.5470941883767535,0.5508819837477152,0.5479310268889427,0.5468739677156511,0.5618049285383955,0.542865951683587,0.5475786738311789,0.5505736748221718,0.5512343368054791,0.5510141161443767,0.5636988262238763,0.5699090488669647,0.5597348543240327,0.5483714682111476,0.5478429386245017,0.550221321764408,0.5510141161443767,0.6569810357385507,0.6845118809046665
