,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
10,0.4670124562851193,0.4947345671735628,0.5388620378010924,0.5332429565012378,0.5371723839836536,0.5559746944870132,0.5547958662422885,0.5535384494479154,0.5310424771110849,0.5285669377971629,0.52882235058352,0.52882235058352,0.52882235058352,0.4670124562851193,0.4670124562851193,0.4670124562851193,0.4670124562851193,0.4670124562851193,0.4893708986600652,0.5467994813155723,0.5063067311092774,0.5557192817006562,0.556426578647491,0.5557389288380683,0.5488820778812527,0.4670124562851193,0.52882235058352,0.5468977170026327,0.5468977170026327,0.555640693151008,0.555640693151008,0.5533419780737946,0.5533419780737946,0.4915320837753939,0.52882235058352,0.4974262249990176,0.5047742543911352,0.499508821564698,0.5016503595426146,0.4996267043891705,0.5029077763369877,0.5004125898856536,0.49772093206019885,0.49732798931195726,0.4939683288144917,0.5031828362607568,0.5046956658414868,0.49982317576329127,0.49722975362489685,0.4956972769067547,0.49161067232504224,0.4986836417933907,0.5028291877873394,0.5022594208023891,0.49029431411843294,0.498251404770325,0.5015128295807301,0.4975637549609022,0.4970529293881881,0.5021022437030924,0.4973672835867814,0.5094502730952101,0.5029863648866361,0.4990569374042202,0.4994302330150497,0.5002357656489449,0.5000196471374121,0.5015324767181422,0.5007858854964832,0.5068175566819915,0.49536327557074933,0.5023773036268616,0.4983103461825612,0.5011788282447247,0.5000589414122363,0.5000785885496483,0.5048921372156077,0.49846752328185784,0.4964242209910016,0.5006090612597744,0.5015914181303784,0.4995481158395222,0.4914142009509215,0.5039490746198279,0.4934378561043656,0.5027702463751031,0.5000982356870604,0.4974262249990176,0.4999214114503517,0.5048135486659594,0.49856575896891825,0.5033793076348776,0.5008644740461314,0.5012181225195489,0.5033989547722897,0.49935164446540137,0.49982317576329127,0.5040473103068883,0.5073480293921175,0.5003929427482415,0.500746591221659,0.505972729773272,0.5003143541985933,0.5303919385612182,0.556426578647491
11,0.47361389445557783,0.5424771110849149,0.5563479900978427,0.5531062124248497,0.5282525835985696,0.5522613855161304,0.5522613855161304,0.5393335690989822,0.5394318047860427,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.5502377303626862,0.5625957797948838,0.5560532830366616,0.5501394946756257,0.5545601005933436,0.5387245078392078,0.5543439820818107,0.47361389445557783,0.5657982631930528,0.5657982631930528,0.5651302605210421,0.5651302605210421,0.5485677236826595,0.5485677236826595,0.5393335690989822,0.5468584227278086,0.5657982631930528,0.49986247003811546,0.49939093874022555,0.4986050532437424,0.49752446068607803,0.4961295139298204,0.4995677629769343,0.5018271837793233,0.5033400133600534,0.5000392942748242,0.4958544540060513,0.4924947935085858,0.5093323902707375,0.48913513301112027,0.5026523635506307,0.5004518841604778,0.5007269440842469,0.4981335219458525,0.5003536484734175,0.49899799599198397,0.4905693740422021,0.49722975362489685,0.5017093009548509,0.494773861448387,0.49131596526386107,0.5028488349247514,0.5043616645054816,0.5075248536288263,0.5041258988565366,0.4991355259538685,0.4983299933199733,0.49850681755668197,0.5044599001925419,0.4968957522888915,0.4952453927462769,0.5022987150772132,0.4952060984714527,0.496522456678062,0.4973672835867814,0.500982356870604,0.49255373492082205,0.49724940076230895,0.5033989547722897,0.5041651931313608,0.5062477896970411,0.5006483555345986,0.5004518841604778,0.49817281622067666,0.4914142009509215,0.49852646469409406,0.49280914770717904,0.5011198868324885,0.5044991944673661,0.503713308970883,0.501728948092263,0.49856575896891825,0.49636527957876536,0.4968171637392432,0.5011395339699006,0.49929270305316514,0.5085465047742543,0.500255412786357,0.49031396125584503,0.4957955125938151,0.4927305591575307,0.4992141145035168,0.49850681755668197,0.5007858854964832,0.49854611183150616,0.5430352353217691,0.5657982631930528
12,0.474399779952061,0.5692758065149908,0.572556878462808,0.5446775904750678,0.5540296278832174,0.5540296278832174,0.5467208927659241,0.5484498408581869,0.5314354198593265,0.5726551141498684,0.5728319383865771,0.5728319383865771,0.5728319383865771,0.474399779952061,0.474399779952061,0.474399779952061,0.474399779952061,0.474399779952061,0.5729105269362254,0.5735392353334119,0.5671932099493104,0.5533026837989705,0.552673975401784,0.5540296278832174,0.5463868914299187,0.474399779952061,0.5728319383865771,0.5676450941097883,0.5676450941097883,0.562870839718653,0.562870839718653,0.5517702070808284,0.5517702070808284,0.5711029902943141,0.5728319383865771,0.5004125898856536,0.49891940744233565,0.5022594208023891,0.5060120240480962,0.4889386616369995,0.4947345671735628,0.5022987150772132,0.4965813980902982,0.501493182443318,0.5048921372156077,0.48825101182757674,0.5077213250029471,0.5084679162246061,0.4962473967542929,0.5002161185115329,0.49632598530394123,0.49730834217454517,0.49976423435105505,0.5086643875987269,0.5095092145074462,0.5007662383590711,0.4983692875947974,0.49834964045738533,0.4996463515265826,0.4996267043891705,0.5066014381704586,0.503713308970883,0.49815316908326457,0.5075837950410625,0.502220126527565,0.5038901332075917,0.503713308970883,0.49646351526582577,0.4970529293881881,0.49986247003811546,0.509941451530512,0.4958544540060513,0.5067586152697552,0.5003143541985933,0.4981335219458525,0.4923376164092892,0.49550080553263387,0.49253408778340996,0.5060120240480962,0.5056780227120908,0.4988015246178632,0.5038704860701796,0.5033596604974655,0.49856575896891825,0.5103343942787536,0.49589374828087546,0.49125702385162484,0.4996267043891705,0.5006287083971865,0.4970725765256002,0.5029274234743998,0.5026327164132186,0.502239773664977,0.4955990412196943,0.4969939879759519,0.5004518841604778,0.5067389681323431,0.49752446068607803,0.5065228496208103,0.4926126763330583,0.4940665645015521,0.5016896538174388,0.49976423435105505,0.5498426045991766,0.5735392353334119
13,0.47314236315768793,0.5672325042241345,0.5697276906754686,0.5455420645211992,0.5541082164328658,0.5541082164328658,0.5485284294078353,0.54970725765256,0.5339502534480726,0.5699831034618256,0.5699241620495894,0.5699241620495894,0.5699241620495894,0.47314236315768793,0.47314236315768793,0.47314236315768793,0.47314236315768793,0.47314236315768793,0.570081339148886,0.5736178238830603,0.5661715588038823,0.5558961059373649,0.5520452670045974,0.5541082164328658,0.5485087822704232,0.47314236315768793,0.5699241620495894,0.5667020315140084,0.5667020315140084,0.5631851939172463,0.5631851939172463,0.5531848009744981,0.5531848009744981,0.5689810994538096,0.5699241620495894,0.49931235019057724,0.5019057723289717,0.5035954261464105,0.5034186019097018,0.5044991944673661,0.4985854061063303,0.49899799599198397,0.5044009587803057,0.4965028095406499,0.49302526621871196,0.5110023969507643,0.48728830209438484,0.5083107391253094,0.50198436087862,0.501237769656961,0.49632598530394123,0.49550080553263387,0.501728948092263,0.4914534952257456,0.509194860308853,0.49935164446540137,0.4997052929388188,0.49732798931195726,0.4951275099218044,0.49931235019057724,0.5099807458053361,0.5035561318715863,0.4974458721364297,0.494027270226728,0.49797634484655584,0.5045188416047782,0.5016700066800267,0.49724940076230895,0.5022004793901529,0.5000196471374121,0.5056976698495029,0.5033203662226413,0.5113167511493575,0.5003143541985933,0.5000196471374121,0.4919446736610476,0.49471492003615075,0.4948917442728594,0.5025541278635702,0.5048135486659594,0.501002004008016,0.5056780227120908,0.49385044599001926,0.4960509253801721,0.48656135801013795,0.495029274234744,0.5068175566819915,0.4977405791976109,0.502750599237691,0.49534362843333724,0.49884081889268733,0.4955990412196943,0.4988604660300994,0.49504892137215606,0.49927305591575305,0.49927305591575305,0.5079963849267162,0.4995284687021101,0.5058941412236238,0.49394868167707967,0.5007858854964832,0.50396872175724,0.49968564580140673,0.5495457145227274,0.5736178238830603
14,0.4803528625879209,0.5709458131950175,0.5704939290345397,0.5745019450666038,0.572321112813863,0.5665645015521239,0.5555424574639475,0.5515540885692954,0.5542064521199261,0.5787260796102008,0.5786671381979646,0.5786671381979646,0.5786671381979646,0.4803528625879209,0.4803528625879209,0.4803528625879209,0.4803528625879209,0.4803528625879209,0.5739911194938897,0.5634995481158396,0.5621635427718181,0.5631851939172463,0.5638335494518448,0.5655821446815199,0.54772289677394,0.4803528625879209,0.5786671381979646,0.56161342292428,0.56161342292428,0.5744037093795434,0.5744037093795434,0.5620456599473457,0.5620456599473457,0.5725765256002201,0.5786671381979646,0.5048331958033715,0.49842822900703365,0.4968171637392432,0.4953829227081614,0.5069943809187002,0.4986050532437424,0.4990962316790444,0.4967189280521828,0.4970725765256002,0.4943809187001454,0.5133404063028016,0.4888797202247632,0.5068764980942276,0.49980352862587923,0.49414515305120044,0.4927305591575307,0.5074659122165901,0.5085465047742543,0.49599198396793587,0.5066996738575189,0.5022004793901529,0.5022004793901529,0.5049314314904318,0.4991158788164564,0.5052654328264372,0.5078785021022437,0.4949310385476836,0.5009234154583677,0.5004125898856536,0.499253408778341,0.5009234154583677,0.4954025698455735,0.5015128295807301,0.49797634484655584,0.49422374160084875,0.4922786749970529,0.5019254194663837,0.49679751660183114,0.49628669102911704,0.495284687021101,0.5016700066800267,0.5060906125977445,0.5129474635545601,0.49581515973122714,0.4968957522888915,0.4989783488545719,0.49732798931195726,0.5049510786278439,0.49430233015049707,0.5105898070651106,0.5001178828244724,0.4991355259538685,0.5051475500019648,0.49891940744233565,0.5053440213760855,0.49544186412039765,0.5018664780541475,0.49982317576329127,0.4987229360682149,0.5033793076348776,0.5044402530551299,0.5150890015324767,0.49730834217454517,0.4893316043852411,0.49302526621871196,0.4961295139298204,0.49884081889268733,0.5032024833981689,0.5564149358993951,0.5786671381979646
15,0.48060827537427797,0.5681755668199143,0.5755235962120319,0.5742858265550709,0.5693740422020511,0.5635977838028999,0.5635977838028999,0.5442846477268262,0.5385673307399111,0.5770757200675861,0.5770757200675861,0.5770757200675861,0.5770757200675861,0.48060827537427797,0.48060827537427797,0.48060827537427797,0.48060827537427797,0.48060827537427797,0.5700027505992377,0.5776454870525365,0.5466423042162757,0.5698259263625289,0.561377657275335,0.548469487995599,0.5611615387638021,0.48060827537427797,0.5770757200675861,0.5770757200675861,0.5532240952493221,0.5532240952493221,0.5687846280796888,0.5687846280796888,0.5522220912413062,0.5700027505992377,0.5770757200675861,0.49895870171715984,0.4987229360682149,0.5031238948485206,0.4995284687021101,0.4962081024794687,0.5008251797713074,0.5052064914142009,0.5031828362607568,0.5038508389327675,0.49675822232700695,0.5098628629808637,0.5078392078274195,0.49082478682855907,0.5008055326338953,0.49939093874022555,0.4986836417933907,0.49302526621871196,0.4965028095406499,0.495265039883689,0.5117096938975991,0.5027702463751031,0.5031238948485206,0.49996070572517587,0.4948524499980353,0.4991551730912806,0.49544186412039765,0.49039254980549335,0.49799599198396793,0.5008644740461314,0.49978388148846714,0.4990569374042202,0.501002004008016,0.49552045267004596,0.5038508389327675,0.49927305591575305,0.5016110652677905,0.4986050532437424,0.5050296671774922,0.497760226335023,0.49966599866399464,0.49339856182954145,0.5000982356870604,0.5067979095445794,0.4935164446540139,0.493536091791426,0.4956972769067547,0.5018271837793233,0.48984242995795513,0.49801563912138,0.5093913316829738,0.5023773036268616,0.5045384887421903,0.5017485952296751,0.49815316908326457,0.5053243742386734,0.5009234154583677,0.5019254194663837,0.49799599198396793,0.4927698534323549,0.4915320837753939,0.4995874101143463,0.4899603127824276,0.5061299068725686,0.4996070572517584,0.505461904200558,0.5056976698495029,0.49552045267004596,0.5005894141223624,0.5545120742574474,0.5776454870525365
16,0.48223898777948054,0.5698848677747652,0.5635191952532516,0.5624386026955872,0.5607489488781484,0.5620849542221699,0.5620849542221699,0.5496483162403237,0.5343628433337263,0.5748162992651971,0.5748162992651971,0.5748162992651971,0.5748162992651971,0.48223898777948054,0.48223898777948054,0.48223898777948054,0.48223898777948054,0.48223898777948054,0.571319108805847,0.5694526307516995,0.5615151872372195,0.5575464654799795,0.5614758929623954,0.5527722110888443,0.5612990687256867,0.48223898777948054,0.5748162992651971,0.5748162992651971,0.5484891351330111,0.5484891351330111,0.5638924908640811,0.5638924908640811,0.5424181696726786,0.5704546347597155,0.5748162992651971,0.5020825965656803,0.49713151793783644,0.5020825965656803,0.4915320837753939,0.5045974301544265,0.5023773036268616,0.5062870839718653,0.49479350858579907,0.4958544540060513,0.500746591221659,0.4876026562929781,0.4931627961805965,0.4924162049589375,0.49850681755668197,0.5005894141223624,0.5001571770992966,0.5075052064914142,0.49687610515147945,0.49610986679240837,0.4879170104915714,0.4974458721364297,0.4954025698455735,0.5030846005736964,0.495775865456403,0.5011002396950764,0.4940076230893159,0.5046367244292507,0.49864434751856657,0.49467562576132657,0.5005108255727141,0.5017093009548509,0.4997249400762309,0.5001375299618845,0.4940862116389642,0.4990569374042202,0.49554009980745806,0.5011788282447247,0.5047742543911352,0.5046170772918386,0.49948917442728596,0.5053636685134976,0.49768163778537466,0.48905654446147195,0.49251444064599786,0.49331997327989313,0.5020825965656803,0.5016503595426146,0.5092341545836772,0.4974065778616056,0.48681677079649494,0.5012181225195489,0.504243781681009,0.49752446068607803,0.496522456678062,0.5042830759558332,0.49626704389170495,0.492789500569767,0.4956972769067547,0.5059137883610358,0.5064835553459861,0.5023183622146253,0.5110023969507643,0.49628669102911704,0.49687610515147945,0.49946952728987387,0.507210499430233,0.49978388148846714,0.5013163582066092,0.5521835246382379,0.5748162992651971
17,0.46595151086486697,0.5608275374277968,0.5641479036504381,0.5558371645251287,0.5638531965892569,0.5638531965892569,0.5554835160517113,0.5558961059373649,0.5311800070729694,0.5627922511690047,0.5625761326574719,0.5625761326574719,0.5625761326574719,0.46595151086486697,0.46595151086486697,0.46595151086486697,0.46595151086486697,0.46595151086486697,0.5640693151007898,0.5655232032692836,0.5681755668199143,0.546701245628512,0.5631655467798342,0.5638531965892569,0.5503556131871586,0.46595151086486697,0.5625761326574719,0.5684309796062713,0.5684309796062713,0.5503556131871586,0.5503556131871586,0.5503556131871586,0.5503556131871586,0.5623010727337027,0.5625761326574719,0.4960902196549963,0.5031631891233447,0.4978977562969075,0.5023969507642736,0.5092538017210892,0.49504892137215606,0.5013949467562576,0.5003929427482415,0.5043223702306574,0.4936146803410743,0.48899760304923573,0.49365397461589844,0.4889386616369995,0.49891940744233565,0.5007269440842469,0.5001375299618845,0.5039490746198279,0.4987818774804511,0.5063067311092774,0.5108845141262918,0.5009627097331919,0.4999410585877638,0.5049117843530198,0.4987425832056269,0.49715116507524854,0.5105308656528744,0.4949506856850957,0.49893905457974774,0.5064835553459861,0.49463633148650243,0.4974851664112539,0.5103933356909898,0.5032614248104051,0.49677786946441904,0.5006876498094228,0.5077802664151833,0.5026130692758065,0.5082517977130732,0.4987425832056269,0.4991551730912806,0.49508821564698025,0.49986247003811546,0.5020040080160321,0.5029470706118119,0.49243585209634955,0.49722975362489685,0.49766199064796257,0.503988368894652,0.4970725765256002,0.5102165114542812,0.4986050532437424,0.4956972769067547,0.49848717041926993,0.49850681755668197,0.5022987150772132,0.4944398601123816,0.4939093874022555,0.5027898935125152,0.5028684820621635,0.5032810719478172,0.4997052929388188,0.5076820307281229,0.4974458721364297,0.502750599237691,0.4903336083932571,0.5017682423670872,0.4970529293881881,0.5008644740461314,0.5480190591786334,0.5684309796062713
18,0.472160006287084,0.5493536091791426,0.5427325238712719,0.5585681166254077,0.5495107862784392,0.5468977170026327,0.5435969979174035,0.5452866517348423,0.5504342017368069,0.5695115721639357,0.5694919250265237,0.5694919250265237,0.5694919250265237,0.472160006287084,0.472160006287084,0.472160006287084,0.472160006287084,0.472160006287084,0.5559354002121891,0.5302172973397776,0.5632048410546583,0.553911745058745,0.5510039687217573,0.5485087822704232,0.5435969979174035,0.472160006287084,0.5694919250265237,0.5689025109041612,0.5689025109041612,0.5458957129946167,0.5458957129946167,0.5503556131871586,0.5503556131871586,0.5533026837989705,0.5694919250265237,0.49298597194388777,0.498251404770325,0.4991158788164564,0.4957169240441668,0.4956972769067547,0.5053047271012614,0.4934967975166018,0.49842822900703365,0.5020040080160321,0.4948328028606232,0.510177217179457,0.5067782624071673,0.49074619827891075,0.50198436087862,0.5017485952296751,0.5033596604974655,0.5104719242406381,0.5026720106880428,0.5058351998113875,0.48954772289677395,0.49506856850956815,0.498251404770325,0.5014538881684939,0.5001964713741208,0.5013163582066092,0.4930842076309482,0.5094895673700341,0.4985854061063303,0.4986639946559786,0.4995481158395222,0.49603127824276005,0.5010412982828402,0.5020040080160321,0.49673857518959486,0.49801563912138,0.5093913316829738,0.4995874101143463,0.5003143541985933,0.49610986679240837,0.4996267043891705,0.49842822900703365,0.5057566112617392,0.4947345671735628,0.5016896538174388,0.49424338873826085,0.4970725765256002,0.4982121104955008,0.5015128295807301,0.4999803528625879,0.4914731423631577,0.5041062517191245,0.4995874101143463,0.49856575896891825,0.5028291877873394,0.502220126527565,0.500255412786357,0.5092734488585013,0.5004322370230657,0.4996463515265826,0.5008841211835435,0.49864434751856657,0.5065817910330465,0.49834964045738533,0.4968171637392432,0.5060120240480962,0.5006680026720107,0.4969743408385398,0.49889976030492356,0.5434012542150386,0.5694919250265237
19,0.46713033910959173,0.4960705725175842,0.5396479232975755,0.535286258792094,0.5345003732956108,0.5542064521199261,0.5533419780737946,0.5516130299815317,0.531828362607568,0.5271523439034933,0.5272898738653778,0.5272898738653778,0.5272898738653778,0.46713033910959173,0.46713033910959173,0.46713033910959173,0.46713033910959173,0.46713033910959173,0.4900389013320759,0.5483712523085387,0.5065817910330465,0.554933396204173,0.5557192817006562,0.554442217768871,0.5471531297889898,0.46713033910959173,0.5272898738653778,0.5475657196746434,0.5475657196746434,0.5540689221580416,0.5540689221580416,0.551180792958466,0.551180792958466,0.49330032614248104,0.5272898738653778,0.49636527957876536,0.503241777672993,0.5007269440842469,0.5008644740461314,0.498251404770325,0.5001964713741208,0.5021808322527408,0.49901764312939606,0.5027113049628669,0.4978584620220834,0.495284687021101,0.5012770639317852,0.4996267043891705,0.49891940744233565,0.5002947070611812,0.5078392078274195,0.49722975362489685,0.5055011984753821,0.49467562576132657,0.49163031946245433,0.5024558921765099,0.49856575896891825,0.5001178828244724,0.49834964045738533,0.5038704860701796,0.4943809187001454,0.4897638414083068,0.5020433022908563,0.49732798931195726,0.500255412786357,0.49933199732798933,0.5011591811073126,0.498271051907737,0.5023969507642736,0.5041848402687729,0.4937129160281347,0.5050100200400801,0.5038508389327675,0.49988211717552755,0.4953043341585131,0.5013360053440213,0.5017878895044992,0.5032614248104051,0.5006287083971865,0.5019057723289717,0.49817281622067666,0.4988015246178632,0.4995481158395222,0.5044599001925419,0.49328067900506894,0.5021022437030924,0.49935164446540137,0.5021808322527408,0.49996070572517587,0.4940862116389642,0.5003340013360054,0.5037722503831191,0.5031435419859327,0.49929270305316514,0.5051671971393767,0.5000196471374121,0.5018271837793233,0.4997249400762309,0.492298322134465,0.5034186019097018,0.5012181225195489,0.4961884553420567,0.5005501198475382,0.5299495141335685,0.5557192817006562
20,0.4807065110613384,0.5666234429643601,0.5656214389563441,0.5711226374317262,0.5672521513615466,0.5618491885732249,0.5522810326535423,0.5501002004008017,0.5304137687138983,0.575071712051554,0.5748555935400212,0.5748555935400212,0.5748555935400212,0.4807065110613384,0.4807065110613384,0.4807065110613384,0.4807065110613384,0.4807065110613384,0.5707296946834847,0.5573696412432708,0.5612204801760383,0.5545797477307556,0.5577036425792762,0.5605131832292035,0.5317104797830956,0.4807065110613384,0.5748555935400212,0.5600416519313136,0.5600416519313136,0.5677236826594365,0.5677236826594365,0.5587842351369405,0.5587842351369405,0.5687256866674526,0.5748555935400212,0.49610986679240837,0.5011002396950764,0.4944595072497937,0.49420409446343666,0.4954025698455735,0.5015914181303784,0.5012967110691973,0.49852646469409406,0.49722975362489685,0.4940665645015521,0.5090180360721442,0.5110416912255884,0.49119808243938856,0.49815316908326457,0.50349719045935,0.5036936618334709,0.4913552595386852,0.5066996738575189,0.4931627961805965,0.5057566112617392,0.49665998663994654,0.4978388148846713,0.49974458721364295,0.5007662383590711,0.50349719045935,0.48783842194192306,0.4944202129749695,0.4999410585877638,0.5004125898856536,0.49976423435105505,0.49632598530394123,0.500982356870604,0.49640457385358955,0.49974458721364295,0.497013635113364,0.49294667766906364,0.5040080160320641,0.4959723368305238,0.5031631891233447,0.49850681755668197,0.49675822232700695,0.5051868442767888,0.5103933356909898,0.497269047899721,0.4979566977091438,0.49752446068607803,0.5011002396950764,0.505461904200558,0.49469527289873866,0.510432629965814,0.49595268969311174,0.4969350465637157,0.5002357656489449,0.49891940744233565,0.4951275099218044,0.4965813980902982,0.49404691736414,0.49636527957876536,0.49899799599198397,0.49933199732798933,0.49599198396793587,0.4855397068647098,0.49805493339620416,0.5064246139337498,0.5031631891233447,0.4990765845416323,0.5016700066800267,0.49695469370112777,0.5515831954395355,0.5748555935400212
21,0.4790365043813116,0.5700616920114739,0.5750127706393179,0.5741679437305984,0.5701599276985343,0.5660340288419977,0.5660340288419977,0.5457385358953201,0.5209242013438642,0.5820660929702542,0.5820660929702542,0.5820660929702542,0.5820660929702542,0.4790365043813116,0.4790365043813116,0.4790365043813116,0.4790365043813116,0.4790365043813116,0.573067704035522,0.5806318519391724,0.5532830366615584,0.5708475775079571,0.563617430940312,0.5506699673857519,0.5635977838028999,0.4790365043813116,0.5820660929702542,0.5820660929702542,0.5539313921961571,0.5539313921961571,0.5701206334237101,0.5701206334237101,0.5520649141420095,0.5718888757907973,0.5820660929702542,0.5019057723289717,0.5004518841604778,0.5033596604974655,0.505226138551613,0.5062281425596291,0.5023183622146253,0.5027702463751031,0.5007858854964832,0.49555974694487015,0.4947542143109749,0.4858540610633031,0.5054422570631459,0.5116507524853628,0.4999017643129396,0.49687610515147945,0.5041455459939487,0.5059923769106841,0.4999214114503517,0.5042634288184211,0.5122991080199615,0.49899799599198397,0.500255412786357,0.49850681755668197,0.5025148335887462,0.49884081889268733,0.49379150457778304,0.5079177963770679,0.5012574167943731,0.5058941412236238,0.5024165979016857,0.49854611183150616,0.5041455459939487,0.497013635113364,0.4952060984714527,0.4986050532437424,0.506955086643876,0.49935164446540137,0.49583480686863923,0.5056190812998546,0.4960902196549963,0.4922590278596409,0.49966599866399464,0.4905693740422021,0.4926519706078824,0.5065424967582223,0.5065032024833982,0.5000982356870604,0.5138512318755157,0.49899799599198397,0.5098235687060395,0.49797634484655584,0.4956972769067547,0.5015128295807301,0.4983889347322095,0.5022594208023891,0.49554009980745806,0.5060120240480962,0.5001571770992966,0.49166961373727847,0.4936932688907226,0.4997052929388188,0.5125938150811427,0.495284687021101,0.49457739007426615,0.502239773664977,0.5055011984753821,0.5014145938936697,0.49976423435105505,0.5555264486853155,0.5820660929702542
