,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
353,0.4998239436619718,0.4977112676056338,0.49401408450704226,0.490669014084507,0.5095070422535212,0.5102112676056338,0.5096830985915493,0.4892605633802817,0.49735915492957744,0.5047535211267605,0.5061619718309859,0.5008322663252239,0.5102112676056338
354,0.48538732394366196,0.5008802816901409,0.49859154929577465,0.5056338028169014,0.5065140845070423,0.4987676056338028,0.5091549295774648,0.49102112676056336,0.498943661971831,0.49577464788732395,0.5036971830985916,0.49948783610755443,0.5091549295774648
355,0.5132042253521126,0.49753521126760564,0.49841549295774645,0.49630281690140843,0.48151408450704225,0.49401408450704226,0.5103873239436619,0.49753521126760564,0.49102112676056336,0.5054577464788732,0.49278169014084505,0.4980153649167734,0.5132042253521126
356,0.5082746478873239,0.5054577464788732,0.4970070422535211,0.5003521126760564,0.5066901408450705,0.5059859154929578,0.5075704225352112,0.488556338028169,0.49665492957746477,0.5139084507042253,0.5040492957746479,0.5031370038412292,0.5139084507042253
357,0.5082746478873239,0.4961267605633803,0.4857394366197183,0.49753521126760564,0.5052816901408451,0.4904929577464789,0.4904929577464789,0.5003521126760564,0.5036971830985916,0.4954225352112676,0.4948943661971831,0.4971190781049936,0.5082746478873239
358,0.5132042253521126,0.4998239436619718,0.4998239436619718,0.49278169014084505,0.5158450704225352,0.5059859154929578,0.518838028169014,0.5045774647887324,0.48538732394366196,0.5096830985915493,0.5054577464788732,0.504673495518566,0.518838028169014
359,0.515669014084507,0.5035211267605634,0.4952464788732394,0.5014084507042254,0.5049295774647887,0.5044014084507042,0.48450704225352115,0.5,0.4934859154929577,0.49947183098591547,0.5015845070422535,0.5003841229193342,0.515669014084507
360,0.4936619718309859,0.5079225352112676,0.5049295774647887,0.5028169014084507,0.5028169014084507,0.5077464788732394,0.5036971830985916,0.49383802816901406,0.5012323943661972,0.4987676056338028,0.5036971830985916,0.5019206145966709,0.5079225352112676
361,0.5100352112676056,0.5079225352112676,0.4943661971830986,0.48890845070422534,0.5119718309859155,0.5070422535211268,0.5170774647887324,0.5169014084507042,0.5088028169014085,0.511443661971831,0.5128521126760563,0.5079385403329065,0.5170774647887324
362,0.4998239436619718,0.5024647887323944,0.4982394366197183,0.5010563380281691,0.49471830985915494,0.5024647887323944,0.4954225352112676,0.4977112676056338,0.511443661971831,0.49559859154929575,0.5003521126760564,0.4999359795134444,0.511443661971831
363,0.5096830985915493,0.49190140845070424,0.4954225352112676,0.4934859154929577,0.5059859154929578,0.4954225352112676,0.48274647887323946,0.5066901408450705,0.5014084507042254,0.5012323943661972,0.5026408450704225,0.4987836107554417,0.5096830985915493
364,0.5084507042253521,0.49102112676056336,0.4964788732394366,0.5056338028169014,0.5107394366197183,0.4903169014084507,0.5070422535211268,0.5128521126760563,0.49559859154929575,0.48327464788732394,0.5,0.5001280409731114,0.5128521126760563
365,0.5036971830985916,0.49665492957746477,0.49014084507042255,0.4867957746478873,0.5028169014084507,0.4931338028169014,0.4830985915492958,0.5077464788732394,0.5137323943661972,0.5001760563380282,0.513556338028169,0.49923175416133164,0.5137323943661972
366,0.49753521126760564,0.4941901408450704,0.49753521126760564,0.490669014084507,0.498943661971831,0.5102112676056338,0.4869718309859155,0.48626760563380284,0.49102112676056336,0.48433098591549295,0.49683098591549296,0.49404609475032024,0.5102112676056338
367,0.4977112676056338,0.49964788732394366,0.5110915492957746,0.5026408450704225,0.5012323943661972,0.5082746478873239,0.5017605633802817,0.5019366197183098,0.504225352112676,0.5026408450704225,0.4934859154929577,0.5022407170294495,0.5110915492957746
368,0.5005281690140845,0.49683098591549296,0.5123239436619719,0.5073943661971831,0.49278169014084505,0.49190140845070424,0.49683098591549296,0.4982394366197183,0.5036971830985916,0.5031690140845071,0.49278169014084505,0.4996798975672215,0.5123239436619719
369,0.4926056338028169,0.5125,0.4977112676056338,0.49964788732394366,0.5061619718309859,0.5010563380281691,0.4982394366197183,0.48838028169014086,0.5119718309859155,0.49911971830985913,0.5017605633802817,0.500832266325224,0.5125
370,0.5137323943661972,0.5095070422535212,0.5038732394366198,0.4961267605633803,0.5117957746478873,0.5033450704225352,0.5165492957746479,0.5125,0.5128521126760563,0.5172535211267606,0.5088028169014085,0.5096670934699105,0.5172535211267606
371,0.49190140845070424,0.49753521126760564,0.49559859154929575,0.4926056338028169,0.4970070422535211,0.5061619718309859,0.49278169014084505,0.5047535211267605,0.5001760563380282,0.4970070422535211,0.4913732394366197,0.4969910371318822,0.5061619718309859
372,0.5054577464788732,0.5010563380281691,0.5024647887323944,0.5088028169014085,0.4970070422535211,0.49964788732394366,0.4926056338028169,0.49401408450704226,0.49947183098591547,0.49278169014084505,0.5031690140845071,0.4996798975672215,0.5088028169014085
373,0.5040492957746479,0.5010563380281691,0.49471830985915494,0.5059859154929578,0.5033450704225352,0.5012323943661972,0.49683098591549296,0.5024647887323944,0.5014084507042254,0.4970070422535211,0.4954225352112676,0.5003201024327785,0.5059859154929578
374,0.5014084507042254,0.4971830985915493,0.5008802816901409,0.5149647887323944,0.497887323943662,0.509330985915493,0.49102112676056336,0.49454225352112674,0.4897887323943662,0.4950704225352113,0.49665492957746477,0.4989756722151089,0.5149647887323944
375,0.4820422535211268,0.4897887323943662,0.49559859154929575,0.4933098591549296,0.49683098591549296,0.5089788732394366,0.49119718309859156,0.4982394366197183,0.504225352112676,0.4977112676056338,0.5005281690140845,0.4962227912932138,0.5089788732394366
376,0.4913732394366197,0.4920774647887324,0.4897887323943662,0.48996478873239435,0.4948943661971831,0.5123239436619719,0.49911971830985913,0.49911971830985913,0.49665492957746477,0.5005281690140845,0.4982394366197183,0.4967349551856594,0.5123239436619719
377,0.49454225352112674,0.5007042253521127,0.49383802816901406,0.4915492957746479,0.4987676056338028,0.4950704225352113,0.4875,0.4980633802816901,0.5132042253521126,0.4908450704225352,0.5091549295774648,0.4975672215108835,0.5132042253521126
378,0.49471830985915494,0.49683098591549296,0.49630281690140843,0.48908450704225354,0.4904929577464789,0.49683098591549296,0.5003521126760564,0.5117957746478873,0.5079225352112676,0.4920774647887324,0.5088028169014085,0.4986555697823303,0.5117957746478873
379,0.49630281690140843,0.5109154929577465,0.5005281690140845,0.5068661971830986,0.5059859154929578,0.5047535211267605,0.4977112676056338,0.49278169014084505,0.5079225352112676,0.4933098591549296,0.4977112676056338,0.5013444302176695,0.5109154929577465
380,0.5028169014084507,0.5063380281690141,0.5049295774647887,0.5001760563380282,0.497887323943662,0.4971830985915493,0.4964788732394366,0.4866197183098592,0.5082746478873239,0.5161971830985915,0.5056338028169014,0.5020486555697823,0.5161971830985915
381,0.4998239436619718,0.4998239436619718,0.5012323943661972,0.5010563380281691,0.4977112676056338,0.5080985915492958,0.4970070422535211,0.49841549295774645,0.4959507042253521,0.5096830985915493,0.5003521126760564,0.5008322663252242,0.5096830985915493
382,0.4980633802816901,0.4959507042253521,0.5022887323943662,0.49735915492957744,0.5007042253521127,0.5001760563380282,0.4915492957746479,0.504225352112676,0.5102112676056338,0.4922535211267606,0.507218309859155,0.5,0.5102112676056338
383,0.49964788732394366,0.49911971830985913,0.5010563380281691,0.5059859154929578,0.4977112676056338,0.49278169014084505,0.4948943661971831,0.4998239436619718,0.49454225352112674,0.4934859154929577,0.5019366197183098,0.4982714468629961,0.5059859154929578
384,0.4892605633802817,0.49278169014084505,0.5031690140845071,0.5073943661971831,0.49559859154929575,0.4941901408450704,0.4913732394366197,0.4892605633802817,0.5015845070422535,0.4954225352112676,0.5040492957746479,0.4967349551856594,0.5073943661971831
385,0.5079225352112676,0.4943661971830986,0.4959507042253521,0.49577464788732395,0.5007042253521127,0.4943661971830986,0.4922535211267606,0.4987676056338028,0.5040492957746479,0.5036971830985916,0.49383802816901406,0.49833546734955186,0.5079225352112676
386,0.49630281690140843,0.5109154929577465,0.5005281690140845,0.5068661971830986,0.5059859154929578,0.5047535211267605,0.4977112676056338,0.49278169014084505,0.5079225352112676,0.4933098591549296,0.4977112676056338,0.5013444302176695,0.5109154929577465
387,0.48996478873239435,0.5095070422535212,0.4933098591549296,0.49559859154929575,0.5026408450704225,0.5040492957746479,0.5031690140845071,0.4982394366197183,0.4971830985915493,0.5045774647887324,0.49964788732394366,0.4998079385403329,0.5095070422535212
388,0.4998239436619718,0.5088028169014085,0.5017605633802817,0.4970070422535211,0.5088028169014085,0.5010563380281691,0.5061619718309859,0.5059859154929578,0.5100352112676056,0.498943661971831,0.49753521126760564,0.5032650448143405,0.5100352112676056
389,0.5044014084507042,0.5086267605633803,0.5051056338028169,0.4950704225352113,0.4964788732394366,0.5077464788732394,0.5015845070422535,0.4839788732394366,0.4982394366197183,0.5191901408450704,0.4908450704225352,0.5010243277848913,0.5191901408450704
390,0.5080985915492958,0.5003521126760564,0.5045774647887324,0.5033450704225352,0.49753521126760564,0.4933098591549296,0.5024647887323944,0.5082746478873239,0.5128521126760563,0.5130281690140845,0.4892605633802817,0.5030089628681178,0.5130281690140845
391,0.4987676056338028,0.5029929577464789,0.4952464788732394,0.5035211267605634,0.5001760563380282,0.5029929577464789,0.5,0.5028169014084507,0.5109154929577465,0.4908450704225352,0.5029929577464789,0.5010243277848911,0.5109154929577465
392,0.5077464788732394,0.5007042253521127,0.5077464788732394,0.49295774647887325,0.4887323943661972,0.4971830985915493,0.5077464788732394,0.5065140845070423,0.5195422535211267,0.5119718309859155,0.5070422535211268,0.5043533930857875,0.5195422535211267
393,0.5161971830985915,0.49383802816901406,0.4992957746478873,0.4980633802816901,0.5008802816901409,0.5070422535211268,0.4867957746478873,0.5079225352112676,0.5047535211267605,0.5070422535211268,0.5049295774647887,0.5024327784891166,0.5161971830985915
394,0.4954225352112676,0.5012323943661972,0.4948943661971831,0.4926056338028169,0.49471830985915494,0.49630281690140843,0.4970070422535211,0.5059859154929578,0.5007042253521127,0.4926056338028169,0.4897887323943662,0.4964788732394366,0.5059859154929578
395,0.4954225352112676,0.4982394366197183,0.5017605633802817,0.5026408450704225,0.5045774647887324,0.5061619718309859,0.5012323943661972,0.5080985915492958,0.4936619718309859,0.5017605633802817,0.5040492957746479,0.5016005121638925,0.5080985915492958
396,0.48908450704225354,0.5024647887323944,0.49964788732394366,0.49841549295774645,0.5066901408450705,0.5024647887323944,0.5096830985915493,0.4954225352112676,0.5029929577464789,0.48996478873239435,0.49964788732394366,0.49967989756722153,0.5096830985915493
397,0.48450704225352115,0.513556338028169,0.5001760563380282,0.5008802816901409,0.5077464788732394,0.5014084507042254,0.5121478873239437,0.5028169014084507,0.5123239436619719,0.5079225352112676,0.5044014084507042,0.5043533930857875,0.513556338028169
398,0.4897887323943662,0.5068661971830986,0.5010563380281691,0.5066901408450705,0.4961267605633803,0.49559859154929575,0.48908450704225354,0.5031690140845071,0.5098591549295775,0.4941901408450704,0.5110915492957746,0.5003201024327785,0.5110915492957746
399,0.5125,0.4954225352112676,0.498943661971831,0.5052816901408451,0.5010563380281691,0.5033450704225352,0.48626760563380284,0.5123239436619719,0.5007042253521127,0.5012323943661972,0.5089788732394366,0.5023687580025609,0.5125
400,0.5051056338028169,0.49295774647887325,0.5049295774647887,0.497887323943662,0.502112676056338,0.497887323943662,0.5022887323943662,0.5190140845070422,0.4848591549295775,0.4880281690140845,0.4922535211267606,0.49884763124199744,0.5190140845070422
401,0.4894366197183099,0.48732394366197185,0.489612676056338,0.4859154929577465,0.497887323943662,0.4922535211267606,0.49735915492957744,0.5049295774647887,0.48838028169014086,0.4915492957746479,0.5007042253521127,0.4932138284250961,0.5049295774647887
402,0.5082746478873239,0.5010563380281691,0.4892605633802817,0.49401408450704226,0.5059859154929578,0.49683098591549296,0.5040492957746479,0.5066901408450705,0.509330985915493,0.4897887323943662,0.49964788732394366,0.5004481434058898,0.509330985915493
403,0.5140845070422535,0.5091549295774648,0.5007042253521127,0.5001760563380282,0.5029929577464789,0.507218309859155,0.5112676056338028,0.5142605633802817,0.5061619718309859,0.5183098591549296,0.4875,0.5065300896286812,0.5183098591549296
404,0.5165492957746479,0.5059859154929578,0.5003521126760564,0.5026408450704225,0.5068661971830986,0.4954225352112676,0.5130281690140845,0.5181338028169014,0.5121478873239437,0.5172535211267606,0.5151408450704226,0.5094110115236875,0.5181338028169014
405,0.4982394366197183,0.5096830985915493,0.4948943661971831,0.5026408450704225,0.498943661971831,0.4961267605633803,0.49401408450704226,0.49401408450704226,0.5070422535211268,0.4982394366197183,0.49841549295774645,0.49929577464788727,0.5096830985915493
406,0.5117957746478873,0.4998239436619718,0.5075704225352112,0.49559859154929575,0.5095070422535212,0.4948943661971831,0.514612676056338,0.5130281690140845,0.5154929577464789,0.5139084507042253,0.5132042253521126,0.5081306017925736,0.5154929577464789
407,0.4987676056338028,0.4950704225352113,0.4943661971830986,0.5028169014084507,0.5036971830985916,0.5051056338028169,0.5028169014084507,0.4924295774647887,0.49683098591549296,0.5001760563380282,0.49947183098591547,0.4992317541613316,0.5051056338028169
408,0.5125,0.5003521126760564,0.4954225352112676,0.5017605633802817,0.5017605633802817,0.4970070422535211,0.5082746478873239,0.518661971830986,0.4950704225352113,0.5068661971830986,0.48556338028169016,0.502112676056338,0.518661971830986
409,0.4848591549295775,0.49119718309859156,0.5026408450704225,0.5089788732394366,0.5024647887323944,0.4961267605633803,0.5068661971830986,0.498943661971831,0.4992957746478873,0.5033450704225352,0.5003521126760564,0.49955185659411006,0.5089788732394366
410,0.5001760563380282,0.4959507042253521,0.504225352112676,0.48890845070422534,0.5140845070422535,0.5063380281690141,0.511443661971831,0.5098591549295775,0.4970070422535211,0.4943661971830986,0.507218309859155,0.5026888604353393,0.5140845070422535
411,0.5100352112676056,0.4894366197183099,0.49577464788732395,0.4924295774647887,0.48538732394366196,0.4950704225352113,0.5086267605633803,0.5098591549295775,0.5031690140845071,0.507218309859155,0.5001760563380282,0.49974391805377727,0.5100352112676056
412,0.4936619718309859,0.4936619718309859,0.5161971830985915,0.5,0.5014084507042254,0.4922535211267606,0.4943661971830986,0.4950704225352113,0.5082746478873239,0.5105633802816901,0.49454225352112674,0.5,0.5161971830985915
413,0.5068661971830986,0.4961267605633803,0.4934859154929577,0.49471830985915494,0.498943661971831,0.5103873239436619,0.49471830985915494,0.5088028169014085,0.4971830985915493,0.49119718309859156,0.5026408450704225,0.49955185659411006,0.5103873239436619
414,0.4922535211267606,0.48732394366197185,0.502112676056338,0.5007042253521127,0.5051056338028169,0.4950704225352113,0.4992957746478873,0.4922535211267606,0.4982394366197183,0.49102112676056336,0.504225352112676,0.49705505761843793,0.5051056338028169
415,0.49401408450704226,0.4982394366197183,0.5095070422535212,0.4998239436619718,0.5109154929577465,0.49471830985915494,0.5054577464788732,0.49964788732394366,0.507218309859155,0.5059859154929578,0.49630281690140843,0.5019846350832267,0.5109154929577465
416,0.4982394366197183,0.48626760563380284,0.5005281690140845,0.48838028169014086,0.5117957746478873,0.49190140845070424,0.5095070422535212,0.5103873239436619,0.4943661971830986,0.4977112676056338,0.5116197183098592,0.5000640204865557,0.5117957746478873
417,0.5010563380281691,0.48714788732394365,0.5082746478873239,0.5040492957746479,0.49683098591549296,0.4892605633802817,0.49911971830985913,0.5061619718309859,0.49454225352112674,0.49559859154929575,0.4961267605633803,0.4980153649167734,0.5082746478873239
418,0.4934859154929577,0.5200704225352113,0.49753521126760564,0.4948943661971831,0.49964788732394366,0.49911971830985913,0.49401408450704226,0.49683098591549296,0.5051056338028169,0.5102112676056338,0.49683098591549296,0.5007042253521127,0.5200704225352113
419,0.4971830985915493,0.509330985915493,0.5070422535211268,0.4992957746478873,0.4971830985915493,0.5056338028169014,0.49947183098591547,0.5098591549295775,0.49401408450704226,0.4950704225352113,0.49014084507042255,0.5003841229193342,0.5098591549295775
420,0.4880281690140845,0.509330985915493,0.5091549295774648,0.5105633802816901,0.48890845070422534,0.5049295774647887,0.5065140845070423,0.497887323943662,0.4892605633802817,0.4959507042253521,0.5008802816901409,0.5001280409731114,0.5105633802816901
421,0.4998239436619718,0.4869718309859155,0.5045774647887324,0.49471830985915494,0.5017605633802817,0.49401408450704226,0.49630281690140843,0.47588028169014085,0.4802816901408451,0.4848591549295775,0.5026408450704225,0.49289372599231757,0.5045774647887324
422,0.4959507042253521,0.5079225352112676,0.5058098591549296,0.4992957746478873,0.5086267605633803,0.5035211267605634,0.5035211267605634,0.5001760563380282,0.5045774647887324,0.509330985915493,0.5007042253521127,0.503585147247119,0.509330985915493
423,0.49630281690140843,0.5054577464788732,0.4926056338028169,0.5038732394366198,0.4897887323943662,0.5095070422535212,0.4961267605633803,0.4892605633802817,0.4964788732394366,0.5054577464788732,0.4904929577464789,0.4977592829705506,0.5095070422535212
424,0.5084507042253521,0.489612676056338,0.5035211267605634,0.48890845070422534,0.49735915492957744,0.4980633802816901,0.5,0.48450704225352115,0.488556338028169,0.5169014084507042,0.49735915492957744,0.49756722151088345,0.5169014084507042
425,0.5140845070422535,0.4903169014084507,0.4959507042253521,0.4950704225352113,0.5128521126760563,0.49735915492957744,0.5154929577464789,0.5163732394366197,0.49911971830985913,0.5091549295774648,0.5063380281690141,0.5047375160051216,0.5163732394366197
426,0.5044014084507042,0.5086267605633803,0.5051056338028169,0.4950704225352113,0.4964788732394366,0.5077464788732394,0.5015845070422535,0.4839788732394366,0.4982394366197183,0.5191901408450704,0.4908450704225352,0.5010243277848913,0.5191901408450704
427,0.4813380281690141,0.4897887323943662,0.5031690140845071,0.498943661971831,0.5038732394366198,0.5033450704225352,0.5075704225352112,0.5123239436619719,0.497887323943662,0.4998239436619718,0.5082746478873239,0.5005761843790012,0.5123239436619719
428,0.5077464788732394,0.5007042253521127,0.5077464788732394,0.49295774647887325,0.4887323943661972,0.4971830985915493,0.5077464788732394,0.5065140845070423,0.5195422535211267,0.5119718309859155,0.5070422535211268,0.5043533930857875,0.5195422535211267
429,0.49278169014084505,0.48151408450704225,0.5125,0.4977112676056338,0.49401408450704226,0.4892605633802817,0.49471830985915494,0.5061619718309859,0.49172535211267604,0.4970070422535211,0.4954225352112676,0.49571062740076816,0.5125
430,0.49471830985915494,0.4982394366197183,0.4892605633802817,0.5054577464788732,0.5038732394366198,0.48908450704225354,0.4933098591549296,0.48556338028169016,0.5008802816901409,0.5080985915492958,0.488556338028169,0.4960947503201025,0.5080985915492958
431,0.49383802816901406,0.5126760563380282,0.5014084507042254,0.4903169014084507,0.4924295774647887,0.5058098591549296,0.4971830985915493,0.4936619718309859,0.4977112676056338,0.5098591549295775,0.4952464788732394,0.49910371318822017,0.5126760563380282
432,0.4897887323943662,0.5019366197183098,0.49753521126760564,0.5031690140845071,0.49683098591549296,0.4892605633802817,0.5054577464788732,0.5095070422535212,0.504225352112676,0.4998239436619718,0.48345070422535213,0.49827144686299624,0.5095070422535212
433,0.5005281690140845,0.49559859154929575,0.5073943661971831,0.5073943661971831,0.5052816901408451,0.5102112676056338,0.5061619718309859,0.5116197183098592,0.5036971830985916,0.4933098591549296,0.48908450704225354,0.5027528809218951,0.5116197183098592
434,0.4977112676056338,0.5088028169014085,0.5047535211267605,0.5054577464788732,0.4954225352112676,0.5054577464788732,0.49683098591549296,0.5003521126760564,0.4971830985915493,0.49683098591549296,0.49753521126760564,0.5005761843790013,0.5088028169014085
435,0.49630281690140843,0.49911971830985913,0.4961267605633803,0.4941901408450704,0.5038732394366198,0.5080985915492958,0.5054577464788732,0.5144366197183099,0.497887323943662,0.48908450704225354,0.4876760563380282,0.49929577464788727,0.5144366197183099
436,0.5179577464788733,0.5059859154929578,0.4926056338028169,0.5054577464788732,0.5132042253521126,0.5054577464788732,0.5172535211267606,0.5096830985915493,0.4887323943661972,0.5130281690140845,0.5073943661971831,0.5069782330345711,0.5179577464788733
437,0.4952464788732394,0.5008802816901409,0.5128521126760563,0.5015845070422535,0.4922535211267606,0.5063380281690141,0.4950704225352113,0.4987676056338028,0.5038732394366198,0.5079225352112676,0.4964788732394366,0.5010243277848911,0.5128521126760563
438,0.5121478873239437,0.49295774647887325,0.49947183098591547,0.5007042253521127,0.49735915492957744,0.509330985915493,0.4936619718309859,0.5014084507042254,0.5088028169014085,0.5051056338028169,0.4987676056338028,0.5017925736235594,0.5121478873239437
439,0.5073943661971831,0.5040492957746479,0.5102112676056338,0.5010563380281691,0.49401408450704226,0.5024647887323944,0.5024647887323944,0.5026408450704225,0.5065140845070423,0.5073943661971831,0.4977112676056338,0.5032650448143406,0.5102112676056338
440,0.5079225352112676,0.4992957746478873,0.49947183098591547,0.4922535211267606,0.5014084507042254,0.5007042253521127,0.5022887323943662,0.4924295774647887,0.5096830985915493,0.509330985915493,0.5007042253521127,0.5014084507042254,0.5096830985915493
441,0.48996478873239435,0.49964788732394366,0.5054577464788732,0.5110915492957746,0.49119718309859156,0.4933098591549296,0.5045774647887324,0.49841549295774645,0.4866197183098592,0.4926056338028169,0.5052816901408451,0.4980153649167733,0.5110915492957746
442,0.4846830985915493,0.5084507042253521,0.4894366197183099,0.5022887323943662,0.5022887323943662,0.5015845070422535,0.48538732394366196,0.4903169014084507,0.4869718309859155,0.49577464788732395,0.4992957746478873,0.495134443021767,0.5084507042253521
443,0.4941901408450704,0.5130281690140845,0.5045774647887324,0.5059859154929578,0.5012323943661972,0.5019366197183098,0.5024647887323944,0.4954225352112676,0.5044014084507042,0.5088028169014085,0.5010563380281691,0.5030089628681178,0.5130281690140845
444,0.4941901408450704,0.5003521126760564,0.4970070422535211,0.5047535211267605,0.48996478873239435,0.49119718309859156,0.49278169014084505,0.4998239436619718,0.5065140845070423,0.49190140845070424,0.48714788732394365,0.495966709346991,0.5065140845070423
445,0.513556338028169,0.5,0.5,0.49172535211267604,0.5169014084507042,0.5,0.5177816901408451,0.5084507042253521,0.49911971830985913,0.5015845070422535,0.5029929577464789,0.5047375160051216,0.5177816901408451
446,0.5001760563380282,0.4980633802816901,0.49102112676056336,0.5028169014084507,0.4931338028169014,0.504225352112676,0.4987676056338028,0.5007042253521127,0.49559859154929575,0.4894366197183099,0.4992957746478873,0.4975672215108835,0.504225352112676
447,0.5142605633802817,0.5044014084507042,0.5056338028169014,0.5126760563380282,0.5133802816901408,0.5091549295774648,0.5177816901408451,0.5140845070422535,0.49278169014084505,0.507218309859155,0.511443661971831,0.5093469910371319,0.5177816901408451
448,0.5100352112676056,0.5149647887323944,0.49735915492957744,0.5063380281690141,0.4959507042253521,0.49859154929577465,0.49014084507042255,0.5014084507042254,0.5158450704225352,0.5107394366197183,0.5008802816901409,0.503841229193342,0.5158450704225352
449,0.49401408450704226,0.49683098591549296,0.5024647887323944,0.49471830985915494,0.49753521126760564,0.5024647887323944,0.49841549295774645,0.4977112676056338,0.5142605633802817,0.4941901408450704,0.5010563380281691,0.4994238156209987,0.5142605633802817
450,0.5051056338028169,0.5007042253521127,0.4992957746478873,0.4875,0.48820422535211266,0.49577464788732395,0.48732394366197185,0.4922535211267606,0.49278169014084505,0.49172535211267604,0.4931338028169014,0.49398207426376434,0.5051056338028169
451,0.5096830985915493,0.4897887323943662,0.4998239436619718,0.4982394366197183,0.5012323943661972,0.4933098591549296,0.4954225352112676,0.49753521126760564,0.5028169014084507,0.5061619718309859,0.5038732394366198,0.4998079385403329,0.5096830985915493
452,0.5044014084507042,0.4887323943661972,0.5036971830985916,0.4915492957746479,0.5008802816901409,0.49577464788732395,0.4931338028169014,0.49102112676056336,0.4926056338028169,0.5149647887323944,0.5035211267605634,0.49820742637644044,0.5149647887323944
453,0.5123239436619719,0.49278169014084505,0.4954225352112676,0.4941901408450704,0.5075704225352112,0.49630281690140843,0.5059859154929578,0.48908450704225354,0.5063380281690141,0.5116197183098592,0.49753521126760564,0.500832266325224,0.5123239436619719
454,0.4841549295774648,0.48626760563380284,0.49964788732394366,0.4998239436619718,0.5088028169014085,0.4954225352112676,0.5110915492957746,0.5066901408450705,0.49859154929577465,0.4998239436619718,0.5019366197183098,0.49929577464788727,0.5110915492957746
455,0.4926056338028169,0.5125,0.4977112676056338,0.49964788732394366,0.5061619718309859,0.5010563380281691,0.4982394366197183,0.48838028169014086,0.5119718309859155,0.49911971830985913,0.5017605633802817,0.500832266325224,0.5125
456,0.5029929577464789,0.4924295774647887,0.5077464788732394,0.5098591549295775,0.5091549295774648,0.4924295774647887,0.5079225352112676,0.5154929577464789,0.4977112676056338,0.4943661971830986,0.513556338028169,0.5039692701664533,0.5154929577464789
457,0.5125,0.5003521126760564,0.4954225352112676,0.5017605633802817,0.5017605633802817,0.4970070422535211,0.5082746478873239,0.518661971830986,0.4950704225352113,0.5068661971830986,0.48556338028169016,0.502112676056338,0.518661971830986
458,0.5003521126760564,0.49911971830985913,0.4977112676056338,0.5003521126760564,0.5047535211267605,0.49841549295774645,0.5038732394366198,0.5139084507042253,0.48820422535211266,0.4913732394366197,0.4941901408450704,0.4992957746478874,0.5139084507042253
459,0.5028169014084507,0.5063380281690141,0.5049295774647887,0.5001760563380282,0.497887323943662,0.4971830985915493,0.4964788732394366,0.4866197183098592,0.5082746478873239,0.5161971830985915,0.5056338028169014,0.5020486555697823,0.5161971830985915
460,0.49471830985915494,0.5033450704225352,0.5005281690140845,0.5026408450704225,0.5052816901408451,0.5045774647887324,0.5047535211267605,0.5033450704225352,0.49383802816901406,0.5012323943661972,0.4977112676056338,0.5010883482714469,0.5052816901408451
461,0.4936619718309859,0.5079225352112676,0.5049295774647887,0.5028169014084507,0.5028169014084507,0.5077464788732394,0.5036971830985916,0.49383802816901406,0.5012323943661972,0.4987676056338028,0.5036971830985916,0.5019206145966709,0.5079225352112676
462,0.49964788732394366,0.4948943661971831,0.5109154929577465,0.5066901408450705,0.4982394366197183,0.49630281690140843,0.49471830985915494,0.4961267605633803,0.4959507042253521,0.5116197183098592,0.5054577464788732,0.5009603072983354,0.5116197183098592
463,0.49947183098591547,0.49735915492957744,0.5015845070422535,0.5,0.4936619718309859,0.5084507042253521,0.4943661971830986,0.5015845070422535,0.4977112676056338,0.5036971830985916,0.497887323943662,0.49961587708066574,0.5084507042253521
464,0.5026408450704225,0.5031690140845071,0.498943661971831,0.5045774647887324,0.49278169014084505,0.5005281690140845,0.4977112676056338,0.490669014084507,0.5036971830985916,0.5005281690140845,0.4998239436619718,0.4995518565941101,0.5045774647887324
465,0.5184859154929577,0.48169014084507045,0.4952464788732394,0.49859154929577465,0.48820422535211266,0.4908450704225352,0.5065140845070423,0.5105633802816901,0.5038732394366198,0.5163732394366197,0.4980633802816901,0.5007682458386683,0.5184859154929577
466,0.5158450704225352,0.49841549295774645,0.5059859154929578,0.5017605633802817,0.5103873239436619,0.5045774647887324,0.5130281690140845,0.5125,0.5058098591549296,0.5116197183098592,0.5066901408450705,0.5078745198463509,0.5158450704225352
467,0.5137323943661972,0.4878521126760563,0.5024647887323944,0.49964788732394366,0.48556338028169016,0.4913732394366197,0.5080985915492958,0.5054577464788732,0.507218309859155,0.5130281690140845,0.4961267605633803,0.5009603072983355,0.5137323943661972
468,0.4875,0.5190140845070422,0.5051056338028169,0.507218309859155,0.49295774647887325,0.5022887323943662,0.504225352112676,0.5058098591549296,0.5089788732394366,0.5035211267605634,0.504225352112676,0.5037131882202304,0.5190140845070422
469,0.5098591549295775,0.49947183098591547,0.5029929577464789,0.507218309859155,0.49014084507042255,0.5015845070422535,0.5056338028169014,0.5036971830985916,0.5017605633802817,0.5007042253521127,0.49947183098591547,0.5020486555697824,0.5098591549295775
470,0.5128521126760563,0.5,0.4987676056338028,0.49735915492957744,0.5098591549295775,0.4943661971830986,0.48098591549295777,0.4943661971830986,0.49278169014084505,0.49947183098591547,0.4952464788732394,0.49782330345710624,0.5128521126760563
