,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
440,0.5293818466353678,0.5440140845070423,0.46780125195618155,0.5347809076682316,0.5364241001564946,0.5289123630672926,0.5138888888888888,0.5172535211267606,0.5293818466353678,0.5293818466353678,0.5293818466353678,0.5293818466353678,0.5293818466353678,0.5293818466353678,0.5293818466353678,0.5293818466353678,0.5293818466353678,0.5293818466353678,0.4861111111111111,0.5001956181533647,0.46662754303599374,0.46600156494522693,0.46905320813771517,0.46529733959311426,0.46060250391236307,0.5293818466353678,0.5472222222222223,0.48102503912363065,0.5530125195618153,0.5519170579029734,0.5427621283255086,0.47640845070422533,0.47507824726134584,0.5329029733959312,0.5301643192488263,0.502151799687011,0.5032472613458528,0.49158841940532083,0.498943661971831,0.49385758998435053,0.4988654147104851,0.4980829420970266,0.5066901408450705,0.5077856025039124,0.49464006259780907,0.5049687010954617,0.5098142352054714,0.5530125195618153
441,0.5139280125195618,0.5472613458528951,0.5407668231611894,0.5398278560250391,0.5396713615023474,0.539358372456964,0.5384194053208138,0.5365414710485134,0.5139280125195618,0.5139280125195618,0.5139280125195618,0.5139280125195618,0.5139280125195618,0.5139280125195618,0.5139280125195618,0.5139280125195618,0.5139280125195618,0.5139280125195618,0.4797339593114241,0.49045383411580595,0.47762128325508607,0.4910015649452269,0.48169014084507045,0.4752738654147105,0.481924882629108,0.5139280125195618,0.5521126760563381,0.5495305164319249,0.5491392801251956,0.5485133020344288,0.521283255086072,0.5212050078247261,0.5343505477308295,0.4971830985915493,0.5050078247261346,0.49233176838810644,0.49147104851330203,0.5003912363067292,0.4989827856025039,0.4986697965571205,0.5073552425665102,0.5025039123630672,0.4928794992175274,0.5112676056338028,0.5009389671361503,0.5060250391236307,0.5182808786877645,0.5521126760563381
442,0.5724178403755869,0.603716744913928,0.6055164319248826,0.5745305164319249,0.5738262910798122,0.5735915492957746,0.5464397496087637,0.5508998435054773,0.5724178403755869,0.5724178403755869,0.5724178403755869,0.5724178403755869,0.5724178403755869,0.5724178403755869,0.5724178403755869,0.5724178403755869,0.5724178403755869,0.5724178403755869,0.5676447574334899,0.5104460093896713,0.5450312989045384,0.529773082942097,0.4552034428794992,0.5257824726134586,0.5288341158059467,0.5724178403755869,0.6030125195618153,0.6022300469483568,0.5551251956181533,0.519679186228482,0.5150625978090767,0.47406103286384976,0.46600156494522693,0.5872848200312989,0.5750782472613458,0.5133411580594679,0.5079420970266041,0.511150234741784,0.5007433489827856,0.4926838810641628,0.4932316118935837,0.5017605633802817,0.49096244131455397,0.4907276995305164,0.4977699530516432,0.493622848200313,0.5510534399814525,0.6055164319248826
443,0.5674491392801252,0.5960876369327074,0.588341158059468,0.5193270735524257,0.49045383411580595,0.5185446009389671,0.45743348982785603,0.4931142410015649,0.5674491392801252,0.5674491392801252,0.5674491392801252,0.5674491392801252,0.5674491392801252,0.5674491392801252,0.5674491392801252,0.5674491392801252,0.5674491392801252,0.5674491392801252,0.5456181533646323,0.45743348982785603,0.49272300469483565,0.42996870109546165,0.4297339593114241,0.43802816901408453,0.43309859154929575,0.5674491392801252,0.5953051643192488,0.5784820031298904,0.5412363067292645,0.5404538341158059,0.5325508607198748,0.528169014084507,0.4890453834115806,0.5762128325508608,0.5700312989045383,0.5050078247261346,0.4953051643192488,0.4890453834115806,0.5039906103286385,0.5050860719874805,0.4971830985915493,0.4968701095461659,0.5010172143974961,0.5081377151799688,0.5035211267605634,0.501643192488263,0.5226366429026835,0.5960876369327074
444,0.5060641627543035,0.46631455399061034,0.47390453834115803,0.48838028169014086,0.5249217527386542,0.5242175273865415,0.5247652582159624,0.49088419405320816,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5060641627543035,0.5214788732394366,0.49565727699530515,0.5037949921752739,0.49370109546165886,0.48618935837245697,0.477112676056338,0.4874413145539906,0.5060641627543035,0.5166275430359938,0.525,0.5242175273865415,0.5233568075117371,0.526017214397496,0.5259389671361502,0.5222613458528952,0.5066901408450705,0.480868544600939,0.5012128325508607,0.5044992175273866,0.5017605633802817,0.5019170579029734,0.49784820031298904,0.506924882629108,0.5026995305164319,0.4955790297339593,0.5072378716744914,0.5001956181533647,0.49534428794992175,0.5049629050020287,0.526017214397496
445,0.5594679186228482,0.5865414710485133,0.5789514866979656,0.5322378716744914,0.5337245696400627,0.5287949921752738,0.5001564945226917,0.5064162754303599,0.5594679186228482,0.5594679186228482,0.5594679186228482,0.5594679186228482,0.5594679186228482,0.5594679186228482,0.5594679186228482,0.5594679186228482,0.5594679186228482,0.5594679186228482,0.4631455399061033,0.4769170579029734,0.49796557120500784,0.48951486697965574,0.4525039123630673,0.4397496087636933,0.4694053208137715,0.5594679186228482,0.5895148669796557,0.567057902973396,0.5552425665101721,0.5542253521126761,0.5383411580594679,0.528169014084507,0.43865414710485134,0.5708137715179968,0.5608763693270735,0.4912363067292645,0.5057902973395931,0.5084507042253521,0.49741784037558684,0.505868544600939,0.5007824726134585,0.49921752738654146,0.49413145539906106,0.4881846635367762,0.49264475743348984,0.504773082942097,0.5258071060105489,0.5895148669796557
446,0.5030516431924883,0.5571987480438184,0.5534428794992176,0.5524256651017214,0.548904538341158,0.5480438184663536,0.5471048513302035,0.548435054773083,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5325508607198748,0.4827073552425665,0.5041471048513302,0.4996870109546166,0.48857589984350547,0.49014084507042255,0.49327073552425665,0.5030516431924883,0.5614241001564946,0.5613458528951487,0.5607198748043819,0.5602503912363067,0.5334898278560251,0.5336463223787168,0.5426447574334898,0.4853677621283255,0.4936619718309859,0.5072769953051643,0.48982785602503914,0.4964788732394366,0.4956181533646322,0.49428794992175273,0.508998435054773,0.4931924882629108,0.49702660406885757,0.49014084507042255,0.4983568075117371,0.4943661971830986,0.5256071407871095,0.5614241001564946
447,0.5751173708920188,0.605868544600939,0.6059467918622848,0.5522691705790297,0.5512519561815337,0.5538341158059468,0.529264475743349,0.5305164319248826,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.559076682316119,0.4497652582159624,0.46838810641627543,0.4618153364632238,0.4897496087636933,0.49358372456964006,0.44076682316118937,0.5751173708920188,0.6046165884194054,0.6017996870109547,0.5289514866979655,0.49444444444444446,0.4862284820031299,0.49859154929577465,0.489358372456964,0.588341158059468,0.5776212832550861,0.4900625978090767,0.48912363067292647,0.48881064162754306,0.49960876369327073,0.49741784037558684,0.492566510172144,0.500547730829421,0.5044600938967136,0.5074334898278561,0.5008607198748044,0.4980438184663537,0.5356488726598273,0.6059467918622848
448,0.5522300469483568,0.5725743348982786,0.5751564945226917,0.5471439749608764,0.5336071987480439,0.5368153364632238,0.49166666666666664,0.4926838810641628,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.4692097026604069,0.4785993740219092,0.48525039123630676,0.48188575899843505,0.4628716744913928,0.4414319248826291,0.46443661971830985,0.5522300469483568,0.5710876369327074,0.5669405320813772,0.514906103286385,0.47570422535211265,0.4658450704225352,0.4660798122065728,0.4724960876369327,0.5660798122065728,0.5523865414710485,0.5088810641627542,0.5061424100156494,0.49518779342723007,0.49870892018779345,0.4991784037558685,0.49503129890453834,0.4929186228482003,0.5019953051643192,0.4977699530516432,0.49753521126760564,0.502621283255086,0.5145844201008519,0.5751564945226917
449,0.5147496087636932,0.5490219092331768,0.5440140845070423,0.5433881064162754,0.5394757433489827,0.5387715179968701,0.5379890453834116,0.5390062597809077,0.5147496087636932,0.5147496087636932,0.5147496087636932,0.5147496087636932,0.5147496087636932,0.5147496087636932,0.5147496087636932,0.5147496087636932,0.5147496087636932,0.5147496087636932,0.4796165884194053,0.48376369327073554,0.4758607198748044,0.4927621283255086,0.48071205007824724,0.4739827856025039,0.48188575899843505,0.5147496087636932,0.5545774647887324,0.5523865414710485,0.5520735524256651,0.5515258215962441,0.5203834115805946,0.5203051643192488,0.5336071987480439,0.4969092331768388,0.5048122065727699,0.5064553990610329,0.5085680751173709,0.4979264475743349,0.4994131455399061,0.5011345852895148,0.5106807511737089,0.50160406885759,0.5034037558685446,0.508489827856025,0.5024647887323944,0.5074726134585289,0.5187344229988987,0.5545774647887324
450,0.5508998435054773,0.5710876369327074,0.5582550860719875,0.5157668231611894,0.5142801251956182,0.5119327073552425,0.4663928012519562,0.4609154929577465,0.5508998435054773,0.5508998435054773,0.5508998435054773,0.5508998435054773,0.5508998435054773,0.5508998435054773,0.5508998435054773,0.5508998435054773,0.5508998435054773,0.5508998435054773,0.5299295774647887,0.47038341158059466,0.48720657276995305,0.4390062597809077,0.4442488262910798,0.44252738654147106,0.4760954616588419,0.5508998435054773,0.5716353677621283,0.44784820031298905,0.5379890453834116,0.5362676056338028,0.5257824726134586,0.4533255086071987,0.4519170579029734,0.5560641627543036,0.552699530516432,0.49346635367762126,0.49307511737089205,0.4886150234741784,0.4958137715179969,0.5024647887323944,0.4973004694835681,0.4947965571205008,0.5034820031298904,0.4899452269170579,0.5079420970266041,0.4945618153364632,0.5083391294267664,0.5716353677621283
451,0.5052816901408451,0.5580203442879499,0.552151799687011,0.5513693270735525,0.5481611893583724,0.5475352112676056,0.5458920187793427,0.5475352112676056,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5052816901408451,0.5336854460093897,0.49064945226917056,0.5100547730829421,0.48438967136150235,0.48900625978090767,0.4842331768388106,0.4904929577464789,0.5052816901408451,0.5609154929577465,0.5592723004694836,0.5587245696400626,0.5581768388106416,0.5349374021909233,0.5350156494522692,0.5408841940532081,0.488302034428795,0.49503129890453834,0.5055164319248826,0.4899452269170579,0.4991784037558685,0.5004303599374021,0.4969092331768388,0.49033646322378716,0.5070031298904538,0.5022300469483568,0.48869327073552427,0.5005868544600939,0.5045774647887324,0.5253912363067292,0.5609154929577465
452,0.5528951486697966,0.5821596244131455,0.5820813771517996,0.5395931142410015,0.5403755868544601,0.47269170579029735,0.4930359937402191,0.4862284820031299,0.5528951486697966,0.5528951486697966,0.5528951486697966,0.5528951486697966,0.5528951486697966,0.5528951486697966,0.5528951486697966,0.5528951486697966,0.5528951486697966,0.5528951486697966,0.5398278560250391,0.48912363067292647,0.510093896713615,0.4377151799687011,0.4438184663536776,0.4354460093896714,0.4405320813771518,0.5528951486697966,0.5803599374021909,0.5766823161189358,0.5234741784037559,0.47863849765258215,0.4697965571205008,0.4705790297339593,0.4769170579029734,0.5665884194053208,0.5546165884194053,0.49241001564945225,0.49694835680751176,0.505868544600939,0.501643192488263,0.4987480438184664,0.5046165884194053,0.49577464788732395,0.49679186228482003,0.5038341158059468,0.49953051643192486,0.5009389671361503,0.5148872659827277,0.5821596244131455
453,0.5651408450704225,0.5844679186228482,0.5827464788732394,0.5214006259780908,0.4889280125195618,0.521244131455399,0.4982394366197183,0.4947965571205008,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.4642801251956182,0.47789514866979654,0.488302034428795,0.4847809076682316,0.454264475743349,0.44573552425665103,0.46498435054773085,0.5651408450704225,0.5860328638497653,0.5709311424100156,0.513262910798122,0.5144366197183099,0.4570813771517997,0.455829420970266,0.49151017214397497,0.577112676056338,0.5651408450704225,0.5103677621283255,0.5081768388106416,0.5066901408450705,0.5014475743348983,0.49651799687010956,0.5012128325508607,0.5054381846635367,0.49964788732394366,0.49190140845070424,0.49417057902973394,0.49534428794992175,0.5171839680055642,0.5860328638497653
454,0.5839201877934272,0.6169405320813771,0.6159233176838811,0.5649843505477309,0.565923317683881,0.5660798122065728,0.5411189358372457,0.5446400625978091,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5745305164319249,0.49698748043818464,0.5421361502347418,0.5226525821596244,0.49503129890453834,0.5157668231611894,0.5263302034428795,0.5839201877934272,0.6149843505477308,0.6113067292644757,0.5433098591549296,0.5055164319248826,0.4998826291079812,0.49753521126760564,0.48063380281690143,0.5977699530516432,0.5873630672926448,0.50802034428795,0.49057120500782475,0.5129499217527387,0.49996087636932707,0.4976134585289515,0.4944835680751174,0.49878716744913926,0.4923708920187793,0.5080985915492958,0.5008998435054773,0.49667449139280123,0.5541862284820032,0.6169405320813771
455,0.5555946791862285,0.5885367762128325,0.5892410015649452,0.5548904538341158,0.5540297339593114,0.547926447574335,0.49471830985915494,0.48869327073552427,0.5555946791862285,0.5555946791862285,0.5555946791862285,0.5555946791862285,0.5555946791862285,0.5555946791862285,0.5555946791862285,0.5555946791862285,0.5555946791862285,0.5555946791862285,0.5444835680751173,0.4559076682316119,0.51537558685446,0.43947574334898276,0.44017996870109544,0.45215179968701097,0.50160406885759,0.5555946791862285,0.5860328638497653,0.5839201877934272,0.5350938967136151,0.4795383411580595,0.4688967136150235,0.47030516431924885,0.47742566510172146,0.5706181533646323,0.5591940532081378,0.49002347417840375,0.503716744913928,0.49346635367762126,0.5001956181533647,0.49784820031298904,0.4917449139280125,0.4982394366197183,0.5013693270735524,0.5048122065727699,0.4988654147104851,0.5048122065727699,0.5229858575320234,0.5892410015649452
456,0.5415884194053208,0.5696009389671362,0.563810641627543,0.5031690140845071,0.5013693270735524,0.5047339593114241,0.49190140845070424,0.48587636932707357,0.5415884194053208,0.5415884194053208,0.5415884194053208,0.5415884194053208,0.5415884194053208,0.5415884194053208,0.5415884194053208,0.5415884194053208,0.5415884194053208,0.5415884194053208,0.4752347417840376,0.4735133020344288,0.45598591549295775,0.4496478873239437,0.4843114241001565,0.45629890453834115,0.4520735524256651,0.5415884194053208,0.5699921752738654,0.556377151799687,0.5164710485133021,0.4757824726134585,0.46874021909233177,0.46944444444444444,0.47492175273865417,0.5534037558685446,0.5435446009389672,0.4929186228482003,0.5007433489827856,0.48939749608763694,0.4958137715179969,0.5055164319248826,0.5010563380281691,0.49964788732394366,0.4960485133020344,0.5064553990610329,0.4964397496087637,0.5060641627543035,0.5060206920535558,0.5699921752738654
457,0.5622456964006259,0.5918231611893584,0.5940923317683882,0.5605242566510172,0.5617762128325509,0.5543427230046948,0.4898669796557121,0.4813380281690141,0.5622456964006259,0.5622456964006259,0.5622456964006259,0.5622456964006259,0.5622456964006259,0.5622456964006259,0.5622456964006259,0.5622456964006259,0.5622456964006259,0.5622456964006259,0.5497261345852895,0.49878716744913926,0.5224178403755868,0.5031690140845071,0.4357981220657277,0.44816118935837246,0.5084115805946792,0.5622456964006259,0.5904929577464789,0.5910406885758999,0.5435446009389672,0.47539123630672925,0.46529733959311426,0.4665492957746479,0.47343505477308295,0.5754694835680751,0.5646713615023474,0.488302034428795,0.49620500782472615,0.5084115805946792,0.500508607198748,0.49753521126760564,0.5050469483568075,0.4992566510172144,0.5036384976525822,0.506377151799687,0.4983176838810642,0.4955790297339593,0.5294485017098475,0.5940923317683882
458,0.5617370892018779,0.5934272300469483,0.5948356807511737,0.5613458528951487,0.5599374021909234,0.5542253521126761,0.49115805946791863,0.48302034428794993,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5496870109546166,0.4986697965571205,0.5232394366197183,0.5050078247261346,0.436697965571205,0.4471830985915493,0.5079029733959312,0.5617370892018779,0.5917057902973396,0.590453834115806,0.5403755868544601,0.4762910798122066,0.46588419405320813,0.4674491392801252,0.4735524256651017,0.5758215962441314,0.5642410015649453,0.5079029733959312,0.494679186228482,0.5082159624413145,0.5018779342723004,0.49827856025039124,0.5050860719874805,0.4993740219092332,0.494679186228482,0.4938184663536776,0.5012519561815336,0.49640062597809076,0.5295948530690314,0.5948356807511737
459,0.553169014084507,0.5855633802816902,0.5860328638497653,0.5559076682316119,0.5527777777777778,0.5486306729264476,0.49503129890453834,0.4904929577464789,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.5408059467918623,0.4969092331768388,0.4726525821596244,0.43204225352112674,0.4445618153364632,0.4926838810641628,0.43634585289514866,0.553169014084507,0.585093896713615,0.5803990610328639,0.5352503912363067,0.47969483568075116,0.4706964006259781,0.47163536776212833,0.47820813771517995,0.5700704225352112,0.5545774647887324,0.49104068857589983,0.5040297339593114,0.5053599374021909,0.4973004694835681,0.4979264475743349,0.5036384976525822,0.4979264475743349,0.5017605633802817,0.495735524256651,0.5005868544600939,0.5045774647887324,0.5210644525589753,0.5860328638497653
460,0.5098591549295775,0.548904538341158,0.5423317683881064,0.5417057902973396,0.5400625978090767,0.5387323943661971,0.537793427230047,0.5381846635367762,0.5098591549295775,0.5098591549295775,0.5098591549295775,0.5098591549295775,0.5098591549295775,0.5098591549295775,0.5098591549295775,0.5098591549295775,0.5098591549295775,0.5098591549295775,0.47425665101721437,0.49514866979655714,0.4831768388106416,0.48857589984350547,0.4841158059467919,0.47769953051643194,0.47918622848200315,0.5098591549295775,0.5519561815336463,0.5501564945226917,0.5496087636932707,0.5491392801251956,0.5263693270735524,0.5254303599374022,0.534037558685446,0.49514866979655714,0.5015649452269171,0.48912363067292647,0.504225352112676,0.4958528951486698,0.4971830985915493,0.5020344287949922,0.489358372456964,0.49608763693270735,0.5015649452269171,0.5095461658841941,0.4996870109546166,0.4884976525821596,0.5182490001738828,0.5519561815336463
461,0.48564162754303597,0.5394757433489827,0.5457355242566511,0.5455790297339593,0.5214788732394366,0.5209311424100157,0.5220266040688576,0.4933098591549296,0.48564162754303597,0.48564162754303597,0.48564162754303597,0.48564162754303597,0.48564162754303597,0.48564162754303597,0.48564162754303597,0.48564162754303597,0.48564162754303597,0.48564162754303597,0.4945618153364632,0.49620500782472615,0.5094287949921753,0.5052816901408451,0.4988654147104851,0.5019953051643192,0.5037949921752739,0.48564162754303597,0.5421361502347418,0.547300469483568,0.547300469483568,0.547300469483568,0.5312597809076682,0.5312597809076682,0.5222613458528952,0.4921361502347418,0.4836854460093897,0.49432707355242567,0.5048122065727699,0.5001173708920188,0.49964788732394366,0.5030125195618154,0.5093505477308294,0.5020735524256651,0.5050469483568075,0.506377151799687,0.4951095461658842,0.49745696400625977,0.5142917173824842,0.547300469483568
462,0.5593896713615023,0.5864632237871674,0.5859154929577465,0.55320813771518,0.5510172143974961,0.5463223787167449,0.4910015649452269,0.48482003129890455,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.542566510172144,0.4959311424100156,0.5165884194053209,0.43176838810641627,0.4303599374021909,0.4359937402190923,0.5032081377151799,0.5593896713615023,0.5839593114241002,0.5809859154929577,0.5329420970266041,0.4751173708920188,0.46572769953051646,0.46674491392801254,0.4730829420970266,0.5730046948356807,0.5604068857589984,0.4905320813771518,0.4968701095461659,0.5091549295774648,0.49679186228482003,0.5000782472613459,0.4971830985915493,0.49945226917057906,0.5028169014084507,0.4938184663536776,0.500547730829421,0.5036776212832551,0.522396105025213,0.5864632237871674
463,0.5888888888888889,0.6205007824726134,0.6178403755868545,0.5510954616588419,0.5543818466353677,0.5537558685446009,0.5315336463223788,0.5320031298904538,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5744131455399061,0.4856807511737089,0.5334115805946792,0.5109546165884195,0.49773082942097024,0.5052425665101722,0.5200312989045384,0.5888888888888889,0.6209702660406886,0.612206572769953,0.5284820031298905,0.48630672926447577,0.4758998435054773,0.5035993740219092,0.47644757433489826,0.601095461658842,0.5915492957746479,0.4874804381846635,0.4887323943661972,0.5130672926447575,0.4980438184663537,0.49921752738654146,0.5010172143974961,0.5028169014084507,0.5006259780907668,0.5115805946791863,0.4982003129890454,0.5050078247261346,0.5496551324407349,0.6209702660406886
464,0.5736306729264475,0.6077464788732394,0.6094679186228482,0.5768388106416276,0.5773865414710485,0.5768388106416276,0.5495305164319249,0.5531298904538341,0.5736306729264475,0.5736306729264475,0.5736306729264475,0.5736306729264475,0.5736306729264475,0.5736306729264475,0.5736306729264475,0.5736306729264475,0.5736306729264475,0.5736306729264475,0.5731611893583725,0.5104851330203443,0.5487480438184663,0.5320813771517997,0.4945226917057903,0.528169014084507,0.5325508607198748,0.5736306729264475,0.6073552425665102,0.6071987480438185,0.5587636932707355,0.5211267605633803,0.5160406885758998,0.4741001564945227,0.46517996870109546,0.5894366197183099,0.5762910798122066,0.5128325508607199,0.5103286384976525,0.5104851330203443,0.4987480438184664,0.5057120500782473,0.5027386541471048,0.5044600938967136,0.505320813771518,0.48951486697965574,0.49773082942097024,0.4930359937402191,0.5548397380165768,0.6094679186228482
465,0.5167449139280125,0.47949921752738656,0.5070422535211268,0.5007042253521127,0.4950704225352113,0.49295774647887325,0.48982785602503914,0.4928012519561815,0.5167449139280125,0.5167449139280125,0.5167449139280125,0.5167449139280125,0.5167449139280125,0.5167449139280125,0.5167449139280125,0.5167449139280125,0.5167449139280125,0.5167449139280125,0.5057120500782473,0.4775430359937402,0.4961658841940532,0.4749608763693271,0.47175273865414713,0.4755868544600939,0.47582159624413145,0.5167449139280125,0.5034428794992175,0.5133802816901408,0.5103286384976525,0.5099374021909233,0.5040688575899843,0.4837245696400626,0.4827073552425665,0.5143192488262911,0.5193270735524257,0.49945226917057906,0.5010954616588419,0.4993740219092332,0.5011737089201878,0.5049295774647887,0.501643192488263,0.5049295774647887,0.5030516431924883,0.4956181533646322,0.5039906103286385,0.4989827856025039,0.4979134063641106,0.5193270735524257
466,0.5610719874804382,0.5806338028169014,0.5775821596244132,0.5174100156494522,0.4935446009389671,0.5123239436619719,0.4707746478873239,0.47476525821596244,0.5610719874804382,0.5610719874804382,0.5610719874804382,0.5610719874804382,0.5610719874804382,0.5610719874804382,0.5610719874804382,0.5610719874804382,0.5610719874804382,0.5610719874804382,0.47194835680751174,0.4819640062597809,0.4920579029733959,0.4864241001564945,0.45848982785602505,0.43478090766823163,0.4673317683881064,0.5610719874804382,0.5810250391236307,0.5636541471048513,0.5183489827856025,0.5158450704225352,0.46263693270735523,0.4612284820031299,0.4867370892018779,0.5735915492957746,0.560680751173709,0.5089593114241001,0.5073943661971831,0.506377151799687,0.5008215962441315,0.4967527386541471,0.49839593114241004,0.5030907668231612,0.498943661971831,0.49714397496087637,0.5030125195618154,0.5014475743348983,0.5143728626905465,0.5810250391236307
467,0.5651408450704225,0.5915101721439749,0.5817292644757434,0.5346244131455399,0.5322769953051644,0.530868544600939,0.5000391236306729,0.5083333333333333,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5391627543035994,0.4530125195618153,0.4868153364632238,0.42609546165884193,0.43133802816901406,0.4474569640062598,0.45747261345852896,0.5651408450704225,0.5929186228482003,0.5706181533646323,0.5543427230046948,0.5543427230046948,0.5427621283255086,0.5332942097026604,0.4949530516431925,0.5743740219092331,0.5668622848200313,0.4907276995305164,0.49315336463223786,0.5107589984350548,0.5070031298904538,0.49190140845070424,0.4983176838810642,0.49722222222222223,0.4991784037558685,0.48908450704225354,0.5102112676056338,0.4955790297339593,0.5283617341911552,0.5929186228482003
468,0.4732785602503912,0.5697574334898279,0.5721830985915493,0.5717136150234742,0.5358763693270735,0.5350938967136151,0.5368153364632238,0.561150234741784,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.4732785602503912,0.535641627543036,0.5017605633802817,0.5296165884194053,0.5205399061032864,0.5107589984350548,0.5120109546165884,0.5163928012519562,0.4732785602503912,0.571322378716745,0.5739827856025039,0.5738262910798122,0.5735133020344287,0.5490219092331768,0.5490219092331768,0.5390062597809077,0.5070031298904538,0.4685054773082942,0.49088419405320816,0.5126369327073552,0.49949139280125193,0.5053599374021909,0.5000391236306729,0.5097417840375587,0.50160406885759,0.5041862284820031,0.49135367762128324,0.5050469483568075,0.49370109546165886,0.5299121891844897,0.5739827856025039
469,0.5258607198748044,0.5293818466353678,0.48251173708920186,0.4717136150234742,0.5269561815336463,0.4688967136150235,0.5067683881064162,0.5074726134585289,0.5258607198748044,0.5258607198748044,0.5258607198748044,0.5258607198748044,0.5258607198748044,0.5258607198748044,0.5258607198748044,0.5258607198748044,0.5258607198748044,0.5258607198748044,0.48971048513302035,0.4979264475743349,0.47257433489827855,0.4667057902973396,0.4726525821596244,0.4720266040688576,0.46623630672926447,0.5258607198748044,0.5325117370892019,0.49370109546165886,0.5399452269170579,0.5390845070422535,0.5302425665101721,0.4780516431924883,0.4766431924882629,0.5267214397496087,0.527112676056338,0.49847417840375585,0.49620500782472615,0.5049687010954617,0.5018388106416275,0.49315336463223786,0.49870892018779345,0.5040297339593114,0.5044992175273866,0.506377151799687,0.5049687010954617,0.5001956181533647,0.50292557816032,0.5399452269170579
