,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
10,0.4583192358743461,0.5037087161335658,0.5231241704187596,0.5312963589516696,0.5471722666111444,0.5442052937042917,0.5462353277984541,0.5388439216094527,0.5307237852328033,0.5492023007053067,0.5491502485490461,0.5491502485490461,0.5491502485490461,0.4583192358743461,0.4583192358743461,0.4583192358743461,0.4583192358743461,0.4583192358743461,0.5005855867579314,0.524529578637795,0.5406657470785727,0.546599692892278,0.5578429586445619,0.5527418473310257,0.5545636728001457,0.4583192358743461,0.5491502485490461,0.5634645915207037,0.5659110428649506,0.5658589907086901,0.5658589907086901,0.561122244488978,0.5605496707701116,0.5060510631652916,0.5491502485490461,0.4947036931004867,0.4979309267886422,0.4952242146630924,0.5045936027899955,0.49751450953855764,0.5061031153215522,0.5008458475392343,0.49839939619498735,0.49829529188246624,0.4975665616948182,0.5008458475392343,0.5080810972594539,0.500637638914192,0.5015745777268823,0.4954844754443953,0.4986076048200297,0.5000650651953257,0.4940790672253598,0.5028758816333967,0.49918017853889596,0.4996486479452411,0.49636936210082505,0.49574473622569815,0.4961611534757827,0.4985035005075085,0.5033443510397418,0.505270280821383,0.5078728886344117,0.5032922988834813,0.4941311193816204,0.4936105978190147,0.498815813445072,0.5010540561642766,0.4926736590063243,0.5096426619472711,0.4962132056320433,0.5016266298831429,0.4979309267886422,0.4994404393201988,0.5038648726023476,0.498815813445072,0.4979829789449028,0.4893423210056477,0.5258887182734877,0.5659110428649506
11,0.4712021445488379,0.5276787340915597,0.5506337350024725,0.5503214220649091,0.5366837571246389,0.5471462405330141,0.5298128724982433,0.5447518413450277,0.5277828384040809,0.5581812976602556,0.5581812976602556,0.5581812976602556,0.5581812976602556,0.4712021445488379,0.4712021445488379,0.4712021445488379,0.4712021445488379,0.4712021445488379,0.5311662285610181,0.5553184290659241,0.551050152252557,0.5212242667152487,0.5642193477864821,0.5448559456575489,0.5619811050672774,0.4712021445488379,0.5581812976602556,0.5581812976602556,0.5581812976602556,0.572391536319392,0.556307420034875,0.556307420034875,0.556307420034875,0.5388178955313224,0.5581812976602556,0.4902011815839471,0.5002992998984983,0.4989459438357234,0.48718215652083385,0.49847747442937823,0.5023813861489212,0.5016526559612732,0.5042552637743019,0.4928037893969758,0.4978528485542514,0.492647632928194,0.505088098274471,0.4978528485542514,0.5038388465242173,0.5008718736173646,0.499726726179632,0.49051349452151055,0.501444447336231,0.5121151393696484,0.5071701845248939,0.5005075085235405,0.5056086198370767,0.5026416469302241,0.4970200140540822,0.5069099237435911,0.49899799599198397,0.507898914712542,0.5058688806183796,0.49571871014756785,0.4950420321161804,0.4951981885849621,0.5006116128360617,0.49571871014756785,0.5094604794003592,0.4988938916794628,0.5031621684928298,0.4987377352106811,0.5083153319626266,0.5076386539312391,0.4988938916794628,0.5052442547432527,0.5063894021809854,0.49285584155323636,0.5328743104294206,0.572391536319392
12,0.4738307784399969,0.529786846420113,0.5357728443900789,0.5506077089243422,0.5493064050178279,0.5477448403300107,0.5425396247039533,0.5496707701116519,0.5532623688936315,0.5685136506779793,0.5685136506779793,0.5685136506779793,0.5685136506779793,0.4738307784399969,0.4738307784399969,0.4738307784399969,0.4738307784399969,0.4738307784399969,0.533430497358353,0.5318168805142753,0.5534705775186737,0.567941076959113,0.5697629024282331,0.5639851130833095,0.5695026416469302,0.4738307784399969,0.5685136506779793,0.5685136506779793,0.5685136506779793,0.5749681180542904,0.5698149545844937,0.5698149545844937,0.5698149545844937,0.5384795565156286,0.5685136506779793,0.5105275486037009,0.49381880644405696,0.49923223069515654,0.5058949066965099,0.4993363350076777,0.4925695546938032,0.505634645915207,0.5042292376961716,0.5053223329776436,0.5024074122270515,0.4983473440387268,0.49340238919397233,0.49824323972620566,0.49553652760065586,0.4947036931004867,0.4977747703198605,0.503812820446087,0.498815813445072,0.49397496291283866,0.5016266298831429,0.5008458475392343,0.5022512557582698,0.49918017853889596,0.49246545038128203,0.49808708325742396,0.5024074122270515,0.4994404393201988,0.5036566639773052,0.5004814824454104,0.5081852015719751,0.505999011009031,0.4954844754443953,0.49491190172552896,0.49636936210082505,0.5086536709783203,0.4996486479452411,0.5076126278531088,0.5001691695078468,0.4954844754443953,0.4962652577883039,0.5043853941649533,0.49735835306977594,0.49053952059964084,0.5397288082658824,0.5749681180542904
13,0.47117611847070767,0.5508159175493845,0.5620591833016683,0.5539390469250188,0.5536267339874554,0.5370741482965932,0.5420711552976082,0.5414465294224813,0.5510761783306873,0.5611742966452385,0.5611742966452385,0.5611742966452385,0.5611742966452385,0.47117611847070767,0.47117611847070767,0.47117611847070767,0.47117611847070767,0.47117611847070767,0.5530021081123285,0.5634125393644431,0.5595086276449002,0.5582073237383859,0.5695026416469302,0.541602685891263,0.5580511672696041,0.47117611847070767,0.5611742966452385,0.5611742966452385,0.5611742966452385,0.5648699997397392,0.5560731853317024,0.5560731853317024,0.5560731853317024,0.5544595684876246,0.5611742966452385,0.49225724175623975,0.5021471514457486,0.5050620721963407,0.5094344533222289,0.495640631913177,0.5058428545402494,0.49751450953855764,0.5005335346016708,0.4907997813809437,0.5038648726023476,0.49636936210082505,0.5008978996954949,0.49418317153788094,0.5039169247586082,0.4996486479452411,0.5006896910704526,0.5066236368841579,0.501002004008016,0.49459958878796556,0.5043333420086927,0.49767066600733934,0.4989199177575931,0.49730630091351535,0.504177185539911,0.5062072196340733,0.4993363350076777,0.4904354162871197,0.49418317153788094,0.5097988184160529,0.49980480441402286,0.5029799859459179,0.4958488405382193,0.4994924914764594,0.5028238294771361,0.49886786560133256,0.4981391354136845,0.4987637612888114,0.5065195325716367,0.5057387502277282,0.5040730812273898,0.4927257111625849,0.5059469588527705,0.4958488405382193,0.5368929296785008,0.5648699997397392
14,0.4574083231397861,0.5498009005023033,0.5476147099393592,0.546053145251542,0.5482393358144861,0.5462613538765844,0.5494365354084793,0.5556827941597481,0.5322072716862296,0.5540171251594097,0.5538089165343675,0.5538089165343675,0.5538089165343675,0.4574083231397861,0.4574083231397861,0.4574083231397861,0.4574083231397861,0.4574083231397861,0.5479790750331832,0.5506337350024725,0.5492803789396976,0.5661452775681233,0.5549540639721,0.5617728964422352,0.5555266376909663,0.4574083231397861,0.5538089165343675,0.558493610597819,0.5696848241938423,0.5671863206933347,0.5671863206933347,0.5632824089737918,0.559846966660594,0.5475626577830986,0.5538089165343675,0.5057127241495979,0.49728027483538506,0.49498997995991983,0.5078468625562814,0.5078468625562814,0.5020170210550972,0.49462561486609585,0.4971761705228639,0.5009759779298858,0.4933763631158421,0.5085235405876688,0.495822814460089,0.49977877833589257,0.5042552637743019,0.5006636649923223,0.5013923951799704,0.5059209327746402,0.5039950029929989,0.5030580641803086,0.49228326783437004,0.5013923951799704,0.5031101163365692,0.5034224292741327,0.5019649688988367,0.5146656950264165,0.5036826900554355,0.4936886760534055,0.5042032116180413,0.49535434505374387,0.49405304114722953,0.4948858756473987,0.4950420321161804,0.5021731775238789,0.49993493480467427,0.5070140280561122,0.4964474403352159,0.503630637899175,0.5061291413996825,0.5062332457122036,0.4946776670223564,0.49243942430315174,0.5033183249616116,0.4952502407412227,0.5324463260335004,0.5696848241938423
15,0.4716445878770528,0.5482133097363558,0.5363974702652058,0.5442052937042917,0.5360331051713817,0.5418108945163054,0.5481612575800953,0.5421232074538688,0.5484215183613981,0.5596647841136819,0.5596647841136819,0.5596647841136819,0.5596647841136819,0.4716445878770528,0.4716445878770528,0.4716445878770528,0.4716445878770528,0.4716445878770528,0.5494625614866095,0.5358769487026,0.5379590349530229,0.5366577310465086,0.5564896025817869,0.5520651692996382,0.5488379356114828,0.4716445878770528,0.5596647841136819,0.5596647841136819,0.5596647841136819,0.5515966998932931,0.5617989225203655,0.5617989225203655,0.5617989225203655,0.5455586497670666,0.5596647841136819,0.5055305416026858,0.5002212216641074,0.49985685657028345,0.5133383650417719,0.49845144835124794,0.5016786820394035,0.5025635686958332,0.499908908726544,0.5095906097910106,0.49319418056893005,0.5055825937589464,0.5038648726023476,0.4969939879759519,0.5013663691018401,0.4986076048200297,0.5013143169455795,0.49152851156859173,0.4989719699138537,0.504177185539911,0.4951721625068318,0.4972021966009942,0.4977227181635999,0.5011581604767977,0.49298597194388777,0.494547536631705,0.49839939619498735,0.4890300080680842,0.4992842828514171,0.5075605756968482,0.5035525596647841,0.5093303490097078,0.4994404393201988,0.500273273820368,0.496004997007001,0.4951721625068318,0.4935064935064935,0.49631730994456447,0.4907997813809437,0.507092106290503,0.500637638914192,0.5013663691018401,0.5053743851339042,0.4977227181635999,0.534633480525264,0.5617989225203655
16,0.4747937433308175,0.5426177029383442,0.5551102204408818,0.556307420034875,0.5301251854358067,0.5385576347500195,0.5329360018738776,0.5539130208468885,0.534237305780392,0.5619811050672774,0.5619811050672774,0.5619811050672774,0.5619811050672774,0.4747937433308175,0.4747937433308175,0.4747937433308175,0.4747937433308175,0.4747937433308175,0.5413163990318299,0.5506337350024725,0.5504255263774301,0.5452203107513729,0.5450641542825911,0.5607318533170237,0.5376727480935898,0.4747937433308175,0.5619811050672774,0.5619811050672774,0.5619811050672774,0.5551102204408818,0.5578689847226921,0.5578689847226921,0.5578689847226921,0.5303854462171096,0.5619811050672774,0.5169559899018817,0.4938968846784478,0.5022772818364001,0.5001431434297166,0.49728027483538506,0.500091091273456,0.5031101163365692,0.4882231996460453,0.4958748666163496,0.495822814460089,0.49847747442937823,0.49962262186711087,0.5017047081175338,0.5022772818364001,0.4945215105535747,0.5014964994924914,0.5044634723993442,0.4962912838664342,0.504359368086823,0.4998828826484137,0.5037867943679567,0.49285584155323636,0.5005075085235405,0.49748848346042734,0.4960830752413919,0.5062852978684642,0.5080030190250631,0.49821721364807536,0.5032142206490904,0.5073263409936757,0.49842542227311765,0.4964474403352159,0.49811310933555425,0.5052963068995133,0.5033183249616116,0.5024854904614424,0.5082112276501054,0.5004034042110195,0.49712411836660336,0.4996746740233714,0.49899799599198397,0.4962912838664342,0.5028498555552664,0.5350932745722324,0.5619811050672774
17,0.47117611847070767,0.5363974702652058,0.5403534341410093,0.55222132576842,0.5519610649871171,0.5449340238919397,0.5396247039533613,0.5353043749837337,0.5523774822372016,0.5618509746766259,0.5618509746766259,0.5618509746766259,0.5618509746766259,0.47117611847070767,0.47117611847070767,0.47117611847070767,0.47117611847070767,0.47117611847070767,0.5342112797022617,0.5406657470785727,0.5537308382999766,0.5501912916742576,0.5531062124248497,0.5358248965463395,0.5438409286104677,0.47117611847070767,0.5618509746766259,0.5618509746766259,0.5618509746766259,0.5553444551440544,0.5485256226739192,0.5485256226739192,0.5485256226739192,0.5192723108554772,0.5618509746766259,0.494547536631705,0.49980480441402286,0.4981391354136845,0.5037087161335658,0.49688988366343073,0.4888738515993025,0.5029279337896573,0.5015745777268823,0.5063113239465945,0.49954454363272,0.5044894984774744,0.5064674804153763,0.4987637612888114,0.49657757072586733,0.49402701506909924,0.49938838716393824,0.49595294485074043,0.4978788746323817,0.5003773781328892,0.5039169247586082,0.49839939619498735,0.49485984956926843,0.4985035005075085,0.4899669468807745,0.5004294302891498,0.502095099289488,0.5042292376961716,0.5043853941649533,0.49069567706842254,0.5018868906644458,0.5040210290711292,0.5040210290711292,0.5017827863519246,0.49938838716393824,0.5125575826978632,0.498815813445072,0.5025115165395726,0.5066756890404185,0.49985685657028345,0.49751450953855764,0.4968378315071702,0.4946516409442261,0.5016266298831429,0.5331567415735753,0.5618509746766259
18,0.4587096270463004,0.5348098794992583,0.5415766598131327,0.5636467740676158,0.5611482705671083,0.5601072274418968,0.556671785128699,0.5550061161283606,0.5355906618431668,0.5530281341904588,0.5527158212528954,0.5527158212528954,0.5527158212528954,0.4587096270463004,0.4587096270463004,0.4587096270463004,0.4587096270463004,0.4587096270463004,0.5344975665616948,0.5416287119693933,0.5582333498165162,0.5546938031907972,0.568747885381152,0.5556827941597481,0.5601072274418968,0.4587096270463004,0.5527158212528954,0.5505816828462119,0.5724956406319132,0.5727559014132161,0.5727559014132161,0.5608880097858053,0.5623454701611014,0.5384535304374983,0.5527158212528954,0.4884314082710876,0.5002992998984983,0.49733232699164565,0.5074824974624573,0.49754053561668793,0.5058688806183796,0.5022252296801395,0.5027978033990058,0.4987377352106811,0.49806105717929366,0.5067537672748094,0.500819821461104,0.49498997995991983,0.49754053561668793,0.5001951955859771,0.5075345496187179,0.5069099237435911,0.499726726179632,0.49535434505374387,0.5044634723993442,0.5013403430237098,0.4981651614918148,0.5030580641803086,0.4978528485542514,0.5027978033990058,0.49910210030450514,0.5109179397756552,0.49207505920932776,0.5018088124300549,0.49811310933555425,0.4926996850844546,0.4995185175545897,0.5044114202430836,0.49243942430315174,0.49493792780365925,0.5021731775238789,0.49655154464773704,0.5087317492127111,0.5059729849309008,0.496187179553913,0.501184186554928,0.5019129167425761,0.5033183249616116,0.533618463478183,0.5727559014132161
19,0.4573562709835255,0.5470421362204929,0.5626057309424043,0.5598990188168544,0.5622413658485803,0.5476667620956198,0.5544335424094943,0.5551102204408818,0.5315305936548421,0.5467298232829295,0.5473544491580564,0.5473544491580564,0.5473544491580564,0.4573562709835255,0.4573562709835255,0.4573562709835255,0.4573562709835255,0.4573562709835255,0.5505296306899513,0.5587018192228613,0.5618770007547562,0.5621372615360591,0.5506337350024725,0.5515706738151628,0.5590661843166853,0.4573562709835255,0.5473544491580564,0.5565676808161778,0.5636988262238763,0.5648439736616089,0.5648439736616089,0.5613564791921505,0.5572964110038259,0.5533924992842828,0.5473544491580564,0.48707805220831274,0.4968118054290399,0.49941441324206853,0.5061291413996825,0.4981651614918148,0.4927517372407152,0.5006116128360617,0.49743643130416676,0.4996746740233714,0.5003513520547589,0.5013923951799704,0.5023813861489212,0.4975925877729485,0.5035785857429144,0.496187179553913,0.5000390391171954,0.5034224292741327,0.5026936990864846,0.4962392317101736,0.495458449366265,0.5036826900554355,0.5019649688988367,0.5022772818364001,0.4986856830544205,0.5007677693048435,0.49983083049215316,0.49379278036592666,0.5051922025869922,0.4936886760534055,0.4880670431772636,0.499726726179632,0.5019129167425761,0.49379278036592666,0.5102412617442678,0.5102412617442678,0.4950420321161804,0.5075345496187179,0.4981651614918148,0.5023293339926607,0.5025895947739635,0.5030580641803086,0.502901907711527,0.4968638575853005,0.5322284781202616,0.5648439736616089
20,0.46222314759388905,0.5511282304869479,0.5651823126773027,0.5649220518959998,0.5564375504255263,0.5498789787366941,0.5550321422064909,0.5498269265804336,0.5274965515446477,0.5445696587981157,0.5442573458605523,0.5442573458605523,0.5442573458605523,0.46222314759388905,0.46222314759388905,0.46222314759388905,0.46222314759388905,0.46222314759388905,0.5498789787366941,0.5663795122712958,0.562579704864274,0.5445176066418551,0.5595606798011608,0.5576868021757801,0.5550321422064909,0.46222314759388905,0.5442573458605523,0.5686698071467611,0.553314421049892,0.5567498633630898,0.5567498633630898,0.555760872394139,0.5560211331754418,0.5371782526091143,0.5442573458605523,0.49839939619498735,0.5014704734143612,0.49459958878796556,0.505999011009031,0.49376675428779637,0.495276266819353,0.5002212216641074,0.499908908726544,0.4933503370377118,0.49741040522603647,0.5025115165395726,0.5046456549462561,0.5007937953829737,0.4951201103505713,0.5010540561642766,0.49829529188246624,0.49652551856960675,0.5071441584467636,0.4962652577883039,0.4917887723498946,0.4966296228821279,0.4943393280066627,0.49829529188246624,0.5040730812273898,0.5054784894464254,0.49538037113187416,0.4958488405382193,0.4976186138510788,0.49595294485074043,0.49574473622569815,0.5074044192280666,0.5015225255706217,0.5010540561642766,0.4954324232881347,0.5098508705723135,0.49397496291283866,0.5042292376961716,0.5032402467272207,0.4975665616948182,0.496004997007001,0.5059469588527705,0.5066756890404185,0.4926216068500638,0.5312423789377697,0.5686698071467611
21,0.4726335788460037,0.4953283189756136,0.5438409286104677,0.5247377872628374,0.5292142727012467,0.536241313796424,0.5459230148608906,0.5329099757957474,0.5593004190198579,0.5671082424589439,0.5671082424589439,0.5671082424589439,0.5671082424589439,0.4726335788460037,0.4726335788460037,0.4726335788460037,0.4726335788460037,0.4726335788460037,0.4975665616948182,0.5415506337350025,0.5299430028888946,0.5477448403300107,0.5672643989277256,0.5550321422064909,0.5588319496135128,0.4726335788460037,0.5671082424589439,0.5671082424589439,0.5671082424589439,0.5734586055227338,0.5587798974572522,0.5587798974572522,0.5587798974572522,0.5124534783853422,0.5671082424589439,0.4950680581943107,0.5021471514457486,0.49996096088280456,0.4954844754443953,0.5049579678838196,0.4961611534757827,0.5010540561642766,0.5012102126330583,0.4935064935064935,0.49824323972620566,0.49652551856960675,0.5015225255706217,0.49824323972620566,0.49938838716393824,0.49168466803737343,0.5061031153215522,0.49980480441402286,0.5006896910704526,0.5053743851339042,0.49902402207011426,0.5020430471332274,0.495640631913177,0.49954454363272,0.5045936027899955,0.49985685657028345,0.504541550633735,0.5049579678838196,0.5074564713843271,0.5053743851339042,0.4983473440387268,0.49189287666241577,0.5042812898524321,0.49839939619498735,0.5005855867579314,0.5120891132915181,0.504541550633735,0.5007417432267132,0.5056866980714676,0.5062592717903339,0.49595294485074043,0.4964214142570856,0.49746245738229705,0.5095906097910106,0.533422785927796,0.5734586055227338
22,0.45761653176482836,0.5297608203419827,0.5462093017203238,0.5516227259714234,0.5520391432215079,0.5574005153163469,0.5531842906592406,0.556307420034875,0.5379330088748926,0.5533404471280223,0.5529760820341982,0.5529760820341982,0.5529760820341982,0.45761653176482836,0.45761653176482836,0.45761653176482836,0.45761653176482836,0.45761653176482836,0.5260130650912214,0.5458449366264998,0.5597428623480728,0.557036150222523,0.5543814902532337,0.5628139395674466,0.5584415584415584,0.45761653176482836,0.5529760820341982,0.5747859355073784,0.5695807198813211,0.5711943367253989,0.5711943367253989,0.5614605835046717,0.5605236446919813,0.4789058636754028,0.5529760820341982,0.49905004814824455,0.4969679618978216,0.5047757853369076,0.503266272805351,0.5026416469302241,0.4971761705228639,0.49915415246076567,0.4978007963979908,0.5002472477422377,0.49826926580433595,0.5000390391171954,0.504723733180647,0.4959789709288707,0.49925825677328683,0.5024334383051818,0.503266272805351,0.5060250370871613,0.5001431434297166,0.5090961143065351,0.49551050152252557,0.500091091273456,0.4929078937094969,0.49754053561668793,0.5039429508367385,0.5018608645863155,0.5027457512427452,0.5020170210550972,0.5046716810243864,0.5039950029929989,0.5025895947739635,0.5062852978684642,0.502901907711527,0.49826926580433595,0.5011321343986674,0.4929599458657575,0.505088098274471,0.49993493480467427,0.501184186554928,0.5024334383051818,0.49223121567810946,0.49832131796059653,0.5077948104000208,0.49311610233453923,0.5309638035088937,0.5747859355073784
23,0.4589959139057335,0.5200010410431252,0.5483694662051376,0.5492543528615673,0.5526897951747651,0.5526377430185045,0.5505556567680816,0.5498269265804336,0.5305155766077609,0.5530021081123285,0.5530021081123285,0.5530021081123285,0.5530021081123285,0.4589959139057335,0.4589959139057335,0.4589959139057335,0.4589959139057335,0.4589959139057335,0.5197407802618224,0.5506597610806028,0.5540952033938006,0.5555526637690966,0.5502433438305182,0.5564375504255263,0.5548759857377091,0.4589959139057335,0.5530021081123285,0.565754886396169,0.5449860760482003,0.5464435364234963,0.5464435364234963,0.5573224370819562,0.55222132576842,0.485646617911147,0.5530021081123285,0.486739713192619,0.49751450953855764,0.4977227181635999,0.5094344533222289,0.49980480441402286,0.49980480441402286,0.49907607422637484,0.48793691278661216,0.5000130130390651,0.49735835306977594,0.49673372719464903,0.5011581604767977,0.5040210290711292,0.5002212216641074,0.4972021966009942,0.5039169247586082,0.5054784894464254,0.49657757072586733,0.4992842828514171,0.4969419358196913,0.4977227181635999,0.5009499518517555,0.49839939619498735,0.49741040522603647,0.5079769929469329,0.49886786560133256,0.504905915727559,0.4997007001015017,0.501002004008016,0.5054264372901648,0.5003773781328892,0.49324623272519064,0.5011581604767977,0.4935064935064935,0.49751450953855764,0.5016266298831429,0.5082893058844963,0.5019389428207064,0.5076126278531088,0.4994404393201988,0.49688988366343073,0.4969939879759519,0.4966296228821279,0.526839152089653,0.565754886396169
24,0.4581630794055644,0.5500351352054759,0.5595086276449002,0.5544595684876246,0.5601332535200271,0.5517008042058142,0.5484215183613981,0.5540952033938006,0.5297347942638524,0.5498789787366941,0.550503604611821,0.550503604611821,0.550503604611821,0.4581630794055644,0.4581630794055644,0.4581630794055644,0.4581630794055644,0.4581630794055644,0.5532103167373709,0.5537308382999766,0.5588319496135128,0.559404523332379,0.5544595684876246,0.538427504359368,0.5558129245503995,0.4581630794055644,0.550503604611821,0.5605496707701116,0.5663274601150353,0.5666918252088593,0.5666918252088593,0.5625276527080134,0.5570621763006532,0.5519610649871171,0.550503604611821,0.5134945215105535,0.5031361424146995,0.4967857793509096,0.5064154282591157,0.49767066600733934,0.4884574343492179,0.4995965957889806,0.5054784894464254,0.49709809228847307,0.49652551856960675,0.4951201103505713,0.49579678838195873,0.4972021966009942,0.5038648726023476,0.5020430471332274,0.5004814824454104,0.496004997007001,0.4994924914764594,0.49647346641334617,0.49923223069515654,0.49673372719464903,0.49668167503838845,0.5043333420086927,0.5004814824454104,0.5028238294771361,0.5002212216641074,0.5030840902584389,0.49220518959997916,0.5028238294771361,0.5097467662597923,0.4993363350076777,0.49485984956926843,0.4962652577883039,0.48819717356791503,0.48720818259896415,0.5022512557582698,0.5066756890404185,0.4946516409442261,0.5023033079145304,0.5023033079145304,0.5023033079145304,0.49819118756994507,0.5039689769148687,0.5330102243929898,0.5666918252088593
25,0.4703172578924082,0.5478229185644016,0.5475626577830986,0.5403794602191396,0.5430341201884288,0.5429300158759076,0.5394425214064492,0.5530801863467194,0.5266897431226089,0.5611482705671083,0.5611482705671083,0.5611482705671083,0.5611482705671083,0.4703172578924082,0.4703172578924082,0.4703172578924082,0.4703172578924082,0.4703172578924082,0.5495406397210004,0.5480311271894438,0.5391302084688858,0.5545376467220154,0.5415246076568722,0.5531842906592406,0.5560471592535721,0.4703172578924082,0.5611482705671083,0.5611482705671083,0.5611482705671083,0.5553704812221846,0.5580251411914738,0.5580251411914738,0.5580251411914738,0.5475106056268381,0.5611482705671083,0.508263279806366,0.5072222366811545,0.4944174062410535,0.4933763631158421,0.496915909741561,0.501548551648752,0.5004034042110195,0.5077427582437603,0.5024334383051818,0.5037867943679567,0.4987377352106811,0.496915909741561,0.49998698696093485,0.5007157171485829,0.49535434505374387,0.49764463992920904,0.4968638575853005,0.49634333602269476,0.5045675767118653,0.499362361085808,0.5024334383051818,0.5005075085235405,0.5005595606798011,0.49842542227311765,0.49754053561668793,0.49145043333420085,0.49514613642870153,0.5071181323686333,0.4961351273976524,0.49665564896025816,0.4968118054290399,0.5042032116180413,0.4980090050230331,0.4985815787418994,0.491190172552898,0.5006636649923223,0.49139838117794027,0.5016006038050126,0.5018608645863155,0.5028498555552664,0.5074304453061969,0.4976966920854696,0.5069099237435911,0.5344069572526485,0.5611482705671083
26,0.46053145251542044,0.5335085755927439,0.5591702886292065,0.5633865132863128,0.5502173177523879,0.5552663769096635,0.5557868984722693,0.5424094943133019,0.5365276006558571,0.547770866408141,0.5479270228769226,0.5479270228769226,0.5479270228769226,0.46053145251542044,0.46053145251542044,0.46053145251542044,0.46053145251542044,0.46053145251542044,0.5360070790932514,0.5567758894412201,0.5609400619420659,0.556411524347396,0.560211331754418,0.5590141321604247,0.5521952996902897,0.46053145251542044,0.5479270228769226,0.5496447440335216,0.5543814902532337,0.5538609686906281,0.5538609686906281,0.5538609686906281,0.5529760820341982,0.5435025895947739,0.5479270228769226,0.49030528589646827,0.4970720662103428,0.5013923951799704,0.4950420321161804,0.49915415246076567,0.5120110350571272,0.49748848346042734,0.5030580641803086,0.4986856830544205,0.49915415246076567,0.5012362387111886,0.495822814460089,0.5025895947739635,0.503630637899175,0.49832131796059653,0.5016526559612732,0.5001431434297166,0.5049839939619499,0.4925955807719335,0.4975925877729485,0.49670770111651874,0.49649949249147646,0.5021731775238789,0.5022252296801395,0.4979049007105119,0.49134632902167974,0.5063373500247248,0.5082112276501054,0.49212711136558834,0.5111782005569581,0.505088098274471,0.5013923951799704,0.49962262186711087,0.4943133019285324,0.4857246961455378,0.5054524633682951,0.5040991073055201,0.49899799599198397,0.5008718736173646,0.4917106941155037,0.49993493480467427,0.5002472477422377,0.5027457512427452,0.5299613175364678,0.5633865132863128
