,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
10,0.35056520808607505,0.5137264820903944,0.6302702492363368,0.6504270677276884,0.6504270677276884,0.6496488121874817,0.6473529583438722,0.6458353600404693,0.630776115337471,0.6302702492363368,0.6302702492363368,0.6302702492363368,0.5137264820903944,0.5137264820903944,0.5137264820903944,0.5137264820903944,0.5137264820903944,0.35056520808607505,0.5137264820903944,0.6302702492363368,0.6490262077553165,0.6486759927622234,0.558670739537327,0.6438897211899527,0.6329552308500496,0.35056520808607505,0.46710897523201744,0.6302702492363368,0.6477420861139755,0.5757923614218728,0.6477420861139755,0.6477420861139755,0.6477031733369651,0.6302702492363368,0.6302702492363368,0.5452458314687628,0.5454793081308248,0.5523668696616534,0.5401871704574197,0.5451680059147421,0.5400704321263887,0.5446232270365975,0.5569585773488726,0.5416269432068019,0.5492149347238166,0.5515497013444365,0.5482810280755687,0.5454793081308248,0.5534175146409324,0.5428332392941222,0.5512773119053641,0.5437282331653599,0.5427943265171119,0.5531062124248497,0.5602661633947507,0.5535731657489736,0.5415491176527812,0.5395645660252544,0.5510827480203124,0.5483588536295892,0.5421717220849466,0.5501488413720645,0.5575811817810378,0.5489036325077339,0.5520944802225811,0.5275794307060724,0.5547405490592836,0.5512383991283538,0.553028386870829,0.5497597136019612,0.5583594373212444,0.5432223670642256,0.5517053524524778,0.5516664396754675,0.547969725859486,0.5542735957351597,0.5492149347238166,0.5441951864894838,0.5432223670642256,0.5578146584430997,0.5556744557075316,0.5413156409907193,0.5414323793217503,0.5422884604159776,0.5504212308111368,0.5464132147790727,0.5444286631515458,0.5562970601396968,0.5492538475008268,0.5390197871471097,0.53905869992412,0.5559468451466039,0.5477362491974239,0.5531840379788704,0.5566861879098002,0.5454403953538144,0.548319940852579,0.5441173609354631,0.5540401190730977,0.5483588536295892,0.565480475514135,0.5293694184485476,0.5383193571609238,0.5535731657489736,0.5816177482617158,0.6504270677276884
11,0.3567912524077281,0.5241161935521529,0.6380138918613927,0.6380138918613927,0.6380138918613927,0.644512325622118,0.6439286339669631,0.6356791252407729,0.637936066307372,0.6380138918613927,0.6380138918613927,0.6380138918613927,0.5241161935521529,0.5241161935521529,0.5241161935521529,0.5241161935521529,0.5241161935521529,0.3567912524077281,0.5241161935521529,0.6380138918613927,0.6380138918613927,0.6419440823394361,0.5188629686557581,0.6411269140222192,0.6387921474015993,0.3567912524077281,0.6380138918613927,0.6380138918613927,0.6380138918613927,0.5756367103138316,0.6431892912037668,0.6432671167577875,0.6432671167577875,0.6380138918613927,0.6380138918613927,0.5439227970504115,0.5545070723972216,0.5558690195925833,0.547969725859486,0.5549740257213456,0.5427943265171119,0.5320933128392707,0.5401482576804094,0.5431445415102049,0.5445843142595871,0.5437282331653599,0.5477751619744343,0.5346615561219527,0.5459073486779384,0.5442340992664941,0.5473471214273207,0.5486312430686616,0.5422495476389673,0.5382415316069031,0.5400315193493783,0.5464132147790727,0.5464132147790727,0.5361402416483453,0.5439227970504115,0.5575422690040275,0.5488647197307236,0.5383582699379341,0.5152440803937973,0.5374632760666965,0.5494094986088682,0.5376967527287585,0.5555966301535109,0.5489036325077339,0.5433780181722668,0.5382026188298928,0.5506157946961885,0.5452069186917524,0.5367239333035002,0.5412378154366987,0.5347393816759733,0.5506547074731988,0.547969725859486,0.5511216607973228,0.5511605735743331,0.554195770181139,0.552911648539798,0.551744265229488,0.5489425452847443,0.5376189271747378,0.5468412553261863,0.5535342529719633,0.5377356655057688,0.5375411016207171,0.5475805980893826,0.5374243632896861,0.546685604218145,0.5551685896063973,0.5505768819191782,0.5549740257213456,0.5589431289763994,0.5484366791836099,0.5310815806370022,0.5504990563651575,0.5492538475008268,0.5427943265171119,0.560888767826916,0.5354398116621593,0.5387863104850478,0.5535342529719633,0.590512920843485,0.644512325622118
12,0.35951514679845126,0.5254781407475144,0.6389088857326303,0.6389088857326303,0.6389088857326303,0.6372356363211861,0.6372356363211861,0.6354067358017005,0.6391812751717026,0.6389477985096407,0.6389088857326303,0.6389088857326303,0.5254781407475144,0.5254781407475144,0.5254781407475144,0.5254781407475144,0.5254781407475144,0.35951514679845126,0.5254781407475144,0.6389088857326303,0.6389088857326303,0.6347841313695352,0.5229098974648326,0.6038873864233321,0.6385586707395373,0.35951514679845126,0.6389088857326303,0.6389088857326303,0.6389088857326303,0.5698776193163025,0.6386754090705683,0.6389477985096407,0.6389477985096407,0.6389088857326303,0.6389088857326303,0.5571531412339241,0.5541568574041287,0.5489036325077339,0.5429888904021636,0.5545070723972216,0.5361402416483453,0.5500710158180439,0.5383193571609238,0.541159989882678,0.5516664396754675,0.5527559974317567,0.540459559896492,0.5466466914411346,0.5397202171332958,0.5520555674455707,0.5433780181722668,0.5379691421678308,0.5394478276942234,0.5369574099655622,0.5416269432068019,0.5531062124248497,0.547152557542269,0.5351285094460766,0.5460240870089694,0.5554020662684592,0.548319940852579,0.5444286631515458,0.5169173298052415,0.5357122011012316,0.5472692958733,0.5373076249586551,0.5456349592388661,0.5494873241628889,0.5518999163375294,0.5404984726735024,0.5479308130824756,0.541159989882678,0.53551763721618,0.5407708621125746,0.5369184971885519,0.5514329630134055,0.546685604218145,0.5461408253400004,0.5431056287331946,0.5523279568846431,0.5397980426873163,0.5516275268984571,0.5543903340661906,0.5525225207696948,0.5407708621125746,0.5404984726735024,0.5377356655057688,0.5561803218086658,0.5385917465999961,0.5357511138782419,0.5450901803607214,0.5327937428254568,0.5482421152985583,0.5316263595151468,0.5579313967741308,0.5464132147790727,0.5303033250967956,0.5400704321263887,0.5501488413720645,0.545868435900928,0.5371130610736036,0.5460629997859797,0.5454403953538144,0.5531062124248497,0.5902016186274023,0.6391812751717026
13,0.33501955367044767,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6641827344008405,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.33501955367044767,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.6640270832927991,0.33501955367044767,0.5042512208883787,0.6640270832927991,0.6640270832927991,0.6691246570811527,0.6691246570811527,0.6691246570811527,0.6691246570811527,0.6640270832927991,0.6640270832927991,0.5581843298246979,0.5542152265696442,0.5569780337373776,0.5497013444364457,0.5424246551355137,0.5491565655583011,0.5398564118528318,0.5592349748039769,0.5448372473101543,0.5565110804132537,0.5520361110570656,0.5619199564176898,0.5477167928089188,0.5533202326984065,0.5495456933284044,0.5554604354339747,0.5512578555168589,0.5528532793742825,0.5604023581142868,0.5588847598108839,0.5436698639998443,0.5578730276086152,0.5629706013969686,0.5498959083214974,0.5597408409051112,0.557133684845419,0.5460046306204642,0.5684962157324357,0.5433585617837617,0.5517637216179933,0.549623518882425,0.557600638169543,0.551724808840983,0.5508298149697454,0.5544876160087164,0.5601688814522249,0.5503628616456213,0.5409459696091211,0.5425024806895344,0.5350701402805611,0.5554993482109851,0.5515691577329416,0.5465883222756192,0.5474833161468569,0.5584956320407806,0.5451485495262369,0.5558495632040781,0.5525808899352103,0.5475222289238671,0.5532424071443859,0.5654221063486196,0.5526587154892308,0.5510243788547969,0.55020721053758,0.5567445570753157,0.5462381072825262,0.5480670078020118,0.5561608654201607,0.5383388135494289,0.5542541393466545,0.5546432671167578,0.5540984882386132,0.5500515594295387,0.5497791699904664,0.5480670078020118,0.5384166391034496,0.5529700177053135,0.5686907796174874,0.5383777263264393,0.6354622225392892,0.6705255170535245
14,0.3572776621203572,0.5227737027452964,0.6384224760200011,0.6384224760200011,0.6384224760200011,0.6457769908749538,0.6450376481117575,0.6409128937486623,0.6388894293441252,0.6385781271280425,0.6384224760200011,0.6384224760200011,0.5227737027452964,0.5227737027452964,0.5227737027452964,0.5227737027452964,0.5227737027452964,0.3572776621203572,0.5227737027452964,0.6384224760200011,0.6384224760200011,0.6457380780979435,0.5313734264645796,0.6102885382415316,0.6377609588108255,0.3572776621203572,0.6384224760200011,0.6384224760200011,0.6384224760200011,0.6464385080841294,0.6464385080841294,0.6441815670175302,0.6441815670175302,0.6384224760200011,0.6384224760200011,0.5351868786115921,0.5279491020876705,0.5298558281611767,0.5429694340136584,0.5367433896920054,0.5558884759810884,0.5348366636184991,0.5358094830437574,0.5454987645193299,0.5560052143121194,0.5536315349144891,0.5394283713057182,0.5430083467906687,0.5430083467906687,0.5460435433974745,0.5472498394847949,0.5459268050664435,0.5362375235908711,0.5516469832869623,0.5481448333560325,0.5343307975173648,0.5319182053427243,0.5349923147265404,0.544798334533144,0.557717376500574,0.5484561355721151,0.5420744401424208,0.550674163861704,0.5516469832869623,0.5510632916318073,0.537054691908088,0.536587738583964,0.5419577018113898,0.5344864486254062,0.5360818724828298,0.5532813199213962,0.5406735801700489,0.5594684514660389,0.5466661478296398,0.5447594217561337,0.5450318111952059,0.5405568418390179,0.5507519894157247,0.5473276650388155,0.5523474132731483,0.5374827324552016,0.5353425297196335,0.5504795999766523,0.538689028542522,0.5476000544778878,0.5509465533007764,0.5528532793742825,0.5578341148316049,0.5481059205790221,0.5463159328365469,0.5461213689514952,0.5372492557931396,0.5466661478296398,0.5524252388271689,0.5302838687082904,0.5456933284043816,0.5603245325602662,0.5425413934665447,0.5537871860225305,0.5412961846022142,0.5389614179815942,0.5435531256688133,0.5477557055859291,0.5533980582524272,0.5935502792712357,0.6464385080841294
15,0.3379769247232329,0.667529233223729,0.667529233223729,0.667529233223729,0.6716150748098138,0.6716150748098138,0.6716150748098138,0.6716150748098138,0.6666731521295017,0.667529233223729,0.667529233223729,0.667529233223729,0.667529233223729,0.667529233223729,0.667529233223729,0.667529233223729,0.667529233223729,0.3379769247232329,0.667529233223729,0.667529233223729,0.667529233223729,0.667529233223729,0.667529233223729,0.667529233223729,0.667529233223729,0.3379769247232329,0.503823180341265,0.667529233223729,0.667529233223729,0.6728213708971341,0.6728213708971341,0.6728213708971341,0.6728213708971341,0.667529233223729,0.667529233223729,0.555265871548923,0.5607136603303695,0.5334358036461272,0.5570947720684086,0.570286203474911,0.5547989182247991,0.5397396735218009,0.5545654415627371,0.5476778800319084,0.5474054905928362,0.5513356810708796,0.543397474560772,0.5466661478296398,0.5460824561744849,0.5553047843259334,0.5581454170476876,0.5498180827674767,0.5481837461330428,0.55841780648676,0.5352257913886025,0.5487285250111874,0.5511022044088176,0.5529311049283032,0.5521917621651069,0.5460435433974745,0.5345642741794269,0.5494678677743837,0.5474444033698465,0.5612584392085141,0.5512578555168589,0.5481059205790221,0.5596241025740802,0.5607136603303695,0.5503628616456213,0.5621145203027414,0.5612584392085141,0.5542152265696442,0.5392727201976769,0.5571725976224293,0.5495456933284044,0.5538260987995408,0.5479891822479911,0.5590404109189252,0.5490398272272701,0.5568223826293364,0.5399342374068525,0.5533980582524272,0.5397785862988113,0.5521139366110862,0.5452652878572679,0.5523085004961379,0.5640212463762476,0.5589236725878942,0.5604023581142868,0.5511022044088176,0.55137459384789,0.5495846061054147,0.5623479969648034,0.5507519894157247,0.5464715839445882,0.5492343911123218,0.5540984882386132,0.5427359573515964,0.5569391209603674,0.5504017744226317,0.5570558592913983,0.5462770200595366,0.5363931746989123,0.5602856197832559,0.6384123875222578,0.6728213708971341
16,0.3638539214351032,0.5269373698854019,0.6344922855419577,0.6344922855419577,0.6344922855419577,0.6336751172247408,0.6333249022316477,0.6308733972799969,0.634297721656906,0.634414459987937,0.6344922855419577,0.6344922855419577,0.5269373698854019,0.5269373698854019,0.5269373698854019,0.5269373698854019,0.5269373698854019,0.3638539214351032,0.5269373698854019,0.6344922855419577,0.6344922855419577,0.6307566589489659,0.5235908710625133,0.6008716462050314,0.6349203260890713,0.3638539214351032,0.6344922855419577,0.6344922855419577,0.6344922855419577,0.571220110123159,0.6355429305212367,0.634531198318968,0.634531198318968,0.6344922855419577,0.6344922855419577,0.5538260987995408,0.5253808588049886,0.5304395198163316,0.5391170690896356,0.557717376500574,0.5479891822479911,0.5306340837013833,0.5360429597058194,0.5476778800319084,0.5505963383076833,0.5535926221374788,0.5452263750802576,0.5537871860225305,0.5455376772963403,0.5367823024690157,0.5420744401424208,0.5456155028503609,0.536937953577057,0.5470552755997432,0.5407514057240695,0.5288051831818977,0.5458878922894332,0.5372103430161294,0.5420355273654104,0.538805766873553,0.5393116329746872,0.5429305212366481,0.5172480884098294,0.5450318111952059,0.5427359573515964,0.5384555518804599,0.5382999007724186,0.5409848823861315,0.5436698639998443,0.5372103430161294,0.5377162091172637,0.5420355273654104,0.5345642741794269,0.5371325174621087,0.5522695877191276,0.5354203552736541,0.5379107730023153,0.545848979512423,0.5457711539584023,0.550323948868611,0.5381442496643773,0.5455376772963403,0.5323851586668482,0.537638383563243,0.5451096367492266,0.5398564118528318,0.5410237951631418,0.5357316574897367,0.5470552755997432,0.5461213689514952,0.5427748701286067,0.5407514057240695,0.5427748701286067,0.5498180827674767,0.5272097593244742,0.543747689553865,0.5312566881335486,0.5419577018113898,0.5337860186392202,0.5488452633422184,0.5368990408000467,0.536471000252933,0.550323948868611,0.5306340837013833,0.5880246649357687,0.6355429305212367
17,0.33441640562678754,0.665291748545635,0.665291748545635,0.665291748545635,0.6707784501040917,0.6707784501040917,0.6707784501040917,0.6707784501040917,0.6654473996536763,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.33441640562678754,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.33441640562678754,0.5011965678930677,0.665291748545635,0.665291748545635,0.6681323812673892,0.6681323812673892,0.6681323812673892,0.6681323812673892,0.665291748545635,0.665291748545635,0.5592155184154717,0.5453625697997938,0.5673482888106309,0.5608109422728953,0.5453625697997938,0.5513551374593848,0.5614335467050606,0.5523279568846431,0.5436893203883495,0.5487868941767029,0.5592155184154717,0.5455182209078351,0.561005506157947,0.5526003463237154,0.5497986263789716,0.5511994863513434,0.5479308130824756,0.5574255306729965,0.5518610035605191,0.5340389516897873,0.5556355429305212,0.5362180672023659,0.541159989882678,0.5600326867326887,0.5626009300153706,0.5407319493355643,0.5464910403330934,0.5510049224662918,0.5523279568846431,0.5594100823005234,0.5570364029028931,0.540459559896492,0.5533786018639221,0.5539233807420667,0.5599159484016577,0.5462964764480417,0.5571531412339241,0.5406152110045334,0.5564527112477382,0.5741191120104286,0.547035819211238,0.554896200167325,0.5529505613168084,0.5518220907835087,0.558904216199389,0.5437671459423702,0.5534953401949531,0.5500321030410336,0.5461797381170107,0.5508881841352609,0.5504990563651575,0.5653637371831041,0.5549351129443353,0.5637683133256804,0.5461408253400004,0.5517831780064985,0.5663754693853726,0.5630289705624842,0.5520944802225811,0.5501877541490748,0.5574255306729965,0.5559079323695936,0.5419771581998949,0.5490592836157753,0.5524446952156741,0.5377356655057688,0.5503434052571162,0.567581765472693,0.5633402727785668,0.6359443086100284,0.6707784501040917
18,0.3368873669669436,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.6694748720742456,0.6694748720742456,0.6694748720742456,0.6694748720742456,0.6646886005019749,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.3368873669669436,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.6639492577387786,0.3368873669669436,0.5034729653481721,0.6639492577387786,0.6639492577387786,0.666828803237543,0.666828803237543,0.666828803237543,0.666828803237543,0.6639492577387786,0.6639492577387786,0.545732241181392,0.543747689553865,0.5553826098799541,0.5587291087028425,0.5462770200595366,0.5529700177053135,0.5590404109189252,0.544448119540051,0.550790902192735,0.5534758838064479,0.5472109267077845,0.5448372473101543,0.5479502694709808,0.5556939120960367,0.551608070509952,0.5520361110570656,0.5455376772963403,0.5498569955444871,0.5460824561744849,0.5621145203027414,0.5530478432593342,0.5653053680175886,0.5525030643811896,0.5480670078020118,0.5504795999766523,0.5555771737650057,0.5447594217561337,0.5669786174290328,0.5406346673930386,0.5562386909741813,0.5548378310018094,0.5423079168044828,0.5479113566939705,0.5408292312780901,0.5418798762573691,0.5590793236959356,0.556666731521295,0.5403233651769559,0.5400120629608732,0.5528921921512929,0.5551102204408818,0.555149133217892,0.5488452633422184,0.5541763137926338,0.5540206626845925,0.5466272350526296,0.5562386909741813,0.5414518357102555,0.5489230888962391,0.5534369710294376,0.5454209389653093,0.5399342374068525,0.556783469852326,0.5490398272272701,0.5588458470338735,0.5525030643811896,0.5472887522618052,0.5569780337373776,0.5516858960639726,0.5519582855030449,0.5404011907309765,0.5489230888962391,0.5520750238340759,0.5490398272272701,0.5535926221374788,0.5384555518804599,0.5527754538202618,0.5489620016732494,0.5591571492499562,0.6350514765597358,0.6694748720742456
19,0.3566745140766971,0.5240383679981322,0.6426834251026324,0.6426834251026324,0.6426834251026324,0.6421386462244878,0.6424110356635602,0.6413603906842812,0.6426445123256221,0.6427223378796428,0.6426834251026324,0.6426834251026324,0.5240383679981322,0.5240383679981322,0.5240383679981322,0.5240383679981322,0.5240383679981322,0.3566745140766971,0.5240383679981322,0.6426834251026324,0.6426834251026324,0.6422164717785085,0.6373523746522171,0.6113197268323054,0.6427612506566531,0.3566745140766971,0.6426834251026324,0.6426834251026324,0.6426834251026324,0.5662976438313521,0.6385975835165476,0.6404264840360332,0.6404264840360332,0.6426834251026324,0.6426834251026324,0.5348172072299939,0.5547794618362939,0.5297974589956612,0.5478919003054653,0.5397591299103061,0.5395645660252544,0.5325991789404051,0.5433780181722668,0.5446232270365975,0.5514329630134055,0.5479308130824756,0.5525614335467051,0.5561024962546453,0.5420160709769053,0.5471914703192793,0.5454793081308248,0.542327373192988,0.553612078525984,0.53905869992412,0.5485534175146409,0.5573477051189758,0.53318287059556,0.5376189271747378,0.5463743020020624,0.5596824717395957,0.5371519738506139,0.5501488413720645,0.5501877541490748,0.547852987528455,0.5449345292526802,0.5538844679650563,0.547502772535362,0.5426386754090705,0.5385917465999961,0.5584372628752651,0.5475416853123724,0.5407319493355643,0.53318287059556,0.5475805980893826,0.5457127847928868,0.5469969064342277,0.5409654259976263,0.5399147810183473,0.5505768819191782,0.5287857267933926,0.5541568574041287,0.5483588536295892,0.5514329630134055,0.5472303830962897,0.5426775881860809,0.5448567036986595,0.5383193571609238,0.5537677296340253,0.5489036325077339,0.5491371091697959,0.5411210771056676,0.5420938965309259,0.5510049224662918,0.5491371091697959,0.55314512520186,0.5431445415102049,0.5452458314687628,0.5480475514135066,0.5377745782827792,0.5443119248205148,0.5352452477771076,0.5467245169951553,0.5415880304297916,0.553261863532891,0.5919051335320767,0.6427223378796428
20,0.3440667743253497,0.5045430667159562,0.625250501002004,0.6494153355254197,0.6494153355254197,0.6512831488219156,0.6544350837597526,0.6554079031850107,0.6404653968130436,0.625250501002004,0.625250501002004,0.625250501002004,0.5045430667159562,0.5045430667159562,0.5045430667159562,0.5045430667159562,0.5045430667159562,0.3440667743253497,0.5045430667159562,0.625250501002004,0.6502325038426368,0.6488316438702648,0.5542346829581493,0.6477420861139755,0.6390645368406717,0.3440667743253497,0.46477420861139757,0.625250501002004,0.6556413798470728,0.6551744265229488,0.6556413798470728,0.6556413798470728,0.6550576881919178,0.625250501002004,0.625250501002004,0.5541568574041287,0.538941961593089,0.558787477868358,0.55431250851217,0.5576200945580482,0.5568029262408312,0.5403039087884507,0.5512773119053641,0.5457906103469075,0.5453236570227834,0.5574644434500068,0.5510049224662918,0.5493316730548475,0.561238982820009,0.5417047687608226,0.54139346654474,0.5449345292526802,0.5566472751327899,0.5554020662684592,0.5655193882911455,0.5502655797030955,0.5589820417534097,0.541276728213709,0.5542735957351597,0.5462964764480417,0.5438449714963909,0.5378134910597895,0.5640017899877425,0.5422884604159776,0.545868435900928,0.5511994863513434,0.5429888904021636,0.5546627235052629,0.5563748856937175,0.5582816117672238,0.5414712920987607,0.5460240870089694,0.5372297994046346,0.5475416853123724,0.5481642897445376,0.5556355429305212,0.5482810280755687,0.5517053524524778,0.5466077786641244,0.540109344903399,0.5555966301535109,0.5583983500982548,0.5578146584430997,0.5582037862132031,0.5448956164756698,0.5549351129443353,0.5495262369398992,0.5348561200070043,0.5490981963927856,0.5400315193493783,0.5586318267603168,0.5627565811234119,0.5547405490592836,0.5471136447652587,0.5528727357627877,0.5511216607973228,0.5466466914411346,0.5532229507558807,0.5387084849310271,0.5519777418915501,0.5410821643286573,0.533883300581746,0.5631067961165048,0.5541179446271183,0.5827591897206855,0.6556413798470728
21,0.33717921279452107,0.671050839543164,0.671050839543164,0.671050839543164,0.6653695740996556,0.6653695740996556,0.6653695740996556,0.6653695740996556,0.6707784501040917,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.33717921279452107,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.33717921279452107,0.5072669611066793,0.671050839543164,0.671050839543164,0.6656030507617177,0.6656030507617177,0.6656030507617177,0.6656030507617177,0.671050839543164,0.671050839543164,0.5435725820573185,0.5597992100706267,0.5671537249255794,0.5504990563651575,0.5457906103469075,0.5485145047376306,0.558670739537327,0.5441173609354631,0.5632624472245462,0.5482421152985583,0.5531062124248497,0.5541568574041287,0.5447399653676285,0.5558301068155729,0.5530672996478394,0.5477362491974239,0.5438449714963909,0.5542346829581493,0.5448567036986595,0.5628733194544429,0.5555966301535109,0.5534953401949531,0.560071599509699,0.5546238107282526,0.5572309667879448,0.562056151137226,0.5492538475008268,0.5401482576804094,0.5556744557075316,0.5564527112477382,0.5497597136019612,0.56018833784073,0.555129676829387,0.5673482888106309,0.559604646185575,0.5529894740938187,0.5440006226044322,0.5543903340661906,0.5392532638091717,0.5742747631184699,0.5574644434500068,0.5489425452847443,0.548086464190517,0.5522112185536121,0.56018833784073,0.5441562737124734,0.5438838842734012,0.5523279568846431,0.5465688658871141,0.552678171877736,0.551744265229488,0.5489036325077339,0.5472692958733,0.5455960464618558,0.5509270969122712,0.553962293519077,0.5471136447652587,0.5624063661303189,0.5666867716014553,0.5471136447652587,0.5560635834776348,0.547386034204331,0.5437282331653599,0.5585929139833065,0.5485923302916512,0.5574255306729965,0.5480086386364963,0.5349728583380353,0.560538552833823,0.6385947010886208,0.671050839543164
